TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
a,O,_,_,_,_,,O
nokia,B-ASP,2,recommend,PAT-arg,NN,,AT-Head
6610,I-ASP,4,nokia,RSTR,CD,66 ##10,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pay,O,5~0,and~pay,CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
few,O,4,bucks,RSTR,JJ,,O
more,O,4,bucks,RSTR,JJR,,O
bucks,O,0,pay,PAT-arg,NNS,,O
and,O,9,-,CONJ.member,CC,,O
get,O,5~6,and~get,CONJ.member~ROOT,VB,,O
something,O,6,get,PAT-arg,NN,,O
else,O,7,something,RSTR,RB,,O
-,O,_,_,_,:,,O
it,O,12,be,ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
be,O,9~12,-~be,CONJ.member~ROOT,VB,,O
worth,O,12,be,PAT-arg,JJ,,O
it,O,13,worth,PAT-arg,PRP,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
long,O,18,run,RSTR,JJ,,O
run,O,12,be,REG,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
i,O,2,took,ACT-arg,PRP,,O
took,O,10,offered,TWHEN,VBD,,O
their,O,4,picture,APP,PRP$,,O
picture,O,2,took,PAT-arg,NN,,O
with,O,_,_,_,_,,O
their,O,7,camera,APP,PRP$,,O
camera,O,2,took,ACMP,NN,,O
",",O,_,_,_,_,,O
they,O,12~10,take~offered,ACT-arg~ACT-arg,PRP,,O
offered,O,10,offered,ROOT,VBD,,O
to,O,_,_,_,_,,O
take,O,10,offered,PAT-arg,VB,,O
a,O,_,_,_,_,,O
picture,O,12,take,PAT-arg,NN,,O
of,O,_,_,_,_,,O
us,O,14,picture,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,3,has,RHEM,RB,,O
the,O,_,_,_,_,,O
ipod,O,3,has,ACT-arg,NN,,O
has,O,3,has,ROOT,VBZ,,O
games,O,3,has,PAT-arg,NNS,,O
on,O,_,_,_,_,,O
it,O,3,has,LOC,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
the,O,_,_,_,_,,O
unit,O,6,use,PAT-arg,NN,,O
is,O,3,is,ROOT,VBZ,,O
easy,B-OP,3,is,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,7~3,and~is,CONJ.member~ACT-arg,VB,,AT-Head
and,O,_,_,_,CC,,O
intuitive,B-OP,7~3,and~is,CONJ.member~PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
please,O,17,wait,PREC,UH,,O
",",O,_,_,_,_,,O
if,O,_,_,_,_,,O
anyone,O,4,want,ACT-arg,NN,,O
want,O,17,wait,COND,VBP,,O
sell,O,4,want,PAT-arg,VB,,O
to,O,_,_,_,_,,O
me,O,5,sell,ADDR-arg,PRP,,O
this,O,10,phone,RSTR,DT,,O
cell,O,10,phone,RSTR,NN,,O
phone,O,5,sell,PAT-arg,NN,,O
in,O,_,_,_,_,,O
my,O,13,conditions,APP,PRP$,,O
conditions,O,5,sell,REG,NNS,,O
",",O,_,_,_,_,,O
i,O,17,wait,ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
wait,O,17,wait,ROOT,VB,,O
very,O,19,happy,EXT,RB,,O
happy,O,17,wait,MANN,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
output,B-ASP,1,went,ACT-arg,NN,,AT-W\O-Path
went,O,1,went,ROOT,VBD,,O
black,O,1~3,went~and,PAT-arg~CONJ.member,JJ,,O
and,O,_,_,_,CC,,O
white,O,1~3,went~and,PAT-arg~CONJ.member,JJ,,O
only,O,1,went,RHEM,RB,,O
via,O,_,_,_,_,,O
both,O,_,_,_,_,,O
s-video,O,11~9,connections~and,RSTR~CONJ.member,NN,s - video,O
and,O,_,_,_,CC,,O
composite,O,9~11,and~connections,CONJ.member~RSTR,JJ,,O
connections,O,1~13,went~and,MEANS~CONJ.member,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
with,O,_,_,_,_,,O
no,O,16,v-hold,RSTR,DT,,O
v-hold,O,13~1,and~went,CONJ.member~ACMP,NN,v - hold,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
every,O,1,time,RSTR,DT,,O
time,O,10,freezes,TWHEN,NN,,O
nomad,O,3,thinks,ACT-arg,NN,no ##mad,O
thinks,O,1,time,RSTR,VBZ,,O
the,O,_,_,_,_,,O
file,O,7,corrupt,ACT-arg,NN,,O
is,O,_,_,_,_,,O
corrupt,O,3,thinks,EFF-arg,VB,,O
the,O,_,_,_,_,,O
os,O,10,freezes,ACT-arg,NN,,O
freezes,B-ASP,10,freezes,ROOT,VBZ,freeze ##s,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,0,1,ROOT,LS,,O
),O,_,_,_,_,,O
price,O,2,price,ROOT,NN,,O
/,O,_,_,_,.,,O
gb,O,4,gb,ROOT,NN,,O
of,O,_,_,_,_,,O
storage,O,4,gb,APP,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,_,_,_,_,,O
i,O,3~5,like~give,ACT-arg~ACT-arg,PRP,,O
would,O,_,_,_,_,,O
like,O,14,gave,CONTRD,VB,,O
to,O,_,_,_,_,,O
give,O,3,like,PAT-arg,VB,,O
it,O,5,give,ADDR-arg,PRP,,O
3.5,O,8,stars,RSTR,CD,3 . 5,O
stars,O,5,give,PAT-arg,NNS,,O
instead,O,_,_,_,_,,O
of,O,_,_,_,_,,O
4,O,8,stars,SUBS,CD,,O
",",O,_,_,_,_,,O
i,O,14,gave,ACT-arg,PRP,,O
gave,O,14,gave,ROOT,VBD,,O
it,O,14,gave,ADDR-arg,PRP,,O
a,O,_,_,_,_,,O
4,O,14,gave,PAT-arg,CD,,O
because,O,_,_,_,_,,O
it,O,21,run,ACT-arg,PRP,,O
has,O,_,_,_,_,,O
run,O,14,gave,CAUS,VBN,,O
well,O,21,run,MANN,RB,,O
for,O,_,_,_,_,,O
me,O,21,run,BEN,PRP,,O
during,O,_,_,_,_,,O
the,O,_,_,_,_,,O
time,O,21,run,TPAR,NN,,O
i,O,30,owned,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
owned,O,27,time,RSTR,VBN,,O
it,O,30,owned,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ACT-arg,PRP,,O
bought,O,1,bought,ROOT,VBD,,O
the,O,_,_,_,_,,O
2600,O,1,bought,PAT-arg,CD,260 ##0,O
because,O,_,_,_,_,,O
it,O,6,plays,ACT-arg,PRP,,O
plays,O,1,bought,CAUS,VBZ,,O
everything,O,6,plays,PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,'s,PREC,CC,,O
that,O,2,'s,ACT-arg,DT,,O
's,O,2,'s,ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
moot,O,5,point,RSTR,JJ,mo ##ot,O
point,O,2,'s,PAT-arg,NN,,O
now,O,2,'s,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
compared,O,_,_,_,_,,O
to,O,_,_,_,_,,O
musicmatch,O,6,has,CPR,NN,music ##mat ##ch,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
software,B-ASP,6,has,ACT-arg,NN,,AT-Head
has,O,6,has,ROOT,VBZ,,O
a,O,_,_,_,_,,O
better,B-OP,10,system,RSTR,JJR,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
filing,B-ASP,10,system,AIM,NN,,AT-Secondary
system,I-ASP,11~6,and~has,CONJ.member~PAT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
easier,B-OP,11~6,and~has,CONJ.member~PAT-arg,JJR,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,6,has,PAT-arg,VB,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
you,O,2,buy,ACT-arg,PRP,,O
buy,O,9,enjoy,COND,VBP,,O
the,O,_,_,_,_,,O
stereo,O,5,headset,RSTR,NN,,O
headset,O,2,buy,PAT-arg,NN,heads ##et,O
",",O,_,_,_,_,,O
you,O,9,enjoy,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
enjoy,O,9,enjoy,ROOT,VB,,O
it,O,9,enjoy,PAT-arg,PRP,,O
much,O,12,more,EXT,RB,,O
more,O,9,enjoy,EXT,RBR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,played,ACT-arg,PRP,,O
then,O,2,played,TWHEN,RB,,O
played,O,7~2,and~played,CONJ.member~ROOT,VBD,,O
it,O,2,played,PAT-arg,PRP,,O
through,O,_,_,_,_,,O
my,O,6,ps2,APP,PRP$,,O
ps2,O,2,played,DIR2-arg,NN,ps ##2,O
and,O,_,_,_,CC,,O
there,O,_,_,_,_,,O
was,O,7~9,and~was,CONJ.member~ROOT,VBD,,O
no,O,11,problem,RSTR,DT,,O
problem,O,9,was,ACT-arg,NN,,O
there,O,9,was,LOC,RB,,O
either,O,9,was,RHEM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,care,ACT-arg,SYM,,O
do,O,_,_,_,_,,O
n't,O,4,care,RHEM,RB,n ' t,O
always,O,4,care,THO,RB,,O
care,O,10~4,but~care,ADVS.member~ROOT,VB,,O
for,O,_,_,_,_,,O
gracenotes,O,9,listings,RSTR,NNS,grace ##notes,O
',O,_,_,_,_,,O
genre,O,9,listings,PAT-arg,NN,,O
listings,O,4,care,PAT-arg,NNS,,O
but,O,_,_,_,CC,,O
it,O,12,allows,ACT-arg,PRP,,O
allows,O,10~12,but~allows,ADVS.member~ROOT,VBZ,,O
easy,B-OP,14,editing,MANN,JJ,,"14###[""OT"", ""MANN^-1"", ""ASP""]"
editing,B-ASP,12,allows,PAT-arg,NN,,AT-Head
of,O,_,_,_,_,,O
id3,B-ASP,17,tags,RSTR,NN,id ##3,AT-W\O-Path
tags,I-ASP,14,editing,PAT-arg,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,_,_,_,_,,O
discover,O,6,read,AIM,VB,,O
this,O,1,discover,PAT-arg,DT,,O
i,O,6,read,ACT-arg,NN,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
read,O,6,read,ROOT,VB,,O
about,O,8,10,EXT,RB,,O
10,O,10,reviews,RSTR,CD,,O
online,O,10,reviews,RSTR,JJ,,O
reviews,O,6,read,PAT-arg,NNS,,O
(,O,_,_,_,_,,O
with,O,_,_,_,_,,O
many,O,14,complaints,RSTR,JJ,,O
complaints,O,10,reviews,ACMP,NNS,,O
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
lack,O,14,complaints,PAT-arg,NN,,O
of,O,_,_,_,_,,O
stop,O,20,button,RSTR,NN,,O
button,O,17,lack,PAT-arg,NN,,O
),O,_,_,_,_,,O
before,O,_,_,_,_,,O
i,O,24,found,ACT-arg,NN,,O
found,O,6,read,TWHEN,VBD,,O
one,O,26,reviewer,RSTR,CD,,O
reviewer,O,24,found,PAT-arg,NN,,O
who,O,28~33~37,was~figure~document,ACT-arg~ACT-arg~ACT-arg,WP,,O
was,O,26,reviewer,RSTR,VBD,,O
smart,O,28,was,PAT-arg,JJ,,O
enough,O,29,smart,EXT,RB,,O
to,O,_,_,_,_,,O
both,O,_,_,_,_,,O
figure,O,30~36,enough~&,RESL~CONJ.member,VB,,O
it,O,33,figure,PAT-arg,PRP,,O
out,O,_,_,_,_,,O
&,O,_,_,_,CC,,O
document,O,36~30,&~enough,CONJ.member~RESL,VB,,O
it,O,37,document,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
sound,B-ASP,2,level,RSTR,JJ,,AT-Secondary
level,I-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,3,is,ROOT,VBZ,,O
also,O,3,is,RHEM,RB,,O
not,O,3,is,RHEM,RB,,O
as,O,7,high,EXT,RB,,O
high,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
as,O,_,_,_,_,,O
i,O,12,expected,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
expected,O,6,as,CPR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,_,_,_,_,,O
you,O,2,put,ACT-arg,PRP,,O
put,O,9,forget,TWHEN,VBP,,O
this,O,4,phone,RSTR,DT,,O
phone,O,2,put,PAT-arg,NN,,O
in,O,_,_,_,_,,O
your,O,7,pocket,APP,PRP$,,O
pocket,O,2,put,DIR3-arg,NN,,O
you,O,9,forget,ACT-arg,PRP,,O
forget,O,13~9,;~forget,CONJ.member~ROOT,VBP,,O
it,O,11,is,ACT-arg,PRP,,O
is,O,9,forget,PAT-arg,VBZ,,O
there,O,11,is,LOC-arg,RB,,O
;,O,_,_,_,:,,O
it,O,15,is,ACT-arg,PRP,,O
is,O,13~15,;~is,CONJ.member~ROOT,VBZ,,O
unbelievably,O,17,small,MANN,RB,un ##bel ##ie ##va ##bly,O
small,O,18~15,and~is,CONJ.member~PAT-arg,JJ,,O
and,O,_,_,_,CC,,O
oh,O,22,light,PARTL,UH,,O
",",O,_,_,_,_,,O
so,O,22,light,EXT,RB,,O
light,O,18~15,and~is,CONJ.member~PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
recommend,O,2,recommend,ROOT,VB,,O
buying,O,2,recommend,PAT-arg,VBG,,O
one,O,3,buying,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,thing,RSTR,CD,,O
more,O,2,thing,RSTR,JJR,,O
thing,O,12~3,"are~,",PREC~APPS.member,NN,,O
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
default,B-ASP,6,ringtones,RSTR,NN,,AT-Secondary
ringtones,I-ASP,12,are,ACT-arg,NNS,ring ##tones,AT-Head
that,O,8,come,ACT-arg,WDT,,O
come,O,6,ringtones,RSTR,VBP,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
phone,O,8,come,ACMP,NN,,O
are,O,12,are,ROOT,VBP,,O
horrible,B-OP,12,are,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,0,5,ROOT,LS,,O
),O,_,_,_,_,,O
this,O,4,model,RSTR,DT,,O
apex,O,4,model,RSTR,NN,,O
model,O,5,2600,RSTR,NN,,O
2600,O,8,work,ACT-arg,CD,260 ##0,O
will,O,_,_,_,_,,O
not,O,8,work,RHEM,RB,,O
work,O,8,work,ROOT,VB,,O
with,O,_,_,_,_,,O
my,O,13,control,APP,PRP$,,O
universal,B-ASP,13,control,RSTR,JJ,,AT-W\O-Path
remote,I-ASP,13,control,RSTR,JJ,,AT-W\O-Path
control,I-ASP,8,work,ACMP,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,VB,,O
this,O,2,review,RSTR,DT,,O
review,O,4,helped,ACT-arg,NN,,O
has,O,_,_,_,_,,O
helped,O,0,hope,PAT-arg,VBN,,O
you,O,4~7,helped~making,ADDR-arg~ACT-arg,PRP,,O
in,O,_,_,_,_,,O
making,O,4,helped,PAT-arg,VBG,,O
up,O,_,_,_,_,,O
your,O,10,mind,APP,PRP$,,O
mind,O,7,making,CPHR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,2,is,REG,RB,,O
this,O,2,is,ACT-arg,DT,,O
is,O,2,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
best,B-OP,5,phone,RSTR,JJS,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
phone,B-ASP,2,is,PAT-arg,NN,,AT-Head
i,O,9,owned,ACT-arg,NN,,O
have,O,_,_,_,_,,O
ever,O,9,owned,TWHEN,RB,,O
owned,O,5,phone,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,using,ACT-arg,SYM,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
using,O,10~3,and~using,CONJ.member~ROOT,VBG,,O
the,O,_,_,_,_,,O
g3,B-ASP,3,using,PAT-arg,NN,g ##3,AT-W\O-Path
for,O,_,_,_,_,,O
about,O,8,six,EXT,IN,,O
six,O,9,weeks,RSTR,CD,,O
weeks,O,3,using,THL,NNS,,O
and,O,_,_,_,CC,,O
it,O,13,proven,ACT-arg,PRP,,O
has,O,_,_,_,_,,O
proven,O,10~13,and~proven,CONJ.member~ROOT,VBN,,O
itself,O,16~13,be~proven,ACT-arg~PAT-arg,PRP,,O
to,O,_,_,_,_,,O
be,O,13,proven,EFF-arg,VB,,O
all,O,16~21,be~advertised,PAT-arg~EXT,DT,,O
that,O,_,_,_,_,,O
it,O,21,advertised,PAT-arg,PRP,,O
's,O,_,_,_,_,' s,O
advertised,O,16,be,PAT-arg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,12,is,PREC,RB,,O
",",O,_,_,_,_,,O
after,O,_,_,_,_,,O
loading,O,12,is,TWHEN,VBG,,O
280,O,5,+,RSTR,CD,,O
+,O,6,songs,RSTR,CC,,O
songs,O,3,loading,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
all,O,10,get,PAT-arg,DT,,O
i,O,10,get,ACT-arg,PRP,,O
get,O,3,loading,ACT-arg,VBP,,O
now,O,10,get,TWHEN,RB,,O
is,O,12,is,ROOT,VBZ,,O
"""",O,_,_,_,_,,O
player,B-ASP,12~17,is~connected,ACT-arg~PAT-arg,NN,,AT-W\O-Path
either,O,_,_,_,_,,O
not,O,17,connected,RHEM,RB,,O
connected,O,18~12,or~is,DISJ.member~PAT-arg,VBN,,O
or,O,_,_,_,CC,,O
busy,O,14~18,player~or,PAT-arg~DISJ.member,JJ,,O
.,O,_,_,_,_,,O
"""",O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
picture,O,5,has,ACT-arg,NN,,O
on,O,_,_,_,_,,O
web,O,3,site,RSTR,NN,,O
site,O,0,picture,LOC,NN,,O
clearly,O,5,has,ATT,RB,,O
has,O,5,has,ROOT,VBZ,,O
the,O,_,_,_,_,,O
play,O,8,display,PAT-arg,NN,,O
display,O,5~9,has~pictured,PAT-arg~PAT-arg,NN,,O
pictured,O,11~14,yet~plate,ADVS.member~RSTR,VBN,,O
",",O,_,_,_,_,,O
yet,O,_,_,_,CC,,O
false,O,14~11,plate~yet,RSTR~ADVS.member,JJ,,O
silver,O,14,plate,ORIG-arg,NN,,O
plate,O,5,has,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
once,O,_,_,_,_,,O
you,O,2,hook,ACT-arg,PRP,,O
hook,O,19,recognizes,TWHEN,VBP,,O
the,O,_,_,_,_,,O
thing,O,2,hook,PAT-arg,NN,,O
up,O,_,_,_,_,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,2,hook,DIR3-arg,NN,,O
(,O,_,_,_,_,,O
via,O,_,_,_,_,,O
the,O,_,_,_,_,,O
usb,O,13,cable,RSTR,NN,,O
cable,O,2,hook,MEANS,NN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
machine,O,19,recognizes,ACT-arg,NN,,O
instantly,O,19,recognizes,MANN,RB,,O
recognizes,O,19,recognizes,ROOT,VBZ,,O
the,O,_,_,_,_,,O
fact,O,19,recognizes,PAT-arg,NN,,O
that,O,_,_,_,_,,O
it,O,24~27,'s~installs,ACT-arg~ACT-arg,PRP,,O
's,O,26~21,&~fact,CONJ.member~RSTR,VBZ,' s,O
there,O,24,'s,LOC-arg,RB,,O
&,O,_,_,_,CC,,O
installs,O,26~21,&~fact,CONJ.member~RSTR,VBZ,install ##s,O
the,O,_,_,_,_,,O
drivers,O,27,installs,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1~9,refunded~paid,ACT-arg~ACT-arg,PRP,,O
refunded,O,8~1,and~refunded,CONJ.member~ROOT,VBD,ref ##und ##ed,O
my,O,3,$,APP,PRP$,,O
$,O,4,$,RSTR,$,,O
$,O,_,_,_,$,,O
$,O,4,$,RSTR,$,,O
so,O,7,fast,EXT,RB,,O
fast,O,1,refunded,MANN,RB,,O
and,O,_,_,_,CC,,O
paid,O,8~9,and~paid,CONJ.member~ROOT,VBD,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
shipping,O,13,back,RSTR,NN,,O
back,O,9,paid,EFF-arg,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
4300,O,2,comes,ACT-arg,CD,430 ##0,O
comes,O,2,comes,ROOT,VBZ,,O
with,O,_,_,_,_,,O
excellent,B-OP,7,install,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
easy,B-OP,7,install,MANN,JJ,,"7###[""OT"", ""MANN^-1"", ""ASP""]"
to,O,_,_,_,_,,O
install,B-ASP,2,comes,ACMP,VB,,AT-Head
software,I-ASP,7~23,install~and,PAT-arg~CONJ.member,NN,,AT-Secondary
i,O,10,use,ACT-arg,PRP,,O
use,O,8,software,RSTR,VBP,,O
it,O,10,use,PAT-arg,PRP,,O
on,O,_,_,_,_,,O
xp,O,14~10,and~use,CONJ.member~LOC,NN,,O
and,O,_,_,_,CC,,O
win98,O,14~10,and~use,CONJ.member~LOC,CD,win ##9 ##8,O
without,O,_,_,_,_,,O
problem,O,10,use,ACMP,NN,,O
",",O,_,_,_,_,,O
battery,O,20,charger,RSTR,NN,,O
charger,O,7~23,install~and,PAT-arg~CONJ.member,NN,charge ##r,O
",",O,_,_,_,_,,O
usb,O,7~23,install~and,PAT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
video,O,25,cable,RSTR,NN,,O
cable,O,7~23,install~and,PAT-arg~CONJ.member,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,7,think,RHEM,RB,,O
with,O,_,_,_,_,,O
these,O,3,shortcomings,RSTR,DT,,O
shortcomings,O,7,think,CNCS,NNS,short ##coming ##s,O
",",O,_,_,_,_,,O
i,O,7,think,ACT-arg,PRP,,O
still,O,7,think,MANN,RB,,O
think,O,7,think,ROOT,VBP,,O
it,O,9,is,ACT-arg,PRP,,O
is,O,7,think,EFF-arg,VBZ,,O
the,O,_,_,_,_,,O
best,B-OP,13,camera,RSTR,JJS,,"13###[""OT"", ""RSTR^-1"", ""ASP""]"
digital,B-ASP,13,camera,RSTR,JJ,,AT-Secondary
camera,I-ASP,9,is,PAT-arg,NN,,AT-Head
available,O,13,camera,RSTR,JJ,,O
under,O,_,_,_,_,,O
$,O,14,available,LOC,$,,O
1200,O,16,$,RSTR,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
you,O,3~5~7,need~save~buy,ACT-arg~ACT-arg~ACT-arg,PRP,,O
really,O,3,need,ATT,RB,,O
need,O,15,gave,COND,VBP,,O
to,O,_,_,_,_,,O
save,O,3,need,PAT-arg,VB,,O
",",O,_,_,_,_,,O
buy,O,3,need,PAT-arg,VB,,O
this,O,9,thing,RSTR,DT,,O
thing,O,7,buy,PAT-arg,NN,,O
on,O,_,_,_,_,,O
amazon,O,7,buy,MANN,NN,,O
",",O,_,_,_,_,,O
they,O,15,gave,ACT-arg,PRP,,O
eventually,O,15,gave,TWHEN,RB,,O
gave,O,15,gave,ROOT,VBD,,O
me,O,15,gave,ADDR-arg,PRP,,O
a,O,_,_,_,_,,O
full,O,19,refund,RSTR,JJ,,O
refund,O,15,gave,PAT-arg,NN,ref ##und,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
i,O,2,reviewed,ACT-arg,PRP,,O
reviewed,O,16,felt,TWHEN,VBD,,O
the,O,_,_,_,_,,O
manual,O,2,reviewed,PAT-arg,NN,,O
(,O,_,_,_,_,,O
a,O,_,_,_,_,,O
pdf,O,8,file,RSTR,NN,,O
file,O,4,manual,PAR,NN,,O
included,O,8,file,RSTR,VBN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
cd,O,9,included,DIR3-arg,NN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
i,O,16,felt,ACT-arg,PRP,,O
felt,O,16,felt,ROOT,VBD,,O
better,O,16,felt,PAT-arg,RBR,,O
because,O,_,_,_,_,,O
they,O,26~20,said~warned,ACT-arg~ACT-arg,PRP,,O
warned,O,25~16,and~felt,CONJ.member~CAUS,VBD,,O
you,O,20,warned,ADDR-arg,PRP,,O
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
message,O,20,warned,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
said,O,16~25,felt~and,CAUS~CONJ.member,VBD,,O
it,O,30,cause,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
n't,O,30,cause,RHEM,RB,n ' t,O
cause,O,32~26,and~said,GRAD.member~EFF-arg,VB,,O
problems,O,30,cause,PAT-arg,NNS,,O
and,O,_,_,_,CC,,O
",",O,_,_,_,_,,O
in,O,_,_,_,_,,O
fact,O,37~30,it~cause,CM~CM,NN,,O
",",O,_,_,_,_,,O
it,O,26~32,said~and,EFF-arg~GRAD.member,PRP,,O
has,O,_,_,_,_,,O
n't,O,26,said,RHEM,RB,n ' t,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
note,O,0,note,ROOT,NN,,O
:,O,_,_,_,_,,O
this,O,4,add,ACT-arg,DT,,O
will,O,_,_,_,_,,O
add,O,4,add,ROOT,VB,,O
about,O,7,30,EXT,RB,,O
$,O,4,add,PAT-arg,$,,O
30,O,6,$,RSTR,CD,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
price,O,4~14,add~but,EFF-arg~ADVS.member,NN,,O
to,O,_,_,_,_,,O
purchase,O,10,price,PAT-arg,VB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
worth,O,4~14,add~but,EFF-arg~ADVS.member,JJ,,O
it,O,15,worth,PAT-arg,PRP,,O
