TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
-,O,_,_,_,:,,O
crap,O,3~9,confirm~-,PAT-arg~APPS.member,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,_,_,_,CC,,O
for,O,_,_,_,_,,O
what,O,5,use,PAT-arg,WP,,O
i,O,5,use,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
use,B-ASP,7,is,REG,VB,,AT-Head
it,O,7,is,ACT-arg,PRP,,O
is,O,0~7,but~is,ADVS.member~ROOT,VBZ,,O
perfect,B-OP,7,is,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""REG"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
use,O,7~0,and~use,CONJ.member~ROOT,VB,,O
this,O,0,use,PAT-arg,DT,,O
for,O,_,_,_,_,,O
18,O,4,months,RSTR,CD,,O
months,O,0,use,TFHL,NNS,,O
every,O,6,day,RSTR,DT,,O
day,O,0,use,THO,NN,,O
and,O,_,_,_,CC,,O
see,O,12~8,or~see,DISJ.member~ROOT,VB,,O
what,O,10,happens,ACT-arg,WP,,O
happens,O,8,see,PAT-arg,VBZ,,O
",",O,_,_,_,_,,O
or,O,7,and,CONJ.member,CC,,O
look,O,21~13,and~look,CONJ.member~ROOT,VB,,O
at,O,_,_,_,_,,O
a,O,_,_,_,_,,O
2,O,17,year,RSTR,CD,,O
year,O,18,old,THL,NN,,O
old,O,20,razor,RSTR,JJ,,O
electric,O,20,razor,RSTR,JJ,,O
razor,O,13,look,PAT-arg,NN,,O
and,O,12,or,CONJ.member,CC,,O
see,O,21~22,and~see,CONJ.member~ROOT,VB,,O
if,O,_,_,_,_,,O
it,O,25,holds,ACT-arg,PRP,,O
holds,O,22,see,PAT-arg,VBZ,,O
the,O,_,_,_,_,,O
same,O,28,charge,RSTR,JJ,,O
charge,O,25,holds,PAT-arg,NN,,O
as,O,_,_,_,_,,O
the,O,_,_,_,_,,O
first,O,32,day,RSTR,JJ,,O
day,O,25,holds,TWHEN,NN,,O
you,O,34,had,ACT-arg,PRP,,O
had,O,32,day,RSTR,VBD,,O
it,O,34,had,PAT-arg,PRP,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,3,recomend,PREC,RB,,O
",",O,_,_,_,_,,O
i,O,3,recomend,ACT-arg,PRP,,O
recomend,O,6~3,but~recomend,ADVS.member~ROOT,VBP,rec ##ome ##nd,O
it,O,3,recomend,PAT-arg,PRP,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
not,O,3,recomend,CM,RB,,O
for,O,_,_,_,_,,O
those,O,3~16,recomend~or,ADDR-arg~DISJ.member,DT,,O
that,O,11,have,ACT-arg,WDT,,O
have,O,9,those,RSTR,VBP,,O
any,O,14,troubles,RSTR,DT,,O
hearing,O,14,troubles,MANN,NN,,O
troubles,O,11,have,CPHR-arg,NNS,,O
",",O,_,_,_,_,,O
or,O,_,_,_,CC,,O
for,O,_,_,_,_,,O
those,O,16~3,or~recomend,DISJ.member~ADDR-arg,DT,,O
that,O,22~20,talk~like,ACT-arg~ACT-arg,WDT,,O
like,O,18,those,RSTR,VBP,,O
to,O,_,_,_,_,,O
talk,O,20,like,PAT-arg,VB,,O
a,O,_,_,_,_,,O
lot,O,22,talk,EXT,NN,,O
in,O,_,_,_,_,,O
crowded,O,28,places,RSTR,JJ,,O
public,O,28,places,RSTR,JJ,,O
places,O,22,talk,LOC,NNS,,O
(,O,_,_,_,_,,O
which,O,31,is,ACT-arg,WDT,,O
is,O,18,those,DESCR,VBZ,,O
annoying,O,31,is,PAT-arg,VBG,,O
",",O,_,_,_,_,,O
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
way,O,32,annoying,ATT,NN,,O
.,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,,O
35mm,O,2,film,RSTR,NN,35 ##mm,O
film,O,3,camera,RSTR,NN,,O
camera,O,4,captures,ACT-arg,NN,,O
captures,O,4,captures,ROOT,VBZ,,O
the,O,_,_,_,_,,O
moments,O,4,captures,PAT-arg,NNS,,O
you,O,8,want,ACT-arg,PRP,,O
want,O,6,moments,RSTR,VBP,,O
",",O,_,_,_,_,,O
while,O,_,_,_,_,,O
these,O,13,cameras,RSTR,DT,,O
digital,O,13,cameras,RSTR,JJ,,O
cameras,O,24,capture,ACT-arg,NNS,,O
(,O,_,_,_,_,,O
my,O,16,friends,APP,PRP$,,O
friends,O,18,inform,ACT-arg,NNS,,O
now,O,18,inform,TWHEN,RB,,O
inform,O,21,all,PAR,VBP,,O
me,O,18,inform,ADDR-arg,PRP,,O
),O,_,_,_,_,,O
all,O,24~22,capture~seem,ACT-arg~ACT-arg,DT,,O
seem,O,4,captures,CONTRD,VBP,,O
to,O,_,_,_,_,,O
capture,O,22,seem,PAT-arg,VB,,O
the,O,_,_,_,_,,O
moment,O,24,capture,PAT-arg,NN,,O
immediately,O,30,one,TWHEN,RB,,O
following,O,_,_,_,_,,O
the,O,_,_,_,_,,O
one,O,26,moment,TWHEN,NN,,O
you,O,32~34,asked~capture,ACT-arg~ACT-arg,PRP,,O
asked,O,30,one,RSTR,VBD,,O
to,O,_,_,_,_,,O
capture,O,32,asked,PAT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,_,_,_,_,,O
i,O,3,leave,ACT-arg,PRP,,O
also,O,3,leave,RHEM,RB,,O
leave,O,3,leave,ROOT,VBP,,O
you,O,3,leave,PAT-arg,PRP,,O
with,O,_,_,_,_,,O
this,O,7,review,RSTR,DT,,O
review,O,3,leave,EFF-arg,NN,,O
i,O,12~10,thank~like,ACT-arg~ACT-arg,PRP,,O
would,O,_,_,_,_,,O
like,O,7,review,RSTR,VB,,O
to,O,_,_,_,_,,O
thank,O,10,like,PAT-arg,VB,,O
you,O,12~15,thank~reading,ADDR-arg~ACT-arg,PRP,,O
for,O,_,_,_,_,,O
reading,O,12,thank,PAT-arg,VBG,,O
it,O,15,reading,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
quality,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
superb,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,2,'m,REG,RB,,O
i,O,2,'m,ACT-arg,PRP,,O
'm,O,2,'m,ROOT,VBP,' m,O
happy,O,2,'m,PAT-arg,JJ,,O
with,O,_,_,_,_,,O
my,O,6,toy,APP,PRP$,,O
toy,O,3,happy,REG,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
prints,B-ASP,2,are,ACT-arg,NNS,,AT-Head
are,O,2,are,ROOT,VBP,,O
beautiful,B-OP,2,are,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
worked,O,0,worked,ROOT,VBN,,O
for,O,_,_,_,_,,O
two,O,3,weeks,RSTR,CD,,O
weeks,O,0,worked,THL,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
remote,B-ASP,7,understand,PAT-arg,NN,,AT-W\O-Path
is,O,2,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
little,O,5,hard,EXT,RB,,O
hard,B-OP,2,is,PAT-arg,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
understand,B-ASP,2,is,ACT-arg,VB,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,1,worth,EXT,RB,,O
worth,O,1,worth,ROOT,JJ,,O
the,O,_,_,_,_,,O
money,O,1,worth,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,fit,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
't,O,3,fit,RHEM,RB,' t,O
fit,O,3,fit,ROOT,VB,,O
all,O,6,resolution,RSTR,PDT,,O
that,O,6,resolution,RSTR,DT,,O
resolution,O,3~7,fit~(,PAT-arg~APPS.member,NN,,O
(,O,_,_,_,-LRB-,,O
4mp,O,7~3,(~fit,APPS.member~PAT-arg,NN,4 ##mp,O
=,O,_,_,_,.,,O
2272x,O,12,resol,RSTR,TO,227 ##2 ##x,O
1704,O,12,resol,RSTR,CD,,O
resol,O,7~3,(~fit,APPS.member~PAT-arg,NN,res ##ol,O
.,O,_,_,_,_,,O
),O,_,_,_,_,,O
in,O,_,_,_,_,,O
my,O,19,monitor,APP,PRP$,,O
19in,O,19,monitor,RSTR,JJ,19 ##in,O
flat,O,19,monitor,RSTR,JJ,,O
monitor,O,3~20,fit~(,DIR3-arg~APPS.member,NN,,O
(,O,_,_,_,-LRB-,,O
1200x1024,O,22,resol,RSTR,CD,1200 ##x ##10 ##24,O
resol,O,3~20,fit~(,DIR3-arg~APPS.member,NN,res ##ol,O
.,O,_,_,_,_,,O
),O,_,_,_,_,,O
anyways,O,3,fit,DIR2,NNS,anyway ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
pro,O,1,pro,ROOT,NN,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,VBP,,O
i,O,2,helped,ACT-arg,PRP,,O
helped,O,0,hope,PAT-arg,VBD,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,3,finish,APP,PRP$,,O
silver,B-ASP,3,finish,ORIG-arg,NN,,AT-Secondary
magnesium,I-ASP,3,finish,RSTR,NN,,AT-Secondary
finish,I-ASP,4,is,ACT-arg,NN,,AT-Head
is,O,7~4,and~is,CONJ.member~ROOT,VBZ,,O
stunning,B-OP,4,is,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
sharp,B-OP,10,lines,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
lines,B-ASP,11~14,and~are,CONJ.member~ACT-arg,NNS,,AT-Head
and,O,_,_,_,CC,,O
excellent,B-OP,13,grip,RSTR,JJ,,"13###[""OT"", ""RSTR^-1"", ""ASP""]"
grip,B-ASP,11~14,and~are,CONJ.member~ACT-arg,NN,,AT-Head
are,O,7~14,and~are,CONJ.member~ROOT,VBP,,O
better,O,14,are,PAT-arg,JJR,,O
than,O,_,_,_,_,,O
any,O,19,camera,RSTR,DT,,O
other,O,19,camera,RSTR,JJ,,O
camera,O,14,are,ACT-arg,NN,,O
i,O,22,seen,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
seen,O,19,camera,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
still,O,2,am,THL,RB,,O
i,O,2,am,ACT-arg,PRP,,O
am,O,2,am,ROOT,VBP,,O
a,O,_,_,_,_,,O
little,O,5,suprised,EXT,RB,,O
suprised,O,2,am,PAT-arg,JJ,su ##pr ##ised,O
that,O,_,_,_,_,,O
canon,O,15~10,releasing~correct,ACT-arg~ACT-arg,NN,,O
did,O,_,_,_,_,,O
not,O,10,correct,RHEM,RB,,O
correct,O,5,suprised,PAT-arg,VB,,O
this,O,13,flaw,RSTR,DT,,O
design,O,13,flaw,RSTR,NN,,O
flaw,O,10,correct,PAT-arg,NN,,O
before,O,_,_,_,_,,O
releasing,O,10,correct,TWHEN,VBG,,O
the,O,_,_,_,_,,O
camera,O,15,releasing,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,puts,ACT-arg,DT,,O
puts,O,33~1,but~puts,ADVS.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
zen,O,1,puts,PAT-arg,NN,,O
in,O,_,_,_,_,,O
line,O,1,puts,CPHR-arg,NN,,O
with,O,_,_,_,_,,O
players,O,5,line,PAT-arg,NNS,,O
like,O,_,_,_,_,,O
the,O,_,_,_,_,,O
rca,O,11,jukebox,RSTR,NN,,O
jukebox,O,7~12,players~and,CPR~CONJ.member,NN,ju ##ke ##box,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
whole,O,15,line,RSTR,JJ,,O
line,O,7~12,players~and,CPR~CONJ.member,NN,,O
of,O,_,_,_,_,,O
archos,O,18,players,RSTR,NNS,arch ##os,O
players,O,15,line,MAT,NNS,,O
(,O,_,_,_,_,,O
the,O,_,_,_,_,,O
newer,O,22,ones,RSTR,JJR,,O
ones,O,23,are,ACT-arg,NNS,,O
are,O,1,puts,CNCS,VBP,,O
a,O,_,_,_,_,,O
bit,O,26,better,EXT,NN,,O
better,O,23,are,PAT-arg,JJR,,O
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
original,O,31,jukeboxes,RSTR,JJ,,O
archos,O,31,jukeboxes,RSTR,NNS,arch ##os,O
jukeboxes,O,23,are,ACT-arg,NNS,ju ##ke ##box ##es,O
...,O,_,_,_,_,. . .,O
but,O,_,_,_,CC,,O
i,O,46~53~35,put~use~popped,ACT-arg~ACT-arg~ACT-arg,PRP,,O
popped,O,45~35,and~popped,CONJ.member~ROOT,VBD,,O
out,O,_,_,_,_,,O
the,O,_,_,_,_,,O
drive,O,35,popped,PAT-arg,NN,,O
in,O,_,_,_,_,,O
my,O,44,recorder,APP,PRP$,,O
20,O,42,gig,RSTR,CD,,O
gig,O,44,recorder,RSTR,NN,,O
jukebox,O,44,recorder,RSTR,NN,ju ##ke ##box,O
recorder,O,35,popped,LOC,NN,,O
and,O,33,but,ADVS.member,CC,,O
put,O,45~52~46,and~and~put,CONJ.member~CONJ.member~ROOT,VBD,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
60,O,50,gig,RSTR,CD,,O
gig,O,51,drive,RSTR,NN,,O
drive,O,46,put,PAT-arg,NN,,O
and,O,45,and,CONJ.member,CC,,O
use,O,52~53,and~use,CONJ.member~ROOT,VBP,,O
it,O,53,use,PAT-arg,PRP,,O
exclusively,O,53,use,RHEM,RB,,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
powered,O,60,usb,RSTR,VBN,,O
portable,O,60,usb,RSTR,JJ,,O
usb,O,62,drive,RSTR,NN,,O
2.0,O,62,drive,RSTR,CD,2 . 0,O
drive,O,53,use,COMPL,NN,,O
).,O,_,_,_,.,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,and,ROOT,CC,,O
the,O,_,_,_,_,,O
case,B-ASP,2,case,ROOT,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
how,O,8,make,MANN,WRB,,O
did,O,_,_,_,_,,O
this,O,8,make,ACT-arg,DT,,O
ever,O,8,make,TWHEN,RB,,O
make,O,8,make,ROOT,VB,,O
it,O,8,make,DPHR-arg,PRP,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
quality,O,13,control,PAT-arg,NN,,O
control,O,8,make,DIR1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
other,O,2,day,RSTR,JJ,,O
day,O,12~17,locked~do,TWHEN~TWHEN,NN,,O
when,O,_,_,_,_,,O
i,O,6,listening,ACT-arg,PRP,,O
was,O,_,_,_,_,,O
listening,O,2,day,RSTR,VBG,,O
to,O,_,_,_,_,,O
a,O,_,_,_,_,,O
song,O,6,listening,PAT-arg,NN,,O
",",O,_,_,_,_,,O
it,O,12~17,locked~do,ACT-arg~ACT-arg,PRP,,O
locked,B-ASP,14~12,and~locked,CONJ.member~ROOT,VBD,,AT-W\O-Path
up,I-ASP,_,_,_,_,,AT-W\O-Path
and,O,_,_,_,CC,,O
will,O,_,_,_,_,,O
not,O,17,do,RHEM,RB,,O
do,O,14~17,and~do,CONJ.member~ROOT,VB,,O
anything,O,17,do,PAT-arg,NN,,O
now,O,17,do,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,,O
was,O,1,was,ROOT,VBD,,O
impossible,O,1,was,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
do,O,_,_,_,_,,O
so,O,_,_,_,_,,O
before,O,1,was,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,cancelled,ACT-arg,PRP,,O
cancelled,O,1,cancelled,ROOT,VBD,,O
the,O,_,_,_,_,,O
order,O,1,cancelled,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,provides,ACT-arg,DT,,O
provides,O,13~1,;~provides,CONJ.member~ROOT,VBZ,,O
drag,O,3~5,&~transfers,CONJ.member~RSTR,NN,,O
&,O,_,_,_,CC,,O
drop,O,5~3,transfers~&,RSTR~CONJ.member,NN,,O
transfers,O,1,provides,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
music,O,5,transfers,PAT-arg,NN,,O
between,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,11~5,&~transfers,CONJ.member~DIR3,NN,,O
&,O,_,_,_,CC,,O
zen,O,11~5,&~transfers,CONJ.member~DIR3,NN,,O
;,O,_,_,_,:,,O
each,O,15,time,RSTR,DT,,O
time,O,31,;,CONJ.member,NN,,O
it,O,17,transfers,ACT-arg,PRP,,O
transfers,O,15,time,RSTR,VBZ,,O
music,O,17,transfers,PAT-arg,NN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
zen,O,17,transfers,DIR3-arg,NN,,O
it,O,23,asks,ACT-arg,PRP,,O
asks,O,31~23,;~asks,CONJ.member~ROOT,VBZ,,O
if,O,_,_,_,_,,O
you,O,28~26,generate~want,ACT-arg~ACT-arg,PRP,,O
want,O,23,asks,PAT-arg,VBP,,O
to,O,_,_,_,_,,O
generate,O,26,want,PAT-arg,VB,,O
a,O,_,_,_,_,,O
playlist,O,28,generate,PAT-arg,NN,play ##list,O
;,O,_,_,_,:,,O
it,O,33,allows,ACT-arg,PRP,,O
allows,O,13~31~33,;~;~allows,CONJ.member~CONJ.member~ROOT,VBZ,,O
playlists,O,41,transferred,PAT-arg,NNS,play ##lists,O
developed,O,34,playlists,RSTR,VBN,,O
in,O,_,_,_,_,,O
other,O,38,software,RSTR,JJ,,O
software,O,35,developed,LOC,NN,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
transferred,O,33,allows,PAT-arg,VBN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
zen,O,41,transferred,DIR3-arg,NN,,O
(,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1~7,plays~plays,ACT-arg~ACT-arg,PRP,,O
plays,B-ASP,6~1,and~plays,CONJ.member~ROOT,VBZ,,AT-W\O-Path
original,O,5~3,cds~dvds,RSTR~RSTR,JJ,,O
dvds,B-ASP,1~4,plays~and,PAT-arg~CONJ.member,NNS,,AT-W\O-Path
and,O,_,_,_,CC,,O
cds,B-ASP,4~1,and~plays,CONJ.member~PAT-arg,NNS,,AT-W\O-Path
and,O,_,_,_,CC,,O
plays,B-ASP,6~7,and~plays,CONJ.member~ROOT,VBZ,,AT-W\O-Path
mp3s,B-ASP,7~9,plays~and,PAT-arg~CONJ.member,NNS,mp3 ##s,AT-W\O-Path
and,O,_,_,_,CC,,O
jpegs,B-ASP,7~9,plays~and,PAT-arg~CONJ.member,NNS,jp ##eg ##s,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,6,is,PREC,LS,,O
),O,_,_,_,_,,O
the,O,_,_,_,_,,O
included,O,5,cap,RSTR,JJ,,O
lens,B-ASP,5,cap,RSTR,NN,,AT-Secondary
cap,I-ASP,6,is,ACT-arg,NN,,AT-Head
is,O,6,is,ROOT,VBZ,,O
very,O,8,loose,EXT,RB,,O
loose,B-OP,6,is,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
camera,O,6,is,REG,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,ACT-arg,PRP,,O
think,O,1,think,ROOT,VBP,,O
this,O,3,is,ACT-arg,DT,,O
is,O,1,think,EFF-arg,VBZ,,O
it,O,7,flaw,APP,PRP,,O
's,O,_,_,_,_,' s,O
biggest,O,7,flaw,RSTR,JJS,,O
flaw,O,3,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,_,_,_,.,,O
main,O,2,dial,RSTR,JJ,,O
dial,B-ASP,5,backlit,PAT-arg,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
not,O,5,backlit,RHEM,RB,,O
backlit,O,5,backlit,ROOT,VBN,back ##lit,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,find,ACT-arg,PRP,,O
find,O,1,find,ROOT,VBP,,O
the,O,_,_,_,_,,O
apex,O,4,ad-2600,RSTR,NN,,O
ad-2600,O,6~1,be~find,ACT-arg~PAT-arg,NN,ad - 260 ##0,O
to,O,_,_,_,_,,O
be,O,1,find,EFF-arg,VB,,O
a,O,_,_,_,_,,O
great,O,9,buy,RSTR,JJ,,O
buy,O,6,be,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,required,ACT-arg,DT,,O
required,O,1,required,ROOT,VBD,,O
patience,O,1,required,PAT-arg,NN,,O
as,O,_,_,_,_,,O
i,O,15~6~8~13,dropping~used~winxp~dragging,ACT-arg~PAT-arg~ACT-arg~ACT-arg,PRP,,O
was,O,_,_,_,_,,O
used,O,1,required,CAUS,VBN,,O
to,O,_,_,_,_,,O
winxp,O,6,used,AIM,VB,win ##x ##p,O
detecting,O,8~12,winxp~and,PAT-arg~CONJ.member,VBG,,O
the,O,_,_,_,_,,O
player,O,9,detecting,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
dragging,O,14~6~8,and~used~winxp,CONJ.member~AIM~PAT-arg,VBG,,O
and,O,12,and,CONJ.member,CC,,O
dropping,O,14~8,and~winxp,CONJ.member~PAT-arg,VBG,,O
the,O,_,_,_,_,,O
music,O,18,files,RSTR,NN,,O
files,O,15~13,dropping~dragging,PAT-arg~PAT-arg,NNS,,O
into,O,_,_,_,_,,O
it,O,15,dropping,DIR3-arg,PRP,,O
(,O,_,_,_,_,,O
which,O,25,do,PAT-arg,WDT,,O
i,O,25,do,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
do,O,15~8~13,dropping~winxp~dragging,DESCR~DESCR~DESCR,VB,,O
with,O,_,_,_,_,,O
my,O,29,player,APP,PRP$,,O
flash,O,29,player,RSTR,NN,,O
player,O,25,do,ACMP,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,_,_,_,_,,O
first,O,3,thought,TWHEN,JJ,,O
i,O,3,thought,ACT-arg,PRP,,O
thought,O,8~3,but~thought,ADVS.member~ROOT,VBD,,O
it,O,5,was,ACT-arg,PRP,,O
was,O,3,thought,EFF-arg,VBD,,O
my,O,7,headphones,APP,PRP$,,O
headphones,O,5,was,PAT-arg,NNS,head ##phones,O
but,O,_,_,_,CC,,O
it,O,10,was,ACT-arg,PRP,,O
was,O,8~10,but~was,ADVS.member~ROOT,VBD,,O
not,O,10,was,RHEM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
very,O,4,intuitive,EXT,RB,,O
intuitive,B-OP,5,program,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
program,B-ASP,1,'s,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
that,O,2,is,ACT-arg,DT,,O
is,O,14~6~10,and~pay~learn,CSQ.member~COND~COND,VBZ,,O
for,O,_,_,_,_,,O
you,O,2~17,is~be,BEN~ACT-arg,PRP,,O
then,O,10~17~6,learn~be~pay,TWHEN~CM~TWHEN,RB,,O
pay,O,14~6,and~pay,CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
money,O,6,pay,PAT-arg,NN,,O
",",O,_,_,_,_,,O
learn,O,14~10,and~learn,CONJ.member~ROOT,VB,,O
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
experience,O,10,learn,ORIG-arg,NN,,O
and,O,_,_,_,CC,,O
you,O,17,be,ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
be,O,14~17,and~be,CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
more,O,_,_,_,_,,O
informed,O,21,buyer,RSTR,JJ,,O
buyer,O,17,be,PAT-arg,NN,,O
when,O,_,_,_,_,,O
you,O,24,buy,ACT-arg,PRP,,O
buy,O,17,be,TWHEN,VBP,,O
device,O,24,buy,PAT-arg,NN,,O
#,O,25,device,ID,#,,O
2,O,26,#,RSTR,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,9,listen,RHEM,RB,,O
better,B-OP,9,listen,ATT,RBR,,"6###[""OT"", ""ATT^-1"", ""*"", ""ACMP"", ""ASP""]"
",",O,_,_,_,_,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
optional,B-ASP,6,headset,RSTR,JJ,,AT-Secondary
headset,I-ASP,9,listen,ACMP,NN,heads ##et,AT-Head
you,O,9,listen,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
listen,O,9,listen,ROOT,VB,,O
to,O,_,_,_,_,,O
music,O,9,listen,PAT-arg,NN,,O
over,O,_,_,_,_,,O
the,O,_,_,_,_,,O
integrated,O,15,radio,RSTR,VBN,,O
radio,O,9,listen,MEANS,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,ACT-arg,PRP,,O
'm,O,1,'m,ROOT,VBP,' m,O
extremely,O,3,glad,EXT,RB,,O
glad,B-OP,1,'m,PAT-arg,JJ,,"7###[""OT"", ""PAT-arg"", ""*"", ""PAT-arg"", ""ASP""]"
i,O,5,bought,ACT-arg,PRP,,O
bought,O,3,glad,PAT-arg,VBD,,O
this,O,7,camera,RSTR,DT,,O
camera,B-ASP,5,bought,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,discovered,ACT-arg,NN,,O
have,O,_,_,_,_,,O
not,O,4,discovered,RHEM,RB,,O
yet,O,4,discovered,TTILL,RB,,O
