TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
comes,O,25,case,RSTR,VBZ,,O
with,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
repair,O,1~3,seems~be,ACT-arg~ACT-arg,NN,,O
seems,O,6~1,;~seems,CONJ.member~ROOT,VBZ,,O
to,O,_,_,_,_,,O
be,O,1,seems,PAT-arg,VB,,O
an,O,_,_,_,_,,O
issue,O,3,be,PAT-arg,NN,,O
;,O,_,_,_,:,,O
some,O,8,say,ACT-arg,DT,,O
say,O,6~8,;~say,CONJ.member~ROOT,VBP,,O
the,O,_,_,_,_,,O
repair,O,13,exist,ACT-arg,NN,,O
do,O,_,_,_,_,,O
n't,O,13,exist,RHEM,RB,n ' t,O
exist,O,8,say,EFF-arg,VB,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,discovered,ACT-arg,PRP,,O
discovered,O,1,discovered,ROOT,VBD,,O
this,O,3,weekend,RSTR,DT,,O
weekend,O,1,discovered,TWHEN,NN,,O
that,O,_,_,_,_,,O
itunes,O,8,sell,ACT-arg,VBZ,,O
does,O,_,_,_,_,,O
not,O,8,sell,RHEM,RB,,O
sell,O,1,discovered,PAT-arg,VB,,O
mp3,O,10,'s,RSTR,CD,,O
's,O,8,sell,PAT-arg,NNS,' s,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
mp3,O,14,format,RSTR,NN,,O
format,O,8,sell,MANN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,makes,ACT-arg,WP,,O
makes,O,11,is,PAT-arg,VBZ,,O
the,O,_,_,_,_,,O
focus-lock,O,5,time,RSTR,JJ,focus - lock,O
lag,O,5,time,RSTR,NN,la ##g,O
time,O,1,makes,PAT-arg,NN,,O
something,O,1,makes,EFF-arg,NN,,O
i,O,9,live,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
live,O,6,something,RSTR,VB,,O
with,O,_,_,_,_,,O
is,O,11,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
extreme,B-OP,14,depth,RSTR,JJ,,"14###[""OT"", ""RSTR^-1"", ""ASP""]"
depth,B-ASP,11~21,is~and,ACT-arg~CONJ.member,NN,,AT-Head
of,O,_,_,_,_,,O
field,B-ASP,14,depth,APP,NN,,AT-W\O-Path
obtainable,O,14,depth,RSTR,JJ,obtain ##able,O
with,O,_,_,_,_,,O
these,O,20,point,RSTR,DT,,O
point,O,17,obtainable,ACMP,NN,,O
and,O,_,_,_,CC,,O
shoot,O,11~21,is~and,ACT-arg~CONJ.member,VB,,O
digicams,O,22,shoot,PAT-arg,NNS,dig ##ica ##ms,O
at,O,_,_,_,_,,O
f8,O,22,shoot,MANN,NN,f ##8,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wo,O,_,_,_,_,,O
n't,O,2,play,RHEM,RB,n ' t,O
play,B-ASP,2,play,ROOT,VB,,AT-W\O-Path
a,O,_,_,_,_,,O
lot,O,2,play,PAT-arg,NN,,O
of,O,_,_,_,_,,O
discs,B-ASP,4,lot,MAT,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
being,O,0,being,ROOT,VBG,,O
a,O,_,_,_,_,,O
great,O,3,fan,RSTR,JJ,,O
fan,O,0,being,PAT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
g2,O,3,fan,PAT-arg,NN,g ##2,O
i,O,8,set,ACT-arg,NN,,O
set,O,0,being,PAR,VBD,,O
out,O,_,_,_,_,,O
with,O,_,_,_,_,,O
g3,O,8,set,MEANS,NNP,g ##3,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
somewhat,O,15,negative,EXT,RB,,O
negative,O,16,expectation,RSTR,JJ,,O
expectation,O,8,set,ACMP,NN,,O
",",O,_,_,_,_,,O
difficult,O,0,being,DESCR,JJ,,O
as,O,_,_,_,_,,O
it,O,21,is,ACT-arg,PRP,,O
is,O,18,difficult,CPR,VBZ,,O
to,O,_,_,_,_,,O
improve,O,21,is,ACT-arg,VB,,O
drastically,O,23,improve,MANN,RB,,O
on,O,_,_,_,_,,O
something,O,23,improve,PAT-arg,NN,,O
already,O,23,improve,TWHEN,RB,,O
as,O,_,_,_,_,,O
',O,_,_,_,_,,O
perfect,O,26,something,RSTR,JJ,,O
',O,_,_,_,_,,O
as,O,_,_,_,.,,O
the,O,_,_,_,_,,O
powershot,O,26,something,RSTR,NN,powers ##hot,O
g2,O,34,powershot,RSTR,NN,g ##2,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,ACT-arg,PRP,,O
has,O,1,has,ROOT,VBZ,,O
many,O,4,features,RSTR,JJ,,O
great,O,4,features,RSTR,JJ,,O
features,B-ASP,1~5,has~and,PAT-arg~CONJ.member,NNS,,AT-W\O-Path
and,O,_,_,_,CC,,O
very,O,7,few,EXT,RB,,O
few,O,9,ones,RSTR,JJ,,O
bad,B-OP,9,ones,RSTR,JJ,,OT-W\O-Path
ones,O,1~5,has~and,PAT-arg~CONJ.member,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,discover,ACT-arg,PRP,,O
discover,O,1,discover,ROOT,VBP,,O
this,O,1,discover,PAT-arg,DT,,O
later,O,1,discover,TWHEN,RB,,O
when,O,_,_,_,_,,O
you,O,7,listening,ACT-arg,PRP,,O
're,O,_,_,_,_,' re,O
listening,O,1~11,discover~and,TWHEN~CONJ.member,VBG,,O
to,O,_,_,_,_,,O
a,O,_,_,_,_,,O
song,O,7,listening,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
it,O,13,'s,ACT-arg,PRP,,O
's,O,1~11,discover~and,TWHEN~CONJ.member,VBZ,' s,O
the,O,_,_,_,_,,O
wrong,O,16,title,RSTR,JJ,,O
title,O,13,'s,PAT-arg,NN,,O
",",O,_,_,_,_,,O
causing,O,13,'s,COMPL,VBG,,O
you,O,21,rename,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
rename,O,18,causing,PAT-arg,VB,ren ##ame,O
everything,O,21,rename,PAT-arg,NN,,O
on,O,_,_,_,_,,O
your,O,25,own,APP,PRP$,,O
own,O,21,rename,COMPL,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,6~4,purchase~inclined,ACT-arg~ACT-arg,PRP,,O
would,O,_,_,_,_,,O
not,O,4,inclined,RHEM,RB,,O
be,O,_,_,_,_,,O
inclined,B-OP,4,inclined,ROOT,VBN,,"9###[""OT"", ""PAT-arg"", ""*"", ""PAT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
purchase,O,4,inclined,PAT-arg,VB,,O
an,O,_,_,_,_,,O
apex,B-ASP,9,product,RSTR,NN,,AT-Secondary
product,I-ASP,6,purchase,PAT-arg,NN,,AT-Head
again,O,6,purchase,THO,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
massive,O,2,phonebook,RSTR,JJ,,O
phonebook,O,4,hold,ACT-arg,NN,phone ##book,O
can,O,_,_,_,_,,O
hold,O,15~4,so~hold,CSQ.member~ROOT,VB,,O
300,O,6,entries,RSTR,CD,,O
entries,O,4,hold,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
with,O,_,_,_,_,,O
multiple,O,11,number,RSTR,JJ,,O
phone,O,11,number,RSTR,NN,,O
number,O,6,entries,ACMP,NN,,O
per,O,_,_,_,_,,O
entry,O,11,number,REG,NN,,O
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
you,O,18,program,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
program,O,15~18,so~program,CSQ.member~ROOT,VB,,O
your,O,20,boss,APP,PRP$,,O
boss,O,22~27,home~numbers,APP~APP,NN,,O
's,O,_,_,_,_,' s,O
home,O,25~27,and~numbers,CONJ.member~RSTR,NN,,O
",",O,_,_,_,_,,O
work,O,25~27,and~numbers,CONJ.member~APP,NN,,O
and,O,_,_,_,CC,,O
cellphone,O,27~25,numbers~and,APP~CONJ.member,NN,cell ##phone,O
numbers,O,18,program,PAT-arg,NNS,,O
all,O,18,program,RSTR,DT,,O
under,O,_,_,_,_,,O
one,O,31,contact,RSTR,CD,,O
contact,O,18,program,MANN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,took,ACT-arg,PRP,,O
took,O,1,took,ROOT,VBD,,O
great,O,3,care,RSTR,JJ,,O
care,O,1,took,CPHR-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
screen,O,1,took,PAT-arg,NN,,O
",",O,_,_,_,_,,O
till,O,_,_,_,_,,O
i,O,10,realized,ACT-arg,PRP,,O
realized,O,1,took,TTILL,VBD,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
part,O,18,is,ACT-arg,NN,,O
that,O,17,scratched,PAT-arg,WDT,,O
might,O,_,_,_,_,,O
get,O,_,_,_,_,,O
scratched,O,13,part,RSTR,VBN,,O
is,O,10,realized,PAT-arg,VBZ,,O
part,O,18,is,PAT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
cover,O,19,part,APP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,thing,RSTR,CD,,O
thing,O,2~4,puzzles~is,ACT-arg~ACT-arg,NN,,O
puzzles,O,4,is,PAT-arg,VBZ,,O
me,O,2,puzzles,PAT-arg,PRP,,O
is,O,4,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
for,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
fine,O,14~9,pictures~and,RSTR~CONJ.member,JJ,,O
and,O,_,_,_,CC,,O
2200,O,14~9,pictures~and,RSTR~CONJ.member,CD,220 ##0,O
+,O,8~10,fine~2200,RSTR~RSTR,CD,,O
"""",O,_,_,_,_,,O
quality,O,14,pictures,RSTR,NN,,O
pictures,O,23,hold,AIM,NNS,,O
",",O,_,_,_,_,,O
one,O,20,card,RSTR,CD,,O
ultra,O,18,256mb,EXT,NN,,O
256mb,O,20,card,RSTR,JJ,256 ##mb,O
cf,O,20,card,RSTR,NN,,O
card,O,23,hold,ACT-arg,NN,,O
can,O,_,_,_,_,,O
only,O,23,hold,RHEM,RB,,O
hold,O,27~4,but~is,ADVS.member~PAT-arg,VB,,O
130-140,O,25,pics,RSTR,CD,130 - 140,O
pics,O,23,hold,PAT-arg,NNS,pic ##s,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
size,O,33,are,ACT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
pictures,O,29,size,APP,NNS,,O
are,O,27~4,but~is,ADVS.member~PAT-arg,VBP,,O
only,O,37,mb,RHEM,RB,,O
around,O,36,1.2,EXT,IN,,O
1.2,O,37,mb,RSTR,CD,1 . 2,O
mb,O,33,are,PAT-arg,CD,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
math,O,43,add,ACT-arg,NN,,O
does,O,_,_,_,_,,O
not,O,43,add,RHEM,RB,,O
add,O,27~4,but~is,ADVS.member~PAT-arg,VB,,O
up,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,wife,APP,PRP$,,O
wife,O,2~7,shuns~compained,ACT-arg~ACT-arg,NN,,O
shuns,O,6~2,and~shuns,CONJ.member~ROOT,VBZ,shu ##ns,O
all,O,5,technology,RSTR,DT,,O
new,O,5,technology,RSTR,JJ,,O
technology,O,2,shuns,PAT-arg,NN,,O
and,O,14,but,ADVS.member,CC,,O
compained,O,6~7,and~compained,CONJ.member~ROOT,VBD,com ##pa ##ined,O
when,O,10,brought,TWHEN,WRB,,O
i,O,10,brought,ACT-arg,PRP,,O
brought,O,7,compained,TWHEN,VBD,,O
this,O,10,brought,PAT-arg,DT,,O
home,O,10,brought,DIR3-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
now,O,19,asking,TWHEN,RB,,O
she,O,19,asking,ACT-arg,PRP,,O
's,O,_,_,_,_,' s,O
forever,O,19,asking,THL,RB,,O
asking,O,14~19,but~asking,ADVS.member~ROOT,VBG,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
digital,O,23,camera,RSTR,JJ,,O
camera,O,19,asking,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,10,considered,RHEM,RB,,O
if,O,_,_,_,_,,O
i,O,4,paid,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
paid,O,10,considered,COND,VBN,,O
full,O,6,price,RSTR,JJ,,O
price,O,4,paid,PAT-arg,NN,,O
i,O,10,considered,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
considered,O,10,considered,ROOT,VBN,,O
this,O,10,considered,PAT-arg,DT,,O
a,O,_,_,_,_,,O
good,O,14,deal,RSTR,JJ,,O
deal,O,10,considered,EFF-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
front,B-ASP,2,cover,RSTR,JJ,,AT-W\O-Path
cover,I-ASP,13,feels,ACT-arg,NN,,AT-W\O-Path
(,O,_,_,_,_,,O
which,O,6,remove,PAT-arg,WDT,,O
you,O,8~6,take~remove,ACT-arg~ACT-arg,PRP,,O
remove,O,2,cover,DESCR,VBP,,O
to,O,_,_,_,_,,O
take,O,6,remove,AIM,VB,,O
out,O,_,_,_,_,,O
the,O,_,_,_,_,,O
battery,O,8,take,PAT-arg,NN,,O
),O,_,_,_,_,,O
feels,B-ASP,15~13,but~feels,ADVS.member~ROOT,VBZ,,AT-Head
flimsy,B-OP,13,feels,PAT-arg,JJ,fl ##im ##sy,"13###[""OT"", ""PAT-arg^-1"", ""ASP""]"
but,O,_,_,_,CC,,O
when,O,_,_,_,_,,O
snapped,O,23,feels,TWHEN,VBN,,O
on,O,_,_,_,_,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
device,O,23~17,feels~snapped,ACT-arg~PAT-arg,NN,,O
still,O,23,feels,THL,RB,,O
feels,B-ASP,15~23,but~feels,ADVS.member~ROOT,VBZ,,AT-Head
pretty,O,25,solid,EXT,RB,,O
solid,B-OP,23,feels,PAT-arg,JJ,,"23###[""OT"", ""PAT-arg^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,compared,ACT-arg,PRP,,O
compared,O,9~1,",~compared",CONJ.member~ROOT,VBD,,O
this,O,1,compared,PAT-arg,DT,,O
to,O,_,_,_,_,,O
a,O,_,_,_,_,,O
lot,O,1,compared,ADDR-arg,NN,,O
of,O,_,_,_,_,,O
other,O,8,cameras,RSTR,JJ,,O
cameras,B-ASP,5,lot,MAT,NNS,,AT-W\O-Path
",",O,_,_,_,",",,O
believe,O,14,'s,ATT,VB,,O
me,O,_,_,_,_,,O
",",O,_,_,_,_,,O
it,O,14,'s,ACT-arg,PRP,,O
's,O,9~14,",~'s",CONJ.member~ROOT,VBZ,' s,O
value,O,14,'s,PAT-arg,NN,,O
for,O,_,_,_,_,,O
money,O,15,value,BEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
also,O,3,recommend,RHEM,RB,,O
recommend,O,3,recommend,ROOT,VB,,O
buying,O,3,recommend,PAT-arg,VBG,,O
an,O,_,_,_,_,,O
extra,O,7,battery,RSTR,JJ,,O
battery,O,4~8,buying~and,PAT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
at,O,_,_,_,_,,O
least,O,19,card,RHEM,JJS,,O
a,O,_,_,_,_,,O
128,O,13,mb,RSTR,CD,,O
mb,O,19,card,RSTR,NN,,O
compact,O,15,flash,RSTR,JJ,,O
flash,O,16,type,RSTR,NN,,O
type,O,19,card,RSTR,NN,,O
i,O,19,card,ID,NN,,O
memory,O,19,card,RSTR,NN,,O
card,O,8~4,and~buying,CONJ.member~PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5~2,charge~have,ACT-arg~ACT-arg,PRP,,O
did,O,_,_,_,_,,O
have,O,10~2,so~have,CSQ.member~ROOT,VB,,O
ability,O,2,have,PAT-arg,NN,,O
to,O,_,_,_,_,,O
charge,O,3,ability,PAT-arg,VB,,O
it,O,5,charge,PAT-arg,PRP,,O
every,O,8,night,RSTR,DT,,O
night,O,2,have,TWHEN,NN,,O
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
do,O,_,_,_,_,,O
n't,O,13,know,RHEM,RB,n ' t,O
know,O,10~13,so~know,CSQ.member~ROOT,VB,,O
how,O,15,long,EXT,WRB,,O
long,O,20,gone,THL,JJ,,O
it,O,22~20,dying~gone,ACT-arg~ACT-arg,PRP,,O
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
actually,O,20,gone,ATT,RB,,O
gone,O,13,know,EFF-arg,VBN,,O
before,O,_,_,_,_,,O
dying,O,20,gone,TWHEN,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,0,4,ROOT,LS,,O
.,O,_,_,_,_,,O
and,O,8~15~2,wanted~stay~and,PREC~CM~ROOT,CC,,O
",",O,_,_,_,_,,O
of,O,_,_,_,_,,O
course,O,8~15,wanted~stay,ATT~ATT,NN,,O
",",O,_,_,_,_,,O
i,O,15~8,stay~wanted,ACT-arg~ACT-arg,PRP,,O
wanted,O,12~8,and~wanted,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
respected,O,11,brand,RSTR,JJ,,O
brand,O,8,wanted,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
stay,O,12~15,and~stay,CONJ.member~ROOT,VB,,O
within,O,_,_,_,_,,O
my,O,18,budget,APP,PRP$,,O
budget,O,15,stay,LOC,NN,,O
because,O,_,_,_,_,,O
i,O,30~22,used~bought,ACT-arg~ACT-arg,NN,,O
had,O,_,_,_,_,,O
bought,O,15~27,stay~but,CAUS~ADVS.member,VBN,,O
an,O,_,_,_,_,,O
expensive,O,25,camcorder,RSTR,JJ,,O
camcorder,O,22,bought,PAT-arg,NN,cam ##cor ##der,O
before,O,22,bought,TWHEN,RB,,O
but,O,_,_,_,CC,,O
had,O,_,_,_,_,,O
n't,O,30,used,RHEM,RB,n ' t,O
used,O,27~15,but~stay,ADVS.member~CAUS,VBN,,O
it,O,30,used,PAT-arg,PRP,,O
much,O,30,used,EXT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
recently,O,3,washed,TWHEN,RB,,O
i,O,3,washed,ACT-arg,PRP,,O
accidently,O,3,washed,MANN,RB,accident ##ly,O
washed,O,3,washed,ROOT,VBD,,O
my,O,5,telephone,APP,PRP$,,O
telephone,O,3,washed,PAT-arg,NN,,O
with,O,_,_,_,_,,O
my,O,8,laundry,APP,PRP$,,O
laundry,O,3,washed,MEANS,NN,,O
through,O,_,_,_,_,,O
two,O,15,cycles,RSTR,CD,,O
complete,O,15,cycles,RSTR,JJ,,O
18,O,13,minute,RSTR,CD,,O
minute,O,15,cycles,THL,NN,,O
wash,O,15,cycles,RSTR,NN,,O
cycles,O,3,washed,TPAR,NNS,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
washing,O,19,machine,AIM,NN,,O
machine,O,15,cycles,APP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
else,O,8,takes,LOC,RB,,O
with,O,_,_,_,_,,O
simpler,O,5,cards,RSTR,JJR,,O
viking,O,5,cards,RSTR,VBG,,O
cf,O,5,cards,RSTR,NN,,O
cards,O,0,else,ACMP,NNS,,O
",",O,_,_,_,_,,O
it,O,_,_,_,_,,O
takes,O,8,takes,ROOT,VBZ,,O
couple,O,8,takes,PAT-arg,NN,,O
of,O,_,_,_,_,,O
seconds,O,9,couple,MAT,NNS,,O
to,O,_,_,_,_,,O
write,O,8,takes,ACT-arg,VB,,O
a,O,_,_,_,_,,O
picture,O,13,write,PAT-arg,NN,,O
with,O,_,_,_,_,,O
approximately,O,22,quality,MANN,RB,,O
"""",O,_,_,_,_,,O
fine,O,22,quality,RSTR,JJ,,O
"**""",O,_,_,_,_,"* * """,O
picture,O,22,quality,RSTR,NN,,O
quality,O,25,size,RSTR,NN,,O
"""",O,_,_,_,_,,O
image,O,25,size,APP,NN,,O
size,O,15~26,picture~:,ACMP~APPS.member,NN,,O
:,O,_,_,_,:,,O
1600,O,26~15,:~picture,APPS.member~RSTR,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,2,spent,PREC,IN,,O
i,O,2~20~26,spent~pull~tell,ACT-arg~ACT-arg~ACT-arg,PRP,,O
spent,O,2,spent,ROOT,VBD,,O
half,O,5,hour,RSTR,PDT,,O
an,O,_,_,_,_,,O
hour,O,2,spent,PAT-arg,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
phone,O,2,spent,EFF-arg,NN,,O
with,O,_,_,_,_,,O
tech,O,11,support,RSTR,NN,,O
support,O,2,spent,ACMP,NN,,O
",",O,_,_,_,_,,O
only,O,2,spent,RHEM,RB,,O
to,O,_,_,_,_,,O
have,O,_,_,_,_,,O
the,O,_,_,_,_,,O
online,O,19,person,RSTR,JJ,,O
tech,O,19,person,RSTR,NN,,O
person,O,26~20,tell~pull,ACT-arg~ACT-arg,NN,,O
pull,O,25~2,and~spent,CONJ.member~EFF-arg,VB,,O
one,O,20,pull,PAT-arg,CD,,O
off,O,_,_,_,_,,O
the,O,_,_,_,_,,O
shelf,O,20,pull,DIR1-arg,NN,,O
and,O,_,_,_,CC,,O
tell,O,2~25,spent~and,EFF-arg~CONJ.member,VB,,O
me,O,26,tell,ADDR-arg,PRP,,O
he,O,29,had,ACT-arg,PRP,,O
had,O,26,tell,EFF-arg,VBD,,O
the,O,_,_,_,_,,O
same,O,32,problem,RSTR,JJ,,O
problem,O,29,had,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
the,O,_,_,_,_,,O
flywheel,B-ASP,10,was,ACT-arg,NN,fly ##wheel,AT-Head
you,O,4,use,ACT-arg,PRP,,O
use,O,2,flywheel,RSTR,VBP,,O
for,O,_,_,_,_,,O
most,O,4,use,TFHL,JJS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
navigation,O,6,most,MAT,NN,,O
was,O,14~10,and~was,CONJ.member~ROOT,VBD,,O
n't,O,10,was,RHEM,RB,n ' t,O
in,O,10,was,LOC-arg,IN,,O
tightly,B-OP,10,was,MANN,RB,,"2###[""OT"", ""MANN^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
it,O,16,was,ACT-arg,PRP,,O
was,O,14~16,and~was,CONJ.member~ROOT,VBD,,O
uneven,B-OP,16,was,PAT-arg,JJ,,OT-W\O-Path
as,O,_,_,_,_,,O
far,O,_,_,_,_,,O
as,O,_,_,_,_,,O
the,O,_,_,_,_,,O
amount,O,16,was,ACT-arg,NN,,O
of,O,_,_,_,_,,O
pressure,O,22,amount,MAT,NN,,O
to,O,_,_,_,_,,O
make,O,22,amount,AIM,VB,,O
it,O,28~26,engage~make,ACT-arg~PAT-arg,PRP,,O
engage,O,26,make,EFF-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,received,ACT-arg,SYM,,O
received,O,1,received,ROOT,VBD,,O
this,O,1,received,PAT-arg,DT,,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
gift,O,1,received,COMPL,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
mms,B-ASP,2,technology,ID,NNS,mm ##s,AT-Secondary
technology,I-ASP,6,integrated,PAT-arg,NN,,AT-Head
is,O,_,_,_,_,,O
very,O,5,well,EXT,RB,,O
well,B-OP,6,integrated,MANN,RB,,"2###[""OT"", ""MANN^-1"", ""*"", ""PAT-arg"", ""ASP""]"
integrated,O,6,integrated,ROOT,VBN,,O
with,O,_,_,_,_,,O
this,O,9,phone,RSTR,DT,,O
phone,O,6,integrated,ADDR-arg,NN,,O
",",O,_,_,_,_,,O
which,O,14,enjoy,PAT-arg,WDT,,O
you,O,14,enjoy,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
enjoy,B-OP,9,phone,RSTR,VB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,0,1,ROOT,CD,,O
.,O,_,_,_,_,,O
i,O,5~7,thought~buying,ACT-arg~ACT-arg,NN,,O
had,O,_,_,_,_,,O
initially,O,5,thought,TWHEN,RB,,O
thought,O,14~5,but~thought,ADVS.member~ROOT,VBN,,O
of,O,_,_,_,_,,O
buying,O,5,thought,PAT-arg,VBG,,O
a,O,_,_,_,_,,O
2,O,12~10,megapixel~or,RSTR~DISJ.member,CD,,O
or,O,_,_,_,CC,,O
3,O,12~10,megapixel~or,RSTR~DISJ.member,CD,,O
megapixel,O,13,camera,RSTR,JJ,mega ##pi ##x ##el,O
camera,O,7,buying,PAT-arg,NN,,O
but,O,_,_,_,CC,,O
these,O,16,are,ACT-arg,DT,,O
are,O,25~16,and~are,CONJ.member~ROOT,VBP,,O
good,O,16,are,PAT-arg,JJ,,O
for,O,_,_,_,_,,O
4x6,O,24,prints,RSTR,CD,4 ##x ##6,O
"""",O,_,_,_,.,,O
or,O,_,_,_,CC,,O
5x7,O,24~21,prints~or,RSTR~DISJ.member,CD,5 ##x ##7,O
"""",O,_,_,_,_,,O
prints,O,17,good,BEN,NNS,,O
and,O,14,but,ADVS.member,CC,,O
i,O,27,wanted,ACT-arg,NN,,O
wanted,O,25~27,and~wanted,CONJ.member~ROOT,VBD,,O
some,O,33,photos,RSTR,DT,,O
really,O,30,great,ATT,RB,,O
great,O,33,photos,RSTR,JJ,,O
8x10,O,33,photos,RSTR,CD,8 ##x ##10,O
"""",O,33,photos,RSTR,_,,O
photos,O,27,wanted,PAT-arg,NNS,,O
once,O,27,wanted,TWHEN,RB,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
while,O,34,once,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,0,5,ROOT,LS,,O
),O,_,_,_,_,,O
this,O,4,model,RSTR,DT,,O
apex,O,4,model,RSTR,NN,,O
model,O,5,2600,RSTR,NN,,O
2600,O,8,work,ACT-arg,CD,260 ##0,O
will,O,_,_,_,_,,O
not,O,8,work,RHEM,RB,,O
work,O,8,work,ROOT,VB,,O
with,O,_,_,_,_,,O
my,O,13,control,APP,PRP$,,O
universal,B-ASP,13,control,RSTR,JJ,,AT-W\O-Path
remote,I-ASP,13,control,RSTR,JJ,,AT-W\O-Path
control,I-ASP,8,work,ACMP,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
