TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
i,O,2,tried,ACT-arg,SYM,
've,O,_,_,_,_,' ve
tried,O,6~2,and~tried,GRAD.member~ROOT,VBN,
several,O,4,dvd,RSTR,JJ,
dvd,O,_,_,_,NN,
's,O,_,_,_,_,' s
and,O,_,_,_,CC,
even,O,4~9,dvd~ones,CM~CM,RB,
new,O,9,ones,RSTR,JJ,
ones,O,10,do,ACT-arg,NNS,
do,O,2~6,tried~and,PAT-arg~GRAD.member,VBP,
the,O,_,_,_,_,
same,O,13,thing,RSTR,JJ,
thing,O,10,do,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,'s,PREC,CC,
that,O,2,'s,ACT-arg,DT,
's,O,2,'s,ROOT,VBZ,' s
not,O,2,'s,RHEM,RB,
an,O,_,_,_,_,
insurmoutable,O,6,obstacle,RSTR,JJ,ins ##ur ##mo ##utable
obstacle,O,2,'s,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recomend,ACT-arg,SYM,
would,O,_,_,_,_,
recomend,O,2,recomend,ROOT,VB,rec ##ome ##nd
that,O,_,_,_,_,
you,O,5,purchase,ACT-arg,PRP,
purchase,O,2,recomend,PAT-arg,VBP,
a,O,_,_,_,_,
lexar,O,9,cf,RSTR,NN,lex ##ar
media,O,9,cf,RSTR,NNS,
cf,O,5,purchase,PAT-arg,NN,
for,O,_,_,_,_,
the,O,_,_,_,_,
camera,O,5,purchase,BEN,NN,
as,O,_,_,_,_,
the,O,_,_,_,_,
sandisk,O,16,card,RSTR,JJ,sand ##isk
card,O,20,is,ACT-arg,NN,
that,O,18,comes,ACT-arg,WDT,
comes,O,16,card,RSTR,VBZ,
packaged,O,18,comes,PAT-arg,VBN,
is,O,2,recomend,MEANS,VBZ,
too,O,22,small,EXT,RB,
small,O,20~23,is~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
too,O,25,slow,EXT,RB,
slow,O,20~23,is~and,PAT-arg~CONJ.member,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
these,O,1,things,RSTR,DT,
things,O,3,get,ACT-arg,NNS,
may,O,_,_,_,_,
get,O,11~3,but~get,ADVS.member~ROOT,VB,
a,O,_,_,_,_,
lot,O,6,better,EXT,NN,
better,O,3,get,PAT-arg,JJR,
in,O,_,_,_,_,
the,O,_,_,_,_,
future,O,3,get,TWHEN,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
from,O,_,_,_,_,
what,O,16,seen,PAT-arg,WP,
i,O,16,seen,ACT-arg,PRP,
've,O,_,_,_,_,' ve
seen,O,30,advancing,TSIN,VBN,
in,O,_,_,_,_,
the,O,_,_,_,_,
last,O,21,years,RSTR,JJ,
few,O,21,years,RSTR,JJ,
years,O,16,seen,TWHEN,NNS,
",",O,_,_,_,_,
the,O,_,_,_,_,
technology,O,30,advancing,ACT-arg,NN,
for,O,_,_,_,_,
digital,O,27,cameras,RSTR,JJ,
cameras,O,24,technology,BEN,NNS,
is,O,_,_,_,_,
n't,O,30,advancing,RHEM,RB,n ' t
advancing,O,11~30,but~advancing,ADVS.member~ROOT,VBG,
at,O,_,_,_,_,
the,O,_,_,_,_,
pace,O,30,advancing,MANN,NN,
of,O,_,_,_,_,
pc,O,36,'s,ID,NNP,
's,O,39~33,and~pace,CONJ.member~APP,NNS,' s
",",O,_,_,_,_,
phones,O,33~39,pace~and,APP~CONJ.member,NNS,
and,O,_,_,_,CC,
hard,O,41,drives,RSTR,JJ,
drives,O,33~39,pace~and,APP~CONJ.member,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
neither,O,1,message,RSTR,DT,
message,O,3,answered,PAT-arg,NN,
was,O,_,_,_,_,
answered,O,16~3,waiting~answered,PAR~ROOT,VBN,
(,O,_,_,_,_,
they,O,6~11,ask~replying,ACT-arg~ACT-arg,PRP,
ask,O,3,answered,CNCS,VBP,
for,O,_,_,_,_,
24,O,9,hours,RSTR,CD,
hours,O,6,ask,PAT-arg,NNS,
before,O,_,_,_,_,
replying,O,6,ask,TWHEN,VBG,reply ##ing
-,O,_,_,_,:,
i,O,16,waiting,ACT-arg,PRP,
've,O,_,_,_,_,' ve
been,O,_,_,_,_,
waiting,O,16,waiting,ROOT,VBG,
27,O,18,days,RSTR,CD,
days,O,16,waiting,THL,NNS,
.,O,_,_,_,_,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
started,O,0,started,ROOT,VBD,
ripping,O,0~2,started~and,PAT-arg~CONJ.member,VBG,
and,O,_,_,_,CC,
transferring,O,2~0,and~started,CONJ.member~PAT-arg,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,using,ACT-arg,PRP,
using,O,1,using,ROOT,VBG,
something,O,1,using,PAT-arg,NN,
called,O,2,something,RSTR,VBN,
ac3,O,3,called,EFF-arg,NN,ac ##3
(,O,_,_,_,_,
at,O,_,_,_,_,
least,O,13,was,RHEM,JJS,
the,O,_,_,_,_,
trial,O,10,song,RSTR,NN,
song,O,13,was,ACT-arg,NN,
i,O,12,purchased,ACT-arg,PRP,
purchased,O,10,song,RSTR,VBD,
was,O,2,something,RSTR,VBD,
in,O,_,_,_,_,
this,O,16,format,RSTR,DT,
format,O,13,was,LOC-arg,NN,
),O,_,_,_,_,
which,O,19,is,ACT-arg,WDT,
is,O,2,something,RSTR,VBZ,
not,O,19,is,RHEM,RB,
a,O,_,_,_,_,
compatible,O,23,format,RSTR,JJ,
format,O,19,is,PAT-arg,NN,
for,O,_,_,_,_,
the,O,_,_,_,_,
nomad,O,23,format,BEN,NN,no ##mad
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
before,O,_,_,_,_,
jumping,O,7,take,TWHEN,VBG,
on,O,_,_,_,_,
the,O,_,_,_,_,
ipod,O,5,train,RSTR,JJ,
train,O,1,jumping,LOC,NN,
",",O,_,_,_,_,
take,O,7,take,ROOT,VB,
a,O,_,_,_,_,
look,O,7,take,CPHR-arg,NN,
at,O,_,_,_,_,
this,O,12,marvel,RSTR,DT,
marvel,O,9,look,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,_,_,_,.,
removable,B-OP,2,battery,RSTR,JJ,re ##movable
battery,B-ASP,2,battery,ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
it,O,3,fit,ACT-arg,PRP,
can,O,_,_,_,_,
fit,O,13,play,COND,VB,
in,O,_,_,_,_,
the,O,_,_,_,_,
drive,O,7,bay,RSTR,NN,
bay,O,3,fit,DIR3-arg,NN,
",",O,_,_,_,_,
this,O,11,player,RSTR,DT,
dvd,O,11,player,RSTR,NN,
player,O,13,play,ACT-arg,NN,
will,O,_,_,_,_,
play,O,13,play,ROOT,VB,
it,O,13,play,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~12~3,tried~got~make,ACT-arg~ACT-arg~ACT-arg,PRP,
tried,O,10~1,and~tried,CONJ.member~ROOT,VBD,
to,O,_,_,_,_,
make,O,1,tried,PAT-arg,VB,
sense,O,3,make,CPHR-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
file,B-ASP,8,transfer,PAT-arg,NN,
transfer,I-ASP,9,program,RSTR,NN,
program,I-ASP,3,make,PAT-arg,NN,
and,O,_,_,_,CC,
just,O,12,got,ATT,RB,
got,O,10~12,and~got,CONJ.member~ROOT,VBD,
more,O,_,_,_,_,
confused,B-OP,12,got,PAT-arg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,breaks,PREC,CC,
then,O,3,breaks,TWHEN,RB,
it,O,3,breaks,ACT-arg,PRP,
breaks,O,3,breaks,ROOT,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,cancelled,ACT-arg,PRP,
cancelled,O,1,cancelled,ROOT,VBD,
the,O,_,_,_,_,
order,O,1,cancelled,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,
the,O,_,_,_,_,
money,O,4,get,REG,NN,
",",O,_,_,_,_,
get,O,4,get,ROOT,VB,
a,O,_,_,_,_,
better,O,8,player,RSTR,JJR,
quality,O,8,player,RSTR,NN,
player,O,4,get,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
scroll,B-ASP,2,wheel,RSTR,NN,
wheel,I-ASP,3,is,ACT-arg,NN,
is,O,29~3,-~is,APPS.member~ROOT,VBZ,
better,B-OP,3,is,PAT-arg,JJR,
than,O,_,_,_,_,
the,O,_,_,_,_,
ipod,O,3,is,ACT-arg,NN,
's,O,_,_,_,_,' s
as,O,_,_,_,_,
well,O,3,is,RHEM,RB,
",",O,_,_,_,_,
in,O,_,_,_,_,
that,O,_,_,_,_,
you,O,17~18,risk~giving,ACT-arg~ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,17,risk,RHEM,RB,n ' t
risk,O,3,is,CAUS,VB,
giving,O,17,risk,PAT-arg,VBG,
yourself,O,18,giving,ADDR-arg,PRP,
a,O,_,_,_,_,
cramp,O,18,giving,PAT-arg,NN,cr ##amp
running,O,21,cramp,RSTR,VBG,
your,O,24,thumb,APP,PRP$,
thumb,O,22,running,PAT-arg,NN,
around,O,22,running,LOC,RP,
in,O,_,_,_,_,
circles,O,22,running,LOC,NNS,
endlessly,O,22,running,THL,RB,endless ##ly
-,O,_,_,_,:,
just,O,33~3~39,nudge~is~'re,CM~CM~CM,RB,
a,O,_,_,_,_,
small,O,33,nudge,RSTR,JJ,
nudge,O,3~37,is~and,PAT-arg~CONJ.member,NN,nu ##dge
of,O,_,_,_,_,
the,O,_,_,_,_,
finger,O,33,nudge,ACT-arg,NN,
and,O,29,-,GRAD.member,CC,
you,O,39,'re,ACT-arg,PRP,
're,O,3~37,is~and,TWHEN~CONJ.member,VBP,' re
there,O,39,'re,LOC-arg,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,2,bought,ATT,RB,
i,O,2,bought,ACT-arg,PRP,
bought,O,2,bought,ROOT,VBD,
a,O,_,_,_,_,
player,B-ASP,2,bought,PAT-arg,NN,
because,O,_,_,_,_,
the,O,_,_,_,_,
ps2,O,10,play,ACT-arg,NN,ps ##2
could,O,_,_,_,_,
n't,O,10,play,RHEM,RB,n ' t
play,B-ASP,15~2,and~bought,CONJ.member~CAUS,VB,
all,O,13,dvds,RSTR,PDT,
my,O,13,dvds,APP,PRP$,
dvds,O,10,play,PAT-arg,NNS,
",",O,_,_,_,_,
and,O,_,_,_,CC,
now,O,21,play,TWHEN,RB,
the,O,_,_,_,_,
player,B-ASP,21,play,ACT-arg,NN,
can,O,_,_,_,_,
't,O,21,play,RHEM,RB,' t
play,B-ASP,15~2,and~bought,CONJ.member~CAUS,VB,
everything,O,21,play,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
you,O,2,purchase,ACT-arg,PRP,
purchase,O,7,rip,COND,VBP,
this,O,4,product,RSTR,DT,
product,O,2,purchase,PAT-arg,NN,
",",O,_,_,_,_,
definitely,O,7,rip,MOD,RB,
rip,O,7,rip,ROOT,VB,
your,O,9,songs,APP,PRP$,
songs,O,7,rip,PAT-arg,NNS,
through,O,_,_,_,_,
windows,O,7,rip,DIR2,NNS,
media,O,13,player,PAT-arg,NNS,
player,O,7,rip,DIR2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
you,O,2,have,ACT-arg,PRP,
have,O,7,upgrade,COND,VBP,
windows,O,2,have,PAT-arg,NNS,
me,O,3,windows,RSTR,PRP,
you,O,7,upgrade,ACT-arg,PRP,
should,O,_,_,_,_,
upgrade,O,7,upgrade,ROOT,VB,
to,O,_,_,_,_,
xp,O,7,upgrade,PAT-arg,NN,
anyway,O,7,upgrade,CNCS,RB,
",",O,_,_,_,_,
lol,O,7,upgrade,PAR,VB,lo ##l
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
basically,O,3,see,ATT,RB,
u,O,3,see,ACT-arg,PRP,
can,O,_,_,_,_,
see,O,3,see,ROOT,VB,
that,O,_,_,_,_,
i,O,7,given,ACT-arg,PRP,
have,O,_,_,_,_,
given,O,3,see,PAT-arg,VBN,
the,O,_,_,_,_,
player,O,7,given,ADDR-arg,NN,
3,O,11,stars,RSTR,CD,
stars,O,7,given,PAT-arg,NNS,
",",O,_,_,_,_,
instead,O,_,_,_,_,
of,O,_,_,_,_,
1,O,11,stars,RESTR,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
these,O,1,are,ACT-arg,DT,
are,O,1,are,ROOT,VBP,
the,O,_,_,_,_,
reasons,O,1,are,PAT-arg,NNS,
i,O,5,think,ACT-arg,PRP,
think,O,3,reasons,RSTR,VBP,
it,O,7,'s,ACT-arg,PRP,
's,O,5,think,EFF-arg,VBZ,' s
great,O,7,'s,PAT-arg,JJ,
:,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,looked,ACT-arg,PRP,
should,O,_,_,_,_,
have,O,_,_,_,_,
looked,O,3,looked,ROOT,VBN,
at,O,_,_,_,_,
it,O,3,looked,PAT-arg,PRP,
harder,O,3,looked,MANN,RBR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
appearance,B-ASP,3,okayed,PAT-arg,NN,
is,O,_,_,_,_,
okayed,B-OP,3,okayed,ROOT,VBN,okay ##ed
(,O,_,_,_,_,
at,O,_,_,_,_,
least,O,3,okayed,RHEM,JJS,
not,O,3,okayed,RHEM,RB,
ugly,B-OP,3,okayed,CPR,JJ,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anyway,O,7,tried,ATT,RB,
",",O,_,_,_,_,
in,O,_,_,_,_,
the,O,_,_,_,_,
store,O,7,tried,LOC,NN,
",",O,_,_,_,_,
i,O,7,tried,ACT-arg,NN,
tried,O,7,tried,ROOT,VBD,
coolpix,O,7,tried,PAT-arg,NN,cool ##pi ##x
4300,O,8,coolpix,RSTR,CD,430 ##0
along,O,_,_,_,_,
with,O,_,_,_,_,
two,O,18,s414,RSTR,CD,
other,O,18,s414,RSTR,JJ,
4mp,O,15,models,RSTR,NNP,4 ##mp
models,O,18,s414,RSTR,NNS,
minolta,O,18,s414,RSTR,NN,min ##olt ##a
dimage,O,18,s414,RSTR,NN,dim ##age
s414,O,8~20,coolpix~and,DESCR~CONJ.member,CD,s ##41 ##4
",",O,_,_,_,_,
and,O,_,_,_,CC,
panasonic,O,22,lumix,RSTR,JJ,pan ##as ##onic
lumix,O,20~8,and~coolpix,CONJ.member~ACMP,NN,lu ##mi ##x
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
little,O,3,elphs,RSTR,JJ,
digital,O,3,elphs,RSTR,JJ,
elphs,O,4,were,ACT-arg,NNS,el ##phs
were,O,4,were,ROOT,VBD,
the,O,_,_,_,_,
best-designed,O,9,cameras,RSTR,JJ,best - designed
",",O,_,_,_,_,
most-elegant,O,9,cameras,RSTR,JJ,most - elegant
cameras,O,4,were,PAT-arg,NNS,
until,O,_,_,_,_,
the,O,_,_,_,_,
g3,O,16~13,squashed~came,ACT-arg~ACT-arg,NN,g ##3
came,O,4~15,were~and,TTILL~CONJ.member,VBD,
along,O,_,_,_,_,
and,O,_,_,_,CC,
squashed,O,15~4,and~were,CONJ.member~TTILL,VBD,squash ##ed
them,O,16,squashed,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,ACT-arg,PRP,
got,O,1,got,ROOT,VBD,
this,O,3,phone,RSTR,DT,
phone,O,1,got,PAT-arg,NN,
in,O,_,_,_,_,
t-mobile,O,10,program,APP,JJ,t - mobile
's,O,_,_,_,_,' s
current,O,10,program,TWHEN,JJ,
customer,O,9,retention,PAT-arg,NN,
retention,O,10,program,MAT,NN,
program,O,1,got,LOC,NN,
for,O,_,_,_,_,
very,O,13,little,EXT,RB,
little,O,14,money,RSTR,JJ,
money,O,15~1,and~got,CONJ.member~TFHL,NN,
and,O,_,_,_,CC,
no,O,18,renewal,RSTR,DT,
contract,O,18,renewal,PAT-arg,NN,
renewal,O,1~15,got~and,ACMP~CONJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
explorer,B-ASP,2,program,RSTR,NN,
program,I-ASP,4,shut,ACT-arg,NN,
did,O,_,_,_,_,
shut,O,17~4,but~shut,ADVS.member~ROOT,VB,
down,O,_,_,_,_,
a,O,_,_,_,_,
couple,O,8,times,RSTR,JJ,
times,O,4,shut,THO,NNS,
while,O,_,_,_,_,
i,O,15~12,changing~renaming,ACT-arg~ACT-arg,NN,
was,O,_,_,_,_,
renaming,O,4~14,shut~and,TWHEN~CONJ.member,VBG,
titles,O,12,renaming,PAT-arg,NNS,
and,O,_,_,_,CC,
changing,O,4~14,shut~and,CAUS~CONJ.member,VBG,
genres,O,15,changing,PAT-arg,NNS,
but,O,_,_,_,CC,
i,O,30~23,open~reboot,ACT-arg~ACT-arg,PRP,
did,O,_,_,_,_,
n't,O,30~23,open~reboot,RHEM~RHEM,RB,n ' t
have,O,_,_,_,_,
to,O,_,_,_,_,
reboot,O,28~23,",~reboot",GRAD.member~ROOT,VB,re ##boot
the,O,_,_,_,_,
computer,O,23~26,reboot~or,PAT-arg~DISJ.member,NN,
or,O,_,_,_,CC,
anything,O,23~26,reboot~or,PAT-arg~DISJ.member,NN,
",",O,17,but,ADVS.member,",",
just,O,23~30,reboot~open,CM~CM,RB,
open,O,28~30,",~open",GRAD.member~ROOT,VB,
up,O,_,_,_,_,
explorer,O,30,open,PAT-arg,NN,
again,O,30,open,THO,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4~2,play~read,ACT-arg~ACT-arg,PRP,
will,O,_,_,_,_,
read,B-ASP,3~2,and~read,CONJ.member~ROOT,VB,
and,O,_,_,_,CC,
play,O,3~4,and~play,CONJ.member~ROOT,VB,
all,O,8,disc,RSTR,DT,
cd,B-ASP,8,disc,RSTR,NN,
audio,I-ASP,8,disc,RSTR,JJ,
disc,I-ASP,4~2,play~read,PAT-arg~PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
you,O,3,copying,ACT-arg,PRP,
're,O,_,_,_,_,' re
copying,O,13,give,ACT-arg,VBG,
cds,O,3,copying,PAT-arg,NNS,
with,O,_,_,_,_,
windows,O,7,media,RSTR,NNS,
media,O,3,copying,MEANS,NNS,
",",O,_,_,_,_,
its,O,9,its,ROOT,VBZ,
really,O,11,simple,ATT,RB,
simple,O,9,its,PAT-arg,JJ,
to,O,_,_,_,_,
give,O,18~9,",~its",CSQ.member~ACT-arg,VB,
your,O,15,songs,APP,PRP$,
songs,O,13,give,ADDR-arg,NNS,
id3,O,17,tags,RSTR,CD,id ##3
tags,O,13,give,PAT-arg,NNS,
",",O,_,_,_,",",
so,O,13~20,give~thats,CM~CM,RB,
thats,O,18~20,",~thats",CSQ.member~ROOT,VBZ,that ##s
what,O,23,do,PAT-arg,WP,
i,O,23,do,ACT-arg,PRP,
do,O,20,thats,PAT-arg,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nearly,O,1,4000,EXT,RB,
4000,O,2,songs,RSTR,CD,
songs,O,3,went,ACT-arg,NNS,
went,O,3,went,ROOT,VBD,
up,O,3,went,CPHR-arg,_,
in,O,_,_,_,_,
smoke,O,3,went,MANN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thank,O,0,thank,ROOT,VB,
you,O,0,thank,ADDR-arg,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,ACT-arg,PRP,
purchased,O,1,purchased,ROOT,VBD,
a,O,_,_,_,_,
jukebox,O,1,purchased,PAT-arg,NN,ju ##ke ##box
",",O,_,_,_,_,
it,O,10~6~7,recharged~got~fried,PAT-arg~ACT-arg~PAT-arg,PRP,
got,O,23~6,said~got,COND~ROOT,VBD,
fried,O,6,got,PAT-arg,VBN,
while,O,_,_,_,_,
being,O,_,_,_,_,
recharged,O,6,got,TPAR,VBN,rec ##har ##ged
",",O,_,_,_,_,
they,O,13~23,asked~said,ACT-arg~ACT-arg,PRP,
asked,O,22~13,and~asked,CONJ.member~ROOT,VBD,
for,O,_,_,_,_,
$,O,13,asked,PAT-arg,$,
20usd,O,15,$,RSTR,JJ,20 ##us ##d
just,O,15,$,RHEM,RB,
to,O,_,_,_,_,
look,O,15,$,RSTR,VB,
at,O,_,_,_,_,
it,O,19,look,PAT-arg,PRP,
and,O,_,_,_,CC,
said,O,1~22,purchased~and,CONTRD~CONJ.member,VBD,
that,O,_,_,_,_,
they,O,27,charge,ACT-arg,PRP,
would,O,_,_,_,_,
charge,O,23,said,EFF-arg,VB,
me,O,30~27,repaing~charge,ACT-arg~ADDR-arg,PRP,
for,O,_,_,_,_,
repaing,O,27,charge,EFF-arg,VBG,rep ##ain ##g
the,O,_,_,_,_,
damned,O,33,thing,RSTR,JJ,
thing,O,30,repaing,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
my,O,2,level,APP,PRP$,
level,O,5,was,ACT-arg,NN,
of,O,_,_,_,_,
care,O,2,level,RSTR,NN,
was,O,13,expect,COND,VBD,
n't,O,5,was,RHEM,RB,n ' t
good,O,5,was,PAT-arg,JJ,
enough,O,7,good,EXT,RB,
",",O,_,_,_,_,
i,O,13,expect,ACT-arg,PRP,
had,O,_,_,_,_,
to,O,_,_,_,_,
expect,O,13,expect,ROOT,VB,
that,O,_,_,_,_,
even,O,25,break,RHEM,RB,
if,O,_,_,_,_,
i,O,18~20,paid~have,ACT-arg~ACT-arg,NN,
paid,O,25,break,COND,VBD,
to,O,_,_,_,_,
have,O,18,paid,PAT-arg,VB,
it,O,22,fixed,PAT-arg,PRP,
fixed,O,20,have,PAT-arg,VBN,
it,O,25,break,ACT-arg,PRP,
would,O,_,_,_,_,
break,O,13,expect,PAT-arg,VB,
again,O,25,break,TWHEN,RB,
in,O,_,_,_,_,
a,O,_,_,_,_,
month,O,25~30,break~or,TWHEN~DISJ.member,NN,
or,O,_,_,_,CC,
two,O,29,month,RSTR,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,ACT-arg,SYM,
also,O,2,had,RHEM,RB,
had,O,2,had,ROOT,VBD,
it,O,4,happen,ACT-arg,PRP,
happen,O,2,had,PAT-arg,VB,
when,O,_,_,_,_,
recording,O,2,had,TWHEN,VBG,
a,O,_,_,_,_,
jazz,O,9,set,RSTR,NN,
set,O,6,recording,PAT-arg,NN,
where,O,12,were,LOC,WRB,
there,O,_,_,_,_,
were,O,9,set,RSTR,VBD,
a,O,_,_,_,_,
number,O,12,were,ACT-arg,NN,
of,O,_,_,_,_,
outtakes,O,14,number,MAT,NNS,outta ##kes
of,O,_,_,_,_,
the,O,_,_,_,_,
same,O,20,song,RSTR,JJ,
song,O,16,outtakes,PAT-arg,NN,
without,O,_,_,_,_,
numbering,O,12,were,ACMP,VBG,
them,O,22,numbering,PAT-arg,PRP,
separately,O,22,numbering,MANN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,called,ACT-arg,NN,
called,O,5~1,and~called,CONJ.member~ROOT,VBD,
nokia,O,4,support,LOC,NNP,
tech,O,4,support,RSTR,NN,
support,O,1,called,PAT-arg,NN,
and,O,_,_,_,CC,
they,O,7,blamed,ACT-arg,PRP,
blamed,O,5~7,and~blamed,CONJ.member~ROOT,VBD,
microsoft,O,7,blamed,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ring,B-ASP,1,tones,RSTR,NN,
tones,I-ASP,3,come,ACT-arg,NNS,
only,O,3,come,RHEM,RB,
come,O,10~3,",~come",CONJ.member~ROOT,VBP,
with,O,_,_,_,_,
crazy,B-OP,6,songs,RSTR,JJ,
songs,O,3~7,come~and,ACMP~CONJ.member,NNS,
and,O,_,_,_,CC,
annoying,B-OP,9,rings,RSTR,JJ,
rings,O,3~7,come~and,ACMP~CONJ.member,NNS,
",",O,_,_,_,",",
there,O,_,_,_,_,
is,O,10~12,",~is",CONJ.member~ROOT,VBZ,
only,O,14,one,EXT,RB,
one,O,15,ring,RSTR,CD,
ring,O,12,is,ACT-arg,NN,
that,O,17,sounds,ACT-arg,WDT,
sounds,O,15,ring,RSTR,VBZ,
close,O,17,sounds,MANN-arg,RB,
to,O,_,_,_,_,
a,O,_,_,_,_,
regular,O,22,ring,RSTR,JJ,
ring,O,18,close,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ease,O,0,ease,ROOT,NN,
of,O,_,_,_,_,
use,O,0,ease,APP,NN,
:,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
read,O,3~0,-~read,CONJ.member~ROOT,VB,
the,O,_,_,_,_,
instuctions,O,0,read,PAT-arg,NNS,ins ##tu ##ctions
-,O,_,_,_,:,
do,O,_,_,_,_,
not,O,6,plug,RHEM,RB,
plug,O,3~6,-~plug,CONJ.member~ROOT,VB,
the,O,_,_,_,_,
zen,O,6,plug,PAT-arg,NN,
into,O,_,_,_,_,
your,O,11,computer,APP,PRP$,
computer,O,6,plug,DIR3-arg,NN,
until,O,_,_,_,_,
you,O,23~15,rebooted~installed,ACT-arg~ACT-arg,PRP,
have,O,_,_,_,_,
installed,O,22~6,and~plug,CONJ.member~TTILL,VBN,
all,O,18,software,RSTR,PDT,
the,O,_,_,_,_,
software,O,15,installed,PAT-arg,NN,
onto,O,_,_,_,_,
your,O,21,computer,APP,PRP$,
computer,O,15,installed,DIR3-arg,NN,
and,O,_,_,_,CC,
rebooted,O,6~22,plug~and,TTILL~CONJ.member,VBD,re ##boot ##ed
it,O,23,rebooted,PAT-arg,PRP,
!,O,_,_,_,_,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,said,ACT-arg,PRP,
said,O,1,said,ROOT,VBD,
it,O,3,is,ACT-arg,PRP,
is,O,7~1,but~said,ADVS.member~EFF-arg,VBZ,
in,O,_,_,_,_,
stock,O,3,is,LOC-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
they,O,9,are,ACT-arg,PRP,
are,O,1~7,said~but,EFF-arg~ADVS.member,VBP,
"""",O,_,_,_,_,
too,O,12,busy,EXT,RB,
busy,O,9,are,PAT-arg,JJ,
"""",O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,worked,ACT-arg,PRP,
worked,O,1,worked,ROOT,VBD,
good,O,1,worked,MANN,JJ,
for,O,_,_,_,_,
