TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
$,O,3,bill,amod,$,
300,O,1,$,compound,CD,
bill,B-ASP,7,steep,nsubj,NN,
was,O,7,steep,cop,VBD,
a,O,6,bit,det,DT,
bit,O,7,steep,nmod:npmod,NN,
steep,B-OP,7,steep,ROOT,JJ,
",",O,7,steep,punct,",",
but,O,7,steep,cc,CC,
the,O,11,experience,det,DT,
experience,O,13,great,nsubj,NN,
was,O,13,great,cop,VBD,
great,B-OP,7,steep,conj,JJ,
.,O,7,steep,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,know,nsubj,PRP,
did,O,3,know,aux,VBD,
n't,O,3,know,neg,RB,n ' t
know,O,3,know,ROOT,VB,
if,O,7,order,mark,IN,
we,O,7,order,nsubj,PRP,
should,O,7,order,aux,MD,
order,O,3,know,advcl,VB,
a,O,9,drink,det,DT,
drink,B-ASP,7,order,dobj,NN,
or,O,7,order,cc,CC,
leave,O,7,order,conj,VB,
?,O,3,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,ambience,det,DT,
ambience,B-ASP,3,nice,nsubj,NN,am ##bie ##nce
was,O,3,nice,cop,VBD,
nice,B-OP,3,nice,ROOT,JJ,
",",O,3,nice,punct,",",
but,O,3,nice,cc,CC,
service,B-ASP,10,great,nsubj,NN,
was,O,10,great,cop,VBD,
n't,O,10,great,neg,RB,n ' t
so,O,10,great,advmod,RB,
great,B-OP,3,nice,conj,JJ,
.,O,3,nice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,3,places,det,DT,
million,O,3,places,nummod,CD,
better,B-OP,3,places,amod,JJR,
places,O,3,places,ROOT,NNS,
to,O,5,go,mark,TO,
go,O,3,places,acl,VB,
in,O,8,city,case,IN,
the,O,8,city,det,DT,
city,O,5,go,nmod,NN,
.,O,3,places,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,let,nsubj,PRP,
wouldnt,O,3,let,aux,MD,wouldn ##t
even,O,3,let,advmod,RB,
let,O,3,let,ROOT,VB,
me,O,5,finish,nsubj,PRP,
finish,O,3,let,ccomp,VB,
my,O,7,glass,nmod:poss,PRP$,
glass,B-ASP,5,finish,dobj,NN,
of,I-ASP,9,wine,case,IN,
wine,I-ASP,7,glass,nmod,NN,
before,O,11,offering,mark,IN,
offering,O,5,finish,advcl,VBG,
another,O,11,offering,dobj,DT,
.,O,3,let,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,want,nsubj,PRP,
did,O,3,want,aux,VBD,
n't,O,3,want,neg,RB,n ' t
want,O,3,want,ROOT,VB,
a,O,5,bottle,det,DT,
bottle,O,3,want,dobj,NN,
of,O,7,bubbly,case,IN,
bubbly,O,5,bottle,nmod,JJ,bu ##bbly
on,O,10,weekday,case,IN,
a,O,10,weekday,det,DT,
weekday,O,3,want,nmod,NN,
so,O,14,got,mark,RB,
we,O,14,got,nsubj,PRP,
each,O,12,we,det,DT,
got,O,3,want,parataxis,VBD,
little,O,16,bottles,amod,JJ,
bottles,B-ASP,14,got,dobj,NNS,
of,I-ASP,18,Korbett,case,IN,
Korbett,I-ASP,16,bottles,nmod,NNP,ko ##rb ##ett
it,O,22,enough,nsubj,PRP,
was,O,22,enough,cop,VBD,
just,O,22,enough,advmod,RB,
enough,B-OP,3,want,conj,RB,
.,O,3,want,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,rule,det,DT,
food,B-ASP,3,rule,compound,NN,
options,I-ASP,3,rule,compound,NNS,
rule,O,3,rule,ROOT,NN,
.,O,3,rule,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,got,nsubj,DT,
has,O,2,got,aux,VBZ,
got,O,2,got,ROOT,VBN,
to,O,5,one,mark,TO,
be,O,5,one,cop,VB,
one,O,2,got,xcomp,CD,
of,O,10,restaurants,case,IN,
the,O,10,restaurants,det,DT,
most,O,9,overrated,advmod,RBS,
overrated,O,10,restaurants,amod,JJ,over ##rated
restaurants,O,5,one,nmod,NNS,
in,O,12,Brooklyn,case,IN,
Brooklyn,O,10,restaurants,nmod,NNP,
.,O,2,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,heard,cc,CC,
ive,O,2,heard,aux,VBD,iv ##e
heard,O,2,heard,ROOT,VBN,
a,O,4,lot,det,DT,
lot,O,2,heard,dobj,NN,
about,O,6,this,case,IN,
this,O,4,lot,nmod,DT,
for,O,11,yrs,case,IN,
the,O,11,yrs,det,DT,
past,O,11,yrs,amod,JJ,
2,O,11,yrs,nummod,CD,
yrs,O,2,heard,nmod,NNS,y ##rs
and,O,2,heard,cc,CC,
finally,O,14,decided,advmod,RB,
decided,O,2,heard,conj,VBD,
to,O,16,eat,mark,TO,
eat,O,14,decided,xcomp,VB,
here,O,16,eat,advmod,RB,
.,O,2,heard,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Reasonably,B-OP,1,priced,advmod,RB,
priced,O,1,priced,ROOT,VBN,
with,O,5,sushi,case,IN,
very,O,4,fresh,advmod,RB,
fresh,B-OP,5,sushi,amod,JJ,
sushi,B-ASP,1,priced,nmod,NN,su ##shi
.,O,1,priced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,manager,det,DT,
manager,B-ASP,3,said,nsubj,NN,
finally,O,3,said,advmod,RB,
said,O,3,said,ROOT,VBD,
he,O,6,comp,nsubj,PRP,
would,O,6,comp,aux,MD,
comp,O,3,said,ccomp,VB,com ##p
the,O,9,glasses,det,DT,
two,O,9,glasses,nummod,CD,
glasses,O,6,comp,dobj,NNS,
of,O,11,wine,case,IN,
wine,O,9,glasses,nmod,NN,
(,O,14,cost,punct,-LRB-,
which,O,14,cost,nsubj,WDT,
cost,O,9,glasses,acl:relcl,VBD,
less,O,14,cost,dobj,JJR,
than,O,18,food,case,IN,
the,O,18,food,det,DT,
food,O,15,less,nmod,NN,
),O,14,cost,punct,-RRB-,
",",O,6,comp,punct,",",
and,O,6,comp,cc,CC,
made,O,6,comp,conj,VBD,
it,O,24,seem,nsubj,PRP,
seem,O,22,made,ccomp,VB,
like,O,28,concession,case,IN,
a,O,28,concession,det,DT,
big,O,28,concession,amod,JJ,
concession,O,24,seem,nmod,NN,
.,O,3,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,pray,nsubj,PRP,
pray,O,1,pray,ROOT,VBP,
it,O,3,stays,nsubj,PRP,
stays,O,1,pray,ccomp,VBZ,
open,O,3,stays,xcomp,JJ,
forever,O,3,stays,advmod,RB,
.,O,1,pray,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,2,moved,mark,IN,
I,O,2,moved,nsubj,PRP,
moved,O,5,try,advcl,VBD,
uptown,O,2,moved,dobj,RB,
I,O,5,try,nsubj,PRP,
try,O,5,try,ROOT,VBP,
to,O,7,stop,mark,TO,
stop,O,5,try,xcomp,VB,
in,O,7,stop,compound:prt,RP,
as,O,10,often,advmod,RB,
often,O,7,stop,advmod,RB,
as,O,12,possible,case,IN,
possible,O,10,often,advcl,JJ,
for,O,17,food,case,IN,
the,O,17,food,det,DT,
GREAT,B-OP,17,food,amod,JJ,
cheap,B-OP,17,food,amod,JJ,
food,B-ASP,10,often,nmod,NN,
and,O,7,stop,cc,CC,
to,O,20,pay,mark,TO,
pay,O,7,stop,conj,VB,
the,O,23,staff,det,DT,
friendly,B-OP,23,staff,amod,JJ,
staff,B-ASP,20,pay,iobj,NN,
a,O,25,visit,det,DT,
visit,O,20,pay,dobj,NN,
.,O,5,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Been,O,3,one,cop,VBN,
to,O,3,one,case,TO,
the,O,3,one,det,DT,
one,O,3,one,ROOT,CD,
in,O,5,Brooklyn,case,IN,
Brooklyn,O,3,one,nmod,NNP,
for,O,9,years,case,IN,
over,O,8,25,advmod,IN,
25,O,9,years,nummod,CD,
years,O,3,one,nmod,NNS,
",",O,3,one,punct,",",
now,O,13,dont,advmod,RB,
I,O,13,dont,nsubj,PRP,
dont,O,3,one,acl:relcl,VBP,don ##t
have,O,13,dont,ccomp,VB,
to,O,16,go,mark,TO,
go,O,14,have,xcomp,VB,
over,O,19,bridge,case,IN,
the,O,19,bridge,det,DT,
bridge,O,16,go,nmod,NN,
for,O,23,pizza,case,IN,
the,O,23,pizza,det,DT,
best,B-OP,23,pizza,amod,JJS,
pizza,B-ASP,19,bridge,nmod,NN,
....,O,3,one,punct,.,. . . .
Hanx,O,25,Hanx,ROOT,NNP,han ##x
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,2,people,case,IN,
many,O,2,people,amod,JJ,
people,O,7,seem,nmod,NNS,
",",O,7,seem,punct,",",
this,O,7,seem,nsubj,DT,
may,O,7,seem,aux,MD,
not,O,7,seem,neg,RB,
seem,O,7,seem,ROOT,VB,
like,O,11,food,case,IN,
Aunthentic,O,11,food,compound,JJ,aunt ##hen ##tic
Thai,B-ASP,11,food,compound,JJ,
food,I-ASP,7,seem,nmod,NN,
because,O,19,authentic,mark,IN,
most,O,14,places,amod,JJS,
places,O,19,authentic,nsubj,NNS,
in,O,16,NYC,case,IN,
NYC,O,14,places,nmod,NNP,
arent,O,19,authentic,cop,VBP,aren ##t
quite,O,19,authentic,advmod,RB,
authentic,B-OP,7,seem,advcl,JJ,
.,O,7,seem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,good,nsubj,NN,
is,O,3,good,cop,VBZ,
good,B-OP,3,good,ROOT,JJ,
",",O,3,good,punct,",",
especially,O,9,dishes,advmod,RB,
their,O,9,dishes,nmod:poss,PRP$,
more,O,8,basic,advmod,JJR,
basic,B-ASP,9,dishes,amod,JJ,
dishes,I-ASP,3,good,conj,NNS,
",",O,3,good,punct,",",
and,O,3,good,cc,CC,
the,O,13,drinks,det,DT,
drinks,B-ASP,15,delicious,nsubj,NNS,
are,O,15,delicious,cop,VBP,
delicious,B-OP,3,good,conj,JJ,
.,O,3,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,cramped,nsubj,PRP,
is,O,5,cramped,cop,VBZ,
sometimes,O,5,cramped,advmod,RB,
a,O,4,little,det,DT,
little,O,5,cramped,nmod:npmod,RB,
cramped,B-OP,5,cramped,ROOT,JJ,
",",O,5,cramped,punct,",",
and,O,5,cramped,cc,CC,
can,O,9,get,aux,MD,
get,O,5,cramped,conj,VB,
a,O,11,little,det,DT,
little,O,12,warm,nmod:npmod,JJ,
warm,B-OP,9,get,xcomp,JJ,
",",O,5,cramped,punct,",",
but,O,5,cramped,cc,CC,
hello,O,19,NYC,discourse,UH,
",",O,19,NYC,punct,",",
it,O,19,NYC,nsubj,PRP,
's,O,19,NYC,cop,VBZ,' s
NYC,O,5,cramped,conj,NNP,
!,O,5,cramped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,4,Grocery,nsubj,PRP,
've,O,4,Grocery,aux,VBP,' ve
been,O,4,Grocery,cop,VBN,
to,O,4,Grocery,case,TO,
Grocery,O,4,Grocery,ROOT,NNP,
three,O,6,times,nummod,CD,
times,O,4,Grocery,nmod:tmod,NNS,
and,O,4,Grocery,cc,CC,
not,O,10,has,neg,RB,
once,O,10,has,advmod,RB,
has,O,4,Grocery,conj,VBZ,
an,O,12,item,det,DT,
item,O,16,disappointed,nsubj,NN,
on,O,15,menu,case,IN,
the,O,15,menu,det,DT,
menu,B-ASP,12,item,nmod,NN,
disappointed,B-OP,10,has,ccomp,VBD,
.,O,4,Grocery,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
very,O,3,quick,advmod,RB,
quick,B-OP,4,service,amod,JJ,
service,B-ASP,1,have,dobj,NN,
which,O,7,great,nsubj,WDT,
is,O,7,great,cop,VBZ,
great,B-OP,4,service,acl:relcl,JJ,
when,O,12,have,advmod,WRB,
you,O,12,have,nsubj,PRP,
do,O,12,have,aux,VBP,
n't,O,12,have,neg,RB,n ' t
have,O,7,great,advcl,VB,
much,O,14,time,amod,JJ,
time,O,12,have,dobj,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,Tartare,det,DT,
Steak,B-ASP,2,Tartare,compound,NN,
Tartare,I-ASP,6,bet,nsubj,NN,tar ##tar ##e
is,O,6,bet,cop,VBZ,
a,O,6,bet,det,DT,
great,B-OP,6,bet,amod,JJ,
bet,O,6,bet,ROOT,NN,
",",O,9,fix,punct,",",
they,O,9,fix,nsubj,PRP,
fix,O,6,bet,parataxis,VBP,
it,O,9,fix,dobj,PRP,
for,O,12,you,case,IN,
you,O,9,fix,nmod,PRP,
at,O,15,table,case,IN,
the,O,15,table,det,DT,
table,O,9,fix,nmod,NN,
.,O,6,bet,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,waiters,det,DT,
waiters,B-ASP,4,friendly,nsubj,NNS,waiter ##s
are,O,4,friendly,cop,VBP,
very,O,4,friendly,advmod,RB,
friendly,B-OP,4,friendly,ROOT,JJ,
and,O,4,friendly,cc,CC,
helpful,B-OP,4,friendly,conj,JJ,
and,O,4,friendly,cc,CC,
if,O,10,frequent,mark,IN,
you,O,10,frequent,nsubj,PRP,
frequent,O,13,remember,advcl,VBP,
they,O,13,remember,nsubj,PRP,
will,O,13,remember,aux,MD,
remember,O,4,friendly,conj,VB,
you,O,13,remember,dobj,PRP,
.,O,4,friendly,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Did,O,2,seem,aux,VBD,
n't,O,2,seem,neg,RB,n ' t
seem,O,2,seem,ROOT,VB,
like,O,5,effort,case,IN,
any,O,5,effort,det,DT,
effort,O,7,made,nsubjpass,NN,
was,O,7,made,auxpass,VBD,
made,O,2,seem,ccomp,VBN,
to,O,10,display,case,TO,
the,O,10,display,det,DT,
display,B-ASP,7,made,nmod,NN,
and,I-ASP,10,display,cc,CC,
quality,I-ASP,10,display,conj,NN,
of,I-ASP,15,food,case,IN,
the,I-ASP,15,food,det,DT,
food,I-ASP,10,display,nmod,NN,
.,O,2,seem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,3,great,nsubj,NN,
is,O,3,great,cop,VBZ,
great,B-OP,3,great,ROOT,JJ,
",",O,8,arrives,punct,",",
my,O,6,soup,nmod:poss,PRP$,
soup,B-ASP,8,arrives,nsubj,NN,
always,O,8,arrives,advmod,RB,
arrives,O,3,great,parataxis,VBZ,
nice,B-OP,8,arrives,xcomp,JJ,
and,O,9,nice,cc,CC,
hot,B-OP,9,nice,conj,JJ,
.,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yeah,O,5,good,discourse,UH,
",",O,5,good,punct,",",
it,O,5,good,nsubj,PRP,
's,O,5,good,cop,VBZ,' s
that,O,5,good,advmod,RB,
good,B-OP,5,good,ROOT,JJ,
.,O,5,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,portion,compound,NN,
portion,I-ASP,3,SMALL,nsubj,NN,
was,O,3,SMALL,cop,VBD,
SMALL,B-OP,3,SMALL,ROOT,JJ,
and,O,3,SMALL,cc,CC,
below,B-OP,6,average,case,IN,
average,I-OP,3,SMALL,conj,NN,
.,O,3,SMALL,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unless,O,3,eating,mark,IN,
you,O,3,eating,nsubj,PRP,
are,O,3,eating,aux,VBP,
eating,O,24,idea,advcl,VBG,
in,O,7,side,case,IN,
the,O,7,side,det,DT,
Pizzeria,O,7,side,compound,NNP,pi ##zz ##eria
side,O,3,eating,nmod,NN,
of,O,10,place,case,IN,
this,O,10,place,det,DT,
place,B-ASP,7,side,nmod,NN,
",",O,3,eating,punct,",",
and,O,3,eating,cc,CC,
are,O,17,rush,cop,VBP,
not,O,17,rush,neg,RB,
in,O,17,rush,case,IN,
a,O,17,rush,det,DT,
rush,O,24,idea,nmod,NN,
",",O,24,idea,punct,",",
this,O,20,place,det,DT,
place,B-ASP,24,idea,nsubj,NN,
is,O,24,idea,cop,VBZ,
a,O,24,idea,det,DT,
bad,B-OP,24,idea,amod,JJ,
idea,O,24,idea,ROOT,NN,
.,O,24,idea,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,1,lives,nsubj,PRP,
lives,O,1,lives,ROOT,VBZ,
nearby,O,1,lives,advmod,RB,
but,O,1,lives,cc,CC,
had,O,6,gone,aux,VBD,
never,O,6,gone,neg,RB,
gone,O,1,lives,conj,VBN,
to,O,9,establishment,case,IN,
this,O,9,establishment,det,DT,
establishment,O,6,gone,nmod,NN,
thinking,O,6,gone,xcomp,VBG,
that,O,16,touristy,mark,IN,
it,O,16,touristy,nsubj,PRP,
might,O,16,touristy,aux,MD,
be,O,16,touristy,cop,VB,
too,O,16,touristy,advmod,RB,
touristy,B-OP,10,thinking,ccomp,JJ,tourist ##y
.,O,1,lives,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Actually,O,6,seemed,advmod,RB,
",",O,6,seemed,punct,",",
everyone,O,6,seemed,nsubj,NN,
who,O,4,worked,nsubj,WP,
worked,O,2,everyone,acl:relcl,VBD,
there,O,4,worked,advmod,EX,
seemed,O,6,seemed,ROOT,VBD,
to,O,9,annoyed,mark,TO,
be,O,9,annoyed,auxpass,VB,
annoyed,B-OP,6,seemed,xcomp,JJ,
.,O,6,seemed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,complained,nsubj,PRP,
complained,O,1,complained,ROOT,VBD,
to,O,4,waiter,case,IN,
the,O,4,waiter,det,DT,
waiter,B-ASP,1,complained,nmod,NN,
and,O,1,complained,cc,CC,
then,O,9,manager,advmod,RB,
to,O,9,manager,case,IN,
the,O,9,manager,det,DT,
manager,B-ASP,1,complained,conj,NN,
",",O,1,complained,punct,",",
but,O,1,complained,cc,CC,
the,O,13,intensity,det,DT,
intensity,B-OP,19,went,nsubj,NN,
of,I-OP,15,rudeness,case,IN,
rudeness,I-OP,13,intensity,nmod,NN,rude ##ness
from,O,17,them,case,IN,
them,O,15,rudeness,nmod,PRP,
just,O,19,went,advmod,RB,
went,O,1,complained,conj,VBD,
up,O,19,went,compound:prt,RB,
.,O,1,complained,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,concern,nsubj,PRP,
do,O,3,concern,aux,VBP,
n't,O,3,concern,neg,RB,n ' t
concern,O,3,concern,ROOT,VB,
much,O,3,concern,dobj,JJ,
of,O,8,health,case,IN,
customer,O,8,health,nmod:poss,NN,
's,O,6,customer,case,POS,' s
health,O,4,much,nmod,NN,
",",O,3,concern,punct,",",
just,O,11,want,advmod,RB,
want,O,3,concern,parataxis,VBP,
to,O,13,make,mark,TO,
make,O,11,want,xcomp,VB,
money,O,13,make,dobj,NN,
.,O,3,concern,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,tasty,nsubj,NN,
is,O,3,tasty,cop,VBZ,
tasty,B-OP,3,tasty,ROOT,JJ,ta ##sty
and,O,3,tasty,cc,CC,
portion,B-ASP,6,sizes,compound,NN,
sizes,I-ASP,8,appropriate,nsubj,NNS,
are,O,8,appropriate,cop,VBP,
appropriate,B-OP,3,tasty,conj,JJ,
.,O,3,tasty,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Chennai,O,1,Garden,compound,NNP,
Garden,O,6,restaurant,nsubj,NNP,
is,O,6,restaurant,cop,VBZ,
my,O,6,restaurant,nmod:poss,PRP$,
favorite,B-OP,6,restaurant,amod,JJ,
Indian,O,6,restaurant,amod,JJ,
restaurant,O,6,restaurant,ROOT,NN,
in,O,9,city,case,IN,
the,O,9,city,det,DT,
city,O,6,restaurant,nmod,NN,
.,O,6,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
reservations,O,1,have,dobj,NNS,
about,O,5,all,case,IN,
the,O,5,all,det,DT,
all,O,2,reservations,nmod,DT,
you,O,8,eat,nsubj,PRP,
can,O,8,eat,aux,MD,
eat,O,5,all,acl:relcl,VB,
deal,O,8,eat,dobj,VB,
",",O,1,have,punct,",",
however,O,1,have,advmod,RB,
--,O,1,have,punct,:,- -
the,O,14,choices,det,DT,
choices,B-ASP,17,limited,nsubj,NNS,
are,O,17,limited,cop,VBP,
fairly,O,17,limited,advmod,RB,
limited,B-OP,1,have,parataxis,JJ,
and,O,1,have,cc,CC,
you,O,22,order,nsubj,PRP,
can,O,22,order,aux,MD,
probably,O,22,order,advmod,RB,
order,O,1,have,conj,VB,
more,O,24,food,amod,JJR,
food,O,22,order,dobj,NN,
than,O,28,eat,mark,IN,
you,O,28,eat,nsubj,PRP,
can,O,28,eat,aux,MD,
eat,O,22,order,advcl,VB,
for,O,32,$,case,IN,
less,O,32,$,advmod,JJR,
than,O,30,less,mwe,IN,
$,O,28,eat,nmod,$,
18,O,32,$,nummod,CD,
by,O,36,going,mark,IN,
just,O,36,going,advmod,RB,
going,O,28,eat,advcl,VBG,
off,O,39,menu,case,IN,
the,O,39,menu,det,DT,
menu,O,36,going,nmod,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,place,det,DT,
place,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
a,O,5,fit-out,det,DT,
nice,B-OP,5,fit-out,amod,JJ,
fit-out,B-ASP,2,has,dobj,NN,fit - out
",",O,5,fit-out,punct,",",
some,O,9,furnishings,det,DT,
attractive,B-OP,9,furnishings,amod,JJ,
furnishings,B-ASP,5,fit-out,appos,NNS,
and,O,9,furnishings,cc,CC,
",",O,16,tell,punct,",",
from,O,13,what,case,IN,
what,O,16,tell,dobj,WP,
I,O,16,tell,nsubj,PRP,
could,O,16,tell,aux,MD,
tell,O,2,has,conj,VB,
",",O,16,tell,punct,",",
a,O,21,list,det,DT,
reasonable,B-OP,21,list,amod,JJ,
wine,B-ASP,21,list,compound,NN,
list,I-ASP,16,tell,dobj,NN,
(,O,25,given,punct,-LRB-,
I,O,25,given,nsubjpass,PRP,
was,O,25,given,auxpass,VBD,
given,O,16,tell,parataxis,VBN,
the,O,28,menu,det,DT,
food,O,28,menu,compound,NN,
menu,O,25,given,dobj,NN,
when,O,31,asked,mark,WRB,
I,O,31,asked,nsubj,PRP,
asked,O,25,given,advcl,VBD,
for,O,36,vins,case,IN,
the,O,36,vins,det,DT,
carte,O,36,vins,compound,FW,cart ##e
des,O,36,vins,compound,FW,
vins,O,31,asked,nmod,FW,vin ##s
),O,25,given,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,eat,det,DT,
cheap,B-OP,2,eat,amod,JJ,
eat,O,2,eat,ROOT,NN,
for,O,4,NYC,case,IN,
NYC,O,2,eat,nmod,NNP,
",",O,2,eat,punct,",",
but,O,2,eat,cc,CC,
not,O,9,dosa,neg,RB,
for,O,9,dosa,case,IN,
dosa,B-ASP,2,eat,conj,NN,dos ##a
.,O,2,eat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,EX,
is,O,1,is,ROOT,VBZ,
something,O,1,is,nsubj,NN,
about,O,5,atmosphere,case,IN,
their,O,5,atmosphere,nmod:poss,PRP$,
atmosphere,B-ASP,2,something,nmod,NN,
that,O,7,makes,nsubj,WDT,
makes,O,5,atmosphere,acl:relcl,VBZ,
me,O,9,come,nsubj,PRP,
come,O,7,makes,xcomp,VB,
back,O,9,come,advmod,RB,
nearly,O,13,week,advmod,RB,
every,O,13,week,det,DT,
week,O,9,come,nmod:tmod,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,spot,amod,JJ,
spot,B-ASP,1,spot,ROOT,NN,
",",O,1,spot,punct,",",
whether,O,4,looking,mark,IN,
looking,O,1,spot,dep,VBG,
for,O,7,couple,case,IN,
a,O,7,couple,det,DT,
couple,O,4,looking,nmod,NN,
of,O,9,drinks,case,IN,
drinks,O,7,couple,nmod,NNS,
or,O,7,couple,cc,CC,
quiet,O,12,dinner,amod,JJ,
dinner,O,7,couple,conj,NN,
.,O,1,spot,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,8,dropped,advmod,RB,
",",O,8,dropped,punct,",",
to,O,3,top,mark,TO,
top,O,8,dropped,advcl,VB,
things,O,3,top,dobj,NNS,
off,O,3,top,compound:prt,RP,
",",O,8,dropped,punct,",",
she,O,8,dropped,nsubj,PRP,
dropped,O,8,dropped,ROOT,VBD,
used,O,10,silverware,amod,VBN,
silverware,O,8,dropped,dobj,NN,silver ##ware
on,O,15,jacket,case,IN,
my,O,13,boyfriend,nmod:poss,PRP$,
boyfriend,O,15,jacket,nmod:poss,NN,
's,O,13,boyfriend,case,POS,' s
jacket,O,8,dropped,nmod,NN,
and,O,8,dropped,cc,CC,
did,O,19,stop,aux,VBD,
not,O,19,stop,neg,RB,
stop,O,8,dropped,conj,VB,
to,O,21,apologize,mark,TO,
apologize,O,19,stop,xcomp,VB,
or,O,21,apologize,cc,CC,
clean,O,21,apologize,conj,VB,
the,O,25,mess,det,DT,
mess,O,21,apologize,dobj,NN,
that,O,28,left,nsubjpass,WDT,
was,O,28,left,auxpass,VBD,
left,O,25,mess,acl:relcl,VBN,
on,O,30,clothes,case,IN,
clothes,O,28,left,nmod,NNS,
.,O,8,dropped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Highly,O,3,recommended,advmod,RB,
Highly,O,3,recommended,advmod,RB,
Highly,O,3,recommended,advmod,RB,
recommended,B-OP,3,recommended,ROOT,VBN,
!,O,3,recommended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,sandwich,det,DT,
Pastrami,B-ASP,2,sandwich,compound,NNP,past ##ram ##i
sandwich,I-ASP,5,buttah,nsubj,NN,
was,O,5,buttah,cop,VBD,
like,O,5,buttah,case,IN,
buttah,O,5,buttah,ROOT,NN,butt ##ah
and,O,5,buttah,cc,CC,
with,O,8,pickles,case,IN,
pickles,O,5,buttah,conj,NNS,pick ##les
and,O,8,pickles,cc,CC,
an,O,13,beer,det,DT,
icy,O,13,beer,amod,JJ,
cold,O,13,beer,amod,JJ,
beer,B-ASP,8,pickles,conj,NN,
to,O,15,wash,mark,TO,
wash,O,13,beer,acl,VB,
it,O,15,wash,dobj,PRP,
down,O,15,wash,compound:prt,RP,
",",O,23,experience,punct,",",
it,O,23,experience,nsubj,PRP,
was,O,23,experience,cop,VBD,
a,O,23,experience,det,DT,
pleasurable,B-OP,23,experience,amod,JJ,pleas ##urable
experience,O,5,buttah,conj,NN,
.,O,5,buttah,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,nsubj,PRP,
recommend,O,1,recommend,ROOT,VBP,
this,O,3,spot,det,DT,
spot,O,1,recommend,dobj,NN,
to,O,5,anyone,case,IN,
anyone,O,1,recommend,nmod,NN,
who,O,7,enjoys,nsubj,WP,
enjoys,B-OP,5,anyone,acl:relcl,VBZ,
fine,B-OP,9,cuisine,amod,JJ,
cuisine,B-ASP,7,enjoys,dobj,NN,
at,O,12,prices,case,IN,
reasonable,B-OP,12,prices,amod,JJ,
prices,B-ASP,7,enjoys,nmod,NNS,
.,O,1,recommend,punct,.,
