TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
and,O,_,_,_,_,
Crispy,B-ASP,_,_,_,NNP,crisp ##y
Duck,I-ASP,10~12,Bass~Crispy,_and_c~compound,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Being,O,0,Being,ROOT,VBG,
a,O,_,_,_,DT,
vegan,O,0~1,Being~a,ARG2~BV,NN,vega ##n
myself,O,_,_,_,_,
",",O,_,_,_,_,
I,O,7,made,ARG1,PRP,
've,O,_,_,_,_,' ve
made,O,0,Being,subord,VBN,
a,O,_,_,_,DT,
point,O,7~8,made~a,ARG2~BV,NN,
of,O,_,_,_,_,
trying,O,9,point,ARG1,VBG,
all,O,11,trying,ARG2,PDT,
the,O,_,_,_,DT,
vegan,O,_,_,_,JJ,vega ##n
restaurants,O,16~12~14~13,in~all~vegan~the,ARG1~part~ARG1~BV,NNS,
in,O,_,_,_,IN,
Manhattan,O,16,in,ARG2,NNP,
--,O,_,_,_,_,- -
and,O,_,_,_,_,
Zen,O,_,_,_,NNP,
Palate,O,22~20,is~Zen,ARG1~compound,NNP,pal ##ate
is,O,0~23,Being~easily,_and_c~ARG1,VBZ,
easily,O,_,_,_,RB,
my,O,_,_,_,PRP$,
favorite,B-OP,24~22,my~is,poss~ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
have,O,_,_,_,_,
always,O,_,_,_,RB,
had,O,1~2,always~had,ARG1~ROOT,VBD,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
time,O,4~6~3~2,great~here~a~had,ARG1~loc~BV~ARG2,NN,
here,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
view,B-ASP,0~3,The~breathtaking,BV~ARG1,NN,
is,O,_,_,_,_,
breathtaking,B-OP,3,breathtaking,ROOT,JJ,breath ##taking
the,O,_,_,_,DT,
service,B-ASP,8~4,notch~the,ARG1~BV,NN,
is,O,_,_,_,_,
top,B-OP,8,notch,mwe,JJ,
notch,I-OP,3,breathtaking,ARG1,NN,
...,O,_,_,_,_,. . .
the,O,_,_,_,DT,
ambiance,B-ASP,13~10,wonderfull~the,ARG1~BV,NN,am ##bian ##ce
is,O,_,_,_,_,
wonderfull,O,3,breathtaking,conj,JJ,wonderful ##l
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,
",",O,_,_,_,_,
they,O,5,big,ARG1,PRP,
were,O,_,_,_,_,
too,O,_,_,_,RB,
big,O,0~4~6,But~too~for,ARG2~comp_too~ARG1,JJ,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
bun,O,7~6,the~for,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,shared,ARG1,PRP,
shared,O,1,shared,ROOT,VBD,
a,O,_,_,_,DT,
bottle,B-ASP,1~2~8,shared~a~order,ARG2~BV~appos,NN,
of,I-ASP,_,_,_,_,
sake,I-ASP,3,bottle,ARG1,NN,
",",O,_,_,_,_,
an,O,_,_,_,DT,
order,O,7,an,BV,NN,
of,O,_,_,_,_,
edamames,B-ASP,8,order,ARG1,NNS,ed ##ama ##mes
",",O,_,_,_,_,
and,O,_,_,_,_,
she,O,14,had,ARG1,PRP,
had,O,18,while,ARG1,VBD,
the,O,_,_,_,DT,
sushi,B-ASP,_,_,_,NN,su ##shi
plate,I-ASP,16~15~14,sushi~the~had,compound~BV~ARG2,NN,
while,I-ASP,1,shared,_and_c,IN,
I,I-ASP,20,had,ARG1,PRP,
had,I-ASP,18,while,ARG2,VBD,
the,I-ASP,_,_,_,DT,
sashimi,I-ASP,21~20,the~had,BV~ARG2,NN,sash ##imi
.,I-ASP,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,
had,O,1,had,ROOT,VBD,
fish,B-ASP,1,had,ARG2,NN,
and,O,_,_,_,_,
my,O,_,_,_,PRP$,
husband,O,4~6,my~had,poss~ARG1,NN,
had,O,1,had,_and_c,VBD,
the,O,_,_,_,DT,
filet,B-ASP,10~7~6,both~the~had,part~BV~ARG2,NN,file ##t
-,O,_,_,_,_,
both,O,13,exceeded,ARG1,DT,
of,O,_,_,_,_,
which,O,_,_,_,_,
exceeded,B-OP,_,_,_,VBD,
our,O,_,_,_,PRP$,
expectations,O,13~14,exceeded~our,ARG2~poss,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
wine,B-ASP,_,_,_,NN,
list,I-ASP,0~1~5,The~wine~great,BV~compound~ARG1,NN,
is,O,_,_,_,_,
n't,O,4,n't,ROOT,JJ,n ' t
great,B-OP,4,n't,neg,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
desserts,B-ASP,11~8,shipped~the,ARG2~BV,NNS,dessert ##s
are,O,_,_,_,_,
shipped,O,4~13,n't~from,_and_c~ARG1,VBN,
in,O,_,_,_,_,
from,O,_,_,_,IN,
Bruno,O,_,_,_,_,
's,O,_,_,_,_,' s
down,O,_,_,_,IN,
the,O,_,_,_,DT,
street,O,16~17,down~the,ARG2~BV,NN,
",",O,_,_,_,_,
which,O,_,_,_,_,
is,O,_,_,_,_,
not,O,_,_,_,RB,
as,O,_,_,_,_,
good,B-OP,22,not,neg,JJ,
as,O,_,_,_,_,
it,O,_,_,_,_,
used,O,24,good,than,VBD,
to,O,_,_,_,_,
be,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,2,great,ARG1,NNP,
is,O,_,_,_,_,
great,B-OP,2,great,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quick,B-OP,_,_,_,JJ,
and,O,_,_,_,_,
friendly,B-OP,0,Quick,_and_c,JJ,
service,B-ASP,2~0~3,friendly~Quick~service,ARG1~ARG1~ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Look,O,1~0,elsewhere~Look,loc~ROOT,VB,
elsewhere,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~9,been~disappointed,ARG1~ARG1,PRP,
've,O,_,_,_,_,' ve
been,O,2,been,ROOT,VBN,
many,O,_,_,_,JJ,
time,O,3~2,many~been,ARG1~ARG2,NN,
and,O,_,_,_,_,
have,O,_,_,_,_,
never,O,2,been,_and_c,RB,
been,O,_,_,_,_,
disappointed,B-OP,7,never,ARG1,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
P.S.,O,_,_,_,NNP,p . s .
Please,O,_,_,_,UH,
do,O,_,_,_,_,
n't,O,3,n't,ROOT,RB,n ' t
tell,O,1~3,Please~n't,ARG1~neg,VB,
anyone,O,4~6,tell~in,ARG2~ARG1,NN,
in,O,_,_,_,IN,
my,O,_,_,_,PRP$,
family,O,6~7,in~my,ARG2~poss,NN,
i,O,10,eat,ARG1,PRP,
eat,O,4~11,tell~there,ARG3~loc,VBP,
there,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,do,ARG1,PRP,
can,O,1,can,ROOT,MD,
do,O,1~4,can~here,ARG1~loc,VB,
it,O,2,do,ARG2,PRP,
here,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
menu,B-ASP,0~4,The~simple,BV~ARG1,NN,
is,O,_,_,_,_,
fairly,O,_,_,_,RB,
simple,B-OP,3~5~4,fairly~without~simple,ARG1~ARG1~ROOT,JJ,
without,O,_,_,_,IN,
much,O,_,_,_,JJ,
descriptions,O,6~5,much~without,ARG1~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Again,O,0,Again,ROOT,RB,
",",O,_,_,_,_,
if,O,0,Again,ARG1,IN,
you,O,5,in,ARG1,PRP,
are,O,_,_,_,_,
in,O,9~2,by~if,ARG1~ARG2,IN,
this,O,_,_,_,DT,
neighborhood,O,5~6,in~this,ARG2~BV,NN,
-,O,_,_,_,_,
by,O,_,_,_,IN,
all,O,_,_,_,DT,
means,O,9~10,by~all,ARG2~BV,NN,
",",O,_,_,_,_,
come,O,14~2,here~if,loc~ARG1,VB,
here,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nice,B-OP,_,_,_,JJ,
value,O,0~1,Nice~value,ARG1~ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
food,B-ASP,0~4,The~wonderful,BV~ARG1,NN,
is,O,_,_,_,_,
consistently,O,_,_,_,RB,
wonderful,B-OP,3~4,consistently~wonderful,ARG1~ROOT,JJ,
-,O,_,_,_,_,
I,O,9,coming,ARG1,PRP,
've,O,_,_,_,_,' ve
been,O,_,_,_,_,
coming,O,4~11~10,wonderful~for~here,conj~ARG1~loc,VBG,
here,O,_,_,_,RB,
for,O,_,_,_,IN,
years,O,11,for,ARG2,NNS,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
owner,B-ASP,22~15~20,friendly~the~accomodating,ARG1~BV~ARG1,NN,
has,O,_,_,_,_,
always,O,_,_,_,RB,
been,O,_,_,_,_,
accomodating,B-OP,18~9,always~coming,ARG1~_and_c,VBG,acc ##omo ##dating
and,O,_,_,_,_,
friendly,B-OP,20,accomodating,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
husband,O,4~0,ate~My,ARG1~poss,NN,
and,O,_,_,_,_,
I,O,1,husband,_and_c,PRP,
ate,O,6~5~4,after~here~ate,ARG1~loc~ROOT,VBD,
here,O,_,_,_,RB,
after,O,_,_,_,IN,
reading,O,6,after,ARG2,NN,
reviews,O,7~9,reading~here,ARG2~loc,NNS,
here,O,_,_,_,RB,
as,O,_,_,_,_,
well,O,_,_,_,_,
as,O,_,_,_,_,
hobokeni.com,O,8,reviews,_as+well+as_c,NN,ho ##bo ##ken ##i . com
",",O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,wait,ARG1,PRP,
ca,O,2,n't,neg,MD,
n't,O,2,n't,ROOT,VB,n ' t
wait,O,1,ca,ARG1,VB,
for,O,_,_,_,_,
the,O,_,_,_,DT,
nex,O,_,_,_,JJ,ne ##x
time,O,6~5~3,nex~the~wait,compound~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,_,_,_,CD,
special,O,_,_,_,JJ,
roll,O,7~15~0~1,is~save~One~special,ARG1~ARG1~ARG1~ARG1,NN,
and,O,_,_,_,_,
one,O,_,_,_,CD,
regular,O,_,_,_,JJ,
roll,O,4~2~5,one~roll~regular,ARG1~_and_c~ARG1,NN,
is,O,7,is,ROOT,VBZ,
enough,B-OP,7,is,ARG2,JJ,
to,O,_,_,_,_,
fill,O,12,up,ARG1,VB,
you,O,10,fill,ARG2,PRP,
up,O,_,_,_,RP,
",",O,_,_,_,_,
but,O,_,_,_,_,
save,B-OP,7,is,_but_c,VB,
room,I-OP,15~17,save~for,ARG2~ARG1,NN,
for,O,_,_,_,IN,
dessert,B-ASP,17,for,ARG2,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,0,Oh,ROOT,UH,
",",O,_,_,_,_,
but,O,0,Oh,ARG1,CC,
wait,O,2,but,ARG2,VB,
",",O,_,_,_,_,
we,O,8,of,ARG1,PRP,
were,O,_,_,_,_,
out,O,8,of,mwe,RP,
of,O,3,wait,ARG2,IN,
drinks,B-ASP,8,of,ARG2,NNS,
(,O,_,_,_,_,
which,O,_,_,_,_,
were,O,_,_,_,_,
also,O,_,_,_,RB,
delightfully,O,13,also,ARG1,RB,delightful ##ly
overpriced,B-OP,14~9,delightfully~drinks,ARG1~temp,VBN,over ##pr ##ice ##d
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
hostess,B-ASP,0~3,The~rude,BV~ARG1,NN,
is,O,_,_,_,_,
rude,B-OP,4~3,to~rude,ARG1~ROOT,JJ,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
point,O,5~4,the~to,BV~ARG2,NN,
of,O,_,_,_,_,
being,O,_,_,_,_,
offensive,B-OP,6,point,ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ARG1,PRP,
really,O,1,really,ROOT,RB,
recommend,B-OP,1,really,ARG1,VBP,
the,O,_,_,_,DT,
very,O,_,_,_,RB,
simple,B-OP,4,very,ARG1,JJ,
Unda,B-ASP,8,Egg,parenthetical,NNP,und ##a
(,I-ASP,_,_,_,_,
Egg,I-ASP,_,_,_,NNP,
),I-ASP,_,_,_,_,
rolls,I-ASP,3~2~5~6,the~recommend~simple~Unda,BV~ARG2~ARG1~compound,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,
some,O,_,_,_,DT,
reason,O,0~1,For~some,ARG2~BV,NN,
",",O,_,_,_,_,
all,O,11,unavailable,ARG1,PDT,
the,O,_,_,_,DT,
seafood,B-ASP,4~5~7,all~the~on,part~BV~ARG1,NN,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
menu,B-ASP,7~8,on~the,ARG2~BV,NN,
was,O,_,_,_,_,
unavailable,B-OP,13~0~11,for~For~unavailable,ARG1~ARG1~ROOT,JJ,
except,O,13,for,mwe,IN,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
Salmon,B-ASP,14~13,the~for,BV~ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Last,O,_,_,_,JJ,
time,O,0,Last,ARG1,NN,
I,O,3,went,ARG1,PRP,
went,O,1~4,time~here,loc~loc,VBD,
here,O,_,_,_,RB,
",",O,_,_,_,_,
the,O,_,_,_,DT,
waitress,B-ASP,10~6,come~the,ARG1~BV,NN,
did,O,_,_,_,_,
n't,O,9,n't,ROOT,RB,n ' t
come,O,9~1~12,n't~time~after,neg~loc~ARG1,VBN,
back,O,_,_,_,_,
after,O,_,_,_,IN,
taking,O,12,after,ARG2,VBG,
our,O,_,_,_,PRP$,
order,O,13~14,taking~our,ARG2~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Here,O,_,_,_,RB,
the,O,_,_,_,DT,
hot,B-ASP,_,_,_,JJ,
dog,I-ASP,5~2~1,elevated~hot~the,ARG2~ARG1~BV,NN,
is,O,_,_,_,_,
elevated,B-OP,0~6~5,Here~to~elevated,loc~ARG1~ROOT,VBN,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
level,O,7~9~6,the~of~to,BV~ARG1~ARG2,NN,
of,O,_,_,_,IN,
a,O,_,_,_,DT,
real,O,_,_,_,JJ,
entree,O,11~13~9~10,real~with~of~a,ARG1~ARG1~ARG2~BV,NN,en ##tree
with,O,_,_,_,IN,
numerous,O,_,_,_,JJ,
variations,O,16~13~14,available~with~numerous,ARG1~ARG2~ARG1,NNS,
available,O,_,_,_,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,paid,ARG1,PRP,
paid,O,12~1,:~paid,ARG1~ROOT,VBD,
just,O,3,about,mwe,RB,
about,O,_,_,_,IN,
$,O,5~1,60~paid,ARG1~ARG4,$,
60,O,_,_,_,CD,
for,O,_,_,_,_,
a,O,_,_,_,DT,
good,B-OP,_,_,_,JJ,
meal,B-ASP,8~1~7,good~paid~a,ARG1~ARG4~BV,NN,
",",O,_,_,_,_,
though,O,_,_,_,_,
:,O,_,_,_,:,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,treated,ARG2,PRP,
've,O,_,_,_,_,' ve
never,O,2,never,ROOT,RB,
been,O,_,_,_,_,
treated,O,2~6,never~rudely,ARG1~ARG1,VBN,
so,O,_,_,_,RB,
rudely,O,5,so,comp_so,RB,rude ##ly
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Really,O,_,_,_,RB,
cool,B-OP,0,Really,ARG1,JJ,
stauff,B-ASP,1~3~2,cool~inside~stauff,ARG1~loc~ROOT,NN,st ##au ##ff
inside,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Of,O,1,course,mwe,IN,
course,O,1,course,ROOT,NN,
",",O,_,_,_,_,
it,O,5,crowded,ARG1,PRP,
is,O,_,_,_,_,
crowded,O,1,course,ARG1,VBN,
but,O,_,_,_,_,
who,O,8,cares,ARG1,WP,
cares,O,1,course,ARG1,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,took,ARG1,PRP,
took,O,11~9,so~on,ARG1~ARG1,VBD,
advanatage,O,1~3,took~of,ARG2~ARG1,NN,ad ##vana ##tage
of,O,_,_,_,IN,
the,O,_,_,_,DT,
half,B-ASP,_,_,_,NN,
price,I-ASP,5,half,compound,NN,
sushi,I-ASP,_,_,_,NN,su ##shi
deal,I-ASP,6~4~7~3,price~the~sushi~of,compound~BV~compound~ARG2,NN,
on,O,_,_,_,IN,
saturday,O,9,on,ARG2,NN,
so,O,11,so,ROOT,IN,
it,O,15,worth,ARG1,PRP,
was,O,_,_,_,_,
well,O,_,_,_,RB,
worth,B-OP,11~14,so~well,ARG2~ARG1,IN,
it,O,15,worth,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Feels,O,1~3,like~when,ARG1~ARG1,VBZ,
like,O,_,_,_,IN,
family,O,1,like,ARG2,NN,
when,O,3,when,ROOT,WRB,
we,O,5,go,ARG1,PRP,
go,O,3~6,when~there,ARG2~loc,VBP,
there,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,
restaurant,O,0~10~5~7~1,A~serve~try~do~restaurant,BV~ARG1~ARG1~ARG1~ROOT,NN,
that,O,_,_,_,_,
does,O,_,_,_,_,
n't,O,_,_,_,RB,n ' t
try,O,4,n't,neg,VB,
to,O,_,_,_,_,
do,O,9,except,ARG1,VB,
anything,O,7,do,ARG2,NN,
except,O,5,try,ARG2,IN,
serve,O,13~16~9,with~in~except,ARG1~ARG1~ARG2,VB,
great,B-OP,_,_,_,JJ,
food,B-ASP,10~11,serve~great,ARG2~ARG1,NN,
with,O,_,_,_,IN,
great,B-OP,_,_,_,JJ,
service,B-ASP,14~13,great~with,ARG1~ARG2,NN,
in,O,_,_,_,IN,
a,O,_,_,_,DT,
pleasant,B-OP,_,_,_,JJ,
atmosphere,B-ASP,18~16~17,pleasant~in~a,ARG1~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
By,O,1,far,mwe,IN,
far,O,1,far,ROOT,RB,
",",O,_,_,_,_,
the,O,_,_,_,DT,
best,B-OP,_,_,_,JJS,
pizza,B-ASP,1~4~3~6,far~best~the~in,ARG1~ARG1~BV~ARG1,NN,
in,O,_,_,_,IN,
Manhattan,O,6,in,ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Was,O,_,_,_,_,
there,O,3~1,night~there,loc~ROOT,RB,
Friday,O,_,_,_,NNP,
night,O,2,Friday,of,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,
all,O,0,For,ARG2,DT,
you,O,_,_,_,PRP,
lazy,O,_,_,_,JJ,
folks,O,10~8~3~1~2,come~want~lazy~all~you,ARG1~ARG1~ARG1~part~BV,NNS,
that,O,_,_,_,_,
do,O,_,_,_,_,
n't,O,_,_,_,RB,n ' t
want,O,7,n't,neg,VBP,
to,O,_,_,_,_,
come,O,8~11,want~to,ARG2~ARG1,VB,
to,O,_,_,_,TO,
Alphabet,O,_,_,_,NNP,
City,O,11~12,to~Alphabet,ARG2~compound,NNP,
",",O,_,_,_,_,
I,O,16~18~20~21,say~good~stay~out,ARG1~ARG1~ARG1~ARG1,PRP,
say,O,0~16,For~say,ARG1~ROOT,VBP,
",",O,_,_,_,_,
good,O,16,say,conj,JJ,
-,O,_,_,_,_,
stay,O,16,say,conj,VB,
out,O,20,stay,ARG2,RP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
green,B-ASP,_,_,_,JJ,
curry,I-ASP,1~0~3,green~Try~with,ARG1~ARG2~ARG1,NN,
with,I-ASP,_,_,_,IN,
vegetables,I-ASP,3,with,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Because,O,0,Because,ROOT,IN,
we,O,4,have,ARG1,PRP,
did,O,_,_,_,_,
n't,O,0,Because,ARG2,RB,n ' t
have,O,3,n't,neg,VB,
a,O,_,_,_,DT,
reservation,O,4~5,have~a,ARG2~BV,NN,
",",O,_,_,_,_,
we,O,11,sit,ARG1,PRP,
could,O,0,Because,ARG1,MD,
only,O,9,could,ARG1,RB,
sit,O,12~10,in~only,ARG1~ARG1,VB,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
back,B-ASP,_,_,_,JJ,
garden,I-ASP,12~14~13,in~back~the,ARG2~compound~BV,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
it,O,20~22~24,great~secluded~perfect,ARG1~ARG2~ARG1,PRP,
was,O,_,_,_,_,
great,B-OP,0,Because,_but_c,JJ,
",",O,_,_,_,_,
secluded,B-OP,25~20,in~great,ARG1~conj,JJ,
and,O,_,_,_,_,
perfect,B-OP,22,secluded,_and_c,JJ,
in,O,_,_,_,IN,
nice,O,_,_,_,JJ,
weather,O,26~25,nice~in,ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Despite,O,_,_,_,IN,
the,O,_,_,_,DT,
5th,O,_,_,_,JJ,
ave,O,_,_,_,JJ,
address,O,1~0~2~3,the~Despite~5th~ave,BV~ARG2~ARG1~ARG1,NN,
there,O,_,_,_,_,
are,O,0~6,Despite~are,ARG1~ROOT,VBP,
no,O,_,_,_,DT,
frills,O,_,_,_,NNS,fr ##ill ##s
whick,O,8~6~7~12,frills~are~no~love,compound~ARG1~BV~ARG2,VBP,w ##hic ##k
I,O,12,love,ARG1,PRP,
also,O,_,_,_,RB,
love,O,11,also,ARG1,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ARG1,PRP,
went,O,2~4~1,to~with~went,ARG1~ARG1~ROOT,VBD,
to,O,_,_,_,TO,
Swiftys,O,2,to,ARG2,NNP,swift ##ys
with,O,_,_,_,IN,
some,O,_,_,_,DT,
friends,O,5~4~7,some~with~of,BV~ARG2~ARG1,NNS,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
family,O,7~8,of~the,ARG2~BV,NN,
and,O,_,_,_,_,
we,O,12,had,ARG1,PRP,
had,O,1,went,_and_c,VBD,
a,O,_,_,_,DT,
very,O,_,_,_,RB,
nice,B-OP,14,very,ARG1,JJ,
dinner,B-ASP,13~12~15,a~had~nice,BV~ARG2~ARG1,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
nothing,B-OP,20~16,amazing~dinner,ARG1~_but_c,NN,
amazing,I-OP,_,_,_,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,noticed,ARG1,PRP,
've,O,_,_,_,_,' ve
noticed,O,2,noticed,ROOT,VBN,
megadeth,O,25,played,ARG2,NN,mega ##de ##th
",",O,_,_,_,_,
mr.,O,_,_,_,NN,mr .
scruff,O,5~3,mr.~megadeth,compound~conj,NN,sc ##ruff
",",O,_,_,_,_,
st.,O,_,_,_,NN,st .
germain,O,8~6,st.~scruff,compound~conj,NN,
",",O,_,_,_,_,
traditional,O,_,_,_,JJ,
vietnamese,O,_,_,_,NN,
songs,B-ASP,11~12~9,traditional~vietnamese~germain,ARG1~compound~conj,NNS,
",",O,_,_,_,_,
black,O,_,_,_,JJ,
sabbath,O,13~15,songs~black,conj~ARG1,NN,
",",O,_,_,_,_,
jay-z,O,16,sabbath,conj,NN,jay - z
",",O,_,_,_,_,
and,O,_,_,_,_,
daft,O,_,_,_,JJ,da ##ft
punk,O,18~21,jay-z~daft,_and_c~compound,NN,
all,O,_,_,_,DT,
being,O,_,_,_,_,
played,O,2~23,noticed~all,ARG2~ARG1,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yakitori,B-ASP,6~3,tasty~meats,ARG1~parenthetical,NNP,ya ##kit ##ori
(,I-ASP,_,_,_,_,
bbq,I-ASP,_,_,_,NN,bb ##q
meats,I-ASP,2,bbq,compound,NNS,meat ##s
),I-ASP,_,_,_,_,
is,O,_,_,_,_,
tasty,B-OP,7,too,ARG1,JJ,ta ##sty
too,O,7,too,ROOT,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,discovered,ARG1,PRP,
discovered,O,3,when,ARG1,VBD,
Applebees,O,1,discovered,ARG2,NNP,apple ##bee ##s
when,O,3,when,ROOT,WRB,
I,O,5,went,ARG1,PRP,
went,O,3~7,when~to,ARG2~ARG1,VBD,
away,O,_,_,_,_,
to,O,_,_,_,TO,
college,O,7~9,to~in,ARG2~ARG1,NN,
in,O,_,_,_,IN,
VA,O,9,in,ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
dish,B-ASP,0~2,This~is,BV~ARG1,NN,
is,O,2,is,ROOT,VBZ,
my,O,_,_,_,PRP$,
favorite,B-OP,3~2,my~is,poss~ARG2,JJ,
and,O,_,_,_,_,
I,O,8,get,ARG1,PRP,
always,O,_,_,_,RB,
get,O,7~10,always~when,ARG1~ARG1,VB,
it,O,8,get,ARG2,PRP,
when,O,2,is,_and_c,WRB,
I,O,12~16~17,go~get~tired,ARG1~ARG1~ARG1,PRP,
go,O,10~13,when~there,ARG2~loc,VBP,
there,O,_,_,_,RB,
and,O,_,_,_,_,
never,O,12,go,_and_c,RB,
get,O,15,never,ARG1,VB,
tired,O,16,get,ARG2,VBN,
of,O,_,_,_,_,
it,O,17,tired,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fluke,B-ASP,_,_,_,JJ,flu ##ke
sashimi,I-ASP,2~0,drizzled~Fluke,ARG1~compound,NNS,sash ##imi
drizzled,O,3~2,with~drizzled,ARG1~ROOT,VBN,dr ##iz ##zle ##d
with,O,_,_,_,IN,
jalapeno-lime,B-ASP,_,_,_,JJ,ja ##la ##pen ##o - lime
olive,I-ASP,_,_,_,JJ,
oil,I-ASP,4~3~9~5,jalapeno-lime~with~fruit~olive,ARG1~ARG2~appos~compound,NN,
",",O,_,_,_,_,
the,O,_,_,_,DT,
fruit,B-ASP,8~10~14,the~of~highlighting,BV~ARG1~ARG1,NN,
of,I-ASP,_,_,_,IN,
the,I-ASP,_,_,_,DT,
