TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
the,O,_,_,_,DT,
first,O,_,_,_,JJ,
day,O,3~5~4,since~first~the,ARG2~ARG1~BV,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
basically,O,_,_,_,.,
wat,O,2,happened,ARG1,NN,
happened,O,_,_,_,VBN,
",",O,_,_,_,_,
is,O,4,is,ROOT,VBZ,
that,O,_,_,_,_,
the,O,_,_,_,DT,
hard,O,_,_,_,JJ,
drive,O,7~9~6,hard~failed~the,ARG1~ARG1~BV,NN,
failed,O,4,is,ARG2,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,
using,O,0,after,ARG2,VBG,
it,O,1,using,ARG2,PRP,
",",O,_,_,_,_,
i,O,5,found,ARG1,PRP,
found,O,0~5,after~found,ARG1~ROOT,VBD,
the,O,_,_,_,DT,
size,B-ASP,5~6~10,found~the~perfect,ARG2~BV~ARG1,NN,
to,O,_,_,_,_,
be,O,_,_,_,_,
perfect,B-OP,11~5,for~found,ARG1~ARG2,JJ,
for,O,_,_,_,IN,
carrying,O,11~13,for~in,ARG2~ARG1,VBG,
in,O,_,_,_,IN,
a,O,_,_,_,DT,
pocket,O,14~13,a~in,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,6~4,be~concerned,ARG1~ARG1,PRP,
was,O,_,_,_,_,
a,O,3,little,mwe,DT,
little,O,_,_,_,RB,
concerned,O,3~4,little~concerned,ARG1~ROOT,VBN,
to,O,_,_,_,_,
be,O,4,concerned,ARG2,VB,
the,O,_,_,_,DT,
black,O,_,_,_,JJ,
sheep,O,8~7~6~10,black~the~be~buying,ARG1~BV~ARG2~ARG1,NN,
buying,O,_,_,_,VBG,
this,O,_,_,_,DT,
player,O,11~10,this~buying,BV~ARG2,NN,
instead,O,_,_,_,_,
of,O,_,_,_,_,
the,O,_,_,_,DT,
incredibly,O,_,_,_,RB,
overpriced,O,16,incredibly,ARG1,JJ,over ##pr ##ice ##d
apple,O,_,_,_,NN,
i-pod,O,15~18~9~17,the~apple~sheep~overpriced,BV~compound~_as+well+as_c~ARG1,NN,i - pod
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,ARG1,PRP,
would,O,1,would,ROOT,MD,
recommend,O,1,would,ARG1,VB,
replacing,O,2,recommend,ARG2,VBG,
the,O,_,_,_,DT,
existing,O,_,_,_,JJ,
software,O,3~5~4,replacing~existing~the,ARG2~ARG1~BV,NN,
with,O,_,_,_,_,
the,O,_,_,_,DT,
"""",O,_,_,_,_,
notmad,O,_,_,_,JJ,not ##mad
explorer,O,18~8~22~10~3,use~the~found~notmad~replacing,ARG2~BV~ARG2~ARG1~ARG3,NN,
",",O,_,_,_,_,
"""",O,_,_,_,_,
which,O,_,_,_,_,
is,O,_,_,_,_,
simpler,O,_,_,_,JJR,
to,O,_,_,_,_,
use,O,16,simpler,ARG1,VB,
and,O,_,_,_,_,
can,O,16,simpler,_and_c,MD,
be,O,_,_,_,_,
found,O,20~23,can~on,ARG1~ARG1,VBN,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
internet,O,23~24,on~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,has,ARG1,PRP,
also,O,1,also,ROOT,RB,
has,O,1,also,ARG1,VBZ,
unproven,B-OP,_,_,_,JJ,un ##pro ##ven
battery,B-ASP,_,_,_,NN,
life,I-ASP,3~2~4,unproven~has~battery,ARG2~ARG2~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,loved,ARG1,PRP,
loved,O,3,until,ARG1,VBD,
it,O,1,loved,ARG2,PRP,
until,O,3,until,ROOT,IN,
it,O,5,broke,ARG1,PRP,
broke,O,3,until,ARG2,VBD,
",",O,_,_,_,_,
but,O,_,_,_,_,
less,O,_,_,_,JJR,
than,O,_,_,_,_,
a,O,_,_,_,DT,
month,O,8~10,less~a,than~ARG1,NN,
is,O,13,not,neg,VBZ,
not,O,3,until,_but_c,RB,
an,O,_,_,_,DT,
acceptible,O,_,_,_,JJ,accept ##ible
period,O,12~15~14,is~acceptible~an,ARG2~ARG1~BV,NN,
of,O,_,_,_,_,
time,O,19~16,for~period,ARG1~ARG1,NN,
for,O,_,_,_,IN,
something,O,19~22,for~work,ARG2~ARG2,NN,
to,O,_,_,_,_,
work,O,_,_,_,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,ARG1,PRP,
highly,O,_,_,_,RB,
recommend,B-OP,1~2,highly~recommend,ARG1~ROOT,VBP,
this,O,_,_,_,DT,
camera,B-ASP,3~2,this~recommend,BV~ARG2,NN,
to,O,_,_,_,_,
anyone,O,2~7,recommend~looking,ARG3~ARG1,NN,
looking,O,_,_,_,VBG,
for,O,_,_,_,_,
a,O,_,_,_,DT,
good,B-OP,_,_,_,JJ,
digital,O,_,_,_,JJ,
camera,B-ASP,9~14~20~10~11~7,a~takes~take~good~digital~looking,BV~ARG1~ARG1~ARG1~ARG1~ARG2,NN,
that,O,_,_,_,_,
takes,O,_,_,_,VBZ,
great,B-OP,_,_,_,JJ,
pictures,B-ASP,15~14,great~takes,ARG1~ARG2,NNS,
yet,O,_,_,_,_,
does,O,_,_,_,_,
n't,O,14,takes,_and_c,RB,n ' t
take,O,19,n't,neg,VB,
weeks,O,23,figure,ARG1,NNS,
to,O,_,_,_,_,
figure,O,20,take,ARG2,VB,
out,O,_,_,_,_,
how,O,_,_,_,WRB,
to,O,_,_,_,_,
operate,B-ASP,25~23,how~figure,manner~ARG2,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,was,ARG1,DT,
was,O,2,not,neg,VBD,
not,O,7,as,ARG1,RB,
a,O,_,_,_,DT,
problem,O,3~1~5,a~was~for,BV~ARG2~ARG1,NN,
for,O,_,_,_,IN,
me,O,5,for,ARG2,PRP,
as,O,7,as,ROOT,IN,
most,O,13,ripped,ARG2,JJS,
of,O,_,_,_,_,
my,O,_,_,_,PRP$,
collection,O,10~8,my~most,poss~part,NN,
was,O,_,_,_,_,
ripped,O,7~14,as~from,ARG2~ARG1,VBN,
from,O,_,_,_,IN,
my,O,_,_,_,PRP$,
own,O,_,_,_,JJ,
cds,O,14~15~16,from~my~own,ARG2~poss~ARG1,NNS,
and,O,_,_,_,_,
i,O,20,updated,ARG1,WDT,
updated,O,13~24,ripped~on,_and_c~ARG1,VBD,
the,O,_,_,_,DT,
id3,O,_,_,_,NN,id ##3
tags,O,21~22~20,the~id3~updated,BV~compound~ARG2,NNS,
on,O,_,_,_,IN,
my,O,_,_,_,PRP$,
downloaded,O,_,_,_,VBN,
music,O,26~25~24,downloaded~my~on,ARG2~poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
can,O,1,'t,neg,MD,
't,O,1,'t,ROOT,VB,' t
say,O,0,can,ARG1,VB,
whether,O,_,_,_,_,
i,O,6,'d,ARG1,WDT,
rec,O,_,_,_,VB,
'd,O,2~5,say~rec,ARG2~ARG1,VBD,' d
an,O,_,_,_,DT,
"""",O,_,_,_,_,
updated,O,_,_,_,VBN,
"""",O,_,_,_,_,
model,O,9~7~6,updated~an~'d,ARG2~BV~ARG2,NN,
but,O,_,_,_,_,
it,O,16,read,ARG1,PRP,
will,O,_,_,_,_,
not,O,0,can,_but_c,RB,
read,B-ASP,24~15,for~not,ARG1~neg,VB,
dvd,B-ASP,_,_,_,NN,
+,O,_,_,_,_,
rw,O,17,dvd,conj,NN,r ##w
's,O,19,rw,conj,NNS,' s
or,O,_,_,_,_,
vcd,B-ASP,_,_,_,VBD,vc ##d
's,O,22~20,vcd~'s,compound~_or_c,NNS,' s
for,O,_,_,_,IN,
me,O,24,for,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,_,_,_,_,
.,O,_,_,_,_,
the,O,_,_,_,DT,
speed,O,6~2,slower~the,ARG1~BV,NN,
is,O,_,_,_,_,
noticeably,O,_,_,_,RB,
slower,O,5~11,noticeably~so,ARG1~ARG1,JJR,
than,O,_,_,_,_,
canon,O,6,slower,than,NN,
",",O,_,_,_,_,
especially,O,_,_,_,RB,
so,O,12~10~11,with~especially~so,ARG1~ARG1~ROOT,RB,
with,O,_,_,_,IN,
flashes,O,14~12,on~with,ARG1~ARG2,NNS,
on,O,_,_,_,IN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,
i,O,4,know,ARG1,PRP,
do,O,_,_,_,_,
n't,O,0,so,ARG1,RB,n ' t
know,O,3,n't,neg,VB,
what,O,19,about,ARG2,WP,
the,O,_,_,_,DT,
previous,O,_,_,_,JJ,
review,O,12~7~18~6,do~previous~talking~the,ARG1~ARG1~ARG1~BV,NN,
that,O,_,_,_,_,
could,O,11,n't,neg,MD,
n't,O,_,_,_,VB,n ' t
do,O,10,could,ARG1,VB,
more,O,_,_,_,JJR,
than,O,_,_,_,_,
30,O,_,_,_,CD,
songs,O,13~15,more~30,than~ARG1,NNS,
is,O,_,_,_,_,
talking,O,19~4,about~know,ARG1~ARG2,VBG,
about,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,0,4,ROOT,CD,
.,O,_,_,_,_,
the,O,_,_,_,DT,
shape,B-ASP,4~10~2,of~squarer~the,ARG1~ARG1~BV,NN,
of,O,_,_,_,IN,
this,O,_,_,_,DT,
device,O,5~4,this~of,BV~ARG2,NN,
is,O,_,_,_,_,
a,O,9,little,mwe,DT,
little,O,_,_,_,JJ,
squarer,O,9~0~12,little~4~without,ARG1~conj~ARG1,JJR,square ##r
",",O,_,_,_,_,
without,O,_,_,_,IN,
losing,O,12,without,ARG2,VBG,
the,O,_,_,_,DT,
weight,O,14~17~13,the~means~losing,BV~ARG1~ARG2,NN,
which,O,_,_,_,_,
means,O,_,_,_,VBZ,
better,B-OP,_,_,_,JJR,
balance,B-ASP,18~17,better~means,ARG1~ARG2,NN,
and,O,_,_,_,_,
less,O,19,balance,_and_c,JJR,
shaking,O,23,while,ARG1,VBG,
while,O,_,_,_,IN,
clicking,O,23,while,ARG2,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,connect,ARG1,PRP,
can,O,2,'t,neg,MD,
't,O,2,'t,ROOT,RB,' t
connect,O,1,can,ARG1,VB,
it,O,3,connect,ARG2,PRP,
to,O,_,_,_,_,
my,O,_,_,_,PRP$,
computer,O,6~3,my~connect,poss~ARG3,NN,
though,O,_,_,_,_,
",",O,_,_,_,_,
but,O,_,_,_,_,
that,O,12,'s,ARG1,WDT,
's,O,1,can,_but_c,VBZ,' s
a,O,_,_,_,DT,
problem,O,12~15~13,'s~with~a,ARG2~ARG1~BV,NN,
with,O,_,_,_,IN,
windows,O,15,with,ARG2,NNS,
me,O,16,windows,conj,PRP,
",",O,_,_,_,_,
not,O,_,_,_,_,
the,O,_,_,_,DT,
camera,O,17~20,me~the,_not_c~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1~5,requires~operate,ARG1~ARG1,PRP,
requires,O,4,to,ARG1,VBZ,
significant,O,_,_,_,JJ,
force,O,2~1,significant~requires,ARG1~ARG2,NN,
to,O,4,to,ROOT,TO,
operate,O,4,to,ARG2,VB,
which,O,_,_,_,_,
can,O,_,_,_,MD,
be,O,_,_,_,_,
scary,O,7~10,can~on,ARG1~ARG1,JJ,
on,O,_,_,_,IN,
such,O,12,a,mwe,PDT,
a,O,_,_,_,DT,
small,O,_,_,_,JJ,
phone,O,12~10~13,a~on~small,BV~ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~11,have~made,ARG1~ARG1,PRP,
have,O,1,have,ROOT,VBP,
100,O,1~7,have~transferred,ARG2~ARG2,CD,
of,O,_,_,_,_,
my,O,_,_,_,PRP$,
cd,O,6,'s,mwe,NN,
's,O,4~2,my~100,poss~part,NNS,' s
transferred,O,1,have,ARG3,VBN,
and,O,_,_,_,_,
have,O,_,_,_,_,
n't,O,1,have,_and_c,RB,n ' t
made,O,14~10,in~n't,ARG1~neg,VBN,
a,O,_,_,_,DT,
dent,O,11~12,made~a,ARG2~BV,NN,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
30,O,_,_,_,CD,
gb,O,16,30,ARG1,NN,
drive,O,15~17~14,the~gb~in,BV~compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,_,_,_,RB,
far,O,0,so,comp_so,RB,
not,O,2,not,ROOT,RB,
going,O,2,not,neg,VBG,
to,O,_,_,_,_,
get,O,3,going,ARG1,VB,
a,O,_,_,_,DT,
good,O,_,_,_,JJ,
review,O,7~5~6,good~get~a,ARG1~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,felt,ARG1,PRP,
felt,O,1,felt,ROOT,VBD,
that,O,_,_,_,_,
i,O,5,write,ARG1,PRP,
should,O,10,as,ARG1,MD,
write,O,8~4,asap~should,ARG1~ARG1,VB,
this,O,_,_,_,DT,
comment,O,5~6,write~this,ARG2~BV,NN,
asap,O,_,_,_,RB,asa ##p
",",O,_,_,_,_,
as,O,1,felt,ARG2,IN,
i,O,14,excited,ARG2,PRP,
am,O,_,_,_,_,
quite,O,_,_,_,RB,
excited,O,15~10~13,in~as~quite,ARG1~ARG2~ARG1,VBN,
in,O,_,_,_,IN,
using,O,15,in,ARG2,VBG,
its,O,_,_,_,PRP$,
features,O,16~17,using~its,ARG2~poss,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,gave,ARG1,PRP,
gave,O,6,because,ARG1,VBD,
the,O,_,_,_,DT,
zen,B-ASP,2~1,the~gave,BV~ARG3,NN,
5,O,_,_,_,CD,
stars,O,4~1,5~gave,ARG1~ARG2,NNS,
because,O,6,because,ROOT,IN,
it,O,9,excellent,ARG1,PRP,
's,O,_,_,_,_,' s
excellent,B-OP,6~10,because~for,ARG2~ARG1,JJ,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
class,O,16~11~10,in~the~for,ARG2~BV~ARG2,NN,
that,O,_,_,_,_,
it,O,16,in,ARG1,PRP,
is,O,_,_,_,_,
in,O,_,_,_,IN,
and,O,_,_,_,_,
it,O,_,_,_,_,
's,O,_,_,_,_,' s
not,O,9,excellent,_and_c,RB,
really,O,20,not,neg,RB,
appropriate,O,21,really,ARG1,JJ,
to,O,_,_,_,_,
rate,O,26,based,subord,VB,
it,O,24,rate,ARG2,PRP,
based,O,22,appropriate,ARG1,VBN,
on,O,26,based,ARG3,IN,
players,O,29~27,in~on,ARG1~ARG2,NNS,
in,O,_,_,_,IN,
a,O,_,_,_,DT,
different,O,_,_,_,JJ,
class,O,29~31~30,in~different~a,ARG2~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,_,_,_,_,
removable,B-OP,_,_,_,JJ,re ##movable
battery,B-ASP,1~2,removable~battery,ARG1~ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,0,now,ROOT,RB,
my,O,_,_,_,PRP$,
little,O,_,_,_,JJ,
6610,O,4~2~1,is~little~my,ARG1~ARG1~poss,CD,66 ##10
is,O,0,now,ARG1,VBZ,
the,O,_,_,_,DT,
most,O,_,_,_,RBS,
coveted,O,6,most,ARG1,JJ,
item,O,7~5~4~9,coveted~the~is~at,ARG2~BV~ARG2~ARG1,NN,
at,O,_,_,_,IN,
school,O,9,at,ARG2,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,know,ARG1,PRP,
know,O,1,know,ROOT,VBP,
the,O,_,_,_,DT,
saying,O,4~2,is~the,ARG1~BV,NN,
is,O,1,know,ARG2,VBZ,
"""",O,_,_,_,_,
you,O,7,get,ARG1,PRP,
get,O,4,is,ARG2,VBP,
what,O,10,pay,ARG2,WP,
you,O,10,pay,ARG1,PRP,
pay,O,7,get,ARG2,VBP,
for,O,_,_,_,_,
"""",O,_,_,_,_,
but,O,_,_,_,_,
at,O,_,_,_,IN,
this,O,_,_,_,DT,
stage,O,14~15,at~this,ARG2~BV,NN,
of,O,_,_,_,_,
game,O,_,_,_,NN,
dvd,B-ASP,_,_,_,NN,
players,I-ASP,16~18~19~22,stage~game~dvd~have,ARG1~compound~compound~ARG1,NNS,
must,O,1,know,_and+then_c,MD,
have,O,14~21,at~must,ARG1~ARG1,VB,
better,B-OP,_,_,_,JJR,
quality,B-ASP,22~23,have~better,ARG2~ARG1,NN,
than,O,_,_,_,_,
this,O,23,better,than,DT,
-,O,_,_,_,_,
there,O,_,_,_,_,
is,O,21,must,conj,VBZ,
no,O,_,_,_,DT,
excuse,O,29~30,is~no,ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,2~0,for~had,ARG1~ROOT,VBD,
it,O,0,had,ARG2,PRP,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
week,O,3~2,a~for,ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,
with,O,_,_,_,IN,
a,O,_,_,_,DT,
low,B-OP,_,_,_,JJ,
price,B-ASP,3~1~2,low~with~a,ARG1~ARG2~BV,NN,
",",O,_,_,_,_,
comes,O,1~0,with~but,ARG1~ARG2,VBZ,
lower,B-OP,_,_,_,JJR,
quality,B-ASP,6~7,comes~lower,ARG1~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
only,O,_,_,_,RB,
used,O,2~5~0,for~before~only,ARG1~ARG1~ARG1,VBN,
for,O,_,_,_,IN,
3,O,_,_,_,CD,
month,O,3~2,3~for,ARG1~ARG2,NN,
before,O,5,before,ROOT,IN,
it,O,8,down,ARG1,PRP,
's,O,_,_,_,_,' s
down,O,5,before,ARG2,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,7~2,move~used,ARG1~ARG1,NNP,
just,O,_,_,_,RB,
used,O,1~2,just~used,ARG1~ROOT,VBD,
the,O,_,_,_,DT,
explorer,O,_,_,_,NN,
program,O,3~2~4,the~used~explorer,BV~ARG2~compound,NN,
to,O,_,_,_,_,
move,O,2,used,ARG3,VB,
my,O,_,_,_,PRP$,
songs,O,7~8,move~my,ARG2~poss,NNS,
to,O,_,_,_,_,
my,O,_,_,_,PRP$,
player,O,7~11,move~my,ARG4~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,
recommendation,O,4~0,wait~my,ARG1~poss,NN,
is,O,_,_,_,_,
to,O,_,_,_,_,
wait,O,11,as,ARG1,VB,
on,O,_,_,_,_,
buying,O,4~8,wait~from,ARG2~ARG1,VBG,
one,O,6,buying,ARG2,CD,
from,O,_,_,_,IN,
this,O,_,_,_,DT,
company,O,8~9,from~this,ARG2~BV,NN,
as,O,11,as,ROOT,IN,
they,O,15~16,get~sent,ARG1~ARG3,PRP,
will,O,_,_,_,_,
surely,O,_,_,_,RB,
get,O,14~11,surely~as,ARG1~ARG2,VB,
sent,O,15,get,ARG2,VBN,
a,O,_,_,_,DT,
message,O,17~16~24,a~sent~after,BV~ARG2~ARG1,NN,
of,O,_,_,_,_,
many,O,_,_,_,JJ,
returned,O,_,_,_,VBN,
dvd,O,_,_,_,NN,
players,O,21~18~22~20,returned~message~dvd~many,ARG2~ARG1~compound~ARG1,NNS,
after,O,_,_,_,IN,
christmas,O,26~24,2003~after,loc~ARG2,NNS,
2003,O,_,_,_,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,
radio,B-ASP,0~10~2,this~good~receives,BV~ARG1~ARG1,NN,
receives,O,2,receives,ROOT,VBZ,
fairly,O,_,_,_,RB,
decent,B-OP,3,fairly,ARG1,JJ,
reception,B-ASP,4~2,decent~receives,ARG1~ARG2,NN,
but,O,_,_,_,_,
not,O,_,_,_,RB,
nearly,O,_,_,_,RB,
as,O,_,_,_,_,
good,B-OP,2~8~7,receives~nearly~not,_but_c~ARG1~neg,JJ,
as,O,_,_,_,_,
a,O,_,_,_,DT,
normal,O,_,_,_,JJ,
radio,B-ASP,10~12~13,good~a~normal,than~BV~ARG1,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
as,O,19,as,mwe,RB,
long,O,19,as,mwe,RB,
as,O,2,receives,_but_c,IN,
the,O,_,_,_,DT,
stations,O,20~23,the~coming,BV~ARG1,NNS,
are,O,_,_,_,_,
coming,O,25~19,clearly~as,ARG1~ARG2,VBG,
in,O,_,_,_,_,
clearly,O,_,_,_,RB,
the,O,_,_,_,DT,
phone,O,26,the,BV,NN,
's,O,_,_,_,_,' s
radio,B-ASP,31~27,work~phone,ARG1~poss,NN,
should,O,19,as,ARG1,MD,
work,O,32~30,perfectly~should,ARG1~ARG1,VB,
perfectly,B-OP,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,find,ARG1,PRP,
find,O,1,find,ROOT,VBP,
it,O,1~6,find~use,ARG2~ARG2,PRP,
pretty,O,_,_,_,RB,
easy,B-OP,1~3,find~pretty,ARG3~ARG1,JJ,
to,O,_,_,_,_,
use,B-ASP,4,easy,ARG1,VB,
...,O,_,_,_,_,. . .
and,O,_,_,_,_,
unlike,O,1,find,_and_c,IN,
the,O,_,_,_,DT,
remote,B-ASP,_,_,_,JJ,
interface,I-ASP,11~9~10~13,remote~unlike~the~for,ARG1~ARG2~BV~ARG1,NN,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
audigy,O,14~13,the~for,BV~ARG2,NN,audi ##gy
2,O,_,_,_,CD,
nx,O,16~19,2~on,plus~ARG1,NN,n ##x
(,O,_,_,_,_,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
pc,O,19~20,on~the,ARG2~BV,NN,
),O,_,_,_,_,
..,O,_,_,_,_,. .
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,_,_,_,DT,
irriation,B-OP,0~2,another~is,BV~ARG1,NN,ir ##riation
is,O,2,is,ROOT,VBZ,
that,O,_,_,_,_,
if,O,2,is,ARG2,IN,
you,O,6,hold,ARG1,PRP,
hold,O,4~11,if~for,ARG2~ARG1,VBP,
the,O,_,_,_,DT,
scroll,B-ASP,_,_,_,NN,
button,I-ASP,6~8~7,hold~scroll~the,ARG2~compound~BV,NN,
down,O,_,_,_,_,
for,O,_,_,_,IN,
too,O,_,_,_,RB,
long,O,11~12,for~too,ARG2~comp_too,JJ,
",",O,_,_,_,_,
it,O,17,going,ARG1,PRP,
keeps,O,4,if,ARG1,VBZ,
going,O,18~16,past~keeps,ARG1~ARG1,VBG,
past,O,_,_,_,IN,
the,O,_,_,_,DT,
song,O,26~19~18,stop~the~past,ARG2~BV~ARG2,NN,
you,O,24~26,wanted~stop,ARG1~ARG1,PRP,
may,O,_,_,_,MD,
have,O,_,_,_,_,
wanted,O,22,may,ARG1,VBN,
to,O,_,_,_,_,
stop,O,24,wanted,ARG2,VB,
on,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,IN,
more,O,0,for,ARG2,JJR,
",",O,_,_,_,_,
you,O,4,sacrifice,ARG1,PRP,
sacrifice,O,8~0,:~for,ARG1~ARG1,VBP,
weight,O,4,sacrifice,ARG2,NN,
and,O,_,_,_,_,
size,O,5,weight,_and_c,NN,
:,O,8,:,ROOT,:,
more,O,_,_,_,RBR,
optical,O,_,_,_,JJ,
zoom,O,12~10~9,requires~optical~more,ARG1~ARG1~ARG1,NN,
requires,O,8,:,ARG2,VBZ,
more,O,_,_,_,JJR,
glass,O,12~13,requires~more,ARG2~ARG1,NN,
and,O,_,_,_,_,
focal,O,_,_,_,JJ,
length,O,14~16,glass~focal,_and_c~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,_,_,_,RB,
point,O,0~1,just~point,ARG1~ROOT,NN,
and,O,_,_,_,_,
shoot,O,1,point,_and_c,NN,
and,O,_,_,_,_,
the,O,_,_,_,DT,
photos,B-ASP,8~5,great~the,ARG1~BV,NNS,
were,O,_,_,_,_,
great,B-OP,1,point,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
whereas,O,0,whereas,ROOT,IN,
some,O,_,_,_,DT,
folks,O,3~1,have~some,ARG1~BV,NNS,
have,O,0,whereas,ARG2,VBP,
the,O,_,_,_,DT,
"""",O,_,_,_,_,
ipod,O,3~4,have~the,ARG2~BV,NN,
"""",O,_,_,_,_,
",",O,_,_,_,_,
i,O,10,have,ARG1,PRP,
have,O,_,_,_,VBP,
the,O,_,_,_,DT,
"""",O,_,_,_,_,
nomad,O,_,_,_,JJ,no ##mad
jukebox,O,_,_,_,NN,ju ##ke ##box
zen,O,14,jukebox,compound,NN,
xtra,O,13~10~15~11,nomad~have~zen~the,compound~ARG2~compound~BV,NN,x ##tra
"""",O,_,_,_,_,
(,O,_,_,_,_,
not,O,0,whereas,ARG1,RB,
to,O,19,not,neg,TO,
be,O,_,_,_,_,
confused,O,20,to,ARG2,VBN,
with,O,_,_,_,_,
the,O,_,_,_,DT,
"""",O,_,_,_,_,
nomad,O,_,_,_,JJ,no ##mad
jukebox,O,_,_,_,NN,ju ##ke ##box
zen,O,27,jukebox,compound,NN,
nx,O,26~28~24~22,nomad~zen~the~confused,ARG1~compound~BV~ARG3,NN,n ##x
"""",O,_,_,_,_,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,0,unfortunately,ROOT,RB,
i,O,2,bought,ARG1,PRP,
bought,O,5,because,ARG1,VBD,
a,O,_,_,_,DT,
player,B-ASP,3~2,a~bought,BV~ARG2,NN,
because,O,0,unfortunately,ARG1,IN,
the,O,_,_,_,DT,
ps2,O,6~10,the~play,BV~ARG1,NN,ps ##2
could,O,9,n't,neg,MD,
n't,O,5,because,ARG2,VB,n ' t
play,B-ASP,8,could,ARG1,VB,
all,O,10,play,ARG2,PDT,
my,O,_,_,_,PRP$,
dvds,O,11~12,all~my,part~poss,NNS,
",",O,_,_,_,_,
and,O,_,_,_,_,
now,O,_,_,_,RB,
the,O,_,_,_,DT,
player,B-ASP,21~17,play~the,ARG1~BV,NN,
can,O,20,'t,neg,MD,
't,O,5,because,_and_c,VB,' t
play,B-ASP,19~16,can~now,ARG1~loc,VB,
everything,O,21,play,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,IN,
those,O,0~4,for~using,ARG2~ARG1,DT,
of,O,_,_,_,_,
you,O,1,those,part,PRP,
using,O,7,in,ARG1,VBG,
a,O,_,_,_,DT,
mac,O,5~4,a~using,BV~ARG2,NN,
in,O,_,_,_,IN,
os,O,9,x+,mwe,NNS,
x+,O,7,in,ARG2,_,x +
there,O,_,_,_,_,
is,O,0~11,for~is,ARG1~ROOT,VBZ,
