TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
so,O,_,_,_,RB,,O
quiet,O,0~3,And~so,ARG2~comp_so,JJ,,O
that,O,_,_,_,_,,O
I,O,9,hear,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,3,so,than,JJ,n ' t,O
hear,O,12~8,all~n't,ARG1~neg,VB,,O
it,O,9,hear,ARG2,PRP,,O
at,O,12,all,mwe,IN,,O
all,O,_,_,_,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,wonderful,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
wonderful,B-OP,3~2,for~wonderful,ARG1~ROOT,JJ,,"5###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
for,O,_,_,_,IN,,O
computer,O,_,_,_,NN,,O
gaming,B-ASP,3~4,for~computer,ARG2~compound,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,ARG1,PRP,,O
took,O,4~1,for~took,ARG1~ROOT,VBD,,O
it,O,1,took,ARG2,PRP,,O
back,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
full,O,_,_,_,JJ,,O
refund,O,4~6~5,for~full~a,ARG2~ARG1~BV,NN,ref ##und,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2~5,small~fit,ARG1~ARG1,PRP,,O
is,O,_,_,_,_,,O
small,B-OP,3~4,enough~to,comp_enough~ARG1,JJ,,OT-W\O-Path
enough,I-OP,_,_,_,RB,,OT-W\O-Path
to,O,4,to,ROOT,TO,,O
fit,O,6~4,in~to,ARG1~ARG2,VB,,O
in,O,_,_,_,IN,,O
one,O,6,in,ARG2,CD,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
purses,O,7~9,one~my,part~poss,NNS,purse ##s,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
guy,O,0~3,The~said,BV~ARG1,NN,,O
then,O,_,_,_,RB,,O
said,O,2~3,then~said,ARG1~ROOT,VBD,,O
that,O,_,_,_,_,,O
if,O,3,said,ARG2,IN,,O
I,O,7,insist,ARG1,PRP,,O
insist,O,5,if,ARG2,VBP,,O
on,O,_,_,_,_,,O
having,O,7,insist,ARG2,VBG,,O
the,O,_,_,_,DT,,O
hinge,B-ASP,10~12~9,the~tightened~having,BV~ARG2~ARG2,NN,hi ##nge,AT-W\O-Path
tightened,O,9,having,ARG3,VBD,,O
",",O,_,_,_,_,,O
they,O,16,do,ARG1,PRP,,O
can,O,5,if,ARG1,MD,,O
do,O,15~18,can~for,ARG1~ARG1,VB,,O
it,O,16,do,ARG2,PRP,,O
for,O,_,_,_,IN,,O
me,O,18,for,ARG2,PRP,,O
but,O,_,_,_,_,,O
I,O,24,accept,ARG1,PRP,,O
have,O,5,if,ARG1,VBP,,O
to,O,_,_,_,_,,O
accept,O,22~27,have~after,ARG1~ARG1,VB,,O
the,O,_,_,_,DT,,O
condition,O,24~25,accept~the,ARG2~BV,NN,,O
after,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
"""",O,_,_,_,_,,O
repair,O,28~27,the~after,BV~ARG2,NN,,O
"""",O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
the,O,_,_,_,DT,,O
arm,B-ASP,_,_,_,NN,,AT-Secondary
velcro,I-ASP,5~1~2,torn~the~arm,ARG2~BV~compound,NN,ve ##lc ##ro,AT-Head
is,O,_,_,_,_,,O
torn,B-OP,6~0,after~But,ARG1~ARG2,VBN,,"3###[""OT"", ""ARG2"", ""ASP""]"
after,O,_,_,_,IN,,O
one,O,_,_,_,CD,,O
use,O,7~6,one~after,ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
the,O,_,_,_,DT,,O
ram,B-ASP,1~5~11,the~thing~comes,BV~appos~ARG1,NN,,AT-W\O-Path
(,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
thing,O,7~4,makes~the,ARG1~BV,NN,,O
that,O,_,_,_,_,,O
makes,O,_,_,_,VBZ,,O
it,O,9,faster,ARG1,PRP,,O
faster,B-OP,7,makes,ARG2,RBR,,OT-W\O-Path
),O,_,_,_,_,,O
comes,O,12,sporting,subord,VBZ,,O
sporting,O,0,And,ARG2,VBG,,O
2,O,_,_,_,CD,,O
gigs,O,13~15~12,2~for~sporting,ARG1~ARG1~ARG2,NNS,,O
for,O,_,_,_,IN,,O
high,O,_,_,_,JJ,,O
performance,B-ASP,15~16,for~high,ARG2~ARG1,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
handle,O,23,once,ARG1,VB,,O
more,O,_,_,_,JJR,,O
stuff,O,19~20,handle~more,ARG2~ARG1,NN,,O
at,O,23,once,mwe,IN,,O
once,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
surf,B-ASP,31~19,faster~handle,subord~_and_c,VB,,AT-Head
the,I-ASP,_,_,_,DT,,AT-Secondary
web,I-ASP,25~26,surf~the,ARG2~BV,NN,,AT-Secondary
a,O,_,_,_,DT,,O
whole,O,_,_,_,JJ,,O
lot,O,29~28,whole~a,ARG1~ARG1,NN,,O
faster,B-OP,19~30,handle~lot,_and_c~ARG1,RBR,,"25###[""OT"", ""subord"", ""ASP""]"
than,O,_,_,_,_,,O
before,O,31,faster,than,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,respond,ARG1,PRP,,O
respond,O,1,respond,ROOT,VB,,O
that,O,_,_,_,_,,O
I,O,6,have,ARG1,PRP,,O
do,O,_,_,_,_,,O
not,O,1,respond,ARG2,RB,,O
have,O,5,not,neg,VB,,O
the,O,_,_,_,DT,,O
old,O,_,_,_,JJ,,O
computer,O,7~6~8,the~have~old,BV~ARG2~ARG1,NN,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,,OT-W\O-Path
laptop,O,0~2~1,Great~for~laptop,ARG1~ARG1~ROOT,NN,,O
for,O,_,_,_,IN,,O
school,O,2,for,ARG2,NN,,O
",",O,_,_,_,_,,O
easy,B-OP,1,laptop,conj,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,5~8,easy~for,ARG1~ARG1,VB,,AT-Head
for,O,_,_,_,IN,,O
beginners,O,10~8,in~for,ARG1~ARG2,NNS,begin ##ners,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
household,O,11~10,the~in,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,0,Oh,ROOT,UH,,O
my,O,_,_,_,PRP$,,O
goodness-I,O,_,_,_,NN,goodness - i,O
am,O,4,not,neg,VBP,,O
not,O,0,Oh,ARG1,RB,,O
a,O,_,_,_,DT,,O
happy,O,_,_,_,JJ,,O
camper,O,3~6~5,am~happy~a,ARG2~ARG1~BV,NN,camp ##er,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,_,_,_,JJ,,OT-W\O-Path
machine,O,0~2~1,great~if~machine,ARG1~ARG1~ROOT,NN,,O
if,O,_,_,_,IN,,O
you,O,6~4,drop~want,ARG1~ARG1,PRP,,O
want,O,2,if,ARG2,VBP,,O
to,O,_,_,_,_,,O
drop,O,4~9,want~for,ARG2~ARG1,VB,,O
the,O,_,_,_,DT,,O
cash,O,7~6,the~drop,BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
one,O,9,for,ARG2,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
Bluetooth,B-ASP,4~0,there~The,loc~BV,NNP,blue ##tooth,AT-W\O-Path
was,O,_,_,_,_,,O
not,O,3,not,ROOT,RB,,O
there,O,3~6,not~all,neg~ARG1,RB,,O
at,O,6,all,mwe,IN,,O
all,O,_,_,_,DT,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
fingerprint,B-ASP,_,_,_,NN,finger ##print,AT-W\O-Path
reader,I-ASP,10,fingerprint,compound,NN,,AT-W\O-Path
driver,I-ASP,11~15~9,reader~there~the,compound~loc~BV,NN,,AT-W\O-Path
would,O,3,not,_and_c,MD,,O
be,O,_,_,_,_,,O
there,O,13,would,ARG1,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
software,B-ASP,21~18,hang~the,ARG1~BV,NN,,AT-W\O-Path
would,O,22,after,ARG1,MD,,O
hang,O,20,would,ARG1,VB,,O
after,O,3,not,_but_c,IN,,O
installation,O,27,done,ARG2,NN,,O
was,O,_,_,_,_,,O
1/2,O,_,_,_,CD,1 / 2,O
way,O,25,1/2,ARG1,NN,,O
done,O,26~22,way~after,measure~ARG2,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Again,O,0,Again,ROOT,RB,,O
I,O,2,sent,ARG1,PRP,,O
sent,O,0,Again,ARG1,VBD,,O
it,O,4~2,back~sent,loc~ARG2,PRP,,O
back,O,2,sent,ARG3,RP,,O
and,O,_,_,_,_,,O
they,O,7,replaced,ARG1,PRP,,O
replaced,O,2,sent,_and_c,VBD,,O
the,O,_,_,_,DT,,O
motherboard,B-ASP,7~8,replaced~the,ARG2~BV,NN,mother ##board,AT-W\O-Path
and,O,_,_,_,_,,O
some,O,_,_,_,DT,,O
fan,B-ASP,11~9~13,some~motherboard~inside,BV~_and_c~loc,NN,,AT-W\O-Path
inside,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,loved,ARG1,PRP,,O
have,O,_,_,_,_,,O
loved,B-OP,4,since,ARG1,VBN,,OT-W\O-Path
this,O,2,loved,ARG2,DT,,O
since,O,4,since,ROOT,IN,,O
i,O,6,took,ARG1,WDT,,O
took,O,4,since,ARG2,VBD,,O
it,O,9~6,of~took,ARG1~ARG2,PRP,,O
out,O,9,of,mwe,RP,,O
of,O,6,took,ARG3,IN,,O
the,O,_,_,_,DT,,O
box,O,9~10,of~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
price,B-ASP,0~2,The~is,BV~ARG1,NN,,AT-W\O-Path
is,O,2,is,ROOT,VBZ,,O
200,O,_,_,_,CD,,O
dollars,O,5~3~2,down~200~is,ARG1~ARG1~ARG2,NNS,,O
down,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
newer,O,_,_,_,JJR,,O
netbook,O,1~0~3,newer~This~has,ARG1~BV~ARG1,NN,net ##book,O
has,O,3,has,ROOT,VBZ,,O
no,O,_,_,_,DT,,O
hard,B-ASP,_,_,_,JJ,,AT-W\O-Path
drive,I-ASP,4~3~5,no~has~hard,BV~ARG2~ARG1,NN,,AT-W\O-Path
or,O,_,_,_,_,,O
network,B-ASP,_,_,_,NN,,AT-W\O-Path
lights,I-ASP,8~6,network~drive,compound~_or_c,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyone,O,4~3,buying~considering,ARG1~ARG1,NN,,O
who,O,_,_,_,_,,O
is,O,_,_,_,_,,O
considering,O,_,_,_,VBG,,O
buying,O,3,considering,ARG2,VBG,,O
an,O,_,_,_,DT,,O
Acer,O,_,_,_,NNP,ace ##r,O
computer,O,6~4~8~5,Acer~buying~of~an,compound~ARG2~ARG1~BV,NN,,O
of,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
sort,O,8~9,of~any,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
I,O,14,suggest,ARG1,PRP,,O
seriously,O,_,_,_,RB,,O
suggest,O,13~14,seriously~suggest,ARG1~ROOT,VBP,,O
you,O,16,look,ARG1,PRP,,O
look,O,14,suggest,ARG2,VBP,,O
into,O,_,_,_,_,,O
buying,O,16,look,ARG2,VBG,,O
a,O,_,_,_,DT,,O
different,O,_,_,_,JJ,,O
brand,O,19~20~18,a~different~buying,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
I,O,3,attach,ARG1,PRP,,O
can,O,0,And,ARG2,MD,,O
attach,O,2,can,ARG1,VB,,O
my,O,_,_,_,PRP$,,O
projector,O,3~6~4,attach~to~my,ARG2~ARG1~poss,NN,project ##or,O
to,O,3,attach,ARG3,TO,,O
it,O,6,to,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Adjust,O,3,since,ARG1,VB,,O
the,O,_,_,_,DT,,O
sensitivity,B-ASP,1~0,the~Adjust,BV~ARG2,NN,,AT-W\O-Path
since,O,3,since,ROOT,IN,,O
it,O,8,responsive,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
not,B-OP,3,since,ARG2,RB,,OT-W\O-Path
that,I-OP,_,_,_,IN,,OT-W\O-Path
responsive,I-OP,7~6~11,that~not~with,ARG1~neg~ARG1,JJ,,OT-W\O-Path
to,O,11,with,mwe,TO,,O
begin,O,11,with,mwe,VB,,O
with,O,_,_,_,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,Hate,ARG1,PRP,,O
Hate,B-OP,1,Hate,ROOT,VBP,,OT-W\O-Path
it,O,1,Hate,ARG2,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,complain,ARG1,PRP,,O
will,O,_,_,_,_,,O
never,O,7,since,ARG1,RB,,O
complain,B-OP,2~4,never~about,ARG1~ARG1,VB,,"6###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
about,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
price,B-ASP,4~5,about~the,ARG2~BV,NN,,AT-Head
since,O,7,since,ROOT,IN,,O
I,O,9,believe,ARG1,PRP,,O
believe,O,7,since,ARG2,VBP,,O
you,O,11,get,ARG1,PRP,,O
get,O,9,believe,ARG2,VBP,,O
what,O,14,pay,ARG2,WP,,O
you,O,14,pay,ARG1,PRP,,O
pay,O,11,get,ARG2,VBP,,O
for,O,_,_,_,_,,O
and,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
MacBook,O,_,_,_,NNP,mac ##book,O
Pro,O,17~21~18,my~worth~MacBook,poss~ARG1~compound,NNP,,O
was,O,_,_,_,_,,O
worth,B-OP,9,believe,_and_c,IN,,OT-W\O-Path
every,O,_,_,_,DT,,O
dollar,O,22~21,every~worth,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Plus,O,_,_,_,NNP,,O
stylish,B-OP,0,Plus,ARG2,JJ,st ##yl ##ish,OT-W\O-Path
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,own,ARG1,PRP,,O
now,O,_,_,_,RB,,O
own,O,1~2,now~own,ARG1~ROOT,VBP,,O
two,O,2~7,own~identical,ARG2~ARG1,CD,,O
of,O,_,_,_,_,,O
these,O,3,two,part,DT,,O
",",O,_,_,_,_,,O
identical,O,_,_,_,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Laptops,O,3,used,ARG2,NNS,laptop ##s,O
are,O,_,_,_,_,,O
usually,O,8,so,ARG1,RB,,O
used,O,2~4,usually~on,ARG1~ARG1,VBN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
go,O,4~5,on~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
so,O,8,so,ROOT,RB,,O
why,O,_,_,_,WRB,,O
not,O,8,so,ARG2,RB,,O
give,O,10~9,not~why,neg~ARG1,VB,,O
you,O,11,give,ARG3,PRP,,O
a,O,_,_,_,DT,,O
better,B-OP,_,_,_,JJR,,"15###[""OT"", ""ARG1"", ""ASP""]"
battery,B-ASP,14~13~11,better~a~give,ARG1~BV~ARG2,NN,,AT-Head
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
laptop,O,3~2~1,great~a~is,ARG1~BV~ARG2,NN,,O
and,O,_,_,_,_,,O
I,O,8,recommend,ARG1,PRP,,O
would,O,1,is,_and_c,MD,,O
recommend,B-OP,7,would,ARG1,VB,,OT-W\O-Path
it,O,8,recommend,ARG2,PRP,,O
to,O,_,_,_,_,,O
anyone,O,8,recommend,ARG3,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,4,do,ARG2,DT,,O
you,O,4~6,do~turn,ARG1~ARG1,PRP,,O
have,O,5,is,ARG1,VBP,,O
to,O,_,_,_,_,,O
do,O,2,have,ARG1,VB,,O
is,O,5,is,ROOT,VBZ,,O
turn,O,5,is,ARG2,VB,,O
it,O,6,turn,ARG2,PRP,,O
on,O,_,_,_,_,,O
and,O,_,_,_,_,,O
it,O,11,works,ARG1,PRP,,O
works,O,5,is,_and_c,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
",",O,_,_,_,_,,O
Applications,B-ASP,2,respond,ARG1,NNS,,AT-Head
respond,B-OP,6~3~2,like~immediately~respond,ARG1~ARG1~ROOT,VB,,"1###[""OT"", ""ARG1"", ""ASP""]"
immediately,I-OP,_,_,_,RB,,OT-Secondary
(,O,_,_,_,_,,O
not,O,_,_,_,_,,O
like,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
tired,B-OP,_,_,_,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
MS,B-ASP,_,_,_,NNP,,AT-Secondary
applications,I-ASP,6~9~7~8,like~MS~the~tired,ARG2~compound~BV~ARG1,NNS,,AT-Head
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,,O
had,O,5~1,for~had,ARG1~ROOT,VBD,,O
my,O,_,_,_,PRP$,,O
PC,O,_,_,_,NN,,O
laptop,O,3~1~2,PC~had~my,compound~ARG2~poss,NN,,O
for,O,_,_,_,IN,,O
3,O,_,_,_,CD,,O
years,O,6~5,3~for,ARG1~ARG2,NNS,,O
and,O,_,_,_,_,,O
going,O,14~10,is~to,ARG1~ARG1,VBG,,O
to,O,_,_,_,TO,,O
a,O,_,_,_,DT,,O
MacBook,O,_,_,_,NNP,mac ##book,O
Pro,O,11~12~10,a~MacBook~to,BV~compound~ARG2,NNP,,O
is,O,1,had,_and_c,VBZ,,O
like,O,14,is,ARG2,IN,,O
I,O,17,leaped,ARG1,PRP,,O
leaped,O,15~18,like~through,ARG2~ARG1,VBD,,O
through,O,_,_,_,IN,,O
time,O,18,through,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
battery,B-ASP,4~0,last~The,ARG1~BV,NN,,AT-Head
does,O,3,n't,neg,VBZ,,O
n't,O,3,n't,ROOT,JJ,n ' t,O
last,O,5,long,loc,JJ,,O
long,B-OP,_,_,_,RB,,"1###[""OT"", ""loc"", ""*"", ""ARG1"", ""ASP""]"
but,O,_,_,_,_,,O
I,O,9,sure,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
sure,O,2,does,_but_c,JJ,,O
an,O,_,_,_,DT,,O
upgrade,O,_,_,_,NN,,O
battery,B-ASP,11~10~14,upgrade~an~solve,compound~BV~ARG1,NN,,AT-W\O-Path
would,O,9,sure,ARG2,MD,,O
solve,O,13,would,ARG1,VB,,O
that,O,_,_,_,DT,,O
problem,O,15~14,that~solve,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
I,O,4,see,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,0,But,ARG2,JJ,n ' t,O
see,O,3,n't,neg,VB,,O
it,O,4,see,ARG2,PRP,,O
as,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
problem,B-OP,7~4,a~see,BV~ARG3,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,sent,ARG1,PRP,,O
sent,O,1,sent,ROOT,VBD,,O
out,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
Sony,B-ASP,_,_,_,NNP,,AT-W\O-Path
',I-ASP,_,_,_,_,,AT-W\O-Path
Certified,I-ASP,4,Sony,compound,NNP,,AT-W\O-Path
',I-ASP,_,_,_,_,,AT-W\O-Path
technician,I-ASP,3~6~1,a~Certified~sent,BV~ARG2~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,2,had,ROOT,VBD,,O
friends,O,2~10~4,had~had~with,ARG2~ARG1~ARG1,NNS,,O
with,O,_,_,_,IN,,O
Acers,O,4,with,ARG2,NNP,ace ##rs,O
who,O,_,_,_,_,,O
seem,O,_,_,_,VBP,,O
to,O,_,_,_,_,,O
have,O,_,_,_,_,,O
had,O,7,seem,ARG2,VBD,,O
similar,O,_,_,_,JJ,,O
or,O,_,_,_,_,,O
exact,O,11,similar,_or_c,JJ,,O
same,O,_,_,_,JJ,,O
problems,B-OP,14~10~11~13,same~had~similar~exact,ARG1~ARG2~ARG1~ARG1,NNS,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recomend,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
recomend,O,1~5,would~to,ARG1~ARG1,VB,rec ##ome ##nd,O
this,O,_,_,_,DT,,O
acer,O,3~2,this~recomend,BV~ARG2,NN,ace ##r,O
to,O,_,_,_,TO,,O
parents,O,12~5,help~to,ARG2~ARG2,NNS,,O
and,O,_,_,_,_,,O
grandparents,O,6,parents,_and_c,NNS,,O
it,O,12,help,ARG1,PRP,,O
can,O,_,_,_,MD,,O
really,O,10,can,ARG1,RB,,O
help,O,11~14,really~in,ARG1~ARG1,VB,,O
them,O,12,help,ARG2,PRP,,O
in,O,_,_,_,IN,,O
school,O,14,in,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Additional,O,_,_,_,JJ,,O
caveat,O,0~2~1,Additional~:~caveat,ARG1~ARG1~ROOT,NN,cave ##at,O
:,O,_,_,_,:,,O
the,O,_,_,_,DT,,O
base,B-ASP,_,_,_,NN,,AT-W\O-Path
installation,I-ASP,6~3~4,comes~the~base,ARG1~BV~compound,NN,,AT-W\O-Path
comes,O,7~2,with~:,ARG1~ARG2,VBZ,,O
with,O,_,_,_,IN,,O
some,O,_,_,_,DT,,O
Toshiba-specific,O,_,_,_,JJ,to ##shi ##ba - specific,O
software,B-ASP,12~8~7~9~17,may~some~with~Toshiba-specific~to,ARG1~BV~ARG2~ARG1~ARG1,NN,,AT-Head
that,O,_,_,_,_,,O
may,O,_,_,_,MD,,O
or,O,_,_,_,_,,O
may,O,15,not,neg,MD,,O
not,O,12,may,_or_c,RB,,O
be,O,_,_,_,_,,O
to,O,14,may,ARG1,TO,,O
a,O,_,_,_,DT,,O
user,O,18,a,BV,NN,,O
's,O,_,_,_,_,' s,O
liking,B-OP,19~17,user~to,poss~ARG2,NN,,"10###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,,O
I,O,2,called,ARG1,PRP,,O
called,O,0,When,ARG2,VBD,,O
Toshiba,O,2,called,ARG2,NNP,to ##shi ##ba,O
",",O,_,_,_,_,,O
they,O,12~8~14,tried~do~charge,ARG1~ARG1~ARG1,PRP,,O
would,O,7,not,neg,MD,,O
not,O,24,though,ARG1,RB,,O
do,O,6,would,ARG1,VB,,O
anything,O,8,do,ARG2,NN,,O
and,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
tried,O,7~11,not~even,_and_c~ARG1,VBD,,O
to,O,_,_,_,_,,O
charge,O,12~18,tried~for,ARG2~ARG1,VB,,O
me,O,14,charge,ARG3,PRP,,O
$,O,14~17,charge~35,ARG2~ARG1,$,,O
35,O,_,_,_,CD,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
phone,O,_,_,_,NN,,O
call,O,18~20~19,for~phone~the,ARG2~compound~BV,NN,,O
",",O,_,_,_,_,,O
even,O,_,_,_,RB,,O
though,O,23~0,even~When,ARG1~ARG1,IN,,O
they,O,28,offer,ARG1,PRP,,O
did,O,_,_,_,_,,O
n't,O,24,though,ARG2,JJ,n ' t,O
offer,O,27,n't,neg,VB,,O
any,O,_,_,_,DT,,O
technical,B-ASP,_,_,_,JJ,,AT-W\O-Path
support,I-ASP,28~29~30,offer~any~technical,ARG2~BV~ARG1,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
System,O,2,loosing,ARG1,NNP,,O
is,O,_,_,_,_,,O
loosing,B-OP,9~2,of~loosing,ARG1~ROOT,VBG,lo ##osing,OT-W\O-Path
about,O,_,_,_,_,,O
20,O,_,_,_,CD,,O
%,O,6~4~2,of~20~loosing,ARG1~ARG1~ARG2,NN,,O
of,O,_,_,_,IN,,O
performance,B-ASP,6,of,ARG2,NN,,AT-W\O-Path
because,O,9,of,mwe,IN,,O
of,O,_,_,_,IN,,O
that,O,9,of,ARG2,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
programs,B-ASP,0~3,The~great,BV~ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
great,B-OP,5~3,like~great,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
like,O,_,_,_,IN,,O
iphoto,B-ASP,5~8,like~love,ARG2~parenthetical,NN,ip ##hot ##o,AT-Head
(,O,_,_,_,_,,O
love,B-OP,_,_,_,VB,,"6###[""OT"", ""parenthetical"", ""ASP""]"
the,O,_,_,_,DT,,O
editing,O,_,_,_,NN,,O
capabilities,O,8~9~10,love~the~editing,ARG2~BV~compound,NNS,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
imail,B-ASP,3~18,great~incorporate,conj~parenthetical,JJ,im ##ail,AT-W\O-Path
(,O,_,_,_,_,,O
which,O,_,_,_,_,,O
can,O,_,_,_,MD,,O
incorporate,O,17~19,can~with,ARG1~ARG1,VB,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
address,O,_,_,_,NN,,O
book,O,19~23~20~21,with~on~the~address,ARG2~ARG1~BV~compound,NN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
ipod,O,23~24,on~the,ARG2~BV,NN,,O
