would,O,3,aux,MD,
totally,O,3,advmod,RB,
recommend,B-OP,3,ROOT,VB,
any,O,6,det,DT,
other,O,6,amod,JJ,
laptop,O,3,dobj,NN,
over,O,3,prep,IN,
this,O,9,det,DT,
pile,O,7,pobj,NN,
of,O,9,prep,IN,
grabage,O,10,pobj,NN,grab##age
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
applications,B-ASP,3,nsubj,NNS,
are,O,1,ccomp,VBP,
terrific,B-OP,3,acomp,JJ,
",",O,3,punct,",",
including,O,2,prep,VBG,
the,O,8,det,DT,
replacements,O,6,pobj,NNS,
for,O,8,prep,IN,
Microsoft,B-ASP,11,compound,NNP,
office,I-ASP,9,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
love,B-OP,1,ROOT,VBP,
it,O,1,dobj,PRP,
and,O,1,cc,CC,
would,O,5,aux,MD,
recommend,B-OP,1,conj,VB,
it,O,5,dobj,PRP,
to,O,5,prep,IN,
everyone,O,7,pobj,NN,
who,O,10,nsubj,WP,
is,O,8,relcl,VBZ,
tired,O,10,acomp,JJ,
of,O,11,prep,IN,
the,O,15,det,DT,
constant,O,15,amod,JJ,
attention,O,12,pobj,NN,
PC,O,18,poss,NN,
's,O,16,case,POS,'s
require,O,15,relcl,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
DVD,B-ASP,2,compound,NN,
drive,I-ASP,4,nsubj,NN,
randomly,B-OP,4,advmod,RB,
pops,I-OP,4,ROOT,VBZ,
open,I-OP,4,advmod,RB,
when,O,8,advmod,WRB,
it,O,8,nsubj,PRP,
is,O,4,advcl,VBZ,
in,O,8,prep,IN,
my,O,11,poss,PRP$,
backpack,O,9,pobj,NN,
as,O,13,advmod,RB,
well,O,8,advmod,RB,
",",O,4,punct,",",
which,O,16,nsubj,WDT,
is,O,4,relcl,VBZ,
annoying,B-OP,16,acomp,JJ,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
LOVE,B-OP,0,ROOT,NNP,
IT,O,0,dobj,PRP,
I,O,5,nsubj,PRP,
've,O,5,aux,VBP,'ve
always,O,5,advmod,RB,
been,O,5,ROOT,VBN,
an,O,9,det,DT,
apple,O,8,compound,NN,
fan,O,9,compound,NN,
boy,O,5,attr,NN,
",",O,5,punct,",",
but,O,5,cc,CC,
never,O,13,neg,RB,
had,O,5,conj,VBD,
the,O,15,det,DT,
money,O,13,dobj,NN,
to,O,17,aux,TO,
buy,O,15,relcl,VB,
a,O,19,det,DT,
mac,O,17,dobj,NN,
",",O,19,punct,",",
only,O,22,advmod,RB,
ipads,O,19,conj,NNS,ipad##s
and,O,22,cc,CC,
iphones,O,22,conj,NNS,iphone##s
",",O,13,punct,",",
and,O,13,cc,CC,
this,O,28,nsubj,DT,
is,O,28,ROOT,VBZ,
my,O,31,poss,PRP$,
first,O,31,amod,JJ,
mac,O,28,attr,NNP,
",",O,28,punct,",",
blew,O,28,conj,VBD,
me,O,33,dobj,PRP,
away,O,33,advmod,RB,
completely,O,33,advmod,RB,
.,O,28,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
called,O,1,ROOT,VBD,
their,O,4,poss,PRP$,
repair,B-ASP,4,compound,NN,
depot,I-ASP,1,dobj,NN,
as,O,7,mark,IN,
was,O,7,auxpass,VBD,
told,O,1,advcl,VBN,
they,O,10,nsubj,PRP,
would,O,10,aux,MD,
send,O,7,ccomp,VB,
Me,O,10,dative,PRP,
a,O,14,det,DT,
new,O,14,amod,JJ,
box,O,10,dobj,NN,
to,O,16,aux,TO,
return,O,14,relcl,VB,
the,O,18,det,DT,
computer,O,16,dobj,NN,
to,O,16,prep,IN,
the,O,22,det,DT,
repair,B-ASP,22,compound,NN,
depot,I-ASP,19,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
had,O,1,ROOT,VBD,
my,O,4,poss,PRP$,
computer,O,4,compound,NN,
custom,O,1,dobj,NN,
built,O,4,acl,VBN,
from,O,5,prep,IN,
Sonystyle.com,O,6,pobj,NNP,sony##sty##le.com
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
lcd,B-ASP,2,compound,NN,
screen,I-ASP,3,nsubj,NN,
stopped,B-OP,3,ROOT,VBD,
working,O,3,xcomp,VBG,
on,O,4,prep,IN,
mine,O,5,pobj,NN,
after,O,3,prep,IN,
10,O,9,nummod,CD,
months,O,7,pobj,NNS,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Needs,O,0,ROOT,VBZ,
longer,B-OP,2,advmod,RBR,
lasting,O,3,amod,VBG,
battery,B-ASP,0,dobj,NN,
",",O,0,punct,",",
More,O,9,amod,JJR,
than,O,9,quantmod,IN,
1,O,9,quantmod,CD,
to,O,9,quantmod,IN,
2,O,10,nummod,CD,
Hrs,O,0,npadvmod,NNP,hr##s
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Yeah,O,7,intj,UH,
",",O,7,punct,",",
of,O,7,prep,IN,
course,O,2,pobj,NN,
smarty,B-OP,5,compound,JJ,smart##y
pants,O,7,nsubj,NNS,
"""",O,7,punct,``,
fix,O,7,ROOT,VBP,
it,O,7,dobj,PRP,
now,O,7,advmod,RB,
"""",O,7,punct,'',
),O,7,punct,-RRB-,
Software,O,12,ROOT,NN,
-,O,14,punct,HYPH,
Compared,O,22,prep,VBN,
to,O,14,prep,IN,
the,O,19,det,DT,
early,O,19,amod,JJ,
2011,O,19,nummod,CD,
edition,O,15,pobj,NN,
I,O,22,nsubj,PRP,
did,O,22,aux,VBD,
see,O,22,ROOT,VB,
inbuilt,B-ASP,24,amod,JJ,in##bu##il##t
applications,I-ASP,25,nsubj,NNS,
crashing,B-OP,22,ccomp,VBG,
and,O,22,cc,CC,
it,O,28,nsubj,PRP,
prompted,O,22,conj,VBD,
me,O,28,dobj,PRP,
to,O,31,aux,TO,
send,O,28,xcomp,VB,
the,O,33,det,DT,
report,O,31,dobj,NN,
to,O,31,prep,IN,
Apple,O,34,pobj,NNP,
(,O,35,punct,-LRB-,
which,O,40,dobj,WDT,
I,O,40,nsubj,PRP,
promptly,O,40,advmod,RB,
did,O,35,relcl,VBD,
),O,28,punct,-RRB-,
.,O,22,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Not,O,2,neg,RB,
to,O,2,aux,TO,
mention,O,2,ROOT,VB,
it,O,4,nsubj,PRP,
has,O,2,ccomp,VBZ,
shit,O,6,compound,NN,
gigs,B-ASP,4,dobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
A,O,3,det,DT,
seventy,O,2,nummod,CD,
dollar,O,3,compound,NN,
mouse,B-ASP,3,ROOT,NN,
!,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
STOPPED,B-OP,1,advmod,VBD,
BOOTING,B-ASP,1,ROOT,VBG,boot##ing
UP,I-ASP,1,prt,RP,
less,O,5,amod,RBR,
than,O,5,quantmod,IN,
a,O,6,nummod,DT,
week,O,11,npadvmod,NN,
after,O,11,mark,IN,
my,O,10,poss,PRP$,
one-year,B-ASP,10,amod,JJ,one-year
warranty,I-ASP,11,nsubj,NN,warrant##y
was,O,1,advcl,VBD,
up,O,11,advmod,RB,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Buy,O,0,ROOT,VB,
it,O,0,dobj,PRP,
",",O,0,punct,",",
love,B-OP,0,conj,VB,
it,O,3,dobj,PRP,
",",O,0,punct,",",
and,O,0,cc,CC,
I,O,8,nsubj,PRP,
promise,O,0,conj,VBP,
you,O,12,nsubj,PRP,
wo,O,12,aux,MD,
n't,O,12,neg,RB,n't
regret,O,8,ccomp,VB,
it,O,12,dobj,PRP,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
a,O,4,det,DT,
great,B-OP,4,amod,JJ,
product,O,1,attr,NN,
for,O,4,prep,IN,
a,O,8,det,DT,
great,B-OP,8,amod,JJ,
price,B-ASP,5,pobj,NN,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
wanted,O,1,ROOT,VBD,
it,O,1,dobj,PRP,
for,O,5,mark,IN,
it,O,5,nsubj,PRP,
's,O,1,ccomp,VBZ,'s
mobility,B-ASP,5,attr,NN,
and,O,6,cc,CC,
man,O,6,conj,NN,
",",O,14,punct,",",
this,O,13,det,DT,
little,O,13,amod,JJ,
bad,O,13,amod,JJ,
boy,O,14,nsubj,NN,
is,O,1,ccomp,VBZ,
very,O,16,advmod,RB,
nice,B-OP,14,acomp,JJ,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
mouse,B-ASP,2,nsubj,NN,
is,O,16,ccomp,VBZ,
a,O,5,det,DT,
little,O,5,amod,JJ,
bit,O,6,npadvmod,NN,
different,B-OP,2,acomp,JJ,
than,O,6,prep,IN,
what,O,11,nsubjpass,WP,
you,O,10,nsubj,PRP,
're,O,11,auxpass,VBP,'re
used,O,7,pcomp,VBN,
to,O,11,prep,IN,
though,O,7,pcomp,RB,
-,O,16,punct,:,
it,O,16,nsubj,PRP,
has,O,16,ROOT,VBZ,
one,O,20,nummod,CD,
big,O,20,amod,JJ,
flat,O,20,amod,JJ,
panel,O,16,dobj,NN,
and,O,20,cc,CC,
one,O,24,nummod,CD,
full,O,24,amod,JJ,
bar,O,20,conj,NN,
(,O,20,punct,-LRB-,
instead,O,27,advmod,RB,
of,O,20,cc,IN,
two,O,30,nummod,CD,
separate,O,30,amod,JJ,
ones,O,20,conj,NNS,
),O,20,punct,-RRB-,
to,O,33,aux,TO,
click,O,16,xcomp,VB,
with,O,33,prep,IN,
-,O,16,punct,:,
but,O,39,cc,CC,
you,O,39,nsubjpass,PRP,
get,O,39,auxpass,VBP,
used,O,39,ROOT,JJ,
to,O,39,prep,IN,
it,O,40,pobj,PRP,
quite,O,43,advmod,RB,
quickly,O,39,advmod,RB,
.,O,39,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
speed,B-ASP,2,compound,NN,
difference,O,3,nsubj,NN,
is,O,3,ROOT,VBZ,
next,O,3,acomp,JJ,
to,O,4,prep,IN,
NOTHING,O,5,pobj,NN,
for,O,3,prep,IN,
a,O,9,det,DT,
mac,O,7,pobj,NN,
",",O,3,punct,",",
and,O,3,cc,CC,
the,O,14,det,DT,
hard,B-ASP,14,amod,JJ,
drive,I-ASP,18,nsubjpass,NN,
can,O,18,aux,MD,
be,O,18,auxpass,VB,
manually,O,18,advmod,RB,
upgraded,B-OP,3,conj,VBN,
or,O,18,cc,CC,
you,O,23,nsubj,PRP,
could,O,23,aux,MD,
just,O,23,advmod,RB,
buy,O,18,conj,VB,
a,O,30,det,DT,
$,O,26,nmod,$,
60,O,27,nummod,CD,
500gb,B-ASP,30,nmod,JJ,500##gb
external,I-ASP,30,amod,JJ,
hard,I-ASP,30,amod,JJ,
drive,I-ASP,23,dobj,NN,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,1,nsubj,PRP,
use,O,9,ccomp,VBP,
the,O,3,det,DT,
built,B-ASP,1,dobj,VBN,
in,I-ASP,1,prep,IN,
tools,I-ASP,4,pobj,NNS,
often,O,1,advmod,RB,
",",O,9,punct,",",
iTunes,B-ASP,9,nsubj,NNP,
is,O,9,ROOT,VBZ,
open,O,9,acomp,JJ,
nearly,O,12,advmod,RB,
every,O,13,nummod,DT,
day,O,9,npadvmod,NN,
and,O,9,cc,CC,
works,O,9,conj,VBZ,
great,B-OP,15,acomp,JJ,
with,O,15,prep,IN,
my,O,19,poss,PRP$,
iPhone,O,17,pobj,NNP,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Not,O,2,preconj,RB,
only,O,0,advmod,RB,
are,O,2,ROOT,VBP,
the,O,4,det,DT,
versions,O,2,nsubj,NNS,
of,O,4,prep,IN,
these,O,7,det,DT,
programs,B-ASP,5,pobj,NNS,
able,B-OP,7,amod,JJ,
to,O,11,aux,TO,
be,O,11,auxpass,VB,
saved,O,8,xcomp,VBN,
",",O,4,punct,",",
worked,O,4,acl,VBN,
on,O,13,prt,RP,
and,O,13,cc,CC,
opened,O,13,conj,VBD,
on,O,16,prep,IN,
both,O,20,preconj,CC,
a,O,20,det,DT,
PC,O,17,pobj,NN,
and,O,20,cc,CC,
Mac,O,20,conj,NNP,
",",O,20,punct,",",
the,O,25,det,DT,
versions,O,32,nsubj,NNS,
of,O,25,prep,IN,
these,O,28,det,DT,
programs,B-ASP,26,pobj,NNS,
on,O,28,prep,IN,
a,O,31,det,DT,
Mac,O,29,pobj,NNP,
are,O,2,conj,VBP,
graphically,O,36,advmod,RB,graphical##ly
and,O,33,cc,CC,
functionally,O,33,conj,RB,functional##ly
superior,B-OP,32,acomp,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Obviously,O,4,advmod,RB,
",",O,4,punct,",",
this,O,3,det,DT,
Macbook,O,4,nsubj,NNP,mac##book
is,O,4,ROOT,VBZ,
P-E-R-F-E-C-T,O,4,attr,NNP,p-e-r-f-e-c-t
for,O,4,prep,IN,
me,O,6,pobj,PRP,
because,O,10,mark,IN,
it,O,10,nsubj,PRP,
does,O,4,advcl,VBZ,
exactly,O,12,advmod,RB,
what,O,14,dobj,WP,
I,O,14,nsubj,PRP,
need,O,10,ccomp,VBP,
in,O,14,prep,IN,
an,O,18,det,DT,
easy-to-function,O,18,nummod,NN,easy-to-function
way,O,15,pobj,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Lightweight,O,4,nsubj,JJ,
and,O,0,cc,CC,
the,O,3,det,DT,
screen,B-ASP,0,conj,NN,
is,O,4,ROOT,VBZ,
beautiful,B-OP,4,acomp,JJ,
!,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
could,O,3,aux,MD,
not,O,3,neg,RB,
handle,O,3,ROOT,VB,
it,O,3,dobj,PRP,
one,O,6,nummod,CD,
hand,O,3,npadvmod,NN,
like,O,9,intj,IN,
I,O,9,nsubj,PRP,
can,O,9,ROOT,MD,
the,O,12,det,DT,
replacement,O,12,compound,NN,
computer,O,9,dobj,NN,
I,O,14,nsubj,PRP,
purchased,O,12,relcl,VBD,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
keyboard,B-ASP,2,nsubj,NN,
feels,O,2,ROOT,VBZ,
good,B-OP,2,acomp,JJ,
and,O,2,cc,CC,
I,O,6,nsubj,PRP,
type,O,2,conj,VBP,
just,O,8,advmod,RB,
fine,B-OP,6,advmod,RB,
on,O,6,prep,IN,
it,O,9,pobj,PRP,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Second,O,2,amod,JJ,
HDD,B-ASP,2,compound,NNP,hd##d
cover,I-ASP,3,nsubj,NN,
has,O,3,ROOT,VBZ,
walls,O,3,dobj,NNS,
inside,O,4,prep,IN,
that,O,7,det,DT,
need,O,4,relcl,VBP,
to,O,10,aux,TO,
be,O,10,auxpass,VB,
broken,B-OP,7,xcomp,VBN,
if,O,12,mark,IN,
you,O,3,dobj,PRP,
what,O,15,dobj,WP,
to,O,15,aux,TO,
install,O,12,xcomp,VB,
one,O,15,dobj,CD,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Exactly,O,2,advmod,RB,
as,O,2,mark,IN,
posted,O,2,ROOT,VBN,
plus,O,2,cc,CC,
a,O,6,det,DT,
great,B-OP,6,amod,JJ,
value,B-ASP,2,conj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Further,O,5,advmod,RB,
",",O,5,punct,",",
this,O,4,det,DT,
Mac,O,4,compound,NNP,
Mini,O,5,nsubj,NNP,
has,O,5,ROOT,VBZ,
a,O,9,det,DT,
sloppy,B-OP,9,amod,JJ,
Bluetooth,B-ASP,9,compound,NNP,blue##tooth
interface,I-ASP,5,dobj,NN,
(,O,11,punct,-LRB-,
courtesy,O,9,appos,NN,
of,O,11,prep,IN,
the,O,15,det,DT,
Mac,B-ASP,15,compound,NNP,
OS,I-ASP,12,pobj,NNP,
),O,11,punct,-RRB-,
and,O,5,cc,CC,
the,O,19,det,DT,
range,B-ASP,20,nsubj,NN,
is,O,5,conj,VBZ,
poor,B-OP,20,acomp,JJ,
.,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
am,O,2,aux,VBP,
having,O,2,ROOT,VBG,
a,O,4,det,DT,
friend,O,5,nsubj,NN,
look,O,2,ccomp,VB,
at,O,5,prep,IN,
it,O,6,pobj,PRP,
",",O,2,punct,",",
but,O,2,cc,CC,
will,O,12,aux,MD,
probably,O,12,advmod,RB,
return,O,2,conj,VB,
it,O,12,dobj,PRP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
would,O,2,aux,MD,
recomend,O,2,ROOT,VB,rec##ome##nd
this,O,4,det,DT,
acer,O,2,dobj,NNP,ace##r
to,O,2,prep,IN,
parents,O,5,pobj,NNS,
and,O,6,cc,CC,
grandparents,O,6,conj,NNS,
it,O,12,nsubj,PRP,
can,O,12,aux,MD,
really,O,12,advmod,RB,
help,O,12,ROOT,VB,
them,O,12,dobj,PRP,
in,O,12,prep,IN,
school,O,14,pobj,NN,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
while,O,7,mark,IN,
about,O,2,advmod,RB,
8,O,3,nummod,CD,
years,O,4,npadvmod,NNS,
ago,O,7,advmod,RB,
",",O,7,punct,",",
I,O,7,nsubj,PRP,
hope,O,7,ROOT,VBP,
that,O,12,mark,IN,
the,O,10,det,DT,
quality,B-ASP,12,nsubj,NN,
has,O,12,aux,VBZ,
changed,O,7,ccomp,VBN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
They,O,1,nsubj,PRP,
claim,O,1,ROOT,VBP,
call,B-ASP,3,compound,NN,
center,I-ASP,4,nsubj,NN,
is,O,1,ccomp,VBZ,
still,O,4,advmod,RB,
down,O,4,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,6,ccomp,VBZ,
easy,B-OP,1,acomp,JJ,
to,O,4,aux,TO,
use,O,1,xcomp,VB,
",",O,6,punct,",",
has,O,6,ROOT,VBZ,
great,B-OP,9,amod,JJ,
screen,B-ASP,9,compound,NN,
quality,I-ASP,6,dobj,NN,
",",O,6,punct,",",
and,O,6,cc,CC,
every,O,15,det,DT,
so,O,14,advmod,RB,
light,B-OP,15,amod,JJ,
weight,O,6,conj,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Also,O,2,advmod,RB,
kinda,O,2,advmod,RB,
loud,B-OP,2,ROOT,JJ,
when,O,7,advmod,WRB,
the,O,5,det,DT,
fan,B-ASP,7,nsubj,NN,
was,O,7,aux,VBD,
running,O,2,advcl,VBG,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Strong,B-OP,1,amod,JJ,
build,O,1,ROOT,NN,
though,O,1,advmod,IN,
which,O,5,nsubj,WDT,
really,O,5,advmod,RB,
adds,O,1,relcl,VBZ,
to,O,5,prep,IN,
its,O,8,poss,PRP$,
durability,B-ASP,6,pobj,NN,du##ra##bility
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
A,O,2,det,DT,
great,B-OP,2,amod,JJ,
feature,O,3,nsubj,NN,
is,O,10,ccomp,VBZ,
the,O,6,det,DT,
spotlight,B-ASP,6,compound,NN,
search,I-ASP,3,attr,NN,
:,O,10,punct,:,
one,O,10,nsubj,PRP,
can,O,10,aux,MD,
search,O,10,ROOT,VB,
for,O,10,prep,IN,
documents,O,11,pobj,NNS,
by,O,10,prep,IN,
simply,O,15,advmod,RB,
typing,O,13,pcomp,VBG,
a,O,17,det,DT,
keyword,O,15,dobj,NN,key##word
",",O,15,punct,",",
rather,O,20,advmod,RB,
than,O,15,cc,IN,
parsing,O,20,pcomp,VBG,par##sing
tens,O,21,dobj,NNS,
of,O,22,prep,IN,
file,O,25,compound,NN,
folders,O,23,pobj,NNS,folder##s
for,O,21,prep,IN,
a,O,28,det,DT,
document,O,26,pobj,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
IT,O,2,nsubj,PRP,
WANT,O,2,aux,VBP,
TAKE,O,6,ccomp,VB,
IT,O,2,dobj,PRP,
",",O,6,punct,",",
IT,O,6,nsubj,PRP,
KEEP,O,6,ROOT,VBP,
SAYING,O,8,compound,VBG,
ERROR,O,6,dobj,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
returned,O,1,ROOT,VBD,
the,O,4,det,DT,
2nd,O,4,amod,JJ,
laptop,O,1,dobj,NN,
for,O,1,prep,IN,
a,O,8,det,DT,
full,O,8,amod,JJ,
refund,O,5,pobj,NN,ref##und
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,4,nsubj,PRP,
have,O,4,aux,VBP,
never,O,4,neg,RB,
really,O,4,advmod,RB,
been,O,4,ROOT,VBN,
big,O,4,acomp,JJ,
on,O,4,prep,IN,
downloading,O,6,pcomp,VBG,download##ing
anything,O,7,dobj,NN,
so,O,11,advmod,IN,
I,O,11,nsubj,PRP,
was,O,11,ROOT,VBD,
n't,O,11,neg,RB,n't
too,O,14,advmod,RB,
worried,O,11,acomp,JJ,
about,O,14,prep,IN,
getting,O,15,pcomp,VBG,
a,O,18,det,DT,
virus,O,16,dobj,NN,
",",O,11,punct,",",
plus,O,11,cc,CC,
I,O,22,nsubj,PRP,
thought,O,22,ROOT,VBD,
I,O,25,nsubjpass,PRP,
was,O,25,auxpass,VBD,
protected,O,22,ccomp,VBN,
by,O,25,agent,IN,
Norton,B-ASP,26,pobj,NNP,
.,O,22,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
key,B-ASP,2,amod,JJ,
bindings,I-ASP,3,nsubj,NNS,binding##s
take,O,3,ROOT,VBP,
a,O,5,det,DT,
little,O,3,dobj,JJ,
getting,O,7,auxpass,VBG,
used,O,5,amod,VBN,
to,O,7,prep,TO,
",",O,3,punct,",",
but,O,3,cc,CC,
have,O,12,aux,VBP,
loved,B-OP,3,conj,VBN,
the,O,15,det,DT,
Macbook,O,15,compound,NNP,mac##book
Pro,O,12,dobj,NNP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
weird,B-OP,1,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Back,O,1,advmod,RB,
then,O,6,advmod,RB,
my,O,4,poss,PRP$,
entire,O,4,amod,JJ,
family,O,6,nsubjpass,NN,
was,O,6,auxpass,VBD,
Devoted,O,6,ROOT,VBN,
to,O,6,prep,IN,
the,O,10,det,DT,
Sony,O,10,compound,NNP,
name,O,7,pobj,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,1,poss,PRP$,
Macbook,O,2,nsubj,NNP,mac##book
was,O,2,ROOT,VBD,
worth,O,2,acomp,JJ,
(,O,2,punct,-LRB-,
after,O,2,prep,IN,
3,O,7,nummod,CD,
years,O,5,pobj,NNS,
of,O,7,prep,IN,
use,O,8,pobj,NN,
!,O,2,punct,.,
),O,2,punct,-RRB-,
$,O,13,nmod,$,
375,O,13,ROOT,CD,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
taking,O,0,ROOT,VBG,
it,O,0,dobj,PRP,
back,O,0,advmod,RB,
less,O,5,amod,JJR,
than,O,5,quantmod,IN,
24,O,6,nummod,CD,
hours,O,0,dobj,NNS,
of,O,6,prep,IN,
purchase,O,7,pobj,NN,
_,_,_,_,_,_
_,_,_,_,_,_
And,O,2,cc,CC,
Toshiba,O,2,nsubj,NNP,to##shi##ba
is,O,2,ROOT,VBZ,
a,O,5,det,DT,
quality,O,5,compound,NN,
supplier,O,2,attr,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
laptop,O,2,nsubj,NN,
was,O,2,ROOT,VBD,
really,O,4,advmod,RB,
good,B-OP,2,acomp,JJ,
and,O,7,cc,CC,
it,O,7,nsubj,PRP,
goes,O,7,ROOT,VBZ,
really,O,9,advmod,RB,
fast,B-OP,7,advmod,RB,
just,O,12,advmod,RB,
the,O,12,det,DT,
way,O,7,npadvmod,NN,
i,O,14,nsubj,PRP,
thought,O,12,relcl,VBD,
it,O,16,nsubj,PRP,
would,O,14,ccomp,MD,
of,O,16,prep,IN,
run,O,17,pobj,VB,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Applications,B-ASP,0,ROOT,NNS,
open,B-OP,0,amod,JJ,
in,I-OP,1,prep,IN,
seconds,I-OP,2,pobj,NNS,
and,O,0,cc,CC,
there,O,6,expl,EX,
are,O,0,conj,VBP,
no,O,8,det,RB,
lags,O,6,attr,NNS,la##gs
",",O,6,punct,",",
hiccups,O,0,appos,NNS,hi##cc##ups
or,O,10,cc,CC,
awkward,O,13,amod,JJ,
moments,O,10,conj,NNS,
when,O,16,advmod,WRB,
you,O,16,nsubj,PRP,
wonder,O,10,advcl,VBP,
whether,O,20,mark,IN,
your,O,19,poss,PRP$,
computer,O,20,nsubj,NN,
is,O,16,ccomp,VBZ,
out,O,20,prep,RB,
for,O,21,prep,IN,
tea,O,22,pobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
After,O,18,prep,IN,
doing,O,0,pcomp,VBG,
CAD,O,3,compound,NNP,
work,O,1,dobj,NN,
all,O,5,det,DT,
day,O,1,npadvmod,NN,
at,O,1,prep,IN,
work,O,6,pobj,NN,
",",O,1,punct,",",
using,O,1,advcl,VBG,
a,O,13,det,DT,
higher,O,12,amod,JJR,
end,O,13,compound,NN,
PC,O,9,dobj,NN,
",",O,18,punct,",",
I,O,18,nsubj,PRP,
could,O,18,aux,MD,
n't,O,18,neg,RB,n't
come,O,18,ROOT,VB,
home,O,18,advmod,RB,
and,O,18,cc,CC,
settle,O,18,conj,VB,
for,O,21,prep,IN,
the,O,24,det,DT,
use,O,22,pobj,NN,
of,O,24,prep,IN,
a,O,29,det,DT,
lower,O,28,amod,JJR,
end,O,29,compound,NN,
computer,O,25,pobj,NN,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
After,O,15,prep,IN,
replacing,O,0,pcomp,VBG,
the,O,5,det,DT,
spinning,B-ASP,5,amod,VBG,
hard,I-ASP,5,amod,JJ,
disk,I-ASP,1,dobj,NN,
with,O,1,prep,IN,
an,O,9,det,DT,
ssd,B-ASP,9,compound,NN,ss##d
drive,I-ASP,6,pobj,NN,
",",O,15,punct,",",
my,O,12,poss,PRP$,
mac,O,15,nsubj,NN,
is,O,15,aux,VBZ,
just,O,15,advmod,RB,
flying,O,15,ROOT,VBG,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Oh,O,10,intj,UH,
and,O,10,cc,CC,
if,O,3,mark,IN,
thats,O,10,advcl,PRP,that##s
not,O,5,neg,RB,
bad,B-OP,3,acomp,JJ,
