TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
power,O,5,have,xcomp,VB,,Complements
off,O,8,power,prt,RP,,Compund
my,O,11,computer,poss,PRP$,,Nominals
computer,O,8,power,dobj,NN,,Objects
and,O,8,power,cc,CC,,Coordination
restart,O,8,power,conj,VB,,Coordination
it,O,13,restart,dobj,PRP,,Objects
.,O,5,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,,Subjects
went,O,1,went,ROOT,VBD,,ROOT
with,O,1,went,prep,IN,,Coordination
him,O,2,with,pobj,PRP,,Prepositions
and,O,1,went,cc,CC,,Coordination
we,O,6,picked,nsubj,PRP,,Subjects
picked,O,1,went,conj,VBD,,Coordination
this,O,8,one,det,DT,,Nominals
one,O,6,picked,dobj,NN,,Objects
.,O,6,picked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,worked,nsubj,PRP,,Subjects
has,O,2,worked,aux,VBZ,,Auxiliaries
worked,O,2,worked,ROOT,VBN,,ROOT
fine,B-OP,2,worked,advmod,RB,,Adverbials
.,O,2,worked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,found,nsubj,PRP,,Subjects
found,O,1,found,ROOT,VBD,,ROOT
the,O,3,mini,det,DT,,Nominals
mini,O,5,be,nsubj,NN,,Subjects
to,O,5,be,aux,TO,,Auxiliaries
be,O,1,found,ccomp,VB,,Complements
:,O,5,be,punct,:,,Miscellaneous
Exceptionally,O,8,easy,advmod,RB,,Adverbials
easy,B-OP,5,be,acomp,JJ,,Complements
to,O,10,set,aux,TO,,Auxiliaries
set,B-ASP,8,easy,xcomp,VB,,Complements
up,I-ASP,10,set,prt,RP,,Compund
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Call,O,5,email,advcl,VB,,Adverbials
tech,B-ASP,2,support,compound,NN,,Compund
support,I-ASP,0,Call,dobj,NN,,Objects
",",O,5,email,punct,",",,Miscellaneous
standard,O,5,email,amod,JJ,,Nominals
email,O,5,email,ROOT,NN,,ROOT
the,O,7,form,det,DT,,Nominals
form,O,5,email,dobj,NN,,Objects
and,O,7,form,cc,CC,,Coordination
fax,O,7,form,conj,VB,fa ##x,Coordination
it,O,9,fax,dobj,PRP,,Objects
back,O,12,in,advmod,RB,,Adverbials
in,O,9,fax,advmod,RB,,Adverbials
to,O,9,fax,prep,IN,,Coordination
us,O,13,to,pobj,PRP,,Prepositions
.,O,5,email,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
so,O,3,speedy,advmod,RB,,Adverbials
speedy,B-OP,1,is,acomp,JJ,,Complements
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Runs,B-ASP,0,Runs,ROOT,VBZ,,ROOT
real,O,2,quick,advmod,RB,,Adverbials
quick,B-OP,0,Runs,acomp,JJ,,Complements
.,O,0,Runs,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
this,O,3,laptop,det,DT,,Nominals
laptop,O,1,bought,dobj,NN,,Objects
the,O,7,product,det,DT,,Nominals
moment,O,7,product,compound,NN,,Compund
unibody,O,7,product,compound,NN,un ##ib ##od ##y,Compund
product,O,8,came,nsubj,NN,,Subjects
came,O,1,bought,ccomp,VBD,,Complements
to,O,8,came,prep,IN,,Coordination
the,O,11,market,det,DT,,Nominals
market,O,9,to,pobj,NN,,Prepositions
.,O,1,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Setting,B-ASP,2,change,nsubj,NN,,Subjects
would,O,2,change,aux,MD,,Auxiliaries
change,O,11,change,ccomp,VB,,Complements
for,O,2,change,prep,IN,,Coordination
some,O,5,reason,det,DT,,Nominals
reason,O,3,for,pobj,NN,,Prepositions
",",O,11,change,punct,",",,Miscellaneous
the,O,9,size,det,DT,,Nominals
screen,B-ASP,9,size,compound,NN,,Compund
size,I-ASP,11,change,nsubj,NN,,Subjects
would,O,11,change,aux,MD,,Auxiliaries
change,O,11,change,ROOT,VB,,ROOT
on,O,11,change,prep,IN,,Coordination
it,O,14,'s,nsubj,PRP,,Subjects
's,O,14,'s,ROOT,VBZ,' s,ROOT
own,O,14,'s,acomp,JJ,,Complements
",",O,14,'s,punct,",",,Miscellaneous
like,O,14,'s,prep,IN,,Coordination
the,O,20,sizes,det,DT,,Nominals
pixel,B-ASP,20,sizes,compound,NN,,Compund
sizes,I-ASP,17,like,pobj,NNS,,Prepositions
and,O,20,sizes,cc,CC,,Coordination
whatnot,O,20,sizes,conj,RB,what ##not,Coordination
.,O,14,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
No,O,2,replacement,det,DT,,Nominals
temporary,O,2,replacement,amod,JJ,,Nominals
replacement,O,5,are,dep,NN,,Miscellaneous
",",O,5,are,punct,",",,Miscellaneous
they,O,5,are,nsubj,PRP,,Subjects
are,O,5,are,ROOT,VBP,,ROOT
out,O,5,are,prep,IN,,Coordination
of,O,6,out,prep,IN,,Coordination
replacements,O,7,of,pobj,NNS,,Prepositions
because,O,13,had,mark,IN,,Compund
"""",O,13,had,punct,``,,Miscellaneous
many,O,12,computers,amod,JJ,,Nominals
computers,O,13,had,nsubj,NNS,,Subjects
had,O,5,are,advcl,VBD,,Adverbials
problems,B-OP,13,had,dobj,NNS,,Objects
with,O,14,problems,prep,IN,,Coordination
the,O,18,chipset,det,DT,,Nominals
Nvidia,B-ASP,18,chipset,compound,NNP,n ##vid ##ia,Compund
chipset,I-ASP,15,with,pobj,NN,chips ##et,Prepositions
"""",O,13,had,punct,'',,Miscellaneous
-,O,21,Inquired,punct,:,,Miscellaneous
Inquired,O,22,status,amod,VBN,,Nominals
status,O,13,had,dobj,NN,,Objects
of,O,22,status,prep,IN,,Coordination
repair,O,23,of,pobj,NN,,Prepositions
.,O,5,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
less,O,3,problems,amod,JJR,,Nominals
problems,O,1,had,dobj,NNS,,Objects
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
No,O,1,laptop,det,DT,,Nominals
laptop,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
perfect,B-OP,2,is,acomp,JJ,,Complements
",",O,2,is,punct,",",,Miscellaneous
but,O,2,is,cc,CC,,Coordination
sometimes,O,9,find,advmod,RB,,Adverbials
you,O,9,find,nsubj,PRP,,Subjects
just,O,9,find,advmod,RB,,Adverbials
find,O,2,is,conj,VBP,,Coordination
a,O,11,computer,det,DT,,Nominals
computer,O,9,find,dobj,NN,,Objects
that,O,13,works,nsubj,WDT,,Subjects
works,O,11,computer,relcl,VBZ,,Nominals
for,O,13,works,dative,IN,,Objects
you,O,14,for,pobj,PRP,,Prepositions
.,O,9,find,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,,Subjects
have,O,1,have,ROOT,VBP,,ROOT
the,O,5,right,det,DT,,Nominals
A65,O,5,right,compound,NNP,a ##65,Compund
-,O,5,right,punct,HYPH,,Miscellaneous
right,O,6,now,advmod,RB,,Adverbials
now,O,8,'s,advmod,RB,,Adverbials
it,O,8,'s,nsubj,PRP,,Subjects
's,O,1,have,ccomp,VBZ,' s,Complements
a,O,10,paperweight,det,DT,,Nominals
paperweight,O,8,'s,attr,NN,paper ##weight,Objects
.,O,8,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
All,O,2,programs,predet,PDT,,Nominals
the,O,2,programs,det,DT,,Nominals
programs,B-ASP,3,are,nsubj,NNS,,Subjects
are,O,14,is,ccomp,VBP,,Complements
easy,B-OP,3,are,acomp,JJ,,Complements
and,O,4,easy,cc,CC,,Coordination
straight,B-OP,7,forward,advmod,RB,,Adverbials
forward,I-OP,4,easy,conj,RB,,Coordination
on,O,3,are,prep,IN,,Coordination
my,O,11,Pro,poss,PRP$,,Nominals
MacBook,O,11,Pro,compound,NNP,mac ##book,Compund
Pro,O,8,on,pobj,NNP,,Prepositions
",",O,14,is,punct,",",,Miscellaneous
it,O,14,is,nsubj,PRP,,Subjects
is,O,14,is,ROOT,VBZ,,ROOT
clean,B-OP,14,is,acomp,JJ,,Complements
and,O,15,clean,cc,CC,,Coordination
organized,B-OP,15,clean,conj,VBN,,Coordination
",",O,14,is,punct,",",,Miscellaneous
which,O,24,be,dobj,WDT,,Objects
I,O,22,strive,nsubj,PRP,,Subjects
always,O,22,strive,advmod,RB,,Adverbials
strive,O,14,is,ccomp,VBP,,Complements
to,O,24,be,aux,TO,,Auxiliaries
be,O,22,strive,xcomp,VB,,Complements
myself,O,24,be,attr,PRP,,Objects
.,O,14,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
able,B-OP,1,am,acomp,JJ,,Complements
to,O,4,play,aux,TO,,Auxiliaries
play,O,2,able,xcomp,VB,,Complements
720p,O,4,play,dobj,NNS,720 ##p,Objects
and,O,1,am,cc,CC,,Coordination
1080p,O,9,files,compound,CD,108 ##0 ##p,Compund
media,O,9,files,compound,NNS,,Compund
files,O,1,am,conj,NNS,,Coordination
just,O,11,fine,advmod,RB,,Adverbials
fine,B-OP,9,files,acomp,JJ,,Complements
with,O,11,fine,prep,IN,,Coordination
it,O,12,with,pobj,PRP,,Prepositions
.,O,1,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,one,det,DT,,Nominals
one,O,8,be,nsubj,NN,,Subjects
",",O,8,be,punct,",",,Miscellaneous
in,O,8,be,prep,IN,,Coordination
my,O,5,opinion,poss,PRP$,,Nominals
opinion,O,3,in,pobj,NN,,Prepositions
",",O,8,be,punct,",",,Miscellaneous
might,O,8,be,aux,MD,,Auxiliaries
be,O,8,be,ROOT,VB,,ROOT
a,O,10,lemon,det,DT,,Nominals
lemon,O,8,be,attr,NN,,Objects
!,O,8,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
PDF,O,1,files,compound,NN,,Compund
files,O,4,viewed,nsubjpass,NNS,,Subjects
can,O,4,viewed,aux,MD,,Auxiliaries
be,O,4,viewed,auxpass,VB,,Auxiliaries
viewed,O,4,viewed,ROOT,VBN,,ROOT
instantly,O,4,viewed,advmod,RB,,Adverbials
.,O,4,viewed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
without,O,0,without,ROOT,IN,,ROOT
having,O,0,without,pcomp,VBG,,Prepositions
to,O,3,have,aux,TO,,Auxiliaries
have,O,1,having,xcomp,VB,,Complements
extra,O,5,equipment,amod,JJ,,Nominals
equipment,O,8,routes,nmod,NN,,Nominals
and/or,O,5,equipment,cc,CC,and / or,Coordination
complicated,O,8,routes,amod,JJ,,Nominals
routes,O,3,have,dobj,NNS,,Objects
to,O,10,take,aux,TO,,Auxiliaries
take,O,8,routes,relcl,VB,,Nominals
to,O,12,be,aux,TO,,Auxiliaries
be,O,10,take,xcomp,VB,,Complements
able,O,12,be,acomp,JJ,,Complements
to,O,15,do,aux,TO,,Auxiliaries
do,O,13,able,xcomp,VB,,Complements
so,O,15,do,advmod,RB,,Adverbials
.,O,0,without,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,making,nsubj,PRP,,Subjects
am,O,3,making,aux,VBP,,Auxiliaries
now,O,3,making,advmod,RB,,Adverbials
making,O,3,making,ROOT,VBG,,ROOT
a,O,5,point,det,DT,,Nominals
point,O,3,making,dobj,NN,,Objects
to,O,7,avoid,aux,TO,,Auxiliaries
avoid,O,3,making,advcl,VB,,Adverbials
their,O,9,products,poss,PRP$,,Nominals
products,O,7,avoid,dobj,NNS,,Objects
and,O,3,making,cc,CC,,Coordination
I,O,12,hope,nsubj,PRP,,Subjects
hope,O,3,making,conj,VBP,,Coordination
my,O,14,experience,poss,PRP$,,Nominals
experience,O,16,serve,nsubj,NN,,Subjects
can,O,16,serve,aux,MD,,Auxiliaries
serve,O,12,hope,ccomp,VB,,Complements
as,O,16,serve,prep,IN,,Coordination
a,O,19,warning,det,DT,,Nominals
warning,O,17,as,pobj,NN,,Prepositions
to,O,19,warning,prep,IN,,Coordination
you,O,20,to,pobj,PRP,,Prepositions
as,O,23,well,advmod,RB,,Adverbials
well,O,16,serve,advmod,RB,,Adverbials
.,O,12,hope,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Other,O,1,Thoughts,amod,JJ,,Nominals
Thoughts,O,1,Thoughts,ROOT,NNS,,ROOT
:,O,1,Thoughts,punct,:,,Miscellaneous
Received,O,1,Thoughts,acl,VBN,,Nominals
replacement,O,3,Received,dobj,NN,,Objects
16,O,6,Days,nummod,CD,,Nominals
Days,O,7,later,npadvmod,NNS,,Noun
later,O,3,Received,advmod,RB,,Adverbials
.,O,1,Thoughts,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,2,issues,poss,PRP$,,Nominals
ONLY,O,2,issues,amod,JJ,,Nominals
issues,B-OP,3,are,nsubj,NNS,,Subjects
are,O,3,are,ROOT,VBP,,ROOT
:,O,3,are,punct,:,,Miscellaneous
1,O,12,increase,meta,LS,,Miscellaneous
),O,5,1,punct,-RRB-,,Miscellaneous
the,O,9,resolution,det,DT,,Nominals
screen/video,B-ASP,9,resolution,amod,JJ,screen / video,Nominals
resolution,I-ASP,12,increase,nsubj,NN,,Subjects
wo,O,12,increase,aux,MD,,Auxiliaries
n't,O,12,increase,neg,RB,n ' t,Negation
increase,O,3,are,ccomp,VB,,Complements
to,O,12,increase,prep,IN,,Coordination
a,O,16,resolution,det,DT,,Nominals
higher,B-OP,16,resolution,amod,JJR,,Nominals
resolution,B-ASP,13,to,pobj,NN,,Prepositions
then,O,12,increase,advmod,RB,,Adverbials
1024,O,20,60,nummod,CD,102 ##4,Nominals
x,O,20,60,punct,SYM,,Miscellaneous
60,O,12,increase,npadvmod,CD,,Noun
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,wanted,nsubj,PRP,,Subjects
also,O,2,wanted,advmod,RB,,Adverbials
wanted,O,2,wanted,ROOT,VBD,,ROOT
Windows,B-ASP,2,wanted,dobj,NNP,,Objects
7,I-ASP,3,Windows,nummod,CD,,Nominals
",",O,3,Windows,punct,",",,Miscellaneous
which,O,9,has,dobj,WDT,,Objects
this,O,8,one,det,DT,,Nominals
one,O,9,has,nsubj,NN,,Subjects
has,O,3,Windows,relcl,VBZ,,Nominals
.,O,2,wanted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
my,O,6,purchase,poss,PRP$,,Nominals
first,O,6,purchase,amod,JJ,,Nominals
personal,O,6,purchase,amod,JJ,,Nominals
Satellite,O,6,purchase,compound,NNP,,Compund
purchase,O,1,is,attr,NN,,Objects
but,O,1,is,cc,CC,,Coordination
had,O,1,is,conj,VBD,,Coordination
very,B-OP,10,good,advmod,RB,,Adverbials
good,I-OP,11,experience,amod,JJ,,Nominals
experience,O,8,had,dobj,NN,,Objects
through,O,8,had,prep,IN,,Coordination
previous,O,15,work,amod,JJ,,Nominals
Satellite,O,15,work,compound,NNP,,Compund
work,O,12,through,pobj,NN,,Prepositions
issued,O,8,had,advcl,VBD,,Adverbials
laptops,O,16,issued,dobj,NNS,laptop ##s,Objects
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,power,det,DT,,Nominals
sheer,O,2,power,amod,JJ,,Nominals
power,B-ASP,5,makes,nsubj,NN,,Subjects
and,O,2,power,cc,CC,,Coordination
flexibility,B-ASP,2,power,conj,NN,,Coordination
makes,O,5,makes,ROOT,VBZ,,ROOT
the,O,8,Pro,det,DT,,Nominals
MacBook,O,8,Pro,compound,NNP,mac ##book,Compund
Pro,O,11,have,nsubj,NNP,,Subjects
a,O,11,have,nsubj,DT,,Subjects
must,B-OP,11,have,aux,MD,,Auxiliaries
have,I-OP,5,makes,ccomp,VB,,Complements
for,O,11,have,prep,IN,,Coordination
any,O,14,techie,det,DT,,Nominals
techie,O,12,for,pobj,NN,tech ##ie,Prepositions
!,O,5,makes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Plus,O,3,clicking,cc,CC,,Coordination
two,B-ASP,2,finger,nummod,CD,,Nominals
finger,I-ASP,3,clicking,compound,NN,,Compund
clicking,I-ASP,12,is,nsubj,VBG,,Subjects
as,O,3,clicking,prep,IN,,Coordination
a,O,6,replacement,det,DT,,Nominals
replacement,O,4,as,pobj,NN,,Prepositions
for,O,6,replacement,prep,IN,,Coordination
the,O,11,button,det,DT,,Nominals
right,B-ASP,11,button,amod,JJ,,Nominals
click,I-ASP,11,button,compound,NN,,Compund
button,I-ASP,7,for,pobj,NN,,Prepositions
is,O,12,is,ROOT,VBZ,,ROOT
surprisingly,O,14,intuitive,advmod,RB,,Adverbials
intuitive,B-OP,12,is,acomp,JJ,,Complements
.,O,12,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
great,B-OP,1,'s,acomp,JJ,,Complements
for,O,2,great,prep,IN,,Coordination
streaming,B-ASP,5,video,amod,VBG,,Nominals
video,I-ASP,3,for,pobj,NN,,Prepositions
and,O,5,video,cc,CC,,Coordination
other,O,9,uses,amod,JJ,,Nominals
entertainment,B-ASP,9,uses,compound,NN,,Compund
uses,I-ASP,5,video,conj,NNS,,Coordination
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Laptop,O,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
to,O,4,used,aux,TO,,Auxiliaries
be,O,4,used,auxpass,VB,,Auxiliaries
used,O,1,is,xcomp,VBN,,Complements
like,O,4,used,prep,IN,,Coordination
a,O,7,Netbook,det,DT,,Nominals
Netbook,O,5,like,pobj,NN,net ##book,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,version,det,DT,,Nominals
version,O,1,version,ROOT,NN,,ROOT
of,O,1,version,prep,IN,,Coordination
MacBook,O,4,Pro,compound,NNP,mac ##book,Compund
Pro,O,5,runs,compound,NNP,,Compund
runs,O,2,of,pobj,VBZ,,Prepositions
on,O,5,runs,prep,IN,,Coordination
a,O,9,CPU,det,DT,,Nominals
third-generation,B-ASP,9,CPU,amod,JJ,third - generation,Nominals
CPU,I-ASP,6,on,pobj,NN,,Prepositions
(,I-ASP,13,Bridge,punct,-LRB-,,Miscellaneous
"""",I-ASP,13,Bridge,punct,``,,Miscellaneous
Ivy,I-ASP,13,Bridge,compound,NNP,,Compund
Bridge,I-ASP,9,CPU,appos,NNP,,Nominals
"""",I-ASP,13,Bridge,punct,'',,Miscellaneous
),I-ASP,13,Bridge,punct,-RRB-,,Miscellaneous
",",O,13,Bridge,punct,",",,Miscellaneous
not,O,13,Bridge,neg,RB,,Negation
the,O,22,CPU,det,DT,,Nominals
latest,O,22,CPU,amod,JJS,,Nominals
fourth-generation,B-ASP,22,CPU,amod,NN,fourth - generation,Nominals
Haswell,I-ASP,22,CPU,compound,NNP,has ##well,Compund
CPU,I-ASP,13,Bridge,appos,NNP,,Nominals
the,O,25,version,det,DT,,Nominals
2013,O,25,version,nummod,CD,,Nominals
version,O,26,has,nsubj,NN,,Subjects
has,O,26,has,ROOT,VBZ,,ROOT
.,O,26,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Also,O,18,attempt,advmod,RB,,Adverbials
",",O,18,attempt,punct,",",,Miscellaneous
because,O,18,attempt,prep,IN,,Coordination
of,O,2,because,pcomp,IN,,Prepositions
the,O,5,size,det,DT,,Nominals
size,B-ASP,2,because,pobj,NN,,Prepositions
and,O,5,size,cc,CC,,Coordination
consistancy,B-ASP,5,size,conj,NN,consist ##ancy,Coordination
of,O,5,size,prep,IN,,Coordination
the,O,11,computer,det,DT,,Nominals
laptop,O,11,computer,compound,NN,,Compund
computer,O,8,of,pobj,NN,,Prepositions
",",O,18,attempt,punct,",",,Miscellaneous
some,O,14,websites,det,DT,,Nominals
websites,O,18,attempt,nsubj,NNS,,Subjects
would,O,18,attempt,aux,MD,,Auxiliaries
n't,O,18,attempt,neg,RB,n ' t,Negation
even,O,18,attempt,advmod,RB,,Adverbials
attempt,O,18,attempt,ROOT,VB,,ROOT
to,O,20,work,aux,TO,,Auxiliaries
work,O,18,attempt,xcomp,VB,,Complements
on,O,20,work,prep,IN,,Coordination
the,O,23,computer,det,DT,,Nominals
computer,O,21,on,pobj,NN,,Prepositions
because,O,20,work,prep,IN,,Coordination
of,O,24,because,pcomp,IN,,Prepositions
browser,O,27,problems,compound,NN,,Compund
problems,B-OP,24,because,pobj,NNS,,Prepositions
.,O,18,attempt,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,favorite,poss,PRP$,,Nominals
favorite,B-OP,10,was,nsubj,NN,,Subjects
by,O,1,favorite,prep,IN,,Coordination
far,O,2,by,pcomp,RB,,Prepositions
",",O,10,was,punct,",",,Miscellaneous
although,O,10,was,mark,IN,,Compund
the,O,8,expensive,det,DT,,Nominals
most,O,8,expensive,advmod,RBS,,Adverbials
expensive,B-OP,10,was,nsubj,JJ,,Subjects
",",O,10,was,punct,",",,Miscellaneous
was,O,10,was,ROOT,VBD,,ROOT
my,O,12,Sony,poss,PRP$,,Nominals
Sony,O,10,was,attr,NNP,,Objects
.,O,10,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
n't,O,1,was,neg,RB,n ' t,Negation
really,O,1,was,advmod,RB,,Adverbials
sure,O,1,was,acomp,JJ,,Complements
I,O,6,wanted,nsubj,PRP,,Subjects
wanted,O,4,sure,ccomp,VBD,,Complements
to,O,8,spend,aux,TO,,Auxiliaries
spend,O,6,wanted,xcomp,VB,,Complements
that,O,10,kind,det,DT,,Nominals
kind,O,8,spend,dobj,NN,,Objects
of,O,10,kind,prep,IN,,Coordination
money,O,11,of,pobj,NN,,Prepositions
!,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,thing,det,DT,,Nominals
only,O,2,thing,amod,JJ,,Nominals
thing,O,5,is,nsubj,NN,,Subjects
I,O,4,miss,nsubj,PRP,,Subjects
miss,B-OP,2,thing,relcl,VBP,,Nominals
is,O,5,is,ROOT,VBZ,,ROOT
that,O,11,had,mark,IN,,Compund
my,O,10,laptop,poss,PRP$,,Nominals
old,O,10,laptop,amod,JJ,,Nominals
Alienware,O,10,laptop,compound,NNP,alien ##ware,Compund
laptop,O,11,had,nsubj,NN,,Subjects
had,O,5,is,ccomp,VBD,,Complements
backlit,B-ASP,13,keys,amod,JJ,back ##lit,Nominals
keys,I-ASP,11,had,dobj,NNS,,Objects
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
*,O,2,weeks,punct,NFP,,Miscellaneous
3,O,2,weeks,nummod,CD,,Nominals
weeks,O,3,after,npadvmod,NNS,,Noun
after,O,3,after,ROOT,IN,,ROOT
giving,O,3,after,pcomp,VBG,,Prepositions
the,O,6,computer,det,DT,,Nominals
computer,O,4,giving,dobj,NN,,Objects
for,O,4,giving,prep,IN,,Coordination
repair,O,13,Amsterdam,nmod,NN,,Nominals
*,O,10,-,dep,NFP,,Miscellaneous
-,O,11,Visited,punct,:,,Miscellaneous
Visited,O,13,Amsterdam,amod,VBN,,Nominals
MacHouse,O,13,Amsterdam,compound,NNP,mach ##ouse,Compund
Amsterdam,O,7,for,pobj,NNP,,Prepositions
.,O,3,after,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
What,O,2,mistake,det,WDT,,Nominals
a,O,2,mistake,det,DT,,Nominals
mistake,O,2,mistake,ROOT,NN,,ROOT
!,O,2,mistake,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,been,nsubj,PRP,,Subjects
Have,O,2,been,aux,VBP,,Auxiliaries
been,O,2,been,ROOT,VBN,,ROOT
a,O,5,user,det,DT,,Nominals
Pc,O,5,user,compound,NN,,Compund
user,O,2,been,attr,NN,,Objects
for,O,2,been,prep,IN,,Coordination
a,O,10,time,det,DT,,Nominals
very,O,9,long,advmod,RB,,Adverbials
long,O,10,time,amod,JJ,,Nominals
time,O,6,for,pobj,NN,,Prepositions
now,O,2,been,advmod,RB,,Adverbials
but,O,16,used,cc,CC,,Coordination
I,O,16,used,nsubjpass,PRP,,Subjects
will,O,16,used,aux,MD,,Auxiliaries
get,O,16,used,auxpass,VB,,Auxiliaries
used,O,16,used,ROOT,VBN,,ROOT
to,O,16,used,prep,IN,,Coordination
this,O,20,OS,det,DT,,Nominals
new,O,20,OS,amod,JJ,,Nominals
OS,B-ASP,17,to,pobj,NN,,Prepositions
.,O,16,used,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
wonderful,B-OP,3,deal,amod,JJ,,Nominals
deal,O,1,was,attr,NN,,Objects
for,O,3,deal,prep,IN,,Coordination
the,O,7,product,det,DT,,Nominals
wonderful,B-OP,7,product,amod,JJ,,Nominals
product,O,4,for,pobj,NN,,Prepositions
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,owned,nsubj,PRP,,Subjects
have,O,2,owned,aux,VBP,,Auxiliaries
owned,O,2,owned,ROOT,VBN,,ROOT
macbook,O,4,pros,compound,NN,mac ##book,Compund
pros,O,2,owned,dobj,NNS,pro ##s,Objects
since,O,2,owned,prep,IN,,Coordination
2005,O,5,since,pobj,CD,,Prepositions
and,O,2,owned,cc,CC,,Coordination
this,O,9,is,nsubj,DT,,Subjects
is,O,2,owned,conj,VBZ,,Coordination
the,O,11,best,det,DT,,Nominals
best,B-OP,9,is,attr,JJS,,Objects
yet,O,9,is,advmod,RB,,Adverbials
!,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,computer,det,DT,,Nominals
computer,O,3,delivered,nsubjpass,NN,,Subjects
was,O,3,delivered,auxpass,VBD,,Auxiliaries
delivered,O,3,delivered,ROOT,VBN,,ROOT
as,O,5,promised,mark,IN,,Compund
promised,O,3,delivered,advcl,VBN,,Adverbials
.,O,3,delivered,punct,.,,Miscellaneous
