TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
very,O,_,_,_,RB,,O
easily,B-OP,14,very,ARG1,RB,,"16###[""OT"", ""ARG1"", ""ASP""]"
mastered,B-ASP,15~10,easily~found,ARG1~ARG3,VBN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4~16~2,take~got~able,ARG1~ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
able,O,2,able,ROOT,JJ,,O
to,O,_,_,_,_,,O
take,O,2,able,ARG2,VB,,O
great,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
photos,B-ASP,7~4~5,of~take~great,ARG1~ARG2~ARG1,NNS,,AT-Head
of,O,_,_,_,IN,,O
the,O,_,_,_,_,,O
4th,O,_,_,_,JJ,,O
of,O,_,_,_,_,,O
july,O,_,_,_,RB,,O
fire,O,11,july,ARG1,NN,,O
works,O,9~12,4th~fire,part~compound,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
got,O,2,able,_and_c,VBD,,O
some,O,_,_,_,DT,,O
amazing,B-OP,_,_,_,JJ,,"19###[""OT"", ""ARG1"", ""ASP""]"
shots,B-ASP,17~18~16,some~amazing~got,BV~ARG1~ARG2,NNS,,AT-Head
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
kids,O,19~21~23,shots~the~playing,ARG1~BV~ARG1,NNS,,O
playing,O,24,with,ARG1,VBG,,O
with,O,_,_,_,IN,,O
sparklers,O,24,with,ARG2,NNS,sparkle ##rs,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,,O
was,O,_,_,_,_,,O
impossible,O,2,impossible,ROOT,JJ,,O
to,O,_,_,_,_,,O
do,O,6~2,before~impossible,ARG1~ARG1,VB,,O
so,O,_,_,_,_,,O
before,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
camera,B-ASP,0~1,great~camera,ARG1~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
price,B-ASP,4~5,for~the,ARG2~BV,NN,,AT-W\O-Path
you,O,10,beat,ARG1,PRP,,O
can,O,9,'t,neg,MD,,O
't,O,_,_,_,RB,' t,O
beat,O,4~8,for~can,ARG1~ARG1,VB,,O
it,O,10,beat,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,return,ARG1,PRP,,O
had,O,9,because,ARG1,VBD,,O
to,O,_,_,_,_,,O
return,O,1,had,ARG1,VB,,O
the,O,_,_,_,DT,,O
remote,B-ASP,3~6~4,return~on~the,ARG2~ARG1~BV,JJ,,AT-W\O-Path
on,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
product,O,7~6,this~on,BV~ARG2,NN,,O
because,O,9,because,ROOT,IN,,O
it,O,14,defective,ARG1,PRP,,O
appeared,O,9,because,ARG2,VBD,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
defective,B-OP,11,appeared,ARG2,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
xtra,O,0~2,the~improves,BV~ARG1,NN,x ##tra,O
improves,O,7~3~2,with~upon~improves,ARG1~ARG1~ROOT,VBZ,,O
upon,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
zen,O,_,_,_,NN,,O
nx,O,4~5~3,the~zen~upon,BV~compound~ARG2,NN,n ##x,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
larger,B-OP,_,_,_,JJR,,"13###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
now-blue,O,_,_,_,JJ,now - blue,O
backlit,B-ASP,_,_,_,NN,back ##lit,AT-Secondary
screen,I-ASP,8~11~9~18~7~12,a~now-blue~larger~better~with~backlit,BV~ARG1~ARG1~ARG1~ARG2~compound,NN,,AT-Head
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
infinitely,O,_,_,_,RB,,O
better,B-OP,17,infinitely,ARG1,JJR,,"13###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,,O
product,O,4~0,fragile~this,ARG1~BV,NN,,O
is,O,_,_,_,_,,O
too,O,_,_,_,RB,,O
fragile,O,5~3~4,for~too~fragile,ARG1~comp_too~ROOT,JJ,,O
for,O,_,_,_,IN,,O
normal,O,_,_,_,JJ,,O
use,O,6~5,normal~for,ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,_,,O
then,O,1,then,ROOT,RB,,O
it,O,3,breaks,ARG1,PRP,,O
breaks,O,1,then,ARG1,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,B-ASP,_,_,_,CD,,AT-W\O-Path
mp,I-ASP,0~2,4~gives,ARG1~ARG1,NN,,AT-W\O-Path
gives,O,2,gives,ROOT,VBZ,,O
you,O,2,gives,ARG3,PRP,,O
room,O,5~2,for~gives,ARG1~ARG2,NN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
future,O,_,_,_,JJ,,O
gaining,O,_,_,_,NN,,O
experience,O,8~7~5~6,gaining~future~for~the,compound~ARG1~ARG2~BV,NN,,O
;,O,_,_,_,_,,O
cost,O,_,_,_,NN,,O
offsets,O,11~15~36~13,cost~from~make~over,compound~ARG1~ARG1~ARG1,VBZ,offset ##s,O
over,O,_,_,_,IN,,O
time,O,13,over,ARG2,NN,,O
from,O,_,_,_,IN,,O
wanting,O,15,from,ARG2,VBG,,O
more,O,18~16,in~wanting,ARG1~ARG2,JJR,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
camera,O,18~19,in~a,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
3x,B-ASP,_,_,_,CD,3 ##x,AT-W\O-Path
optical,I-ASP,12,offsets,conj,JJ,,AT-W\O-Path
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
fact,O,23~25,optical~the,_and_c~BV,NN,,O
that,O,_,_,_,_,,O
it,O,29,carries,ARG1,PRP,,O
carries,O,26,fact,ARG1,VBZ,,O
nikon,O,_,_,_,NNP,nik ##on,O
's,O,_,_,_,_,' s,O
quality,O,_,_,_,NN,,O
reputation,O,29~34~30~32,carries~behind~nikon~quality,ARG2~ARG1~poss~compound,NN,,O
behind,O,_,_,_,IN,,O
it,O,34,behind,ARG2,PRP,,O
make,O,2,gives,conj,VBP,,O
the,O,_,_,_,DT,,O
whole,O,_,_,_,JJ,,O
package,O,40~37~38,prove~the~whole,ARG1~BV~ARG1,NN,,O
prove,O,36~43,make~at,ARG2~ARG1,VB,,O
itself,O,40~42,prove~worthwile,ARG2~ARG1,PRP,,O
worthwile,O,40,prove,ARG3,JJ,worth ##wil ##e,O
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
price,O,43~44,at~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,0,after,ROOT,IN,,O
os,O,2,froze,ARG1,NNS,,O
froze,O,4~6~3~0,on~in~twice~after,ARG1~ARG1~ARG1~ARG2,VBD,,O
twice,O,_,_,_,RB,,O
on,O,_,_,_,IN,,O
me,O,4,on,ARG2,PRP,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
subway,O,7~6,the~in,BV~ARG2,NN,,O
i,O,10,returned,ARG1,WDT,,O
returned,O,0,after,ARG1,VBD,,O
the,O,_,_,_,DT,,O
jukebox,O,11~10,the~returned,BV~ARG2,NN,ju ##ke ##box,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
else,O,0,else,ROOT,RB,,O
with,O,_,_,_,IN,,O
simpler,O,_,_,_,JJR,,O
viking,O,_,_,_,NN,,O
cf,O,_,_,_,NN,,O
cards,O,1~3~2~4,with~viking~simpler~cf,ARG2~compound~ARG1~compound,NNS,,O
",",O,_,_,_,_,,O
it,O,_,_,_,_,,O
takes,O,1~0,with~else,ARG1~ARG1,VBZ,,O
couple,O,13,write,ARG1,NN,,O
of,O,_,_,_,_,,O
seconds,O,9,couple,part,NNS,,O
to,O,_,_,_,_,,O
write,O,8,takes,ARG1,VB,,O
a,O,_,_,_,DT,,O
picture,O,16~13~14,with~write~a,ARG1~ARG2~BV,NN,,O
with,O,_,_,_,IN,,O
approximately,O,_,_,_,RB,,O
"""",O,_,_,_,_,,O
fine,O,17,approximately,ARG1,JJ,,O
"**""",O,_,_,_,_,"* * """,O
picture,O,_,_,_,NN,,O
quality,O,21,picture,compound,NN,,O
"""",O,_,_,_,_,,O
image,O,_,_,_,NN,,O
size,O,24~19~16~26~22,image~fine~with~:~quality,compound~ARG1~ARG2~ARG1~compound,NN,,O
:,O,_,_,_,:,,O
1600,O,26,:,ARG2,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,loved,ARG1,PRP,,O
loved,B-OP,4,when,ARG1,VBD,,"3###[""OT"", ""ARG2"", ""ASP""]"
this,O,_,_,_,DT,,O
product,B-ASP,2~1,this~loved,BV~ARG2,NN,,AT-Head
when,O,4,when,ROOT,WRB,,O
i,O,7,got,ARG1,PRP,,O
first,O,_,_,_,RB,,O
got,O,4~6,when~first,ARG2~ARG1,VBD,,O
it,O,7,got,ARG2,PRP,,O
-,O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
sound,B-ASP,4~15~10~30,when~use~great~held,conj~ARG2~ARG1~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
easy,B-OP,18,though,ARG1,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,13,easy,ARG1,VB,,AT-Head
(,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
though,O,17,even,ARG1,IN,,O
i,O,20,agree,ARG1,PRP,,O
agree,O,18,though,ARG2,VBP,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
software,O,24~22,was~the,ARG1~BV,NN,,O
was,O,25,n't,neg,VBD,,O
n't,O,20,agree,ARG2,VB,n ' t,O
the,O,_,_,_,DT,,O
best,O,24~26,was~the,ARG2~BV,JJS,,O
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
held,O,33,to,ARG1,VBD,,O
enough,B-OP,_,_,_,JJ,,"32###[""OT"", ""BV"", ""ASP""]"
songs,B-ASP,31~30,enough~held,BV~ARG2,NNS,,AT-Head
to,O,18,though,ARG2,TO,,O
suit,O,33,to,ARG2,VB,,O
any,O,_,_,_,DT,,O
mood,O,34~35,suit~any,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
dvd,B-ASP,_,_,_,NN,,AT-Secondary
player,I-ASP,1~4~0,dvd~fine~the,compound~ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
fine,B-OP,4,fine,ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,_,_,_,WP,,O
kind,O,5~0,does~what,ARG1~BV,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
company,O,3~1,a~kind,BV~ARG1,NN,,O
does,O,5,does,ROOT,VBZ,,O
that,O,5,does,ARG2,IN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,more,mwe,DT,,O
more,O,_,_,_,JJR,,O
hazzles,O,1~3~9,more~of~using,BV~ARG1~ARG1,NNS,ha ##zzle ##s,O
of,O,_,_,_,IN,,O
keying,O,3,of,ARG2,VBG,key ##ing,O
in,O,_,_,_,_,,O
all,O,_,_,_,DT,,O
data,O,6~4,all~keying,BV~ARG2,NNS,,O
",",O,_,_,_,_,,O
using,O,9,using,ROOT,VBG,,O
the,O,_,_,_,DT,,O
small,O,_,_,_,JJ,,O
phone,O,_,_,_,NN,,O
keypad,O,11~9~10~12,small~using~the~phone,ARG1~ARG2~BV~compound,NN,key ##pad,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,_,_,_,DT,,O
point,O,4~0~1,:~another~point,ARG1~BV~ROOT,NN,,O
of,O,_,_,_,_,,O
note,O,1,point,ARG1,NN,,O
:,O,_,_,_,:,,O
the,O,_,_,_,DT,,O
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,6~9~5,battery~incredible~the,compound~ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
incredible,B-OP,4,:,ARG2,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
controls,B-ASP,4,awkward,ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
a,O,3,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
awkward,B-OP,3~4,bit~awkward,ARG1~ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,VBP,,O
i,O,2,helped,ARG1,WDT,,O
helped,O,0,hope,ARG2,VBD,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunatly,O,_,_,_,RB,un ##fort ##una ##tly,O
it,O,3~5,dropped~damaged,ARG2~ARG2,PRP,,O
was,O,_,_,_,_,,O
dropped,O,0~8,unfortunatly~after,ARG1~ARG1,VBN,,O
and,O,_,_,_,_,,O
damaged,O,3~7,dropped~year,_and_c~loc,VBN,,O
a,O,_,_,_,DT,,O
year,O,6,a,ARG1,NN,,O
after,O,8,after,ROOT,IN,,O
i,O,10,bought,ARG1,WDT,,O
bought,O,8,after,ARG2,VBD,,O
it,O,10,bought,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,_,_,_,_,,O
n't,O,1,n't,ROOT,JJ,n ' t,O
drop,O,1~5,n't~:,neg~ARG1,VB,,O
this,O,_,_,_,DT,,O
unit,O,3~2,this~drop,BV~ARG2,NN,,O
:,O,_,_,_,:,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
nomad,O,0~3,the~hold,BV~ARG1,NN,no ##mad,O
can,O,13,so,ARG1,MD,,O
hold,O,2,can,ARG1,VB,,O
any,O,_,_,_,DT,,O
type,O,3~4,hold~any,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
file,O,5,type,ARG1,NN,,O
",",O,_,_,_,_,,O
not,O,_,_,_,_,,O
just,O,_,_,_,_,,O
mp3,O,2,can,ARG1,NN,,O
",",O,_,_,_,_,,O
so,O,13,so,ROOT,RB,,O
you,O,16,use,ARG1,PRP,,O
can,O,13,so,ARG2,MD,,O
use,O,15,can,ARG1,VB,,O
it,O,16,use,ARG2,PRP,,O
as,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
portable,O,_,_,_,JJ,,O
hard,O,_,_,_,JJ,,O
disk,O,19~21~16~20,a~hard~use~portable,BV~ARG1~ARG3~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,,O
navigating,O,2,while,ARG1,VBG,na ##vi ##gating,O
while,O,0,also,ARG1,IN,,O
playing,O,2~8,while~unlike,ARG2~ARG1,VBG,,O
music,O,3,playing,ARG2,NN,,O
is,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
plus,O,6~3,a~playing,BV~ARG1,NN,,O
unlike,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
previous,O,_,_,_,JJ,,O
player,O,9~10~8,my~previous~unlike,poss~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
you,O,2,have,ARG1,PRP,,O
have,O,0,if,ARG2,VBP,,O
the,O,_,_,_,DT,,O
appetite,O,3~2,the~have,BV~ARG2,NN,,O
choose,O,0,if,ARG1,VB,,O
the,O,_,_,_,DT,,O
one,O,6~18~11~5,the~suited~has~choose,BV~ARG2~ARG1~ARG2,NN,,O
that,O,_,_,_,_,,O
you,O,10,think,ARG1,PRP,,O
think,O,_,_,_,VBP,,O
has,O,10,think,ARG2,VBZ,,O
the,O,_,_,_,DT,,O
least,O,_,_,_,JJS,,O
deficiencies,O,11~13~12,has~least~the,ARG2~ARG1~BV,NNS,def ##iciencies,O
or,O,_,_,_,_,,O
is,O,_,_,_,_,,O
best,O,_,_,_,RBS,,O
suited,O,17~11~19,best~has~to,ARG1~_or_c~ARG1,VBN,,O
to,O,_,_,_,TO,,O
you,O,19,to,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,,O
camera,B-ASP,16~14~0~3,spend~want~this~ideal,ARG1~ARG1~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
ideal,B-OP,4~3,for~ideal,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
people,O,4~7,for~want,ARG2~ARG1,NNS,,O
who,O,_,_,_,_,,O
want,O,_,_,_,VBP,,O
more,O,_,_,_,JJR,,O
power,O,7~8,want~more,ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,3,ideal,_but_c,RB,n ' t,O
want,O,13,n't,neg,VBP,,O
to,O,_,_,_,_,,O
spend,O,14,want,ARG2,VB,,O
1000s,O,_,_,_,NNS,1000 ##s,O
dollars,O,19~16~17,on~spend~1000s,ARG1~ARG2~compound,NNS,,O
on,O,16,spend,ARG3,IN,,O
a,O,_,_,_,DT,,O
camera,B-ASP,19~20,on~a,ARG2~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,give,ARG1,PRP,,O
give,O,1,give,ROOT,VB,,O
it,O,1,give,ARG3,PRP,,O
10,O,_,_,_,CD,,O
stars,O,3~1,10~give,ARG1~ARG2,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,0,while,ROOT,IN,,O
the,O,_,_,_,DT,,O
listing,O,_,_,_,NN,,O
process,O,1~5~2,the~accurate~listing,BV~ARG1~compound,NN,,O
is,O,_,_,_,_,,O
accurate,O,6~0,for~while,ARG1~ARG2,JJ,,O
for,O,_,_,_,IN,,O
track,O,_,_,_,NN,,O
names,O,7~6~10,track~for~unlike,compound~ARG2~ARG1,NNS,,O
(,O,_,_,_,_,,O
unlike,O,_,_,_,IN,,O
windows,O,_,_,_,NNS,,O
',O,_,_,_,_,,O
reliance,O,14~20~11~10,on~gets~windows~unlike,ARG1~ARG1~poss~ARG2,NN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
amg,O,14~15,on~the,ARG2~BV,NN,am ##g,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
frequently,O,_,_,_,RB,,O
gets,O,19,frequently,ARG1,VBZ,,O
track,O,_,_,_,NN,,O
listings,O,24~20~21,of~gets~track,ARG1~ARG2~compound,NNS,,O
out,O,24,of,mwe,RB,,O
of,O,20,gets,ARG3,IN,,O
order,O,24,of,ARG2,NN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
results,O,32~28,odd~the,ARG1~BV,NNS,,O
can,O,0,while,ARG1,MD,,O
be,O,_,_,_,_,,O
odd,O,30,can,ARG1,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
easy,B-OP,3~0,:~easy,ARG1~ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,0,easy,ARG1,VB,,AT-Head
:,O,_,_,_,:,,O
a,O,_,_,_,DT,,O
lot,O,4~9,a~mentioned,BV~ARG1,NN,,O
of,O,_,_,_,_,,O
reviews,O,5,lot,ARG1,NNS,,O
has,O,_,_,_,_,,O
mentioned,O,10~0,about~easy,ARG1~conj,VBN,,O
about,O,_,_,_,IN,,O
this,O,10,about,ARG2,DT,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,like,ARG1,WDT,,O
do,O,_,_,_,_,,O
n't,O,2,n't,ROOT,RB,n ' t,O
really,O,2,n't,neg,RB,,O
like,O,3,really,ARG1,IN,,O
bounce,O,4,like,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,ARG1,PRP,,O
have,O,_,_,_,_,,O
had,O,5~2,for~had,ARG1~ROOT,VBD,,O
the,O,_,_,_,DT,,O
phone,O,3~2,the~had,BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
1,O,_,_,_,CD,,O
week,O,6~5,1~for,ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
signal,B-ASP,_,_,_,NN,,AT-Secondary
quality,I-ASP,9~10~14,the~signal~great,BV~compound~ARG1,NN,,AT-Head
has,O,_,_,_,_,,O
been,O,_,_,_,_,,O
great,B-OP,2~15,had~in,conj~ARG1,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
detroit,O,_,_,_,JJ,,O
area,O,20~16~17~15,suburbs~the~detroit~in,parenthetical~BV~compound~ARG2,NN,,O
(,O,_,_,_,_,,O
suburbs,O,_,_,_,NNS,,O
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
recent,O,_,_,_,JJ,,O
road,O,_,_,_,NN,,O
trip,O,23~26~24~25~28,in~road~my~recent~between,ARG2~compound~poss~ARG1~ARG1,NN,,O
between,O,_,_,_,IN,,O
detroit,O,28,between,ARG2,NN,,O
and,O,_,_,_,_,,O
northern,O,_,_,_,JJ,,O
kentucky,O,34~31~29,cincinnati~northern~detroit,parenthetical~ARG1~_and_c,NN,,O
(,O,_,_,_,_,,O
cincinnati,O,_,_,_,FW,,O
),O,_,_,_,_,,O
i,O,37,experienced,ARG1,PRP,,O
experienced,O,23~42~14~46,in~along~great~superior,ARG1~ARG1~_and_c~subord,VBD,,O
perfect,B-OP,_,_,_,JJ,,"39###[""OT"", ""ARG1"", ""ASP""]"
signal,B-ASP,37~38,experienced~perfect,ARG2~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
reception,B-ASP,39,signal,_and_c,NN,,AT-W\O-Path
along,O,_,_,_,IN,,O
i-75,O,42,along,ARG2,CD,i - 75,O
",",O,_,_,_,_,,O
far,O,_,_,_,RB,,O
superior,B-OP,45~47,far~to,ARG1~ARG1,JJ,,"39###[""OT"", ""subord"", ""*"", ""ARG2"", ""ASP""]"
to,O,_,_,_,TO,,O
at,O,_,_,_,IN,,O
&#38;,O,_,_,_,_,& # 38 ;,O
t,O,51,'s,mwe,NN,,O
's,O,48~55,at~work,ARG2~ARG1,NNS,' s,O
which,O,_,_,_,_,,O
does,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
work,O,56~54,along~not,ARG1~neg,VB,,O
along,O,_,_,_,IN,,O
several,O,_,_,_,JJ,,O
long,O,_,_,_,JJ,,O
stretches,O,57~60~56~58,several~on~along~long,ARG1~ARG1~ARG2~ARG1,NNS,,O
on,O,_,_,_,IN,,O
that,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
route,O,61~62~60,that~same~on,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
or,O,0,or,ROOT,CC,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
rare,O,_,_,_,JJ,,O
occasion,O,2~3~1,the~rare~on,BV~ARG1~ARG2,NN,,O
it,O,9,bring,ARG1,PRP,,O
does,O,_,_,_,_,,O
you,O,9,bring,ARG1,PRP,,O
can,O,0,or,ARG2,MD,,O
bring,O,8~1,can~on,ARG1~ARG1,VB,,O
it,O,11~9,into~bring,ARG1~ARG2,PRP,,O
into,O,9,bring,ARG3,IN,,O
any,O,_,_,_,DT,,O
t-mobile,O,_,_,_,JJ,t - mobile,O
store,O,11~18~12~13~19,into~located~any~t-mobile~in,ARG2~ARG2~BV~compound~ARG1,NN,,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
are,O,_,_,_,_,,O
located,O,_,_,_,VBN,,O
in,O,18,located,ARG3,IN,,O
many,O,_,_,_,JJ,,O
countries,O,19~22~20,in~in~many,ARG2~ARG1~ARG1,NNS,,O
in,O,_,_,_,IN,,O
europe,O,22,in,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ARG1,DT,,O
is,O,6~2~1,quite~almost~is,ARG1~ARG1~ROOT,VBZ,,O
almost,O,_,_,_,RB,,O
it,O,_,_,_,_,,O
but,O,_,_,_,_,,O
not,O,_,_,_,_,,O
quite,O,_,_,_,RB,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
price,O,8~11,the~right,BV~ARG1,NN,,O
was,O,_,_,_,_,,O
right,O,1,is,_but_c,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
drawback,B-OP,1~0~3,only~the~is,ARG1~BV~ARG1,NN,draw ##back,OT-W\O-Path
is,O,3,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
viewfinder,B-ASP,4~8,the~blocked,BV~ARG2,NN,view ##finder,AT-W\O-Path
is,O,_,_,_,_,,O
slightly,O,_,_,_,RB,,O
blocked,O,3~7,is~slightly,ARG2~ARG1,VBN,,O
by,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
lens,O,8~10,blocked~the,ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,0,yes,ROOT,UH,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
picture,B-ASP,_,_,_,NN,,AT-Secondary
quality,I-ASP,3~14~2~10,picture~unmatched~the~numerous,compound~ARG2~BV~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
features,B-ASP,4,quality,_and_c,NNS,,AT-W\O-Path
which,O,_,_,_,_,,O
are,O,_,_,_,_,,O
too,O,_,_,_,RB,,O
numerous,O,9,too,comp_too,JJ,,O
to,O,_,_,_,_,,O
mention,O,9,too,than,VB,,O
are,O,_,_,_,_,,O
unmatched,B-OP,0~15,yes~for,ARG1~ARG1,JJ,un ##mat ##ched,"4###[""OT"", ""ARG2"", ""ASP""]"
for,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
camera,O,15~16~18,for~any~in,ARG2~BV~ARG1,NN,,O
in,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
price,O,_,_,_,NN,,O
