TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
.,O,14,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
usb,B-ASP,2,transfer,nmod,NNP,,Nominals
2.0,I-ASP,2,transfer,nummod,CD,2 . 0,Nominals
transfer,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
insanely,O,5,fast,advmod,RB,insane ##ly,Adverbials
fast,B-OP,3,is,acomp,JJ,,Complements
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
however,O,12,think,advmod,RB,,Adverbials
",",O,12,think,punct,",",,Miscellaneous
for,O,12,think,prep,IN,,Coordination
a,O,9,budget,det,DT,,Nominals
$,O,8,800,quantmod,$,,Miscellaneous
600,O,8,800,compound,CD,,Compund
-,O,8,800,punct,HYPH,,Miscellaneous
$,O,8,800,nmod,$,,Nominals
800,O,9,budget,nummod,CD,,Nominals
budget,O,2,for,pobj,NN,,Prepositions
",",O,12,think,punct,",",,Miscellaneous
i,O,12,think,nsubj,PRP,,Subjects
think,O,12,think,ROOT,VBP,,ROOT
this,O,14,camera,det,DT,,Nominals
camera,B-ASP,15,is,nsubj,NN,,Subjects
is,O,12,think,ccomp,VBZ,,Complements
an,O,18,choice,det,DT,,Nominals
excellent,B-OP,18,choice,amod,JJ,,Nominals
choice,O,15,is,attr,NN,,Objects
.,O,12,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,am,nsubj,PRP,,Subjects
personally,O,2,am,advmod,RB,,Adverbials
am,O,2,am,ROOT,VBP,,ROOT
not,O,2,am,neg,RB,,Negation
crazy,O,2,am,acomp,JJ,,Complements
about,O,4,crazy,prep,IN,,Coordination
the,O,7,looks,det,DT,,Nominals
looks,O,5,about,pobj,NNS,,Prepositions
of,O,7,looks,prep,IN,,Coordination
either,O,11,ipod,preconj,CC,,Coordination
the,O,11,ipod,det,DT,,Nominals
ipod,O,8,of,pobj,NNP,,Prepositions
or,O,11,ipod,cc,CC,,Coordination
the,O,14,nomad,det,DT,,Nominals
nomad,O,11,ipod,conj,NN,no ##mad,Coordination
.,O,2,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,4,chose,prep,IN,,Coordination
some,O,2,consideration,det,DT,,Nominals
consideration,O,0,after,pobj,NN,,Prepositions
i,O,4,chose,nsubj,PRP,,Subjects
chose,O,4,chose,ROOT,VBD,,ROOT
the,O,9,xtra,det,DT,,Nominals
40gb,B-ASP,9,xtra,amod,JJ,40 ##gb,Nominals
nomad,I-ASP,9,xtra,compound,NN,no ##mad,Compund
zen,I-ASP,9,xtra,compound,NNP,,Compund
xtra,I-ASP,4,chose,dobj,NNP,x ##tra,Objects
from,O,4,chose,prep,IN,,Coordination
creative,O,10,from,amod,JJ,,Nominals
",",O,4,chose,punct,",",,Miscellaneous
and,O,4,chose,cc,CC,,Coordination
i,O,18,disappointed,nsubjpass,PRP,,Subjects
have,O,18,disappointed,aux,VBP,,Auxiliaries
not,O,18,disappointed,neg,RB,,Negation
been,O,18,disappointed,auxpass,VBN,,Auxiliaries
disappointed,B-OP,4,chose,conj,VBN,,Coordination
.,O,18,disappointed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,10,knew,prep,IN,,Coordination
finally,O,2,stumbling,advmod,RB,,Adverbials
stumbling,O,0,after,pcomp,VBG,,Prepositions
upon,O,2,stumbling,prep,IN,,Coordination
this,O,7,player,det,DT,,Nominals
zen,O,7,player,compound,NNP,,Compund
nx,O,7,player,compound,NNP,n ##x,Compund
player,O,3,upon,pobj,NN,,Prepositions
",",O,10,knew,punct,",",,Miscellaneous
i,O,10,knew,nsubj,PRP,,Subjects
knew,O,10,knew,ROOT,VBD,,ROOT
i,O,13,found,nsubj,PRP,,Subjects
had,O,13,found,aux,VBD,,Auxiliaries
found,O,10,knew,ccomp,VBN,,Complements
what,O,18,for,pobj,WP,,Prepositions
i,O,17,looking,nsubj,PRP,,Subjects
was,O,17,looking,aux,VBD,,Auxiliaries
looking,O,13,found,ccomp,VBG,,Complements
for,O,17,looking,prep,IN,,Coordination
.,O,10,knew,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,load,nsubj,PRP,,Subjects
could,O,3,load,aux,MD,,Auxiliaries
n't,O,3,load,neg,RB,n ' t,Negation
load,O,3,load,ROOT,VB,,ROOT
more,O,6,one,amod,JJR,,Nominals
than,O,6,one,quantmod,IN,,Miscellaneous
one,O,7,song,nummod,CD,,Nominals
song,O,3,load,dobj,NN,,Objects
before,O,11,crashed,mark,IN,,Compund
the,O,10,software,det,DT,,Nominals
software,O,11,crashed,nsubj,NN,,Subjects
crashed,O,3,load,advcl,VBD,,Adverbials
.,O,3,load,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,wait,nsubj,PRP,,Subjects
didnt,O,2,wait,aux,VBP,didn ##t,Auxiliaries
wait,O,2,wait,ROOT,VB,,ROOT
to,O,4,experiment,aux,TO,,Auxiliaries
experiment,O,2,wait,xcomp,VB,,Complements
.,O,2,wait,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
what,O,3,is,attr,WP,,Objects
the,O,2,heck,det,DT,,Nominals
heck,O,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
up,O,3,is,advmod,RB,,Adverbials
with,O,4,up,prep,IN,,Coordination
the,O,7,2600,det,DT,,Nominals
2600,O,5,with,pobj,CD,260 ##0,Prepositions
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
win,O,1,software,compound,NNP,,Compund
software,O,3,be,nsubj,NN,,Subjects
can,O,3,be,aux,MD,,Auxiliaries
be,O,3,be,ROOT,VB,,ROOT
a,O,5,little,det,DT,,Nominals
little,O,6,cranky,npadvmod,JJ,,Noun
cranky,O,3,be,acomp,JJ,crank ##y,Complements
",",O,3,be,punct,",",,Miscellaneous
but,O,3,be,cc,CC,,Coordination
much,O,10,more,advmod,RB,,Adverbials
more,O,11,easier,advmod,RBR,,Adverbials
easier,O,3,be,acomp,JJR,,Complements
to,O,13,customize,aux,TO,,Auxiliaries
customize,O,11,easier,xcomp,VB,custom ##ize,Complements
to,O,13,customize,prep,IN,,Coordination
your,O,16,needs,poss,PRP$,,Nominals
needs,O,14,to,pobj,NNS,,Prepositions
.,O,3,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,quality,det,DT,,Nominals
image,B-ASP,2,quality,compound,NN,,Compund
quality,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
excellent,B-OP,3,is,acomp,JJ,,Complements
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
6,O,0,6,ROOT,CD,,ROOT
the,O,4,line,det,DT,,Nominals
nikon,B-ASP,4,line,amod,NNP,nik ##on,Nominals
coolpix,I-ASP,4,line,compound,NNP,cool ##pi ##x,Compund
line,I-ASP,5,is,nsubj,NN,,Subjects
is,O,5,is,ROOT,VBZ,,ROOT
a,O,8,line,det,DT,,Nominals
well-established,B-OP,8,line,amod,JJ,well - established,Nominals
line,O,5,is,attr,NN,,Objects
so,O,16,going,mark,IN,,Compund
you,O,11,know,nsubj,PRP,,Subjects
know,O,16,going,parataxis,VBP,,Miscellaneous
support,O,16,going,nsubj,NN,,Subjects
and,O,12,support,cc,CC,,Coordination
parts,O,12,support,conj,NNS,,Coordination
are,O,16,going,aux,VBP,,Auxiliaries
going,O,5,is,advcl,VBG,,Adverbials
to,O,18,be,aux,TO,,Auxiliaries
be,O,16,going,xcomp,VB,,Complements
available,O,18,be,acomp,JJ,,Complements
even,O,21,when,advmod,RB,,Adverbials
when,O,23,releases,advmod,WRB,,Adverbials
nikon,O,23,releases,nsubj,NNP,nik ##on,Subjects
releases,O,18,be,advcl,VBZ,,Adverbials
a,O,26,model,det,DT,,Nominals
newer,O,26,model,amod,JJR,,Nominals
model,O,23,releases,dobj,NN,,Objects
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,camera,det,DT,,Nominals
camera,O,2,has,nsubj,NN,,Subjects
has,O,2,has,ROOT,VBZ,,ROOT
a,O,5,set,det,DT,,Nominals
wonderful,B-OP,5,set,amod,JJ,,Nominals
set,B-ASP,2,has,dobj,NN,,Objects
of,O,5,set,prep,IN,,Coordination
features,B-ASP,6,of,pobj,NNS,,Prepositions
.,O,2,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
both,O,4,dvd,det,DT,,Nominals
of,O,0,both,prep,IN,,Coordination
the,O,3,problem,det,DT,,Nominals
problem,O,1,of,pobj,NN,,Prepositions
dvd,B-ASP,8,freeze,nsubj,NNP,,Subjects
's,O,4,dvd,case,POS,' s,Compund
would,O,8,freeze,aux,MD,,Auxiliaries
repeatedly,O,8,freeze,advmod,RB,,Adverbials
freeze,B-ASP,8,freeze,ROOT,VB,,ROOT
during,O,8,freeze,prep,IN,,Coordination
playback,O,9,during,pobj,NN,,Prepositions
",",O,8,freeze,punct,",",,Miscellaneous
while,O,18,kept,mark,IN,,Compund
the,O,14,counter,det,DT,,Nominals
counter,O,18,kept,nsubj,NN,,Subjects
on,O,14,counter,prep,IN,,Coordination
the,O,17,player,det,DT,,Nominals
player,O,15,on,pobj,NN,,Prepositions
kept,O,8,freeze,advcl,VBD,,Adverbials
going,O,18,kept,xcomp,VBG,,Complements
.,O,8,freeze,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
do,O,3,fooled,aux,VB,,Auxiliaries
n't,O,3,fooled,neg,RB,n ' t,Negation
get,O,3,fooled,auxpass,VB,,Auxiliaries
fooled,O,3,fooled,ROOT,VBN,,ROOT
by,O,3,fooled,agent,IN,,Subjects
the,O,9,hype,det,DT,,Nominals
5,O,9,hype,nummod,CD,,Nominals
megapixel,O,9,hype,amod,JJ,mega ##pi ##x ##el,Nominals
marketing,O,9,hype,compound,NN,,Compund
hype,O,4,by,pobj,NN,h ##ype,Prepositions
.,O,3,fooled,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
no,O,3,phone,det,DT,,Nominals
other,O,3,phone,amod,JJ,,Nominals
color,O,3,phone,compound,NN,,Compund
phone,O,4,has,nsubj,NN,,Subjects
has,O,4,has,ROOT,VBZ,,ROOT
the,O,6,combination,det,DT,,Nominals
combination,B-ASP,4,has,dobj,NN,,Objects
of,O,6,combination,prep,IN,,Coordination
features,B-ASP,7,of,pobj,NNS,,Prepositions
that,O,12,offers,mark,WDT,,Compund
the,O,12,offers,det,DT,,Nominals
6610,O,12,offers,nummod,CD,66 ##10,Nominals
offers,O,8,features,relcl,VBZ,,Nominals
.,O,4,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,replace,nsubj,PRP,,Subjects
can,O,2,replace,aux,MD,,Auxiliaries
replace,O,2,replace,ROOT,VB,,ROOT
that,O,2,replace,dobj,IN,,Objects
if,O,7,is,mark,IN,,Compund
the,O,6,scratch,det,DT,,Nominals
scratch,O,7,is,nsubj,NN,,Subjects
is,O,2,replace,advcl,VBZ,,Adverbials
unbearable,O,7,is,acomp,JJ,,Complements
to,O,10,look,aux,TO,,Auxiliaries
look,O,8,unbearable,xcomp,VB,,Complements
at,O,10,look,prep,IN,,Coordination
.,O,2,replace,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
+,O,3,have,cc,CC,,Coordination
you,O,3,have,nsubj,PRP,,Subjects
can,O,3,have,aux,MD,,Auxiliaries
have,O,3,have,ROOT,VB,,ROOT
different,O,5,kind,amod,JJ,,Nominals
kind,O,3,have,dobj,NN,,Objects
of,O,5,kind,prep,IN,,Coordination
lens,O,6,of,pobj,NN,,Prepositions
if,O,10,want,mark,IN,,Compund
you,O,10,want,nsubj,PRP,,Subjects
want,O,3,have,advcl,VBP,,Adverbials
+,O,3,have,cc,SYM,,Coordination
flashes,O,3,have,dobj,NNS,,Objects
",",O,12,flashes,punct,",",,Miscellaneous
etc.,O,12,flashes,conj,FW,etc .,Coordination
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
and,O,4,had,cc,CC,,Coordination
man,O,4,had,dep,UH,,Miscellaneous
...,O,4,had,punct,:,. . .,Miscellaneous
i,O,4,had,nsubj,PRP,,Subjects
had,O,4,had,ROOT,VBD,,ROOT
to,O,6,work,aux,TO,,Auxiliaries
work,O,4,had,xcomp,VB,,Complements
to,O,8,put,aux,TO,,Auxiliaries
put,O,6,work,advcl,VB,,Adverbials
my,O,11,songs,poss,PRP$,,Nominals
chinese,O,11,songs,amod,JJ,,Nominals
songs,O,8,put,dobj,NNS,,Objects
on,O,8,put,prep,IN,,Coordination
the,O,14,player,det,DT,,Nominals
player,O,12,on,pobj,NN,,Prepositions
...,O,4,had,punct,:,. . .,Miscellaneous
because,O,18,had,mark,IN,,Compund
i,O,18,had,nsubj,PRP,,Subjects
had,O,4,had,advcl,VBD,,Adverbials
the,O,22,names,det,DT,,Nominals
actual,O,22,names,amod,JJ,,Nominals
chinese,O,22,names,amod,JJ,,Nominals
names,O,18,had,dobj,NNS,,Objects
of,O,22,names,prep,IN,,Coordination
the,O,25,songs,det,DT,,Nominals
songs,O,23,of,pobj,NNS,,Prepositions
as,O,25,songs,prep,IN,,Coordination
the,O,28,title,det,DT,,Nominals
title,O,26,as,pobj,NN,,Prepositions
..,O,4,had,punct,.,. .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
people,O,3,complained,nsubj,NNS,,Subjects
also,O,3,complained,advmod,RB,,Adverbials
have,O,3,complained,aux,VBP,,Auxiliaries
complained,O,3,complained,ROOT,VBN,,ROOT
about,O,3,complained,prep,IN,,Coordination
the,O,6,case,det,DT,,Nominals
case,B-ASP,4,about,pobj,NN,,Prepositions
not,O,8,having,neg,RB,,Negation
having,O,6,case,acl,VBG,,Nominals
a,O,10,window,det,DT,,Nominals
window,O,8,having,dobj,NN,,Objects
",",O,3,complained,punct,",",,Miscellaneous
but,O,3,complained,cc,CC,,Coordination
that,O,14,'s,nsubj,DT,,Subjects
's,O,3,complained,conj,VBZ,' s,Coordination
not,O,14,'s,neg,RB,,Negation
really,O,14,'s,advmod,RB,,Adverbials
a,O,19,deal,det,DT,,Nominals
big,O,19,deal,amod,JJ,,Nominals
deal,O,14,'s,attr,NN,,Objects
to,O,19,deal,prep,IN,,Coordination
me,O,20,to,pobj,PRP,,Prepositions
either,O,14,'s,advmod,RB,,Adverbials
--,O,14,'s,punct,:,- -,Miscellaneous
the,O,25,case,det,DT,,Nominals
case,B-ASP,26,is,nsubj,NN,,Subjects
is,O,14,'s,conj,VBZ,,Coordination
sturdy,B-OP,26,is,acomp,JJ,,Complements
and,O,26,is,cc,CC,,Coordination
offers,O,26,is,conj,VBZ,,Coordination
very,O,31,good,advmod,RB,,Adverbials
good,B-OP,32,protection,amod,JJ,,Nominals
protection,O,29,offers,dobj,NN,,Objects
.,O,14,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
that,O,2,been,nsubjpass,DT,,Subjects
's,O,2,been,auxpass,VBZ,' s,Auxiliaries
been,O,2,been,ROOT,VBN,,ROOT
my,O,4,experience,poss,PRP$,,Nominals
experience,O,2,been,attr,NN,,Objects
.,O,2,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
80,O,1,%,nummod,CD,,Nominals
%,O,10,get,nsubj,NN,,Subjects
of,O,1,%,prep,IN,,Coordination
the,O,4,features,det,DT,,Nominals
features,O,2,of,pobj,NNS,,Prepositions
on,O,1,%,prep,IN,,Coordination
here,O,5,on,pcomp,RB,,Prepositions
you,O,10,get,nsubj,PRP,,Subjects
will,O,10,get,aux,MD,,Auxiliaries
not,O,10,get,neg,RB,,Negation
get,O,10,get,ROOT,VB,,ROOT
by,O,10,get,prep,IN,,Coordination
spending,O,11,by,pcomp,VBG,,Prepositions
$,O,14,100,nmod,$,,Nominals
100,O,12,spending,dobj,CD,,Objects
on,O,12,spending,prep,IN,,Coordination
a,O,17,sony,det,DT,,Nominals
sony,O,15,on,pobj,NNP,,Prepositions
or,O,17,sony,cc,CC,,Coordination
panasonic,O,17,sony,conj,NNP,pan ##as ##onic,Coordination
.,O,10,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
on,O,8,work,prep,IN,,Coordination
my,O,3,computer,poss,PRP$,,Nominals
main,O,3,computer,amod,JJ,,Nominals
computer,O,0,on,pobj,NN,,Prepositions
the,O,5,software,det,DT,,Nominals
software,B-ASP,8,work,nsubj,NN,,Subjects
did,O,8,work,aux,VBD,,Auxiliaries
not,O,8,work,neg,RB,,Negation
work,O,8,work,ROOT,VB,,ROOT
right,B-OP,8,work,advmod,RB,,Adverbials
.,O,8,work,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
flash,O,1,card,compound,NNP,,Compund
card,O,2,memory,compound,NN,,Compund
memory,O,2,memory,ROOT,NN,,ROOT
vs.,O,2,memory,prep,IN,vs .,Coordination
hard,O,5,drive,amod,JJ,,Nominals
drive,O,3,vs.,pobj,NN,,Prepositions
(,O,14,cost,punct,-LRB-,,Miscellaneous
i.e.,O,8,why,advmod,FW,i . e .,Adverbials
why,O,14,cost,advmod,WRB,,Adverbials
does,O,14,cost,aux,VBZ,,Auxiliaries
a,O,14,cost,det,DT,,Nominals
256,O,12,mb,nummod,CD,,Nominals
mb,O,13,player,compound,NN,,Compund
player,O,14,cost,compound,NN,,Compund
cost,O,15,$$$...and,compound,VBD,,Compund
$$$...and,O,15,$$$...and,ROOT,NNP,$ $ $ . . . and,ROOT
a,O,23,player,det,DT,,Nominals
40,O,18,gb,nummod,CD,,Nominals
gb,O,23,player,nmod,NN,,Nominals
(,O,21,mb,punct,-LRB-,,Miscellaneous
"40,000",O,21,mb,nummod,CD,"40 , 000",Nominals
mb,O,23,player,nmod,NNS,,Nominals
),O,21,mb,punct,-RRB-,,Miscellaneous
player,O,25,cost,nsubj,NN,,Subjects
only,O,25,cost,advmod,RB,,Adverbials
cost,O,25,cost,ROOT,VBD,,ROOT
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
however,O,5,is,advmod,RB,,Adverbials
",",O,5,is,punct,",",,Miscellaneous
the,O,4,software,det,DT,,Nominals
creative,O,4,software,amod,JJ,,Nominals
software,B-ASP,5,is,nsubj,NN,,Subjects
is,O,5,is,ROOT,VBZ,,ROOT
not,O,5,is,neg,RB,,Negation
real,O,8,intuitive,advmod,RB,,Adverbials
intuitive,B-OP,5,is,acomp,JJ,,Complements
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
finally,O,3,read,advmod,RB,,Adverbials
you,O,3,read,nsubj,PRP,,Subjects
will,O,3,read,aux,MD,,Auxiliaries
read,O,3,read,ROOT,VB,,ROOT
a,O,5,post,det,DT,,Nominals
post,O,3,read,dobj,NN,,Objects
somewhere,O,5,post,advmod,RB,,Adverbials
that,O,10,are,mark,IN,,Compund
all,O,9,codes,det,DT,,Nominals
codes,B-ASP,10,are,nsubj,NNS,,Subjects
are,O,5,post,relcl,VBP,,Nominals
useless,B-OP,10,are,acomp,JJ,,Complements
for,O,10,are,prep,IN,,Coordination
the,O,14,apex,det,DT,,Nominals
apex,O,12,for,pobj,JJ,,Prepositions
2600,O,14,apex,appos,CD,260 ##0,Nominals
.,O,3,read,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
do,O,2,waste,aux,VB,,Auxiliaries
n't,O,2,waste,neg,RB,n ' t,Negation
waste,O,2,waste,ROOT,VB,,ROOT
time,O,2,waste,dobj,NN,,Objects
looking,O,2,waste,advcl,VBG,,Adverbials
at,O,4,looking,prep,IN,,Coordination
anything,O,5,at,pobj,NN,,Prepositions
else,O,6,anything,advmod,RB,,Adverbials
",",O,2,waste,punct,",",,Miscellaneous
just,O,10,buy,advmod,RB,,Adverbials
buy,O,2,waste,dep,VB,,Miscellaneous
this,O,12,one,det,DT,,Nominals
one,O,10,buy,dobj,NN,,Objects
.,O,2,waste,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
also,O,5,had,advmod,RB,,Adverbials
",",O,5,had,punct,",",,Miscellaneous
i,O,5,had,nsubj,PRP,,Subjects
have,O,5,had,aux,VBP,,Auxiliaries
not,O,5,had,neg,RB,,Negation
had,O,5,had,ROOT,VBN,,ROOT
trouble,O,5,had,dobj,NN,,Objects
reading,B-ASP,6,trouble,acl,VBG,,Nominals
svcds,I-ASP,7,reading,dobj,NN,sv ##cd ##s,Objects
that,O,11,created,dobj,WDT,,Objects
i,O,11,created,nsubj,PRP,,Subjects
created,O,8,svcds,relcl,VBD,,Nominals
and,O,11,created,cc,CC,,Coordination
vbr,B-ASP,15,cds,compound,NNP,v ##br,Compund
mp3,I-ASP,15,cds,compound,NN,,Compund
cds,I-ASP,11,created,conj,NNS,,Coordination
(,O,19,apex,punct,-LRB-,,Miscellaneous
my,O,19,apex,poss,PRP$,,Nominals
old,O,19,apex,amod,JJ,,Nominals
apex,O,19,apex,ROOT,NN,,ROOT
ad-1200,O,21,had,nsubj,NNP,ad - 1200,Subjects
had,O,21,had,ROOT,VBD,,ROOT
trouble,O,21,had,dobj,NN,,Objects
with,O,22,trouble,prep,IN,,Coordination
these,O,23,with,pobj,DT,,Prepositions
),O,21,had,punct,-RRB-,,Miscellaneous
.,O,21,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,compared,nsubj,PRP,,Subjects
compared,O,1,compared,ROOT,VBD,,ROOT
this,O,1,compared,dobj,DT,,Objects
to,O,1,compared,prep,IN,,Coordination
a,O,5,lot,det,DT,,Nominals
lot,O,3,to,pobj,NN,,Prepositions
of,O,5,lot,prep,IN,,Coordination
other,O,8,cameras,amod,JJ,,Nominals
cameras,B-ASP,6,of,pobj,NNS,,Prepositions
",",O,10,believe,punct,",",,Miscellaneous
believe,O,14,'s,parataxis,VBP,,Miscellaneous
me,O,10,believe,dobj,PRP,,Objects
",",O,10,believe,punct,",",,Miscellaneous
it,O,14,'s,nsubj,PRP,,Subjects
's,O,1,compared,punct,VBZ,' s,Miscellaneous
value,O,14,'s,attr,NN,,Objects
for,O,15,value,prep,IN,,Coordination
money,O,16,for,pobj,NN,,Prepositions
.,O,14,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
this,O,3,player,det,DT,,Nominals
player,B-ASP,1,love,dobj,NN,,Objects
.,O,1,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
my,O,7,player,poss,PRP$,,Nominals
second,O,7,player,amod,JJ,,Nominals
creative,O,5,labs,amod,JJ,,Nominals
labs,O,7,player,compound,NNS,,Compund
mp3,B-ASP,7,player,compound,NN,,Compund
player,I-ASP,1,is,attr,NN,,Objects
",",O,1,is,punct,",",,Miscellaneous
and,O,1,is,cc,CC,,Coordination
it,O,11,is,nsubj,PRP,,Subjects
is,O,1,is,conj,VBZ,,Coordination
definitely,O,11,is,advmod,RB,,Adverbials
a,O,15,product,det,DT,,Nominals
fine,B-OP,15,product,amod,JJ,,Nominals
product,O,11,is,attr,NN,,Objects
.,O,11,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,reason,det,DT,,Nominals
reason,O,4,is,nsubj,NN,,Subjects
so,O,3,many,advmod,RB,,Adverbials
many,O,4,is,nsubj,JJ,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
that,O,7,am,mark,IN,,Compund
i,O,7,am,nsubj,PRP,,Subjects
am,O,4,is,ccomp,VBP,,Complements
a,O,9,contractor,det,DT,,Nominals
contractor,O,7,am,attr,NN,,Objects
and,O,7,am,cc,CC,,Coordination
all,O,15,have,nsubj,DT,,Subjects
of,O,11,all,prep,IN,,Coordination
my,O,14,subs,poss,PRP$,,Nominals
subs,O,12,of,pobj,NNS,sub ##s,Prepositions
have,O,7,am,conj,VBP,,Coordination
these,O,17,carriers,det,DT,,Nominals
carriers,O,15,have,dobj,NNS,,Objects
and,O,15,have,cc,CC,,Coordination
i,O,21,benifit,nsubj,PRP,,Subjects
can,O,21,benifit,aux,MD,,Auxiliaries
benifit,O,15,have,conj,VB,ben ##if ##it,Coordination
from,O,21,benifit,prep,IN,,Coordination
the,O,24,mobile,det,DT,,Nominals
mobile,O,22,from,pobj,NN,,Prepositions
to,O,22,from,prep,IN,,Coordination
mobile,O,27,features,amod,JJ,,Nominals
features,O,25,to,pobj,NNS,,Prepositions
that,O,32,offering,dobj,IN,,Objects
companies,O,32,offering,nsubj,NNS,,Subjects
are,O,32,offering,aux,VBP,,Auxiliaries
now,O,32,offering,advmod,RB,,Adverbials
offering,O,27,features,relcl,VBG,,Nominals
!,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,go,nsubj,PRP,,Subjects
wo,O,3,go,aux,MD,,Auxiliaries
n't,O,3,go,neg,RB,n ' t,Negation
go,O,3,go,ROOT,VB,,ROOT
into,O,3,go,prep,IN,,Coordination
the,O,6,details,det,DT,,Nominals
details,O,4,into,pobj,NNS,,Prepositions
here,O,6,details,advmod,RB,,Adverbials
",",O,3,go,punct,",",,Miscellaneous
as,O,18,go,mark,IN,,Compund
the,O,12,sites,det,DT,,Nominals
online,O,12,sites,amod,JJ,,Nominals
sites,O,18,go,nsubj,NNS,,Subjects
(,O,12,sites,punct,-LRB-,,Miscellaneous
stevesdigicams,O,12,sites,appos,NNP,steve ##sd ##ig ##ica ##ms,Nominals
",",O,14,stevesdigicams,punct,",",,Miscellaneous
dpreviews,O,14,stevesdigicams,appos,NNP,d ##pre ##view ##s,Nominals
),O,14,stevesdigicams,punct,-RRB-,,Miscellaneous
go,O,3,go,advcl,VB,,Adverbials
into,O,18,go,prep,IN,,Coordination
great,O,21,depth,amod,JJ,,Nominals
depth,O,19,into,pobj,NN,,Prepositions
in,O,18,go,prep,IN,,Coordination
their,O,24,reviews,poss,PRP$,,Nominals
reviews,O,22,in,pobj,NNS,,Prepositions
",",O,3,go,punct,",",,Miscellaneous
but,O,3,go,cc,CC,,Coordination
i,O,28,am,nsubj,PRP,,Subjects
am,O,3,go,conj,VBP,,Coordination
very,O,30,pleased,advmod,RB,,Adverbials
pleased,B-OP,28,am,acomp,JJ,,Complements
with,O,30,pleased,prep,IN,,Coordination
the,O,33,features,det,DT,,Nominals
features,B-ASP,31,with,pobj,NNS,,Prepositions
",",O,33,features,punct,",",,Miscellaneous
the,O,36,speed,det,DT,,Nominals
speed,B-ASP,33,features,conj,NN,,Coordination
",",O,36,speed,punct,",",,Miscellaneous
the,O,40,quality,det,DT,,Nominals
picture,B-ASP,40,quality,compound,NN,,Compund
