TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
-,O,21,was,punct,:,
I,O,21,was,nsubj,PRP,
was,O,21,was,ROOT,VBD,
very,O,23,disappointed,advmod,RB,
disappointed,B-OP,21,was,acomp,JJ,
since,O,26,is,mark,IN,
it,O,26,is,nsubj,PRP,
is,O,21,was,advcl,VBZ,
a,O,30,computer,det,DT,
brand,O,30,computer,nmod,NN,
new,O,30,computer,amod,JJ,
computer,O,26,is,attr,NN,
!,O,21,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyways,O,2,bought,intj,UH,anyway ##s
I,O,2,bought,nsubj,PRP,
bought,O,2,bought,ROOT,VBD,
this,O,5,months,det,DT,
two,O,5,months,nummod,CD,
months,O,6,ago,npadvmod,NNS,
ago,O,2,bought,advmod,RB,
and,O,2,bought,cc,CC,
when,O,11,brought,advmod,WRB,
I,O,11,brought,nsubj,PRP,
first,O,11,brought,advmod,RB,
brought,O,2,bought,conj,VBD,
it,O,11,brought,dobj,PRP,
home,O,11,brought,advmod,RB,
it,O,15,kept,nsubj,PRP,
kept,O,15,kept,ROOT,VBD,
giving,O,15,kept,xcomp,VBG,
me,O,16,giving,dative,PRP,
a,O,19,message,det,DT,
message,O,16,giving,dobj,NN,
about,O,19,message,prep,IN,
a,O,22,vibration,det,DT,
vibration,O,20,about,pobj,NN,
in,O,22,vibration,prep,IN,
the,O,26,drive,det,DT,
hard,B-ASP,26,drive,amod,JJ,
drive,I-ASP,23,in,pobj,NN,
and,O,30,putting,cc,CC,
it,O,30,putting,nsubj,PRP,
is,O,30,putting,aux,VBZ,
putting,O,30,putting,ROOT,VBG,
it,O,30,putting,dobj,PRP,
temporaly,O,30,putting,advmod,JJ,temporal ##y
in,O,30,putting,prep,IN,
save,O,35,zone,compound,NN,
zone,O,33,in,pobj,NN,
.,O,30,putting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,machine,det,DT,
machine,O,2,delivers,nsubj,NN,
delivers,O,2,delivers,ROOT,VBZ,
.,O,2,delivers,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Purchased,O,0,Purchased,ROOT,VBN,
as,O,0,Purchased,prep,IN,
a,O,3,gift,det,DT,
gift,O,1,as,pobj,NN,
for,O,3,gift,prep,IN,
a,O,6,friend,det,DT,
friend,O,4,for,pobj,NN,
.,O,0,Purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,keyboard,det,DT,
keyboard,B-ASP,17,looks,nsubj,NN,
",",O,1,keyboard,punct,",",
which,O,5,felt,nsubj,WDT,
generally,O,5,felt,advmod,RB,
felt,O,1,keyboard,relcl,VBD,
okay,B-OP,5,felt,acomp,JJ,
even,O,8,for,advmod,RB,
for,O,5,felt,prep,IN,
someone,O,8,for,pobj,NN,
used,O,9,someone,acl,VBN,
to,O,10,used,prep,IN,
a,O,14,keyboard,det,DT,
desktop,B-ASP,14,keyboard,compound,NN,
keyboard,I-ASP,11,to,pobj,NN,
",",O,17,looks,punct,",",
now,O,17,looks,advmod,RB,
looks,O,17,looks,ROOT,VBZ,
terrible,B-OP,17,looks,acomp,JJ,
.,O,17,looks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
easy,B-OP,1,is,acomp,JJ,
to,O,4,use,aux,TO,
use,B-ASP,2,easy,xcomp,VB,
and,O,4,use,cc,CC,
lightweight,O,4,use,conj,JJ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,be,nsubj,PRP,
can,O,3,be,aux,MD,
not,O,3,be,neg,RB,
be,O,3,be,ROOT,VB,
happier,O,3,be,acomp,JJR,
with,O,4,happier,prep,IN,
the,O,7,service,det,DT,
service,B-ASP,5,with,pobj,NN,
or,O,7,service,cc,CC,
product,O,7,service,conj,NN,
.,O,3,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buy,O,5,'s,advcl,VB,
the,O,3,Mini,det,DT,
Mac,O,3,Mini,compound,NNP,
Mini,O,0,Buy,dobj,NNP,
it,O,5,'s,nsubj,PRP,
's,O,5,'s,ROOT,VBZ,' s
a,O,9,machine,det,DT,
terribly,O,8,great,advmod,RB,
great,B-OP,9,machine,amod,JJ,
machine,O,5,'s,attr,NN,
.,O,5,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,3,are,advmod,RB,
the,O,2,speakers,det,DT,
speakers,B-ASP,3,are,nsubj,NNS,
are,O,3,are,ROOT,VBP,
not,O,3,are,neg,RB,
very,O,6,loud,advmod,RB,
loud,B-OP,3,are,acomp,JJ,
",",O,3,are,punct,",",
But,O,3,are,cc,CC,
it,O,10,is,nsubj,PRP,
is,O,3,are,conj,VBZ,
a,O,12,netbook,det,DT,
netbook,O,10,is,attr,NN,net ##book
.,O,10,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
mine,O,1,bought,dobj,PRP,
from,O,1,bought,prep,IN,
Apple,O,5,Store,compound,NNP,
Store,O,3,from,pobj,NNP,
the,O,7,day,det,DT,
day,O,1,bought,npadvmod,NN,
it,O,10,released,nsubjpass,PRP,
was,O,10,released,auxpass,VBD,
released,O,7,day,relcl,VBN,
as,O,15,have,mark,IN,
Amazon,O,15,have,nsubj,NNP,
did,O,15,have,aux,VBD,
n't,O,15,have,neg,RB,n ' t
have,O,10,released,advcl,VB,
it,O,15,have,dobj,PRP,
yet,O,15,have,advmod,RB,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,fast,advmod,RB,
fast,B-OP,1,fast,ROOT,JJ,
for,O,1,fast,prep,IN,
my,O,4,needs,poss,PRP$,
needs,O,2,for,pobj,NNS,
.,O,1,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,1,in,advmod,DT,
in,O,2,all,advmod,IN,
all,O,7,experience,advmod,DT,
",",O,7,experience,punct,",",
a,O,7,experience,det,DT,
very,O,6,disappointing,advmod,RB,
disappointing,B-OP,7,experience,amod,JJ,
experience,O,7,experience,ROOT,NN,
except,O,7,experience,prep,IN,
that,O,11,learned,mark,IN,
I,O,11,learned,nsubj,PRP,
learned,O,8,except,pcomp,VBD,
how,O,13,good,advmod,WRB,
good,O,17,is,acomp,JJ,
the,O,16,Squad,det,DT,
Geek,O,16,Squad,compound,NNP,
Squad,O,17,is,nsubj,NNP,
is,O,11,learned,ccomp,VBZ,
and,O,17,is,cc,CC,
also,O,21,Service,advmod,RB,
Customer,B-ASP,21,Service,compound,NNP,
Service,I-ASP,17,is,conj,NNP,
.,O,7,experience,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,read,cc,CC,
my,O,2,blog,poss,PRP$,
blog,O,4,read,nsubjpass,NN,
is,O,4,read,auxpass,VBZ,
read,O,4,read,ROOT,VBN,
by,O,4,read,agent,IN,
my,O,7,friends,poss,PRP$,
friends,O,5,by,pobj,NNS,
and,O,7,friends,cc,CC,
search,O,10,engine,compound,NN,
engine,O,11,visitors,compound,NN,
visitors,O,7,friends,conj,NNS,
.,O,4,read,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,nsubj,PRP,
'm,O,1,'m,ROOT,VBP,' m
overall,O,3,pleased,advmod,RB,
pleased,B-OP,1,'m,acomp,JJ,
with,O,3,pleased,prep,IN,
the,O,6,interface,det,DT,
interface,B-ASP,4,with,pobj,NN,
and,O,6,interface,cc,CC,
the,O,9,portability,det,DT,
portability,B-ASP,6,interface,conj,NN,port ##ability
of,O,9,portability,prep,IN,
this,O,12,product,det,DT,
product,O,10,of,pobj,NN,
.,O,1,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,4,realized,cc,CC,
now,O,4,realized,advmod,RB,
i,O,4,realized,nsubj,PRP,
have,O,4,realized,aux,VBP,
realized,O,4,realized,ROOT,VBN,
its,O,7,problem,poss,PRP$,
a,O,7,problem,det,DT,
problem,B-OP,4,realized,dobj,NN,
with,O,7,problem,prep,IN,
this,O,10,brand,det,DT,
brand,B-ASP,8,with,pobj,NN,
.,O,4,realized,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,1,know,nsubj,PRP,
know,O,7,be,parataxis,VBP,
",",O,7,be,punct,",",
using,O,7,be,csubj,VBG,
the,O,5,computer,det,DT,
computer,O,3,using,dobj,NN,
should,O,7,be,aux,MD,
be,O,7,be,ROOT,VB,
fun,O,7,be,acomp,JJ,
",",O,8,fun,punct,",",
not,O,11,aggrevation,neg,RB,
aggrevation,B-OP,8,fun,appos,NN,ag ##gre ##vation
",",O,7,be,punct,",",
especially,O,17,playing,advmod,RB,
when,O,17,playing,advmod,WRB,
you,O,17,playing,nsubj,PRP,
are,O,17,playing,aux,VBP,
playing,B-ASP,7,be,advcl,VBG,
games,I-ASP,17,playing,dobj,NNS,
or,O,17,playing,cc,CC,
working,O,17,playing,conj,VBG,
with,O,20,working,prep,IN,
photos,O,21,with,pobj,NNS,
.,O,7,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mac,B-ASP,1,tutorials,compound,NNP,
tutorials,I-ASP,3,help,nsubj,NNS,tutor ##ials
do,O,3,help,aux,VBP,
help,B-OP,3,help,ROOT,NN,
.,O,3,help,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,0,Have,ROOT,VB,
one,O,2,myself,nummod,CD,
myself,O,0,Have,dobj,PRP,
and,O,0,Have,cc,CC,
Love,B-OP,0,Have,conj,VB,
it,O,4,Love,dobj,PRP,
!,O,0,Have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,2,beware,advmod,RB,
buyer,O,2,beware,nsubj,NN,
beware,O,2,beware,ROOT,VB,be ##ware
when,O,4,buying,advmod,WRB,
buying,O,2,beware,advcl,VBG,
Toshiba,O,4,buying,dobj,NNP,to ##shi ##ba
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,17,gave,prep,IN,
numerous,O,2,attempts,amod,JJ,
attempts,O,0,After,pobj,NNS,
of,O,2,attempts,prep,IN,
trying,O,3,of,pcomp,VBG,
(,O,4,trying,punct,-LRB-,
including,O,4,trying,prep,VBG,
setting,O,6,including,pcomp,VBG,
the,O,9,clock,det,DT,
clock,B-ASP,7,setting,dobj,NN,
in,I-ASP,9,clock,prep,IN,
BIOS,I-ASP,12,setup,compound,NN,bio ##s
setup,I-ASP,10,in,pobj,NN,
directly,O,7,setting,advmod,RB,
),O,4,trying,punct,-RRB-,
",",O,17,gave,punct,",",
I,O,17,gave,nsubj,PRP,
gave,O,17,gave,ROOT,VBD,
up,O,17,gave,prt,RP,
(,O,21,am,punct,-LRB-,
I,O,21,am,nsubj,PRP,
am,O,17,gave,parataxis,VBP,
a,O,23,techie,det,DT,
techie,O,21,am,attr,NN,tech ##ie
),O,21,am,punct,-RRB-,
.,O,17,gave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,were,expl,EX,
were,O,1,were,ROOT,VBD,
small,O,3,problems,amod,JJ,
problems,O,1,were,attr,NNS,
with,O,3,problems,prep,IN,
Mac,B-ASP,6,office,compound,NNP,
office,I-ASP,4,with,pobj,NN,
.,O,1,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,
've,O,3,had,aux,VBP,' ve
also,O,3,had,advmod,RB,
had,O,3,had,ROOT,VBN,
to,O,5,have,aux,TO,
have,O,3,had,xcomp,VB,
the,O,7,keyboard,det,DT,
keyboard,B-ASP,8,replaced,nsubj,NN,
replaced,O,5,have,ccomp,VBN,
at,O,8,replaced,prep,IN,
my,O,11,expense,poss,PRP$,
expense,O,9,at,pobj,NN,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,considered,nsubj,PRP,
considered,O,1,considered,ROOT,VBD,
I,O,4,have,nsubj,PRP,
may,O,4,have,aux,MD,
have,O,1,considered,ccomp,VB,
too,O,6,much,advmod,RB,
much,O,4,have,dobj,JJ,
on,O,4,have,prep,IN,
the,O,9,computer,det,DT,
computer,O,7,on,pobj,NN,
",",O,1,considered,punct,",",
but,O,1,considered,cc,CC,
after,O,16,was,prep,IN,
looking,O,12,after,pcomp,VBG,
",",O,16,was,punct,",",
there,O,16,was,expl,EX,
was,O,1,considered,conj,VBD,
plenty,B-OP,16,was,attr,NN,
of,O,17,plenty,prep,IN,
space,B-ASP,18,of,pobj,NN,
and,O,16,was,cc,CC,
that,O,22,is,nsubj,DT,
is,O,16,was,conj,VBZ,
not,O,22,is,neg,RB,
the,O,25,issue,det,DT,
issue,B-OP,22,is,attr,NN,
.,O,16,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,7,have,advmod,RB,
",",O,3,guess,punct,",",
I,O,3,guess,nsubj,PRP,
guess,O,7,have,parataxis,VBP,
",",O,7,have,punct,",",
I,O,7,have,nsubj,PRP,
'll,O,7,have,aux,MD,' ll
have,O,7,have,ROOT,VB,
to,O,9,unload,aux,TO,
unload,O,7,have,xcomp,VB,un ##load
my,O,11,M6809,poss,PRP$,
M6809,O,9,unload,dobj,NNS,m ##6 ##80 ##9
on,O,9,unload,prep,IN,
some,O,17,soul,det,DT,
poor,O,17,soul,amod,JJ,
",",O,17,soul,punct,",",
hapless,O,17,soul,amod,JJ,ha ##ples ##s
soul,O,12,on,pobj,NN,
.,O,7,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,reached,nsubj,PRP,
had,O,3,reached,aux,VBD,
finally,O,3,reached,advmod,RB,
reached,O,3,reached,ROOT,VBN,
my,O,5,limit,poss,PRP$,
limit,O,3,reached,dobj,NN,
and,O,3,reached,cc,CC,
broke,O,3,reached,conj,VBD,
down,O,7,broke,prt,RP,
.,O,3,reached,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,informed,nsubjpass,PRP,
was,O,2,informed,auxpass,VBD,
informed,O,2,informed,ROOT,VBN,
that,O,5,need,mark,IN,
I,O,5,need,nsubj,PRP,
need,O,2,informed,ccomp,VBP,
to,O,7,call,aux,TO,
call,O,5,need,xcomp,VB,
some,O,10,number,det,DT,
0900,O,10,number,nummod,CD,09 ##00
number,O,7,call,dobj,NN,
first,O,7,call,advmod,RB,
.,O,2,informed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
",",O,1,is,punct,",",
however,O,1,is,advmod,RB,
",",O,1,is,punct,",",
very,O,6,heavy,advmod,RB,
heavy,B-OP,1,is,acomp,JJ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
easy,B-OP,1,is,acomp,JJ,
to,O,4,use,aux,TO,
use,O,2,easy,xcomp,VB,
",",O,4,use,punct,",",
good,B-OP,7,quality,amod,JJ,
quality,B-ASP,4,use,dobj,NN,
and,O,7,quality,cc,CC,
good,B-OP,10,price,amod,JJ,
price,B-ASP,7,quality,conj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,8,have,prep,IN,
my,O,2,line,poss,PRP$,
line,O,0,In,pobj,NN,
of,O,2,line,prep,IN,
work,O,3,of,pobj,NN,
",",O,8,have,punct,",",
I,O,8,have,nsubj,PRP,
often,O,8,have,advmod,RB,
have,O,8,have,ROOT,VBP,
to,O,10,take,aux,TO,
take,O,8,have,xcomp,VB,
work,O,10,take,dobj,NN,
home,O,10,take,advmod,RB,
",",O,8,have,punct,",",
and,O,8,have,cc,CC,
this,O,16,makes,nsubj,DT,
makes,O,8,have,conj,VBZ,
it,O,19,easy,nsubj,PRP,
so,O,19,easy,advmod,RB,
easy,B-OP,16,makes,ccomp,JJ,
.,O,16,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,VB,
the,O,2,speed,det,DT,
speed,B-ASP,0,Love,dobj,NN,
",",O,0,Love,punct,",",
especially,O,0,Love,advmod,RB,
!,O,0,Love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,found,nsubj,PRP,
have,O,2,found,aux,VBP,
found,O,2,found,ROOT,VBN,
it,O,5,easy,nsubj,PRP,
very,O,5,easy,advmod,RB,
easy,B-OP,2,found,ccomp,JJ,
to,O,7,use,aux,TO,
use,O,5,easy,xcomp,VB,
",",O,7,use,punct,",",
very,O,10,imformative,advmod,RB,
imformative,O,7,use,conj,JJ,im ##form ##ative
",",O,2,found,punct,",",
wonder,O,13,alerts,compound,NN,
alerts,O,2,found,dobj,NNS,alert ##s
and,O,13,alerts,cc,CC,
tutorials,O,13,alerts,conj,NNS,tutor ##ials
making,O,13,alerts,acl,VBG,
it,O,19,easy,nsubj,PRP,
very,O,19,easy,advmod,RB,
easy,B-OP,16,making,ccomp,JJ,
for,O,19,easy,prep,IN,
someone,O,20,for,pobj,NN,
like,O,21,someone,prep,IN,
me,O,22,like,pobj,PRP,
who,O,25,is,nsubj,WP,
is,O,21,someone,relcl,VBZ,
not,O,25,is,neg,RB,
exactly,O,29,advanced,advmod,RB,
technologically,O,29,advanced,advmod,RB,technological ##ly
advanced,O,25,is,acomp,JJ,
to,O,31,learn,aux,TO,
learn,O,29,advanced,xcomp,VB,
to,O,33,use,aux,TO,
use,O,31,learn,xcomp,VB,
the,O,36,features,det,DT,
various,B-OP,36,features,amod,JJ,
features,B-ASP,33,use,dobj,NNS,
and,O,36,features,cc,CC,
programs,B-ASP,36,features,conj,NNS,
.,O,2,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,needed,nsubj,PRP,
needed,O,1,needed,ROOT,VBD,
a,O,3,driver,det,DT,
driver,B-ASP,1,needed,dobj,NN,
for,O,3,driver,prep,IN,
my,O,6,HP,poss,PRP$,
HP,O,4,for,pobj,NNP,
and,O,1,needed,cc,CC,
they,O,11,help,nsubj,PRP,
would,O,11,help,aux,MD,
not,O,11,help,neg,RB,
help,O,1,needed,conj,VB,
me,O,11,help,dobj,PRP,
with,O,11,help,prep,IN,
out,O,13,with,pcomp,RP,
me,O,16,paying,nsubj,PRP,
paying,O,11,help,ccomp,VBG,
over,O,19,50,quantmod,IN,
$,O,19,50,quantmod,$,
50,O,16,paying,dobj,CD,
for,O,16,paying,prep,IN,
it,O,20,for,pobj,PRP,
.,O,11,help,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,problems,det,DT,
only,O,2,problems,amod,JJ,
problems,O,3,are,nsubj,NNS,
are,O,3,are,ROOT,VBP,
the,O,5,sound,det,DT,
sound,B-ASP,3,are,attr,NN,
isnt,O,8,loud,advmod,UH,isn ##t
very,O,8,loud,advmod,RB,
loud,O,10,have,advmod,JJ,
I,O,10,have,nsubj,PRP,
have,O,5,sound,relcl,VBP,
to,O,12,wear,aux,TO,
wear,O,10,have,xcomp,VB,
headphones,O,12,wear,dobj,NNS,head ##phones
.,O,3,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quality,B-ASP,1,Display,compound,NN,
Display,I-ASP,1,Display,ROOT,NN,
I,O,3,love,nsubj,PRP,
love,B-OP,8,'s,ccomp,VBP,
HP,O,3,love,dobj,NNP,
",",O,8,'s,punct,",",
",",O,8,'s,punct,",",
it,O,8,'s,nsubj,PRP,
's,O,8,'s,ROOT,VBZ,' s
the,O,11,computer/printer,det,DT,
only,O,11,computer/printer,amod,JJ,
computer/printer,O,8,'s,attr,NN,computer / printer
we,O,14,buy,nsubj,PRP,
will,O,14,buy,aux,MD,
buy,O,11,computer/printer,relcl,VB,
.,O,8,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,0,As,ROOT,IN,
a,O,3,arts,det,DT,
graphic,O,3,arts,amod,JJ,
arts,O,0,As,pobj,NNS,
a,O,6,instructor,det,DT,
retired,O,6,instructor,amod,VBN,
instructor,O,0,As,pobj,NN,
I,O,9,love,nsubj,PRP,
still,O,9,love,advmod,RB,
love,B-OP,6,instructor,relcl,VBP,
to,O,11,play,aux,TO,
play,O,9,love,xcomp,VB,
with,O,11,play,prep,IN,
the,O,14,graphic,det,DT,
graphic,O,12,with,pobj,NN,
with,O,11,play,prep,IN,
photos,O,15,with,pobj,NNS,
and,O,16,photos,cc,CC,
clip,O,19,art,compound,NN,
art,O,16,photos,conj,NN,
.....,O,0,As,punct,.,. . . . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1st,O,2,experience,amod,JJ,
hand,O,2,experience,compound,NN,
experience,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
very,O,5,important,advmod,RB,
important,O,3,is,acomp,JJ,
",",O,3,is,punct,",",
especially,O,8,for,advmod,RB,
for,O,3,is,prep,IN,
a,O,11,customer,det,DT,
new,O,11,customer,amod,JJ,
customer,O,8,for,pobj,NN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,speed,det,DT,
speed,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
incredible,B-OP,2,is,acomp,JJ,
and,O,2,is,cc,CC,
I,O,6,am,nsubj,PRP,
am,O,2,is,conj,VBP,
more,O,9,satisfied,advmod,JJR,
than,O,7,more,prep,IN,
satisfied,B-OP,6,am,acomp,JJ,
.,O,6,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thanks,O,0,thanks,ROOT,NNS,
for,O,0,thanks,prep,IN,
great,B-OP,3,service,amod,JJ,
service,B-ASP,1,for,pobj,NN,
and,O,3,service,cc,CC,
shipping,B-ASP,3,service,conj,NN,
!,O,0,thanks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Does,O,0,Does,ROOT,VBZ,
exactly,O,2,what,advmod,RB,
what,O,4,bought,dobj,WP,
I,O,4,bought,nsubj,PRP,
bought,O,0,Does,ccomp,VBD,
it,O,4,bought,dobj,PRP,
4,O,4,bought,oprd,CD,
.,O,0,Does,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
several,O,4,machines,amod,JJ,
machines,O,2,had,dobj,NNS,
over,O,2,had,prep,IN,
the,O,7,years,det,DT,
years,O,5,over,pobj,NNS,
",",O,2,had,punct,",",
both,O,10,for,preconj,DT,
for,O,2,had,prep,IN,
personal,O,14,use,amod,JJ,
and,O,11,personal,cc,CC,
business,O,11,personal,conj,NN,
use,O,10,for,pobj,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,5,is,prep,IN,
being,O,0,for,pcomp,VBG,
so,O,3,small,advmod,RB,
small,B-OP,1,being,acomp,JJ,
it,O,5,is,nsubj,PRP,
is,O,5,is,ROOT,VBZ,
amazing,B-OP,5,is,acomp,JJ,
that,O,9,is,mark,IN,
it,O,9,is,nsubj,PRP,
is,O,5,is,ccomp,VBZ,
as,O,11,fast,advmod,RB,
fast,B-OP,9,is,acomp,JJ,
as,O,14,is,mark,IN,
it,O,14,is,nsubj,PRP,
is,O,11,fast,advcl,VBZ,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Gave,O,0,Gave,ROOT,VBD,
phonenumber,O,0,Gave,dobj,NN,phone ##num ##ber
.,O,0,Gave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ca,O,2,wait,aux,MD,
n't,O,2,wait,neg,RB,n ' t
wait,O,2,wait,ROOT,VB,
until,O,5,go,mark,IN,
I,O,5,go,nsubj,PRP,
go,O,2,wait,advcl,VBP,
on,O,5,go,prep,IN,
vacation,O,6,on,pobj,NN,
and,O,5,go,cc,CC,
take,O,5,go,conj,VB,
it,O,9,take,dobj,PRP,
with,O,9,take,prep,IN,
me,O,11,with,pobj,PRP,
.,O,2,wait,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,2,feel,advmod,RB,
I,O,2,feel,nsubj,PRP,
feel,O,2,feel,ROOT,VBP,
this,O,4,netbook,det,DT,
netbook,O,5,was,nsubj,NN,net ##book
was,O,2,feel,ccomp,VBD,
poor,B-OP,7,quality,amod,JJ,
quality,B-ASP,5,was,attr,NN,
",",O,5,was,punct,",",
had,O,5,was,conj,VBD,
poor,B-OP,11,performance,amod,JJ,
performance,B-ASP,9,had,dobj,NN,
",",O,9,had,punct,",",
although,O,16,have,mark,IN,
it,O,16,have,nsubj,PRP,
did,O,16,have,aux,VBD,
have,O,9,had,advcl,VB,
great,B-OP,19,life,amod,JJ,
battery,B-ASP,19,life,compound,NN,
life,I-ASP,16,have,dobj,NN,
when,O,23,work,advmod,WRB,
it,O,23,work,nsubj,PRP,
did,O,23,work,aux,VBD,
work,O,16,have,advcl,NN,
.,O,2,feel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,purchase,nsubj,PRP,
will,O,3,purchase,aux,MD,
never,O,3,purchase,neg,RB,
purchase,O,3,purchase,ROOT,VB,
a,O,5,HP,det,DT,
HP,O,3,purchase,dobj,NN,
again,O,3,purchase,advmod,RB,
ever,O,3,purchase,advmod,RB,
.,O,3,purchase,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,4,wanting,mark,IN,
you,O,4,wanting,nsubj,PRP,
're,O,4,wanting,aux,VBP,' re
not,O,4,wanting,neg,RB,
wanting,O,10,is,advcl,VBG,
to,O,6,be,aux,TO,
be,O,4,wanting,xcomp,VB,
mobile,O,6,be,attr,JJ,
",",O,10,is,punct,",",
this,O,10,is,nsubj,DT,
is,O,10,is,ROOT,VBZ,
a,O,13,laptop,det,DT,
good,B-OP,13,laptop,amod,JJ,
laptop,O,10,is,attr,NN,
to,O,15,sit,aux,TO,
sit,O,10,is,xcomp,VB,
on,O,15,sit,prep,IN,
a,O,18,desk,det,DT,
desk,O,16,on,pobj,NN,
.,O,10,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,lot,det,DT,
lot,O,1,lot,ROOT,NN,
of,O,1,lot,prep,IN,
help,O,2,of,pobj,NN,
they,O,5,WERE,nsubj,PRP,
WERE,O,1,lot,relcl,VBD,
N'T,O,5,WERE,neg,RB,n ' t
!,O,5,WERE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,13,tried,punct,:,
When,O,3,started,advmod,WRB,
I,O,3,started,nsubj,PRP,
started,O,13,tried,advcl,VBD,
worrying,O,3,started,xcomp,VBG,
for,O,4,worrying,prep,IN,
not,O,7,hearing,neg,RB,
hearing,O,5,for,pcomp,VBG,
anything,O,7,hearing,dobj,NN,
from,O,8,anything,prep,IN,
them,O,9,from,pobj,PRP,
",",O,13,tried,punct,",",
I,O,13,tried,nsubj,PRP,
tried,O,13,tried,ROOT,VBD,
to,O,15,call,aux,TO,
call,O,13,tried,xcomp,VB,
.,O,13,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
easy,B-OP,1,is,acomp,JJ,
to,O,4,operate,aux,TO,
operate,O,1,is,xcomp,VB,
and,O,1,is,cc,CC,
I,O,9,ordered,nsubj,PRP,
have,O,9,ordered,aux,VBP,
already,O,9,ordered,advmod,RB,
ordered,O,1,is,conj,VBN,
