TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
when,O,7,hanging,advmod,WRB,,Adverbials
you,O,7,hanging,nsubj,PRP,,Subjects
're,O,7,hanging,aux,VBP,' re,Auxiliaries
hanging,O,1,service,conj,VBG,,Coordination
around,O,7,hanging,advmod,RB,,Adverbials
with,O,7,hanging,prep,IN,,Coordination
groups,O,9,with,pobj,NNS,,Prepositions
of,O,10,groups,prep,IN,,Coordination
10,O,11,of,pobj,CD,,Prepositions
or,O,12,10,cc,CC,,Coordination
20,O,12,10,conj,CD,,Coordination
",",O,10,groups,punct,",",,Miscellaneous
who,O,18,notices,nsubj,WP,,Subjects
really,O,18,notices,advmod,RB,,Adverbials
notices,O,10,groups,relcl,VBZ,,Nominals
?,O,7,hanging,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Food,B-ASP,1,was,nsubj,NN,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
good,B-OP,1,was,acomp,JJ,,Complements
and,O,1,was,cc,CC,,Coordination
the,O,5,view,det,DT,,Nominals
view,B-ASP,12,was,nsubj,NN,,Subjects
of,I-ASP,5,view,prep,IN,,Coordination
the,I-ASP,11,skiline,det,DT,,Nominals
new,I-ASP,9,york,compound,NNP,,Compund
york,I-ASP,10,city,compound,NNP,,Compund
city,I-ASP,11,skiline,compound,NNP,,Compund
skiline,I-ASP,6,of,pobj,NNP,ski ##line,Prepositions
was,O,1,was,conj,VBD,,Coordination
terrific,B-OP,12,was,acomp,JJ,,Complements
even,O,15,on,advmod,RB,,Adverbials
on,O,12,was,prep,IN,,Coordination
a,O,19,day,det,DT,,Nominals
foggy,O,19,day,amod,JJ,fog ##gy,Nominals
rainy,O,19,day,amod,JJ,,Nominals
day,O,15,on,pobj,NN,,Prepositions
like,O,19,day,prep,IN,,Coordination
that,O,20,like,pobj,DT,,Prepositions
of,O,21,that,prep,IN,,Coordination
when,O,25,went,advmod,WRB,,Adverbials
I,O,25,went,nsubj,PRP,,Subjects
went,O,22,of,pcomp,VBD,,Prepositions
.,O,12,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Their,O,1,eggplant,poss,PRP$,,Nominals
eggplant,B-ASP,2,is,nsubj,NN,egg ##pl ##ant,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
so,O,4,delicate,advmod,RB,,Adverbials
delicate,B-OP,7,tender,amod,JJ,,Nominals
",",O,7,tender,punct,",",,Miscellaneous
sweet,B-OP,7,tender,amod,JJ,,Nominals
tender,O,2,is,attr,NN,,Objects
!,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,3,is,cc,CC,,Coordination
the,O,2,food,det,DT,,Nominals
food,B-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
fantastic,B-OP,3,is,acomp,JJ,,Complements
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Avoid,B-OP,0,Avoid,ROOT,VB,,ROOT
this,O,2,place,det,DT,,Nominals
place,B-ASP,0,Avoid,dobj,NN,,Objects
!,O,0,Avoid,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,tuna,det,DT,,Nominals
spicy,B-ASP,2,tuna,amod,JJ,,Nominals
tuna,I-ASP,5,are,nsubj,NN,,Subjects
and,O,2,tuna,cc,CC,,Coordination
salmon,B-ASP,2,tuna,conj,NN,,Coordination
are,O,5,are,ROOT,VBP,,ROOT
the,O,7,best,det,DT,,Nominals
best,B-OP,5,are,attr,JJS,,Objects
we,O,11,had,nsubj,PRP,,Subjects
've,O,11,had,aux,VBP,' ve,Auxiliaries
ever,O,11,had,advmod,RB,,Adverbials
had,O,7,best,relcl,VBN,,Nominals
.,O,5,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Very,O,1,neighborhoody,advmod,RB,,Adverbials
neighborhoody,O,4,quick,npadvmod,JJ,neighborhood ##y,Noun
",",O,1,neighborhoody,punct,",",,Miscellaneous
very,O,4,quick,advmod,RB,,Adverbials
quick,B-OP,4,quick,ROOT,JJ,,ROOT
and,O,4,quick,cc,CC,,Coordination
sufficient,B-OP,4,quick,conj,JJ,,Coordination
.,O,4,quick,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Both,O,4,slices,preconj,DT,,Coordination
the,O,4,slices,det,DT,,Nominals
fresh,B-ASP,4,slices,amod,JJ,,Nominals
mozzerella,I-ASP,4,slices,compound,NN,mo ##zz ##ere ##lla,Compund
slices,I-ASP,10,are,nsubj,NNS,,Subjects
and,O,4,slices,cc,CC,,Coordination
the,O,9,slice,det,DT,,Nominals
Plain,B-ASP,8,Cheese,compound,NNP,,Compund
Cheese,I-ASP,9,slice,compound,NNP,,Compund
slice,I-ASP,4,slices,conj,NN,,Coordination
are,O,10,are,ROOT,VBP,,ROOT
phenomenal,B-OP,10,are,acomp,JJ,phenomena ##l,Complements
.,O,10,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,going,nsubj,PRP,,Subjects
have,O,3,going,aux,VBP,,Auxiliaries
been,O,3,going,aux,VBN,,Auxiliaries
going,O,3,going,ROOT,VBG,,ROOT
back,O,3,going,advmod,RB,,Adverbials
again,O,3,going,advmod,RB,,Adverbials
and,O,5,again,cc,CC,,Coordination
again,O,5,again,conj,RB,,Coordination
.,O,3,going,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,restaurant,det,DT,,Nominals
restaurant,O,2,used,nsubj,NN,,Subjects
used,O,2,used,ROOT,VBD,,ROOT
to,O,4,be,aux,TO,,Auxiliaries
be,O,2,used,xcomp,VB,,Complements
our,O,10,location,poss,PRP$,,Nominals
regular,O,10,location,amod,JJ,,Nominals
Thursday,O,8,night,compound,NNP,,Compund
night,O,9,dinner,compound,NN,,Compund
dinner,B-ASP,10,location,compound,NN,,Compund
location,I-ASP,4,be,attr,NN,,Objects
.,O,2,used,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,been,nsubj,PRP,,Subjects
've,O,2,been,aux,VBP,' ve,Auxiliaries
been,O,2,been,ROOT,VBN,,ROOT
several,O,4,times,amod,JJ,,Nominals
times,O,2,been,attr,NNS,,Objects
and,O,2,been,cc,CC,,Coordination
am,O,2,been,conj,VBP,,Coordination
totally,O,8,smitten,advmod,RB,,Adverbials
smitten,O,6,am,acomp,JJ,sm ##itte ##n,Complements
.,O,2,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Perhaps,O,0,Perhaps,ROOT,RB,,ROOT
.,O,0,Perhaps,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,2,opted,nsubj,PRP,,Subjects
both,O,0,We,appos,DT,,Nominals
opted,O,2,opted,ROOT,VBD,,ROOT
for,O,2,opted,prep,IN,,Coordination
a,O,6,dish,det,DT,,Nominals
pasta,B-ASP,6,dish,compound,NN,,Compund
dish,I-ASP,3,for,pobj,NN,,Prepositions
and,O,2,opted,cc,CC,,Coordination
they,O,10,served,nsubjpass,PRP,,Subjects
were,O,10,served,auxpass,VBD,,Auxiliaries
served,O,2,opted,conj,VBN,,Coordination
timely,B-OP,10,served,advmod,JJ,,Adverbials
and,O,11,timely,cc,CC,,Coordination
fresh,B-OP,11,timely,conj,JJ,,Coordination
.,O,10,served,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Although,O,2,do,mark,IN,,Compund
they,O,2,do,nsubj,PRP,,Subjects
do,O,12,questions,advcl,VBP,,Adverbials
the,O,4,typical,det,DT,,Nominals
typical,O,6,kind,amod,JJ,,Nominals
what,O,6,kind,det,WP,,Nominals
kind,O,2,do,dobj,NN,,Objects
of,O,6,kind,prep,IN,,Coordination
water,O,7,of,pobj,NN,,Prepositions
would,O,11,like,aux,MD,,Auxiliaries
you,O,11,like,nsubj,PRP,,Subjects
like,O,12,questions,intj,IN,,Miscellaneous
questions,O,12,questions,ROOT,NNS,,ROOT
the,O,14,service,det,DT,,Nominals
service,B-ASP,15,was,nsubj,NN,,Subjects
was,O,12,questions,ccomp,VBD,,Complements
good,B-OP,15,was,acomp,JJ,,Complements
and,O,16,good,cc,CC,,Coordination
overall,O,20,relaxing,advmod,JJ,,Adverbials
very,O,20,relaxing,advmod,RB,,Adverbials
relaxing,B-OP,16,good,conj,JJ,,Coordination
to,O,20,relaxing,prep,TO,,Coordination
place,B-ASP,21,to,pobj,VB,,Prepositions
to,O,24,eat,aux,TO,,Auxiliaries
eat,O,22,place,advcl,VB,,Adverbials
.,O,12,questions,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,came,nsubj,PRP,,Subjects
came,O,1,came,ROOT,VBD,,ROOT
here,O,1,came,advmod,RB,,Adverbials
with,O,1,came,prep,IN,,Coordination
my,O,5,boyfriend,poss,PRP$,,Nominals
boyfriend,O,3,with,pobj,NN,,Prepositions
for,O,1,came,prep,IN,,Coordination
our,O,8,anniversary,poss,PRP$,,Nominals
anniversary,O,6,for,pobj,NN,,Prepositions
because,O,11,was,mark,IN,,Compund
it,O,11,was,nsubj,PRP,,Subjects
was,O,1,came,advcl,VBD,,Adverbials
highly,O,13,recommended,advmod,RB,,Adverbials
recommended,O,11,was,acomp,VBN,,Complements
to,O,13,recommended,prep,IN,,Coordination
him,O,14,to,pobj,PRP,,Prepositions
by,O,13,recommended,agent,IN,,Subjects
a,O,18,friend,det,DT,,Nominals
friend,O,16,by,pobj,NN,,Prepositions
.,O,1,came,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,dogs,det,DT,,Nominals
hot,B-ASP,2,dogs,amod,JJ,,Nominals
dogs,I-ASP,3,are,nsubj,NNS,,Subjects
are,O,3,are,ROOT,VBP,,ROOT
good,B-OP,3,are,acomp,JJ,,Complements
",",O,3,are,punct,",",,Miscellaneous
yes,O,3,are,intj,UH,,Miscellaneous
",",O,3,are,punct,",",,Miscellaneous
but,O,3,are,cc,CC,,Coordination
the,O,10,reason,det,DT,,Nominals
reason,O,15,is,nsubj,NN,,Subjects
to,O,12,get,aux,TO,,Auxiliaries
get,O,10,reason,relcl,VB,,Nominals
over,O,12,get,prt,RP,,Compund
here,O,12,get,advmod,RB,,Adverbials
is,O,3,are,conj,VBZ,,Coordination
the,O,20,sandwich,det,DT,,Nominals
fantastic,B-OP,20,sandwich,amod,JJ,,Nominals
pork,B-ASP,19,croquette,compound,NN,,Compund
croquette,I-ASP,20,sandwich,compound,NN,cr ##o ##quette,Compund
sandwich,I-ASP,15,is,attr,NN,,Objects
",",O,20,sandwich,punct,",",,Miscellaneous
perfect,B-OP,20,sandwich,amod,JJ,,Nominals
on,O,22,perfect,prep,IN,,Coordination
its,O,27,bun,poss,PRP$,,Nominals
supermarket,O,27,bun,compound,NN,,Compund
squishy,O,27,bun,compound,JJ,sq ##uis ##hy,Compund
bun,B-ASP,23,on,pobj,NN,,Prepositions
.,O,15,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,2,women,det,DT,,Nominals
one,O,2,women,nummod,CD,,Nominals
women,O,3,show,nsubj,NNS,,Subjects
show,O,3,show,ROOT,VBP,,ROOT
!,O,3,show,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,3,had,nsubj,PRP,,Subjects
've,O,3,had,aux,VBP,' ve,Auxiliaries
never,O,3,had,neg,RB,,Negation
had,O,3,had,ROOT,VBN,,ROOT
any,O,5,problems,det,DT,,Nominals
problems,O,3,had,dobj,NNS,,Objects
with,O,5,problems,prep,IN,,Coordination
the,O,8,staff,det,DT,,Nominals
staff,B-ASP,6,with,pobj,NN,,Prepositions
but,O,13,been,cc,CC,,Coordination
maybe,O,13,been,advmod,RB,,Adverbials
we,O,13,been,nsubj,PRP,,Subjects
've,O,13,been,aux,VBP,' ve,Auxiliaries
been,O,13,been,ROOT,VBN,,ROOT
lucky,O,13,been,acomp,JJ,,Complements
?,O,13,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
With,O,13,is,prep,IN,,Coordination
so,O,2,many,advmod,RB,,Adverbials
many,O,4,experiences,amod,JJ,,Nominals
poor,O,4,experiences,amod,JJ,,Nominals
experiences,O,0,With,pobj,NNS,,Prepositions
to,O,7,had,aux,TO,,Auxiliaries
be,O,7,had,auxpass,VB,,Auxiliaries
had,O,4,experiences,relcl,VBN,,Nominals
in,O,7,had,prep,IN,,Coordination
the,O,11,district,det,DT,,Nominals
theater,O,11,district,compound,NN,,Compund
district,O,8,in,pobj,NN,,Prepositions
",",O,13,is,punct,",",,Miscellaneous
is,O,13,is,ROOT,VBZ,,ROOT
truly,O,13,is,advmod,RB,,Adverbials
an,O,17,find,det,DT,,Nominals
excellent,O,17,find,amod,JJ,,Nominals
find,O,13,is,attr,NN,,Objects
!,O,13,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,restaurant,det,DT,,Nominals
restaurant,O,2,looks,nsubj,NN,,Subjects
looks,O,2,looks,ROOT,VBZ,,ROOT
out,O,2,looks,prt,RP,,Compund
over,O,2,looks,prep,IN,,Coordination
beautiful,B-OP,7,lawns,amod,JJ,,Nominals
green,O,7,lawns,amod,JJ,,Nominals
lawns,B-ASP,4,over,pobj,NNS,lawn ##s,Prepositions
to,O,7,lawns,prep,IN,,Coordination
the,O,11,River,det,DT,,Nominals
Hudson,O,11,River,compound,NNP,,Compund
River,O,8,to,pobj,NNP,,Prepositions
and,O,11,River,cc,CC,,Coordination
the,O,14,Statue,det,DT,,Nominals
Statue,O,11,River,conj,NNP,,Coordination
of,O,14,Statue,prep,IN,,Coordination
Liberty,O,15,of,pobj,NNP,,Prepositions
.,O,2,looks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
good,B-OP,2,was,acomp,JJ,,Complements
too,O,2,was,advmod,RB,,Adverbials
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
decent,B-OP,2,is,acomp,JJ,,Complements
at,O,5,best,advmod,IN,,Adverbials
best,B-OP,2,is,advmod,JJS,,Adverbials
",",O,2,is,punct,",",,Miscellaneous
and,O,2,is,cc,CC,,Coordination
the,O,9,ambience,det,DT,,Nominals
ambience,B-ASP,14,'s,nsubj,NN,am ##bie ##nce,Subjects
",",O,14,'s,punct,",",,Miscellaneous
well,O,14,'s,intj,UH,,Miscellaneous
",",O,14,'s,punct,",",,Miscellaneous
it,O,14,'s,nsubj,PRP,,Subjects
's,O,22,consider,ccomp,VBZ,' s,Complements
a,O,16,matter,det,DT,,Nominals
matter,O,14,'s,attr,NN,,Objects
of,O,16,matter,prep,IN,,Coordination
opinion,O,17,of,pobj,NN,,Prepositions
",",O,22,consider,punct,",",,Miscellaneous
some,O,22,consider,nsubj,DT,,Subjects
may,O,22,consider,aux,MD,,Auxiliaries
consider,O,2,is,conj,VB,,Coordination
it,O,25,be,nsubj,PRP,,Subjects
to,O,25,be,aux,TO,,Auxiliaries
be,O,22,consider,ccomp,VB,,Complements
a,O,28,thing,det,DT,,Nominals
sweet,B-OP,28,thing,amod,JJ,,Nominals
thing,O,25,be,attr,NN,,Objects
",",O,31,thought,punct,",",,Miscellaneous
I,O,31,thought,nsubj,PRP,,Subjects
thought,O,31,thought,ROOT,VBD,,ROOT
it,O,33,was,nsubj,PRP,,Subjects
was,O,31,thought,ccomp,VBD,,Complements
just,O,35,annoying,advmod,RB,,Adverbials
annoying,B-OP,33,was,acomp,JJ,,Complements
.,O,31,thought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,1,large,det,DT,,Nominals
large,O,2,is,nsubj,JJ,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
$,O,4,20,nmod,$,,Nominals
20,O,2,is,attr,CD,,Objects
",",O,2,is,punct,",",,Miscellaneous
and,O,2,is,cc,CC,,Coordination
toppings,B-ASP,8,are,nsubj,NNS,topping ##s,Subjects
are,O,2,is,conj,VBP,,Coordination
about,O,11,3,advmod,RB,,Adverbials
$,O,11,3,quantmod,$,,Miscellaneous
3,O,8,are,attr,CD,,Objects
each,O,11,3,appos,DT,,Nominals
.,O,8,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
outstanding,B-OP,2,is,acomp,JJ,,Complements
and,O,2,is,cc,CC,,Coordination
the,O,6,service,det,DT,,Nominals
service,B-ASP,7,is,nsubj,NN,,Subjects
is,O,2,is,conj,VBZ,,Coordination
quick,B-OP,7,is,acomp,JJ,,Complements
",",O,8,quick,punct,",",,Miscellaneous
friendly,B-OP,8,quick,conj,JJ,,Coordination
and,O,10,friendly,cc,CC,,Coordination
very,O,13,professional,advmod,RB,,Adverbials
professional,B-OP,10,friendly,conj,JJ,,Coordination
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,girlfriend,poss,PRP$,,Nominals
girlfriend,O,1,girlfriend,ROOT,NN,,ROOT
",",O,1,girlfriend,punct,",",,Miscellaneous
being,O,1,girlfriend,acl,VBG,,Nominals
slightly,O,5,more,advmod,RB,,Adverbials
more,O,6,aggressive,advmod,RBR,,Adverbials
aggressive,O,3,being,acomp,JJ,,Complements
",",O,3,being,punct,",",,Miscellaneous
and,O,3,being,cc,CC,,Coordination
having,O,10,been,aux,VBG,,Auxiliaries
been,O,3,being,conj,VBN,,Coordination
equally,O,12,disgusted,advmod,RB,,Adverbials
disgusted,B-OP,10,been,acomp,JJ,,Complements
causing,O,12,disgusted,xcomp,VBG,,Complements
her,O,16,throw,nsubj,PRP,,Subjects
to,O,16,throw,aux,TO,,Auxiliaries
throw,O,13,causing,ccomp,VB,,Complements
out,O,16,throw,prt,RP,,Compund
the,O,19,remainder,det,DT,,Nominals
remainder,O,16,throw,dobj,NN,,Objects
of,O,19,remainder,prep,IN,,Coordination
her,O,24,meal,poss,PRP,,Nominals
barely,O,23,eaten,advmod,RB,,Adverbials
eaten,O,24,meal,amod,VBD,,Nominals
meal,B-ASP,20,of,pobj,NN,,Prepositions
",",O,16,throw,punct,",",,Miscellaneous
called,O,16,throw,conj,VBD,,Coordination
back,O,26,called,advmod,RB,,Adverbials
only,O,31,informed,advmod,RB,,Adverbials
to,O,31,informed,aux,TO,,Auxiliaries
be,O,31,informed,auxpass,VB,,Auxiliaries
informed,O,26,called,advcl,VBN,,Adverbials
that,O,34,was,mark,IN,,Compund
I,O,34,was,nsubj,PRP,,Subjects
was,O,31,informed,ccomp,VBD,,Complements
probably,O,34,was,advmod,RB,,Adverbials
wrong,O,34,was,acomp,JJ,,Complements
and,O,34,was,cc,CC,,Coordination
that,O,40,was,mark,IN,,Compund
it,O,40,was,nsubj,PRP,,Subjects
was,O,34,was,conj,VBD,,Coordination
most,O,42,likely,advmod,RBS,,Adverbials
likely,O,40,was,acomp,RB,,Complements
an,O,44,oyster,det,DT,,Nominals
oyster,O,40,was,attr,NN,,Objects
",",O,40,was,punct,",",,Miscellaneous
and,O,40,was,cc,CC,,Coordination
that,O,51,blacklisted,mark,IN,,Compund
we,O,51,blacklisted,nsubjpass,PRP,,Subjects
were,O,51,blacklisted,auxpass,VBD,,Auxiliaries
also,O,51,blacklisted,advmod,RB,,Adverbials
blacklisted,O,40,was,conj,VBN,black ##list ##ed,Coordination
from,O,51,blacklisted,prep,IN,,Coordination
their,O,54,restaurant,poss,PRP$,,Nominals
restaurant,O,52,from,pobj,NN,,Prepositions
.,O,1,girlfriend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,buffet,det,DT,,Nominals
buffet,B-ASP,2,had,nsubj,NN,,Subjects
had,O,2,had,ROOT,VBD,,ROOT
a,O,5,selection,det,DT,,Nominals
nice,B-OP,5,selection,amod,JJ,,Nominals
selection,O,2,had,dobj,NN,,Objects
.,O,2,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
For,O,3,had,prep,IN,,Coordination
dinner,O,0,For,pobj,NN,,Prepositions
I,O,3,had,nsubj,PRP,,Subjects
had,O,3,had,ROOT,VBD,,ROOT
the,O,6,tikka-masala,det,DT,,Nominals
chicken,B-ASP,6,tikka-masala,compound,NN,,Compund
tikka-masala,I-ASP,3,had,dobj,JJ,ti ##kka - mas ##ala,Objects
and,O,6,tikka-masala,cc,CC,,Coordination
some,O,10,naan,det,DT,,Nominals
garlic,B-ASP,10,naan,compound,NN,,Compund
naan,I-ASP,6,tikka-masala,conj,JJ,na ##an,Coordination
.,O,3,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Make,O,0,Make,ROOT,VB,,ROOT
sure,O,0,Make,acomp,JJ,,Complements
you,O,3,have,nsubj,PRP,,Subjects
have,O,1,sure,ccomp,VBP,,Complements
the,O,7,roll,det,DT,,Nominals
Spicy,B-ASP,6,Scallop,compound,NNP,,Compund
Scallop,I-ASP,7,roll,compound,NNP,sc ##all ##op,Compund
roll,I-ASP,3,have,dobj,NN,,Objects
.,O,0,Make,punct,.,,Miscellaneous
.,O,0,Make,punct,.,,Miscellaneous
.,O,0,Make,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,staff,det,DT,,Nominals
staff,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
the,O,4,friendliest,det,DT,,Nominals
friendliest,B-OP,2,was,attr,JJS,friend ##liest,Objects
that,O,7,seen,nsubj,WDT,,Subjects
have,O,7,seen,aux,VBP,,Auxiliaries
seen,O,4,friendliest,relcl,VBN,,Nominals
in,O,7,seen,prep,IN,,Coordination
New,O,10,York,compound,NNP,,Compund
York,O,8,in,pobj,NNP,,Prepositions
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Worth,B-OP,0,Worth,ROOT,JJ,,ROOT
a,O,2,visit,det,DT,,Nominals
visit,O,0,Worth,npadvmod,NN,,Noun
.,O,0,Worth,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
the,O,4,style,det,DT,,Nominals
Thai,B-ASP,4,style,amod,NNP,,Nominals
style,I-ASP,1,had,dobj,NN,,Objects
Fried,I-ASP,7,Bass,compound,NNP,,Compund
Sea,I-ASP,7,Bass,compound,NNP,,Compund
Bass,I-ASP,4,style,appos,NNP,,Nominals
...,O,4,style,punct,NFP,. . .,Miscellaneous
which,O,10,was,nsubj,WDT,,Subjects
was,O,4,style,relcl,VBD,,Nominals
very,O,12,good,advmod,RB,,Adverbials
good,B-OP,10,was,acomp,JJ,,Complements
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,pizza,det,DT,,Nominals
pizza,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
good,B-OP,2,is,acomp,JJ,,Complements
though,O,2,is,advmod,RB,,Adverbials
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,10,sit,ccomp,VBZ,' s,Complements
really,O,1,'s,advmod,RB,,Adverbials
a,O,5,place,det,DT,,Nominals
takeaway,O,5,place,compound,NN,take ##away,Compund
place,O,1,'s,attr,NN,,Objects
",",O,10,sit,punct,",",,Miscellaneous
I,O,10,sit,nsubj,PRP,,Subjects
would,O,10,sit,aux,MD,,Auxiliaries
n't,O,10,sit,neg,RB,n ' t,Negation
sit,O,10,sit,ROOT,VB,,ROOT
if,O,14,take,mark,IN,,Compund
I,O,14,take,nsubj,PRP,,Subjects
could,O,14,take,aux,MD,,Auxiliaries
take,O,10,sit,advcl,VB,,Adverbials
it,O,14,take,dobj,PRP,,Objects
home,O,14,take,advmod,RB,,Adverbials
.,O,10,sit,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,4,go,cc,CC,,Coordination
where,O,4,go,advmod,WRB,,Adverbials
does,O,4,go,aux,VBZ,,Auxiliaries
Patis,B-ASP,4,go,nsubj,NNP,pat ##is,Subjects
go,O,4,go,ROOT,VB,,ROOT
wrong,O,4,go,advmod,JJ,,Adverbials
;,O,4,go,punct,:,,Miscellaneous
no,O,8,where,intj,UH,,Miscellaneous
where,O,4,go,advcl,WRB,,Adverbials
.,O,8,where,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Excellent,B-OP,1,sashimi,amod,JJ,,Nominals
sashimi,B-ASP,1,sashimi,ROOT,NN,sash ##imi,ROOT
",",O,1,sashimi,punct,",",,Miscellaneous
and,O,1,sashimi,cc,CC,,Coordination
the,O,6,roll,det,DT,,Nominals
millennium,B-ASP,6,roll,compound,NN,,Compund
roll,I-ASP,7,is,nsubj,NN,,Subjects
is,O,1,sashimi,conj,VBZ,,Coordination
beyond,O,7,is,prep,IN,,Coordination
delicious,B-OP,8,beyond,amod,JJ,,Nominals
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Veal,O,1,Parmigana,compound,NNP,ve ##al,Compund
Parmigana,O,1,Parmigana,ROOT,NNP,par ##mi ##gan ##a,ROOT
-,O,1,Parmigana,punct,:,,Miscellaneous
Better,O,1,Parmigana,amod,NNP,,Nominals
than,O,3,Better,prep,IN,,Coordination
Patsy,O,4,than,pobj,NNP,,Prepositions
's,O,5,Patsy,case,POS,' s,Compund
!,O,1,Parmigana,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,staff,det,DT,,Nominals
staff,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
courteous,B-OP,2,is,acomp,JJ,court ##eous,Complements
and,O,3,courteous,cc,CC,,Coordination
friendly,B-OP,3,courteous,conj,JJ,,Coordination
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,arrived,nsubj,NN,,Subjects
arrived,O,2,arrived,ROOT,VBD,,ROOT
20,O,4,minutes,nummod,CD,,Nominals
minutes,O,7,called,npadvmod,NNS,,Noun
after,O,7,called,mark,IN,,Compund
I,O,7,called,nsubj,PRP,,Subjects
called,O,2,arrived,advcl,VBD,,Adverbials
",",O,7,called,punct,",",,Miscellaneous
cold,B-OP,7,called,conj,JJ,,Coordination
and,O,9,cold,cc,CC,,Coordination
