TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
my,O,3,date,poss,PRP$,,Nominals
date,O,4,was,nsubj,NN,,Subjects
was,O,4,was,ROOT,VBD,,ROOT
bad,B-OP,4,was,acomp,JJ,,Complements
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,suggest,nsubj,PRP,,Subjects
do,O,2,suggest,aux,VBP,,Auxiliaries
suggest,O,2,suggest,ROOT,VB,,ROOT
to,O,4,ask,aux,TO,,Auxiliaries
ask,O,2,suggest,xcomp,VB,,Complements
to,O,7,seated,aux,TO,,Auxiliaries
be,O,7,seated,auxpass,VB,,Auxiliaries
seated,O,4,ask,xcomp,VBN,,Complements
upstairs,B-ASP,7,seated,advmod,RB,,Adverbials
if,O,12,looking,mark,IN,,Compund
you,O,12,looking,nsubj,PRP,,Subjects
are,O,12,looking,aux,VBP,,Auxiliaries
looking,O,4,ask,advcl,VBG,,Adverbials
to,O,14,be,aux,TO,,Auxiliaries
be,O,12,looking,xcomp,VB,,Complements
a,O,16,little,det,DT,,Nominals
little,O,17,cozy,amod,JJ,,Nominals
cozy,B-OP,14,be,acomp,JJ,,Complements
.,O,2,suggest,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,LOVE,nsubj,PRP,,Subjects
LOVE,B-OP,1,LOVE,ROOT,VBP,,ROOT
their,O,3,Thai,poss,PRP$,,Nominals
Thai,B-ASP,1,LOVE,dobj,NNP,,Objects
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Our,O,1,friends,poss,PRP$,,Nominals
friends,O,4,arrived,nsubj,NNS,,Subjects
have,O,4,arrived,aux,VBP,,Auxiliaries
not,O,4,arrived,neg,RB,,Negation
arrived,O,4,arrived,ROOT,VBN,,ROOT
yet,O,4,arrived,advmod,RB,,Adverbials
.,O,4,arrived,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,4,spot,cc,CC,,Coordination
nonetheless,O,4,spot,advmod,RB,,Adverbials
--,O,4,spot,punct,:,- -,Miscellaneous
great,B-OP,4,spot,amod,JJ,,Nominals
spot,B-ASP,4,spot,ROOT,NN,,ROOT
",",O,4,spot,punct,",",,Miscellaneous
great,B-OP,7,food,amod,JJ,,Nominals
food,B-ASP,4,spot,appos,NN,,Nominals
.,O,4,spot,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,owner,det,DT,,Nominals
owner,B-ASP,4,go,nsubj,NN,,Subjects
and,O,1,owner,cc,CC,,Coordination
staff,B-ASP,1,owner,conj,NN,,Coordination
go,O,4,go,ROOT,VBP,,ROOT
to,O,4,go,prep,IN,,Coordination
great,B-OP,7,lengths,amod,JJ,,Nominals
lengths,O,5,to,pobj,NNS,,Prepositions
to,O,9,make,aux,TO,,Auxiliaries
make,O,4,go,advcl,VB,,Adverbials
you,O,11,feel,nsubj,PRP,,Subjects
feel,O,9,make,ccomp,VB,,Complements
comfortable,B-OP,11,feel,acomp,JJ,,Complements
.,O,4,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,staff,det,DT,,Nominals
staff,B-ASP,2,are,nsubj,NN,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
attentive,B-OP,2,are,acomp,JJ,at ##ten ##tive,Complements
",",O,2,are,punct,",",,Miscellaneous
and,O,2,are,cc,CC,,Coordination
have,O,2,are,conj,VB,,Coordination
smiles,O,6,have,dobj,NNS,,Objects
on,O,7,smiles,prep,IN,,Coordination
their,O,10,faces,poss,PRP$,,Nominals
faces,O,8,on,pobj,NNS,,Prepositions
.,O,2,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Enjoy,B-OP,0,Enjoy,ROOT,VB,,ROOT
!,O,0,Enjoy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Every,O,1,time,det,DT,,Nominals
time,O,3,have,npadvmod,NN,,Noun
I,O,3,have,nsubj,PRP,,Subjects
have,O,3,have,ROOT,VBP,,ROOT
a,O,6,occasion,det,DT,,Nominals
special,O,6,occasion,amod,JJ,,Nominals
occasion,O,3,have,dobj,NN,,Objects
with,O,6,occasion,prep,IN,,Coordination
my,O,9,boyfriend,poss,PRP$,,Nominals
boyfriend,O,7,with,pobj,NN,,Prepositions
I,O,11,have,nsubj,PRP,,Subjects
have,O,11,have,ROOT,VBP,,ROOT
a,O,14,time,det,DT,,Nominals
hard,O,14,time,amod,JJ,,Nominals
time,O,11,have,dobj,NN,,Objects
going,O,14,time,acl,VBG,,Nominals
anywhere,O,17,else,advmod,RB,,Adverbials
else,O,15,going,advmod,RB,,Adverbials
.,O,11,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Yes,O,3,use,intj,UH,,Miscellaneous
",",O,3,use,punct,",",,Miscellaneous
they,O,3,use,nsubj,PRP,,Subjects
use,O,3,use,ROOT,VBP,,ROOT
fancy,B-OP,5,ingredients,amod,JJ,,Nominals
ingredients,B-ASP,3,use,dobj,NNS,,Objects
",",O,3,use,punct,",",,Miscellaneous
but,O,3,use,cc,CC,,Coordination
even,O,10,ingredients,advmod,RB,,Adverbials
fancy,B-OP,10,ingredients,amod,JJ,,Nominals
ingredients,O,13,make,nsubj,NNS,,Subjects
do,O,13,make,aux,VBP,,Auxiliaries
n't,O,13,make,neg,RB,n ' t,Negation
make,O,3,use,conj,VB,,Coordination
for,O,13,make,prep,IN,,Coordination
good,B-OP,16,pizza,amod,JJ,,Nominals
pizza,B-ASP,14,for,pobj,NN,,Prepositions
unless,O,19,knows,mark,IN,,Compund
someone,O,19,knows,nsubj,NN,,Subjects
knows,O,13,make,advcl,VBZ,,Adverbials
how,O,22,get,advmod,WRB,,Adverbials
to,O,22,get,aux,TO,,Auxiliaries
get,O,19,knows,xcomp,VB,,Complements
the,O,24,crust,det,DT,,Nominals
crust,B-ASP,25,right,nsubj,NN,,Subjects
right,O,22,get,acomp,NN,,Complements
.,O,13,make,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Its,O,1,worth,poss,PRP$,,Nominals
worth,B-OP,1,worth,ROOT,NN,,ROOT
the,O,3,wait,det,DT,,Nominals
wait,B-ASP,1,worth,npadvmod,NN,,Noun
though,O,1,worth,advmod,RB,,Adverbials
.,O,1,worth,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,eaten,nsubj,PRP,,Subjects
have,O,2,eaten,aux,VBP,,Auxiliaries
eaten,O,2,eaten,ROOT,VBN,,ROOT
at,O,2,eaten,prep,IN,,Coordination
many,O,6,places,amod,JJ,,Nominals
pizza,O,6,places,compound,NN,,Compund
places,O,3,at,pobj,NNS,,Prepositions
around,O,6,places,prep,IN,,Coordination
NYC,O,7,around,pobj,NNP,,Prepositions
and,O,2,eaten,cc,CC,,Coordination
this,O,11,is,nsubj,DT,,Subjects
is,O,2,eaten,conj,VBZ,,Coordination
hands,O,11,is,attr,NNS,,Objects
down,O,12,hands,prep,RP,,Coordination
the,O,15,worst,det,DT,,Nominals
worst,O,11,is,attr,JJS,,Objects
.,O,11,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,Loved,nsubj,PRP,,Subjects
absolutely,O,2,Loved,advmod,RB,,Adverbials
Loved,B-OP,2,Loved,ROOT,VBD,,ROOT
this,O,4,place,det,DT,,Nominals
place,B-ASP,2,Loved,dobj,NN,,Objects
.,O,2,Loved,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,2,favorite,poss,PRP$,,Nominals
personal,O,2,favorite,amod,JJ,,Nominals
favorite,B-OP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
Nick,O,3,is,attr,NNP,,Objects
and,O,4,Nick,cc,CC,,Coordination
Joe,O,4,Nick,conj,NNP,,Coordination
's,O,6,Joe,case,POS,' s,Compund
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,enjoyed,nsubj,PRP,,Subjects
have,O,2,enjoyed,aux,VBP,,Auxiliaries
enjoyed,B-OP,2,enjoyed,ROOT,VBN,,ROOT
everything,O,2,enjoyed,dobj,NN,,Objects
I,O,7,gotten,nsubj,PRP,,Subjects
have,O,7,gotten,aux,VBP,,Auxiliaries
ever,O,7,gotten,advmod,RB,,Adverbials
gotten,O,3,everything,relcl,VBN,,Nominals
and,O,2,enjoyed,cc,CC,,Coordination
the,O,10,fish,det,DT,,Nominals
fish,B-ASP,11,is,nsubj,NN,,Subjects
is,O,2,enjoyed,conj,VBZ,,Coordination
so,O,13,fresh,advmod,RB,,Adverbials
fresh,B-OP,11,is,acomp,JJ,,Complements
and,O,13,fresh,cc,CC,,Coordination
always,O,16,prepared,advmod,RB,,Adverbials
prepared,O,13,fresh,conj,JJ,,Coordination
in,O,16,prepared,prep,IN,,Coordination
a,O,20,way,det,DT,,Nominals
great,B-OP,20,way,amod,JJ,,Nominals
way,O,17,in,pobj,NN,,Prepositions
.,O,11,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Wow,O,0,Wow,ROOT,UH,,ROOT
over,O,2,100,quantmod,IN,,Miscellaneous
100,O,3,beers,nummod,CD,,Nominals
beers,B-ASP,0,Wow,pobj,NNS,,Prepositions
to,O,5,choose,aux,TO,,Auxiliaries
choose,O,3,beers,relcl,VB,,Nominals
from,O,5,choose,prep,IN,,Coordination
.,O,0,Wow,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
a,O,4,group,det,DT,,Nominals
huge,O,4,group,amod,JJ,,Nominals
group,O,1,had,dobj,NN,,Objects
for,O,4,group,prep,IN,,Coordination
my,O,7,birthday,poss,PRP$,,Nominals
birthday,O,5,for,pobj,NN,,Prepositions
and,O,10,were,cc,CC,,Coordination
we,O,10,were,nsubj,PRP,,Subjects
were,O,12,taken,auxpass,VBD,,Auxiliaries
well,B-OP,12,taken,advmod,RB,,Adverbials
taken,O,12,taken,ROOT,VBN,,ROOT
care,O,12,taken,dobj,NN,,Objects
of,O,12,taken,prep,IN,,Coordination
.,O,12,taken,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,'s,nsubj,NN,,Subjects
's,O,2,'s,ROOT,VBZ,' s,ROOT
as,O,4,good,advmod,RB,,Adverbials
good,B-OP,2,'s,acomp,JJ,,Complements
as,O,4,good,prep,IN,,Coordination
ever,O,5,as,pcomp,RB,,Prepositions
.,O,2,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,be,nsubj,PRP,,Subjects
will,O,2,be,aux,MD,,Auxiliaries
be,O,2,be,ROOT,VB,,ROOT
on,O,2,be,prep,IN,,Coordination
my,O,7,list,nsubj,PRP$,,Subjects
to,O,7,list,aux,TO,,Auxiliaries
do,O,7,list,aux,VB,,Auxiliaries
list,O,3,on,pcomp,VB,,Prepositions
the,O,10,visit,det,DT,,Nominals
next,O,10,visit,amod,JJ,,Nominals
visit,O,7,list,dobj,NN,,Objects
to,O,10,visit,prep,IN,,Coordination
NYC,O,11,to,pobj,NNP,,Prepositions
.,O,2,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,girl,det,DT,,Nominals
frizzy,B-OP,3,girl,amod,JJ,fr ##iz ##zy,Nominals
retro,O,3,girl,amod,JJ,,Nominals
girl,B-ASP,13,yell,nsubj,NN,,Subjects
(,O,13,yell,punct,-LRB-,,Miscellaneous
with,O,13,yell,prep,IN,,Coordination
winged,O,9,Edna,amod,NNP,,Nominals
/,O,9,Edna,punct,SYM,,Miscellaneous
Dame,O,9,Edna,compound,NNP,,Compund
Edna,O,10,glasses,compound,NNP,,Compund
glasses,O,5,with,pobj,NNS,,Prepositions
),O,13,yell,punct,-RRB-,,Miscellaneous
will,O,13,yell,aux,MD,,Auxiliaries
yell,O,13,yell,ROOT,VB,,ROOT
at,O,13,yell,prep,IN,,Coordination
you,O,14,at,pobj,PRP,,Prepositions
if,O,18,try,mark,IN,,Compund
you,O,18,try,nsubj,PRP,,Subjects
try,O,13,yell,advcl,VBP,,Adverbials
to,O,20,order,aux,TO,,Auxiliaries
order,O,18,try,xcomp,VB,,Complements
a,O,22,drink,det,DT,,Nominals
drink,O,20,order,dobj,NN,,Objects
.,O,13,yell,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,3,east,cc,CC,,Coordination
too,O,2,far,advmod,RB,,Adverbials
far,O,3,east,advmod,RB,,Adverbials
east,O,3,east,ROOT,NNP,,ROOT
!,O,3,east,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,1,food,ROOT,NN,,ROOT
there,O,3,is,expl,EX,,Subjects
is,O,1,food,relcl,VBZ,,Nominals
so,O,5,good,advmod,RB,,Adverbials
good,B-OP,3,is,acomp,JJ,,Complements
that,O,13,is,mark,IN,,Compund
even,O,9,order,advmod,RB,,Adverbials
to,O,9,order,aux,TO,,Auxiliaries
order,O,13,is,csubj,VB,,Subjects
out,O,9,order,prt,RP,,Compund
the,O,12,wait,det,DT,,Nominals
wait,B-ASP,9,order,dobj,NN,,Objects
is,O,5,good,ccomp,VBZ,,Complements
incredible,B-OP,13,is,acomp,JJ,,Complements
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Visited,O,0,Visited,ROOT,VBN,,ROOT
there,O,0,Visited,advmod,RB,,Adverbials
while,O,0,Visited,prep,IN,,Coordination
on,O,0,Visited,prep,IN,,Coordination
vacation,O,3,on,pobj,NN,,Prepositions
and,O,0,Visited,cc,CC,,Coordination
reading,O,0,Visited,conj,VBG,,Coordination
the,O,8,reviews,det,DT,,Nominals
reviews,O,6,reading,dobj,NNS,,Objects
.,O,0,Visited,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,husband,poss,PRP$,,Nominals
husband,O,4,thougt,nsubj,NN,,Subjects
and,O,1,husband,cc,CC,,Coordination
I,O,1,husband,conj,PRP,,Coordination
thougt,O,4,thougt,ROOT,VBD,thou ##gt,ROOT
it,O,7,be,nsubj,PRP,,Subjects
would,O,7,be,aux,MD,,Auxiliaries
be,O,4,thougt,ccomp,VB,,Complements
great,B-OP,7,be,acomp,JJ,,Complements
to,O,10,go,aux,TO,,Auxiliaries
go,O,7,be,xcomp,VB,,Complements
to,O,10,go,prep,IN,,Coordination
the,O,13,Jekyll,det,DT,,Nominals
Jekyll,O,11,to,pobj,NNP,je ##ky ##ll,Prepositions
and,O,13,Jekyll,cc,CC,,Coordination
Hyde,O,16,Pub,compound,NNP,,Compund
Pub,O,13,Jekyll,conj,NNP,,Coordination
for,O,10,go,prep,IN,,Coordination
our,O,19,anniversary,poss,PRP$,,Nominals
anniversary,O,17,for,pobj,NN,,Prepositions
",",O,10,go,punct,",",,Miscellaneous
and,O,7,be,cc,CC,,Coordination
to,O,26,was,prep,IN,,Coordination
our,O,24,surprise,poss,PRP$,,Nominals
surprise,O,22,to,pobj,NN,,Prepositions
it,O,26,was,nsubj,PRP,,Subjects
was,O,7,be,conj,VBD,,Coordination
fantastic,B-OP,26,was,acomp,JJ,,Complements
.,O,26,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Restaurant,O,1,snobs,compound,NN,,Compund
snobs,O,4,bother,nsubj,NNS,s ##nob ##s,Subjects
need,O,4,bother,aux,VBP,,Auxiliaries
not,O,4,bother,neg,RB,,Negation
bother,O,4,bother,ROOT,VB,,ROOT
",",O,7,is,punct,",",,Miscellaneous
this,O,7,is,nsubj,DT,,Subjects
is,O,4,bother,ccomp,VBZ,,Complements
a,O,11,neighborhood,det,DT,,Nominals
small,B-OP,11,neighborhood,amod,JJ,,Nominals
",",O,11,neighborhood,punct,",",,Miscellaneous
neighborhood,O,12,kind,compound,NN,,Compund
kind,O,7,is,attr,NN,,Objects
of,O,12,kind,prep,IN,,Coordination
place,B-ASP,13,of,pobj,NN,,Prepositions
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
came,O,0,came,ROOT,VBD,,ROOT
here,O,0,came,advmod,RB,,Adverbials
for,O,0,came,prep,IN,,Coordination
restaurant,O,4,week,compound,NN,,Compund
week,O,2,for,pobj,NN,,Prepositions
",",O,0,came,punct,",",,Miscellaneous
did,O,8,save,aux,VBD,,Auxiliaries
n't,O,8,save,neg,RB,n ' t,Negation
save,O,0,came,dep,VB,,Miscellaneous
much,O,8,save,dobj,JJ,,Objects
",",O,8,save,punct,",",,Miscellaneous
but,O,0,came,cc,CC,,Coordination
it,O,13,was,nsubj,PRP,,Subjects
was,O,0,came,conj,VBD,,Coordination
still,O,13,was,advmod,RB,,Adverbials
great,B-OP,13,was,acomp,JJ,,Complements
.,O,13,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,told,nsubjpass,PRP,,Subjects
'm,O,2,told,auxpass,VBP,' m,Auxiliaries
told,O,2,told,ROOT,VBN,,ROOT
that,O,5,is,mark,IN,,Compund
it,O,5,is,nsubj,PRP,,Subjects
is,O,2,told,ccomp,VBZ,,Complements
open,O,5,is,acomp,JJ,,Complements
24hrs,O,5,is,attr,NN,24 ##hr ##s,Objects
which,O,9,is,nsubj,WDT,,Subjects
is,O,5,is,ccomp,VBZ,,Complements
good,B-OP,9,is,acomp,JJ,,Complements
.,O,2,told,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
the,O,3,conversations,det,DT,,Nominals
conversations,O,1,'s,attr,NNS,,Objects
that,O,5,make,nsubj,WDT,,Subjects
make,O,3,conversations,relcl,VBP,,Nominals
this,O,9,place,det,DT,,Nominals
a,O,9,place,det,DT,,Nominals
fun,B-OP,9,place,amod,JJ,,Nominals
place,B-ASP,11,be,nsubj,NN,,Subjects
to,O,11,be,aux,TO,,Auxiliaries
be,O,5,make,ccomp,VB,,Complements
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Even,O,1,upon,advmod,RB,,Adverbials
upon,O,8,are,prep,IN,,Coordination
delivery,O,1,upon,pobj,NN,,Prepositions
",",O,8,are,punct,",",,Miscellaneous
their,O,7,buns,poss,PRP$,,Nominals
juicy,O,7,buns,amod,JJ,,Nominals
pork,B-ASP,7,buns,compound,NN,,Compund
buns,I-ASP,8,are,nsubj,NNS,bun ##s,Subjects
are,O,8,are,ROOT,VBP,,ROOT
quite,O,10,good,advmod,RB,,Adverbials
good,B-OP,8,are,acomp,JJ,,Complements
.,O,8,are,punct,.,,Miscellaneous
.,O,8,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Nevertheless,O,4,is,advmod,RB,,Adverbials
the,O,2,food,det,DT,,Nominals
food,B-ASP,4,is,nsubj,NN,,Subjects
itself,O,2,food,appos,PRP,,Nominals
is,O,4,is,ROOT,VBZ,,ROOT
pretty,O,6,good,advmod,RB,,Adverbials
good,B-OP,4,is,acomp,JJ,,Complements
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,are,nsubj,PRP,,Subjects
are,O,1,are,ROOT,VBP,,ROOT
tasty,B-OP,1,are,acomp,JJ,ta ##sty,Complements
",",O,1,are,punct,",",,Miscellaneous
but,O,1,are,cc,CC,,Coordination
I,O,6,suggest,nsubj,PRP,,Subjects
suggest,O,1,are,conj,VBP,,Coordination
only,O,8,eating,advmod,RB,,Adverbials
eating,O,6,suggest,xcomp,VBG,,Complements
one,O,8,eating,dobj,CD,,Objects
with,O,8,eating,prep,IN,,Coordination
meat,B-ASP,10,with,pobj,NN,,Prepositions
because,O,14,tend,mark,IN,,Compund
they,O,14,tend,nsubj,PRP,,Subjects
tend,O,8,eating,advcl,VBP,,Adverbials
not,O,17,mesh,neg,RB,,Negation
to,O,17,mesh,aux,TO,,Auxiliaries
mesh,O,14,tend,xcomp,VB,,Complements
that,O,19,well,advmod,DT,,Adverbials
well,O,17,mesh,advmod,RB,,Adverbials
with,O,17,mesh,prep,IN,,Coordination
the,O,25,system,det,DT,,Nominals
average,O,25,system,amod,JJ,,Nominals
American,O,25,system,amod,JJ,,Nominals
digestive,O,25,system,amod,JJ,digest ##ive,Nominals
system,O,20,with,pobj,NN,,Prepositions
.,O,6,suggest,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,3,were,cc,CC,,Coordination
the,O,2,meals,det,DT,,Nominals
meals,B-ASP,3,were,nsubj,NNS,,Subjects
were,O,3,were,ROOT,VBD,,ROOT
terrible,B-OP,3,were,acomp,JJ,,Complements
.,O,3,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,,ROOT
sushimi,B-ASP,3,roll,compound,NNP,su ##shi ##mi,Compund
cucumber,I-ASP,3,roll,compound,NN,cu ##cum ##ber,Compund
roll,I-ASP,0,Try,dobj,NN,,Objects
.,O,0,Try,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Yes,O,4,are,intj,UH,,Miscellaneous
",",O,4,are,punct,",",,Miscellaneous
the,O,3,prices,det,DT,,Nominals
prices,O,4,are,nsubj,NNS,,Subjects
are,O,4,are,ROOT,VBP,,ROOT
high,O,4,are,acomp,JJ,,Complements
",",O,4,are,punct,",",,Miscellaneous
but,O,4,are,cc,CC,,Coordination
I,O,9,felt,nsubj,PRP,,Subjects
felt,O,4,are,conj,VBD,,Coordination
it,O,11,was,nsubj,PRP,,Subjects
was,O,9,felt,ccomp,VBD,,Complements
worth,O,11,was,acomp,JJ,,Complements
it,O,12,worth,npadvmod,PRP,,Noun
.,O,9,felt,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Kind,O,1,of,advmod,RB,,Adverbials
of,O,1,of,ROOT,RB,,ROOT
a,O,4,place,det,DT,,Nominals
small,B-OP,4,place,amod,JJ,,Nominals
place,B-ASP,1,of,pobj,NN,,Prepositions
but,O,7,guess,cc,CC,,Coordination
I,O,7,guess,nsubj,PRP,,Subjects
guess,O,7,guess,ROOT,VBP,,ROOT
if,O,10,are,mark,IN,,Compund
they,O,10,are,nsubj,PRP,,Subjects
are,O,15,be,csubj,VBP,,Subjects
not,O,10,are,neg,RB,,Negation
too,O,13,busy,advmod,RB,,Adverbials
busy,B-OP,10,are,acomp,JJ,,Complements
might,O,15,be,aux,MD,,Auxiliaries
be,O,7,guess,ccomp,VB,,Complements
able,O,15,be,acomp,JJ,,Complements
to,O,18,fit,aux,TO,,Auxiliaries
fit,O,16,able,xcomp,VB,,Complements
a,O,20,group,det,DT,,Nominals
group,O,18,fit,dobj,NN,,Objects
or,O,20,group,cc,CC,,Coordination
kids,O,20,group,conj,NNS,,Coordination
.,O,7,guess,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,Times,det,DT,,Nominals
New,O,2,York,compound,NNP,,Compund
York,O,3,Times,compound,NNP,,Compund
Times,O,5,reviewed,nsubj,NNP,,Subjects
has,O,5,reviewed,aux,VBZ,,Auxiliaries
reviewed,O,16,going,ccomp,VBN,,Complements
this,O,7,place,det,DT,,Nominals
place,O,5,reviewed,dobj,NN,,Objects
three,O,9,times,nummod,CD,,Nominals
times,O,5,reviewed,npadvmod,NNS,,Noun
already,O,5,reviewed,advmod,RB,,Adverbials
",",O,5,reviewed,punct,",",,Miscellaneous
you,O,13,know,nsubj,PRP,,Subjects
know,O,16,going,parataxis,VBP,,Miscellaneous
it,O,16,going,nsubj,PRP,,Subjects
's,O,16,going,aux,VBZ,' s,Auxiliaries
going,O,16,going,ROOT,VBG,,ROOT
to,O,18,be,aux,TO,,Auxiliaries
be,O,16,going,xcomp,VB,,Complements
good,B-OP,18,be,acomp,JJ,,Complements
.,O,16,going,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
When,O,2,stumbled,advmod,WRB,,Adverbials
we,O,2,stumbled,nsubj,PRP,,Subjects
stumbled,O,7,thought,advcl,VBD,,Adverbials
on,O,2,stumbled,prep,IN,,Coordination
Leon,B-ASP,3,on,pobj,NNP,,Prepositions
",",O,7,thought,punct,",",,Miscellaneous
we,O,7,thought,nsubj,PRP,,Subjects
thought,O,7,thought,ROOT,VBD,,ROOT
that,O,11,found,mark,IN,,Compund
we,O,11,found,nsubj,PRP,,Subjects
had,O,11,found,aux,VBD,,Auxiliaries
found,O,7,thought,ccomp,VBN,,Complements
quite,O,14,gem,predet,PDT,,Nominals
the,O,14,gem,det,DT,,Nominals
gem,O,11,found,dobj,NN,,Objects
BUT,O,18,were,cc,CC,,Coordination
",",O,18,were,punct,",",,Miscellaneous
we,O,18,were,nsubj,PRP,,Subjects
were,O,18,were,ROOT,VBD,,ROOT
certainly,O,18,were,advmod,RB,,Adverbials
wrong,O,18,were,acomp,JJ,,Complements
.,O,18,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Like,O,3,said,mark,IN,,Compund
others,O,3,said,nsubj,NNS,,Subjects
have,O,3,said,aux,VBP,,Auxiliaries
said,O,25,require,advcl,VBD,,Adverbials
",",O,3,said,punct,",",,Miscellaneous
do,O,7,expect,aux,VB,,Auxiliaries
n't,O,7,expect,neg,RB,n ' t,Negation
expect,O,3,said,xcomp,VB,,Complements
the,O,9,restaurant,det,DT,,Nominals
restaurant,O,11,make,nsubj,NN,,Subjects
to,O,11,make,aux,TO,,Auxiliaries
make,O,7,expect,ccomp,VB,,Complements
a,O,13,nite,det,DT,,Nominals
nite,O,11,make,dobj,NN,ni ##te,Objects
out,O,11,make,prt,RP,,Compund
romantic,B-OP,11,make,ccomp,JJ,,Complements
for,O,15,romantic,prep,IN,,Coordination
you,O,16,for,pobj,PRP,,Prepositions
and,O,11,make,cc,CC,,Coordination
yes,O,25,require,intj,UH,,Miscellaneous
",",O,25,require,punct,",",,Miscellaneous
a,O,23,restaurant,det,DT,,Nominals
busy,B-OP,23,restaurant,amod,JJ,,Nominals
restaurant,O,25,require,nsubj,NN,,Subjects
may,O,25,require,aux,MD,,Auxiliaries
require,O,25,require,ROOT,VB,,ROOT
you,O,25,require,dobj,PRP,,Objects
to,O,28,wait,aux,TO,,Auxiliaries
wait,O,25,require,xcomp,VB,,Complements
.,O,25,require,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Slightly,O,1,on,advmod,RB,,Adverbials
on,O,1,on,ROOT,IN,,ROOT
the,O,4,side,det,DT,,Nominals
pricey,O,4,side,amod,JJ,price ##y,Nominals
side,O,1,on,pobj,NN,,Prepositions
but,O,1,on,cc,CC,,Coordination
worth,O,1,on,conj,JJ,,Coordination
