TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,ARG1,PRP,,O
recommend,O,1,recommend,ROOT,VBP,,O
this,O,_,_,_,DT,,O
spot,O,1~2,recommend~this,ARG2~BV,NN,,O
to,O,_,_,_,_,,O
anyone,O,1~7,recommend~enjoys,ARG3~ARG1,NN,,O
who,O,_,_,_,_,,O
enjoys,B-OP,10,at,ARG1,VBZ,,"9###[""OT"", ""ARG2"", ""ASP""]"
fine,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
cuisine,B-ASP,7~8,enjoys~fine,ARG2~ARG1,NN,,AT-Head
at,O,_,_,_,IN,,O
reasonable,B-OP,_,_,_,JJ,,"12###[""OT"", ""ARG1"", ""ASP""]"
prices,B-ASP,11~10,reasonable~at,ARG1~ARG2,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
tiny,O,_,_,_,JJ,,O
restaurant,B-ASP,1~5~0,tiny~cozy~This,ARG1~ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
as,O,_,_,_,_,,O
cozy,B-OP,10~5,with~cozy,ARG1~ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
as,O,8,gets,ARG2,IN,,O
it,O,8,gets,ARG1,PRP,,O
gets,O,5,cozy,than,VBZ,,O
",",O,_,_,_,_,,O
with,O,_,_,_,IN,,O
that,O,_,_,_,DT,,O
certain,O,_,_,_,JJ,,O
Parisian,O,_,_,_,JJ,,O
flair,O,13~10~12~11,Parisian~with~certain~that,ARG1~ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Warning,O,0,Warning,ROOT,NN,,O
:,O,0,Warning,ARG1,:,,O
You,O,4,find,ARG1,PRP,,O
may,O,1,:,ARG2,MD,,O
find,O,3,may,ARG1,VB,,O
it,O,_,_,_,_,,O
difficult,B-OP,4,find,ARG2,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
dine,O,13~9~6,after~at~difficult,ARG1~ARG1~ARG1,VB,din ##e,O
at,O,_,_,_,IN,,O
other,O,_,_,_,JJ,,O
Japanese,O,_,_,_,JJ,,O
restaurants,O,11~9~10,Japanese~at~other,ARG1~ARG2~ARG1,NNS,,O
after,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
visit,O,13~14,after~a,ARG2~BV,NN,,O
to,O,_,_,_,_,,O
Mizu,B-ASP,15,visit,ARG1,NNP,mi ##zu,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,_,_,_,_,,O
only,O,_,_,_,_,,O
does,O,_,_,_,_,,O
make,O,11~7~3,anywhere~in~make,loc~ARG1~ROOT,VB,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,"6###[""OT"", ""ARG1"", ""ASP""]"
pizza,B-ASP,4~3~5,the~make~best,BV~ARG2~ARG1,NN,,AT-Head
in,O,_,_,_,IN,,O
NY,O,7,in,ARG2,NNP,,O
",",O,_,_,_,_,,O
maybe,O,_,_,_,_,,O
anywhere,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,4~2,get~planning,ARG1~ARG1,PRP,,O
were,O,_,_,_,_,,O
planning,O,2,planning,ROOT,VBG,,O
to,O,_,_,_,_,,O
get,O,2,planning,ARG2,VB,,O
dessert,B-ASP,4,get,ARG2,NN,,AT-W\O-Path
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
waitress,B-ASP,10~7,through~the,ARG1~BV,NN,,AT-W\O-Path
basically,O,15,before,ARG1,RB,,O
through,O,9~13,basically~at,ARG1~ARG1,IN,,O
the,O,_,_,_,DT,,O
bill,B-ASP,11~10,the~through,BV~ARG2,NN,,AT-W\O-Path
at,O,_,_,_,IN,,O
us,O,13,at,ARG2,PRP,,O
before,O,2,planning,_but_c,IN,,O
we,O,17,had,ARG1,PRP,,O
had,O,15,before,ARG2,VBD,,O
a,O,_,_,_,DT,,O
chance,O,17~18,had~a,ARG2~BV,NN,,O
to,O,_,_,_,_,,O
order,O,19,chance,ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Slow,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,0~1,Slow~service,ARG1~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
when,O,1,service,_but_c,WRB,,O
you,O,7,hanging,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
hanging,O,9~4~8,with~when~around,ARG1~ARG2~ARG1,VBG,,O
around,O,_,_,_,RP,,O
with,O,_,_,_,IN,,O
groups,O,11~9,of~with,ARG1~ARG2,NNS,,O
of,O,_,_,_,IN,,O
10,O,11,of,ARG2,CD,,O
or,O,_,_,_,_,,O
20,O,12,10,_or_c,CD,,O
",",O,_,_,_,_,,O
who,O,18,notices,ARG1,WP,,O
really,O,4,when,ARG1,RB,,O
notices,O,17,really,ARG1,VBZ,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,1,only,mwe,IN,,O
only,O,1,only,ROOT,RB,,O
they,O,3,delivered,ARG1,PRP,,O
delivered,O,1,only,ARG2,VBD,,O
",",O,_,_,_,_,,O
they,O,7,make,ARG1,PRP,,O
'd,O,1,only,ARG1,VBD,' d,O
make,O,6,'d,ARG1,VB,,O
a,O,_,_,_,DT,,O
mint,O,7~8,make~a,ARG2~BV,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
menu,B-ASP,0~3,The~great,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
great,B-OP,5~3,with~great,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
selection,B-ASP,7~6~5,good~a~with,ARG1~BV~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
everything,O,18~15,delicious~tried,ARG1~ARG2,NN,,O
that,O,_,_,_,_,,O
I,O,15,tried,ARG1,PRP,,O
have,O,_,_,_,_,,O
tried,O,_,_,_,VBN,,O
is,O,_,_,_,_,,O
absolutely,O,_,_,_,RB,,O
delicious,B-OP,17~3,absolutely~great,ARG1~_and_c,JJ,,"1###[""OT"", ""_and_c^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,2~5,visited~is,ARG1~ARG1,PRP,,O
has,O,_,_,_,_,,O
visited,O,2,visited,ROOT,VBN,,O
Thailand,O,2,visited,ARG2,NNP,,O
and,O,_,_,_,_,,O
is,O,2,visited,_and_c,VBZ,,O
quite,O,_,_,_,RB,,O
expert,O,6~5~8,quite~is~on,ARG1~ARG2~ARG1,NN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
cuisine,O,8~9,on~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wonderful,B-OP,1~0,at~Wonderful,ARG1~ROOT,JJ,,OT-W\O-Path
at,O,_,_,_,IN,,O
holiday,O,_,_,_,NN,,O
time,O,1~2,at~holiday,ARG2~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~5,wait~go,ARG1~ARG1,PRP,,O
ca,O,2,n't,neg,MD,,O
n't,O,2,n't,ROOT,VB,n ' t,O
wait,O,1,ca,ARG1,VB,,O
to,O,_,_,_,_,,O
go,O,3~6,wait~back,ARG2~loc,VB,,O
back,O,_,_,_,RP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
different,O,_,_,_,JJ,,O
server,B-ASP,1~0~3,different~A~enhanced,ARG1~BV~ARG1,NN,,AT-Head
enhanced,B-OP,7,dumping,subord,VBD,,"2###[""OT"", ""ARG1"", ""ASP""]"
the,O,_,_,_,DT,,O
fun,O,3~4,enhanced~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
dumping,O,15~7,through~dumping,ARG1~ROOT,VBG,,O
our,O,_,_,_,PRP$,,O
entrees,O,7~8~12,dumping~our~of,ARG2~poss~ARG1,NNS,en ##tree ##s,O
in,O,12,of,mwe,IN,,O
front,O,12,of,mwe,NN,,O
of,O,7,dumping,ARG3,IN,,O
us,O,12,of,ARG2,PRP,,O
halfway,O,_,_,_,RB,,O
through,O,14,halfway,ARG1,IN,,O
our,O,_,_,_,PRP$,,O
appetizer,B-ASP,16~15~21,our~through~delicious,poss~ARG2~ARG1,NN,app ##eti ##zer,AT-Head
(,O,_,_,_,_,,O
which,O,_,_,_,_,,O
was,O,_,_,_,_,,O
delicious,B-OP,_,_,_,JJ,,"17###[""OT"", ""ARG1"", ""ASP""]"
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Surprised,O,0,Surprised,ROOT,VBN,,O
that,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
place,O,2~8,a~advertise,BV~ARG1,NN,,O
of,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
caliber,O,5,this,BV,NN,,O
would,O,0,Surprised,ARG2,MD,,O
advertise,O,10~7,as~would,ARG1~ARG1,VB,ad ##vert ##ise,O
it,O,8,advertise,ARG2,PRP,,O
as,O,_,_,_,IN,,O
Kobe,O,10,as,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Having,O,_,_,_,_,,O
hunted,O,3~2~1,for~around~hunted,ARG1~ARG1~ROOT,VBN,,O
around,O,_,_,_,RP,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
quiet,B-OP,_,_,_,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
romantic,B-OP,_,_,_,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
yet,O,_,_,_,_,,O
not,O,_,_,_,_,,O
hideously,O,_,_,_,RB,hideous ##ly,O
expensive,B-OP,11~7,hideously~romantic,ARG1~_but_c,JJ,,OT-W\O-Path
restaurant,O,4~5~7~12~3,a~quiet~romantic~expensive~for,BV~ARG1~ARG1~ARG1~ARG2,NN,,O
I,O,22~15,gave~stumbled,ARG1~ARG1,PRP,,O
stumbled,O,3,for,subord,VBD,,O
across,O,_,_,_,_,,O
reviews,O,15~18,stumbled~for,ARG2~ARG1,NNS,,O
for,O,_,_,_,IN,,O
La,O,_,_,_,NNP,,O
Lanterna,O,19~18,La~for,compound~ARG2,NNP,lantern ##a,O
and,O,_,_,_,_,,O
gave,O,15,stumbled,_and_c,VBD,,O
it,O,22,gave,ARG3,PRP,,O
a,O,_,_,_,DT,,O
shot,O,24~22,a~gave,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
scallion,B-ASP,_,_,_,NN,sc ##all ##ion,AT-Secondary
pancakes,I-ASP,6~0~1,were~The~scallion,ARG1~BV~compound,NNS,,AT-Head
and,O,_,_,_,_,,O
fried,B-ASP,_,_,_,JJ,,AT-W\O-Path
dumplings,I-ASP,4~2,fried~pancakes,ARG2~_and_c,NNS,dump ##lings,AT-W\O-Path
were,O,6,were,ROOT,VBD,,O
nothing,B-OP,9~6,of~were,ARG1~ARG2,NN,,"2###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
out,I-OP,9,of,mwe,RP,,OT-Secondary
of,I-OP,_,_,_,IN,,OT-Secondary
the,I-OP,_,_,_,DT,,OT-Secondary
ordinary,I-OP,9~10,of~the,ARG2~BV,JJ,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Personally,O,_,_,_,RB,,O
I,O,2,like,ARG1,PRP,,O
like,B-OP,0~6~2,Personally~better~like,ARG1~ARG1~ROOT,VBP,,"5###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
margherita,B-ASP,_,_,_,JJ,mar ##gh ##eri ##ta,AT-Secondary
pizza,I-ASP,3~2~4,the~like~margherita,BV~ARG2~compound,NN,,AT-Head
better,B-OP,_,_,_,JJR,,"5###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
they,O,12,good,ARG1,PRP,,O
are,O,_,_,_,_,,O
all,O,_,_,_,RB,,O
good,B-OP,2~11,like~all,_but_c~ARG1,JJ,,"5###[""OT"", ""_but_c^-1"", ""*"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Prices,O,2,fair,ARG1,NNS,,O
are,O,_,_,_,_,,O
fair,B-OP,3~2,across~fair,ARG1~ROOT,JJ,,OT-W\O-Path
across,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
board,O,3~6~4,across~for~the,ARG2~ARG1~BV,NN,,O
for,O,_,_,_,IN,,O
both,O,_,_,_,_,,O
food,B-ASP,6,for,ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
bev,B-ASP,8,food,_and_c,NN,be ##v,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,3,in,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
in,O,0,If,ARG2,IN,,O
town,O,3,in,ARG2,NN,,O
",",O,_,_,_,_,,O
it,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
worth,B-OP,0,If,ARG1,JJ,,OT-W\O-Path
searching,O,8,worth,ARG1,NN,,O
for,O,_,_,_,_,,O
another,O,_,_,_,DT,,O
place,O,11~9,another~searching,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
Seafood,B-ASP,_,_,_,NNP,,AT-Secondary
Dynamite,I-ASP,1~0~5,Seafood~The~otherworldly,compound~BV~ARG1,NNP,,AT-Head
is,O,_,_,_,_,,O
also,O,4,also,ROOT,RB,,O
otherworldly,B-OP,4,also,ARG1,JJ,other ##world ##ly,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Scalina,O,_,_,_,NNP,sc ##ali ##na,O
Fedeli,O,0~2,Scalina~reminded,compound~ARG1,NNP,fed ##eli,O
reminded,O,2,reminded,ROOT,VBD,,O
me,O,2,reminded,ARG2,PRP,,O
why,O,_,_,_,WRB,,O
service,B-ASP,8,integral,ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
integral,B-OP,7~4~9~2,so~why~to~reminded,comp_so~ARG1~ARG1~ARG3,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,TO,,O
fine,O,_,_,_,JJ,,O
dining,B-ASP,9~10,to~fine,ARG2~ARG1,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
atmosphere,B-ASP,4~0,nice~the,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
nice,B-OP,3~4,very~nice,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
welcome,B-OP,_,_,_,JJ,,OT-W\O-Path
escape,O,7~4~10~8,a~nice~from~welcome,BV~_and_c~ARG1~ARG1,NN,,O
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
rest,O,11~10,the~from,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
SI,O,_,_,_,NNP,,O
mall,O,15~12~14,SI~rest~the,compound~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
they,O,3,done,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
done,O,0,But,ARG2,VBN,,O
a,O,_,_,_,DT,,O
really,O,_,_,_,RB,,O
nice,B-OP,5,really,ARG1,JJ,,OT-W\O-Path
job,O,4~6~3,a~nice~done,BV~ARG1~ARG2,NN,,O
of,O,_,_,_,_,,O
offering,O,7,job,ARG1,VBG,,O
all,O,9,offering,ARG2,PDT,,O
the,O,_,_,_,DT,,O
typical,B-OP,_,_,_,JJ,,OT-W\O-Path
pizzeria,O,_,_,_,NN,pi ##zz ##eria,O
faves,O,12~10~13~11,typical~all~pizzeria~the,ARG1~part~compound~BV,NNS,fa ##ves,O
plus,O,_,_,_,_,,O
some,O,_,_,_,DT,,O
terrific,B-OP,_,_,_,JJ,,OT-W\O-Path
specials,O,16~14~17~19,some~faves~terrific~like,BV~_plus_c~ARG1~ARG1,NNS,,O
like,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
Godmother,B-ASP,_,_,_,NNP,god ##mot ##her,AT-W\O-Path
pizza,I-ASP,25~19~20~21,sort~like~the~Godmother,appos~ARG2~BV~compound,NN,,AT-W\O-Path
(,I-ASP,_,_,_,_,,AT-W\O-Path
a,I-ASP,_,_,_,DT,,AT-W\O-Path
sort,I-ASP,24,a,BV,NN,,AT-W\O-Path
of,I-ASP,_,_,_,_,,AT-W\O-Path
traditional,I-ASP,_,_,_,JJ,,AT-W\O-Path
flat,I-ASP,_,_,_,JJ,,AT-W\O-Path
pizza,I-ASP,27~28~25~30,traditional~flat~sort~with,ARG1~ARG1~ARG1~ARG1,NN,,AT-W\O-Path
with,I-ASP,_,_,_,IN,,AT-W\O-Path
an,I-ASP,_,_,_,DT,,AT-W\O-Path
olive,I-ASP,_,_,_,NN,,AT-W\O-Path
oil-brushed,I-ASP,_,_,_,JJ,oil - brushed,AT-W\O-Path
crust,I-ASP,33~32~31~30,oil-brushed~olive~an~with,ARG2~compound~BV~ARG2,NN,,AT-W\O-Path
and,I-ASP,_,_,_,_,,AT-W\O-Path
less,I-ASP,_,_,_,JJR,,AT-W\O-Path
tomato,I-ASP,_,_,_,NN,,AT-W\O-Path
sauce,I-ASP,37~34~36,tomato~crust~less,compound~_and_c~ARG1,NN,,AT-W\O-Path
than,I-ASP,_,_,_,_,,AT-W\O-Path
usual,I-ASP,36,less,than,JJ,,AT-W\O-Path
),I-ASP,_,_,_,_,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
prices,B-ASP,0~4,The~terrible,BV~ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
not,O,3,not,ROOT,RB,,O
terrible,B-OP,3,not,neg,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
vibe,B-ASP,4~0~6,relaxed~The~cozy,ARG1~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
relaxed,B-OP,3~4,very~relaxed,ARG1~ROOT,VBN,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
cozy,B-OP,4,relaxed,_and_c,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
service,B-ASP,10,great,ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
great,B-OP,4,relaxed,conj,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,12~15,the~excellent,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
excellent,B-OP,10,great,_and_c,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,enjoy,ARG1,PRP,,O
always,O,_,_,_,RB,,O
enjoy,B-OP,1~2,always~enjoy,ARG1~ROOT,VBP,,"4###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
pizza,B-ASP,3~2,the~enjoy,BV~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
keep,O,0,keep,ROOT,VB,,O
up,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
good,O,_,_,_,JJ,,O
work,O,0~3~2,keep~good~the,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,,O
the,O,_,_,_,DT,,O
spicy,B-ASP,_,_,_,JJ,,AT-W\O-Path
wontons,I-ASP,1~2~0,the~spicy~Try,BV~ARG1~ARG2,NNS,won ##ton ##s,AT-W\O-Path
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
salt,B-ASP,_,_,_,NN,,AT-W\O-Path
pepper,I-ASP,6,salt,compound,NN,,AT-W\O-Path
shrimps,I-ASP,7~3~5,pepper~wontons~the,compound~_and_c~BV,NNS,shrimp ##s,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Taxan,B-ASP,1~0,delicious~Taxan,ARG1~ROOT,NNP,taxa ##n,AT-Head
delicious,B-OP,_,_,_,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Check,O,0,Check,ROOT,VB,,O
it,O,0,Check,ARG2,PRP,,O
out,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,4~0,prepared~The,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
well,B-OP,_,_,_,RB,,OT-Secondary
prepared,I-OP,3~4,well~prepared,ARG1~ROOT,VBN,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,B-ASP,6~8,the~impecable,BV~ARG1,NN,,AT-Head
impecable,B-OP,4,prepared,_and_c,JJ,imp ##eca ##ble,"7###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
prices,B-ASP,0~6,The~great,BV~ARG1,NNS,,AT-Head
and,O,_,_,_,_,,O
ambience,B-ASP,1,prices,_and_c,NN,am ##bie ##nce,AT-W\O-Path
are,O,_,_,_,_,,O
especially,O,_,_,_,RB,,O
great,B-OP,7~5,considering~especially,subord~ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
considering,O,7,considering,ROOT,VBG,,O
it,O,10,in,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
in,O,7,considering,ARG2,IN,,O
the,O,_,_,_,DT,,O
West,O,_,_,_,NNP,,O
Village,O,11~10~12,the~in~West,BV~ARG2~compound,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,1~2~0,there~for~Went,loc~ARG1~ROOT,VB,,O
there,O,_,_,_,RB,,O
for,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
office,B-ASP,_,_,_,NN,,AT-W\O-Path
lunch,I-ASP,3~2~4,an~for~office,BV~ARG2~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,8,whether,ARG1,VBZ,,O
the,O,_,_,_,DT,,O
Cheers,O,1~2~4,is~the~of,ARG2~BV~ARG1,NNPS,,O
of,O,_,_,_,IN,,O
New,O,_,_,_,NNP,,O
York,O,4~5,of~New,ARG2~compound,NNP,,O
",",O,_,_,_,_,,O
whether,O,8,whether,ROOT,IN,,O
you,O,13,there,loc,PRP,,O
've,O,_,_,_,_,' ve,O
ever,O,_,_,_,RB,,O
been,O,_,_,_,_,,O
there,O,8~11~15,whether~ever~not,ARG2~ARG1~ARG1,RB,,O
or,O,15,not,mwe,CC,,O
not,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,_,_,_,_,,O
n't,O,1,n't,ROOT,RB,n ' t,O
get,O,1,n't,neg,VB,,O
me,O,2~4,get~wrong,ARG2~ARG1,PRP,,O
wrong,O,2,get,ARG3,JJ,,O
-,O,_,_,_,_,,O
sushi,B-ASP,12~8,fantastic~good,ARG1~ARG1,NN,su ##shi,AT-Head
was,O,_,_,_,_,,O
good,B-OP,1,n't,conj,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
just,O,_,_,_,_,,O
not,O,_,_,_,_,,O
fantastic,B-OP,8,good,_not_c,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,5~0,slow~The,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
a,O,4,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
slow,B-OP,4~5,bit~slow,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
they,O,11,friendly,ARG1,PRP,,O
were,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
friendly,B-OP,5~10,slow~very,_but_c~ARG1,JJ,,"1###[""OT"", ""_but_c^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,attended,ARG2,PRP,,O
were,O,_,_,_,_,,O
well,B-OP,_,_,_,RB,,OT-W\O-Path
attended,O,5~2~3,by~well~attended,ARG1~ARG1~ROOT,VBN,,O
to,O,_,_,_,_,,O
by,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
enthusiastic,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
staff,B-ASP,13~7~6~5,Gaskin~enthusiastic~the~by,appos~ARG1~BV~ARG2,NN,,AT-Head
especially,O,_,_,_,RB,,O
the,O,9,especially,ARG1,DT,,O
manager,B-ASP,_,_,_,NN,,AT-W\O-Path
Tony,O,_,_,_,NNP,,O
Gaskin,O,10~11~15~12,the~manager~made~Tony,BV~compound~ARG1~compound,NNP,gas ##kin,O
who,O,_,_,_,_,,O
made,O,_,_,_,VBD,,O
excellent,B-OP,_,_,_,JJ,,OT-W\O-Path
suggestions,O,15~16~18,made~excellent~for,ARG2~ARG1~ARG1,NNS,,O
for,O,_,_,_,IN,,O
our,O,_,_,_,PRP$,,O
menu,B-ASP,_,_,_,NN,,AT-W\O-Path
selections,I-ASP,19~20~18,our~menu~for,poss~compound~ARG2,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
even,O,_,_,_,RB,,O
with,O,1,even,ARG1,IN,,O
it,O,_,_,_,PRP,,O
