TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
with,O,_,_,_,IN,,O
wine,B-ASP,_,_,_,NN,,AT-W\O-Path
flight,I-ASP,13~14,with~wine,ARG2~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,say,ARG1,PRP,,O
have,O,1,have,ROOT,VBP,,O
to,O,_,_,_,_,,O
say,O,1,have,ARG1,VB,,O
the,O,_,_,_,DT,,O
place,O,4~7,the~awesome,BV~ARG1,NN,,O
was,O,_,_,_,_,,O
awesome,B-OP,3,say,ARG2,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
everyone,O,3~5,cooperative~helpful,ARG1~ARG1,NN,,O
was,O,_,_,_,_,,O
cheerfully,O,_,_,_,RB,,O
cooperative,O,2~3,cheerfully~cooperative,ARG1~ROOT,JJ,,O
and,O,_,_,_,_,,O
helpful,O,3,cooperative,_and_c,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
you,O,3,daring,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
daring,O,0,if,ARG2,JJ,,O
",",O,_,_,_,_,,O
try,O,0~9,if~over,conj~ARG1,VB,,O
the,O,_,_,_,DT,,O
balsamic,B-ASP,_,_,_,JJ,bal ##sam ##ic,AT-W\O-Path
vinegar,I-ASP,7~6~5,balsamic~the~try,ARG1~BV~ARG2,NN,,AT-W\O-Path
over,I-ASP,_,_,_,IN,,AT-W\O-Path
icecream,I-ASP,9,over,ARG2,NN,ice ##cre ##am,AT-W\O-Path
",",O,_,_,_,_,,O
it,O,14,wonderful,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
wonderful,B-OP,0,if,ARG1,JJ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HIGHLY,O,1,RECOMMENDED,ARG1,NNP,,O
RECOMMENDED,O,1,RECOMMENDED,ROOT,VBD,,O
!!!!!,O,_,_,_,.,! ! ! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
first,O,_,_,_,JJ,,O
time,O,1~0,first~The,ARG1~BV,NN,,O
the,O,_,_,_,DT,,O
sushi,B-ASP,3~6,the~outstanding,BV~ARG1,NN,su ##shi,AT-Head
was,O,_,_,_,_,,O
outstanding,B-OP,2,time,loc,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
second,O,_,_,_,JJ,,O
time,O,8~9,the~second,BV~ARG1,NN,,O
it,O,15,bland,ARG1,PRP,,O
was,O,_,_,_,_,,O
a,O,14,little,mwe,DT,,O
little,O,_,_,_,RB,,O
bland,B-OP,14~2~15,little~time~bland,ARG1~loc~ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,_,_,_,RB,,O
though,O,0~1,Even~though,ARG1~ROOT,IN,,O
the,O,_,_,_,DT,,O
place,B-ASP,2~6,the~beautiful,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
not,O,1,though,ARG2,RB,,O
beautiful,B-OP,5,not,neg,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,8~10,the~speaks,BV~ARG1,NN,,AT-Head
speaks,B-OP,11~1,for~though,ARG1~ARG1,VBZ,,"9###[""OT"", ""ARG1"", ""ASP""]"
for,I-OP,_,_,_,IN,,OT-Secondary
itself,I-OP,11,for,ARG2,PRP,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ARG1,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
the,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
place,O,3~2~1,only~the~'s,ARG1~BV~ARG2,NN,,O
you,O,7,get,ARG1,PRP,,O
can,O,_,_,_,MD,,O
get,O,4~6,place~can,loc~ARG1,VB,,O
yummy,B-OP,_,_,_,JJ,yu ##mmy,"12###[""OT"", ""ARG1"", ""ASP""]"
authentic,B-OP,_,_,_,JJ,,"12###[""OT"", ""ARG1"", ""ASP""]"
japanese,B-ASP,_,_,_,JJ,,AT-Secondary
comfort,I-ASP,_,_,_,NN,,AT-Secondary
food,I-ASP,11~8~10~9~7,comfort~yummy~japanese~authentic~get,compound~ARG1~ARG1~ARG1~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dumbfoundingly,O,_,_,_,RB,dumb ##fo ##und ##ingly,O
Poor,O,0~1,Dumbfoundingly~Poor,ARG1~ROOT,JJ,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,0~3,The~outstanding,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
outstanding,B-OP,3,outstanding,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
crab-cake,B-ASP,_,_,_,JJ,crab - cake,AT-Secondary
eggs,I-ASP,6,crab-cake,compound,NNS,,AT-Secondary
benedict,I-ASP,7~13~5,eggs~better~my,compound~ARG1~poss,NN,,AT-Head
could,O,10,not,neg,MD,,O
not,O,3,outstanding,_and_c,RB,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
better,B-OP,9,could,ARG1,RBR,,"8###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
SUM,O,_,_,_,NNP,,O
IT,O,0~2,SUM~:,compound~ARG1,NNP,,O
:,O,2,:,ROOT,:,,O
local,O,_,_,_,JJ,,O
investment,O,_,_,_,NN,,O
bankers,O,6~3~4~9,like~local~investment~try,ARG1~ARG1~compound~ARG1,NNS,,O
like,O,2,:,ARG2,IN,,O
it,O,6,like,ARG2,PRP,,O
",",O,_,_,_,_,,O
try,O,6~14~10,like~once~for,conj~ARG1~ARG1,VB,,O
for,O,_,_,_,IN,,O
yourself,O,10,for,ARG2,PRP,,O
at,O,13,least,mwe,IN,,O
least,O,_,_,_,JJS,,O
once,O,13,least,ARG1,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~3~2,The~does~here,BV~ARG1~loc,NN,,AT-W\O-Path
here,O,_,_,_,RB,,O
does,O,3,does,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
service,O,4~7~3~5,a~to~does~great,BV~ARG1~ARG2~ARG1,NN,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
name,O,7~8~11,to~the~Cantonese,ARG2~BV~parenthetical,NN,,O
(,O,_,_,_,_,,O
Cantonese,B-ASP,13,is,ARG2,NNP,,AT-W\O-Path
that,O,13,is,ARG1,WDT,,O
is,O,_,_,_,VBZ,,O
...,O,_,_,_,_,. . .,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,is,ARG1,NNP,,AT-W\O-Path
is,O,2,not,neg,VBZ,,O
not,O,2,not,ROOT,RB,,O
what,O,6,expect,ARG2,WP,,O
one,O,6,expect,ARG1,NN,,O
would,O,1,is,ARG2,MD,,O
expect,B-OP,7~5,from~would,ARG1~ARG1,VB,,OT-W\O-Path
from,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
joint,O,7~8~10,from~a~in,ARG2~BV~ARG1,JJ,,O
in,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
price,B-ASP,_,_,_,NN,,AT-W\O-Path
category,I-ASP,11~10~12,this~in~price,BV~ARG2~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Enjoy,B-OP,0,Enjoy,ROOT,VB,,OT-W\O-Path
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Next,O,_,_,_,JJ,,O
time,O,0,Next,ARG1,NN,,O
",",O,_,_,_,_,,O
we,O,6,dare,ARG1,PRP,,O
would,O,5,n't,neg,MD,,O
n't,O,5,n't,ROOT,VB,n ' t,O
dare,O,1~4,time~would,loc~ARG1,JJ,,O
ordering,O,6,dare,ARG2,VBG,,O
anything,O,7~9~11,ordering~else~than,ARG2~ARG1~ARG1,NN,,O
else,O,_,_,_,RB,,O
other,O,11,than,mwe,JJ,,O
than,O,_,_,_,IN,,O
some,O,_,_,_,DT,,O
simple,O,_,_,_,JJ,,O
Asian,O,_,_,_,JJ,,O
appetizers,O,14~12~13~11,Asian~some~simple~than,ARG1~BV~ARG1~ARG2,NNS,app ##eti ##zers,O
and,O,_,_,_,_,,O
drinks,O,15,appetizers,_and_c,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
roommate,O,0~4,My~LOVE,poss~ARG1,NN,,O
and,O,_,_,_,_,,O
I,O,1,roommate,_and_c,PRP,,O
LOVE,B-OP,4,LOVE,ROOT,VBP,,OT-W\O-Path
this,O,_,_,_,DT,,O
place,O,4~5,LOVE~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Skip,O,0,Skip,ROOT,VB,,O
Nathan,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
...,O,_,_,_,_,. . .,O
you,O,12~6,go~get,ARG1~ARG1,PRP,,O
can,O,0,Skip,conj,MD,,O
get,O,5~8,can~at,ARG1~ARG1,VB,,O
that,O,6,get,ARG2,IN,,O
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
mall,O,8~9,at~the,ARG2~BV,NN,,O
...,O,_,_,_,_,. . .,O
go,O,13~6,to~get,ARG1~conj,VB,,O
to,O,_,_,_,TO,,O
Bark,O,13,to,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,,O
they,O,2,were,ARG1,PRP,,O
were,O,0,Also,ARG1,VBD,,O
$,O,2~5~4,were~each~15,ARG2~ARG1~ARG1,$,,O
15,O,_,_,_,CD,,O
each,O,_,_,_,DT,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,ARG1,PRP,,O
recommend,B-OP,1,recommend,ROOT,VBP,,OT-W\O-Path
to,O,_,_,_,TO,,O
anyone,O,5~7~10,wants~dress~impress,ARG1~ARG1~ARG1,NN,,O
who,O,_,_,_,_,,O
wants,O,_,_,_,VBZ,,O
to,O,_,_,_,_,,O
dress,O,5,wants,ARG2,VB,,O
up,O,_,_,_,_,,O
and,O,_,_,_,_,,O
impress,O,7,dress,_and_c,VB,,O
the,O,_,_,_,DT,,O
lady,O,11~10,the~impress,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~3,The~terrible,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
terrible,B-OP,3,terrible,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
overall,O,3,terrible,_and_c,RB,,O
",",O,_,_,_,_,,O
I,O,11,say,ARG1,PRP,,O
would,O,5,overall,ARG1,MD,,O
have,O,8,would,ARG1,VB,,O
to,O,_,_,_,_,,O
say,O,9,have,ARG1,VB,,O
avoid,O,13~11,at~say,ARG1~ARG2,VB,,O
at,O,_,_,_,IN,,O
all,O,_,_,_,DT,,O
costs,O,13~14,at~all,ARG2~BV,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
have,O,_,_,_,VBP,,O
over,O,_,_,_,IN,,O
100,O,2,over,ARG1,CD,,O
different,O,_,_,_,JJ,,O
beers,B-ASP,1~3~4,have~100~different,ARG1~ARG1~ARG1,NNS,,AT-W\O-Path
to,O,_,_,_,_,,O
offer,O,_,_,_,VB,,O
thier,O,_,_,_,JJR,th ##ier,O
guest,O,7~8,offer~thier,ARG2~ARG1,NN,,O
so,O,11,that,mwe,IN,,O
that,O,12,made,ARG1,IN,,O
made,O,23~1,if~have,ARG1~loc,VBD,,O
my,O,_,_,_,PRP$,,O
husband,O,16~13,happy~my,ARG1~poss,NN,,O
very,O,_,_,_,RB,,O
happy,B-OP,15~12,very~made,ARG1~ARG2,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,18~21,the~delicious,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
delicious,B-OP,12,made,_and_c,JJ,,"19###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
if,O,23,if,ROOT,IN,,O
I,O,26,recommend,ARG1,PRP,,O
must,O,23,if,ARG2,MD,,O
recommend,B-OP,25,must,ARG1,VB,,OT-W\O-Path
a,O,_,_,_,DT,,O
dish,O,26~27~31,recommend~a~be,ARG2~BV~ARG2,NN,,O
it,O,31,be,ARG1,PRP,,O
must,O,_,_,_,MD,,O
be,O,30,must,ARG1,VB,,O
the,O,_,_,_,DT,,O
pumkin,B-ASP,_,_,_,NN,pu ##m ##kin,AT-W\O-Path
tortelini,I-ASP,32~33~31,the~pumkin~be,BV~compound~ARG2,NN,tor ##tel ##ini,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~3,The~amazing,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
amazing,B-OP,3,amazing,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
rich,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
pastas,B-ASP,3~5,amazing~rich,ARG2~ARG1,NNS,pasta ##s,AT-Head
and,O,_,_,_,_,,O
fresh,B-OP,_,_,_,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
doughy,O,_,_,_,JJ,dough ##y,O
pizza,B-ASP,6~9~8,pastas~doughy~fresh,_and_c~ARG1~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,_,,O
much,O,_,_,_,RB,,O
as,O,_,_,_,_,,O
I,O,4,like,ARG1,PRP,,O
like,B-OP,1,much,than,VBP,,"6###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
food,B-ASP,4~7~5,like~there~the,ARG2~loc~BV,NN,,AT-Head
there,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
I,O,12,bring,ARG1,PRP,,O
ca,O,11,n't,neg,MD,,O
n't,O,11,n't,ROOT,RB,n ' t,O
bring,O,10,ca,ARG1,VB,,O
myself,O,12~15,bring~go,ARG2~ARG1,PRP,,O
to,O,_,_,_,_,,O
go,O,12~16,bring~back,ARG3~loc,VB,,O
back,O,_,_,_,RP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,coming,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
coming,O,8~7~4~3,for~off~here~coming,ARG1~ARG1~loc~ROOT,VBG,,O
here,O,_,_,_,RB,,O
on,O,7,off,mwe,IN,,O
and,O,7,off,mwe,CC,,O
off,O,_,_,_,RP,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
past,O,_,_,_,JJ,,O
five,O,_,_,_,CD,,O
years,O,8~11~9~10,for~five~the~past,ARG2~ARG1~BV~ARG1,NNS,,O
and,O,_,_,_,_,,O
I,O,17,say,ARG1,PRP,,O
have,O,3,coming,_and_c,VBP,,O
to,O,_,_,_,_,,O
say,O,15,have,ARG1,VB,,O
that,O,_,_,_,_,,O
La,O,_,_,_,NNP,,O
Lanterna,O,19~25,La~dissapointed,compound~ARG1,NNP,lantern ##a,O
has,O,_,_,_,_,,O
never,O,17,say,ARG2,RB,,O
",",O,_,_,_,_,,O
ever,O,_,_,_,RB,,O
dissapointed,O,24~22,ever~never,ARG1~ARG1,VBD,di ##ssa ##point ##ed,O
me,O,25,dissapointed,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,doubt,mwe,DT,,O
doubt,O,1,doubt,ROOT,NN,,O
the,O,_,_,_,DT,,O
next,O,_,_,_,JJ,,O
time,O,2~3,the~next,BV~ARG1,NN,,O
we,O,6~8~16,want~go~entertaining,ARG1~ARG1~ARG1,PRP,,O
want,O,4,time,loc,VBP,,O
to,O,_,_,_,_,,O
go,O,9~6~10,out~want~for,ARG1~ARG2~ARG1,VB,,O
out,O,_,_,_,RP,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
special,O,_,_,_,JJ,,O
occasion,O,10~12~11,for~special~a,ARG2~ARG1~BV,NN,,O
or,O,_,_,_,_,,O
are,O,_,_,_,_,,O
entertaining,O,8,go,_or_c,JJ,,O
guests,O,18~16,from~entertaining,ARG1~ARG2,NNS,,O
from,O,20,of,ARG1,IN,,O
out,O,20,of,mwe,RB,,O
of,O,_,_,_,IN,,O
town,O,20,of,ARG2,NN,,O
",",O,_,_,_,_,,O
Spirit,O,27,be,ARG1,NNP,,O
and,O,_,_,_,_,,O
Bateaux,O,23,Spirit,_and_c,NNP,bat ##eaux,O
will,O,_,_,_,_,,O
be,O,1~4,doubt~time,ARG1~loc,VB,,O
our,O,_,_,_,PRP$,,O
destination,O,27~28,be~our,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Once,O,_,_,_,RB,,O
you,O,2,try,ARG1,PRP,,O
try,O,0~4~2,Once~for~try,ARG1~ARG1~ROOT,VBP,,O
it,O,2,try,ARG2,PRP,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
special,O,_,_,_,JJ,,O
occasion,O,4~8~6~5,for~beware~special~a,ARG2~ARG2~ARG1~BV,NN,,O
beware,O,_,_,_,NN,be ##ware,O
.,O,_,_,_,_,,O
.,O,_,_,_,_,,O
you,O,14,stop,ARG1,PRP,,O
ca,O,13,n't,neg,MD,,O
n't,O,0,Once,ARG1,VB,n ' t,O
stop,O,12,ca,ARG1,VB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
prices,B-ASP,0~5,The~beat,BV~ARG2,NNS,,AT-W\O-Path
can,O,3,not,neg,MD,,O
not,O,3,not,ROOT,RB,,O
be,O,_,_,_,_,,O
beat,O,6~2,for~can,ARG1~ARG1,VBN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
quality,B-ASP,7~6,the~for,BV~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
quantity,B-ASP,8,quality,conj,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
freshness,B-ASP,10,quantity,conj,NN,fresh ##ness,AT-W\O-Path
and,O,_,_,_,_,,O
taste,B-ASP,12,freshness,_and_c,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,ARG1,PRP,,O
had,O,_,_,_,_,,O
never,O,2,never,ROOT,RB,,O
had,O,2,never,ARG1,VBN,,O
Edamame,B-ASP,3~5,had~pureed,ARG2~ARG2,NNP,ed ##ama ##me,AT-W\O-Path
pureed,I-ASP,6~3,before~had,ARG1~ARG3,VBN,pure ##ed,AT-W\O-Path
before,O,_,_,_,IN,,O
but,O,_,_,_,_,,O
I,O,9,thought,ARG1,PRP,,O
thought,O,2,never,_but_c,VBD,,O
it,O,12~14,innovative~tasty,ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
innovative,B-OP,9,thought,ARG2,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
tasty,B-OP,12,innovative,_and_c,JJ,ta ##sty,OT-W\O-Path
(,O,_,_,_,_,,O
could,O,12,innovative,conj,MD,,O
've,O,_,_,_,_,' ve,O
used,O,16,could,ARG1,VBN,,O
a,O,20,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
more,O,20,bit,ARG1,JJR,,O
salt,O,21~18,more~used,ARG1~ARG2,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tried,O,5~12,on~since,ARG1~ARG1,VBD,,O
the,O,_,_,_,DT,,O
pad,B-ASP,_,_,_,NN,,AT-W\O-Path
see,I-ASP,_,_,_,VB,,AT-W\O-Path
ew,I-ASP,0~3~2~1,Tried~see~pad~the,ARG2~compound~compound~BV,NN,e ##w,AT-W\O-Path
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
recommendation,O,6~5~8,the~on~of,BV~ARG2~ARG1,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
last,O,_,_,_,JJ,,O
reviewer,O,9~10~8,the~last~of,BV~ARG1~ARG2,NN,,O
since,O,12,since,ROOT,IN,,O
it,O,14,'s,ARG1,PRP,,O
's,O,12,since,ARG2,VBZ,' s,O
one,O,14,'s,ARG2,CD,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
favorite,B-OP,_,_,_,JJ,,"19###[""OT"", ""ARG1"", ""ASP""]"
dishes,B-ASP,17~15~18,my~one~favorite,poss~part~ARG1,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
establishment,B-ASP,0~2,The~scores,BV~ARG1,NN,,AT-Head
scores,O,2,scores,ROOT,VBZ,,O
big,B-OP,_,_,_,JJ,,OT-Secondary
points,I-OP,5~3~2,in~big~scores,ARG1~ARG1~ARG2,NNS,,"1###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
in,O,_,_,_,IN,,O
presentation,O,5,in,ARG2,NN,,O
and,O,_,_,_,_,,O
style,O,6,presentation,_and_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Perfectly,B-OP,_,_,_,RB,,OT-W\O-Path
al,O,0,Perfectly,ARG1,DT,,O
dente,O,1,al,compound,NN,dent ##e,O
pasta,B-ASP,6~2~3,drowned~dente~pasta,ARG2~compound~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
not,O,_,_,_,RB,,O
drowned,B-OP,5~7,not~in,neg~ARG1,VBN,,"3###[""OT"", ""ARG2"", ""ASP""]"
in,I-OP,_,_,_,IN,,OT-Secondary
sauce,B-ASP,7,in,ARG2,NN,,AT-W\O-Path
--,O,_,_,_,_,- -,O
generous,B-OP,_,_,_,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
portions,B-ASP,2~10,dente~generous,conj~ARG1,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,had,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
never,O,2,never,ROOT,RB,,O
had,O,2,never,ARG1,VBD,,O
any,O,_,_,_,DT,,O
problems,O,3~6~4,had~with~any,ARG2~ARG1~BV,NNS,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
staff,B-ASP,7~6,the~with,BV~ARG2,NN,,AT-W\O-Path
but,O,_,_,_,_,,O
maybe,O,2,never,_but_c,RB,,O
we,O,14,lucky,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
lucky,O,10,maybe,ARG1,JJ,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,5~0~2,ok~The~itself,ARG1~BV~appos,NN,,AT-Head
itself,O,_,_,_,PRP,,O
was,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
ok,B-OP,4~5,just~ok,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
-,O,_,_,_,_,,O
nothing,O,5~8,ok~spectacular,conj~ARG1,NN,,O
spectacular,B-OP,_,_,_,JJ,,OT-W\O-Path
-,O,_,_,_,_,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,B-ASP,11~14,the~awful,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
awful,B-OP,5,ok,_but_c,JJ,,"12###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,0~2,The~varys,BV~ARG1,NN,,AT-Head
varys,O,5~3~2,to~from~varys,ARG1~ARG1~ROOT,VBZ,vary ##s,O
from,O,_,_,_,IN,,O
day,O,3,from,ARG2,NN,,O
to,O,_,_,_,TO,,O
day,O,5,to,ARG2,NN,,O
-,O,_,_,_,_,,O
sometimes,O,_,_,_,RB,,O
they,O,12,nice,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
very,O,_,_,_,RB,,O
nice,B-OP,8~11~2,sometimes~very~varys,ARG1~ARG1~conj,JJ,,"1###[""OT"", ""conj^-1"", ""*"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
sometimes,O,_,_,_,RB,,O
not,O,12~15,nice~sometimes,_and_c~ARG1,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,,O
you,O,3,sitting,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
sitting,O,4~0,in~When,ARG1~ARG2,VBG,,O
in,O,_,_,_,IN,,O
their,O,_,_,_,PRP$,,O
main,B-ASP,_,_,_,JJ,,AT-W\O-Path
dining,I-ASP,_,_,_,NN,,AT-W\O-Path
room,I-ASP,7~6~4~5~11,dining~main~in~their~has,compound~ARG1~ARG2~poss~ARG1,NN,,AT-W\O-Path
(,O,_,_,_,_,,O
which,O,_,_,_,_,,O
has,O,_,_,_,VBZ,,O
a,O,_,_,_,DT,,O
spectacular,B-OP,_,_,_,JJ,,"17###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
hand-painted,B-OP,_,_,_,JJ,hand - painted,"17###[""OT"", ""ARG2"", ""ASP""]"
high,B-OP,_,_,_,JJ,,"17###[""OT"", ""ARG1"", ""ASP""]"
ceiling,B-ASP,11~12~15~13~16,has~a~hand-painted~spectacular~high,ARG2~BV~ARG2~ARG1~ARG1,NN,,AT-Head
),O,_,_,_,_,,O
you,O,22,know,ARG1,PRP,,O
'd,O,0,When,ARG1,VBD,' d,O
never,O,20,'d,ARG1,RB,,O
know,O,21,never,ARG1,VB,,O
there,O,_,_,_,_,,O
was,O,22,know,ARG2,VBD,,O
a,O,_,_,_,DT,,O
world,O,27~24~25,outside~was~a,loc~ARG1~BV,NN,,O
outside,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
People,O,1,dress,ARG1,NNS,,O
dress,O,2~1,in~dress,ARG1~ROOT,VBP,,O
in,O,_,_,_,IN,,O
suits,O,2,in,ARG2,NNS,,O
or,O,_,_,_,_,,O
evening,O,_,_,_,NN,,O
