TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
discovered,O,3,heard,conj,VBD,
that,O,10,is,mark,IN,
there,O,10,is,expl,EX,
is,O,7,discovered,ccomp,VBZ,
a,O,12,lounge,det,DT,
lounge,B-ASP,10,is,attr,NN,
downstairs,O,12,lounge,advmod,RB,
.,O,3,heard,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,problem,det,DT,
problem,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
just,O,4,that-it,advmod,RB,
that-it,O,5,is,nsubj,NNP,that - it
is,O,2,is,ccomp,VBZ,
a,O,8,kind,det,DT,
sometimes,O,8,kind,advmod,RB,
kind,O,5,is,attr,NN,
of,O,8,kind,prep,IN,
affair,O,9,of,pobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,eaten,nsubj,PRP,
have,O,2,eaten,aux,VBP,
eaten,O,2,eaten,ROOT,VBN,
here,O,2,eaten,advmod,RB,
a,O,5,handful,det,DT,
handful,O,2,eaten,dobj,NN,
of,O,5,handful,prep,IN,
times,O,6,of,pobj,NNS,
",",O,2,eaten,punct,",",
for,O,2,eaten,prep,IN,
no,O,11,reason,det,DT,
reason,O,9,for,pobj,NN,
besides,O,11,reason,prep,IN,
sheer,O,14,convenience,amod,JJ,
convenience,O,12,besides,pobj,NN,
.,O,2,eaten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,were,nsubj,PRP,
were,O,1,were,ROOT,VBD,
on,O,1,were,prep,IN,
our,O,4,way,poss,PRP$,
way,O,2,on,pobj,NN,
back,O,4,way,advmod,RB,
to,O,5,back,prep,IN,
NJ,O,6,to,pobj,NNP,
",",O,1,were,punct,",",
and,O,1,were,cc,CC,
since,O,12,am,mark,IN,
I,O,12,am,nsubj,PRP,
am,O,17,figured,advcl,VBP,
in,O,12,am,prep,IN,
NY,O,13,in,pobj,NNP,
",",O,17,figured,punct,",",
we,O,17,figured,nsubj,PRP,
figured,O,1,were,conj,VBD,
why,O,20,grab,advmod,WRB,
not,O,20,grab,neg,RB,
grab,O,17,figured,ccomp,VB,
some,O,22,food,det,DT,
food,B-ASP,20,grab,dobj,NN,
?,O,17,figured,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,14,wished,advmod,RB,
",",O,14,wished,punct,",",
looking,O,14,wished,advcl,VBG,
at,O,2,looking,prep,IN,
the,O,5,table,det,DT,
table,O,3,at,pobj,NN,
next,O,5,table,advmod,JJ,
to,O,6,next,prep,IN,
ours,O,7,to,pobj,PRP,
",",O,14,wished,punct,",",
we,O,14,wished,nsubj,PRP,
both,O,10,we,appos,CC,
sort,O,13,of,advmod,RB,
of,O,14,wished,advmod,RB,
wished,O,14,wished,ROOT,VBD,
we,O,17,ordered,nsubj,PRP,
had,O,17,ordered,aux,VBD,
ordered,O,14,wished,ccomp,VBN,
pizza,B-ASP,17,ordered,dobj,NN,
",",O,18,pizza,punct,",",
which,O,21,looked,nsubj,WDT,
looked,O,18,pizza,relcl,VBD,
PERRRRRRRRRFECT,O,21,looked,dobj,NNP,per ##rr ##rr ##rr ##rr ##fect
.,O,14,wished,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,mouth,poss,PRP$,
mouth,O,2,starts,nsubj,NN,
starts,O,2,starts,ROOT,VBZ,
to,O,4,water,aux,IN,
water,O,2,starts,xcomp,NN,
merely,O,6,thinking,advmod,RB,
thinking,O,4,water,acl,VBG,
about,O,6,thinking,prep,IN,
the,O,9,delight,det,DT,
delight,O,7,about,pobj,NN,
that,O,11,is,nsubj,WDT,
is,O,9,delight,relcl,VBZ,
this,O,13,restaurant,det,DT,
restaurant,O,11,is,attr,NN,
.,O,2,starts,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,23,was,prep,IN,
the,O,2,exception,det,DT,
exception,B-OP,0,With,pobj,NN,
of,O,2,exception,prep,IN,
our,O,6,salad,poss,PRP$,
lemon,O,6,salad,compound,NN,
salad,O,3,of,pobj,NN,
that,O,8,had,nsubj,WDT,
had,O,6,salad,relcl,VBD,
so,O,10,much,advmod,RB,
much,O,11,pepper,amod,JJ,
pepper,O,8,had,dobj,NN,
on,O,8,had,prep,IN,
it,O,12,on,pobj,PRP,
that,O,17,started,mark,IN,
our,O,16,eyes,poss,PRP$,
eyes,O,17,started,nsubj,NNS,
started,O,8,had,ccomp,VBD,
watering,O,17,started,xcomp,VBG,
",",O,23,was,punct,",",
the,O,21,food,det,DT,
food,B-ASP,23,was,nsubj,NN,
here,O,21,food,advmod,RB,
was,O,23,was,ROOT,VBD,
decent,B-OP,27,great,amod,JJ,
",",O,27,great,punct,",",
not,O,27,great,neg,RB,
great,B-OP,23,was,acomp,JJ,
.,O,23,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,menu,det,DT,
dinner,B-ASP,2,menu,compound,NN,
menu,I-ASP,3,offers,nsubj,NN,
offers,O,18,'s,ccomp,VBZ,
a,O,5,variety,det,DT,
variety,O,3,offers,dobj,NN,
of,O,5,variety,prep,IN,
great,B-OP,8,entrees,amod,JJ,
entrees,B-ASP,6,of,pobj,NNS,en ##tree ##s
",",O,8,entrees,punct,",",
including,O,8,entrees,prep,VBG,
fresh,B-OP,12,seafood,amod,JJ,
seafood,B-ASP,10,including,pobj,NN,
and,O,12,seafood,cc,CC,
huge,B-OP,15,steaks,amod,JJ,
steaks,B-ASP,12,seafood,conj,NNS,steak ##s
",",O,18,'s,punct,",",
there,O,18,'s,expl,EX,
's,O,18,'s,ROOT,VBZ,' s
also,O,18,'s,advmod,RB,
a,O,21,couple,det,DT,
couple,O,18,'s,attr,NN,
of,O,21,couple,prep,IN,
non-meat,B-ASP,24,alternatives,amod,JJ,non - meat
alternatives,I-ASP,22,of,pobj,NNS,
.,O,18,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,3,happened,intj,UH,
",",O,3,happened,punct,",",
it,O,3,happened,nsubj,PRP,
happened,O,3,happened,ROOT,VBD,
because,O,3,happened,prep,IN,
of,O,4,because,pcomp,IN,
a,O,8,manager,det,DT,
graceless,B-OP,8,manager,amod,JJ,grace ##less
manager,B-ASP,4,because,pobj,NN,
and,O,8,manager,cc,CC,
a,O,12,bartender,det,DT,
rude,B-OP,12,bartender,amod,JJ,
bartender,B-ASP,8,manager,conj,NN,
who,O,14,had,nsubj,WP,
had,O,12,bartender,relcl,VBD,
us,O,16,waiting,nsubj,PRP,
waiting,O,14,had,ccomp,VBG,
20,O,18,minutes,nummod,CD,
minutes,O,16,waiting,dobj,NNS,
for,O,16,waiting,prep,IN,
drinks,B-ASP,19,for,pobj,NNS,
",",O,3,happened,punct,",",
and,O,3,happened,cc,CC,
then,O,24,tells,advmod,RB,
tells,O,3,happened,conj,VBZ,
us,O,24,tells,dobj,PRP,
to,O,27,chill,aux,TO,
chill,O,24,tells,xcomp,VB,
out,O,27,chill,prt,RP,
.,O,3,happened,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ingredients,B-ASP,1,are,nsubj,NNS,
are,O,1,are,ROOT,VBP,
organic,B-OP,1,are,acomp,JJ,
which,O,4,is,nsubj,WDT,
is,O,1,are,advcl,VBZ,
a,O,7,plus,det,DT,
real,O,7,plus,amod,JJ,
plus,B-OP,4,is,attr,NN,
for,O,4,is,prep,IN,
me,O,8,for,pobj,PRP,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,rule,det,DT,
food,B-ASP,2,options,compound,NN,
options,O,3,rule,compound,NNS,
rule,O,3,rule,ROOT,NN,
.,O,3,rule,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,2,martini,poss,PRP$,
sake,B-ASP,2,martini,compound,NN,
martini,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
wonderful,B-OP,3,is,acomp,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,problem,det,DT,
only,O,2,problem,amod,JJ,
problem,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
that,O,7,is,mark,IN,
the,O,6,manager,det,DT,
manager,B-ASP,7,is,nsubj,NN,
is,O,3,is,ccomp,VBZ,
a,O,10,incompetent,det,DT,
complete,O,10,incompetent,amod,JJ,
incompetent,B-OP,7,is,attr,JJ,inc ##omp ##ete ##nt
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Had,O,0,Had,ROOT,VBD,
no,O,2,flavor,det,DT,
flavor,O,0,Had,dobj,NN,
and,O,0,Had,cc,CC,
the,O,5,staff,det,DT,
staff,B-ASP,6,is,nsubj,NN,
is,O,0,Had,conj,VBZ,
rude,B-OP,6,is,acomp,JJ,
and,O,7,rude,cc,CC,
not,O,10,attentive,neg,RB,
attentive,B-OP,7,rude,conj,JJ,at ##ten ##tive
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,was,nsubj,NN,
was,O,8,were,ccomp,VBD,
not,O,2,was,neg,RB,
fresh,B-OP,2,was,acomp,JJ,
",",O,8,were,punct,",",
the,O,7,sauces,det,DT,
sauces,B-ASP,8,were,nsubj,NNS,sauce ##s
were,O,8,were,ROOT,VBD,
bland,B-OP,8,were,acomp,JJ,
and,O,9,bland,cc,CC,
very,O,12,oily,advmod,RB,
oily,B-OP,9,bland,conj,JJ,oil ##y
.,O,8,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,was,nsubj,NN,
was,O,16,be,ccomp,VBD,
just,O,3,average,advmod,RB,
average,B-OP,1,was,acomp,JJ,
...,O,1,was,punct,:,. . .
if,O,7,lowered,mark,IN,
they,O,7,lowered,nsubj,PRP,
lowered,O,16,be,advcl,VBD,
the,O,9,prices,det,DT,
prices,O,7,lowered,dobj,NNS,
just,O,12,bit,advmod,RB,
a,O,12,bit,det,DT,
bit,O,7,lowered,npadvmod,NN,
",",O,16,be,punct,",",
it,O,16,be,nsubj,PRP,
would,O,16,be,aux,MD,
be,O,16,be,ROOT,VB,
a,O,19,draw,det,DT,
bigger,O,19,draw,amod,JJR,
draw,O,16,be,attr,NN,
.,O,16,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,called,advmod,WRB,
I,O,2,called,nsubj,PRP,
called,O,9,think,advcl,VBD,
this,O,4,morning,det,DT,
morning,O,2,called,npadvmod,NN,
",",O,9,think,punct,",",
I,O,9,think,nsubj,PRP,
did,O,9,think,aux,VBD,
n't,O,9,think,neg,RB,n ' t
think,O,9,think,ROOT,VB,
I,O,12,be,nsubj,PRP,
would,O,12,be,aux,MD,
be,O,9,think,ccomp,VB,
able,O,12,be,acomp,JJ,
to,O,15,get,aux,TO,
get,O,13,able,xcomp,VB,
in,O,15,get,prt,RP,
at,O,15,get,prep,IN,
12,O,17,at,pobj,CD,
",",O,9,think,punct,",",
but,O,9,think,cc,CC,
I,O,22,was,nsubj,PRP,
was,O,9,think,conj,VBD,
able,O,22,was,acomp,JJ,
to,O,25,get,aux,TO,
get,O,23,able,xcomp,VB,
in,O,25,get,prt,RP,
",",O,25,get,punct,",",
along,O,25,get,prep,IN,
with,O,28,along,prep,IN,
four,O,32,guests,nummod,CD,
other,O,32,guests,amod,JJ,
guests,O,29,with,pobj,NNS,
.,O,22,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,2,sandwich,amod,NNP,
Reuben,B-ASP,2,sandwich,compound,NNP,
sandwich,I-ASP,2,sandwich,ROOT,NN,
ever,O,2,sandwich,advmod,RB,
!,O,2,sandwich,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Salads,B-ASP,1,were,nsubj,NNS,salad ##s
were,O,1,were,ROOT,VBD,
fantastic,B-OP,1,were,acomp,JJ,
.,O,1,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,B-ASP,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
the,O,6,ambience,det,DT,
the,O,6,ambience,det,DT,
correct,B-OP,6,ambience,amod,JJ,
ambience,B-ASP,2,has,dobj,NN,am ##bie ##nce
and,O,6,ambience,cc,CC,
an,O,10,staff,det,DT,
excellent,B-OP,10,staff,amod,JJ,
staff,B-ASP,6,ambience,conj,NN,
to,O,12,make,aux,TO,
make,O,2,has,advcl,VB,
you,O,14,feel,nsubj,PRP,
feel,O,12,make,ccomp,VB,
like,O,14,feel,prep,IN,
a,O,17,guest,det,DT,
guest,O,15,like,pobj,NN,
and,O,17,guest,cc,CC,
a,O,20,friend,det,DT,
friend,O,17,guest,conj,NN,
at,O,14,feel,prep,IN,
the,O,24,time,det,DT,
same,O,24,time,amod,JJ,
time,O,21,at,pobj,NN,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
to,O,1,went,prep,IN,
Kitchenette,O,2,to,pobj,NNP,kitchen ##ette
this,O,5,weekend,det,DT,
weekend,O,1,went,npadvmod,NN,
for,O,1,went,prep,IN,
brunch,B-ASP,6,for,pobj,NN,br ##un ##ch
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
also,O,2,recommend,advmod,RB,
recommend,B-OP,2,recommend,ROOT,VBP,
the,O,5,dishes,det,DT,
rice,B-ASP,5,dishes,compound,NN,
dishes,I-ASP,2,recommend,dobj,NNS,
or,O,5,dishes,cc,CC,
the,O,9,varieties,det,DT,
different,O,9,varieties,amod,JJ,
varieties,O,5,dishes,conj,NNS,
of,O,9,varieties,prep,IN,
congee,B-ASP,10,of,pobj,NN,cong ##ee
(,I-ASP,11,congee,punct,-LRB-,
rice,I-ASP,14,porridge,compound,NN,
porridge,I-ASP,9,varieties,appos,NN,por ##ridge
),I-ASP,9,varieties,punct,-RRB-,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,3,were,prep,IN,
first,O,0,At,pcomp,RB,
we,O,3,were,nsubj,PRP,
were,O,3,were,ROOT,VBD,
a,O,5,little,det,DT,
little,O,6,taken,amod,JJ,
taken,O,3,were,acomp,VBN,
aback,O,6,taken,advmod,RB,
",",O,3,were,punct,",",
as,O,11,seemed,mark,IN,
this,O,11,seemed,nsubj,DT,
seemed,O,3,were,advcl,VBD,
to,O,13,present,aux,TO,
present,O,11,seemed,xcomp,VB,
a,O,15,problem,det,DT,
problem,O,13,present,dobj,NN,
",",O,3,were,punct,",",
although,O,20,looked,mark,IN,
the,O,19,restaurant,det,DT,
restaurant,O,20,looked,nsubj,NN,
looked,O,3,were,advcl,VBD,
fairly,O,22,empty,advmod,RB,
empty,O,20,looked,acomp,JJ,
",",O,20,looked,punct,",",
but,O,20,looked,cc,CC,
they,O,27,put,nsubj,PRP,
hastily,O,27,put,advmod,RB,
put,O,20,looked,conj,VBD,
the,O,29,table,det,DT,
table,O,27,put,dobj,NN,
together,O,27,put,advmod,RB,
for,O,27,put,dative,IN,
us,O,31,for,pobj,PRP,
.,O,27,put,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,nsubj,PRP,
've,O,2,been,aux,VBP,' ve
been,O,2,been,ROOT,VBN,
here,O,2,been,advmod,RB,
twice,O,5,now,advmod,RB,
now,O,2,been,advmod,RB,
.,O,2,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,go,advmod,RB,
go,O,1,go,ROOT,VB,
to,O,1,go,prep,IN,
Yamato,B-ASP,2,to,pobj,NNP,ya ##mat ##o
and,O,1,go,cc,CC,
order,O,1,go,conj,VB,
the,O,9,Roll,det,DT,
Red,B-ASP,9,Roll,compound,NNP,
Dragon,I-ASP,9,Roll,compound,NNP,
Roll,I-ASP,5,order,dobj,NNP,
.,O,1,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,NN,
was,O,1,was,ROOT,VBD,
also,O,1,was,advmod,RB,
very,O,4,good,advmod,RB,
good,B-OP,1,was,acomp,JJ,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,service,det,DT,
service,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
prompt,B-OP,4,friendly,advmod,JJ,
friendly,B-OP,2,is,acomp,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,urged,nsubjpass,PRP,
have,O,3,urged,aux,VBP,
been,O,3,urged,auxpass,VBN,
urged,O,3,urged,ROOT,VBN,
by,O,3,urged,agent,IN,
friends,O,4,by,pobj,NNS,
for,O,3,urged,prep,IN,
months,O,6,for,pobj,NNS,
to,O,9,check,aux,TO,
check,O,3,urged,xcomp,VB,
out,O,9,check,prt,RP,
the,O,13,inn,det,DT,
mermaid,O,13,inn,compound,NN,
inn,O,9,check,dobj,NNP,
.,O,3,urged,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,NN,
was,O,1,was,ROOT,VBD,
warm,B-OP,1,was,acomp,JJ,
and,O,2,warm,cc,CC,
attentive,B-OP,2,warm,conj,JJ,at ##ten ##tive
",",O,8,was,punct,",",
beef,B-ASP,7,carpaachio,compound,NN,
carpaachio,I-ASP,8,was,nsubj,NNP,carp ##aa ##chio
was,O,1,was,conj,VBD,
exellent,B-OP,12,portion,amod,JJ,ex ##elle ##nt
(,O,12,portion,punct,-LRB-,
huge,B-OP,12,portion,amod,JJ,
portion,O,8,was,attr,NN,
),O,12,portion,punct,-RRB-,
and,O,8,was,cc,CC,
pasta,B-ASP,16,was,nsubj,NN,
was,O,8,was,conj,VBD,
fresh,B-OP,16,was,acomp,JJ,
and,O,17,fresh,cc,CC,
well-prepared,B-OP,17,fresh,conj,JJ,well - prepared
.,O,16,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,2,list,poss,PRP$,
sake,B-ASP,2,list,compound,NN,
list,I-ASP,3,was,nsubj,NN,
was,O,3,was,ROOT,VBD,
extensive,B-OP,3,was,acomp,JJ,
",",O,3,was,punct,",",
but,O,3,was,cc,CC,
we,O,9,looking,nsubj,PRP,
were,O,9,looking,aux,VBD,
looking,O,3,was,conj,VBG,
for,O,9,looking,prep,IN,
Purple,O,12,Haze,compound,NNP,
Haze,O,10,for,pobj,NNP,
",",O,12,Haze,punct,",",
which,O,17,listed,nsubjpass,WDT,
was,O,17,listed,auxpass,VBD,
n't,O,17,listed,neg,RB,n ' t
listed,O,12,Haze,relcl,VBN,
but,O,17,listed,cc,CC,
made,O,17,listed,conj,VBN,
for,O,19,made,prep,IN,
us,O,20,for,pobj,PRP,
upon,O,19,made,prep,IN,
request,O,22,upon,pobj,NN,
!,O,9,looking,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
most,O,1,got,dobj,JJS,
of,O,2,most,prep,IN,
it,O,3,of,pobj,PRP,
back,O,1,got,advmod,RB,
at,O,5,back,prep,IN,
home,O,6,at,pobj,NN,
with,O,1,got,prep,IN,
us,O,8,with,pobj,PRP,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,waitstaff,det,DT,
waitstaff,B-ASP,2,are,nsubj,NN,waits ##taff
are,O,8,'s,ccomp,VBP,
all,O,2,are,dep,DT,
very,O,5,busy,advmod,RB,
busy,B-OP,2,are,acomp,JJ,
",",O,8,'s,punct,",",
it,O,8,'s,nsubj,PRP,
's,O,8,'s,ROOT,VBZ,' s
not,O,8,'s,neg,RB,
outstanding,B-OP,11,service,amod,JJ,
service,B-ASP,8,'s,attr,NN,
",",O,8,'s,punct,",",
but,O,8,'s,cc,CC,
I,O,18,dealt,nsubjpass,PRP,
've,O,18,dealt,aux,VBP,' ve
never,O,18,dealt,neg,RB,
been,O,18,dealt,auxpass,VBN,
dealt,O,8,'s,conj,VBN,
with,O,18,dealt,prep,IN,
rudely,B-OP,18,dealt,advmod,RB,rude ##ly
.,O,18,dealt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,11,taking,prep,IN,
reality,O,0,In,pobj,NN,
(,O,11,taking,punct,-LRB-,
to,O,4,maximize,aux,TO,
maximize,O,11,taking,advcl,VB,
potential,O,6,diners,amod,JJ,
diners,B-ASP,4,maximize,dobj,NNS,diner ##s
),O,11,taking,punct,-RRB-,
they,O,11,taking,nsubj,PRP,
were,O,11,taking,aux,VBD,
still,O,11,taking,advmod,RB,
taking,O,11,taking,ROOT,VBG,
phone,O,13,reservations,compound,NN,
reservations,B-ASP,11,taking,dobj,NNS,
and,O,13,reservations,cc,CC,
reallocating,O,16,tables,amod,VBG,real ##lo ##cating
tables,B-ASP,13,reservations,conj,NNS,
of,O,16,tables,prep,IN,
those,O,17,of,pobj,DT,
waiting,O,18,those,acl,VBG,
in,O,19,waiting,prep,IN,
the,O,22,lobby,det,DT,
lobby,B-ASP,20,in,pobj,NN,
.,O,11,taking,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
a,O,4,time,det,DT,
good,B-OP,4,time,amod,JJ,
time,O,1,had,dobj,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,Fun,det,DT,
Singapore,B-ASP,3,Fun,compound,NNP,
Mai,I-ASP,3,Fun,compound,NNP,
Fun,I-ASP,4,had,nsubj,NNP,
had,O,4,had,ROOT,VBD,
NO,O,7,flavor,det,DT,
curry,B-ASP,7,flavor,compound,NN,
flavor,I-ASP,4,had,dobj,NN,
whatsoever,O,7,flavor,advmod,RB,
.,O,4,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,0,Best,ROOT,JJS,
.,O,0,Best,punct,.,
Sushi,B-ASP,2,Sushi,ROOT,NN,su ##shi
.,O,2,Sushi,punct,.,
Ever,O,4,Ever,ROOT,RB,
.,O,4,Ever,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,used,nsubj,PRP,
used,O,1,used,ROOT,VBD,
shredded,B-ASP,3,cheese,amod,VBN,
cheese,I-ASP,1,used,dobj,NN,
on,O,1,used,prep,IN,
top,O,4,on,pobj,NN,
!,O,1,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,picked,nsubj,PRP,
picked,O,17,were,ccomp,VBD,
it,O,1,picked,dobj,PRP,
randomly,O,1,picked,advmod,RB,
",",O,1,picked,punct,",",
without,O,1,picked,prep,IN,
a,O,7,recommendation,det,DT,
recommendation,O,5,without,pobj,NN,
from,O,7,recommendation,prep,IN,
someone,O,8,from,pobj,NN,
who,O,12,been,nsubj,WP,
has,O,12,been,aux,VBZ,
been,O,9,someone,relcl,VBN,
there,O,12,been,advmod,RB,
",",O,17,were,punct,",",
so,O,17,were,advmod,RB,
we,O,17,were,nsubj,PRP,
were,O,17,were,ROOT,VBD,
n't,O,17,were,neg,RB,n ' t
sure,O,17,were,acomp,JJ,
what,O,22,expect,dobj,WP,
to,O,22,expect,aux,TO,
expect,O,19,sure,xcomp,VB,
.,O,17,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
delicious,B-OP,2,was,acomp,JJ,
but,O,2,was,cc,CC,
do,O,7,come,aux,VBP,
not,O,7,come,neg,RB,
come,O,2,was,conj,VB,
here,O,7,come,advmod,RB,
on,O,7,come,prep,IN,
a,O,12,stomach,det,DT,
empty,O,12,stomach,amod,JJ,
stomach,O,9,on,pobj,NN,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Having,O,1,been,aux,VBG,
been,O,1,been,ROOT,VBN,
a,O,4,time,det,DT,
long,O,4,time,amod,JJ,
time,O,1,been,attr,NN,
Ess-a-Bagel,O,6,fan,nummod,NNP,es ##s - a - bag ##el
fan,O,10,surpised,nsubjpass,NN,
",",O,9,was,punct,",",
I,O,9,was,nsubj,PRP,
was,O,10,surpised,auxpass,VBD,
surpised,O,10,surpised,ROOT,JJ,sur ##pis ##ed
to,O,12,find,aux,TO,
find,O,10,surpised,xcomp,VB,
myself,O,14,return,nsubj,PRP,
return,O,12,find,ccomp,VB,
time,O,14,return,dobj,NN,
and,O,15,time,cc,CC,
time,O,15,time,conj,NN,
again,O,14,return,advmod,RB,
to,O,14,return,prep,IN,
Murray,O,19,to,pobj,NNP,
's,O,20,Murray,case,POS,' s
.,O,10,surpised,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Amma,O,1,is,nsubj,NNP,am ##ma
is,O,1,is,ROOT,VBZ,
nothing,O,1,is,attr,NN,
special,B-OP,2,nothing,amod,JJ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
excellent,B-OP,2,was,acomp,JJ,
and,O,2,was,cc,CC,
the,O,6,food,det,DT,
food,B-ASP,7,was,nsubj,NN,
was,O,2,was,conj,VBD,
delicious,B-OP,7,was,acomp,JJ,
.,O,7,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
traditional,B-OP,6,food,amod,JJ,
",",O,6,food,punct,",",
simple,B-OP,6,food,amod,JJ,
italian,B-ASP,6,food,amod,JJ,
food,I-ASP,1,'s,attr,NN,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,work,nsubj,PRP,
work,O,1,work,ROOT,VBP,
near-by,O,1,work,advmod,RB,near - by
",",O,1,work,punct,",",
and,O,1,work,cc,CC,
they,O,6,have,nsubj,PRP,
have,O,1,work,conj,VBP,
the,O,9,oatmeal,det,DT,
BEST,B-OP,9,oatmeal,amod,JJ,
oatmeal,B-ASP,6,have,dobj,NN,o ##at ##me ##al
in,O,9,oatmeal,prep,IN,
the,O,12,neighborhood,det,DT,
neighborhood,O,10,in,pobj,NN,
-,O,9,oatmeal,punct,:,
not,O,19,item,neg,RB,
a,O,19,item,det,DT,
packaged,O,19,item,amod,JJ,
or,O,16,packaged,cc,CC,
quick-cooked,O,16,packaged,conj,JJ,quick - cooked
item,O,9,oatmeal,appos,NN,
.,O,6,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,list,det,DT,
wine,B-ASP,2,list,compound,NN,
list,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
extensive,B-OP,3,is,acomp,JJ,
and,O,3,is,cc,CC,
can,O,8,hike,aux,MD,
easily,O,8,hike,advmod,RB,
hike,O,3,is,conj,VB,
up,O,8,hike,prt,RP,
an,O,14,meal,det,DT,
otherwise,O,13,priced,advmod,RB,
reasonably,B-OP,13,priced,advmod,RB,
priced,I-OP,14,meal,amod,VBN,
meal,B-ASP,8,hike,dobj,NN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Please,O,1,save,intj,UH,
save,O,1,save,ROOT,VB,
yourself,O,1,save,dative,PRP,
the,O,4,frustration,det,DT,
frustration,O,1,save,dobj,NN,
