TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
was,O,_,_,_,_,,O
going,O,16,knew,ARG2,VBG,,O
to,O,_,_,_,_,,O
be,O,19,going,ARG1,VB,,O
good,B-OP,_,_,_,JJ,,"23###[""OT"", ""ARG1"", ""ASP""]"
pizza,B-ASP,22~21,good~be,ARG1~ARG1,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Has,O,0,Has,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
warmth,O,1~3~0,the~of~Has,BV~ARG1~ARG2,NN,,O
of,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
family,O,_,_,_,NN,,O
local,O,4~5~3,a~family~of,BV~compound~ARG2,JJ,,O
yet,O,_,_,_,_,,O
it,O,9,is,ARG1,PRP,,O
is,O,0,Has,_but_c,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,"12###[""OT"", ""ARG1"", ""ASP""]"
place,B-ASP,11~10~9,great~a~is,ARG1~BV~ARG2,NN,,AT-Head
to,O,_,_,_,_,,O
watch,O,_,_,_,VB,,O
sporting,O,_,_,_,JJ,,O
events,O,15~14,sporting~watch,ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nevertheless,O,0,Nevertheless,ROOT,RB,,O
",",O,_,_,_,_,,O
I,O,3,finished,ARG1,PRP,,O
finished,O,0,Nevertheless,ARG1,VBD,,O
my,O,_,_,_,PRP$,,O
plate,O,3~4,finished~my,ARG2~poss,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
that,O,9,'s,ARG1,DT,,O
's,O,0,Nevertheless,_and_c,NNS,' s,O
when,O,_,_,_,WRB,,O
I,O,12,found,ARG1,PRP,,O
found,O,18~10~9,at~when~'s,ARG1~loc~ARG2,VBD,,O
a,O,_,_,_,DT,,O
maggot,O,13~12~15,a~found~in,BV~ARG2~ARG1,NN,mag ##go ##t,O
in,O,_,_,_,IN,,O
mushroom,B-ASP,_,_,_,NN,,AT-W\O-Path
sauce,I-ASP,15~16,in~mushroom,ARG2~compound,NN,,AT-W\O-Path
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
bottom,O,19~18,the~at,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
Jackel,O,1~2~7,is~the~restaurants,ARG2~BV~appos,NNP,jack ##el,O
and,O,_,_,_,_,,O
Hideof,O,3,Jackel,_and_c,NNP,hide ##of,O
the,O,_,_,_,DT,,O
restaurants,O,6~8,the~on,BV~ARG1,NNS,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
UES,O,8~9,on~the,ARG2~BV,NNP,u ##es,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,_,_,_,RB,,O
because,O,0~19,Just~IS,ARG1~ARG2,IN,,O
it,O,4,cheap,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
cheap,O,1,because,ARG2,JJ,,O
does,O,_,_,_,_,,O
NOT,O,1,because,ARG1,RB,,O
mean,O,1,because,ARG1,VB,,O
the,O,_,_,_,DT,,O
portions,B-ASP,8~11,the~small,BV~ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
small,B-OP,7,mean,ARG2,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
or,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,13~16,the~nasty,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
nasty,B-OP,11,small,_or_c,JJ,,"14###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
IT,O,19,IS,ARG1,PRP,,O
IS,O,19,IS,ROOT,VBZ,,O
GREAT,B-OP,19,IS,ARG2,NNP,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,0,Well,ROOT,RB,,O
",",O,_,_,_,_,,O
this,O,_,_,_,DT,,O
place,B-ASP,5~2,so~this,ARG1~BV,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
so,O,0,Well,ARG1,RB,,O
Ghetto,O,10,funny,ARG1,NNP,,O
its,O,_,_,_,_,,O
not,O,5,so,ARG2,RB,,O
even,O,_,_,_,RB,,O
funny,B-OP,9~8,even~not,ARG1~neg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,mind-blowing,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
not,O,2,not,ROOT,RB,,O
mind-blowing,B-OP,2,not,neg,JJ,mind - blowing,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
to,O,2,not,_but_c,TO,,O
me,O,6,to,ARG2,PRP,,O
",",O,_,_,_,_,,O
thai,B-ASP,_,_,_,NN,,AT-W\O-Path
food,I-ASP,12~16~9,is~be~thai,ARG1~ARG1~compound,NN,,AT-W\O-Path
never,O,6,to,ARG1,RB,,O
is,O,11,never,ARG1,VBZ,,O
and,O,_,_,_,_,,O
never,O,11,never,_and_c,RB,,O
will,O,_,_,_,_,,O
be,O,14,never,ARG1,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,ARG1,PRP,,O
had,O,_,_,_,_,,O
never,O,2,never,ROOT,RB,,O
had,O,2,never,ARG1,VBN,,O
Edamame,B-ASP,3~5,had~pureed,ARG2~ARG2,NNP,ed ##ama ##me,AT-W\O-Path
pureed,I-ASP,6~3,before~had,ARG1~ARG3,VBN,pure ##ed,AT-W\O-Path
before,O,_,_,_,IN,,O
but,O,_,_,_,_,,O
I,O,9,thought,ARG1,PRP,,O
thought,O,2,never,_but_c,VBD,,O
it,O,12~14,innovative~tasty,ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
innovative,B-OP,9,thought,ARG2,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
tasty,B-OP,12,innovative,_and_c,JJ,ta ##sty,OT-W\O-Path
(,O,_,_,_,_,,O
could,O,12,innovative,conj,MD,,O
've,O,_,_,_,_,' ve,O
used,O,16,could,ARG1,VBN,,O
a,O,20,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
more,O,20,bit,ARG1,JJR,,O
salt,O,21~18,more~used,ARG1~ARG2,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,bad,ARG1,PRP,,O
was,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
bad,B-OP,2~3,so~bad,comp_so~ROOT,JJ,,OT-W\O-Path
I,O,8~6,pay~refused,ARG1~ARG1,PRP,,O
actually,O,2,so,than,RB,,O
refused,O,5,actually,ARG1,VBD,,O
to,O,_,_,_,_,,O
pay,O,6,refused,ARG2,VB,,O
for,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
food,B-ASP,10~8,my~pay,poss~ARG4,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~3~2,The~does~here,BV~ARG1~loc,NN,,AT-W\O-Path
here,O,_,_,_,RB,,O
does,O,3,does,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
service,O,4~7~3~5,a~to~does~great,BV~ARG1~ARG2~ARG1,NN,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
name,O,7~8~11,to~the~Cantonese,ARG2~BV~parenthetical,NN,,O
(,O,_,_,_,_,,O
Cantonese,B-ASP,13,is,ARG2,NNP,,AT-W\O-Path
that,O,13,is,ARG1,WDT,,O
is,O,_,_,_,VBZ,,O
...,O,_,_,_,_,. . .,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
wait,B-ASP,_,_,_,NN,,AT-Secondary
staff,I-ASP,5~0~1,freindly~The~wait,ARG1~BV~compound,NN,,AT-Head
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
freindly,B-OP,4~5,very~freindly,ARG1~ROOT,JJ,fr ##ein ##dly,"2###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
they,O,8,make,ARG1,PRP,,O
make,O,5,freindly,conj,VBP,,O
it,O,_,_,_,_,,O
feel,O,8,make,ARG2,VBP,,O
like,O,_,_,_,_,,O
you,O,14,eating,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
eating,O,10~15,feel~in,ARG1~ARG1,VBG,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
freindly,B-OP,_,_,_,RB,fr ##ein ##dly,OT-W\O-Path
little,O,_,_,_,JJ,,O
european,O,_,_,_,JJ,,O
town,O,16~17~19~15~18,a~freindly~european~in~little,BV~ARG1~ARG1~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,,O
waiting,O,0~2,After~for,ARG2~ARG1,VBG,,O
for,O,_,_,_,IN,,O
almost,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
hour,O,4~2,an~for,ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
waiter,B-ASP,10~7,told~the,ARG1~BV,NN,,AT-W\O-Path
brusquely,O,_,_,_,RB,br ##us ##quel ##y,O
told,O,9~0~10,brusquely~After~told,ARG1~ARG1~ROOT,VBD,,O
us,O,10,told,ARG2,PRP,,O
he,O,16~14,give~forgotten,ARG1~ARG1,PRP,,O
'd,O,_,_,_,_,' d,O
forgotten,O,10,told,ARG3,VBN,,O
to,O,_,_,_,_,,O
give,O,14,forgotten,ARG2,VB,,O
the,O,_,_,_,DT,,O
kitchen,B-ASP,16~17,give~the,ARG3~BV,NN,,AT-W\O-Path
our,O,_,_,_,PRP$,,O
order,O,16~19,give~our,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Too,O,_,_,_,RB,,O
bad,B-OP,0,Too,comp_too,JJ,,"3###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
the,O,_,_,_,DT,,O
food,B-ASP,2~6,the~of,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
n't,O,5,n't,ROOT,NN,n ' t,O
of,O,5~1,n't~bad,neg~ARG1,IN,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
heritage,O,7~6~8,the~of~same,BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,touch,mwe,DT,,O
touch,O,_,_,_,NN,,O
more,O,1,touch,ARG1,RBR,,O
jalapeno,B-ASP,_,_,_,FW,ja ##la ##pen ##o,AT-W\O-Path
heat,O,3~5~2~4,jalapeno~for~more~heat,compound~ARG1~ARG1~ROOT,NN,,O
for,O,_,_,_,IN,,O
contrast,O,5,for,ARG2,NN,,O
and,O,_,_,_,_,,O
it,O,13,good,ARG1,PRP,,O
would,O,4,heat,_and_c,MD,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
good,B-OP,14~12~9,indeed~very~would,ARG1~ARG1~ARG1,JJ,,OT-W\O-Path
indeed,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Indoor,B-ASP,3~5,cozy~cute,ARG1~ARG1,NNP,,AT-Head
was,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
cozy,B-OP,2~3,very~cozy,ARG1~ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
cute,B-OP,3,cozy,_and_c,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Joya,O,3,be,ARG1,NNP,joy ##a,O
used,O,1,used,ROOT,VBD,,O
to,O,_,_,_,_,,O
be,O,1,used,ARG1,VB,,O
a,O,_,_,_,DT,,O
cool,B-OP,_,_,_,JJ,,OT-W\O-Path
spot,O,4~7~3~5,a~with~be~cool,BV~ARG1~ARG2~ARG1,NN,,O
with,O,_,_,_,IN,,O
decent,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,7~8,with~decent,ARG2~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
colorful,B-OP,_,_,_,JJ,,"18###[""OT"", ""ARG1"", ""ASP""]"
-,O,_,_,_,_,,O
if,O,_,_,_,_,,O
not,O,_,_,_,_,,O
relaxed,B-OP,12,colorful,_even_c,VBN,,"18###[""OT"", ""ARG1"", ""ASP""]"
-,O,_,_,_,_,,O
atmosphere,B-ASP,9~16~11~12,food~relaxed~a~colorful,_and_c~ARG1~BV~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ate,ARG1,PRP,,O
ate,O,3~2~8,at~outside~because,ARG1~loc~ARG1,VBD,,O
outside,O,_,_,_,RB,,O
at,O,_,_,_,IN,,O
Haru,O,_,_,_,NNP,ha ##ru,O
's,O,_,_,_,_,' s,O
Sake,O,_,_,_,NNP,,O
bar,O,4~6~3,Haru~Sake~at,poss~compound~ARG2,NN,,O
because,O,8,because,ROOT,IN,,O
Haru,O,_,_,_,NNP,ha ##ru,O
's,O,_,_,_,_,' s,O
restaurant,O,9~13~15,Haru~door~overflowing,poss~ARG1~ARG1,NN,,O
next,O,13,door,mwe,JJ,,O
door,O,_,_,_,NN,,O
was,O,_,_,_,_,,O
overflowing,O,8,because,ARG2,VBG,over ##flow ##ing,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,2,like,ARG1,PRP,,O
like,B-OP,0,If,ARG2,IN,,"4###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
food,B-ASP,3~2,the~like,BV~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
value,B-ASP,9~6~4,get~the~food,ARG2~BV~_and_c,NN,,AT-W\O-Path
you,O,9,get,ARG1,PRP,,O
get,O,10,from,ARG1,VBP,,O
from,O,_,_,_,IN,,O
some,O,10,from,ARG2,DT,,O
of,O,_,_,_,_,,O
Chinatown,O,_,_,_,NNP,,O
restaurants,O,13~11,Chinatown~some,compound~part,NNS,,O
",",O,_,_,_,_,,O
this,O,17,is,ARG1,DT,,O
is,O,18,not,neg,VBZ,,O
not,O,0,If,ARG1,RB,,O
the,O,_,_,_,DT,,O
place,O,19~21~17,the~for~is,BV~ARG1~ARG2,NN,,O
for,O,_,_,_,IN,,O
you,O,21,for,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,NNP,,OT-W\O-Path
deal,O,0~1,Great~deal,ARG1~ROOT,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
price,O,0~3,The~reasonable,BV~ARG1,NN,,O
is,O,_,_,_,_,,O
reasonable,O,4,although,ARG1,JJ,,O
although,O,4,although,ROOT,IN,,O
the,O,_,_,_,DT,,O
service,B-ASP,8~5,poor~the,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
poor,B-OP,4,although,ARG2,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
people,B-ASP,0~3~8,The~work~friendly,BV~ARG1~ARG1,NNS,,AT-Head
that,O,_,_,_,_,,O
work,O,4,there,loc,NN,,O
there,O,_,_,_,RB,,O
are,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
so,O,_,_,_,RB,,O
friendly,B-OP,7~6,so~always,comp_so~ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
you,O,10,forget,ARG1,PRP,,O
forget,O,7,so,than,VBP,,O
you,O,13,in,ARG1,PRP,,O
are,O,_,_,_,_,,O
in,O,16~10,sometimes~forget,ARG1~ARG2,IN,,O
New,O,_,_,_,NNP,,O
York,O,13~14,in~New,ARG2~compound,NNP,,O
sometimes,O,_,_,_,RB,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,0,One,ROOT,CD,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
Fav,O,_,_,_,NN,fa ##v,O
spots,O,3~5~0~2,Fav~in~One~my,compound~ARG1~part~poss,NNS,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
city,O,6~5,the~in,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
husband,O,0~5,My~ordered,poss~ARG1,NN,,O
and,O,_,_,_,_,,O
I,O,1,husband,_and_c,PRP,,O
both,O,_,_,_,CC,,O
ordered,O,9~4,medium~both,subord~ARG1,VBD,,O
the,O,_,_,_,DT,,O
Steak,O,6~5,the~ordered,BV~ARG2,NNP,,O
",",O,_,_,_,_,,O
medium,O,9,medium,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
owner,O,0~6,The~Japanese,BV~ARG1,NN,,O
and,O,_,_,_,_,,O
staff,B-ASP,1,owner,_and_c,NN,,AT-W\O-Path
are,O,_,_,_,_,,O
all,O,_,_,_,DT,,O
Japanese,O,8~5,well~all,ARG1~BV,JJ,,O
as,O,8,well,mwe,IN,,O
well,O,8,well,ROOT,RB,,O
and,O,_,_,_,_,,O
that,O,11,adds,ARG1,WDT,,O
adds,O,8,well,_and_c,VBZ,,O
to,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
entire,O,_,_,_,JJ,,O
ambiance,B-ASP,14~11~13,entire~adds~the,ARG1~ARG3~BV,NN,am ##bian ##ce,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Some,O,4~7,ignore~talk,ARG1~ARG1,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
workers,B-ASP,2~0,the~Some,BV~part,NNS,,AT-Head
ignore,B-OP,4,ignore,ROOT,VBP,,"3###[""OT"", ""ARG1"", ""*"", ""part"", ""ASP""]"
me,O,4,ignore,ARG2,PRP,,O
and,O,_,_,_,_,,O
talk,O,4~8,ignore~to,_and_c~ARG1,NN,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
female,O,_,_,_,JJ,,O
customers,O,9~10~8,the~female~to,BV~ARG1~ARG2,NNS,,O
",",O,_,_,_,_,,O
other,O,_,_,_,JJ,,O
times,O,13,other,ARG1,NNS,,O
",",O,_,_,_,_,,O
they,O,18,skipped,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
skipped,B-OP,14~4,times~ignore,loc~conj,VBN,,"20###[""OT"", ""ARG2"", ""ASP""]"
my,O,_,_,_,PRP$,,O
order,B-ASP,19~18,my~skipped,poss~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Patroon,O,7~1,has~features,ARG1~ARG1,NNP,pat ##ro ##on,O
features,O,1,features,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
nice,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
cigar,B-ASP,_,_,_,NN,,AT-Secondary
bar,I-ASP,3~1~2~4,nice~features~a~cigar,ARG1~ARG2~BV~compound,NN,,AT-Head
and,O,_,_,_,_,,O
has,O,1,features,_and_c,VBZ,,O
great,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
staff,B-ASP,7~8,has~great,ARG2~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Perfectly,B-OP,_,_,_,RB,,OT-W\O-Path
al,O,0,Perfectly,ARG1,DT,,O
dente,O,1,al,compound,NN,dent ##e,O
pasta,B-ASP,6~2~3,drowned~dente~pasta,ARG2~compound~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
not,O,_,_,_,RB,,O
drowned,B-OP,5~7,not~in,neg~ARG1,VBN,,"3###[""OT"", ""ARG2"", ""ASP""]"
in,I-OP,_,_,_,IN,,OT-Secondary
sauce,B-ASP,7,in,ARG2,NN,,AT-W\O-Path
--,O,_,_,_,_,- -,O
generous,B-OP,_,_,_,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
portions,B-ASP,2~10,dente~generous,conj~ARG1,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,2,think,ARG1,CD,,O
would,O,1,would,ROOT,MD,,O
think,O,1,would,ARG1,VB,,O
we,O,5,get,ARG1,PRP,,O
'd,O,2,think,ARG2,VBD,' d,O
get,O,4,'d,ARG1,VB,,O
an,O,_,_,_,DT,,O
apology,O,6~5,an~get,BV~ARG2,NN,,O
or,O,_,_,_,_,,O
complimentary,O,_,_,_,JJ,compliment ##ary,O
drinks,O,7~9,apology~complimentary,_or_c~ARG1,NNS,,O
-,O,_,_,_,_,,O
instead,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
we,O,29~15,gave~got,ARG1~ARG1,PRP,,O
got,O,12~1,instead~would,ARG1~conj,VBD,,O
a,O,_,_,_,DT,,O
snobby,B-OP,_,_,_,JJ,s ##nob ##by,"18###[""OT"", ""ARG1"", ""ASP""]"
waiter,B-ASP,16~17~22,a~snobby~take,BV~ARG1~ARG1,NN,,AT-Head
would,O,20,n't,neg,MD,,O
n't,O,15,got,ARG2,VB,n ' t,O
even,O,_,_,_,RB,,O
take,O,19~25~21,would~for~even,ARG1~ARG1~ARG1,VB,,O
our,O,_,_,_,PRP$,,O
order,O,23~22,our~take,poss~ARG2,NN,,O
for,O,_,_,_,IN,,O
15,O,_,_,_,CD,,O
minutes,O,25~26,for~15,ARG2~ARG1,NNS,,O
and,O,_,_,_,_,,O
gave,O,32,when,ARG1,VBD,,O
us,O,29,gave,ARG3,PRP,,O
lip,O,29,gave,ARG2,JJ,,O
when,O,15,got,_and_c,WRB,,O
we,O,34,asked,ARG1,PRP,,O
asked,O,32,when,ARG2,VBD,,O
him,O,34~37,asked~do,ARG2~ARG1,PRP,,O
to,O,_,_,_,_,,O
do,O,34,asked,ARG3,VB,,O
so,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,pass,ARG1,PRP,,O
should,O,1,should,ROOT,MD,,O
pass,O,1,should,ARG1,VB,,O
on,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
calamari,B-ASP,4~2,the~pass,BV~ARG2,NN,cal ##ama ##ri,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
the,O,_,_,_,DT,,O
coconut,B-ASP,_,_,_,NN,,AT-Secondary
rice,I-ASP,5~2~1,good~coconut~the,ARG1~compound~BV,NN,,AT-Head
was,O,_,_,_,_,,O
good,B-OP,0,But,ARG2,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,showed,ARG1,PRP,,O
showed,O,4~1,minutes~showed,loc~ROOT,VBD,,O
up,O,_,_,_,_,,O
15,O,_,_,_,CD,,O
minutes,O,5~3,after~15,ARG1~ARG1,NNS,,O
after,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
tuna,B-ASP,_,_,_,NN,,AT-W\O-Path
melt,O,7~6~5,tuna~the~after,compound~BV~ARG2,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,_,_,_,RB,,O
good,B-OP,0,Very,ARG1,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
wine,B-ASP,_,_,_,NN,,AT-Secondary
choices,I-ASP,1~2~3,good~wine~choices,ARG1~compound~ROOT,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~2,The~inludes,BV~ARG1,NN,,AT-W\O-Path
inludes,O,2,inludes,ROOT,VBZ,in ##lu ##des,O
famous,B-OP,_,_,_,JJ,,OT-W\O-Path
scrumptious,B-OP,_,_,_,JJ,sc ##rum ##pt ##ious,OT-W\O-Path
bombay,O,_,_,_,NN,,O
style,O,5,bombay,compound,NN,,O
chaat,O,6~9~4~2~3,style~as~scrumptious~inludes~famous,compound~ARG1~ARG1~ARG2~ARG1,NN,cha ##at,O
such,O,9,as,mwe,JJ,,O
as,O,_,_,_,IN,,O
bhelpuri,B-ASP,9,as,ARG2,NNS,b ##hel ##puri,AT-W\O-Path
",",O,_,_,_,_,,O
sevpuri,B-ASP,10,bhelpuri,conj,NN,se ##v ##puri,AT-W\O-Path
and,O,_,_,_,_,,O
samosa,B-ASP,_,_,_,NN,sam ##osa,AT-W\O-Path
chaats,I-ASP,12~14,sevpuri~samosa,_and_c~compound,NNS,cha ##ats,AT-W\O-Path
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
well,O,_,_,_,_,,O
as,O,_,_,_,_,,O
other,O,_,_,_,JJ,,O
great,B-OP,_,_,_,JJ,,"23###[""OT"", ""ARG1"", ""ASP""]"
indian,B-ASP,_,_,_,JJ,,AT-Secondary
appetizers,I-ASP,10~21~20~22,bhelpuri~great~other~indian,_as+well+as_c~ARG1~ARG1~ARG1,NNS,app ##eti ##zers,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
corned,B-ASP,_,_,_,JJ,corn ##ed,AT-Secondary
beef,I-ASP,1~4~0~6,corned~tender~The~melted,ARG2~ARG1~BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
tender,B-OP,4,tender,ROOT,NN,,"2###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
melted,O,7~4,in~tender,ARG1~_and_c,VBN,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
mouth,O,7~8,in~my,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,plan,ARG1,PRP,,O
plan,O,1,plan,ROOT,VBP,,O
on,O,_,_,_,_,,O
stopping,O,8~4,well~by,ARG1~ARG1,VBG,,O
by,O,_,_,_,IN,,O
next,O,_,_,_,JJ,,O
week,O,4~5,by~next,ARG2~ARG1,NN,,O
as,O,_,_,_,_,,O
well,O,1,plan,ARG2,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,6~12~1,remember~good~love,ARG1~ARG1~ARG1,PRP,,O
love,B-OP,5,cant,neg,VBP,,"4###[""OT"", ""ARG2"", ""ASP""]"
their,O,_,_,_,PRP$,,O
chicken,B-ASP,_,_,_,NN,,AT-Secondary
