O.G.,O,5,pobj,NNP,o.g.
again,O,4,advmod,RB,
last,O,9,amod,JJ,
night,O,4,npadvmod,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
So,O,3,advmod,RB,
my,O,2,poss,PRP$,
husband,O,3,nsubj,NN,
made,O,3,ROOT,VBD,
up,O,3,prt,RP,
an,O,6,det,DT,
excuse,O,3,dobj,NN,
so,O,10,mark,IN,
we,O,10,nsubj,PRP,
can,O,10,aux,MD,
leave,O,3,advcl,VB,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
menu,B-ASP,2,nsubj,NN,
is,O,7,ccomp,VBZ,
very,O,4,advmod,RB,
limited,B-OP,2,acomp,JJ,
-,O,7,punct,:,
i,O,7,nsubj,PRP,
think,O,7,ROOT,VBP,
we,O,9,nsubj,PRP,
counted,O,7,ccomp,VBD,
4,O,13,nummod,CD,
or,O,10,cc,CC,
5,O,10,conj,CD,
entrees,O,9,dobj,NNS,en##tree##s
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
service,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
quick,B-OP,2,acomp,JJ,
and,O,3,cc,CC,
friendly,B-OP,3,conj,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Get,O,0,ROOT,VB,
the,O,2,det,DT,
tuna,B-ASP,0,dobj,NN,
of,I-ASP,2,prep,IN,
gari,I-ASP,3,pobj,NNP,ga##ri
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
all,O,3,advmod,RB,
about,O,1,prep,IN,
the,O,5,det,DT,
food,B-ASP,3,pobj,NN,
!!,O,1,punct,.,!!
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
service,B-ASP,4,nsubj,NN,
we,O,3,nsubj,PRP,
experienced,O,1,relcl,VBD,
was,O,4,ROOT,VBD,
friendly,B-OP,4,acomp,JJ,
and,O,5,cc,CC,
good,B-OP,5,conj,JJ,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,1,nsubj,PRP,
loved,B-OP,1,ROOT,VBD,
it,O,1,dobj,PRP,
and,O,1,cc,CC,
will,O,5,aux,MD,
go,O,1,conj,VB,
back,O,5,advmod,RB,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
best,B-OP,2,amod,JJS,
part,O,7,nsubj,NN,
of,O,2,prep,IN,
the,O,5,det,DT,
experience,O,3,pobj,NN,
was,O,7,aux,VBD,
knowing,O,7,ROOT,VBG,
that,O,24,mark,IN,
the,O,10,det,DT,
manager,B-ASP,24,nsubj,NN,
(,O,10,punct,-LRB-,
a,O,17,det,DT,
bubbly,O,17,amod,JJ,bu##bbly
",",O,17,punct,",",
friendly,B-OP,17,amod,JJ,
young,O,17,amod,JJ,
woman,O,10,appos,NN,
with,O,17,prep,IN,
a,O,21,det,DT,
great,O,21,amod,JJ,
smile,O,18,pobj,NN,
),O,10,punct,-RRB-,
truly,B-OP,24,advmod,RB,
cared,O,7,ccomp,VBD,
about,O,24,prep,IN,
how,O,29,advmod,WRB,
we,O,29,nsubj,PRP,
were,O,29,aux,VBD,
doing,O,25,pcomp,VBG,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
so,O,3,advmod,RB,
easy,B-OP,1,acomp,JJ,
to,O,5,aux,TO,
get,O,1,xcomp,VB,
a,O,7,det,DT,
reservation,B-ASP,5,dobj,NN,
at,O,5,prep,IN,
a,O,11,det,DT,
top,O,11,amod,JJ,
place,O,8,pobj,NN,
in,O,11,prep,IN,
NYC,O,12,pobj,NNP,
with,O,5,prep,IN,
a,O,16,det,DT,
week,O,18,poss,NN,
's,O,16,case,POS,'s
notice,O,14,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
ca,O,3,aux,MD,
n't,O,3,neg,RB,n't
wait,O,3,ROOT,VB,
for,O,3,prep,IN,
summer,O,4,pobj,NN,
",",O,3,punct,",",
when,O,9,advmod,WRB,
they,O,9,nsubj,PRP,
serve,O,3,advcl,VBP,
outside,O,9,advmod,RB,
on,O,9,prep,IN,
their,O,14,poss,PRP$,
gigantic,B-OP,14,amod,JJ,
patio,B-ASP,11,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
place,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
quiet,B-OP,2,acomp,JJ,
and,O,3,cc,CC,
delightful,B-OP,3,conj,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Was,O,2,aux,VBD,
n't,O,2,neg,RB,n't
going,O,2,ROOT,VBG,
to,O,4,aux,TO,
share,O,2,xcomp,VB,
but,O,7,cc,CC,
I,O,7,nsubj,PRP,
feel,O,7,ROOT,VBP,
obligated,O,7,acomp,JJ,ob##liga##ted
...,O,7,punct,:,...
while,O,11,mark,IN,
sitting,O,18,advcl,VBG,
at,O,11,prep,IN,
the,O,16,det,DT,
sushi,O,16,compound,JJ,su##shi
bar,O,16,compound,NN,
dining,O,12,pobj,NN,
we,O,18,nsubj,PRP,
watched,O,18,ROOT,VBD,
the,O,20,det,DT,
chef,B-ASP,22,nsubj,NN,
accidentally,O,22,advmod,RB,
drop,O,18,ccomp,VBP,
a,O,24,det,DT,
piece,O,22,dobj,NN,
of,O,24,prep,IN,
Unagi,O,25,pobj,NNP,una##gi
on,O,22,prep,IN,
the,O,29,det,DT,
floor,O,27,pobj,NN,
and,O,22,cc,CC,
upon,O,22,prep,IN,
retrieving,O,31,pcomp,VBG,re##tri##eving
it,O,32,dobj,PRP,
from,O,32,prep,IN,
the,O,36,det,DT,
floor,O,34,pobj,NN,
proceed,O,22,conj,VBP,
to,O,39,aux,TO,
use,O,37,xcomp,VB,
the,O,41,det,DT,
piece,O,39,dobj,NN,
in,O,39,prep,IN,
the,O,45,det,DT,
delivery,O,45,compound,NN,
order,O,42,pobj,NN,
he,O,48,nsubj,PRP,
was,O,48,aux,VBD,
preparing,O,39,ccomp,VBG,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
one,O,1,attr,CD,
of,O,2,prep,IN,
our,O,6,poss,PRP$,
favorite,B-OP,6,amod,JJ,
places,O,3,pobj,NNS,
to,O,8,aux,TO,
eat,O,1,xcomp,VB,
in,O,8,prep,IN,
NY,O,9,pobj,NNP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,3,det,DT,
chocolate,B-ASP,3,compound,NN,
raspberry,I-ASP,3,compound,NN,ras##p##berry
cake,I-ASP,4,nsubj,NN,
is,O,4,ROOT,VBZ,
heavenly,B-OP,9,amod,RB,
-,O,9,punct,:,
not,O,9,neg,RB,
too,B-OP,9,advmod,RB,
sweet,I-OP,4,acomp,JJ,
",",O,9,punct,",",
but,O,9,cc,CC,
full,B-OP,9,conj,JJ,
of,I-OP,12,prep,IN,
flavor,B-ASP,13,pobj,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
service,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
outstanding,B-OP,2,acomp,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
As,O,6,prep,IN,
a,O,2,det,DT,
student,O,0,pobj,NN,
in,O,2,prep,IN,
NYU,O,3,pobj,NNP,
i,O,6,nsubj,PRP,
need,O,21,advcl,VBP,
a,O,8,det,DT,
place,O,6,dobj,NN,
to,O,10,aux,TO,
eat,O,8,relcl,VB,
after,O,6,prep,IN,
a,O,14,det,DT,
hard,O,14,amod,JJ,
day,O,11,pobj,NN,
of,O,14,prep,IN,
work,O,15,pobj,NN,
so,O,18,advmod,RB,
usually,O,21,advmod,RB,
i,O,21,nsubj,PRP,
just,O,21,advmod,RB,
go,O,21,ROOT,VBP,
to,O,21,prep,IN,
any,O,25,det,DT,
indian,O,25,amod,JJ,
restraunt,O,22,pobj,NN,rest##ra##unt
near,O,27,advmod,RB,
by,O,21,advmod,IN,
.,O,21,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
But,O,3,cc,CC,
the,O,2,det,DT,
meals,B-ASP,3,nsubj,NNS,
were,O,3,ROOT,VBD,
terrible,B-OP,3,acomp,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
like,O,5,mark,IN,
you,O,5,nsubjpass,PRP,
are,O,5,auxpass,VBP,
transported,O,1,advcl,VBN,
to,O,5,prep,IN,
the,O,9,det,DT,
Italian,O,9,amod,JJ,
countryside,O,6,pobj,NN,
",",O,5,punct,",",
very,O,12,advmod,RB,
romantic,B-OP,5,advcl,JJ,
and,O,12,cc,CC,
filled,O,12,conj,VBN,
with,O,14,prep,IN,
antiques,O,15,pobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
While,O,3,mark,IN,
we,O,3,nsubj,PRP,
thoroughly,O,3,advmod,RB,
enjoyed,B-OP,8,advcl,VBD,
the,O,5,det,DT,
food,B-ASP,3,dobj,NN,
",",O,8,punct,",",
it,O,8,nsubj,PRP,
was,O,8,ROOT,VBD,
annoying,B-OP,8,acomp,JJ,
to,O,11,aux,TO,
scream,O,9,xcomp,VB,
across,O,11,prep,IN,
the,O,14,det,DT,
table,O,12,pobj,NN,
for,O,11,prep,IN,
conversation,O,15,pobj,NN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
a,O,4,det,DT,
wonderful,B-OP,4,amod,JJ,
place,B-ASP,1,attr,NN,
on,O,4,prep,IN,
all,O,8,det,DT,
stand,O,8,compound,VBP,
points,O,5,pobj,NNS,
especially,O,10,advmod,RB,
value,O,1,advcl,VBP,
ofr,O,12,compound,NNP,of##r
money,O,10,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
While,O,5,mark,IN,
the,O,2,det,DT,
ambiance,B-ASP,5,nsubj,NN,am##bian##ce
and,O,2,cc,CC,
atmosphere,B-ASP,2,conj,NN,
were,O,14,advcl,VBD,
great,B-OP,5,acomp,JJ,
",",O,14,punct,",",
the,O,9,det,DT,
food,B-ASP,14,nsubj,NN,
and,O,9,cc,CC,
service,B-ASP,9,conj,NN,
could,O,14,aux,MD,
have,O,14,aux,VB,
been,O,14,ROOT,VBN,
a,O,16,det,DT,
lot,O,17,npadvmod,NN,
better,B-OP,14,acomp,JJR,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Wish,O,0,ROOT,VBP,
NY,O,2,nsubj,NNP,
had,O,0,ccomp,VBD,
more,O,2,dobj,JJR,
of,O,3,prep,IN,
these,O,6,det,DT,
kind,O,4,pobj,NN,
of,O,6,prep,IN,
places,O,7,pobj,NNS,
:,O,3,punct,:,
intimate,B-OP,13,amod,JJ,
",",O,13,punct,",",
superb,B-OP,13,amod,JJ,
food,B-ASP,2,dobj,NN,
",",O,13,punct,",",
homey,B-OP,13,conj,JJ,home##y
",",O,15,punct,",",
top,B-OP,18,amod,JJ,
notch,I-OP,15,conj,NN,
all,O,21,predet,PDT,
the,O,21,det,DT,
way,O,22,npadvmod,NN,
around,O,13,advmod,RB,
",",O,13,punct,",",
certainly,O,25,advmod,RB,
worth,O,13,amod,JJ,
the,O,27,det,DT,
wait,O,25,npadvmod,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
bagels,B-ASP,2,nsubj,NNS,bag##els
are,O,2,ROOT,VBP,
fabulous,B-OP,2,acomp,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
sushi,B-ASP,2,nsubj,NN,su##shi
is,O,2,ROOT,VBZ,
always,O,2,advmod,RB,
fresh,B-OP,2,acomp,JJ,
and,O,4,cc,CC,
yummy,B-OP,4,conj,JJ,yu##mmy
and,O,2,cc,CC,
the,O,9,det,DT,
menu,B-ASP,10,nsubj,NN,
is,O,2,conj,VBZ,
pretty,O,12,advmod,RB,
varied,B-OP,10,acomp,JJ,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
can,O,3,aux,MD,
not,O,3,neg,RB,
recommend,B-OP,3,ROOT,VB,
OG,O,3,dobj,NNP,
more,O,6,advmod,RBR,
highly,O,3,advmod,RB,
if,O,9,mark,IN,
I,O,9,nsubj,PRP,
tried,O,3,advcl,VBD,
-,O,11,punct,HYPH,
check,O,3,dep,VB,
it,O,11,dobj,PRP,
out,O,11,prt,RP,
for,O,11,prep,IN,
yourself,O,14,pobj,PRP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,1,nsubj,PRP,
laughed,O,23,ccomp,VBD,
when,O,5,advmod,WRB,
he,O,5,nsubj,PRP,
finally,O,5,advmod,RB,
offered,O,1,advcl,VBD,
us,O,5,dative,PRP,
a,O,9,det,DT,
dessert,B-ASP,9,compound,NN,
menu,I-ASP,5,dobj,NN,
and,O,5,cc,CC,
we,O,12,nsubj,PRP,
left,O,23,ccomp,VBD,
a,O,16,det,DT,
10,O,15,nummod,CD,
percent,O,16,compound,NN,
tip,B-ASP,12,dobj,NN,
",",O,16,punct,",",
which,O,19,nsubj,WDT,
was,O,16,relcl,VBD,
generous,O,19,acomp,JJ,
",",O,23,punct,",",
I,O,23,nsubj,PRP,
feel,O,23,ROOT,VBP,
.,O,23,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
IT,O,1,nsubj,PRP,
IS,O,1,ROOT,VBZ,
DEFINITELY,O,1,advmod,RB,
SPECIAL,B-OP,1,acomp,JJ,
AND,O,3,cc,CC,
AFFORDABLE,B-OP,3,conj,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Besides,O,9,advmod,RB,
",",O,9,punct,",",
when,O,4,advmod,WRB,
you,O,4,nsubj,PRP,
have,O,9,advcl,VBP,
bad,B-OP,6,amod,JJ,
service,B-ASP,4,dobj,NN,
",",O,9,punct,",",
that,O,9,nsubj,DT,
's,O,9,ROOT,VBZ,'s
less,O,11,amod,JJR,
money,B-ASP,9,attr,NN,
you,O,13,nsubj,PRP,
have,O,11,relcl,VBP,
to,O,15,aux,TO,
tip,B-ASP,13,xcomp,VB,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Edible,B-OP,0,ROOT,JJ,
but,O,0,cc,CC,
really,O,4,advmod,RB,
a,O,4,det,DT,
ripoff,O,0,conj,NN,rip##off
at,O,4,prep,IN,
those,O,7,det,DT,
prices,B-ASP,5,pobj,NNS,
given,O,0,prep,VBN,
whats,O,8,dobj,NNS,what##s
in,O,8,prep,IN,
the,O,12,det,DT,
area,O,10,pobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Creative,B-OP,1,amod,JJ,
dishes,B-ASP,19,nsubj,NNS,
like,O,1,prep,IN,
king,B-ASP,4,compound,NNP,
crab,I-ASP,5,compound,NN,
salad,I-ASP,2,pobj,NN,
with,I-ASP,5,prep,IN,
passion,I-ASP,8,compound,NN,
fruit,I-ASP,9,compound,NN,
vinaigrette,I-ASP,6,pobj,NN,vin##ai##gre##tte
and,O,9,cc,CC,
fettuccine,B-ASP,9,conj,NN,fe##tt##ucci##ne
with,I-ASP,1,prep,IN,
grilled,I-ASP,14,amod,VBN,grille##d
seafood,I-ASP,12,pobj,NN,
in,I-ASP,14,prep,IN,
a,I-ASP,18,det,DT,
rosemary-orange,I-ASP,18,amod,JJ,rosemary-orange
sauce,I-ASP,15,pobj,NN,
are,O,19,ROOT,VBP,
unexpected,B-OP,21,amod,JJ,
elements,O,19,attr,NNS,
on,O,19,prep,IN,
an,O,27,det,DT,
otherwise,O,25,advmod,RB,
predictable,O,27,amod,JJ,
bistro,B-ASP,27,compound,NN,bis##tro
menu,I-ASP,22,pobj,NN,
.,O,19,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
read,O,1,ROOT,VBP,
the,O,4,det,DT,
other,O,4,amod,JJ,
review,O,1,dobj,NN,
and,O,1,cc,CC,
have,O,1,conj,VBP,
to,O,8,aux,TO,
say,O,6,xcomp,VB,
I,O,10,nsubj,PRP,
had,O,8,ccomp,VBD,
the,O,13,det,DT,
opposite,O,13,amod,JJ,
experience,O,10,dobj,NN,
here,O,13,advmod,RB,
last,O,16,amod,JJ,
Sunday,O,10,npadvmod,NNP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
definitely,O,2,advmod,RB,
good,B-OP,2,acomp,JJ,
",",O,2,punct,",",
but,O,2,cc,CC,
when,O,12,advmod,WRB,
all,O,10,nsubjpass,DT,
was,O,10,auxpass,VBD,
said,O,18,advcl,VBN,
and,O,10,cc,CC,
done,O,10,conj,VBN,
",",O,18,punct,",",
I,O,18,nsubj,PRP,
just,O,18,advmod,RB,
could,O,18,aux,MD,
n't,O,18,neg,RB,n't
justify,O,2,conj,VB,
it,O,18,dobj,PRP,
for,O,18,prep,IN,
the,O,22,det,DT,
price,B-ASP,20,pobj,NN,
(,O,22,punct,-LRB-,
including,O,22,prep,VBG,
2,O,26,nummod,CD,
drinks,B-ASP,24,pobj,NNS,
",",O,26,punct,",",
$,O,29,nmod,$,
100/person,O,26,appos,CD,100/person
),O,26,punct,-RRB-,
...,O,18,punct,.,...
_,_,_,_,_,_
_,_,_,_,_,_
Moderate,O,1,amod,JJ,
prices,O,1,ROOT,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Everything,O,1,nsubj,NN,
was,O,10,ccomp,VBD,
wonderful,B-OP,1,acomp,JJ,
;,O,10,punct,:,
food,B-ASP,10,nsubj,NN,
",",O,4,punct,",",
drinks,B-ASP,4,conj,NNS,
",",O,6,punct,",",
staff,B-ASP,6,conj,NN,
",",O,8,punct,",",
mileau,B-ASP,10,ROOT,NNP,mile##au
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
In,O,5,prep,IN,
Short,O,0,pobj,NNP,
The,O,4,det,DT,
Black,O,4,compound,NNP,
Sheep,O,5,nsubj,NNP,
distinguishes,O,5,ROOT,VBZ,
itself,O,5,dobj,PRP,
from,O,5,prep,IN,
the,O,11,det,DT,
Midtown,O,11,compound,NNP,
pub,O,11,compound,NN,
herd,O,7,pobj,NN,
with,O,5,prep,IN,
a,O,14,det,DT,
look,B-ASP,12,pobj,NN,
that,O,16,nsubj,WDT,
's,O,14,relcl,VBZ,'s
a,O,18,det,DT,
mix,O,16,attr,NN,
of,O,18,prep,IN,
sports-bar,O,21,amod,JJ,sports-bar
butch,O,19,pobj,JJ,
and,O,21,cc,CC,
ornate,O,24,amod,JJ,
kitsch,O,21,conj,NN,kits##ch
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
As,O,3,mark,IN,
always,O,3,advmod,RB,
we,O,3,nsubj,PRP,
had,O,3,ROOT,VBD,
a,O,6,det,DT,
great,B-OP,6,amod,JJ,
glass,B-ASP,3,dobj,NN,
of,I-ASP,6,prep,IN,
wine,I-ASP,7,pobj,NN,
while,O,11,mark,IN,
we,O,11,nsubj,PRP,
waited,O,3,advcl,VBD,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
seafood,B-ASP,2,nsubj,NN,
is,O,6,ccomp,VBZ,
amazing,B-OP,2,acomp,JJ,
",",O,6,punct,",",
there,O,6,expl,EX,
's,O,6,ROOT,VBZ,'s
a,O,10,det,DT,
good,B-OP,10,amod,JJ,
wine,B-ASP,10,compound,NN,
list,I-ASP,6,attr,NN,
",",O,6,punct,",",
and,O,6,cc,CC,
the,O,15,det,DT,
ever-changing,B-OP,15,amod,VBG,ever-changing
menu,B-ASP,17,nsubj,NN,
always,O,17,advmod,RB,
offers,O,6,conj,VBZ,
some,O,20,det,DT,
great,B-OP,20,amod,JJ,
surprises,O,17,dobj,NNS,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
place,O,4,nsubj,NN,
must,O,4,aux,MD,
have,O,4,aux,VB,
cost,O,4,ROOT,VBN,
the,O,6,det,DT,
owners,O,4,dative,NNS,
afortune,O,4,dobj,NN,af##ort##une
to,O,9,aux,TO,
build,O,7,advcl,VB,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
sangria,B-ASP,4,poss,NN,sang##ria
's,O,1,case,POS,'s
-,O,4,punct,HYPH,
watered,O,4,ROOT,VBN,
down,O,4,prt,RP,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
complained,O,1,ROOT,VBD,
to,O,1,prep,IN,
the,O,4,det,DT,
waiter,B-ASP,2,pobj,NN,
and,O,2,cc,CC,
then,O,7,advmod,RB,
to,O,2,conj,IN,
the,O,9,det,DT,
manager,B-ASP,7,pobj,NN,
",",O,1,punct,",",
but,O,1,cc,CC,
the,O,13,det,DT,
intensity,B-OP,19,nsubj,NN,
of,I-OP,13,prep,IN,
rudeness,I-OP,14,pobj,NN,rude##ness
from,O,15,prep,IN,
them,O,16,pobj,PRP,
just,O,19,advmod,RB,
went,O,1,conj,VBD,
up,O,19,prt,RP,
.,O,19,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Being,O,6,advcl,VBG,
from,O,0,prep,IN,
the,O,3,det,DT,
south,O,1,pobj,NN,
",",O,6,punct,",",
there,O,6,expl,EX,
are,O,6,ROOT,VBP,
n't,O,6,neg,RB,n't
any,O,10,det,DT,
good,O,10,amod,JJ,
delis,O,6,attr,NNS,del##is
in,O,10,prep,IN,
my,O,13,poss,PRP$,
area,O,11,pobj,NN,
and,O,6,cc,CC,
while,O,16,mark,IN,
watching,O,6,conj,VBG,
Foods,O,16,dobj,NNPS,
across,O,16,prep,IN,
America,O,18,pobj,NNP,
on,O,16,prep,IN,
PBS,O,20,pobj,NNP,
I,O,23,nsubj,PRP,
found,O,23,ROOT,VBD,
out,O,23,prt,RP,
about,O,23,prep,IN,
Katz,O,28,poss,NNP,
's,O,26,case,POS,'s
Deli,O,25,pobj,NNP,del##i
.,O,23,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Food,B-ASP,1,nsubj,NN,
is,O,1,ROOT,VBZ,
excellent,B-OP,1,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
host,B-ASP,7,nsubj,NN,
(,I-ASP,1,punct,-LRB-,
owner,I-ASP,1,appos,NN,
),I-ASP,3,punct,-RRB-,
and,O,1,cc,CC,
servers,B-ASP,1,conj,NNS,
are,O,7,ROOT,VBP,
personable,B-OP,7,acomp,JJ,persona##ble
and,O,8,cc,CC,
caring,B-OP,8,conj,JJ,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,1,poss,PRP$,
father,O,2,nsubj,NN,
had,O,2,ROOT,VBD,
the,O,5,det,DT,
flank,B-ASP,5,compound,NN,
steak,I-ASP,2,dobj,NN,
which,O,7,nsubj,WDT,
was,O,5,relcl,VBD,
very,O,9,advmod,RB,
good,B-OP,7,acomp,JJ,
",",O,2,punct,",",
and,O,2,cc,CC,
my,O,13,poss,PRP$,
mother,O,14,nsubj,NN,
had,O,2,conj,VBD,
the,O,16,det,DT,
swordfish,O,14,dobj,NN,sword##fish
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Place,O,3,nsubj,NN,
should,O,3,aux,MD,
also,O,3,advmod,RB,
have,O,3,ROOT,VB,
a,O,7,det,DT,
"1,2,3",O,7,nummod,CD,"1,2,3"
chili,O,7,compound,NN,
rating,O,9,nsubj,NN,
to,O,9,aux,TO,
be,O,3,ccomp,VB,
more,O,11,advmod,RBR,
authentic,B-OP,9,acomp,JJ,
...,O,3,punct,.,...
_,_,_,_,_,_
_,_,_,_,_,_
What,O,1,det,WP,
more,O,4,dobj,JJR,
could,O,4,aux,MD,
you,O,4,nsubj,PRP,
want,O,4,ROOT,VB,
?,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
actually,O,2,advmod,RB,
feel,O,2,ROOT,VBP,
like,O,6,mark,IN,
i,O,6,nsubj,PRP,
should,O,6,aux,MD,
keep,O,2,advcl,VB,
it,O,6,dobj,PRP,
a,O,9,det,DT,
secret,O,6,oprd,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
amazing,B-OP,2,acomp,JJ,
",",O,3,punct,",",
rich,B-OP,6,amod,JJ,
pastas,B-ASP,3,conj,NNS,pasta##s
and,O,6,cc,CC,
fresh,B-OP,10,amod,JJ,
doughy,B-OP,10,amod,JJ,dough##y
pizza,B-ASP,6,conj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
After,O,0,ROOT,IN,
really,O,2,advmod,RB,
enjoying,B-OP,0,pcomp,VBG,
ourselves,O,2,dobj,PRP,
at,O,2,prep,IN,
the,O,6,det,DT,
bar,B-ASP,4,pobj,NN,
we,O,8,nsubj,PRP,
sat,O,6,relcl,VBD,
down,O,8,prt,RP,
at,O,8,prep,IN,
a,O,12,det,DT,
table,O,10,pobj,NN,
and,O,8,cc,CC,
had,O,8,conj,VBD,
dinner,O,14,dobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
One,O,3,nsubj,PRP,
should,O,3,aux,MD,
not,O,3,neg,RB,
go,O,3,ROOT,VB,
to,O,3,prep,IN,
Lucky,O,6,compound,NNP,
Strike,O,4,pobj,NNP,
for,O,3,prep,IN,
the,O,9,det,DT,
food,B-ASP,7,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Normally,O,3,advmod,RB,
that,O,3,nsubj,DT,
would,O,3,aux,MD,
be,O,8,ccomp,VB,
improper,B-OP,3,acomp,JJ,
",",O,8,punct,",",
however,O,8,advmod,RB,
they,O,8,nsubj,PRP,
were,O,8,ROOT,VBD,
all,O,8,advmod,RB,
delicious,B-OP,8,acomp,JJ,
and,O,8,cc,CC,
my,O,13,poss,PRP$,
host,B-ASP,16,nsubj,NN,
did,O,16,aux,VBD,
not,O,16,neg,RB,
complain,O,8,conj,VB,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,4,nsubjpass,DT,
should,O,4,aux,MD,
have,O,4,aux,VB,
been,O,4,auxpass,VBN,
done,O,4,ROOT,VBN,
in,O,4,prep,IN,
a,O,8,det,DT,
back,O,8,amod,JJ,
room,O,5,pobj,NN,
-,O,10,punct,HYPH,
away,O,8,advmod,RB,
from,O,10,prep,IN,
customers,O,11,pobj,NNS,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Emilio,O,7,nsubj,NNP,
",",O,0,punct,",",
the,O,3,det,DT,
owner,B-ASP,0,appos,NN,
",",O,7,punct,",",
is,O,7,aux,VBZ,
often,O,7,advmod,RB,
sitting,O,7,ROOT,VBG,
in,O,7,prep,IN,
the,O,11,det,DT,
