_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
love,B-OP,1,ROOT,VBP,
this,O,3,det,DT,
place,O,1,dobj,NN,
more,O,7,amod,RBR,
and,O,4,cc,CC,
more,O,4,conj,RBR,
everytime,O,1,npadvmod,RB,every##time
i,O,9,nsubj,PRP,
go,O,7,ccomp,VBP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Mermaid,O,1,compound,NNP,
Inn,O,2,nsubj,NNP,
is,O,2,ROOT,VBZ,
an,O,6,det,DT,
overall,O,6,amod,JJ,
good,B-OP,6,amod,JJ,
restaurant,O,2,attr,NN,
with,O,6,prep,IN,
really,O,9,advmod,RB,
good,B-OP,10,amod,JJ,
seafood,B-ASP,7,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
also,O,1,advmod,RB,
extremely,O,4,advmod,RB,
well,O,5,advmod,RB,
priced,O,1,acomp,VBN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
A,O,2,det,DT,
Thai,B-ASP,2,compound,NNP,
restaurant,I-ASP,2,ROOT,NN,
out,O,2,prep,IN,
of,O,3,prep,IN,
rice,O,4,pobj,NN,
during,O,2,prep,IN,
dinner,O,6,pobj,NN,
?,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
wait,B-ASP,2,compound,NN,
staff,I-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
very,O,5,advmod,RB,
friendly,B-OP,3,acomp,JJ,
",",O,3,punct,",",
if,O,10,mark,IN,
your,O,10,nsubj,PRP$,
not,O,10,neg,RB,
rude,O,3,advcl,JJ,
or,O,10,cc,CC,
picky,O,10,conj,JJ,pick##y
.......,O,13,ROOT,NFP,.......
our,O,15,poss,PRP$,
meal,B-ASP,20,nsubj,NN,
at,O,15,prep,IN,
Leon,O,16,pobj,NNP,
last,O,19,amod,JJ,
weekend,O,15,npadvmod,NN,
was,O,20,ROOT,VBD,
great,B-OP,20,acomp,JJ,
-,O,20,punct,HYPH,
.,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,2,nsubj,DT,
will,O,2,aux,MD,
be,O,2,ROOT,VB,
only,O,7,advmod,RB,
the,O,7,det,DT,
third,O,7,amod,JJ,
online,O,7,amod,JJ,
review,O,2,attr,NN,
I,O,11,nsubj,PRP,
have,O,11,aux,VBP,
ever,O,11,advmod,RB,
made,O,7,relcl,VBN,
about,O,11,prep,IN,
a,O,14,det,DT,
restaurant,O,12,pobj,NN,
in,O,14,prep,IN,
my,O,17,poss,PRP$,
life,O,15,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,1,nsubj,PRP,
were,O,1,ROOT,VBD,
a,O,3,det,DT,
group,O,1,attr,NN,
of,O,3,prep,IN,
8,O,4,pobj,CD,
and,O,5,cc,CC,
well,B-OP,8,advmod,RB,
seved,B-ASP,5,conj,JJ,se##ved
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,2,nsubj,PRP,
were,O,2,aux,VBD,
planning,O,2,ROOT,VBG,
to,O,4,aux,TO,
get,O,2,xcomp,VB,
dessert,O,4,dobj,NN,
but,O,6,ROOT,CC,
the,O,8,det,DT,
waitress,B-ASP,6,punct,NN,
basically,O,10,advmod,RB,
through,O,8,prep,IN,
the,O,12,det,DT,
bill,O,10,pobj,NN,
at,O,12,prep,IN,
us,O,13,pobj,PRP,
before,O,17,mark,IN,
we,O,17,nsubj,PRP,
had,O,6,advcl,VBD,
a,O,19,det,DT,
chance,O,17,dobj,NN,
to,O,21,aux,TO,
order,O,19,acl,VB,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Also,O,4,advmod,RB,
",",O,4,punct,",",
the,O,3,det,DT,
place,O,4,nsubj,NN,
is,O,4,ROOT,VBZ,
popular,O,4,acomp,JJ,
with,O,5,prep,IN,
families,O,6,pobj,NNS,
",",O,4,punct,",",
so,O,4,cc,CC,
if,O,13,mark,IN,
you,O,13,nsubjpass,PRP,
're,O,13,auxpass,VBP,'re
bothered,O,22,advcl,VBN,
by,O,13,agent,IN,
children,O,14,pobj,NNS,
running,O,15,acl,VBG,
loose,O,16,advmod,JJ,
like,O,16,prep,IN,
wild,O,20,amod,JJ,
animals,O,18,pobj,NNS,
",",O,22,punct,",",
come,O,4,conj,VB,
later,O,22,advmod,RB,
at,O,22,prep,IN,
night,O,24,pobj,NN,
to,O,27,aux,TO,
avoid,O,22,advcl,VB,
them,O,27,dobj,PRP,
.,O,22,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
LOVE,B-OP,0,ROOT,NNP,
the,O,2,det,DT,
atmosphere,B-ASP,0,dobj,NN,
-,O,4,punct,",",
felt,O,0,dep,VBN,
like,O,7,mark,IN,
I,O,7,nsubj,PRP,
was,O,0,advcl,VBD,
in,O,7,prep,IN,
Paris,O,8,pobj,NNP,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
lox,B-ASP,2,nsubj,NN,lo##x
is,O,2,ROOT,VBZ,
always,O,2,advmod,RB,
fresh,B-OP,2,acomp,JJ,
too,O,2,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Only,O,1,advmod,JJ,
drawback,B-OP,1,ROOT,NN,draw##back
-,O,1,punct,:,
they,O,6,nsubj,PRP,
wo,O,6,aux,MD,
n't,O,6,neg,RB,n't
toast,O,1,acl,VB,
your,O,8,poss,PRP$,
bagel,B-ASP,6,dobj,NN,bag##el
",",O,6,punct,",",
and,O,6,cc,CC,
they,O,14,nsubj,PRP,
do,O,14,aux,VBP,
n't,O,14,neg,RB,n't
make,O,6,conj,VB,
eggs,B-ASP,14,dobj,NNS,
for,O,14,prep,IN,
the,O,18,det,DT,
bagel,B-ASP,16,pobj,NN,bag##el
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Finally,O,3,advmod,RB,
",",O,3,punct,",",
I,O,3,nsubj,PRP,
got,O,3,ROOT,VBD,
sick,B-OP,3,acomp,JJ,
of,I-OP,4,prep,IN,
the,O,8,det,DT,
bad,B-OP,8,amod,JJ,
service,B-ASP,5,pobj,NN,
",",O,11,punct,",",
obnoxious,B-OP,11,amod,JJ,ob##no##xious
smirks,O,3,conj,NNS,smirk##s
",",O,11,punct,",",
and,O,11,cc,CC,
snotty,B-OP,11,conj,JJ,s##not##ty
back,O,16,amod,JJ,
talk,O,14,dobj,NN,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
honestly,O,3,advmod,RB,
the,O,3,det,DT,
worst,B-OP,3,amod,JJS,
sushi,B-ASP,3,ROOT,NN,su##shi
my,O,5,poss,PRP$,
husband,O,3,appos,NN,
and,O,8,cc,CC,
i,O,8,nsubj,PRP,
had,O,8,ROOT,VBD,
in,O,8,prep,IN,
our,O,12,poss,PRP$,
entire,O,12,amod,JJ,
lives,O,9,pobj,NNS,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
lobster,B-ASP,2,compound,NN,
sandwich,I-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
good,B-OP,3,acomp,JJ,
and,O,3,cc,CC,
the,O,7,det,DT,
spaghetti,B-ASP,12,nsubj,NNS,
with,I-ASP,7,prep,IN,
Scallops,I-ASP,8,pobj,NNS,sc##all##ops
and,I-ASP,9,cc,CC,
Shrimp,I-ASP,9,conj,NNP,
is,O,3,conj,VBZ,
great,B-OP,12,acomp,JJ,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Get,O,0,ROOT,VB,
it,O,0,dobj,PRP,
together,O,0,advmod,RB,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Cozy,B-OP,2,amod,JJ,
romantic,B-OP,2,amod,JJ,
atomosphere,B-ASP,2,ROOT,NN,atom##osphere
with,O,2,prep,IN,
only,O,6,advmod,RB,
around,O,6,quantmod,RB,
15,O,7,nummod,CD,
tables,B-ASP,3,pobj,NNS,
at,O,9,advmod,RB,
most,O,2,advmod,RBS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
please,O,3,intj,UH,
do,O,3,aux,VB,
n't,O,3,neg,RB,n't
fool,O,3,ROOT,VB,
us,O,3,dobj,PRP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Everything,O,6,attr,NN,
a,O,4,det,DT,
NY,O,4,compound,NNP,
pizza,O,4,compound,NN,
joint,O,6,nsubj,NN,
should,O,6,aux,MD,
be,O,6,ROOT,VB,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
place,O,2,nsubj,NN,
started,O,2,ROOT,VBD,
off,O,2,prt,RP,
a,O,5,det,DT,
little,O,6,npadvmod,JJ,
iffy,B-OP,2,acomp,JJ,if##fy
",",O,2,punct,",",
but,O,2,cc,CC,
is,O,2,conj,VBZ,
now,O,9,advmod,RB,
one,O,9,attr,CD,
of,O,11,prep,IN,
my,O,16,poss,PRP$,
favorite,B-OP,16,amod,JJ,
indian,O,16,amod,JJ,
restaurants,O,12,pobj,NNS,
in,O,16,prep,IN,
NYC,O,17,pobj,NNP,
(,O,22,punct,-LRB-,
and,O,22,cc,CC,
I,O,22,nsubj,PRP,
'm,O,2,conj,VBP,'m
indian,O,22,acomp,JJ,
",",O,22,punct,",",
so,O,22,cc,RB,
I,O,28,nsubj,PRP,
should,O,28,aux,MD,
know,O,22,conj,VB,
),O,22,punct,-RRB-,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
crust,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
thin,B-OP,2,acomp,JJ,
",",O,7,punct,",",
the,O,6,det,DT,
ingredients,O,7,nsubj,NNS,
are,O,2,conj,VBP,
fresh,B-OP,7,acomp,JJ,
and,O,7,cc,CC,
the,O,11,det,DT,
staff,B-ASP,12,nsubj,NN,
is,O,7,conj,VBZ,
friendly,B-OP,12,acomp,JJ,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
menu,O,2,compound,NN,
choices,O,3,nsubj,NNS,
are,O,3,ROOT,VBP,
similar,B-OP,3,acomp,JJ,
but,O,3,cc,CC,
the,O,7,det,DT,
taste,B-ASP,8,nsubj,NN,
lacked,B-OP,3,conj,VBD,
more,O,10,amod,JJR,
flavor,O,8,dobj,NN,
than,O,13,mark,IN,
it,O,13,nsubj,PRP,
looked,O,10,advcl,VBD,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
from,O,0,ROOT,IN,
an,O,4,det,DT,
English,O,4,amod,JJ,
speaking,O,4,compound,NN,
staff,B-ASP,0,pobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Eating,O,3,csubj,VBG,
at,O,0,prep,IN,
Ottimo,O,1,pobj,NNP,ot##ti##mo
is,O,3,ROOT,VBZ,
like,O,3,prep,IN,
eating,O,4,pcomp,VBG,
in,O,5,prep,IN,
Chef,O,9,compound,NNP,
Salvatore,O,9,compound,NNP,
Esposito,O,11,poss,NNP,es##po##sit##o
's,O,9,case,POS,'s
home,O,6,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Went,O,0,ROOT,VBD,
to,O,0,prep,IN,
Cafe,O,3,compound,NNP,
Spice,O,1,pobj,NNP,
with,O,0,prep,IN,
4,O,4,pobj,CD,
of,O,5,prep,IN,
my,O,8,poss,PRP$,
friends,O,6,pobj,NNS,
on,O,0,prep,IN,
a,O,12,det,DT,
saturday,O,12,compound,NNP,
night,O,9,pobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
dim,B-ASP,2,amod,NN,
sum,I-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
ok,B-OP,3,acomp,JJ,
but,O,3,cc,CC,
does,O,8,aux,VBZ,
n't,O,8,neg,RB,n't
taste,O,3,conj,VB,
that,O,10,det,DT,
fresh,B-OP,8,ccomp,JJ,
",",O,8,punct,",",
and,O,8,cc,CC,
the,O,15,det,DT,
little,B-ASP,15,amod,JJ,
dishes,I-ASP,18,nsubj,NNS,
do,O,18,aux,VBP,
n't,O,18,neg,RB,n't
look,O,8,conj,VB,
steamy,B-OP,18,acomp,JJ,steam##y
hot,I-OP,18,advmod,RB,
as,O,26,mark,IN,
they,O,26,nsubj,PRP,
should,O,26,aux,MD,
(,O,26,punct,-LRB-,
also,O,26,advmod,RB,
note,O,18,advcl,VB,
lack,O,26,dobj,NN,
of,O,27,prep,IN,
Chinese,O,28,pobj,NNP,
here,O,26,advmod,RB,
),O,18,punct,-RRB-,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
a,O,5,det,DT,
nice,B-OP,5,amod,JJ,
pizza,O,5,compound,NN,
place,O,1,attr,NN,
with,O,5,prep,IN,
good,B-OP,8,amod,JJ,
selection,B-ASP,6,pobj,NN,
of,I-ASP,8,prep,IN,
thin,I-ASP,12,amod,JJ,
crust,I-ASP,12,compound,NN,
pizza,I-ASP,9,pobj,NN,
including,O,12,prep,VBG,
the,O,16,det,DT,
Basil,O,16,compound,NNP,
slice,O,13,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Service,B-ASP,1,nsubj,NN,
was,O,1,ROOT,VBD,
also,O,1,advmod,RB,
very,O,4,advmod,RB,
good,B-OP,1,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
All,O,4,nsubj,DT,
I,O,3,nsubj,PRP,
can,O,3,aux,MD,
say,O,0,relcl,VB,
is,O,4,ROOT,VBZ,
WOW,B-OP,4,attr,UH,
!,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
is,O,15,ccomp,VBZ,
the,O,4,det,DT,
first,O,4,amod,JJ,
place,O,1,attr,NN,
I,O,7,nsubj,PRP,
've,O,7,aux,VBP,'ve
been,O,4,relcl,VBN,
that,O,11,mark,IN,
a,O,10,det,DT,
runner,B-ASP,11,nsubj,NN,
remembers,O,7,ccomp,VBZ,
my,O,13,poss,PRP$,
order,O,11,dobj,NN,
...,O,1,punct,NFP,...
hope,O,15,ROOT,VBP,
he,O,17,nsubj,PRP,
likes,O,15,ccomp,VBZ,
his,O,19,poss,PRP$,
job,O,17,dobj,NN,
because,O,22,mark,IN,
I,O,22,nsubj,PRP,
have,O,17,advcl,VBP,
half,O,25,predet,PDT,
a,O,25,det,DT,
mind,O,22,dobj,NN,
to,O,27,aux,TO,
steal,O,22,xcomp,VB,
him,O,27,dobj,PRP,
for,O,27,prep,IN,
my,O,31,poss,PRP$,
restaurant,O,29,pobj,NN,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,3,nsubj,PRP,
could,O,3,aux,MD,
have,O,3,aux,VB,
made,O,3,ROOT,VBN,
a,O,5,det,DT,
meal,O,3,dobj,NN,
of,O,5,prep,IN,
the,O,9,det,DT,
yummy,B-OP,9,amod,JJ,yu##mmy
dumplings,B-ASP,6,pobj,NNS,dump##lings
from,O,3,prep,IN,
the,O,13,det,DT,
dumpling,O,13,compound,NN,dump##ling
menu,O,10,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Service,B-ASP,1,nsubj,NN,
was,O,1,ROOT,VBD,
good,B-OP,1,acomp,JJ,
and,O,1,cc,CC,
so,O,5,advmod,RB,
was,O,1,conj,VBD,
the,O,7,det,DT,
atmosphere,B-ASP,5,nsubj,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
service,B-ASP,2,nsubj,NN,
was,O,6,ccomp,VBD,
terrible,B-OP,2,acomp,JJ,
",",O,6,punct,",",
we,O,6,nsubj,PRP,
had,O,6,ROOT,VBD,
to,O,8,aux,TO,
wait,O,6,xcomp,VB,
for,O,8,prep,IN,
everything,O,9,pobj,NN,
and,O,8,cc,CC,
ask,O,8,conj,VB,
several,O,12,dobj,JJ,
of,O,13,prep,IN,
different,O,16,amod,JJ,
people,O,14,pobj,NNS,
for,O,12,prep,IN,
the,O,20,det,DT,
same,O,20,amod,JJ,
thing,O,17,pobj,NN,
before,O,24,mark,IN,
we,O,24,nsubjpass,PRP,
were,O,24,auxpass,VBD,
allowed,O,12,advcl,VBN,
to,O,27,aux,TO,
be,O,27,auxpass,VB,
served,O,24,xcomp,VBN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
my,O,4,poss,PRP$,
fourth,O,4,amod,JJ,
try,O,1,attr,NN,
over,O,4,prep,IN,
a,O,9,det,DT,
two,O,8,nummod,CD,
year,O,9,compound,NN,
period,O,5,pobj,NN,
",",O,1,punct,",",
and,O,1,cc,CC,
I,O,14,nsubjpass,PRP,
'm,O,14,auxpass,VBP,'m
done,O,1,conj,VBN,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
then,O,2,advmod,RB,
we,O,2,nsubj,PRP,
ordered,O,2,ROOT,VBD,
a,O,5,det,DT,
dinosaur,B-ASP,5,compound,NN,
rolls,I-ASP,2,dobj,NNS,
and,O,5,cc,CC,
white,B-ASP,9,amod,JJ,
tuna,I-ASP,9,compound,NN,
sashimi,I-ASP,5,conj,NN,sash##imi
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
less,O,1,advmod,RBR,
wait,O,2,compound,VB,
time,O,2,ROOT,NN,
for,O,2,prep,IN,
me,O,3,pobj,PRP,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
was,O,1,ROOT,VBD,
the,O,5,det,DT,
worst,B-OP,5,amod,JJS,
dining,B-ASP,5,compound,NN,
experience,I-ASP,1,attr,NN,
I,O,9,nsubj,PRP,
've,O,9,aux,VBP,'ve
ever,O,9,advmod,RB,
had,O,5,relcl,VBN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
THR,O,1,compound,NNP,th##r
AT,B-ASP,2,det,IN,
MOSHPHERE,I-ASP,3,nsubj,NNP,mo##sh##pher##e
IS,O,3,ROOT,VBZ,
COMPACT,B-OP,3,acomp,JJ,
",",O,4,punct,",",
MODERN,B-OP,4,conj,JJ,
",",O,6,punct,",",
YET,O,9,advmod,RB,
COZY,B-OP,6,conj,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Also,O,4,advmod,RB,
",",O,4,punct,",",
do,O,4,aux,VB,
n't,O,4,neg,RB,n't
plan,O,4,ROOT,VB,
on,O,4,prep,IN,
asking,O,5,pcomp,VBG,
for,O,6,prep,IN,
your,O,10,poss,PRP$,
favorite,B-OP,10,amod,JJ,
roll,B-ASP,7,pobj,NN,
",",O,4,punct,",",
if,O,14,mark,IN,
it,O,14,nsubj,PRP,
's,O,23,advcl,VBZ,'s
not,O,14,neg,RB,
on,O,14,prep,IN,
the,O,18,det,DT,
menu,B-ASP,16,pobj,NN,
",",O,23,punct,",",
you,O,23,nsubj,PRP,
ca,O,23,aux,MD,
n't,O,23,neg,RB,n't
have,O,4,conj,VB,
it,O,23,dobj,PRP,
.,O,23,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
am,O,3,aux,VBP,
so,O,3,advmod,RB,
coming,O,3,ROOT,VBG,
back,O,5,advmod,RB,
here,O,3,advmod,RB,
again,O,3,advmod,RB,
",",O,3,punct,",",
as,O,9,advmod,RB,
much,O,3,advmod,RB,
as,O,12,mark,IN,
I,O,12,nsubj,PRP,
can,O,9,advcl,MD,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
service,B-ASP,2,nsubj,NN,
was,O,9,ccomp,VBD,
impeccable,B-OP,2,acomp,JJ,imp##ec##cable
and,O,3,cc,CC,
unobtrusive,B-OP,3,conj,JJ,uno##bt##rus##ive
--,O,9,punct,:,--
the,O,8,det,DT,
staff,B-ASP,9,nsubj,NN,
knows,O,9,ROOT,VBZ,
what,O,12,attr,WP,
they,O,12,nsubj,PRP,
are,O,9,ccomp,VBP,
there,O,12,advmod,RB,
to,O,15,aux,TO,
do,O,12,advcl,VB,
--,O,9,punct,:,--
to,O,18,aux,TO,
know,O,9,advcl,VB,
their,O,20,poss,PRP$,
menu,O,18,dobj,NN,
",",O,18,punct,",",
present,O,18,conj,VB,
your,O,24,poss,PRP$,
meal,O,22,dobj,NN,
",",O,22,punct,",",
and,O,22,cc,CC,
attend,O,22,conj,VB,
to,O,27,prep,IN,
your,O,30,poss,PRP$,
needs,O,28,pobj,NNS,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
quacamole,B-ASP,3,nsubj,NNP,qu##aca##mo##le
at,O,0,prep,IN,
pacifico,O,1,pobj,NNP,pacific##o
is,O,3,ROOT,VBZ,
yummy,B-OP,3,acomp,JJ,yu##mmy
",",O,3,punct,",",
as,O,7,mark,IN,
are,O,3,advcl,VBP,
the,O,9,det,DT,
wings,B-ASP,7,nsubj,NNS,
with,I-ASP,9,prep,IN,
chimmichuri,I-ASP,10,pobj,NNP,chi##mm##ich##uri
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
word,O,4,nsubj,NN,
of,O,0,prep,IN,
advice,O,1,pobj,NN,
",",O,0,punct,",",
save,O,4,ROOT,VB,
room,O,4,dobj,NN,
for,O,5,prep,IN,
pasta,B-ASP,8,compound,NN,
dishes,I-ASP,6,pobj,NNS,
and,O,4,cc,CC,
never,O,11,neg,RB,
leave,O,4,conj,VB,
until,O,15,mark,IN,
you,O,15,nsubj,PRP,
've,O,15,aux,VBP,'ve
had,O,11,advcl,VBN,
the,O,17,det,DT,
tiramisu,B-ASP,15,dobj,NN,ti##ram##is##u
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
specials,B-ASP,2,nsubj,NNS,
are,O,2,ROOT,VBP,
usually,O,2,advmod,RB,
quite,O,5,advmod,RB,
good,B-OP,2,acomp,JJ,
too,O,2,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Some,O,12,nsubj,DT,
of,O,0,prep,IN,
the,O,5,det,DT,
finest,B-OP,5,amod,JJS,
latin,O,5,compound,JJ,
women,O,1,pobj,NNS,
you,O,8,nsubj,PRP,
'll,O,8,aux,MD,'ll
see,O,5,relcl,VB,
in,O,8,prep,IN,
your,O,11,poss,PRP$,
life,O,9,pobj,NN,
hang,O,12,ROOT,VB,
out,O,12,prt,RP,
at,O,12,prep,IN,
Jimmy,O,14,pobj,NNP,
's,O,15,case,POS,'s
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Service,B-ASP,1,nsubj,NN,
was,O,1,ROOT,VBD,
very,O,3,advmod,RB,
friendly,B-OP,1,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
A,O,1,det,DT,
word,O,1,ROOT,NN,
to,O,1,prep,IN,
the,O,4,det,DT,
wise,O,2,pobj,JJ,
-,O,10,punct,:,
the,O,9,det,DT,
Hoboken,O,9,compound,NNP,ho##bo##ken
health,O,9,compound,NN,
inspector,O,10,nsubj,NN,
clued,O,1,acl,VBD,clue##d
me,O,10,dobj,PRP,
to,O,10,prep,IN,
his,O,14,poss,PRP$,
findings,O,12,pobj,NNS,
that,O,17,mark,IN,
this,O,17,nsubj,DT,
is,O,10,ccomp,VBZ,
THE,O,20,det,DT,
cleanest,B-OP,20,amod,JJS,clean##est
restaurant,O,17,attr,NN,
in,O,20,prep,IN,
town,O,21,pobj,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
restaurant,O,2,nsubj,NN,
was,O,2,ROOT,VBD,
completely,O,4,advmod,RB,
empty,O,2,acomp,JJ,
",",O,2,punct,",",
but,O,2,cc,CC,
she,O,8,nsubj,PRP,
gave,O,2,conj,VBD,
me,O,8,dative,PRP,
a,O,12,det,DT,
dirty,O,12,amod,JJ,
look,O,8,dobj,NN,
and,O,8,cc,CC,
asked,O,8,conj,VBD,
",",O,14,punct,",",
no,O,17,det,DT,
reservations,B-ASP,14,dobj,NNS,
?,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Once,O,2,mark,IN,
you,O,2,nsubj,PRP,
step,O,7,advcl,VBP,
into,O,2,prep,IN,
Cosette,O,3,pobj,NNP,co##sett##e
",",O,7,punct,",",
you,O,7,nsubj,PRP,
're,O,7,ROOT,VBP,'re
miraculously,O,7,advmod,RB,miraculous##ly
in,O,7,prep,IN,
a,O,16,det,DT,
small,O,14,amod,JJ,
",",O,14,punct,",",
off-the-beaten,O,14,amod,JJ,off-the-beaten
path,O,16,nmod,NN,
Parisian,O,16,amod,JJ,
bistro,O,9,pobj,NN,bis##tro
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
place,O,2,nsubj,NN,
has,O,2,ROOT,VBZ,
the,O,5,det,DT,
best,B-OP,5,amod,JJS,
pizza,B-ASP,2,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
absolutely,O,2,advmod,RB,
suggest,O,2,ROOT,VBP,
this,O,4,det,DT,
place,O,2,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Acceptable,B-OP,1,amod,JJ,
prices,B-ASP,1,ROOT,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
price,B-ASP,1,ROOT,NN,
very,O,3,advmod,RB,
reasonable,B-OP,1,amod,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
First,O,6,advmod,RB,
of,O,0,prep,IN,
all,O,1,pobj,DT,
",",O,6,punct,",",
this,O,5,det,DT,
place,B-ASP,6,nsubj,NN,
is,O,6,ROOT,VBZ,
*,O,6,punct,NFP,
not,O,6,neg,RB,
*,O,10,punct,NFP,
romantic,B-OP,6,acomp,JJ,
",",O,6,punct,",",
as,O,13,mark,IN,
claimed,O,6,advcl,VBN,
by,O,13,agent,IN,
Citysearch,O,18,poss,NNP,city##sea##rch
's,O,15,case,POS,'s
editorial,O,18,amod,JJ,
review,O,14,pobj,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
May,O,5,advmod,NNP,
",",O,5,punct,",",
the,O,3,det,DT,
owner,B-ASP,5,nsubj,NN,
always,O,5,advmod,RB,
has,O,5,ROOT,VBZ,
a,O,7,det,DT,
smile,O,5,dobj,NN,
on,O,7,prep,IN,
her,O,8,pobj,PRP,
and,O,5,cc,CC,
will,O,13,aux,MD,
warmly,B-OP,13,advmod,RB,
greet,O,5,conj,VB,
you,O,13,dobj,PRP,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
sauces,B-ASP,3,nsubj,NNS,sauce##s
used,O,1,acl,VBN,
are,O,3,ROOT,VBP,
also,O,3,advmod,RB,
not,O,3,neg,RB,
that,O,7,advmod,RB,
exciting,B-OP,3,acomp,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
