TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
have,O,_,_,_,_,
to,O,_,_,_,_,
buy,O,14,be,COND,VB,
a,O,_,_,_,_,
camera,B-ASP,4,buy,PAT-arg,NN,
on,O,_,_,_,_,
a,O,_,_,_,_,
"buget,",O,_,_,_,_,"bug ##et ,"
this,O,14,be,ACT-arg,DT,
has,O,_,_,_,_,
got,O,_,_,_,_,
to,O,_,_,_,_,
be,O,14,be,ROOT,VB,
the,O,_,_,_,_,
one,O,14,be,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,use,TWHEN,RB,
i,O,2,use,ACT-arg,PRP,
use,O,2,use,ROOT,VBP,
ms,O,4,mediaplayer,PAT-arg,NNS,
mediaplayer,O,2~12,use~and,PAT-arg~CONJ.member,NN,media ##play ##er
",",O,_,_,_,_,
musicmatch,O,2~12,use~and,PAT-arg~CONJ.member,NN,music ##mat ##ch
(,O,_,_,_,_,
free,O,9,downladed,RSTR,JJ,
downladed,O,2,use,PAT-arg,JJ,down ##lad ##ed
),O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,CC,
"""",O,_,_,_,_,
explorer,O,15~31~2,/~replace~use,CONJ.member~ACT-arg~PAT-arg,NN,
/,O,12~18,and~/,CONJ.member~CONJ.member,CC,
my,O,17,computer,APP,PRP$,
computer,O,15~2~19,/~use~grab,CONJ.member~PAT-arg~ACT-arg,NN,
/,O,17,computer,CM,_,
grab,O,2~18,use~/,PAT-arg~CONJ.member,VB,
files,O,19,grab,PAT-arg,NNS,
from,O,_,_,_,_,
disk,O,24~19~2,or~grab~use,DISJ.member~ORIG-arg~ORIG-arg,NN,
c,O,22,disk,RSTR,NN,
or,O,_,_,_,CC,
d,O,24~19,or~grab,DISJ.member~DIFF,NN,
into,O,_,_,_,_,
the,O,_,_,_,_,
player,O,19,grab,DIR3,NN,
"""",O,_,_,_,_,
to,O,_,_,_,_,
replace,O,19,grab,AIM,VB,
the,O,_,_,_,_,
mediasource,O,31,replace,PAT-arg,NN,media ##so ##ur ##ce
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
silverish,B-ASP,1,color,RSTR,JJ,silver ##ish
color,I-ASP,3,adds,ACT-arg,NN,
really,O,3,adds,ATT,RB,
adds,O,3,adds,ROOT,VBZ,
a,O,_,_,_,_,
special,B-OP,6,touch,RSTR,JJ,
touch,O,3,adds,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,player,RSTR,DT,
player,B-ASP,3,worked,ACT-arg,NN,
has,O,_,_,_,_,
worked,O,7~3,and~worked,CONJ.member~ROOT,VBN,
flawlessly,B-OP,3,worked,MANN,RB,flawless ##ly
for,O,_,_,_,_,
me,O,3,worked,BEN,PRP,
and,O,_,_,_,CC,
at,O,_,_,_,_,
this,O,10,price,RSTR,DT,
price,O,15,go,LOC,NN,
",",O,_,_,_,_,
you,O,15,go,ACT-arg,PRP,
can,O,_,_,_,_,
't,O,15,go,RHEM,RB,' t
go,O,7~15,and~go,CONJ.member~ROOT,VB,
wrong,B-OP,15,go,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
the,O,_,_,_,_,
casing,O,6,is,ACT-arg,NN,cas ##ing
of,O,_,_,_,_,
the,O,_,_,_,_,
player,O,2,casing,APP,NN,
is,O,13,image,COND,VBZ,
this,O,8,bad,EXT,DT,
bad,O,6,is,PAT-arg,JJ,
",",O,_,_,_,_,
i,O,13,image,ACT-arg,PRP,
can,O,_,_,_,_,
't,O,13,image,RHEM,RB,' t
image,O,13,image,ROOT,VB,
that,O,_,_,_,_,
the,O,_,_,_,_,
hardware,O,17,is,ACT-arg,NN,
is,O,13,image,PAT-arg,VBZ,
of,O,_,_,_,_,
very,O,20,good,EXT,RB,
good,O,21,quality,RSTR,JJ,
quality,O,17,is,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,
other,O,2,problems,RSTR,JJ,
problems,O,3,go,REG,NNS,
go,O,3,go,ROOT,VBP,
to,O,_,_,_,_,
http://www.apexdigitalinc.com/support.asp,O,3,go,DIR3-arg,JJ,http : / / www . apex ##di ##git ##ali ##nc . com / support . as ##p
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,VB,
i,O,3,been,ACT-arg,PRP,
've,O,_,_,_,_,' ve
been,O,0,hope,PAT-arg,VBN,
of,O,_,_,_,_,
some,O,6,help,RSTR,DT,
help,O,3,been,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
you,O,2,have,ACT-arg,PRP,
have,O,8,be,COND,VBP,
a,O,_,_,_,_,
lot,O,2,have,PAT-arg,NN,
of,O,_,_,_,_,
those,O,4,lot,MAT,DT,
",",O,_,_,_,_,
be,O,8,be,ROOT,VB,
prepared,O,8,be,PAT-arg,VBN,
to,O,_,_,_,_,
convert,O,9,prepared,PAT-arg,VB,
to,O,_,_,_,_,
mp3,O,11,convert,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
g3,O,2,has,ACT-arg,NN,g ##3
has,O,2,has,ROOT,VBZ,
most,B-OP,2,has,EXT,JJS,
if,O,_,_,_,_,
not,O,2,has,COND,RB,
all,O,2,has,COND,DT,
of,O,_,_,_,_,
the,O,_,_,_,_,
features,B-ASP,6,all,DIR1,NNS,
that,O,13,want,PAT-arg,IN,
you,O,13,want,ACT-arg,PRP,
would,O,_,_,_,_,
want,O,9,features,RSTR,VB,
from,O,_,_,_,_,
a,O,_,_,_,_,
semi-pro,O,19~17,slr~/,RSTR~APPS.member,NN,semi - pro
/,O,_,_,_,_,
pro,O,19~17,slr~/,RSTR~APPS.member,JJ,
slr,O,13,want,ORIG-arg,NN,sl ##r
with,O,_,_,_,_,
a,O,_,_,_,_,
good,B-OP,23,range,RSTR,JJ,
range,B-ASP,19,slr,ACMP,NN,
of,O,_,_,_,_,
manual,B-ASP,26,options,RSTR,NN,
options,I-ASP,23,range,MAT,NNS,
for,O,_,_,_,_,
those,O,2,has,BEN,DT,
who,O,30,know,ACT-arg,WP,
know,O,28,those,RSTR,VBP,
something,O,30,know,EFF-arg,NN,
about,O,_,_,_,_,
photography,O,30,know,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hopefully,O,6,work,MOD,RB,
the,O,_,_,_,_,
replacement,O,6,work,ACT-arg,NN,
from,O,_,_,_,_,
amazon,O,2,replacement,ORIG-arg,NN,
will,O,_,_,_,_,
work,O,6,work,ROOT,VB,
just,O,6,work,RHEM,RB,
fine,O,6,work,MANN,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
navigation,B-ASP,1,is,ACT-arg,NN,
is,O,3~1,and~is,CONJ.member~ROOT,VBZ,
easy,B-OP,1,is,PAT-arg,JJ,
and,O,_,_,_,CC,
i,O,5,found,ACT-arg,NN,
found,O,3~5,and~found,CONJ.member~ROOT,VBD,
that,O,_,_,_,_,
syncing,B-ASP,20~16,was~and,ACT-arg~CONJ.member,VBG,sync ##ing
files,I-ASP,7,syncing,PAT-arg,NNS,
from,O,_,_,_,_,
the,O,_,_,_,_,
player,O,7,syncing,DIR1,NN,
to,O,_,_,_,_,
the,O,_,_,_,_,
computer,O,7,syncing,DIR3,NN,
(,O,_,_,_,_,
and,O,_,_,_,CC,
vice,O,18,versa,DPHR,RB,
versa,O,20~16,was~and,ACT-arg~CONJ.member,RB,
),O,_,_,_,_,
was,O,5,found,PAT-arg,VBD,
easy,B-OP,20,was,PAT-arg,JJ,
too,O,20,was,RHEM,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
warranty,O,2,is,ACT-arg,NN,warrant ##y
is,O,2,is,ROOT,VBZ,
90,O,4,days,RSTR,CD,
days,O,2,is,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,associated,PAT-arg,PRP,
am,O,_,_,_,_,
not,O,3,associated,RHEM,RB,
associated,O,15~3,but~associated,ADVS.member~ROOT,VBN,
with,O,_,_,_,_,
the,O,_,_,_,_,
company,O,3,associated,EFF-arg,NN,
",",O,_,_,_,_,
i,O,11,providing,ACT-arg,PRP,
am,O,_,_,_,_,
not,O,11,providing,RHEM,RB,
providing,O,15~11,but~providing,ADVS.member~ROOT,VBG,
a,O,_,_,_,_,
url,O,11,providing,PAT-arg,NN,ur ##l
",",O,_,_,_,_,
but,O,_,_,_,CC,
search,O,19~16,and~search,CONJ.member~ROOT,VB,
for,O,_,_,_,_,
notmad,O,16,search,PAT-arg,NN,not ##mad
and,O,15,but,ADVS.member,CC,
you,O,22,find,ACT-arg,PRP,
should,O,_,_,_,_,
find,O,19~22,and~find,CONJ.member~ROOT,VB,
it,O,22,find,PAT-arg,PRP,
pretty,O,25,easily,EXT,RB,
easily,O,22,find,MANN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,instructions,RSTR,DT,
instructions,O,1,instructions,ROOT,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
.,O,_,_,_,_,
this,O,2,camera,RSTR,DT,
camera,O,3~5,keeps~autofocussing,ACT-arg~ACT-arg,NN,
keeps,O,3,keeps,ROOT,VBZ,
on,O,_,_,_,_,
autofocussing,O,3,keeps,PAT-arg,VBG,auto ##fo ##cus ##sing
in,O,_,_,_,_,
auto,B-ASP,8,mode,RSTR,NN,
mode,I-ASP,5,autofocussing,MANN,NN,
with,O,_,_,_,_,
a,O,_,_,_,_,
buzzing,O,12,sound,RSTR,VBG,
sound,O,5,autofocussing,ACMP,NN,
which,O,17,stopped,PAT-arg,WDT,
can,O,_,_,_,_,
't,O,17,stopped,RHEM,RB,' t
be,O,_,_,_,_,
stopped,O,12,sound,RSTR,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,RSTR,DT,
camera,O,2,has,ACT-arg,NN,
has,O,2,has,ROOT,VBZ,
significantly,O,4,more,EXT,RB,
more,O,5,noise,RSTR,JJR,
noise,O,2,has,PAT-arg,NN,
at,O,_,_,_,_,
iso,O,2,has,LOC,NN,
100,O,7,iso,RSTR,CD,
than,O,_,_,_,_,
the,O,_,_,_,_,
nikon,O,2,has,ACT-arg,NNP,nik ##on
4500,O,11,nikon,RSTR,CD,450 ##0
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,
charging,O,21,shipped,TWHEN,VBG,
my,O,3,card,APP,PRP$,
card,O,1,charging,ADDR-arg,NN,
for,O,_,_,_,_,
the,O,_,_,_,_,
camera,O,7~1,and~charging,CONJ.member~PAT-arg,NN,
and,O,_,_,_,CC,
for,O,_,_,_,_,
expedited,O,10,shipping,RSTR,VBN,ex ##ped ##ited
shipping,O,7~1,and~charging,CONJ.member~PAT-arg,NN,
",",O,_,_,_,_,
5,O,14,days,RSTR,CD,
business,O,14,days,RSTR,NN,
days,O,15,later,DIFF,NNS,
later,O,1,charging,TWHEN,RB,
",",O,_,_,_,_,
they,O,1~21,charging~shipped,ACT-arg~ACT-arg,PRP,
still,O,21,shipped,CNCS,RB,
had,O,_,_,_,_,
n't,O,21,shipped,RHEM,RB,n ' t
shipped,O,21,shipped,ROOT,VBN,
the,O,_,_,_,_,
product,O,21,shipped,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
getting,O,7,was,ACT-arg,VBG,
the,O,_,_,_,_,
printer,O,0~4,getting~help,ADDR-arg~ACT-arg,NN,
to,O,_,_,_,_,
help,O,0,getting,PAT-arg,VB,
output,O,4,help,PAT-arg,VB,
them,O,5,output,PAT-arg,PRP,
was,O,7,was,ROOT,VBD,
another,O,9,tale,RSTR,DT,
tale,O,7,was,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,easy,EXT,RB,
easy,O,1,easy,ROOT,JJ,
to,O,_,_,_,_,
use,O,3,use,ROOT,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
only,O,2,two,EXT,JJ,
two,O,4,issues,RSTR,CD,
minor,O,4,issues,RSTR,JJ,
issues,O,10,are,PAT-arg,NNS,
i,O,6,have,ACT-arg,PRP,
have,O,4,issues,RSTR,VBP,
with,O,_,_,_,_,
the,O,_,_,_,_,
camera,O,6,have,ACMP,NN,
are,O,10,are,ROOT,VBP,
the,O,_,_,_,_,
lens,B-ASP,13,cap,RSTR,NN,
cap,I-ASP,27~10,and~are,CONJ.member~ACT-arg,NN,
(,O,_,_,_,_,
it,O,22~16,come~is,ACT-arg~ACT-arg,PRP,
is,O,13~20,cap~and,DESCR~CONJ.member,VBZ,
not,O,16,is,RHEM,RB,
very,O,19,snug,EXT,RB,
snug,O,16,is,PAT-arg,JJ,s ##nu ##g
and,O,_,_,_,CC,
can,O,_,_,_,_,
come,O,13~20,cap~and,DESCR~CONJ.member,VB,
off,O,_,_,_,_,
too,O,25,easily,EXT,RB,
easily,O,22,come,MANN,RB,
),O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
lens,B-ASP,10~27,are~and,ACT-arg~CONJ.member,NN,
itself,O,29,lens,RSTR,PRP,
(,O,_,_,_,_,
it,O,34,obstructs,ACT-arg,PRP,
partially,O,34,obstructs,EXT,RB,
obstructs,O,29,lens,DESCR,VBZ,ob ##st ##ru ##cts
the,O,_,_,_,_,
view,O,34,obstructs,PAT-arg,NN,
through,O,_,_,_,_,
the,O,_,_,_,_,
viewfinder,B-ASP,34~40,obstructs~but,DIR2~ADVS.member,NN,view ##finder
but,O,_,_,_,CC,
not,O,39~42,viewfinder~views,CM~CM,RB,
views,O,34~40,obstructs~but,PAT-arg~ADVS.member,NNS,
through,O,_,_,_,_,
the,O,_,_,_,_,
lcd,O,42,views,MEANS,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
both,O,_,_,_,_,
creative,O,5~2,speakers~and,RSTR~CONJ.member,JJ,
and,O,_,_,_,CC,
third-party,O,4,powered,RSTR,JJ,third - party
powered,O,5~2,speakers~and,RSTR~CONJ.member,JJ,
speakers,O,6,work,ACT-arg,NNS,
work,O,6,work,ROOT,VBP,
great,O,6,work,MANN,JJ,
",",O,_,_,_,_,
as,O,_,_,_,_,
do,O,_,_,_,_,
third-party,O,13,transmitters,RSTR,JJ,third - party
wireless,O,13,transmitters,RSTR,NN,
transmitters,O,6,work,CPR,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~8~3,decided~opted~save,ACT-arg~ACT-arg~ACT-arg,PRP,
decided,O,7~1,and~decided,CONJ.member~ROOT,VBD,
to,O,_,_,_,_,
save,O,1,decided,PAT-arg,VB,
the,O,_,_,_,_,
$,O,3,save,PAT-arg,$,
$,O,5,$,RSTR,$,
and,O,14,and,CONJ.member,CC,
opted,O,7~8,and~opted,CONJ.member~ROOT,VBD,
for,O,_,_,_,_,
the,O,_,_,_,_,
zen,B-ASP,12,xtra,RSTR,NN,
xtra,I-ASP,8,opted,PAT-arg,NN,x ##tra
...,O,_,_,_,_,. . .
and,O,_,_,_,CC,
i,O,18,disappointed,PAT-arg,PRP,
was,O,_,_,_,_,
not,O,18,disappointed,RHEM,RB,
disappointed,B-OP,14~18,and~disappointed,CONJ.member~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,ACT-arg,PRP,
is,O,1,is,ROOT,VBZ,
a,O,_,_,_,_,
great,B-OP,4,phone,RSTR,JJ,
phone,B-ASP,1,is,PAT-arg,NN,
",",O,_,_,_,_,
if,O,_,_,_,_,
you,O,9,traveling,ACT-arg,PRP,
are,O,_,_,_,_,
traveling,O,15~4,packed~phone,PAT-arg~COND,VBG,
all,O,13,world,EXT,DT,
over,O,_,_,_,_,
the,O,_,_,_,_,
world,O,9,traveling,DIR3,NN,
",",O,_,_,_,_,
packed,O,4,phone,RSTR,VBN,
with,O,_,_,_,_,
wonderful,B-OP,18,features,RSTR,JJ,
features,B-ASP,15,packed,EFF-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,have,ACT-arg,PRP,
have,O,1,have,ROOT,VBP,
a,O,_,_,_,_,
whole,O,4,bunch,RSTR,JJ,
bunch,O,1,have,PAT-arg,NN,
of,O,_,_,_,_,
devices,O,4,bunch,MAT,NNS,
that,O,9,have,ACT-arg,WDT,
all,O,7,that,RSTR,DT,
have,O,14~6,and~devices,CONJ.member~RSTR,VBP,
the,O,_,_,_,_,
same-sounding,B-OP,12,name,RSTR,JJ,same - sounding
name,B-ASP,9,have,PAT-arg,NN,
(,O,_,_,_,_,
and,O,_,_,_,CC,
they,O,16,are,ACT-arg,PRP,
are,O,14~6,and~devices,CONJ.member~RSTR,VBP,
long,O,16,are,PAT-arg,JJ,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,B-ASP,1~0,-~software,APPS.member~ROOT,NN,
-,O,_,_,_,:,
the,O,_,_,_,_,
software,B-ASP,4,is,ACT-arg,NN,
is,O,1~4,-~is,APPS.member~ROOT,VBZ,
crap,B-OP,4,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,transfered,ACT-arg,PRP,
transfered,O,1,transfered,ROOT,VBD,transfer ##ed
all,O,4,gigs,RSTR,DT,
16,O,4,gigs,RSTR,CD,
gigs,O,1,transfered,PAT-arg,NNS,
in,O,_,_,_,_,
15,O,7,minutes,RSTR,CD,
minutes,O,1,transfered,TPAR,NNS,
without,O,_,_,_,_,
any,O,10,errors,RSTR,DT,
errors,O,1,transfered,ACMP,NNS,
via,O,_,_,_,_,
firewire,O,1,transfered,DIR2,NN,fire ##wire
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
minor,O,1,complaints,RSTR,JJ,
complaints,O,2~1,:~complaints,APPS.member~ROOT,NNS,
:,O,_,_,_,:,
1,O,28,is,PREC,LS,
),O,_,_,_,_,
even,O,_,_,_,_,
though,O,_,_,_,_,
the,O,_,_,_,_,
music,B-ASP,10,sorted,PAT-arg,NN,
is,O,_,_,_,_,
sorted,O,28,is,CNCS,VBN,
via,O,_,_,_,_,
id3,O,13,tag,RSTR,NN,id ##3
tag,O,10,sorted,MEANS,NN,
on,O,_,_,_,_,
the,O,_,_,_,_,
player,O,13,tag,LOC,NN,
",",O,_,_,_,_,
the,O,_,_,_,_,
option,O,28,is,ACT-arg,NN,
to,O,_,_,_,_,
search,B-ASP,19,option,PAT-arg,VB,
for,O,_,_,_,_,
music,B-ASP,21,search,PAT-arg,NN,
contained,O,23,music,RSTR,VBN,
in,O,_,_,_,_,
a,O,_,_,_,_,
folder,O,24,contained,LOC,NN,
is,O,2~28,:~is,APPS.member~ROOT,VBZ,
unavailable,B-OP,28,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,ACT-arg,PRP,
love,O,1,love,ROOT,VBP,
the,O,_,_,_,_,
fact,O,1,love,PAT-arg,NN,
i,O,15~6,forget~carry,ACT-arg~ACT-arg,PRP,
can,O,_,_,_,_,
carry,O,14~3,and~fact,CONJ.member~RSTR,VB,
it,O,6,carry,PAT-arg,PRP,
in,O,_,_,_,_,
my,O,13~10,pocket~shirt,APP~APP,PRP$,
shirt,O,11~6,or~carry,DISJ.member~DIR3-arg,NN,
or,O,_,_,_,CC,
pants,O,13,pocket,RSTR,NNS,
pocket,O,11~6,or~carry,DISJ.member~DIR3-arg,NN,
and,O,_,_,_,CC,
forget,O,14~3,and~fact,CONJ.member~PAT-arg,VB,
about,O,_,_,_,_,
it,O,15,forget,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
able,O,0,able,ROOT,JJ,
to,O,_,_,_,_,
use,O,0,able,PAT-arg,VB,
service,O,2,use,PAT-arg,NN,
in,O,_,_,_,_,
another,O,6,country,RSTR,DT,
country,O,2,use,LOC,NN,
:,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,
great,O,2,buy,RSTR,JJ,
buy,O,2,buy,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,made,ACT-arg,DT,
almost,O,2,made,EXT,RB,
made,O,2,made,ROOT,VBD,
it,O,2,made,PAT-arg,PRP,
worth,O,2,made,EFF-arg,JJ,
the,O,_,_,_,_,
price,O,4,worth,PAT-arg,NN,
alone,O,4,worth,RHEM,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,
doing,O,33,chose,TWHEN,VBG,
a,O,_,_,_,_,
hands-on,O,4,comparison,RSTR,JJ,hands - on
comparison,O,1,doing,PAT-arg,NN,
between,O,_,_,_,_,
the,O,_,_,_,_,
nikon,O,8,coolpix,RSTR,NN,nik ##on
coolpix,O,9,5700,RSTR,NN,cool ##pi ##x
5700,O,4~10,comparison~and,PAT-arg~CONJ.member,CD,570 ##0
and,O,_,_,_,CC,
sony,O,12,dsc-f,RSTR,JJ,
dsc-f,O,4~10,comparison~and,PAT-arg~CONJ.member,NN,ds ##c - f
717,O,4~10,comparison~and,PAT-arg~CONJ.member,CD,71 ##7
(,O,_,_,_,_,
both,O,18,lack,ACT-arg,DT,
of,O,_,_,_,_,
which,O,15,both,DIR1,WDT,
lack,O,1,doing,DESCR,VBP,
the,O,_,_,_,_,
quality,O,24~18,or~lack,DISJ.member~PAT-arg,NN,
",",O,_,_,_,_,
feel,O,18~24,lack~or,PAT-arg~DISJ.member,NN,
",",O,_,_,_,_,
or,O,_,_,_,CC,
features,O,18~24,lack~or,PAT-arg~DISJ.member,NNS,
of,O,_,_,_,_,
the,O,_,_,_,_,
g3,O,25,features,APP,NN,g ##3
),O,_,_,_,_,
",",O,_,_,_,_,
i,O,33~1,chose~doing,ACT-arg~ACT-arg,PRP,
ultimately,O,33,chose,TWHEN,RB,
chose,O,33,chose,ROOT,VBD,
the,O,_,_,_,_,
g3,O,33,chose,PAT-arg,NN,g ##3
because,O,_,_,_,_,
of,O,_,_,_,_,
its,O,41,quality,APP,PRP$,
outstanding,O,41,quality,RSTR,JJ,
image,O,41,quality,APP,NN,
quality,O,33,chose,CAUS,NN,
(,O,_,_,_,_,
resolution,O,46~44,are~and,ACT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
coloration,O,44~46,and~are,CONJ.member~ACT-arg,NN,
are,O,41,quality,PAR,VBP,
superior,O,46,are,PAT-arg,JJ,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,thing,RSTR,DT,
thing,O,2,does,ACT-arg,NN,
does,O,2,does,ROOT,VBZ,
its,O,4,job,APP,PRP$,
job,O,2,does,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
games,O,1,are,ACT-arg,NNS,
are,O,8~1,but~are,ADVS.member~ROOT,VBP,
ok,O,1,are,MANN-arg,JJ,
for,O,_,_,_,_,
a,O,_,_,_,_,
cell,O,6,phone,RSTR,NN,
phone,O,1,are,REG,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
mp3,O,11,are,ACT-arg,CD,
's,O,_,_,_,_,' s
are,O,8~11,but~are,ADVS.member~ROOT,VBP,
for,O,_,_,_,_,
music,O,11,are,AIM-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
maybe,O,3,get,MOD,RB,
i,O,3,get,ACT-arg,PRP,
'll,O,_,_,_,_,' ll
get,O,3,get,ROOT,VB,
lucky,O,3,get,PAT-arg,JJ,
with,O,_,_,_,_,
the,O,_,_,_,_,
next,O,8,one,RSTR,JJ,
one,O,3,get,ACMP,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,guess,ACT-arg,PRP,
guess,O,1,guess,ROOT,VBP,
you,O,3,get,ACT-arg,PRP,
get,O,1,guess,EFF-arg,VBP,
what,O,6,pay,PAT-arg,WP,
you,O,6,pay,ACT-arg,PRP,
pay,O,3,get,PAT-arg,VBP,
for,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,look,ACT-arg,PRP,
'd,O,_,_,_,_,' d
look,O,2,look,ROOT,VB,
elsewhere,O,2,look,DIR3,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,much,EXT,RB,
much,O,2,packed,EXT,RB,
packed,O,7~2,and~packed,CONJ.member~ROOT,VBN,
in,O,_,_,_,_,
a,O,_,_,_,_,
small,O,6,case,RSTR,JJ,
case,B-ASP,2,packed,LOC,NN,
and,O,_,_,_,CC,
very,O,9,affordable,EXT,RB,
affordable,B-OP,7~9,and~affordable,CONJ.member~ROOT,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
10,O,_,_,_,_,
),O,_,_,_,_,
multiple,O,4,modes,RSTR,JJ,
play,B-ASP,4,modes,RSTR,NN,
modes,I-ASP,5~16,-~is,APPS.member~ACT-arg,NNS,
-,O,5,-,ROOT,:,
tracks,O,16~5,is~-,ACT-arg~APPS.member,NNS,
in,O,_,_,_,_,
order,O,6,tracks,SM,NN,
of,O,_,_,_,_,
album,O,14~8,etc.~order,CONJ.member~REG,NN,
",",O,_,_,_,_,
shuffle,O,8,order,RSTR,NN,
",",O,_,_,_,_,
etc.,O,8,order,PAT-arg,FW,etc .
",",O,_,_,_,_,
is,O,16,is,ROOT,VBZ,
standard,B-OP,16~22,is~but,PAT-arg~ADVS.member,JJ,
on,O,_,_,_,_,
all,O,21,players,RSTR,DT,
jukebox,O,21,players,RSTR,NN,ju ##ke ##box
players,O,17,standard,LOC,NNS,
but,O,_,_,_,CC,
worth,O,22~16,but~is,ADVS.member~PAT-arg,JJ,
noting,O,23,worth,PAT-arg,VBG,
that,O,_,_,_,_,
the,O,_,_,_,_,
zen,O,28,xtra,RSTR,NN,
xtra,O,29,is,ACT-arg,NN,x ##tra
is,O,24,noting,EFF-arg,VBZ,
not,O,29,is,RHEM,RB,
deficient,B-OP,29,is,PAT-arg,JJ,def ##icient
in,O,_,_,_,_,
this,O,34,matter,RSTR,DT,
matter,O,29,is,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,PRP,
is,O,11~1,but~is,ADVS.member~ROOT,VBZ,
easy,B-OP,1,is,PAT-arg,JJ,
enough,O,2,easy,EXT,RB,
to,O,_,_,_,_,
use,B-ASP,3,enough,RESL,VB,
for,O,_,_,_,_,
a,O,_,_,_,_,
beginner,O,5,use,AIM,NN,begin ##ner
like,O,_,_,_,_,
me,O,8,beginner,CPR,PRP,
but,O,_,_,_,CC,
it,O,13,has,ACT-arg,PRP,
has,O,11~13,but~has,ADVS.member~ROOT,VBZ,
