TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,is,PREC,CC,,O
the,O,_,_,_,_,,O
remote,B-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,3,is,ROOT,VBZ,,O
cheap,B-OP,3~5,is~and,PAT-arg~CONJ.member,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,7,-,APPS.member,CC,,O
cheasy,B-OP,5~3,and~is,CONJ.member~PAT-arg,JJ,che ##as ##y,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
-,O,_,_,_,:,,O
not,O,9,sure,RHEM,RB,,O
sure,O,16~3,but~is,ADVS.member~PAT-arg,JJ,,O
how,O,11,long,EXT,WRB,,O
long,O,14,last,THL,RB,,O
it,O,14,last,ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
last,O,9,sure,PAT-arg,VB,,O
",",O,_,_,_,_,,O
but,O,7,-,APPS.member,CC,,O
for,O,_,_,_,_,,O
50,O,19,bucks,RSTR,CD,,O
bucks,O,3~16,is~but,PAT-arg~ADVS.member,NNS,,O
what,O,22,heck,EFF-arg,WP,,O
the,O,_,_,_,_,,O
heck,O,19,bucks,DPHR,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,ACT-arg,PRP,,O
definately,O,2,recommend,MANN,RB,def ##inate ##ly,O
recommend,O,2,recommend,ROOT,VBP,,O
a,O,_,_,_,_,,O
large,O,6,card,RSTR,JJ,,O
memory,O,6,card,RSTR,NN,,O
card,O,2,recommend,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,,O
more,O,12,requires,TPAR,JJR,,O
",",O,_,_,_,_,,O
you,O,4,sacrifice,ACT-arg,PRP,,O
sacrifice,O,8~4,:~sacrifice,CONJ.member~ROOT,VBP,,O
weight,O,6~4,and~sacrifice,CONJ.member~PAT-arg,NN,,O
and,O,_,_,_,CC,,O
size,O,6~4,and~sacrifice,CONJ.member~PAT-arg,NN,,O
:,O,_,_,_,:,,O
more,O,11,zoom,RSTR,JJR,,O
optical,O,11,zoom,RSTR,JJ,,O
zoom,O,12,requires,ACT-arg,NN,,O
requires,O,8~12,:~requires,CONJ.member~ROOT,VBZ,,O
more,O,14,glass,RSTR,JJR,,O
glass,O,12~15,requires~and,PAT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
focal,O,17,length,RSTR,JJ,,O
length,O,15~12,and~requires,CONJ.member~PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5~3,be~liked,ACT-arg~ACT-arg,PRP,,O
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
liked,O,3,liked,ROOT,VBN,,O
to,O,_,_,_,_,,O
be,O,3,liked,PAT-arg,VB,,O
able,O,5,be,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
see,O,6,able,PAT-arg,VB,,O
what,O,11,playing,ACT-arg,WP,,O
is,O,_,_,_,_,,O
playing,O,8,see,PAT-arg,VBG,,O
without,O,_,_,_,_,,O
having,O,_,_,_,_,,O
to,O,_,_,_,_,,O
open,O,8,see,ACMP,VB,,O
the,O,_,_,_,_,,O
case,O,15,open,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3/4,O,1,way,RSTR,CD,3 / 4,O
way,O,5,disk,MANN,NN,,O
through,O,_,_,_,_,,O
the,O,_,_,_,_,,O
first,O,5,disk,RSTR,JJ,,O
disk,O,_,_,_,NN,,O
we,O,7,played,ACT-arg,PRP,,O
played,O,5,disk,RSTR,VBD,,O
on,O,_,_,_,_,,O
it,O,7,played,LOC,PRP,,O
(,O,_,_,_,_,,O
naturally,O,21,froze,ATT,RB,,O
on,O,_,_,_,_,,O
31,O,14,days,RSTR,CD,,O
days,O,21,froze,TWHEN,NNS,,O
after,O,_,_,_,_,,O
purchase,O,14,days,TWHEN,NN,,O
),O,_,_,_,_,,O
the,O,_,_,_,_,,O
dvd,B-ASP,20,player,RSTR,NN,,AT-W\O-Path
player,I-ASP,21,froze,ACT-arg,NN,,AT-W\O-Path
froze,B-ASP,5,disk,RSTR,VBD,,AT-W\O-Path
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,use,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
never,O,3,use,TWHEN,RB,,O
use,O,3,use,ROOT,VB,,O
all,O,7~9,whistles~bells,RSTR~RSTR,PDT,,O
the,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
whistles,O,3~8,use~and,PAT-arg~CONJ.member,NNS,whistle ##s,O
and,O,_,_,_,CC,,O
bells,O,8~3,and~use,CONJ.member~PAT-arg,NNS,,O
"""",O,_,_,_,_,,O
this,O,12,machine,RSTR,DT,,O
machine,O,13,is,ACT-arg,NN,,O
is,O,7~9,whistles~bells,RSTR~RSTR,VBZ,,O
capable,O,13,is,PAT-arg,JJ,,O
of,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,saw,ACT-arg,NN,,O
saw,O,1,saw,ROOT,VBD,,O
another,O,3,review,RSTR,DT,,O
review,O,4,saying,ACT-arg,NN,,O
saying,O,1,saw,PAT-arg,VBG,,O
his,O,7,gripe,ACT-arg,PRP$,,O
only,O,7,gripe,RHEM,JJ,,O
gripe,O,8,was,ACT-arg,NN,grip ##e,O
was,O,4,saying,EFF-arg,VBD,,O
a,O,_,_,_,_,,O
lack,O,8,was,PAT-arg,NN,,O
of,O,_,_,_,_,,O
voice,O,13,dialing,PAT-arg,NN,,O
dialing,O,10,lack,PAT-arg,NN,dial ##ing,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,7~12,worked~quit,PREC~PREC,CC,,O
after,O,_,_,_,_,,O
10,O,3,days,RSTR,CD,,O
days,O,7,worked,TWHEN,NNS,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
sound,O,7,worked,ACT-arg,NN,,O
worked,O,9~7,but~worked,ADVS.member~ROOT,VBD,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
video,B-ASP,12~13,quit~working,ACT-arg~ACT-arg,NN,,AT-W\O-Path
quit,O,9~12,but~quit,ADVS.member~ROOT,VBD,,O
working,O,12,quit,PAT-arg,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,chose,ACT-arg,SYM,,O
chose,O,1,chose,ROOT,VBD,,O
the,O,_,_,_,_,,O
g3,B-ASP,1,chose,PAT-arg,NN,g ##3,AT-W\O-Path
because,O,_,_,_,_,,O
of,O,_,_,_,_,,O
its,O,7,reputation,APP,PRP$,,O
reputation,O,1,chose,CAUS,NN,,O
for,O,_,_,_,_,,O
very,O,10,high,EXT,RB,,O
high,B-OP,11,quality,RSTR,JJ,,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
quality,B-ASP,14~12,"images~,",RSTR~CONJ.member,NN,,AT-Head
",",O,_,_,_,",",,O
clean,B-OP,12~14,",~images",CONJ.member~RSTR,JJ,,"14###[""OT"", ""RSTR^-1"", ""ASP""]"
images,B-ASP,7,reputation,PAT-arg,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
battery,B-ASP,2~3~22,stays~charged~recharge,ACT-arg~PAT-arg~PAT-arg,NN,,AT-W\O-Path
stays,O,9~2,and~stays,CONJ.member~ROOT,VBZ,,O
charged,O,2,stays,PAT-arg,VBN,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
long,B-OP,7,time,RSTR,JJ,,OT-W\O-Path
time,O,3,charged,THL,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
takes,O,9~10,and~takes,CONJ.member~ROOT,VBZ,,O
no,O,12,more,RHEM,RB,,O
more,O,10,takes,PAT-arg,JJR,,O
than,O,_,_,_,_,,O
2,O,17~15,hours~or,RSTR~DISJ.member,CD,,O
or,O,_,_,_,CC,,O
3,O,17~15,hours~or,RSTR~DISJ.member,CD,,O
hours,O,12,more,CPR,NNS,,O
at,O,_,_,_,_,,O
most,O,12,more,EXT,JJS,,O
to,O,_,_,_,_,,O
fully,O,22,recharge,EXT,RB,,O
recharge,B-ASP,10,takes,ACT-arg,VB,rec ##har ##ge,AT-W\O-Path
via,O,_,_,_,_,,O
the,O,_,_,_,_,,O
included,O,27,adapter,RSTR,VBN,,O
ac,O,27,adapter,RSTR,NN,,O
adapter,O,22,recharge,MEANS,NN,adapt ##er,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,12~2~6,make~manage~change,ACT-arg~ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
manage,B-ASP,11~2,",~manage",CONJ.member~ROOT,VB,,AT-W\O-Path
your,O,4,profile,APP,PRP$,,O
profile,O,2,manage,PAT-arg,NN,,O
",",O,_,_,_,_,,O
change,B-ASP,11~6,",~change",CONJ.member~ROOT,VB,,AT-W\O-Path
the,O,_,_,_,_,,O
contrast,O,6,change,PAT-arg,NN,,O
of,O,_,_,_,_,,O
backlight,O,8,contrast,APP,NN,back ##light,O
",",O,_,_,_,_,,O
make,O,21~11~12,"tabbed~,~make",PAT-arg~CONJ.member~ROOT,VB,,O
different,O,14,type,RSTR,JJ,,O
type,O,12~20,make~or,PAT-arg~DISJ.member,NN,,O
of,O,_,_,_,_,,O
display,B-ASP,14,type,APP,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
either,O,_,_,_,_,,O
list,O,20~12,or~make,DISJ.member~PAT-arg,NN,,O
or,O,_,_,_,CC,,O
tabbed,O,11~20~21,",~or~tabbed",CONJ.member~DISJ.member~ROOT,VBN,tab ##bed,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,rate,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
't,O,3,rate,RHEM,RB,' t,O
rate,O,3,rate,ROOT,VB,,O
it,O,3,rate,PAT-arg,PRP,,O
one,O,6,star,RSTR,CD,,O
star,O,3,rate,EFF-arg,NN,,O
only,O,3,rate,RHEM,RB,,O
because,O,_,_,_,_,,O
when,O,_,_,_,_,,O
it,O,12,work,ACT-arg,PRP,,O
does,O,_,_,_,_,,O
work,B-ASP,14,'s,TWHEN,VB,,AT-Head
it,O,14,'s,ACT-arg,PRP,,O
's,O,3,rate,CAUS,VBZ,' s,O
pretty,O,16,good,EXT,RB,,O
good,B-OP,14,'s,PAT-arg,JJ,,"12###[""OT"", ""PAT-arg^-1"", ""*"", ""TWHEN"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,product,RSTR,DT,,O
product,O,2,is,ACT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
too,O,4,fragile,EXT,RB,,O
fragile,O,2,is,PAT-arg,JJ,,O
for,O,_,_,_,_,,O
normal,O,7,use,RSTR,JJ,,O
use,O,4,fragile,AIM,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
btw,O,12,accesses,PREC,UH,bt ##w,O
",",O,_,_,_,_,,O
if,O,_,_,_,_,,O
you,O,7,ripping,ACT-arg,PRP,,O
*,O,_,_,_,_,,O
are,O,_,_,_,_,,O
*,O,_,_,_,.,,O
ripping,O,12,accesses,COND,VBG,,O
your,O,9,cds,APP,PRP$,,O
cds,O,7,ripping,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
mediasource,O,12,accesses,ACT-arg,NN,media ##so ##ur ##ce,O
accesses,O,20~12,and~accesses,CONJ.member~ROOT,VBZ,access ##es,O
the,O,_,_,_,_,,O
cddb,O,16,catalog,RSTR,NN,cd ##db,O
music,O,16,catalog,RSTR,NN,,O
catalog,O,12,accesses,PAT-arg,NN,,O
over,O,_,_,_,_,,O
the,O,_,_,_,_,,O
internet,O,12,accesses,LOC,NN,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
few,O,23,cds,RSTR,JJ,,O
cds,O,20~23,and~cds,CONJ.member~ROOT,NNS,,O
i,O,25,experimented,ACT-arg,PRP,,O
experimented,O,23,cds,RSTR,VBD,,O
with,O,_,_,_,_,,O
all,O,37,information,RSTR,DT,,O
provided,O,37,information,RSTR,VBN,,O
good,O,30,quality,RSTR,JJ,,O
quality,O,37,information,RSTR,NN,,O
[,O,_,_,_,_,,O
correct,O,33~37,&~information,CONJ.member~RSTR,JJ,,O
&,O,_,_,_,CC,,O
uncluttered,O,33~37,&~information,CONJ.member~RSTR,JJ,un ##cl ##uttered,O
],O,_,_,_,_,,O
tag,O,37,information,RSTR,NN,,O
information,O,25,experimented,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bait,O,1~0,and~bait,CONJ.member~ROOT,NN,,O
and,O,_,_,_,CC,,O
switch,O,1~2,and~switch,CONJ.member~ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,messed,ACT-arg,SYM,,O
have,O,_,_,_,_,,O
n't,O,3,messed,RHEM,RB,n ' t,O
messed,O,9~3,",~messed",CONJ.member~ROOT,VBN,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
firmware,O,3,messed,PAT-arg,NN,firm ##ware,O
at,O,_,_,_,_,,O
all,O,3,messed,EXT,DT,,O
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
player,B-ASP,12,worked,ACT-arg,NN,,AT-Head
worked,O,9~12,",~worked",CONJ.member~ROOT,VBD,,O
perfect,B-OP,12,worked,MANN,JJ,,"11###[""OT"", ""MANN^-1"", ""*"", ""ACT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
me,O,12,worked,BEN,PRP,,O
right,O,20,box,EXT,RB,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
box,O,12,worked,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,add,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
add,O,3,add,ROOT,VB,,O
all,O,6,songs,RSTR,PDT,,O
the,O,_,_,_,_,,O
songs,O,3,add,PAT-arg,NNS,,O
to,O,_,_,_,_,,O
a,O,_,_,_,_,,O
play,O,10,list,RSTR,NN,,O
list,O,3,add,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
4,O,5,player,RSTR,CD,,O
apex,O,5,player,RSTR,NN,,O
player,O,1,is,PAT-arg,NN,,O
that,O,9,bought,PAT-arg,IN,,O
i,O,9,bought,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
bought,O,5,player,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,,O
somewhat,O,3,troublesome,EXT,RB,,O
more,O,_,_,_,_,,O
troublesome,O,4,problem,RSTR,JJ,troubles ##ome,O
problem,O,5,is,ACT-arg,NN,,O
is,O,5,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
internet,O,9,site,RSTR,NN,,O
site,O,12,give,ACT-arg,NN,,O
will,O,_,_,_,_,,O
sometimes,O,12,give,THO,RB,,O
give,O,5,is,PAT-arg,VB,,O
different,O,14,discs,RSTR,JJ,,O
discs,O,12,give,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
same,O,18,set,RSTR,JJ,,O
set,O,21,names,RSTR,NN,,O
slightly,O,20,different,EXT,RB,,O
different,O,21,names,RSTR,JJ,,O
names,O,14,discs,APP,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,3,came,PREC,IN,,O
then,O,3,came,TWHEN,RB,,O
i,O,3,came,ACT-arg,PRP,,O
came,O,3,came,ROOT,VBD,,O
across,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ipod,O,3~7,came~(,DIR3-arg~APPS.member,NN,,O
(,O,_,_,_,-LRB-,,O
10,O,9,gb,RSTR,CD,,O
gb,O,3~7,came~(,DIR3-arg~APPS.member,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
product,O,2,manufacturer,PAT-arg,NN,,O
manufacturer,O,3,promised,ACT-arg,NN,,O
promised,O,8~3,and~promised,CONJ.member~ROOT,VBD,,O
me,O,3,promised,ADDR-arg,PRP,,O
14,O,6,hours,RSTR,CD,,O
hours,O,3,promised,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
what,O,11,recieved,PAT-arg,WP,,O
i,O,11,recieved,ACT-arg,PRP,,O
recieved,O,12,was,ACT-arg,VBD,rec ##ie ##ved,O
was,O,8~12,and~was,CONJ.member~ROOT,VBD,,O
6-8,O,12,was,PAT-arg,CD,6 - 8,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
uploading,O,7,is,ACT-arg,VBG,up ##loading,O
the,O,_,_,_,_,,O
images,O,0,uploading,PAT-arg,NNS,,O
to,O,_,_,_,_,,O
my,O,6,pc,APP,PRP$,,O
windows-based,O,6,pc,RSTR,JJ,windows - based,O
pc,O,0,uploading,ADDR-arg,NN,,O
is,O,7,is,ROOT,VBZ,,O
very,O,9,fast,EXT,RB,,O
fast,B-OP,10~7,and~is,CONJ.member~PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
simple,B-OP,10~7,and~is,CONJ.member~PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
is,O,24~0,and~is,CONJ.member~ROOT,VBZ,,O
it,O,_,_,_,_,,O
a,O,_,_,_,_,,O
coincidence,O,0,is,PAT-arg,NN,,O
that,O,_,_,_,_,,O
i,O,9,get,ACT-arg,NN,,O
no,O,7,longer,RSTR,_,,O
longer,O,9,get,TWHEN,RB,,O
can,O,_,_,_,_,,O
get,O,0,is,ACT-arg,VB,,O
any,O,9,get,PAT-arg,DT,,O
of,O,_,_,_,_,,O
your,O,15,xtras,APP,PRP$,,O
nomad,O,15,xtras,RSTR,JJ,no ##mad,O
zen,O,15,xtras,RSTR,NN,,O
xtras,O,10~16,any~(,DIR1~APPS.member,NNS,x ##tra ##s,O
(,O,_,_,_,-LRB-,,O
worst,O,18,name,RSTR,JJS,,O
name,O,16~10,(~any,APPS.member~DIR1,NN,,O
ever,O,18,name,TWHEN,RB,,O
),O,_,_,_,_,,O
at,O,_,_,_,_,,O
best,O,23,buy,ATT,JJS,,O
buy,O,9,get,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
now,O,39~35~32,discontinued~or~sold,TWHEN~APPS.member~TWHEN,RB,,O
the,O,_,_,_,_,,O
60gb,O,29,xtra,RSTR,JJ,60 ##gb,O
nomad,O,29,xtra,RSTR,NNP,no ##mad,O
xtra,O,39~32,discontinued~sold,PAT-arg~PAT-arg,NN,x ##tra,O
is,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
sold,O,35~32,or~sold,DISJ.member~ROOT,VBN,,O
out,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
or,O,_,_,_,CC,,O
more,O,_,_,_,_,,O
likely,O,32~39,sold~discontinued,CM~CM,JJ,,O
"""",O,_,_,_,_,,O
discontinued,O,35~39,or~discontinued,DISJ.member~ROOT,VBN,,O
"""",O,_,_,_,_,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
almighty,O,44,amazon.com,RSTR,JJ,,O
amazon.com,O,39,discontinued,LOC,NN,amazon . com,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
easy,B-OP,0,easy,ROOT,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
use,B-ASP,2,use,ROOT,VB,,AT-W\O-Path
:,O,3,:,ROOT,:,,O
a,O,_,_,_,_,,O
lot,O,9,mentioned,ACT-arg,NN,,O
of,O,_,_,_,_,,O
reviews,O,5,lot,MAT,NNS,,O
has,O,_,_,_,_,,O
mentioned,O,3~9,:~mentioned,CONJ.member~ROOT,VBN,,O
about,O,_,_,_,_,,O
this,O,9,mentioned,PAT-arg,DT,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
my,O,2,level,APP,PRP$,,O
level,O,5,was,ACT-arg,NN,,O
of,O,_,_,_,_,,O
care,O,2,level,RSTR,NN,,O
was,O,13,expect,COND,VBD,,O
n't,O,5,was,RHEM,RB,n ' t,O
good,O,5,was,PAT-arg,JJ,,O
enough,O,7,good,EXT,RB,,O
",",O,_,_,_,_,,O
i,O,13,expect,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
expect,O,13,expect,ROOT,VB,,O
that,O,_,_,_,_,,O
even,O,25,break,RHEM,RB,,O
if,O,_,_,_,_,,O
i,O,18~20,paid~have,ACT-arg~ACT-arg,NN,,O
paid,O,25,break,COND,VBD,,O
to,O,_,_,_,_,,O
have,O,18,paid,PAT-arg,VB,,O
it,O,22,fixed,PAT-arg,PRP,,O
fixed,O,20,have,PAT-arg,VBN,,O
it,O,25,break,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
break,O,13,expect,PAT-arg,VB,,O
again,O,25,break,TWHEN,RB,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
month,O,25~30,break~or,TWHEN~DISJ.member,NN,,O
or,O,_,_,_,CC,,O
two,O,29,month,RSTR,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,ACT-arg,PRP,,O
have,O,4~1,but~have,ADVS.member~ROOT,VBP,,O
excellent,O,3,hearing,RSTR,JJ,,O
hearing,O,1,have,PAT-arg,NN,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
volume,B-ASP,7,level,RSTR,NN,,AT-Secondary
level,I-ASP,11,is,ACT-arg,NN,,AT-Head
on,O,_,_,_,_,,O
this,O,10,phone,RSTR,DT,,O
phone,O,7,level,LOC,NN,,O
is,O,4~11,but~is,ADVS.member~ROOT,VBZ,,O
especially,O,13,quiet,EXT,RB,,O
quiet,B-OP,11,is,PAT-arg,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,,O
is,O,6~1,and~is,CONJ.member~ROOT,VBZ,,O
my,O,5,camera,APP,PRP$,,O
first,O,5,camera,RSTR,JJ,,O
digital,O,5,camera,RSTR,JJ,,O
camera,B-ASP,1,is,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
i,O,10,be,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
n't,O,10,be,RHEM,RB,n ' t,O
be,O,6~10,and~be,CONJ.member~ROOT,VB,,O
happier,B-OP,10,be,PAT-arg,JJR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
moving,O,8~13,remove~increase,ACT-arg~ACT-arg,VBG,,O
the,O,_,_,_,_,,O
viewfinder,O,0,moving,PAT-arg,NN,view ##finder,O
elsewhere,O,0,moving,DIR3,RB,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
camera,O,3,elsewhere,LOC,NN,,O
will,O,_,_,_,_,,O
remove,O,12~8,but~remove,ADVS.member~ROOT,VB,,O
the,O,_,_,_,_,,O
lens,O,11,distortion,PAT-arg,NN,,O
distortion,O,8,remove,PAT-arg,NN,,O
but,O,_,_,_,CC,,O
increase,O,12~13,but~increase,ADVS.member~ROOT,VB,,O
the,O,_,_,_,_,,O
parallax,O,16,phenomenon,RSTR,NN,para ##lla ##x,O
phenomenon,O,13,increase,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,_,_,_,_,,O
our,O,3,35mm,APP,PRP$,,O
compact,O,3,35mm,RSTR,JJ,,O
35mm,O,6~16,and~decided,CONJ.member~ACMP,CD,35 ##mm,O
broken,O,3,35mm,RSTR,VBN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
vacation,O,16~6,decided~and,ACMP~CONJ.member,NN,,O
in,O,_,_,_,_,,O
europe,O,8,vacation,LOC,NN,,O
at,O,_,_,_,_,,O
hand,O,8,vacation,LOC,NN,,O
",",O,_,_,_,_,,O
i,O,16~18,decided~enter,ACT-arg~ACT-arg,PRP,,O
finally,O,16,decided,TWHEN,RB,,O
decided,O,16,decided,ROOT,VBD,,O
to,O,_,_,_,_,,O
enter,O,16,decided,PAT-arg,VB,,O
the,O,_,_,_,_,,O
digital,O,21,age,RSTR,JJ,,O
age,O,18,enter,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
fact,O,9,was,ACT-arg,NN,,O
that,O,_,_,_,_,,O
this,O,4,model,RSTR,DT,,O
model,O,6,play,ACT-arg,NN,,O
would,O,_,_,_,_,,O
play,O,1,fact,RSTR,VB,,O
jpeg,B-ASP,8,slideshows,RSTR,NN,jp ##eg,AT-W\O-Path
slideshows,I-ASP,6,play,PAT-arg,NNS,slides ##how ##s,AT-W\O-Path
was,O,20~9,and~was,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
big,O,12,plus,RSTR,JJ,,O
plus,B-OP,9,was,PAT-arg,NN,,OT-W\O-Path
for,O,_,_,_,_,,O
me,O,9,was,BEN,PRP,,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
visual,O,18,artist,RSTR,JJ,,O
artist,O,9,was,COMPL,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
i,O,22,discovered,ACT-arg,PRP,,O
discovered,O,20~22,and~discovered,CONJ.member~ROOT,VBD,,O
by,O,_,_,_,_,,O
accident,O,22,discovered,MANN,NN,,O
(,O,_,_,_,_,,O
it,O,_,_,_,_,,O
is,O,_,_,_,_,,O
not,O,29,mentioned,RHEM,RB,,O
mentioned,O,22,discovered,PAT-arg,VBN,,O
anywhere,O,29,mentioned,LOC,RB,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
literature,O,30,anywhere,LOC,NN,,O
),O,_,_,_,_,,O
that,O,_,_,_,_,,O
it,O,38,play,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
play,O,22,discovered,PAT-arg,VB,,O
mpeg1,B-ASP,40,files,RSTR,CD,mp ##eg ##1,AT-W\O-Path
files,I-ASP,38,play,PAT-arg,NNS,,AT-W\O-Path
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
regular,O,46,disk,RSTR,JJ,,O
cd-r,O,46,disk,RSTR,NN,cd - r,O
data,O,46,disk,RSTR,NN,,O
disk,O,38,play,LOC,NN,,O
without,O,_,_,_,_,,O
