TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
For,O,_,_,_,_,,O
myself,O,2~7,and~go,CONJ.member~REG,PRP,,O
and,O,_,_,_,CC,,O
family,O,2~7,and~go,CONJ.member~REG,NN,,O
we,O,10~7,celebrate~go,ACT-arg~ACT-arg,PRP,,O
would,O,_,_,_,_,,O
only,O,7,go,RHEM,RB,,O
go,O,13~7,",~go",CONJ.member~ROOT,VB,,O
here,O,7,go,DIR3-arg,RB,,O
to,O,_,_,_,_,,O
celebrate,O,7,go,AIM,VB,,O
an,O,_,_,_,_,,O
occassion,O,10,celebrate,PAT-arg,NN,o ##cca ##ssion,O
",",O,_,_,_,",",,O
I,O,16,prefer,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
prefer,O,13~16,",~prefer",CONJ.member~ROOT,VB,,O
smaller,B-OP,20,restaurants,RSTR,JJR,,OT-W\O-Path
",",O,_,_,_,_,,O
quiter,O,20,restaurants,RSTR,JJR,quite ##r,O
restaurants,O,16,prefer,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
definently,O,3,recommend,MANN,RB,define ##ntly,O
recommend,B-OP,3,recommend,ROOT,VB,,OT-W\O-Path
this,O,5,restaurant,RSTR,DT,,O
restaurant,O,3,recommend,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,roofdeck,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
roofdeck,B-ASP,2~1,",~roofdeck",CONJ.member~ROOT,NN,roof ##deck,AT-Head
",",O,9,but,ADVS.member,",",,O
nice,B-OP,4,group,RSTR,JJ,,OT-W\O-Path
group,O,2~4,",~group",CONJ.member~ROOT,NN,,O
of,O,_,_,_,_,,O
30,O,7,somethings,RSTR,CD,,O
somethings,O,4,group,MAT,NNS,something ##s,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
no,O,11,music,RSTR,DT,,O
music,B-ASP,9~11,but~music,ADVS.member~ROOT,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
kind,O,9~13,but~kind,ADVS.member~ROOT,NN,,O
of,O,_,_,_,_,,O
quiet,B-OP,13,kind,RSTR,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Awsome,B-OP,1,Pizza,RSTR,JJ,aw ##some,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
Pizza,B-ASP,1,Pizza,ROOT,NNP,,AT-Head
especially,B-OP,2,especially,ROOT,RB,,OT-W\O-Path
the,O,_,_,_,_,,O
Margheritta,B-ASP,5,slice,RSTR,NNP,mar ##gh ##eri ##tta,AT-W\O-Path
slice,I-ASP,5,slice,ROOT,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
spicy,B-ASP,3,roll,RSTR,JJ,,AT-Secondary
tuna,I-ASP,3,roll,RSTR,NN,,AT-Secondary
roll,I-ASP,4,was,ACT-arg,NN,,AT-Head
was,O,7~4,and~was,CONJ.member~ROOT,VBD,,O
unusually,O,6,good,MANN,RB,,O
good,B-OP,4,was,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
rock,B-ASP,11,tempura,RSTR,NN,,AT-Secondary
shrimp,I-ASP,11,tempura,RSTR,NN,,AT-Secondary
tempura,I-ASP,12~18,was~share,ACT-arg~ACT-arg,NN,te ##mp ##ura,AT-Head
was,O,7~12,and~was,CONJ.member~ROOT,VBD,,O
awesome,B-OP,12~14,"was~,",PAT-arg~APPS.member,JJ,,"11###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
great,B-OP,16,appetizer,RSTR,JJ,,OT-W\O-Path
appetizer,O,14~12,",~was",APPS.member~PAT-arg,NN,app ##eti ##zer,O
to,O,_,_,_,_,,O
share,O,16,appetizer,AIM,VB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,RSTR,DT,,O
place,O,2,has,ACT-arg,NN,,O
has,O,2,has,ROOT,VBZ,,O
realy,O,5,sushi,MANN,RB,real ##y,O
fresh,B-OP,5,sushi,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
sushi,B-ASP,2~6,has~and,PAT-arg~CONJ.member,NN,su ##shi,AT-Head
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
nice,B-OP,10,menu,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
large,B-OP,10,menu,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
menu,B-ASP,2~6,has~and,PAT-arg~CONJ.member,NN,,AT-Head
of,O,_,_,_,_,,O
Japanese,B-ASP,14,cuisine,RSTR,JJ,,AT-W\O-Path
classic,I-ASP,14,cuisine,RSTR,JJ,,AT-W\O-Path
cuisine,I-ASP,10,menu,MAT,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bring,O,0,Bring,ROOT,VB,,O
your,O,2,appetites,APP,PRP$,,O
appetites,O,0,Bring,PAT-arg,NNS,appetite ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
staff,B-ASP,3,accomodating,ACT-arg,NN,,AT-Head
was,O,_,_,_,_,,O
accomodating,B-OP,10~3,and~accomodating,CONJ.member~ROOT,VBG,acc ##omo ##dating,"1###[""OT"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
food,B-ASP,7,was,ACT-arg,NN,,AT-Head
was,O,10~7,and~was,CONJ.member~ROOT,VBD,,O
absolutely,O,9,delicious,EXT,RB,,O
delicious,B-OP,7,was,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
place,B-ASP,13,is,ACT-arg,NN,,AT-Head
is,O,10~13,and~is,CONJ.member~ROOT,VBZ,,O
lovely,B-OP,13,is,PAT-arg,JJ,,"12###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,2~1,but~food,ADVS.member~ROOT,NN,,AT-Head
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
service,B-ASP,5,was,ACT-arg,NN,,AT-Head
was,O,2~5,but~was,ADVS.member~ROOT,VBD,,O
dreadful,B-OP,5,was,PAT-arg,JJ,,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Rao,O,2,has,ACT-arg,NNP,,O
's,O,0,Rao,ID,NNP,' s,O
has,O,2,has,ROOT,VBZ,,O
the,O,_,_,_,_,,O
best,B-OP,7~5,atmosphere~service,RSTR~RSTR,JJS,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,2~6,has~and,PAT-arg~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
atmosphere,B-ASP,6~2,and~has,CONJ.member~PAT-arg,NN,,AT-W\O-Path
in,O,_,_,_,_,,O
NYC,O,5~7,service~atmosphere,LOC~LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,ask,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
just,O,3,ask,RHEM,RB,,O
ask,O,3,ask,ROOT,VB,,O
for,O,_,_,_,_,,O
no,O,6,oil,RSTR,DT,,O
oil,O,3,ask,PAT-arg,NN,,O
next,O,8,time,RSTR,JJ,,O
time,O,3,ask,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pizza,B-ASP,1,was,ACT-arg,NN,,AT-Head
was,O,1,was,ROOT,VBD,,O
a,O,_,_,_,_,,O
little,O,4,soggy,EXT,RB,,O
soggy,B-OP,1,was,PAT-arg,JJ,so ##ggy,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,2,hassle,RSTR,WP,,O
a,O,_,_,_,_,,O
hassle,O,2,hassle,ROOT,NN,has ##sle,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,had,ACT-arg,PRP,,O
all,O,0,We,RSTR,DT,,O
had,O,6~2,and~had,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
tasting,O,5,menu,RSTR,NN,,O
menu,B-ASP,2,had,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
unlike,O,_,_,_,_,,O
some,O,15,felt,CPR,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
other,O,12,reviews,RSTR,JJ,,O
reviews,O,8,some,DIR1,NNS,,O
",",O,_,_,_,_,,O
I,O,15,felt,ACT-arg,PRP,,O
felt,O,6~15,and~felt,CONJ.member~ROOT,VBD,,O
there,O,_,_,_,_,,O
was,O,15,felt,PAT-arg,VBD,,O
more,O,21,food,RSTR,JJR,,O
than,O,_,_,_,_,,O
enough,B-OP,18,more,CPR,JJ,,"21###[""OT"", ""CPR^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,17,was,ACT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,4,impressed,ADDR-arg,PRP,,O
were,O,_,_,_,_,,O
less,O,4,impressed,EXT,RBR,,O
than,O,2,less,DPHR,IN,,O
impressed,B-OP,4,impressed,ROOT,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,ACT-arg,DT,,O
was,O,1,was,ROOT,VBD,,O
the,O,_,_,_,_,,O
perfect,B-OP,10,accompaniment,RSTR,JJ,,OT-W\O-Path
quiet,B-OP,10~8,accompaniment~and,RSTR~CONJ.member,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
relaxing,B-OP,10~8,accompaniment~and,RSTR~CONJ.member,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
delicious,B-OP,10~8,accompaniment~and,RSTR~CONJ.member,JJ,,OT-W\O-Path
accompaniment,O,1,was,PAT-arg,NN,,O
to,O,_,_,_,_,,O
our,O,13,afternoon,APP,PRP$,,O
afternoon,O,10,accompaniment,PAT-arg,NN,,O
of,O,_,_,_,_,,O
theater,O,13,afternoon,APP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Molto,O,0,Molto,ROOT,NN,mo ##lto,O
bene,O,1,bene,ROOT,FW,ben ##e,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
BEST,B-OP,3,food,RSTR,NNP,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
Chinese,B-ASP,3,food,RSTR,JJ,,AT-Secondary
food,I-ASP,3,food,ROOT,NN,,AT-Head
Uptown,O,3,food,LOC,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Besides,O,3,were,PREC,RB,,O
",",O,_,_,_,_,,O
we,O,3,were,ACT-arg,PRP,,O
were,O,3,were,ROOT,VBD,,O
on,O,_,_,_,_,,O
vacation,O,3,were,LOC-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,2,list,RSTR,JJ,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
wine,B-ASP,2,list,RSTR,NN,,AT-Secondary
list,I-ASP,11~9,"was~,",ACT-arg~CONJ.member,NN,,AT-Head
(,O,_,_,_,_,,O
italian,O,2,list,PAR,JJ,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
good,B-OP,8,food,RSTR,JJ,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,11~9,"was~,",ACT-arg~CONJ.member,NN,,AT-Head
",",O,_,_,_,",",,O
service,B-ASP,9~11,",~was",CONJ.member~ACT-arg,NN,,AT-W\O-Path
was,O,11,was,ROOT,VBD,,O
INITIALLY,O,13,fine,BEN,NN,,O
fine,B-OP,11,was,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,loved,ACT-arg,PRP,,O
loved,B-OP,1,loved,ROOT,VBD,,"6###[""OT"", ""PAT-arg"", ""ASP""]"
everythig,O,1,loved,REG,RB,every ##thi ##g,O
about,O,_,_,_,_,,O
it-especially,O,1,loved,MANN,RB,it - especially,O
the,O,_,_,_,_,,O
shows,B-ASP,1~7,loved~and,PAT-arg~CONJ.member,NNS,,AT-Head
and,O,_,_,_,CC,,O
actors,B-ASP,7~1,and~loved,CONJ.member~PAT-arg,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,8~0,and~Try,CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
Pad,B-ASP,3,Thai,RSTR,NNP,,AT-W\O-Path
Thai,I-ASP,0,Try,PAT-arg,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
it,O,6,'s,ACT-arg,PRP,,O
's,O,8~6,and~'s,CONJ.member~ROOT,VBZ,' s,O
fabulous,B-OP,6,'s,PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
their,O,10,prices,APP,PRP$,,O
prices,O,11,are,ACT-arg,NNS,,O
are,O,8~11,and~are,CONJ.member~ROOT,VBP,,O
so,O,13,cheap,EXT,RB,,O
cheap,O,11,are,PAT-arg,JJ,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
are,O,1,are,ROOT,VBP,,O
no,O,3,negatives,RSTR,DT,,O
negatives,O,1,are,ACT-arg,NNS,negative ##s,O
to,O,_,_,_,_,,O
speak,O,3,negatives,RSTR,VB,,O
of,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2~8,go~leave,ACT-arg~ACT-arg,PRP,,O
always,O,8~2,leave~go,THO~THO,RB,,O
go,O,7~2,and~go,CONJ.member~ROOT,VBP,,O
there,O,2,go,DIR3-arg,RB,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
weekends,O,2,go,TWHEN,NNS,,O
and,O,_,_,_,CC,,O
leave,O,7~8,and~leave,CONJ.member~ROOT,VBP,,O
extremely,O,10,full,EXT,RB,,O
full,B-OP,11~8,and~leave,CONJ.member~PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
satisfied,B-OP,11~8,and~leave,CONJ.member~PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,14~3,was~is,PREC~PREC,RB,,O
the,O,_,_,_,_,,O
restaurant,O,3,is,ACT-arg,NN,,O
is,O,12~3,but~is,ADVS.member~ROOT,VBZ,,O
more,O,_,_,_,_,,O
expensive,B-OP,3,is,PAT-arg,JJ,,OT-W\O-Path
than,O,_,_,_,_,,O
our,O,10,favorites,APP,PRP$,,O
other,O,10,favorites,RSTR,JJ,,O
sushi,B-ASP,10,favorites,RSTR,NN,su ##shi,AT-W\O-Path
favorites,O,3,is,ACT-arg,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
everything,O,14,was,ACT-arg,NN,,O
was,O,12~14,but~was,ADVS.member~ROOT,VBD,,O
delicious,B-OP,14,was,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Amazing,B-OP,1,food,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,1,food,ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3~20~8,were~acted~arrived,ACT-arg~ACT-arg~ACT-arg,PRP,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
were,O,17,and,CONJ.member,VBD,,O
four,O,3,were,ACT-arg,CD,,O
of,O,_,_,_,_,,O
us,O,4,four,MAT,PRP,,O
",",O,_,_,_,_,,O
arrived,O,17~8,and~arrived,CONJ.member~ROOT,VBD,,O
at,O,_,_,_,_,,O
noon,O,8,arrived,TWHEN,NN,,O
-,O,_,_,_,_,,O
the,O,_,_,_,_,,O
place,O,14,was,ACT-arg,NN,,O
was,O,8,arrived,PAR,VBD,,O
empty,O,14,was,PAT-arg,JJ,,O
-,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
staff,B-ASP,20,acted,ACT-arg,NN,,AT-W\O-Path
acted,O,27~17~20,and~and~acted,CONJ.member~CONJ.member~ROOT,VBD,,O
like,O,_,_,_,_,,O
we,O,24,imposing,ACT-arg,PRP,,O
were,O,_,_,_,_,,O
imposing,O,20,acted,MANN-arg,VBG,,O
on,O,_,_,_,_,,O
them,O,24,imposing,ADDR-arg,PRP,,O
and,O,_,_,_,CC,,O
they,O,29,were,ACT-arg,PRP,,O
were,O,17~27~29,and~and~were,CONJ.member~CONJ.member~ROOT,VBD,,O
very,O,31,rude,EXT,RB,,O
rude,B-OP,29,were,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,0,Finally,ROOT,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Brava,O,0,Brava,ROOT,NNP,bra ##va,O
La,O,1,La,ROOT,NNP,,O
Pizza,O,3,Fresca,NE,NNP,,O
Fresca,O,3,Fresca,ROOT,NNP,fr ##es ##ca,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,8~2~7,compelled~read~felt,ADDR-arg~ACT-arg~ACT-arg,PRP,,O
just,O,2,read,ATT,RB,,O
read,O,6~2,and~read,CONJ.member~ROOT,VBD,,O
Mocaramel,O,5,review,AUTH,NNP,mo ##car ##ame ##l,O
's,O,_,_,_,_,' s,O
review,O,2,read,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
felt,O,6~7,and~felt,CONJ.member~ROOT,VBD,,O
compelled,O,7,felt,PAT-arg,VBN,,O
to,O,_,_,_,_,,O
respond,O,8,compelled,PAT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,0,one,ROOT,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
best,B-OP,6,Masala,RSTR,JJS,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
Chicken,B-ASP,6,Masala,RSTR,NNP,,AT-Secondary
Tikka,I-ASP,6,Masala,NE,NNP,ti ##kka,AT-Secondary
Masala,I-ASP,0,one,DIR1,NNP,mas ##ala,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,2,provided,PREC,CC,,O
they,O,2,provided,ACT-arg,PRP,,O
provided,O,2,provided,ROOT,VBD,,O
a,O,_,_,_,_,,O
delicious,B-OP,5,dessert,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
dessert,B-ASP,2,provided,PAT-arg,NN,,AT-Head
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
house,O,2,provided,LOC,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,,O
I,O,3~4,feeling~stressed,ACT-arg~PAT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
feeling,O,15,head,TWHEN,VBG,,O
stressed,O,3,feeling,PAT-arg,VBN,,O
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
noise,O,4~8,stressed~and,ACT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
congestion,O,8~4,and~stressed,CONJ.member~ACT-arg,NN,,O
around,O,_,_,_,_,,O
my,O,12,office,APP,PRP$,,O
office,O,9~7,congestion~noise,LOC~LOC,NN,,O
",",O,_,_,_,_,,O
I,O,15,head,ACT-arg,PRP,,O
head,O,15,head,ROOT,VBP,,O
for,O,_,_,_,_,,O
Cafe,O,19,Bart,NE,NNP,,O
St.,O,19,Bart,NE,NNP,st .,O
Bart,O,15,head,DIR3-arg,NNP,,O
's,O,_,_,_,_,' s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,ACT-arg,PRP,,O
wish,O,1,wish,ROOT,VBP,,O
they,O,4,change,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
change,O,1,wish,PAT-arg,VB,,O
back,O,4,change,DIR3,RB,,O
to,O,_,_,_,_,,O
what,O,9,was,PAT-arg,WP,,O
it,O,9,was,ACT-arg,PRP,,O
was,O,4,change,PAT-arg,VBD,,O
before,O,9,was,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,,O
been,O,5~1,and~been,CONJ.member~ROOT,VBN,,O
dozens,O,1,been,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
times,O,2,dozens,MAT,NNS,,O
and,O,_,_,_,CC,,O
never,O,7,failed,TWHEN,RB,,O
failed,O,5~7,and~failed,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
enjoy,O,7,failed,PAT-arg,VB,,O
the,O,_,_,_,_,,O
experience,O,9,enjoy,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Going,O,4,is,ACT-arg,VBG,,O
to,O,_,_,_,_,,O
Ballato,O,0,Going,PAT-arg,NNP,ball ##ato,O
's,O,_,_,_,_,' s,O
is,O,4,is,ROOT,VBZ,,O
like,O,_,_,_,_,,O
coming,O,4~8,is~and,CPR-arg~CONJ.member,VBG,,O
home,O,6,coming,DIR3-arg,NN,,O
and,O,14,",",APPS.member,CC,,O
eating,O,4~8,is~and,CPR-arg~CONJ.member,VBG,,O
in,O,_,_,_,_,,O
my,O,13,kitchen,APP,PRP$,,O
own,O,13,kitchen,RSTR,JJ,,O
kitchen,O,9,eating,LOC,NN,,O
",",O,_,_,_,",",,O
an,O,_,_,_,_,,O
absolute,O,17,delight,EXT,JJ,,O
delight,B-OP,4~14,"is~,",CPR-arg~APPS.member,NN,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,ACT-arg,PRP,,O
generally,O,2,like,ATT,RB,,O
like,B-OP,2,like,ROOT,VBP,,"4###[""OT"", ""PAT-arg"", ""ASP""]"
this,O,4,place,RSTR,DT,,O
place,B-ASP,2,like,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,1,meal,RSTR,JJS,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
meal,B-ASP,1,meal,ROOT,NN,,AT-Head
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
long,O,5,time,RSTR,JJ,,O
time,O,1,meal,THL,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Enjoy,B-OP,0,Enjoy,ROOT,VB,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
homage,O,4,is,ACT-arg,NN,,O
to,O,_,_,_,_,,O
India,O,1,homage,PAT-arg,NNP,,O
is,O,4,is,ROOT,VBZ,,O
most,O,_,_,_,_,,O
evident,B-OP,4,is,PAT-arg,JJ,,"12###[""OT"", ""PAT-arg^-1"", ""*"", ""LOC"", ""ASP""]"
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
delectable,B-OP,12,appetizer,RSTR,JJ,del ##ect ##able,"12###[""OT"", ""RSTR^-1"", ""ASP""]"
roti,B-ASP,12,appetizer,RSTR,JJ,rot ##i,AT-Secondary
canai,I-ASP,12,appetizer,RSTR,NN,can ##ai,AT-Secondary
appetizer,I-ASP,13~4,",~is",APPS.member~LOC,NN,app ##eti ##zer,AT-Head
",",O,_,_,_,",",,O
a,O,_,_,_,_,,O
fried,O,16,pancake,RSTR,VBN,,O
pancake,O,4~13,"is~,",LOC~APPS.member,NN,pan ##cake,O
served,O,16,pancake,RSTR,VBN,,O
with,O,_,_,_,_,,O
pungent,O,22,sauce,RSTR,JJ,pun ##gent,O
curry,O,22,sauce,RSTR,NN,,O
dipping,O,22,sauce,RSTR,NN,,O
sauce,O,17,served,PAT-arg,NN,,O
",",O,_,_,_,_,,O
while,O,_,_,_,_,,O
the,O,_,_,_,_,,O
mango,B-ASP,27,chicken,RSTR,NN,,AT-W\O-Path
chicken,I-ASP,28,offers,ACT-arg,NN,,AT-W\O-Path
offers,O,4,is,CONTRD,VBZ,,O
a,O,_,_,_,_,,O
surprisingly,B-OP,31,sophisticated,ATT,RB,,OT-W\O-Path
sophisticated,I-OP,34,take,RSTR,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
fresh,B-OP,34,take,RSTR,JJ,,OT-W\O-Path
take,O,28,offers,PAT-arg,NN,,O
on,O,_,_,_,_,,O
sweet-and-sour,O,34,take,PAT-arg,NN,sweet - and - sour,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
cuz,O,1,'s,PAT-arg,VB,cu ##z,O
it,O,4,'s,ACT-arg,PRP,,O
's,O,1,'s,PAT-arg,VBZ,' s,O
so,O,6,good,EXT,RB,,O
good,O,4,'s,PAT-arg,JJ,,O
you,O,8~10,need~taste,ACT-arg~ACT-arg,PRP,,O
need,O,5,so,RESL,VBP,,O
to,O,_,_,_,_,,O
taste,O,8,need,PAT-arg,VB,,O
it,O,10,taste,PAT-arg,PRP,,O
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,3,re,ACT-arg,PRP,,O
',O,_,_,_,_,,O
re,O,11,want,COND,VBP,,O
in,O,_,_,_,_,,O
New,O,6,York,NE,NNP,,O
York,O,3,re,LOC-arg,NNP,,O
",",O,_,_,_,_,,O
you,O,11~13,want~miss,ACT-arg~ACT-arg,PRP,,O
do,O,_,_,_,_,,O
not,O,11,want,RHEM,RB,,O
want,O,11,want,ROOT,VB,,O
to,O,_,_,_,_,,O
miss,O,11,want,PAT-arg,VB,,O
this,O,15,place,RSTR,DT,,O
place,O,13,miss,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Whether,O,_,_,_,_,,O
your,O,2,choose,ACT-arg,PRP$,,O
