TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
(,O,_,_,_,_,,O
500GB,O,_,_,_,CD,500 ##gb,O
instead,O,_,_,_,_,,O
of,O,_,_,_,_,,O
320GB,O,_,_,_,CD,320 ##gb,O
),O,_,_,_,_,,O
but,O,_,_,_,_,,O
time,O,21,taught,ARG1,NN,,O
has,O,_,_,_,_,,O
taught,O,6,gives,_but_c,VBN,,O
me,O,25~21,trust~taught,ARG1~ARG2,PRP,,O
never,O,21,taught,ARG3,RB,,O
to,O,_,_,_,_,,O
trust,O,23,never,ARG1,VB,,O
an,O,_,_,_,DT,,O
internal,B-ASP,_,_,_,JJ,,AT-W\O-Path
hard,I-ASP,_,_,_,JJ,,AT-W\O-Path
disk,I-ASP,27~28~26~25,internal~hard~an~trust,ARG1~ARG1~BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,0,bought,ROOT,VBD,,O
notebook,O,_,_,_,NN,,O
07/2009,O,1~0,notebook~bought,compound~ARG2,CD,07 / 2009,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,ARG1,PRP,,O
has,O,1,has,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
faster,B-OP,_,_,_,JJR,,"4###[""OT"", ""ARG1"", ""ASP""]"
processor,B-ASP,3~2~1,faster~a~has,ARG1~BV~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
more,B-OP,_,_,_,JJR,,"7###[""OT"", ""ARG1"", ""ASP""]"
ram,B-ASP,4~6,processor~more,_and_c~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~1,turning~tried,ARG1~ARG1,PRP,,O
tried,O,1,tried,ROOT,VBD,,O
turning,O,1,tried,ARG2,VBG,,O
it,O,2~4,turning~done,ARG2~ARG2,PRP,,O
done,O,2,turning,ARG3,VBN,,O
but,O,_,_,_,_,,O
it,O,7,did,ARG1,PRP,,O
did,O,1,tried,_but_c,VBD,,O
nothing,O,7,did,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,going,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
going,O,3~2,back~going,loc~ROOT,VBG,,O
back,O,4,to,ARG1,RB,,O
to,O,_,_,_,TO,,O
PC,O,4,to,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
keyboard,B-ASP,0~3~2,The~good~feels,BV~ARG1~ARG1,NN,,AT-Head
feels,O,2,feels,ROOT,VBZ,,O
good,B-OP,2,feels,ARG2,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
I,O,6,type,ARG1,PRP,,O
type,O,9~8~2,on~fine~feels,ARG1~ARG1~_and_c,VBP,,O
just,O,_,_,_,RB,,O
fine,B-OP,7,just,ARG1,JJ,,OT-W\O-Path
on,O,_,_,_,IN,,O
it,O,9,on,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,tried,ARG1,PRP,,O
tried,O,1,tried,ROOT,VBD,,O
several,O,_,_,_,JJ,,O
monitors,B-ASP,1~2,tried~several,ARG2~ARG1,NNS,,AT-W\O-Path
and,O,_,_,_,_,,O
several,O,_,_,_,JJ,,O
HDMI,B-ASP,_,_,_,NN,hd ##mi,AT-W\O-Path
cables,I-ASP,5~6~3,several~HDMI~monitors,ARG1~compound~_and_c,NNS,,AT-W\O-Path
and,O,_,_,_,_,,O
this,O,10,was,ARG1,DT,,O
was,O,14~1,time~tried,loc~_and_c,VBD,,O
the,O,_,_,_,DT,,O
case,O,11~10,the~was,BV~ARG2,NN,,O
each,O,_,_,_,DT,,O
time,O,13,each,BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Long,O,_,_,_,JJ,,O
story,O,0~1,Long~story,ARG1~ROOT,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
after,O,_,_,_,IN,,O
many,O,_,_,_,JJ,,O
calls,O,5~4~7,many~after~to,ARG1~ARG2~ARG1,NNS,,O
to,O,_,_,_,TO,,O
various,O,_,_,_,JJ,,O
offices,O,7~8,to~various,ARG2~ARG1,NNS,,O
",",O,_,_,_,_,,O
I,O,13,told,ARG2,PRP,,O
was,O,_,_,_,_,,O
told,O,4~1,after~story,ARG1~_but_c,VBN,,O
that,O,_,_,_,_,,O
no,O,16,one,mwe,DT,,O
one,O,18,override,ARG1,NN,,O
can,O,13,told,ARG3,MD,,O
override,O,17,can,ARG1,VB,over ##ride,O
the,O,_,_,_,DT,,O
depot,B-ASP,18~19,override~the,ARG2~BV,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
that,O,_,_,_,_,,O
managers,O,26,take,ARG1,NNS,,O
do,O,_,_,_,_,,O
n't,O,17,can,_and_c,RB,n ' t,O
take,O,25,n't,neg,VB,,O
phone,O,_,_,_,NN,,O
calls,O,26~27,take~phone,ARG2~compound,NNS,,O
or,O,_,_,_,_,,O
e/mails,O,28,calls,_or_c,NNS,e / mail ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
netbook,O,7~0,take~The,ARG2~BV,NN,net ##book,O
is,O,_,_,_,_,,O
easier,B-OP,3,easier,ROOT,JJR,,OT-W\O-Path
for,O,_,_,_,_,,O
me,O,11~7,carry~take,ARG1~ARG1,PRP,,O
to,O,_,_,_,_,,O
take,O,3,easier,ARG1,VB,,O
to,O,_,_,_,_,,O
bed,O,7,take,ARG4,NN,,O
and,O,_,_,_,_,,O
carry,O,7~13~12,take~with~around,_and_c~ARG1~ARG1,VB,,O
around,O,_,_,_,RP,,O
with,O,_,_,_,IN,,O
me,O,13,with,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,_,_,_,CD,,O
drawback,B-OP,4~0~3,was~One~noticed,ARG1~ARG1~ARG2,NN,draw ##back,"6###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
I,O,3,noticed,ARG1,PRP,,O
noticed,O,_,_,_,VBD,,O
was,O,4,was,ROOT,VBD,,O
sound,B-ASP,_,_,_,JJ,,AT-Secondary
quality,I-ASP,7~4~5,via~was~sound,ARG1~ARG2~compound,NN,,AT-Head
via,I-ASP,_,_,_,IN,,AT-Secondary
USB,I-ASP,7,via,ARG2,NNP,,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
True,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
quality,B-ASP,0~2~1,True~at~quality,ARG1~ARG1~ROOT,NN,,AT-Head
at,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
price,B-ASP,3~4~2,a~great~at,BV~ARG1~ARG2,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
downside,B-OP,5~0~2,is~The~to,ARG1~BV~ARG1,NN,downs ##ide,OT-W\O-Path
to,O,_,_,_,TO,,O
this,O,_,_,_,DT,,O
netbook,O,3~2,this~to,BV~ARG2,NN,net ##book,O
is,O,13,:,ARG1,VBZ,,O
pretty,O,7,much,mwe,RB,,O
much,O,_,_,_,RB,,O
the,O,_,_,_,DT,,O
same,O,7~8~10~5,much~the~for~is,ARG1~BV~ARG1~ARG2,JJ,,O
for,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
netbook,O,10~11,for~any,ARG2~BV,NN,net ##book,O
:,O,13,:,ROOT,:,,O
screen,B-ASP,_,_,_,NN,,AT-W\O-Path
size,I-ASP,14~16,screen~is,compound~ARG1,NN,,AT-W\O-Path
is,O,17,not,neg,VBZ,,O
not,O,13,:,ARG2,RB,,O
something,O,21~16,stare~is,ARG2~ARG2,NN,,O
I,O,21,stare,ARG1,PRP,,O
'd,O,32,days,loc,VBD,' d,O
stare,O,20~23,'d~for,ARG1~ARG1,VB,,O
at,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
entire,O,_,_,_,JJ,,O
10-11,O,_,_,_,CD,10 - 11,O
hours,O,23~24~26~25~28,for~the~10-11~entire~of,ARG2~BV~compound~ARG1~ARG1,NNS,,O
of,O,_,_,_,IN,,O
battery,B-ASP,_,_,_,NN,,AT-W\O-Path
life,I-ASP,29~28,battery~of,compound~ARG2,NN,,AT-W\O-Path
five,O,_,_,_,CD,,O
days,O,33~31,a~five,ARG1~ARG1,NNS,,O
a,O,_,_,_,DT,,O
week,O,33,a,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,_,_,_,_,,O
those,O,11~6~2,look~do~thinking,ARG1~ARG1~ARG1,DT,,O
thinking,O,_,_,_,VBG,,O
about,O,_,_,_,_,,O
switching,O,2,thinking,ARG3,VBG,,O
",",O,_,_,_,_,,O
do,O,6,do,ROOT,VBP,,O
it,O,6,do,ARG2,PRP,,O
and,O,_,_,_,_,,O
do,O,_,_,_,_,,O
not,O,6,do,_and_c,RB,,O
look,O,12~10,back~not,loc~neg,VB,,O
back,O,_,_,_,RP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
is,O,2,hardly,ARG1,VBZ,,O
hardly,B-OP,2,hardly,ROOT,RB,,"4###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
any,O,_,_,_,DT,,O
memory,B-ASP,5~3~1,on~any~is,ARG1~BV~ARG1,NN,,AT-Head
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
computer,O,6,the,BV,NN,,O
's,O,_,_,_,_,' s,O
hard,B-ASP,_,_,_,JJ,,AT-W\O-Path
drive,I-ASP,5~9~7,on~hard~computer,ARG2~ARG1~poss,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wanted,ARG1,PRP,,O
wanted,O,1,wanted,ROOT,VBD,,O
a,O,_,_,_,DT,,O
computer,O,1~12~8~2,wanted~had~fast~a,ARG2~ARG1~ARG1~BV,NN,,O
that,O,_,_,_,_,,O
was,O,_,_,_,_,,O
quite,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
fast,B-OP,6,quite,ARG1,RB,,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
that,O,_,_,_,_,,O
had,O,_,_,_,VBD,,O
overall,O,_,_,_,JJ,,O
great,B-OP,_,_,_,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
performance,B-ASP,12~14~13,had~great~overall,ARG2~ARG1~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~1,recommend~love,ARG1~ARG1,PRP,,O
love,B-OP,1,love,ROOT,VBP,,OT-W\O-Path
it,O,1,love,ARG2,PRP,,O
and,O,_,_,_,_,,O
would,O,1,love,_and_c,MD,,O
recommend,B-OP,4,would,ARG1,VB,,OT-W\O-Path
it,O,5,recommend,ARG2,PRP,,O
to,O,_,_,_,_,,O
everyone,O,5~11,recommend~tired,ARG3~ARG1,NN,,O
who,O,_,_,_,_,,O
is,O,_,_,_,_,,O
tired,O,_,_,_,VBN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
constant,O,_,_,_,JJ,,O
attention,O,18~14~13~11,require~constant~the~tired,ARG2~ARG1~BV~ARG2,NN,,O
PC,O,17,'s,mwe,NN,,O
's,O,18,require,ARG1,NNS,' s,O
require,O,_,_,_,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,been,ARG1,PRP,,O
could,O,2,n't,neg,MD,,O
n't,O,2,n't,ROOT,VB,n ' t,O
have,O,_,_,_,_,,O
been,O,1,could,ARG1,VBN,,O
a,O,_,_,_,DT,,O
better,O,_,_,_,JJR,,O
decision,O,4~6~5,been~better~a,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,told,ARG1,PRP,,O
told,O,1,told,ROOT,VBD,,O
me,O,1~4,told~reprogram,ARG2~ARG1,PRP,,O
to,O,_,_,_,_,,O
reprogram,O,1,told,ARG3,VB,rep ##ro ##gram,O
the,O,_,_,_,DT,,O
computer,O,4~5,reprogram~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
I,O,12~14,need~do,ARG1~ARG1,PRP,,O
did,O,_,_,_,_,,O
n't,O,1,told,_and_c,JJ,n ' t,O
need,O,11,n't,neg,NN,,O
to,O,_,_,_,_,,O
do,O,12,need,ARG2,VB,,O
that,O,14,do,ARG2,IN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
I,O,19,lost,ARG1,PRP,,O
lost,O,1,told,_and_c,VBD,,O
pictures,O,19,lost,ARG2,NNS,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
oldests,O,_,_,_,NNS,oldest ##s,O
first,O,_,_,_,JJ,,O
2,O,_,_,_,CD,,O
years,O,27~23~22~25~24~20,of~oldests~my~2~first~pictures,ARG1~poss~poss~ARG1~ARG1~ARG1,NNS,,O
of,O,_,_,_,IN,,O
her,O,_,_,_,PRP$,,O
life,O,27~28,of~her,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
month,O,4~0,ago~A,ARG1~ARG1,NN,,O
or,O,_,_,_,_,,O
so,O,_,_,_,_,,O
ago,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
freaking,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
motherboard,B-ASP,10~7~6,died~freaking~the,ARG1~ARG1~BV,NN,mother ##board,AT-Head
just,O,_,_,_,RB,,O
died,B-OP,1~9~10,month~just~died,loc~ARG1~ROOT,VBD,,"8###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,_,_,_,RB,,O
Very,O,0,Very,ARG1,RB,,O
Highly,O,1,Very,ARG1,RB,,O
Recommended,B-OP,2~3,Highly~Recommended,ARG1~ROOT,NNP,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,excited,ARG1,PRP,,O
was,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
excited,O,4~2,when~so,ARG1~comp_so,VBN,,O
when,O,4,when,ROOT,WRB,,O
my,O,_,_,_,PRP$,,O
dad,O,7~5,said~my,ARG1~poss,NN,,O
said,O,4,when,ARG2,VBD,,O
i,O,10,get,ARG1,PRP,,O
could,O,7,said,ARG2,MD,,O
get,O,14~9,for~could,ARG1~ARG1,VB,,O
a,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
laptop,O,11~12~10,a~new~get,BV~ARG1~ARG2,NN,,O
for,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
birthday,O,15~14,my~for,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
EVENTUALLY,O,0,EVENTUALLY,ROOT,NNP,,O
we,O,6~2,convince~pushed,ARG1~ARG1,PRP,,O
pushed,O,5~3,to~hard,ARG1~ARG1,VBD,,O
hard,O,4,enough,comp_enough,RB,,O
enough,O,_,_,_,RB,,O
to,O,5,to,ROOT,TO,,O
convince,O,5,to,ARG2,VB,,O
them,O,6,convince,ARG2,PRP,,O
that,O,_,_,_,_,,O
this,O,10,was,ARG1,DT,,O
was,O,6,convince,ARG3,VBD,,O
the,O,_,_,_,DT,,O
MACHINE,O,11~10~15,the~was~causing,BV~ARG2~ARG1,NNP,,O
that,O,_,_,_,_,,O
was,O,_,_,_,_,,O
causing,O,_,_,_,VBG,,O
the,O,_,_,_,DT,,O
problems,B-OP,15~16,causing~the,ARG2~BV,NNS,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,,O
it,O,2,broke,ARG1,PRP,,O
broke,O,0,When,ARG2,VBD,,O
I,O,8~4,chose~wanted,ARG1~ARG1,PRP,,O
wanted,O,0,When,ARG1,VBD,,O
another,O,_,_,_,DT,,O
Acer,O,4~5,wanted~another,ARG2~BV,NNP,ace ##r,O
and,O,_,_,_,_,,O
chose,O,4,wanted,_and_c,VBD,,O
the,O,_,_,_,DT,,O
V5,O,8~9,chose~the,ARG2~BV,NNP,v ##5,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
By,O,_,_,_,IN,,O
week,O,_,_,_,NN,,O
two,O,0~1,By~week,ARG2~compound,CD,,O
",",O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
laptop,O,4~11~7,my~dead~overheated,poss~ARG1~ARG1,NN,,O
had,O,_,_,_,_,,O
overheated,B-OP,0~13,By~though,ARG1~ARG1,VBN,over ##hea ##ted,OT-W\O-Path
and,O,_,_,_,_,,O
was,O,_,_,_,_,,O
completely,O,_,_,_,RB,,O
dead,O,7~10,overheated~completely,_and_c~ARG1,JJ,,O
even,O,_,_,_,RB,,O
though,O,12~13,even~though,ARG1~ROOT,IN,,O
I,O,17,use,ARG1,PRP,,O
did,O,_,_,_,_,,O
not,O,13,though,ARG2,RB,,O
use,O,20~16,much~not,ARG1~neg,VB,,O
it,O,17,use,ARG2,PRP,,O
too,O,_,_,_,RB,,O
much,O,19,too,comp_too,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,_,_,_,IN,,O
start,B-ASP,_,_,_,NN,,AT-W\O-Path
up,I-ASP,_,_,_,.,,AT-W\O-Path
it,O,4,asks,ARG1,PRP,,O
asks,O,0~8,On~so,ARG1~ARG1,VBZ,,O
endless,O,_,_,_,JJ,,O
questions,O,4~5,asks~endless,ARG2~ARG1,NNS,,O
just,O,_,_,_,RB,,O
so,O,7~8,just~so,ARG1~ROOT,RB,,O
itune,B-ASP,11,sell,ARG1,NN,it ##une,AT-W\O-Path
can,O,8,so,ARG2,MD,,O
sell,O,10,can,ARG1,VB,,O
you,O,11,sell,ARG3,PRP,,O
more,O,11,sell,ARG2,JJR,,O
of,O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
products,O,15~13,their~more,poss~part,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,like,ARG2,WP,,O
I,O,3,like,ARG1,PRP,,O
'd,O,4,is,ARG1,VBD,' d,O
like,O,2,'d,ARG1,IN,,O
is,O,4,is,ROOT,VBZ,,O
for,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
laptop,O,6~9,the~run,BV~ARG1,NN,,O
to,O,_,_,_,_,,O
run,O,4~11~10,is~without~well,ARG2~ARG1~ARG1,VB,,O
well,B-OP,_,_,_,RB,,OT-W\O-Path
without,O,_,_,_,IN,,O
having,O,11,without,ARG2,VBG,,O
to,O,_,_,_,_,,O
purchase,O,12,having,ARG1,VB,,O
additional,O,_,_,_,JJ,,O
memory,B-ASP,15~14,additional~purchase,ARG1~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
a,O,_,_,_,DT,,O
starter,O,_,_,_,NN,,O
notebook,O,0~2~1~3,This~starter~a~notebook,compound~compound~BV~ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,2,want,ARG1,PRP,,O
want,O,0,If,ARG2,VBP,,O
a,O,4,little,mwe,DT,,O
little,O,_,_,_,RB,,O
more,O,4,little,ARG1,JJR,,O
custom,O,_,_,_,NN,,O
ability,O,2~6~5,want~custom~more,ARG2~compound~ARG1,NN,,O
",",O,_,_,_,_,,O
drop,O,0,If,ARG1,VB,,O
a,O,11,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
bucks,O,11~9,few~drop,ARG1~ARG2,NNS,,O
and,O,_,_,_,_,,O
upgrade,O,9,drop,_and_c,NN,,O
to,O,_,_,_,_,,O
one,O,14,upgrade,ARG2,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
more,O,_,_,_,RBR,,O
robust,O,19,more,comp,JJ,,O
versions,O,16~20~18,one~robust~the,part~ARG1~BV,NNS,,O
of,O,_,_,_,_,,O
Win,B-ASP,_,_,_,NNP,,AT-W\O-Path
7,I-ASP,21~23,versions~Win,ARG1~compound,CD,,AT-W\O-Path
and,O,_,_,_,_,,O
grab,O,32,to,ARG1,VB,,O
a,O,_,_,_,DT,,O
2GB,B-ASP,_,_,_,JJ,2 ##gb,AT-W\O-Path
stick,I-ASP,28~27~26~30,2GB~a~grab~of,compound~BV~ARG2~ARG1,NN,,AT-W\O-Path
of,I-ASP,_,_,_,IN,,AT-W\O-Path
memory,I-ASP,30,of,ARG2,NN,,AT-W\O-Path
to,O,14,upgrade,_and_c,TO,,O
spice,O,39~32,more~to,ARG1~ARG2,VB,,O
it,O,33,spice,ARG2,PRP,,O
all,O,_,_,_,_,,O
up,O,_,_,_,_,,O
a,O,38,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
more,O,38,bit,ARG1,RBR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
Computer,O,2,crashed,ARG1,NNP,,O
crashed,B-OP,3~2,frequently~crashed,ARG1~ROOT,VBD,,"6###[""OT"", ""_and_c"", ""*"", ""ARG1"", ""ASP""]"
frequently,I-OP,_,_,_,RB,,OT-Secondary
and,O,_,_,_,_,,O
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,7~5,decreased~battery,ARG1~compound,NN,,AT-Head
decreased,B-OP,9~2,quickly~crashed,ARG1~_and_c,VBD,,"6###[""OT"", ""ARG1"", ""ASP""]"
very,I-OP,_,_,_,RB,,OT-Secondary
quickly,I-OP,8,very,ARG1,RB,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1~0,overall~Great,ARG1~ROOT,NNP,,OT-W\O-Path
overall,O,_,_,_,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Again,O,0,Again,ROOT,RB,,O
",",O,_,_,_,_,,O
decent,B-OP,_,_,_,JJ,,OT-W\O-Path
comp,O,2~4,decent~for,ARG1~ARG1,NN,com ##p,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
price,B-ASP,4~5,for~the,ARG2~BV,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
I,O,11,in,ARG1,PRP,,O
was,O,_,_,_,_,,O
in,O,15~16,quickly~as,ARG1~ARG1,IN,,O
need,O,11,in,ARG2,NN,,O
of,O,_,_,_,_,,O
one,O,12,need,ARG1,CD,,O
quickly,O,_,_,_,RB,,O
as,O,0,Again,_and_c,IN,,O
my,O,_,_,_,PRP$,,O
other,O,_,_,_,JJ,,O
laptop,O,17~20~18,my~died~other,poss~ARG1~ARG1,NN,,O
died,O,16~21,as~on,ARG2~ARG1,VBD,,O
on,O,_,_,_,IN,,O
me,O,21,on,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,8~2,found~had,ARG1~ARG1,PRP,,O
have,O,_,_,_,_,,O
had,O,2,had,ROOT,VBD,,O
some,O,_,_,_,DT,,O
excellent,B-OP,_,_,_,JJ,,OT-W\O-Path
computer,O,3~4~2,some~excellent~had,BV~ARG1~ARG2,NN,,O
and,O,_,_,_,_,,O
have,O,_,_,_,_,,O
found,O,2,had,_and_c,VBN,,O
I,O,10,had,ARG1,PRP,,O
had,O,8,found,ARG2,VBD,,O
no,O,_,_,_,DT,,O
idea,O,11~10,no~had,BV~ARG2,NN,,O
what,O,16~15,with~do,ARG1~ARG2,WP,,O
to,O,_,_,_,_,,O
do,O,12,idea,ARG1,VB,,O
with,O,15,do,ARG3,IN,,O
them,O,16,with,ARG2,PRP,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ARG1,PRP,,O
have,O,_,_,_,_,,O
had,O,10~2,in~had,ARG1~ROOT,VBD,,O
many,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
many,O,_,_,_,JJ,,O
issues,O,7~3~5~2,with~many~many~had,ARG1~ARG1~ARG1~ARG2,NNS,,O
with,O,_,_,_,IN,,O
PC,O,_,_,_,.,,O
's,O,7,with,ARG2,NNS,' s,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
past,O,11~10,the~in,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
I,O,17~20,glad~joined,ARG1~ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
finally,O,_,_,_,RB,,O
glad,B-OP,16~2,finally~had,ARG1~_and_c,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
have,O,_,_,_,_,,O
joined,O,17,glad,ARG2,VBN,,O
the,O,_,_,_,DT,,O
Mac,O,_,_,_,NNP,,O
revolution,O,22~20~21,Mac~joined~the,compound~ARG2~BV,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Within,O,_,_,_,IN,,O
3,O,_,_,_,CD,,O
weeks,O,1~0,3~Within,ARG1~ARG2,NNS,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
issues,O,3~4~7,the~same~happening,BV~ARG1~ARG1,NNS,,O
started,O,0~8~6,Within~AGAIN~started,ARG1~loc~ROOT,VBD,,O
happening,O,6,started,ARG1,VBG,,O
AGAIN,O,_,_,_,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,pleased,ARG1,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
pleased,B-OP,3~4,very~pleased,ARG1~ROOT,VBN,,"7###[""OT"", ""ARG2"", ""ASP""]"
with,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
performance,B-ASP,6~4~8,the~pleased~of,BV~ARG2~ARG1,NN,,AT-Head
of,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
laptop,O,8~9,of~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Runs,O,_,_,_,NNP,,O
Hot,O,0,Runs,compound,NNP,,O
I,O,3,thought,ARG1,PRP,,O
thought,O,3,thought,ROOT,VBD,,O
we,O,6,paying,ARG1,PRP,,O
were,O,_,_,_,_,,O
paying,O,9~3,in~thought,ARG1~ARG2,VBG,,O
for,O,_,_,_,_,,O
quality,B-ASP,6,paying,ARG4,NN,,AT-W\O-Path
in,O,_,_,_,IN,,O
our,O,_,_,_,PRP$,,O
decision,O,9~10,in~our,ARG2~poss,NN,,O
to,O,_,_,_,_,,O
buy,O,11,decision,ARG1,VB,,O
an,O,_,_,_,DT,,O
Apple,O,_,_,_,NNP,,O
