TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
",",O,4,are,punct,",",
but,O,4,are,cc,CC,
I,O,9,felt,nsubj,PRP,
felt,O,4,are,conj,VBD,
it,O,11,was,nsubj,PRP,
was,O,9,felt,ccomp,VBD,
worth,O,11,was,acomp,JJ,
it,O,12,worth,npadvmod,PRP,
.,O,9,felt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
extraordinary,B-OP,6,overbearing,amod,JJ,
",",O,6,overbearing,punct,",",
yet,O,6,overbearing,advmod,CC,
not,O,6,overbearing,neg,RB,
overbearing,B-OP,1,is,acomp,JJ,over ##be ##aring
",",O,1,is,punct,",",
and,O,1,is,cc,CC,
the,O,10,decor,det,DT,
decor,B-ASP,11,brings,nsubj,NN,
brings,O,1,is,conj,VBZ,
a,O,13,taste,det,DT,
taste,O,11,brings,dobj,NN,
of,O,13,taste,prep,IN,
trendy,B-OP,16,SoHo,amod,JJ,trend ##y
SoHo,O,14,of,pobj,NN,
into,O,16,SoHo,prep,IN,
Queens,O,17,into,pobj,NNP,
.,O,11,brings,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
quick,B-OP,2,was,acomp,JJ,
and,O,3,quick,cc,CC,
friendly,B-OP,3,quick,conj,JJ,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Indo,B-ASP,2,food,amod,JJ,
Chinese,I-ASP,2,food,amod,JJ,
food,I-ASP,2,food,ROOT,NN,
",",O,2,food,punct,",",
pretty,O,5,good,advmod,RB,
good,B-OP,2,food,amod,JJ,
...,O,2,food,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,believe,nsubj,PRP,
ca,O,3,believe,aux,MD,
n't,O,3,believe,neg,RB,n ' t
believe,O,3,believe,ROOT,VB,
people,O,5,complain,nsubj,NNS,
complain,O,3,believe,ccomp,VBP,
about,O,5,complain,prep,IN,
no,O,9,sticks,det,DT,
cheese,O,9,sticks,compound,NN,
sticks,O,6,about,pobj,NNS,
?,O,3,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,B-ASP,2,blew,nsubj,NN,
blew,O,2,blew,ROOT,VBD,
me,O,2,blew,dobj,PRP,
away,O,2,blew,advmod,RB,
...,O,2,blew,punct,:,. . .
by,O,11,restaurant,prep,IN,
far,O,6,by,pcomp,RB,
my,O,11,restaurant,poss,PRP$,
new,O,11,restaurant,amod,JJ,
favorite,B-OP,11,restaurant,amod,JJ,
restaurant,O,11,restaurant,ROOT,NN,
on,O,11,restaurant,prep,IN,
the,O,15,side,det,DT,
uppereast,O,15,side,compound,JJ,upper ##ea ##st
side,O,12,on,pobj,NN,
.,O,11,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,server,det,DT,
server,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
really,O,4,cool,advmod,RB,
cool,B-OP,2,was,acomp,JJ,
and,O,2,was,cc,CC,
served,O,2,was,conj,VBD,
us,O,6,served,dobj,PRP,
our,O,9,food,poss,PRP$,
food,O,6,served,dobj,NN,
and,O,9,food,cc,CC,
drinks,O,9,food,conj,VBZ,
with,O,6,served,prep,IN,
a,O,14,smile,det,DT,
smile,O,12,with,pobj,NN,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,have,nsubj,PRP,
rarely,B-OP,2,have,advmod,RB,
have,O,2,have,ROOT,VBP,
to,O,4,wait,aux,TO,
wait,O,2,have,xcomp,VB,
for,O,4,wait,prep,IN,
a,O,7,seat,det,DT,
seat,B-ASP,5,for,pobj,NN,
and,O,7,seat,cc,CC,
the,O,10,currys,det,DT,
currys,B-ASP,7,seat,conj,NNP,curry ##s
(,I-ASP,12,masaman,punct,-LRB-,
masaman,I-ASP,10,currys,appos,NNP,mas ##aman
",",I-ASP,12,masaman,punct,",",
green,I-ASP,16,red,amod,JJ,
",",I-ASP,14,green,punct,",",
red,I-ASP,12,masaman,appos,JJ,
),I-ASP,12,masaman,punct,-RRB-,
are,O,2,have,conj,VBP,
full,B-OP,18,are,acomp,JJ,
of,O,19,full,prep,IN,
flavor,B-ASP,20,of,pobj,NN,
and,O,18,are,cc,CC,
come,O,18,are,conj,VB,
super,O,25,spicy,amod,RB,
spicy,O,23,come,dobj,JJ,
if,O,28,ask,mark,IN,
you,O,28,ask,nsubj,PRP,
ask,O,23,come,advcl,VBP,
for,O,28,ask,prep,IN,
it,O,29,for,pobj,PRP,
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thius,O,1,is,nsubj,NNP,th ##ius
is,O,1,is,ROOT,VBZ,
a,O,3,must,det,DT,
must,O,1,is,attr,NN,
for,O,1,is,prep,IN,
anyone,O,4,for,pobj,NN,
who,O,7,loves,nsubj,WP,
loves,B-OP,5,anyone,relcl,VBZ,
Shabu-Shabu,B-ASP,7,loves,dobj,NNP,sha ##bu - sha ##bu
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,location,det,DT,
location,B-ASP,4,is,nsubj,NN,
and,O,1,location,cc,CC,
ambience,B-ASP,1,location,conj,NN,am ##bie ##nce
is,O,4,is,ROOT,VBZ,
Ok,B-OP,4,is,acomp,UH,
but,O,4,is,cc,CC,
the,O,8,food,det,DT,
food,B-ASP,9,is,nsubj,NN,
is,O,4,is,conj,VBZ,
what,O,11,makes,nsubj,WP,
makes,O,9,is,ccomp,VBZ,
up,O,11,makes,prt,RP,
for,O,11,makes,prep,IN,
it,O,13,for,pobj,PRP,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,toppings,amod,JJ,
toppings,B-ASP,1,toppings,ROOT,NNS,topping ##s
definitely,O,4,place,advmod,RB,
a,O,4,place,det,DT,
place,B-ASP,1,toppings,appos,NN,
you,O,6,need,nsubj,PRP,
need,O,4,place,relcl,VBP,
to,O,8,check,aux,TO,
check,O,6,need,xcomp,VB,
out,O,8,check,prt,RP,
for,O,8,check,prep,IN,
late,O,12,night,amod,JJ,
night,O,13,munchies,compound,NN,
munchies,O,10,for,pobj,NNS,mu ##nch ##ies
or,O,13,munchies,cc,CC,
a,O,18,boost,det,DT,
mid,O,17,day,amod,JJ,
day,O,18,boost,compound,NN,
boost,O,13,munchies,conj,NN,
!,O,1,toppings,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,boyfriend,poss,PRP$,
boyfriend,O,4,are,nsubj,NN,
and,O,1,boyfriend,cc,CC,
I,O,1,boyfriend,conj,PRP,
are,O,4,are,ROOT,VBP,
avid,O,7,goers,amod,JJ,
restaurant,O,7,goers,compound,NN,
goers,O,4,are,attr,NNS,go ##ers
",",O,4,are,punct,",",
and,O,4,are,cc,CC,
we,O,11,are,nsubj,PRP,
are,O,4,are,conj,VBP,
always,O,11,are,advmod,RB,
on,O,11,are,prep,IN,
the,O,15,lookout,det,DT,
lookout,O,13,on,pobj,NN,
for,O,15,lookout,prep,IN,
new,O,18,places,amod,JJ,
places,O,16,for,pobj,NNS,
and,O,11,are,cc,CC,
our,O,21,friend,poss,PRP$,
friend,O,23,recommended,nsubj,NN,
had,O,23,recommended,aux,VBD,
recommended,O,11,are,conj,VBN,
Flatbush,O,25,Farms,compound,NNP,flat ##bush
Farms,O,23,recommended,dobj,NNP,
.,O,11,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Threw,O,11,be,csubj,VBD,
my,O,2,fiance,poss,PRP$,
fiance,O,4,surprise,poss,NN,
's,O,2,fiance,case,POS,' s
surprise,O,0,Threw,dobj,NN,
30th,O,7,dinner,amod,JJ,
birthday,O,7,dinner,compound,NN,
dinner,B-ASP,0,Threw,npadvmod,NN,
here,O,7,dinner,advmod,RB,
could,O,11,be,aux,MD,
n't,O,11,be,neg,RB,n ' t
be,O,11,be,ROOT,VB,
happier,B-OP,11,be,acomp,JJR,
.,O,11,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
great,B-OP,2,is,acomp,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,terrible,neg,RB,
terrible,B-OP,1,terrible,ROOT,JJ,
",",O,1,terrible,punct,",",
but,O,1,terrible,cc,CC,
not,O,6,restaurant,neg,RB,
the,O,6,restaurant,det,DT,
restaurant,O,1,terrible,conj,NN,
in,O,6,restaurant,prep,IN,
the,O,9,reviews,det,DT,
reviews,O,7,in,pobj,NNS,
of,O,9,reviews,prep,IN,
2002,O,10,of,pobj,CD,
.,O,6,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
service,B-ASP,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
friendly,B-OP,1,is,acomp,JJ,
",",O,1,is,punct,",",
and,O,1,is,cc,CC,
never,O,6,had,neg,RB,
had,O,1,is,conj,VBD,
a,O,8,problem,det,DT,
problem,B-OP,6,had,dobj,NN,
walking,O,8,problem,acl,VBG,
in,O,9,walking,prt,IN,
and,O,9,walking,cc,CC,
getting,B-ASP,9,walking,conj,VBG,
a,I-ASP,14,table,det,DT,
table,I-ASP,12,getting,dobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,VBD,
here,O,0,Went,advmod,RB,
on,O,0,Went,prep,RB,
sat,O,0,Went,conj,VBD,
1/26,O,3,sat,npadvmod,CD,1 / 26
and,O,3,sat,cc,CC,
was,O,3,sat,conj,VBD,
disappointed,O,6,was,acomp,VBN,
.,O,0,Went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
a,O,4,restaurant,det,DT,
fun,B-OP,4,restaurant,amod,NN,
restaurant,O,1,is,attr,NN,
to,O,6,go,aux,TO,
go,O,4,restaurant,relcl,VB,
to,O,6,go,prep,IN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,3,been,nsubj,NN,
has,O,3,been,aux,VBZ,
always,O,3,been,advmod,RB,
been,O,3,been,ROOT,VBN,
friendly,B-OP,3,been,acomp,JJ,
and,O,4,friendly,cc,CC,
efficient,B-OP,4,friendly,conj,JJ,
.,O,3,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,EX,
is,O,1,is,ROOT,VBZ,
no,O,3,excuse,det,DT,
excuse,O,1,is,attr,NN,
for,O,3,excuse,prep,IN,
such,O,7,service,amod,JJ,
lousy,B-OP,7,service,amod,JJ,lou ##sy
service,B-ASP,4,for,pobj,NN,
!,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Skip,O,0,Skip,ROOT,VB,
this,O,2,location,det,DT,
location,O,0,Skip,dobj,NN,
and,O,0,Skip,cc,CC,
go,O,0,Skip,conj,VB,
to,O,4,go,prep,IN,
the,O,7,one,det,DT,
one,O,5,to,pobj,CD,
in,O,7,one,prep,IN,
Soho,O,8,in,pobj,NNP,
.,O,0,Skip,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,order,nsubj,PRP,
do,O,4,order,aux,VBP,
n't,O,4,order,neg,RB,n ' t
usually,O,4,order,advmod,RB,
order,O,4,order,ROOT,VB,
wine,O,4,order,dobj,NN,
with,O,4,order,prep,IN,
indian,O,6,with,pobj,NNP,
so,O,12,comment,advmod,IN,
i,O,12,comment,nsubj,PRP,
ca,O,12,comment,aux,MD,
n't,O,12,comment,neg,RB,n ' t
comment,O,12,comment,ROOT,VB,
on,O,12,comment,prep,IN,
their,O,16,list,poss,PRP$,
wine,O,16,list,compound,NN,
list,O,13,on,pobj,NN,
or,O,16,list,cc,CC,
their,O,19,wines,poss,PRP$,
wines,O,16,list,conj,NNS,
.,O,12,comment,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
their,O,2,specials,poss,PRP$,
dinner,B-ASP,2,specials,compound,NN,
specials,I-ASP,3,are,nsubj,NNS,
are,O,3,are,ROOT,VBP,
fantastic,B-OP,3,are,acomp,JJ,
.,O,3,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,NN,
was,O,1,was,ROOT,VBD,
very,O,3,prompt,advmod,RB,
prompt,B-OP,1,was,acomp,JJ,
but,O,3,prompt,cc,CC,
slightly,O,6,rushed,advmod,RB,
rushed,B-OP,3,prompt,conj,VBN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
decent,B-OP,2,is,acomp,JJ,
at,O,5,best,advmod,IN,
best,B-OP,2,is,advmod,JJS,
",",O,2,is,punct,",",
and,O,2,is,cc,CC,
the,O,9,ambience,det,DT,
ambience,B-ASP,14,'s,nsubj,NN,am ##bie ##nce
",",O,14,'s,punct,",",
well,O,14,'s,intj,UH,
",",O,14,'s,punct,",",
it,O,14,'s,nsubj,PRP,
's,O,22,consider,ccomp,VBZ,' s
a,O,16,matter,det,DT,
matter,O,14,'s,attr,NN,
of,O,16,matter,prep,IN,
opinion,O,17,of,pobj,NN,
",",O,22,consider,punct,",",
some,O,22,consider,nsubj,DT,
may,O,22,consider,aux,MD,
consider,O,2,is,conj,VB,
it,O,25,be,nsubj,PRP,
to,O,25,be,aux,TO,
be,O,22,consider,ccomp,VB,
a,O,28,thing,det,DT,
sweet,B-OP,28,thing,amod,JJ,
thing,O,25,be,attr,NN,
",",O,31,thought,punct,",",
I,O,31,thought,nsubj,PRP,
thought,O,31,thought,ROOT,VBD,
it,O,33,was,nsubj,PRP,
was,O,31,thought,ccomp,VBD,
just,O,35,annoying,advmod,RB,
annoying,B-OP,33,was,acomp,JJ,
.,O,31,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,1,be,aux,TO,
be,O,9,was,advcl,VB,
completely,O,3,fair,advmod,RB,
fair,O,1,be,acomp,JJ,
",",O,9,was,punct,",",
the,O,8,factor,det,DT,
only,O,8,factor,amod,JJ,
redeeming,B-OP,8,factor,amod,JJ,red ##eem ##ing
factor,O,9,was,nsubj,NN,
was,O,9,was,ROOT,VBD,
the,O,11,food,det,DT,
food,B-ASP,9,was,attr,NN,
",",O,11,food,punct,",",
which,O,14,was,nsubj,WDT,
was,O,11,food,relcl,VBD,
above,B-OP,14,was,prep,IN,
average,I-OP,15,above,amod,JJ,
",",O,14,was,punct,",",
but,O,14,was,cc,CC,
could,O,21,make,aux,MD,
n't,O,21,make,neg,RB,n ' t
make,O,14,was,conj,VB,
up,O,21,make,prt,RP,
for,O,21,make,prep,IN,
all,O,27,deficiencies,predet,PDT,
the,O,27,deficiencies,det,DT,
other,O,27,deficiencies,amod,JJ,
deficiencies,O,23,for,pobj,NNS,def ##iciencies
of,O,27,deficiencies,prep,IN,
Teodora,O,28,of,pobj,NNP,te ##od ##ora
.,O,9,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
An,O,3,dog,det,DT,
awesome,B-OP,3,dog,amod,JJ,
organic,B-OP,3,dog,amod,JJ,
dog,B-ASP,3,dog,ROOT,NN,
",",O,3,dog,punct,",",
and,O,3,dog,cc,CC,
a,O,10,establishment,det,DT,
conscious,O,10,establishment,amod,JJ,
eco,B-OP,10,establishment,amod,JJ,
friendly,I-OP,10,establishment,amod,JJ,
establishment,B-ASP,3,dog,conj,NN,
.,O,3,dog,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Again,O,4,be,advmod,RB,
",",O,4,be,punct,",",
I,O,4,be,nsubj,PRP,
'd,O,4,be,aux,MD,' d
be,O,4,be,ROOT,VB,
super,O,6,upset,advmod,RB,
upset,O,4,be,acomp,JJ,
if,O,9,were,mark,IN,
that,O,9,were,nsubj,DT,
were,O,4,be,advcl,VBD,
my,O,11,employee,poss,PRP$,
employee,O,9,were,attr,NN,
.,O,4,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,forgot,nsubj,PRP,
forgot,B-OP,7,include,ccomp,VBD,
a,O,3,sandwich,det,DT,
sandwich,B-ASP,1,forgot,dobj,NN,
",",O,7,include,punct,",",
did,O,7,include,aux,VBD,
n't,O,7,include,neg,RB,n ' t
include,O,7,include,ROOT,VB,
plastic,B-ASP,9,forks,compound,JJ,
forks,I-ASP,7,include,dobj,NNS,
",",O,7,include,punct,",",
and,O,7,include,cc,CC,
did,O,14,include,aux,VBD,
n't,O,14,include,neg,RB,n ' t
include,O,7,include,conj,VB,
pita,B-ASP,14,include,dobj,NNP,pit ##a
with,O,15,pita,prep,IN,
the,O,19,platter,det,DT,
hummus,B-ASP,19,platter,compound,NN,hum ##mus
platter,I-ASP,16,with,pobj,NN,platt ##er
.,O,7,include,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,12,changed,prep,IN,
someone,O,0,For,pobj,NN,
who,O,3,used,nsubj,WP,
used,O,1,someone,relcl,VBD,
to,O,5,hate,aux,TO,
hate,O,3,used,xcomp,VB,
Indian,B-ASP,7,food,amod,JJ,
food,I-ASP,5,hate,dobj,NN,
",",O,12,changed,punct,",",
Baluchi,O,12,changed,nsubj,NNP,bal ##uchi
's,O,9,Baluchi,case,POS,' s
has,O,12,changed,aux,VBZ,
changed,O,12,changed,ROOT,VBN,
my,O,14,mid,poss,PRP$,
mid,O,12,changed,dobj,NN,
.,O,12,changed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
a,O,4,meal,det,DT,
wonderful,B-OP,4,meal,amod,JJ,
meal,B-ASP,1,had,dobj,NN,
at,O,1,had,prep,IN,
Naples,O,5,at,pobj,NNP,
45,O,6,Naples,nummod,CD,
a,O,9,month,det,DT,
month,O,10,ago,npadvmod,NN,
ago,O,1,had,advmod,RB,
on,O,1,had,prep,IN,
a,O,13,visit,det,DT,
visit,O,11,on,pobj,NN,
to,O,13,visit,prep,IN,
NYC,O,14,to,pobj,NNP,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Restaurant,O,1,was,nsubj,NN,
was,O,1,was,ROOT,VBD,
dirty,B-OP,1,was,acomp,JJ,
and,O,2,dirty,cc,CC,
unkempt,B-OP,2,dirty,conj,JJ,un ##ke ##mpt
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,Times,det,DT,
New,O,2,York,compound,NNP,
York,O,3,Times,compound,NNP,
Times,O,5,reviewed,nsubj,NNP,
has,O,5,reviewed,aux,VBZ,
reviewed,O,16,going,ccomp,VBN,
this,O,7,place,det,DT,
place,O,5,reviewed,dobj,NN,
three,O,9,times,nummod,CD,
times,O,5,reviewed,npadvmod,NNS,
already,O,5,reviewed,advmod,RB,
",",O,5,reviewed,punct,",",
you,O,13,know,nsubj,PRP,
know,O,16,going,parataxis,VBP,
it,O,16,going,nsubj,PRP,
's,O,16,going,aux,VBZ,' s
going,O,16,going,ROOT,VBG,
to,O,18,be,aux,TO,
be,O,16,going,xcomp,VB,
good,B-OP,18,be,acomp,JJ,
.,O,16,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,4,Uptown,det,DT,
BEST,B-OP,4,Uptown,amod,JJ,
Chinese,B-ASP,3,food,amod,JJ,
food,I-ASP,4,Uptown,compound,NN,
Uptown,O,4,Uptown,ROOT,NNP,
!,O,4,Uptown,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,eaten,nsubj,PRP,
have,O,2,eaten,aux,VBP,
eaten,O,2,eaten,ROOT,VBN,
a,O,4,lot,det,DT,
lot,O,2,eaten,dobj,NN,
of,O,4,lot,prep,IN,
pizza,B-ASP,5,of,pobj,NN,
here,O,2,eaten,advmod,RB,
.,O,2,eaten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,3,were,cc,CC,
the,O,2,meals,det,DT,
meals,B-ASP,3,were,nsubj,NNS,
were,O,3,were,ROOT,VBD,
terrible,B-OP,3,were,acomp,JJ,
.,O,3,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,poss,PRP$,
wife,O,4,went,nsubj,NN,
and,O,1,wife,cc,CC,
I,O,1,wife,conj,PRP,
went,O,4,went,ROOT,VBD,
to,O,4,went,prep,IN,
Orsay,O,5,to,pobj,NNP,or ##say
for,O,4,went,prep,IN,
Valentine,O,10,dinner,poss,NNP,
's,O,8,Valentine,case,POS,' s
dinner,B-ASP,7,for,pobj,NN,
.,O,4,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,VBD,
there,O,0,Went,advmod,RB,
with,O,0,Went,prep,IN,
my,O,4,wife,poss,PRP$,
wife,O,2,with,pobj,NN,
and,O,0,Went,cc,CC,
we,O,7,had,nsubj,PRP,
had,O,0,Went,conj,VBD,
to,O,9,wait,aux,TO,
wait,O,7,had,xcomp,VB,
for,O,9,wait,prep,IN,
a,O,12,table,det,DT,
table,O,10,for,pobj,NN,
even,O,17,see,advmod,RB,
though,O,17,see,mark,IN,
you,O,17,see,nsubj,PRP,
could,O,17,see,aux,MD,
see,O,9,wait,advcl,VB,
there,O,17,see,advmod,RB,
many,O,17,see,npadvmod,JJ,
that,O,21,were,nsubj,WDT,
were,O,19,many,relcl,VBD,
empty,O,21,were,acomp,JJ,
with,O,26,sigh,mark,IN,
not,O,23,with,neg,RB,
reservation,B-ASP,26,sigh,nsubj,NN,
sigh,I-ASP,21,were,advcl,NN,
on,O,26,sigh,prep,IN,
them,O,27,on,pobj,PRP,
.,O,7,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
wonderful,B-OP,1,was,acomp,JJ,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Delivery,B-ASP,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
fast,B-OP,1,is,acomp,RB,
too,O,1,is,advmod,RB,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,sell,nsubj,PRP,
sell,O,6,have,ccomp,VBP,
special,B-OP,3,sushi,amod,JJ,
sushi,B-ASP,1,sell,dobj,NN,su ##shi
",",O,6,have,punct,",",
everything,O,6,have,nsubj,NN,
have,O,6,have,ROOT,VBP,
a,O,8,topping,det,DT,
topping,O,6,have,dobj,NN,
",",O,8,topping,punct,",",
sauce,B-ASP,8,topping,conj,NN,
and,O,10,sauce,cc,CC,
etc,O,10,sauce,conj,FW,
.,O,6,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,went,nsubj,PRP,
recently,O,2,went,advmod,RB,
went,O,2,went,ROOT,VBD,
to,O,2,went,prep,IN,
this,O,5,restaurant,det,DT,
restaurant,B-ASP,3,to,pobj,NN,
with,O,2,went,prep,IN,
some,O,8,co-workers,det,DT,
co-workers,O,6,with,pobj,NNS,co - workers
for,O,8,co-workers,prep,IN,
lunch,O,9,for,pobj,NN,
and,O,2,went,cc,CC,
had,O,2,went,conj,VBD,
an,O,15,time,det,DT,
amazing,B-OP,15,time,amod,JJ,
time,I-OP,12,had,dobj,NN,
.,O,2,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ive,O,1,been,nsubj,NNS,iv ##e
been,O,1,been,ROOT,VBN,
here,O,1,been,advmod,RB,
a,O,4,bunch,det,DT,
bunch,O,1,been,npadvmod,NN,
of,O,4,bunch,prep,IN,
times,O,5,of,pobj,NNS,
now,O,1,been,advmod,RB,
and,O,1,been,cc,CC,
the,O,10,service,det,DT,
service,B-ASP,11,is,nsubj,NN,
is,O,1,been,conj,VBZ,
always,O,11,is,advmod,RB,
outstanding,B-OP,11,is,acomp,JJ,
.,O,11,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,service,amod,JJ,
service,B-ASP,1,service,ROOT,NN,
",",O,1,service,punct,",",
great,B-OP,4,food,amod,JJ,
food,B-ASP,1,service,appos,NN,
.,O,1,service,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,3,were,cc,CC,
",",O,3,were,punct,",",
they,O,3,were,nsubj,PRP,
were,O,3,were,ROOT,VBD,
too,O,5,big,advmod,RB,
big,B-OP,3,were,acomp,JJ,
for,O,5,big,prep,IN,
the,O,8,bun,det,DT,
bun,B-ASP,6,for,pobj,NN,
.,O,3,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,3,is,advmod,RB,
",",O,3,is,punct,",",
there,O,3,is,expl,EX,
is,O,3,is,ROOT,VBZ,
just,O,5,something,advmod,RB,
something,O,3,is,attr,NN,
so,O,7,great,advmod,RB,
great,B-OP,5,something,amod,JJ,
about,O,7,great,prep,IN,
being,O,8,about,pcomp,VBG,
outdoors,O,9,being,advmod,RB,
",",O,9,being,punct,",",
in,O,9,being,prep,IN,
great,B-OP,14,landscaping,amod,JJ,
landscaping,O,12,in,pobj,NN,
",",O,9,being,punct,",",
enjoying,B-OP,5,something,acl,VBG,
a,O,19,drink,det,DT,
casual,B-ASP,19,drink,amod,JJ,
drink,I-ASP,16,enjoying,dobj,NN,
that,O,21,makes,nsubj,WDT,
makes,O,19,drink,relcl,VBZ,
going,O,21,makes,xcomp,VBG,
to,O,22,going,prep,IN,
this,O,25,place,det,DT,
place,O,23,to,pobj,NN,
worthwhile,B-OP,16,enjoying,advmod,JJ,worth ##while
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,was,expl,EX,
was,O,1,was,ROOT,VBD,
a,O,4,wait,det,DT,
small,B-OP,4,wait,amod,JJ,
wait,B-ASP,1,was,attr,NN,
",",O,1,was,punct,",",
but,O,1,was,cc,CC,
shorter,B-OP,1,was,conj,JJR,
than,O,10,expected,mark,IN,
I,O,10,expected,nsubj,PRP,
expected,O,7,shorter,advcl,VBD,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Since,O,6,had,prep,IN,
my,O,3,dinner,poss,PRP$,
first,O,3,dinner,amod,JJ,
dinner,B-ASP,0,Since,pobj,NN,
I,O,6,had,nsubj,PRP,
have,O,6,had,aux,VBP,
had,O,6,had,ROOT,VBN,
the,O,8,chance,det,DT,
chance,O,6,had,dobj,NN,
to,O,10,have,aux,TO,
have,O,8,chance,acl,VB,
brunch,B-ASP,10,have,dobj,NN,br ##un ##ch
at,O,10,have,prep,IN,
Orsay,O,14,3x,compound,NNP,or ##say
3x,O,12,at,pobj,CD,3 ##x
.,O,6,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,atmosphere,det,DT,
atmosphere,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
relaxed,B-OP,2,is,acomp,JJ,
and,O,3,relaxed,cc,CC,
casual,B-OP,3,relaxed,conj,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,refills,det,DT,
refills,O,1,refills,ROOT,NNS,ref ##ill ##s
