TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
would,O,_,_,_,_,,O
only,O,27,last,RHEM,RB,,O
last,O,10~27,but~last,ADVS.member~ROOT,VB,,O
me,O,27,last,PAT-arg,PRP,,O
on,O,_,_,_,_,,O
average,O,27~35,last~hours,MANN~EXT,JJ,,O
about,O,34~32,3~2.5,EXT~EXT,IN,,O
2.5,O,35~33,hours~to,RSTR~OPER.member,CD,2 . 5,O
to,O,_,_,_,TO,,O
3,O,33~35,to~hours,OPER.member~RSTR,CD,,O
hours,O,27,last,THL-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,4~2,use~FUN,ACT-arg~ACT-arg,PRP$,,O
also,O,2,FUN,RHEM,RB,,O
FUN,B-OP,2,FUN,ROOT,NNP,,"4###[""OT"", ""AIM"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,2,FUN,AIM,VB,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~2,enjoy~having,ACT-arg~ACT-arg,PRP,,O
enjoy,O,1,enjoy,ROOT,VBP,,O
having,O,1,enjoy,PAT-arg,VBG,,O
apple,O,4,products,RSTR,NN,,O
products,O,2,having,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
recommend,B-OP,5~2,and~recommend,CONJ.member~ROOT,VB,,OT-W\O-Path
Mac,O,2,recommend,PAT-arg,NNP,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
do,O,_,_,_,_,,O
",",O,_,_,_,_,,O
to,O,_,_,_,_,,O
anyone,O,2,recommend,ADDR-arg,NN,,O
looking,O,9,anyone,RSTR,VBG,,O
to,O,_,_,_,_,,O
buy,O,10,looking,PAT-arg,VB,,O
a,O,_,_,_,_,,O
new,O,15,computer,RSTR,JJ,,O
computer,O,12,buy,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,ACT-arg,PRP,,O
has,O,1,has,ROOT,VBZ,,O
times,O,1,has,PAT-arg,NNS,,O
were,O,_,_,_,_,,O
it,O,11~5,starts~freezes,ACT-arg~ACT-arg,PRP,,O
freezes,B-OP,9~1,and~has,CONJ.member~CAUS,VBZ,freeze ##s,OT-W\O-Path
for,O,_,_,_,_,,O
10,O,8,seconds,RSTR,CD,,O
seconds,O,5,freezes,THL,NNS,,O
and,O,_,_,_,CC,,O
then,O,11,starts,TWHEN,RB,,O
starts,O,9~1,and~has,CONJ.member~PAT-arg,VBZ,,O
again,O,11,starts,THO,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,and,ROOT,CC,,O
plenty,B-OP,1,plenty,ROOT,NN,,"3###[""OT"", ""MAT"", ""ASP""]"
of,O,_,_,_,_,,O
storage,B-ASP,1,plenty,MAT,NN,,AT-Head
with,O,_,_,_,_,,O
250,O,6,gb,RSTR,CD,,O
gb,O,1,plenty,ACMP,NN,,O
(,O,_,_,_,_,,O
though,O,_,_,_,_,,O
I,O,11,upgrade,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
upgrade,O,11,upgrade,ROOT,VB,,O
this,O,11~13,upgrade~and,PAT-arg~CONJ.member,DT,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
ram,B-ASP,13~11,and~upgrade,CONJ.member~PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,_,,O
.,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,made,ACT-arg,PRP,,O
made,O,1,made,ROOT,VBD,,O
a,O,_,_,_,_,,O
perfect,B-OP,4,decision,RSTR,JJ,,OT-W\O-Path
decision,O,1,made,CPHR-arg,NN,,O
when,O,7,bought,TWHEN,WRB,,O
I,O,7,bought,ACT-arg,PRP,,O
bought,O,1,made,TWHEN,VBD,,O
the,O,_,_,_,_,,O
Toshiba,O,7,bought,PAT-arg,NNP,to ##shi ##ba,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,using,RHEM,RB,,O
using,O,1,using,ROOT,VBG,,O
wired,B-ASP,3,lan,RSTR,JJ,,AT-W\O-Path
lan,I-ASP,1,using,PAT-arg,NN,,AT-W\O-Path
not,O,1,using,RHEM,RB,,O
sure,O,1,using,MANN,JJ,,O
what,O,7,thats,PAT-arg,WP,,O
thats,O,5,sure,PAT-arg,VBZ,that ##s,O
about,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
By,O,_,_,_,_,,O
the,O,_,_,_,_,,O
time,O,18,been,TWHEN,NN,,O
I,O,8~4,get~was,ACT-arg~ACT-arg,PRP,,O
was,O,2,time,RSTR,VBD,,O
finally,O,4,was,TWHEN,RB,,O
able,O,4,was,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
get,O,6,able,PAT-arg,VB,,O
a,O,_,_,_,_,,O
work,O,11,order,RSTR,NN,,O
order,O,8,get,PAT-arg,NN,,O
to,O,_,_,_,_,,O
get,O,8,get,AIM,VB,,O
it,O,13~15,get~fixed,PAT-arg~PAT-arg,PRP,,O
fixed,O,13,get,EFF-arg,VBN,,O
I,O,18,been,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
been,O,43~33~36~18,"send~,~was~been",LOC~CSQ.member~LOC~ROOT,VBN,,O
without,O,_,_,_,_,,O
my,O,21,computer,APP,PRP$,,O
computer,O,18,been,ACMP-arg,NN,,O
for,O,_,_,_,_,,O
almost,O,25,week,EXT,RB,,O
a,O,_,_,_,_,,O
week,O,18,been,THL,NN,,O
while,O,_,_,_,_,,O
I,O,28,was,ACT-arg,PRP,,O
was,O,18,been,TPAR,VBD,,O
an,O,_,_,_,_,,O
Online,O,32,Student,NE,NNP,,O
College,O,32,Student,NE,NNP,,O
Student,O,28,was,PAT-arg,NNP,,O
",",O,_,_,_,",",,O
so,O,47~36~43~18,be~was~send~been,CM~CM~CM~CM,IN,,O
it,O,36,was,ACT-arg,PRP,,O
was,O,39~36,and~was,CONJ.member~ROOT,VBD,,O
very,O,38,inconvenient,EXT,RB,,O
inconvenient,B-OP,36,was,PAT-arg,JJ,inc ##on ##ven ##ient,OT-W\O-Path
and,O,_,_,_,CC,,O
I,O,47~43,be~send,ACT-arg~ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
send,O,46~43,and~send,CONJ.member~ROOT,VB,,O
it,O,43,send,PAT-arg,PRP,,O
off,O,_,_,_,_,,O
and,O,39,and,CONJ.member,CC,,O
be,O,18~46,been~and,MANN-arg~CONJ.member,VB,,O
without,O,_,_,_,_,,O
it,O,47,be,ACMP,PRP,,O
while,O,_,_,_,_,,O
it,O,54,fixed,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
being,O,_,_,_,_,,O
fixed,O,47,be,TPAR,VBN,,O
also,O,54,fixed,RHEM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,kept,ACT-arg,PRP,,O
should,O,_,_,_,_,,O
have,O,_,_,_,_,,O
kept,O,3,kept,ROOT,VBN,,O
my,O,8,HP,APP,PRP$,,O
big,O,8,HP,RSTR,JJ,,O
",",O,_,_,_,_,,O
old,O,8,HP,RSTR,JJ,,O
HP,O,3,kept,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,_,_,_,_,,O
I,O,3~11,had~LOVE,ACT-arg~ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,9~3,and~had,CONJ.member~ROOT,VBD,,O
it,O,3,had,PAT-arg,PRP,,O
now,O,3,had,TWHEN,RB,,O
about,O,_,_,_,_,,O
2,O,8,months,RSTR,CD,,O
months,O,3,had,THL,NNS,,O
and,O,_,_,_,CC,,O
absolutely,O,11,LOVE,EXT,RB,,O
LOVE,B-OP,9~11,and~LOVE,CONJ.member~ROOT,VB,,OT-W\O-Path
IT,O,11,LOVE,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
/,O,_,_,_,_,,O
awesome,B-OP,3,system,RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
cooling,B-ASP,3,system,RSTR,VBG,,AT-Secondary
system,I-ASP,3,system,ROOT,NN,,AT-Head
/,O,_,_,_,.,,O
much,O,6,better,EXT,RB,,O
better,B-OP,8,card,RSTR,JJR,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
grafics,B-ASP,8,card,RSTR,NNS,graf ##ics,AT-Secondary
card,I-ASP,8,card,ROOT,NN,,AT-Head
(,O,_,_,_,_,,O
ATI,O,8,card,PAR,NNP,at ##i,O
5870,O,10,ATI,RSTR,CD,58 ##70,O
),O,_,_,_,_,,O
/,O,_,_,_,.,,O
8GB,O,15,RAM,RSTR,NNP,8 ##gb,O
RAM,O,15,RAM,ROOT,NNP,,O
/,O,_,_,_,.,,O
LED,B-ASP,19,screen,RSTR,NN,,O
backlit,I-ASP,19,screen,RSTR,JJ,back ##lit,O
screen,I-ASP,19,screen,ROOT,NN,,O
...,I-ASP,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,,O
this,O,2,purpose,RSTR,DT,,O
purpose,O,5,'s,AIM,NN,,O
",",O,_,_,_,_,,O
it,O,5,'s,ACT-arg,PRP,,O
's,O,5,'s,ROOT,VBZ,' s,O
great,B-OP,5,'s,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,,O
I,O,2,called,ACT-arg,PRP,,O
called,O,7,was,TWHEN,VBD,,O
Sony,O,2,called,PAT-arg,NNP,,O
the,O,_,_,_,_,,O
Customer,B-ASP,6,Service,RSTR,NNP,,AT-Secondary
Service,I-ASP,7,was,ACT-arg,NNP,,AT-Head
was,O,7,was,ROOT,VBD,,O
Great,B-OP,7,was,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
),O,_,_,_,_,,O
I,O,3,purchased,ACT-arg,PRP,,O
also,O,3,purchased,RHEM,RB,,O
purchased,O,3,purchased,ROOT,VBD,,O
Applecare,B-ASP,3,purchased,PAT-arg,NNP,apple ##care,AT-W\O-Path
for,O,_,_,_,_,,O
$,O,3,purchased,EXT,$,,O
300,O,6,$,RSTR,CD,,O
",",O,_,_,_,_,,O
which,O,10,is,ACT-arg,WDT,,O
is,O,6,$,DESCR,VBZ,,O
a,O,_,_,_,_,,O
three,O,13,year,RSTR,CD,,O
year,O,15,warranty,THL,NN,,O
extended,B-ASP,15,warranty,RSTR,VBN,,AT-W\O-Path
warranty,I-ASP,10,is,PAT-arg,NN,warrant ##y,AT-W\O-Path
",",O,_,_,_,_,,O
since,O,_,_,_,_,,O
I,O,21,seen,ACT-arg,PRP,,O
ve,O,_,_,_,_,,O
never,O,21,seen,TWHEN,RB,,O
seen,O,3,purchased,CAUS,VBN,,O
any,O,23,laptop,RSTR,DT,,O
laptop,O,21,seen,PAT-arg,NN,,O
that,O,25,lasted,ACT-arg,WDT,,O
lasted,O,23,laptop,RSTR,VBD,,O
more,O,25,lasted,THL-arg,RBR,,O
than,O,_,_,_,_,,O
two,O,26,more,CPR,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,5,was,PREC,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
extended,B-ASP,4,warranty,RSTR,JJ,,AT-Secondary
warranty,I-ASP,5,was,ACT-arg,NN,warrant ##y,AT-Head
was,O,5,was,ROOT,VBD,,O
a,O,_,_,_,_,,O
problem,B-OP,5,was,PAT-arg,NN,,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,makes,ACT-arg,PRP,,O
all,O,0,It,RSTR,DT,,O
just,O,3,makes,ATT,RB,,O
makes,O,3,makes,ROOT,VBZ,,O
sense,O,3,makes,CPHR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,developed,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
developed,O,11~2,and~developed,CONJ.member~ROOT,VBN,,O
excellent,B-OP,5,software,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
proprietary,B-ASP,5,software,RSTR,JJ,,AT-Secondary
software,I-ASP,2,developed,PAT-arg,NN,,AT-Head
for,O,_,_,_,_,,O
editing,O,5,software,AIM,VBG,,O
video,O,7~9,editing~and,PAT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
pictures,O,7~9,editing~and,PAT-arg~CONJ.member,NNS,,O
and,O,_,_,_,CC,,O
I,O,14~17,looking~utilizing,ACT-arg~ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
looking,O,11~14,and~looking,CONJ.member~ROOT,VBG,,O
forward,O,_,_,_,_,,O
to,O,_,_,_,_,,O
utilizing,O,14,looking,PAT-arg,VBG,,O
these,O,19,tools,RSTR,DT,,O
tools,O,17,utilizing,PAT-arg,NNS,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
regular,O,17,utilizing,THO,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,1,is,ACT-arg,NN,,AT-Head
is,O,6~1,but~is,ADVS.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
bit,O,4,glossy,EXT,NN,,O
glossy,B-OP,1,is,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
that,O,8,'s,ACT-arg,DT,,O
's,O,6~8,but~'s,ADVS.member~ROOT,VBZ,' s,O
not,O,8,'s,RHEM,RB,,O
too,O,11,bad,EXT,RB,,O
bad,B-OP,8,'s,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THIS,O,1,is,ACT-arg,NNPS,,O
is,O,1,is,ROOT,VBZ,,O
what,O,8,be,PAT-arg,WP,,O
a,O,_,_,_,_,,O
laptop,O,8,be,ACT-arg,NN,,O
is,O,_,_,_,_,,O
supposed,O,1,is,PAT-arg,VBN,,O
to,O,_,_,_,_,,O
be,O,6,supposed,PAT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~5,bought~found,ACT-arg~ACT-arg,PRP,,O
bought,O,4~1,and~bought,CONJ.member~ROOT,VBD,,O
this,O,3,laptop,RSTR,DT,,O
laptop,O,1,bought,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
found,O,4~5,and~found,CONJ.member~ROOT,VBD,,O
its,O,7,TAB,APP,PRP$,,O
TAB,B-ASP,10,functioning,ACT-arg,NNP,,AT-Head
is,O,_,_,_,_,,O
not,O,10,functioning,RHEM,RB,,O
functioning,B-OP,5,found,PAT-arg,VBG,,"7###[""OT"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ACT-arg,PRP,,O
highly,B-OP,2,recommend,EXT,RB,,OT-W\O-Path
recommend,I-OP,2,recommend,ROOT,VBP,,OT-W\O-Path
this,O,4,product,RSTR,DT,,O
product,O,2,recommend,PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,2,customer,RSTR,DT,,O
satisfied,B-OP,2,customer,RSTR,JJ,,OT-W\O-Path
customer,O,2,customer,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,5,worked,ACT-arg,NN,,O
I,O,3,tried,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
tried,O,0,Everything,RSTR,VBN,,O
has,O,_,_,_,_,,O
worked,O,6~5,and~worked,CONJ.member~ROOT,VBN,,O
and,O,_,_,_,CC,,O
I,O,11,carry,ACT-arg,PRP,,O
never,O,11,carry,TWHEN,RB,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
carry,O,6~11,and~carry,CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
wall,B-ASP,14,charger,RSTR,NN,,AT-W\O-Path
charger,I-ASP,11,carry,PAT-arg,NN,charge ##r,AT-W\O-Path
cause,O,11,carry,COMPL,_,,O
the,O,_,_,_,_,,O
battery,B-ASP,18,is,ACT-arg,NN,,AT-Head
is,O,15,cause,PAT-arg,VBZ,,O
so,O,20,awesome,EXT,RB,,O
awesome,B-OP,18,is,PAT-arg,JJ,,"17###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Boot,B-ASP,1,time,RSTR,NN,,AT-Secondary
time,I-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
super,O,4,fast,MANN,RB,,O
fast,B-OP,2~5,"is~,",PAT-arg~CONJ.member,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
around,O,_,_,_,_,,O
anywhere,O,10,seconds,LOC,RB,,O
from,O,_,_,_,_,,O
35,O,10,seconds,RSTR,CD,,O
seconds,O,5~2,",~is",CONJ.member~PAT-arg,NNS,,O
to,O,_,_,_,_,,O
1,O,13,minute,RSTR,CD,,O
minute,O,5~2,",~is",CONJ.member~PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
STOPPED,B-OP,1,BOOTING,ACT-arg,VBN,,"1###[""OT"", ""ACT-arg^-1"", ""ASP""]"
BOOTING,B-ASP,1,BOOTING,ROOT,VBG,boot ##ing,AT-Head
UP,I-ASP,_,_,_,_,,AT-Secondary
less,O,1,BOOTING,THL,JJR,,O
than,O,_,_,_,_,,O
a,O,_,_,_,_,,O
week,O,3,less,CPR,NN,,O
after,O,_,_,_,_,,O
my,O,10,warranty,APP,PRP$,,O
one-year,B-ASP,10,warranty,THL,JJ,one - year,AT-W\O-Path
warranty,I-ASP,11,was,ACT-arg,NN,warrant ##y,AT-W\O-Path
was,O,1,BOOTING,TWHEN,VBD,,O
up,O,11,was,PAT-arg,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,O,1,Buy,NE,NNP,,O
Buy,O,2,laughed,ACT-arg,NNP,,O
laughed,O,2,laughed,ROOT,VBD,,O
when,O,_,_,_,_,,O
I,O,5,told,ACT-arg,PRP,,O
told,O,2,laughed,TWHEN,VBD,,O
them,O,5,told,ADDR-arg,PRP,,O
they,O,13~9,expecting~replace,ACT-arg~ACT-arg,PRP,,O
should,O,_,_,_,_,,O
replace,O,5,told,EFF-arg,VB,,O
it,O,9,replace,PAT-arg,PRP,,O
instead,O,_,_,_,_,,O
of,O,_,_,_,_,,O
expecting,O,9,replace,SUBS,VBG,,O
me,O,16,be,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
be,O,13,expecting,PAT-arg,VB,,O
without,O,_,_,_,_,,O
a,O,_,_,_,_,,O
computer,O,16,be,ACMP-arg,NN,,O
again,O,16,be,THO,RB,,O
for,O,_,_,_,_,,O
another,O,23,couple,RSTR,DT,,O
couple,O,16,be,TFHL,NN,,O
of,O,_,_,_,_,,O
weeks,O,23,couple,MAT,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
retina,B-ASP,2,display,RSTR,NN,re ##tina,AT-W\O-Path
display,I-ASP,3,display,RSTR,NN,,AT-W\O-Path
display,I-ASP,4,make,ACT-arg,NN,,AT-W\O-Path
make,O,4,make,ROOT,VBP,,O
pictures,O,4,make,PAT-arg,NNS,,O
i,O,7,took,ACT-arg,PRP,,O
took,O,5,pictures,RSTR,VBD,,O
years,O,7,took,TWHEN,NNS,,O
ago,O,_,_,_,_,,O
jaw,O,11,dropping,ACT-arg,NN,,O
dropping,O,7,took,TWHEN,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Whenever,O,_,_,_,_,,O
I,O,2,call,ACT-arg,PRP,,O
call,O,10,ask,TWHEN,VBP,,O
Dell,O,2,call,ADDR-arg,NNP,,O
about,O,_,_,_,_,,O
an,O,_,_,_,_,,O
unrelated,O,7,problem,RSTR,JJ,,O
problem,O,2,call,PAT-arg,NN,,O
",",O,_,_,_,_,,O
they,O,10,ask,ACT-arg,PRP,,O
ask,O,10,ask,ROOT,VBP,,O
me,O,10,ask,ADDR-arg,PRP,,O
if,O,_,_,_,_,,O
my,O,14,laptop,APP,PRP$,,O
laptop,O,16,running,ACT-arg,NN,,O
is,O,_,_,_,_,,O
running,O,18~10,and~ask,CONJ.member~PAT-arg,VBG,,O
slowly,B-OP,16,running,MANN,RB,,OT-W\O-Path
and,O,_,_,_,CC,,O
if,O,_,_,_,_,,O
I,O,22~24,like~purchase,ACT-arg~ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
like,O,10~18,ask~and,PAT-arg~CONJ.member,VB,,O
to,O,_,_,_,_,,O
purchase,O,22,like,PAT-arg,VB,,O
more,O,26,memory,RSTR,JJR,,O
memory,B-ASP,24,purchase,PAT-arg,NN,,AT-W\O-Path
for,O,_,_,_,_,,O
$,O,24,purchase,EXT,$,,O
75,O,28,$,RSTR,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
only,O,2,thing,RSTR,JJ,,O
thing,O,8,are,PAT-arg,NN,,O
I,O,4,dislike,ACT-arg,PRP,,O
dislike,B-OP,2,thing,RSTR,VBP,,OT-W\O-Path
about,O,_,_,_,_,,O
this,O,7,laptop,RSTR,DT,,O
laptop,O,2,thing,REG,NN,,O
are,O,8,are,ROOT,VBP,,O
the,O,_,_,_,_,,O
rubber,B-ASP,11,pads,ORIG-arg,NN,,AT-W\O-Path
pads,I-ASP,8,are,ACT-arg,NNS,,AT-W\O-Path
found,O,11,pads,RSTR,VBN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
bottom,O,12,found,LOC,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,15,bottom,APP,NN,,O
for,O,_,_,_,_,,O
grip,O,12,found,AIM,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,,O
those,O,11,make,BEN,DT,,O
that,O,3,care,ACT-arg,WDT,,O
care,O,1,those,RSTR,VBP,,O
about,O,_,_,_,_,,O
noise,B-ASP,3,care,PAT-arg,NN,,AT-W\O-Path
this,O,7,thing,RSTR,DT,,O
thing,O,11,make,ACT-arg,NN,,O
does,O,_,_,_,_,,O
n't,O,11,make,RHEM,RB,n ' t,O
really,O,11,make,ATT,RB,,O
make,O,11,make,ROOT,VB,,O
any,O,11,make,PAT-arg,DT,,O
;,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,11,was,RHEM,RB,,O
so,O,11,was,PREC,RB,,O
",",O,_,_,_,_,,O
I,O,5,playing,ACT-arg,PRP,,O
like,O,_,_,_,VBP,,O
playing,O,_,_,_,VBG,,O
online,O,7,games,RSTR,JJ,,O
games,O,5,playing,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
it,O,_,_,_,_,,O
was,O,9~11,so~was,CSQ.member~ROOT,VBD,,O
wonderful,B-OP,11,was,PAT-arg,JJ,,OT-W\O-Path
that,O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,11,was,ACT-arg,VBZ,,O
a,O,_,_,_,_,,O
feature,B-ASP,15,is,ACT-arg,NN,,AT-W\O-Path
where,O,21,dualboot,LOC,WRB,,O
I,O,21,dualboot,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
dualboot,O,17,feature,RSTR,VB,dual ##boot,O
Windows,B-ASP,21,dualboot,PAT-arg,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
had,O,10~2,and~had,CONJ.member~ROOT,VBN,,O
this,O,4,laptop,RSTR,DT,,O
laptop,O,2,had,PAT-arg,NN,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
few,O,8,months,RSTR,JJ,,O
months,O,2,had,THL,NNS,,O
now,O,2,had,TWHEN,RB,,O
and,O,_,_,_,CC,,O
i,O,13,say,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
say,O,10~13,and~say,CONJ.member~ROOT,VB,,O
im,O,13,say,EFF-arg,NN,,O
pretty,O,16,satisfied,EXT,RB,,O
satisfied,B-OP,13,say,EFF-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Needs,O,0,Needs,ROOT,VBZ,,O
constant,O,2,repair,RSTR,JJ,,O
repair,O,0,Needs,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Does,O,0,Does,ROOT,VBZ,,O
a,O,_,_,_,_,,O
great,B-OP,3,job,RSTR,JJ,,OT-W\O-Path
job,O,0,Does,PAT-arg,NN,,O
with,O,_,_,_,_,,O
video,O,6,shot,RSTR,NN,,O
shot,O,3,job,ACMP,NN,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Canon,O,11,MKII,NE,NNP,,O
5D,O,9,Canon,ID,NNP,5 ##d,O
MKII,O,6,shot,LOC,NNP,mk ##ii,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Having,O,4,makes,ACT-arg,VBG,,O
a,O,_,_,_,_,,O
Mac,O,0,Having,PAT-arg,NNP,,O
certainly,O,4,makes,MOD,RB,,O
makes,O,4,makes,ROOT,VBZ,,O
life,O,4,makes,PAT-arg,NN,,O
easier,B-OP,4,makes,EFF-arg,RBR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
screen,B-ASP,5~1,and~screen,CONJ.member~ROOT,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
software,B-ASP,5~4,and~software,CONJ.member~ROOT,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
smoothness,O,5~7,and~smoothness,CONJ.member~ROOT,NN,smooth ##ness,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
operating,B-ASP,11,system,RSTR,VBG,,AT-W\O-Path
system,I-ASP,7,smoothness,APP,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Despite,O,_,_,_,_,,O
the,O,_,_,_,_,,O
claims,O,23,are,CNCS,NNS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
