TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
ever,O,10,owned,TWHEN,RB,
owned,O,6,laptop,RSTR,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mine,O,1,came,ACT-arg,PRP,
came,O,1,came,ROOT,VBD,
at,O,_,_,_,_,
$,O,1,came,PAT-arg,$,
"1,700",O,3,$,RSTR,CD,"1 , 700"
w/o,O,1,came,PAR,VBP,w / o
a,O,_,_,_,_,
DVD,B-ASP,8,burner,PAT-arg,NN,
burner,I-ASP,1,came,ACT-arg,NN,burn ##er
(,O,_,_,_,_,
!,O,_,_,_,_,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,put,ACT-arg,PRP,
could,O,_,_,_,_,
not,O,4,put,RHEM,RB,
even,O,4,put,RHEM,RB,
put,O,4,put,ROOT,VB,
my,O,8,collection,APP,PRP$,
entire,O,8,collection,RSTR,JJ,
music,O,8,collection,PAT-arg,NN,
collection,O,4,put,PAT-arg,NN,
on,O,_,_,_,_,
this,O,11,garabage,RSTR,DT,
garabage,O,4,put,DIR3-arg,NN,ga ##ra ##bag ##e
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,mows,TWHEN,RB,
he,O,2,mows,ACT-arg,PRP,
mows,O,2,mows,ROOT,VBZ,mo ##ws
yards,O,2,mows,PAT-arg,NNS,
so,O,_,_,_,_,
he,O,7,earn,ACT-arg,PRP,
can,O,_,_,_,_,
earn,O,2,mows,AIM,VB,
the,O,_,_,_,_,
money,O,7,earn,PAT-arg,NN,
for,O,_,_,_,_,
the,O,_,_,_,_,
wireless,O,13,internet,RSTR,NN,
internet,O,7,earn,SUBS,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,programs,RSTR,PDT,
the,O,_,_,_,_,
programs,B-ASP,3,are,ACT-arg,NNS,
are,O,12~3,",~are",CONJ.member~ROOT,VBP,
easy,B-OP,5~3,and~are,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
straight,B-OP,7,forward,MANN,RB,
forward,I-OP,5~3,and~are,CONJ.member~PAT-arg,JJ,
on,O,_,_,_,_,
my,O,11,Pro,APP,PRP$,
MacBook,O,11,Pro,NE,NNP,mac ##book
Pro,O,3,are,LOC,NNP,
",",O,_,_,_,",",
it,O,14,is,ACT-arg,PRP,
is,O,12~14,",~is",CONJ.member~ROOT,VBZ,
clean,B-OP,16~14,and~is,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
organized,B-OP,14~16,is~and,PAT-arg~CONJ.member,VBN,
",",O,_,_,_,_,
which,O,24,be,PAT-arg,WDT,
I,O,24~22,be~strive,ACT-arg~ACT-arg,PRP,
always,O,22,strive,TWHEN,RB,
strive,O,12~22,",~strive",CONJ.member~ROOT,VBP,
to,O,_,_,_,_,
be,O,22,strive,PAT-arg,VB,
myself,O,24,be,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,B-ASP,1,care,PAT-arg,NNP,
care,I-ASP,2,included,ACT-arg,NN,
included,B-OP,2,included,ROOT,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,things,RSTR,PDT,
the,O,_,_,_,_,
things,O,9,make,ACT-arg,NNS,
you,O,5,do,ACT-arg,PRP,
can,O,_,_,_,_,
do,O,2,things,RSTR,VB,
with,O,_,_,_,_,
the,O,_,_,_,_,
trackpad,B-ASP,5,do,ACMP,NN,track ##pad
make,O,9,make,ROOT,VBP,
navigating,O,9,make,PAT-arg,VBG,na ##vi ##gating
around,O,_,_,_,_,
the,O,_,_,_,_,
computer,O,14~10,and~navigating,CONJ.member~LOC,NN,
and,O,_,_,_,CC,
its,O,16,programs,APP,PRP$,
programs,B-ASP,10~14,navigating~and,LOC~CONJ.member,NNS,
so,O,18,much,EXT,RB,
much,O,19,simpler,EXT,RB,
simpler,B-OP,9~23,make~and,EFF-arg~CONJ.member,JJR,
",",O,_,_,_,_,
quicker,B-OP,23~9,and~make,CONJ.member~EFF-arg,JJR,
",",O,_,_,_,_,
and,O,_,_,_,CC,
easier,B-OP,9~23,make~and,EFF-arg~CONJ.member,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,
is,O,1,is,ROOT,VBZ,
sleek,B-OP,6~1,and~is,CONJ.member~PAT-arg,JJ,
",",O,_,_,_,_,
smooth,B-OP,1~6,is~and,PAT-arg~CONJ.member,JJ,
",",O,_,_,_,_,
and,O,_,_,_,CC,
lightweight,O,1~6,is~and,PAT-arg~CONJ.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
MS,B-ASP,1,Office,NE,NNP,
Office,I-ASP,5,is,ACT-arg,NNP,
2011,I-ASP,1,Office,NE,CD,
for,I-ASP,_,_,_,_,
Mac,I-ASP,1,Office,BEN,NNP,
is,O,5,is,ROOT,VBZ,
wonderful,B-OP,7~5,",~is",CONJ.member~PAT-arg,JJ,
",",O,_,_,_,",",
well,B-OP,9,worth,EXT,RB,
worth,I-OP,5~7,"is~,",PAT-arg~CONJ.member,JJ,
it,O,9,worth,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Set,B-ASP,2,was,ACT-arg,VBN,
up,I-ASP,_,_,_,_,
was,O,2,was,ROOT,VBD,
a,O,_,_,_,_,
breeze,B-OP,2,was,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Right,O,4,box,EXT,RB,
out,O,_,_,_,_,
of,O,_,_,_,_,
the,O,_,_,_,_,
box,O,9,did,CPR,NN,
",",O,_,_,_,_,
this,O,8,netbook,RSTR,DT,
little,O,8,netbook,RSTR,JJ,
netbook,O,17~9,streaming~did,ACT-arg~ACT-arg,NN,net ##book
did,O,9,did,ROOT,VBD,
everything,O,9,did,PAT-arg,NN,
I,O,12,asked,ACT-arg,PRP,
asked,O,10,everything,RSTR,VBD,
of,O,_,_,_,_,
it,O,12,asked,ADDR-arg,PRP,
",",O,_,_,_,_,
including,O,_,_,_,_,
streaming,O,9,did,ACMP,VBG,
the,O,_,_,_,_,
everyday,O,20,video,THO,JJ,
video,O,17,streaming,PAT-arg,NN,
you,O,23~25,bound~encounter,ACT-arg~ACT-arg,PRP,
're,O,_,_,_,_,' re
bound,O,20,video,RSTR,VBN,
to,O,_,_,_,_,
encounter,O,23,bound,PAT-arg,VB,
checking,O,27~29,mail~websites,RSTR~RSTR,VBG,
mail,O,25~28,encounter~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
websites,O,28~25,and~encounter,CONJ.member~PAT-arg,NNS,
(,O,_,_,_,_,
my,O,33,complaint,APP,PRP$,
biggest,O,33,complaint,RSTR,JJS,
complaint,O,17,streaming,PAR,NN,
previously,O,33,complaint,TWHEN,RB,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,13~1,replace~bought,ACT-arg~ACT-arg,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,4,Pro,RSTR,DT,
Macbook,O,4,Pro,NE,NNP,mac ##book
Pro,O,1,bought,PAT-arg,NNP,
from,O,_,_,_,_,
Best,O,7,Buy,NE,NNP,
Buy,O,1,bought,ORIG-arg,NNP,
under,O,1,bought,EXT,IN,
a,O,_,_,_,_,
year,O,1,bought,TWHEN,NN,
ago,O,_,_,_,_,
to,O,_,_,_,_,
replace,O,1,bought,AIM,VB,
my,O,17,Air,APP,PRP$,
old,O,17,Air,RSTR,JJ,
Macbook,O,17,Air,NE,NNP,mac ##book
Air,O,13,replace,PAT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
new,O,3,system,RSTR,JJ,
operating,B-ASP,3,system,RSTR,VBG,
system,I-ASP,4,makes,ACT-arg,NN,
makes,O,4,makes,ROOT,VBZ,
this,O,6,computer,RSTR,DT,
computer,O,4,makes,PAT-arg,NN,
into,O,_,_,_,_,
a,O,_,_,_,_,
super,B-OP,10,iPad,RSTR,JJ,
iPad,O,4,makes,EFF-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,
is,O,1,is,ROOT,VBZ,
everything,O,1,is,PAT-arg,NN,
that,O,6,want,PAT-arg,IN,
I,O,6,want,ACT-arg,PRP,
would,O,_,_,_,_,
want,O,2,everything,RSTR,VB,
in,O,_,_,_,_,
a,O,_,_,_,_,
computer,O,6,want,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Never,O,2,hacked,TWHEN,RB,
been,O,_,_,_,_,
hacked,O,2,hacked,ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,like,PAT-arg,WP,
I,O,3,like,ACT-arg,PRP,
'd,O,_,_,_,_,' d
like,O,4,is,PAT-arg,VB,
is,O,4,is,ROOT,VBZ,
for,O,_,_,_,_,
the,O,_,_,_,_,
laptop,O,14~9,purchase~run,ACT-arg~ACT-arg,NN,
to,O,_,_,_,_,
run,O,4,is,ACT-arg,VB,
well,B-OP,9,run,MANN,RB,
without,O,_,_,_,_,
having,O,_,_,_,_,
to,O,_,_,_,_,
purchase,O,9,run,ACMP,VB,
additional,O,16,memory,RSTR,JJ,
memory,B-ASP,14,purchase,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,O,1~5~3,continues~provide~shine,ACT-arg~ACT-arg~ACT-arg,NNP,
continues,O,1,continues,ROOT,VBZ,
to,O,_,_,_,_,
shine,O,4~1,and~continues,CONJ.member~PAT-arg,VB,
and,O,_,_,_,CC,
provide,O,4~1,and~continues,CONJ.member~PAT-arg,VB,
a,O,_,_,_,_,
much,O,9,enjoyable,EXT,RB,
more,O,_,_,_,_,
enjoyable,B-OP,11,experience,RSTR,JJ,
computer,O,11,experience,PAT-arg,NN,
experience,O,5,provide,PAT-arg,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Originally,O,1,bought,TWHEN,RB,
bought,O,1,bought,ROOT,VBD,
it,O,1,bought,PAT-arg,PRP,
for,O,_,_,_,_,
my,O,5,wife,APP,PRP$,
wife,O,1,bought,ADDR-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,gives,ACT-arg,PRP,
gives,O,1,gives,ROOT,VBZ,
me,O,1,gives,ADDR-arg,PRP,
the,O,_,_,_,_,
power,B-ASP,1~5,gives~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
speed,B-ASP,1~5,gives~and,PAT-arg~CONJ.member,NN,
that,O,9,need,PAT-arg,IN,
I,O,11~9,run~need,ACT-arg~ACT-arg,PRP,
need,O,6~4,speed~power,RSTR~RSTR,VBP,
to,O,_,_,_,_,
run,O,9,need,AIM,VB,
all,O,14,programs,RSTR,PDT,
the,O,_,_,_,_,
programs,B-ASP,11,run,PAT-arg,NNS,
I,O,18~16,edit~use,ACT-arg~ACT-arg,PRP,
use,O,14,programs,RSTR,VBP,
to,O,_,_,_,_,
edit,O,16,use,AIM,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,2,crashed,ACT-arg,PRP$,
only,O,2,crashed,EXT,RB,
crashed,O,2,crashed,ROOT,VBD,
on,O,_,_,_,_,
me,O,2,crashed,DIR3,PRP,
one,O,6,time,RSTR,CD,
time,O,2,crashed,THO,NN,
in,O,_,_,_,_,
the,O,_,_,_,_,
3,O,10,months,RSTR,CD,
months,O,6,time,TPAR,NNS,
i,O,13,had,ACT-arg,PRP,
've,O,_,_,_,_,' ve
had,O,10,months,RSTR,VBD,
it,O,13,had,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bought,O,0,Bought,ROOT,VBN,
this,O,2,gateway,RSTR,DT,
gateway,O,0,Bought,PAT-arg,NN,
M-50,O,4~0,or~Bought,DISJ.member~PAT-arg,CD,m - 50
or,O,_,_,_,CC,
150,O,4~0,or~Bought,DISJ.member~PAT-arg,CD,
early,O,7,2007,RSTR,JJ,
2007,O,0,Bought,TWHEN,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Another,O,1,thing,RSTR,DT,
thing,O,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
that,O,_,_,_,_,
after,O,_,_,_,_,
only,O,7,month,EXT,RB,
a,O,_,_,_,_,
month,O,15~12,costed~broke,TWHEN~TWHEN,NN,
the,O,_,_,_,_,
left,B-ASP,11,key,RSTR,JJ,
mouse,I-ASP,11,key,APP,NN,
key,I-ASP,12,broke,ACT-arg,NN,
broke,B-OP,2~13,is~and,PAT-arg~CONJ.member,VBD,
and,O,_,_,_,CC,
it,O,_,_,_,_,
costed,B-ASP,2~13,is~and,PAT-arg~CONJ.member,VBD,cost ##ed
$,O,15,costed,PAT-arg,$,
175,O,16,$,RSTR,CD,
to,O,_,_,_,_,
send,O,15,costed,ACT-arg,VB,
it,O,23~19,fix~send,ACT-arg~PAT-arg,PRP,
in,O,_,_,_,_,
to,O,_,_,_,_,
fix,O,19,send,AIM,VB,
it,O,23,fix,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
MAYBE,O,5,were,ACT-arg,NNP,
The,O,_,_,_,_,
Mac,B-ASP,3,OS,APP,NNP,
OS,I-ASP,4,improvement,RSTR,NNP,
improvement,O,5,were,ACT-arg,NN,
were,O,5,were,ROOT,VBD,
not,O,5,were,RHEM,RB,
The,O,_,_,_,_,
product,O,5,were,PAT-arg,NN,
they,O,12~10,offer~Want,ACT-arg~ACT-arg,PRP,
Want,O,8,product,RSTR,VBP,
to,O,_,_,_,_,
offer,O,10,Want,PAT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,son,APP,PRP$,
son,O,2,said,ACT-arg,NN,
said,O,2,said,ROOT,VBD,
it,O,4,popped,ACT-arg,PRP,
popped,O,2~6,said~and,EFF-arg~CONJ.member,VBD,
up,O,_,_,_,_,
and,O,_,_,_,CC,
he,O,8,clicked,ACT-arg,PRP,
clicked,O,6~2,and~said,CONJ.member~EFF-arg,VBD,
update,O,8,clicked,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
shop,O,4,push,ACT-arg,NN,
will,O,_,_,_,_,
definitely,O,4,push,ATT,RB,
push,O,4,push,ROOT,VB,
the,O,_,_,_,_,
problem,O,4,push,PAT-arg,NN,
to,O,_,_,_,_,
the,O,_,_,_,_,
service,B-ASP,10,center,RSTR,NN,
center,I-ASP,4,push,DIR3-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~3,seems~be,ACT-arg~ACT-arg,PRP,
seems,O,1,seems,ROOT,VBZ,
to,O,_,_,_,_,
be,O,1,seems,PAT-arg,VB,
incompatible,B-OP,3,be,PAT-arg,JJ,
with,O,_,_,_,_,
everything,O,4,incompatible,PAT-arg,NN,
else,O,6,everything,RSTR,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
battery,B-ASP,3~15~16,held~stopped~holding,ACT-arg~ACT-arg~ACT-arg,NN,
never,O,3,held,TWHEN,RB,
held,O,10~3,and~held,CONJ.member~ROOT,VBD,
a,O,_,_,_,_,
charge,B-ASP,3,held,CPHR-arg,NN,
longer,O,3,held,THL,RBR,
than,O,_,_,_,_,
one,O,9,hour,RSTR,CD,
hour,O,6,longer,CPR,NN,
and,O,_,_,_,CC,
within,O,_,_,_,_,
two,O,13,months,RSTR,CD,
months,O,15,stopped,TPAR,NNS,
",",O,_,_,_,_,
stopped,O,10~15,and~stopped,CONJ.member~ROOT,VBD,
holding,O,15,stopped,PAT-arg,VBG,
a,O,_,_,_,_,
charge,B-ASP,16,holding,CPHR-arg,NN,
for,O,_,_,_,_,
more,O,16,holding,THL,JJR,
than,O,_,_,_,_,
ten,O,23,minutes,RSTR,CD,
minutes,O,20,more,CPR,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Instead,O,3,sitting,PREC,RB,
it,O,7~3,waiting~sitting,ACT-arg~ACT-arg,PRP,
is,O,_,_,_,_,
sitting,O,3,sitting,ROOT,VBG,
in,O,_,_,_,_,
West,O,6,Verginia,NE,NNP,
Verginia,O,3,sitting,LOC-arg,NNP,ve ##rg ##inia
waiting,O,3,sitting,COMPL,VBG,
for,O,_,_,_,_,
UPS,O,15~7,send~waiting,ACT-arg~PAT-arg,NNP,
to,O,_,_,_,_,
take,O,7,waiting,PAT-arg,VB,
two,O,13,days,RSTR,CD,
days,O,11,take,PAT-arg,NNS,
to,O,_,_,_,_,
send,O,11,take,ACT-arg,VB,
Me,O,15,send,ADDR-arg,PRP,
a,O,_,_,_,_,
box,O,19~15,and~send,CONJ.member~PAT-arg,NN,
and,O,_,_,_,CC,
Two,O,21,days,RSTR,CD,
days,O,19~15,and~send,CONJ.member~PAT-arg,NNS,
for,O,_,_,_,_,
them,O,25,ship,ACT-arg,PRP,
to,O,_,_,_,_,
ship,O,15,send,AIM,VB,
the,O,_,_,_,_,
computer,O,25,ship,PAT-arg,NN,
some,O,30,miles,EXT,DT,
691,O,30,miles,RSTR,CD,69 ##1
miles,O,25,ship,DIR3-arg,NNS,
by,O,_,_,_,_,
air,O,30,miles,MEANS,NN,
?,O,_,_,_,_,
to,O,_,_,_,_,
Louisville,O,36,Ky,NE,NNP,
Ky,O,25,ship,DIR3-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,9~4,looking~pleasing,ACT-arg~ACT-arg,PRP,
is,O,_,_,_,_,
also,O,4,pleasing,RHEM,RB,
extremely,O,4,pleasing,EXT,RB,
pleasing,B-OP,4,pleasing,ROOT,VBG,
to,O,_,_,_,_,
the,O,_,_,_,_,
eyes,O,4,pleasing,BEN,NNS,
without,O,_,_,_,_,
looking,O,4,pleasing,ACMP,VBG,
too,O,11,much,EXT,RB,
much,O,9~16,looking~machine,EXT~EXT,RB,
like,O,_,_,_,_,
an,O,_,_,_,_,
Alienware,O,16,machine,ID,NNP,alien ##ware
gaming,O,16,machine,RSTR,NN,
machine,O,9,looking,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,told,ACT-arg,PRP,
told,O,1,told,ROOT,VBD,
them,O,1,told,ADDR-arg,PRP,
that,O,_,_,_,_,
I,O,6,received,ACT-arg,PRP,
just,O,6,received,TWHEN,RB,
received,O,11~1,but~told,ADVS.member~EFF-arg,VBD,
my,O,10,MacBook,APP,PRP$,
brand,O,9,new,RSTR,NN,
new,O,10,MacBook,RSTR,JJ,
MacBook,O,6,received,PAT-arg,NNP,mac ##book
but,O,_,_,_,CC,
I,O,14,having,ACT-arg,PRP,
was,O,_,_,_,_,
having,O,11~1,but~told,ADVS.member~EFF-arg,VBG,
issues,B-OP,14,having,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,comes,PREC,CC,
it,O,2,comes,ACT-arg,PRP,
comes,O,2,comes,ROOT,VBZ,
with,O,_,_,_,_,
the,O,_,_,_,_,
new,B-OP,6,OSX,RSTR,JJ,
OSX,B-ASP,2,comes,ACMP,NNP,os ##x
that,O,8,comes,ACT-arg,WDT,
comes,O,6,OSX,RSTR,VBZ,
with,O,_,_,_,_,
new,B-OP,11,features,RSTR,JJ,
features,B-ASP,8,comes,ACMP,NNS,
that,O,13,makes,ACT-arg,WDT,
makes,O,11,features,RSTR,VBZ,
the,O,_,_,_,_,
use,B-ASP,13,makes,PAT-arg,NN,
more,O,_,_,_,_,
easy,B-OP,13,makes,EFF-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,10,am,PREC,RB,
",",O,_,_,_,_,
If,O,_,_,_,_,
I,O,4,sound,ACT-arg,PRP,
sound,O,10,am,COND,VBP,
enthusiastic,B-OP,4,sound,MANN-arg,JJ,
about,O,_,_,_,_,
this,O,5,enthusiastic,REG,DT,
",",O,_,_,_,_,
I,O,10,am,ACT-arg,PRP,
am,O,10,am,ROOT,VBP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,figure,ACT-arg,PRP,
figure,O,1,figure,ROOT,VBP,
that,O,_,_,_,_,
after,O,_,_,_,_,
everything,O,8,ended,TWHEN,NN,
HIS,O,6,pc,APP,PRP$,
pc,O,8,ended,ACT-arg,NN,
actually,O,8,ended,ATT,RB,
ended,O,1,figure,PAT-arg,VBD,
up,O,_,_,_,_,
costing,B-ASP,8,ended,MANN-arg,VBG,
$,O,13,more,EXT,$,
350,O,11,$,RSTR,CD,
more,O,10,costing,EXT-arg,JJR,
than,O,_,_,_,_,
my,O,17,Mac,APP,PRP$,
original,O,17,Mac,RSTR,JJ,
Mac,O,10,costing,ACT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4~11,send~get,ACT-arg~ACT-arg,PRP,
have,O,_,_,_,_,
had,O,_,_,_,_,
to,O,_,_,_,_,
send,O,4,send,ROOT,VB,
in,O,_,_,_,_,
my,O,7,laptop,APP,PRP$,
laptop,O,4,send,PAT-arg,NN,
three,O,9,times,RSTR,CD,
times,O,4,send,THO,NNS,
to,O,_,_,_,_,
get,O,4,send,AIM,VB,
it,O,13~11,fixed~get,PAT-arg~PAT-arg,PRP,
fixed,O,11,get,EFF-arg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,
it,O,2,come,ACT-arg,PRP,
come,O,12,matter,TWHEN,VBP,
time,O,2,come,TWHEN,NN,
for,O,_,_,_,_,
warranty,B-ASP,6,service,RSTR,NN,warrant ##y
service,I-ASP,3,time,RSTR,NN,
to,I-ASP,_,_,_,_,
Toshiba,I-ASP,6,service,ADDR-arg,NNP,to ##shi ##ba
you,O,12,matter,ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,12,matter,RHEM,RB,n ' t
matter,B-OP,12,matter,ROOT,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,am,PREC,CC,
I,O,2~6,am~gotten,ACT-arg~ACT-arg,PRP,
am,O,2,am,ROOT,VBP,
glad,O,2,am,PAT-arg,JJ,
to,O,_,_,_,_,
have,O,_,_,_,_,
gotten,O,3,glad,PAT-arg,VBN,
mine,O,6,gotten,PAT-arg,JJ,
right,O,11,stopped,EXT,RB,
before,O,_,_,_,_,
they,O,11~12,stopped~making,ACT-arg~ACT-arg,PRP,
stopped,O,6,gotten,TWHEN,VBD,
making,O,11,stopped,PAT-arg,VBG,
it,O,12,making,CPHR-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,2,fast,APP,PRP$,
pretty,O,2,fast,EXT,RB,
fast,B-OP,3~2,and~fast,CONJ.member~ROOT,JJ,
and,O,_,_,_,CC,
does,O,_,_,_,_,
not,O,6,have,RHEM,RB,
have,O,3~6,and~have,CONJ.member~ROOT,VB,
hiccups,O,6,have,PAT-arg,NNS,hi ##cc ##ups
while,O,_,_,_,_,
I,O,11~28,using~creating,ACT-arg~ACT-arg,PRP,
am,O,_,_,_,_,
using,O,11,using,ROOT,VBG,
it,O,11,using,PAT-arg,PRP,
for,O,_,_,_,_,
web,B-ASP,15,browsing,PAT-arg,NN,
browsing,I-ASP,27~11,and~using,CONJ.member~AIM,NN,brows ##ing
",",O,_,_,_,_,
uploading,B-ASP,27~11,and~using,CONJ.member~AIM,NN,up ##loading
photos,I-ASP,27~11,and~using,CONJ.member~AIM,NNS,
",",O,_,_,_,_,
watching,B-ASP,11~27,using~and,AIM~CONJ.member,VBG,
movies,I-ASP,20,watching,PAT-arg,NNS,
(,O,_,_,_,_,
720p,O,21,movies,PAR,NNP,720 ##p
),O,_,_,_,_,
on,O,_,_,_,_,
occasion,O,11,using,TWHEN,NN,
and,O,_,_,_,CC,
creating,B-ASP,11~27,using~and,AIM~CONJ.member,VBG,
presentations,I-ASP,28,creating,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,5,adjust,PREC,RB,
",",O,_,_,_,_,
you,O,5,adjust,ACT-arg,PRP,
have,O,_,_,_,_,
to,O,_,_,_,_,
adjust,O,5,adjust,ROOT,VB,
yourself,O,5,adjust,PAT-arg,PRP,
to,O,_,_,_,_,
what,O,11,do,PAT-arg,WP,
it,O,11,do,ACT-arg,PRP,
will,O,_,_,_,_,
do,O,5~12,"adjust~,",EFF-arg~ADVS.member,VB,
",",O,_,_,_,",",
not,O,11~16,do~want,CM~CM,RB,
what,O,19,do,PAT-arg,WP,
you,O,16,want,ACT-arg,PRP,
want,O,5~12,"adjust~,",EFF-arg~ADVS.member,VBP,
it,O,19,do,ACT-arg,PRP,
to,O,_,_,_,_,
do,O,16,want,PAT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BAck,O,2,goes,ACT-arg,RB,
she,O,2,goes,ACT-arg,PRP,
goes,O,2,goes,ROOT,VBZ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,RSTR,DT,
laptop,O,2,does,ACT-arg,NN,
does,O,2,does,ROOT,VBZ,
everything,O,2,does,PAT-arg,NN,
I,O,5,need,ACT-arg,PRP,
need,O,3,everything,RSTR,VBP,
it,O,5,need,PAT-arg,PRP,
to,O,_,_,_,_,
very,O,9,well,EXT,RB,
well,B-OP,2,does,MANN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,works,ACT-arg,PRP,
just,O,2,works,ATT,RB,
works,B-ASP,7~2,and~works,CONJ.member~ROOT,VBZ,
out,B-OP,_,_,_,_,
of,I-OP,_,_,_,_,
the,I-OP,_,_,_,_,
box,I-OP,2,works,SUBS,NN,
and,O,_,_,_,CC,
you,O,9,have,ACT-arg,PRP,
have,O,7~9,and~have,CONJ.member~ROOT,VBP,
a,O,_,_,_,_,
lot,O,9,have,PAT-arg,NN,
of,O,_,_,_,_,
cool,B-OP,14,software,RSTR,JJ,
software,B-ASP,11,lot,MAT,NN,
included,O,11,lot,RSTR,VBN,
with,O,_,_,_,_,
the,O,_,_,_,_,
OS,B-ASP,15,included,DIR3-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~5,am~process,ACT-arg~ACT-arg,PRP,
am,O,1,am,ROOT,VBP,
still,O,1,am,THL,RB,
in,O,_,_,_,_,
the,O,_,_,_,_,
process,O,1,am,LOC-arg,NN,
of,O,_,_,_,_,
learning,O,5,process,RSTR,VBG,
about,O,_,_,_,_,
its,O,10,features,APP,PRP$,
features,B-ASP,7,learning,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,
example,O,1,example,ROOT,NN,
