TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
the,O,9,consistency-not,det,_,,O
perfect,O,9,consistency-not,amod,_,,O
consistency-not,O,1,melted,conj,_,consistency - not,O
too,O,11,fishy,advmod,_,,O
fishy,O,9,consistency-not,amod,_,fish ##y,O
",",O,13,creamy,punct,_,,O
creamy,O,9~1,consistency-not~melted,conj:and~conj,_,,O
",",O,17,buttery,punct,_,,O
and,O,17,buttery,cc,_,,O
slightly,O,17,buttery,advmod,_,,O
buttery,O,1~9,melted~consistency-not,conj~conj:and,_,butter ##y,O
.,O,1,melted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,16,are,discourse,_,,O
yes,O,0,Oh,discourse,_,,O
",",O,16,are,punct,_,,O
and,O,16,are,cc,_,,O
if,O,8,fan,mark,_,,O
you,O,8,fan,nsubj,_,,O
are,O,8,fan,cop,_,,O
a,O,8,fan,det,_,,O
fan,O,16,are,advcl:if,_,,O
of,O,13,stars,case,_,,O
Indian,O,13,stars,amod,_,,O
oldies,O,13,stars,compound,_,,O
film,O,13,stars,compound,_,,O
stars,O,8,fan,nmod:of,_,,O
",",O,16,are,punct,_,,O
there,O,16,are,expl,_,,O
are,O,16,are,ROOT,_,,O
plenty,B-OP,16,are,nsubj,_,,"19###[""OT"", ""nmod:of"", ""ASP""]"
of,O,19,portraits,case,_,,O
portraits,B-ASP,17,plenty,nmod:of,_,,AT-Head
of,O,24~22,actresses~actors,case~case,_,,O
Indian,O,22,actors,amod,_,,O
actors,O,19,portraits,nmod:of,_,,O
and,O,24,actresses,cc,_,,O
actresses,O,19~22,portraits~actors,nmod:of~conj,_,,O
in,O,28,white,case,_,,O
classic,O,28,white,amod,_,,O
black,O,28,white,amod,_,,O
white,O,17,plenty,nmod:in,_,,O
that,O,30,adorn,nsubj,_,,O
adorn,O,17,plenty,acl:relcl,_,ad ##orn,O
the,O,32,walls,det,_,,O
walls,O,30,adorn,obj,_,,O
",",O,16,are,punct,_,,O
some,O,40,love,obl,_,,O
of,O,36,which,case,_,,O
which,O,34,some,nmod:of,_,,O
",",O,40,love,punct,_,,O
I,O,40~42,love~know,nsubj~nsubj:xcomp(INF),_,,O
would,O,40,love,aux,_,,O
love,O,16,are,ccomp,_,,O
to,O,42,know,mark,_,,O
know,O,40,love,xcomp,_,,O
where,O,45,obtained,advmod,_,,O
they,O,45,obtained,nsubj,_,,O
obtained,O,42,know,ccomp,_,,O
.,O,16,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Worth,B-OP,2,visit,det:predet,_,,OT-W\O-Path
a,O,2,visit,det,_,,O
visit,O,2,visit,ROOT,_,,O
.,O,2,visit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ess-A-Bagel,O,13,bagel,nsubj,_,es ##s - a - bag ##el,O
(,O,0,Ess-A-Bagel,punct,_,,O
either,O,4,Sty-town,cc:preconj,_,,O
by,O,4~6,Sty-town~midtown,case~case,_,,O
Sty-town,O,0,Ess-A-Bagel,nmod:by,_,st ##y - town,O
or,O,6,midtown,cc,_,,O
midtown,O,0~4,Ess-A-Bagel~Sty-town,nmod:by~conj,_,,O
),O,0,Ess-A-Bagel,punct,_,,O
is,O,13,bagel,cop,_,,O
by,O,10,far,case,_,,O
far,O,13,bagel,obl,_,,O
the,O,13,bagel,det,_,,O
best,B-OP,13,bagel,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
bagel,B-ASP,13,bagel,ROOT,_,bag ##el,AT-Head
in,O,15,NY,case,_,,O
NY,O,13,bagel,nmod:in,_,,O
.,O,13,bagel,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2,awful,nsubj,_,,AT-Head
was,O,2,awful,cop,_,,O
awful,B-OP,2,awful,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
-,O,2,awful,punct,_,,O
mostly,O,8,overwhelmed,advmod,_,,O
because,O,8,overwhelmed,mark,_,,O
staff,B-ASP,8,overwhelmed,nsubj:pass,_,,AT-Head
were,O,8,overwhelmed,aux:pass,_,,O
overwhelmed,B-OP,2,awful,ccomp,_,,"6###[""OT"", ""nsubj:pass"", ""ASP""]"
on,O,12,night,case,_,,O
a,O,12,night,det,_,,O
Saturday,O,12,night,compound,_,,O
night,O,8,overwhelmed,obl,_,,O
.,O,2,awful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,crust,det,_,,O
crust,B-ASP,3,thin,nsubj,_,,AT-Head
is,O,3,thin,cop,_,,O
thin,B-OP,3,thin,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,8,fresh,punct,_,,O
the,O,6,ingredients,det,_,,O
ingredients,O,8,fresh,nsubj,_,,O
are,O,8,fresh,cop,_,,O
fresh,B-OP,3,thin,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,13,friendly,cc,_,,O
the,O,11,staff,det,_,,O
staff,B-ASP,13,friendly,nsubj,_,,AT-Head
is,O,13,friendly,cop,_,,O
friendly,B-OP,3,thin,conj,_,,"11###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,thin,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~5,expect~like,nsubj~nsubj:xcomp(INF),_,,O
did,O,3,expect,aux,_,,O
n't,O,3,expect,advmod,_,n ' t,O
expect,O,3,expect,ROOT,_,,O
to,O,5,like,mark,_,,O
like,O,3,expect,xcomp,_,,O
Nosh,O,5,like,obj,_,nos ##h,O
as,O,8,much,advmod,_,,O
much,O,5,like,xcomp,_,,O
as,O,11,did,mark,_,,O
I,O,11,did,nsubj,_,,O
did,O,8,much,advcl:as,_,,O
",",O,22,otherworldly,punct,_,,O
but,O,22,otherworldly,cc,_,,O
the,O,15,pastrami,det,_,,O
pastrami,B-ASP,22,otherworldly,nsubj,_,past ##ram ##i,AT-Head
on,I-ASP,18,sandwich,case,_,,AT-Secondary
challah,I-ASP,18,sandwich,compound,_,cha ##llah,AT-Secondary
sandwich,I-ASP,15,pastrami,nmod:on,_,,AT-Secondary
I,O,20,had,nsubj,_,,O
had,O,15,pastrami,acl:relcl,_,,O
was,O,22,otherworldly,cop,_,,O
otherworldly,B-OP,3,expect,conj,_,other ##world ##ly,"15###[""OT"", ""nsubj"", ""ASP""]"
",",O,28,Mom,punct,_,,O
the,O,25,soups,det,_,,O
soups,B-ASP,28,Mom,nsubj,_,soup ##s,AT-W\O-Path
are,O,28,Mom,cop,_,,O
like,O,28,Mom,case,_,,O
Mom,O,3~22,expect~otherworldly,conj~conj:but,_,,O
's,O,28,Mom,case,_,' s,O
",",O,34,give,punct,_,,O
and,O,34,give,cc,_,,O
the,O,33,knishes,det,_,,O
knishes,B-ASP,34,give,nsubj,_,kn ##ish ##es,AT-W\O-Path
give,O,28~3~22,Mom~expect~otherworldly,conj~conj~conj:but,_,,O
Yonah,O,39,run,nsubj,_,yo ##nah,O
Schimmel,O,35,Yonah,flat,_,sc ##him ##mel,O
's,O,39,run,cop,_,' s,O
a,O,39,run,det,_,,O
run,O,34,give,ccomp,_,,O
for,O,42,money,case,_,,O
its,O,42,money,nmod:poss,_,,O
money,O,39,run,nmod:for,_,,O
.,O,28,Mom,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,worst,det,_,,O
worst,B-OP,5,taste,nsubj,_,,"5###[""OT"", ""nsubj^-1"", ""ASP""]"
though,O,1,worst,advmod,_,,O
was,O,5,taste,cop,_,,O
the,O,5,taste,det,_,,O
taste,B-ASP,5,taste,ROOT,_,,AT-Head
.,O,5,taste,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,3,poivre,nmod:poss,_,,O
steak,B-ASP,3,poivre,compound,_,,AT-Secondary
au,I-ASP,3,poivre,compound,_,,AT-Secondary
poivre,I-ASP,5,one,nsubj,_,po ##iv ##re,AT-Head
was,O,5,one,cop,_,,O
one,O,5,one,ROOT,_,,O
of,O,8,worst,case,_,,O
the,O,8,worst,det,_,,O
worst,B-OP,5,one,nmod:of,_,,"3###[""OT"", ""nmod:of^-1"", ""*"", ""nsubj"", ""ASP""]"
I,O,11,had,nsubj,_,,O
've,O,11,had,aux,_,' ve,O
had,O,8,worst,acl:relcl,_,,O
.,O,5,one,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,11~9,roomier~catching,mark~mark,_,,O
the,O,2,place,det,_,,O
place,B-ASP,9,catching,nsubj,_,,AT-Head
could,O,9,catching,aux,_,,O
be,O,9,catching,cop,_,,O
a,O,9,catching,det,_,,O
little,O,9,catching,amod,_,,O
more,O,9,catching,amod,_,,O
eye,B-OP,9,catching,compound,_,,OT-Secondary
catching,I-OP,22,matter,advcl:although,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
and,O,11,roomier,cc,_,,O
roomier,B-OP,22~9,matter~catching,advcl:although~conj,_,room ##ier,"2###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,16,time,punct,_,,O
at,O,16,time,case,_,,O
the,O,16,time,det,_,,O
same,O,16,time,amod,_,,O
time,O,22~9,matter~catching,advcl:at~conj,_,,O
",",O,22,matter,punct,_,,O
it,O,22,matter,nsubj,_,,O
does,O,22,matter,aux,_,,O
n't,O,22,matter,advmod,_,n ' t,O
really,O,22,matter,advmod,_,,O
matter,O,22,matter,ROOT,_,,O
.,O,22,matter,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,3,worth,advmod,_,,O
",",O,3,worth,punct,_,,O
not,O,3,worth,advmod,_,,O
worth,O,3,worth,ROOT,_,,O
the,O,5,money,det,_,,O
money,O,3,worth,obj,_,,O
.,O,3,worth,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Super,O,1,friendly,advmod,_,,O
friendly,B-OP,4,staff,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
and,O,3,knowledgable,cc,_,,O
knowledgable,B-OP,4~1,staff~friendly,amod~conj,_,know ##led ##ga ##ble,"4###[""OT"", ""amod^-1"", ""ASP""]"
staff,B-ASP,4,staff,ROOT,_,,AT-Head
",",O,4,staff,punct,_,,O
fabulous,B-OP,8,fare,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
bistro,B-ASP,8,fare,compound,_,bis ##tro,AT-Secondary
fare,I-ASP,4,staff,conj,_,,AT-Head
and,O,13,brunch,cc,_,,O
a,O,13,brunch,det,_,,O
wonderful,B-OP,13,brunch,amod,_,,"4###[""OT"", ""amod^-1"", ""*"", ""conj^-1"", ""ASP""]"
jazz,O,13,brunch,compound,_,,O
brunch,O,4,staff,conj,_,br ##un ##ch,O
with,O,17,jazz,case,_,,O
great,B-OP,17,jazz,amod,_,,"4###[""OT"", ""amod^-1"", ""*"", ""nmod:with^-1"", ""ASP""]"
live,O,17,jazz,compound,_,,O
jazz,O,4,staff,nmod:with,_,,O
(,O,22,awesome,punct,_,,O
the,O,20,chilaquiles,det,_,,O
chilaquiles,B-ASP,22,awesome,nsubj,_,chi ##la ##quil ##es,AT-W\O-Path
were,O,22,awesome,cop,_,,O
awesome,B-OP,4,staff,parataxis,_,,"4###[""OT"", ""parataxis^-1"", ""ASP""]"
!,O,4,staff,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Having,O,1,moved,aux,_,,O
moved,O,4,miss,advcl,_,,O
I,O,4,miss,nsubj,_,,O
truly,O,4,miss,advmod,_,,O
miss,O,4,miss,ROOT,_,,O
this,O,6,place,det,_,,O
place,O,4,miss,obj,_,,O
.,O,4,miss,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,6~1,felt~had,nsubj~nsubj,_,,O
had,O,1,had,ROOT,_,,O
champagne,B-ASP,1,had,obj,_,,AT-W\O-Path
and,O,4,caviar,cc,_,,O
caviar,B-ASP,2~1,champagne~had,conj~obj,_,ca ##via ##r,AT-W\O-Path
and,O,6,felt,cc,_,,O
felt,O,1,had,conj,_,,O
like,O,8,princesses,case,_,,O
princesses,O,6,felt,obl,_,princess ##es,O
!,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Winnie,O,7,crew,nsubj,_,,O
and,O,3,staff,cc,_,,O
her,O,3,staff,nmod:poss,_,,O
staff,O,0~7,Winnie~crew,conj~nsubj,_,,O
are,O,7,crew,cop,_,,O
the,O,7,crew,det,_,,O
best,B-OP,7,crew,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
crew,B-ASP,7,crew,ROOT,_,,AT-Head
you,O,10,find,nsubj,_,,O
can,O,10,find,aux,_,,O
find,O,7,crew,acl:relcl,_,,O
serving,O,10,find,xcomp,_,,O
you,O,11,serving,obj,_,,O
.,O,7,crew,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2~8,called~found,nsubj:pass~nsubj:pass,_,,O
's,O,2,called,aux:pass,_,' s,O
called,O,2,called,ROOT,_,,O
Gnochi,O,5,nona,compound,_,g ##no ##chi,O
alla,O,5,nona,compound,_,,O
nona,O,2,called,xcomp,_,non ##a,O
and,O,8,found,cc,_,,O
is,O,8,found,aux:pass,_,,O
found,O,2,called,conj,_,,O
under,O,11,Specials,case,_,,O
Chef,O,11,Specials,compound,_,,O
Specials,O,8,found,obl,_,,O
.,O,2,called,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,scampi,det,_,,O
shrimp,B-ASP,2,scampi,compound,_,,AT-Secondary
scampi,I-ASP,4,excellent,nsubj,_,sc ##amp ##i,AT-Head
was,O,4,excellent,cop,_,,O
excellent,B-OP,4,excellent,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
and,O,9,plentiful,cc,_,,O
the,O,7,antipasti,det,_,,O
antipasti,B-ASP,9,plentiful,nsubj,_,anti ##pas ##ti,AT-Head
were,O,9,plentiful,cop,_,,O
plentiful,B-OP,4,excellent,conj,_,pl ##ent ##iful,"7###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,excellent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,wait,det,_,,O
wait,B-ASP,4,long,nsubj,_,,AT-Head
here,O,1,wait,advmod,_,,O
is,O,4,long,cop,_,,O
long,B-OP,38,alternative,amod,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
for,O,7,sum,case,_,,O
dim,O,7,sum,compound,_,,O
sum,O,4,long,obl,_,,O
",",O,33,sleek,punct,_,,O
but,O,33,sleek,cc,_,,O
if,O,14,like,mark,_,,O
you,O,14,like,nsubj,_,,O
do,O,14,like,aux,_,,O
n't,O,14,like,advmod,_,n ' t,O
like,O,33,sleek,advcl:if,_,,O
sharing,O,16,tables,amod,_,,O
tables,O,14,like,obj,_,,O
or,O,28,gig,cc,_,,O
if,O,28,gig,mark,_,,O
the,O,24,atmosphere,det,_,,O
typical,O,23,sum,amod,_,,O
raucous,O,23,sum,amod,_,ra ##uc ##ous,O
dim,O,23,sum,compound,_,,O
sum,O,24,atmosphere,compound,_,,O
atmosphere,B-ASP,28,gig,nsubj,_,,AT-W\O-Path
is,O,28,gig,cop,_,,O
not,O,28,gig,advmod,_,,O
your,O,28,gig,nmod:poss,_,,O
gig,O,14~33,like~sleek,conj~advcl:if,_,,O
",",O,33,sleek,punct,_,,O
this,O,33,sleek,nsubj,_,,O
is,O,33,sleek,cop,_,,O
a,O,33,sleek,det,_,,O
sleek,B-OP,4~38,long~alternative,conj~amod,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
(,O,36,Chinatown,punct,_,,O
for,O,36,Chinatown,case,_,,O
Chinatown,O,33,sleek,nmod:for,_,,O
),O,36,Chinatown,punct,_,,O
alternative,O,38,alternative,ROOT,_,,O
.,O,38,alternative,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,B-ASP,5,Japanese,nsubj,_,,AT-Head
is,O,5,Japanese,cop,_,,O
the,O,5,Japanese,det,_,,O
most,O,5,Japanese,advmod,_,,O
Japanese,B-OP,5,Japanese,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
it,O,9,get,nsubj,_,,O
can,O,9,get,aux,_,,O
ever,O,9,get,advmod,_,,O
get,O,5,Japanese,ccomp,_,,O
.,O,5,Japanese,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,remember,nsubj,_,,O
do,O,3,remember,aux,_,,O
n't,O,3,remember,advmod,_,n ' t,O
remember,O,3,remember,ROOT,_,,O
what,O,3,remember,obj,_,,O
we,O,6,had,nsubj,_,,O
had,O,4,what,acl:relcl,_,,O
;,O,3,remember,punct,_,,O
nothing,O,10,memorable,nsubj,_,,O
was,O,10,memorable,cop,_,,O
memorable,O,3,remember,parataxis,_,,O
.,O,3,remember,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,O,3,mediocre,nsubj,_,,O
was,O,3,mediocre,cop,_,,O
mediocre,B-OP,3,mediocre,ROOT,_,med ##io ##cre,"6###[""OT"", ""conj"", ""*"", ""nsubj"", ""ASP""]"
and,O,9,slow,cc,_,,O
the,O,6,service,det,_,,O
service,B-ASP,9,slow,nsubj,_,,AT-Head
was,O,9,slow,cop,_,,O
severely,B-OP,9,slow,advmod,_,,OT-Secondary
slow,I-OP,3,mediocre,conj,_,,"6###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,mediocre,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,5,experience,nsubj,_,,O
was,O,5,experience,cop,_,,O
the,O,5,experience,det,_,,O
worst,B-OP,5,experience,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
dining,B-ASP,5,experience,compound,_,,AT-Secondary
experience,I-ASP,5,experience,ROOT,_,,AT-Head
I,O,9,had,nsubj,_,,O
've,O,9,had,aux,_,' ve,O
ever,O,9,had,advmod,_,,O
had,O,5,experience,acl:relcl,_,,O
.,O,5,experience,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,2,exception,case,_,,O
the,O,2,exception,det,_,,O
exception,O,24,decent,obl,_,,O
of,O,6,salad,case,_,,O
our,O,6,salad,nmod:poss,_,,O
lemon,O,6,salad,compound,_,,O
salad,O,2,exception,nmod:of,_,,O
that,O,8,had,nsubj,_,,O
had,O,2,exception,acl:relcl,_,,O
so,O,10,much,advmod,_,,O
much,O,11,pepper,amod,_,,O
pepper,O,8,had,obj,_,,O
on,O,13,it,case,_,,O
it,O,8,had,obl,_,,O
that,O,17,started,mark,_,,O
our,O,16,eyes,nmod:poss,_,,O
eyes,O,17,started,nsubj,_,,O
started,O,8,had,ccomp,_,,O
watering,O,17,started,xcomp,_,,O
",",O,24,decent,punct,_,,O
the,O,21,food,det,_,,O
food,B-ASP,24~27,decent~great,nsubj~nsubj,_,,AT-Head
here,O,21,food,advmod,_,,O
was,O,24,decent,cop,_,,O
decent,B-OP,24,decent,ROOT,_,,"21###[""OT"", ""nsubj"", ""ASP""]"
",",O,27,great,punct,_,,O
not,O,27,great,advmod,_,,O
great,B-OP,24,decent,conj,_,,"21###[""OT"", ""nsubj"", ""ASP""]"
.,O,24,decent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,11,get,nsubj,_,,O
of,O,4,people,case,_,,O
the,O,4,people,det,_,,O
earlier,O,4,people,amod,_,,O
people,O,0,One,nmod:of,_,,O
commenting,O,4,people,acl,_,,O
on,O,8,restaurant,case,_,,O
the,O,8,restaurant,det,_,,O
restaurant,O,5,commenting,obl,_,,O
did,O,11,get,aux,_,,O
not,O,11,get,advmod,_,,O
get,O,11,get,ROOT,_,,O
the,O,11,get,xcomp,_,,O
that,O,17,going,mark,_,,O
some,O,15,experimenting,det,_,,O
experimenting,O,17,going,nsubj,_,,O
is,O,17,going,aux,_,,O
going,O,12,the,ccomp,_,,O
on,O,17,going,compound:prt,_,,O
with,O,21,menu,case,_,,O
the,O,21,menu,det,_,,O
menu,B-ASP,17,going,obl,_,,AT-W\O-Path
in,O,25,way,case,_,,O
a,O,25,way,det,_,,O
positive,B-OP,25,way,amod,_,,OT-W\O-Path
way,O,17,going,obl,_,,O
.,O,12,the,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,menu,det,_,,O
menu,B-ASP,4,limited,nsubj,_,,AT-Head
is,O,4,limited,cop,_,,O
very,O,4,limited,advmod,_,,O
limited,B-OP,4,limited,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
-,O,4,limited,punct,_,,O
i,O,7,think,nsubj,_,,O
think,O,4,limited,parataxis,_,,O
we,O,9,counted,nsubj,_,,O
counted,O,7,think,ccomp,_,,O
4,O,13,entrees,nummod,_,,O
or,O,12,5,cc,_,,O
5,O,10~13,4~entrees,conj~nummod,_,,O
entrees,O,9,counted,obj,_,en ##tree ##s,O
.,O,4,limited,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,sorry,nsubj,_,,O
were,O,2,sorry,cop,_,,O
sorry,O,2,sorry,ROOT,_,,O
to,O,4,check,mark,_,,O
check,O,2,sorry,advcl:to,_,,O
them,O,4,check,obj,_,,O
off,O,8,list,case,_,,O
our,O,8,list,nmod:poss,_,,O
list,O,4,check,obl,_,,O
as,O,12~14,enjoyed~recommended,mark~mark,_,,O
we,O,12~14,enjoyed~recommended,nsubj~nsubj,_,,O
had,O,12,enjoyed,aux,_,,O
enjoyed,B-OP,4,check,advcl:as,_,,OT-W\O-Path
and,O,14,recommended,cc,_,,O
recommended,B-OP,4~12,check~enjoyed,advcl:as~conj,_,,OT-W\O-Path
the,O,16,place,det,_,,O
place,O,12,enjoyed,obj,_,,O
in,O,19,past,case,_,,O
the,O,19,past,det,_,,O
past,O,16,place,nmod:in,_,,O
.,O,2,sorry,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,3,great,nsubj,_,,AT-Head
here,O,0,Service,advmod,_,,O
was,O,3,great,cop,_,,O
great,B-OP,3,great,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
",",O,3,great,punct,_,,O
food,B-ASP,7,fantastic,nsubj,_,,AT-Head
was,O,7,fantastic,cop,_,,O
fantastic,B-OP,3,great,parataxis,_,,"5###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,4,good,nsubj,_,,O
I,O,2,had,nsubj,_,,O
had,O,0,Everything,acl:relcl,_,,O
was,O,4,good,cop,_,,O
good,O,4,good,ROOT,_,,O
",",O,10,eater,punct,_,,O
and,O,10,eater,cc,_,,O
I,O,10,eater,nsubj,_,,O
'm,O,10,eater,cop,_,' m,O
a,O,10,eater,det,_,,O
eater,O,4,good,conj,_,,O
.,O,4,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,called,nsubj,_,,O
should,O,3,called,aux,_,,O
have,O,3,called,aux,_,,O
called,O,3,called,ROOT,_,,O
it,O,3,called,obj,_,,O
mascarpone,B-ASP,3,called,xcomp,_,mas ##car ##pone,O
with,I-ASP,8,chips-good,case,_,,O
chocolate,I-ASP,8,chips-good,compound,_,,O
chips-good,I-ASP,5,mascarpone,obl,_,chips - good,O
but,I-ASP,12,cry,cc,_,,O
a,I-ASP,12,cry,det,_,,O
far,I-ASP,12,cry,amod,_,,O
cry,I-ASP,8~5,chips-good~mascarpone,conj~obl,_,,O
from,I-ASP,14,what,case,_,,O
what,I-ASP,12,cry,nmod:from,_,,O
the,I-ASP,16,name,det,_,,O
name,I-ASP,17,implies,nsubj,_,,O
implies,I-ASP,14,what,acl:relcl,_,,O
.,I-ASP,3,called,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mazing,O,1,interior,amod,_,ma ##zing,O
interior,B-ASP,1,interior,ROOT,_,,AT-W\O-Path
.,O,1,interior,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~7,going~recommend,nsubj~nsubj,_,,O
will,O,3,going,aux,_,,O
be,O,3,going,aux,_,,O
going,O,3,going,ROOT,_,,O
back,O,3,going,advmod,_,,O
and,O,7,recommend,cc,_,,O
heartily,O,7,recommend,advmod,_,heart ##ily,O
recommend,B-OP,3,going,conj,_,,OT-W\O-Path
it,O,7,recommend,obj,_,,O
!,O,3,going,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
enough,O,1,said,advmod,_,,O
said,O,1,said,ROOT,_,,O
!,O,1,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Saul,O,4,restaurant,nsubj,_,,O
is,O,4,restaurant,cop,_,,O
the,O,4,restaurant,det,_,,O
best,B-OP,4,restaurant,amod,_,,OT-W\O-Path
restaurant,O,4,restaurant,ROOT,_,,O
on,O,7,Street,case,_,,O
Smith,O,7,Street,compound,_,,O
Street,O,4,restaurant,nmod:on,_,,O
and,O,10,Brooklyn,cc,_,,O
in,O,10,Brooklyn,case,_,,O
Brooklyn,O,4~7,restaurant~Street,nmod:in~conj,_,,O
.,O,4,restaurant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,4,short-order,nsubj,_,,AT-Head
was,O,4,short-order,cop,_,,O
typical,B-OP,4,short-order,amod,_,,"1###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
short-order,O,4,short-order,ROOT,_,short - order,O
",",O,4,short-order,punct,_,,O
dinner,O,7,type,compound,_,,O
type,O,4,short-order,appos,_,,O
.,O,4,short-order,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ordered,nsubj,_,,O
ordered,O,1,ordered,ROOT,_,,O
the,O,4,Teriyaki,det,_,,O
Chicken,B-ASP,4,Teriyaki,compound,_,,AT-W\O-Path
Teriyaki,I-ASP,1,ordered,obj,_,ter ##iya ##ki,AT-W\O-Path
and,O,8,got,cc,_,,O
my,O,7,husband,nmod:poss,_,,O
husband,O,8,got,nsubj,_,,O
got,O,1,ordered,conj,_,,O
Garlic,B-ASP,10,Shrimp,compound,_,,AT-W\O-Path
Shrimp,I-ASP,8,got,obj,_,,AT-W\O-Path
.,O,1,ordered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,5,take,advmod,_,,O
",",O,5,take,punct,_,,O
they,O,5,take,nsubj,_,,O
do,O,5,take,aux,_,,O
not,O,5,take,advmod,_,,O
take,O,5,take,ROOT,_,,O
credit,O,5,take,obj,_,,O
card,O,5,take,obj,_,,O
so,O,9,come,advmod,_,,O
come,O,5,take,parataxis,_,,O
with,O,11,cash,case,_,,O
cash,O,9,come,obl,_,,O
!,O,9,come,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Over,O,2,years,case,_,,O
the,O,2,years,det,_,,O
years,O,14,treated,obl,_,,O
the,O,4,host,det,_,,O
host,O,2,years,nmod,_,,O
",",O,6,Vittorio,punct,_,,O
Vittorio,O,2~4,years~host,nmod~conj,_,,O
",",O,10,crew,punct,_,,O
and,O,10,crew,cc,_,,O
his,O,10,crew,nmod:poss,_,,O
crew,B-ASP,2~4,years~host,nmod~conj,_,,AT-W\O-Path
",",O,14,treated,punct,_,,O
have,O,14,treated,aux,_,,O
always,O,14,treated,advmod,_,,O
treated,O,14,treated,ROOT,_,,O
me,O,14,treated,obj,_,,O
as,O,17,family,case,_,,O
family,O,14,treated,obl,_,,O
