TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
a,O,3,reputation,det,DT,
reputation,O,1,has,dobj,NN,
and,O,1,has,cc,CC,
is,O,1,has,conj,VBZ,
well,B-OP,7,known,advmod,RB,
known,O,5,is,acomp,VBN,
for,O,7,known,prep,IN,
its,O,11,usage,poss,PRP$,
easy,B-OP,11,usage,amod,JJ,
usage,B-ASP,8,for,pobj,NN,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,0,Took,ROOT,VBD,
me,O,0,Took,dative,PRP,
11,O,3,hours,nummod,CD,
hours,O,0,Took,dobj,NNS,
",",O,0,Took,punct,",",
3,O,6,trips,nummod,CD,
trips,O,0,Took,dobj,NNS,
to,O,6,trips,prep,IN,
different,O,10,offices,amod,JJ,
FedEx,O,10,offices,compound,NNP,fed ##ex
offices,O,7,to,pobj,NNS,
",",O,6,trips,punct,",",
and,O,6,trips,cc,CC,
brutal,O,14,conversations,amod,JJ,
conversations,O,21,support,nsubj,NNS,
with,O,14,conversations,prep,IN,
14,O,15,with,pobj,CD,
of,O,16,14,prep,IN,
the,O,20,IT,det,DT,
worse,O,20,IT,amod,JJR,
IT,B-ASP,17,of,pobj,PRP,
support,I-ASP,6,trips,conj,VBP,
technicians,I-ASP,21,support,dobj,NNS,
in,O,22,technicians,prep,IN,
the,O,25,world,det,DT,
world,O,23,in,pobj,NN,
.,O,0,Took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,difference,det,DT,
difference,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
it,O,4,'s,nsubj,PRP,
's,O,2,is,ccomp,VBZ,' s
a,B-OP,7,lot,det,DT,
whole,I-OP,7,lot,amod,JJ,
lot,I-OP,4,'s,attr,NN,
of,I-OP,7,lot,prep,IN,
fun,I-OP,8,of,pobj,NN,
using,O,4,'s,advcl,VBG,
the,O,12,laptop,det,DT,
laptop,O,10,using,dobj,NN,
now,O,10,using,advmod,RB,
",",O,4,'s,punct,",",
still,O,16,learning,advmod,RB,
learning,O,4,'s,advcl,VBG,
the,O,19,navigation,det,DT,
Apple,B-ASP,19,navigation,compound,NNP,
navigation,I-ASP,16,learning,dobj,NN,
",",O,16,learning,punct,",",
but,O,16,learning,cc,CC,
is,O,16,learning,conj,VBZ,
fun,B-OP,22,is,acomp,JJ,
and,O,22,is,cc,CC,
comes,O,22,is,conj,VBZ,
with,O,25,comes,prep,IN,
a,B-OP,28,lot,det,DT,
lot,I-OP,26,with,pobj,NN,
of,I-OP,28,lot,prep,IN,
cool,B-OP,31,apps,amod,JJ,
apps,B-ASP,29,of,pobj,NNS,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,suggest,nsubj,PRP,
would,O,2,suggest,aux,MD,
suggest,O,2,suggest,ROOT,VB,
this,O,4,product,det,DT,
product,O,2,suggest,dobj,NN,
to,O,2,suggest,prep,IN,
anyone,O,5,to,pobj,NN,
.,O,2,suggest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,11,gave,cc,CC,
as,O,11,gave,prep,IN,
for,O,1,as,prep,IN,
all,O,7,swipes,predet,PDT,
the,O,7,swipes,det,DT,
fancy,O,6,finger,amod,JJ,
finger,B-ASP,7,swipes,compound,NN,
swipes,I-ASP,2,for,pobj,VBZ,sw ##ipes
--,O,11,gave,punct,:,- -
I,O,11,gave,nsubj,PRP,
just,O,11,gave,advmod,RB,
gave,O,11,gave,ROOT,VBD,
up,O,11,gave,prt,RP,
and,O,11,gave,cc,CC,
attached,O,11,gave,conj,VBD,
a,O,16,mouse,det,DT,
mouse,B-ASP,14,attached,dobj,NN,
.,O,11,gave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Clear,B-OP,1,picture,amod,JJ,
picture,B-ASP,1,picture,ROOT,NN,
on,O,1,picture,prep,IN,
it,O,2,on,pobj,PRP,
and,O,3,it,cc,CC,
everything,O,3,it,conj,NN,
.,O,1,picture,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,problems,det,DT,
other,O,3,problems,amod,JJ,
lock-up,O,3,problems,compound,NN,lock - up
problems,O,4,are,nsubj,NNS,
are,O,4,are,ROOT,VBP,
from,O,4,are,prep,IN,
a,O,7,myriad,det,DT,
myriad,O,5,from,pobj,NN,
of,O,7,myriad,prep,IN,
causes,O,8,of,pobj,NNS,
",",O,7,myriad,punct,",",
the,O,13,common,det,DT,
most,O,13,common,advmod,RBS,
common,O,14,being,nsubj,JJ,
being,O,4,are,ccomp,VBG,
a,O,17,version,det,DT,
corrupted,B-OP,17,version,amod,JJ,
version,O,14,being,attr,NN,
of,O,17,version,prep,IN,
Appleworks,B-ASP,18,of,pobj,NNP,apple ##works
which,O,22,render,nsubj,WDT,
can,O,22,render,aux,MD,
render,O,17,version,relcl,VB,
the,O,24,browser,det,DT,
browser,B-ASP,25,useless,nsubj,NN,
useless,B-OP,22,render,ccomp,JJ,
.,O,4,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
friends,O,2,had,dobj,NNS,
with,O,3,friends,prep,IN,
Acers,O,4,with,pobj,NNPS,ace ##rs
who,O,7,seem,nsubj,WP,
seem,O,5,Acers,relcl,VBP,
to,O,10,had,aux,TO,
have,O,10,had,aux,VB,
had,O,7,seem,xcomp,VBN,
similar,O,15,problems,amod,JJ,
or,O,11,similar,cc,CC,
exact,O,11,similar,conj,JJ,
same,O,15,problems,amod,JJ,
problems,B-OP,10,had,dobj,NNS,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,3,have,advmod,RB,
",",O,3,have,punct,",",
you,O,3,have,nsubj,PRP,
have,O,3,have,ROOT,VBP,
to,O,5,adjust,aux,TO,
adjust,O,3,have,xcomp,VB,
yourself,O,5,adjust,dobj,PRP,
to,O,5,adjust,prep,IN,
what,O,11,do,dobj,WP,
it,O,11,do,nsubj,PRP,
will,O,11,do,aux,MD,
do,O,7,to,pcomp,VB,
",",O,5,adjust,punct,",",
not,O,16,want,neg,RB,
what,O,19,do,dobj,WP,
you,O,16,want,nsubj,PRP,
want,O,16,want,ROOT,VBP,
it,O,19,do,nsubj,PRP,
to,O,19,do,aux,TO,
do,O,16,want,ccomp,VB,
.,O,16,want,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
very,O,3,satisfied,advmod,RB,
satisfied,B-OP,1,am,acomp,JJ,
with,O,3,satisfied,prep,IN,
the,O,6,mini,det,DT,
mini,O,4,with,pobj,NN,
.,O,1,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,nsubj,PRP,
previously,O,2,owned,advmod,RB,
owned,O,2,owned,ROOT,VBD,
an,O,5,desktop,det,DT,
HP,O,5,desktop,compound,NNP,
desktop,O,2,owned,dobj,NN,
and,O,5,desktop,cc,CC,
a,O,9,laptop,det,DT,
Dell,O,9,laptop,compound,NNP,
laptop,O,5,desktop,conj,NN,
.,O,2,owned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,2,is,advmod,RB,
it,O,2,is,nsubj,PRP,
is,O,2,is,ROOT,VBZ,
light,B-OP,4,weight,amod,JJ,
weight,O,2,is,attr,NN,
compared,O,2,is,prep,VBN,
to,O,5,compared,prep,IN,
others,O,6,to,pobj,NNS,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,
've,O,3,had,aux,VBP,' ve
never,O,3,had,neg,RB,
had,O,3,had,ROOT,VBN,
problems,O,3,had,dobj,NNS,
with,O,4,problems,prep,IN,
viruses,O,5,with,pobj,NNS,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Prior,O,6,owned,advmod,RB,
to,O,0,Prior,prep,IN,
this,O,3,computer,det,DT,
computer,O,1,to,pobj,NN,
",",O,6,owned,punct,",",
I,O,6,owned,nsubj,PRP,
owned,O,6,owned,ROOT,VBD,
a,O,9,G4,det,DT,
PowerBook,O,9,G4,compound,NNP,power ##book
G4,O,6,owned,dobj,NNP,g ##4
for,O,6,owned,prep,IN,
6,O,12,years,nummod,CD,
years,O,10,for,pobj,NNS,
(,O,12,years,punct,-LRB-,
quite,O,17,time,predet,PDT,
a,O,17,time,det,DT,
long,O,17,time,amod,JJ,
time,O,12,years,appos,NN,
for,O,17,time,prep,IN,
a,O,20,laptop,det,DT,
laptop,O,18,for,pobj,NN,
),O,6,owned,punct,-RRB-,
.,O,6,owned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Disappointing,B-OP,0,Disappointing,ROOT,VBG,
for,O,0,Disappointing,prep,IN,
such,O,5,screen,predet,PDT,
a,O,5,screen,det,DT,
lovely,B-OP,5,screen,amod,JJ,
screen,B-ASP,1,for,pobj,NN,
and,O,1,for,cc,CC,
at,O,1,for,conj,IN,
a,O,10,price,det,DT,
reasonable,B-OP,10,price,amod,JJ,
price,B-ASP,7,at,pobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,1,hard,poss,PRP$,
hard,O,1,hard,ROOT,JJ,
to,O,3,encounter,aux,TO,
encounter,O,1,hard,acl,VB,
a,O,5,problem,det,DT,
problem,O,3,encounter,dobj,NN,
on,O,5,problem,prep,IN,
a,O,8,mac,det,DT,
mac,O,6,on,pobj,NN,
that,O,11,require,nsubj,WDT,
would,O,11,require,aux,MD,
require,O,8,mac,relcl,VB,
such,O,14,action,amod,JJ,
abrupt,O,14,action,amod,JJ,
action,O,11,require,dobj,NN,
.,O,1,hard,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
VERY,O,1,disappointing,advmod,RB,
disappointing,B-OP,1,disappointing,ROOT,JJ,
:,O,1,disappointing,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,1,'s,nsubj,WP,
's,O,4,is,csubj,VBZ,' s
also,O,1,'s,advmod,RB,
interesting,B-OP,1,'s,acomp,JJ,
is,O,4,is,ROOT,VBZ,
this,O,6,survey,det,DT,
survey,O,7,changed,nsubj,NN,
changed,O,4,is,ccomp,VBD,
my,O,9,ratings,poss,PRP$,
ratings,O,7,changed,dobj,NNS,
the,O,12,time,det,DT,
first,O,12,time,amod,JJ,
time,O,26,are,nsubj,NN,
I,O,14,submitted,nsubj,PRP,
submitted,O,12,time,relcl,VBD,
it,O,14,submitted,dobj,PRP,
in,O,14,submitted,prep,IN,
case,O,16,in,pobj,NN,
it,O,21,keep,nsubj,PRP,
does,O,21,keep,aux,VBZ,
n't,O,21,keep,neg,RB,n ' t
keep,O,17,case,acl,VB,
what,O,24,put,dobj,WP,
I,O,24,put,nsubj,PRP,
put,O,21,keep,ccomp,VBP,
here,O,24,put,advmod,RB,
are,O,26,are,ROOT,VBP,
my,O,28,aratings,poss,PRP$,
aratings,O,26,are,attr,NNS,ara ##ting ##s
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dell,B-ASP,3,disservice,poss,NNP,
's,I-ASP,0,Dell,case,POS,' s
customer,I-ASP,3,disservice,compound,NN,
disservice,I-ASP,4,is,nsubj,NN,di ##sser ##vic ##e
is,O,4,is,ROOT,VBZ,
an,O,6,insult,det,DT,
insult,B-OP,4,is,attr,NN,
to,O,6,insult,prep,IN,
it,O,10,customers,poss,PRP,
's,O,8,it,case,VBZ,' s
customers,O,7,to,pobj,NNS,
who,O,12,pay,nsubj,WP,
pay,O,10,customers,relcl,VBP,
good,B-OP,14,money,amod,JJ,
money,O,12,pay,dobj,NN,
for,O,12,pay,prep,IN,
shoddy,B-OP,17,products,amod,JJ,sho ##ddy
products,O,15,for,pobj,NNS,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,called,nsubj,PRP,
called,O,1,called,ROOT,VBD,
Toshiba,O,1,called,dobj,NNP,to ##shi ##ba
where,O,5,gave,advmod,WRB,
I,O,5,gave,nsubj,PRP,
gave,O,1,called,advcl,VBD,
them,O,5,gave,dative,PRP,
the,O,9,number,det,DT,
serial,O,9,number,amod,JJ,
number,O,5,gave,dobj,NN,
and,O,5,gave,cc,CC,
they,O,12,informed,nsubj,PRP,
informed,O,5,gave,conj,VBD,
me,O,12,informed,dobj,PRP,
that,O,17,having,mark,IN,
they,O,17,having,nsubj,PRP,
were,O,17,having,aux,VBD,
having,O,12,informed,ccomp,VBG,
issues,B-OP,17,having,dobj,NNS,
with,O,18,issues,prep,IN,
the,O,22,boards,det,DT,
mother,B-ASP,22,boards,compound,NN,
boards,I-ASP,19,with,pobj,NNS,
.,O,1,called,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,begin,nsubj,PRP,
ca,O,3,begin,aux,MD,
n't,O,3,begin,neg,RB,n ' t
begin,O,3,begin,ROOT,VB,
to,O,5,say,aux,TO,
say,O,3,begin,xcomp,VB,
how,O,7,disappointed,advmod,WRB,
disappointed,B-OP,9,am,acomp,JJ,
I,O,9,am,nsubj,PRP,
am,O,5,say,ccomp,VBP,
.,O,3,begin,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,nsubj,PRP,
just,O,2,love,advmod,RB,
love,B-OP,9,wish,ccomp,VBP,
this,O,5,top,det,DT,
lap,O,5,top,amod,JJ,
top,O,2,love,dobj,NN,
",",O,9,wish,punct,",",
I,O,9,wish,nsubj,PRP,
just,O,9,wish,advmod,RB,
wish,O,9,wish,ROOT,VBP,
it,O,11,were,nsubj,PRP,
were,O,9,wish,ccomp,VBD,
all,O,11,were,dep,RB,
silver,O,11,were,attr,NN,
or,O,16,had,cc,CC,
they,O,16,had,nsubj,PRP,
had,O,16,had,ROOT,VBD,
all,O,18,black,det,DT,
black,O,16,had,dobj,JJ,
.,O,16,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,complain,nsubj,PRP,
will,O,3,complain,aux,MD,
never,O,3,complain,neg,RB,
complain,B-OP,3,complain,ROOT,VB,
about,O,3,complain,prep,IN,
the,O,6,price,det,DT,
price,B-ASP,4,about,pobj,NN,
since,O,9,believe,mark,IN,
I,O,9,believe,nsubj,PRP,
believe,O,3,complain,advcl,VBP,
you,O,11,get,nsubj,PRP,
get,O,9,believe,ccomp,VBP,
what,O,15,for,pobj,WP,
you,O,14,pay,nsubj,PRP,
pay,O,11,get,ccomp,VBP,
for,O,14,pay,prep,IN,
and,O,11,get,cc,CC,
my,O,19,Pro,poss,PRP$,
MacBook,O,19,Pro,compound,NNP,mac ##book
Pro,O,20,was,nsubj,NNP,
was,O,11,get,conj,VBD,
worth,B-OP,20,was,acomp,JJ,
every,O,23,dollar,det,DT,
dollar,O,21,worth,npadvmod,NN,
.,O,3,complain,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,1,like,aux,MD,
like,B-OP,1,like,ROOT,VB,
more,O,3,trendy,advmod,RBR,
trendy,B-OP,7,features,amod,JJ,trend ##y
",",O,7,features,punct,",",
high,B-OP,6,tech,amod,JJ,
tech,I-OP,7,features,compound,NN,
features,B-ASP,1,like,dobj,NNS,
.,O,1,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,wait,nsubj,PRP,
can,O,3,wait,aux,MD,
hardly,O,3,wait,advmod,RB,
wait,O,3,wait,ROOT,VB,
to,O,5,see,aux,TO,
see,O,3,wait,xcomp,VB,
whats,O,5,see,dobj,NNS,what ##s
around,O,6,whats,prep,IN,
the,O,10,corner,det,DT,
next,O,10,corner,amod,JJ,
corner,O,7,around,pobj,NN,
.,O,3,wait,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,use,nsubj,PRP,
can,O,2,use,aux,MD,
use,O,2,use,ROOT,VB,
it,O,2,use,dobj,PRP,
for,O,2,use,prep,IN,
all,O,4,for,pobj,DT,
of,O,5,all,prep,IN,
my,O,8,needs,poss,PRP$,
needs,O,6,of,pobj,NNS,
.,O,2,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Frustrated,B-OP,0,Frustrated,ROOT,JJ,
I,O,2,hung,nsubj,PRP,
hung,O,0,Frustrated,ccomp,VBD,
up,O,2,hung,prt,RP,
and,O,2,hung,cc,CC,
tried,O,2,hung,conj,VBD,
to,O,7,call,aux,TO,
call,O,5,tried,xcomp,VB,
back,O,7,call,advmod,RB,
3,O,10,days,nummod,CD,
days,O,11,later,npadvmod,NNS,
later,O,7,call,advmod,RB,
to,O,14,told,aux,TO,
be,O,14,told,auxpass,VB,
told,O,7,call,advcl,VBN,
that,O,17,takes,mark,IN,
it,O,17,takes,nsubj,PRP,
takes,O,14,told,ccomp,VBZ,
2-3,O,19,days,nummod,CD,2 - 3
days,O,17,takes,dobj,NNS,
for,O,17,takes,prep,IN,
turnaround,O,22,time,compound,NN,turn ##around
time,O,20,for,pobj,NN,
.,O,0,Frustrated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,drawback,det,DT,
only,O,2,drawback,amod,JJ,
drawback,B-OP,5,is,nsubj,NN,draw ##back
for,O,2,drawback,prep,IN,
me,O,3,for,pobj,PRP,
is,O,5,is,ROOT,VBZ,
how,O,7,dirty,advmod,WRB,
dirty,B-OP,10,gets,dobj,JJ,
the,O,9,screen,det,DT,
screen,B-ASP,10,gets,nsubj,NN,
gets,O,5,is,ccomp,VBZ,
",",O,5,is,punct,",",
and,O,5,is,cc,CC,
rather,O,14,quickly,advmod,RB,
quickly,O,15,too,advmod,RB,
too,O,5,is,advmod,RB,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,life,det,DT,
battery,B-ASP,2,life,compound,NN,
life,I-ASP,5,decreased,nsubj,NN,
has,O,5,decreased,aux,VBZ,
not,O,5,decreased,neg,RB,
decreased,B-OP,5,decreased,ROOT,VBN,
since,O,8,bought,mark,IN,
I,O,8,bought,nsubj,PRP,
bought,O,5,decreased,advcl,VBD,
it,O,8,bought,dobj,PRP,
",",O,5,decreased,punct,",",
so,O,5,decreased,cc,RB,
i,O,13,'m,nsubj,PRP,
'm,O,13,'m,ROOT,VBP,' m
thrilled,B-OP,13,'m,acomp,JJ,
with,O,14,thrilled,prep,IN,
that,O,15,with,pobj,DT,
.,O,13,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,problem,det,DT,
only,O,2,problem,amod,JJ,
problem,B-OP,3,is,nsubj,NN,
is,O,15,was,ccomp,VBZ,
that,O,6,had,mark,IN,
i,O,6,had,nsubj,PRP,
had,O,3,is,ccomp,VBD,
to,O,8,add,aux,TO,
add,O,6,had,xcomp,VB,
1,O,11,RAM,nummod,CD,
gb,O,11,RAM,compound,NNP,
RAM,B-ASP,8,add,dobj,NN,
",",O,15,was,punct,",",
the,O,14,computer,det,DT,
computer,O,15,was,nsubj,NN,
was,O,15,was,ROOT,VBD,
kinda,O,17,slow,advmod,RB,
slow,B-OP,15,was,acomp,JJ,
.,O,15,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,too,neg,RB,
too,O,2,expense,advmod,RB,
expense,B-OP,2,expense,ROOT,NN,
and,O,2,expense,cc,CC,
has,O,2,expense,conj,VBZ,
enough,B-OP,6,storage,amod,JJ,
storage,B-ASP,4,has,dobj,NN,
for,O,6,storage,prep,IN,
most,O,9,users,amod,JJS,
users,O,7,for,pobj,NNS,
and,O,9,users,cc,CC,
many,O,12,ports,amod,JJ,
ports,B-ASP,9,users,conj,NNS,
.,O,2,expense,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,flaw,det,DT,
flaw,O,3,detracts,nsubj,NN,
unfortunately,O,3,detracts,advmod,RB,
detracts,O,3,detracts,ROOT,VBZ,det ##rac ##ts
from,O,3,detracts,prep,IN,
everything,O,4,from,pobj,NN,
else,O,5,everything,advmod,RB,
Apple,O,8,got,nsubj,NNP,
got,O,5,everything,relcl,VBD,
right,O,8,got,acomp,JJ,
with,O,8,got,prep,IN,
the,O,12,Mini,det,DT,
Mini,O,10,with,pobj,NNP,
.,O,3,detracts,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
PLEASE,O,1,MAKE,intj,UH,
MAKE,O,1,MAKE,ROOT,VB,
THESE,O,1,MAKE,dobj,DT,
!,O,1,MAKE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
now,O,1,'s,advmod,RB,
all,O,5,hardware,det,DT,
commodity,B-ASP,5,hardware,compound,NN,
hardware,I-ASP,1,'s,attr,NN,
.,I-ASP,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
three,O,3,words,nummod,CD,
words,O,1,have,dobj,NNS,
:,O,3,words,punct,:,
Piece,O,3,words,appos,NN,
of,O,5,Piece,prep,IN,
Junk,O,6,of,pobj,NNP,
!,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
several,O,4,machines,amod,JJ,
machines,O,2,had,dobj,NNS,
over,O,2,had,prep,IN,
the,O,7,years,det,DT,
years,O,5,over,pobj,NNS,
",",O,2,had,punct,",",
both,O,10,for,preconj,DT,
for,O,2,had,prep,IN,
personal,O,14,use,amod,JJ,
and,O,11,personal,cc,CC,
business,O,11,personal,conj,NN,
use,O,10,for,pobj,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
this,O,3,netbook,det,DT,
netbook,O,1,purchased,dobj,NN,net ##book
after,O,9,crashed,mark,IN,
my,O,8,laptop,poss,PRP$,
original,O,8,laptop,amod,JJ,
Toshiba,O,8,laptop,compound,NNP,to ##shi ##ba
laptop,O,9,crashed,nsubj,NN,
crashed,O,1,purchased,advcl,VBD,
right,O,14,expired,advmod,RB,
after,O,14,expired,mark,IN,
the,O,13,warranty,det,DT,
warranty,B-ASP,14,expired,nsubj,NN,warrant ##y
expired,O,9,crashed,advcl,VBD,
.,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quietest,B-OP,1,laptop,amod,JJS,quiet ##est
laptop,O,1,laptop,ROOT,NN,
I,O,5,owned,nsubj,PRP,
have,O,5,owned,aux,VBP,
ever,O,5,owned,advmod,RB,
owned,O,1,laptop,relcl,VBN,
.,O,5,owned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,give,punct,:,
I,O,2,give,nsubj,PRP,
give,O,10,want,ccomp,VBP,
up,O,2,give,prt,RP,
on,O,2,give,prep,IN,
my,O,6,data,poss,PRP$,
data,O,4,on,pobj,NNS,
",",O,10,want,punct,",",
I,O,10,want,nsubj,PRP,
just,O,10,want,advmod,RB,
want,O,10,want,ROOT,VBP,
a,O,12,computer,det,DT,
computer,O,14,fast,nsubj,NN,
reasonably,O,14,fast,advmod,RB,
fast,B-OP,10,want,ccomp,RB,
...,O,10,want,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,been,nsubjpass,PRP,
's,O,2,been,auxpass,VBZ,' s
been,O,2,been,ROOT,VBN,
a,O,4,couple,quantmod,DT,
couple,O,5,weeks,nummod,NN,
weeks,O,2,been,attr,NNS,
since,O,5,weeks,prep,IN,
the,O,8,purchase,det,DT,
purchase,O,6,since,pobj,NN,
and,O,11,'m,cc,CC,
I,O,11,'m,nsubj,PRP,
'm,O,11,'m,ROOT,VBP,' m
struggle,O,11,'m,attr,JJ,
with,O,12,struggle,prep,IN,
finding,O,13,with,pcomp,VBG,
the,O,17,keys,det,DT,
correct,O,17,keys,amod,JJ,
keys,B-ASP,14,finding,dobj,NNS,
(,O,11,'m,punct,-LRB-,
but,O,22,expected,cc,CC,
that,O,22,expected,nsubjpass,DT,
was,O,22,expected,auxpass,VBD,
expected,O,22,expected,ROOT,VBN,
),O,22,expected,punct,-RRB-,
.,O,22,expected,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,say,nsubj,PRP,
ca,O,4,say,aux,MD,
n't,O,4,say,neg,RB,n ' t
honestly,O,4,say,advmod,RB,
say,O,4,say,ROOT,VB,
I,O,7,heartbroken,nsubjpass,PRP,
was,O,7,heartbroken,auxpass,VBD,
heartbroken,O,4,say,ccomp,JJ,heart ##broken
.,O,4,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,is,cc,CC,
the,O,3,size,det,DT,
screen,B-ASP,3,size,compound,NN,
size,I-ASP,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
not,O,4,is,neg,RB,
that,O,7,bad,advmod,RB,
bad,B-OP,4,is,acomp,JJ,
for,O,4,is,prep,IN,
email,O,8,for,pobj,NN,
and,O,9,email,cc,CC,
web,B-ASP,12,browsing,compound,NN,
browsing,I-ASP,9,email,conj,NN,brows ##ing
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,laptop,det,DT,
laptop,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
gorgeous,B-OP,2,is,acomp,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,OS,det,DT,
OS,B-ASP,2,is,nsubj,NNP,
is,O,2,is,ROOT,VBZ,
also,O,2,is,advmod,RB,
very,O,5,user,advmod,RB,
user,B-OP,6,friendly,npadvmod,NN,
friendly,I-OP,2,is,acomp,JJ,
",",O,2,is,punct,",",
even,O,9,for,advmod,RB,
for,O,2,is,prep,IN,
those,O,9,for,pobj,DT,
that,O,12,switch,nsubj,WDT,
switch,O,10,those,relcl,VBP,
from,O,12,switch,prep,IN,
a,O,15,PC,det,DT,
PC,O,13,from,pobj,NN,
",",O,2,is,punct,",",
with,O,23,take,prep,IN,
a,O,20,practice,det,DT,
little,O,20,practice,amod,JJ,
practice,O,17,with,pobj,NN,
you,O,23,take,nsubj,PRP,
can,O,23,take,aux,MD,
take,O,2,is,advcl,VB,
full,O,25,advantage,amod,JJ,
advantage,O,23,take,dobj,NN,
of,O,25,advantage,prep,IN,
this,O,28,OS,det,DT,
OS,B-ASP,26,of,pobj,NN,
!,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
:],O,2,arrived,punct,UH,: ]
It,O,2,arrived,nsubj,PRP,
arrived,O,2,arrived,ROOT,VBD,
so,O,4,fast,advmod,RB,
fast,B-OP,2,arrived,advmod,RB,
and,O,2,arrived,cc,CC,
customer,B-ASP,7,service,compound,NN,
service,I-ASP,8,was,nsubj,NN,
was,O,2,arrived,conj,VBD,
great,B-OP,8,was,acomp,JJ,
.,O,8,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,1,off,advmod,RB,
off,O,5,do,advmod,RB,
",",O,5,do,punct,",",
I,O,5,do,nsubj,PRP,
really,O,5,do,advmod,RB,
do,O,5,do,ROOT,VBP,
like,B-OP,5,do,intj,UH,
my,O,8,MBP,poss,PRP$,
MBP,O,6,like,pobj,NNP,mb ##p
...,O,5,do,punct,:,. . .
once,O,11,used,advmod,RB,
used,O,5,do,advcl,VBN,
to,O,11,used,prep,IN,
the,O,14,OS,det,DT,
