has,O,1,advcl,VBZ,
a,O,10,det,DT,
lot,O,8,dobj,NN,
of,O,10,prep,IN,
junk,B-OP,13,compound,NN,
software,B-ASP,11,pobj,NN,
on,O,8,prep,IN,
it,O,14,pobj,PRP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
In,O,36,prep,IN,
all,O,2,det,DT,
honesty,O,0,pobj,NN,
",",O,36,punct,",",
if,O,7,mark,IN,
someone,O,7,nsubj,NN,
is,O,7,aux,VBZ,
looking,O,36,advcl,VBG,
for,O,7,prep,IN,
a,O,11,det,DT,
quality,O,11,compound,NN,
laptop,O,8,pobj,NN,
and,O,8,cc,CC,
willing,O,8,conj,JJ,
to,O,15,aux,TO,
pay,O,13,xcomp,VB,
a,O,17,det,DT,
little,O,18,npadvmod,JJ,
more,O,19,amod,JJR,
money,O,15,dobj,NN,
for,O,15,prep,IN,
a,O,24,det,DT,
normal,O,24,amod,JJ,
sized,B-ASP,24,amod,JJ,
laptop,O,20,pobj,NN,
than,O,15,prep,IN,
a,O,31,det,DT,
cheaper,O,31,amod,JJR,
and,O,27,cc,CC,
less,O,30,advmod,RBR,
impressive,O,27,conj,JJ,
laptop,O,25,pobj,NN,
",",O,36,punct,",",
then,O,36,advmod,RB,
do,O,36,aux,VBP,
not,O,36,neg,RB,
buy,O,36,ROOT,VB,
this,O,38,det,DT,
computer,O,36,dobj,NN,
.,O,36,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
computer,O,2,nsubj,NN,
continued,O,2,ROOT,VBD,
to,O,4,aux,TO,
give,O,2,xcomp,VB,
me,O,4,dative,PRP,
issues,O,4,dobj,NNS,
and,O,2,cc,CC,
in,O,13,prep,IN,
Late,O,10,amod,NNP,
June,O,8,pobj,NNP,
it,O,13,nsubj,PRP,
completely,O,13,advmod,RB,
died,B-OP,2,conj,VBD,
again,O,13,advmod,RB,
and,O,13,cc,CC,
I,O,17,nsubj,PRP,
tried,O,13,conj,VBD,
to,O,19,aux,TO,
call,O,17,xcomp,VB,
Acer,O,19,dobj,NNP,ace##r
again,O,19,advmod,RB,
to,O,23,aux,TO,
get,O,19,advcl,VB,
it,O,25,nsubj,PRP,
fixed,O,23,ccomp,VBN,
and,O,28,cc,CC,
they,O,28,nsubj,PRP,
refused,O,34,ccomp,VBD,
to,O,30,aux,TO,
help,O,28,xcomp,VB,
me,O,30,dobj,PRP,
",",O,34,punct,",",
they,O,34,nsubj,PRP,
said,O,34,ROOT,VBD,
my,O,36,poss,PRP$,
warrenty,B-ASP,37,nsubj,NN,warren##ty
was,O,34,ccomp,VBD,
up,O,37,advmod,RB,
and,O,37,cc,CC,
hung,O,37,conj,VBD,
up,O,40,prt,RP,
on,O,40,prep,IN,
me,O,42,pobj,PRP,
.,O,34,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Well,O,4,intj,UH,
",",O,4,punct,",",
I,O,4,nsubj,PRP,
had,O,4,aux,VBD,
completed,O,4,ROOT,VBN,
the,O,6,det,DT,
presentation,O,4,dobj,NN,
in,O,6,prep,IN,
powerpoint,O,7,pobj,NNP,power##point
the,O,10,det,DT,
night,O,4,npadvmod,NN,
before,O,4,prep,RB,
on,O,11,prep,IN,
my,O,14,poss,PRP$,
PC,O,12,pobj,NN,
",",O,4,punct,",",
but,O,4,cc,CC,
took,O,4,conj,VBD,
the,O,19,det,DT,
Apple,O,17,dobj,NNP,
to,O,17,prep,IN,
the,O,22,det,DT,
conference,O,20,pobj,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
am,O,1,ROOT,VBP,
very,O,3,advmod,RB,
happy,B-OP,1,acomp,JJ,
I,O,5,nsubj,PRP,
bought,O,3,ccomp,VBD,
this,O,7,det,DT,
Mac,O,5,dobj,NNP,
",",O,10,punct,",",
well,B-OP,10,advmod,RB,
worth,I-OP,5,conj,JJ,
the,O,13,det,DT,
extra,O,13,amod,JJ,
money,O,10,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
She,O,1,nsubj,PRP,
tells,O,1,ROOT,VBZ,
me,O,1,dobj,PRP,
about,O,1,prep,IN,
it,O,3,pobj,PRP,
all,O,7,predet,PDT,
the,O,7,det,DT,
time,O,1,npadvmod,NN,
but,O,10,cc,CC,
I,O,10,nsubj,PRP,
tend,O,10,ROOT,VBP,
to,O,12,aux,TO,
shut,O,10,xcomp,VB,
off,O,12,prt,RP,
all,O,16,det,DT,
cognitive,O,16,amod,JJ,
functions,O,12,dobj,NNS,
when,O,19,advmod,WRB,
she,O,19,nsubj,PRP,
gets,O,12,advcl,VBZ,
that,O,22,mark,IN,
yapper,O,22,nsubj,NN,ya##pper
going,O,19,ccomp,VBG,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
my,O,4,poss,PRP$,
second,O,4,amod,JJ,
laptop,O,1,attr,NN,
",",O,1,punct,",",
and,O,1,cc,CC,
it,O,8,nsubj,PRP,
is,O,1,conj,VBZ,
head,O,8,attr,NN,
and,O,9,cc,CC,
shoulders,O,9,conj,NNS,
above,O,9,prep,IN,
my,O,14,poss,PRP$,
first,O,12,pobj,JJ,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
salesman,O,2,nsubj,NN,
talked,O,2,ROOT,VBD,
us,O,2,dobj,PRP,
into,O,2,prep,IN,
this,O,6,det,DT,
computer,O,4,pobj,NN,
away,O,2,advmod,RB,
from,O,7,prep,IN,
another,O,8,pobj,DT,
we,O,12,nsubj,PRP,
were,O,12,aux,VBD,
looking,O,2,advcl,VBG,
at,O,12,prep,IN,
and,O,12,cc,CC,
we,O,17,nsubj,PRP,
have,O,17,aux,VBP,
had,O,12,conj,VBN,
nothing,O,17,dobj,NN,
but,O,18,prep,IN,
problems,B-OP,19,pobj,NNS,
with,O,20,prep,IN,
software,B-ASP,23,compound,NN,
problems,B-OP,21,pobj,NNS,
and,O,23,cc,CC,
just,O,27,advmod,RB,
not,O,27,neg,RB,
happy,B-OP,17,advcl,JJ,
with,O,27,prep,IN,
it,O,28,pobj,PRP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
like,B-OP,1,ROOT,VBP,
this,O,3,det,DT,
machine,O,1,dobj,NN,
because,O,7,mark,IN,
its,O,7,poss,PRP$,
very,O,7,advmod,RB,
lightweight,O,1,advcl,JJ,
...,O,1,punct,.,...
_,_,_,_,_,_
_,_,_,_,_,_
Pretty,O,1,advmod,RB,
much,O,2,advmod,RB,
made,O,2,ROOT,VBD,
sense,O,2,dobj,NN,
to,O,5,aux,TO,
get,O,2,advcl,VB,
a,O,7,det,DT,
Mini,O,5,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Finally,O,1,advmod,RB,
was,O,1,ROOT,VBD,
able,O,1,acomp,JJ,
to,O,4,aux,TO,
reach,O,2,xcomp,VB,
a,O,7,det,DT,
young,O,7,amod,JJ,
lady,O,4,dobj,NN,
in,O,7,prep,IN,
California,O,8,pobj,NNP,
and,O,4,cc,CC,
ordered,O,4,conj,VBD,
the,O,13,det,DT,
machine,O,11,dobj,NN,
and,O,11,cc,CC,
was,O,17,auxpass,VBD,
subsequently,O,17,advmod,RB,
given,O,11,conj,VBN,
a,O,20,det,DT,
delivery,O,20,compound,NN,
date,O,17,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
works,O,1,ROOT,VBZ,
great,B-OP,1,acomp,JJ,
for,O,1,prep,IN,
general,O,6,amod,JJ,
internet,O,6,compound,NN,
use,O,3,pobj,NN,
",",O,6,punct,",",
Microsoft,B-ASP,9,compound,NNP,
Office,I-ASP,10,compound,NNP,
apps,I-ASP,6,conj,NNS,
",",O,10,punct,",",
home,O,13,compound,NN,
bookkeeping,O,10,conj,NN,book##keeping
",",O,13,punct,",",
etc,O,13,conj,FW,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
With,O,8,prep,IN,
in,O,0,prep,IN,
weeks,O,1,pobj,NNS,
of,O,2,prep,IN,
purchasing,O,3,pcomp,VBG,
my,O,6,poss,PRP$,
computer,O,4,dobj,NN,
is,O,8,auxpass,VBZ,
began,O,8,ROOT,VBN,
to,O,10,aux,TO,
slow,B-OP,8,xcomp,VB,
down,I-OP,10,prt,RP,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Very,O,1,advmod,RB,
happy,B-OP,1,ROOT,JJ,
with,O,1,prep,IN,
my,O,6,poss,PRP$,
7th,O,6,amod,JJ,
Toshiba,O,6,compound,NNP,to##shi##ba
laptop,O,2,pobj,NN,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,2,det,DT,
Macbook,O,2,compound,NNP,mac##book
Pro,O,3,nsubj,NNP,
is,O,3,ROOT,VBZ,
fast,B-OP,3,acomp,JJ,
",",O,4,punct,",",
powerful,B-OP,4,conj,JJ,
",",O,6,punct,",",
and,O,6,cc,CC,
runs,B-ASP,6,conj,VBZ,
super,O,11,advmod,RB,
quiet,B-OP,9,oprd,JJ,
and,O,11,cc,CC,
cool,B-OP,11,conj,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
screen,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
nice,B-OP,2,acomp,JJ,
and,O,2,cc,CC,
the,O,6,det,DT,
images,O,7,nsubj,NNS,
comes,O,2,conj,VBZ,
very,O,9,advmod,RB,
clear,B-OP,7,advmod,JJ,
",",O,7,punct,",",
the,O,12,det,DT,
keyboard,B-ASP,17,nsubj,NN,
and,O,12,cc,CC,
the,O,15,det,DT,
fit,B-ASP,12,conj,NN,
just,O,17,advmod,RB,
feels,O,7,conj,VBZ,
right,B-OP,17,acomp,JJ,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
not,O,1,neg,RB,
like,O,6,mark,UH,
I,O,6,nsubj,PRP,
have,O,6,aux,VBP,
used,O,1,advcl,VBN,
for,O,6,prep,IN,
half,O,9,quantmod,PDT,
a,O,10,det,DT,
year,O,7,pobj,NN,
and,O,6,cc,CC,
then,O,13,advmod,RB,
complained,O,6,conj,VBD,
about,O,13,prep,IN,
it,O,14,pobj,PRP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
They,O,1,nsubj,PRP,
told,O,1,ROOT,VBD,
me,O,1,dobj,PRP,
it,O,4,nsubj,PRP,
was,O,1,ccomp,VBD,
my,O,6,poss,PRP$,
loss,O,4,attr,NN,
even,O,10,advmod,RB,
though,O,10,mark,IN,
it,O,10,nsubj,PRP,
was,O,4,advcl,VBD,
the,O,12,det,DT,
computer,O,10,attr,NN,
",",O,4,punct,",",
not,O,18,neg,RB,
what,O,18,dobj,WP,
I,O,18,nsubj,PRP,
've,O,18,aux,VBP,'ve
done,O,4,ccomp,VBN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Runs,O,0,ROOT,NNS,
fast,B-OP,0,advmod,RB,
and,O,0,cc,CC,
the,O,6,det,DT,
regular,B-ASP,6,amod,JJ,
layout,I-ASP,6,compound,NN,
keyboard,I-ASP,7,nsubj,NN,
is,O,0,conj,VBZ,
so,O,9,advmod,RB,
much,O,10,advmod,RB,
better,B-OP,7,acomp,JJR,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
computer,O,3,nsubj,NN,
literally,O,3,advmod,RB,
takes,O,3,ROOT,VBZ,
about,O,5,quantmod,RB,
five,O,6,nummod,CD,
minutes,O,3,dobj,NNS,
to,O,8,aux,TO,
start,O,3,xcomp,VB,
up,O,8,prt,RP,
and,O,8,cc,CC,
to,O,12,aux,TO,
be,O,8,conj,VB,
able,O,12,acomp,JJ,
to,O,15,aux,TO,
use,O,13,xcomp,VB,
without,O,15,prep,IN,
it,O,18,nsubj,PRP,
crawling,O,16,pcomp,VBG,
and,O,22,cc,CC,
I,O,22,nsubj,PRP,
DO,O,22,aux,VBP,
mean,O,22,ROOT,VB,
crawling,O,22,xcomp,VBG,
.,O,22,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
-,O,2,punct,:,
I,O,2,nsubj,PRP,
propose,O,2,ROOT,VBP,
that,O,7,mark,IN,
they,O,7,nsubj,PRP,
can,O,7,aux,MD,
just,O,7,advmod,RB,
swap,O,2,ccomp,VB,
the,O,10,det,DT,
hard,B-ASP,10,amod,JJ,
drives,I-ASP,7,dobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,3,det,DT,
magnetic,B-ASP,3,amod,JJ,
plug-in,I-ASP,3,compound,NN,plug-in
power,I-ASP,7,nsubj,NN,
charging,I-ASP,3,acl,VBG,
power,I-ASP,6,compound,NN,
cord,I-ASP,4,dobj,NN,
is,O,7,ROOT,VBZ,
great,B-OP,7,acomp,JJ,
(,O,12,punct,-LRB-,
I,O,12,nsubj,PRP,
even,O,12,advmod,RB,
put,O,12,ROOT,VBD,
it,O,12,dobj,PRP,
to,O,12,prep,IN,
the,O,16,det,DT,
test,O,14,pobj,NN,
by,O,16,prep,IN,
accident,O,17,pobj,NN,
),O,12,punct,-RRB-,
-,O,21,punct,HYPH,
excellent,B-OP,22,amod,JJ,
innovation,O,12,dobj,NN,
!,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Maybe,O,7,advmod,RB,
three,O,4,nummod,CD,
or,O,1,cc,CC,
four,O,1,conj,CD,
months,O,5,npadvmod,NNS,
ago,O,7,advmod,RB,
it,O,7,nsubj,PRP,
started,O,7,ROOT,VBD,
blinking,O,7,xcomp,VBG,
all,O,8,dobj,DT,
of,O,9,prep,IN,
the,O,12,det,DT,
sudden,O,10,pobj,JJ,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
He,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
thrilled,B-OP,1,acomp,VBN,
with,O,2,prep,IN,
his,O,6,poss,PRP$,
new,O,6,amod,JJ,
laptop,O,3,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Overall,O,0,ROOT,RB,
a,O,3,det,DT,
nice,B-OP,3,amod,JJ,
computer,O,0,pobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
was,O,2,aux,VBD,
waiting,O,2,ROOT,VBG,
for,O,8,mark,IN,
this,O,5,det,DT,
model,O,8,nsubjpass,NN,
to,O,8,aux,TO,
be,O,8,auxpass,VB,
released,O,2,advcl,VBN,
since,O,8,prep,IN,
January,O,9,pobj,NNP,
",",O,2,punct,",",
and,O,2,cc,CC,
have,O,15,aux,VBP,
been,O,15,aux,VBN,
holding,O,2,conj,VBG,
off,O,15,prt,RP,
on,O,15,prep,IN,
buying,O,17,pcomp,VBG,
a,O,21,det,DT,
Macbook,O,21,compound,NNP,mac##book
Pro,O,18,dobj,NNP,
until,O,26,mark,IN,
the,O,25,det,DT,
new,O,25,amod,JJ,
model,O,26,nsubj,NN,
came,O,15,advcl,VBD,
out,O,26,prt,RP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
was,O,1,ROOT,VBD,
the,O,4,det,DT,
second,O,4,amod,JJ,
computer,O,1,attr,NN,
and,O,4,cc,CC,
brand,O,4,conj,NN,
bought,O,4,acl,VBD,
that,O,9,det,DT,
day,O,7,npadvmod,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Enabling,O,4,csubj,VBG,
the,O,3,det,DT,
battery,B-ASP,3,compound,NN,
timer,I-ASP,0,dobj,NN,
is,O,4,ROOT,VBZ,
useless,B-OP,4,acomp,JJ,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
battery,B-ASP,2,nsubj,NN,
gets,O,2,ROOT,VBZ,
so,O,4,advmod,RB,
HOT,B-OP,2,acomp,JJ,
it,O,6,nsubj,PRP,
is,O,4,ccomp,VBZ,
scary,B-OP,6,acomp,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Temperatures,B-ASP,4,nsubj,NNS,
on,O,0,prep,IN,
the,O,3,det,DT,
outside,O,1,pobj,NN,
were,O,4,ROOT,VBD,
alright,B-OP,4,acomp,JJ,
but,O,10,cc,CC,
i,O,10,nsubj,PRP,
did,O,10,aux,VBD,
not,O,10,neg,RB,
track,O,10,ROOT,VB,
in,O,10,prep,IN,
Core,B-ASP,14,compound,NNP,
Processing,I-ASP,14,compound,NNP,
Unit,I-ASP,15,compound,NNP,
temperatures,I-ASP,11,pobj,NNS,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Needs,O,0,ROOT,VBZ,
a,O,3,det,DT,
CD/DVD,B-ASP,3,compound,NN,cd/dvd
drive,I-ASP,0,dobj,NN,
and,O,3,cc,CC,
a,O,8,det,DT,
bigger,O,8,amod,JJR,
power,B-ASP,8,compound,NN,
switch,I-ASP,3,conj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
4gb,O,0,ROOT,NNP,4##gb
of,O,0,prep,IN,
ram,B-ASP,1,pobj,NN,
...,O,0,punct,.,...
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
seems,O,1,ROOT,VBZ,
to,O,3,aux,TO,
have,O,1,xcomp,VB,
some,O,5,det,DT,
opions,O,3,dobj,NNS,op##ions
that,O,8,nsubjpass,WDT,
are,O,8,auxpass,VBP,
intalled,O,5,relcl,VBN,int##alle##d
but,O,8,cc,CC,
do,O,12,aux,VBP,
not,O,12,neg,RB,
work,O,8,conj,VB,
like,O,15,mark,UH,
I,O,15,nsubj,PRP,
thought,O,12,advcl,VBD,
they,O,17,nsubj,PRP,
would,O,15,ccomp,MD,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Those,O,1,det,DT,
moments,O,1,ROOT,NNS,
in,O,1,prep,IN,
thime,O,2,pobj,NN,th##ime
where,O,6,advmod,WRB,
you,O,6,nsubj,PRP,
want,O,3,relcl,VBP,
to,O,8,aux,TO,
throw,O,6,xcomp,VB,
something,O,8,dobj,NN,
against,O,8,prep,IN,
the,O,12,det,DT,
wall,O,10,pobj,NN,
?,O,1,punct,.,
Yeah,O,17,intj,UH,
",",O,17,punct,",",
I,O,17,nsubj,PRP,
wanted,O,17,ROOT,VBD,
to,O,19,aux,TO,
throw,O,17,xcomp,VB,
that,O,21,det,DT,
lap,O,19,dobj,NN,
top,O,19,dobj,RB,
out,O,22,prt,IN,
the,O,25,det,DT,
window,O,22,dobj,NN,
and,O,19,cc,CC,
light,O,19,conj,VB,
it,O,27,dobj,PRP,
on,O,27,prep,IN,
fire,O,29,pobj,NN,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
So,O,1,advmod,RB,
far,O,4,advmod,RB,
",",O,4,punct,",",
I,O,4,nsubj,PRP,
have,O,4,ROOT,VBP,
no,O,6,det,DT,
complaints,B-OP,4,dobj,NNS,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
made,O,1,ROOT,VBD,
the,O,4,det,DT,
right,B-OP,4,amod,JJ,
decision,O,1,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
if,O,4,mark,IN,
this,O,2,det,DT,
computer,O,4,nsubj,NN,
every,O,4,det,DT,
breaks,O,4,ROOT,VBZ,
down,O,4,prt,RP,
on,O,4,prep,IN,
me,O,6,pobj,PRP,
i,O,12,nsubj,PRP,
will,O,12,aux,MD,
most,O,11,advmod,RBS,
definatly,O,12,advmod,RB,def##ina##tly
get,O,12,ROOT,VB,
the,O,15,det,DT,
same,O,15,amod,JJ,
one,O,12,dobj,NN,
again,O,12,advmod,RB,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
Macbook,O,2,nsubj,NNP,mac##book
starts,O,2,ROOT,VBZ,
fast,B-OP,2,advmod,RB,
",",O,2,punct,",",
does,O,7,aux,VBZ,
n't,B-OP,7,neg,RB,n't
crash,I-OP,2,conj,VB,
",",O,9,punct,",",
has,O,2,conj,VBZ,
a,O,12,det,DT,
fantastic,B-OP,12,amod,JJ,
display,B-ASP,9,dobj,NN,
",",O,9,punct,",",
is,O,9,conj,VBZ,
small,B-OP,14,acomp,JJ,
and,O,15,cc,CC,
light,B-OP,15,conj,JJ,
(,O,20,punct,-LRB-,
I,O,20,nsubj,PRP,
have,O,20,ROOT,VBP,
the,O,24,det,DT,
13.3,O,24,nummod,CD,13.3
"""",O,24,punct,``,
model,O,20,dobj,NN,
),O,20,punct,-RRB-,
",",O,20,punct,",",
and,O,20,cc,CC,
is,O,31,aux,VBZ,
n't,B-OP,31,neg,RB,n't
always,I-OP,31,advmod,RB,
complaining,I-OP,20,conj,VBG,
about,O,31,prep,IN,
updates,O,32,pobj,NNS,
",",O,33,punct,",",
lost,O,36,amod,VBN,
connections,O,33,conj,NNS,
",",O,36,punct,",",
errors,O,36,conj,NNS,
",",O,38,punct,",",
blue,O,41,amod,JJ,
screens,O,38,conj,NNS,
",",O,41,punct,",",
etc,O,41,conj,FW,
.,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Highly,O,1,advmod,RB,
recommended,B-OP,1,ROOT,VBN,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,2,nsubj,PRP,
easily,B-OP,2,advmod,RB,
fits,I-OP,2,ROOT,VBZ,
into,O,2,prep,IN,
most,O,6,amod,JJS,
computer,O,6,compound,NN,
bags,O,3,pobj,NNS,
but,O,2,cc,CC,
does,O,10,aux,VBZ,
n't,O,10,neg,RB,n't
weigh,O,2,conj,VB,
down,O,10,prt,RP,
a,O,13,det,DT,
backpack,O,10,dobj,NN,
or,O,13,cc,CC,
satchel,O,13,conj,NN,sat##chel
when,O,18,advmod,WRB,
being,O,18,auxpass,VBG,
carried,O,10,advcl,VBN,
with,O,18,prep,IN,
spirals,O,19,pobj,NNS,spiral##s
and/or,O,20,cc,CC,and/or
textbooks,O,20,conj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
also,O,2,advmod,RB,
it,O,2,nsubj,PRP,
comes,O,2,ROOT,VBZ,
with,O,2,prep,IN,
very,O,5,advmod,RB,
useful,B-OP,6,amod,JJ,
applications,B-ASP,3,pobj,NNS,
like,O,6,prep,IN,
iphoto,B-ASP,7,pobj,NNP,ip##hot##o
that,O,11,mark,IN,
it,O,11,nsubj,PRP,
is,O,2,advcl,VBZ,
the,O,15,det,DT,
best,B-OP,15,amod,JJS,
photo,B-ASP,15,compound,NN,
application,I-ASP,11,attr,NN,
i,O,19,nsubj,PRP,
have,O,19,aux,VBP,
ever,O,19,advmod,RB,
had,O,15,relcl,VBN,
_,_,_,_,_,_
_,_,_,_,_,_
Having,O,1,aux,VBG,
heard,O,16,advcl,VBN,
from,O,1,prep,IN,
friends,O,2,pobj,NNS,
and,O,3,cc,CC,
family,O,3,conj,NN,
about,O,1,prep,IN,
how,O,8,advmod,WRB,
reliable,O,12,acomp,JJ,
a,O,11,det,DT,
Mac,O,11,compound,NNP,
product,O,12,nsubj,NN,
is,O,6,pcomp,VBZ,
",",O,16,punct,",",
I,O,16,nsubj,PRP,
never,O,16,neg,RB,
expected,O,16,ROOT,VBD,
to,O,18,aux,TO,
have,O,16,xcomp,VB,
an,O,21,det,DT,
application,B-ASP,21,compound,NN,
crash,B-OP,18,dobj,NN,
within,O,18,prep,IN,
the,O,25,det,DT,
first,O,25,amod,JJ,
month,O,22,pobj,NN,
",",O,16,punct,",",
but,O,16,cc,CC,
I,O,29,nsubj,PRP,
did,O,16,conj,VBD,
.,O,29,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
never,O,2,neg,RB,
had,O,2,ROOT,VBD,
this,O,4,det,DT,
kind,O,2,dobj,NN,
of,O,4,prep,IN,
quality,B-ASP,7,compound,NN,
issue,B-OP,5,pobj,NN,
with,O,7,prep,IN,
Dell,O,8,pobj,NNP,
(,O,13,punct,-LRB-,
not,O,13,neg,RB,
to,O,13,aux,TO,
say,O,9,appos,VB,
Dell,O,15,nsubj,NNP,
is,O,13,ccomp,VBZ,
that,O,17,advmod,DT,
great,B-OP,15,acomp,JJ,
),O,15,punct,-RRB-,
",",O,13,punct,",",
not,O,21,neg,RB,
with,O,2,prep,IN,
a,O,25,det,DT,
brand,O,25,nmod,NN,
new,O,25,amod,JJ,
laptop,O,21,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Put,O,0,ROOT,VB,
a,O,2,det,DT,
cover,B-ASP,0,dobj,NN,
on,O,2,prep,IN,
it,O,3,pobj,PRP,
and,O,0,cc,CC,
is,O,0,conj,VBZ,
a,O,8,det,DT,
little,O,9,npadvmod,JJ,
better,O,6,acomp,JJR,
but,O,12,cc,CC,
that,O,12,nsubj,DT,
is,O,12,ROOT,VBZ,
my,O,15,poss,PRP$,
only,O,15,amod,JJ,
complaint,B-OP,12,attr,NN,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Like,B-OP,0,ROOT,IN,
the,O,2,det,DT,
price,B-ASP,0,pobj,NN,
and,O,2,cc,CC,
operation,B-ASP,2,conj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Good,B-OP,1,amod,JJ,
computer,O,1,ROOT,NN,
and,O,1,cc,CC,
fast,B-OP,1,conj,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Fan,B-ASP,1,compound,NN,
vents,O,1,ROOT,VBZ,
to,O,1,prep,IN,
the,O,4,det,DT,
side,O,2,pobj,NN,
",",O,1,punct,",",
so,O,1,cc,CC,
no,B-OP,9,det,DT,
cooling,B-ASP,9,amod,NN,
pad,I-ASP,13,dep,NN,
needed,O,9,acl,VBN,
",",O,13,punct,",",
great,B-OP,13,amod,JJ,
feature,B-ASP,13,ROOT,NN,
!,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,2,nsubj,PRP,
might,O,2,aux,MD,
be,O,2,ROOT,VB,
something,O,2,attr,NN,
deep,O,5,advmod,JJ,
within,O,3,prep,IN,
Windows,B-ASP,5,pobj,NNP,
",",O,2,punct,",",
for,O,10,mark,IN,
I,O,10,nsubj,PRP,
was,O,2,advcl,VBD,
unable,B-OP,10,acomp,JJ,
to,O,13,aux,TO,
create,O,11,xcomp,VB,
a,O,16,det,DT,
disk,O,16,compound,NN,
image,O,13,dobj,NN,
on,O,13,prep,IN,
my,O,20,poss,PRP$,
hard,B-ASP,20,amod,JJ,
drive,I-ASP,17,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
am,O,1,ROOT,VBP,
very,O,3,advmod,RB,
happy,B-OP,1,acomp,JJ,
with,O,1,prep,IN,
my,O,7,poss,PRP$,
first,O,7,amod,JJ,
Mac,O,4,pobj,NNP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
iLife,B-ASP,1,nsubj,NNP,il##ife
is,O,1,ROOT,VBZ,
easily,B-OP,3,advmod,RB,
compatible,I-OP,1,acomp,JJ,
with,O,3,prep,IN,
Microsoft,B-ASP,6,compound,NNP,
