TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
_,_,_,_,_,_,_
or,O,1,save,cc,CC,
save,O,11,regret,advcl,VB,
time,O,1,save,dobj,NN,
reltodomainb,O,1,save,dobj,NN,
and,O,1,save,cc,CC,
just,O,5,do,advmod,RB,
do,O,1,save,conj,VB,
it,O,5,do,dobj,PRP,
",",O,11,regret,punct,",",
you,O,11,regret,nsubj,PRP,
wo,O,11,regret,aux,MD,
n't,O,11,regret,neg,RB,n ' t
regret,O,11,regret,ROOT,VB,
it,O,11,regret,dobj,PRP,
.,O,11,regret,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
immediately,O,1,was,advmod,RB,
interested,O,1,was,acomp,JJ,
in,O,3,interested,prep,IN,
the,O,6,6610,det,DT,
6610,O,4,in,pobj,CD,66 ##10
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,ipod,det,DT,
ipod,O,2,uses,nsubj,NNP,
reltodomainb,O,2,uses,nsubj,NNP,
uses,O,2,uses,ROOT,VBZ,
a,O,10,drive,det,DT,
smaller,O,10,drive,amod,JJR,
(,O,4,smaller,punct,-LRB-,
and,O,4,smaller,cc,CC,
more,O,8,expensive,advmod,RBR,
expensive,O,4,smaller,conj,JJ,
),O,10,drive,punct,-RRB-,
drive,B-ASP,2,uses,dobj,NN,
reltodomainb,O,2,uses,dobj,NN,
(,O,10,drive,punct,-LRB-,
1.8,O,10,drive,appos,CD,1 . 8
"""",O,10,drive,punct,'',
),O,2,uses,punct,-RRB-,
.,O,2,uses,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,expect,nsubj,PRP,
fully,O,2,expect,advmod,RB,
expect,O,2,expect,ROOT,VBP,
it,O,5,go,nsubj,PRP,
to,O,5,go,aux,TO,
go,O,2,expect,ccomp,VB,
bad,O,5,go,acomp,JJ,
again,O,5,go,advmod,RB,
in,O,5,go,prep,IN,
the,O,10,same,det,DT,
same,O,8,in,pobj,JJ,
or,O,10,same,cc,CC,
some,O,14,way,det,DT,
other,O,14,way,amod,JJ,
way,O,10,same,conj,NN,
in,O,10,same,prep,IN,
the,O,19,months,det,DT,
next,O,19,months,amod,JJ,
6,O,19,months,nummod,CD,
months,O,15,in,pobj,NNS,
because,O,31,is,mark,IN,
",",O,31,is,punct,",",
as,O,26,pointed,mark,IN,
other,O,24,reviewers,amod,JJ,
reviewers,O,26,pointed,nsubj,NNS,
have,O,26,pointed,aux,VBP,
pointed,O,31,is,advcl,VBN,
out,O,26,pointed,prt,RP,
",",O,31,is,punct,",",
the,O,30,construction,det,DT,
construction,B-ASP,31,is,nsubj,NN,
reltodomainb,O,31,is,nsubj,NN,
is,O,5,go,advcl,VBZ,
pretty,O,33,flimsy,advmod,RB,
flimsy,B-OP,31,is,acomp,JJ,fl ##im ##sy
.,O,2,expect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,regret,nsubj,PRP,
highly,O,2,regret,advmod,RB,
regret,O,2,regret,ROOT,VBP,
trying,O,2,regret,xcomp,VBG,
to,O,5,save,aux,TO,
save,O,3,trying,xcomp,VB,
a,O,7,few,quantmod,DT,
few,O,8,$,nummod,JJ,
$,O,5,save,dobj,$,
with,O,5,save,prep,IN,
this,O,11,purchase,det,DT,
purchase,O,9,with,pobj,NN,
reltodomainb,O,9,with,pobj,NN,
.,O,2,regret,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
2,O,1,bought,dobj,CD,
of,O,2,2,prep,IN,
these,O,5,phones,det,DT,
phones,O,3,of,pobj,NNS,
reltodomainb,O,3,of,pobj,NNS,
2,O,7,months,nummod,CD,
months,O,8,ago,npadvmod,NNS,
ago,O,1,bought,advmod,RB,
for,O,1,bought,dative,IN,
myself,O,9,for,pobj,PRP,
and,O,10,myself,cc,CC,
my,O,13,girlfriend,poss,PRP$,
girlfriend,O,10,myself,conj,NN,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,smell,nsubj,PRP,
does,O,3,smell,aux,VBZ,
n't,O,3,smell,neg,RB,n ' t
smell,B-ASP,3,smell,ROOT,VB,
like,O,3,smell,prep,IN,
burning,O,6,plastic,amod,VBG,
plastic,B-OP,4,like,pobj,NN,
reltodomainb,O,4,like,pobj,NN,
when,O,9,open,advmod,WRB,
you,O,9,open,nsubj,PRP,
open,O,3,smell,advcl,VBP,
the,O,11,drive,det,DT,
drive,B-ASP,9,open,dobj,NN,
reltodomainb,O,9,open,dobj,NN,
.,O,3,smell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,5,is,prep,IN,
that,O,0,in,pobj,DT,
too,O,0,in,advmod,RB,
",",O,5,is,punct,",",
there,O,5,is,expl,EX,
is,O,17,got,ccomp,VBZ,
n't,O,5,is,neg,RB,n ' t
a,O,9,way,det,DT,
direct,O,9,way,amod,JJ,
way,O,5,is,attr,NN,
to,O,11,add,aux,TO,
add,O,9,way,relcl,VB,
date,B-ASP,11,add,dobj,NN,
;,O,17,got,punct,:,
time,B-ASP,17,got,npadvmod,NN,
reltodomainb,O,17,got,npadvmod,NN,
-,O,17,got,punct,:,
you,O,17,got,nsubj,PRP,
got,O,17,got,ROOT,VBD,
to,O,19,say,aux,TO,
say,O,17,got,xcomp,VB,
',O,19,say,punct,``,
print,O,22,images,compound,NN,
reltodomainb,O,22,images,compound,NN,
images,O,19,say,dobj,NNS,
reltodomaini,O,19,say,dobj,NNS,
',O,22,images,punct,'',
to,O,22,images,prep,IN,
a,O,27,directory,det,DT,
different,O,27,directory,amod,JJ,
directory,O,24,to,pobj,NN,
in,O,31,is,prep,IN,
which,O,28,in,pobj,WDT,
there,O,31,is,expl,EX,
is,O,27,directory,relcl,VBZ,
an,O,33,option,det,DT,
option,O,31,is,attr,NN,
reltodomainb,O,31,is,attr,NN,
to,O,35,specify,aux,TO,
specify,O,33,option,acl,VB,
the,O,37,date,det,DT,
date,B-ASP,35,specify,dobj,NN,
;,O,22,images,punct,:,
time,B-ASP,22,images,appos,NN,
reltodomainb,O,22,images,appos,NN,
.,O,17,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,card,det,DT,
included,O,3,card,amod,VBN,
memory,B-ASP,3,card,compound,NN,
reltodomainb,O,3,card,compound,NN,
card,I-ASP,4,is,nsubj,NN,
reltodomaini,O,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
too,O,6,small,advmod,RB,
small,B-OP,4,is,acomp,JJ,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,love,nsubj,PRP,
simply,O,2,love,advmod,RB,
love,O,2,love,ROOT,VBP,
this,O,4,feature,det,DT,
feature,O,2,love,dobj,NN,
reltodomainb,O,2,love,dobj,NN,
.,O,2,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,reception,det,DT,
reception,B-ASP,5,are,nsubj,NN,
reltodomainb,O,5,are,nsubj,NN,
and,O,1,reception,cc,CC,
sound,B-ASP,4,quality,amod,JJ,
quality,I-ASP,1,reception,conj,NN,
reltodomainb,O,1,reception,conj,NN,
are,O,5,are,ROOT,VBP,
top-notch,B-OP,5,are,acomp,JJ,top - notch
.,O,5,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,need,nsubj,PRP,
need,O,1,need,ROOT,VBP,
the,O,3,storage,det,DT,
storage,B-ASP,1,need,dobj,NN,
to,O,5,hold,aux,TO,
hold,O,1,need,advcl,VB,
a,O,8,amount,det,DT,
decent,O,8,amount,amod,JJ,
amount,O,5,hold,dobj,NN,
of,O,8,amount,prep,IN,
shots,O,9,of,pobj,NNS,
reltodomainb,O,9,of,pobj,NNS,
at,O,5,hold,prep,IN,
4,O,14,resolution,nummod,CD,
megapixel,O,14,resolution,amod,NN,mega ##pi ##x ##el
resolution,O,11,at,pobj,NN,
reltodomainb,O,11,at,pobj,NN,
.,O,1,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,7,been,meta,LS,
),O,0,1,punct,-RRB-,
a,O,4,battery,det,DT,
spare,B-ASP,4,battery,amod,JJ,
battery,I-ASP,7,been,nsubj,NN,
reltodomainb,O,7,been,nsubj,NN,
would,O,7,been,aux,MD,
have,O,7,been,aux,VB,
been,O,7,been,ROOT,VBN,
great,B-OP,7,been,acomp,JJ,
.,O,7,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
is,O,0,is,ROOT,VBZ,
this,O,0,is,nsubj,DT,
possible,O,0,is,acomp,JJ,
to,O,4,fix,aux,TO,
fix,O,0,is,xcomp,VB,
",",O,0,is,punct,",",
if,O,7,so,mark,IN,
so,O,13,notmad,advcl,RB,
how,O,7,so,advmod,WRB,
",",O,8,how,punct,",",
if,O,12,does,mark,IN,
not,O,10,if,neg,RB,
does,O,13,notmad,aux,VBZ,
notmad,O,0,is,nsubj,JJ,not ##mad
explorer,B-ASP,19,do,nsubj,NN,
from,O,14,explorer,prep,IN,
red,O,18,software,amod,JJ,
chair,O,18,software,compound,NN,
reltodomainb,O,18,software,compound,NN,
software,B-ASP,15,from,pobj,NN,
reltodomaini,O,15,from,pobj,NN,
do,O,19,do,ROOT,VB,
this,O,19,do,dobj,DT,
?,O,19,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
simply,O,1,configure,advmod,RB,
configure,O,1,configure,ROOT,VB,con ##fi ##gur ##e
the,O,4,software,det,DT,
mediasource,B-ASP,4,software,compound,NN,media ##so ##ur ##ce
reltodomainb,O,4,software,compound,NN,media ##so ##ur ##ce
software,I-ASP,1,configure,dobj,NN,
reltodomaini,O,1,configure,dobj,NN,
(,O,4,software,punct,-LRB-,
or,O,4,software,cc,CC,
windows,B-ASP,9,player,compound,NNP,
reltodomainb,O,9,player,compound,NNP,
media,I-ASP,9,player,compound,NNS,
reltodomaini,O,9,player,compound,NNS,
player,I-ASP,4,software,conj,NN,
reltodomaini,O,4,software,conj,NN,
",",O,9,player,punct,",",
or,O,9,player,cc,CC,
your,O,13,ripper-du-jour,poss,PRP$,
ripper-du-jour,O,9,player,conj,NN,rip ##per - du - jo ##ur
),O,4,software,punct,-RRB-,
to,O,16,create,aux,TO,
create,O,1,configure,advcl,VB,
file,O,18,names,compound,NN,
reltodomainb,O,18,names,compound,NN,
names,O,16,create,dobj,NNS,
reltodomaini,O,16,create,dobj,NNS,
that,O,20,include,nsubj,WDT,
include,O,18,names,relcl,VBP,
artist,O,20,include,dobj,NN,
and,O,21,artist,cc,CC,
(,O,21,artist,punct,-LRB-,
especially,O,21,artist,advmod,RB,
),O,21,artist,punct,-RRB-,
album,O,26,album,ROOT,NN,
reltodomainb,O,26,album,ROOT,NN,
names,O,26,album,dobj,NNS,
reltodomainb,O,26,album,dobj,NNS,
in,O,26,album,prep,IN,
addition,O,28,in,pobj,NN,
reltodomainb,O,28,in,pobj,NN,
to,O,31,track,aux,TO,
track,O,29,addition,acl,VB,
names,O,31,track,dobj,NNS,
reltodomainb,O,31,track,dobj,NNS,
.,O,26,album,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,thing,det,DT,
thing,O,2,plays,nsubj,NN,
reltodomainb,O,2,plays,nsubj,NN,
plays,B-ASP,2,plays,ROOT,VBZ,
everything,O,2,plays,dobj,NN,
i,O,5,feed,nsubj,PRP,
feed,O,3,everything,relcl,VBP,
it,O,5,feed,dobj,PRP,
.,O,2,plays,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,quality,det,DT,
sound,B-ASP,2,quality,amod,JJ,
quality,I-ASP,3,is,nsubj,NN,
reltodomainb,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
also,O,3,is,advmod,RB,
nice,B-OP,3,is,acomp,JJ,
...,O,3,is,punct,NFP,. . .
after,O,9,hooked,mark,IN,
i,O,9,hooked,nsubj,PRP,
hooked,O,20,comes,advcl,VBD,
up,O,9,hooked,prt,RP,
my,O,13,headphones,poss,PRP$,
sony,O,13,headphones,compound,NNP,
reltodomainb,O,13,headphones,compound,NNP,
headphones,O,9,hooked,dobj,NNS,head ##phones
reltodomaini,O,9,hooked,dobj,NNS,head ##phones
instead,O,15,of,advmod,RB,
of,O,13,headphones,cc,IN,
those,O,18,earbuds,det,DT,
factory,B-ASP,18,earbuds,compound,NN,
reltodomainb,O,18,earbuds,compound,NN,
earbuds,I-ASP,13,headphones,conj,NNS,ear ##bu ##ds
reltodomaini,O,13,headphones,conj,NNS,ear ##bu ##ds
it,O,20,comes,nsubj,PRP,
comes,O,20,comes,ROOT,VBZ,
with,O,20,comes,prep,IN,
.,O,20,comes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,'t,nsubj,PRP,
can,O,2,'t,aux,MD,
't,O,2,'t,ROOT,VB,' t
comment,O,2,'t,attr,VB,
on,O,3,comment,prep,IN,
the,O,6,quality,det,DT,
quality,B-ASP,4,on,pobj,NN,
reltodomainb,O,4,on,pobj,NN,
of,I-ASP,6,quality,prep,IN,
the,I-ASP,9,audio,det,DT,
audio,I-ASP,7,of,pobj,NN,
reltodomainb,O,7,of,pobj,NN,
",",O,2,'t,punct,",",
because,O,13,was,mark,IN,
it,O,13,was,nsubj,PRP,
was,O,2,'t,advcl,VBD,
back,O,13,was,advmod,RB,
at,O,14,back,prep,IN,
the,O,17,store,det,DT,
store,O,15,at,pobj,NN,
reltodomainb,O,15,at,pobj,NN,
before,O,20,ripped,mark,IN,
i,O,20,ripped,nsubj,PRP,
ripped,O,13,was,advcl,VBD,
a,O,23,cd,det,DT,
single,O,23,cd,amod,JJ,
cd,O,20,ripped,dobj,NN,
reltodomainb,O,20,ripped,dobj,NN,
.,O,2,'t,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,like,nsubj,PRP,
like,B-OP,1,like,ROOT,VBP,
the,O,3,size,det,DT,
size,B-ASP,1,like,dobj,NN,
reltodomainb,O,1,like,dobj,NN,
and,O,3,size,cc,CC,
weight,B-ASP,3,size,conj,NN,
reltodomainb,O,3,size,conj,NN,
of,O,3,size,prep,IN,
this,O,9,critter,det,DT,
little,O,9,critter,amod,JJ,
critter,O,6,of,pobj,NN,cr ##itte ##r
.,O,1,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,5,autofocuses,prep,IN,
any,O,3,mode,det,DT,
other,O,3,mode,amod,JJ,
mode,O,0,in,pobj,NN,
it,O,5,autofocuses,nsubj,PRP,
autofocuses,B-ASP,5,autofocuses,ROOT,VBZ,auto ##fo ##cus ##es
continuously,I-ASP,5,autofocuses,advmod,RB,
and,O,5,autofocuses,cc,CC,
burns,B-ASP,9,batteries,compound,VBZ,
reltodomainb,O,9,batteries,compound,VBZ,
batteries,I-ASP,5,autofocuses,conj,NNS,
reltodomaini,O,5,autofocuses,conj,NNS,
.,O,5,autofocuses,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,4,is,mark,IN,
the,O,2,nokia,det,DT,
nokia,O,4,is,nsubj,NNP,
6610,O,2,nokia,appos,CD,66 ##10
is,O,14,is,advcl,VBZ,
a,O,6,little,det,DT,
little,O,7,short,npadvmod,JJ,
short,B-OP,4,is,acomp,JJ,
on,O,7,short,prep,IN,
the,O,11,department,det,DT,
features,B-ASP,11,department,compound,NNS,
department,I-ASP,8,on,pobj,NN,
",",O,14,is,punct,",",
it,O,14,is,nsubj,PRP,
is,O,14,is,ROOT,VBZ,
an,O,17,piece,det,DT,
outstanding,B-OP,17,piece,amod,JJ,
piece,O,14,is,attr,NN,
of,O,17,piece,prep,IN,
hardware,O,18,of,pobj,NN,
reltodomainb,O,18,of,pobj,NN,
for,O,17,piece,prep,IN,
doing,O,20,for,pcomp,VBG,
what,O,28,do,dobj,WP,
it,O,26,meant,nsubjpass,PRP,
was,O,26,meant,auxpass,VBD,
primarily,O,26,meant,advmod,RB,
meant,O,21,doing,ccomp,VBN,
to,O,28,do,aux,TO,
do,O,26,meant,xcomp,VB,
:,O,17,piece,punct,:,
to,O,31,be,aux,TO,
be,O,17,piece,acl,VB,
a,O,34,telephone,det,DT,
wireless,B-ASP,34,telephone,amod,JJ,
reltodomainb,O,34,telephone,amod,JJ,
telephone,I-ASP,31,be,attr,NN,
reltodomaini,O,31,be,attr,NN,
.,O,14,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,18,had,prep,IN,
nikon,O,0,with,pobj,NNP,nik ##on
",",O,18,had,punct,",",
although,O,6,are,mark,IN,
picture,B-ASP,5,qualities,compound,NN,
reltodomainb,O,5,qualities,compound,NN,
qualities,I-ASP,6,are,nsubj,NNS,
reltodomaini,O,6,are,nsubj,NNS,
are,O,18,had,advcl,VBP,
as,O,8,good,advmod,RB,
good,B-OP,6,are,acomp,JJ,
as,O,8,good,prep,IN,
any,O,14,cameras,det,DT,
other,O,14,cameras,amod,JJ,
4,O,14,cameras,nummod,CD,
mp,O,14,cameras,compound,NNP,
reltodomainb,O,14,cameras,compound,NNP,
cameras,O,9,as,pobj,NNS,
reltodomaini,O,9,as,pobj,NNS,
",",O,18,had,punct,",",
i,O,18,had,nsubj,PRP,
've,O,18,had,aux,VBP,' ve
had,O,18,had,ROOT,VBN,
the,O,21,headaches,det,DT,
following,O,21,headaches,amod,VBG,
headaches,O,18,had,dobj,NNS,headache ##s
;,O,18,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,was,nsubj,DT,
was,O,1,was,ROOT,VBD,
the,O,4,alternative,det,DT,
closest,O,4,alternative,amod,JJS,
alternative,O,1,was,attr,NN,
and,O,4,alternative,cc,CC,
best,O,7,buy,advmod,JJS,
buy,O,4,alternative,conj,VB,
for,O,7,buy,prep,IN,
this,O,10,type,det,DT,
type,O,8,for,pobj,NN,
reltodomainb,O,8,for,pobj,NN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,13,get,cc,CC,
if,O,3,want,mark,IN,
you,O,3,want,nsubj,PRP,
want,O,13,get,advcl,VBP,
a,O,6,deal,det,DT,
great,B-OP,6,deal,amod,JJ,
deal,B-ASP,3,want,dobj,NN,
and,O,6,deal,cc,CC,
a,O,11,player,det,DT,
great,B-OP,11,player,amod,JJ,
mp3,B-ASP,11,player,compound,NN,
reltodomainb,O,11,player,compound,NN,
player,I-ASP,6,deal,conj,NN,
reltodomaini,O,6,deal,conj,NN,
",",O,13,get,punct,",",
get,O,13,get,ROOT,VB,
the,O,15,nomad,det,DT,
nomad,O,13,get,dobj,NN,no ##mad
reltodomainb,O,13,get,dobj,NN,no ##mad
.,O,13,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,screen,det,DT,
screen,B-ASP,2,is,nsubj,NN,
reltodomainb,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
large,B-OP,2,is,acomp,JJ,
",",O,3,large,punct,",",
defined,B-OP,3,large,conj,VBN,
",",O,5,defined,punct,",",
and,O,5,defined,cc,CC,
easy,B-OP,5,defined,conj,JJ,
to,O,10,read,aux,TO,
read,B-ASP,8,easy,xcomp,VB,
",",O,2,is,punct,",",
and,O,2,is,cc,CC,
the,O,15,unit,det,DT,
silver,B-ASP,15,unit,compound,JJ,
reltodomainb,O,15,unit,compound,JJ,
unit,I-ASP,16,is,nsubj,NN,
reltodomaini,O,16,is,nsubj,NN,
is,O,2,is,conj,VBZ,
naturally,O,18,cool,advmod,RB,
cool,B-OP,16,is,acomp,JJ,
.,O,16,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,found,nsubj,PRP,
found,O,1,found,ROOT,VBD,
using,O,1,found,xcomp,VBG,
mediasource,B-ASP,2,using,dobj,NN,media ##so ##ur ##ce
to,O,5,load,aux,TO,
load,B-ASP,2,using,xcomp,VB,
your,O,7,songs,poss,PRP$,
songs,O,5,load,dobj,NNS,
reltodomainb,O,5,load,dobj,NNS,
to,O,5,load,prep,IN,
the,O,11,jukebox,det,DT,
nomad,O,11,jukebox,compound,JJ,no ##mad
reltodomainb,O,11,jukebox,compound,JJ,no ##mad
jukebox,O,8,to,pobj,NN,ju ##ke ##box
reltodomaini,O,8,to,pobj,NN,ju ##ke ##box
to,O,13,be,aux,TO,
be,O,5,load,advcl,VB,
much,O,15,easier,advmod,RB,
easier,B-OP,13,be,acomp,JJR,
and,O,15,easier,cc,CC,
faster,B-OP,15,easier,conj,RBR,
than,O,15,easier,prep,IN,
using,O,18,than,pcomp,VBG,
windows,O,21,explorer,compound,NNP,
explorer,O,19,using,dobj,NN,
.,O,1,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,suppose,nsubj,PRP,
suppose,O,1,suppose,ROOT,VBP,
that,O,5,jog,mark,IN,
you,O,5,jog,nsubj,PRP,
could,O,5,jog,aux,MD,
jog,O,1,suppose,ccomp,VB,jo ##g
with,O,5,jog,prep,IN,
it,O,6,with,pobj,PRP,
but,O,10,seems,cc,CC,
it,O,10,seems,nsubj,PRP,
seems,O,10,seems,ROOT,VBZ,
to,O,13,made,aux,TO,
be,O,13,made,auxpass,VB,
made,O,10,seems,xcomp,VBN,
for,O,13,made,prep,IN,
the,O,16,enjoyment,det,DT,
enjoyment,O,14,for,pobj,NN,
reltodomainb,O,14,for,pobj,NN,
of,O,16,enjoyment,prep,IN,
music,O,17,of,pobj,NN,
reltodomainb,O,17,of,pobj,NN,
.,O,10,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
amazon,O,2,supposed,nsubjpass,NNP,
was,O,2,supposed,auxpass,VBD,
supposed,O,2,supposed,ROOT,VBN,
to,O,4,send,aux,TO,
send,O,2,supposed,xcomp,VB,
me,O,4,send,dative,PRP,
another,O,7,one,det,DT,
one,O,4,send,dobj,NN,
reltodomainb,O,4,send,dobj,NN,
",",O,2,supposed,punct,",",
but,O,2,supposed,cc,CC,
did,O,2,supposed,conj,VBD,
n't,O,10,did,neg,RB,n ' t
and,O,10,did,cc,CC,
sent,O,10,did,conj,VBD,
me,O,13,sent,dative,PRP,
a,O,17,certificate,det,DT,
gift,O,17,certificate,compound,NN,
reltodomainb,O,17,certificate,compound,NN,
certificate,O,13,sent,dobj,NN,
reltodomaini,O,13,sent,dobj,NN,
instead,O,13,sent,advmod,RB,
(,O,22,guessing,punct,-LRB-,
i,O,22,guessing,nsubj,PRP,
'm,O,22,guessing,aux,VBP,' m
guessing,O,13,sent,parataxis,VBG,
because,O,27,gone,mark,IN,
the,O,25,price,det,DT,
price,O,27,gone,nsubj,NN,
reltodomainb,O,27,gone,nsubj,NN,
has,O,27,gone,aux,VBZ,
gone,O,22,guessing,advcl,VBN,
up,O,27,gone,prt,RP,
on,O,27,gone,prep,IN,
this,O,31,unit,det,DT,
unit,O,29,on,pobj,NN,
reltodomainb,O,29,on,pobj,NN,
since,O,27,gone,prep,IN,
december,O,32,since,pobj,NNP,
).,O,34,).,ROOT,NNP,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,3,bought,advmod,RB,
",",O,3,bought,punct,",",
i,O,3,bought,nsubj,PRP,
bought,O,3,bought,ROOT,VBD,
apex,O,5,ad-2600,compound,NNP,
ad-2600,O,3,bought,dobj,NNP,ad - 260 ##0
in,O,3,bought,prep,IN,
november,O,6,in,pobj,NNP,
',O,7,november,punct,POS,
03,O,6,in,pobj,CD,
from,O,3,bought,prep,IN,
amazon,O,10,from,pobj,NNP,
.,O,3,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,need,advmod,RB,
i,O,2,need,nsubj,PRP,
need,O,2,need,ROOT,VBP,
to,O,4,buy,aux,TO,
buy,O,2,need,xcomp,VB,
myself,O,4,buy,dative,PRP,
another,O,7,one,det,DT,
one,O,4,buy,dobj,NN,
reltodomainb,O,4,buy,dobj,NN,
!,O,2,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nice,B-OP,0,nice,ROOT,JJ,
and,O,0,nice,cc,CC,
small,B-OP,0,nice,conj,JJ,
and,O,2,small,cc,CC,
excellent,B-OP,2,small,conj,JJ,
when,O,7,comes,advmod,WRB,
it,O,7,comes,nsubj,PRP,
comes,O,0,nice,advcl,VBZ,
to,O,7,comes,prep,IN,
downloading,B-ASP,8,to,pcomp,VBG,download ##ing
games,I-ASP,9,downloading,dobj,NNS,
reltodomainb,O,9,downloading,dobj,NNS,
",",O,10,games,punct,",",
graphics,B-ASP,10,games,conj,NNS,
reltodomainb,O,10,games,conj,NNS,
and,O,12,graphics,cc,CC,
ringtones,B-ASP,12,graphics,conj,NNS,ring ##tones
reltodomainb,O,12,graphics,conj,NNS,ring ##tones
from,O,9,downloading,prep,IN,
www.crazycellphone.com,O,15,from,pobj,ADD,www . crazy ##cel ##lp ##hone . com
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,received,nsubj,PRP,
received,O,1,received,ROOT,VBD,
this,O,3,item,det,DT,
item,O,1,received,dobj,NN,
reltodomainb,O,1,received,dobj,NN,
for,O,1,received,prep,IN,
christmas,O,4,for,pobj,NNP,
and,O,1,received,cc,CC,
it,O,9,met,nsubj,PRP,
has,O,9,met,aux,VBZ,
met,O,1,received,conj,VBN,
and,O,9,met,cc,CC,
exceeded,O,9,met,conj,VBD,
all,O,14,standards,predet,PDT,
my,O,14,standards,poss,PRP$,
standards,O,11,exceeded,dobj,NNS,
reltodomainb,O,11,exceeded,dobj,NNS,
.,O,9,met,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,purchased,nsubj,PRP,
also,O,2,purchased,advmod,RB,
purchased,O,19,enabled,ccomp,VBD,
a,O,6,tripod,det,DT,
good,O,6,tripod,amod,JJ,
sturdy,O,6,tripod,amod,JJ,
tripod,B-ASP,2,purchased,dobj,NN,trip ##od
reltodomainb,O,2,purchased,dobj,NN,trip ##od
:,O,6,tripod,punct,:,
the,O,9,combination,det,DT,
combination,O,19,enabled,nsubj,NN,
of,O,9,combination,prep,IN,
the,O,13,camera,det,DT,
new,O,13,camera,amod,JJ,
camera,O,10,of,pobj,NN,
reltodomainb,O,10,of,pobj,NN,
",",O,13,camera,punct,",",
tripod,B-ASP,13,camera,conj,NN,trip ##od
reltodomainb,O,13,camera,conj,NN,trip ##od
and,O,15,tripod,cc,CC,
remote,B-ASP,18,control,amod,JJ,
reltodomainb,O,18,control,amod,JJ,
control,I-ASP,15,tripod,conj,NN,
reltodomaini,O,15,tripod,conj,NN,
enabled,O,19,enabled,ROOT,VBD,
me,O,19,enabled,dobj,PRP,
to,O,22,take,aux,TO,
take,O,19,enabled,xcomp,VB,
some,O,28,portraits,det,DT,
remarkable,O,28,portraits,amod,JJ,
indoor,O,28,portraits,amod,JJ,
",",O,28,portraits,punct,",",
natural-light,O,28,portraits,compound,JJ,natural - light
reltodomainb,O,28,portraits,compound,JJ,natural - light
portraits,O,22,take,dobj,NNS,
reltodomaini,O,22,take,dobj,NNS,
i,O,33,attempted,nsubj,PRP,
never,O,33,attempted,neg,RB,
would,O,33,attempted,aux,MD,
have,O,33,attempted,aux,VB,
attempted,O,28,portraits,relcl,VBN,
before,O,33,attempted,advmod,RB,
.,O,19,enabled,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
oh,O,0,oh,ROOT,UH,
...,O,0,oh,punct,:,. . .
one,O,4,thing,nummod,CD,
