TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
take,O,25,n't,neg,VB,,O
phone,O,_,_,_,NN,,O
calls,O,26~27,take~phone,ARG2~compound,NNS,,O
or,O,_,_,_,_,,O
e/mails,O,28,calls,_or_c,NNS,e / mail ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,tell,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
tell,O,1,would,ARG1,VB,,O
the,O,_,_,_,DT,,O
technician,B-ASP,3~2,the~tell,BV~ARG2,NN,,AT-W\O-Path
I,O,6,knew,ARG1,PRP,,O
knew,O,2,tell,ARG3,VBD,,O
exactly,O,_,_,_,_,,O
what,O,10,wrong,ARG1,WP,,O
was,O,_,_,_,_,,O
wrong,O,6,knew,ARG2,JJ,,O
with,O,_,_,_,_,,O
it,O,10,wrong,ARG2,PRP,,O
but,O,_,_,_,_,,O
they,O,17,listen,ARG1,PRP,,O
did,O,_,_,_,_,,O
not,O,1,would,_but_c,RB,,O
listen,O,16,not,neg,VB,,O
and,O,_,_,_,_,,O
I,O,32~22~29,tell~go~get,ARG1~ARG1~ARG1,PRP,,O
had,O,16,not,_and_c,VBD,,O
to,O,_,_,_,_,,O
go,O,28,to,ARG1,VB,,O
through,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
bunch,O,24~22,a~go,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
junk,O,25,bunch,ARG1,NN,,O
to,O,20,had,ARG1,TO,,O
get,O,31,to,ARG1,VB,,O
them,O,29,get,ARG2,PRP,,O
to,O,28,to,ARG2,TO,,O
tell,O,31,to,ARG2,VB,,O
me,O,32,tell,ARG2,PRP,,O
I,O,37~35,send~needed,ARG1~ARG1,PRP,,O
needed,O,32,tell,ARG3,VBD,,O
to,O,_,_,_,_,,O
send,O,35,needed,ARG2,VB,,O
the,O,_,_,_,DT,,O
computer,O,38~37,the~send,BV~ARG2,NN,,O
in,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
lot,O,0~6~1,A~N'T~lot,BV~ARG1~ROOT,NN,,O
of,O,_,_,_,_,,O
help,O,5~1,WERE~lot,ARG2~ARG1,VB,,O
they,O,5,WERE,ARG1,PRP,,O
WERE,O,_,_,_,VBP,,O
N'T,O,5,WERE,ARG3,JJ,n ' t,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,10,as,ARG1,RB,,O
sure,O,0,Not,neg,JJ,,O
how,O,_,_,_,WRB,,O
I,O,4,recommend,ARG1,PRP,,O
recommend,O,2~1~6,how~sure~for,manner~ARG2~ARG1,VBP,,O
it,O,4,recommend,ARG2,PRP,,O
for,O,_,_,_,IN,,O
quality,O,_,_,_,NN,,O
gaming,B-ASP,7~6,quality~for,compound~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
as,O,10,as,ROOT,IN,,O
I,O,12,have,ARG1,PRP,,O
have,O,16~10,for~as,ARG1~ARG2,VBP,,O
a,O,_,_,_,DT,,O
desktop,O,_,_,_,JJ,,O
rig,O,12~13~14,have~a~desktop,ARG2~BV~compound,NN,,O
for,O,_,_,_,IN,,O
that,O,_,_,_,DT,,O
reason,O,17~16,that~for,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,12,although,ARG1,VBZ,,O
the,O,_,_,_,DT,,O
first,O,_,_,_,JJ,,O
time,O,2~3~1,the~first~is,BV~ARG1~ARG2,NN,,O
that,O,_,_,_,_,,O
I,O,9~7,owning~tried,ARG1~ARG1,PRP,,O
tried,O,4,time,loc,VBD,,O
and,O,_,_,_,_,,O
owning,O,7,tried,_and_c,VBG,,O
a,O,_,_,_,DT,,O
netbook,O,7~10~9,tried~a~owning,ARG2~BV~ARG2,NN,net ##book,O
although,O,12,although,ROOT,IN,,O
I,O,15,used,ARG1,PRP,,O
have,O,_,_,_,_,,O
used,O,19~12,in~although,ARG1~ARG2,VBN,,O
3,O,_,_,_,CD,,O
different,O,_,_,_,JJ,,O
laptops,O,17~16~15,different~3~used,ARG1~ARG1~ARG2,NNS,laptop ##s,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
past,O,_,_,_,JJ,,O
10,O,_,_,_,CD,,O
years,O,19~20~22~21,in~the~10~past,ARG2~BV~ARG1~ARG1,NNS,,O
",",O,_,_,_,_,,O
I,O,26,find,ARG1,PRP,,O
find,O,33~32,for~course,ARG1~ARG1,VBP,,O
not,O,_,_,_,RB,,O
much,O,27,not,ARG1,JJ,,O
difference,O,28~26,much~find,ARG1~ARG2,NN,,O
except,O,32,course,mwe,IN,,O
of,O,32,course,mwe,IN,,O
course,O,_,_,_,NN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
screen,B-ASP,_,_,_,NN,,AT-W\O-Path
size,I-ASP,33~35~34,for~screen~the,ARG2~compound~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,used,ARG1,PRP,,O
have,O,2,n't,neg,VBP,,O
n't,O,2,n't,ROOT,RB,n ' t,O
used,O,9~5,yet~for,ARG1~ARG1,VBN,,O
it,O,3,used,ARG2,PRP,,O
for,O,_,_,_,IN,,O
anything,O,8~5,tech~for,ARG2~ARG2,NN,,O
high,O,_,_,_,JJ,,O
tech,O,7,high,ARG1,NN,,O
yet,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
I,O,13,love,ARG1,PRP,,O
love,B-OP,1~15,have~already,_but_c~ARG1,VBP,,OT-W\O-Path
it,O,13,love,ARG2,PRP,,O
already,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,send,ARG1,PRP,,O
constantly,O,_,_,_,RB,,O
had,O,1~2,constantly~had,ARG1~ROOT,VBD,,O
to,O,_,_,_,_,,O
send,O,8~2~10,for~had~every,ARG1~ARG1~loc,VB,,O
my,O,_,_,_,PRP$,,O
laptop,O,5~4,my~send,poss~ARG2,NN,,O
in,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
services,B-ASP,8,for,ARG2,NNS,,AT-W\O-Path
every,O,_,_,_,DT,,O
3,O,_,_,_,CD,,O
months,O,11~10,3~every,ARG1~ARG1,NNS,,O
and,O,_,_,_,_,,O
it,O,18,be,ARG1,PRP,,O
always,O,_,_,_,RB,,O
seems,O,2~15,had~always,_and_c~ARG1,VBZ,,O
to,O,_,_,_,_,,O
be,O,16,seems,ARG2,VB,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
problem,B-OP,28~18~20~19,fixed~be~same~the,ARG2~ARG2~ARG1~BV,NN,,OT-W\O-Path
that,O,_,_,_,_,,O
they,O,24,said,ARG1,PRP,,O
said,O,_,_,_,VBD,,O
they,O,28,fixed,ARG1,PRP,,O
had,O,_,_,_,_,,O
already,O,_,_,_,RB,,O
fixed,O,27~24,already~said,ARG1~ARG2,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,_,_,_,RB,,O
was,O,_,_,_,_,,O
able,O,0~2,Finally~able,ARG1~ROOT,JJ,,O
to,O,_,_,_,_,,O
reach,O,2,able,ARG2,VB,,O
a,O,_,_,_,DT,,O
young,O,_,_,_,JJ,,O
lady,O,4~6~8~5,reach~young~in~a,ARG2~ARG1~ARG1~BV,NN,,O
in,O,_,_,_,IN,,O
California,O,8,in,ARG2,NNP,,O
and,O,_,_,_,_,,O
ordered,O,2,able,_and_c,VBD,,O
the,O,_,_,_,DT,,O
machine,O,11~12,ordered~the,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
was,O,_,_,_,_,,O
subsequently,O,_,_,_,RB,,O
given,O,11~16,ordered~subsequently,_and_c~ARG1,VBN,,O
a,O,_,_,_,DT,,O
delivery,O,_,_,_,NN,,O
date,O,19~18~17,delivery~a~given,compound~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommended,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
already,O,_,_,_,RB,,O
recommended,B-OP,2~3,already~recommended,ARG1~ROOT,VBN,,OT-W\O-Path
this,O,_,_,_,DT,,O
laptop,O,3~4,recommended~this,ARG2~BV,NN,,O
to,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
friend,O,10~7~3~11,eye~a~recommended~'d,ARG1~BV~ARG3~ARG1,NN,,O
who,O,_,_,_,_,,O
eye,O,_,_,_,NN,,O
'd,O,14,when,ARG1,VBD,' d,O
the,O,_,_,_,DT,,O
computer,O,11~12,'d~the,ARG2~BV,NN,,O
when,O,_,_,_,WRB,,O
I,O,16,took,ARG1,PRP,,O
took,O,14,when,ARG2,VBD,,O
it,O,16~19,took~of,ARG2~ARG1,PRP,,O
out,O,19,of,mwe,RP,,O
of,O,16,took,ARG3,IN,,O
my,O,_,_,_,PRP$,,O
bag,O,19~20,of~my,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
More,O,_,_,_,JJR,,O
times,O,0,More,ARG1,NNS,,O
that,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
the,O,3,not,ARG1,DT,,O
screen,O,6~4,pops~the,ARG1~BV,NN,,O
pops,O,8~1,saying~times,subord~loc,VBZ,,O
up,O,_,_,_,_,,O
saying,O,8,saying,ROOT,VBG,,O
I,O,10,have,ARG1,PRP,,O
have,O,8,saying,ARG2,VBP,,O
a,O,_,_,_,DT,,O
bad,B-OP,_,_,_,JJ,,"14###[""OT"", ""ARG1"", ""ASP""]"
internet,B-ASP,_,_,_,NN,,AT-Secondary
connection,I-ASP,10~12~13~11,have~bad~internet~a,ARG2~ARG1~compound~BV,NN,,AT-Head
",",O,_,_,_,_,,O
or,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
page,O,17~22,the~displayed,BV~ARG2,NN,,O
ca,O,20,n't,neg,MD,,O
n't,O,10,have,_or_c,NN,n ' t,O
be,O,_,_,_,_,,O
displayed,O,19,ca,ARG1,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,fell,ARG1,PRP,,O
just,O,_,_,_,RB,,O
fell,B-OP,1~5~3~2,just~with~in~fell,ARG1~ARG1~ARG1~ROOT,VBD,,OT-W\O-Path
in,I-OP,_,_,_,IN,,OT-W\O-Path
love,I-OP,3,in,ARG2,NN,,OT-W\O-Path
with,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
thing,O,6~5,this~with,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
key,B-ASP,_,_,_,JJ,,AT-Secondary
bindings,I-ASP,12~0~3~1,loved~the~take~key,ARG1~BV~ARG1~compound,NNS,binding ##s,AT-Head
take,O,3,take,ROOT,VBP,,O
a,O,5,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
getting,O,3~5,take~little,ARG2~BV,VBG,,O
used,O,6,getting,ARG2,VBN,,O
to,O,_,_,_,_,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
have,O,_,_,_,_,,O
loved,B-OP,3,take,_but_c,VBN,,"2###[""OT"", ""ARG1"", ""ASP""]"
the,O,_,_,_,DT,,O
Macbook,O,_,_,_,NNP,mac ##book,O
Pro,O,12~13~14,loved~the~Macbook,ARG2~BV~compound,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
solution,O,1~5~0,only~turn~The,ARG1~ARG1~BV,NN,,O
is,O,_,_,_,_,,O
to,O,_,_,_,_,,O
turn,O,10,etc,ARG1,VB,,O
the,O,_,_,_,DT,,O
brightness,B-ASP,6~5,the~turn,BV~ARG2,NN,,AT-W\O-Path
down,O,_,_,_,_,,O
",",O,_,_,_,_,,O
etc,O,10,etc,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3~6,to~see,ARG1~ARG1,PRP,,O
has,O,_,_,_,_,,O
been,O,_,_,_,_,,O
to,O,5,to,ARG1,TO,,O
early,O,3,to,ARG2,RB,,O
to,O,5,to,ROOT,TO,,O
see,O,5,to,ARG2,VB,,O
if,O,_,_,_,_,,O
this,O,10,fixes,ARG1,DT,,O
actually,O,6,see,ARG2,RB,,O
fixes,O,14~9,not~actually,ARG1~ARG1,VBZ,fix ##es,O
the,O,_,_,_,DT,,O
problem,O,11~10,the~fixes,BV~ARG2,NN,,O
or,O,14,not,mwe,CC,,O
not,O,_,_,_,RB,,O
though,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
speed,B-ASP,0~3,The~incredible,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
incredible,B-OP,3,incredible,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
I,O,9,satisfied,ARG1,PRP,,O
am,O,_,_,_,_,,O
more,O,8,than,mwe,RBR,,O
than,O,_,_,_,IN,,O
satisfied,B-OP,3~8,incredible~than,_and_c~ARG1,VBN,,"1###[""OT"", ""_and_c^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,ARG1,PRP,,O
bought,O,4,because,ARG1,VBD,,O
the,O,_,_,_,DT,,O
netbook,O,1~2,bought~the,ARG2~BV,NN,net ##book,O
because,O,4,because,ROOT,IN,,O
it,O,7~9,smaller~lighter,ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
smaller,B-OP,4,because,ARG2,JJR,,OT-W\O-Path
and,O,_,_,_,_,,O
lighter,B-OP,7,smaller,_and_c,JJR,,OT-W\O-Path
for,O,_,_,_,_,,O
me,O,13,carry,ARG1,PRP,,O
to,O,_,_,_,_,,O
carry,O,14~9,around~lighter,ARG1~than,VB,,O
around,O,_,_,_,RP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,return,ARG1,PRP,,O
had,O,5,because,ARG1,VBD,,O
to,O,_,_,_,_,,O
return,O,1,had,ARG1,VB,,O
it,O,3,return,ARG2,PRP,,O
because,O,5,because,ROOT,IN,,O
it,O,10,start,ARG1,PRP,,O
would,O,8,n't,neg,MD,,O
n't,O,5,because,ARG2,VB,n ' t,O
even,O,_,_,_,RB,,O
start,O,7~9,would~even,ARG1~ARG1,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Somehow,O,_,_,_,RB,,O
the,O,_,_,_,DT,,O
system,B-ASP,_,_,_,NN,,AT-Secondary
clock,I-ASP,5~2~1~4,messed~system~the~got,ARG2~compound~BV~ARG1,NN,,AT-Head
got,O,0~4,Somehow~got,ARG1~ROOT,VBD,,O
messed,B-OP,4~7,got~after,ARG2~ARG1,VBN,,"3###[""OT"", ""ARG2"", ""ASP""]"
up,I-OP,_,_,_,_,,OT-Secondary
after,O,_,_,_,IN,,O
reboot,O,7,after,ARG2,NN,re ##boot,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
speakers,B-ASP,5~0~3,are~The~terrible,ARG1~BV~ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
terrible,B-OP,18,if,ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
are,O,3,terrible,_and_c,VBP,,O
probably,O,_,_,_,RB,,O
the,O,6,probably,ARG1,DT,,O
cheapest,B-OP,_,_,_,JJS,cheap ##est,OT-W\O-Path
ones,O,13~8~5~7,seen~cheapest~are~the,ARG2~ARG1~ARG2~BV,NNS,,O
I,O,13,seen,ARG1,PRP,,O
have,O,_,_,_,_,,O
ever,O,_,_,_,RB,,O
seen,O,14~12,in~ever,ARG1~ARG1,VBN,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
laptop,O,14~15,in~a,ARG2~BV,NN,,O
so,O,18,if,mwe,RB,,O
if,O,18,if,ROOT,IN,,O
your,O,_,_,_,PRP$,,O
planning,O,19,your,poss,NN,,O
to,O,_,_,_,_,,O
listen,O,20,planning,ARG1,VB,,O
to,O,_,_,_,_,,O
music,O,22,listen,ARG2,NN,,O
I,O,26,suggest,ARG1,PRP,,O
suggest,O,18,if,ARG1,VBP,,O
you,O,28,get,ARG1,PRP,,O
get,O,26,suggest,ARG2,VB,,O
something,O,28~30,get~better,ARG2~ARG1,NN,,O
better,O,_,_,_,RBR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,purchased,ARG1,PRP,,O
first,O,_,_,_,RB,,O
purchased,O,1~9,first~on,ARG1~ARG1,VBD,,O
this,O,_,_,_,DT,,O
Dell,O,_,_,_,NNP,,O
model,O,3~7~2~4,this~1764~purchased~Dell,BV~appos~ARG2~compound,NN,,O
"""",O,_,_,_,_,,O
1764,O,_,_,_,CD,,O
"""",O,_,_,_,_,,O
on,O,_,_,_,IN,,O
April,O,_,_,_,NNP,,O
6,O,9~10~13~11,on~April~201~6,ARG2~of~loc~ROOT,CD,,O
",",O,_,_,_,_,,O
201,O,_,_,_,CD,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,9~1,in~bought,ARG1~ARG1,PRP,,O
bought,O,4~1,on~bought,ARG1~ROOT,VBD,,O
this,O,_,_,_,DT,,O
laptop,O,1~2,bought~this,ARG2~BV,NN,,O
on,O,_,_,_,IN,,O
Saturday,O,4,on,ARG2,NNP,,O
and,O,_,_,_,_,,O
am,O,_,_,_,_,,O
completely,O,_,_,_,RB,,O
in,O,1~8,bought~completely,_and_c~ARG1,IN,,O
love,B-OP,11~9,with~in,ARG1~ARG2,NN,,OT-W\O-Path
with,O,_,_,_,IN,,O
it,O,11,with,ARG2,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,chose,ARG1,PRP,,O
chose,O,1,chose,ROOT,VBD,,O
the,O,_,_,_,DT,,O
iBookG4,O,1~2~6,chose~the~laptop,ARG2~BV~appos,NNP,ib ##ook ##g ##4,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
laptop,O,19~8~5,please~is~a,ARG1~ARG1~BV,NN,,O
that,O,_,_,_,_,,O
is,O,18,to,ARG1,VBZ,,O
an,O,_,_,_,DT,,O
attractive,B-OP,_,_,_,JJ,,OT-W\O-Path
computer,O,8~9~10~12,is~an~attractive~with,ARG2~BV~ARG1~ARG1,NN,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
large,B-OP,_,_,_,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
screen,B-ASP,12~16~14~13,with~big~large~a,ARG2~ARG1~ARG1~BV,NN,,AT-Head
big,B-OP,17,enough,comp_enough,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
enough,O,_,_,_,RB,,O
to,O,_,_,_,TO,,O
please,O,18,to,ARG2,VB,,O
anyone,O,19,please,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,,O
I,O,2,called,ARG1,PRP,,O
called,O,0,When,ARG2,VBD,,O
Sony,O,2,called,ARG2,NNP,,O
the,O,_,_,_,DT,,O
Customer,B-ASP,_,_,_,NNP,,AT-Secondary
Service,I-ASP,4~5~8,the~Customer~Great,BV~compound~ARG1,NNP,,AT-Head
was,O,_,_,_,_,,O
Great,B-OP,0,When,ARG1,NNP,,"6###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,say,ARG1,PRP,,O
say,O,1,say,ROOT,VBP,,O
it,O,4,be,ARG1,PRP,,O
could,O,1,say,ARG2,MD,,O
be,O,3~7,could~again,ARG1~ARG1,VB,,O
the,O,_,_,_,DT,,O
motherboard,B-ASP,4~5,be~the,ARG2~BV,NN,mother ##board,AT-W\O-Path
again,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
Dell,O,1,say,_but_c,NNP,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ARG1,PRP,,O
love,B-OP,1,love,ROOT,VBP,,OT-W\O-Path
everything,O,1~3,love~about,ARG2~ARG1,NN,,O
about,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
computer,O,3~4,about~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Was,O,_,_,_,_,,O
n't,O,14,so,ARG1,JJ,n ' t,O
sure,O,1,n't,neg,JJ,,O
if,O,_,_,_,_,,O
I,O,12~8,love~like,ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
going,O,2,sure,ARG2,VBG,,O
to,O,_,_,_,_,,O
like,O,6,going,ARG1,VB,,O
it,O,8,like,ARG2,PRP,,O
much,O,11,less,mwe,RB,,O
less,O,_,_,_,RBR,,O
love,O,6,going,ARG1,VB,,O
it,O,12,love,ARG2,PRP,,O
so,O,14,so,ROOT,IN,,O
I,O,16~23,went~played,ARG1~ARG1,PRP,,O
went,O,14~17,so~to,ARG2~ARG1,VBD,,O
to,O,_,_,_,TO,,O
a,O,_,_,_,DT,,O
local,O,_,_,_,JJ,,O
best,O,_,_,_,JJS,,O
buy,O,19~17~20~18,local~to~best~a,ARG1~ARG2~ARG1~BV,NN,,O
and,O,_,_,_,_,,O
played,O,24~25~16~29,around~with~went~on,ARG1~ARG1~_and_c~ARG1,VBD,,O
around,O,_,_,_,RP,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
IOS,B-ASP,_,_,_,NNP,,AT-W\O-Path
system,I-ASP,25~27~26,with~IOS~the,ARG2~compound~BV,NN,,AT-W\O-Path
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
Mac,O,_,_,_,NNP,,O
Pro,O,29~31~30,on~Mac~a,ARG2~compound~BV,NNP,,O
and,O,_,_,_,_,,O
it,O,37~39,unique~different,ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
totally,O,_,_,_,RB,,O
unique,B-OP,16~36,went~totally,_and_c~ARG1,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
different,B-OP,37,unique,_and_c,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,ARG1,PRP,,O
think,O,1,think,ROOT,VBP,,O
that,O,_,_,_,_,,O
anyone,O,12~4,is~looking,ARG1~ARG1,NN,,O
looking,O,_,_,_,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
durrable,B-OP,_,_,_,JJ,du ##rra ##ble,OT-W\O-Path
laptop,O,4~7~6~8,looking~good~a~durrable,ARG2~ARG1~BV~ARG1,NN,,O
then,O,1,think,ARG2,RB,,O
this,O,12,is,ARG1,DT,,O
is,O,10,then,ARG1,VBZ,,O
the,O,_,_,_,DT,,O
way,O,13~12,the~is,BV~ARG2,NN,,O
to,O,_,_,_,_,,O
go,O,14,way,loc,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Im,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
happy,B-OP,1~3~2,very~with~happy,ARG1~ARG1~ROOT,JJ,,OT-W\O-Path
with,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
computer,O,3~4,with~this,ARG2~BV,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,left,ARG1,PRP,,O
left,O,4~1,angrily~left,ARG1~ROOT,VBD,,O
the,O,_,_,_,DT,,O
place,O,2~1,the~left,BV~ARG2,NN,,O
angrily,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,2~1,still~is,ARG1~ROOT,VBZ,,O
still,O,_,_,_,RB,,O
a,O,_,_,_,DT,,O
fairly,O,_,_,_,RB,,O
good,B-OP,4,fairly,ARG1,JJ,,OT-W\O-Path
upgrade,O,7~3~5~1,to~a~good~is,ARG1~BV~ARG1~ARG2,NN,,O
to,O,_,_,_,TO,,O
a,O,_,_,_,DT,,O
laptop,O,7~8~15,to~a~old,ARG2~BV~ARG1,NN,,O
that,O,_,_,_,_,,O
was,O,_,_,_,_,,O
about,O,_,_,_,RB,,O
4,O,_,_,_,CD,,O
years,O,13~12,4~about,ARG1~ARG1,NNS,,O
old,O,14,years,measure,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,around,ARG1,DT,,O
was,O,_,_,_,_,,O
around,O,2,around,ROOT,IN,,O
three,O,_,_,_,CD,,O
years,O,9~3~2,ago~three~around,ARG1~ARG1~ARG2,NNS,,O
",",O,_,_,_,_,,O
maybe,O,_,_,_,_,,O
four,O,_,_,_,CD,,O
years,O,7~9,four~ago,ARG1~ARG2,NNS,,O
ago,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,_,_,_,_,,O
it,O,2,has,ARG1,PRP,,O
has,O,0,but,ARG2,VBZ,,O
a,O,_,_,_,DT,,O
major,O,_,_,_,JJ,,O
design,B-ASP,_,_,_,NN,,AT-Head
flaw,B-OP,5~3~2~4,design~a~has~major,compound~BV~ARG2~ARG1,NN,,"5###[""OT"", ""compound^-1"", ""ASP""]"
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,,O
the,O,_,_,_,DT,,O
speakers,B-ASP,1~6,the~loud,BV~ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
not,O,0,Also,ARG1,RB,,O
very,O,_,_,_,RB,,O
loud,B-OP,5~4,very~not,ARG1~neg,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
But,O,_,_,_,_,,O
it,O,10,is,ARG1,PRP,,O
is,O,0,Also,_but_c,VBZ,,O
a,O,_,_,_,DT,,O
netbook,O,11~10,a~is,BV~ARG2,NN,net ##book,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fine,O,1,if,ARG1,NNP,,O
if,O,1,if,ROOT,IN,,O
you,O,3,have,ARG1,PRP,,O
have,O,1,if,ARG2,VBP,,O
a,O,_,_,_,DT,,O
touch,B-ASP,_,_,_,NN,,AT-W\O-Path
screen,I-ASP,4~5~3,a~touch~have,BV~compound~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Being,O,4~7,for~to,ARG1~ARG1,VBG,,O
a,O,_,_,_,DT,,O
PC,O,_,_,_,NN,,O
user,O,1~0~2,a~Being~PC,BV~ARG2~compound,NN,,O
for,O,_,_,_,IN,,O
many,O,_,_,_,JJ,,O
years,O,4~5,for~many,ARG2~ARG1,NNS,,O
to,O,_,_,_,TO,,O
switch,O,7,to,ARG2,VB,,O
to,O,_,_,_,_,,O
