TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
besides,O,_,_,_,IN,
user,O,_,_,_,NN,
error,O,0~1~4,besides~user~surprise,ARG2~compound~parenthetical,NN,
(,O,_,_,_,_,
surprise,O,6,surprise,parenthetical,NN,
",",O,_,_,_,_,
surprise,O,_,_,_,NN,
),O,_,_,_,_,
",",O,_,_,_,_,
it,O,_,_,_,_,
's,O,_,_,_,_,' s
hard,O,0~11,besides~hard,ARG1~ROOT,JJ,
to,O,_,_,_,_,
imagine,O,11,hard,ARG1,VB,
people,O,13~15,imagine~having,ARG2~ARG1,NNS,
having,O,17,with,ARG1,VBG,
trouble,O,15,having,ARG2,NN,
with,O,_,_,_,IN,
either,O,17,with,ARG2,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
whether,O,0,whether,ROOT,IN,
you,O,2,are,ARG1,PRP,
are,O,0,whether,ARG2,VBP,
a,O,_,_,_,DT,
novice,O,3~2,a~are,BV~ARG2,JJ,
or,O,_,_,_,_,
an,O,_,_,_,DT,
expert,O,6~4,an~novice,BV~_or_c,NN,
",",O,_,_,_,_,
its,O,_,_,_,PRP$,
ease,B-OP,9~15~11,its~goes~of,poss~ARG1~ARG1,NN,
of,O,_,_,_,IN,
use,B-ASP,11,of,ARG2,NN,
and,O,_,_,_,_,
functionality,B-ASP,12,use,_and_c,NN,
goes,O,16~0,together~whether,ARG1~ARG1,VBZ,
together,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,ARG1,PRP,
have,O,6~3~1,now~for~have,loc~ARG1~ROOT,VBP,
it,O,1,have,ARG2,PRP,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
week,O,3~4,for~a,ARG2~ARG1,NN,
now,O,_,_,_,RB,
",",O,_,_,_,_,
and,O,_,_,_,_,
this,O,_,_,_,DT,
camera,B-ASP,9~12,this~exceeded,BV~ARG1,NN,
has,O,_,_,_,_,
exceeded,B-OP,1,have,_and_c,VBN,
my,O,_,_,_,PRP$,
expectations,O,12~13,exceeded~my,ARG2~poss,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,2,all,mwe,JJ,
of,O,2,all,mwe,IN,
all,O,_,_,_,DT,
",",O,_,_,_,_,
i,O,5,bought,ARG1,PRP,
bought,O,2~8~5,all~as~bought,ARG1~ARG1~ROOT,VBD,
this,O,_,_,_,DT,
dvd,B-ASP,5~6,bought~this,ARG2~BV,NN,
as,O,_,_,_,IN,
a,O,_,_,_,DT,
christmas,O,_,_,_,NNS,
present,O,12~8~9~10,for~as~a~christmas,ARG1~ARG2~BV~compound,JJ,
for,O,_,_,_,IN,
my,O,_,_,_,PRP$,
girlfriend,O,12~13,for~my,ARG2~poss,NN,
and,O,_,_,_,_,
i,O,19,disappointed,ARG1,PRP,
am,O,_,_,_,_,
somewhat,O,_,_,_,RB,
disappointed,B-OP,18~5,somewhat~bought,ARG1~_and_c,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,wanted,ARG1,PRP,
wanted,O,1,wanted,ROOT,VBD,
a,O,_,_,_,DT,
dvd,O,_,_,_,JJ,
player,O,6~1~3~12~2~14,had~wanted~dvd~able~a~play,ARG1~ARG2~compound~ARG1~BV~ARG1,NN,
that,O,_,_,_,_,
had,O,_,_,_,VBD,
basic,O,_,_,_,JJ,
features,O,7~6,basic~had,ARG1~ARG2,NNS,
and,O,_,_,_,_,
would,O,6,had,_and_c,MD,
be,O,_,_,_,_,
able,O,10,would,ARG1,JJ,
to,O,_,_,_,_,
play,O,12,able,ARG2,VB,
dvd,O,_,_,_,VBN,
-,O,_,_,_,_,
r,O,15,dvd,compound,NN,
format,O,17,r,compound,NN,
disc,O,18,format,compound,NN,
's,O,14~19~24,play~disc~made,ARG2~compound~ARG2,NNS,' s
that,O,_,_,_,_,
i,O,24,made,ARG1,PRP,
had,O,_,_,_,_,
made,O,_,_,_,VBN,
myself,O,24,made,ARG3,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,hoping,ARG1,SYM,
hoping,O,_,_,_,VBG,
they,O,6,building,ARG1,PRP,
will,O,_,_,_,_,
then,O,_,_,_,RB,
begin,O,12~4~1,as~then~hoping,ARG1~ARG1~ARG2,VB,
building,O,5~10,begin~again,ARG1~ARG1,VBG,
quality,O,_,_,_,NN,
dvd,O,7,quality,compound,NN,
players,O,8~6,dvd~building,compound~ARG2,NNS,
again,O,_,_,_,RB,
",",O,_,_,_,_,
as,O,12,as,ROOT,IN,
i,O,14,do,ARG1,PRP,
do,O,12,as,ARG2,VBP,
like,O,_,_,_,_,
them,O,14,do,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5,dissappointed,ARG1,PRP,
've,O,1,'ve,ROOT,VBP,' ve
yet,O,_,_,_,_,
to,O,_,_,_,_,
be,O,_,_,_,_,
dissappointed,O,1,'ve,ARG1,VBN,di ##ssa ##pp ##oint ##ed
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,0,then,ROOT,RB,
just,O,_,_,_,RB,
forget,O,1~0,just~then,ARG1~ARG1,VB,
about,O,_,_,_,_,
all,O,2,forget,ARG2,PDT,
the,O,_,_,_,DT,
controls,O,5~4~8,the~all~have,BV~part~ARG2,NNS,
you,O,8,have,ARG1,PRP,
have,O,9~22,on~because,ARG1~ARG1,VBP,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
metz,O,_,_,_,JJ,
flash,O,_,_,_,NN,
head,O,11~14~9~10~12,metz~itself~on~the~flash,compound~appos~ARG2~BV~compound,NN,
itself,O,_,_,_,PRP,
and,O,_,_,_,_,
the,O,_,_,_,DT,
sca,O,_,_,_,JJ,sc ##a
3102,O,17,sca,compound,CD,310 ##2
control,O,_,_,_,NN,
panel,O,18~16~19~14,3102~the~control~itself,compound~BV~compound~_and_c,NN,
",",O,_,_,_,_,
because,O,_,_,_,IN,
they,O,26,ignored,ARG2,PRP,
are,O,_,_,_,_,
all,O,_,_,_,RB,
ignored,O,25~22,all~because,ARG1~ARG2,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
highest,B-ASP,_,_,_,JJS,
optical,I-ASP,_,_,_,JJ,
zoom,I-ASP,2,optical,ARG1,NN,
pictures,I-ASP,1~6~0~3,highest~perfect~the~zoom,ARG1~ARG1~BV~compound,NNS,
are,O,_,_,_,_,
perfect,B-OP,6,perfect,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,
installing,O,0,after,ARG2,VBG,
it,O,1,installing,ARG2,PRP,
and,O,_,_,_,_,
trying,O,1,installing,_and_c,VBG,
to,O,_,_,_,_,
make,O,4,trying,ARG2,VB,
it,O,8,working,ARG1,PRP,
working,O,9~6,for~make,ARG1~ARG2,VBG,
for,O,_,_,_,IN,
30,O,_,_,_,CD,
minutes,O,10~9,30~for,ARG1~ARG2,NNS,
i,O,15~13,bought~went,ARG1~ARG1,PRP,
went,O,0~13,after~went,ARG1~ROOT,VBD,
and,O,_,_,_,_,
bought,O,13,went,_and_c,VBD,
notmad,O,15,bought,ARG2,JJ,not ##mad
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,have,ARG1,PRP,
does,O,_,_,_,_,
not,O,2,not,ROOT,RB,
have,O,2,not,neg,VB,
an,O,_,_,_,DT,
auto-focus,B-ASP,_,_,_,JJ,auto - focus
assist,I-ASP,5,auto-focus,compound,VB,
light,I-ASP,6~4~3~10,assist~an~have~nice,compound~BV~ARG2~ARG1,NN,
which,O,_,_,_,_,
is,O,_,_,_,_,
nice,B-OP,11,for,ARG1,JJ,
for,O,_,_,_,IN,
taking,O,11,for,ARG2,VBG,
shots,O,14~12,in~taking,ARG1~ARG2,NNS,
in,O,_,_,_,IN,
low-light,O,_,_,_,JJ,low - light
situations,O,14~15~22,in~low-light~focus,ARG2~compound~ARG2,NNS,
it,O,18,allows,ARG1,PRP,
allows,O,_,_,_,VBZ,
the,O,_,_,_,DT,
camera,O,19~22~18,the~focus~allows,BV~ARG1~ARG2,NN,
to,O,_,_,_,_,
focus,O,18~23,allows~in,ARG3~ARG1,VB,
in,O,_,_,_,IN,
low,O,_,_,_,JJ,
light,O,24~23,low~in,ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nice,B-OP,_,_,_,JJ,
palm,O,_,_,_,NN,
sized,B-ASP,1,palm,compound,JJ,
unit,O,13~14~2~6~0,issue~if~sized~bigger~nice,appos~ARG1~ARG1~ARG1~ARG1,NN,
",",O,_,_,_,_,
somewhat,O,_,_,_,RB,
bigger,O,5,somewhat,ARG1,JJR,
then,O,_,_,_,_,
the,O,_,_,_,DT,
ipod,O,6~8,bigger~the,than~BV,NN,
but,O,_,_,_,_,
not,O,_,_,_,_,
an,O,_,_,_,DT,
issue,O,6~12,bigger~an,_but_c~BV,NN,
if,O,14,if,ROOT,IN,
you,O,22~20,jog~try,ARG1~ARG1,PRP,
're,O,_,_,_,_,' re
not,O,14,if,ARG2,RB,
going,O,17,not,neg,VBG,
to,O,_,_,_,_,
try,O,18,going,ARG1,VB,
&,O,_,_,_,_,
jog,O,20~23,try~with,_and_c~ARG1,VB,jo ##g
with,O,_,_,_,IN,
it,O,23,with,ARG2,PRP,
or,O,_,_,_,_,
something,O,24,it,_or_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,lets,ARG1,PRP,
also,O,1,also,ROOT,RB,
lets,O,1,also,ARG1,VBZ,
you,O,4,remove,ARG1,PRP,
remove,B-ASP,2,lets,ARG2,VB,
songs,I-ASP,4~6,remove~from,ARG2~ARG1,NNS,
from,O,4,remove,ARG3,IN,
the,O,_,_,_,DT,
play,O,_,_,_,NN,
order,O,8~7~6,play~the~from,compound~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
newbies,O,2,find,ARG1,NNS,new ##bies
will,O,_,_,_,_,
find,O,2,find,ROOT,VB,
the,O,_,_,_,DT,
full,O,_,_,_,JJ,
auto,B-ASP,_,_,_,NN,
setting,I-ASP,4~8~5~3,full~give~auto~the,ARG1~ARG1~compound~BV,NN,
will,O,_,_,_,_,
give,O,2,find,ARG2,VB,
them,O,8,give,ARG3,PRP,
perfect,B-OP,_,_,_,JJ,
pictures,O,10~8~14,perfect~give~of,ARG1~ARG2~ARG1,NNS,
right,O,_,_,_,RB,
out,O,14,of,mwe,RB,
of,O,12,right,ARG1,IN,
the,O,_,_,_,DT,
box,O,15~14,the~of,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,_,_,_,IN,
several,O,_,_,_,JJ,
different,O,_,_,_,JJ,
occasions,O,2~0~1,different~on~several,ARG1~ARG2~ARG1,NNS,
it,O,6,displayed,ARG1,PRP,
has,O,_,_,_,_,
displayed,O,0~6,on~displayed,ARG1~ROOT,VBN,
"""",O,_,_,_,_,
no,B-ASP,_,_,_,DT,
disc,I-ASP,8~6~11,no~displayed~with,BV~ARG2~ARG1,NN,
"""",O,_,_,_,_,
with,O,_,_,_,IN,
a,O,_,_,_,DT,
disc,O,11~14~12,with~inside~a,ARG2~loc~BV,NN,
inside,O,_,_,_,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
people,O,8,shocked,ARG2,NNS,
i,O,2,talk,ARG1,CD,
talk,O,3,to,ARG1,VBP,
to,O,_,_,_,TO,
on,O,3,to,ARG2,IN,
the,O,_,_,_,DT,
speakerphone,O,5~4,the~on,BV~ARG2,NN,speaker ##phone
are,O,_,_,_,_,
shocked,O,9,when,ARG1,VBN,
when,O,9,when,ROOT,WRB,
it,O,11,comes,ARG1,PRP,
comes,O,9~13,when~at,ARG2~ARG1,VBZ,
out,O,_,_,_,_,
at,O,_,_,_,IN,
times,O,13,at,ARG2,NNS,
that,O,_,_,_,_,
i,O,19,using,ARG1,PRP,
'm,O,_,_,_,_,' m
even,O,_,_,_,RB,
using,O,18~14,even~times,ARG1~loc,VBG,
a,O,_,_,_,DT,
speakerphone,O,19~20,using~a,ARG2~BV,NN,speaker ##phone
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,buy,ARG1,PRP,
did,O,_,_,_,_,
buy,O,2,buy,ROOT,VB,
the,O,_,_,_,DT,
telephoto,O,_,_,_,NN,tel ##ep ##hot ##o
lens,O,3~2~4,the~buy~telephoto,BV~ARG2~compound,NN,
(,O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
required,O,_,_,_,JJ,
extension,O,5~8~9,lens~the~required,_and_c~BV~ARG2,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
creative,O,_,_,_,JJ,
software,B-ASP,0~2,creative~stinks,ARG1~ARG1,NN,
stinks,B-OP,2,stinks,ROOT,VBZ,stink ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,leave,ARG1,PRP,
leave,O,7~1,on~leave,ARG1~ROOT,VBP,
the,O,_,_,_,DT,
adapter,O,1~2,leave~the,ARG2~BV,NN,adapt ##er
and,O,_,_,_,_,
uv,O,_,_,_,NN,
filter,O,3~5,adapter~uv,_and_c~compound,NN,
on,O,_,_,_,IN,
all,O,7,on,ARG2,PDT,
the,O,_,_,_,DT,
time,O,8~9,all~the,part~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,PRP,
's,O,_,_,_,.,' s
low,O,_,_,_,JJ,
profile,O,2,low,ARG1,NN,
",",O,_,_,_,_,
space,O,_,_,_,NN,
saving,O,5,space,compound,NN,
design,B-ASP,8~6~9,looks~saving~nice,ARG1~ARG1~ARG1,NN,
looks,O,_,_,_,VBZ,
nice,B-OP,8,looks,ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,checked,ARG1,PRP,
checked,O,2~1,with~checked,ARG1~ROOT,VBD,
with,O,_,_,_,IN,
nokia,O,2,with,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
standard,O,_,_,_,JJ,
battery,B-ASP,_,_,_,NN,
include,O,4~0~7~2~1,with~the~is~battery~standard,ARG1~BV~ARG1~compound~ARG1,VBP,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
g3,O,5~4,the~with,BV~ARG2,NN,g ##3
is,O,7,is,ROOT,VBZ,
a,O,_,_,_,DT,
camcorder,O,_,_,_,NN,cam ##cor ##der
battery,B-ASP,13~7~8~9,allow~is~a~camcorder,ARG1~ARG2~BV~compound,NN,
that,O,_,_,_,_,
will,O,_,_,_,_,
allow,O,_,_,_,VB,
me,O,16~13,take~allow,ARG1~ARG2,PRP,
to,O,_,_,_,_,
take,O,13~19~20,allow~day~without,ARG3~loc~ARG1,VB,
pictures,O,16,take,ARG2,NNS,
all,O,_,_,_,DT,
day,O,18,all,ARG1,NN,
without,O,_,_,_,IN,
worrying,O,20,without,ARG2,VBG,
about,O,_,_,_,_,
charging,O,21,worrying,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
physical,O,_,_,_,JJ,
appearance,O,0~6~1~15,the~compared~physical~appreciated,BV~ARG2~ARG1~ARG2,NN,
of,O,_,_,_,_,
this,O,_,_,_,DT,
apex,O,2~4,appearance~this,ARG1~BV,NN,
compared,O,_,_,_,VBN,
to,O,_,_,_,_,
one,O,_,_,_,CD,
previous,O,6~8~11,compared~one~ad1100w,ARG3~ARG1~parenthetical,JJ,
(,O,_,_,_,_,
ad1100w,O,_,_,_,CD,ad ##11 ##00 ##w
),O,_,_,_,_,
is,O,_,_,_,_,
most,O,_,_,_,RBS,
appreciated,O,14~15,most~appreciated,ARG1~ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
quick,O,_,_,_,JJ,
sync,B-ASP,0~3~1,the~is~quick,BV~ARG1~ARG1,NN,
is,O,4,n't,neg,VBZ,
n't,O,4,n't,ROOT,JJ,n ' t
any,O,_,_,_,DT,
good,B-OP,_,_,_,JJ,
becuase,O,10~6~5~3,needs~good~any~is,ARG2~ARG1~BV~ARG2,NN,be ##cu ##ase
it,O,20~13~10,useful~configured~needs,ARG1~ARG2~ARG1,PRP,
either,O,_,_,_,_,
needs,O,_,_,_,VBZ,
to,O,_,_,_,_,
be,O,_,_,_,_,
configured,O,10~14,needs~properly,ARG2~ARG1,VBN,
properly,O,_,_,_,RB,
or,O,_,_,_,_,
just,O,10,needs,_or_c,RB,
is,O,_,_,_,_,
n't,O,_,_,_,JJ,n ' t
very,O,_,_,_,RB,
useful,B-OP,18~19~16,n't~very~just,neg~ARG1~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,
about,O,_,_,_,_,
an,O,_,_,_,DT,
hour,O,2~0,an~after,ARG1~ARG2,NN,
it,O,6,skipping,ARG1,PRP,
starts,O,0~7,after~like,ARG1~ARG1,VBZ,
skipping,B-ASP,5,starts,ARG1,VBG,
like,O,7,like,ROOT,IN,
the,O,_,_,_,DT,
dvd,O,10,'s,mwe,NN,
's,O,8~12,the~dirty,BV~ARG1,NNS,' s
are,O,_,_,_,_,
dirty,O,7,like,ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,7~2,bought~joined,ARG1~ARG1,PRP,
finally,O,_,_,_,RB,
joined,O,1~2,finally~joined,ARG1~ROOT,VBD,
the,O,_,_,_,DT,
21st,O,_,_,_,JJ,
century,O,4~3~2,21st~the~joined,ARG1~BV~ARG2,NN,
and,O,_,_,_,_,
bought,O,2,joined,_and_c,VBD,
this,O,_,_,_,DT,
dvd,O,_,_,_,NN,
player,O,7~8~9,bought~this~dvd,ARG2~BV~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
second,O,0,second,ROOT,RB,
",",O,_,_,_,_,
the,O,_,_,_,DT,
menu,B-ASP,_,_,_,NN,
system,I-ASP,9~3~2,designed~menu~the,ARG2~compound~BV,NN,
and,O,_,_,_,_,
controls,B-ASP,4,system,_and_c,NNS,
are,O,_,_,_,_,
poorly,B-OP,_,_,_,RB,
designed,B-ASP,8~0,poorly~second,ARG1~ARG1,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,12,freezing,ARG1,CD,
of,O,_,_,_,_,
the,O,_,_,_,DT,
dvd,B-ASP,2,the,BV,NN,
's,O,_,_,_,_,' s
i,O,0~6~3,one~received~dvd,part~ARG2~poss,WDT,
received,O,7,as,ARG1,VBD,
as,O,_,_,_,IN,
a,O,_,_,_,DT,
christmas,O,_,_,_,NNS,
present,O,7~8~9,as~a~christmas,ARG2~BV~compound,NN,
kept,O,11,kept,ROOT,VBD,
freezing,O,11,kept,ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
originally,O,_,_,_,RB,
i,O,2,wanted,ARG1,PRP,
wanted,O,0~2,originally~wanted,ARG1~ROOT,VBD,
the,O,_,_,_,DT,
ipod,O,2~3,wanted~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,IN,
those,O,0~4,for~used,ARG2~ARG2,DT,
who,O,_,_,_,_,
are,O,_,_,_,_,
used,O,_,_,_,VBN,
to,O,_,_,_,_,
brass,O,4,used,ARG3,NN,
cameras,O,6~11,brass~dropped,ARG2~ARG2,NNS,
that,O,_,_,_,_,
can,O,_,_,_,MD,
be,O,_,_,_,_,
dropped,O,9,can,ARG1,VBN,
",",O,_,_,_,_,
picking,O,17~20,like~is,ARG1~ARG1,VBG,
up,O,_,_,_,_,
a,O,_,_,_,DT,
camera,O,13~15,picking~a,ARG2~BV,NN,
like,O,_,_,_,IN,
the,O,_,_,_,DT,
g3,O,18~17,the~like,BV~ARG2,NN,g ##3
is,O,0~20,for~is,ARG1~ROOT,VBZ,
an,O,_,_,_,DT,
unnerving,O,_,_,_,JJ,un ##ner ##ving
experience,O,22~20~21,unnerving~is~an,ARG1~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,fired,ARG1,PRP,
fired,O,2~1,away~fired,ARG1~ROOT,VBD,
away,O,_,_,_,RB,
and,O,_,_,_,_,
the,O,_,_,_,DT,
picture,B-ASP,4~6,the~turned,BV~ARG1,NN,
turned,O,12~9,as~nicely,ARG1~ARG1,VBD,
out,O,_,_,_,_,
quite,O,_,_,_,RB,
nicely,B-OP,8,quite,ARG1,RB,
.,O,_,_,_,_,
(,O,_,_,_,_,
as,O,1,fired,conj,IN,
all,O,17,have,ARG1,DT,
of,O,_,_,_,_,
my,O,_,_,_,PRP$,
pictures,B-ASP,15~13,my~all,poss~part,NNS,
have,O,12~18,as~thusfar,ARG2~ARG1,VBP,
thusfar,O,_,_,_,RB,thus ##far
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,agree,ARG1,PRP,
agree,O,2~1,with~agree,ARG1~ROOT,VBP,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
positive,O,_,_,_,JJ,
reviews,O,4~3~2,positive~the~with,ARG1~BV~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,12~19~21~2~6,make~list~tabbed~manage~change,ARG1~ARG1~ARG2~ARG1~ARG1,PRP,
can,O,1,can,ROOT,MD,
manage,B-ASP,1,can,ARG1,VB,
your,O,_,_,_,PRP$,
profile,O,3~2,your~manage,poss~ARG2,NN,
",",O,_,_,_,_,
change,B-ASP,2,manage,conj,VB,
the,O,_,_,_,DT,
contrast,O,6~7~9,change~the~of,ARG2~BV~ARG1,NN,
of,O,_,_,_,IN,
backlight,O,9,of,ARG2,NN,back ##light
",",O,_,_,_,_,
make,O,6,change,conj,VB,
different,O,_,_,_,JJ,
type,O,12~13,make~different,ARG2~ARG1,NN,
of,O,_,_,_,_,
display,B-ASP,14,type,ARG1,NN,
",",O,_,_,_,_,
either,O,_,_,_,_,
list,O,12,make,conj,NN,
or,O,_,_,_,_,
tabbed,O,19,list,_or_c,VBD,tab ##bed
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,clear,ARG1,PRP,
is,O,_,_,_,_,
crystal,O,_,_,_,NN,
clear,O,2~3,crystal~clear,compound~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
is,O,_,_,_,_,
my,O,_,_,_,PRP$,
unit,O,3~1,defective~my,ARG1~poss,NN,
defective,O,3,defective,ROOT,JJ,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,9~3,heard~eyed,ARG1~ARG1,PRP,
'd,O,_,_,_,_,' d
always,O,_,_,_,RB,
eyed,O,15~2,so~always,ARG1~ARG1,VBN,
the,O,_,_,_,DT,
nokia,O,_,_,_,NN,
phones,O,3~4~5,eyed~the~nokia,ARG2~BV~compound,NNS,
and,O,_,_,_,_,
had,O,_,_,_,_,
heard,O,3,eyed,_and_c,VBN,
decent,O,_,_,_,JJ,
things,O,12~10~9,about~decent~heard,ARG1~ARG1~ARG2,NNS,
about,O,9,heard,ARG3,IN,
t-mobile,O,12,about,ARG2,JJ,t - mobile
",",O,_,_,_,_,
so,O,15,so,ROOT,RB,
i,O,17,gave,ARG1,PRP,
gave,O,15,so,ARG2,VBD,
it,O,17,gave,ARG3,PRP,
a,O,_,_,_,DT,
whirl,O,17~19,gave~a,ARG2~BV,NN,w ##hir ##l
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
since,O,0,since,ROOT,IN,
batteries,O,3,run,ARG1,NNS,
do,O,_,_,_,_,
run,O,0~5,since~on,ARG2~ARG1,VBN,
out,O,_,_,_,_,
on,O,_,_,_,IN,
everything,O,5,on,ARG2,NN,
",",O,_,_,_,_,
this,O,11,be,ARG1,DT,
will,O,_,_,_,_,
also,O,15,since,ARG1,RB,
be,O,10,also,ARG1,VB,
a,O,_,_,_,DT,
big,O,_,_,_,JJ,
money-saver,O,11~12~13,be~a~big,ARG2~BV~ARG1,NN,money - save ##r
since,O,0,since,ARG1,IN,
ipods,O,25,have,ARG1,NNS,ipod ##s
",",O,_,_,_,_,
irivers,O,16,ipods,conj,NNS,ir ##iver ##s
",",O,_,_,_,_,
rca,O,18,irivers,conj,NN,
",",O,_,_,_,_,
dell,O,20,rca,conj,NN,
",",O,_,_,_,_,
all,O,_,_,_,DT,
have,O,24~15,all~since,ARG1~ARG2,VBP,
built-in,O,_,_,_,JJ,built - in
batteries,O,26~29~32~25,built-in~need~replaced~have,ARG2~ARG1~ARG2~ARG2,NNS,
that,O,_,_,_,_,
need,O,_,_,_,VBP,
to,O,_,_,_,_,
be,O,_,_,_,_,
replaced,O,29,need,ARG2,VBN,
by,O,_,_,_,_,
a,O,_,_,_,DT,
technician,O,40~34~32,bones~a~replaced,appos~BV~ARG1,NN,
(,O,_,_,_,_,
apple,O,_,_,_,NN,
charges,O,37,apple,compound,NNS,
100,O,_,_,_,CD,
bones,O,39~41~38,100~for~charges,ARG1~ARG1~compound,NNS,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
battery,B-ASP,_,_,_,NN,
replacement,O,42~43~41,the~battery~for,BV~compound~ARG2,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unlike,O,_,_,_,IN,
my,O,_,_,_,PRP$,
3,O,_,_,_,CD,
other,O,_,_,_,JJ,
mp3,O,_,_,_,NN,
players,O,0~2~3~4~1,unlike~3~other~mp3~my,ARG2~ARG1~ARG1~compound~poss,NNS,
",",O,_,_,_,_,
this,O,_,_,_,DT,
thing,O,11~7,work~this,ARG1~BV,NN,
will,O,_,_,_,_,
only,O,13,if,ARG1,RB,
work,O,12~10~0,properly~only~unlike,ARG1~ARG1~ARG1,VB,
properly,O,_,_,_,RB,
if,O,13,if,ROOT,IN,
you,O,15,have,ARG1,PRP,
have,O,13,if,ARG2,VBP,
id3,B-ASP,_,_,_,NN,id ##3
tags,I-ASP,15~18~16,have~on~id3,ARG2~ARG1~compound,NNS,
on,O,_,_,_,IN,
all,O,18,on,ARG2,DT,
of,O,_,_,_,_,
your,O,_,_,_,PRP$,
tracks,O,21~19,your~all,poss~part,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
7,O,0,7,ROOT,CD,
.,O,_,_,_,_,
a,O,_,_,_,DT,
new,O,_,_,_,JJ,
photostich,O,_,_,_,NN,photos ##tic ##h
software,O,2~3~0~4~6,a~new~7~photostich~for,BV~ARG1~conj~compound~ARG1,NN,
for,O,_,_,_,IN,
stiching,O,10~6,into~for,ARG1~ARG2,VBG,st ##ichi ##ng
your,O,_,_,_,PRP$,
