TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
replacement,O,_,_,_,NN,,O
one,O,8~14~9,the~better~replacement,BV~ARG1~compound,NN,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
any,O,_,_,_,DT,,O
better,O,13~7,any~think,ARG1~ARG2,JJR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,was,ARG1,WDT,,O
was,O,1,was,ROOT,VBD,,O
a,O,_,_,_,DT,,O
mistake,O,2~1,a~was,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
bright,B-OP,_,_,_,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
visible,B-OP,_,_,_,JJ,,OT-W\O-Path
screen,B-ASP,3~1~4,visible~bright~screen,ARG1~ARG1~ROOT,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
reviews,O,1~11,for~positive,ARG1~ARG1,NNS,,O
for,O,_,_,_,IN,,O
sound,O,_,_,_,JJ,,O
quality,O,1~2,for~sound,ARG2~ARG1,NN,,O
are,O,_,_,_,_,,O
generally,O,_,_,_,RB,,O
(,O,_,_,_,_,,O
but,O,_,_,_,_,,O
not,O,_,_,_,_,,O
universally,O,_,_,_,RB,,O
),O,_,_,_,_,,O
positive,O,5~9~11,generally~universally~positive,ARG1~ARG1~ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
6,O,_,_,_,_,,O
),O,_,_,_,_,,O
the,O,_,_,_,DT,,O
case,B-ASP,2~4,the~occludes,BV~ARG1,NN,,AT-W\O-Path
occludes,O,8,when,ARG1,VBZ,o ##cc ##lu ##des,O
the,O,_,_,_,DT,,O
display,O,_,_,_,NN,,O
screen,O,6~4~5,display~occludes~the,compound~ARG2~BV,NN,,O
when,O,8,when,ROOT,WRB,,O
it,O,11,closed,ARG2,PRP,,O
is,O,_,_,_,_,,O
closed,O,8,when,ARG2,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
did,O,_,_,_,_,,O
i,O,2,mention,ARG1,PRP,,O
mention,O,2,mention,ROOT,VBP,,O
i,O,6,dropped,ARG1,SYM,,O
've,O,_,_,_,_,' ve,O
already,O,_,_,_,RB,,O
dropped,O,5~8~2,already~once~mention,ARG1~ARG1~ARG2,VB,,O
it,O,6,dropped,ARG2,PRP,,O
once,O,_,_,_,RB,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,,O
navigating,O,2,while,ARG1,VBG,na ##vi ##gating,O
while,O,0,also,ARG1,IN,,O
playing,O,2~8,while~unlike,ARG2~ARG1,VBG,,O
music,O,3,playing,ARG2,NN,,O
is,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
plus,O,6~3,a~playing,BV~ARG1,NN,,O
unlike,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
previous,O,_,_,_,JJ,,O
player,O,9~10~8,my~previous~unlike,poss~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
get,O,0,get,ROOT,VB,,O
cheaper,O,_,_,_,JJR,,O
panasonics,O,1~0,cheaper~get,ARG1~ARG2,NNS,pan ##as ##onic ##s,O
or,O,_,_,_,_,,O
toshibas,O,2,panasonics,_or_c,NNS,to ##shi ##bas,O
or,O,_,_,_,_,,O
even,O,_,_,_,_,,O
sonys,O,2,panasonics,_or_c,NNS,sony ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,has,ARG1,PRP,,O
also,O,1,also,ROOT,RB,,O
has,O,1,also,ARG1,VBZ,,O
unproven,B-OP,_,_,_,JJ,un ##pro ##ven,"5###[""OT"", ""ARG2"", ""ASP""]"
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,3~2~4,unproven~has~battery,ARG2~ARG2~compound,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,0,when,ROOT,WRB,,O
you,O,2,put,ARG1,PRP,,O
put,O,0,when,ARG2,VBD,,O
this,O,_,_,_,DT,,O
phone,O,5~3~2,in~this~put,ARG1~BV~ARG2,NN,,O
in,O,2,put,ARG3,IN,,O
your,O,_,_,_,PRP$,,O
pocket,O,6~5,your~in,poss~ARG2,NN,,O
you,O,9,forget,ARG1,PRP,,O
forget,O,0,when,ARG1,VBP,,O
it,O,12,there,loc,PRP,,O
is,O,_,_,_,_,,O
there,O,9,forget,ARG2,RB,,O
;,O,_,_,_,_,,O
it,O,22~17~19,light~small~oh,ARG1~ARG1~loc,PRP,,O
is,O,_,_,_,_,,O
unbelievably,O,_,_,_,RB,un ##bel ##ie ##va ##bly,O
small,O,16~0,unbelievably~when,ARG1~conj,JJ,,O
and,O,_,_,_,_,,O
oh,O,17,small,_and_c,UH,,O
",",O,_,_,_,_,,O
so,O,_,_,_,RB,,O
light,O,21~17,so~small,comp_so~_and_c,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sound,B-ASP,2,exceptional,ARG1,NN,,AT-Head
:,O,_,_,_,_,,O
exceptional,B-OP,4,though,ARG1,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
though,O,4,though,ROOT,IN,,O
i,O,9,compare,ARG1,PRP,,O
can,O,7,'t,neg,MD,,O
't,O,4,though,ARG2,VB,' t,O
really,O,6,can,ARG1,RB,,O
compare,O,8,really,ARG1,VB,,O
it,O,9,compare,ARG2,PRP,,O
to,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
ipod,O,12~9,the~compare,BV~ARG3,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
battery,B-ASP,0~2,the~recharges,BV~ARG1,NN,,AT-Secondary
recharges,I-ASP,4~2,fast~recharges,ARG1~ROOT,VBZ,rec ##har ##ges,AT-Head
real,O,_,_,_,JJ,,O
fast,B-OP,3,real,ARG1,RB,,"2###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
recharger,O,_,_,_,NN,rec ##har ##ger,O
thingy,O,7~10~6~14,recharger~comes~the~nice,compound~ARG1~BV~ARG1,NN,thing ##y,O
that,O,_,_,_,_,,O
comes,O,11,with,ARG1,VBZ,,O
with,O,_,_,_,IN,,O
is,O,_,_,_,_,,O
real,O,_,_,_,JJ,,O
nice,B-OP,13~2,real~recharges,ARG1~_and_c,JJ,,"2###[""OT"", ""_and_c^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
it,O,2,worked,ARG1,PRP,,O
worked,O,5~3~0,in~like~if,ARG1~ARG1~ARG2,VBD,,O
like,O,_,_,_,IN,,O
that,O,3,like,ARG2,DT,,O
in,O,_,_,_,IN,,O
south,O,_,_,_,JJ,,O
africa,O,6~5,south~in,compound~ARG2,NN,,O
",",O,_,_,_,_,,O
i,O,10,imagine,ARG1,PRP,,O
imagine,O,0,if,ARG1,VBP,,O
it,O,14,work,ARG1,PRP,,O
would,O,10,imagine,ARG2,MD,,O
just,O,_,_,_,RB,,O
work,O,13~12~15,just~would~without,ARG1~ARG1~ARG1,VB,,O
without,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
hitch,O,15~18~16,without~in~a,ARG2~ARG1~BV,NN,,O
in,O,_,_,_,IN,,O
europe,O,18,in,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
zen,O,_,_,_,NN,,O
xtra,O,1~0~3,zen~the~sounds,compound~BV~ARG1,NN,x ##tra,O
sounds,B-ASP,5~4,with~great,ARG1~subord,VBZ,,AT-Head
great,B-OP,4,great,ROOT,JJ,,"3###[""OT"", ""subord"", ""ASP""]"
with,O,_,_,_,IN,,O
good,O,_,_,_,JJ,,O
headphone,O,6~5,good~with,ARG1~ARG2,NN,head ##phone,O
and,O,_,_,_,_,,O
well,O,_,_,_,RB,,O
recored,O,9,well,ARG1,JJ,rec ##ored,O
mp3s,O,7~10,headphone~recored,_and_c~ARG2,NNS,mp3 ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,,O
using,O,0~3,after~for,ARG2~ARG1,VBG,,O
it,O,1,using,ARG2,PRP,,O
for,O,_,_,_,IN,,O
about,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
month,O,3~5,for~a,ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
i,O,10,state,ARG1,PRP,,O
can,O,9,can,ROOT,MD,,O
state,O,11~9~0,unequivocably~can~after,ARG1~ARG1~ARG1,NN,,O
unequivocably,O,_,_,_,RB,une ##qui ##vo ##ca ##bly,O
that,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
nikon,B-ASP,13~16,this~delivers,BV~ARG1,NN,nik ##on,AT-W\O-Path
definitely,O,10,state,ARG2,RB,,O
delivers,O,20~15,for~definitely,ARG1~ARG1,VBZ,,O
a,O,_,_,_,DT,,O
huge,O,_,_,_,JJ,,O
bang,O,17~18~16,a~huge~delivers,BV~ARG1~ARG2,NN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
buck,O,20~21,for~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
made,O,0,made,ROOT,VBD,,O
the,O,_,_,_,DT,,O
camera,B-ASP,4~1,inoperable~the,ARG1~BV,NN,,AT-Head
totally,O,_,_,_,RB,,O
inoperable,B-OP,0~3,made~totally,ARG2~ARG1,JJ,in ##oper ##able,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
other,O,1,than,mwe,JJ,,O
than,O,_,_,_,IN,,O
that,O,1,than,ARG2,DT,,O
",",O,_,_,_,_,,O
this,O,5,is,ARG1,DT,,O
is,O,13~1~5,with~than~is,ARG1~ARG1~ROOT,VBZ,,O
a,O,_,_,_,DT,,O
perfect,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
phone,B-ASP,9~7~6~5,for~perfect~a~is,ARG1~ARG1~BV~ARG2,NN,,AT-Head
for,O,_,_,_,IN,,O
those,O,9,for,ARG2,DT,,O
of,O,_,_,_,_,,O
us,O,10,those,part,PRP,,O
with,O,_,_,_,IN,,O
no,O,_,_,_,DT,,O
patience,O,13~14~16,with~no~for,ARG2~BV~ARG1,NN,,O
for,O,_,_,_,IN,,O
flips,O,16,for,ARG2,NNS,flip ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,ARG1,PRP,,O
has,O,1,has,ROOT,VBZ,,O
several,O,_,_,_,JJ,,O
play,B-ASP,_,_,_,NN,,AT-W\O-Path
options,I-ASP,3~1~2,play~has~several,compound~ARG2~ARG1,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
one,O,10,is,ARG1,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
best,B-OP,8~6,the~one,BV~part,JJS,,OT-W\O-Path
is,O,1,has,conj,VBZ,,O
an,O,_,_,_,DT,,O
option,O,11~10~14,an~is~shuffle,BV~ARG2~ARG2,NN,,O
to,O,_,_,_,_,,O
shuffle,B-ASP,16,based,subord,VB,,AT-W\O-Path
",",O,_,_,_,_,,O
based,O,_,_,_,VBN,,O
on,O,16,based,ARG3,IN,,O
all,O,17,on,ARG2,DT,,O
or,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
certain,O,_,_,_,JJ,,O
playlist,O,20~21~18,a~certain~all,BV~ARG1~_or_c,NN,play ##list,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,has,ARG1,PRP,,O
also,O,1,also,ROOT,RB,,O
has,O,1,also,ARG1,VBZ,,O
an,O,_,_,_,DT,,O
optical,O,_,_,_,JJ,,O
out,O,3~4~2,an~optical~has,BV~ARG1~ARG2,RP,,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
it,O,9,should,ARG1,PRP,,O
should,O,_,_,_,MD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,,O
i,O,4,know,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,0,so,ARG1,RB,n ' t,O
know,O,3,n't,neg,VB,,O
what,O,19,about,ARG2,WP,,O
the,O,_,_,_,DT,,O
previous,O,_,_,_,JJ,,O
review,O,18~7~6~12,talking~previous~the~do,ARG1~ARG1~BV~ARG1,NN,,O
that,O,_,_,_,_,,O
could,O,11,n't,neg,MD,,O
n't,O,_,_,_,VB,n ' t,O
do,O,10,could,ARG1,VB,,O
more,O,_,_,_,JJR,,O
than,O,_,_,_,_,,O
30,O,_,_,_,CD,,O
songs,O,13~15,more~30,than~ARG1,NNS,,O
is,O,_,_,_,_,,O
talking,O,4~19,know~about,ARG2~ARG1,VBG,,O
about,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,hope,ARG1,PRP,,O
hope,O,1,hope,ROOT,VBP,,O
it,O,3,'s,ARG1,PRP,,O
's,O,1,hope,ARG2,VBZ,' s,O
because,O,3,'s,ARG2,IN,,O
it,O,7,new,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
new,O,4,because,ARG2,JJ,,O
and,O,_,_,_,_,,O
they,O,12,out,ARG1,PRP,,O
are,O,_,_,_,_,,O
not,O,7,new,_and_c,RB,,O
out,O,13~11,yet~not,ARG1~neg,RB,,O
yet,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
being,O,_,_,_,_,,O
without,O,21,hard,ARG1,IN,,O
a,O,_,_,_,DT,,O
remote,B-ASP,17~18,without~a,ARG2~BV,NN,,AT-Head
is,O,_,_,_,_,,O
hard,B-OP,1,hope,_but_c,JJ,,"19###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,listened,ARG1,CC,,O
listened,O,7~4~1,before~for~listened,ARG1~ARG1~ROOT,VBD,,O
to,O,_,_,_,_,,O
it,O,1,listened,ARG2,PRP,,O
for,O,_,_,_,IN,,O
several,O,_,_,_,JJ,,O
days,O,4~5,for~several,ARG2~ARG1,NNS,,O
before,O,_,_,_,IN,,O
needing,O,7,before,ARG2,VBG,,O
to,O,_,_,_,_,,O
recharge,O,8,needing,ARG2,VB,rec ##har ##ge,O
them,O,10,recharge,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,'s,ARG1,WDT,,O
's,O,7~1,in~'s,ARG1~ROOT,VBZ,' s,O
a,O,_,_,_,DT,,O
huge,O,_,_,_,JJ,,O
difference,O,3~2~1,huge~a~'s,ARG1~BV~ARG2,NN,,O
...,O,_,_,_,_,. . .,O
especially,O,_,_,_,RB,,O
in,O,6,especially,ARG1,IN,,O
this,O,_,_,_,DT,,O
price,O,_,_,_,NN,,O
range,O,8~9~7,this~price~in,BV~compound~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ok,O,0,ok,ROOT,UH,,O
",",O,_,_,_,_,,O
im,O,8~0,about~ok,ARG1~conj,FW,,O
writing,O,2,im,ARG2,VBG,,O
yet,O,_,_,_,RB,,O
another,O,4,yet,ARG1,DT,,O
review,O,3~5,writing~another,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
about,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
week,O,11~8~9,from~about~a,ARG1~ARG2~ARG1,NN,,O
from,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
previous,O,_,_,_,JJ,,O
one,O,11~13~12,from~previous~my,ARG2~ARG1~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
obviously,O,_,_,_,RB,,O
there,O,_,_,_,_,,O
is,O,0~2,obviously~is,ARG1~ROOT,VBZ,,O
no,O,_,_,_,DT,,O
composite,O,_,_,_,JJ,,O
video,O,_,_,_,NN,,O
output,O,2~5~3~4,is~video~no~composite,ARG1~compound~BV~compound,NN,,O
and,O,_,_,_,_,,O
different,O,_,_,_,JJ,,O
analog,O,_,_,_,JJ,,O
audio,O,_,_,_,JJ,,O
signals,O,8~12~6~9~10,different~at~output~analog~audio,ARG1~ARG1~_and_c~ARG1~compound,NNS,,O
at,O,_,_,_,IN,,O
progressive,O,_,_,_,JJ,,O
scan,O,13,progressive,ARG1,NN,,O
mode,O,12~14,at~scan,ARG2~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nice,B-OP,_,_,_,JJ,,"2###[""OT"", ""ARG1"", ""*"", ""ARG1^-1"", ""ASP""]"
palm,O,_,_,_,NN,,O
sized,B-ASP,1,palm,compound,JJ,,AT-Head
unit,O,0~6~2~14~13,nice~bigger~sized~if~issue,ARG1~ARG1~ARG1~ARG1~appos,NN,,O
",",O,_,_,_,_,,O
somewhat,O,_,_,_,RB,,O
bigger,O,5,somewhat,ARG1,JJR,,O
then,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
ipod,O,8~6,the~bigger,BV~than,NN,,O
but,O,_,_,_,_,,O
not,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
issue,O,6~12,bigger~an,_but_c~BV,NN,,O
if,O,14,if,ROOT,IN,,O
you,O,20~22,try~jog,ARG1~ARG1,PRP,,O
're,O,_,_,_,_,' re,O
not,O,14,if,ARG2,RB,,O
going,O,17,not,neg,VBG,,O
to,O,_,_,_,_,,O
try,O,18,going,ARG1,VB,,O
&,O,_,_,_,_,,O
jog,O,20~23,try~with,_and_c~ARG1,VB,jo ##g,O
with,O,_,_,_,IN,,O
it,O,23,with,ARG2,PRP,,O
or,O,_,_,_,_,,O
something,O,24,it,_or_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
scroll,B-ASP,_,_,_,NN,,AT-Secondary
bar,I-ASP,1,scroll,compound,NN,,AT-Secondary
problems,I-ASP,2~0~4,bar~the~make,compound~BV~ARG1,NNS,,AT-Head
make,O,4,make,ROOT,VBP,,O
the,O,_,_,_,DT,,O
task,O,11~5,frustrating~the,ARG1~BV,NN,,O
of,O,_,_,_,_,,O
creating,O,6,task,ARG1,VBG,,O
playlists,O,8,creating,ARG2,NNS,play ##lists,O
more,O,_,_,_,RBR,,O
frustrating,B-OP,10~4,more~make,comp~ARG2,JJ,,"3###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,_,_,_,.,,O
for,O,_,_,_,IN,,O
now,O,1,for,ARG2,RB,,O
it,O,_,_,_,_,,O
appears,O,1,for,ARG1,VBZ,,O
that,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
player,O,6~10,this~play,BV~ARG1,NN,,O
does,O,_,_,_,_,,O
n't,O,4,appears,ARG1,JJ,n ' t,O
play,O,9~12~11,n't~with~well,neg~ARG1~ARG1,VB,,O
well,B-OP,_,_,_,RB,,OT-W\O-Path
with,O,_,_,_,IN,,O
itunes,B-ASP,12,with,ARG2,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,heavy,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
kinda,O,_,_,_,RB,,O
heavy,O,6~2~3,like~kinda~heavy,ARG1~ARG1~ROOT,JJ,,O
",",O,_,_,_,_,,O
kinda,O,_,_,_,RB,,O
like,O,5,kinda,ARG1,IN,,O
having,O,6,like,ARG2,VBG,,O
a,O,_,_,_,DT,,O
walkman,O,7~8,having~a,ARG2~BV,NN,walk ##man,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
player,O,0~2~1,the~:~player,BV~ARG1~ROOT,NN,,O
:,O,_,_,_,:,,O
it,O,4,'s,ARG1,PRP,,O
's,O,2,:,ARG2,VBZ,' s,O
silver,O,4,'s,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,did,ARG1,PRP,,O
did,O,9~1,before~did,ARG1~ROOT,VBD,,O
a,O,_,_,_,DT,,O
good,O,_,_,_,JJ,,O
month,O,2~3,a~good,BV~ARG1,NN,,O
's,O,_,_,_,_,' s,O
worth,O,4~1,month~did,poss~ARG2,JJ,,O
of,O,_,_,_,_,,O
research,O,6,worth,ARG1,NN,,O
before,O,_,_,_,IN,,O
buying,O,12~9,over~before,ARG1~ARG2,VBG,,O
this,O,10,buying,ARG2,DT,,O
over,O,_,_,_,IN,,O
other,O,_,_,_,JJ,,O
similar,O,_,_,_,JJ,,O
priced,O,14,similar,ARG1,VBN,,O
digital,O,_,_,_,JJ,,O
cameras,O,15~12~13~16,priced~over~other~digital,ARG2~ARG2~ARG1~ARG1,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
this,O,21,is,ARG1,DT,,O
is,O,1,did,_and_c,VBZ,,O
the,O,_,_,_,DT,,O
best,O,_,_,_,JJS,,O
buy,O,23~21~25~22,best~is~for~the,ARG1~ARG2~ARG1~BV,NN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
buck,O,25~26,for~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,ARG1,PRP,,O
has,O,1,has,ROOT,VBZ,,O
2,O,_,_,_,CD,,O
games,O,1~2,has~2,ARG2~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,7~16~5~2,drop~rip~drag~create,ARG1~ARG1~ARG1~ARG1,PRP,,O
can,O,1,can,ROOT,MD,,O
create,O,1,can,ARG1,VB,,O
playlists,B-ASP,2,create,ARG2,NNS,play ##lists,AT-W\O-Path
",",O,_,_,_,_,,O
drag,O,11~2,to~create,ARG1~conj,VB,,O
&,O,_,_,_,_,,O
drop,O,5,drag,_and_c,VB,,O
songs,O,7~5,drop~drag,ARG2~ARG2,NNS,,O
and,O,_,_,_,_,,O
playlists,B-ASP,8,songs,_and_c,NNS,play ##lists,AT-W\O-Path
to,O,_,_,_,TO,,O
your,O,_,_,_,PRP$,,O
player,O,11~12,to~your,ARG2~poss,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
rip,B-ASP,20~5~18,to~drag~from,ARG1~_and_c~ARG1,VB,,AT-W\O-Path
directly,O,_,_,_,RB,,O
from,O,17,directly,ARG1,IN,,O
cd,O,18,from,ARG2,NNS,,O
to,O,_,_,_,TO,,O
your,O,_,_,_,PRP$,,O
player,O,20~21,to~your,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
redchair,O,_,_,_,NN,red ##chai ##r,O
software,O,0~2,redchair~makes,compound~ARG1,NN,,O
makes,O,2,makes,ROOT,VBZ,,O
nice,O,_,_,_,JJ,,O
software,O,3~2~6,nice~makes~allows,ARG1~ARG2~ARG1,NN,,O
that,O,_,_,_,_,,O
allows,O,_,_,_,VBZ,,O
you,O,9~6,do~allows,ARG1~ARG2,PRP,,O
to,O,_,_,_,_,,O
do,O,6,allows,ARG3,VB,,O
everything,O,16~9~14,more~do~to,ARG1~ARG2~ARG2,NN,,O
you,O,13~14,want~to,ARG1~ARG1,PRP,,O
would,O,_,_,_,MD,,O
want,O,12,would,ARG1,VB,,O
to,O,13,want,ARG2,TO,,O
and,O,_,_,_,_,,O
more,O,13,want,_and_c,JJR,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
250,O,_,_,_,CD,,O
dollar,O,2,250,ARG1,NN,,O
player,O,0~3~1,for~dollar~a,ARG2~compound~BV,NN,,O
",",O,_,_,_,_,,O
they,O,9,thrown,ARG1,PRP,,O
could,O,7,could,ROOT,MD,,O
have,O,_,_,_,_,,O
thrown,O,7~0,could~for,ARG1~ARG1,VBN,,O
in,O,_,_,_,_,,O
nice,O,_,_,_,JJ,,O
headphones,O,11~9,nice~thrown,ARG1~ARG2,NNS,head ##phones,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,0,however,ROOT,RB,,O
",",O,_,_,_,_,,O
as,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
average,O,_,_,_,JJ,,O
person,O,6~3~4~2,with~an~average~as,ARG1~BV~ARG1~ARG2,NN,,O
with,O,_,_,_,IN,,O
unsteady,O,_,_,_,JJ,un ##stead ##y,O
hands,O,7~6,unsteady~with,ARG1~ARG2,NNS,,O
",",O,_,_,_,_,,O
i,O,11,doubt,ARG1,PRP,,O
doubt,O,0~2,however~as,ARG1~ARG1,VBP,,O
it,O,14,perform,ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
perform,O,11~16~15,doubt~in~well,ARG2~ARG1~ARG1,VB,,O
well,O,_,_,_,RB,,O
in,O,_,_,_,IN,,O
lower,O,_,_,_,JJR,,O
light,O,_,_,_,JJ,,O
settings,O,16~17~18,in~lower~light,ARG2~ARG1~compound,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no-one,O,1,mentions,ARG1,NN,no - one,O
mentions,O,1,mentions,ROOT,VBZ,,O
whether,O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,1,mentions,ARG2,VBZ,,O
a,O,_,_,_,DT,,O
stop,O,_,_,_,NN,,O
button,O,6~4~5,stop~is~a,compound~ARG1~BV,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
photos,O,10~14,the~show,BV~ARG1,NNS,,O
do,O,_,_,_,_,,O
n't,O,1,mentions,_but_c,JJ,n ' t,O
show,O,13,n't,neg,NN,,O
one,O,14,show,ARG2,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
by,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
way,O,1~0,the~by,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
it,O,5~6,looks~nice,ARG1~ARG1,PRP,,O
looks,B-ASP,0~7,by~also,ARG1~ARG1,VBZ,,AT-Head
nice,B-OP,5,looks,ARG2,JJ,,"5###[""OT"", ""ARG2^-1"", ""ASP""]"
also,O,7,also,ROOT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
some,O,_,_,_,DT,,O
things,O,0~6~1,some~like~things,BV~ARG2~ROOT,NNS,,O
that,O,_,_,_,_,,O
i,O,6,like,ARG1,WDT,,O
did,O,_,_,_,_,,O
n't,O,_,_,_,NN,n ' t,O
like,O,5,n't,neg,IN,,O
(,O,_,_,_,_,,O
but,O,_,_,_,_,,O
hey,O,1,things,_but_c,UH,,O
.,O,_,_,_,_,,O
