TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
repeat,O,5,experience,acl:relcl,VB,
.,O,5,experience,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
!,O,0,!,ROOT,.,
Excelent,O,2,performance,amod,JJ,excel ##ent
performance,B-ASP,2,performance,ROOT,NN,
",",O,2,performance,punct,",",
usability,B-ASP,2,performance,conj,NN,usa ##bility
",",O,2,performance,punct,",",
presentation,B-ASP,2,performance,conj,NN,
and,O,2,performance,cc,CC,
time,B-ASP,9,response,compound,NN,
response,I-ASP,2,performance,conj,NN,
.,O,2,performance,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,installed,nsubj,PRP,
've,O,2,installed,aux,VBP,' ve
installed,O,2,installed,ROOT,VBN,
to,O,4,it,case,TO,
it,O,2,installed,nmod,PRP,
additional,O,6,SSD,amod,JJ,
SSD,B-ASP,2,installed,dobj,NNP,ss ##d
and,O,6,SSD,cc,CC,
16Gb,B-ASP,9,RAM,compound,NNP,16 ##gb
RAM,I-ASP,6,SSD,conj,NNP,
.,O,2,installed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,try,nsubj,PRP,
try,O,1,try,ROOT,VBP,
to,O,3,use,mark,TO,
use,O,1,try,xcomp,VB,
it,O,3,use,dobj,PRP,
today,O,3,use,nmod:tmod,NN,
and,O,1,try,cc,CC,
I,O,10,logon,nsubj,PRP,
ca,O,10,logon,aux,MD,
n't,O,10,logon,neg,RB,n ' t
logon,O,1,try,conj,VB,logo ##n
.,O,1,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
CONS,O,0,CONS,ROOT,NNS,con ##s
:,O,0,CONS,punct,:,
Price,B-ASP,6,ridiculous,nsubj,NN,
is,O,6,ridiculous,cop,VBZ,
a,O,5,bit,det,DT,
bit,O,6,ridiculous,nmod:npmod,NN,
ridiculous,B-OP,6,ridiculous,ROOT,JJ,
",",O,6,ridiculous,punct,",",
kinda,O,9,heavy,advmod,RB,
heavy,B-OP,6,ridiculous,conj,JJ,
.,O,6,ridiculous,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,item,det,DT,
item,O,5,piece,nsubj,NN,
is,O,5,piece,cop,VBZ,
a,O,5,piece,det,DT,
beautiful,B-OP,5,piece,amod,JJ,
piece,O,5,piece,ROOT,NN,
",",O,8,works,punct,",",
it,O,8,works,nsubj,PRP,
works,B-ASP,5,piece,parataxis,VBZ,
well,B-OP,8,works,advmod,RB,
",",O,13,easy,punct,",",
it,O,13,easy,nsubj,PRP,
is,O,13,easy,cop,VBZ,
easy,B-OP,5,piece,parataxis,JJ,
to,O,15,carry,mark,TO,
carry,B-ASP,13,easy,xcomp,VB,
and,O,15,carry,cc,CC,
handle,B-ASP,15,carry,conj,VB,
.,O,5,piece,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,hardware,nsubj,PRP,
's,O,5,hardware,cop,VBZ,' s
now,O,5,hardware,advmod,RB,
all,O,5,hardware,det,DT,
commodity,B-ASP,5,hardware,compound,NN,
hardware,I-ASP,5,hardware,ROOT,NN,
.,I-ASP,5,hardware,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,believe,nsubj,PRP,
believe,O,1,believe,ROOT,VBP,
I,O,3,purchased,nsubj,PRP,
purchased,O,1,believe,ccomp,VBD,
this,O,3,purchased,dobj,DT,
in,O,6,Dec,case,IN,
Dec,O,3,purchased,nmod,NNP,
09,O,6,Dec,nummod,CD,
for,O,12,laptop,case,IN,
my,O,12,laptop,nmod:poss,PRP$,
primary,O,12,laptop,amod,JJ,
work,O,12,laptop,compound,NN,
laptop,O,3,purchased,nmod,NN,
which,O,15,used,nsubjpass,WDT,
is,O,15,used,auxpass,VBZ,
used,O,12,laptop,acl:relcl,VBN,
5-10,O,17,hours,amod,JJ,5 - 10
hours,O,15,used,nmod:tmod,NNS,
a,O,19,day,det,DT,
day,O,17,hours,nmod:npmod,NN,
",",O,3,purchased,punct,",",
4-6,O,22,days,nummod,CD,4 - 6
days,O,3,purchased,nmod:tmod,NNS,
a,O,24,week,det,DT,
week,O,22,days,nmod:npmod,NN,
.,O,1,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sound,det,DT,
sound,B-ASP,8,best,nsubj,NN,
as,O,3,mentioned,mark,IN,
mentioned,O,1,sound,acl,VBN,
earlier,O,3,mentioned,advmod,RBR,
is,O,8,best,cop,VBZ,
n't,O,8,best,neg,RB,n ' t
the,O,8,best,det,DT,
best,B-OP,8,best,ROOT,JJS,
",",O,8,best,punct,",",
but,O,8,best,cc,CC,
it,O,14,solved,nsubjpass,PRP,
can,O,14,solved,aux,MD,
be,O,14,solved,auxpass,VB,
solved,O,8,best,conj,VBN,
with,O,16,headphones,case,IN,
headphones,B-ASP,14,solved,nmod,NNS,head ##phones
.,O,8,best,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,niece,nmod:poss,PRP$,
niece,O,5,played,nsubj,NN,
and,O,1,niece,cc,CC,
nephew,O,1,niece,conj,NN,
have,O,5,played,aux,VBP,
played,O,5,played,ROOT,VBN,
a,O,9,games,det,DT,
few,O,9,games,amod,JJ,
web,O,9,games,compound,NN,
games,O,5,played,dobj,NNS,
and,O,5,played,cc,CC,
it,O,12,runs,nsubj,PRP,
runs,O,5,played,conj,VBZ,
anything,O,12,runs,dobj,NN,
that,O,17,require,nsubj,WDT,
does,O,17,require,aux,VBZ,
n't,O,17,require,neg,RB,n ' t
require,O,13,anything,acl:relcl,VB,
a,O,21,card,det,DT,
dedicated,B-OP,21,card,amod,JJ,
video,B-ASP,21,card,compound,NN,
card,I-ASP,17,require,dobj,NN,
.,O,5,played,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,5,worked,nsubj,NN,
I,O,3,tried,nsubj,PRP,
have,O,3,tried,aux,VBP,
tried,O,0,Everything,acl:relcl,VBN,
has,O,5,worked,aux,VBZ,
worked,O,5,worked,ROOT,VBN,
and,O,5,worked,cc,CC,
I,O,9,have,nsubj,PRP,
never,O,9,have,neg,RB,
have,O,5,worked,conj,VBP,
to,O,11,carry,mark,TO,
carry,O,9,have,xcomp,VB,
the,O,14,charger,det,DT,
wall,B-ASP,14,charger,compound,NN,
charger,I-ASP,11,carry,dobj,NN,charge ##r
cause,O,20,awesome,mark,IN,
the,O,17,battery,det,DT,
battery,B-ASP,20,awesome,nsubj,NN,
is,O,20,awesome,cop,VBZ,
so,O,20,awesome,advmod,RB,
awesome,B-OP,5,worked,advcl,JJ,
.,O,5,worked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,happy,advmod,RB,
happy,B-OP,1,happy,ROOT,JJ,
with,O,4,purchase,case,IN,
my,O,4,purchase,nmod:poss,PRP$,
purchase,O,1,happy,nmod,NN,
.,O,1,happy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,crashed,punct,NFP,
Computer,O,2,crashed,nsubj,NN,
crashed,B-OP,2,crashed,ROOT,VBD,
frequently,I-OP,2,crashed,advmod,RB,
and,O,2,crashed,cc,CC,
battery,B-ASP,6,life,compound,NN,
life,I-ASP,7,decreased,nsubj,NN,
decreased,B-OP,2,crashed,conj,VBD,
very,I-OP,9,quickly,advmod,RB,
quickly,I-OP,7,decreased,advmod,RB,
.,O,2,crashed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,17,det,DT,
17,O,9,addition,nsubj,CD,
in,O,4,Pro,case,IN,
Macbook,O,4,Pro,compound,NNP,mac ##book
Pro,O,1,17,nmod,NNP,
has,O,9,addition,aux,VBZ,
been,O,9,addition,cop,VBN,
a,O,9,addition,det,DT,
wonderful,B-OP,9,addition,amod,JJ,
addition,O,9,addition,ROOT,NN,
.,O,9,addition,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
my,O,5,custom,nmod:poss,PRP$,
Acer,O,5,custom,compound,NNP,ace ##r
Aspire,O,5,custom,compound,NNP,as ##pire
custom,O,1,bought,dobj,NN,
made,O,5,custom,acl,VBN,
in,O,8,June,case,IN,
June,O,6,made,nmod,NNP,
2008,O,8,June,nummod,CD,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,3,one,det,DT,
one,O,1,bought,dobj,CD,
for,O,8,old,case,IN,
my,O,8,old,nmod:poss,PRP$,
11,O,7,year,nummod,CD,
year,O,8,old,nmod:npmod,NN,
old,O,1,bought,nmod,JJ,
and,O,1,bought,cc,CC,
the,O,12,Air,det,DT,
MacBook,O,12,Air,compound,NNP,mac ##book
Air,O,1,bought,conj,NNP,
for,O,17,old,case,IN,
my,O,17,old,nmod:poss,PRP$,
9,O,16,year,nummod,CD,
year,O,17,old,nmod:npmod,NN,
old,O,1,bought,nmod,JJ,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,want,mark,IN,
you,O,3,want,nsubj,PRP,
really,O,3,want,advmod,RB,
want,O,16,go,advcl,VBP,
a,O,6,system,det,DT,
bang-up,B-OP,6,system,amod,JJ,bang - up
system,B-ASP,3,want,dobj,NN,
and,O,3,want,cc,CC,
do,O,10,need,aux,VBP,
n't,O,10,need,neg,RB,n ' t
need,O,3,want,conj,VB,
to,O,12,run,mark,TO,
run,O,10,need,xcomp,VB,
Windows,B-ASP,14,applications,compound,NNS,
applications,I-ASP,12,run,dobj,NNS,
",",O,10,need,punct,",",
go,O,16,go,ROOT,VB,
with,O,19,Apple,case,IN,
an,O,19,Apple,det,DT,
Apple,O,16,go,nmod,NNP,
;,O,16,go,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,features,det,DT,
features,B-ASP,3,great,nsubj,NNS,
are,O,3,great,cop,VBP,
great,B-OP,3,great,ROOT,JJ,
",",O,12,speakers,punct,",",
the,O,7,thing,det,DT,
only,O,7,thing,amod,JJ,
thing,O,12,speakers,nsubj,NN,
it,O,9,needs,nsubj,PRP,
needs,O,7,thing,acl:relcl,VBZ,
is,O,12,speakers,cop,VBZ,
better,B-OP,12,speakers,amod,JJR,
speakers,B-ASP,3,great,parataxis,NNS,
.,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Again,O,3,sent,advmod,RB,
",",O,3,sent,punct,",",
I,O,3,sent,nsubj,PRP,
sent,O,3,sent,ROOT,VBD,
it,O,3,sent,dobj,PRP,
off,O,3,sent,compound:prt,RP,
to,O,7,Acer,case,IN,
Acer,O,3,sent,nmod,NNP,ace ##r
",",O,3,sent,punct,",",
by,O,11,time,case,IN,
this,O,11,time,det,DT,
time,O,3,sent,nmod,NN,
they,O,14,paying,nsubj,PRP,
were,O,14,paying,aux,VBD,
paying,O,11,time,acl:relcl,VBG,
for,O,16,me,case,IN,
me,O,14,paying,nmod,PRP,
to,O,18,send,mark,TO,
send,O,14,paying,advcl,VB,
it,O,18,send,dobj,PRP,
to,O,21,them,case,IN,
them,O,18,send,nmod,PRP,
and,O,21,them,cc,CC,
everything,O,21,them,conj,NN,
",",O,3,sent,punct,",",
but,O,3,sent,cc,CC,
it,O,29,inconvienent,nsubj,PRP,
was,O,29,inconvienent,cop,VBD,
still,O,29,inconvienent,advmod,RB,
inconvienent,O,3,sent,conj,JJ,inc ##on ##vie ##nent
because,O,33,classes,case,IN,
of,O,30,because,mwe,IN,
my,O,33,classes,nmod:poss,PRP$,
classes,O,29,inconvienent,nmod,NNS,
and,O,33,classes,cc,CC,
my,O,36,communication,nmod:poss,PRP$,
communication,O,33,classes,conj,NN,
with,O,39,fiance,case,IN,
my,O,39,fiance,nmod:poss,PRP$,
fiance,O,36,communication,nmod,NN,
.,O,3,sent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
By,O,2,time,case,IN,
this,O,2,time,det,DT,
time,O,5,regretting,nmod,NN,
I,O,5,regretting,nsubj,PRP,
was,O,5,regretting,aux,VBD,
regretting,O,5,regretting,ROOT,VBG,regret ##ting
ever,O,7,SEEING,advmod,RB,
SEEING,O,5,regretting,xcomp,VBG,
this,O,9,machine,det,DT,
machine,O,7,SEEING,dobj,NN,
on,O,12,shelf,case,IN,
the,O,12,shelf,det,DT,
shelf,O,7,SEEING,nmod,NN,
!,O,5,regretting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,like,nsubj,PRP,
do,O,3,like,aux,VBP,
not,O,3,like,neg,RB,
like,B-OP,3,like,ROOT,VB,
too,O,5,much,advmod,RB,
much,O,6,Windows,amod,JJ,
Windows,B-ASP,3,like,dobj,NNS,
8,I-ASP,6,Windows,nummod,CD,
.,O,3,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,DT,
computer,O,1,computer,ROOT,NN,
that,O,6,had,dobj,WDT,
I,O,6,had,nsubj,PRP,
have,O,6,had,aux,VBP,
has,O,6,had,aux,VBZ,
had,O,1,computer,acl:relcl,VBN,
issues,O,6,had,dobj,NNS,
with,O,10,keyboard,case,IN,
the,O,10,keyboard,det,DT,
keyboard,B-ASP,7,issues,nmod,NN,
where,O,13,lost,advmod,WRB,
it,O,13,lost,nsubj,PRP,
lost,B-OP,10,keyboard,acl:relcl,VBD,
half,O,17,functions,det:predet,PDT,
the,O,17,functions,det,DT,
keyboard,B-ASP,17,functions,compound,NN,
functions,I-ASP,13,lost,dobj,NNS,
.,O,1,computer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
System,B-ASP,2,running,nsubj,NN,
is,O,2,running,aux,VBZ,
running,O,2,running,ROOT,VBG,
great,B-OP,2,running,xcomp,JJ,
.,O,2,running,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,11,speeds,cc,CC,
the,O,2,fact,det,DT,
fact,O,11,speeds,nsubj,NN,
that,O,5,comes,mark,IN,
it,O,5,comes,nsubj,PRP,
comes,O,2,fact,ccomp,VBZ,
with,O,9,processor,case,IN,
an,O,9,processor,det,DT,
i5,B-ASP,9,processor,compound,NNP,i ##5
processor,I-ASP,5,comes,nmod,NN,
definitely,O,11,speeds,advmod,RB,
speeds,B-OP,11,speeds,ROOT,VBZ,
things,I-OP,11,speeds,dobj,NNS,
up,I-OP,11,speeds,compound:prt,RP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
More,O,1,likely,advmod,RBR,
likely,O,4,require,advmod,JJ,
it,O,4,require,nsubj,PRP,
will,O,4,require,aux,MD,
require,O,4,require,ROOT,VB,
replacing,O,4,require,xcomp,VBG,
the,O,8,board,det,DT,
logic,B-ASP,8,board,compound,NN,
board,I-ASP,5,replacing,dobj,NN,
once,O,11,admit,mark,IN,
they,O,11,admit,nsubj,PRP,
admit,O,5,replacing,advcl,VBP,
they,O,13,have,nsubj,PRP,
have,O,11,admit,ccomp,VBP,
a,O,15,problem,det,DT,
problem,O,13,have,dobj,NN,
and,O,13,have,cc,CC,
come,O,13,have,conj,VB,
up,O,17,come,compound:prt,RP,
with,O,21,solution,case,IN,
a,O,21,solution,det,DT,
solution,O,17,come,nmod,NN,
.,O,4,require,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,charge,det,DT,
first,O,3,charge,amod,JJ,
full,O,3,charge,amod,JJ,
charge,O,7,got,nsubj,NN,
of,O,6,battery,case,IN,
this,O,6,battery,det,DT,
battery,B-ASP,3,charge,nmod,NN,
got,O,7,got,ROOT,VBD,
me,O,7,got,iobj,PRP,
only,O,11,2,advmod,RB,
about,O,11,2,advmod,RB,
2,O,13,hours,nummod,CD,
full,O,13,hours,amod,JJ,
hours,O,7,got,dobj,NNS,
.,O,7,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,loved,nsubj,PRP,
have,O,2,loved,aux,VBP,
loved,B-OP,2,loved,ROOT,VBN,
this,O,2,loved,dobj,DT,
since,O,6,took,mark,IN,
i,O,6,took,nsubj,PRP,
took,O,2,loved,advcl,VBD,
it,O,6,took,dobj,PRP,
out,O,11,box,case,IN,
of,O,11,box,case,IN,
the,O,11,box,det,DT,
box,O,6,took,nmod,NN,
.,O,2,loved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,3,day,case,IN,
the,O,3,day,det,DT,
twelfth,O,3,day,compound,JJ,
day,O,11,decided,nmod,NN,
that,O,6,had,dobj,WDT,
I,O,6,had,nsubj,PRP,
had,O,3,day,acl:relcl,VBD,
the,O,8,notebook,det,DT,
notebook,O,6,had,dobj,NN,
",",O,11,decided,punct,",",
I,O,11,decided,nsubj,PRP,
decided,O,11,decided,ROOT,VBD,
to,O,13,go,mark,TO,
go,O,11,decided,xcomp,VB,
to,O,17,website,case,IN,
Dell,O,17,website,nmod:poss,NNP,
's,O,15,Dell,case,POS,' s
website,O,13,go,nmod,NN,
and,O,13,go,cc,CC,
update,O,13,go,conj,VB,
it,O,19,update,dobj,PRP,
.,O,11,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,worth,neg,RB,
worth,B-OP,1,worth,ROOT,JJ,
it,O,1,worth,dobj,PRP,
one,O,4,bit,nummod,CD,
bit,O,1,worth,nmod:npmod,NN,
.,O,1,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,DT,
computer,O,2,gets,nsubj,NN,
gets,O,2,gets,ROOT,VBZ,
very,O,4,hot,advmod,RB,
hot,B-OP,2,gets,xcomp,JJ,
",",O,2,gets,punct,",",
before,O,7,shutting,mark,IN,
shutting,O,2,gets,advcl,VBG,
down,O,7,shutting,compound:prt,RP,
.,O,2,gets,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
12.44,O,1,seconds,nummod,CD,12 . 44
seconds,O,1,seconds,ROOT,NNS,
to,O,3,boot,case,TO,
boot,B-ASP,1,seconds,nmod,VB,
.,O,1,seconds,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,3,small,mark,IN,
being,O,3,small,cop,VBG,
so,O,3,small,advmod,RB,
small,B-OP,6,amazing,advcl,JJ,
it,O,6,amazing,nsubj,PRP,
is,O,6,amazing,cop,VBZ,
amazing,B-OP,6,amazing,ROOT,JJ,
that,O,11,fast,mark,IN,
it,O,11,fast,nsubj,PRP,
is,O,11,fast,cop,VBZ,
as,O,11,fast,advmod,RB,
fast,B-OP,6,amazing,ccomp,JJ,
as,O,14,is,mark,IN,
it,O,14,is,nsubj,PRP,
is,O,11,fast,advcl,VBZ,
.,O,6,amazing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,battery,det,DT,
battery,B-ASP,2,lasts,nsubj,NN,
lasts,O,2,lasts,ROOT,VBZ,
as,O,4,advertised,advmod,RB,
advertised,O,2,lasts,advcl,VBN,
(,O,6,give,punct,-LRB-,
give,O,2,lasts,parataxis,VB,
or,O,6,give,cc,CC,
take,O,6,give,conj,VB,
15-20,O,10,minutes,nummod,CD,15 - 20
minutes,O,6,give,dobj,NNS,
),O,6,give,punct,-RRB-,
",",O,2,lasts,punct,",",
and,O,2,lasts,cc,CC,
the,O,17,experience,det,DT,
entire,O,17,experience,amod,JJ,
user,B-ASP,17,experience,compound,NN,
experience,I-ASP,20,elegant,nsubj,NN,
is,O,20,elegant,cop,VBZ,
very,O,20,elegant,advmod,RB,
elegant,B-OP,2,lasts,conj,JJ,
.,O,2,lasts,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,dad,nmod:poss,PRP$,
dad,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
one,O,10,made,nsubj,CD,
of,O,8,Toshibas,case,IN,
the,O,8,Toshibas,det,DT,
very,O,7,first,advmod,RB,
first,O,8,Toshibas,amod,JJ,
Toshibas,O,3,one,nmod,NNP,to ##shi ##bas
ever,O,10,made,advmod,RB,
made,O,2,has,ccomp,VBD,
",",O,2,has,punct,",",
yes,O,15,slow,discourse,UH,
its,O,14,abit,nmod:poss,PRP$,
abit,O,15,slow,nsubj,RB,ab ##it
slow,B-OP,2,has,parataxis,JJ,
now,O,15,slow,advmod,RB,
but,O,15,slow,cc,CC,
still,O,19,works,advmod,RB,
works,O,15,slow,conj,VBZ,
well,B-OP,19,works,advmod,RB,
and,O,15,slow,cc,CC,
i,O,23,hooked,nsubj,PRP,
hooked,O,15,slow,conj,VBD,
to,O,26,ethernet,case,IN,
my,O,26,ethernet,nmod:poss,PRP$,
ethernet,B-ASP,23,hooked,nmod,NN,
!,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,blame,nsubj,PRP,
blame,B-OP,1,blame,ROOT,VBP,
the,O,4,OS,det,DT,
Mac,B-ASP,4,OS,compound,NNP,
OS,I-ASP,1,blame,dobj,NNP,
.,O,1,blame,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keyboard,B-ASP,3,size,nsubj,NN,
is,O,3,size,cop,VBZ,
reasonable,B-OP,3,size,amod,JJ,
size,B-ASP,3,size,ROOT,NN,
.,O,3,size,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Battery,B-ASP,3,upgradable,nsubj,NN,
is,O,3,upgradable,cop,VBZ,
not,O,3,upgradable,neg,RB,
upgradable,B-OP,3,upgradable,ROOT,JJ,up ##grad ##able
to,O,8,battery,case,TO,
a,O,8,battery,det,DT,
longer,B-OP,8,battery,amod,JJR,
life,O,8,battery,compound,NN,
battery,B-ASP,3,upgradable,nmod,NN,
.,O,3,upgradable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,5,gotten,advmod,RB,
though,O,5,gotten,mark,IN,
I,O,5,gotten,nsubj,PRP,
could,O,5,gotten,aux,MD,
have,O,5,gotten,aux,VB,
gotten,O,5,gotten,ROOT,VBN,
a,O,7,pc,det,DT,
pc,O,5,gotten,dobj,NN,
twice,O,10,speed,advmod,RB,
the,O,10,speed,det,DT,
speed,O,5,gotten,dobj,NN,
for,O,14,price,case,IN,
the,O,14,price,det,DT,
same,O,14,price,amod,JJ,
price,B-ASP,10,speed,nmod,NN,
I,O,17,think,nsubj,PRP,
still,O,17,think,advmod,RB,
think,O,14,price,acl:relcl,VBP,
there,O,19,'s,expl,EX,
's,O,17,think,ccomp,VBZ,' s
nothing,O,19,'s,nsubj,NN,
like,O,23,Mac,case,IN,
a,O,23,Mac,det,DT,
Mac,O,20,nothing,nmod,NNP,
.,O,5,gotten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
to,O,3,use,mark,TO,
use,O,1,love,xcomp,VB,
it,O,3,use,dobj,PRP,
it,O,7,esay,nsubj,PRP,
is,O,7,esay,cop,VBZ,
esay,O,1,love,ccomp,JJ,esa ##y
and,O,7,esay,cc,CC,
light,B-OP,7,esay,conj,NN,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,6,keys,nsubj,PRP,
are,O,6,keys,cop,VBP,
about,O,6,keys,case,IN,
the,O,6,keys,det,DT,
same,O,6,keys,amod,JJ,
size,O,6,keys,compound,NN,
keys,B-ASP,6,keys,ROOT,NNS,
.,O,6,keys,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Couldnt,O,2,use,aux,VB,couldn ##t
not,O,2,use,neg,RB,
use,O,2,use,ROOT,VB,
it,O,2,use,dobj,PRP,
.,O,2,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,1,short,case,IN,
short,O,5,say,nmod,JJ,
",",O,5,say,punct,",",
you,O,5,say,nsubj,PRP,
could,O,5,say,aux,MD,
say,O,5,say,ROOT,VB,
your,O,7,mac,nmod:poss,PRP$,
mac,O,9,become,nsubj,NNP,
could,O,9,become,aux,MD,
become,O,5,say,ccomp,VB,
your,O,12,friend,nmod:poss,PRP$,
best,B-OP,12,friend,amod,JJS,
friend,O,9,become,xcomp,NN,
(,O,15,intention,punct,-LRB-,
no,O,15,intention,neg,DT,
intention,O,5,say,parataxis,NN,
of,O,17,replacing,mark,IN,
replacing,O,15,intention,acl,VBG,
Rover,O,17,replacing,iobj,VB,
your,O,20,dog,nmod:poss,PRP$,
dog,O,17,replacing,dobj,NN,
),O,15,intention,punct,-RRB-,
.,O,5,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Will,O,2,use,aux,MD,
certainly,O,2,use,advmod,RB,
use,O,2,use,ROOT,VB,
MacConnection,O,2,use,dobj,NNP,mac ##con ##ne ##ction
again,O,2,use,advmod,RB,
.,O,2,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pretty,O,1,much,advmod,RB,
much,O,2,everything,amod,JJ,
everything,O,8,good,nsubj,NN,
else,O,2,everything,amod,JJ,
about,O,6,computer,case,IN,
the,O,6,computer,det,DT,
computer,O,3,else,nmod,NN,
is,O,8,good,cop,VBZ,
good,B-OP,8,good,ROOT,JJ,
it,O,11,stops,nsubj,PRP,
just,O,11,stops,advmod,RB,
stops,O,8,good,ccomp,VBZ,
working,B-ASP,11,stops,xcomp,VBG,
out,O,12,working,advmod,IN,
of,O,15,no,case,IN,
no,O,16,were,neg,DT,
were,O,8,good,advcl,VBD,
.,O,8,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,3,downside,nsubj,DT,
's,O,3,downside,cop,VBZ,' s
the,O,3,downside,det,DT,
downside,O,3,downside,ROOT,NN,downs ##ide
for,O,5,me,case,IN,
me,O,3,downside,nmod,PRP,
.,O,3,downside,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,works,nsubj,PRP,
works,B-ASP,1,works,ROOT,VBZ,
great,B-OP,1,works,advmod,JJ,
and,O,1,works,cc,CC,
I,O,7,happy,nsubj,PRP,
am,O,7,happy,cop,VBP,
so,O,7,happy,advmod,RB,
happy,B-OP,1,works,conj,JJ,
I,O,9,bought,nsubj,PRP,
bought,O,7,happy,ccomp,VBD,
it,O,9,bought,dobj,PRP,
.,O,1,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
to,O,3,keep,mark,TO,
keep,O,1,have,xcomp,VB,
turning,O,3,keep,xcomp,VBG,
it,O,4,turning,dobj,PRP,
until,O,8,decides,mark,IN,
it,O,8,decides,nsubj,PRP,
decides,O,4,turning,advcl,VBZ,
to,O,10,lower,mark,TO,
lower,O,8,decides,xcomp,VB,
and,O,1,have,cc,CC,
there,O,13,is,expl,EX,
is,O,1,have,conj,VBZ,
no,B-OP,15,mute,neg,DT,
mute,B-ASP,13,is,nsubj,JJ,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
just,O,3,going,advmod,RB,
going,O,9,gotten,csubj,VBG,
from,O,5,PC,case,IN,
PC,O,3,going,nmod,NN,
to,O,7,Mac,case,TO,
Mac,O,3,going,nmod,NNP,
has,O,9,gotten,aux,VBZ,
gotten,O,1,think,ccomp,VBN,
me,O,9,gotten,dobj,PRP,
totally,O,12,spoiled,advmod,RB,
spoiled,B-OP,9,gotten,xcomp,JJ,
and,O,9,gotten,cc,CC,
I,O,17,imagine,nsubj,PRP,
ca,O,17,imagine,aux,MD,
n't,O,17,imagine,neg,RB,n ' t
