TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
model,O,20,have,obj,_,,O
),O,24,model,punct,_,,O
",",O,31,complaining,punct,_,,O
and,O,31,complaining,cc,_,,O
is,O,31,complaining,aux,_,,O
n't,B-OP,31,complaining,advmod,_,n ' t,OT-W\O-Path
always,I-OP,31,complaining,advmod,_,,OT-W\O-Path
complaining,I-OP,15~20,small~have,parataxis~conj,_,,OT-W\O-Path
about,O,33,updates,case,_,,O
updates,O,31,complaining,obl,_,,O
",",O,33,updates,punct,_,,O
lost,O,33,updates,acl,_,,O
connections,O,35,lost,obj,_,,O
",",O,38,errors,punct,_,,O
errors,O,36~35,connections~lost,conj~obj,_,,O
",",O,41,screens,punct,_,,O
blue,O,41,screens,amod,_,,O
screens,O,35~36,lost~connections,obj~conj,_,,O
",",O,43,etc,punct,_,,O
etc,O,36~35,connections~lost,conj~obj,_,,O
.,O,2,starts,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Highly,O,1,recommended,advmod,_,,O
recommended,B-OP,1,recommended,ROOT,_,,OT-W\O-Path
!,O,1,recommended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2~10,fits~weigh,nsubj~nsubj,_,,O
easily,B-OP,2,fits,advmod,_,,OT-W\O-Path
fits,I-OP,2,fits,ROOT,_,,OT-W\O-Path
into,O,6,bags,case,_,,O
most,O,6,bags,amod,_,,O
computer,O,6,bags,compound,_,,O
bags,O,2,fits,obl,_,,O
but,O,10,weigh,cc,_,,O
does,O,10,weigh,aux,_,,O
n't,O,10,weigh,advmod,_,n ' t,O
weigh,O,2,fits,conj,_,,O
down,O,10,weigh,compound:prt,_,,O
a,O,13,backpack,det,_,,O
backpack,O,10,weigh,obj,_,,O
or,O,15,satchel,cc,_,,O
satchel,O,10~13,weigh~backpack,obj~conj,_,sat ##chel,O
when,O,18,carried,mark,_,,O
being,O,18,carried,aux:pass,_,,O
carried,O,10,weigh,advcl:when,_,,O
with,O,20,spirals,case,_,,O
spirals,O,18,carried,obl,_,spiral ##s,O
and/or,O,22,textbooks,cc,_,and / or,O
textbooks,O,18~20,carried~spirals,obl~conj,_,,O
.,O,2,fits,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,2,comes,advmod,_,,O
it,O,2,comes,nsubj,_,,O
comes,O,2,comes,ROOT,_,,O
with,O,6,applications,case,_,,O
very,O,5,useful,advmod,_,,O
useful,B-OP,6,applications,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
applications,B-ASP,2,comes,obl,_,,AT-Head
like,O,8,iphoto,case,_,,O
iphoto,B-ASP,6,applications,nmod:like,_,ip ##hot ##o,AT-W\O-Path
that,O,15,application,mark,_,,O
it,O,15,application,nsubj,_,,O
is,O,15,application,cop,_,,O
the,O,15,application,det,_,,O
best,B-OP,15,application,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
photo,B-ASP,15,application,compound,_,,AT-Secondary
application,I-ASP,2,comes,ccomp,_,,AT-Head
i,O,19,had,nsubj,_,,O
have,O,19,had,aux,_,,O
ever,O,19,had,advmod,_,,O
had,O,15,application,acl:relcl,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Having,O,1,heard,aux,_,,O
heard,O,16,expected,advcl,_,,O
from,O,3,friends,case,_,,O
friends,O,1,heard,obl,_,,O
and,O,5,family,cc,_,,O
family,O,3~1,friends~heard,conj~obl,_,,O
about,O,12,is,mark,_,,O
how,O,8,reliable,advmod,_,,O
reliable,O,12,is,nsubj,_,,O
a,O,11,product,det,_,,O
Mac,O,11,product,compound,_,,O
product,O,8,reliable,obj,_,,O
is,O,1,heard,advcl:about,_,,O
",",O,16,expected,punct,_,,O
I,O,18~16,have~expected,nsubj:xcomp(INF)~nsubj,_,,O
never,O,16,expected,advmod,_,,O
expected,O,16,expected,ROOT,_,,O
to,O,18,have,mark,_,,O
have,O,16,expected,xcomp,_,,O
an,O,21,crash,det,_,,O
application,B-ASP,21,crash,compound,_,,AT-Head
crash,B-OP,18,have,obj,_,,"20###[""OT"", ""compound"", ""ASP""]"
within,O,25,month,case,_,,O
the,O,25,month,det,_,,O
first,O,25,month,amod,_,,O
month,O,21,crash,nmod:within,_,,O
",",O,29,did,punct,_,,O
but,O,29,did,cc,_,,O
I,O,29,did,nsubj,_,,O
did,O,16,expected,conj,_,,O
.,O,16,expected,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,_,,O
never,O,2,had,advmod,_,,O
had,O,2,had,ROOT,_,,O
this,O,4,kind,det,_,,O
kind,O,2,had,obj,_,,O
of,O,7,issue,case,_,,O
quality,B-ASP,7,issue,compound,_,,AT-Head
issue,B-OP,4,kind,nmod:of,_,,"6###[""OT"", ""compound"", ""ASP""]"
with,O,9,Dell,case,_,,O
Dell,O,2,had,nmod:with,_,,O
(,O,13,say,punct,_,,O
not,O,13,say,advmod,_,,O
to,O,13,say,mark,_,,O
say,O,2,had,parataxis,_,,O
Dell,O,15,is,nsubj,_,,O
is,O,13,say,ccomp,_,,O
that,O,17,great,mark,_,,O
great,B-OP,15,is,ccomp,_,,OT-W\O-Path
),O,13,say,punct,_,,O
",",O,2,had,punct,_,,O
not,O,25,laptop,advmod,_,,O
with,O,25,laptop,case,_,,O
a,O,25,laptop,det,_,,O
brand,O,24,new,advmod,_,,O
new,O,25,laptop,amod,_,,O
laptop,O,2,had,obl,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Put,O,0,Put,ROOT,_,,O
a,O,2,cover,det,_,,O
cover,B-ASP,0,Put,obj,_,,AT-Head
on,O,4,it,case,_,,O
it,O,0,Put,obl,_,,O
and,O,9,better,cc,_,,O
is,O,9,better,cop,_,,O
a,O,8,little,det,_,,O
little,O,9,better,obl:npmod,_,,O
better,O,0,Put,conj,_,,O
but,O,15,complaint,cc,_,,O
that,O,15,complaint,nsubj,_,,O
is,O,15,complaint,cop,_,,O
my,O,15,complaint,nmod:poss,_,,O
only,O,15,complaint,amod,_,,O
complaint,B-OP,0,Put,conj,_,,"2###[""OT"", ""conj^-1"", ""*"", ""obj"", ""ASP""]"
.,O,0,Put,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Like,B-OP,2,price,case,_,,"2###[""OT"", ""case^-1"", ""ASP""]"
the,O,2,price,det,_,,O
price,B-ASP,2,price,ROOT,_,,AT-Head
and,O,4,operation,cc,_,,O
operation,B-ASP,2,price,conj,_,,AT-W\O-Path
.,O,2,price,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,computer,amod,_,,OT-W\O-Path
computer,O,1,computer,ROOT,_,,O
and,O,3,fast,cc,_,,O
fast,B-OP,1,computer,conj,_,,OT-W\O-Path
.,O,1,computer,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fan,B-ASP,1,vents,amod,_,,AT-W\O-Path
vents,O,1,vents,ROOT,_,,O
to,O,4,side,case,_,,O
the,O,4,side,det,_,,O
side,O,1,vents,nmod:to,_,,O
",",O,9,pad,punct,_,,O
so,O,9,pad,advmod,_,,O
no,B-OP,9,pad,det,_,,"9###[""OT"", ""det^-1"", ""ASP""]"
cooling,B-ASP,9,pad,compound,_,,AT-Secondary
pad,I-ASP,1,vents,conj,_,,AT-Head
needed,O,9,pad,acl,_,,O
",",O,13,feature,punct,_,,O
great,B-OP,13,feature,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
feature,B-ASP,1,vents,conj,_,,AT-Head
!,O,1,vents,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,something,nsubj,_,,O
might,O,3,something,aux,_,,O
be,O,3,something,cop,_,,O
something,O,3,something,ROOT,_,,O
deep,O,3,something,amod,_,,O
within,O,6,Windows,case,_,,O
Windows,B-ASP,4,deep,obl,_,,AT-W\O-Path
",",O,3,something,punct,_,,O
for,O,11,unable,mark,_,,O
I,O,11~13,unable~create,nsubj~nsubj:xcomp(INF),_,,O
was,O,11,unable,cop,_,,O
unable,B-OP,3,something,advcl:for,_,,"20###[""OT"", ""xcomp"", ""*"", ""obl"", ""ASP""]"
to,O,13,create,mark,_,,O
create,O,11,unable,xcomp,_,,O
a,O,16,image,det,_,,O
disk,O,16,image,compound,_,,O
image,O,13,create,obj,_,,O
on,O,20,drive,case,_,,O
my,O,20,drive,nmod:poss,_,,O
hard,B-ASP,20,drive,amod,_,,AT-Secondary
drive,I-ASP,13,create,obl,_,,AT-Head
.,O,3,something,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,happy,nsubj,_,,O
am,O,3,happy,cop,_,,O
very,O,3,happy,advmod,_,,O
happy,B-OP,3,happy,ROOT,_,,OT-W\O-Path
with,O,7,Mac,case,_,,O
my,O,7,Mac,nmod:poss,_,,O
first,O,7,Mac,amod,_,,O
Mac,O,3,happy,obl,_,,O
.,O,3,happy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
iLife,B-ASP,3,compatible,nsubj,_,il ##ife,AT-Head
is,O,3,compatible,cop,_,,O
easily,B-OP,3,compatible,advmod,_,,OT-Secondary
compatible,I-OP,3,compatible,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
with,O,6,Office,case,_,,O
Microsoft,B-ASP,6,Office,compound,_,,AT-W\O-Path
Office,I-ASP,3,compatible,obl,_,,AT-W\O-Path
so,O,10,send,advmod,_,,O
you,O,12~10,receive~send,nsubj~nsubj,_,,O
can,O,10,send,aux,_,,O
send,O,3,compatible,parataxis,_,,O
and,O,12,receive,cc,_,,O
receive,O,3~10,compatible~send,parataxis~conj,_,,O
files,O,12,receive,obj,_,,O
from,O,16,PC,case,_,,O
a,O,16,PC,det,_,,O
PC,O,12,receive,obl,_,,O
.,O,3,compatible,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,nsubj,_,,O
like,B-OP,1,like,ROOT,_,,OT-W\O-Path
it,O,1,like,obj,_,,O
!,O,1,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BAck,O,0,BAck,ROOT,_,,O
she,O,2,goes,nsubj,_,,O
goes,O,0,BAck,acl:relcl,_,,O
!,O,0,BAck,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Customization,B-ASP,4,impossible,nsubj,_,custom ##ization,AT-Head
on,O,2,mac,case,_,,O
mac,O,0,Customization,nmod:on,_,,O
is,O,4,impossible,cop,_,,O
impossible,B-OP,4,impossible,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,impossible,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,loved,nsubj,_,,O
loved,B-OP,1,loved,ROOT,_,,"12###[""OT"", ""obj"", ""*"", ""acl:that"", ""ASP""]"
the,O,3,netbook,det,_,,O
netbook,O,1,loved,obj,_,net ##book,O
(,O,3,netbook,punct,_,,O
minus,O,7,fact,cc,_,,O
the,O,7,fact,det,_,,O
fact,O,1~3,loved~netbook,obj~conj,_,,O
that,O,12,OS,mark,_,,O
it,O,12,OS,nsubj,_,,O
was,O,12,OS,cop,_,,O
windows,B-ASP,12,OS,nsubj,_,,AT-Secondary
OS,I-ASP,7,fact,acl:that,_,,AT-Head
),O,12,OS,punct,_,,O
until,O,16,started,mark,_,,O
this,O,16,started,nsubj,_,,O
started,O,12,OS,advcl:until,_,,O
happening,O,16,started,xcomp,_,,O
.,O,1,loved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,concerned,nsubj,_,,O
was,O,3,concerned,cop,_,,O
originally,O,3,concerned,advmod,_,,O
concerned,O,3,concerned,ROOT,_,,O
that,O,8,view,mark,_,,O
I,O,8,view,nsubj,_,,O
could,O,8,view,aux,_,,O
n't,O,8,view,advmod,_,n ' t,O
view,O,3,concerned,ccomp,_,,O
work,O,8,view,obj,_,,O
I,O,12,done,nsubj,_,,O
had,O,12,done,aux,_,,O
done,O,9,work,acl:relcl,_,,O
in,O,14,college,case,_,,O
college,O,12,done,obl,_,,O
on,O,17,Mac,case,_,,O
my,O,17,Mac,nmod:poss,_,,O
Mac,O,12,done,obl,_,,O
because,O,22,formatting,case,_,,O
of,O,18,because,fixed,_,,O
the,O,22,formatting,det,_,,O
PC,O,22,formatting,compound,_,,O
formatting,O,12,done,obl,_,format ##ting,O
",",O,29,thrilled,punct,_,,O
but,O,29,thrilled,cc,_,,O
I,O,29,thrilled,nsubj,_,,O
was,O,29,thrilled,cop,_,,O
even,O,28,more,advmod,_,,O
more,O,29,thrilled,advmod,_,,O
thrilled,B-OP,3,concerned,conj,_,,"33###[""OT"", ""advcl:to"", ""*"", ""obl"", ""ASP""]"
to,O,31,learn,mark,_,,O
learn,O,29,thrilled,advcl:to,_,,O
of,O,33,programs,case,_,,O
programs,B-ASP,31,learn,obl,_,,AT-Head
like,O,35~37,iLife~iWork,case~case,_,,O
iLife,B-ASP,33,programs,nmod:like,_,il ##ife,AT-W\O-Path
and,O,37,iWork,cc,_,,O
iWork,B-ASP,33~35,programs~iLife,nmod:like~conj,_,i ##work,AT-W\O-Path
that,O,39,allow,nsubj,_,,O
allow,O,33,programs,acl:relcl,_,,O
you,O,42~39,convert~allow,nsubj:xcomp(INF)~obj,_,,O
to,O,42,convert,mark,_,,O
convert,O,39,allow,xcomp,_,,O
your,O,45,documents,nmod:poss,_,,O
PC,O,45,documents,compound,_,,O
documents,O,42,convert,obj,_,,O
into,O,48,files,case,_,,O
readable,O,48,files,amod,_,read ##able,O
files,O,42,convert,obl,_,,O
on,O,50,Macs,case,_,,O
Macs,O,48,files,nmod:on,_,mac ##s,O
.,O,3,concerned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Typing,O,4,becomes,csubj,_,,O
on,O,3,keyboard,case,_,,O
the,O,3,keyboard,det,_,,O
keyboard,B-ASP,0,Typing,obl,_,,AT-W\O-Path
becomes,O,4,becomes,ROOT,_,,O
uncomfortable,B-OP,4,becomes,obj,_,,"13###[""OT"", ""obj^-1"", ""*"", ""obl"", ""ASP""]"
after,O,8,use,case,_,,O
extended,O,8,use,amod,_,,O
use,O,4,becomes,obl,_,,O
due,O,13,edges,case,_,,O
to,O,9,due,fixed,_,,O
the,O,13,edges,det,_,,O
sharp,B-OP,13,edges,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
edges,B-ASP,4,becomes,obl,_,,AT-Head
that,O,17,rest,obj,_,,O
your,O,16,wrists,nmod:poss,_,,O
wrists,O,17,rest,nsubj,_,,O
rest,O,13,edges,acl:relcl,_,,O
on,O,17,rest,case,_,,O
.,O,4,becomes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mine,O,1,came,nsubj,_,,O
came,O,1,came,ROOT,_,,O
at,O,3,$,case,_,,O
$,O,1,came,compound,_,,O
"1,700",O,3,$,nummod,_,"1 , 700",O
w/o,O,8,burner,case,_,w / o,O
a,O,8,burner,det,_,,O
DVD,B-ASP,8,burner,compound,_,,AT-W\O-Path
burner,I-ASP,3,$,nmod:w/o,_,burn ##er,AT-W\O-Path
(,O,1,came,punct,_,,O
!,O,1,came,punct,_,,O
),O,1,came,punct,_,,O
.,O,1,came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,beware,advmod,_,,O
beware,O,1,beware,ROOT,_,be ##ware,O
no,O,4,slot,det,_,,O
DVD,O,4,slot,compound,_,,O
slot,O,1,beware,obj,_,,O
so,O,1,beware,advmod,_,,O
when,O,8,went,mark,_,,O
I,O,10~8,install~went,nsubj:xcomp(INF)~nsubj,_,,O
went,O,1,beware,advcl:when,_,,O
to,O,10,install,mark,_,,O
install,B-ASP,8,went,xcomp,_,,AT-W\O-Path
software,I-ASP,10,install,obj,_,,AT-W\O-Path
I,O,13,had,nsubj,_,,O
had,O,11,software,acl:relcl,_,,O
on,O,15,CD,case,_,,O
CD,O,13,had,obl,_,,O
I,O,17,could,nsubj,_,,O
could,O,13,had,ccomp,_,,O
n't,O,17,could,advmod,_,n ' t,O
.,O,1,beware,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,2,opinion,case,_,,O
my,O,2,opinion,nmod:poss,_,,O
opinion,O,7,user,obl,_,,O
it,O,7,user,nsubj,_,,O
was,O,7,user,cop,_,,O
not,O,7,user,advmod,_,,O
as,O,7,user,advmod,_,,O
user,B-OP,7,user,ROOT,_,,OT-W\O-Path
friendly,I-OP,7,user,obj,_,,OT-W\O-Path
as,O,11,expected,mark,_,,O
I,O,11,expected,nsubj,_,,O
expected,O,8,friendly,advcl:as,_,,O
either,O,11,expected,advmod,_,,O
.,O,7,user,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,laptop,det,_,,O
laptop,O,4~8,lightweight~carry,nsubj~nsubj,_,,O
is,O,4,lightweight,cop,_,,O
very,O,4,lightweight,advmod,_,,O
lightweight,B-OP,4,lightweight,ROOT,_,,"8###[""OT"", ""conj"", ""ASP""]"
",",O,8,carry,punct,_,,O
can,O,8,carry,aux,_,,O
easily,B-OP,8,carry,advmod,_,,"8###[""OT"", ""advmod^-1"", ""ASP""]"
carry,B-ASP,4,lightweight,conj,_,,AT-Head
around,O,8,carry,advmod,_,,O
in,O,12,knapsack,case,_,,O
a,O,12,knapsack,det,_,,O
knapsack,O,8,carry,obl,_,kn ##ap ##sack,O
full,O,12,knapsack,amod,_,,O
of,O,16,books,case,_,,O
text,O,16,books,compound,_,,O
books,O,13,full,obl,_,,O
and,O,20,adds,cc,_,,O
it,O,20,adds,nsubj,_,,O
barely,O,20,adds,advmod,_,,O
adds,O,16~13,books~full,conj~obl,_,,O
any,O,22,weight,det,_,,O
weight,B-ASP,20,adds,obj,_,,AT-W\O-Path
.,O,4,lightweight,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,3,laptop,case,_,,O
for,O,0,As,fixed,_,,O
the,O,3,laptop,det,_,,O
laptop,O,10,computer,obl,_,,O
",",O,10,computer,punct,_,,O
this,O,10,computer,nsubj,_,,O
is,O,10,computer,cop,_,,O
our,O,10,computer,nmod:poss,_,,O
3rd,O,10,computer,amod,_,,O
Apple,O,10,computer,compound,_,,O
computer,O,10,computer,ROOT,_,,O
in,O,15,years,case,_,,O
the,O,15,years,det,_,,O
past,O,15,years,amod,_,,O
2,O,15,years,nummod,_,,O
years,O,10,computer,obl,_,,O
.,O,10,computer,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Handles,O,0,Handles,ROOT,_,,O
all,O,4,media,det:predet,_,,O
my,O,4,media,nmod:poss,_,,O
basic,O,4,media,amod,_,,O
media,O,5,needs,nsubj,_,,O
needs,O,0,Handles,acl:relcl,_,,O
easily,B-OP,5,needs,advmod,_,,OT-W\O-Path
.,O,0,Handles,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apple,O,2,one,nsubj,_,,O
is,O,2,one,cop,_,,O
one,O,2,one,ROOT,_,,O
of,O,7,companies,case,_,,O
the,O,7,companies,det,_,,O
best,B-OP,7,companies,amod,_,,OT-W\O-Path
computer,O,7,companies,compound,_,,O
companies,O,2,one,nmod:of,_,,O
in,O,10,country,case,_,,O
the,O,10,country,det,_,,O
country,O,7,companies,nmod:in,_,,O
.,O,2,one,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,purchased,nsubj,_,,O
first,O,2,purchased,advmod,_,,O
purchased,O,2,purchased,ROOT,_,,O
this,O,5,model,det,_,,O
Dell,O,5,model,compound,_,,O
model,O,2,purchased,obj,_,,O
"""",O,7,1764,punct,_,,O
1764,O,2,purchased,ccomp,_,,O
"""",O,7,1764,punct,_,,O
on,O,10,April,case,_,,O
April,O,2,purchased,obl,_,,O
6,O,10,April,nummod,_,,O
",",O,10,April,punct,_,,O
201,O,2,purchased,nummod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,sent,nsubj,_,,O
sent,O,1,sent,ROOT,_,,O
it,O,1,sent,obj,_,,O
back,O,1,sent,advmod,_,,O
to,O,5,Toshiba,case,_,,O
Toshiba,O,1,sent,obl,_,to ##shi ##ba,O
twice,O,1,sent,advmod,_,,O
they,O,8,covered,nsubj,_,,O
covered,O,1,sent,advcl,_,,O
it,O,8,covered,obj,_,,O
under,O,12,warranty,case,_,,O
the,O,12,warranty,det,_,,O
warranty,B-ASP,8,covered,obl,_,warrant ##y,AT-W\O-Path
.,O,1,sent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,sorry,nsubj,_,,O
am,O,2,sorry,cop,_,,O
sorry,O,2,sorry,ROOT,_,,O
that,O,5,purchased,mark,_,,O
I,O,5,purchased,nsubj,_,,O
purchased,O,2,sorry,ccomp,_,,O
this,O,7,laptop,det,_,,O
laptop,O,5,purchased,obj,_,,O
.,O,2,sorry,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,5,makes,advmod,_,,O
",",O,5,makes,punct,_,,O
the,O,4,bar,det,_,,O
space,B-ASP,4,bar,compound,_,,AT-W\O-Path
bar,I-ASP,5,makes,nsubj,_,,AT-W\O-Path
makes,O,5,makes,ROOT,_,,O
a,O,8,click,det,_,,O
noisy,B-OP,8,click,amod,_,,OT-W\O-Path
click,O,5,makes,xcomp,_,,O
every,O,10,time,det,_,,O
time,O,8,click,obj,_,,O
you,O,12,use,nsubj,_,,O
use,O,10,time,acl:relcl,_,,O
it,O,12,use,obj,_,,O
.,O,5,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,2,user,case,_,,O
a,O,2,user,det,_,,O
user,O,10,admit,obl,_,,O
of,O,5,PC,case,_,,O
a,O,5,PC,det,_,,O
PC,O,2,user,nmod:of,_,,O
",",O,10,admit,punct,_,,O
I,O,10,admit,nsubj,_,,O
will,O,10,admit,aux,_,,O
will,O,10,admit,aux,_,,O
admit,O,10,admit,ROOT,_,,O
that,O,15,has,mark,_,,O
the,O,14,Pro,det,_,,O
macBook,O,14,Pro,compound,_,mac ##book,O
Pro,O,15,has,nsubj,_,,O
has,O,10,admit,ccomp,_,,O
a,O,19,system,det,_,,O
better,B-OP,19,system,amod,_,,"19###[""OT"", ""amod^-1"", ""ASP""]"
running,B-ASP,19,system,compound,_,,AT-Secondary
system,I-ASP,15,has,obj,_,,AT-Head
in,O,21,which,case,_,,O
which,O,23,found,obl,_,,O
I,O,23,found,nsubj,_,,O
found,O,19,system,acl:relcl,_,,O
myself,O,23,found,obj,_,,O
"""",O,23,found,punct,_,,O
Getting,O,10,admit,xcomp,_,,O
the,O,28,job,det,_,,O
job,O,26,Getting,obj,_,,O
done,O,26,Getting,xcomp,_,,O
quicker,O,29,done,advmod,_,,O
.,O,10,admit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,lost,punct,_,,O
they,O,2,lost,nsubj,_,,O
lost,O,2,lost,ROOT,_,,O
my,O,4,laptop,nmod:poss,_,,O
laptop,O,2,lost,obj,_,,O
for,O,7,month,case,_,,O
a,O,7,month,det,_,,O
month,O,2,lost,obl,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,Replacement,nsubj,_,,O
is,O,5,Replacement,cop,_,,O
truly,O,5,Replacement,advmod,_,,O
a,O,5,Replacement,det,_,,O
Desktop,O,5,Replacement,amod,_,,O
Replacement,O,5,Replacement,ROOT,_,,O
.,O,5,Replacement,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,2,HDD,advmod,_,,O
",",O,2,HDD,punct,_,,O
HDD,B-ASP,2,HDD,ROOT,_,hd ##d,AT-W\O-Path
secures,O,2,HDD,obj,_,secure ##s,O
inside,O,5,using,advmod,_,,O
using,O,3,secures,acl,_,,O
rails,B-ASP,5,using,obj,_,,AT-W\O-Path
",",O,10,is,punct,_,,O
and,O,10,is,cc,_,,O
there,O,10,is,expl,_,,O
is,O,2,HDD,conj,_,,O
only,O,13,set,advmod,_,,O
one,O,13,set,nummod,_,,O
set,O,10,is,nsubj,_,,O
on,O,18,drive,case,_,,O
the,O,18,drive,det,_,,O
main,O,18,drive,amod,_,,O
hard,B-ASP,18,drive,amod,_,,AT-W\O-Path
drive,I-ASP,13,set,nmod:on,_,,AT-W\O-Path
.,O,2,HDD,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,using,nsubj,_,,O
am,O,2,using,aux,_,,O
using,O,2,using,ROOT,_,,O
the,O,7,sound,det,_,,O
external,B-ASP,7,sound,amod,_,,AT-W\O-Path
speaker,I-ASP,7,sound,compound,_,,AT-W\O-Path
-,O,7,sound,punct,_,,O
sound,B-ASP,9,good,nsubj,_,,AT-Head
is,O,9,good,cop,_,,O
good,B-OP,2,using,ccomp,_,,"7###[""OT"", ""nsubj"", ""ASP""]"
.,O,2,using,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~16,own~have,nsubj~nsubj,_,,O
currently,O,2,own,advmod,_,,O
own,O,2,own,ROOT,_,,O
a,O,5,laptop,det,_,,O
Lenovo,O,5,laptop,compound,_,len ##ovo,O
laptop,O,2,own,obj,_,,O
as,O,11,MacBook,cc,_,,O
well,O,6,as,fixed,_,,O
as,O,6,as,fixed,_,,O
my,O,11,MacBook,nmod:poss,_,,O
new,O,11,MacBook,amod,_,,O
MacBook,O,2,own,conj,_,mac ##book,O
Pro,O,11,MacBook,flat,_,,O
",",O,16,have,punct,_,,O
and,O,16,have,cc,_,,O
each,O,16,have,det,_,,O
have,O,2,own,conj,_,,O
their,O,19,strengths,nmod:poss,_,,O
own,O,19,strengths,amod,_,,O
strengths,O,16,have,obj,_,,O
and,O,21,weaknesses,cc,_,,O
weaknesses,O,19~16,strengths~have,conj~obj,_,,O
.,O,2,own,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,12~3~5,delete~trying~uninstall,nsubj~nsubj~nsubj:xcomp(INF),_,,O
am,O,3,trying,aux,_,,O
constantly,O,3,trying,advmod,_,,O
trying,O,3,trying,ROOT,_,,O
to,O,5,uninstall,mark,_,,O
uninstall,O,3,trying,xcomp,_,un ##ins ##tal ##l,O
programs,B-ASP,5,uninstall,obj,_,,AT-W\O-Path
",",O,9,cookies,punct,_,,O
clean,O,9,cookies,amod,_,,O
cookies,O,5~6,uninstall~programs,obj~conj,_,,O
",",O,12,delete,punct,_,,O
and,O,12,delete,cc,_,,O
delete,O,3,trying,conj,_,del ##ete,O
unused,O,14,files,amod,_,,O
files,O,12,delete,obj,_,,O
.,O,3,trying,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~3,like~use,nsubj~nsubj:xcomp(INF),_,,O
like,O,1,like,ROOT,_,,O
to,O,3,use,mark,_,,O
use,O,1,like,xcomp,_,,O
it,O,3,use,obj,_,,O
at,O,8,track,case,_,,O
the,O,8,track,det,_,,O
race,O,8,track,compound,_,,O
track,O,3,use,obl,_,,O
to,O,10,handiecap,mark,_,,O
handiecap,O,3,use,advcl:to,_,hand ##iec ##ap,O
the,O,13,races,det,_,,O
horse,O,13,races,compound,_,,O
races,O,10,handiecap,obj,_,,O
.,O,1,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,mac,det,_,,O
mac,O,4,easy,nsubj,_,,O
is,O,4,easy,cop,_,,O
very,O,4,easy,advmod,_,,O
