TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
a,O,25,lot,det,DT,
lot,O,23,do,dobj,NN,
of,O,25,lot,prep,IN,
work,O,26,of,pobj,NN,
on,O,23,do,prep,IN,
the,O,30,internet,det,DT,
internet,O,28,on,pobj,NN,
.,O,23,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,chill,advmod,RB,
chill,B-OP,1,chill,ROOT,VB,
and,O,1,chill,cc,CC,
enjoy,B-OP,1,chill,conj,VB,
.,O,1,chill,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,paint,det,DT,
paint,B-ASP,2,wears,nsubj,NN,
wears,O,2,wears,ROOT,VBZ,
off,O,2,wears,prt,RP,
easily,B-OP,2,wears,advmod,RB,
due,O,2,wears,prep,IN,
to,O,5,due,pcomp,IN,
the,O,8,keyboard,det,DT,
keyboard,B-ASP,9,being,nsubj,NN,
being,O,5,due,pcomp,VBG,
farther,B-OP,11,back,advmod,RB,
back,I-OP,9,being,advmod,RB,
than,O,11,back,prep,IN,
usual,O,12,than,amod,JJ,
.,O,2,wears,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,2,pricey,advmod,RB,
pretty,O,2,pricey,advmod,RB,
pricey,B-OP,2,pricey,ROOT,JJ,price ##y
",",O,2,pricey,punct,",",
but,O,2,pricey,cc,CC,
I,O,8,putting,nsubj,PRP,
've,O,8,putting,aux,VBP,' ve
been,O,8,putting,aux,VBN,
putting,O,2,pricey,conj,VBG,
off,O,8,putting,prt,RP,
money,O,8,putting,dobj,NN,
for,O,8,putting,prep,IN,
a,O,13,while,det,DT,
while,O,11,for,pobj,NN,
as,O,8,putting,prep,IN,
a,O,18,Fund,det,DT,
little,O,18,Fund,amod,JJ,
Macbook,O,18,Fund,compound,NNP,mac ##book
Fund,O,14,as,pobj,NNP,
",",O,8,putting,punct,",",
and,O,8,putting,cc,CC,
finally,O,22,got,advmod,RB,
got,O,8,putting,conj,VBD,
to,O,24,use,aux,TO,
use,O,22,got,xcomp,VB,
it,O,24,use,dobj,PRP,
.,O,8,putting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,nsubj,PRP,
've,O,2,owned,aux,VBP,' ve
owned,O,17,is,ccomp,VBN,
every,O,7,model,det,DT,
"""",O,6,"""",punct,``,
Pro,O,6,"""",dep,JJ,
"""",O,7,model,punct,'',
model,O,9,laptop,compound,NN,
Apple,O,9,laptop,compound,NNP,
laptop,O,2,owned,dobj,NN,
for,O,2,owned,prep,IN,
the,O,14,years,det,DT,
last,O,14,years,amod,JJ,
8,O,14,years,nummod,CD,
years,O,10,for,pobj,NNS,
",",O,17,is,punct,",",
this,O,17,is,nsubj,DT,
is,O,17,is,ROOT,VBZ,
BY,O,19,FAR,advmod,IN,
FAR,O,17,is,advmod,RB,
the,O,22,one,det,DT,
WORST,B-OP,22,one,amod,JJS,
one,O,22,one,ROOT,NN,
I,O,26,had,nsubj,PRP,
've,O,26,had,aux,VBP,' ve
ever,O,26,had,advmod,RB,
had,O,22,one,relcl,VBN,
.,O,22,one,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,notebook,det,DT,
notebook,O,3,lacking,nsubj,NN,
is,O,3,lacking,aux,VBZ,
lacking,B-OP,3,lacking,ROOT,VBG,
a,O,6,port,det,DT,
HDMI,B-ASP,6,port,compound,NNP,hd ##mi
port,I-ASP,3,lacking,dobj,NN,
and,O,6,port,cc,CC,
a,O,10,port,det,DT,
S-video,B-ASP,10,port,compound,NNP,s - video
port,I-ASP,6,port,conj,NN,
that,O,13,enable,nsubj,WDT,
would,O,13,enable,aux,MD,
enable,O,10,port,relcl,VB,
one,O,13,enable,dobj,PRP,
to,O,16,hook,aux,TO,
hook,O,13,enable,xcomp,VB,
it,O,16,hook,dobj,PRP,
to,O,16,hook,prep,IN,
a,O,20,TV,det,DT,
TV,O,18,to,pobj,NN,
.,O,3,lacking,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,needed,nsubj,PRP,
needed,O,1,needed,ROOT,VBD,
a,O,4,computer,det,DT,
new,O,4,computer,amod,JJ,
computer,O,1,needed,dobj,NN,
for,O,4,computer,prep,IN,
graduate,O,7,school,compound,NN,
school,O,5,for,pobj,NN,
(,O,11,owned,punct,-LRB-,
had,O,11,owned,aux,VBD,
never,O,11,owned,neg,RB,
owned,O,1,needed,parataxis,VBN,
a,O,13,laptop,det,DT,
laptop,O,11,owned,dobj,NN,
before,O,11,owned,advmod,RB,
),O,11,owned,punct,-RRB-,
",",O,1,needed,punct,",",
and,O,1,needed,cc,CC,
the,O,20,reason,det,DT,
only,O,20,reason,amod,JJ,
reason,O,27,was,nsubj,NN,
I,O,24,purchase,nsubj,PRP,
did,O,24,purchase,aux,VBD,
n't,O,24,purchase,neg,RB,n ' t
purchase,O,20,reason,relcl,VB,
a,O,26,Mac,det,DT,
Mac,O,24,purchase,dobj,NNP,
was,O,1,needed,conj,VBD,
because,O,34,recommended,mark,IN,
my,O,30,school,poss,PRP$,
school,O,32,website,poss,NN,
's,O,30,school,case,POS,' s
website,O,34,recommended,nsubj,NN,
strongly,O,34,recommended,advmod,RB,
recommended,B-OP,27,was,advcl,VBD,
students,O,36,purchase,nsubj,NNS,
purchase,O,34,recommended,ccomp,NN,
PCs,O,36,purchase,dobj,NNS,
.,O,1,needed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Harddrive,B-ASP,1,was,nsubj,NN,hard ##drive
was,O,6,had,ccomp,VBD,
in,O,1,was,prep,IN,
poor,B-OP,4,condition,amod,JJ,
condition,O,2,in,pobj,NN,
",",O,6,had,punct,",",
had,O,6,had,ROOT,VBD,
to,O,8,replace,aux,TO,
replace,O,6,had,xcomp,VB,
it,O,8,replace,dobj,PRP,
.,O,6,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,13,recommend,advmod,RB,
",",O,13,recommend,punct,",",
if,O,5,thinking,mark,IN,
you,O,5,thinking,nsubj,PRP,
're,O,5,thinking,aux,VBP,' re
thinking,O,13,recommend,advcl,VBG,
of,O,5,thinking,prep,IN,
a,O,8,laptop,det,DT,
laptop,O,6,of,pobj,NN,
",",O,13,recommend,punct,",",
I,O,13,recommend,nsubj,PRP,
would,O,13,recommend,aux,MD,
heartily,O,13,recommend,advmod,RB,heart ##ily
recommend,B-OP,13,recommend,ROOT,VB,
theApple,O,13,recommend,dobj,NNP,the ##apple
13.3,O,19,Computer,nummod,CD,13 . 3
MacBook,O,19,Computer,compound,NNP,mac ##book
Pro,O,18,Notebook,compound,NNP,
Notebook,O,19,Computer,compound,NNP,
Computer,O,23,Notebook,nmod,NNP,
(,O,23,Notebook,punct,-LRB-,
Z0J80001,O,23,Notebook,nmod,NNP,z ##0 ##j ##80 ##00 ##1
),O,23,Notebook,punct,-RRB-,
Notebook,O,23,Notebook,ROOT,NNP,
for,O,23,Notebook,prep,IN,
all,O,27,needs,det,DT,
your,O,27,needs,poss,PRP$,
needs,O,24,for,pobj,NNS,
!,O,23,Notebook,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,chat,det,DT,
video,B-ASP,2,chat,compound,NN,
chat,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
the,O,6,thing,det,DT,
only,O,6,thing,amod,JJ,
thing,O,3,is,attr,NN,
that,O,8,is,nsubj,WDT,
is,O,6,thing,relcl,VBZ,
iffy,B-OP,8,is,acomp,JJ,if ##fy
about,O,9,iffy,prep,IN,
it,O,10,about,pobj,PRP,
but,O,13,im,cc,CC,
im,O,13,im,ROOT,UH,
sure,O,13,im,acomp,JJ,
once,O,17,unpdate,mark,IN,
they,O,17,unpdate,nsubj,PRP,
unpdate,O,30,be,advcl,VBP,un ##pd ##ate
the,O,20,version,det,DT,
next,O,20,version,amod,JJ,
version,O,17,unpdate,dobj,NN,
on,O,20,version,prep,IN,
the,O,24,book,det,DT,
macbook,O,24,book,compound,NNP,mac ##book
book,O,21,on,pobj,NN,
the,O,26,quality,det,DT,
quality,B-ASP,30,be,nsubj,NN,
of,O,26,quality,prep,IN,
it,O,27,of,pobj,PRP,
will,O,30,be,aux,MD,
be,O,13,im,ccomp,VB,
better,B-OP,30,be,acomp,JJR,
.,O,30,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
its,O,4,build,poss,PRP$,
solid,B-OP,4,build,amod,JJ,
build,B-ASP,1,love,dobj,NN,
",",O,4,build,punct,",",
light,B-OP,7,wt,amod,JJ,
wt,B-ASP,4,build,conj,NN,w ##t
and,O,7,wt,cc,CC,
excellent,B-OP,11,life,amod,JJ,
battery,B-ASP,11,life,compound,NN,
life,I-ASP,7,wt,conj,NN,
(,O,4,build,punct,-LRB-,
for,O,1,love,prep,IN,
now,O,13,for,pcomp,RB,
),O,1,love,punct,-RRB-,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,lose,nsubj,PRP,
just,O,2,lose,advmod,RB,
lose,O,2,lose,ROOT,VBP,
a,O,4,customer,det,DT,
customer,O,2,lose,dobj,NN,
.,O,2,lose,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,improved,nsubj,PRP,
improved,O,1,improved,ROOT,VBD,
nothing,B-OP,1,improved,dobj,NN,
else,O,2,nothing,advmod,RB,
such,O,5,as,amod,JJ,
as,O,2,nothing,prep,IN,
Resolution,B-ASP,5,as,pobj,NNP,
",",O,6,Resolution,punct,",",
appearance,B-ASP,6,Resolution,conj,NN,
",",O,8,appearance,punct,",",
cooling,B-ASP,11,system,amod,VBG,
system,I-ASP,8,appearance,conj,NN,
",",O,11,system,punct,",",
graphics,B-ASP,14,card,compound,NNS,
card,I-ASP,11,system,conj,NN,
",",O,14,card,punct,",",
etc,O,14,card,conj,FW,
.,O,1,improved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Which,O,1,is,nsubj,WDT,
is,O,1,is,ROOT,VBZ,
great,B-OP,1,is,acomp,JJ,
I,O,5,running,nsubj,PRP,
am,O,5,running,aux,VBP,
running,O,1,is,ccomp,VBG,
Vista,B-ASP,7,Business,compound,NNP,
Business,I-ASP,5,running,dobj,NNP,
and,O,5,running,cc,CC,
scored,O,5,running,conj,VBD,
a,O,11,5.X,det,DT,
5.X,O,9,scored,dobj,NN,5 . x
on,O,11,5.X,prep,IN,
the,O,14,index,det,DT,
index,O,12,on,pobj,NN,
I,O,18,seen,nsubj,PRP,
have,O,18,seen,aux,VBP,
never,O,18,seen,neg,RB,
seen,O,11,5.X,relcl,VBN,
a,O,21,machine,det,DT,
windows,O,21,machine,compound,NNP,
machine,O,22,have,nsubj,NN,
have,O,18,seen,ccomp,VBP,
a,O,25,score,det,DT,
total,O,25,score,amod,JJ,
score,O,22,have,dobj,NN,
in,O,25,score,prep,IN,
the,O,28,5,det,DT,
5,O,26,in,pobj,CD,
's,O,28,5,case,POS,' s
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,os,det,DT,
new,O,2,os,amod,JJ,
os,B-ASP,3,is,nsubj,NNP,
is,O,3,is,ROOT,VBZ,
great,B-OP,3,is,acomp,JJ,
on,O,3,is,prep,IN,
my,O,8,pro,poss,PRP$,
macbook,O,8,pro,compound,NN,mac ##book
pro,O,5,on,pobj,JJ,
!,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Having,O,2,is,csubj,VBG,
USB3,B-ASP,0,Having,dobj,NNP,usb ##3
is,O,2,is,ROOT,VBZ,
why,O,5,bought,advmod,WRB,
I,O,5,bought,nsubj,PRP,
bought,O,2,is,ccomp,VBD,
this,O,7,Mini,det,DT,
Mini,O,5,bought,dobj,NNP,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
my,O,4,laptop,poss,PRP$,
PC,O,4,laptop,compound,NN,
laptop,O,1,had,dobj,NN,
for,O,1,had,prep,IN,
3,O,7,years,nummod,CD,
years,O,5,for,pobj,NNS,
and,O,1,had,cc,CC,
going,O,1,had,conj,VBG,
to,O,9,going,prep,IN,
a,O,13,Pro,det,DT,
MacBook,O,13,Pro,compound,NNP,mac ##book
Pro,O,10,to,pobj,NNP,
is,O,14,is,ROOT,VBZ,
like,O,17,leaped,mark,IN,
I,O,17,leaped,nsubj,PRP,
leaped,O,14,is,advcl,VBD,
through,O,17,leaped,prep,IN,
time,O,18,through,pobj,NN,
.,O,14,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,fits,nsubj,PRP,
easily,B-OP,2,fits,advmod,RB,
fits,I-OP,2,fits,ROOT,VBZ,
into,O,2,fits,prep,IN,
most,O,6,bags,amod,JJS,
computer,O,6,bags,compound,NN,
bags,O,3,into,pobj,NNS,
but,O,2,fits,cc,CC,
does,O,10,weigh,aux,VBZ,
n't,O,10,weigh,neg,RB,n ' t
weigh,O,2,fits,conj,VB,
down,O,10,weigh,prt,RP,
a,O,13,backpack,det,DT,
backpack,O,10,weigh,dobj,NN,
or,O,13,backpack,cc,CC,
satchel,O,13,backpack,conj,NN,sat ##chel
when,O,18,carried,advmod,WRB,
being,O,18,carried,auxpass,VBG,
carried,O,10,weigh,advcl,VBN,
with,O,18,carried,prep,IN,
spirals,O,19,with,pobj,NNS,spiral ##s
and/or,O,20,spirals,cc,CC,and / or
textbooks,O,20,spirals,conj,NNS,
.,O,2,fits,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,4,is,nsubj,NN,
about,O,0,Everything,prep,IN,
this,O,3,computer,det,DT,
computer,O,1,about,pobj,NN,
is,O,4,is,ROOT,VBZ,
easy,B-OP,4,is,acomp,JJ,
to,O,7,use,aux,TO,
use,B-ASP,5,easy,xcomp,VB,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,got,nsubj,PRP,
just,O,2,got,advmod,RB,
got,O,2,got,ROOT,VBD,
this,O,4,laptop,det,DT,
laptop,O,2,got,dobj,NN,
for,O,2,got,prep,IN,
college,O,5,for,pobj,NN,
",",O,2,got,punct,",",
and,O,2,got,cc,CC,
so,O,10,far,advmod,RB,
far,O,12,am,advmod,RB,
I,O,12,am,nsubj,PRP,
am,O,2,got,conj,VBP,
very,O,14,happy,advmod,RB,
happy,B-OP,12,am,acomp,JJ,
with,O,14,happy,prep,IN,
it,O,15,with,pobj,PRP,
.,O,12,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,power,det,DT,
sheer,O,2,power,amod,JJ,
power,B-ASP,5,makes,nsubj,NN,
and,O,2,power,cc,CC,
flexibility,B-ASP,2,power,conj,NN,
makes,O,5,makes,ROOT,VBZ,
the,O,8,Pro,det,DT,
MacBook,O,8,Pro,compound,NNP,mac ##book
Pro,O,11,have,nsubj,NNP,
a,O,11,have,nsubj,DT,
must,B-OP,11,have,aux,MD,
have,I-OP,5,makes,ccomp,VB,
for,O,11,have,prep,IN,
any,O,14,techie,det,DT,
techie,O,12,for,pobj,NN,tech ##ie
!,O,5,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,13,forced,advmod,RB,
after,O,8,stopped,prep,IN,
4,O,5,months,nummod,CD,
or,O,2,4,cc,CC,
so,O,2,4,conj,RB,
months,O,1,after,pobj,NNS,
the,O,7,charger,det,DT,
charger,B-ASP,8,stopped,nsubj,NN,charge ##r
stopped,B-OP,13,forced,ccomp,VBD,
working,I-OP,8,stopped,xcomp,VBG,
so,O,13,forced,advmod,RB,
I,O,13,forced,nsubjpass,PRP,
was,O,13,forced,auxpass,VBD,
forced,O,13,forced,ROOT,VBN,
to,O,15,go,aux,TO,
go,O,13,forced,xcomp,VB,
out,O,15,go,prt,RP,
and,O,15,go,cc,CC,
buy,O,15,go,conj,VB,
new,O,20,hardware,amod,JJ,
hardware,B-ASP,18,buy,dobj,NN,
just,O,23,keep,advmod,RB,
to,O,23,keep,aux,TO,
keep,O,18,buy,advcl,VB,
this,O,25,computer,det,DT,
computer,O,26,running,nsubj,NN,
running,O,23,keep,ccomp,VBG,
.,O,13,forced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,researched,nsubj,PRP,
researched,O,1,researched,ROOT,VBD,
and,O,1,researched,cc,CC,
found,O,1,researched,conj,VBD,
the,O,6,price,det,DT,
best,B-OP,6,price,amod,JJS,
price,B-ASP,3,found,dobj,NN,
at,O,6,price,prep,IN,
MacConnection,O,7,at,pobj,NNP,mac ##con ##ne ##ction
.,O,1,researched,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friends,poss,PRP$,
friends,O,2,are,nsubj,NNS,
are,O,2,are,ROOT,VBP,
in,O,2,are,prep,IN,
awe,O,3,in,pobj,NN,
every,O,6,time,det,DT,
time,O,2,are,npadvmod,NN,
they,O,8,come,nsubj,PRP,
come,O,6,time,relcl,VBP,
over,O,8,come,prt,RP,
!,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,3,has,intj,UH,
yea,O,0,Oh,intj,UH,ye ##a
",",O,3,has,punct,",",
has,O,3,has,ROOT,VBZ,
no,O,6,pad,det,DT,
numeric,B-ASP,6,pad,amod,JJ,nu ##meric
pad,I-ASP,3,has,dobj,NN,
on,O,6,pad,prep,IN,
the,O,9,side,det,DT,
side,O,7,on,pobj,NN,
.,O,3,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
totally,O,3,recommend,advmod,RB,
recommend,B-OP,3,recommend,ROOT,VB,
any,O,6,laptop,det,DT,
other,O,6,laptop,amod,JJ,
laptop,O,3,recommend,dobj,NN,
over,O,3,recommend,prep,IN,
this,O,9,pile,det,DT,
pile,O,7,over,pobj,NN,
of,O,9,pile,prep,IN,
grabage,O,10,of,pobj,NN,grab ##age
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,plug,nsubj,PRP,
just,O,2,plug,advmod,RB,
plug,O,2,plug,ROOT,VBP,
this,O,2,plug,dobj,DT,
into,O,2,plug,prep,IN,
my,O,8,Monitor,poss,PRP$,
22,O,8,Monitor,nummod,CD,
"""",O,8,Monitor,punct,'',
Monitor,O,4,into,pobj,NNP,
and,O,8,Monitor,cc,CC,
the,O,12,MacOSX,det,DT,
speedy,O,12,MacOSX,amod,JJ,
MacOSX,B-ASP,8,Monitor,conj,NNP,mac ##os ##x
performs,O,2,plug,advcl,VBZ,
just,O,16,well,advmod,RB,
as,O,16,well,advmod,RB,
well,B-OP,17,on,advmod,RB,
on,O,13,performs,prep,IN,
this,O,19,dual-core,det,DT,
dual-core,O,17,on,pobj,JJ,dual - core
that,O,23,did,dobj,IN,
my,O,22,Dell,poss,PRP$,
Dell,O,23,did,nsubj,NNP,
did,O,2,plug,advcl,VBD,
with,O,23,did,prep,IN,
Windows,B-ASP,24,with,pobj,NNP,
7,I-ASP,25,Windows,nummod,CD,
with,O,23,did,prep,IN,
a,O,29,quad-core,det,DT,
quad-core,O,27,with,pobj,NN,quad - core
.,O,2,plug,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'M,nsubj,PRP,
'M,O,1,'M,ROOT,VBP,' m
SO,O,3,HAPPY,advmod,RB,
HAPPY,B-OP,1,'M,acomp,JJ,
WITH,O,3,HAPPY,prep,IN,
MY,O,7,pro,poss,PRP$,
macbook,O,7,pro,compound,NN,mac ##book
pro,O,4,WITH,pobj,FW,
!,O,1,'M,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yet,O,5,do,advmod,RB,
",",O,5,do,punct,",",
HP,O,5,do,nsubj,NNP,
wo,O,5,do,aux,MD,
n't,O,5,do,neg,RB,n ' t
do,O,5,do,ROOT,VB,
anything,O,5,do,dobj,NN,
about,O,6,anything,prep,IN,
the,O,9,problem,det,DT,
problem,O,7,about,pobj,NN,
.,O,5,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,waiting,det,DT,
waiting,O,1,waiting,ROOT,VBG,
to,O,3,have,aux,TO,
have,O,1,waiting,xcomp,VB,
my,O,5,claim,poss,PRP$,
claim,O,3,have,dobj,NN,
reviewed,O,5,claim,acl,VBN,
by,O,6,reviewed,agent,IN,
someone,O,7,by,pobj,NN,
in,O,8,someone,prep,IN,
another,O,11,state,det,DT,
state,O,9,in,pobj,NN,
(,O,11,state,punct,-LRB-,
or,O,11,state,cc,CC,
more,O,15,often,advmod,RBR,
often,O,6,reviewed,advmod,RB,
",",O,5,claim,punct,",",
another,O,18,country,det,DT,
country,O,5,claim,appos,NN,
),O,1,waiting,punct,-RRB-,
.,O,1,waiting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,reached,nsubj,PRP,
had,O,3,reached,aux,VBD,
finally,O,3,reached,advmod,RB,
reached,O,3,reached,ROOT,VBN,
my,O,5,limit,poss,PRP$,
limit,O,3,reached,dobj,NN,
and,O,3,reached,cc,CC,
broke,O,3,reached,conj,VBD,
down,O,7,broke,prt,RP,
.,O,3,reached,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,screen,det,DT,
screen,B-ASP,3,looked,nsubj,NN,
almost,O,3,looked,advmod,RB,
looked,O,3,looked,ROOT,VBD,
like,O,3,looked,prep,IN,
a,O,6,barcode,det,DT,
barcode,O,4,like,pobj,NN,bar ##code
when,O,9,froze,advmod,WRB,
it,O,9,froze,nsubj,PRP,
froze,B-OP,3,looked,advcl,VBD,
.,O,3,looked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,ease,det,DT,
ease,B-OP,5,was,nsubj,NN,
of,O,1,ease,prep,IN,
set,B-ASP,2,of,pobj,NN,
up,I-ASP,3,set,prt,RP,
was,O,5,was,ROOT,VBD,
terrific,B-OP,5,was,acomp,JJ,
.,O,5,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Might,O,2,make,aux,MD,
not,O,2,make,neg,RB,
make,O,2,make,ROOT,VB,
the,O,5,gamer,det,DT,
avid,O,5,gamer,amod,JJ,
gamer,O,6,happy,nsubj,NN,
happy,B-OP,2,make,ccomp,JJ,
but,O,12,think,cc,CC,
I,O,12,think,nsubj,PRP,
do,O,12,think,aux,VBP,
n't,O,12,think,neg,RB,n ' t
really,O,12,think,advmod,RB,
think,O,12,think,ROOT,VB,
that,O,14,is,nsubj,DT,
is,O,12,think,ccomp,VBZ,
what,O,20,for,pobj,WP,
this,O,17,computer,det,DT,
computer,O,19,designed,nsubjpass,NN,
is,O,19,designed,auxpass,VBZ,
designed,O,14,is,ccomp,VBN,
for,O,19,designed,prep,IN,
.,O,12,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,makes,nsubj,PRP,
makes,O,1,makes,ROOT,VBZ,
sorting,O,12,breeze,nsubj,VBG,
out,O,2,sorting,prt,RP,
all,O,6,photos,predet,PDT,
those,O,6,photos,det,DT,
photos,O,2,sorting,dobj,NNS,
on,O,6,photos,prep,IN,
my,O,10,camera,poss,PRP$,
digital,O,10,camera,amod,JJ,
camera,O,7,on,pobj,NN,
a,O,12,breeze,det,DT,
breeze,B-OP,1,makes,ccomp,NN,
",",O,1,makes,punct,",",
and,O,1,makes,cc,CC,
organizing,O,1,makes,conj,VBG,
them,O,15,organizing,dobj,PRP,
by,O,15,organizing,prep,IN,
place,O,17,by,pobj,NN,
",",O,15,organizing,punct,",",
time,O,21,taken,nsubj,NN,
taken,O,15,organizing,conj,VBN,
",",O,21,taken,punct,",",
or,O,21,taken,cc,CC,
sending,O,21,taken,conj,VBG,
them,O,24,sending,dobj,PRP,
to,O,24,sending,prep,IN,
an,O,30,shop,det,DT,
online,O,30,shop,amod,JJ,
print,O,30,shop,compound,NN,
shop,O,26,to,pobj,NN,
",",O,24,sending,punct,",",
or,O,24,sending,cc,CC,
uploading,O,24,sending,conj,VBG,up ##loading
them,O,33,uploading,dobj,PRP,
to,O,33,uploading,prep,IN,
Flickr,O,39,etc,nmod,NNP,flick ##r
or,O,36,Flickr,cc,CC,
Facebook,O,36,Flickr,conj,NNP,
etc,O,35,to,pobj,FW,
",",O,41,is,punct,",",
is,O,1,makes,conj,VBZ,
not,B-OP,41,is,neg,RB,
hard,I-OP,41,is,acomp,JJ,
at,I-OP,45,all,advmod,RB,
all,I-OP,41,is,advmod,RB,
.,O,41,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,hate,nsubj,PRP,
hate,B-OP,1,hate,ROOT,VBP,
to,O,3,say,aux,TO,
say,O,1,hate,xcomp,VB,
this,O,3,say,dobj,DT,
",",O,1,hate,punct,",",
but,O,1,hate,cc,CC,
if,O,10,take,mark,IN,
I,O,10,take,nsubj,PRP,
could,O,10,take,aux,MD,
take,O,24,would,advcl,VB,
this,O,10,take,dobj,DT,
back,O,10,take,advmod,RB,
to,O,12,back,prep,IN,
the,O,15,shop,det,DT,
shop,O,13,to,pobj,NN,
and,O,10,take,cc,CC,
get,O,10,take,conj,VB,
my,O,19,money,poss,PRP$,
money,O,17,get,dobj,NN,
back,O,17,get,advmod,RB,
",",O,24,would,punct,",",
then,O,24,would,advmod,RB,
I,O,24,would,nsubj,PRP,
would,O,1,hate,conj,MD,
.,O,1,hate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,battery,det,DT,
battery,B-ASP,3,held,nsubj,NN,
never,O,3,held,neg,RB,
held,O,3,held,ROOT,VBD,
a,O,5,charge,det,DT,
charge,B-ASP,3,held,dobj,NN,
longer,O,3,held,advmod,RBR,
than,O,6,longer,prep,IN,
one,O,9,hour,nummod,CD,
hour,O,7,than,pobj,NN,
and,O,3,held,cc,CC,
within,O,3,held,conj,IN,
two,O,13,months,nummod,CD,
months,O,11,within,pobj,NNS,
",",O,3,held,punct,",",
stopped,O,3,held,conj,VBD,
holding,O,15,stopped,xcomp,VBG,
a,O,18,charge,det,DT,
charge,B-ASP,16,holding,dobj,NN,
for,O,16,holding,prep,IN,
more,O,22,ten,amod,JJR,
than,O,22,ten,quantmod,IN,
ten,O,23,minutes,nummod,CD,
minutes,O,19,for,pobj,NNS,
.,O,3,held,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,1,fast,poss,PRP$,
fast,B-OP,3,has,nsubj,NN,
",",O,3,has,punct,",",
has,O,3,has,ROOT,VBZ,
High,B-ASP,5,definition,amod,JJ,
definition,I-ASP,6,quality,compound,NN,
quality,I-ASP,3,has,dobj,NN,
in,O,3,has,prep,IN,
the,O,9,videos,det,DT,
videos,O,7,in,pobj,NNS,
.,O,3,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
the,O,3,netbook,det,DT,
netbook,O,1,bought,dobj,NN,net ##book
because,O,6,was,mark,IN,
it,O,6,was,nsubj,PRP,
was,O,1,bought,advcl,VBD,
smaller,B-OP,6,was,acomp,JJR,
and,O,7,smaller,cc,CC,
lighter,B-OP,7,smaller,conj,JJR,
for,O,13,carry,mark,IN,
me,O,13,carry,nsubj,PRP,
to,O,13,carry,aux,TO,
carry,O,6,was,advcl,VB,
around,O,13,carry,advmod,RP,
.,O,1,bought,punct,.,
