TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
supplier,O,5,supplier,ROOT,NN,
.,O,5,supplier,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,laptop,det,DT,
laptop,O,4,good,nsubj,NN,
was,O,4,good,cop,VBD,
really,O,4,good,advmod,RB,
good,B-OP,4,good,ROOT,JJ,
and,O,4,good,cc,CC,
it,O,7,goes,nsubj,PRP,
goes,O,4,good,conj,VBZ,
really,O,9,fast,advmod,RB,
fast,B-OP,7,goes,advmod,RB,
just,O,12,way,advmod,RB,
the,O,12,way,det,DT,
way,O,7,goes,nmod,NN,
i,O,14,thought,nsubj,PRP,
thought,O,12,way,acl:relcl,VBD,
it,O,18,run,nsubj,PRP,
would,O,18,run,aux,MD,
of,O,18,run,case,IN,
run,O,14,thought,ccomp,VB,
.,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Applications,B-ASP,1,open,nsubj,NNS,
open,B-OP,1,open,ROOT,VBP,
in,I-OP,3,seconds,case,IN,
seconds,I-OP,1,open,nmod,NNS,
and,O,1,open,cc,CC,
there,O,6,are,expl,EX,
are,O,1,open,conj,VBP,
no,O,8,lags,neg,DT,
lags,O,6,are,nsubj,NNS,la ##gs
",",O,8,lags,punct,",",
hiccups,O,8,lags,conj,NNS,hi ##cc ##ups
or,O,8,lags,cc,CC,
awkward,O,13,moments,amod,JJ,
moments,O,8,lags,conj,NNS,
when,O,16,wonder,advmod,WRB,
you,O,16,wonder,nsubj,PRP,
wonder,O,6,are,advcl,VBP,
whether,O,23,tea,mark,IN,
your,O,19,computer,nmod:poss,PRP$,
computer,O,23,tea,nsubj,NN,
is,O,23,tea,cop,VBZ,
out,O,23,tea,case,IN,
for,O,23,tea,case,IN,
tea,O,16,wonder,ccomp,NN,
.,O,1,open,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,doing,mark,IN,
doing,O,18,come,advcl,VBG,
CAD,O,3,work,compound,NNP,
work,O,1,doing,dobj,VB,
all,O,5,day,det,DT,
day,O,1,doing,nmod:tmod,NN,
at,O,7,work,case,IN,
work,O,1,doing,nmod,NN,
",",O,1,doing,punct,",",
using,O,1,doing,xcomp,VBG,
a,O,13,PC,det,DT,
higher,O,13,PC,amod,JJR,
end,O,13,PC,compound,NN,
PC,O,9,using,dobj,NN,
",",O,18,come,punct,",",
I,O,18,come,nsubj,PRP,
could,O,18,come,aux,MD,
n't,O,18,come,neg,RB,n ' t
come,O,18,come,ROOT,VB,
home,O,18,come,advmod,NN,
and,O,18,come,cc,CC,
settle,O,18,come,conj,VB,
for,O,24,use,case,IN,
the,O,24,use,det,DT,
use,O,21,settle,nmod,NN,
of,O,29,computer,case,IN,
a,O,29,computer,det,DT,
lower,O,29,computer,amod,JJR,
end,O,29,computer,compound,NN,
computer,O,24,use,nmod,NN,
.,O,18,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,replacing,mark,IN,
replacing,O,15,flying,advcl,VBG,
the,O,5,disk,det,DT,
spinning,B-ASP,5,disk,amod,VBG,
hard,I-ASP,5,disk,amod,JJ,
disk,I-ASP,1,replacing,dobj,NN,
with,O,9,drive,case,IN,
an,O,9,drive,det,DT,
ssd,B-ASP,9,drive,compound,NN,ss ##d
drive,I-ASP,1,replacing,nmod,NN,
",",O,15,flying,punct,",",
my,O,12,mac,nmod:poss,PRP$,
mac,O,15,flying,nsubj,NNP,
is,O,15,flying,aux,VBZ,
just,O,15,flying,advmod,RB,
flying,O,15,flying,ROOT,VBG,
.,O,15,flying,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,6,enough,discourse,UH,
and,O,0,Oh,cc,CC,
if,O,3,thats,mark,IN,
thats,O,5,bad,advcl,NNS,that ##s
not,O,5,bad,neg,RB,
bad,B-OP,0,Oh,conj,JJ,
enough,O,10,come,advmod,RB,
it,O,10,come,nsubj,PRP,
does,O,10,come,aux,VBZ,
n't,O,10,come,neg,RB,n ' t
come,O,10,come,ROOT,VB,
with,O,14,cd,case,IN,
a,O,14,cd,det,DT,
recovery,B-ASP,14,cd,compound,NN,
cd,I-ASP,10,come,nmod,NN,
so,O,18,make,mark,RB,
you,O,18,make,nsubj,PRP,
can,O,18,make,aux,MD,
make,O,10,come,advcl,VB,
one,O,18,make,dobj,CD,
if,O,22,know,mark,IN,
you,O,22,know,nsubj,PRP,
know,O,18,make,advcl,VBP,
how,O,24,to,advmod,WRB,
to,O,22,know,ccomp,TO,
or,O,22,know,cc,CC,
buy,O,22,know,conj,VB,
one,O,26,buy,dobj,CD,
if,O,30,buy,mark,IN,
you,O,30,buy,nsubj,PRP,
buy,O,26,buy,advcl,VBP,
it,O,30,buy,dobj,PRP,
the,O,33,cost,det,DT,
cost,O,36,25,nsubj,NN,
is,O,36,25,cop,VBZ,
$,O,36,25,dep,$,
25,O,30,buy,ccomp,CD,
for,O,39,cds,case,IN,
two,O,39,cds,nummod,CD,
cds,O,30,buy,nmod,NNS,
.,O,10,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,did,nsubj,PRP,
did,O,1,did,ROOT,VBD,
a,O,3,lot,det,DT,
lot,O,1,did,dobj,NN,
of,O,5,research,case,IN,
research,O,3,lot,nmod,NN,
and,O,1,did,cc,CC,
ended,O,1,did,conj,VBD,
up,O,7,ended,compound:prt,RP,
thinking,O,7,ended,xcomp,VBG,
this,O,11,Toshiba,det,DT,
Toshiba,O,15,one,nsubj,NNP,to ##shi ##ba
was,O,15,one,cop,VBD,
the,O,15,one,det,DT,
best,B-OP,15,one,amod,JJS,
one,O,9,thinking,ccomp,CD,
for,O,17,me,case,IN,
me,O,15,one,nmod,PRP,
.,O,1,did,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,2,ceased,advmod,RB,
it,O,2,ceased,nsubj,PRP,
ceased,B-OP,2,ceased,ROOT,VBD,
charging,B-ASP,2,ceased,xcomp,VBG,
at,O,5,all,case,IN,
all,O,3,charging,nmod,DT,
.,O,2,ceased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wish,nsubj,PRP,
only,O,2,wish,advmod,RB,
wish,B-OP,2,wish,ROOT,VBP,
this,O,4,mac,det,DT,
mac,O,5,had,nsubj,NNP,
had,O,2,wish,ccomp,VBD,
a,O,8,player,det,DT,
CD/DVD,B-ASP,8,player,compound,NN,cd / dvd
player,I-ASP,5,had,dobj,NN,
built,O,8,player,acl,VBN,
in,O,9,built,compound:prt,RB,
.,O,2,wish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,came,nsubj,PRP,
came,O,1,came,ROOT,VBD,
from,O,5,Laptops,case,IN,
the,O,5,Laptops,det,DT,
Dell,O,5,Laptops,compound,NNP,
Laptops,O,1,came,nmod,NNPS,laptop ##s
and,O,1,came,cc,CC,
now,O,11,glad,advmod,RB,
I,O,11,glad,nsubj,PRP,
am,O,11,glad,cop,VBP,
so,O,11,glad,advmod,RB,
glad,O,1,came,conj,JJ,
I,O,13,switched,nsubj,PRP,
switched,O,11,glad,ccomp,VBD,
when,O,16,needed,mark,WRB,
I,O,16,needed,nsubj,PRP,
needed,O,13,switched,advcl,VBD,
a,O,19,laptop,det,DT,
new,O,19,laptop,amod,JJ,
laptop,O,16,needed,dobj,NN,
.,O,1,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,life,det,DT,
battery,B-ASP,2,life,compound,NN,
life,I-ASP,3,seems,nsubj,NN,
seems,O,3,seems,ROOT,VBZ,
to,O,7,good,mark,TO,
be,O,7,good,cop,VB,
very,O,7,good,advmod,RB,
good,B-OP,3,seems,xcomp,JJ,
",",O,3,seems,punct,",",
and,O,3,seems,cc,CC,
have,O,11,had,aux,VBP,
had,O,3,seems,conj,VBN,
no,O,13,issues,neg,DT,
issues,O,11,had,dobj,NNS,
with,O,15,it,case,IN,
it,O,13,issues,nmod,PRP,
.,O,3,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
this,O,3,program,det,DT,
program,B-ASP,1,love,dobj,NN,
",",O,7,superior,punct,",",
it,O,7,superior,nsubj,PRP,
is,O,7,superior,cop,VBZ,
superior,B-OP,1,love,parataxis,JJ,
to,O,11,maker,case,TO,
windows,B-ASP,11,maker,compound,NNS,
movie,I-ASP,11,maker,compound,NN,
maker,I-ASP,7,superior,nmod,NN,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,believe,nsubj,PRP,
better,O,2,believe,advmod,RBR,
believe,O,2,believe,ROOT,VBP,
my,O,5,computer,nmod:poss,PRP$,
next,O,5,computer,amod,JJ,
computer,O,9,MAC,nsubj,NN,
will,O,9,MAC,aux,MD,
be,O,9,MAC,cop,VB,
a,O,9,MAC,det,DT,
MAC,O,2,believe,ccomp,NNP,
!,O,2,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,2,Cut,nummod,LS,
),O,0,5,punct,-RRB-,
Cut,O,2,Cut,ROOT,VB,
my,O,4,losses,nmod:poss,PRP$,
losses,O,2,Cut,dobj,NNS,
and,O,2,Cut,cc,CC,
sold,O,2,Cut,conj,VBD,
it,O,6,sold,dobj,PRP,
for,O,9,parts,case,IN,
parts,O,6,sold,nmod,NNS,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Does,O,7,has,aux,VBZ,
everything,O,0,Does,dobj,NN,
I,O,3,need,nsubj,PRP,
need,O,1,everything,acl:relcl,VBP,
it,O,3,need,dobj,PRP,
to,O,3,need,nmod,TO,
",",O,7,has,punct,",",
has,O,7,has,ROOT,VBZ,
a,O,11,life,det,DT,
wonderful,B-OP,11,life,amod,JJ,
battery,B-ASP,11,life,compound,NN,
life,I-ASP,7,has,dobj,NN,
and,O,7,has,cc,CC,
I,O,17,happier,nsubj,PRP,
could,O,17,happier,aux,MD,
n't,O,17,happier,neg,RB,n ' t
be,O,17,happier,cop,VB,
happier,O,7,has,conj,JJR,
.,O,7,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,devises,det:predet,DT,
my,O,2,devises,nmod:poss,PRP$,
devises,O,4,talk,nsubj,NNS,devi ##ses
“,O,4,talk,advmod,``,
talk,O,4,talk,ROOT,NN,
”,O,4,talk,punct,'',
to,O,8,other,case,TO,
each,O,8,other,det,DT,
other,O,4,talk,nmod,JJ,
.,O,4,talk,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,reason,det,DT,
reason,O,1,reason,ROOT,NN,
why,O,4,choose,advmod,WRB,
I,O,4,choose,nsubj,PRP,
choose,O,1,reason,acl:relcl,VBP,
apple,O,6,MacBook,compound,NN,
MacBook,O,4,choose,dobj,NNP,mac ##book
because,O,10,design,case,IN,
of,O,7,because,mwe,IN,
their,O,10,design,nmod:poss,PRP$,
design,B-ASP,4,choose,nmod,NN,
and,O,10,design,cc,CC,
the,O,14,casing,det,DT,
aluminum,B-ASP,14,casing,compound,NN,
casing,I-ASP,10,design,conj,NN,cas ##ing
.,O,1,reason,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,4,design,det,DT,
quality,B-ASP,4,design,compound,NN,
",",O,4,design,punct,",",
engineering,B-ASP,4,design,compound,NN,
design,I-ASP,8,superior,nsubj,NN,
and,O,4,design,cc,CC,
warranty,B-ASP,4,design,conj,NN,warrant ##y
are,O,8,superior,cop,VBP,
superior,B-OP,8,superior,ROOT,JJ,
--,O,8,superior,punct,:,- -
covers,O,8,superior,parataxis,VBZ,
damage,O,10,covers,dobj,NN,
from,O,13,dropping,mark,IN,
dropping,O,11,damage,acl,VBG,
the,O,15,laptop,det,DT,
laptop,O,13,dropping,dobj,NN,
.,O,8,superior,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,4,issue,advmod,RB,
",",O,4,issue,punct,",",
the,O,4,issue,det,DT,
next,O,4,issue,amod,JJ,
issue,B-OP,4,issue,ROOT,NN,
I,O,7,freaked,nsubj,PRP,
had,O,7,freaked,aux,VBD,
freaked,O,4,issue,acl:relcl,VBN,
me,O,7,freaked,dobj,PRP,
out,O,7,freaked,compound:prt,RP,
.,O,4,issue,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
hp,O,4,desktop,nmod:poss,NN,
desktop,O,2,had,dobj,NN,
for,O,8,yrs,case,IN,
over,O,7,4,advmod,RB,
4,O,8,yrs,nummod,CD,
yrs,O,2,had,nmod,NNS,y ##rs
now,O,2,had,advmod,RB,
and,O,2,had,cc,CC,
not,O,13,days,neg,RB,
one,O,13,days,nummod,CD,
days,O,14,goes,nsubj,NNS,
goes,O,2,had,conj,VBZ,
by,O,16,that,case,IN,
that,O,20,regret,mark,IN,
i,O,20,regret,nsubj,PRP,
do,O,20,regret,aux,VBP,
n't,O,20,regret,neg,RB,n ' t
regret,O,14,goes,ccomp,VB,
buying,O,20,regret,xcomp,VBG,
it,O,21,buying,dobj,PRP,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,premium,det,DT,
price,B-ASP,2,premium,compound,NN,
premium,I-ASP,6,much,nsubj,NN,
is,O,6,much,cop,VBZ,
a,O,5,little,det,DT,
little,O,6,much,nmod:npmod,RB,
much,B-OP,6,much,ROOT,JJ,
",",O,6,much,punct,",",
but,O,6,much,cc,CC,
when,O,11,start,advmod,WRB,
you,O,11,start,nsubj,PRP,
start,O,6,much,conj,VBP,
looking,O,11,start,xcomp,VBG,
at,O,15,features,case,IN,
the,O,15,features,det,DT,
features,B-ASP,12,looking,nmod,NNS,
it,O,18,worth,nsubj,PRP,
is,O,18,worth,cop,VBZ,
worth,B-OP,15,features,acl:relcl,JJ,
the,O,21,cash,det,DT,
added,O,21,cash,amod,VBN,
cash,O,18,worth,dobj,NN,
.,O,6,much,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
big,O,1,mistake,amod,JJ,
mistake,O,1,mistake,ROOT,NN,
!,O,1,mistake,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,say,nsubj,PRP,
ca,O,3,say,aux,MD,
n't,O,3,say,neg,RB,n ' t
say,O,3,say,ROOT,VB,
enough,O,3,say,advmod,RB,
of,O,7,satisfied,mark,IN,
how,O,7,satisfied,advmod,WRB,
satisfied,B-OP,4,enough,advcl,JJ,
I,O,12,product,nsubj,PRP,
am,O,12,product,cop,VBP,
with,O,12,product,case,IN,
their,O,12,product,nmod:poss,PRP$,
product,B-ASP,7,satisfied,ccomp,NN,
and,I-ASP,3,say,cc,CC,
help,I-ASP,3,say,conj,VB,
aftermarket,I-ASP,14,help,dobj,NN,after ##market
.,O,3,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bottom,O,1,line,amod,JJ,
line,O,9,get,nsubj,NN,
",",O,9,get,punct,",",
if,O,6,afford,mark,IN,
you,O,6,afford,nsubj,PRP,
can,O,6,afford,aux,MD,
afford,O,9,get,advcl,VB,
it,O,6,afford,dobj,PRP,
",",O,9,get,punct,",",
get,O,9,get,ROOT,VB,
a,O,11,Mac,det,DT,
Mac,O,9,get,dobj,NNP,
!,O,9,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
my,O,3,Apple,nmod:poss,PRP$,
Apple,O,1,love,dobj,NNP,
",",O,7,quick,punct,",",
it,O,7,quick,nsubj,PRP,
is,O,7,quick,cop,VBZ,
quick,B-OP,1,love,parataxis,JJ,
and,O,7,quick,cc,CC,
easy,B-OP,7,quick,conj,JJ,
to,O,11,use,mark,TO,
use,B-ASP,9,easy,ccomp,VB,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,5,forget,discourse,UH,
yeah,O,5,forget,discourse,UH,
",",O,5,forget,punct,",",
do,O,5,forget,aux,VBP,
n't,O,5,forget,neg,RB,n ' t
forget,O,5,forget,ROOT,VB,
the,O,8,shipping,det,DT,
expensive,B-OP,8,shipping,amod,JJ,
shipping,B-ASP,5,forget,dobj,NN,
to,O,12,HP,case,TO,
and,O,9,to,cc,CC,
from,O,12,HP,case,IN,
HP,O,5,forget,nmod,NNP,
.,O,5,forget,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,4,enthusiast,case,IN,
a,O,4,enthusiast,det,DT,
die-hard,O,4,enthusiast,amod,JJ,die - hard
Windows,B-ASP,4,enthusiast,compound,NNP,
enthusiast,O,7,shunned,nmod,NN,
",",O,7,shunned,punct,",",
I,O,7,shunned,nsubj,PRP,
shunned,O,7,shunned,ROOT,VBD,shu ##nne ##d
the,O,9,idea,det,DT,
idea,O,7,shunned,dobj,NN,
of,O,12,Mac,case,IN,
a,O,12,Mac,det,DT,
Mac,O,9,idea,nmod,NNP,
until,O,15,point,case,IN,
this,O,15,point,det,DT,
point,O,7,shunned,nmod,NN,
.,O,7,shunned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,dont,nsubj,PRP,
dont,O,1,dont,ROOT,VBP,don ##t
understand,O,1,dont,ccomp,VB,
why,O,5,spent,advmod,WRB,
i,O,5,spent,nsubj,PRP,
spent,O,2,understand,advcl,VBD,
twice,O,8,much,advmod,RB,
as,O,8,much,advmod,RB,
much,O,5,spent,dobj,JJ,
to,O,10,get,mark,TO,
get,O,8,much,acl,VB,
a,O,12,laptop,det,DT,
laptop,O,10,get,dobj,NN,
rather,O,12,laptop,cc,RB,
than,O,13,rather,mwe,IN,
a,O,16,desktop,det,DT,
desktop,O,12,laptop,conj,NN,
when,O,23,immoble,advmod,WRB,
my,O,19,lap,nmod:poss,PRP$,
lap,O,20,top,compound,NN,
top,O,23,immoble,nsubj,NN,
is,O,23,immoble,cop,VBZ,
completely,O,23,immoble,advmod,RB,
immoble,O,10,get,advcl,JJ,im ##mo ##ble
.,O,1,dont,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,3,think,aux,VBP,
you,O,3,think,nsubj,PRP,
ever,O,3,think,advmod,RB,
think,O,3,think,ROOT,VB,
HP,O,6,do,nsubj,NNP,
would,O,6,do,aux,MD,
do,O,3,think,ccomp,VB,
that,O,6,do,dobj,DT,
?,O,3,think,punct,.,
NEVER,O,9,NEVER,ROOT,RB,
!,O,9,NEVER,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,time,det,DT,
only,O,2,time,amod,JJ,
time,O,9,updates,nsubj,NN,
I,O,5,restarted,nsubj,PRP,
have,O,5,restarted,aux,VBP,
restarted,O,2,time,acl:relcl,VBN,
is,O,9,updates,cop,VBZ,
during,O,9,updates,case,IN,
system,O,9,updates,compound,NN,
updates,O,9,updates,ROOT,NNS,
.,O,9,updates,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,day,det,DT,
day,O,1,day,ROOT,NN,
!,O,1,day,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
my,O,3,PC,nmod:poss,PRP$,
PC,O,4,laptop,compound,NN,
laptop,O,1,had,dobj,NN,
for,O,7,years,case,IN,
3,O,7,years,nummod,CD,
years,O,1,had,nmod,NNS,
and,O,1,had,cc,CC,
going,O,1,had,conj,VBG,
to,O,13,Pro,case,IN,
a,O,13,Pro,det,DT,
MacBook,O,13,Pro,compound,NNP,mac ##book
Pro,O,9,going,nmod,NNP,
is,O,1,had,dep,VBZ,
like,O,17,leaped,mark,IN,
I,O,17,leaped,nsubj,PRP,
leaped,O,1,had,advcl,VBD,
through,O,19,time,case,IN,
time,O,17,leaped,nmod,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,do,nsubj,PRP,
do,O,3,do,aux,VBP,
n't,O,3,do,neg,RB,n ' t
do,O,3,do,ROOT,VB,
any,O,7,stuff,det,DT,
high,O,7,stuff,amod,JJ,
tech,O,7,stuff,compound,NN,
stuff,O,3,do,dobj,NN,
on,O,9,it,case,IN,
it,O,3,do,nmod,PRP,
",",O,3,do,punct,",",
just,O,12,write,advmod,RB,
write,O,3,do,parataxis,VB,
papers,O,12,write,dobj,NNS,
",",O,12,write,punct,",",
check,O,12,write,conj,VB,
mail,O,15,check,dobj,NN,
",",O,3,do,punct,",",
and,O,3,do,cc,CC,
sometimes,O,20,play,advmod,RB,
play,O,3,do,conj,VBP,
games,O,20,play,dobj,NNS,
",",O,3,do,punct,",",
so,O,27,reccomend,advmod,RB,
I,O,27,reccomend,nsubj,PRP,
ca,O,27,reccomend,aux,MD,
n't,O,27,reccomend,neg,RB,n ' t
reccomend,O,3,do,parataxis,VB,rec ##com ##end
it,O,27,reccomend,dobj,PRP,
if,O,35,field,mark,IN,
you,O,35,field,nsubj,PRP,
are,O,35,field,cop,VBP,
in,O,35,field,case,IN,
the,O,35,field,det,DT,
computer,O,35,field,compound,NN,
field,O,27,reccomend,advcl,NN,
.,O,3,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,2,effort,case,IN,
much,O,2,effort,amod,JJ,
effort,O,7,replaced,nmod,NN,
and,O,2,effort,cc,CC,
10,O,5,days,nummod,CD,
days,O,2,effort,conj,NNS,
ASUS,O,7,replaced,nsubj,NNP,as ##us
replaced,O,12,weak,csubj,VBD,
itThe,O,9,WiFi,compound,NNP,it ##the
WiFi,B-ASP,7,replaced,dobj,NNP,wi ##fi
is,O,12,weak,cop,VBZ,
very,O,12,weak,advmod,RB,
weak,B-OP,12,weak,ROOT,JJ,
.,O,12,weak,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,1,example,case,IN,
example,O,6,turns,nmod,NN,
",",O,6,turns,punct,",",
when,O,6,turns,advmod,WRB,
my,O,5,husband,nmod:poss,PRP$,
husband,O,6,turns,nsubj,NN,
turns,O,6,turns,ROOT,VBZ,
the,O,8,light,det,DT,
light,O,6,turns,dobj,NN,
out,O,6,turns,compound:prt,RP,
while,O,15,computer,mark,IN,
I,O,15,computer,nsubj,PRP,
'm,O,15,computer,cop,VBP,' m
on,O,15,computer,case,IN,
the,O,15,computer,det,DT,
computer,O,6,turns,advcl,NN,
.,O,6,turns,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,1,anything,mark,IN,
anything,O,6,suggest,advcl,NN,
",",O,6,suggest,punct,",",
I,O,6,suggest,nsubj,PRP,
would,O,6,suggest,aux,MD,
only,O,6,suggest,advmod,RB,
suggest,O,6,suggest,ROOT,VB,
using,O,6,suggest,xcomp,VBG,
one,O,7,using,dobj,CD,
of,O,11,laptops,case,IN,
these,O,11,laptops,det,DT,
laptops,O,8,one,nmod,NNS,laptop ##s
if,O,15,have,mark,IN,
only,O,15,have,advmod,RB,
you,O,15,have,nsubj,PRP,
have,O,7,using,advcl,VBP,
to,O,15,have,xcomp,TO,
.,O,6,suggest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dell,O,2,d620,compound,NNP,
Latitude,O,2,d620,compound,NNP,
d620,O,7,machine,nsubj,NNP,d ##6 ##20
is,O,7,machine,cop,VBZ,
not,O,7,machine,neg,RB,
a,O,7,machine,det,DT,
reliable,O,7,machine,amod,JJ,
machine,O,7,machine,ROOT,NN,
.,O,7,machine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,keeps,nsubj,DT,
just,O,2,keeps,advmod,RB,
keeps,O,2,keeps,ROOT,VBZ,
having,O,2,keeps,xcomp,VBG,
it,O,7,drive,nsubj,PRP,
's,O,7,drive,cop,VBZ,' s
hard,B-ASP,7,drive,amod,JJ,
drive,I-ASP,3,having,ccomp,NN,
replaced,B-OP,7,drive,acl,VBN,
!,O,2,keeps,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
tired,O,1,got,xcomp,JJ,
of,O,4,buying,mark,IN,
buying,O,2,tired,advcl,VBG,
laptops,O,4,buying,dobj,NNS,laptop ##s
and,O,4,buying,cc,CC,
having,O,4,buying,conj,VBG,
them,O,9,stop,nsubj,PRP,
stop,O,7,having,ccomp,VB,
working,O,9,stop,xcomp,VBG,
after,O,13,year,case,IN,
a,O,13,year,det,DT,
year,O,10,working,nmod,NN,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Will,O,2,buy,aux,MD,
not,O,2,buy,neg,RB,
buy,O,9,second,advcl,VB,
another,O,4,Toshiba,det,DT,
Toshiba,O,2,buy,dobj,NNP,to ##shi ##ba
",",O,9,second,punct,",",
this,O,9,second,nsubj,DT,
is,O,9,second,cop,VBZ,
my,O,9,second,nmod:poss,PRP$,
second,O,9,second,ROOT,JJ,
",",O,9,second,punct,",",
not,O,12,happy,neg,RB,
happy,B-OP,9,second,parataxis,JJ,
w,O,12,happy,nmod,IN,
/,O,13,w,cc,",",
either,O,13,w,conj,RB,
.,O,9,second,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,mistake,nsubj,PRP,
may,O,3,mistake,aux,MD,
soon,O,3,mistake,advmod,RB,
mistake,O,3,mistake,ROOT,VB,
my,O,6,medius,nmod:poss,PRP$,
digitus,O,6,medius,compound,NN,digit ##us
medius,O,3,mistake,dobj,NN,med ##ius
as,O,11,stick,case,IN,
a,O,11,stick,det,DT,
lively,O,11,stick,amod,JJ,
pogo,O,11,stick,compound,NNP,po ##go
stick,O,3,mistake,nmod,NN,
.,O,3,mistake,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,4,jack,det,DT,
headphone,B-ASP,4,jack,compound,NN,head ##phone
and,O,1,headphone,cc,CC,
mic,B-ASP,1,headphone,conj,NN,
jack,I-ASP,7,front,nsubj,NN,
are,O,7,front,cop,VBP,
in,O,7,front,case,IN,
front,O,7,front,ROOT,NN,
of,O,10,making,case,IN,
touch-pad,B-ASP,10,making,amod,NN,touch - pad
making,O,7,front,nmod,VBG,
the,O,12,touch-pad,det,DT,
touch-pad,B-ASP,13,hard,amod,NN,touch - pad
hard,B-OP,10,making,xcomp,JJ,
to,O,15,use,mark,TO,
use,O,7,front,advcl,VB,
when,O,17,using,advmod,WRB,
using,O,15,use,advcl,VBG,
headphones/mic,B-ASP,17,using,dobj,NN,head ##phones / mic
",",I-ASP,17,using,punct,",",
not,I-ASP,22,mention,neg,RB,
to,I-ASP,20,not,mwe,TO,
mention,I-ASP,7,front,advcl,VB,
the,I-ASP,24,laptop,det,DT,
laptop,I-ASP,26,designed,nsubjpass,NN,
was,I-ASP,26,designed,auxpass,VBD,
designed,I-ASP,22,mention,ccomp,VBN,
for,I-ASP,30,person,case,IN,
right,I-ASP,30,person,amod,JJ,
handed,I-ASP,30,person,amod,VBN,
person,I-ASP,26,designed,nmod,NN,
.,I-ASP,7,front,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,nsubj,PRP,
really,O,2,like,advmod,RB,
like,B-OP,2,like,ROOT,VBP,
the,O,4,size,det,DT,
size,B-ASP,2,like,dobj,NN,
and,O,2,like,cc,CC,
I,O,9,fan,nsubj,PRP,
'm,O,9,fan,cop,VBP,' m
a,O,9,fan,det,DT,
fan,O,2,like,conj,NN,
of,O,12,ACERS,case,IN,
the,O,12,ACERS,det,DT,
