TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
know,O,12~14,yet~know,ADVS.member~ROOT,VBP,,O
Vista,B-ASP,16,is,ACT-arg,NNP,,AT-W\O-Path
is,O,14,know,EFF-arg,VBZ,,O
n't,O,16,is,RHEM,RB,n ' t,O
the,O,_,_,_,_,,O
entire,O,20,issue,RSTR,JJ,,O
issue,O,16,is,PAT-arg,NN,,O
because,O,_,_,_,_,,O
my,O,24,purchase,ACT-arg,PRP$,,O
latest,O,24,purchase,TWHEN,JJS,,O
purchase,O,25,was,ACT-arg,NN,,O
was,O,28~16,and~is,CONJ.member~CAUS,VBD,,O
my,O,27,Acer,APP,PRP$,,O
Acer,O,25,was,PAT-arg,NNP,ace ##r,O
and,O,_,_,_,CC,,O
it,O,31,has,ACT-arg,PRP,,O
also,O,31,has,RHEM,RB,,O
has,O,28~16,and~is,CONJ.member~CAUS,VBZ,,O
Vista,O,31,has,PAT-arg,NNP,,O
(,O,_,_,_,_,,O
I,O,42~37,get~waited,ACT-arg~ACT-arg,PRP,,O
should,O,_,_,_,_,,O
have,O,_,_,_,_,,O
waited,O,14~28,know~and,EFF-arg~CONJ.member,VBN,,O
the,O,_,_,_,_,,O
few,O,40,months,RSTR,JJ,,O
months,O,37,waited,THL,NNS,,O
to,O,_,_,_,_,,O
get,O,37,waited,PAT-arg,VB,,O
the,O,_,_,_,_,,O
next,O,46,system,RSTR,JJ,,O
operating,B-ASP,46,system,RSTR,VBG,,AT-W\O-Path
system,I-ASP,42,get,PAT-arg,NN,,AT-W\O-Path
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,5,spend,ACT-arg,PRP,,O
wo,O,_,_,_,_,,O
n't,O,5,spend,RHEM,RB,n ' t,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
spend,O,5,spend,ROOT,VB,,O
gobs,O,5,spend,PAT-arg,NNS,go ##bs,O
of,O,_,_,_,_,,O
money,O,6,gobs,MAT,NN,,O
on,O,_,_,_,_,,O
some,O,13,program,RSTR,DT,,O
inefficient,B-OP,13,program,RSTR,JJ,in ##ef ##fi ##cie ##nt,"13###[""OT"", ""RSTR^-1"", ""ASP""]"
virus,B-ASP,13,program,RSTR,NN,,AT-Secondary
program,I-ASP,5,spend,EFF-arg,NN,,AT-Head
that,O,15~18,needs~updated,ACT-arg~PAT-arg,WDT,,O
needs,O,21~13,and~program,CONJ.member~RSTR,VBZ,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
updated,O,15,needs,PAT-arg,VBN,,O
every,O,20,month,RSTR,DT,,O
month,O,18,updated,THO,NN,,O
and,O,_,_,_,CC,,O
that,O,24,drains,ACT-arg,IN,,O
constantly,O,24,drains,THO,RB,,O
drains,O,13~21,program~and,RSTR~CONJ.member,VBZ,,O
your,O,26,wallet,APP,PRP$,,O
wallet,O,24,drains,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,9,enjoyed,PREC,RB,,O
",",O,_,_,_,_,,O
after,O,_,_,_,_,,O
Apple,O,4,replaced,ACT-arg,NNP,,O
replaced,O,9,enjoyed,TWHEN,VBD,,O
the,O,_,_,_,_,,O
hard,B-ASP,7,drive,RSTR,JJ,,AT-W\O-Path
drive,I-ASP,4,replaced,PAT-arg,NN,,AT-W\O-Path
I,O,9,enjoyed,ACT-arg,PRP,,O
enjoyed,O,9,enjoyed,ROOT,VBD,,O
another,O,12,months,RSTR,DT,,O
4,O,12,months,RSTR,CD,,O
months,O,9,enjoyed,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
my,O,16,computer,APP,PRP$,,O
new,O,16,computer,RSTR,JJ,,O
computer,O,12,months,MAT,NN,,O
",",O,_,_,_,_,,O
until,O,_,_,_,_,,O
it,O,20,froze,ACT-arg,PRP,,O
froze,B-OP,9,enjoyed,TTILL,VBD,,OT-W\O-Path
this,O,22,morning,RSTR,DT,,O
morning,O,20,froze,TWHEN,NN,,O
--,O,_,_,_,_,- -,O
completely,O,20,froze,EXT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,4,was,PARTL,RB,,O
",",O,_,_,_,_,,O
maybe,O,4,was,MOD,RB,,O
I,O,4,was,ACT-arg,PRP,,O
was,O,4,was,ROOT,VBD,,O
just,O,4,was,RHEM,RB,,O
very,O,7,unlucky,EXT,RB,,O
unlucky,O,4,was,PAT-arg,JJ,un ##lu ##cky,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~6,bought~had,ACT-arg~ACT-arg,PRP,,O
bought,O,4~1,and~bought,CONJ.member~ROOT,VBD,,O
this,O,3,notebook,RSTR,DT,,O
notebook,O,1,bought,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
only,O,6,had,RHEM,RB,,O
had,O,4~6,and~had,CONJ.member~ROOT,VBD,,O
it,O,6,had,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
3,O,10,months,RSTR,CD,,O
months,O,6,had,TFHL,NNS,,O
If,O,_,_,_,_,,O
it,O,14,overload,PAT-arg,PRP,,O
is,O,_,_,_,_,,O
overload,B-OP,1~6,bought~had,COND~COND,VB,over ##load,"19###[""OT"", ""MEANS"", ""*"", ""PAT-arg"", ""ASP""]"
with,O,_,_,_,_,,O
updates,O,14,overload,MEANS,NNS,,O
the,O,_,_,_,_,,O
BOOT,B-ASP,19,MGR,NE,NNP,,AT-Secondary
MGR,I-ASP,16,updates,PAT-arg,NNP,mg ##r,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
graphics,B-ASP,2~4,and~are,CONJ.member~ACT-arg,NNS,,AT-Head
and,O,_,_,_,CC,,O
screen,B-ASP,4~2,are~and,ACT-arg~CONJ.member,NN,,AT-W\O-Path
are,O,6~4,and~are,CONJ.member~ROOT,VBP,,O
stunning,B-OP,4,are,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
although,O,_,_,_,_,,O
I,O,9,was,ACT-arg,PRP,,O
was,O,15,was,CNCS,VBD,,O
a,O,_,_,_,_,,O
PC,O,12,person,RSTR,NN,,O
person,O,9,was,PAT-arg,NN,,O
",",O,_,_,_,_,,O
I,O,16~15,able~was,ACT-arg~ACT-arg,PRP,,O
was,O,6~15,and~was,CONJ.member~ROOT,VBD,,O
able,O,15,was,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
understand,O,16,able,PAT-arg,VB,,O
how,O,21,use,MANN,WRB,,O
to,O,_,_,_,_,,O
use,O,18,understand,PAT-arg,VB,,O
a,O,_,_,_,_,,O
mac,O,21,use,PAT-arg,NN,,O
fairly,O,25,quickly,EXT,RB,,O
quickly,B-OP,21,use,MANN,RB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
screen,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
very,O,4,large,EXT,RB,,O
large,B-OP,2~5,is~and,PAT-arg~CONJ.member,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
crystal,B-OP,7,clear,MANN,NN,,OT-Secondary
clear,I-OP,5~2,and~is,CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
with,O,_,_,_,_,,O
amazing,B-OP,10~12,colors~resolution,RSTR~RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
colors,B-ASP,11~2,and~is,CONJ.member~ACMP,NNS,,AT-Head
and,O,_,_,_,CC,,O
resolution,B-ASP,11~2,and~is,CONJ.member~ACMP,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,ACT-arg,PRP,,O
wish,O,1,wish,ROOT,VBP,,O
I,O,5,taken,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
taken,O,1,wish,PAT-arg,VBN,,O
the,O,_,_,_,_,,O
plunge,O,5,taken,PAT-arg,NN,,O
years,O,5,taken,TWHEN,NNS,,O
ago,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,0,Not,ROOT,RB,,O
a,O,_,_,_,_,,O
scratch,O,3~2,or~scratch,DISJ.member~ROOT,NN,,O
or,O,_,_,_,CC,,O
mark,O,3~4,or~mark,DISJ.member~ROOT,NN,,O
on,O,_,_,_,_,,O
it,O,6,it,ROOT,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,_,,O
addition,O,11,makes,PREC,NN,,O
",",O,_,_,_,_,,O
all,O,6,tools,RSTR,PDT,,O
the,O,_,_,_,_,,O
design,O,6,tools,REG,NN,,O
tools,O,11,makes,ACT-arg,NNS,,O
on,O,_,_,_,_,,O
Pages,B-ASP,6~9,tools~and,LOC~CONJ.member,NNPS,,AT-W\O-Path
and,O,_,_,_,CC,,O
Keynotes,B-ASP,9~6,and~tools,CONJ.member~LOC,NNPS,keynote ##s,AT-W\O-Path
makes,O,11,makes,ROOT,VBZ,,O
it,O,_,_,_,_,,O
much,O,14,easier,EXT,RB,,O
easier,B-OP,11,makes,EFF-arg,JJR,,OT-W\O-Path
to,O,_,_,_,_,,O
create,O,11,makes,PAT-arg,VB,,O
professional,O,21~19,presentations~documents,MANN~MANN,JJ,,O
looking,O,21~19,presentations~documents,RSTR~RSTR,VBG,,O
documents,O,16~20,create~and,PAT-arg~CONJ.member,NNS,,O
and,O,_,_,_,CC,,O
presentations,O,20~16,and~create,CONJ.member~PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,ACT-arg,PRP,,O
'm,O,1,'m,ROOT,VBP,' m,O
glad,B-OP,1,'m,PAT-arg,JJ,,OT-W\O-Path
I,O,4~6,made~choice,ACT-arg~ACT-arg,PRP,,O
made,O,2,glad,PAT-arg,VBD,,O
the,O,_,_,_,_,,O
choice,O,4,made,CPHR-arg,NN,,O
to,O,_,_,_,_,,O
switch,O,6~9,choice~and,PAT-arg~CONJ.member,VB,,O
and,O,_,_,_,CC,,O
buy,O,9~6,and~choice,CONJ.member~PAT-arg,VB,,O
this,O,12,MAC,RSTR,DT,,O
MAC,O,10~8,buy~switch,PAT-arg~PAT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
not,O,1,not,ROOT,RB,,O
in,O,_,_,_,_,,O
this,O,4,case,RSTR,DT,,O
case,O,4,case,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Get,O,7,be,COND,VB,,O
this,O,0,Get,PAT-arg,DT,,O
instead,O,7,be,SUBS,RB,,O
",",O,_,_,_,_,,O
you,O,7,be,ACT-arg,PRP,,O
wo,O,_,_,_,_,,O
n't,O,7,be,RHEM,RB,n ' t,O
be,O,7,be,ROOT,VB,,O
sorry,O,7,be,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
now,O,1,'s,TWHEN,RB,,O
all,O,5,hardware,RSTR,DT,,O
commodity,B-ASP,5,hardware,RSTR,NN,,O
hardware,I-ASP,1,'s,PAT-arg,NN,,O
.,I-ASP,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,thing,RSTR,DT,,O
thing,O,2,is,ACT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
lemon,O,2,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,8~1,;~is,CONJ.member~ROOT,VBZ,,O
definitely,O,1,is,ATT,RB,,O
a,O,_,_,_,_,,O
computer,O,1,is,PAT-arg,NN,,O
worth,B-OP,4,computer,RSTR,JJ,,OT-W\O-Path
the,O,_,_,_,_,,O
money,O,5,worth,PAT-arg,NN,,O
;,O,_,_,_,:,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buying,O,5,allow,ACT-arg,VBG,,O
a,O,_,_,_,_,,O
Mac,O,3,Mini,NE,NNP,,O
Mini,O,0,Buying,PAT-arg,NNP,,O
would,O,_,_,_,_,,O
allow,O,5,allow,ROOT,VB,,O
me,O,8,make,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
make,O,5,allow,PAT-arg,VB,,O
the,O,_,_,_,_,,O
transition,O,8,make,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,3~6,come~touching,ACT-arg~ACT-arg,PRP,,O
faintly,O,3,come,MANN,RB,,O
come,O,15,break,COND,VBP,,O
close,O,3,come,DPHR-arg,RB,,O
to,O,_,_,_,_,,O
touching,O,3,come,PAT-arg,VBG,,O
this,O,8,thing,RSTR,DT,,O
thing,O,6,touching,PAT-arg,NN,,O
while,O,_,_,_,_,,O
typing,O,6,touching,TPAR,VBG,,O
",",O,_,_,_,_,,O
all,O,13,craziness,RSTR,DT,,O
craziness,O,15,break,ACT-arg,NN,cr ##azi ##ness,O
may,O,_,_,_,_,,O
break,O,15,break,ROOT,VB,,O
loose,O,15,break,DPHR-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,have,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
not,O,3,have,RHEM,RB,,O
have,O,3,have,ROOT,VB,,O
all,O,6,features,RSTR,PDT,,O
the,O,_,_,_,_,,O
features,B-ASP,3,have,PAT-arg,NNS,,AT-W\O-Path
I,O,8,expected,ACT-arg,PRP,,O
expected,O,6,features,RSTR,VBD,,O
it,O,11,have,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
have,O,8,expected,PAT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,ACT-arg,PRP,,O
previously,O,2,owned,TWHEN,RB,,O
owned,O,5~2,and~owned,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
Toshiba,O,2,owned,PAT-arg,NNP,to ##shi ##ba,O
and,O,_,_,_,CC,,O
it,O,8,lasted,ACT-arg,PRP,,O
only,O,8,lasted,RHEM,RB,,O
lasted,O,5~8,and~lasted,CONJ.member~ROOT,VBD,,O
about,O,10,2,EXT,IN,,O
2,O,11,years,RSTR,CD,,O
years,O,8,lasted,THL-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,enjoy,ACT-arg,PRP,,O
enjoy,B-OP,1,enjoy,ROOT,VBP,,OT-W\O-Path
very,O,3,much,EXT,RB,,O
much,O,1,enjoy,EXT,RB,,O
my,O,6,Toshiba,APP,PRP$,,O
new,O,6,Toshiba,RSTR,JJ,,O
Toshiba,O,1,enjoy,PAT-arg,NNP,to ##shi ##ba,O
",",O,_,_,_,_,,O
purchased,O,6,Toshiba,DESCR,VBD,,O
specifially,O,8,purchased,MANN,RB,spec ##if ##ial ##ly,O
for,O,_,_,_,_,,O
attending,O,8,purchased,AIM,VBG,,O
online,O,13,schooling,MANN,JJ,,O
schooling,O,11,attending,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,ACT-arg,PRP,,O
thought,O,1,thought,ROOT,VBD,,O
the,O,_,_,_,_,,O
price,B-ASP,4,was,ACT-arg,NN,,AT-Head
was,O,1,thought,EFF-arg,VBD,,O
great,B-OP,4,was,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
specs,B-ASP,4,was,BEN,NNS,spec ##s,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2nd,O,2,computer,RSTR,JJ,,O
Best,B-OP,2,computer,RSTR,JJS,,OT-W\O-Path
computer,O,15,is,ACT-arg,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
world,O,2,computer,LOC,NN,,O
only,O,7,one,EXT,RB,,O
one,O,8,way,RSTR,CD,,O
way,O,2,computer,RSTR,NN,,O
this,O,10,computer,RSTR,DT,,O
computer,O,12,become,ACT-arg,NN,,O
might,O,_,_,_,_,,O
become,O,8,way,RSTR,VB,,O
the,O,_,_,_,_,,O
best,B-OP,12,become,PAT-arg,JJS,,OT-W\O-Path
is,O,15,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
it,O,23~18~20,make~needs~upgreade,ACT-arg~ACT-arg~ACT-arg,PRP,,O
needs,O,15,is,PAT-arg,VBZ,,O
to,O,_,_,_,_,,O
upgreade,O,18,needs,PAT-arg,VB,up ##gre ##ade,O
patches,B-ASP,20,upgreade,PAT-arg,NNS,,AT-W\O-Path
to,O,_,_,_,_,,O
make,O,18,needs,AIM,VB,,O
less,B-OP,25,easier,EXT,RBR,,OT-W\O-Path
easier,I-OP,23,make,EFF-arg,RBR,,OT-W\O-Path
for,O,_,_,_,_,,O
people,O,29,hack,ACT-arg,NNS,,O
to,O,_,_,_,_,,O
hack,O,23,make,PAT-arg,VB,,O
into,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,life,APP,PRP$,,O
life,O,4,enriched,PAT-arg,NN,,O
has,O,_,_,_,_,,O
been,O,_,_,_,_,,O
enriched,B-OP,4,enriched,ROOT,VBN,,OT-W\O-Path
since,O,_,_,_,_,,O
I,O,9,using,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
using,O,4,enriched,TSIN,VBG,,O
Apple,O,11,products,APP,NNP,,O
products,O,9,using,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,run,ACT-arg,PRP,,O
run,O,1,run,ROOT,VBP,,O
Dreamweaver,O,1~17,run~and,PAT-arg~CONJ.member,NNP,dream ##we ##aver,O
",",O,_,_,_,_,,O
Final,O,5,Cut,NE,NNP,,O
Cut,O,6,Pro,NE,NNP,,O
Pro,O,17~1,and~run,CONJ.member~PAT-arg,NNP,,O
7,O,6,Pro,ID,CD,,O
",",O,_,_,_,_,,O
Photoshop,O,1~17,run~and,PAT-arg~CONJ.member,NNP,photos ##hop,O
",",O,_,_,_,_,,O
Safari,O,17~1,and~run,CONJ.member~PAT-arg,NNP,,O
",",O,_,_,_,_,,O
Firefox,O,17~1,and~run,CONJ.member~PAT-arg,NNP,fire ##fo ##x,O
",",O,_,_,_,_,,O
MSN,O,16,Messenger,NE,NNP,ms ##n,O
Messenger,O,1~17,run~and,PAT-arg~CONJ.member,NNP,,O
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
few,O,21,applications,RSTR,JJ,,O
other,O,21,applications,RSTR,JJ,,O
applications,B-ASP,17~1,and~run,CONJ.member~PAT-arg,NNS,,AT-W\O-Path
constantly,O,1,run,THO,RB,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
same,O,26,time,RSTR,JJ,,O
time,O,1,run,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,did,ACT-arg,PRP,,O
did,O,5~1,and~did,CONJ.member~ROOT,VBD,,O
an,O,_,_,_,_,,O
internet,O,4,search,MEANS,NN,,O
search,O,1,did,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
this,O,7,is,ACT-arg,DT,,O
is,O,5~7,and~is,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
very,O,10,common,EXT,RB,,O
common,O,11,problem,RSTR,JJ,,O
problem,O,7,is,PAT-arg,NN,,O
with,O,_,_,_,_,,O
this,O,14,laptop,RSTR,DT,,O
laptop,O,11,problem,REG,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~6,bought~replace,ACT-arg~ACT-arg,PRP,,O
bought,O,16~1,but~bought,ADVS.member~ROOT,VBD,,O
this,O,4,Pro,RSTR,DT,,O
MacBook,O,4,Pro,NE,NNP,mac ##book,O
Pro,O,1,bought,PAT-arg,NNP,,O
to,O,_,_,_,_,,O
replace,O,1,bought,AIM,VB,,O
my,O,9,PC,APP,PRP$,,O
six-year-old,O,9,PC,RSTR,JJ,six - year - old,O
PC,O,10~6,(~replace,APPS.member~PAT-arg,NN,,O
(,O,_,_,_,-LRB-,,O
a,O,_,_,_,_,,O
Sony,O,13,Vaio,ACT-arg,NNP,,O
Vaio,O,6~10,replace~(,PAT-arg~APPS.member,NNP,va ##io,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,18,was,ACT-arg,PRP,,O
was,O,26~18,",~was",CSQ.member~ROOT,VBD,,O
basically,O,18,was,ATT,RB,,O
no,O,21,better,EXT,RB,,O
better,O,18,was,PAT-arg,JJR,,O
than,O,_,_,_,_,,O
my,O,25,PC,APP,PRP$,,O
old,O,25,PC,RSTR,JJ,,O
PC,O,18,was,ACT-arg,NN,,O
",",O,16,but,ADVS.member,",",,O
so,O,29~18,returned~was,CM~CM,IN,,O
I,O,29,returned,ACT-arg,PRP,,O
returned,O,26~29,",~returned",CSQ.member~ROOT,VBD,,O
it,O,29,returned,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,ACT-arg,PRP,,O
took,O,6~1,and~took,CONJ.member~ROOT,VBD,,O
it,O,1,took,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
shop,O,1,took,DIR3-arg,NN,,O
and,O,_,_,_,CC,,O
they,O,8,said,ACT-arg,PRP,,O
said,O,6~8,and~said,CONJ.member~ROOT,VBD,,O
It,O,_,_,_,_,,O
would,O,_,_,_,_,,O
cost,O,8,said,EFF-arg,VB,,O
too,O,13,much,EXT,RB,,O
much,O,11,cost,EXT-arg,JJ,,O
to,O,_,_,_,_,,O
repair,O,11,cost,ACT-arg,VB,,O
it,O,15,repair,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,0,Not,ROOT,RB,,O
worth,B-OP,1,worth,ROOT,JJ,,OT-W\O-Path
it,O,1,worth,PAT-arg,PRP,,O
one,O,4,bit,RSTR,CD,,O
bit,O,1,worth,EXT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
one,O,2,thing,RSTR,CD,,O
thing,O,7,was,ACT-arg,NN,,O
I,O,4,wish,ACT-arg,PRP,,O
wish,O,2,thing,RSTR,VBP,,O
it,O,6,had,ACT-arg,PRP,,O
had,O,4,wish,PAT-arg,VBD,,O
was,O,7,was,ROOT,VBD,,O
a,O,_,_,_,_,,O
detailed,O,11,manuel,RSTR,JJ,,O
hardcopy,B-ASP,11,manuel,RSTR,NN,hard ##co ##py,AT-W\O-Path
manuel,I-ASP,7,was,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,12,'s,RHEM,RB,,O
if,O,_,_,_,_,,O
you,O,5,do,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,5,do,RHEM,RB,n ' t,O
do,O,8,thats,CNCS,VB,,O
business,O,5,do,PAT-arg,NN,,O
",",O,_,_,_,_,,O
thats,O,12,'s,CNCS,VBZ,that ##s,O
okay,O,8,thats,PAT-arg,JJ,,O
",",O,_,_,_,_,,O
it,O,12,'s,ACT-arg,PRP,,O
's,O,12,'s,ROOT,VBZ,' s,O
incredibly,O,14,fast,EXT,RB,,O
fast,B-OP,12,'s,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thank,O,0,Thank,ROOT,VB,,O
you,O,0,Thank,ADDR-arg,PRP,,O
for,O,_,_,_,_,,O
your,O,5,product,APP,PRP$,,O
great,B-OP,5,product,RSTR,JJ,,OT-W\O-Path
product,O,0,Thank,PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
sound,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,2,was,ROOT,VBD,,O
crappy,B-OP,2,was,PAT-arg,JJ,crap ##py,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
even,O,2,was,RHEM,RB,,O
when,O,_,_,_,_,,O
you,O,7,turn,ACT-arg,PRP,,O
turn,O,2,was,COND,VBP,,O
up,O,_,_,_,_,,O
the,O,_,_,_,_,,O
volume,B-ASP,7,turn,PAT-arg,NN,,AT-W\O-Path
still,O,7,turn,THL,RB,,O
the,O,_,_,_,_,,O
same,O,14,results,RSTR,JJ,,O
results,O,7,turn,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,ACT-arg,PRP,,O
'm,O,1,'m,ROOT,VBP,' m,O
very,O,3,impressed,EXT,RB,,O
impressed,B-OP,1,'m,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,want,ACT-arg,PRP,,O
want,O,14~1,and~want,CONJ.member~ROOT,VBP,,O
the,O,_,_,_,_,,O
portability,B-ASP,1,want,PAT-arg,NN,port ##ability,AT-W\O-Path
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
tablet,O,3,portability,PAT-arg,NN,,O
",",O,_,_,_,_,,O
without,O,_,_,_,_,,O
the,O,_,_,_,_,,O
limitations,O,3,portability,ACMP,NNS,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
tablet,O,10,limitations,APP,NN,,O
and,O,_,_,_,CC,,O
that,O,16,'s,ACT-arg,DT,,O
's,O,14~16,and~'s,CONJ.member~ROOT,VBZ,' s,O
where,O,20,comes,LOC,WRB,,O
this,O,19,laptop,RSTR,DT,,O
laptop,O,20,comes,ACT-arg,NN,,O
comes,O,16,'s,PAT-arg,VBZ,,O
into,O,_,_,_,_,,O
play,O,20,comes,DPHR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bought,O,0,Bought,ROOT,VBN,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
credit,O,4,card,RSTR,NN,,O
card,O,0,Bought,ACMP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,15~12~2~4,hanging~seems~seems~be,ACT-arg~ACT-arg~ACT-arg~ACT-arg,PRP,,O
still,O,2,seems,THL,RB,,O
seems,O,9~2,but~seems,ADVS.member~ROOT,VBZ,,O
to,O,_,_,_,_,,O
be,O,2,seems,PAT-arg,VB,,O
a,O,_,_,_,_,,O
little,O,7,lose,EXT,JJ,,O
