TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
quite,O,17,small,advmod,RB,
small,O,8,works,parataxis,JJ,
).,O,17,small,punct,-RRB-,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,play,nsubj,PRP,
does,O,2,play,aux,VBZ,
play,O,2,play,ROOT,VB,
a,O,5,range,det,DT,
wide,B-OP,5,range,amod,JJ,
range,B-ASP,2,play,dobj,NN,
of,O,7,formats,case,IN,
formats,B-ASP,5,range,nmod,NNS,
as,O,9,advertised,mark,IN,
advertised,O,2,play,advcl,VBN,
which,O,13,nice,nsubj,WDT,
is,O,13,nice,cop,VBZ,
very,O,13,nice,advmod,RB,
nice,B-OP,2,play,ccomp,JJ,
.,O,2,play,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,satisfied,nsubj,PRP,
am,O,3,satisfied,cop,VBP,
extremely,O,3,satisfied,advmod,RB,
satisfied,B-OP,3,satisfied,ROOT,JJ,
with,O,6,camera,case,IN,
this,O,6,camera,det,DT,
camera,B-ASP,3,satisfied,nmod,NN,
.,O,3,satisfied,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,3,say,advmod,RB,
you,O,3,say,nsubj,PRP,
can,O,3,say,aux,MD,
say,O,3,say,ROOT,VB,
",",O,3,say,punct,",",
"""",O,7,dissapointment,punct,``,
my,O,7,dissapointment,nmod:poss,PRP$,
dissapointment,O,9,cost,nsubj,NN,di ##ssa ##point ##ment
only,O,9,cost,advmod,RB,
cost,O,3,say,ccomp,VBD,
$,O,11,39,dep,$,
39,O,9,cost,dobj,CD,
.,O,3,say,punct,.,
"""",O,3,say,punct,'',
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,3,activated,punct,NFP,
no,O,2,voice,neg,DT,
voice,B-ASP,3,activated,nsubj,NN,
activated,I-ASP,3,activated,ROOT,VBN,
dialing,I-ASP,3,activated,xcomp,NN,dial ##ing
(,O,9,thinking,punct,-LRB-,
what,O,9,thinking,dobj,WP,
were,O,9,thinking,aux,VBD,
they,O,9,thinking,nsubj,PRP,
thinking,O,4,dialing,dep,VBG,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,1,equipment,punct,NFP,
equipment,B-ASP,4,average,nsubj,NN,
included,O,1,equipment,acl,VBN,
is,O,4,average,cop,VBZ,
average,B-OP,4,average,ROOT,JJ,
",",O,4,average,punct,",",
but,O,4,average,cc,CC,
that,O,12,deal,nsubj,DT,
is,O,12,deal,cop,VBZ,
n't,O,12,deal,neg,RB,n ' t
a,O,12,deal,det,DT,
big,O,12,deal,amod,JJ,
deal,O,4,average,conj,NN,
since,O,14,thats,case,IN,
thats,O,15,not,neg,NNS,that ##s
not,O,12,deal,neg,RB,
what,O,19,buying,dobj,WP,
you,O,19,buying,nsubj,PRP,
are,O,19,buying,aux,VBP,
buying,O,12,deal,advcl,VBG,
it,O,19,buying,dobj,PRP,
for,O,19,buying,case,IN,
.,O,4,average,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,began,nsubj,PRP,
began,O,1,began,ROOT,VBD,
taking,O,1,began,xcomp,VBG,
pics,O,2,taking,dobj,NNS,pic ##s
as,O,5,soon,advmod,RB,
soon,O,2,taking,advmod,RB,
as,O,8,got,mark,IN,
i,O,8,got,nsubj,PRP,
got,O,5,soon,advcl,VBD,
this,O,10,camera,det,DT,
camera,O,8,got,dobj,NN,
and,O,1,began,cc,CC,
am,O,13,amazed,auxpass,VBP,
amazed,B-OP,1,began,conj,VBN,
at,O,16,quality,case,IN,
the,O,16,quality,det,DT,
quality,B-ASP,13,amazed,nmod,NN,
of,O,18,photos,case,IN,
photos,B-ASP,16,quality,nmod,NNS,
i,O,21,took,nsubj,PRP,
have,O,21,took,aux,VBP,
took,O,18,photos,acl:relcl,VBN,
simply,O,21,took,advmod,RB,
by,O,24,using,mark,IN,
using,O,21,took,advcl,VBG,
the,O,27,mode,det,DT,
auto,B-ASP,27,mode,compound,NN,
mode,I-ASP,24,using,dobj,NN,
.,O,1,began,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,explorer,det,DT,
nomad,B-ASP,2,explorer,amod,NN,no ##mad
explorer,I-ASP,3,provide,nsubj,NN,
provide,O,3,provide,ROOT,VB,
most,B-OP,3,provide,dobj,JJS,
of,O,7,functionality,case,IN,
the,O,7,functionality,det,DT,
functionality,B-ASP,4,most,nmod,NN,
offered,O,7,functionality,acl,VBN,
by,O,12,programs,case,IN,
3rd,O,12,programs,amod,JJ,
party,O,12,programs,compound,NN,
programs,O,8,offered,nmod,NNS,
like,O,14,notmad,case,IN,
notmad,O,12,programs,nmod,JJ,not ##mad
.,O,3,provide,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,thing,nummod,CD,
more,O,2,thing,amod,JJR,
thing,O,2,thing,ROOT,NN,
",",O,2,thing,punct,",",
the,O,6,ringtones,det,DT,
default,B-ASP,6,ringtones,compound,NN,
ringtones,I-ASP,13,horrible,nsubj,NNS,ring ##tones
that,O,8,come,nsubj,WDT,
come,O,6,ringtones,acl:relcl,VBP,
with,O,11,phone,case,IN,
the,O,11,phone,det,DT,
phone,O,8,come,nmod,NN,
are,O,13,horrible,cop,VBP,
horrible,B-OP,2,thing,parataxis,JJ,
.,O,2,thing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
based,O,4,features,case,VBN,
on,O,4,features,case,IN,
the,O,3,cameras,det,DT,
cameras,O,4,features,compound,NNS,
features,O,13,seemed,advcl,VBZ,
and,O,4,features,cc,CC,
about,O,7,dozen,advmod,IN,
dozen,O,9,reviews,nummod,NN,
online,O,9,reviews,amod,JJ,
reviews,O,4,features,conj,NNS,
",",O,13,seemed,punct,",",
this,O,12,one,det,DT,
one,O,13,seemed,nsubj,CD,
seemed,O,13,seemed,ROOT,VBD,
like,O,16,best,case,IN,
the,O,16,best,det,DT,
best,O,13,seemed,nmod,JJS,
all,O,19,deal,det,DT,
round,O,19,deal,amod,JJ,
deal,O,13,seemed,xcomp,NN,
.,O,13,seemed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anyway,O,7,better,advmod,RB,
",",O,7,better,punct,",",
the,O,4,impression,det,DT,
initial,O,4,impression,amod,JJ,
impression,O,7,better,nsubj,NN,
is,O,7,better,cop,VBZ,
much,O,7,better,advmod,RB,
better,O,7,better,ROOT,JJR,
than,O,11,opened,mark,IN,
when,O,11,opened,advmod,WRB,
i,O,11,opened,nsubj,PRP,
opened,O,7,better,advcl,VBD,
the,O,13,box,det,DT,
box,O,11,opened,dobj,NN,
on,O,16,1100,case,IN,
the,O,16,1100,det,DT,
1100,O,11,opened,nmod,CD,
over,O,19,year,case,IN,
a,O,19,year,det,DT,
year,O,20,ago,nmod:npmod,NN,
ago,O,11,opened,advmod,RB,
-,O,7,better,punct,",",
you,O,24,telll,nsubj,PRP,
can,O,24,telll,aux,MD,
telll,O,7,better,parataxis,VB,tell ##l
that,O,26,apex,det,DT,
apex,O,28,trying,nsubj,NN,
is,O,28,trying,aux,VBZ,
trying,O,24,telll,ccomp,VBG,
harder,O,28,trying,advmod,RBR,
to,O,31,improve,mark,TO,
improve,O,28,trying,xcomp,VB,
their,O,33,product,nmod:poss,PRP$,
product,O,31,improve,dobj,NN,
.,O,7,better,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,sending,nsubj,PRP,
'm,O,2,sending,aux,VBP,' m
sending,O,2,sending,ROOT,VBG,
mine,O,2,sending,dobj,PRP,
back,O,2,sending,advmod,RB,
and,O,2,sending,cc,CC,
am,O,7,waiting,aux,VBP,
waiting,O,2,sending,conj,VBG,
for,O,10,problem,case,IN,
the,O,10,problem,det,DT,
problem,O,7,waiting,nmod,NN,
to,O,13,corrected,mark,TO,
be,O,13,corrected,auxpass,VB,
corrected,O,10,problem,acl,VBN,
.,O,2,sending,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,distortion,det,DT,
distortion,O,5,flaw,nsubj,NN,
is,O,5,flaw,cop,VBZ,
not,O,5,flaw,neg,RB,
a,O,5,flaw,det,DT,
flaw,O,5,flaw,ROOT,NN,
.,O,5,flaw,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
depressing,O,11,responsive,csubj,VBG,de ##pressing
the,O,3,button,det,DT,
scroll,B-ASP,3,button,amod,NN,
button,I-ASP,0,depressing,dobj,NN,
(,O,6,selecting,punct,-LRB-,
for,O,6,selecting,mark,IN,
selecting,O,0,depressing,advcl,VBG,
),O,6,selecting,punct,-RRB-,
is,O,11,responsive,cop,VBZ,
not,O,11,responsive,neg,RB,
always,O,11,responsive,advmod,RB,
responsive,B-OP,11,responsive,ROOT,JJ,
.,O,11,responsive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,want,nsubj,PRP,
do,O,3,want,aux,VBP,
n't,O,3,want,neg,RB,n ' t
want,O,3,want,ROOT,VB,
to,O,5,install,mark,TO,
install,O,3,want,xcomp,VB,
software,O,5,install,dobj,NN,
and,O,6,software,cc,CC,
drivers,O,6,software,conj,NNS,
on,O,11,computer,case,IN,
every,O,11,computer,det,DT,
computer,O,5,install,nmod,NN,
i,O,15,at,nsubj,PRP,
'm,O,15,at,cop,VBP,' m
ever,O,15,at,advmod,RB,
at,O,11,computer,acl:relcl,IN,
.,O,3,want,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,1,batteries,punct,-LRB-,
batteries,O,1,batteries,ROOT,NNS,
last,O,4,too,advmod,RB,
longer,B-OP,4,too,advmod,RBR,
too,O,1,batteries,advmod,RB,
!,O,1,batteries,punct,.,
),O,1,batteries,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,13,fact,advmod,RB,
the,O,3,reason,det,DT,
main,O,3,reason,amod,JJ,
reason,O,13,fact,nsubj,NN,
i,O,7,satisfied,nsubj,PRP,
am,O,7,satisfied,cop,VBP,
not,O,7,satisfied,neg,RB,
satisfied,B-OP,3,reason,acl:relcl,JJ,
with,O,10,product,case,IN,
this,O,10,product,det,DT,
product,O,7,satisfied,nmod,NN,
is,O,13,fact,cop,VBZ,
the,O,13,fact,det,DT,
fact,O,13,fact,ROOT,NN,
that,O,17,lock,mark,IN,
it,O,17,lock,nsubj,PRP,
will,O,17,lock,aux,MD,
lock,B-ASP,13,fact,ccomp,VB,
up,I-ASP,17,lock,compound:prt,RP,
at,O,21,times,case,IN,
odd,O,21,times,amod,JJ,
times,O,17,lock,nmod,NNS,
.,O,13,fact,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,10,squarer,nummod,LS,
.,O,0,4,punct,.,
the,O,3,shape,det,DT,
shape,B-ASP,10,squarer,nsubj,NN,
of,O,6,device,case,IN,
this,O,6,device,det,DT,
device,O,3,shape,nmod,NN,
is,O,10,squarer,cop,VBZ,
a,O,9,little,det,DT,
little,O,10,squarer,nmod:npmod,JJ,
squarer,O,10,squarer,ROOT,NN,square ##r
",",O,10,squarer,punct,",",
without,O,13,losing,mark,IN,
losing,O,10,squarer,advcl,VBG,
the,O,15,weight,det,DT,
weight,O,13,losing,dobj,NN,
which,O,17,means,nsubj,WDT,
means,O,15,weight,acl:relcl,VBZ,
better,B-OP,19,balance,amod,JJR,
balance,B-ASP,17,means,dobj,NN,
and,O,19,balance,cc,CC,
less,O,22,shaking,advmod,RBR,
shaking,O,19,balance,conj,VBG,
while,O,24,clicking,mark,IN,
clicking,O,22,shaking,advcl,VBG,
.,O,10,squarer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
mine,O,1,bought,dobj,PRP,
in,O,4,december,case,IN,
december,O,1,bought,nmod,NNP,
of,O,6,2003,case,IN,
2003,O,4,december,nmod,CD,
",",O,1,bought,punct,",",
and,O,1,bought,cc,CC,
have,O,10,had,aux,VBP,
had,O,1,bought,conj,VBN,
no,O,13,problems,neg,DT,
real,O,13,problems,amod,JJ,
problems,O,10,had,dobj,NNS,
with,O,15,it,case,IN,
it,O,13,problems,nmod,PRP,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,2,info,case,IN,
more,O,2,info,amod,JJR,
info,O,7,go,nmod,NN,
on,O,5,cameras,case,IN,
digital,O,5,cameras,amod,JJ,
cameras,O,2,info,nmod,NNS,
",",O,7,go,punct,",",
go,O,7,go,ROOT,VB,
to,O,9,dpreviews,case,TO,
dpreviews,O,7,go,nmod,NN,d ##pre ##view ##s
.,O,7,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,nsubj,PRP,
use,O,1,use,ROOT,VBP,
a,O,4,card,det,DT,
128mb,O,4,card,amod,JJ,128 ##mb
card,O,1,use,dobj,NN,
",",O,1,use,punct,",",
and,O,1,use,cc,CC,
usually,O,8,get,advmod,RB,
get,O,1,use,conj,VBP,
around,O,12,100,advmod,RB,
70,O,12,100,compound,CD,
to,O,12,100,dep,TO,
100,O,13,pics,nummod,CD,
pics,O,8,get,dobj,NNS,pic ##s
1024-1280,O,13,pics,nummod,CD,102 ##4 - 128 ##0
res.,O,13,pics,appos,NN,res .
",",O,8,get,punct,",",
with,O,19,resolution,case,IN,
good,O,19,resolution,amod,JJ,
resolution,O,8,get,nmod,NN,
.,O,1,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,5,register,advmod,RB,
",",O,5,register,punct,",",
it,O,5,register,nsubj,PRP,
does,O,5,register,aux,VBZ,
n't,O,5,register,neg,RB,n ' t
register,O,5,register,ROOT,VB,
instantly,O,5,register,advmod,RB,
as,O,10,drive,case,IN,
a,O,10,drive,det,DT,
hard,O,10,drive,amod,JJ,
drive,O,5,register,nmod,NN,
like,O,13,players,case,IN,
other,O,13,players,amod,JJ,
players,O,10,drive,nmod,NNS,
.,O,5,register,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,pleased,nsubj,PRP,
am,O,3,pleased,cop,VBP,
very,O,3,pleased,advmod,RB,
pleased,O,3,pleased,ROOT,JJ,
with,O,5,it,case,IN,
it,O,3,pleased,nmod,PRP,
so,O,7,far,advmod,RB,
far,O,3,pleased,advmod,RB,
.,O,3,pleased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,1,example,case,IN,
example,O,4,tried,nmod,NN,
",",O,4,tried,punct,",",
i,O,4,tried,nsubj,PRP,
tried,O,4,tried,ROOT,VBD,
playing,O,4,tried,xcomp,VBG,
my,O,9,pirates,nmod:poss,PRP$,
new,O,9,pirates,amod,JJ,
"""",O,9,pirates,punct,``,
pirates,O,5,playing,dobj,NNS,
of,O,12,carribean,case,IN,
the,O,12,carribean,det,DT,
carribean,O,9,pirates,nmod,JJ,carr ##ibe ##an
"""",O,15,features,punct,``,
extra,O,15,features,amod,JJ,
features,O,16,dvd,compound,NNS,
dvd,O,4,tried,dobj,NN,
",",O,4,tried,punct,",",
but,O,4,tried,cc,CC,
this,O,21,player,det,DT,
dvd,O,21,player,compound,NN,
player,O,24,read,nsubj,NN,
can,O,24,read,aux,MD,
not,O,24,read,neg,RB,
read,B-ASP,4,tried,conj,VB,
it,O,24,read,dobj,PRP,
.,O,4,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
win,O,6,cranky,csubj,VB,
software,O,0,win,dobj,NN,
can,O,6,cranky,aux,MD,
be,O,6,cranky,cop,VB,
a,O,5,little,det,DT,
little,O,6,cranky,nmod:npmod,JJ,
cranky,O,6,cranky,ROOT,JJ,crank ##y
",",O,6,cranky,punct,",",
but,O,6,cranky,cc,CC,
much,O,10,more,advmod,RB,
more,O,11,easier,advmod,RBR,
easier,O,6,cranky,conj,JJR,
to,O,13,customize,mark,TO,
customize,O,11,easier,xcomp,VB,custom ##ize
to,O,16,needs,case,TO,
your,O,16,needs,nmod:poss,PRP$,
needs,O,13,customize,nmod,NNS,
.,O,6,cranky,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,2,usb,nummod,LS,
),O,0,4,punct,-RRB-,
usb,O,4,means,nsubj,NN,
2.0,O,2,usb,nummod,CD,2 . 0
means,O,4,means,ROOT,VBZ,
fast,B-OP,7,transfers,amod,JJ,
data,B-ASP,7,transfers,compound,NN,
transfers,I-ASP,4,means,dobj,NNS,
(,O,10,song,punct,-LRB-,
1,O,10,song,nummod,CD,
song,O,7,transfers,appos,NN,
/,O,10,song,punct,HYPH,
sec,O,10,song,conj,NN,
!,O,4,means,punct,.,
).,O,4,means,punct,-RRB-,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,lasts,nsubj,PRP,
lasts,O,1,lasts,ROOT,VBZ,
",",O,1,lasts,punct,",",
truly,O,1,lasts,advmod,RB,
",",O,1,lasts,punct,",",
7,O,6,days,nummod,CD,
days,O,1,lasts,nmod:npmod,NNS,
on,O,8,standby,case,IN,
standby,O,6,days,nmod,NN,stand ##by
.,O,1,lasts,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
zen,O,1,allows,nsubj,NNP,
allows,O,1,allows,ROOT,VBZ,
you,O,1,allows,dobj,PRP,
to,O,4,scroll,mark,TO,
scroll,B-ASP,1,allows,xcomp,VB,
up,O,4,scroll,compound:prt,RB,
and,O,5,up,cc,CC,
down,O,5,up,conj,IN,
the,O,10,list,det,DT,
song,O,10,list,compound,NN,
list,O,4,scroll,dobj,NN,
selected,O,10,list,acl,VBN,
on,O,14,player,case,IN,
the,O,14,player,det,DT,
player,O,11,selected,nmod,NN,
.,O,1,allows,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
got,O,0,got,ROOT,VBD,
a,O,3,deal,det,DT,
great,O,3,deal,amod,JJ,
deal,O,0,got,dobj,NN,
from,O,7,seller,case,IN,
a,O,7,seller,det,DT,
reputable,O,7,seller,amod,JJ,rep ##utable
seller,O,0,got,nmod,NN,
.,O,0,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,5,$,advmod,RB,
",",O,5,$,punct,",",
it,O,5,$,nsubj,PRP,
was,O,5,$,cop,VBD,
only,O,5,$,advmod,RB,
$,O,5,$,ROOT,$,
39.99,O,5,$,nummod,CD,39 . 99
(,O,9,rebate,punct,-LRB-,
after,O,9,rebate,case,IN,
rebate,O,5,$,nmod,NN,re ##bate
),O,9,rebate,punct,-RRB-,
with,O,13,shipping,case,IN,
free,O,13,shipping,amod,JJ,
shipping,B-ASP,5,$,nmod,NN,
and,O,13,shipping,cc,CC,
no,O,16,tax,neg,DT,
tax,B-ASP,13,shipping,conj,NN,
so,O,18,overall,advmod,RB,
overall,O,5,$,advmod,RB,
it,O,23,player,nsubj,PRP,
is,O,23,player,cop,VBZ,
a,O,23,player,det,DT,
decent,B-OP,23,player,amod,JJ,
player,B-ASP,5,$,parataxis,NN,
.,O,5,$,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,one,det,DT,
second,O,2,one,amod,JJ,
one,O,5,2500,nsubj,NN,
was,O,5,2500,cop,VBD,
the,O,5,2500,det,DT,
2500,O,5,2500,ROOT,CD,
which,O,8,think,dobj,WDT,
i,O,8,think,nsubj,PRP,
think,O,5,2500,acl:relcl,VBP,
is,O,10,better,cop,VBZ,
better,O,8,think,ccomp,JJR,
than,O,13,2600,case,IN,
the,O,13,2600,det,DT,
2600,O,10,better,nmod,CD,260 ##0
because,O,16,has,mark,IN,
it,O,16,has,nsubj,PRP,
has,O,10,better,advcl,VBZ,
more,O,18,features,amod,JJR,
features,O,16,has,dobj,NNS,
such,O,21,karoake,case,JJ,
as,O,19,such,mwe,IN,
karoake,O,18,features,nmod,NN,ka ##ro ##ake
which,O,25,use,dobj,WDT,
i,O,25,use,nsubj,PRP,
do,O,25,use,aux,VBP,
use,O,21,karoake,acl:relcl,VB,
sometimes,O,25,use,advmod,RB,
for,O,28,parties,case,IN,
parties,O,25,use,nmod,NNS,
.,O,5,2500,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,4,wrong,dobj,WP,
the,O,2,hell,det,DT,
hell,O,4,wrong,nsubj,NN,
is,O,4,wrong,cop,VBZ,
wrong,O,4,wrong,ROOT,JJ,
with,O,7,thing,case,IN,
this,O,7,thing,det,DT,
thing,O,4,wrong,nmod,NN,
.,O,4,wrong,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,appearance,det,DT,
appearance,B-ASP,3,okayed,nsubjpass,NN,
is,O,3,okayed,auxpass,VBZ,
okayed,B-OP,3,okayed,ROOT,VBN,okay ##ed
(,O,8,ugly,punct,-LRB-,
at,O,8,ugly,advmod,IN,
least,O,5,at,mwe,JJS,
not,O,5,at,mwe,RB,
ugly,B-OP,3,okayed,parataxis,JJ,
),O,8,ugly,punct,-RRB-,
.,O,3,okayed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,happier,nsubj,PRP,
could,O,4,happier,aux,MD,
n't,O,4,happier,neg,RB,n ' t
be,O,4,happier,cop,VB,
happier,O,4,happier,ROOT,JJR,
with,O,6,t-mobile,case,IN,
t-mobile,O,4,happier,nmod,NNP,t - mobile
either,O,4,happier,advmod,RB,
",",O,4,happier,punct,",",
i,O,10,switched,nsubj,PRP,
switched,O,4,happier,parataxis,VBD,
from,O,12,cingular,case,IN,
cingular,O,10,switched,nmod,NN,ci ##ng ##ular
.,O,4,happier,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,like,nsubj,PRP,
like,O,1,like,ROOT,VBP,
the,O,3,nomad,det,DT,
nomad,O,5,color,nmod:poss,NN,no ##mad
's,O,3,nomad,case,POS,' s
color,B-ASP,1,like,dobj,NN,
better,B-OP,1,like,advmod,RBR,
",",O,1,like,punct,",",
but,O,1,like,cc,CC,
it,O,13,flashy,nsubj,PRP,
's,O,13,flashy,cop,VBZ,' s
not,O,13,flashy,neg,RB,
terribly,O,13,flashy,advmod,RB,
flashy,B-OP,1,like,conj,JJ,flash ##y
.,O,1,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
for,O,4,$,case,IN,
about,O,4,$,advmod,RB,
$,O,6,more,nmod:npmod,$,
40,O,4,$,nummod,CD,
more,O,1,think,ccomp,JJR,
",",O,11,find,punct,",",
you,O,11,find,nsubj,PRP,
can,O,11,find,aux,MD,
probably,O,11,find,advmod,RB,
find,O,1,think,ccomp,VB,
a,O,16,player,det,DT,
much,O,14,better,advmod,RB,
better,O,16,player,amod,JJR,
dvd,O,16,player,compound,NN,
player,O,11,find,dobj,NN,
than,O,18,this,case,IN,
this,O,11,find,nmod,DT,
though,O,11,find,advmod,RB,
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,figured,nsubj,PRP,
figured,O,1,figured,ROOT,VBD,
with,O,6,product,case,IN,
a,O,6,product,det,DT,
great,O,6,product,amod,JJ,
first,O,6,product,amod,JJ,
product,O,1,figured,nmod,NN,
and,O,6,product,cc,CC,
with,O,10,one,case,IN,
this,O,10,one,det,DT,
one,O,6,product,conj,NN,
having,O,1,figured,conj,VBG,
more,O,13,features,amod,JJR,
features,O,11,having,dobj,NNS,
than,O,16,600,case,IN,
the,O,16,600,det,DT,
600,O,13,features,nmod,CD,
i,O,19,buy,nsubj,PRP,
would,O,19,buy,aux,MD,
buy,O,16,600,acl:relcl,VB,
one,O,19,buy,dobj,CD,
.,O,1,figured,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,3,part,case,IN,
the,O,3,part,det,DT,
most,O,3,part,amod,JJS,
part,O,9,player,nmod,NN,
this,O,9,player,nsubj,DT,
is,O,9,player,cop,VBZ,
a,O,9,player,det,DT,
good,B-OP,9,player,amod,JJ,
dvd,B-ASP,9,player,compound,NN,
player,I-ASP,9,player,ROOT,NN,
.,O,9,player,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
here,O,0,here,ROOT,RB,
are,O,0,here,cop,VBP,
the,O,3,pros,det,DT,
pros,O,0,here,nsubj,NNS,pro ##s
and,O,3,pros,cc,CC,
cons,O,3,pros,conj,NNS,con ##s
(,O,7,few,punct,-LRB-,
few,O,9,are,dep,JJ,
there,O,9,are,expl,EX,
are,O,0,here,parataxis,VBP,
),O,9,are,punct,-RRB-,
in,O,12,detail,case,IN,
detail,O,0,here,nmod,NN,
:,O,0,here,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,received,nsubj,PRP,
received,O,1,received,ROOT,VBD,
this,O,1,received,dobj,DT,
as,O,5,gift,case,IN,
a,O,5,gift,det,DT,
gift,O,1,received,nmod,NN,
.,O,1,received,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,thing,det,DT,
thing,O,3,trash,nsubj,NN,
is,O,3,trash,cop,VBZ,
trash,O,3,trash,ROOT,NN,
.,O,3,trash,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,det,DT,
camera,O,3,has,nsubj,NN,
also,O,3,has,advmod,RB,
has,O,3,has,ROOT,VBZ,
a,O,6,feel,det,DT,
great,B-OP,6,feel,amod,JJ,
feel,B-ASP,3,has,dobj,NN,
and,O,6,feel,cc,CC,
weight,B-ASP,6,feel,conj,NN,
to,O,10,it,case,TO,
it,O,3,has,nmod,PRP,
.,O,3,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,possibilities,det,DT,
possibilities,O,35,endless,nsubj,NNS,
with,O,3,auto,case,IN,
auto,B-ASP,1,possibilities,nmod,NN,
",",O,3,auto,punct,",",
manual,B-ASP,3,auto,conj,NN,
",",O,3,auto,punct,",",
and,O,3,auto,cc,CC,
the,O,14,mode,det,DT,
very,O,10,helpful,advmod,RB,
helpful,O,14,mode,amod,JJ,
"""",O,14,mode,punct,``,
scene,O,14,mode,compound,NN,
"""",O,14,mode,punct,'',
mode,O,3,auto,conj,NN,
",",O,14,mode,punct,",",
which,O,17,offers,nsubj,WDT,
offers,O,14,mode,acl:relcl,VBZ,
11,O,21,settings,nummod,CD,
optimized,O,21,settings,amod,VBN,opt ##imi ##zed
situational,O,21,settings,amod,JJ,situation ##al
settings,O,17,offers,dobj,NNS,
like,O,23,portrait,case,IN,
portrait,O,21,settings,nmod,NN,
",",O,23,portrait,punct,",",
landscape,O,23,portrait,conj,NN,
",",O,23,portrait,punct,",",
beach,O,23,portrait,conj,NN,
/,O,23,portrait,cc,",",
snow,O,23,portrait,conj,NN,
",",O,23,portrait,punct,",",
sunset,O,23,portrait,conj,NN,
etc.,O,23,portrait,conj,FW,etc .
",",O,1,possibilities,punct,",",
are,O,35,endless,cop,VBP,
endless,B-OP,35,endless,ROOT,JJ,
.,O,35,endless,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,2,zen,case,IN,
the,O,2,zen,det,DT,
zen,O,8,support,nmod,NN,
",",O,8,support,punct,",",
the,O,5,karma,det,DT,
karma,O,8,support,nsubj,NN,
does,O,8,support,aux,VBZ,
not,O,8,support,neg,RB,
support,O,8,support,ROOT,VB,
folders,O,8,support,dobj,NNS,folder ##s
and,O,8,support,cc,CC,
is,O,13,designed,auxpass,VBZ,
not,O,13,designed,neg,RB,
designed,O,8,support,conj,VBN,
to,O,19,device,mark,TO,
be,O,19,device,cop,VB,
a,O,19,device,det,DT,
data,O,19,device,compound,NNS,
storage,O,19,device,compound,NN,
