TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
bought,O,1,bought,ROOT,VBD,
this,O,4,player,det,DT,
dvd,O,4,player,compound,NN,
player,O,1,bought,dobj,NN,
in,O,1,bought,prep,IN,
november,O,5,in,pobj,NNP,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,6,turned,prep,IN,
less,O,3,24,amod,JJR,
than,O,3,24,quantmod,IN,
24,O,4,hours,nummod,CD,
hours,O,0,after,pobj,NNS,
it,O,6,turned,nsubj,PRP,
turned,O,6,turned,ROOT,VBD,
out,O,6,turned,prt,RP,
to,O,9,be,aux,TO,
be,O,6,turned,xcomp,VB,
a,O,12,disappointment,det,DT,
huge,O,12,disappointment,amod,JJ,
disappointment,O,9,be,attr,NN,
",",O,9,be,punct,",",
for,O,9,be,prep,IN,
myself,O,14,for,pobj,PRP,
and,O,14,for,cc,CC,
for,O,14,for,conj,IN,
my,O,19,parents,poss,PRP$,
parents,O,17,for,pobj,NNS,
",",O,19,parents,punct,",",
for,O,24,was,prep,IN,
whom,O,21,for,pobj,WP,
it,O,24,was,nsubj,PRP,
was,O,19,parents,relcl,VBD,
a,O,26,gift,det,DT,
gift,O,24,was,attr,NN,
.,O,6,turned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,1,looks,punct,-LRB-,
looks,O,1,looks,ROOT,VBZ,
quite,O,3,neat,advmod,RB,
neat,O,1,looks,acomp,JJ,
too,O,1,looks,advmod,RB,
suggesting,O,1,looks,advcl,VBG,
that,O,13,canonized,mark,IN,
canon,O,9,have,nsubj,NNP,
may,O,9,have,aux,MD,
have,O,13,canonized,aux,VB,
",",O,13,canonized,punct,",",
er,O,13,canonized,intj,UH,
",",O,13,canonized,punct,",",
canonized,O,5,suggesting,ccomp,VBD,canon ##ized
it,O,13,canonized,dobj,PRP,
a,O,16,bit,det,DT,
bit,O,13,canonized,npadvmod,NN,
).,O,1,looks,punct,NFP,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
every,O,3,song,det,DT,
song,O,1,got,dobj,NN,
i,O,6,downloaded,nsubj,PRP,
had,O,6,downloaded,aux,VBD,
downloaded,O,3,song,relcl,VBN,
to,O,6,downloaded,prep,IN,
the,O,9,player,det,DT,
player,O,7,to,pobj,NN,
within,O,6,downloaded,prep,IN,
a,O,12,day,det,DT,
day,O,10,within,pobj,NN,
or,O,14,so,cc,CC,
so,O,12,day,nummod,RB,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,5,is,prep,IN,
that,O,0,in,pobj,DT,
too,O,0,in,advmod,RB,
",",O,5,is,punct,",",
there,O,5,is,expl,EX,
is,O,17,got,ccomp,VBZ,
n't,O,5,is,neg,RB,n ' t
a,O,9,way,det,DT,
direct,O,9,way,amod,JJ,
way,O,5,is,attr,NN,
to,O,11,add,aux,TO,
add,O,9,way,relcl,VB,
date,O,11,add,dobj,NN,
;,O,17,got,punct,:,
time,O,17,got,npadvmod,NN,
-,O,17,got,punct,:,
you,O,17,got,nsubj,PRP,
got,O,17,got,ROOT,VBD,
to,O,19,say,aux,TO,
say,O,17,got,xcomp,VB,
',O,19,say,punct,``,
print,O,22,images,compound,NN,
images,O,19,say,dobj,NNS,
',O,22,images,punct,'',
to,O,22,images,prep,IN,
a,O,27,directory,det,DT,
different,O,27,directory,amod,JJ,
directory,O,24,to,pobj,NN,
in,O,31,is,prep,IN,
which,O,28,in,pobj,WDT,
there,O,31,is,expl,EX,
is,O,27,directory,relcl,VBZ,
an,O,33,option,det,DT,
option,O,31,is,attr,NN,
to,O,35,specify,aux,TO,
specify,O,33,option,acl,VB,
the,O,37,date,det,DT,
date,O,35,specify,dobj,NN,
;,O,22,images,punct,:,
time,O,22,images,appos,NN,
.,O,17,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
many,O,7,play,nsubj,JJ,
of,O,0,many,prep,IN,
our,O,4,movies,poss,PRP$,
disney,B-ASP,4,movies,compound,NNP,
movies,I-ASP,1,of,pobj,NNS,
do,O,7,play,aux,VBP,
n't,O,7,play,neg,RB,n ' t
play,B-ASP,7,play,ROOT,VB,
on,O,7,play,prep,IN,
this,O,11,player,det,DT,
dvd,O,11,player,compound,NN,
player,O,8,on,pobj,NN,
.,O,7,play,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,2,is,advmod,JJ,
it,O,2,is,nsubj,PRP,
is,O,2,is,ROOT,VBZ,
the,O,5,camera,det,DT,
best,B-OP,5,camera,amod,JJS,
camera,B-ASP,2,is,attr,NN,
on,O,5,camera,prep,IN,
the,O,8,market,det,DT,
market,O,6,on,pobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,5,is,meta,LS,
),O,0,5,punct,-RRB-,
its,O,4,system,poss,PRP$,
focusing,B-ASP,4,system,compound,VBG,
system,I-ASP,5,is,nsubj,NN,
is,O,5,is,ROOT,VBZ,
also,O,5,is,advmod,RB,
very,O,8,flexible,advmod,RB,
flexible,B-OP,5,is,acomp,JJ,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
most,O,1,people,amod,JJS,
people,O,2,love,nsubj,NNS,
love,O,2,love,ROOT,VBP,
the,O,4,appearance,det,DT,
appearance,O,2,love,dobj,NN,
and,O,2,love,cc,CC,
praise,O,2,love,conj,VBP,
the,O,10,buttons,det,DT,
touch,O,10,buttons,nmod,NN,
sensitive,O,10,buttons,amod,JJ,
buttons,O,6,praise,dobj,NNS,
.,O,2,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,buy,aux,VB,
n't,O,2,buy,neg,RB,n ' t
buy,O,2,buy,ROOT,VB,
this,O,4,player,det,DT,
player,B-ASP,2,buy,dobj,NN,
.,O,2,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,face-plate,det,DT,
face-plate,B-ASP,10,pops,nsubj,NN,face - plate
",",O,1,face-plate,punct,",",
which,O,4,pops,nsubj,WDT,
pops,O,1,face-plate,relcl,VBZ,
out,O,4,pops,prt,RP,
for,O,4,pops,prep,IN,
the,O,8,battery,det,DT,
battery,O,6,for,pobj,NN,
",",O,1,face-plate,punct,",",
pops,O,10,pops,ROOT,VBZ,
open,O,10,pops,advmod,RB,
by,O,10,pops,prep,IN,
itself,O,12,by,pobj,PRP,
every,O,16,minutes,det,DT,
10,O,16,minutes,nummod,CD,
minutes,O,10,pops,npadvmod,NNS,
or,O,18,so,cc,CC,
so,O,16,minutes,nummod,RB,
.,O,10,pops,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,0,i,ROOT,PRP,
particularly,O,2,like,advmod,RB,
like,B-OP,0,i,prep,VBP,
the,O,7,file,det,DT,
"""",O,7,file,punct,``,
txt,O,7,file,nmod,.,tx ##t
"""",O,7,file,punct,'',
file,O,2,like,pobj,NN,
which,O,9,records,nsubj,WDT,
records,O,7,file,relcl,VBZ,
all,O,13,information,predet,PDT,
the,O,13,information,det,DT,
control,O,13,information,compound,NN,
information,O,9,records,dobj,NN,
for,O,13,information,prep,IN,
all,O,17,pictures,predet,PDT,
the,O,17,pictures,det,DT,
pictures,O,14,for,pobj,NNS,
you,O,19,take,nsubj,PRP,
take,O,17,pictures,relcl,VBP,
.,O,0,i,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,5,is,prep,IN,
short,O,0,in,amod,JJ,
",",O,5,is,punct,",",
this,O,4,player,det,DT,
player,O,5,is,nsubj,NN,
is,O,5,is,ROOT,VBZ,
good,B-OP,5,is,acomp,JJ,
at,O,5,is,prep,IN,
size,B-ASP,7,at,pobj,NN,
",",O,8,size,punct,",",
value,B-ASP,8,size,conj,NN,
",",O,10,value,punct,",",
hardware,B-ASP,13,design,compound,NN,
design,I-ASP,10,value,conj,NN,
but,O,13,design,cc,CC,
really,O,16,bad,advmod,RB,
bad,B-OP,13,design,conj,JJ,
at,O,16,bad,prep,IN,
its,O,19,software,poss,PRP$,
software,B-ASP,17,at,pobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
based,O,8,was,prep,VBN,
on,O,0,based,prep,IN,
my,O,3,used,poss,PRP$,
used,O,1,on,pobj,JJ,
",",O,8,was,punct,",",
1,O,7,charge,nummod,CD,
full,O,7,charge,amod,JJ,
charge,O,8,was,nsubj,NN,
was,O,8,was,ROOT,VBD,
enough,O,8,was,acomp,JJ,
for,O,8,was,prep,IN,
at,O,12,least,advmod,RB,
least,O,13,255,advmod,JJS,
255,O,14,shots,nummod,CD,
shots,O,10,for,pobj,NNS,
.,O,8,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,seems,nsubj,PRP,
seems,O,1,seems,ROOT,VBZ,
to,O,3,be,aux,TO,
be,O,1,seems,xcomp,VB,
a,O,5,little,det,DT,
little,O,6,slow,amod,JJ,
slow,B-OP,3,be,acomp,JJ,
when,O,8,identifying,advmod,WRB,
identifying,B-ASP,3,be,advcl,VBG,
a,O,11,disc,det,DT,
new,O,11,disc,amod,JJ,
disc,O,8,identifying,dobj,NN,
that,O,14,inserted,nsubjpass,WDT,
's,O,14,inserted,auxpass,VBZ,' s
inserted,O,11,disc,relcl,VBN,
-,O,14,inserted,punct,:,
maybe,O,14,inserted,advmod,RB,
10,O,18,seconds,nummod,CD,
seconds,O,8,identifying,dobj,NNS,
of,O,18,seconds,prep,IN,
wait,O,19,of,pobj,NN,
.,O,1,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
still,O,2,had,advmod,RB,
",",O,2,had,punct,",",
had,O,2,had,ROOT,VBD,
to,O,4,send,aux,TO,
send,O,2,had,xcomp,VB,
it,O,4,send,dobj,PRP,
back,O,4,send,advmod,RB,
to,O,6,back,prep,IN,
nikon,O,7,to,pobj,NNP,nik ##on
for,O,4,send,prep,IN,
repair,O,9,for,pobj,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,delete,nsubj,PRP,
can,O,3,delete,aux,MD,
also,O,3,delete,advmod,RB,
delete,O,3,delete,ROOT,VB,del ##ete
songs,O,3,delete,dobj,NNS,
from,O,3,delete,prep,IN,
the,O,7,player,det,DT,
player,O,5,from,pobj,NN,
itself,O,7,player,appos,PRP,
",",O,3,delete,punct,",",
and,O,3,delete,cc,CC,
create,O,3,delete,conj,VB,
playlists,O,11,create,dobj,NNS,play ##lists
-,O,12,playlists,punct,:,
on,O,12,playlists,prep,IN,
the,O,16,fly,det,DT,
fly,O,14,on,pobj,NN,
-,O,12,playlists,punct,HYPH,
on,O,12,playlists,prep,RP,
your,O,20,player,poss,PRP$,
player,O,18,on,pobj,NN,
.,O,3,delete,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pictures,O,5,were,nsubj,NNS,
produced,O,0,pictures,acl,VBN,
by,O,1,produced,agent,IN,
the,O,4,minolta,det,DT,
minolta,O,2,by,pobj,NNP,min ##olt ##a
were,O,5,were,ROOT,VBD,
orange,O,5,were,acomp,JJ,
but,O,6,orange,cc,CC,
not,O,9,blurry,neg,RB,
blurry,O,6,orange,conj,JJ,blur ##ry
.,O,5,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,4,ipod,det,DT,
similarily,O,2,priced,advmod,RB,similar ##ily
priced,O,4,ipod,amod,VBN,
15gb,O,4,ipod,amod,NN,15 ##gb
ipod,O,8,been,nsubj,NN,
would,O,8,been,aux,MD,
n't,O,8,been,neg,RB,n ' t
have,O,8,been,aux,VB,
been,O,8,been,ROOT,VBN,
nearly,O,10,enough,advmod,RB,
enough,O,11,room,amod,JJ,
room,O,8,been,attr,NN,
.,O,8,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,5,thing,det,DT,
one,O,5,thing,nummod,CD,
and,O,1,one,cc,CC,
most,O,4,major,advmod,RBS,
major,O,1,one,conj,JJ,
thing,O,16,is,nsubj,NN,
that,O,10,with,pobj,WDT,
i,O,9,dissapointed,nsubjpass,PRP,
was,O,9,dissapointed,auxpass,VBD,
dissapointed,O,5,thing,relcl,VBN,di ##ssa ##point ##ed
with,O,9,dissapointed,prep,IN,
",",O,16,is,punct,",",
in,O,16,is,prep,IN,
this,O,14,player,det,DT,
player,O,12,in,pobj,NN,
",",O,16,is,punct,",",
is,O,16,is,ROOT,VBZ,
the,O,19,life,det,DT,
battery,B-ASP,19,life,compound,NN,
life,I-ASP,16,is,attr,NN,
.,O,16,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,are,cc,CC,
there,O,2,are,expl,EX,
are,O,16,are,ccomp,VBP,
certain,O,4,issues,amod,JJ,
issues,O,2,are,attr,NNS,
might,O,6,be,aux,MD,
be,O,2,are,ccomp,VB,
they,O,8,are,nsubj,PRP,
are,O,6,be,ccomp,VBP,
to,O,8,are,prep,IN,
me,O,9,to,pobj,PRP,
here,O,8,are,advmod,RB,
-,O,16,are,punct,:,
all,O,16,are,nsubj,DT,
of,O,13,all,prep,IN,
them,O,14,of,pobj,PRP,
are,O,16,are,ROOT,VBP,
minor;,O,20,ones,poss,CD,minor ;
not,O,17,minor;,neg,RB,
major,O,20,ones,amod,JJ,
ones,O,16,are,attr,NNS,
though,O,20,ones,advmod,RB,
",",O,16,are,punct,",",
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
a,O,3,winner,det,DT,
winner,O,1,'s,attr,NN,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
my,O,4,g3,poss,PRP$,
canon,B-ASP,4,g3,compound,NNP,
g3,I-ASP,1,bought,dobj,NNP,g ##3
about,O,7,month,advmod,IN,
a,O,7,month,nummod,DT,
month,O,8,ago,npadvmod,NN,
ago,O,1,bought,advmod,RB,
and,O,11,have,cc,CC,
i,O,11,have,nsubj,PRP,
have,O,11,have,ROOT,VBP,
to,O,13,say,aux,TO,
say,O,11,have,xcomp,VB,
i,O,15,am,nsubj,PRP,
am,O,13,say,ccomp,VBP,
very,O,17,satisfied,advmod,RB,
satisfied,B-OP,15,am,acomp,JJ,
.,O,11,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,wound,nsubj,PRP,
wound,O,1,wound,ROOT,VBP,
up,O,1,wound,prt,RP,
buying,O,1,wound,xcomp,VBG,
a,O,6,card,det,DT,
gray,O,6,card,amod,JJ,
card,O,3,buying,dobj,NN,
and,O,3,buying,cc,CC,
use,O,3,buying,conj,VB,
it,O,8,use,dobj,PRP,
all,O,12,time,predet,PDT,
the,O,12,time,det,DT,
time,O,8,use,npadvmod,NN,
with,O,8,use,prep,IN,
the,O,17,setting,det,DT,
custom,O,16,white-balance,compound,NN,
white-balance,O,17,setting,compound,NN,white - balance
setting,O,13,with,pobj,NN,
.,O,1,wound,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
not,O,1,'s,neg,RB,
a,O,5,deal,det,DT,
big,O,5,deal,amod,JJ,
deal,O,1,'s,attr,NN,
for,O,1,'s,dative,IN,
me,O,6,for,pobj,PRP,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,advmod,RB,
far,O,5,hooked,advmod,RB,
we,O,5,hooked,nsubj,PRP,
have,O,5,hooked,aux,VBP,
only,O,5,hooked,advmod,RB,
hooked,O,5,hooked,ROOT,VBN,
up,O,5,hooked,prt,RP,
one,O,5,hooked,dobj,CD,
of,O,7,one,prep,IN,
them,O,8,of,pobj,PRP,
.,O,5,hooked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
still,O,3,was,advmod,RB,
",",O,3,was,punct,",",
i,O,3,was,nsubj,PRP,
was,O,3,was,ROOT,VBD,
willing,O,3,was,acomp,JJ,
to,O,6,overlook,aux,TO,
overlook,O,4,willing,xcomp,VB,
those,O,8,things,det,DT,
things,O,6,overlook,dobj,NNS,
as,O,12,looks,mark,IN,
this,O,11,unit,det,DT,
unit,O,12,looks,nsubj,NN,
looks,B-ASP,6,overlook,advcl,VBZ,
sleek,B-OP,12,looks,acomp,JJ,
and,O,12,looks,cc,CC,
has,O,12,looks,conj,VBZ,
a,O,17,myriad,det,DT,
myriad,O,15,has,dobj,NN,
of,O,17,myriad,prep,IN,
features,B-ASP,18,of,pobj,NNS,
!,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sound,O,2,excellent,amod,JJ,
-,O,2,excellent,punct,HYPH,
excellent,B-OP,5,tones,amod,JJ,
polyphonic,O,5,tones,amod,JJ,poly ##phonic
ringing,B-ASP,5,tones,amod,VBG,
tones,I-ASP,6,are,nsubj,NNS,
are,O,6,are,ROOT,VBP,
very,O,8,nice,advmod,RB,
nice,B-OP,6,are,acomp,JJ,
(,O,11,cons,punct,-LRB-,
check,O,11,cons,compound,VB,
cons,O,11,cons,ROOT,NNS,con ##s
),O,11,cons,punct,-RRB-,
it,O,15,doubles,nsubj,PRP,
also,O,15,doubles,advmod,RB,
doubles,O,15,doubles,ROOT,VBZ,
as,O,15,doubles,prep,IN,
a,O,18,radio,det,DT,
radio,B-ASP,16,as,pobj,NN,
",",O,18,radio,punct,",",
which,O,21,is,nsubj,WDT,
is,O,18,radio,relcl,VBZ,
a,O,24,feature,det,DT,
nice,B-OP,24,feature,amod,JJ,
feature,O,21,is,attr,NN,
when,O,27,are,advmod,WRB,
you,O,27,are,nsubj,PRP,
are,O,21,is,advcl,VBP,
bored,O,27,are,acomp,JJ,
.,O,15,doubles,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
absolutely,O,1,breathtaking,advmod,RB,
breathtaking,O,1,breathtaking,ROOT,JJ,breath ##taking
.,O,1,breathtaking,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
f,O,3,doesnt,meta,LS,
),O,0,f,punct,-RRB-,
it,O,3,doesnt,nsubj,PRP,
doesnt,O,4,look,aux,RB,doesn ##t
look,B-ASP,14,want,ccomp,VB,
pretty,B-OP,4,look,acomp,RB,
--,O,4,look,punct,:,- -
spending,O,4,look,advcl,VBG,
this,O,9,kind,det,DT,
kind,O,7,spending,dobj,NN,
of,O,9,kind,prep,IN,
cash,O,10,of,pobj,NN,
",",O,14,want,punct,",",
you,O,14,want,nsubj,PRP,
want,O,14,want,ROOT,VBP,
something,O,14,want,dobj,NN,
that,O,17,has,nsubj,WDT,
has,O,15,something,relcl,VBZ,
the,O,19,asthetics,det,DT,
asthetics,O,20,bit,nsubj,NNP,as ##the ##tics
bit,O,17,has,npadvmod,VB,
down,O,20,bit,prt,RB,
",",O,14,want,punct,",",
of,O,14,want,prep,IN,
course,O,23,of,pobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,12,fits,ccomp,VBZ,
small,O,1,is,acomp,JJ,
",",O,1,is,punct,",",
unlike,O,1,is,prep,IN,
my,O,7,slr,poss,PRP$,
canon,O,7,slr,compound,NNP,
slr,O,4,unlike,pobj,NNP,sl ##r
",",O,12,fits,punct,",",
so,O,12,fits,advmod,RB,
it,O,12,fits,nsubj,PRP,
easily,O,12,fits,advmod,RB,
fits,O,12,fits,ROOT,VBZ,
in,O,12,fits,prep,IN,
my,O,15,pocket,poss,PRP$,
pocket,O,13,in,pobj,NN,
.,O,12,fits,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,clerk,det,DT,
store,O,2,clerk,compound,NN,
clerk,O,3,concluded,nsubj,NN,
concluded,O,3,concluded,ROOT,VBD,
that,O,9,caused,mark,IN,
the,O,6,blurriness,det,DT,
blurriness,O,9,caused,nsubjpass,NN,blur ##rine ##ss
may,O,9,caused,aux,MD,
be,O,9,caused,auxpass,VB,
caused,O,3,concluded,ccomp,VBN,
by,O,9,caused,agent,IN,
shaking,O,10,by,pcomp,VBG,
the,O,13,camera,det,DT,
camera,O,11,shaking,dobj,NN,
slightly,O,11,shaking,advmod,RB,
when,O,17,press,advmod,WRB,
i,O,17,press,nsubj,PRP,
press,O,11,shaking,advcl,VBP,
the,O,19,button,det,DT,
button,O,17,press,dobj,NN,
",",O,19,button,punct,",",
which,O,22,is,nsubj,WDT,
is,O,19,button,relcl,VBZ,
understandable,O,22,is,acomp,JJ,understand ##able
since,O,27,is,mark,IN,
this,O,26,camera,det,DT,
camera,O,27,is,nsubj,NN,
is,O,22,is,advcl,VBZ,
lighter,O,27,is,acomp,JJR,
than,O,28,lighter,prep,IN,
the,O,33,models,det,DT,
other,O,33,models,amod,JJ,
two,O,33,models,nummod,CD,
models,O,29,than,pobj,NNS,
.,O,3,concluded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
transferes,O,1,is,attr,NNS,transfer ##es
a,O,4,song,det,DT,
song,O,1,is,attr,NN,
in,O,1,is,prep,IN,
about,O,7,2,advmod,RB,
2,O,8,seconds,nummod,CD,
seconds,O,5,in,pobj,NNS,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,5,bought,advmod,RB,
of,O,0,first,prep,IN,
all,O,1,of,pobj,DT,
",",O,5,bought,punct,",",
i,O,5,bought,nsubj,PRP,
bought,O,5,bought,ROOT,VBD,
this,O,7,dvd,det,DT,
dvd,B-ASP,5,bought,dobj,NN,
as,O,5,bought,prep,IN,
a,O,11,present,det,DT,
christmas,O,11,present,compound,NNP,
present,O,8,as,pobj,NN,
for,O,11,present,prep,IN,
my,O,14,girlfriend,poss,PRP$,
girlfriend,O,12,for,pobj,NN,
and,O,5,bought,cc,CC,
i,O,17,am,nsubj,PRP,
am,O,5,bought,conj,VBP,
somewhat,O,19,disappointed,advmod,RB,
disappointed,B-OP,17,am,acomp,JJ,
.,O,17,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
short,B-OP,1,warranty,amod,JJ,
warranty,B-ASP,1,warranty,ROOT,NN,warrant ##y
(,O,1,warranty,punct,-LRB-,
3,O,4,months,nummod,CD,
months,O,1,warranty,appos,NNS,
",",O,1,warranty,punct,",",
so,O,1,warranty,cc,CC,
i,O,8,got,nsubj,PRP,
got,O,8,got,ROOT,VBD,
the,O,11,warranty,det,DT,
extended,O,11,warranty,amod,VBN,
warranty,B-ASP,8,got,dobj,NN,warrant ##y
at,O,8,got,prep,IN,
best,O,14,buy,amod,JJS,
buy,O,12,at,pobj,NN,
),O,8,got,punct,-RRB-,
",",O,8,got,punct,",",
occasional,O,18,freeze,amod,JJ,
freeze,B-ASP,8,got,conj,NN,
up,I-ASP,18,freeze,prt,RP,
(,O,18,freeze,punct,-LRB-,
easily,O,22,fixed,advmod,RB,
fixed,O,18,freeze,acl,VBN,
by,O,22,fixed,prep,IN,
popping,O,23,by,pcomp,VBG,
out,O,24,popping,prt,RP,
battery,O,24,popping,dobj,NN,
),O,24,popping,punct,-RRB-,
",",O,18,freeze,punct,",",
somewhat,O,30,flimsy,advmod,RB,
flimsy,B-OP,32,wheel,amod,JJ,fl ##im ##sy
navigation,B-ASP,32,wheel,compound,NN,
wheel,I-ASP,18,freeze,conj,NN,
.,O,8,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,get,mark,IN,
you,O,3,get,nsubj,PRP,
can,O,3,get,aux,MD,
get,O,11,go,advcl,VB,
this,O,5,phone,det,DT,
phone,O,3,get,dobj,NN,
for,O,3,get,prep,IN,
cingular,O,6,for,pobj,NNP,ci ##ng ##ular
or,O,7,cingular,cc,CC,
at&t,O,7,cingular,conj,NNP,at & t
",",O,11,go,punct,",",
go,O,11,go,ROOT,VB,
with,O,11,go,prep,IN,
the,O,15,carriers,det,DT,
other,O,15,carriers,amod,JJ,
carriers,O,12,with,pobj,NNS,
.,O,11,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
color,B-ASP,1,screen,compound,NN,
screen,I-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
good,B-OP,2,is,acomp,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,10,upgrading,advmod,RB,
when,O,5,start,advmod,WRB,
the,O,4,bands,det,DT,
quad,O,4,bands,compound,NN,
bands,O,5,start,nsubj,NNS,
start,O,10,upgrading,advcl,VBP,
appearing,O,5,start,xcomp,VBG,
i,O,10,upgrading,nsubj,PRP,
will,O,10,upgrading,aux,MD,
be,O,10,upgrading,aux,VB,
upgrading,O,10,upgrading,ROOT,VBG,
again,O,10,upgrading,advmod,RB,
.,O,10,upgrading,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,catch,det,DT,
catch,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
that,O,14,refused,mark,DT,
",",O,14,refused,punct,",",
while,O,7,plays,mark,IN,
it,O,7,plays,nsubj,PRP,
plays,B-ASP,14,refused,advcl,VBZ,
movies,O,7,plays,dobj,NNS,
just,O,10,fine,advmod,RB,
fine,B-OP,7,plays,advmod,RB,
",",O,14,refused,punct,",",
it,O,14,refused,nsubj,PRP,
has,O,14,refused,aux,VBZ,
refused,O,2,is,ccomp,VBN,
to,O,16,read,aux,TO,
read,B-ASP,14,refused,xcomp,VB,
second,O,18,discs,amod,JJ,
discs,B-ASP,16,read,dobj,NNS,
with,O,16,read,prep,IN,
the,O,23,extras,det,DT,
movie,O,23,extras,nmod,NN,
"""",O,23,extras,punct,``,
extras,O,19,with,pobj,NNS,
"""",O,23,extras,punct,'',
on,O,23,extras,prep,IN,
them,O,25,on,pobj,PRP,
on,O,16,read,prep,IN,
the,O,30,occaisions,det,DT,
two,O,30,occaisions,nummod,CD,
occaisions,O,27,on,pobj,NNS,o ##cca ##ision ##s
when,O,33,tried,advmod,WRB,
i,O,33,tried,nsubj,PRP,
tried,O,16,read,advcl,VBD,
to,O,35,do,aux,TO,
do,O,33,tried,xcomp,VB,
that,O,35,do,dobj,DT,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
why,O,4,can,advmod,WRB,
i,O,4,can,nsubj,PRP,
do,O,4,can,aux,VBP,
n't,O,4,can,neg,RB,n ' t
can,O,4,can,ROOT,MD,
this,O,6,product,det,DT,
product,O,4,can,dobj,NN,
without,O,4,can,prep,IN,
a,O,9,plan,det,DT,
plan,O,7,without,pobj,NN,
?,O,4,can,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,button,det,DT,
toggle,B-ASP,2,button,compound,NN,to ##ggle
button,I-ASP,10,designed,nsubjpass,NN,
that,O,5,used,nsubjpass,WDT,
is,O,5,used,auxpass,VBZ,
used,O,2,button,relcl,VBN,
to,O,7,scroll,aux,TO,
scroll,O,5,used,xcomp,VB,
is,O,10,designed,auxpass,VBZ,
poorly,B-OP,10,designed,advmod,RB,
designed,B-ASP,10,designed,ROOT,VBN,
and,O,10,designed,cc,CC,
does,O,14,work,aux,VBZ,
not,O,14,work,neg,RB,
work,B-ASP,10,designed,conj,VB,
well,B-OP,14,work,advmod,RB,
.,O,10,designed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
80,O,1,%,nummod,CD,
%,O,10,get,nsubj,NN,
of,O,1,%,prep,IN,
