TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,have,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,3,have,RHEM,RB,n ' t,O
have,O,32~3,and~have,CONJ.member~ROOT,VB,,O
stupid,B-OP,7,windows,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
pop,B-ASP,7,windows,RSTR,NN,,AT-Secondary
up,I-ASP,_,_,_,_,,AT-Secondary
windows,I-ASP,3,have,PAT-arg,NNS,,AT-Head
(,O,_,_,_,_,,O
even,O,3,have,RHEM,RB,,O
when,O,_,_,_,_,,O
I,O,13,pop,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
pop,O,3,have,PAR,VBN,,O
ups,O,_,_,_,_,,O
blocked,O,13,pop,PAT-arg,VBN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
I,O,23~30,wait~download,ACT-arg~ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,23,wait,RHEM,RB,n ' t,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
wait,O,32~23,and~wait,CONJ.member~ROOT,VB,,O
5,O,25,minutes,RSTR,CD,,O
minutes,O,23,wait,THL,NNS,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
webpage,O,23~30,wait~download,PAT-arg~PAT-arg,NN,web ##page,O
to,O,_,_,_,_,,O
download,O,23,wait,ACT-arg,VB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
best,B-OP,38,run,MANN,JJS,,"43###[""OT"", ""MANN^-1"", ""*"", ""PAT-arg"", ""ASP""]"
of,O,_,_,_,_,,O
all,O,33,best,EXT,DT,,O
I,O,38,run,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
run,O,32~38,and~run,CONJ.member~ROOT,VB,,O
all,O,43,software,RSTR,PDT,,O
the,O,_,_,_,_,,O
web,B-ASP,42,programming,RSTR,NN,,AT-Secondary
programming,I-ASP,43,software,RSTR,VBG,,AT-Secondary
software,I-ASP,38,run,PAT-arg,NN,,AT-Head
I,O,52~47~45,slowing~use~need,ACT-arg~ACT-arg~ACT-arg,PRP,,O
need,O,43,software,RSTR,VBP,,O
to,O,_,_,_,_,,O
use,O,45,need,PAT-arg,VB,,O
all,O,47,use,MANN,DT,,O
at,O,_,_,_,_,,O
once,O,47,use,MANN,RB,,O
without,O,_,_,_,_,,O
slowing,O,47,use,ACMP,VBG,,O
me,O,52,slowing,PAT-arg,PRP,,O
down,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,2,thrilled,PAT-arg,PRP,,O
's,O,_,_,_,_,' s,O
thrilled,B-OP,2,thrilled,ROOT,VBN,,OT-W\O-Path
with,O,_,_,_,_,,O
his,O,6,laptop,APP,PRP$,,O
new,O,6,laptop,RSTR,JJ,,O
laptop,O,2,thrilled,MEANS,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,5~2,is~owning,ACT-arg~ACT-arg,CD,,O
",",O,_,_,_,_,,O
owning,O,5,is,ACT-arg,VBG,,O
a,O,_,_,_,_,,O
mac,O,2,owning,PAT-arg,NN,,O
is,O,5,is,ROOT,VBZ,,O
essentially,O,5,is,ATT,RB,,O
a,O,_,_,_,_,,O
full,O,10,studio,RSTR,JJ,,O
production,O,10,studio,RSTR,NN,,O
studio,O,5,is,PAT-arg,NN,,O
(,O,_,_,_,_,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
case,O,5,is,LOC,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
mac,O,18,book,ID,NN,,O
book,O,14,case,APP,NN,,O
a,O,_,_,_,_,,O
portable,O,21,version,RSTR,JJ,,O
version,O,14,case,PAT-arg,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Has,O,0,Has,ROOT,VBZ,,O
a,O,_,_,_,_,,O
5-6,O,3,hour,RSTR,CD,5 - 6,O
hour,O,5,life,THL,NN,,O
battery,B-ASP,5,life,RSTR,NN,,AT-W\O-Path
life,I-ASP,0,Has,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Temperatures,B-ASP,4,were,ACT-arg,NNS,,AT-Head
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
outside,O,0,Temperatures,LOC,NN,,O
were,O,6~4,but~were,ADVS.member~ROOT,VBD,,O
alright,B-OP,4,were,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
but,O,_,_,_,CC,,O
i,O,10,track,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
not,O,10,track,RHEM,RB,,O
track,O,6~10,but~track,ADVS.member~ROOT,VB,,O
in,O,_,_,_,_,,O
Core,B-ASP,14,Unit,NE,NNP,,AT-W\O-Path
Processing,I-ASP,14,Unit,RSTR,NNP,,AT-W\O-Path
Unit,I-ASP,15,temperatures,APP,NNP,,AT-W\O-Path
temperatures,I-ASP,10,track,PAT-arg,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,2,is,PREC,CC,,O
Toshiba,O,2,is,ACT-arg,NNP,to ##shi ##ba,O
is,O,2,is,ROOT,VBZ,,O
totally,O,4,unconcerned,EXT,RB,,O
unconcerned,B-OP,2,is,PAT-arg,JJ,un ##con ##cer ##ned,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,0,Just,ROOT,RB,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
stupid,B-OP,4,CD,RSTR,JJ,,OT-W\O-Path
CD,O,4,CD,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,_,_,_,_,,O
the,O,_,_,_,_,,O
second,O,_,_,_,_,,O
you,O,4,open,ACT-arg,PRP,,O
open,O,9,fall,TWHEN,VBP,,O
the,O,_,_,_,_,,O
box,O,4,open,PAT-arg,NN,,O
you,O,9,fall,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
fall,O,9,fall,ROOT,VB,,O
in,O,_,_,_,_,,O
love,B-OP,9,fall,DPHR-arg,NN,,OT-W\O-Path
with,O,_,_,_,_,,O
this,O,14,computer,RSTR,DT,,O
computer,O,9,fall,PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,9~4,looking~pleasing,ACT-arg~ACT-arg,PRP,,O
is,O,_,_,_,_,,O
also,O,4,pleasing,RHEM,RB,,O
extremely,O,4,pleasing,EXT,RB,,O
pleasing,B-OP,4,pleasing,ROOT,VBG,,OT-W\O-Path
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
eyes,O,4,pleasing,BEN,NNS,,O
without,O,_,_,_,_,,O
looking,O,4,pleasing,ACMP,VBG,,O
too,O,11,much,EXT,RB,,O
much,O,9~16,looking~machine,EXT~EXT,RB,,O
like,O,_,_,_,_,,O
an,O,_,_,_,_,,O
Alienware,O,16,machine,ID,NNP,alien ##ware,O
gaming,O,16,machine,RSTR,NN,,O
machine,O,9,looking,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,hardware,RSTR,DT,,O
hardware,B-ASP,2~4,seems~be,ACT-arg~ACT-arg,NN,,AT-Head
seems,O,2,seems,ROOT,VBZ,,O
to,O,_,_,_,_,,O
be,O,2,seems,PAT-arg,VB,,O
better,B-OP,4,be,PAT-arg,JJR,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
iMac,O,5,better,CPR,NNP,im ##ac,O
in,O,_,_,_,_,,O
that,O,_,_,_,_,,O
it,O,12,is,ACT-arg,PRP,,O
is,O,4,be,REG,VBZ,,O
n't,O,12,is,RHEM,RB,n ' t,O
$,O,12~16,is~and,PAT-arg~CONJ.member,$,,O
1400,O,14,$,RSTR,CD,,O
and,O,_,_,_,CC,,O
smaller,B-OP,12~16,is~and,PAT-arg~CONJ.member,JJR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,6,support,PARTL,UH,,O
",",O,_,_,_,_,,O
tey,O,6,support,ACT-arg,NN,te ##y,O
do,O,_,_,_,_,,O
n't,O,6,support,RHEM,RB,n ' t,O
even,O,6,support,RHEM,RB,,O
support,O,10~6,and~support,CONJ.member~ROOT,VB,,O
their,O,9,bios,APP,PRP$,,O
own,O,9,bios,RSTR,JJ,,O
bios,B-ASP,6,support,PAT-arg,NNS,bio ##s,AT-W\O-Path
and,O,_,_,_,CC,,O
it,O,14,be,ACT-arg,_,,O
"""",O,_,_,_,_,,O
could,O,_,_,_,_,,O
be,O,10~14,and~be,CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
problem,O,14,be,PAT-arg,NN,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
bios,B-ASP,16~20,"problem~""",REG~APPS.member,NNS,bio ##s,AT-W\O-Path
"""",O,_,_,_,:,,O
How,O,31,get,MANN,WRB,,O
can,O,_,_,_,_,,O
a,O,_,_,_,_,,O
company,O,31,get,ACT-arg,NN,,O
that,O,26,makes,ACT-arg,WDT,,O
makes,O,24,company,RSTR,VBZ,,O
a,O,_,_,_,_,,O
fairly,O,29,decent,EXT,RB,,O
decent,O,30,product,RSTR,JJ,,O
product,O,26,makes,PAT-arg,NN,,O
get,O,20~14,"""~be",APPS.member~PAT-arg,VB,,O
away,O,_,_,_,_,,O
with,O,_,_,_,_,,O
such,O,35,insanity,RSTR,JJ,,O
insanity,O,31,get,PAT-arg,NN,,O
??!!,O,_,_,_,.,? ? ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,4,kept,PREC,RB,,O
the,O,_,_,_,_,,O
frozen,B-OP,3,screens,RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
screens,B-ASP,4~5,kept~happening,ACT-arg~ACT-arg,NNS,,AT-Head
kept,O,4,kept,ROOT,VBD,,O
happening,O,4,kept,PAT-arg,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,RSTR,DT,,O
computer,O,_,_,_,NN,,O
I,O,3,used,ACT-arg,PRP,,O
used,O,1,computer,RSTR,VBD,,O
daily,O,3,used,THO,RB,,O
nice,B-OP,7,design,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
compact,B-OP,7,design,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
design,B-ASP,3,used,PAT-arg,NN,,AT-Head
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~7,'s~running,ACT-arg~ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
also,O,1,'s,PREC,RB,,O
very,O,5,efficient,EXT,RB,,O
energy,O,5,efficient,REG,NN,,O
efficient,B-OP,1,'s,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
running,O,1,'s,COMPL,VBG,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
quarter,O,7,running,MANN,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
power,O,10,quarter,MAT,NN,,O
it,O,_,_,_,_,,O
takes,O,10,quarter,RSTR,VBZ,,O
to,O,_,_,_,_,,O
run,O,15,takes,ACT-arg,VB,,O
a,O,_,_,_,_,,O
60,O,20,Watt,RSTR,CD,,O
Watt,O,21,lightbulb,RSTR,NN,,O
lightbulb,O,17,run,PAT-arg,NN,light ##bu ##lb,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~4,'s~loading,ACT-arg~ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
fast,B-OP,1,'s,PAT-arg,JJ,,"4###[""OT"", ""REG"", ""ASP""]"
at,O,_,_,_,_,,O
loading,B-ASP,2,fast,REG,VBG,,AT-Head
the,I-ASP,_,_,_,_,,AT-Secondary
internet,I-ASP,4,loading,PAT-arg,NN,,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,say,ACT-arg,PRP,,O
ca,O,_,_,_,_,,O
n't,O,3,say,RHEM,RB,n ' t,O
say,O,3,say,ROOT,VB,,O
enough,O,5,good,EXT,JJ,,O
good,B-OP,3,say,EFF-arg,JJ,,OT-W\O-Path
for,O,_,_,_,_,,O
it,O,3,say,BEN,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,3,broken,TWHEN,RB,,O
mainboard,B-ASP,3~7,broken~wait,PAT-arg~ACT-arg,NN,main ##board,AT-Head
is,O,_,_,_,_,,O
broken,B-OP,4~3,",~broken",CONJ.member~ROOT,VBN,,"1###[""OT"", ""PAT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
wait,O,4~7,",~wait",CONJ.member~ROOT,VB,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
new,O,11,one,RSTR,JJ,,O
one,O,7,wait,PAT-arg,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
only,O,2,thing,RHEM,JJ,,O
thing,O,5,is,ACT-arg,NN,,O
I,O,4,wish,ACT-arg,PRP,,O
wish,O,2,thing,RSTR,VBP,,O
is,O,5,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
15,O,8,inch,RSTR,CD,,O
inch,O,10,Pro,EXT,NN,,O
MacBook,O,10,Pro,NE,NNP,mac ##book,O
Pro,O,11,has,ACT-arg,NNP,,O
has,O,5,is,PAT-arg,VBZ,,O
much,O,13,better,EXT,RB,,O
better,B-OP,14,speakers,RSTR,JJR,,"14###[""OT"", ""RSTR^-1"", ""ASP""]"
speakers,B-ASP,11,has,PAT-arg,NNS,,AT-Head
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
side,O,11,has,LOC,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
keyboard,B-ASP,17,side,APP,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,2,buy,COND,VB,,O
safe,O,0,Be,PAT-arg,JJ,,O
buy,O,2,buy,ROOT,VB,,O
a,O,_,_,_,_,,O
Sony,O,2,buy,PAT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,ACT-arg,PRP,,O
like,O,13~1,but~like,ADVS.member~ROOT,VBP,,O
the,O,_,_,_,_,,O
Mini,O,4,Mac,RSTR,NNP,,O
Mac,O,1,like,PAT-arg,NNP,,O
it,O,_,_,_,_,,O
was,O,1,like,CNCS,VBD,,O
easy,B-OP,6,was,PAT-arg,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
setup,B-ASP,6~10,was~and,ACT-arg~CONJ.member,VB,,AT-Head
and,O,_,_,_,CC,,O
install,B-ASP,10~6,and~was,CONJ.member~ACT-arg,VB,,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
I,O,22~16~26,use~learning~learn,ACT-arg~ACT-arg~ACT-arg,PRP,,O
am,O,_,_,_,_,,O
learning,O,13~20~16,but~and~learning,ADVS.member~CONJ.member~ROOT,VBG,,O
as,O,_,_,_,_,,O
I,O,19,go,ACT-arg,PRP,,O
go,O,16,learning,REG,VBP,,O
and,O,_,_,_,CC,,O
could,O,_,_,_,_,,O
use,O,13~20~22,but~and~use,ADVS.member~CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
tutorial,B-ASP,22,use,PAT-arg,NN,tutor ##ial,AT-W\O-Path
to,O,_,_,_,_,,O
learn,O,22,use,AIM,VB,,O
how,O,29,use,MANN,WRB,,O
to,O,_,_,_,_,,O
use,O,26,learn,PAT-arg,VB,,O
some,O,29,use,PAT-arg,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
features,B-ASP,30,some,DIR1,NNS,,AT-W\O-Path
I,O,35,was,ACT-arg,PRP,,O
was,O,33,features,RSTR,VBD,,O
use,O,35,was,PAT-arg,NN,,O
to,O,_,_,_,_,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
PC,O,36,use,LOC,NN,,O
especially,O,29,use,RHEM,RB,,O
the,O,_,_,_,_,,O
right,B-ASP,46,menu,RSTR,JJ,,AT-W\O-Path
mouse,I-ASP,45,click,RSTR,NN,,AT-W\O-Path
click,I-ASP,46,menu,RSTR,NN,,AT-W\O-Path
menu,I-ASP,29,use,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ACT-arg,PRP,,O
love,B-OP,1,love,ROOT,VBP,,OT-W\O-Path
how,O,3,easy,EXT,WRB,,O
easy,B-OP,6,is,PAT-arg,JJ,,OT-W\O-Path
every,O,5,thing,RSTR,DT,,O
thing,O,8~6,do~is,ACT-arg~ACT-arg,NN,,O
is,O,1,love,PAT-arg,VBZ,,O
to,O,_,_,_,_,,O
do,O,6,is,ACT-arg,VB,,O
on,O,_,_,_,_,,O
my,O,12,products,APP,PRP$,,O
Apple,O,12,products,RSTR,NNP,,O
products,O,8,do,LOC,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bigger,B-OP,1,HD,RSTR,JJR,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
HD,B-ASP,7~1,and~HD,CONJ.member~ROOT,NNP,,AT-Head
",",O,_,_,_,_,,O
better,B-OP,5,card,RSTR,JJR,,OT-W\O-Path
graphics,O,5,card,RSTR,NNS,,O
card,O,7~5,and~card,CONJ.member~ROOT,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
bid,O,10,HD,RSTR,NN,,O
HD,B-ASP,7~10,and~HD,CONJ.member~ROOT,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ACT-arg,PRP,,O
had,O,1,had,ROOT,VBD,,O
my,O,7~12~5~14~10~3,Email~network~Itunes~printers~Office~IWORKS,APP~APP~APP~APP~APP~APP,PRP$,,O
IWORKS,B-ASP,13~17,and~and,CONJ.member~CONJ.member,NNS,i ##works,AT-W\O-Path
",",O,_,_,_,_,,O
Itunes,B-ASP,13~17~15,and~and~set,CONJ.member~CONJ.member~PAT-arg,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
Email,O,13~17,and~and,CONJ.member~CONJ.member,NNP,,O
",",O,_,_,_,_,,O
MS,B-ASP,10,Office,NE,NNP,,AT-Secondary
Office,I-ASP,19~13~15,working~and~set,ACT-arg~CONJ.member~PAT-arg,NNP,,AT-Head
",",O,_,_,_,_,,O
network,O,19~13~15,working~and~set,ACT-arg~CONJ.member~PAT-arg,NN,,O
and,O,_,_,_,CC,,O
printers,O,19~15~13,working~set~and,ACT-arg~PAT-arg~CONJ.member,NNS,,O
set,O,1~17,had~and,PAT-arg~CONJ.member,VBN,,O
up,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
completely,O,19,working,MANN,RB,,O
working,O,17~1,and~had,CONJ.member~PAT-arg,VBG,,O
perfectly,B-OP,19,working,MANN,RB,,"10###[""OT"", ""MANN^-1"", ""*"", ""ACT-arg"", ""ASP""]"
within,O,_,_,_,_,,O
an,O,_,_,_,_,,O
hour,O,19,working,TPAR,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Summary,O,1,:,ACT-arg,NN,,O
:,O,1,:,ROOT,:,,O
They,O,3,played,ACT-arg,PRP,,O
played,O,1,:,PAT-arg,VBD,,O
games,O,3,played,PAT-arg,NNS,,O
with,O,_,_,_,_,,O
me,O,3,played,ACMP,PRP,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
warranty,B-ASP,10,period,RSTR,NN,warrant ##y,AT-W\O-Path
period,I-ASP,3,played,TFHL,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Adjust,O,0,Adjust,ROOT,VB,,O
the,O,_,_,_,_,,O
sensitivity,B-ASP,0,Adjust,PAT-arg,NN,,AT-W\O-Path
since,O,_,_,_,_,,O
it,O,5,'s,ACT-arg,PRP,,O
's,O,0,Adjust,CAUS,VBZ,' s,O
not,B-OP,5,'s,RHEM,RB,,OT-W\O-Path
that,I-OP,8,responsive,EXT,RB,,OT-W\O-Path
responsive,I-OP,5,'s,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
begin,O,8,responsive,CPR,VB,,O
with,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quality,B-ASP,1,Display,NE,NNP,,AT-Secondary
Display,I-ASP,3,love,ACT-arg,NNP,,AT-Head
I,O,3,love,ACT-arg,PRP,,O
love,B-OP,6~3,",~love",CONJ.member~ROOT,VBP,,"1###[""OT"", ""ACT-arg"", ""ASP""]"
HP,O,3,love,PAT-arg,NNP,,O
",",O,_,_,_,_,,O
",",O,_,_,_,",",,O
it,O,8,'s,ACT-arg,PRP,,O
's,O,6~8,",~'s",CONJ.member~ROOT,VBZ,' s,O
the,O,_,_,_,_,,O
only,O,11,computer/printer,RSTR,JJ,,O
computer/printer,O,8,'s,PAT-arg,NN,computer / printer,O
we,O,14,buy,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
buy,O,11,computer/printer,RSTR,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cosmetically,O,7,was,MANN,RB,cosmetic ##ally,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
only,O,4,thing,RHEM,JJ,,O
thing,O,7,was,PAT-arg,NN,,O
they,O,6,changed,ACT-arg,PRP,,O
changed,O,4,thing,RSTR,VBD,,O
was,O,7,was,ROOT,VBD,,O
2,O,7,was,ACT-arg,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Function,B-ASP,12,keys,ID,NNP,,AT-W\O-Path
keys,I-ASP,8,2,DIR1,NNS,,AT-W\O-Path
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
top,O,8,2,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,loving,ACT-arg,PRP,,O
am,O,_,_,_,_,,O
loving,B-OP,2,loving,ROOT,VBG,,"5###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
fast,B-OP,5,performance,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
performance,B-ASP,2,loving,PAT-arg,NN,,AT-Head
also,O,2,loving,RHEM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,refuse,ACT-arg,PRP,,O
refuse,O,1,refuse,ROOT,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,sisters,APP,PRP$,,O
sisters,O,3,laptop,APP,NNS,,O
same,O,3,laptop,RSTR,JJ,,O
laptop,O,4,broke,ACT-arg,NN,,O
broke,O,4,broke,ROOT,VBD,,O
about,O,7,month,EXT,RB,,O
the,O,_,_,_,_,,O
month,O,8,later,DIFF,NN,,O
later,O,4,broke,TWHEN,RB,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
same,O,12,reason,RSTR,JJ,,O
reason,O,4,broke,CAUS,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,_,_,_,_,,O
lacking,B-OP,12,was,CNCS,VBG,,"5###[""OT"", ""PAT-arg"", ""*"", ""DIR1"", ""ASP""]"
some,O,1,lacking,PAT-arg,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
functions,B-ASP,2,some,DIR1,NNS,,AT-Head
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
other,O,9,versions,RSTR,JJ,,O
versions,O,5,functions,APP,NNS,,O
",",O,_,_,_,_,,O
this,O,12~1,was~lacking,ACT-arg~ACT-arg,DT,,O
was,O,12,was,ROOT,VBD,,O
very,B-OP,14,acceptable,EXT,RB,,OT-W\O-Path
acceptable,I-OP,12,was,PAT-arg,JJ,,OT-W\O-Path
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
uses,O,12,was,BEN,NNS,,O
planned,O,17,uses,RSTR,VBN,,O
for,O,_,_,_,_,,O
this,O,21,computer,RSTR,DT,,O
computer,O,18,planned,BEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,took,ACT-arg,PRP,,O
took,O,1,took,ROOT,VBD,,O
so,O,3,much,EXT,RB,,O
much,O,4,time,EXT,JJ,,O
time,O,1,took,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Later,O,2~8,held~worked,TWHEN~TWHEN,RB,,O
it,O,2,held,ACT-arg,PRP,,O
held,O,5~2,and~held,CONJ.member~ROOT,VBD,,O
zero,O,4,charge,RSTR,CD,,O
charge,B-ASP,2,held,CPHR-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
its,O,7,replacement,APP,PRP$,,O
replacement,O,8,worked,ACT-arg,NN,,O
worked,O,5~8,and~worked,CONJ.member~ROOT,VBD,,O
for,O,_,_,_,_,,O
less,O,8,worked,THL,JJR,,O
than,O,_,_,_,_,,O
three,O,13,months,RSTR,CD,,O
months,O,10,less,CPR,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,_,_,_,_,,O
I,O,2,opted,ACT-arg,PRP,,O
opted,O,12,holds,CNCS,VBD,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
lowest,O,6,end,RSTR,JJS,,O
end,O,8,Pro,RSTR,JJ,,O
MacBook,O,8,Pro,NE,NNP,mac ##book,O
Pro,O,2,opted,PAT-arg,NNP,,O
",",O,_,_,_,_,,O
this,O,11,thing,RSTR,DT,,O
thing,O,12,holds,ACT-arg,NN,,O
holds,O,12,holds,ROOT,VBZ,,O
its,O,14,own,APP,PRP$,,O
own,O,12,holds,DPHR-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
recommend,B-OP,2,recommend,ROOT,VB,,OT-W\O-Path
this,O,4,product,RSTR,DT,,O
product,O,2,recommend,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Actually,O,3,think,ATT,RB,,O
",",O,_,_,_,_,,O
I,O,3,think,ACT-arg,PRP,,O
think,O,3,think,ROOT,VBP,,O
I,O,6,intimidated,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
intimidated,O,3,think,EFF-arg,VBN,,O
by,O,_,_,_,_,,O
