TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
is,O,15,is,ROOT,_,,O
terrible,B-OP,15,is,acomp,_,,"12###[""OT"", ""acomp^-1"", ""*"", ""mark"", ""ASP""]"
.,O,15,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,5,purchased,prep,_,,O
with,O,0,As,prep,_,,O
any,O,3,laptop,det,_,,O
laptop,O,1,with,pobj,_,,O
not,O,5,purchased,neg,_,,O
purchased,O,11,comes,advcl,_,,O
with,O,5,purchased,prep,_,,O
software,B-ASP,8,options,compound,_,,AT-W\O-Path
options,I-ASP,6,with,pobj,_,,AT-W\O-Path
",",O,11,comes,punct,_,,O
it,O,11,comes,nsubj,_,,O
comes,O,11,comes,ROOT,_,,O
with,O,11,comes,prep,_,,O
a,O,14,lot,det,_,,O
lot,O,12,with,pobj,_,,O
of,O,14,lot,prep,_,,O
what,O,18,consider,dobj,_,,O
I,O,18,consider,nsubj,_,,O
consider,O,15,of,pcomp,_,,O
useless,B-OP,20,applications,amod,_,,"20###[""OT"", ""amod^-1"", ""ASP""]"
applications,B-ASP,18,consider,dobj,_,,AT-Head
.,O,11,comes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NO,O,1,STAR,det,_,,O
STAR,O,1,STAR,ROOT,_,,O
FOR,O,1,STAR,prep,_,,O
THIS,O,4,TRASH,det,_,,O
TRASH,O,2,FOR,pobj,_,,O
.,O,1,STAR,punct,_,,O
[,O,1,STAR,punct,_,,O
...,O,1,STAR,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,use,nsubj,_,,O
do,O,3,use,aux,_,,O
n't,O,3,use,neg,_,n ' t,O
use,O,3,use,ROOT,_,,O
my,O,5,laptop,poss,_,,O
laptop,O,3,use,dobj,_,,O
in,O,3,use,prep,_,,O
a,O,8,way,det,_,,O
way,O,6,in,pobj,_,,O
though,O,11,needs,mark,_,,O
that,O,11,needs,nsubj,_,,O
needs,O,3,use,advcl,_,,O
a,O,15,life,det,_,,O
long,B-OP,15,life,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
battery,B-ASP,15,life,compound,_,,AT-Secondary
life,I-ASP,11,needs,dobj,_,,AT-Head
so,O,18,'s,mark,_,,O
it,O,18,'s,nsubj,_,,O
's,O,3,use,advcl,_,' s,O
perfect,B-OP,18,'s,acomp,_,,OT-W\O-Path
for,O,18,'s,dative,_,,O
me,O,20,for,pobj,_,,O
.,O,3,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Almost,O,1,4,advmod,_,,O
4,O,2,years,nummod,_,,O
years,O,3,ago,npadvmod,_,,O
ago,O,5,bought,advmod,_,,O
I,O,5,bought,nsubj,_,,O
bought,O,24,was,ccomp,_,,O
what,O,7,was,nsubj,_,,O
was,O,5,bought,ccomp,_,,O
then,O,7,was,advmod,_,,O
the,O,10,current,det,_,,O
current,O,7,was,attr,_,,O
",",O,7,was,punct,_,,O
up,O,7,was,advmod,_,,O
to,O,12,up,prep,_,,O
date,O,13,to,pobj,_,,O
HP,O,16,Pavilion,compound,_,,O
Pavilion,O,12,up,pobj,_,,O
--,O,24,was,punct,_,- -,O
If,O,20,recall,mark,_,,O
I,O,20,recall,nsubj,_,,O
recall,O,24,was,advcl,_,,O
correctly,O,20,recall,advmod,_,,O
",",O,24,was,punct,_,,O
it,O,24,was,nsubj,_,,O
was,O,24,was,ROOT,_,,O
the,O,26,dv,det,_,,O
dv,O,24,was,attr,_,d ##v,O
1300,O,28,t.,nummod,_,,O
t.,O,26,dv,appos,_,t .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,shipped,nsubj,_,,O
shipped,O,1,shipped,ROOT,_,,O
out,O,1,shipped,prt,_,,O
on,O,1,shipped,prep,_,,O
Saturday,O,3,on,pobj,_,,O
",",O,4,Saturday,punct,_,,O
July,O,4,Saturday,appos,_,,O
17,O,6,July,nummod,_,,O
.,O,1,shipped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,be,nsubj,_,,O
wo,O,3,be,aux,_,,O
n't,O,3,be,neg,_,n ' t,O
be,O,3,be,ROOT,_,,O
disappointed,B-OP,3,be,acomp,_,,OT-W\O-Path
.,O,3,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,3,is,advmod,_,,O
the,O,2,display,det,_,,O
display,B-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
exceptional,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
!,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
tons,O,0,tons,ROOT,_,,O
of,O,0,tons,prep,_,,O
bloatware,O,5,programs,amod,_,b ##lo ##at ##ware,O
and,O,2,bloatware,cc,_,,O
junk,B-OP,2,bloatware,conj,_,,"5###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
programs,B-ASP,1,of,pobj,_,,AT-Head
.,O,0,tons,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
this,O,3,one,det,_,,O
one,O,1,got,dobj,_,,O
for,O,1,got,prep,_,,O
thanks,O,4,for,pobj,_,,O
giving,O,5,thanks,acl,_,,O
Offer,O,6,giving,dobj,_,,O
for,O,6,giving,prep,_,,O
$,O,10,962,nmod,_,,O
962,O,8,for,pobj,_,96 ##2,O
:),O,1,got,punct,_,: ),O
.,O,1,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
solid,B-OP,1,'s,acomp,_,,OT-W\O-Path
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Amazing,B-OP,1,product,amod,_,,OT-W\O-Path
product,O,1,product,ROOT,_,,O
as,O,5,expect,mark,_,,O
you,O,5,expect,nsubj,_,,O
would,O,5,expect,aux,_,,O
expect,O,1,product,advcl,_,,O
from,O,5,expect,prep,_,,O
Apple,O,6,from,pobj,_,,O
.,O,1,product,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,_,,O
took,O,1,took,ROOT,_,,O
it,O,1,took,dobj,_,,O
in,O,1,took,prt,_,,O
to,O,1,took,prep,_,,O
the,O,7,store,det,_,,O
Apple,O,7,store,compound,_,,O
store,O,4,to,pobj,_,,O
and,O,1,took,cc,_,,O
guess,O,1,took,conj,_,,O
what,O,9,guess,ccomp,_,,O
?,O,1,took,punct,_,,O
They,O,13,fixed,nsubj,_,,O
fixed,O,1,took,conj,_,,O
it,O,13,fixed,dobj,_,,O
",",O,13,fixed,punct,_,,O
no,O,17,cost,det,_,,O
cost,B-ASP,13,fixed,conj,_,,AT-W\O-Path
out,O,17,cost,prep,_,,O
of,O,18,out,prep,_,,O
pocket,O,19,of,pobj,_,,O
.,O,13,fixed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,battery,det,_,,O
battery,B-ASP,4,worked,nsubj,_,,AT-Head
has,O,4,worked,aux,_,,O
never,O,4,worked,neg,_,,O
worked,O,4,worked,ROOT,_,,O
well,B-OP,4,worked,advmod,_,,"1###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,4,worked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,paid,nsubj,_,,O
or,O,0,I,cc,_,,O
my,O,3,dad,poss,_,,O
dad,O,0,I,conj,_,,O
paid,O,4,paid,ROOT,_,,O
over,O,8,hundred,quantmod,_,,O
twenty,O,8,hundred,compound,_,,O
four,O,8,hundred,compound,_,,O
hundred,O,9,dollars,nummod,_,,O
dollars,O,4,paid,dobj,_,,O
for,O,4,paid,prep,_,,O
everything,O,10,for,pobj,_,,O
.,O,4,paid,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,1,Stay,punct,_,,O
Stay,B-OP,1,Stay,ROOT,_,,OT-W\O-Path
away,I-OP,1,Stay,advmod,_,,OT-W\O-Path
from,O,2,away,prep,_,,O
MacHouse,O,5,Amsterdam,compound,_,mach ##ouse,O
Amsterdam,O,3,from,pobj,_,,O
.,O,1,Stay,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Three,O,1,weeks,nummod,_,,O
weeks,O,4,bought,dep,_,,O
after,O,4,bought,mark,_,,O
I,O,4,bought,nsubj,_,,O
bought,O,10,quit,advcl,_,,O
the,O,6,netbook,det,_,,O
netbook,O,4,bought,dobj,_,net ##book,O
",",O,10,quit,punct,_,,O
the,O,9,screen,det,_,,O
screen,B-ASP,10,quit,nsubj,_,,AT-W\O-Path
quit,O,10,quit,ROOT,_,,O
working,O,10,quit,xcomp,_,,O
.,O,10,quit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
MacBook,O,1,Notebooks,compound,_,mac ##book,O
Notebooks,O,3,die,nsubj,_,notebook ##s,O
quickly,O,3,die,advmod,_,,O
die,O,3,die,ROOT,_,,O
out,O,3,die,prt,_,,O
because,O,3,die,prep,_,,O
of,O,5,because,pcomp,_,,O
their,O,10,life,poss,_,,O
short,B-OP,9,battery,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
battery,B-ASP,10,life,compound,_,,AT-Head
life,I-ASP,5,because,pobj,_,,AT-Secondary
",",O,10,life,punct,_,,O
as,O,14,as,advmod,_,,O
well,O,14,as,advmod,_,,O
as,O,10,life,cc,_,,O
the,O,18,programs,det,_,,O
many,O,18,programs,amod,_,,O
background,O,18,programs,compound,_,,O
programs,B-ASP,10,life,conj,_,,AT-W\O-Path
that,O,20,run,nsubj,_,,O
run,O,18,programs,relcl,_,,O
without,O,20,run,prep,_,,O
the,O,23,user,det,_,,O
user,O,25,knowlede,poss,_,,O
's,O,23,user,case,_,' s,O
knowlede,O,21,without,pobj,_,know ##led ##e,O
.,O,3,die,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Summary,O,0,Summary,ROOT,_,,O
:,O,0,Summary,punct,_,,O
Spend,O,0,Summary,acl,_,,O
your,O,4,money,poss,_,,O
money,O,2,Spend,dobj,_,,O
elsewhere,O,2,Spend,advmod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Being,O,7,am,advcl,_,,O
only,O,2,2,advmod,_,,O
2,O,3,months,nummod,_,,O
months,O,4,old,npadvmod,_,,O
old,O,0,Being,acomp,_,,O
",",O,7,am,punct,_,,O
I,O,7,am,nsubj,_,,O
am,O,7,am,ROOT,_,,O
not,O,7,am,neg,_,,O
a,O,11,camper,det,_,,O
happy,O,11,camper,amod,_,,O
camper,O,7,am,attr,_,camp ##er,O
!,O,7,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,reality,det,_,,O
reality,O,2,was,nsubj,_,,O
was,O,2,was,ROOT,_,,O
",",O,2,was,punct,_,,O
it,O,5,heated,nsubj,_,,O
heated,O,2,was,ccomp,_,,O
up,O,5,heated,prt,_,,O
very,O,8,quickly,advmod,_,,O
quickly,B-OP,5,heated,advmod,_,,OT-W\O-Path
",",O,5,heated,punct,_,,O
and,O,5,heated,cc,_,,O
took,O,5,heated,conj,_,,O
way,O,11,took,dobj,_,,O
too,O,14,long,advmod,_,,O
long,B-OP,11,took,advmod,_,,OT-W\O-Path
to,O,16,do,aux,_,,O
do,O,14,long,xcomp,_,,O
simple,O,18,things,amod,_,,O
things,O,16,do,dobj,_,,O
",",O,11,took,punct,_,,O
like,O,11,took,prep,_,,O
opening,B-ASP,20,like,pcomp,_,,AT-W\O-Path
my,I-ASP,24,folder,poss,_,,AT-W\O-Path
Documents,I-ASP,24,folder,compound,_,,AT-W\O-Path
folder,I-ASP,21,opening,dobj,_,,AT-W\O-Path
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buy,O,0,Buy,ROOT,_,,O
the,O,4,memory,det,_,,O
separate,O,4,memory,amod,_,,O
RAM,B-ASP,4,memory,compound,_,,AT-W\O-Path
memory,I-ASP,0,Buy,dobj,_,,AT-W\O-Path
and,O,0,Buy,cc,_,,O
you,O,8,have,nsubj,_,,O
will,O,8,have,aux,_,,O
have,O,0,Buy,conj,_,,O
a,O,10,rocket,det,_,,O
rocket,O,8,have,dobj,_,,O
!,O,8,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
upon,O,13,was,prep,_,,O
giving,O,0,upon,pcomp,_,,O
them,O,1,giving,dative,_,,O
the,O,5,number,det,_,,O
serial,O,5,number,amod,_,,O
number,O,1,giving,dobj,_,,O
the,O,8,thing,det,_,,O
first,O,8,thing,amod,_,,O
thing,O,1,giving,dobj,_,,O
I,O,11,told,nsubjpass,_,,O
was,O,11,told,auxpass,_,,O
told,O,8,thing,relcl,_,,O
",",O,13,was,punct,_,,O
was,O,13,was,ROOT,_,,O
that,O,16,was,mark,_,,O
it,O,16,was,nsubj,_,,O
was,O,13,was,ccomp,_,,O
out,B-OP,16,was,prep,_,,OT-Secondary
of,I-OP,17,out,prep,_,,"19###[""OT"", ""pobj"", ""ASP""]"
warranty,B-ASP,18,of,pobj,_,warrant ##y,AT-Head
and,O,16,was,cc,_,,O
I,O,23,pay,nsubj,_,,O
could,O,23,pay,aux,_,,O
pay,O,16,was,conj,_,,O
to,O,25,have,aux,_,,O
have,O,23,pay,xcomp,_,,O
it,O,27,repaired,nsubj,_,,O
repaired,O,25,have,ccomp,_,,O
.,O,13,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,guess,nsubj,_,,O
guess,O,1,guess,ROOT,_,,O
the,O,5,thing,det,_,,O
only,O,5,thing,amod,_,,O
good,B-OP,5,thing,amod,_,,OT-W\O-Path
thing,O,11,were,nsubj,_,,O
that,O,7,came,nsubj,_,,O
came,O,5,thing,relcl,_,,O
out,O,7,came,prep,_,,O
of,O,8,out,prep,_,,O
these,O,9,of,pobj,_,,O
were,O,1,guess,ccomp,_,,O
the,O,13,speakers,det,_,,O
speakers,B-ASP,11,were,attr,_,,AT-W\O-Path
and,O,13,speakers,cc,_,,O
the,O,16,subwoofer,det,_,,O
subwoofer,B-ASP,13,speakers,conj,_,sub ##wo ##of ##er,AT-W\O-Path
.,O,1,guess,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,5,is,prep,_,,O
being,O,0,for,pcomp,_,,O
so,O,3,small,advmod,_,,O
small,B-OP,1,being,acomp,_,,OT-W\O-Path
it,O,5,is,nsubj,_,,O
is,O,5,is,ROOT,_,,O
amazing,B-OP,5,is,acomp,_,,OT-W\O-Path
that,O,9,is,mark,_,,O
it,O,9,is,nsubj,_,,O
is,O,5,is,ccomp,_,,O
as,O,11,fast,advmod,_,,O
fast,B-OP,9,is,acomp,_,,OT-W\O-Path
as,O,14,is,mark,_,,O
it,O,14,is,nsubj,_,,O
is,O,11,fast,advcl,_,,O
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
secure,B-OP,1,was,acomp,_,,"6###[""OT"", ""conj"", ""*"", ""xcomp"", ""ASP""]"
and,O,2,secure,cc,_,,O
easy,B-OP,2,secure,conj,_,,"6###[""OT"", ""xcomp"", ""ASP""]"
to,O,6,navigate,aux,_,,O
navigate,B-ASP,4,easy,xcomp,_,,AT-Head
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
a,O,4,processor,det,_,,O
faster,B-OP,4,processor,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
processor,B-ASP,1,has,dobj,_,,AT-Head
and,O,4,processor,cc,_,,O
more,B-OP,7,ram,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
ram,B-ASP,4,processor,conj,_,,AT-Head
.,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,get,mark,_,,O
you,O,2,get,nsubj,_,,O
get,O,7,have,advcl,_,,O
a,O,4,lemon,det,_,,O
lemon,O,2,get,dobj,_,,O
(,O,7,have,punct,_,,O
I,O,7,have,nsubj,_,,O
have,O,16,have,ccomp,_,,O
two,O,9,thirds,nummod,_,,O
thirds,O,7,have,dobj,_,,O
of,O,9,thirds,prep,_,,O
my,O,12,Macs,poss,_,,O
Macs,O,10,of,pobj,_,mac ##s,O
),O,7,have,punct,_,,O
",",O,16,have,punct,_,,O
you,O,16,have,nsubj,_,,O
have,O,16,have,ROOT,_,,O
to,O,18,send,aux,_,,O
send,O,16,have,xcomp,_,,O
it,O,18,send,dobj,_,,O
in,O,18,send,prt,_,,O
for,O,18,send,prep,_,,O
repairs,O,21,for,pobj,_,,O
several,O,24,times,amod,_,,O
times,O,18,send,npadvmod,_,,O
before,O,28,replace,mark,_,,O
they,O,28,replace,nsubj,_,,O
will,O,28,replace,aux,_,,O
replace,O,18,send,advcl,_,,O
it,O,28,replace,dobj,_,,O
",",O,16,have,punct,_,,O
even,O,34,have,advmod,_,,O
if,O,34,have,mark,_,,O
they,O,34,have,nsubj,_,,O
have,O,16,have,advcl,_,,O
numerous,O,36,problems,amod,_,,O
problems,O,34,have,dobj,_,,O
with,O,36,problems,prep,_,,O
the,O,40,version,det,_,,O
same,O,40,version,amod,_,,O
version,O,37,with,pobj,_,,O
of,O,40,version,prep,_,,O
their,O,43,computers,poss,_,,O
computers,O,41,of,pobj,_,,O
.,O,16,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
STOPPED,B-OP,1,BOOTING,advmod,_,,"1###[""OT"", ""advmod^-1"", ""ASP""]"
BOOTING,B-ASP,1,BOOTING,ROOT,_,boot ##ing,AT-Head
UP,I-ASP,1,BOOTING,prt,_,,AT-Secondary
less,O,5,a,amod,_,,O
than,O,5,a,quantmod,_,,O
a,O,6,week,nummod,_,,O
week,O,11,was,npadvmod,_,,O
after,O,11,was,mark,_,,O
my,O,10,warranty,poss,_,,O
one-year,B-ASP,10,warranty,amod,_,one - year,AT-W\O-Path
warranty,I-ASP,11,was,nsubj,_,warrant ##y,AT-W\O-Path
was,O,1,BOOTING,advcl,_,,O
up,O,11,was,advmod,_,,O
.,O,11,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,check,mark,_,,O
you,O,2,check,nsubj,_,,O
check,O,5,find,advcl,_,,O
you,O,5,find,nsubj,_,,O
will,O,5,find,aux,_,,O
find,O,5,find,ROOT,_,,O
the,O,8,notebook,det,_,,O
same,O,8,notebook,amod,_,,O
notebook,O,5,find,dobj,_,,O
with,O,8,notebook,prep,_,,O
the,O,11,above,det,_,,O
above,O,9,with,pobj,_,,O
missing,B-OP,9,with,pcomp,_,,"13###[""OT"", ""dobj"", ""ASP""]"
ports,B-ASP,12,missing,dobj,_,,AT-Head
and,O,13,ports,cc,_,,O
a,O,18,AMD,det,_,,O
dual,O,18,AMD,amod,_,,O
core,O,18,AMD,compound,_,,O
AMD,O,13,ports,conj,_,am ##d,O
or,O,18,AMD,cc,_,,O
Intel,O,21,processor,compound,_,,O
processor,B-ASP,18,AMD,conj,_,,AT-W\O-Path
.,O,5,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,Viruses,det,_,,O
Viruses,O,1,Viruses,ROOT,_,,O
!,O,1,Viruses,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,2,pricey,advmod,_,,O
pretty,O,2,pricey,advmod,_,,O
pricey,B-OP,2,pricey,ROOT,_,price ##y,OT-W\O-Path
",",O,2,pricey,punct,_,,O
but,O,2,pricey,cc,_,,O
I,O,8,putting,nsubj,_,,O
've,O,8,putting,aux,_,' ve,O
been,O,8,putting,aux,_,,O
putting,O,2,pricey,conj,_,,O
off,O,8,putting,prt,_,,O
money,O,8,putting,dobj,_,,O
for,O,8,putting,prep,_,,O
a,O,13,while,det,_,,O
while,O,11,for,pobj,_,,O
as,O,8,putting,prep,_,,O
a,O,18,Fund,det,_,,O
little,O,18,Fund,amod,_,,O
Macbook,O,18,Fund,compound,_,mac ##book,O
Fund,O,14,as,pobj,_,,O
",",O,8,putting,punct,_,,O
and,O,8,putting,cc,_,,O
finally,O,22,got,advmod,_,,O
got,O,8,putting,conj,_,,O
to,O,24,use,aux,_,,O
use,O,22,got,xcomp,_,,O
it,O,24,use,dobj,_,,O
.,O,8,putting,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,believe,nsubj,_,,O
believe,O,1,believe,ROOT,_,,O
that,O,8,is,mark,_,,O
the,O,4,quality,det,_,,O
quality,B-ASP,8,is,nsubj,_,,AT-W\O-Path
of,O,4,quality,prep,_,,O
a,O,7,mac,det,_,,O
mac,O,5,of,pobj,_,,O
is,O,1,believe,ccomp,_,,O
worth,B-OP,8,is,acomp,_,,"11###[""OT"", ""npadvmod"", ""ASP""]"
the,O,11,price,det,_,,O
price,B-ASP,9,worth,npadvmod,_,,AT-Head
.,O,1,believe,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
at,O,1,was,prep,_,,O
my,O,4,door,poss,_,,O
door,O,2,at,pobj,_,,O
in,O,1,was,prep,_,,O
less,O,8,24,amod,_,,O
than,O,8,24,quantmod,_,,O
24,O,9,hours,nummod,_,,O
hours,O,5,in,pobj,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,HP,poss,_,,O
HP,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
very,O,4,heavy,advmod,_,,O
heavy,B-OP,2,is,acomp,_,,OT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,0,Good,ROOT,_,,OT-W\O-Path
in,O,0,Good,prep,_,,O
every,O,3,aspect,det,_,,O
aspect,O,1,in,pobj,_,,O
.,O,0,Good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,found,nsubj,_,,O
have,O,2,found,aux,_,,O
found,O,2,found,ROOT,_,,O
also,O,2,found,advmod,_,,O
",",O,6,is,punct,_,,O
it,O,6,is,nsubj,_,,O
is,O,2,found,ccomp,_,,O
very,O,8,easy,advmod,_,,O
easy,B-OP,6,is,acomp,_,,OT-W\O-Path
to,O,10,be,aux,_,,O
be,O,6,is,xcomp,_,,O
able,O,10,be,acomp,_,,O
to,O,13,access,aux,_,,O
access,O,11,able,xcomp,_,,O
wireless,B-ASP,16,access,amod,_,,AT-W\O-Path
internet,I-ASP,16,access,compound,_,,AT-W\O-Path
access,I-ASP,13,access,dobj,_,,AT-W\O-Path
;,O,6,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,case,det,_,,O
leather,B-ASP,2,carrying,npadvmod,_,,AT-W\O-Path
carrying,I-ASP,3,case,compound,_,,AT-W\O-Path
case,I-ASP,8,arrived,nsubj,_,,AT-W\O-Path
",",O,3,case,punct,_,,O
keyboard,B-ASP,3,case,conj,_,,AT-W\O-Path
and,O,5,keyboard,cc,_,,O
mouse,B-ASP,5,keyboard,conj,_,,AT-W\O-Path
arrived,O,8,arrived,ROOT,_,,O
in,O,8,arrived,prep,_,,O
two,O,11,days,nummod,_,,O
days,O,9,in,pobj,_,,O
from,O,8,arrived,prep,_,,O
Memphis,O,14,warehouse,compound,_,,O
warehouse,O,12,from,pobj,_,,O
.,O,8,arrived,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,laptop,poss,_,,O
laptop,O,2,worked,nsubj,_,,O
worked,O,2,worked,ROOT,_,,O
again,O,2,worked,advmod,_,,O
for,O,2,worked,prep,_,,O
just,O,7,while,advmod,_,,O
a,O,7,while,det,_,,O
while,O,4,for,pobj,_,,O
before,O,10,started,mark,_,,O
I,O,10,started,nsubj,_,,O
started,O,2,worked,advcl,_,,O
having,O,10,started,xcomp,_,,O
issues,O,11,having,dobj,_,,O
AGAIN,O,11,having,advmod,_,,O
.,O,2,worked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
as,O,3,good,advmod,_,,O
good,B-OP,1,is,acomp,_,,OT-W\O-Path
as,O,3,good,prep,_,,O
new,B-OP,4,as,amod,_,,OT-W\O-Path
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Satisfy,B-OP,0,Satisfy,ROOT,_,,OT-W\O-Path
what,O,3,paid,dobj,_,,O
I,O,3,paid,nsubj,_,,O
paid,O,0,Satisfy,ccomp,_,,O
for,O,3,paid,dative,_,,O
it,O,4,for,pobj,_,,O
.,O,0,Satisfy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,2,regretted,aux,_,,O
n't,O,2,regretted,neg,_,n ' t,O
regretted,O,2,regretted,ROOT,_,,O
it,O,2,regretted,dobj,_,,O
one,O,5,bit,nummod,_,,O
bit,O,2,regretted,npadvmod,_,,O
.,O,2,regretted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,2,FUN,poss,_,,O
also,O,2,FUN,advmod,_,,O
FUN,B-OP,2,FUN,ROOT,_,,"4###[""OT"", ""acl"", ""ASP""]"
to,O,4,use,aux,_,,O
use,B-ASP,2,FUN,acl,_,,AT-Head
!,O,2,FUN,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
just,O,3,going,advmod,_,,O
going,O,9,gotten,csubj,_,,O
from,O,3,going,prep,_,,O
PC,O,4,from,pobj,_,,O
to,O,4,from,prep,_,,O
Mac,O,6,to,pobj,_,,O
has,O,9,gotten,aux,_,,O
gotten,O,1,think,ccomp,_,,O
me,O,12,spoiled,nsubj,_,,O
totally,O,12,spoiled,advmod,_,,O
spoiled,B-OP,9,gotten,ccomp,_,,OT-W\O-Path
and,O,9,gotten,cc,_,,O
I,O,17,imagine,nsubj,_,,O
ca,O,17,imagine,aux,_,,O
n't,O,17,imagine,neg,_,n ' t,O
imagine,O,9,gotten,conj,_,,O
ever,O,19,going,advmod,_,,O
going,O,17,imagine,xcomp,_,,O
back,O,19,going,advmod,_,,O
.,O,1,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,7,is,nsubj,_,,O
of,O,0,One,prep,_,,O
the,O,4,things,det,_,,O
wonderful,B-OP,4,things,amod,_,,OT-W\O-Path
things,O,1,of,pobj,_,,O
about,O,4,things,prep,_,,O
Macs,O,5,about,pobj,_,mac ##s,O
is,O,7,is,ROOT,_,,O
that,O,10,are,mark,_,,O
they,O,10,are,nsubj,_,,O
are,O,7,is,ccomp,_,,O
virus,O,12,free,npadvmod,_,,O
free,O,10,are,acomp,_,,O
.,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,10,was,nsubj,_,,O
of,O,0,One,prep,_,,O
the,O,4,reasons,det,_,,O
primary,O,4,reasons,amod,_,,O
reasons,O,1,of,pobj,_,,O
why,O,7,purchased,advmod,_,,O
I,O,7,purchased,nsubj,_,,O
purchased,O,4,reasons,relcl,_,,O
an,O,9,IPad,det,_,,O
IPad,O,7,purchased,dobj,_,,O
