TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Authentic,B-OP,_,_,_,NNP,,OT-W\O-Path
Shanghai,O,0,Authentic,ARG1,NNP,,O
style,O,1~2,Shanghai~style,compound~ROOT,NN,,O
and,O,_,_,_,_,,O
I,O,7,recommend,ARG1,PRP,,O
can,O,6,not,neg,MD,,O
not,O,2,style,_and_c,RB,,O
recommend,B-OP,5,can,ARG1,VB,,OT-W\O-Path
a,O,_,_,_,DT,,O
better,O,_,_,_,JJR,,O
Shanghai,O,_,_,_,NNP,,O
place,O,7~12~8~9~10,recommend~in~a~better~Shanghai,ARG2~ARG1~BV~ARG1~compound,NN,,O
in,O,_,_,_,IN,,O
New,O,_,_,_,NNP,,O
York,O,13~12,New~in,compound~ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Place,O,3,have,ARG1,NNP,,O
should,O,1,should,ROOT,MD,,O
also,O,1,should,ARG1,RB,,O
have,O,2,also,ARG1,VB,,O
a,O,_,_,_,DT,,O
"1,2,3",O,_,_,_,JJ,"1 , 2 , 3",O
chili,O,_,_,_,NN,,O
rating,O,6~3~4~11~5,"chili~have~a~authentic~1,2,3",compound~ARG2~BV~ARG1~compound,NN,,O
to,O,_,_,_,TO,,O
be,O,_,_,_,_,,O
more,O,_,_,_,RBR,,O
authentic,B-OP,10~8,more~to,comp~ARG2,JJ,,OT-W\O-Path
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
people,B-ASP,2,rude,ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
rude,B-OP,3~4~2,bit~again~rude,comp_enough~ARG1~ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
bit,O,_,_,_,NN,,O
again,O,_,_,_,RB,,O
it,O,6,'s,ARG1,PRP,,O
's,O,2,rude,conj,VBZ,' s,O
new,O,_,_,_,JJ,,O
york,O,7~6,new~'s,ARG1~ARG2,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,6~2,found~there,ARG1~loc,PRP,,O
were,O,_,_,_,_,,O
there,O,4~2,7~there,loc~ROOT,RB,,O
March,O,_,_,_,NNP,,O
7,O,3,March,of,CD,,O
and,O,_,_,_,_,,O
found,O,2,there,_and_c,VBD,,O
Maison,O,9~6,nice~found,ARG1~ARG2,NNP,,O
very,O,_,_,_,RB,,O
nice,B-OP,6~8,found~very,ARG3~ARG1,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1~6,ok~bathroom,ARG1~appos,NNP,,AT-Head
ok,B-OP,1,ok,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
but,O,_,_,_,_,,O
unfriendly,B-OP,_,_,_,JJ,un ##fr ##ien ##dly,"6###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
filthy,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
bathroom,B-ASP,3~5~1,unfriendly~filthy~ok,ARG1~ARG1~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Owner,B-ASP,4~2,entertaining~pleasant,ARG1~ARG1,NNP,,AT-Head
is,O,_,_,_,_,,O
pleasant,B-OP,2,pleasant,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
entertaining,B-OP,2,pleasant,_and_c,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,Thai,ARG1,PRP,,O
just,O,1,just,ROOT,RB,,O
was,O,_,_,_,_,,O
n't,O,_,_,_,JJ,n ' t,O
Thai,O,3~1,n't~just,neg~ARG1,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~3,The~exceptional,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
exceptional,B-OP,3,exceptional,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,3~6,prompt~rushed,ARG1~ARG1,NNP,,AT-Head
was,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
prompt,B-OP,2~3,very~prompt,ARG1~ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
but,O,_,_,_,_,,O
slightly,O,_,_,_,RB,,O
rushed,B-OP,3~5,prompt~slightly,_but_c~ARG1,VBN,,"0###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
pasta,B-ASP,4~0~8,cooked~The~have,ARG2~BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
well,B-OP,_,_,_,RB,,OT-Secondary
cooked,I-OP,3~4,well~cooked,ARG1~ROOT,VBN,,"1###[""OT"", ""ARG2"", ""ASP""]"
",",O,_,_,_,_,,O
did,O,_,_,_,_,,O
n't,O,4,cooked,conj,RB,n ' t,O
have,O,7,n't,neg,VBP,,O
enough,O,_,_,_,JJ,,O
sauce,O,8~9,have~enough,ARG2~BV,NN,,O
though,O,_,_,_,_,,O
or,O,_,_,_,_,,O
flavor,O,10,sauce,_or_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ate,ARG1,PRP,,O
ate,O,13~1,with~ate,ARG1~ROOT,VBD,,O
clams,B-ASP,_,_,_,NNS,cl ##ams,AT-W\O-Path
oreganta,I-ASP,1~2,ate~clams,ARG2~compound,NN,ore ##gan ##ta,AT-W\O-Path
and,O,_,_,_,_,,O
spectacular,O,_,_,_,JJ,,O
salad,B-ASP,7~3~5,with~oreganta~spectacular,ARG1~_and_c~ARG1,NN,,AT-W\O-Path
with,I-ASP,_,_,_,IN,,AT-W\O-Path
perfectly,I-ASP,_,_,_,RB,,AT-W\O-Path
marinated,I-ASP,8,perfectly,ARG1,VBN,marina ##ted,AT-W\O-Path
cucumbers,I-ASP,9~7,marinated~with,ARG2~ARG2,NNS,cu ##cum ##bers,AT-W\O-Path
and,I-ASP,_,_,_,_,,AT-W\O-Path
tomatoes,I-ASP,10,cucumbers,_and_c,NNS,,AT-W\O-Path
with,I-ASP,_,_,_,IN,,AT-W\O-Path
lots,I-ASP,13,with,ARG2,NNS,,AT-W\O-Path
of,I-ASP,_,_,_,_,,AT-W\O-Path
shrimp,I-ASP,14,lots,ARG1,NN,,AT-W\O-Path
and,I-ASP,_,_,_,_,,AT-W\O-Path
basil,I-ASP,16,shrimp,_and_c,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,_,_,_,RBS,,"2###[""OT"", ""ARG1"", ""ASP""]"
Taiwanese,B-ASP,_,_,_,JJ,,AT-Secondary
food,I-ASP,1~3~0~2,Taiwanese~in~Best~food,ARG1~ARG1~ARG1~ROOT,NN,,AT-Head
in,O,_,_,_,IN,,O
NY,O,3,in,ARG2,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,eaten,ARG1,PRP,,O
have,O,_,_,_,_,,O
eaten,O,3~9~2,here~for~eaten,loc~ARG1~ROOT,VBN,,O
here,O,_,_,_,RB,,O
a,O,_,_,_,DT,,O
handful,O,4~2,a~eaten,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
times,O,5,handful,ARG1,NNS,,O
",",O,_,_,_,_,,O
for,O,_,_,_,IN,,O
no,O,_,_,_,DT,,O
reason,O,9~10~12,for~no~besides,ARG2~BV~ARG1,NN,,O
besides,O,_,_,_,IN,,O
sheer,O,_,_,_,JJ,,O
convenience,O,13~12,sheer~besides,ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Coming,O,1~0,from~Coming,ARG1~ROOT,VBG,,O
from,O,_,_,_,IN,,O
Boston,O,1,from,ARG2,NNP,,O
this,O,_,_,_,DT,,O
place,O,3~6,this~like,BV~ARG1,NN,,O
is,O,_,_,_,_,,O
like,O,16,although,ARG1,IN,,O
Emma,O,_,_,_,NNP,,O
's,O,_,_,_,_,' s,O
Pizza,O,10~7~6,in~Emma~like,ARG1~poss~ARG2,NNP,,O
in,O,_,_,_,IN,,O
Kendall,O,_,_,_,NNP,,O
Square,O,11~13~10,Kendall~in~in,compound~ARG1~ARG2,NNP,,O
in,O,_,_,_,IN,,O
Cambridge,O,13,in,ARG2,NNP,,O
(,O,_,_,_,_,,O
although,O,0,Coming,subord,IN,,O
they,O,18,have,ARG1,PRP,,O
have,O,16,although,ARG2,VBP,,O
more,O,_,_,_,RBR,,O
funky,O,19,more,comp,JJ,,O
toppings,O,20~18,funky~have,ARG1~ARG2,NNS,topping ##s,O
!,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
setting,B-ASP,0~3~5,The~casual~romantic,BV~ARG1~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
casual,B-OP,3,casual,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
romantic,B-OP,3,casual,_and_c,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THE,O,_,_,_,DT,,O
BIG,O,_,_,_,NNP,,O
COMPLAINT,B-OP,0~3~1,THE~:~BIG,BV~ARG1~compound,NNP,,OT-W\O-Path
:,O,3,:,ROOT,:,,O
NO,O,_,_,_,DT,,O
TOASTING,B-ASP,_,_,_,NN,toast ##ing,AT-W\O-Path
AVAILABLE,O,4~3~5,NO~:~TOASTING,BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Delivery,B-ASP,_,_,_,NN,,AT-Secondary
service,I-ASP,3~0,great~Delivery,ARG1~compound,NN,,AT-Head
is,O,_,_,_,_,,O
great,B-OP,4,too,ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
too,O,4,too,ROOT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
noise,B-ASP,_,_,_,NN,,AT-Secondary
level,I-ASP,4~0~1,unbearable~The~noise,ARG1~BV~compound,NN,,AT-Head
was,O,_,_,_,_,,O
unbearable,B-OP,7,impossible,subord,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
conversation,O,7,impossible,ARG1,NN,,O
impossible,O,7,impossible,ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~11,visited~pleased,ARG1~ARG1,PRP,,O
visited,O,4~1,during~visited,ARG1~ROOT,VBD,,O
Bread,O,_,_,_,NNP,,O
Bar,O,1~2,visited~Bread,ARG2~compound,NNP,,O
during,O,_,_,_,IN,,O
January,O,_,_,_,NNP,,O
restaurant,O,_,_,_,NN,,O
week,O,6~4~5,restaurant~during~January,compound~ARG2~compound,NN,,O
and,O,_,_,_,_,,O
were,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
pleased,B-OP,1~10,visited~so,_and_c~comp_so,VBN,,"15###[""OT"", ""ARG2"", ""ASP""]"
with,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
menu,B-ASP,_,_,_,NN,,AT-Secondary
selections,I-ASP,13~14~11,the~menu~pleased,BV~compound~ARG2,NNS,,AT-Head
and,O,_,_,_,_,,O
service,B-ASP,15,selections,_and_c,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,7~0~3~11,friendly~The~spotty~there,ARG1~BV~ARG1~loc,NN,,AT-Head
is,O,_,_,_,_,,O
spotty,B-OP,3,spotty,ROOT,JJ,spot ##ty,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
sometimes,O,_,_,_,RB,,O
really,O,_,_,_,RB,,O
friendly,B-OP,5~6~3,sometimes~really~spotty,ARG1~ARG1~conj,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
sometimes,O,_,_,_,RB,,O
barely,O,_,_,_,RB,,O
there,O,7~10~9,friendly~barely~sometimes,_and_c~ARG1~ARG1,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bagels,B-ASP,6~9~2,sure~make~ok,ARG1~ARG1~ARG1,NNS,bag ##els,AT-Head
are,O,_,_,_,_,,O
ok,B-OP,2,ok,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
be,O,_,_,_,_,,O
sure,O,2,ok,_but_c,JJ,,O
not,O,6,sure,ARG2,RB,,O
to,O,_,_,_,_,,O
make,O,7,not,neg,VB,,O
any,O,_,_,_,DT,,O
special,O,_,_,_,JJ,,O
requests,O,11~10~9,special~any~make,ARG1~BV~ARG2,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,O,0~3,The~mediocre,BV~ARG1,NN,,O
was,O,_,_,_,_,,O
mediocre,B-OP,3,mediocre,ROOT,JJ,med ##io ##cre,"6###[""OT"", ""_and_c"", ""*"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,B-ASP,9~5,slow~the,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
severely,B-OP,_,_,_,RB,,OT-Secondary
slow,I-OP,3~8,mediocre~severely,_and_c~ARG1,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~5,wait~go,ARG1~ARG1,PRP,,O
ca,O,2,n't,neg,MD,,O
n't,O,2,n't,ROOT,VB,n ' t,O
wait,O,1,ca,ARG1,VB,,O
to,O,_,_,_,_,,O
go,O,3~6,wait~back,ARG2~loc,VB,,O
back,O,_,_,_,RP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
quail,B-ASP,5~0~3,unique~The~fantastic,ARG1~BV~ARG1,NN,qu ##ail,AT-Head
was,O,_,_,_,_,,O
fantastic,B-OP,3,fantastic,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
unique,B-OP,3,fantastic,_and_c,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
pastas,B-ASP,10~7,full~the,ARG1~BV,NNS,pasta ##s,AT-Head
were,O,_,_,_,_,,O
full,B-OP,3,fantastic,_and_c,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
of,O,_,_,_,_,,O
flavor,B-ASP,10,full,ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tuk,O,_,_,_,NNP,tu ##k,O
Tuk,O,0~2,Tuk~is,compound~ARG1,NNP,tu ##k,O
is,O,2,is,ROOT,VBZ,,O
one,O,2,is,ARG2,CD,,O
of,O,_,_,_,_,,O
those,O,_,_,_,DT,,O
comfortable,B-OP,_,_,_,JJ,,OT-W\O-Path
neighborhood,O,_,_,_,NN,,O
joints,O,7~5~6~3,neighborhood~those~comfortable~one,compound~BV~ARG1~part,NNS,,O
where,O,_,_,_,_,,O
you,O,11,know,ARG1,PRP,,O
know,O,8,joints,loc,VBP,,O
you,O,15,have,ARG1,PRP,,O
will,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
have,O,14~11~19,always~know~at,ARG1~ARG2~ARG1,VB,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,"18###[""OT"", ""ARG1"", ""ASP""]"
meal,B-ASP,17~15~16,good~have~a,ARG1~ARG2~BV,NN,,AT-Head
at,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
fair,B-OP,_,_,_,JJ,,"22###[""OT"", ""ARG1"", ""ASP""]"
price,B-ASP,20~19~21,a~at~fair,BV~ARG2~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2,wonderful,ARG1,NNP,,AT-Head
was,O,_,_,_,_,,O
wonderful,B-OP,2,wonderful,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
;,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,one,mwe,DT,,O
one,O,2,asked,ARG1,NN,,O
asked,O,6,as,ARG1,VBD,,O
what,O,5,wrong,ARG1,WP,,O
was,O,_,_,_,_,,O
wrong,O,2,asked,ARG2,JJ,,O
as,O,6,as,ROOT,IN,,O
we,O,8,left,ARG1,PRP,,O
left,O,9~6,with~as,ARG1~ARG2,VBD,,O
with,O,_,_,_,IN,,O
nothing,O,11~9,touched~with,ARG2~ARG2,NN,,O
touched,O,12,on,ARG1,VBN,,O
on,O,_,_,_,IN,,O
our,O,_,_,_,PRP$,,O
plates,B-ASP,12~13,on~our,ARG2~poss,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,4~1~0,with~for~Good,ARG1~ARG1~ROOT,JJ,,OT-W\O-Path
for,O,_,_,_,IN,,O
dates,O,1,for,ARG2,NNS,,O
or,O,_,_,_,_,,O
with,O,1,for,_or_c,IN,,O
friends,O,4,with,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,0~6~2,Great~makes~at,ARG1~ARG1~ARG1,NN,,AT-Head
at,O,_,_,_,IN,,O
REASONABLE,B-OP,_,_,_,NN,,"4###[""OT"", ""compound"", ""ASP""]"
prices,B-ASP,3~2,REASONABLE~at,compound~ARG2,NNS,,AT-Head
",",O,_,_,_,_,,O
makes,O,6,makes,ROOT,VBZ,,O
for,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
evening,O,8~14~6,an~beat~makes,BV~ARG2~ARG2,NN,,O
that,O,_,_,_,_,,O
ca,O,12,n't,neg,MD,,O
n't,O,_,_,_,NN,n ' t,O
be,O,_,_,_,_,,O
beat,O,11,ca,ARG1,VBN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,overheard,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
overheard,O,2,overheard,ROOT,VBN,,O
comments,O,6~14~4~2,to~delivered~from~overheard,ARG1~ARG2~ARG1~ARG2,NNS,,O
from,O,_,_,_,IN,,O
him,O,4,from,ARG2,PRP,,O
to,O,_,_,_,TO,,O
his,O,_,_,_,PRP$,,O
employees,B-ASP,6~7,to~his,ARG2~poss,NNS,,AT-W\O-Path
that,O,_,_,_,_,,O
should,O,11,not,neg,MD,,O
not,O,_,_,_,RB,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
delivered,O,10~15,should~in,ARG1~ARG1,VBN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
dining,B-ASP,_,_,_,NN,,AT-W\O-Path
area,I-ASP,16~17~15,the~dining~in,BV~compound~ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
I,O,23,sitting,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
sitting,O,25~24,while~there,ARG1~loc,VBG,,O
there,O,_,_,_,RB,,O
while,O,2,overheard,_and_c,IN,,O
he,O,27,lectured,ARG1,PRP,,O
lectured,O,25,while,ARG2,VBD,,O
another,O,_,_,_,DT,,O
customer,O,27~28,lectured~another,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Chef,B-ASP,_,_,_,NNP,,AT-W\O-Path
Waldy,O,0,Chef,compound,NNP,wal ##dy,O
's,O,_,_,_,.,' s,O
always,O,_,_,_,RB,,O
measures,O,3~4,always~measures,ARG1~ROOT,VBZ,,O
up,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
atmosphere,B-ASP,0~3,The~great,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
great,B-OP,3,great,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,5~0~3,friendly~The~fast,ARG1~BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
fast,B-OP,3,fast,ROOT,RB,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
friendly,B-OP,3,fast,_and_c,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,7~11,the~tasty,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
tasty,B-OP,3~10,fast~very,_and_c~ARG1,JJ,ta ##sty,"8###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
they,O,14,had,ARG1,PRP,,O
had,O,11,tasty,_and_c,VBD,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,"18###[""OT"", ""ARG1"", ""ASP""]"
hot,B-ASP,_,_,_,JJ,,AT-Secondary
sauce,I-ASP,17~14~16~15~20,hot~had~best~the~add,ARG1~ARG2~ARG1~BV~ARG2,NN,,AT-Head
to,O,_,_,_,_,,O
add,O,_,_,_,VB,,O
to,O,_,_,_,_,,O
your,O,_,_,_,PRP$,,O
meals,B-ASP,20~22,add~your,ARG3~poss,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
+,O,_,_,_,NNP,,O
+,O,0~1,A~+,BV~compound,NNP,,O
The,O,_,_,_,DT,,O
service,B-ASP,3~8,The~excellent,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
good,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
to,O,6~7,good~to,ARG1~ROOT,TO,,O
excellent,B-OP,10~6,with~good,ARG1~ARG1,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
along,O,10,with,mwe,IN,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
attitude,B-ASP,11~10,the~with,BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Meat,B-ASP,_,_,_,NN,,AT-W\O-Path
dishes,I-ASP,3~0,adorn~Meat,ARG1~compound,NNS,,AT-W\O-Path
now,O,_,_,_,RB,,O
adorn,O,2~7,now~although,ARG1~ARG1,VBP,ad ##orn,O
the,O,_,_,_,DT,,O
selections,O,3~4,adorn~the,ARG2~BV,NNS,,O
",",O,_,_,_,_,,O
although,O,7,although,ROOT,IN,,O
there,O,_,_,_,_,,O
's,O,7~10,although~still,ARG2~ARG1,VBZ,' s,O
still,O,_,_,_,RB,,O
a,O,_,_,_,DT,,O
large,B-OP,_,_,_,JJ,,"16###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
number,O,11~12~9,a~large~'s,BV~ARG1~ARG1,NN,,O
of,O,_,_,_,_,,O
vegetarian-friendly,B-ASP,_,_,_,JJ,vegetarian - friendly,AT-Secondary
choices,I-ASP,15~13,vegetarian-friendly~number,ARG1~ARG1,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,1~0,for~Went,ARG1~ROOT,VB,,O
for,O,_,_,_,IN,,O
Mom,O,_,_,_,NNP,,O
's,O,_,_,_,_,' s,O
birthday,O,_,_,_,NN,,O
brunch/lunch,O,1~4~2,for~birthday~Mom,ARG2~compound~poss,NN,br ##un ##ch / lunch,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unbelievable,O,0,Unbelievable,ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,take,ARG1,PRP,,O
take,O,1,take,ROOT,VBP,,O
all,O,1~6,take~to,ARG2~ARG1,PDT,,O
my,O,_,_,_,PRP$,,O
NYC,O,_,_,_,NNP,,O
guests,O,2~3~4,all~my~NYC,part~poss~compound,NNS,,O
to,O,1,take,ARG3,TO,,O
VT,B-ASP,_,_,_,NNP,,AT-W\O-Path
's,I-ASP,_,_,_,NNS,' s,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
son,O,0~6,My~wanted,poss~ARG1,NN,,O
and,O,_,_,_,_,,O
his,O,_,_,_,PRP$,,O
girlfriend,O,3~1,his~son,poss~_and_c,NN,,O
both,O,_,_,_,CC,,O
wanted,B-OP,5~6,both~wanted,ARG1~ROOT,VBD,,"7###[""OT"", ""ARG2"", ""ASP""]"
cheeseburgers,B-ASP,6,wanted,ARG2,NNS,cheese ##burg ##ers,AT-Head
and,O,_,_,_,_,,O
they,O,11,huge,ARG1,PRP,,O
were,O,_,_,_,_,,O
huge,B-OP,6,wanted,_and_c,JJ,,"7###[""OT"", ""_and_c^-1"", ""*"", ""ARG2"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,_,_,_,RB,,O
ignore,O,0~1,Just~ignore,ARG1~ROOT,VB,,O
the,O,_,_,_,DT,,O
trendy,O,_,_,_,JJ,trend ##y,O
wannabes,O,3~2~1,trendy~the~ignore,ARG1~BV~ARG2,NNS,wanna ##bes,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ARG1,PRP,,O
love,B-OP,1,love,ROOT,VBP,,OT-W\O-Path
Ess-a-bagel,O,1,love,ARG2,JJ,es ##s - a - bag ##el,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
I,O,6,live,ARG1,PRP,,O
live,O,7~12,on~so,ARG1~ARG1,VBP,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
west,O,_,_,_,JJ,,O
side,O,8~9~7,the~west~on,BV~compound~ARG2,NN,,O
",",O,_,_,_,_,,O
so,O,1,love,_but_c,RB,,O
I,O,15,go,ARG1,PRP,,O
often,O,_,_,_,RB,,O
go,O,12~14~19~16,so~often~for~to,ARG2~ARG1~ARG1~ARG1,VB,,O
to,O,_,_,_,TO,,O
Murray,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
for,O,_,_,_,IN,,O
convenience,O,19,for,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
