TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
desktop,O,12~11,my~than,poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Replaced,O,0,Replaced,ROOT,VBN,
this,O,_,_,_,DT,
one,O,0~1,Replaced~this,ARG2~BV,NN,
with,O,_,_,_,_,
my,O,_,_,_,PRP$,
mac,O,8~4~0,stolen~my~Replaced,ARG2~poss~ARG3,NN,
that,O,_,_,_,_,
was,O,_,_,_,_,
stolen,O,_,_,_,VBN,
",",O,_,_,_,_,
its,O,0,Replaced,conj,PRP$,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
computer,O,10~11~12,its~a~great,ARG2~BV~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,sure,ARG1,PRP,
was,O,_,_,_,_,
n't,O,2,n't,ROOT,JJ,n ' t
really,O,_,_,_,RB,
sure,O,3~2,really~n't,ARG1~neg,JJ,
I,O,8~6,spend~wanted,ARG1~ARG1,PRP,
wanted,O,4,sure,ARG2,VBD,
to,O,_,_,_,_,
spend,O,6,wanted,ARG2,VB,
that,O,_,_,_,DT,
kind,O,8~9,spend~that,ARG2~BV,NN,
of,O,_,_,_,_,
money,O,10,kind,ARG1,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
was,O,_,_,_,_,
very,O,_,_,_,RB,
easy,B-OP,2~3,very~easy,ARG1~ROOT,JJ,
to,O,_,_,_,_,
just,O,_,_,_,RB,
pick,O,5~3,just~easy,ARG1~ARG1,VB,
up,O,_,_,_,_,
and,O,_,_,_,_,
use,O,6,pick,_and_c,VB,
--,O,_,_,_,_,- -
It,O,_,_,_,_,
did,O,_,_,_,_,
not,O,3,easy,conj,RB,
take,O,13,not,neg,VB,
long,B-OP,14,take,ARG3,JJ,
to,O,_,_,_,_,
get,O,14,take,ARG1,VB,
used,O,17,get,ARG2,VBN,
to,O,_,_,_,_,
the,O,_,_,_,DT,
Mac,B-ASP,_,_,_,NNP,
OS,I-ASP,20~21~18,the~Mac~used,BV~compound~ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ARG1,PRP,
would,O,1,would,ROOT,MD,
recommend,B-OP,1,would,ARG1,VB,
to,O,_,_,_,_,
any,O,5,one,mwe,DT,
one,O,2~6,recommend~lloking,ARG2~ARG1,NN,
lloking,O,7,for,ARG1,VBG,ll ##oki ##ng
for,O,_,_,_,IN,
a,O,_,_,_,DT,
first,B-OP,_,_,_,JJ,
class,I-OP,9,first,ARG1,NN,
computer,O,10~8~7,class~a~for,compound~BV~ARG2,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3~6,regret~promise,ARG1~ARG1,PRP,
will,O,_,_,_,_,
not,O,2,not,ROOT,RB,
regret,O,2,not,neg,VB,
it,O,3,regret,ARG2,PRP,
",",O,_,_,_,_,
promise,O,2,not,conj,VBP,
you,O,6,promise,ARG2,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Out,O,1,of,mwe,IN,
of,O,_,_,_,IN,
all,O,1,of,ARG2,PDT,
the,O,_,_,_,DT,
laptops,O,3~2~7,the~all~owned,BV~part~ARG2,NNS,laptop ##s
I,O,7,owned,ARG1,PRP,
have,O,_,_,_,_,
owned,O,_,_,_,VBN,
",",O,_,_,_,_,
this,O,10,is,ARG1,DT,
is,O,12~1~10,far~of~is,ARG1~ARG1~ROOT,VBZ,
by,O,12,far,mwe,IN,
far,O,_,_,_,RB,
the,O,_,_,_,DT,
best,B-OP,10~13,is~the,ARG2~BV,JJS,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ARG1,PRP,
love,B-OP,1,love,ROOT,VBP,
this,O,_,_,_,DT,
program,B-ASP,1~2,love~this,ARG2~BV,NN,
",",O,_,_,_,_,
it,O,7,superior,ARG1,PRP,
is,O,_,_,_,_,
superior,B-OP,1~8,love~to,conj~ARG1,JJ,
to,O,_,_,_,TO,
windows,B-ASP,_,_,_,NNS,
movie,I-ASP,_,_,_,NN,
maker,I-ASP,8~10~9,to~movie~windows,ARG2~compound~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,
you,O,3,think,ARG1,PRP,
ever,O,_,_,_,RB,
think,O,2~3,ever~think,ARG1~ROOT,VBP,
HP,O,6,do,ARG1,NNP,
would,O,3,think,ARG2,MD,
do,O,5,would,ARG1,VB,
that,O,6,do,ARG2,IN,
?,O,_,_,_,_,
NEVER,O,3,think,conj,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,12~2,return~having,ARG1~ARG1,PRP,
am,O,_,_,_,_,
having,O,2,having,ROOT,VBG,
a,O,_,_,_,DT,
friend,O,3~5,a~look,BV~ARG1,NN,
look,O,2,having,ARG2,NN,
at,O,_,_,_,_,
it,O,5,look,ARG2,PRP,
",",O,_,_,_,_,
but,O,_,_,_,_,
will,O,_,_,_,_,
probably,O,2,having,_but_c,RB,
return,O,11,probably,ARG1,VB,
it,O,12,return,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,ARG1,PRP,
got,O,1,got,ROOT,VBD,
the,O,_,_,_,DT,
Macbook,O,1~2,got~the,ARG2~BV,NNP,mac ##book
and,O,_,_,_,_,
he,O,6,got,ARG1,PRP,
got,O,1,got,_and_c,VBD,
a,O,_,_,_,DT,
Macbook,O,_,_,_,NNP,mac ##book
Pro,O,6~8~7,got~Macbook~a,ARG2~compound~BV,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,0,Now,ROOT,RB,
",",O,_,_,_,_,
as,O,_,_,_,_,
easy,B-OP,_,_,_,JJ,
as,O,8,use,ARG2,IN,
it,O,8,use,ARG1,PRP,
is,O,_,_,_,_,
to,O,_,_,_,_,
use,B-ASP,3,easy,than,VB,
",",O,_,_,_,_,
and,O,_,_,_,_,
I,O,13,think,ARG1,PRP,
do,O,_,_,_,_,
think,O,3,easy,_and_c,VBP,
it,O,15,is,ARG1,PRP,
is,O,13,think,ARG2,VBZ,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
STARTER,O,_,_,_,NNP,
laptop,O,17~18~15~16,great~STARTER~is~a,ARG1~compound~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
difference,O,0~2,The~is,BV~ARG1,NN,
is,O,2,is,ROOT,VBZ,
the,O,_,_,_,DT,
Toshiba,O,3~5,the~had,BV~ARG1,NNP,to ##shi ##ba
had,O,2,is,ARG2,VBD,
a,B-OP,7,lot,mwe,DT,
lot,I-OP,_,_,_,NN,
more,I-OP,7,lot,ARG1,JJR,
memory,B-ASP,5~8,had~more,ARG2~ARG1,NN,
and,O,_,_,_,_,
hard,B-ASP,_,_,_,JJ,
drive,I-ASP,11,hard,ARG1,NN,
space,I-ASP,12~9,drive~memory,compound~_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
17,O,0~2~6,The~in~been,BV~ARG1~ARG1,CD,
in,O,_,_,_,IN,
Macbook,O,_,_,_,NNP,mac ##book
Pro,O,2~3,in~Macbook,ARG2~compound,NNP,
has,O,_,_,_,_,
been,O,6,been,ROOT,VBN,
a,O,_,_,_,DT,
wonderful,B-OP,_,_,_,JJ,
addition,O,6~7~8,been~a~wonderful,ARG2~BV~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wanted,ARG1,PRP,
wanted,O,3~1,for~wanted,ARG1~ROOT,VBD,
it,O,1,wanted,ARG2,PRP,
for,O,_,_,_,IN,
it,O,_,_,_,PRP,
's,O,_,_,_,_,' s
mobility,B-ASP,4~3,it~for,poss~ARG2,NN,
and,O,_,_,_,_,
man,O,1,wanted,_and_c,NN,
",",O,_,_,_,_,
this,O,_,_,_,DT,
little,O,_,_,_,JJ,
bad,O,_,_,_,JJ,
boy,O,12~16~10~11,bad~nice~this~little,ARG1~ARG1~BV~ARG1,NN,
is,O,_,_,_,_,
very,O,_,_,_,RB,
nice,B-OP,15~8,very~man,ARG1~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~10,ordered~understand,ARG1~ARG1,PRP,
custom,O,_,_,_,RB,
ordered,O,1~2,custom~ordered,ARG1~ROOT,VBD,
the,O,_,_,_,DT,
machine,O,2~3,ordered~the,ARG2~BV,NN,
from,O,_,_,_,_,
HP,O,2,ordered,ARG3,NNP,
and,O,_,_,_,_,
could,O,9,NOT,neg,MD,
NOT,O,2,ordered,_and_c,RB,
understand,B-OP,14~8,to~could,ARG1~ARG1,VB,
the,O,_,_,_,DT,
techie,B-ASP,11~10,the~understand,BV~ARG2,NN,tech ##ie
due,O,14,to,mwe,JJ,
to,O,_,_,_,TO,
his,O,_,_,_,PRP$,
accent,O,14~15,to~his,ARG2~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Supplied,B-ASP,_,_,_,JJ,
software,I-ASP,0~2~1,Supplied~:~software,ARG2~ARG1~ROOT,NN,
:,O,_,_,_,:,
The,O,_,_,_,DT,
software,B-ASP,3~6~12,The~comes~welcomed,BV~ARG1~ARG2,NN,
that,O,_,_,_,_,
comes,O,7,with,ARG1,VBZ,
with,O,_,_,_,IN,
this,O,_,_,_,DT,
machine,O,8~7,this~with,BV~ARG2,NN,
is,O,_,_,_,_,
greatly,B-OP,_,_,_,RB,
welcomed,I-OP,11~13,greatly~compared,ARG1~subord,VBN,
compared,O,1,software,conj,VBN,
to,O,_,_,_,_,
what,O,18,with,ARG2,WP,
Windows,B-ASP,17,comes,ARG1,NNP,
comes,O,18~13,with~compared,ARG1~ARG3,VBZ,
with,O,_,_,_,IN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,
",",O,_,_,_,_,
buy,O,0,But,ARG2,VB,
this,O,_,_,_,DT,
model,O,2~3,buy~this,ARG2~BV,NN,
and,O,_,_,_,_,
just,O,_,_,_,RB,
purchase,O,6~2,just~buy,ARG1~_and_c,VB,
4GB,B-ASP,7~9~12,purchase~of~2x2GB,ARG2~ARG1~appos,CD,4 ##gb
of,I-ASP,_,_,_,IN,
RAM,I-ASP,9,of,ARG2,NNP,
(,O,_,_,_,_,
2x2GB,O,13,for,ARG1,CD,2 ##x ##2 ##gb
for,O,_,_,_,IN,
$,O,13~15,for~92,ARG2~ARG1,$,
92,O,_,_,_,CD,
or,O,_,_,_,_,
1x4GB,O,12~18,2x2GB~for,_or_c~ARG1,CD,1 ##x ##4 ##gb
for,O,_,_,_,IN,
$,O,18~20,for~99,ARG2~ARG1,$,
99,O,_,_,_,CD,
),O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,_,
save,O,2,buy,_and_c,VB,
yourself,O,24,save,ARG3,PRP,
$,O,24~27,save~100,ARG2~ARG1,$,
100,O,_,_,_,CD,
than,O,_,_,_,_,
the,O,_,_,_,DT,
other,O,_,_,_,JJ,
model,O,29~30~24~32,the~other~save~with,BV~ARG1~ARG2~ARG1,NN,
with,O,_,_,_,IN,
8GB,B-ASP,34~32,of~with,ARG1~ARG2,CD,8 ##gb
of,I-ASP,_,_,_,IN,
RAM,I-ASP,34,of,ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Which,O,_,_,_,_,
is,O,1,is,ROOT,VBZ,
what,O,4,did,ARG2,WP,
I,O,4,did,ARG1,PRP,
did,O,1,is,ARG2,VBD,
",",O,_,_,_,_,
check,O,1,is,conj,VB,
out,O,_,_,_,_,
my,O,_,_,_,PRP$,
ACER,O,_,_,_,NNP,ace ##r
5517,O,8~6~9,my~check~ACER,poss~ARG2~compound,CD,55 ##17
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,ARG1,PRP,
'm,O,1,'m,ROOT,VBP,' m
a,O,_,_,_,DT,
professional,O,_,_,_,JJ,
consultant,O,1~3~2,'m~professional~a,ARG2~ARG1~BV,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
a,O,_,_,_,DT,
client,O,7~9,a~needed,BV~ARG1,NN,
needed,O,11~1,on~'m,ARG1~_and_c,VBD,
work,O,9,needed,ARG2,NN,
on,O,_,_,_,IN,
her,O,_,_,_,PRP$,
machine,O,12~11,her~on,poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
is,O,_,_,_,_,
easy,B-OP,2,easy,ROOT,JJ,
to,O,_,_,_,_,
use,O,2,easy,ARG1,VB,
",",O,_,_,_,_,
has,O,2,easy,conj,VBZ,
great,B-OP,_,_,_,JJ,
screen,B-ASP,_,_,_,NN,
quality,I-ASP,6~8~7,has~screen~great,ARG2~compound~ARG1,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
every,O,13,so,mwe,DT,
so,O,_,_,_,RB,
light,B-OP,13,so,ARG1,JJ,
weight,O,9~14,quality~light,_and_c~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,
the,O,_,_,_,DT,
bad,B-OP,_,_,_,JJ,
experience,O,2~1~0,bad~the~After,ARG1~BV~ARG2,NN,
with,O,_,_,_,_,
this,O,_,_,_,DT,
computer,O,3~5,experience~this,ARG1~BV,NN,
went,O,8~0~7,back~After~went,loc~ARG1~ROOT,VBD,
back,O,9,to,ARG1,RB,
to,O,_,_,_,TO,
compaq,O,9,to,ARG2,NN,com ##pa ##q
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,11~1,requiring~sent,ARG1~ARG1,PRP,
sent,O,1,sent,ROOT,VBD,
me,O,1,sent,ARG3,PRP,
a,O,_,_,_,DT,
replacement,O,_,_,_,NN,
part,O,1~3~4,sent~a~replacement,ARG2~BV~compound,NN,
and,O,_,_,_,_,
without,O,_,_,_,IN,
informing,O,7,without,ARG2,VBG,
me,O,8,informing,ARG2,PRP,
are,O,_,_,_,_,
requiring,O,7~1,without~sent,ARG1~_and_c,VBG,
that,O,_,_,_,_,
I,O,20~14~23,contact~return~let,ARG1~ARG1~ARG1,PRP,
return,O,11~16,requiring~within,ARG2~ARG1,VBP,
it,O,14,return,ARG2,PRP,
within,O,_,_,_,IN,
15,O,_,_,_,CD,
days,O,16~17,within~15,ARG2~ARG1,NNS,
or,O,_,_,_,_,
contact,O,14,return,_or_c,VB,
them,O,20,contact,ARG2,PRP,
and,O,_,_,_,_,
let,O,14,return,_and_c,VB,
them,O,25,know,ARG1,PRP,
know,O,23,let,ARG2,VBP,
the,O,_,_,_,DT,
broken,O,_,_,_,JJ,
part,O,27~31~26,broken~returned~the,ARG2~ARG2~BV,NN,
will,O,_,_,_,_,
be,O,_,_,_,_,
returned,O,25~32,know~later,ARG2~loc,VBN,
later,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,used,ARG1,PRP,
have,O,_,_,_,_,
used,O,5~2,in~used,ARG1~ROOT,VBN,
different,O,_,_,_,JJ,
laptops,O,2~3,used~different,ARG2~ARG1,NNS,laptop ##s
in,O,_,_,_,IN,
the,O,_,_,_,DT,
past,O,5~6,in~the,ARG2~BV,NN,
and,O,_,_,_,_,
I,O,12,rate,ARG1,PRP,
have,O,2,used,_and_c,VBP,
to,O,_,_,_,_,
rate,O,16~10,above~have,ARG1~ARG1,VB,
this,O,12,rate,ARG2,DT,
one,O,_,_,_,CD,
way,B-OP,_,_,_,NN,
above,I-OP,14~15,one~way,ARG1~loc,IN,
the,O,_,_,_,DT,
rest,O,17~16,the~above,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,ARG1,DT,
was,O,1,was,ROOT,VBD,
my,O,_,_,_,PRP$,
first,O,_,_,_,JJ,
MacBook,O,_,_,_,NNP,mac ##book
purchase,O,2~1~6~4~3,my~was~ever~MacBook~first,poss~ARG2~loc~compound~ARG1,NN,
ever,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
next,O,_,_,_,JJ,
laptop,O,5~1~0,be~next~My,ARG1~ARG1~poss,NN,
will,O,_,_,_,_,
also,O,4,also,ROOT,RB,
be,O,4,also,ARG1,VB,
a,O,_,_,_,DT,
Mac,O,5~6,be~a,ARG2~BV,NNP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,
sitting,O,6~2~0,on~on~But,ARG1~ARG1~ARG2,VBG,
on,O,_,_,_,IN,
a,O,_,_,_,DT,
lap,O,2~3,on~a,ARG2~BV,NN,
or,O,_,_,_,_,
on,O,2,on,_or_c,IN,
a,O,_,_,_,DT,
desk,O,7~6~11,a~on~of,BV~ARG2~ARG1,NN,
in,O,11,of,mwe,IN,
front,O,11,of,mwe,NN,
of,O,_,_,_,IN,
you,O,11,of,ARG2,PRP,
it,O,14~17,looks~big,ARG1~ARG1,PRP,
looks,O,1,sitting,subord,VBZ,
more,B-OP,16,than,mwe,JJR,
than,I-OP,_,_,_,IN,
big,I-OP,14~18~16,looks~enough~than,ARG2~comp_enough~ARG1,JJ,
enough,I-OP,_,_,_,RB,
(,O,_,_,_,_,
this,O,22,be,ARG1,DT,
could,O,23,because,ARG1,MD,
be,O,21,could,ARG1,VB,
because,O,14,looks,_or_c,IN,
Im,O,_,_,_,_,
used,O,31~23,now~because,loc~ARG2,VBN,
to,O,_,_,_,_,
my,O,_,_,_,PRP$,
Lenovo,O,_,_,_,NNP,len ##ovo
10,O,28,Lenovo,compound,CD,
tablet,O,29~27~25,10~my~used,compound~poss~ARG2,NN,
now,O,_,_,_,RB,
),O,_,_,_,_,
plus,O,_,_,_,_,
this,O,35,is,ARG1,DT,
is,O,39,if,ARG1,VBZ,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
size,B-ASP,37~36~35,great~a~is,ARG1~BV~ARG2,NN,
if,O,1,sitting,subord,IN,
I,O,43~51~41~53,unplug~monitor~want~take,ARG1~ARG1~ARG1~ARG1,PRP,
want,O,39,if,ARG2,VBP,
to,O,_,_,_,_,
unplug,O,41,want,ARG2,VB,un ##pl ##ug
the,O,_,_,_,DT,
external,B-ASP,_,_,_,JJ,
keyboard,I-ASP,44~43~45,the~unplug~external,BV~ARG2~ARG1,NN,
",",O,_,_,_,_,
mouse,B-ASP,46,keyboard,conj,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
monitor,B-ASP,52,to,ARG1,NN,
to,O,43,unplug,_and_c,TO,
take,O,57~55,when~with,ARG1~ARG1,VB,
it,O,53,take,ARG2,PRP,
with,O,_,_,_,IN,
me,O,55,with,ARG2,PRP,
when,O,52,to,ARG2,WRB,
I,O,59,take,ARG1,PRP,
take,O,57,when,ARG2,VBP,
photos,O,59,take,ARG2,NNS,
and,O,_,_,_,_,
video,O,60,photos,_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,look,ARG1,PRP,
look,O,1,look,ROOT,VBP,
forward,O,_,_,_,_,
to,O,_,_,_,_,
years,O,1~5,look~of,ARG2~ARG1,NNS,
of,O,_,_,_,IN,
use,O,5,of,ARG2,NN,
",",O,_,_,_,_,
it,O,10,held,ARG1,PRP,
has,O,_,_,_,_,
held,O,12~1~13,well~look~over,ARG1~conj~ARG1,VBN,
up,O,_,_,_,_,
well,B-OP,_,_,_,RB,
over,O,_,_,_,IN,
the,O,_,_,_,DT,
years,O,13~14,over~the,ARG2~BV,NNS,
and,O,_,_,_,_,
it,O,18,fits,ARG1,PRP,
fits,O,22~10,well~held,ARG1~_and_c,VBZ,
my,O,_,_,_,PRP$,
needs,O,18~19,fits~my,ARG2~poss,NNS,
very,O,_,_,_,RB,
well,B-OP,21,very,ARG1,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,0,Yes,ROOT,UH,
",",O,_,_,_,_,
that,O,3,'s,ARG1,WDT,
's,O,0,Yes,ARG1,VBZ,' s
a,O,_,_,_,DT,
good,B-OP,_,_,_,JJ,
thing,O,5~4~3,good~a~'s,ARG1~BV~ARG2,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
it,O,11,made,ARG2,PRP,
's,O,_,_,_,_,' s
made,O,0~12,Yes~from,_but_c~ARG1,VBN,
from,O,_,_,_,IN,
aluminum,B-ASP,15~12,scratches~from,ARG1~ARG2,NN,
that,O,_,_,_,_,
scratches,B-OP,16,easily,ARG1,VBZ,
easily,I-OP,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,BLAZING,ARG1,PRP,
is,O,_,_,_,_,
BLAZING,O,3~2,fast~BLAZING,ARG1~ROOT,VBG,
fast,B-OP,_,_,_,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ARG1,PRP,
went,O,2~4~1,from~to~went,ARG1~ARG1~ROOT,VBD,
from,O,_,_,_,IN,
BestBuy,O,2,from,ARG2,NNP,best ##bu ##y
to,O,_,_,_,TO,
Dell,O,4~7,to~Windows,ARG2~appos,NNP,
",",O,_,_,_,_,
Windows,O,8,to,ARG1,NNP,
to,O,_,_,_,TO,
Apple,O,8,to,ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,
the,O,_,_,_,DT,
screen,B-ASP,8~1~3,amazing~the~on,ARG1~BV~ARG1,NN,
on,O,_,_,_,IN,
this,O,_,_,_,DT,
thing,O,4~3,this~on,BV~ARG2,NN,
is,O,_,_,_,_,
absolutely,O,_,_,_,RB,
amazing,B-OP,0~7~9,And~absolutely~for,ARG2~ARG1~ARG1,JJ,
for,O,_,_,_,IN,
high,B-OP,_,_,_,JJ,
quality,O,10,high,ARG1,NN,
videos,O,9~11,for~quality,ARG2~compound,NNS,
and,O,_,_,_,_,
movies,O,12,videos,_and_c,NNS,
and,O,_,_,_,_,
gaming,B-ASP,14,movies,_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,disgusted,ARG2,PRP,
'm,O,_,_,_,_,' m
so,O,_,_,_,RB,
disgusted,B-OP,2~3,so~disgusted,comp_so~ROOT,VBN,
that,O,_,_,_,_,
I,O,6,wasted,ARG1,PRP,
wasted,B-OP,9~2,on~so,ARG1~than,VBD,
my,O,_,_,_,PRP$,
money,O,6~7,wasted~my,ARG2~poss,NN,
on,O,_,_,_,IN,
this,O,_,_,_,DT,
product,O,9~10,on~this,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Waited,O,1~0,on~Waited,ARG1~ROOT,VBD,
on,O,_,_,_,IN,
getting,O,1,on,ARG2,VBG,
this,O,_,_,_,DT,
computer,O,2~3,getting~this,ARG2~BV,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
it,O,9,been,ARG1,PRP,
has,O,_,_,_,_,
been,O,0,Waited,_but_c,VBN,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
change,O,9~11~10,been~great~a,ARG2~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Avoid,O,0,Avoid,ROOT,VB,
this,O,_,_,_,DT,
model,O,0~1,Avoid~this,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ive,O,_,_,_,_,iv ##e
never,O,1,never,ROOT,RB,
had,O,1,never,ARG1,VBD,
a,O,_,_,_,DT,
problem,O,2~3~5,had~a~with,ARG2~BV~ARG1,NN,
with,O,_,_,_,IN,
it,O,5,with,ARG2,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,_,_,_,_,
),O,_,_,_,_,
Horrible,B-OP,_,_,_,JJ,
customer,B-ASP,_,_,_,NN,
support,I-ASP,2~3~4,Horrible~customer~support,ARG1~compound~ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1st,O,_,_,_,JJ,
time,O,0,1st,ARG1,NN,
they,O,3,got,ARG1,PRP,
got,O,1,time,loc,VBD,
it,O,3~5,got~working,ARG2~ARG1,PRP,
working,O,3~9,got~month,ARG3~loc,VBG,
the,O,_,_,_,DT,
next,O,_,_,_,JJ,
5,O,_,_,_,CD,
month,O,6~8~7,the~5~next,BV~ARG1~ARG1,NN,
they,O,11,had,ARG1,PRP,
had,O,1~11,time~had,loc~ROOT,VBD,
me,O,13,send,ARG1,PRP,
send,O,11,had,ARG2,VB,
it,O,13,send,ARG2,PRP,
in,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
bottom-line,O,0~2,The~is,BV~ARG1,NN,bottom - line
is,O,2,is,ROOT,VBZ,
that,O,_,_,_,_,
this,O,_,_,_,DT,
laptop,O,4~9,this~worth,BV~ARG1,NN,
just,O,2,is,ARG2,RB,
is,O,_,_,_,_,
n't,O,_,_,_,JJ,n ' t
worth,B-OP,6~8,just~n't,ARG1~neg,IN,
it,O,9,worth,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,works,ARG1,PRP,
works,B-ASP,3~1,well~works,ARG1~ROOT,VBZ,
really,O,_,_,_,RB,
well,B-OP,2,really,ARG1,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,find,ARG1,PRP,
can,O,1,can,ROOT,MD,
find,O,1,can,ARG1,VB,
many,O,_,_,_,JJ,
laptops,O,2~3~11~5,find~many~better~with,ARG2~ARG1~ARG1~ARG1,NNS,laptop ##s
with,O,_,_,_,IN,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
performance,B-ASP,5~6~7,with~the~same,ARG2~BV~ARG1,NN,
and,O,_,_,_,_,
even,O,_,_,_,RB,
better,B-OP,10~12~5,even~with~with,ARG1~ARG1~_and_c,JJR,
with,O,_,_,_,IN,
lower,B-OP,_,_,_,JJR,
price,B-ASP,13~12,lower~with,ARG1~ARG2,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
you,O,20,find,ARG1,PRP,
can,O,19,not,neg,MD,
not,O,1,can,_but_c,RB,
find,O,18,can,ARG1,VB,
the,O,_,_,_,DT,
look,B-ASP,20~21,find~the,ARG2~BV,NN,
",",O,_,_,_,_,
easy,B-OP,22,look,conj,JJ,
",",O,_,_,_,_,
applications,B-ASP,24,easy,conj,NNS,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
experience,O,29~31~26,the~in~applications,BV~ARG1~_and_c,NN,
in,O,_,_,_,IN,
mac,O,31,in,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
Aspire,O,0~4,The~boot,BV~ARG1,NNP,as ##pire
wont,O,2,wont,ROOT,NN,won ##t
