TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
dvd,O,12,'s,nsubj,NN,
--------------------------------,O,12,'s,nsubj,NN,
's,O,9,get,ccomp,POS,' s
to,O,14,play,aux,TO,
play,O,9,get,advcl,VB,
.,O,1,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
making,O,8,been,csubj,VBG,
the,O,2,step,det,DT,
step,O,0,making,dobj,NN,
from,O,2,step,prep,IN,
film,O,3,from,pobj,NN,
--------------------------------,O,3,from,pobj,NN,
to,O,2,step,prep,IN,
digital,O,5,to,pobj,NNP,
--------------------------------,O,5,to,pobj,NNP,
has,O,8,been,aux,VBZ,
been,O,8,been,ROOT,VBN,
a,O,11,move,det,DT,
great,O,11,move,amod,JJ,
move,O,8,been,attr,NN,
--------------------------------,O,8,been,attr,NN,
.,O,8,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,knew,nsubj,PRP,
knew,O,1,knew,ROOT,VBD,
nothing,O,1,knew,dobj,NN,
about,O,1,knew,prep,IN,
dvds,O,3,about,pobj,NNS,
--------------------------------,O,3,about,pobj,NNS,
before,O,1,knew,prep,IN,
this,O,5,before,pobj,DT,
but,O,1,knew,cc,CC,
with,O,12,figured,prep,IN,
this,O,10,machine,det,DT,
machine,O,8,with,pobj,NN,
--------------------------------,O,8,with,pobj,NN,
i,O,12,figured,nsubj,PRP,
figured,O,1,knew,conj,VBD,
it,O,12,figured,dobj,PRP,
all,O,13,it,appos,DT,
out,O,12,figured,prt,RP,
very,O,17,quickly,advmod,RB,
quickly,O,12,figured,advmod,RB,
.,O,12,figured,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ripping,B-ASP,10,is,csubj,VBG,
the,O,2,songs,det,DT,
songs,O,0,ripping,dobj,NNS,
--------------------------------,O,0,ripping,dobj,NNS,
",",O,0,ripping,punct,",",
even,O,5,with,advmod,RB,
with,O,0,ripping,prep,IN,
my,O,9,connection,poss,PRP$,
1.1,B-ASP,9,connection,nummod,CD,1 . 1
usb,I-ASP,9,connection,compound,NN,
--------------------------------,O,9,connection,compound,NN,
connection,I-ASP,5,with,pobj,NN,
----------------------------------------------------------------,O,5,with,pobj,NN,
is,O,10,is,ROOT,VBZ,
still,O,10,is,advmod,RB,
very,O,13,quick,advmod,RB,
quick,B-OP,10,is,acomp,JJ,
",",O,10,is,punct,",",
and,O,10,is,cc,CC,
the,O,17,quality,det,DT,
quality,B-ASP,18,is,nsubj,NN,
--------------------------------,O,18,is,nsubj,NN,
is,O,10,is,conj,VBZ,
very,O,20,good,advmod,RB,
good,B-OP,18,is,acomp,JJ,
.,O,18,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
6,O,4,occludes,meta,LS,
),O,0,6,punct,-RRB-,
the,O,3,case,det,DT,
case,B-ASP,4,occludes,nsubj,NN,
--------------------------------,O,4,occludes,nsubj,NN,
occludes,O,4,occludes,ROOT,VBZ,o ##cc ##lu ##des
the,O,7,screen,det,DT,
display,B-ASP,7,screen,compound,NN,
--------------------------------,O,7,screen,compound,NN,
screen,I-ASP,4,occludes,dobj,NN,
----------------------------------------------------------------,O,4,occludes,dobj,NN,
when,O,11,closed,advmod,WRB,
it,O,11,closed,nsubjpass,PRP,
is,O,11,closed,auxpass,VBZ,
closed,O,4,occludes,advcl,JJ,
.,O,4,occludes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,9,fit,punct,:,
the,O,2,cover,det,DT,
cover,B-ASP,9,fit,nsubj,NN,
that,O,4,came,nsubj,WDT,
came,O,2,cover,relcl,VBD,
with,O,4,came,prep,IN,
it,O,5,with,pobj,PRP,
did,O,9,fit,aux,VBD,
n't,O,9,fit,neg,RB,n ' t
fit,B-ASP,9,fit,ROOT,VB,
very,O,11,well,advmod,RB,
well,B-OP,9,fit,advmod,RB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,recent,det,DT,
most,O,2,recent,advmod,RBS,
recent,O,3,is,nsubj,JJ,
is,O,3,is,ROOT,VBZ,
that,O,7,stop,mark,IN,
it,O,7,stop,nsubj,PRP,
will,O,7,stop,aux,MD,
stop,O,3,is,ccomp,VB,
responding,O,7,stop,xcomp,VBG,
to,O,8,responding,prep,IN,
the,O,12,button,det,DT,
on/off,B-ASP,12,button,nummod,NN,on / off
button,I-ASP,9,to,pobj,NN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,nsubj,PRP,
use,O,1,use,ROOT,VBP,
a,O,4,card,det,DT,
128mb,B-ASP,4,card,compound,JJ,128 ##mb
--------------------------------,O,4,card,compound,JJ,128 ##mb
card,I-ASP,1,use,dobj,NN,
----------------------------------------------------------------,O,1,use,dobj,NN,
",",O,1,use,punct,",",
and,O,1,use,cc,CC,
usually,O,8,get,advmod,RB,
get,O,1,use,conj,VB,
around,O,12,100,advmod,RB,
70,O,12,100,quantmod,CD,
to,O,12,100,quantmod,TO,
100,O,13,pics,nummod,CD,
pics,O,8,get,dobj,NNS,pic ##s
--------------------------------,O,8,get,dobj,NNS,pic ##s
1024-1280,O,15,res.,compound,CD,102 ##4 - 128 ##0
res.,O,13,pics,appos,NN,res .
",",O,8,get,punct,",",
with,O,8,get,prep,IN,
good,O,19,resolution,amod,JJ,
resolution,O,17,with,pobj,NN,
--------------------------------,O,17,with,pobj,NN,
.,O,1,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,night,det,DT,
first,O,2,night,amod,JJ,
night,O,4,got,npadvmod,NN,
i,O,4,got,nsubj,PRP,
got,O,4,got,ROOT,VBD,
this,O,6,phone,det,DT,
phone,O,4,got,dobj,NN,
--------------------------------,O,4,got,dobj,NN,
i,O,8,put,nsubj,PRP,
put,O,8,put,ROOT,VBD,
it,O,8,put,dobj,PRP,
next,O,8,put,advmod,RB,
to,O,8,put,prep,IN,
me,O,11,to,pobj,PRP,
when,O,15,went,advmod,WRB,
i,O,15,went,nsubj,PRP,
went,O,8,put,advcl,VBD,
to,O,15,went,prep,IN,
bed,O,16,to,pobj,NN,
just,O,20,listen,advmod,RB,
to,O,20,listen,aux,TO,
listen,O,15,went,advcl,VB,
to,O,20,listen,prep,IN,
my,O,25,station,poss,PRP$,
favorite,O,25,station,amod,JJ,
music,O,25,station,compound,NN,
--------------------------------,O,25,station,compound,NN,
station,O,21,to,pobj,NN,
----------------------------------------------------------------,O,21,to,pobj,NN,
and,O,25,station,cc,CC,
the,O,28,handset,det,DT,
handset,O,25,station,conj,NN,hands ##et
--------------------------------,O,25,station,conj,NN,hands ##et
itself,O,28,handset,appos,PRP,
doesnt,O,30,doesnt,ROOT,VBZ,doesn ##t
weight,O,30,doesnt,dobj,NN,
--------------------------------,O,30,doesnt,dobj,NN,
anything,O,31,weight,dobj,NN,
its,O,35,light,poss,PRP$,
too,O,35,light,advmod,RB,
light,O,30,doesnt,dobj,NN,
--------------------------------,O,30,doesnt,dobj,NN,
and,O,30,doesnt,cc,CC,
feel,O,30,doesnt,conj,VBP,
so,O,39,comfy,advmod,RB,
comfy,O,37,feel,acomp,JJ,com ##fy
with,O,37,feel,prep,IN,
it,O,40,with,pobj,PRP,
.,O,30,doesnt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
additionally,O,3,has,advmod,RB,
",",O,3,has,punct,",",
it,O,3,has,nsubj,PRP,
has,O,3,has,ROOT,VBZ,
more,B-OP,6,stuff,amod,JJR,
fun,B-OP,6,stuff,amod,JJ,
stuff,O,3,has,dobj,NN,
--------------------------------,O,3,has,dobj,NN,
like,O,6,stuff,prep,IN,
more,B-OP,9,tones,amod,JJR,
tones,B-ASP,7,like,pobj,NNS,
--------------------------------,O,7,like,pobj,NNS,
",",O,9,tones,punct,",",
wallpapers,B-ASP,9,tones,conj,NNS,wall ##paper ##s
",",O,11,wallpapers,punct,",",
screensaver,B-ASP,11,wallpapers,conj,NN,screens ##aver
--------------------------------,O,11,wallpapers,conj,NN,screens ##aver
",",O,13,screensaver,punct,",",
stop,B-ASP,9,tones,acl,VB,
clock,I-ASP,15,stop,dobj,NN,
",",O,21,applications,punct,",",
alarm,B-ASP,21,applications,nmod,NN,
--------------------------------,O,21,applications,nmod,NN,
",",O,21,applications,punct,",",
java,B-ASP,21,applications,compound,NNP,
--------------------------------,O,21,applications,compound,NNP,
applications,I-ASP,9,tones,conj,NNS,
----------------------------------------------------------------,O,9,tones,conj,NNS,
(,O,21,applications,punct,-LRB-,
chess,O,21,applications,appos,NN,
--------------------------------,O,21,applications,appos,NN,
",",O,23,chess,punct,",",
currency,O,26,converter,compound,NN,
converter,O,23,chess,conj,NN,convert ##er
etc.,O,26,converter,conj,FW,etc .
),O,3,has,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,plays,nsubj,PRP,
plays,O,1,plays,ROOT,VBZ,
alternate,O,4,formats,amod,JJ,
video,B-ASP,4,formats,compound,NN,
--------------------------------,O,4,formats,compound,NN,
formats,I-ASP,1,plays,dobj,NNS,
----------------------------------------------------------------,O,1,plays,dobj,NNS,
(,O,4,formats,punct,-LRB-,
vcds,O,4,formats,appos,NNS,vc ##ds
--------------------------------,O,4,formats,appos,NNS,vc ##ds
",",O,6,vcds,punct,",",
svcds,O,6,vcds,conj,NNP,sv ##cd ##s
",",O,8,svcds,punct,",",
cvds,O,4,formats,acl,NNP,cv ##ds
),O,4,formats,punct,-RRB-,
very,O,13,well,advmod,RB,
well,B-OP,1,plays,advmod,RB,
.,O,1,plays,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,3,is,prep,IN,
general,O,0,in,amod,JJ,
it,O,3,is,nsubj,PRP,
is,O,3,is,ROOT,VBZ,
easy,B-OP,3,is,acomp,JJ,
to,O,6,use,aux,TO,
use,B-ASP,4,easy,xcomp,VB,
and,O,6,use,cc,CC,
well,B-OP,9,laid,advmod,RB,
laid,B-ASP,6,use,conj,VBN,
out,I-ASP,9,laid,prt,RP,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
both,O,4,dvd,det,DT,
of,O,0,both,prep,IN,
the,O,3,problem,det,DT,
problem,O,1,of,pobj,NN,
dvd,B-ASP,8,freeze,nsubj,NNP,
--------------------------------,O,8,freeze,nsubj,NNP,
's,O,4,dvd,case,POS,' s
would,O,8,freeze,aux,MD,
repeatedly,O,8,freeze,advmod,RB,
freeze,B-ASP,8,freeze,ROOT,VB,
during,O,8,freeze,prep,IN,
playback,B-ASP,9,during,pobj,NN,
--------------------------------,O,9,during,pobj,NN,
",",O,8,freeze,punct,",",
while,O,18,kept,mark,IN,
the,O,14,counter,det,DT,
counter,O,18,kept,nsubj,NN,
on,O,14,counter,prep,IN,
the,O,17,player,det,DT,
player,O,15,on,pobj,NN,
--------------------------------,O,15,on,pobj,NN,
kept,O,8,freeze,advcl,VBD,
going,O,18,kept,xcomp,VBG,
.,O,8,freeze,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,case,poss,PRP$,
case,B-ASP,2,doesnt,nsubj,NN,
--------------------------------,O,2,doesnt,nsubj,NN,
doesnt,O,2,doesnt,ROOT,VBZ,doesn ##t
close,O,2,doesnt,advmod,RB,
...,O,2,doesnt,punct,:,. . .
maybe,O,7,was,advmod,RB,
mine,O,7,was,nsubj,PRP,
was,O,7,was,ROOT,VBD,
just,O,9,faulty,advmod,RB,
faulty,B-OP,7,was,acomp,JJ,
",",O,7,was,punct,",",
but,O,7,was,cc,CC,
the,O,13,case,det,DT,
case,B-ASP,7,was,conj,NN,
--------------------------------,O,7,was,conj,NN,
isnt,O,16,great,advmod,UH,isn ##t
that,O,16,great,advmod,DT,
great,B-OP,13,case,advmod,JJ,
.,O,13,case,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,13,was,advmod,RB,
yes,O,13,was,intj,UH,
",",O,13,was,punct,",",
as,O,13,was,prep,IN,
with,O,3,as,prep,IN,
all,O,6,software,det,DT,
software,B-ASP,4,with,pobj,NN,
--------------------------------,O,4,with,pobj,NN,
bundled,O,6,software,acl,VBN,
with,O,7,bundled,prep,IN,
creative,O,10,products,amod,JJ,
products,O,8,with,pobj,NNS,
--------------------------------,O,8,with,pobj,NNS,
",",O,13,was,punct,",",
it,O,13,was,nsubj,PRP,
was,O,13,was,ROOT,VBD,
useless,B-OP,13,was,acomp,JJ,
and,O,14,useless,cc,CC,
ugly,B-OP,14,useless,conj,JJ,
.,O,13,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,program,det,DT,
explorer,B-ASP,2,program,compound,NN,
--------------------------------,O,2,program,compound,NN,
program,I-ASP,4,shut,nsubj,NN,
----------------------------------------------------------------,O,4,shut,nsubj,NN,
did,O,4,shut,aux,VBD,
shut,O,4,shut,ROOT,VB,
down,O,4,shut,prt,RP,
a,O,7,couple,quantmod,DT,
couple,O,8,times,nummod,NN,
times,O,4,shut,npadvmod,NNS,
--------------------------------,O,4,shut,npadvmod,NNS,
while,O,12,renaming,mark,IN,
i,O,12,renaming,nsubj,PRP,
was,O,12,renaming,aux,VBD,
renaming,O,4,shut,advcl,VBG,
titles,O,12,renaming,dobj,NNS,
and,O,13,titles,cc,CC,
changing,O,16,genres,amod,VBG,
genres,O,13,titles,conj,NNS,
--------------------------------,O,13,titles,conj,NNS,
but,O,21,have,cc,CC,
i,O,21,have,nsubj,PRP,
did,O,21,have,aux,VBD,
n't,O,21,have,neg,RB,n ' t
have,O,21,have,ROOT,VB,
to,O,23,reboot,aux,TO,
reboot,O,21,have,xcomp,VB,re ##boot
the,O,25,computer,det,DT,
computer,O,23,reboot,dobj,NN,
--------------------------------,O,23,reboot,dobj,NN,
or,O,25,computer,cc,CC,
anything,O,25,computer,conj,NN,
",",O,23,reboot,punct,",",
just,O,30,open,advmod,RB,
open,O,23,reboot,dep,VB,
up,O,30,open,prt,RP,
explorer,O,30,open,dobj,NN,
again,O,30,open,advmod,RB,
.,O,21,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thanks,O,0,thanks,ROOT,NNS,
for,O,0,thanks,prep,IN,
nothing,O,1,for,pobj,NN,
",",O,0,thanks,punct,",",
amazon,O,0,thanks,npadvmod,NNP,
!,O,0,thanks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
find,O,0,find,ROOT,VB,
another,O,2,phone,det,DT,
phone,O,0,find,dobj,NN,
--------------------------------,O,0,find,dobj,NN,
",",O,0,find,punct,",",
or,O,0,find,cc,CC,
buy,O,0,find,conj,VB,
this,O,7,one,det,DT,
one,O,5,buy,dobj,NN,
--------------------------------,O,5,buy,dobj,NN,
in,O,5,buy,prep,IN,
its,O,11,form,poss,PRP$,
manufacturer-unlocked,O,11,form,amod,JJ,manufacturer - unlocked
form,O,8,in,pobj,NN,
--------------------------------,O,8,in,pobj,NN,
.,O,0,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,functionality,det,DT,
functionality,B-ASP,5,is,nsubj,NN,
--------------------------------,O,5,is,nsubj,NN,
on,O,1,functionality,prep,IN,
this,O,4,camera,det,DT,
camera,O,2,on,pobj,NN,
--------------------------------,O,2,on,pobj,NN,
is,O,5,is,ROOT,VBZ,
mind-blowing,B-OP,5,is,acomp,JJ,mind - blowing
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,is,expl,EX,
is,O,8,used,ccomp,VBZ,
an,O,3,alarm,det,DT,
alarm,B-ASP,1,is,attr,NN,
--------------------------------,O,1,is,attr,NN,
",",O,8,used,punct,",",
i,O,8,used,nsubj,PRP,
still,O,8,used,advmod,RB,
havent,O,8,used,aux,VBP,haven ##t
used,O,8,used,ROOT,VBN,
it,O,8,used,dobj,PRP,
yet,O,8,used,advmod,RB,
",",O,8,used,punct,",",
but,O,8,used,cc,CC,
it,O,15,be,nsubj,PRP,
should,O,15,be,aux,MD,
be,O,8,used,conj,VB,
good,B-OP,15,be,acomp,JJ,
.,O,15,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,11,regret,ccomp,VBN,
it,O,2,had,dobj,PRP,
for,O,2,had,prep,IN,
a,O,6,week,det,DT,
week,O,4,for,pobj,NN,
now,O,2,had,advmod,RB,
",",O,11,regret,punct,",",
do,O,11,regret,aux,VB,
n't,O,11,regret,neg,RB,n ' t
regret,O,11,regret,ROOT,VB,
the,O,13,purchase,det,DT,
purchase,O,11,regret,dobj,NN,
--------------------------------,O,11,regret,dobj,NN,
one,O,15,bit,nummod,CD,
bit,O,11,regret,npadvmod,NN,
",",O,11,regret,punct,",",
and,O,11,regret,cc,CC,
i,O,20,leave,nsubj,PRP,
never,O,20,leave,neg,RB,
leave,O,11,regret,conj,VBP,
home,O,20,leave,dobj,NN,
--------------------------------,O,20,leave,dobj,NN,
without,O,20,leave,prep,IN,
it,O,22,without,pobj,PRP,
.,O,20,leave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,cares,cc,CC,
who,O,2,cares,nsubj,WP,
cares,O,2,cares,ROOT,VBZ,
?,O,2,cares,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,lcd,det,DT,
lcd,B-ASP,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
larger,B-OP,2,is,acomp,JJR,
than,O,3,larger,prep,IN,
the,O,7,model,det,DT,
previous,O,7,model,amod,JJ,
model,O,4,than,pobj,NN,
--------------------------------,O,4,than,pobj,NN,
",",O,7,model,punct,",",
the,O,10,nx,det,DT,
nx,O,7,model,appos,NNP,n ##x
",",O,2,is,punct,",",
and,O,2,is,cc,CC,
has,O,2,is,conj,VBZ,
a,O,17,backlight,det,DT,
bright,B-OP,17,backlight,amod,JJ,
blue,O,17,backlight,amod,JJ,
backlight,B-ASP,13,has,dobj,NN,back ##light
which,O,19,illuminates,nsubj,WDT,
illuminates,O,17,backlight,relcl,VBZ,ill ##umi ##nate ##s
the,O,21,screen,det,DT,
screen,O,19,illuminates,dobj,NN,
--------------------------------,O,19,illuminates,dobj,NN,
more,O,23,successfully,advmod,RBR,
successfully,O,19,illuminates,advmod,RB,
than,O,30,did,mark,IN,
the,O,26,nx,det,DT,
nx,O,29,backlight,poss,NNP,n ##x
's,O,26,nx,case,POS,' s
green,O,29,backlight,amod,JJ,
backlight,B-ASP,30,did,nsubj,NN,back ##light
did,O,23,successfully,advcl,VBD,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,6,camera,det,DT,
best,B-OP,6,camera,amod,JJS,
4,O,3,megapixel/4x,nummod,CD,
megapixel/4x,O,6,camera,nmod,JJ,mega ##pi ##x ##el / 4 ##x
optical,O,5,zoom,amod,JJ,
zoom,O,6,camera,compound,NN,
--------------------------------,O,6,camera,compound,NN,
camera,O,7,available,nsubj,NN,
----------------------------------------------------------------,O,7,available,nsubj,NN,
available,O,7,available,ROOT,JJ,
and,O,7,available,cc,CC,
fairly,O,10,easy,advmod,RB,
easy,B-OP,7,available,conj,JJ,
to,O,12,use,aux,TO,
use,B-ASP,10,easy,xcomp,VB,
.,O,7,available,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
worth,O,1,was,acomp,JJ,
a,O,4,shot,det,DT,
shot,O,2,worth,npadvmod,NN,
--------------------------------,O,2,worth,npadvmod,NN,
--,O,1,was,punct,:,- -
too,O,7,bad,advmod,RB,
bad,O,1,was,acomp,JJ,
it,O,11,work,nsubj,PRP,
did,O,11,work,aux,VBD,
n't,O,11,work,neg,RB,n ' t
work,O,7,bad,ccomp,VB,
out,O,11,work,prt,RP,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,made,nsubj,WP,
really,O,2,made,advmod,RB,
made,O,10,was,csubj,VBD,
this,O,7,player,nsubj,DT,
a,O,7,player,det,DT,
mediocre,O,7,player,amod,JJ,med ##io ##cre
mp3,O,7,player,compound,NN,
--------------------------------,O,7,player,compound,NN,
player,O,10,was,nsubj,NN,
----------------------------------------------------------------,O,10,was,nsubj,NN,
for,O,7,player,prep,IN,
me,O,8,for,pobj,PRP,
was,O,10,was,ROOT,VBD,
the,O,12,software,det,DT,
software,B-ASP,10,was,attr,NN,
--------------------------------,O,10,was,attr,NN,
.,O,10,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
loved,B-OP,0,loved,ROOT,VBD,
the,O,3,design,det,DT,
slim,B-OP,3,design,amod,JJ,
design,B-ASP,0,loved,dobj,NN,
--------------------------------,O,0,loved,dobj,NN,
.,O,0,loved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,5,interface,punct,LS,
),O,0,2,punct,-RRB-,
the,O,5,interface,det,DT,
player,B-ASP,4,user,compound,NN,
--------------------------------,O,4,user,compound,NN,
user,I-ASP,5,interface,compound,NN,
----------------------------------------------------------------,O,5,interface,compound,NN,
interface,I-ASP,9,is,nsubj,NN,
----------------------------------------------------------------,O,9,is,nsubj,NN,
(,O,5,interface,punct,-LRB-,
ui,O,5,interface,appos,NNP,
),O,5,interface,punct,-RRB-,
is,O,9,is,ROOT,VBZ,
intuitive,B-OP,9,is,acomp,JJ,
to,O,12,use,aux,TO,
use,O,10,intuitive,xcomp,VB,
",",O,9,is,punct,",",
and,O,9,is,cc,CC,
allows,O,9,is,conj,VBZ,
easy,B-OP,17,navigation,amod,JJ,
navigation,B-ASP,15,allows,dobj,NN,
of,O,17,navigation,prep,IN,
a,O,23,collection,det,DT,
large,O,23,collection,amod,JJ,
or,O,20,large,cc,CC,
small,O,20,large,conj,JJ,
collection,O,18,of,pobj,NN,
--------------------------------,O,18,of,pobj,NN,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
or,O,9,bring,cc,CC,
on,O,9,bring,prep,IN,
the,O,4,occasion,det,DT,
rare,O,4,occasion,amod,JJ,
occasion,O,1,on,pobj,NN,
it,O,6,does,nsubj,PRP,
does,O,9,bring,aux,VBZ,
you,O,9,bring,nsubj,PRP,
can,O,9,bring,aux,MD,
bring,O,9,bring,ROOT,VB,
it,O,9,bring,dobj,PRP,
into,O,9,bring,prep,IN,
any,O,14,store,det,DT,
t-mobile,O,14,store,compound,NNP,t - mobile
--------------------------------,O,14,store,compound,NNP,t - mobile
store,O,11,into,pobj,NN,
----------------------------------------------------------------,O,11,into,pobj,NN,
",",O,14,store,punct,",",
which,O,18,located,nsubjpass,WDT,
are,O,18,located,auxpass,VBP,
located,O,14,store,relcl,VBN,
in,O,18,located,prep,IN,
many,O,21,countries,amod,JJ,
countries,O,19,in,pobj,NNS,
in,O,21,countries,prep,IN,
europe,O,22,in,pobj,NNP,
.,O,9,bring,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,like,nsubj,PRP,
also,O,4,like,advmod,RB,
did,O,4,like,aux,VBD,
n't,O,4,like,neg,RB,n ' t
like,B-OP,4,like,ROOT,VB,
the,O,6,way,det,DT,
way,O,4,like,dobj,NN,
it,O,8,displayed,nsubj,PRP,
displayed,O,6,way,relcl,VBD,
information,O,10,way,compound,NN,
way,O,8,displayed,dobj,RB,
down,O,8,displayed,prep,RB,
into,O,8,displayed,prep,IN,
the,O,14,screen,det,DT,
screen,O,12,into,pobj,NN,
--------------------------------,O,12,into,pobj,NN,
when,O,17,are,advmod,WRB,
you,O,17,are,nsubj,PRP,
are,O,8,displayed,advcl,VBP,
in,O,17,are,prep,IN,
zoom,B-ASP,20,mode,compound,NN,
mode,I-ASP,18,in,pobj,NN,
.,O,4,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
n't,O,1,was,neg,RB,n ' t
sure,O,1,was,acomp,JJ,
how,O,5,long,advmod,WRB,
long,O,8,take,advmod,RB,
it,O,8,take,nsubj,PRP,
would,O,8,take,aux,MD,
take,O,3,sure,ccomp,VB,
before,O,12,break,mark,IN,
it,O,12,break,nsubj,PRP,
would,O,12,break,aux,MD,
break,O,8,take,advcl,VB,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
these,O,1,are,nsubj,DT,
are,O,1,are,ROOT,VBP,
minor,O,3,problems,amod,JJ,
problems,O,1,are,attr,NNS,
",",O,1,are,punct,",",
and,O,1,are,cc,CC,
i,O,7,list,nsubj,PRP,
list,O,1,are,conj,VBP,
them,O,7,list,dobj,PRP,
to,O,10,save,aux,TO,
save,O,7,list,xcomp,VB,
anyone,O,10,save,dobj,NN,
else,O,11,anyone,advmod,RB,
the,O,14,trouble,det,DT,
trouble,O,10,save,dobj,NN,
of,O,14,trouble,prep,IN,
discovering,O,15,of,pcomp,VBG,
them,O,16,discovering,dobj,PRP,
.,O,7,list,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thank,O,0,thank,ROOT,VBP,
you,O,0,thank,dobj,PRP,
!,O,0,thank,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
by,O,5,looks,prep,IN,
the,O,2,way,det,DT,
way,O,0,by,pobj,NN,
",",O,5,looks,punct,",",
it,O,5,looks,nsubj,PRP,
looks,B-ASP,5,looks,ROOT,VBZ,
nice,B-OP,5,looks,acomp,JJ,
also,O,5,looks,advmod,RB,
.,O,5,looks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
was,O,0,was,ROOT,VBD,
it,O,0,was,nsubj,PRP,
a,O,4,moon,det,DT,
full,O,4,moon,amod,JJ,
moon,O,0,was,attr,NN,
that,O,6,night,det,DT,
night,O,0,was,npadvmod,NN,
?,O,0,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
tech,B-ASP,1,support,compound,NN,
--------------------------------,O,1,support,compound,NN,
support,I-ASP,4,figure,nsubj,NN,
----------------------------------------------------------------,O,4,figure,nsubj,NN,
could,O,4,figure,aux,MD,
n't,O,4,figure,neg,RB,n ' t
figure,O,4,figure,ROOT,VB,
it,O,4,figure,dobj,PRP,
out,O,4,figure,prt,RP,
and,O,4,figure,cc,CC,
gave,O,4,figure,conj,VBD,
up,O,8,gave,prt,RP,
.,O,4,figure,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,purchased,nsubj,PRP,
recently,O,2,purchased,advmod,RB,
purchased,O,2,purchased,ROOT,VBD,
the,O,6,g3,det,DT,
canon,B-ASP,6,g3,compound,NNP,
--------------------------------,O,6,g3,compound,NNP,
powershot,I-ASP,6,g3,compound,NNP,powers ##hot
----------------------------------------------------------------,O,6,g3,compound,NNP,powers ##hot
g3,I-ASP,2,purchased,dobj,NNP,g ##3
----------------------------------------------------------------,O,2,purchased,dobj,NNP,g ##3
and,O,2,purchased,cc,CC,
am,O,2,purchased,conj,VBP,
extremely,O,10,satisfied,advmod,RB,
satisfied,B-OP,8,am,acomp,JJ,
with,O,10,satisfied,prep,IN,
the,O,13,purchase,det,DT,
purchase,O,11,with,pobj,NN,
--------------------------------,O,11,with,pobj,NN,
.,O,2,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
navigation,B-ASP,1,is,nsubj,NNP,
is,O,1,is,ROOT,VBZ,
so,O,3,smooth,advmod,RB,
smooth,B-OP,1,is,acomp,JJ,
and,O,3,smooth,cc,CC,
finding,O,3,smooth,conj,VBG,
files,O,5,finding,dobj,NNS,
