TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
city,O,4~5~3,new~york~in,ARG1~compound~ARG2,NN,,O
",",O,_,_,_,_,,O
you,O,21~10,spend~find,ARG1~ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
find,O,0~13,If~at,ARG1~ARG1,VB,,O
better,B-OP,_,_,_,JJR,,"12###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,10~11,find~better,ARG2~ARG1,NN,,AT-Head
at,O,_,_,_,IN,,O
small,O,_,_,_,JJ,,O
restaurants,O,13~14~17,at~small~of,ARG2~ARG1~ARG1,NNS,,O
outside,O,17,of,mwe,IN,,O
of,O,_,_,_,IN,,O
time,O,17~19,of~square,ARG2~ARG1,NN,,O
square,O,_,_,_,NN,,O
and,O,_,_,_,_,,O
spend,O,10,find,_and_c,VB,,O
half,O,21,spend,ARG2,PDT,,O
the,O,_,_,_,DT,,O
amount,B-ASP,23~22,the~half,BV~part,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
MOST,O,_,_,_,NNP,,O
wonderful,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
restaurant,B-ASP,6~1~4~2~3,in~is~wonderful~the~MOST,ARG1~ARG2~ARG1~BV~compound,NN,,AT-Head
in,O,_,_,_,IN,,O
all,O,15~6,Brooklyn~in,appos~ARG2,DT,,O
of,O,_,_,_,_,,O
New,O,_,_,_,NNP,,O
York,O,9,New,compound,NNP,,O
City,O,7~10,all~York,part~compound,NNP,,O
",",O,_,_,_,_,,O
not,O,_,_,_,_,,O
just,O,_,_,_,_,,O
Brooklyn,O,_,_,_,NNP,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buon,O,_,_,_,NNP,bu ##on,O
appetito,O,0~1,Buon~appetito,compound~ROOT,FW,app ##eti ##to,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,open,ARG1,PRP,,O
',O,_,_,_,_,,O
only,O,_,_,_,RB,,O
open,O,2~4~3,only~for~open,ARG1~ARG1~ROOT,JJ,,O
for,O,_,_,_,IN,,O
lunch,B-ASP,4,for,ARG2,NN,,AT-W\O-Path
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,7~11,the~good,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
good,B-OP,2~10,only~so,_but_c~comp_so,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,see,ARG1,PRP,,O
sometimes,O,_,_,_,RB,,O
see,O,1~2,sometimes~see,ARG1~ROOT,VBP,,O
the,O,_,_,_,DT,,O
waiters,O,3~7,the~have,BV~ARG1,NNS,waiter ##s,O
do,O,_,_,_,_,,O
n't,O,2,see,ARG2,RB,n ' t,O
have,O,6,n't,neg,VB,,O
enough,O,_,_,_,JJ,,O
knowledge,O,7~8,have~enough,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
dishes,O,11~9,their~knowledge,poss~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,5~6~1~0,place~on~to~Went,loc~ARG1~ARG1~ROOT,VB,,O
to,O,_,_,_,TO,,O
this,O,_,_,_,DT,,O
place,O,1~2,to~this,ARG2~BV,NN,,O
this,O,_,_,_,DT,,O
place,O,4,this,BV,NN,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
real,O,_,_,_,JJ,,O
cold,O,_,_,_,JJ,,O
night,O,6~9~7~8,on~cold~a~real,ARG2~ARG1~BV~ARG1,NN,,O
and,O,_,_,_,_,,O
needed,O,0,Went,_and_c,VBD,,O
a,O,_,_,_,DT,,O
quick,O,_,_,_,JJ,,O
meal,O,12~14~13,needed~quick~a,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,ordered,ARG1,PRP,,O
only,O,1,only,ROOT,RB,,O
ordered,O,1,only,ARG1,VBD,,O
desserts,B-ASP,2,ordered,ARG2,NNS,dessert ##s,AT-W\O-Path
and,O,_,_,_,_,,O
drinks,B-ASP,3,desserts,_and_c,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
no,O,_,_,_,DT,,O
refills,O,8~11,no~offered,BV~ARG2,NNS,ref ##ill ##s,O
were,O,_,_,_,_,,O
offered,O,1,only,_but_c,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,IN,,O
I,O,6,to,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
never,O,0,So,ARG1,RB,,O
actually,O,3,never,ARG1,RB,,O
been,O,_,_,_,_,,O
to,O,4,actually,ARG1,TO,,O
M,O,8~6,proper~to,ARG1~ARG2,NNP,,O
proper,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
I,O,13,had,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,0,So,_but_c,VBD,,O
it,O,13~15,had~delivered,ARG2~ARG2,PRP,,O
delivered,B-ASP,18~13,times~had,loc~ARG3,VBN,,AT-W\O-Path
a,O,17,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
times,O,17,few,ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,find,ARG1,PRP,,O
can,O,1,can,ROOT,MD,,O
certainly,O,1,can,ARG1,RB,,O
find,O,2,certainly,ARG1,VB,,O
restaurants,O,3~6,find~offer,ARG2~ARG1,NNS,,O
that,O,_,_,_,_,,O
offer,O,_,_,_,VB,,O
a,O,_,_,_,DT,,O
superior,B-OP,_,_,_,JJ,,OT-W\O-Path
fine,O,_,_,_,JJ,,O
dining,O,_,_,_,NN,,O
experience,O,8~7~6~10~9,superior~a~offer~dining~fine,ARG1~BV~ARG2~compound~ARG1,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
superb,B-OP,_,_,_,JJ,,"16###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,15~14~17,superb~for~at,ARG1~ARG2~ARG1,NN,,AT-Head
at,O,_,_,_,IN,,O
reasonable,B-OP,_,_,_,JJ,,"19###[""OT"", ""ARG1"", ""ASP""]"
prices,B-ASP,18~17,reasonable~at,ARG1~ARG2,NNS,,AT-Head
",",O,_,_,_,_,,O
La,O,_,_,_,NNP,,O
Villa,O,26~21,beat~La,ARG2~compound,NNP,,O
ca,O,24,n't,neg,MD,,O
n't,O,1,can,_but_c,NN,n ' t,O
be,O,_,_,_,_,,O
beat,O,23~14,ca~for,ARG1~ARG1,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,understand,ARG1,PRP,,O
understand,O,1,understand,ROOT,VBP,,O
the,O,_,_,_,DT,,O
area,O,2~1,the~understand,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
folks,O,3,area,_and_c,NNS,,O
you,O,9,come,ARG1,PRP,,O
need,O,8,not,neg,VBP,,O
not,O,_,_,_,RB,,O
come,O,36~7~11~10,come~need~for~here,subord~ARG1~ARG1~loc,VB,,O
here,O,_,_,_,RB,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
romantic,B-OP,_,_,_,JJ,,"16###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
alluring,B-OP,_,_,_,JJ,all ##uring,"16###[""OT"", ""ARG1"", ""ASP""]"
ambiance,B-ASP,12~15~13~11,the~alluring~romantic~for,BV~ARG1~ARG1~ARG2,NN,am ##bian ##ce,AT-Head
or,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
five,B-OP,_,_,_,CD,,OT-Secondary
star,I-OP,19,five,ARG1,NN,,"21###[""OT"", ""compound"", ""ASP""]"
service,B-ASP,22~16~20~18,featuring~ambiance~star~the,ARG1~_or_c~compound~BV,NN,,AT-Head
featuring,O,_,_,_,VBG,,O
a,O,_,_,_,DT,,O
sommlier,O,22~23,featuring~a,ARG2~BV,JJ,so ##mm ##lier,O
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
complicated,O,_,_,_,JJ,,O
maze,O,27~24~29~26,complicated~sommlier~of~a,ARG1~_and_c~ARG1~BV,NN,,O
of,O,_,_,_,IN,,O
captain,O,_,_,_,NN,,O
and,O,_,_,_,_,,O
back,O,30,captain,_and_c,JJ,,O
waiters,O,29~30,of~captain,ARG2~compound,NNS,waiter ##s,O
-,O,_,_,_,_,,O
you,O,36,come,ARG1,PRP,,O
come,O,1~37,understand~for,conj~ARG1,VBP,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
authentic,B-OP,_,_,_,JJ,,"40###[""OT"", ""ARG1"", ""ASP""]"
foods,B-ASP,38~39~37,the~authentic~for,BV~ARG1~ARG2,NNS,,AT-Head
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
tastes,B-ASP,42~40,the~foods,BV~conj,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
experiance,O,43~45,tastes~the,conj~BV,NN,ex ##per ##iance,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
bagels,B-ASP,5~0~10~3~15,soft~The~crispy~warm~enormous,ARG1~BV~ARG1~ARG1~ARG1,NNS,bag ##els,AT-Head
always,O,_,_,_,RB,,O
warm,B-OP,2~3,always~warm,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
soft,B-OP,6~3,on~warm,ARG1~conj,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
inside,O,7~6,the~on,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
crispy,B-OP,11~5,on~soft,ARG1~conj,JJ,crisp ##y,"1###[""OT"", ""ARG1"", ""ASP""]"
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
outside,O,11~12,on~the,ARG2~BV,JJ,,O
and,O,_,_,_,_,,O
enormous,B-OP,10~16,crispy~in,_and_c~ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
in,O,_,_,_,IN,,O
size,O,16,in,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,,O
",",O,_,_,_,_,,O
go,O,0~6,Go~before,conj~ARG1,VB,,O
",",O,_,_,_,_,,O
hurry,O,2,go,conj,NN,,O
",",O,_,_,_,_,,O
before,O,_,_,_,IN,,O
everyone,O,8,finds,ARG1,NN,,O
finds,O,6,before,ARG2,VBZ,,O
out,O,_,_,_,_,,O
about,O,_,_,_,IN,,O
it,O,10,about,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,_,_,_,CC,,O
really,O,_,_,_,RB,,O
large,B-OP,1,really,ARG1,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
portions,B-ASP,0~2,And~large,ARG2~ARG1,NNS,,AT-Head
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,3,looking,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
looking,O,0,If,ARG2,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
place,O,5~3,a~looking,BV~ARG2,NN,,O
to,O,_,_,_,_,,O
sit,O,_,_,_,_,,O
down,O,_,_,_,_,,O
",",O,_,_,_,_,,O
have,O,0,If,ARG1,VBP,,O
a,O,_,_,_,DT,,O
drink,B-ASP,11~12~16,have~a~with,ARG2~BV~ARG1,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
conversations,O,13,drink,_and_c,NNS,,O
with,O,_,_,_,IN,,O
friends,O,16,with,ARG2,NNS,,O
",",O,_,_,_,_,,O
go,O,20~11,to~have,ARG1~conj,VB,,O
to,O,_,_,_,TO,,O
sweet-n-tart,O,20,to,ARG2,JJ,sweet - n - tar ##t,O
and,O,_,_,_,_,,O
order,O,19,go,_and_c,VB,,O
yourself,O,23,order,ARG3,PRP,,O
a,O,_,_,_,DT,,O
hong-kong,B-ASP,_,_,_,JJ,hong - kong,AT-W\O-Path
styled,I-ASP,_,_,_,VBN,,AT-W\O-Path
milk,I-ASP,26~25~27~31~23,hong-kong~a~styled~with~order,compound~BV~ARG2~ARG1~ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
tea,B-ASP,28,milk,_and_c,NN,,AT-W\O-Path
with,I-ASP,_,_,_,IN,,AT-W\O-Path
tapioca,I-ASP,_,_,_,NN,tap ##io ##ca,AT-W\O-Path
pearls,I-ASP,35~31~32,hot~with~tapioca,ARG1~ARG2~compound,NNS,,AT-W\O-Path
(,I-ASP,_,_,_,_,,AT-W\O-Path
hot,I-ASP,_,_,_,JJ,,AT-W\O-Path
),I-ASP,_,_,_,_,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,2,live,ARG1,PRP,,O
live,O,3~0,in~If,ARG1~ARG2,VBP,,O
in,O,_,_,_,IN,,O
Upper,O,_,_,_,NNP,,O
Manhattan,O,3~4,in~Upper,ARG2~compound,NNP,,O
",",O,_,_,_,_,,O
Siam,O,_,_,_,NNP,,O
Square,O,7~9,Siam~is,compound~ARG1,NNP,,O
is,O,0,If,ARG1,VBZ,,O
THE,O,_,_,_,DT,,O
place,O,9~10~12,is~THE~for,ARG2~BV~ARG1,NN,,O
for,O,_,_,_,IN,,O
Thia,B-ASP,_,_,_,NNP,th ##ia,AT-W\O-Path
food,I-ASP,13~12,Thia~for,compound~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
skip,B-OP,0,skip,ROOT,VB,,"1###[""OT"", ""ARG2"", ""ASP""]"
dessert,B-ASP,0,skip,ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Whatever,O,0,Whatever,ROOT,WDT,,O
the,O,_,_,_,DT,,O
reason,O,1~0,the~Whatever,BV~ARG1,NN,,O
it,O,4,is,ARG1,PRP,,O
is,O,5,definitely,ARG1,VBZ,,O
definitely,O,2,reason,ARG1,RB,,O
the,O,_,_,_,DT,,O
place,O,9~6~4,be~the~is,ARG2~BV~ARG2,NN,,O
to,O,_,_,_,_,,O
be,O,_,_,_,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,ARG1,PRP,,O
recommend,B-OP,1,recommend,ROOT,VBP,,"4###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
jelly,B-ASP,_,_,_,NN,,AT-Secondary
fish,I-ASP,3~2~1,jelly~the~recommend,compound~BV~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
drunken,B-ASP,_,_,_,JJ,,AT-W\O-Path
chicken,I-ASP,4~6,fish~drunken,conj~ARG1,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
soupy,B-ASP,_,_,_,JJ,soup ##y,AT-W\O-Path
dumplings,I-ASP,9~7~10,the~chicken~soupy,BV~_and_c~ARG1,NNS,dump ##lings,AT-W\O-Path
",",O,_,_,_,_,,O
certainly,O,1,recommend,conj,RB,,O
the,O,_,_,_,DT,,O
stir,B-ASP,_,_,_,NN,,AT-W\O-Path
fry,I-ASP,15,stir,compound,NN,,AT-W\O-Path
blue,I-ASP,_,_,_,JJ,,AT-W\O-Path
crab,I-ASP,16~17~14~13,fry~blue~the~certainly,compound~ARG1~BV~ARG1,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,feel,ARG1,PRP,,O
actually,O,1,actually,ROOT,RB,,O
feel,O,1,actually,ARG1,VBP,,O
like,O,_,_,_,_,,O
i,O,6,keep,ARG1,PRP,,O
should,O,2,feel,ARG2,MD,,O
keep,O,5,should,ARG1,VB,,O
it,O,6,keep,ARG3,PRP,,O
a,O,_,_,_,DT,,O
secret,O,8~6,a~keep,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Highly,O,_,_,_,RB,,O
recommended,B-OP,0~1,Highly~recommended,ARG1~ROOT,VBN,,OT-W\O-Path
...,O,_,_,_,_,. . .,O
As,O,1,recommended,conj,IN,,O
stated,O,3,As,ARG2,VBN,,O
",",O,_,_,_,_,,O
I,O,20~9~16,pick~dined~stopped,ARG1~ARG1~ARG1,PRP,,O
have,O,8,n't,neg,VBP,,O
n't,O,3,As,ARG1,RB,n ' t,O
dined,O,11,in,ARG1,VBN,din ##ed,O
*,O,_,_,_,_,,O
in,O,_,_,_,IN,,O
*,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
restaurant,O,11~13,in~the,ARG2~BV,NN,,O
but,O,_,_,_,_,,O
stopped,O,19,to,ARG1,VBD,,O
by,O,_,_,_,.,,O
there,O,_,_,_,RB,,O
to,O,7,have,_but_c,TO,,O
pick,O,19,to,ARG2,VB,,O
up,O,_,_,_,_,,O
takeout,O,20,pick,ARG2,NN,take ##out,O
and,O,_,_,_,_,,O
it,O,25,seems,ARG1,PRP,,O
seems,O,19,to,_and_c,VBZ,,O
a,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
relaxing,B-OP,27,very,ARG1,VBG,,"29###[""OT"", ""ARG1"", ""ASP""]"
place,B-ASP,28~26~25,relaxing~a~seems,ARG1~BV~ARG2,NN,,AT-Head
;,O,_,_,_,_,,O
also,O,3,As,ARG1,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
bar,B-ASP,36~33~35,nice~the~looks,ARG1~BV~ARG1,NN,,AT-Head
looks,O,31,also,ARG1,VBZ,,O
nice,B-OP,35,looks,ARG2,JJ,,"34###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
waiter,B-ASP,0~3,The~attentive,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
attentive,B-OP,3,attentive,ROOT,JJ,at ##ten ##tive,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,2,okay,ARG1,NNP,,AT-Head
was,O,_,_,_,_,,O
okay,B-OP,2,okay,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
nothing,O,5,great,ARG1,NN,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
were,O,7~5,as~either,ARG1~ARG1,VBD,,O
no,O,_,_,_,DT,,O
communications,O,_,_,_,NNS,,O
issues,O,3~2~1,communications~no~were,compound~BV~ARG1,NNS,,O
either,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
as,O,7,as,ROOT,IN,,O
she,O,9,spoke,ARG1,PRP,,O
spoke,O,7,as,ARG2,VBD,,O
perfect,O,_,_,_,JJ,,O
English,O,9~10,spoke~perfect,ARG2~ARG1,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
evaluated,O,0~2,And~on,ARG2~ARG1,VBN,,O
on,O,_,_,_,IN,,O
those,O,_,_,_,DT,,O
terms,O,3~2,those~on,BV~ARG2,NNS,,O
Pastis,O,8,wonderful,ARG1,NNP,past ##is,O
is,O,_,_,_,_,,O
simply,O,_,_,_,RB,,O
wonderful,B-OP,7~1,simply~evaluated,ARG1~subord,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Emilio,O,7~3,sitting~owner,ARG1~appos,NNP,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
owner,B-ASP,2,the,BV,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
is,O,_,_,_,_,,O
often,O,_,_,_,RB,,O
sitting,O,12~6~8,greeting~often~in,subord~ARG1~ARG1,VBG,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
front,O,_,_,_,JJ,,O
table,O,10~9~8,front~the~in,compound~BV~ARG2,NN,,O
greeting,O,14,as,ARG1,VBG,,O
guests,O,12,greeting,ARG2,NNS,,O
as,O,14,as,ROOT,IN,,O
they,O,16~18,come~go,ARG1~ARG1,PRP,,O
come,O,14,as,ARG2,VBP,,O
and,O,_,_,_,_,,O
go,O,16,come,_and_c,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
design,B-ASP,4~0~6,intimate~The~romantic,ARG1~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
intimate,B-OP,3~4,very~intimate,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
romantic,B-OP,4,intimate,_and_c,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~1,go~loved,ARG1~ARG1,PRP,,O
loved,B-OP,1,loved,ROOT,VBD,,OT-W\O-Path
it,O,1,loved,ARG2,PRP,,O
and,O,_,_,_,_,,O
would,O,1,loved,_and_c,MD,,O
go,O,6~4,again~would,ARG1~ARG1,VB,,O
again,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,,O
appetizers,B-ASP,0,For,ARG2,NNS,app ##eti ##zers,AT-W\O-Path
",",O,_,_,_,_,,O
I,O,4,recommend,ARG1,PRP,,O
recommend,B-OP,0~4,For~recommend,ARG1~ROOT,VBP,,"7###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
shrimp,B-ASP,_,_,_,NN,,AT-Secondary
fritters,I-ASP,6~4~5,shrimp~recommend~the,compound~ARG2~BV,NNS,fr ##itte ##rs,AT-Head
and,O,_,_,_,_,,O
dumplings,B-ASP,7,fritters,_and_c,NNS,dump ##lings,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
room,B-ASP,5~0,plain~The,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
a,O,4,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
plain,B-OP,4~5,little~plain,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
difficult,O,5,plain,_but_c,JJ,,O
to,O,_,_,_,_,,O
make,O,10,difficult,ARG1,VB,,O
such,O,14,a,mwe,PDT,,O
a,O,_,_,_,DT,,O
small,O,_,_,_,JJ,,O
place,B-ASP,15~17~14,small~exciting~a,ARG1~ARG1~BV,NN,,AT-W\O-Path
exciting,O,12,make,ARG2,JJ,,O
and,O,_,_,_,_,,O
I,O,22,suggest,ARG1,PRP,,O
would,O,21,not,neg,MD,,O
not,O,10,difficult,_and_c,RB,,O
suggest,O,24~20,as~would,ARG1~ARG1,VB,,O
that,O,22,suggest,ARG2,IN,,O
as,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
reason,O,24~25,as~a,ARG2~BV,NN,,O
not,O,26,reason,ARG1,RB,,O
to,O,_,_,_,_,,O
go,O,27,not,neg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,2,also,ARG1,VBZ,,O
also,O,2,also,ROOT,RB,,O
where,O,_,_,_,WRB,,O
I,O,6,from,ARG1,PRP,,O
was,O,_,_,_,_,,O
from,O,3~1,where~is,loc~ARG2,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,_,_,_,PRP$,,O
sushi,B-ASP,0~11~8,Their~presented~fresh,poss~ARG2~ARG1,NNS,su ##shi,AT-Head
",",O,_,_,_,_,,O
Kamikaze,B-ASP,1,sushi,conj,NNP,kam ##ika ##ze,AT-W\O-Path
and,O,_,_,_,_,,O
other,O,_,_,_,JJ,,O
Rolls,B-ASP,3~5,Kamikaze~other,_and_c~ARG1,NNS,,AT-W\O-Path
are,O,_,_,_,_,,O
fresh,B-OP,8,fresh,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
well,B-OP,_,_,_,RB,,OT-Secondary
presented,I-OP,10~8,well~fresh,ARG1~_and_c,VBN,,"1###[""OT"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
atmosphere,B-ASP,0~3,The~great,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
great,B-OP,3,great,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,NNP,,"1###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,7~0,reasonable~Great,ARG1~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
prices,O,3~1,the~food,BV~_and_c,NNS,,O
are,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
reasonable,O,6~7,very~reasonable,ARG1~ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,EAT,ARG1,PRP,,O
CAN,O,_,_,_,_,,O
EAT,O,2,EAT,ROOT,NN,,O
HERE,O,_,_,_,.,,O
EVERY,O,_,_,_,NNP,,O
DAY,O,11~2,LOVE~EAT,ARG1~ARG2,NN,,O
OF,O,_,_,_,_,,O
THE,O,_,_,_,DT,,O
WEEK,O,_,_,_,NN,,O
REALLY,O,7~8~5,THE~WEEK~DAY,BV~compound~ARG1,NN,,O
LOL,O,_,_,_,NNP,lo ##l,O
LOVE,B-OP,2~10,EAT~LOL,conj~ARG1,VB,,"13###[""OT"", ""ARG2"", ""ASP""]"
THIS,O,_,_,_,PRP$,,O
PLACE,B-ASP,11~12,LOVE~THIS,ARG2~poss,NN,,AT-Head
...,O,_,_,_,_,. . .,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,_,_,_,RB,,O
remember,O,0~1,Just~remember,ARG1~ROOT,VB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
later,O,3,the,BV,RB,,O
you,O,6,go,ARG1,PRP,,O
go,O,4~1,later~remember,loc~ARG2,VBP,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
longer,O,8~1,the~remember,BV~conj,RBR,,O
you,O,14,wait,ARG1,PRP,,O
