TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
thinking,O,5,never,ARG1,VBG,,O
that,O,_,_,_,_,,O
it,O,16,touristy,ARG1,PRP,,O
might,O,10,thinking,ARG2,MD,,O
be,O,_,_,_,_,,O
too,O,_,_,_,RB,,O
touristy,O,15~13,too~might,comp_too~ARG1,JJ,tourist ##y,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,4~6~2,friendly~great~prompt,ARG1~ARG1~ARG1,NNP,,AT-Head
was,O,_,_,_,_,,O
prompt,B-OP,2,prompt,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
friendly,B-OP,2,prompt,conj,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
great,B-OP,4,friendly,_and_c,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,,O
recommended,B-OP,1,recommended,ROOT,VBN,,"3###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
place,B-ASP,1~2,recommended~the,ARG2~BV,NN,,AT-Head
to,O,_,_,_,_,,O
friends,O,1,recommended,ARG3,NNS,,O
",",O,_,_,_,_,,O
always,O,_,_,_,RB,,O
gets,O,7~1,always~recommended,ARG1~conj,VBZ,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
response,O,8~9,gets~good,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,0,Yes,ROOT,UH,,O
",",O,_,_,_,_,,O
I,O,3,ate,ARG1,PRP,,O
ate,O,0,Yes,ARG1,VBD,,O
the,O,_,_,_,DT,,O
food,O,4~3,the~ate,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
I,O,12,have,ARG1,PRP,,O
certainly,O,13,if,ARG1,RB,,O
would,O,11,not,neg,MD,,O
not,O,9,certainly,ARG1,RB,,O
have,O,10,would,ARG1,VB,,O
if,O,0,Yes,_but_c,IN,,O
I,O,16,seen,ARG1,PRP,,O
had,O,_,_,_,_,,O
seen,O,13~19,if~before,ARG2~ARG1,VBN,,O
the,O,_,_,_,DT,,O
maggot,O,17~16,the~seen,BV~ARG2,NN,mag ##go ##t,O
before,O,_,_,_,IN,,O
eating,O,19,before,ARG2,VBG,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
I,O,29,sick,ARG1,PRP,,O
was,O,_,_,_,_,,O
at,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
point,O,25~26,at~this,ARG2~BV,NN,,O
fairly,O,_,_,_,RB,,O
sick,O,13~28~25~30,if~fairly~at~to,_and_c~ARG1~ARG1~ARG1,JJ,,O
to,O,_,_,_,TO,,O
my,O,_,_,_,PRP$,,O
stomach,O,30~31,to~my,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
meat,B-ASP,0~3,The~fresh,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
fresh,B-OP,3,fresh,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
sauces,B-ASP,8~5,great~the,ARG1~BV,NNS,sauce ##s,AT-Head
are,O,_,_,_,_,,O
great,B-OP,3,fresh,conj,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
you,O,11,get,ARG1,PRP,,O
get,O,8,great,conj,VBP,,O
kimchi,O,11,get,ARG2,JJ,kim ##chi,O
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
salad,O,16~23~14,free~good~a,ARG1~ARG1~BV,NN,,O
free,B-OP,17,with,ARG1,JJ,,OT-W\O-Path
with,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
meal,O,17~18,with~your,ARG2~poss,NN,,O
and,O,_,_,_,_,,O
service,B-ASP,19,meal,_and_c,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
good,B-OP,24,too,ARG1,JJ,,OT-W\O-Path
too,O,11,get,_and_c,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,3,help,ARG1,PRP,,O
ca,O,2,n't,neg,MD,,O
n't,O,2,n't,ROOT,VB,n ' t,O
help,O,1,ca,ARG1,NN,,O
",",O,_,_,_,_,,O
they,O,7,bought,ARG2,PRP,,O
're,O,_,_,_,_,' re,O
bought,O,10~1,fast~ca,ARG1~conj,VBN,,O
up,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
fast,B-OP,9,so,comp_so,RB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
the,O,_,_,_,DT,,O
food,B-ASP,4~1,fantastic~the,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
fantastic,B-OP,0,And,ARG2,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,0,While,ROOT,IN,,O
this,O,2,is,ARG1,DT,,O
is,O,3,n't,neg,VBZ,,O
n't,O,0,While,ARG2,JJ,n ' t,O
classical,B-OP,_,_,_,JJ,,OT-W\O-Path
restaurant,O,_,_,_,NN,,O
fare,O,4~2~5,classical~is~restaurant,ARG1~ARG2~compound,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
chef,B-ASP,8~11,the~given,BV~ARG1,NN,,AT-W\O-Path
has,O,_,_,_,_,,O
given,O,29~0,without~While,ARG1~ARG1,VBN,,O
new,O,_,_,_,JJ,,O
life,O,11~12,given~new,ARG2~ARG1,NN,,O
to,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
old,O,_,_,_,JJ,,O
cuisine,O,18~11~15~16,with~given~an~old,ARG1~ARG3~BV~ARG1,NN,,O
with,O,_,_,_,IN,,O
some,O,_,_,_,DT,,O
really,O,_,_,_,RB,,O
innovative,B-OP,20,really,ARG1,JJ,,"24###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
tasty,B-OP,21,innovative,_and_c,JJ,ta ##sty,"24###[""OT"", ""ARG1"", ""ASP""]"
dishes,B-ASP,23~28~18~19~21,tasty~Indian~with~some~innovative,ARG1~ARG1~ARG2~BV~ARG1,NNS,,AT-Head
that,O,_,_,_,_,,O
are,O,_,_,_,_,,O
genuinely,B-OP,_,_,_,RB,,"24###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
Indian,O,27,genuinely,ARG1,JJ,,O
without,O,_,_,_,IN,,O
being,O,_,_,_,_,,O
heavy,B-OP,_,_,_,JJ,,OT-W\O-Path
or,O,_,_,_,_,,O
same,O,31,heavy,_or_c,JJ,,O
old,O,_,_,_,JJ,,O
restaurant,O,_,_,_,NN,,O
burn-outs,O,31~34~33~35~29,heavy~old~same~restaurant~without,ARG1~ARG1~ARG1~compound~ARG2,NNS,burn - outs,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,0,Although,ROOT,IN,,O
",",O,_,_,_,_,,O
one,O,_,_,_,CD,,O
night,O,2,one,ARG1,NN,,O
we,O,5,went,ARG1,PRP,,O
went,O,3,night,loc,VBD,,O
it,O,9,cheesy,ARG1,PRP,,O
was,O,_,_,_,_,,O
super,O,_,_,_,RB,,O
cheesy,O,0~3~8,Although~night~super,ARG2~loc~ARG1,JJ,che ##es ##y,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
another,O,_,_,_,DT,,O
night,O,12,another,BV,NN,,O
it,O,17,cheesy,ARG1,PRP,,O
was,O,_,_,_,_,,O
less,O,_,_,_,RBR,,O
cheesy,O,16~13~0,less~night~Although,comp_less~loc~_and_c,JJ,che ##es ##y,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,4~0,good~The,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
all-around,O,_,_,_,JJ,all - around,O
good,B-OP,3~6,all-around~with,ARG1~ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
with,O,6,with,ROOT,IN,,O
the,O,_,_,_,DT,,O
rolls,B-ASP,10~7,excellent~the,ARG1~BV,NNS,,AT-Head
usually,O,_,_,_,RB,,O
excellent,B-OP,6~9,with~usually,ARG2~ARG1,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
sushi/sashimi,B-ASP,16~12,on~the,ARG1~BV,NN,su ##shi / sash ##imi,AT-W\O-Path
not,O,9,usually,_and_c,RB,,O
quite,O,_,_,_,RB,,O
on,O,15~14,quite~not,ARG1~neg,IN,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
level,O,17~18~16,the~same~on,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
after,O,_,_,_,IN,,O
last,O,_,_,_,JJ,,O
night,O,1~2,after~last,ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
Spice,O,_,_,_,NNP,,O
Grill,O,7~5,is~Spice,ARG1~compound,NNP,,O
is,O,0~1,But~after,ARG2~ARG1,VBZ,,O
the,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
place,O,8~9~7~13,the~only~is~eating,BV~ARG1~ARG2~ARG2,NN,,O
I,O,13,eating,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
eating,O,_,_,_,VBG,,O
indian,B-ASP,_,_,_,JJ,,AT-W\O-Path
cuisine,I-ASP,14~13,indian~eating,ARG1~ARG3,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,2~1,great~looks,ARG1~ARG1,NN,,O
looks,O,1,looks,ROOT,VBZ,,O
great,B-OP,1,looks,ARG2,JJ,,"5###[""OT"", ""ARG2^-1"", ""*"", ""conj"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
drinks,B-ASP,1~4,looks~the,conj~BV,NNS,,AT-Head
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
decor,B-ASP,5~7,drinks~the,conj~BV,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,10~8,the~decor,BV~conj,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
even,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
people,O,11~14,food~the,conj~BV,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
highly,O,_,_,_,RB,,O
recommend,B-OP,2~1,highly~would,ARG1~ARG1,VB,,OT-W\O-Path
Nina,O,_,_,_,NNP,,O
's,O,_,_,_,.,' s,O
to,O,_,_,_,_,,O
anyone,O,9~11~3,wants~have~recommend,ARG1~ARG1~ARG3,NN,,O
who,O,_,_,_,_,,O
wants,O,_,_,_,VBZ,,O
to,O,_,_,_,_,,O
have,O,9,wants,ARG2,VB,,O
a,O,_,_,_,DT,,O
romantic,B-OP,_,_,_,JJ,,OT-W\O-Path
dinner,O,11~13~12~15,have~romantic~a~in,ARG2~ARG1~BV~ARG1,NN,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
heart,O,_,_,_,NN,,O
warming,B-OP,17,heart,compound,NN,,OT-W\O-Path
surrounding,O,16~15~20~18,a~in~filled~warming,BV~ARG2~ARG2~compound,VBG,,O
filled,O,21,with,ARG1,VBN,,O
with,O,_,_,_,IN,,O
candles,B-ASP,21,with,ARG2,NNS,,AT-W\O-Path
and,O,_,_,_,_,,O
family,O,_,_,_,NN,,O
pictures,O,24~22,family~candles,compound~_and_c,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,_,_,_,RB,,O
after,O,0~1,Even~after,ARG1~ROOT,IN,,O
they,O,3,overcharged,ARG1,PRP,,O
overcharged,O,1~7,after~time,ARG2~loc,VBD,over ##charged,O
me,O,3,overcharged,ARG2,PRP,,O
the,O,_,_,_,DT,,O
last,O,_,_,_,JJ,,O
time,O,6~5,last~the,ARG1~BV,NN,,O
I,O,10,there,loc,PRP,,O
was,O,_,_,_,_,,O
there,O,7,time,loc,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Of,O,1,course,mwe,IN,,O
course,O,1,course,ROOT,NN,,O
the,O,_,_,_,DT,,O
reason,O,6~2~7,packed~the~is,ARG2~BV~ARG1,NN,,O
its,O,6,packed,ARG1,PRP$,,O
so,O,_,_,_,RB,,O
packed,B-OP,5,so,comp_so,VBN,,OT-W\O-Path
is,O,1,course,ARG1,VBZ,,O
because,O,7,is,ARG2,IN,,O
the,O,_,_,_,DT,,O
food,B-ASP,13~9,delicious~the,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
delicious,B-OP,8~12,because~so,ARG2~comp_so,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
wine,B-ASP,_,_,_,NN,,AT-Secondary
list,I-ASP,4~0~6~1,extensive~The~impressive~wine,ARG1~BV~ARG1~compound,NN,,AT-Head
is,O,_,_,_,_,,O
extensive,B-OP,4,extensive,ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
impressive,B-OP,4,extensive,_and_c,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
How,O,21,beyond,ARG1,WRB,,O
this,O,_,_,_,DT,,O
place,B-ASP,1~3,this~survives,BV~ARG1,NN,,AT-W\O-Path
survives,O,0,How,manner,VBZ,,O
the,O,_,_,_,DT,,O
competitive,O,_,_,_,JJ,,O
west,O,_,_,_,NN,,O
village,O,6,west,compound,NN,,O
market,O,7~4~3~9~16~5,village~the~survives~in~for~competitive,compound~BV~ARG2~ARG1~ARG1~ARG1,NN,,O
in,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
economy,O,9~10,in~this,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
or,O,_,_,_,_,,O
any,O,_,_,_,DT,,O
other,O,14~8,any~market,BV~_or_c,JJ,,O
for,O,_,_,_,IN,,O
that,O,_,_,_,DT,,O
matter,O,17~16,that~for,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
is,O,_,_,_,_,,O
beyond,O,21,beyond,ROOT,IN,,O
me,O,21,beyond,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
restaraurant,O,4~0,small~The,ARG1~BV,NN,rest ##ara ##ura ##nt,O
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
small,B-OP,5~3,so~very,ARG1~ARG1,JJ,,OT-W\O-Path
so,O,5,so,ROOT,IN,,O
reservations,B-ASP,7,are,ARG1,NNS,,AT-W\O-Path
are,O,5,so,ARG2,VBP,,O
a,O,_,_,_,DT,,O
must,O,7~8,are~a,ARG2~BV,MD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,known,ARG1,PRP,,O
have,O,_,_,_,_,,O
known,O,6~2,for~known,ARG1~ROOT,VBN,,O
about,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
secret,O,2~4,known~this,ARG3~BV,NN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
last,O,_,_,_,JJ,,O
13,O,_,_,_,CD,,O
years,O,7~6~9~8,the~for~13~last,BV~ARG2~ARG1~ARG1,NNS,,O
",",O,_,_,_,_,,O
Emilio,O,15~20,Godfather~serve,appos~ARG1,NNP,,O
(,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
Godfather,O,14,the,BV,NNP,,O
),O,_,_,_,_,,O
has,O,_,_,_,_,,O
continued,O,2,known,conj,VBN,,O
to,O,_,_,_,_,,O
serve,O,24~18~27,for~continued~at,ARG1~ARG1~ARG1,VB,,O
food,B-ASP,20,serve,ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
wine,B-ASP,21,food,_and_c,NN,,AT-W\O-Path
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
gods,O,24~25,for~the,ARG2~BV,NNS,,O
at,O,_,_,_,IN,,O
mortal,B-OP,_,_,_,JJ,,"29###[""OT"", ""ARG1"", ""ASP""]"
prices,B-ASP,27~28,at~mortal,ARG2~ARG1,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,4~5~1~0,night~for~to~Went,loc~ARG1~ARG1~ROOT,VB,,O
to,O,_,_,_,TO,,O
Village,O,1,to,ARG2,NNP,,O
last,O,_,_,_,JJ,,O
night,O,3,last,ARG1,NN,,O
for,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
birthday,O,6~5,my~for,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wonderful,O,1~0,at~Wonderful,ARG1~ROOT,JJ,,O
at,O,_,_,_,IN,,O
holiday,O,_,_,_,NN,,O
time,O,1~2,at~holiday,ARG2~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~1,eat~go,ARG1~ARG1,PRP,,O
go,O,1,go,ROOT,VBP,,O
and,O,_,_,_,_,,O
eat,O,1~5,go~at,_and_c~ARG1,VB,,O
out,O,_,_,_,_,,O
at,O,_,_,_,IN,,O
many,O,_,_,_,JJ,,O
different,O,_,_,_,JJ,,O
restaurants,O,7~5~6,different~at~many,ARG1~ARG2~ARG1,NNS,,O
and,O,_,_,_,_,,O
this,O,11,is,ARG1,DT,,O
is,O,1,go,_and_c,VBZ,,O
one,O,_,_,_,CD,,O
place,O,11~16~12~18,is~go~one~try,ARG2~ARG2~ARG1~ARG2,NN,,O
you,O,18~16,try~go,ARG1~ARG1,PRP,,O
have,O,_,_,_,_,,O
go,O,_,_,_,VB,,O
and,O,_,_,_,_,,O
try,O,16,go,_and_c,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~4,The~amazing,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
absolutely,O,_,_,_,RB,,O
amazing,B-OP,3~4,absolutely~amazing,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
!!,O,_,_,_,.,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,0,Overall,ROOT,RB,,O
a,O,_,_,_,DT,,O
disappointing,B-OP,_,_,_,JJ,,OT-W\O-Path
experience,O,0~1~2~4,Overall~a~disappointing~for,ARG1~BV~ARG1~ARG1,NN,,O
for,O,_,_,_,IN,,O
that,O,_,_,_,DT,,O
price,B-ASP,_,_,_,NN,,AT-W\O-Path
category,O,6~4~5,price~for~that,compound~ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ARG1,PRP,,O
went,O,6~2~5~1,for~to~weekend~went,ARG1~ARG1~loc~ROOT,VBD,,O
to,O,_,_,_,TO,,O
Kitchenette,O,2,to,ARG2,NNP,kitchen ##ette,O
this,O,_,_,_,DT,,O
weekend,O,4,this,BV,NN,,O
for,O,_,_,_,IN,,O
brunch,B-ASP,6,for,ARG2,NN,br ##un ##ch,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
fried,B-ASP,_,_,_,JJ,,AT-Secondary
dumplings,I-ASP,4~1~0,GREAT~fried~The,ARG1~ARG2~BV,NNS,dump ##lings,AT-Head
are,O,_,_,_,_,,O
GREAT,B-OP,4,GREAT,ROOT,NNP,,"2###[""OT"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,,OT-W\O-Path
idea,O,0~4~1,Great~for~idea,ARG1~ARG1~ROOT,NN,,O
and,O,_,_,_,_,,O
base,O,1,idea,_and_c,NN,,O
for,O,_,_,_,IN,,O
restaurant,O,4,for,ARG2,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
work,O,1,idea,_but_c,VBP,,O
on,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
details,O,10~8,the~work,BV~ARG2,NNS,,O
",",O,_,_,_,_,,O
people,O,1~15,idea~think,conj~ARG1,NNS,,O
who,O,_,_,_,_,,O
think,O,_,_,_,VBP,,O
this,O,17,was,ARG1,DT,,O
was,O,15,think,ARG2,VBD,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
need,O,18~17,good~was,ARG1~ARG2,NN,,O
to,O,_,_,_,_,,O
go,O,22~19,back~need,loc~ARG1,VB,,O
back,O,23,to,ARG1,RB,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
shore,O,_,_,_,NN,,O
towns,O,24~25~23,the~shore~to,BV~compound~ARG2,NNS,,O
and,O,_,_,_,_,,O
rethink,O,21,go,_and_c,VB,re ##thi ##nk,O
what,O,34,like,ARG1,WP,,O
it,O,33,tasted,ARG1,PRP,,O
should,O,28,rethink,ARG2,MD,,O
have,O,_,_,_,_,,O
tasted,O,31,should,ARG1,VBN,,O
like,O,33,tasted,ARG2,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,ARG1,PRP,,O
thought,O,1,thought,ROOT,VBD,,O
this,O,_,_,_,DT,,O
place,B-ASP,2~6,this~overrated,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
totally,O,_,_,_,RB,,O
overrated,B-OP,5~1,totally~thought,ARG1~ARG2,VBN,over ##rated,"3###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,10~12,definitely~best,ARG1~appos,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
more,O,_,_,_,RBR,,O
authentic,B-OP,3,more,comp,JJ,,OT-W\O-Path
Shanghainese,O,_,_,_,JJ,shanghai ##nese,O
restaurants,O,7~4~0~5~2,in~authentic~One~Shanghainese~the,ARG1~ARG1~part~ARG1~BV,NNS,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
US,O,7~8,in~the,ARG2~BV,NNP,,O
definitely,O,10,definitely,ROOT,RB,,O
the,O,_,_,_,DT,,O
best,B-OP,13~11,in~the,ARG1~BV,JJS,,OT-W\O-Path
in,O,_,_,_,IN,,O
Manhattan,O,_,_,_,NNP,,O
Chinatown,O,13~14,in~Manhattan,ARG2~compound,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,lived,ARG1,PRP,,O
have,O,_,_,_,_,,O
lived,O,5~3~2,for~in~lived,ARG1~ARG1~ROOT,VBN,,O
in,O,_,_,_,IN,,O
Japan,O,3,in,ARG2,NNP,,O
for,O,_,_,_,IN,,O
7,O,_,_,_,CD,,O
years,O,6~5,7~for,ARG1~ARG2,NNS,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
taste,O,9~21,the~like,BV~ARG1,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,12~10,the~taste,BV~ARG1,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
feel,B-ASP,15~10~17,the~taste~of,BV~_and_c~ARG1,NN,,AT-W\O-Path
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
restaurant,O,17~18,of~the,ARG2~BV,NN,,O
is,O,_,_,_,_,,O
like,O,2,lived,_and_c,IN,,O
being,O,_,_,_,_,,O
back,O,21~24,like~in,ARG2~ARG1,RB,,O
in,O,_,_,_,IN,,O
Japan,O,24,in,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,say,ARG1,PRP,,O
have,O,1,have,ROOT,VBP,,O
to,O,_,_,_,_,,O
say,O,1,have,ARG1,VB,,O
that,O,_,_,_,_,,O
if,O,3,say,ARG2,IN,,O
this,O,_,_,_,DT,,O
what,O,6~8,this~makes,BV~ARG1,WP,,O
makes,O,5,if,ARG2,VBZ,,O
it,O,_,_,_,_,,O
easier,B-OP,8,makes,ARG2,JJR,,"16###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
to,O,_,_,_,_,,O
get,O,10,easier,ARG1,VB,,O
a,O,_,_,_,DT,,O
saet,O,12~13,get~a,ARG3~BV,NN,sa ##et,O
a,O,_,_,_,DT,,O
lunch,B-ASP,12~15,get~a,ARG2~BV,NN,,AT-Head
-,O,_,_,_,_,,O
I,O,20,mind,ARG1,PRP,,O
dont,O,1,have,conj,JJ,don ##t,O
mind,O,19,dont,neg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
Japanese,O,_,_,_,JJ,,O
native,O,1~2~0,a~Japanese~As,BV~ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
I,O,7,lived,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
lived,O,12~0~8~7,for~As~in~lived,ARG1~ARG1~ARG1~ROOT,VBN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
Tristate,O,_,_,_,NNP,tri ##sta ##te,O
area,O,10~9~8,Tristate~the~in,compound~BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
over,O,_,_,_,_,,O
8,O,_,_,_,CD,,O
years,O,12~14,for~8,ARG2~ARG1,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
I,O,22,amazed,ARG2,PRP,,O
was,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
so,O,20,just,ARG1,RB,,O
amazed,B-OP,7~21,lived~so,_but_c~comp_so,VBN,,"25###[""OT"", ""ARG3"", ""ASP""]"
at,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
place,B-ASP,24~22,this~amazed,BV~ARG3,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
main,O,_,_,_,JJ,,O
downside,B-OP,1~0~3~6,main~The~to~is,ARG1~BV~ARG1~ARG1,NN,downs ##ide,OT-W\O-Path
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
place,O,3~4,to~the,ARG2~BV,NN,,O
is,O,6,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
nazi-like,O,_,_,_,JJ,nazi - like,O
guy,O,7~14~10~8~6,the~complains~running~nazi-like~is,BV~ARG1~ARG1~ARG1~ARG2,NN,,O
running,O,_,_,_,VBG,,O
it,O,10,running,ARG2,PRP,,O
who,O,_,_,_,_,,O
constantly,O,_,_,_,RB,,O
