TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
i,O,4,see,ARG1,PRP,
'll,O,_,_,_,_,' ll
have,O,2,have,ROOT,VBP,
to,O,_,_,_,_,
see,O,2,have,ARG1,VB,
if,O,_,_,_,_,
this,O,7,becomes,ARG1,DT,
becomes,O,4,see,ARG2,VBZ,
a,O,_,_,_,DT,
problem,O,7~10~8,becomes~down~a,ARG2~ARG1~BV,NN,
down,O,_,_,_,IN,
the,O,_,_,_,DT,
road,O,10~11,down~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,3,reveals,ARG2,WP,
this,O,_,_,_,DT,
plug-in,O,3~1,reveals~this,ARG1~BV,NN,plug - in
reveals,O,4,is,ARG1,VBZ,
is,O,4,is,ROOT,VBZ,
the,O,_,_,_,DT,
truly,O,_,_,_,RB,
stunning,B-OP,6,truly,ARG1,JJ,
quality,B-ASP,4~9~5~7,is~of~the~stunning,ARG2~ARG1~BV~ARG1,NN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
raw,O,_,_,_,JJ,
g3,B-ASP,_,_,_,NN,g ##3
hardware,I-ASP,9~11~12~10,of~raw~g3~the,ARG2~ARG1~compound~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,ARG1,PRP,
am,O,5,so,ARG1,VBP,
a,O,_,_,_,DT,
picture,O,_,_,_,NN,
fanatic,O,2~1~3,a~am~picture,BV~ARG2~compound,JJ,fan ##atic
so,O,5,so,ROOT,RB,
i,O,7,consider,ARG1,PRP,
consider,O,5,so,ARG2,VB,
myself,O,7~9,consider~picky,ARG2~ARG1,PRP,
picky,O,7,consider,ARG3,JJ,pick ##y
and,O,_,_,_,_,
if,O,5,so,_and_c,IN,
your,O,15,way,loc,PRP$,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
way,O,13~14,the~same,BV~ARG1,NN,
this,O,_,_,_,DT,
camera,B-ASP,16~20,this~let,BV~ARG1,NN,
will,O,_,_,_,_,
not,O,11,if,ARG1,RB,
let,O,19,not,neg,VB,
you,O,23,buy,ARG1,PRP,
down.now,O,_,_,_,JJ,down . now
buy,O,22~20,down.now~let,ARG1~ARG2,VB,
it,O,23,buy,ARG2,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
downside,O,0~5,the~be,BV~ARG1,NN,downs ##ide
though,O,_,_,_,_,
",",O,_,_,_,_,
may,O,4,may,ROOT,MD,
be,O,9~4,for~may,ARG1~ARG1,VB,
a,O,_,_,_,DT,
big,O,_,_,_,JJ,
one,O,5~7~6,be~big~a,ARG2~ARG1~BV,NN,
for,O,_,_,_,IN,
you,O,9,for,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,_,_,_,RB,
",",O,_,_,_,_,
the,O,_,_,_,DT,
neutral,O,_,_,_,JJ,
density,O,3,neutral,ARG1,NN,
filters,O,6~4~2~13,for~density~the~available,ARG1~compound~BV~ARG1,NNS,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
metz,O,_,_,_,NN,
flash,O,8~6~7,metz~for~the,compound~ARG2~BV,NN,
are,O,_,_,_,_,
no,O,12,longer,mwe,RB,
longer,O,_,_,_,RBR,
available,O,15~12~0,so~longer~unfortunately,ARG1~ARG1~ARG1,JJ,
",",O,_,_,_,_,
so,O,15,so,ROOT,RB,
the,O,_,_,_,DT,
first,O,_,_,_,JJ,
problem,O,22~17~16,solved~first~the,ARG2~ARG1~BV,NN,
cant,O,15,so,ARG2,NNP,can ##t
easily,O,_,_,_,RB,
be,O,_,_,_,_,
solved,O,19~20,cant~easily,neg~ARG1,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,
'll,O,_,_,_,_,' ll
take,O,2,take,ROOT,VB,
10-15,O,_,_,_,CD,10 - 15
business,O,_,_,_,NN,
days,O,3~4~2,10-15~business~take,ARG1~compound~ARG3,NNS,
for,O,_,_,_,_,
them,O,9,decide,ARG1,PRP,
to,O,_,_,_,_,
decide,O,11,when,ARG1,VB,
form,O,9,decide,ARG2,NN,
when,O,2,take,ARG1,WRB,
they,O,13,get,ARG1,PRP,
get,O,11,when,ARG2,VBP,
it,O,13,get,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~3~5,have~plan~selling,ARG1~ARG1~ARG1,PRP,
have,O,1,have,ROOT,VBP,
but,O,_,_,_,_,
plan,O,1,have,_but_c,NN,
on,O,_,_,_,_,
selling,O,3~14,plan~with,ARG2~ARG1,VBG,
my,O,_,_,_,PRP$,
rebel,O,_,_,_,JJ,
ti,O,5~7~6,selling~rebel~my,ARG2~compound~poss,NN,
and,O,_,_,_,_,
all,O,8,ti,_and_c,DT,
of,O,_,_,_,_,
the,O,_,_,_,DT,
equipment,O,12~10,the~all,BV~part,NN,
with,O,_,_,_,IN,
it,O,14,with,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
right,O,_,_,_,RB,
now,O,0,right,ARG1,RB,
",",O,_,_,_,_,
i,O,5,researching,ARG1,PRP,
'm,O,_,_,_,_,' m
researching,O,6~1~5,for~now~researching,ARG1~loc~ROOT,VBG,
for,O,_,_,_,IN,
an,O,_,_,_,DT,
inexpensive,O,_,_,_,JJ,
slave,O,_,_,_,JJ,
flash,O,9,slave,compound,NN,
unit,O,7~8~10~6~14,an~inexpensive~flash~for~designed,BV~ARG1~compound~ARG2~ARG2,NN,
that,O,_,_,_,_,
's,O,_,_,_,_,' s
designed,O,15,for,ARG1,VBN,
for,O,_,_,_,IN,
digital,O,_,_,_,JJ,
cameras,O,15~16,for~digital,ARG2~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~9,eyed~heard,ARG1~ARG1,PRP,
'd,O,_,_,_,_,' d
always,O,_,_,_,RB,
eyed,O,15~2,so~always,ARG1~ARG1,VBN,
the,O,_,_,_,DT,
nokia,O,_,_,_,NN,
phones,O,4~5~3,the~nokia~eyed,BV~compound~ARG2,NNS,
and,O,_,_,_,_,
had,O,_,_,_,_,
heard,O,3,eyed,_and_c,VBN,
decent,O,_,_,_,JJ,
things,O,12~9~10,about~heard~decent,ARG1~ARG2~ARG1,NNS,
about,O,9,heard,ARG3,IN,
t-mobile,O,12,about,ARG2,JJ,t - mobile
",",O,_,_,_,_,
so,O,15,so,ROOT,RB,
i,O,17,gave,ARG1,PRP,
gave,O,15,so,ARG2,VBD,
it,O,17,gave,ARG3,PRP,
a,O,_,_,_,DT,
whirl,O,19~17,a~gave,BV~ARG2,NN,w ##hir ##l
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,2,all,mwe,JJ,
of,O,2,all,mwe,IN,
all,O,_,_,_,DT,
i,O,5~13,been~upgrading,ARG1~ARG1,PRP,
have,O,_,_,_,_,
been,O,2~5,all~been,ARG1~ROOT,VBN,
a,O,_,_,_,DT,
big,O,_,_,_,JJ,
nokia,O,_,_,_,NN,
fan,O,5~7~8~6,been~big~nokia~a,ARG2~ARG1~compound~BV,NN,
and,O,_,_,_,_,
have,O,_,_,_,_,
been,O,_,_,_,_,
upgrading,O,18~23,once~after,ARG1~ARG1,VBG,
my,O,_,_,_,PRP$,
cell,O,_,_,_,NN,
phones,O,13~15~14,upgrading~cell~my,ARG2~compound~poss,NNS,
about,O,_,_,_,IN,
once,O,17,about,ARG1,RB,
a,O,_,_,_,DT,
year,O,18~19,once~a,ARG2~ARG1,NN,
(,O,_,_,_,_,
right,O,_,_,_,RB,
after,O,5~22,been~right,_and_c~ARG1,IN,
the,O,_,_,_,DT,
release,O,_,_,_,NN,
contract,O,28~24~25,over~the~release,ARG1~BV~compound,NN,
is,O,_,_,_,_,
over,O,23,after,ARG2,IN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
reasons,O,2~0~5,below~the~true,ARG1~BV~ARG1,NNS,
below,O,_,_,_,RB,
will,O,_,_,_,_,
be,O,_,_,_,_,
true,O,6~5,for~true,ARG1~ROOT,JJ,
for,O,_,_,_,IN,
any,O,_,_,_,DT,
product,O,6~7~9,for~any~in,ARG2~BV~ARG1,NN,
in,O,_,_,_,IN,
this,O,_,_,_,DT,
category,O,10~9,this~in,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
menus,B-ASP,0~5,the~navigate,BV~ARG2,NNS,menu ##s
are,O,_,_,_,_,
easy,B-OP,3,easy,ROOT,JJ,
to,O,_,_,_,_,
navigate,B-ASP,3,easy,ARG1,VB,
and,O,_,_,_,_,
the,O,_,_,_,DT,
buttons,B-ASP,7~12,the~use,BV~ARG2,NNS,
are,O,_,_,_,_,
easy,B-OP,3,easy,_and_c,JJ,
to,O,_,_,_,_,
use,B-ASP,10,easy,ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,IN,
those,O,0~5,for~has,ARG2~ARG1,DT,
of,O,_,_,_,_,
you,O,1,those,part,PRP,
who,O,_,_,_,_,
has,O,_,_,_,VBZ,
problems,O,7~5,with~has,ARG1~ARG2,NNS,
with,O,_,_,_,IN,
this,O,_,_,_,DT,
player,O,7~8,with~this,ARG2~BV,NN,
",",O,_,_,_,_,
i,O,13,suggest,ARG1,PRP,
'd,O,12,'d,ROOT,VBD,' d
suggest,O,0,for,ARG1,VBP,
checking,O,18,to,ARG1,VBG,
the,O,_,_,_,DT,
owners,O,_,_,_,NNS,
manual,O,16~14~15,owners~checking~the,compound~ARG2~BV,NN,
to,O,13,suggest,ARG2,TO,
get,O,24,that,ARG1,VB,
the,O,_,_,_,DT,
right,O,_,_,_,JJ,
setting,O,21~20~19,right~the~get,ARG1~BV~ARG2,VBG,
so,O,24,that,mwe,RB,
that,O,18,to,ARG2,IN,
you,O,28~33,displaying~have,ARG1~ARG1,PRP,
are,O,_,_,_,_,
not,O,24,that,ARG2,RB,
displaying,O,27,not,neg,VBG,
the,O,_,_,_,DT,
wrong,O,_,_,_,JJ,
mode,O,30~28~29,wrong~displaying~the,ARG1~ARG2~BV,NN,
and,O,_,_,_,_,
have,O,27,not,_and_c,VBP,
no,O,_,_,_,DT,
picture,O,34~33,no~have,BV~ARG2,NN,
",",O,_,_,_,_,
etc.,O,_,_,_,.,etc .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,0,yes,ROOT,UH,
",",O,_,_,_,_,
the,O,_,_,_,DT,
picture,B-ASP,_,_,_,NN,
quality,I-ASP,3~10~14~2,picture~numerous~unmatched~the,compound~ARG1~ARG2~BV,NN,
and,O,_,_,_,_,
features,B-ASP,4,quality,_and_c,NNS,
which,O,_,_,_,_,
are,O,_,_,_,_,
too,O,_,_,_,RB,
numerous,O,9,too,comp_too,JJ,
to,O,_,_,_,_,
mention,O,9,too,than,VB,
are,O,_,_,_,_,
unmatched,B-OP,15~0,for~yes,ARG1~ARG1,JJ,un ##mat ##ched
for,O,_,_,_,IN,
any,O,_,_,_,DT,
camera,O,18~16~15,in~any~for,ARG1~BV~ARG2,NN,
in,O,_,_,_,IN,
this,O,_,_,_,DT,
price,O,_,_,_,NN,
range,O,18~20~19,in~price~this,ARG2~compound~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
or,O,0,or,ROOT,CC,
save,O,0,or,ARG2,VB,
time,O,1,save,ARG2,NN,
and,O,_,_,_,_,
just,O,_,_,_,RB,
do,O,1~4,save~just,_and_c~ARG1,VB,
it,O,5,do,ARG2,PRP,
",",O,_,_,_,_,
you,O,11,regret,ARG1,PRP,
wo,O,_,_,_,_,
n't,O,0,or,conj,VB,n ' t
regret,O,10,n't,neg,VB,
it,O,11,regret,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,was,ARG1,DT,
was,O,6,before,ARG1,VBD,
an,O,_,_,_,DT,
awesome,B-OP,_,_,_,JJ,
player,B-ASP,1~3~2,was~awesome~an,ARG2~ARG1~BV,NN,
",",O,_,_,_,_,
before,O,6,before,ROOT,IN,
the,O,_,_,_,DT,
video,B-ASP,_,_,_,JJ,
output,I-ASP,8~7~12,video~the~worked,compound~BV~ARG1,NN,
no,O,11,longer,mwe,RB,
longer,O,_,_,_,RB,
worked,O,14~6~11,after~before~longer,ARG1~ARG2~ARG1,VBN,
(,O,_,_,_,_,
after,O,_,_,_,IN,
about,O,_,_,_,_,
3,O,_,_,_,CD,
weeks,O,14~16,after~3,ARG2~ARG1,NNS,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,
",",O,_,_,_,_,
their,O,_,_,_,PRP$,
t-zones,B-ASP,5~2~14,although~their~works,ARG1~poss~ARG1,NNS,t - zones
",",O,_,_,_,_,
although,O,_,_,_,IN,
cheap,B-OP,5,although,ARG2,JJ,
(,O,_,_,_,_,
$,O,9~6~10,4.99~cheap~/,ARG1~conj~ARG1,$,
4.99,O,_,_,_,CD,4 . 99
/,O,_,_,_,_,
mo.,O,10,/,ARG2,NN,mo .
),O,_,_,_,_,
never,O,0,also,ARG1,RB,
works,O,13,never,ARG1,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,.,
with,O,_,_,_,IN,
usb,O,_,_,_,NN,
2.0,O,2~1,usb~with,compound~ARG2,CD,2 . 0
",",O,_,_,_,_,
transferring,B-ASP,12,easy,ARG1,VBG,
music,I-ASP,5,transferring,ARG2,NN,
to,O,_,_,_,_,
your,O,_,_,_,PRP$,
player,O,5~8,transferring~your,ARG4~poss,NN,
is,O,_,_,_,_,
incredibly,O,_,_,_,RB,
easy,B-OP,1~11,with~incredibly,ARG1~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,7~1,settled~did,ARG1~ARG1,NNP,
did,O,1,did,ROOT,VBD,
a,O,_,_,_,DT,
ton,O,1~2,did~a,ARG2~BV,NN,
of,O,_,_,_,_,
research,O,3,ton,ARG1,NN,
and,O,_,_,_,_,
settled,O,8~1~12,on~did~of,ARG1~_and_c~ARG1,VBD,
on,O,_,_,_,IN,
this,O,_,_,_,DT,
phone,O,9~8,this~on,BV~ARG2,NN,
because,O,12,of,mwe,IN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
small,B-OP,_,_,_,JJ,
size,B-ASP,13~14~12,the~small~of,BV~ARG1~ARG2,NN,
",",O,_,_,_,_,
speakerphone,B-ASP,_,_,_,NN,speaker ##phone
option,I-ASP,15~17,size~speakerphone,conj~compound,NN,
",",O,_,_,_,_,
great,B-OP,_,_,_,JJ,
priced,B-OP,_,_,_,VBN,
calling,B-ASP,_,_,_,VBG,
plan,I-ASP,20~18~22~21,great~option~calling~priced,ARG1~conj~compound~ARG2,NN,
and,O,_,_,_,_,
access,B-ASP,23~26,plan~to,_and_c~ARG1,NN,
to,O,_,_,_,TO,
my,O,_,_,_,PRP$,
corporate,O,_,_,_,JJ,
email,O,27~26~28,my~to~corporate,poss~ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
ear-piece,O,2~0,has~the,ARG1~BV,NN,ear - piece
has,O,11,so,ARG1,VBZ,
a,O,_,_,_,DT,
button,O,6~3~2,answers~a~has,ARG1~BV~ARG2,NN,
that,O,_,_,_,_,
answers,O,_,_,_,NNS,
and,O,_,_,_,_,
hangs-up,O,6,answers,_and_c,JJ,hangs - up
the,O,_,_,_,DT,
phone,O,9~8,the~hangs-up,BV~ARG2,NN,
so,O,11,so,ROOT,IN,
you,O,17,mess,ARG1,PRP,
do,O,_,_,_,_,
not,O,11,so,ARG2,RB,
have,O,24~14,unless~not,ARG1~neg,VB,
to,O,_,_,_,_,
mess,O,15~22,have~all,ARG1~ARG1,VB,
with,O,_,_,_,_,
the,O,_,_,_,DT,
phone,O,19~17,the~mess,BV~ARG2,NN,
at,O,22,all,mwe,IN,
all,O,_,_,_,DT,
",",O,_,_,_,_,
unless,O,_,_,_,IN,
dialing,O,24,unless,ARG2,VBG,dial ##ing
a,O,_,_,_,DT,
number,O,26~25,a~dialing,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
review,O,0,review,ROOT,NN,
of,O,_,_,_,_,
zen,O,_,_,_,FW,
xtra,O,0~2,review~zen,ARG1~compound,FW,x ##tra
-,O,_,_,_,_,
40,O,_,_,_,CD,
gb,O,5~0,40~review,ARG1~ARG1,NNS,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
find,O,0,find,ROOT,VB,
another,O,_,_,_,DT,
phone,O,0~1,find~another,ARG2~BV,NN,
",",O,_,_,_,_,
or,O,_,_,_,_,
buy,O,0~8,find~in,_or_c~ARG1,VB,
this,O,_,_,_,DT,
one,O,6~5,this~buy,BV~ARG2,NN,
in,O,_,_,_,IN,
its,O,_,_,_,PRP$,
manufacturer-unlocked,O,_,_,_,JJ,manufacturer - unlocked
form,O,8~9~10,in~its~manufacturer-unlocked,ARG2~poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
interface,B-ASP,3~0,seamless~interface,ARG1~ROOT,NN,
-,O,_,_,_,_,
practically,O,_,_,_,RB,
seamless,B-OP,2,practically,ARG1,JJ,seam ##less
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,checked,ARG1,PRP,
checked,O,1,checked,ROOT,VBD,
out,O,_,_,_,_,
the,O,_,_,_,DT,
amazon,O,_,_,_,NN,
reviews,O,1~4~3,checked~amazon~the,ARG2~compound~BV,NNS,
and,O,_,_,_,_,
i,O,9~11,pleased~say,ARG1~ARG1,PRP,
'm,O,_,_,_,_,' m
pleased,O,1,checked,_and_c,VBN,
to,O,_,_,_,_,
say,O,9,pleased,ARG2,VB,
mine,O,13,worked,ARG1,PRP,
worked,O,11,say,ARG2,VBD,
",",O,_,_,_,_,
works,O,17~20~13,fine~of~worked,ARG1~ARG1~conj,NNS,
",",O,_,_,_,_,
fine,O,_,_,_,JJ,
right,O,_,_,_,NN,
out,O,20,of,mwe,RP,
of,O,18,right,ARG1,IN,
the,O,_,_,_,DT,
box,O,21~20,the~of,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
other,O,_,_,_,JJ,
thing,O,9~6~1~10~0,2600~like~other~is~the,appos~ARG2~ARG1~ARG1~BV,NN,
i,O,6,like,ARG1,WDT,
do,O,_,_,_,_,
n't,O,_,_,_,JJ,n ' t
like,B-OP,5,n't,neg,IN,
about,O,_,_,_,IN,
this,O,7,about,ARG1,DT,
2600,O,8,this,BV,CD,260 ##0
is,O,10,is,ROOT,VBZ,
that,O,_,_,_,_,
it,O,13,makes,ARG1,PRP,
makes,O,10,is,ARG2,VBZ,
the,O,_,_,_,DT,
color,B-ASP,14~16,the~look,BV~ARG1,NN,
look,O,18,saturated,subord,NN,
over,O,_,_,_,IN,
saturated,B-OP,17~13,over~makes,ARG1~ARG2,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,6,gives,ARG2,WP,
the,O,_,_,_,DT,
g3,B-ASP,_,_,_,NNP,g ##3
raw,I-ASP,_,_,_,JJ,
image,I-ASP,_,_,_,NN,
software,I-ASP,3~2~6~4~1,raw~g3~gives~image~the,ARG1~compound~ARG1~compound~BV,NN,
gives,O,8,is,ARG1,VBZ,
you,O,6,gives,ARG3,PRP,
is,O,8,is,ROOT,VBZ,
a,O,_,_,_,DT,
fantasy,O,_,_,_,NN,
world,O,8~9~12~10~14,is~a~designed~fantasy~please,ARG2~BV~ARG2~compound~ARG1,NN,
designed,O,_,_,_,VBN,
to,O,_,_,_,_,
please,O,12,designed,ARG3,VB,
the,O,_,_,_,DT,
uncritical,O,14~15,please~the,ARG2~BV,JJ,un ##cr ##itical
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,
favorite,B-OP,_,_,_,JJ,
features,O,9~1~0,are~favorite~my,ARG1~ARG1~poss,NNS,
",",O,_,_,_,_,
although,O,4,although,ROOT,IN,
there,O,_,_,_,_,
are,O,4,although,ARG2,VBP,
many,O,6,are,ARG1,JJ,
",",O,_,_,_,_,
are,O,9,are,ROOT,VBP,
the,O,_,_,_,DT,
speaker,B-ASP,_,_,_,NN,
phone,I-ASP,9~11~10,are~speaker~the,ARG2~compound~BV,NN,
",",O,_,_,_,_,
the,O,_,_,_,DT,
radio,B-ASP,14~12,the~phone,BV~conj,NN,
and,O,_,_,_,_,
the,O,_,_,_,DT,
infrared,B-ASP,15~17,radio~the,_and_c~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,2,all,mwe,JJ,
of,O,2,all,mwe,IN,
all,O,_,_,_,DT,
",",O,_,_,_,_,
my,O,_,_,_,PRP$,
calls,B-ASP,4~9~7,my~clear~loud,poss~ARG1~ARG1,NNS,
were,O,_,_,_,_,
loud,B-OP,11~2~7,unlike~all~loud,ARG1~ARG1~ROOT,JJ,
and,O,_,_,_,_,
clear,B-OP,7,loud,_and_c,JJ,
",",O,_,_,_,_,
unlike,O,12,with,ARG1,IN,
with,O,_,_,_,IN,
sprint,O,12,with,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,puts,ARG1,PRP,
puts,O,14~1,without~puts,ARG1~ROOT,VBZ,
an,O,_,_,_,DT,
end,O,4~1~2,to~puts~an,ARG1~ARG2~BV,NN,
to,O,1,puts,ARG3,TO,
organizational,O,_,_,_,JJ,
deficiencies,O,4~5,to~organizational,ARG2~ARG1,NNS,def ##iciencies
as,O,_,_,_,_,
well,O,_,_,_,_,
as,O,_,_,_,_,
communications,O,6,deficiencies,_as+well+as_c,NNS,
and,O,_,_,_,_,
internet,O,10,communications,_and_c,NN,
",",O,_,_,_,_,
without,O,_,_,_,IN,
a,O,_,_,_,DT,
bulky,O,_,_,_,JJ,
phone,O,16~14~15~18~28,bulky~without~a~like~cell,ARG1~ARG2~BV~ARG1~ARG1,NN,
like,O,_,_,_,IN,
the,O,_,_,_,DT,
treo,O,18~19,like~the,ARG2~BV,NN,tre ##o
or,O,_,_,_,_,
something,O,20,treo,_or_c,NN,
",",O,_,_,_,_,
which,O,_,_,_,_,
i,O,26,had,ARG1,WDT,
had,O,29,because,ARG1,VBD,
to,O,_,_,_,_,
cell,O,_,_,_,VB,
because,O,_,_,_,IN,
i,O,33,unhappy,ARG1,PRP,
was,O,_,_,_,_,
so,O,_,_,_,RB,
unhappy,O,29~32~34,because~so~with,ARG2~comp_so~ARG1,JJ,
with,O,_,_,_,IN,
it,O,34,with,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
canon,O,2,packed,ARG1,NN,
have,O,_,_,_,_,
packed,O,5~2,in~packed,ARG1~ROOT,VBN,
a,O,_,_,_,DT,
lot,O,2~3,packed~a,ARG2~BV,NN,
in,O,_,_,_,IN,
here,O,5,in,ARG2,RB,
and,O,_,_,_,_,
the,O,_,_,_,DT,
options,B-ASP,15~8~18,use~the~laid,ARG2~BV~ARG2,NNS,
and,O,_,_,_,_,
controls,B-ASP,9,options,_and_c,NNS,
are,O,_,_,_,_,
easy,B-OP,2,packed,_and_c,JJ,
to,O,_,_,_,_,
use,B-ASP,13,easy,ARG1,VB,
and,O,_,_,_,_,
logically,B-OP,_,_,_,RB,logical ##ly
laid,B-ASP,13~17,easy~logically,_and_c~ARG1,VBN,
out,I-ASP,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~2,love~having,ARG1~ARG1,PRP,
love,B-OP,1,love,ROOT,VBP,
having,O,1,love,ARG2,VBG,
the,O,_,_,_,DT,
option,O,2~3,having~the,ARG2~BV,NN,
to,O,_,_,_,_,
manually,O,_,_,_,RB,
control,B-ASP,6~4,manually~option,ARG1~ARG1,VB,
the,O,_,_,_,DT,
f-stop,O,7~8,control~the,ARG2~BV,JJ,f - stop
",",O,_,_,_,_,
shutter,O,7,control,conj,VB,
speed,O,11,shutter,ARG2,NN,
and,O,_,_,_,_,
even,O,_,_,_,RB,
focus,O,14~12,even~speed,ARG1~_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
two,O,_,_,_,CD,
main,O,_,_,_,JJ,
reasons,O,10~5~1~0~2,were~had~two~the~main,ARG1~ARG2~ARG1~BV~ARG1,NNS,
i,O,5,had,ARG1,PRP,
had,O,6,for,ARG1,VBD,
for,O,_,_,_,IN,
getting,O,6,for,ARG2,VBG,
this,O,_,_,_,DT,
model,O,7~8,getting~this,ARG2~BV,NN,
were,O,10,were,ROOT,VBD,
the,O,_,_,_,DT,
range,O,10~11,were~the,ARG2~BV,NN,
of,O,_,_,_,_,
disks,O,_,_,_,NNS,
types,O,12~16~14,range~played~disks,ARG1~ARG2~compound,NNS,
played,O,_,_,_,VBD,
and,O,_,_,_,_,
the,O,_,_,_,DT,
recommendation,O,20~18~14,of~the~disks,ARG1~BV~_and_c,NN,
of,O,_,_,_,IN,
a,O,_,_,_,DT,
friend,O,20~21,of~a,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,
outstanding,B-OP,_,_,_,JJ,
signal,B-ASP,_,_,_,NN,
reception,I-ASP,2~1~3,signal~outstanding~reception,compound~ARG1~ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
touchups,B-ASP,6~11~14,on~alter~correct,ARG1~ARG2~ARG1,NNS,touch ##ups
",",O,_,_,_,_,
redeye,B-ASP,0,touchups,conj,NN,red ##eye
",",O,_,_,_,_,
and,O,2,redeye,conj,CC,
so,O,6~4,on~and,mwe~ARG2,RB,
on,O,_,_,_,IN,
are,O,_,_,_,_,
very,O,_,_,_,RB,
easy,B-OP,8~9,very~easy,ARG1~ROOT,JJ,
to,O,_,_,_,_,
alter,B-ASP,9,easy,ARG1,VB,
",",O,_,_,_,_,
and,O,_,_,_,_,
correct,B-ASP,11,alter,_and_c,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
higher,O,0~5~3~1,the~better~number~higher,BV~ARG1~appos~ROOT,JJR,
the,O,_,_,_,DT,
number,O,2,the,BV,NN,
the,O,_,_,_,DT,
better,O,4,the,BV,JJR,
the,O,_,_,_,DT,
quality,O,6~5,the~better,BV~ARG2,NN,
(,O,_,_,_,_,
less,O,_,_,_,_,
data,O,_,_,_,NNS,
compression,O,10~13,data~used,compound~ARG2,NN,
is,O,_,_,_,_,
used,O,5,better,temp,VBN,
),O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
larger,O,16~1,the~higher,BV~_and_c,JJR,
the,O,_,_,_,DT,
file,O,_,_,_,NN,
size,O,19~17~18,file~larger~the,compound~part~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
