TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
replacement,O,4,froze-up,compound,_,,O
froze-up,B-OP,4,froze-up,ROOT,_,froze - up,"8###[""OT"", ""advcl"", ""*"", ""dobj"", ""ASP""]"
while,O,6,updating,mark,_,,O
updating,O,4,froze-up,advcl,_,up ##dating,O
the,O,8,BIOS,det,_,,O
BIOS,B-ASP,6,updating,dobj,_,bio ##s,AT-Head
again,O,6,updating,advmod,_,,O
and,O,6,updating,cc,_,,O
shut,O,6,updating,conj,_,,O
down,O,11,shut,prt,_,,O
and,O,11,shut,cc,_,,O
would,O,16,turn,aux,_,,O
not,O,16,turn,neg,_,,O
turn,O,11,shut,conj,_,,O
back,O,16,turn,advmod,_,,O
on,O,16,turn,prt,_,,O
.,O,4,froze-up,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Enabling,O,4,is,csubj,_,,O
the,O,3,timer,det,_,,O
battery,B-ASP,3,timer,compound,_,,AT-W\O-Path
timer,I-ASP,0,Enabling,dobj,_,,AT-W\O-Path
is,O,4,is,ROOT,_,,O
useless,B-OP,4,is,acomp,_,,OT-W\O-Path
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,display,det,_,,O
display,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
incredibly,O,4,bright,advmod,_,,O
bright,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,4,bright,punct,_,,O
much,O,7,brighter,advmod,_,,O
brighter,B-OP,4,bright,conj,_,,OT-W\O-Path
than,O,7,brighter,prep,_,,O
my,O,10,PowerBook,poss,_,,O
PowerBook,O,8,than,pobj,_,power ##book,O
and,O,7,brighter,cc,_,,O
very,O,13,crisp,advmod,_,,O
crisp,B-OP,7,brighter,conj,_,,OT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,troubleshooting,det,_,,O
troubleshooting,O,2,said,nsubj,_,troubles ##hoot ##ing,O
said,O,2,said,ROOT,_,,O
it,O,4,was,nsubj,_,,O
was,O,2,said,ccomp,_,,O
the,O,7,adaptor,det,_,,O
AC,B-ASP,7,adaptor,compound,_,,AT-W\O-Path
adaptor,I-ASP,4,was,attr,_,adapt ##or,AT-W\O-Path
so,O,10,ordered,advmod,_,,O
we,O,10,ordered,nsubj,_,,O
ordered,O,2,said,advcl,_,,O
a,O,13,one,det,_,,O
new,O,13,one,amod,_,,O
one,O,10,ordered,dobj,_,,O
.,O,2,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,start,mark,_,,O
you,O,2,start,nsubj,_,,O
start,O,18,come,advcl,_,,O
on,O,2,start,prep,_,,O
the,O,7,side,det,_,,O
far,O,6,right,advmod,_,,O
right,O,7,side,amod,_,,O
side,O,3,on,pobj,_,,O
and,O,2,start,cc,_,,O
scroll,O,2,start,conj,_,,O
to,O,9,scroll,prep,_,,O
your,O,12,left,poss,_,,O
left,O,10,to,pobj,_,,O
the,O,15,menu,det,_,,O
start,B-ASP,15,menu,compound,_,,AT-W\O-Path
menu,I-ASP,2,start,dobj,_,,AT-W\O-Path
will,O,18,come,aux,_,,O
automatically,O,18,come,advmod,_,,O
come,O,18,come,ROOT,_,,O
up,O,18,come,prt,_,,O
.,O,18,come,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Better,O,1,stick,advmod,_,,O
stick,O,1,stick,ROOT,_,,O
with,O,1,stick,prep,_,,O
another,O,4,brand,det,_,,O
brand,O,2,with,pobj,_,,O
.,O,1,stick,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,were,nsubj,_,,O
were,O,1,were,ROOT,_,,O
able,O,1,were,acomp,_,,O
to,O,4,set-up,aux,_,,O
set-up,O,2,able,xcomp,_,set - up,O
with,O,4,set-up,prep,_,,O
labtops,O,5,with,pobj,_,lab ##tops,O
themselves,O,6,labtops,appos,_,,O
within,O,4,set-up,prep,_,,O
a,O,11,minutes,det,_,,O
few,O,11,minutes,amod,_,,O
minutes,O,8,within,pobj,_,,O
.,O,1,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,laptop,det,_,,O
laptop,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
outstanding,B-OP,2,is,acomp,_,,OT-W\O-Path
in,O,2,is,prep,_,,O
all,O,6,aspects,det,_,,O
aspects,O,4,in,pobj,_,,O
except,O,6,aspects,prep,_,,O
that,O,10,has,mark,_,,O
it,O,10,has,nsubj,_,,O
has,O,7,except,pcomp,_,,O
the,O,14,starter,det,_,,O
Windows,B-ASP,14,starter,nmod,_,,AT-W\O-Path
7,I-ASP,14,starter,nummod,_,,AT-W\O-Path
starter,I-ASP,10,has,dobj,_,,AT-W\O-Path
and,O,10,has,cc,_,,O
not,O,19,Windows,neg,_,,O
the,O,19,Windows,det,_,,O
full,O,19,Windows,amod,_,,O
Windows,B-ASP,10,has,conj,_,,AT-W\O-Path
7,I-ASP,19,Windows,nummod,_,,AT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,_,,O
is,O,18,be,ccomp,_,,O
my,O,4,one,poss,_,,O
second,O,4,one,amod,_,,O
one,O,1,is,attr,_,,O
and,O,4,one,cc,_,,O
the,O,8,problem,det,_,,O
same,O,8,problem,amod,_,,O
problem,O,4,one,conj,_,,O
",",O,4,one,punct,_,,O
bad,B-OP,12,card,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
video,B-ASP,12,card,compound,_,,AT-Secondary
card,I-ASP,13,unreliable,nsubj,_,,AT-Head
unreliable,B-OP,4,one,amod,_,,"12###[""OT"", ""nsubj"", ""ASP""]"
overall,O,4,one,advmod,_,,O
",",O,18,be,punct,_,,O
this,O,18,be,nsubj,_,,O
will,O,18,be,aux,_,,O
be,O,18,be,ROOT,_,,O
my,O,21,time,poss,_,,O
second,O,21,time,amod,_,,O
time,O,18,be,attr,_,,O
returning,O,21,time,acl,_,,O
this,O,24,laptop,det,_,,O
laptop,O,22,returning,dobj,_,,O
back,O,22,returning,advmod,_,,O
to,O,25,back,prep,_,,O
best,O,28,buy,advmod,_,,O
buy,O,26,to,pobj,_,,O
.,O,18,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,nsubj,_,,O
am,O,1,am,ROOT,_,,O
very,O,3,happy,advmod,_,,O
happy,B-OP,1,am,acomp,_,,OT-W\O-Path
with,O,1,am,prep,_,,O
my,O,7,Mac,poss,_,,O
first,O,7,Mac,amod,_,,O
Mac,O,4,with,pobj,_,,O
.,O,1,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,life,det,_,,O
battery,B-ASP,2,life,compound,_,,AT-Secondary
life,I-ASP,3,was,nsubj,_,,AT-Head
was,O,3,was,ROOT,_,,O
shorter,B-OP,3,was,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
than,O,6,expected,mark,_,,O
expected,O,4,shorter,advcl,_,,O
.,O,3,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,have,mark,_,,O
I,O,2,have,nsubj,_,,O
have,O,12,make,advcl,_,,O
a,O,4,problem,det,_,,O
problem,O,2,have,dobj,_,,O
with,O,4,problem,prep,_,,O
any,O,5,with,pobj,_,,O
of,O,6,any,prep,_,,O
my,O,10,items,poss,_,,O
apple,O,10,items,compound,_,,O
items,O,7,of,pobj,_,,O
I,O,12,make,nsubj,_,,O
make,O,12,make,ROOT,_,,O
an,O,14,appointment,det,_,,O
appointment,O,12,make,dobj,_,,O
at,O,14,appointment,prep,_,,O
one,O,15,at,pobj,_,,O
of,O,16,one,prep,_,,O
my,O,20,stores,poss,_,,O
local,O,20,stores,amod,_,,O
stores,O,17,of,pobj,_,,O
and,O,12,make,cc,_,,O
they,O,23,work,nsubj,_,,O
work,O,12,make,conj,_,,O
on,O,23,work,prep,_,,O
correcting,O,24,on,pcomp,_,correct ##ing,O
it,O,25,correcting,dobj,_,,O
right,O,28,there,advmod,_,,O
there,O,25,correcting,advmod,_,,O
.,O,23,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,work,nsubj,_,,O
suddenly,O,4,work,advmod,_,,O
can,O,4,work,aux,_,,O
not,O,4,work,neg,_,,O
work,B-ASP,4,work,ROOT,_,,AT-W\O-Path
.,O,4,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,nsubj,_,,O
would,O,2,like,aux,_,,O
like,B-OP,2,like,ROOT,_,,"10###[""OT"", ""dobj"", ""ASP""]"
at,O,4,least,advmod,_,,O
least,O,6,4,advmod,_,,O
a,O,6,4,quantmod,_,,O
4,O,7,hr,nummod,_,,O
hr,O,2,like,dobj,_,,O
.,O,2,like,punct,_,,O
battery,B-ASP,10,life,compound,_,,AT-Secondary
life,I-ASP,2,like,dobj,_,,AT-Head
.,O,2,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,programs,det,_,,O
programs,B-ASP,2,are,nsubj,_,,AT-W\O-Path
are,O,2,are,ROOT,_,,O
esay,O,2,are,acomp,_,esa ##y,O
to,O,5,use,aux,_,,O
use,B-ASP,3,esay,xcomp,_,,AT-W\O-Path
and,O,2,are,cc,_,,O
are,O,2,are,conj,_,,O
quick,B-OP,7,are,acomp,_,,OT-W\O-Path
to,O,10,process,aux,_,,O
process,O,8,quick,xcomp,_,,O
this,O,12,computer,det,_,,O
computer,O,13,works,nsubj,_,,O
works,O,10,process,ccomp,_,,O
like,O,13,works,prep,_,,O
a,O,16,charm,det,_,,O
charm,B-OP,14,like,pobj,_,,OT-W\O-Path
.,O,2,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,software,det,_,,O
iLife,B-ASP,2,software,compound,_,il ##ife,AT-W\O-Path
software,I-ASP,8,is,nsubj,_,,AT-W\O-Path
that,O,4,comes,nsubj,_,,O
comes,O,2,software,relcl,_,,O
with,O,4,comes,prep,_,,O
the,O,7,computer,det,_,,O
computer,O,5,with,pobj,_,,O
is,O,8,is,ROOT,_,,O
so,O,10,simple,advmod,_,,O
simple,B-OP,8,is,acomp,_,,"12###[""OT"", ""xcomp"", ""ASP""]"
to,O,12,use,aux,_,,O
use,B-ASP,10,simple,xcomp,_,,AT-Head
and,O,12,use,cc,_,,O
produces,O,12,use,conj,_,,O
a,O,18,product,det,_,,O
great,B-OP,18,product,amod,_,,OT-W\O-Path
finished,O,18,product,amod,_,,O
product,O,14,produces,dobj,_,,O
.,O,8,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,overall,amod,_,,OT-W\O-Path
overall,O,1,overall,ROOT,_,,O
.,O,1,overall,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
fast,B-OP,1,was,acomp,_,,OT-W\O-Path
",",O,1,was,punct,_,,O
and,O,1,was,cc,_,,O
it,O,6,was,nsubj,_,,O
was,O,1,was,conj,_,,O
"""",O,6,was,punct,_,,O
different,B-OP,6,was,acomp,_,,OT-W\O-Path
"""",O,6,was,punct,_,,O
.,O,6,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
a,O,3,lottery,det,_,,O
lottery,O,1,'s,attr,_,,O
at,O,1,'s,prep,_,,O
this,O,6,point,det,_,,O
point,O,4,at,pobj,_,,O
as,O,10,read,mark,_,,O
I,O,10,read,nsubj,_,,O
have,O,10,read,aux,_,,O
read,O,1,'s,advcl,_,,O
that,O,14,received,mark,_,,O
other,O,14,received,nsubj,_,,O
have,O,14,received,aux,_,,O
received,O,10,read,ccomp,_,,O
new,O,16,ones,amod,_,,O
ones,O,14,received,dobj,_,,O
with,O,14,received,prep,_,,O
the,O,20,problem,det,_,,O
same,O,20,problem,amod,_,,O
problem,O,17,with,pobj,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Spent,O,0,Spent,ROOT,_,,O
2,O,2,hours,nummod,_,,O
hours,O,0,Spent,dobj,_,,O
on,O,0,Spent,prep,_,,O
phone,O,3,on,pobj,_,,O
with,O,0,Spent,prep,_,,O
HP,B-ASP,8,Support,compound,_,,AT-W\O-Path
Technical,I-ASP,8,Support,compound,_,,AT-W\O-Path
Support,I-ASP,5,with,pobj,_,,AT-W\O-Path
.,O,0,Spent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Info,O,3,failed,dep,_,,O
:,O,3,failed,punct,_,,O
Windows,B-ASP,3,failed,nsubj,_,,AT-Head
failed,B-OP,3,failed,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
to,O,5,load,aux,_,,O
load,O,3,failed,xcomp,_,,O
because,O,10,missing,mark,_,,O
the,O,8,kernal,det,_,,O
kernal,B-ASP,10,missing,nsubj,_,kern ##al,AT-Head
is,O,10,missing,aux,_,,O
missing,B-OP,5,load,advcl,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
",",O,10,missing,punct,_,,O
or,O,10,missing,cc,_,,O
corrupt,B-OP,10,missing,conj,_,,"8###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,3,failed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friend,poss,_,,O
friend,O,2,reports,nsubj,_,,O
reports,O,2,reports,ROOT,_,,O
the,O,4,notebook,det,_,,O
notebook,O,5,is,nsubj,_,,O
is,O,2,reports,ccomp,_,,O
astonishing,B-OP,5,is,acomp,_,,"8###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
in,O,6,astonishing,prep,_,,O
performance,B-ASP,7,in,pobj,_,,AT-Head
",",O,8,performance,punct,_,,O
picture,B-ASP,11,quality,compound,_,,AT-Secondary
quality,I-ASP,8,performance,conj,_,,AT-Head
",",O,11,quality,punct,_,,O
and,O,11,quality,cc,_,,O
ease,B-OP,11,quality,conj,_,,"11###[""OT"", ""conj^-1"", ""ASP""]"
of,O,14,ease,prep,_,,O
use,B-ASP,15,of,pobj,_,,AT-W\O-Path
.,O,2,reports,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,8,been,cc,_,,O
having,O,8,been,csubj,_,,O
to,O,3,deal,aux,_,,O
deal,O,1,having,xcomp,_,,O
with,O,3,deal,prep,_,,O
the,O,6,company,det,_,,O
company,B-ASP,4,with,pobj,_,,AT-W\O-Path
has,O,8,been,aux,_,,O
been,O,8,been,ROOT,_,,O
a,O,12,nightmare,det,_,,O
even,O,11,worse,advmod,_,,O
worse,B-OP,12,nightmare,amod,_,,OT-W\O-Path
nightmare,I-OP,8,been,attr,_,,OT-W\O-Path
.,O,8,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
silent,B-OP,1,'s,acomp,_,,OT-W\O-Path
and,O,1,'s,cc,_,,O
has,O,1,'s,conj,_,,O
a,O,8,footprint,det,_,,O
very,O,7,small,advmod,_,,O
small,B-OP,8,footprint,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
footprint,B-ASP,4,has,dobj,_,,AT-Head
on,O,8,footprint,prep,_,,O
my,O,11,desk,poss,_,,O
desk,O,9,on,pobj,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,3,seems,nsubj,_,,O
of,O,0,One,prep,_,,O
them,O,1,of,pobj,_,,O
seems,O,3,seems,ROOT,_,,O
to,O,6,worked,aux,_,,O
have,O,6,worked,aux,_,,O
worked,O,3,seems,xcomp,_,,O
.,O,3,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,15,convinced,prep,_,,O
years,O,0,After,pobj,_,,O
of,O,1,years,prep,_,,O
occasionally,O,4,pulling,advmod,_,,O
pulling,O,2,of,pcomp,_,,O
my,O,6,hair,poss,_,,O
hair,O,4,pulling,dobj,_,,O
out,O,4,pulling,prt,_,,O
fighting,O,0,After,pcomp,_,,O
computer,O,10,viruses,compound,_,,O
viruses,O,8,fighting,dobj,_,,O
",",O,15,convinced,punct,_,,O
a,O,14,friend,det,_,,O
good,O,14,friend,amod,_,,O
friend,O,15,convinced,nsubj,_,,O
convinced,O,15,convinced,ROOT,_,,O
me,O,15,convinced,dobj,_,,O
it,O,18,was,nsubj,_,,O
was,O,15,convinced,ccomp,_,,O
time,O,18,was,attr,_,,O
to,O,21,go,aux,_,,O
go,O,19,time,relcl,_,,O
the,O,24,route,det,_,,O
Apple,O,24,route,compound,_,,O
route,O,21,go,dobj,_,,O
.,O,15,convinced,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,2,month,advmod,_,,O
a,O,2,month,det,_,,O
month,O,9,ago,npadvmod,_,,O
and,O,2,month,cc,_,,O
a,O,5,half,quantmod,_,,O
half,O,2,month,conj,_,,O
or,O,5,half,cc,_,,O
two,O,5,half,conj,_,,O
months,O,9,ago,npadvmod,_,,O
ago,O,13,crashed,advmod,_,,O
",",O,13,crashed,punct,_,,O
my,O,12,VAIO,poss,_,,O
VAIO,O,13,crashed,nsubj,_,va ##io,O
crashed,B-OP,13,crashed,ROOT,_,,OT-W\O-Path
again,O,13,crashed,advmod,_,,O
.,O,13,crashed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,2,few,advmod,_,,O
a,O,2,few,quantmod,_,,O
few,O,3,days,nummod,_,,O
days,O,6,received,npadvmod,_,,O
after,O,6,received,mark,_,,O
I,O,6,received,nsubj,_,,O
received,O,13,froze,advcl,_,,O
the,O,8,computer,det,_,,O
computer,O,6,received,dobj,_,,O
back,O,6,received,advmod,_,,O
",",O,13,froze,punct,_,,O
the,O,12,screen,det,_,,O
screen,B-ASP,13,froze,nsubj,_,,AT-Head
froze,B-OP,13,froze,ROOT,_,,"12###[""OT"", ""nsubj"", ""ASP""]"
again,O,13,froze,advmod,_,,O
.,O,13,froze,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,been,nsubjpass,_,,O
's,O,2,been,auxpass,_,' s,O
been,O,2,been,ROOT,_,,O
time,O,2,been,attr,_,,O
for,O,3,time,prep,_,,O
a,O,7,laptop,det,_,,O
new,O,7,laptop,amod,_,,O
laptop,O,4,for,pobj,_,,O
",",O,2,been,punct,_,,O
and,O,2,been,cc,_,,O
the,O,12,debate,det,_,,O
only,O,12,debate,amod,_,,O
debate,O,13,was,nsubj,_,,O
was,O,2,been,conj,_,,O
which,O,15,size,det,_,,O
size,B-ASP,13,was,attr,_,,AT-W\O-Path
of,O,15,size,prep,_,,O
the,O,19,laptops,det,_,,O
Mac,O,19,laptops,compound,_,,O
laptops,O,16,of,pobj,_,laptop ##s,O
",",O,13,was,punct,_,,O
and,O,13,was,cc,_,,O
whether,O,24,spring,mark,_,,O
to,O,24,spring,aux,_,,O
spring,O,13,was,conj,_,,O
for,O,24,spring,prep,_,,O
the,O,28,display,det,_,,O
retina,B-ASP,28,display,compound,_,re ##tina,AT-W\O-Path
display,I-ASP,25,for,pobj,_,,AT-W\O-Path
.,O,13,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,WANT,nsubj,_,,O
WANT,O,1,WANT,ROOT,_,,O
MY,O,3,L505-s5988,poss,_,,O
L505-s5988,O,1,WANT,dobj,_,l ##50 ##5 - s ##59 ##8 ##8,O
BACK,O,3,L505-s5988,advmod,_,,O
!,O,1,WANT,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
this,O,3,one,det,_,,O
one,O,1,bought,dobj,_,,O
for,O,1,bought,dative,_,,O
my,O,7,year,poss,_,,O
11,O,7,year,nummod,_,,O
year,O,8,old,npadvmod,_,,O
old,O,4,for,pobj,_,,O
and,O,1,bought,cc,_,,O
the,O,12,Air,det,_,,O
MacBook,O,12,Air,compound,_,mac ##book,O
Air,O,1,bought,conj,_,,O
for,O,12,Air,prep,_,,O
my,O,16,year,poss,_,,O
9,O,16,year,nummod,_,,O
year,O,17,old,npadvmod,_,,O
old,O,13,for,amod,_,,O
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
a,O,4,mistake,det,_,,O
big,O,4,mistake,amod,_,,O
mistake,O,1,was,attr,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,saw,nsubj,_,,O
saw,O,22,buy,ccomp,_,,O
walmart,O,3,had,nsubj,_,wal ##mart,O
had,O,1,saw,ccomp,_,,O
the,O,6,computer,det,_,,O
same,O,6,computer,amod,_,,O
computer,O,3,had,dobj,_,,O
for,O,3,had,prep,_,,O
about,O,10,650,advmod,_,,O
$,O,10,650,quantmod,_,,O
650,O,7,for,pobj,_,,O
but,O,3,had,cc,_,,O
still,O,13,knowing,advmod,_,,O
knowing,O,3,had,conj,_,,O
what,O,16,know,dobj,_,,O
I,O,16,know,nsubj,_,,O
know,O,13,knowing,ccomp,_,,O
now,O,16,know,advmod,_,,O
",",O,22,buy,punct,_,,O
I,O,22,buy,nsubj,_,,O
would,O,22,buy,aux,_,,O
not,O,22,buy,neg,_,,O
buy,O,22,buy,ROOT,_,,O
it,O,22,buy,dobj,_,,O
at,O,22,buy,prep,_,,O
that,O,26,price,det,_,,O
price,B-ASP,24,at,pobj,_,,AT-W\O-Path
.,O,22,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
User,B-OP,6,tech,compound,_,,OT-W\O-Path
friendly,I-OP,6,tech,amod,_,,OT-W\O-Path
",",O,1,friendly,punct,_,,O
fast,B-OP,1,friendly,conj,_,,OT-W\O-Path
and,O,3,fast,cc,_,,O
high,B-OP,3,fast,conj,_,,OT-W\O-Path
tech,I-OP,8,is,npadvmod,_,,OT-W\O-Path
It,O,8,is,nsubj,_,,O
is,O,8,is,ROOT,_,,O
amazing,B-OP,8,is,acomp,_,,OT-W\O-Path
!,O,8,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
10,O,2,hours,nummod,_,,O
plus,O,0,10,cc,_,,O
hours,O,2,hours,ROOT,_,,O
of,O,2,hours,prep,_,,O
battery,B-ASP,3,of,pobj,_,,AT-W\O-Path
...,O,2,hours,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
so,O,3,exciting,advmod,_,,O
exciting,O,1,was,acomp,_,,O
for,O,7,unwrapp,mark,_,,O
me,O,7,unwrapp,nsubj,_,,O
to,O,7,unwrapp,aux,_,,O
unwrapp,O,3,exciting,advcl,_,un ##wr ##app,O
my,O,10,mac,poss,_,,O
new,O,10,mac,amod,_,,O
mac,O,7,unwrapp,dobj,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
",",O,7,is,punct,_,,O
which,O,5,offer,dobj,_,,O
Apple,O,5,offer,nsubj,_,,O
does,O,5,offer,aux,_,,O
n't,O,5,offer,neg,_,n ' t,O
offer,O,7,is,ccomp,_,,O
",",O,7,is,punct,_,,O
is,O,7,is,ROOT,_,,O
why,O,10,bought,advmod,_,,O
I,O,10,bought,nsubj,_,,O
bought,O,7,is,ccomp,_,,O
my,O,12,MacBook,poss,_,,O
MacBook,O,10,bought,dobj,_,mac ##book,O
at,O,10,bought,prep,_,,O
Best,O,15,Buy,compound,_,,O
Buy,O,13,at,pobj,_,,O
.,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,OT-W\O-Path
this,O,3,laptop,det,_,,O
laptop,O,1,love,dobj,_,,O
",",O,1,love,punct,_,,O
and,O,1,love,cc,_,,O
use,O,1,love,conj,_,,O
it,O,6,use,dobj,_,,O
everyday,O,6,use,advmod,_,,O
to,O,10,do,aux,_,,O
do,O,6,use,xcomp,_,,O
something,O,10,do,dobj,_,,O
",",O,6,use,punct,_,,O
and,O,6,use,cc,_,,O
never,O,15,lets,neg,_,,O
lets,O,6,use,conj,_,,O
me,O,15,lets,dobj,_,,O
down,O,15,lets,prt,_,,O
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Worth,B-OP,0,Worth,ROOT,_,,OT-W\O-Path
the,O,2,investment,det,_,,O
investment,O,0,Worth,dobj,_,,O
and,O,2,investment,cc,_,,O
truly,O,7,piece,advmod,_,,O
a,O,7,piece,det,_,,O
fine,B-OP,7,piece,amod,_,,OT-W\O-Path
piece,O,2,investment,conj,_,,O
of,O,7,piece,prep,_,,O
equipment,O,8,of,pobj,_,,O
.,O,0,Worth,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,works,nsubj,_,,O
rarely,O,2,works,advmod,_,,O
works,B-ASP,2,works,ROOT,_,,AT-Head
and,O,2,works,cc,_,,O
when,O,6,does,advmod,_,,O
it,O,6,does,nsubj,_,,O
does,O,8,'s,advcl,_,,O
it,O,8,'s,nsubj,_,,O
's,O,2,works,conj,_,' s,O
incredibly,O,10,slow,advmod,_,,O
slow,B-OP,8,'s,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""conj^-1"", ""ASP""]"
.,O,8,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,mac,det,_,,O
mac,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
very,O,4,easy,advmod,_,,O
easy,B-OP,2,is,acomp,_,,"6###[""OT"", ""xcomp"", ""ASP""]"
to,O,6,use,aux,_,,O
use,B-ASP,4,easy,xcomp,_,,AT-Head
and,O,2,is,cc,_,,O
it,O,10,makes,nsubj,_,,O
simply,O,10,makes,advmod,_,,O
makes,O,2,is,conj,_,,O
sense,O,10,makes,dobj,_,,O
.,O,10,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,2,weeks,punct,_,,O
3,O,2,weeks,nummod,_,,O
weeks,O,3,after,npadvmod,_,,O
after,O,3,after,ROOT,_,,O
giving,O,3,after,pcomp,_,,O
the,O,6,computer,det,_,,O
computer,O,4,giving,dobj,_,,O
for,O,4,giving,prep,_,,O
repair,O,13,Amsterdam,nmod,_,,O
*,O,10,-,dep,_,,O
-,O,11,Visited,punct,_,,O
Visited,O,13,Amsterdam,amod,_,,O
MacHouse,O,13,Amsterdam,compound,_,mach ##ouse,O
Amsterdam,O,7,for,pobj,_,,O
.,O,3,after,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,_,,O
is,O,1,is,ROOT,_,,O
no,O,6,menu,det,_,,O
"""",B-ASP,6,menu,punct,_,,AT-W\O-Path
tools,I-ASP,6,menu,nmod,_,,AT-W\O-Path
"""",I-ASP,6,menu,punct,_,,AT-W\O-Path
menu,I-ASP,1,is,attr,_,,AT-W\O-Path
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,are,expl,_,,O
