TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
and,O,1,brought,cc,CC,
still,O,9,insist,advmod,RB,
insist,O,1,brought,conj,VB,
that,O,13,is,mark,IN,
"""",O,13,is,punct,``,
it,O,13,is,nsubj,PRP,
is,O,9,insist,ccomp,VBZ,
like,O,13,is,prep,IN,
that,O,16,one,det,DT,
one,O,14,like,pobj,CD,
"""",O,13,is,punct,'',
.,O,1,brought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,3,is,punct,``,
>,O,3,is,punct,XX,
iphoto,B-ASP,3,is,nsubj,NNP,ip ##hot ##o
is,O,3,is,ROOT,VBZ,
probably,O,3,is,advmod,RB,
the,O,7,program,det,DT,
best,B-OP,7,program,amod,JJS,
program,O,3,is,attr,NN,
reltodomainb,O,3,is,attr,NN,
i,O,11,worked,nsubj,PRP,
have,O,11,worked,aux,VBP,
ever,O,11,worked,advmod,RB,
worked,O,7,program,relcl,VBN,
with,O,11,worked,prep,IN,
:,O,12,with,punct,:,
easy,B-OP,7,program,amod,JJ,
and,O,14,easy,cc,CC,
convenient,B-OP,14,easy,conj,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
always,O,1,is,advmod,RB,
reliable,B-OP,1,is,acomp,JJ,
",",O,1,is,punct,",",
never,O,6,bugged,neg,RB,
bugged,B-OP,1,is,conj,VBN,bug ##ged
and,O,6,bugged,cc,CC,
responds,B-ASP,6,bugged,conj,VBZ,
well,B-OP,8,responds,advmod,RB,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,6,is,cc,CC,
",",O,6,is,punct,",",
for,O,6,is,prep,IN,
the,O,4,cost,det,DT,
cost,B-ASP,2,for,pobj,NN,
this,O,6,is,nsubj,DT,
is,O,6,is,ROOT,VBZ,
a,O,8,winner,det,DT,
winner,B-OP,6,is,attr,NN,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,having,advmod,RB,
having,O,1,having,ROOT,VBG,
the,O,4,plug,det,DT,
ac,B-ASP,4,plug,compound,NNP,
reltodomainb,O,4,plug,compound,NNP,
plug,I-ASP,5,go,nsubj,NN,
reltodomaini,O,5,go,nsubj,NN,
go,O,1,having,ccomp,VB,
out,O,5,go,prt,RP,
on,O,5,go,prep,IN,
me,O,7,on,pobj,PRP,
and,O,5,go,cc,CC,
get,O,11,lose,aux,VB,
lose,O,5,go,conj,VB,
or,O,14,could,cc,CC,
i,O,14,could,nsubj,PRP,
could,O,14,could,ROOT,MD,
actually,O,14,could,advmod,RB,
here,O,27,is,advmod,RB,
it,O,27,is,nsubj,PRP,
inside,O,17,it,prep,IN,
my,O,20,computer,poss,PRP$,
computer,O,18,inside,pobj,NN,
reltodomainb,O,18,inside,pobj,NN,
on,O,17,it,prep,IN,
two,O,21,on,pobj,CD,
of,O,22,two,prep,IN,
the,O,26,times,det,DT,
three,O,26,times,nummod,CD,
times,O,23,of,pobj,NNS,
reltodomainb,O,23,of,pobj,NNS,
is,O,14,could,ccomp,VBZ,
not,B-OP,27,is,neg,RB,
good,I-OP,27,is,acomp,JJ,
.,O,27,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,first,det,DT,
first,O,2,fell,nsubj,JJ,
fell,B-OP,2,fell,ROOT,VBD,
apart,I-OP,2,fell,advmod,RB,
right,O,5,after,advmod,RB,
after,O,2,fell,prep,IN,
the,O,7,1-year-warranty,det,DT,
1-year-warranty,B-ASP,5,after,pobj,CD,1 - year - warrant ##y
.,O,2,fell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
her,O,4,laptop,poss,PRP$,
first,O,4,laptop,amod,JJ,
laptop,O,1,is,attr,NN,
reltodomainb,O,1,is,attr,NN,
and,O,7,is,cc,CC,
she,O,7,is,nsubj,PRP,
is,O,7,is,ROOT,VBZ,
thrilled,B-OP,7,is,acomp,VBN,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,menu,det,DT,
start,B-ASP,2,menu,compound,NN,
reltodomainb,O,2,menu,compound,NN,
menu,I-ASP,3,is,nsubj,NN,
reltodomaini,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
not,O,3,is,neg,RB,
the,O,7,thing,det,DT,
easiest,B-OP,7,thing,amod,JJS,
thing,O,3,is,attr,NN,
reltodomainb,O,3,is,attr,NN,
to,O,9,navigate,aux,TO,
navigate,B-ASP,7,thing,relcl,VB,
due,O,9,navigate,prep,IN,
to,O,10,due,pcomp,IN,
the,O,13,stacking,det,DT,
stacking,O,11,to,pobj,NN,stack ##ing
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,upgrade,nsubj,PRP,
will,O,2,upgrade,aux,MD,
upgrade,B-ASP,2,upgrade,ROOT,VB,
the,I-ASP,4,ram,det,DT,
ram,I-ASP,2,upgrade,dobj,NN,
reltodomainb,O,2,upgrade,dobj,NN,
myself,O,2,upgrade,npadvmod,PRP,
(,O,2,upgrade,punct,-LRB-,
because,O,15,do,mark,IN,
with,O,15,do,prep,IN,
this,O,10,model,det,DT,
model,O,8,with,pobj,NN,
reltodomainb,O,8,with,pobj,NN,
you,O,12,can,nsubj,PRP,
can,O,15,do,aux,MD,
you,O,15,do,nsubj,PRP,
can,O,15,do,aux,MD,
do,O,2,upgrade,advcl,VB,
it,O,15,do,dobj,PRP,
),O,15,do,punct,-RRB-,
later,O,19,on,advmod,RB,
on,O,15,do,advmod,RB,
.,O,2,upgrade,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
by,O,5,regretting,prep,IN,
this,O,2,time,det,DT,
time,O,0,By,pobj,NN,
reltodomainb,O,0,By,pobj,NN,
i,O,5,regretting,nsubj,PRP,
was,O,5,regretting,aux,VBD,
regretting,O,5,regretting,ROOT,VBG,regret ##ting
ever,O,7,SEEING,advmod,RB,
seeing,O,5,regretting,xcomp,VBG,
this,O,9,machine,det,DT,
machine,O,7,SEEING,dobj,NN,
reltodomainb,O,7,SEEING,dobj,NN,
on,O,7,SEEING,prep,IN,
the,O,12,shelf,det,DT,
shelf,O,10,on,pobj,NN,
reltodomainb,O,10,on,pobj,NN,
!,O,5,regretting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,waste,aux,VB,
n't,O,2,waste,neg,RB,n ' t
waste,O,2,waste,ROOT,VB,
your,O,4,money,poss,PRP$,
money,O,2,waste,dobj,NN,
or,O,4,money,cc,CC,
time,O,4,money,conj,NN,
reltodomainb,O,4,money,conj,NN,
.,O,2,waste,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wasted,B-OP,0,Wasted,ROOT,VBD,
me,O,0,Wasted,dobj,PRP,
at,O,3,least,advmod,RB,
least,O,4,8,advmod,JJS,
8,O,5,hours,nummod,CD,
hours,O,0,Wasted,dobj,NNS,
of,O,5,hours,prep,IN,
installation,B-ASP,8,time,compound,NN,
reltodomainb,O,8,time,compound,NN,
time,I-ASP,6,of,pobj,NN,
reltodomaini,O,6,of,pobj,NN,
.,O,0,Wasted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
obviously,O,10,is,advmod,RB,
one,O,10,is,nsubj,CD,
of,O,1,one,prep,IN,
the,O,6,features,det,DT,
most,B-OP,5,important,advmod,RBS,
important,I-OP,6,features,amod,JJ,
features,B-ASP,2,of,pobj,NNS,
reltodomainb,O,2,of,pobj,NNS,
of,O,6,features,prep,IN,
any,O,9,computer,det,DT,
computer,O,7,of,pobj,NN,
reltodomainb,O,7,of,pobj,NN,
is,O,10,is,ROOT,VBZ,
the,O,14,interface,det,DT,
"""",O,14,interface,punct,``,
human,B-ASP,14,interface,amod,JJ,
interface,I-ASP,10,is,attr,NN,
reltodomainb,O,10,is,attr,NN,
.,O,10,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,like,nsubj,PRP,
would,O,2,like,aux,MD,
like,O,2,like,ROOT,VB,
to,O,4,tell,aux,TO,
tell,O,2,like,xcomp,VB,
you,O,4,tell,dobj,PRP,
about,O,4,tell,prep,IN,
the,O,9,laptop,det,DT,
best,B-OP,9,laptop,amod,JJS,
laptop,O,6,about,pobj,NN,
reltodomainb,O,6,about,pobj,NN,
i,O,12,got,nsubj,PRP,
just,O,12,got,advmod,RB,
got,O,9,laptop,relcl,VBD,
from,O,12,got,prep,IN,
mac,O,13,from,pobj,NNP,
reltodomainb,O,13,from,pobj,NNP,
.,O,2,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,PRP,
tried,O,1,tried,ROOT,VBD,
to,O,3,upgrade,aux,TO,
upgrade,O,1,tried,xcomp,VB,
it,O,3,upgrade,dobj,PRP,
to,O,3,upgrade,prep,IN,
a,O,8,version,det,DT,
newer,O,8,version,amod,JJR,
version,O,5,to,pobj,NN,
a,O,10,couple,det,DT,
couple,O,13,ago,npadvmod,NN,
of,O,10,couple,prep,IN,
months,O,11,of,pobj,NNS,
ago,O,3,upgrade,advmod,RB,
and,O,17,have,cc,CC,
i,O,17,have,nsubj,PRP,
still,O,17,have,advmod,RB,
have,O,17,have,ROOT,VBP,
the,O,20,problem,det,DT,
same,O,20,problem,amod,JJ,
problem,O,17,have,dobj,NN,
reltodomainb,O,17,have,dobj,NN,
.,O,17,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,purchased,nsubj,PRP,
first,O,2,purchased,advmod,RB,
purchased,O,2,purchased,ROOT,VBD,
this,O,5,model,det,DT,
dell,O,5,model,compound,NNP,
reltodomainb,O,5,model,compound,NNP,
model,O,2,purchased,dobj,NN,
reltodomaini,O,2,purchased,dobj,NN,
"""",O,7,1764,punct,'',
1764,O,5,model,appos,CD,
"""",O,5,model,punct,'',
on,O,2,purchased,prep,IN,
april,O,9,on,pobj,NNP,
reltodomainb,O,9,on,pobj,NNP,
6,O,10,April,nummod,CD,
",",O,10,April,punct,",",
201,O,10,April,nummod,CD,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,happen,nsubj,PRP,
should,O,3,happen,aux,MD,
n't,O,3,happen,neg,RB,n ' t
happen,O,10,have,ccomp,VB,
like,O,3,happen,prep,IN,
that,O,4,like,pobj,DT,
",",O,10,have,punct,",",
i,O,10,have,nsubj,PRP,
do,O,10,have,aux,VBP,
n't,O,10,have,neg,RB,n ' t
have,O,10,have,ROOT,VB,
any,O,13,app,det,DT,
design,B-ASP,13,app,compound,NN,
reltodomainb,O,13,app,compound,NN,
app,I-ASP,10,have,dobj,NN,
reltodomaini,O,10,have,dobj,NN,
open,O,13,app,amod,JJ,
or,O,13,app,cc,CC,
anything,O,13,app,conj,NN,
.,O,10,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,10,was,nsubj,NN,
reltodomainb,O,10,was,nsubj,NN,
i,O,6,learn,nsubj,PRP,
did,O,6,learn,aux,VBD,
n't,O,6,learn,neg,RB,n ' t
learn,O,2,thing,relcl,VB,
in,O,6,learn,prep,IN,
my,O,9,research,poss,PRP$,
research,O,7,in,pobj,NN,
reltodomainb,O,7,in,pobj,NN,
was,O,10,was,ROOT,VBD,
the,O,12,software,det,DT,
software,B-ASP,10,was,attr,NN,
reltodomainb,O,10,was,attr,NN,
i,O,15,need,nsubj,PRP,
would,O,15,need,aux,MD,
need,O,12,software,relcl,VB,
like,O,15,need,prep,IN,
privacy,O,18,protection,compound,NN,
protection,O,16,like,pobj,NN,
and,O,18,protection,cc,CC,
warranty,O,21,protection,compound,NN,warrant ##y
protection,O,18,protection,conj,NN,
",",O,10,was,punct,",",
in,O,27,broken,prep,IN,
case,O,23,in,pobj,NN,
reltodomainb,O,23,in,pobj,NN,
it,O,26,gets,nsubj,PRP,
gets,O,27,broken,auxpass,VBZ,
broken,O,10,was,advcl,VBN,
",",O,27,broken,punct,",",
or,O,27,broken,cc,CC,
crashes,O,27,broken,conj,NNS,
reltodomainb,O,27,broken,conj,NNS,
etc,O,30,crashes,dobj,FW,
.,O,10,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,lose,nsubj,PRP,
may,O,3,lose,aux,MD,
just,O,3,lose,advmod,RB,
lose,O,3,lose,ROOT,VB,
1,O,5,customer,nummod,CD,
customer,O,3,lose,dobj,NN,
reltodomainb,O,3,lose,dobj,NN,
for,O,3,lose,prep,IN,
now,O,6,for,pcomp,RB,
.,O,3,lose,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buying,O,5,allow,csubj,VBG,
a,O,3,Mini,det,DT,
mac,O,3,Mini,compound,NNP,
mini,O,0,Buying,dobj,NNP,
would,O,5,allow,aux,MD,
allow,O,5,allow,ROOT,VB,
me,O,8,make,nsubj,PRP,
to,O,8,make,aux,TO,
make,O,5,allow,ccomp,VB,
the,O,10,transition,det,DT,
transition,O,8,make,dobj,NN,
.,O,5,allow,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,3,is,advmod,RB,
though,O,3,is,mark,IN,
it,O,3,is,nsubj,PRP,
is,O,13,is,advcl,VBZ,
much,B-OP,5,more,advmod,RB,
more,I-OP,6,expensive,advmod,RBR,
expensive,I-OP,3,is,acomp,JJ,
than,O,6,expensive,prep,IN,
many,O,10,laptops,amod,JJ,
pc,O,10,laptops,compound,NN,
reltodomainb,O,10,laptops,compound,NN,
laptops,O,7,than,pobj,NNS,laptop ##s
reltodomaini,O,7,than,pobj,NNS,laptop ##s
",",O,13,is,punct,",",
it,O,13,is,nsubj,PRP,
is,O,13,is,ROOT,VBZ,
worth,B-OP,13,is,acomp,JJ,
the,O,16,price,det,DT,
price,B-ASP,14,worth,npadvmod,NN,
reltodomainb,O,14,worth,npadvmod,NN,
.,O,13,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
mac,O,1,computers,compound,NNP,
reltodomainb,O,1,computers,compound,NNP,
computers,O,4,defrag,nsubj,NNS,
reltodomaini,O,4,defrag,nsubj,NNS,
automatically,O,4,defrag,advmod,RB,
"""",O,4,defrag,punct,``,
defrag,O,4,defrag,ROOT,VBP,def ##rag
"""",O,4,defrag,punct,'',
each,O,7,time,det,DT,
time,O,9,start,npadvmod,NN,
reltodomainb,O,9,start,npadvmod,NN,
you,O,9,start,nsubj,PRP,
start,O,4,defrag,advcl,VBP,
your,O,11,computer,poss,PRP$,
computer,O,9,start,dobj,NN,
reltodomainb,O,9,start,dobj,NN,
.,O,4,defrag,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
the,O,5,product,det,DT,
first,O,5,product,amod,JJ,
apple,O,5,product,compound,NNP,
reltodomainb,O,5,product,compound,NNP,
product,O,1,is,attr,NN,
reltodomaini,O,1,is,attr,NN,
that,O,9,purchased,dobj,WDT,
i,O,9,purchased,nsubj,PRP,
have,O,9,purchased,aux,VBP,
purchased,O,5,product,relcl,VBN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,2,FUN,poss,PRP$,
also,O,2,FUN,advmod,RB,
fun,B-OP,2,FUN,ROOT,NN,
to,O,4,use,aux,TO,
use,B-ASP,2,FUN,acl,VB,
!,O,2,FUN,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
a,O,3,wife,det,DT,
wife,O,1,am,attr,NN,
",",O,3,wife,punct,",",
mom,O,3,wife,conj,NN,
and,O,5,mom,cc,CC,
a,O,9,teacher,det,DT,
school,O,9,teacher,compound,NN,
reltodomainb,O,9,teacher,compound,NN,
teacher,O,5,mom,conj,NN,
reltodomaini,O,5,mom,conj,NN,
and,O,9,teacher,cc,CC,
a,O,13,student,det,DT,
college,O,13,student,compound,NN,
reltodomainb,O,13,student,compound,NN,
student,O,9,teacher,conj,NN,
reltodomaini,O,9,teacher,conj,NN,
.,O,1,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,2,had,advmod,RB,
they,O,2,had,nsubj,PRP,
had,O,2,had,ROOT,VBD,
me,O,4,jump,nsubj,PRP,
jump,O,2,had,ccomp,VB,
through,O,4,jump,prep,IN,
many,O,7,hoops,amod,JJ,
hoops,O,5,through,pobj,NNS,hoop ##s
and,O,7,hoops,cc,CC,
questions,O,7,hoops,conj,NNS,
to,O,11,see,aux,TO,
see,O,4,jump,advcl,VB,
if,O,15,find,mark,IN,
they,O,15,find,nsubj,PRP,
could,O,15,find,aux,MD,
find,O,11,see,ccomp,VB,
another,O,17,way,det,DT,
way,O,15,find,dobj,NN,
to,O,19,invalidate,aux,TO,
invalidate,O,17,way,relcl,VB,invalid ##ate
me,O,19,invalidate,dobj,PRP,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,14,recommend,ccomp,VBZ,
not,O,1,is,neg,RB,
even,O,1,is,advmod,RB,
a,O,5,year,det,DT,
year,O,6,old,npadvmod,NN,
old,O,1,is,acomp,JJ,
yet,O,1,is,advmod,RB,
",",O,1,is,punct,",",
so,O,1,is,cc,RB,
i,O,14,recommend,nsubj,PRP,
would,O,14,recommend,aux,MD,
definitely,O,14,recommend,advmod,RB,
not,O,14,recommend,neg,RB,
recommend,B-OP,14,recommend,ROOT,VB,
it,O,14,recommend,dobj,PRP,
to,O,14,recommend,prep,IN,
anyone,O,16,to,pobj,NN,
.,O,14,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,12,went,advmod,RB,
",",O,12,went,punct,",",
one,O,3,month,nummod,CD,
month,O,7,expired,npadvmod,NN,
after,O,7,expired,mark,IN,
the,O,6,warranty,det,DT,
warranty,B-ASP,7,expired,nsubj,NN,warrant ##y
expired,O,12,went,advcl,VBD,
",",O,12,went,punct,",",
the,O,11,charger,det,DT,
replacement,B-ASP,11,charger,compound,NN,
reltodomainb,O,11,charger,compound,NN,
charger,I-ASP,12,went,nsubj,NN,charge ##r
reltodomaini,O,12,went,nsubj,NN,charge ##r
went,O,12,went,ROOT,VBD,
.,O,12,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,laptop,poss,PRP$,
laptop,O,5,crashed,nsubj,NN,
reltodomainb,O,5,crashed,nsubj,NN,
with,O,1,laptop,prep,IN,
windows,B-ASP,2,with,pobj,NNP,
reltodomainb,O,2,with,pobj,NNP,
7,I-ASP,3,Windows,nummod,CD,
crashed,B-OP,5,crashed,ROOT,VBD,
and,O,10,want,cc,CC,
i,O,10,want,nsubj,PRP,
did,O,10,want,aux,VBD,
not,O,10,want,neg,RB,
want,O,10,want,ROOT,VB,
windows,B-ASP,10,want,dobj,NNP,
reltodomainb,O,10,want,dobj,NNP,
8,I-ASP,11,Windows,nummod,CD,
.,O,10,want,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
get,O,7,be,advcl,VB,
this,O,0,Get,dobj,DT,
instead,O,0,Get,advmod,RB,
",",O,7,be,punct,",",
you,O,7,be,nsubj,PRP,
wo,O,7,be,aux,MD,
n't,O,7,be,neg,RB,n ' t
be,O,7,be,ROOT,VB,
sorry,O,7,be,acomp,JJ,
.,O,7,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,know,advmod,RB,
i,O,2,know,nsubj,PRP,
know,O,2,know,ROOT,VBP,
!,O,2,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,nsubj,PRP,
'm,O,1,'m,ROOT,VBP,' m
pretty,O,3,sure,advmod,RB,
sure,O,1,'m,acomp,JJ,
it,O,5,'s,nsubj,PRP,
's,O,3,sure,ccomp,VBZ,' s
not,O,5,'s,neg,RB,
newegg,O,9,fault,poss,NNP,new ##eg ##g
's,O,7,newegg,case,POS,' s
fault,O,5,'s,attr,NN,
but,O,21,want,cc,CC,
when,O,13,turn,advmod,WRB,
you,O,13,turn,nsubj,PRP,
turn,O,21,want,advcl,VBP,
on,O,13,turn,prt,RP,
a,O,16,computer,det,DT,
computer,O,13,turn,dobj,NN,
reltodomainb,O,13,turn,dobj,NN,
you,O,19,bought,nsubj,PRP,
just,O,19,bought,advmod,RB,
bought,O,16,computer,relcl,VBD,
you,O,21,want,nsubj,PRP,
want,O,21,want,ROOT,VB,
it,O,26,get,nsubj,PRP,
to,O,26,get,aux,IN,
at,O,25,least,advmod,IN,
least,O,26,get,advmod,JJS,
get,O,21,want,ccomp,VB,
to,O,28,desktop,aux,IN,
desktop,O,26,get,xcomp,NN,
reltodomainb,O,26,get,xcomp,NN,
.,O,21,want,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,doesnt,nsubj,PRP,
doesnt,O,1,doesnt,ROOT,MD,doesn ##t
get,O,1,doesnt,xcomp,VB,
hot,B-OP,2,get,acomp,JJ,
like,O,2,get,prep,IN,
my,O,6,PC,poss,PRP$,
pc,O,4,like,pobj,NN,
reltodomainb,O,4,like,pobj,NN,
",",O,2,get,punct,",",
with,O,1,doesnt,prep,IN,
technology,O,8,with,pobj,NN,
reltodomainb,O,8,with,pobj,NN,
always,O,11,at,advmod,RB,
at,O,9,technology,prep,IN,
the,O,13,tip,det,DT,
tip,O,11,at,pobj,NN,
of,O,13,tip,prep,IN,
our,O,16,fingertips,poss,PRP$,
fingertips,O,14,of,pobj,NNS,
anytime,O,19,forget,advmod,RB,
i,O,19,forget,nsubj,PRP,
forget,O,19,forget,ROOT,VBP,
how,O,22,do,advmod,WRB,
to,O,22,do,aux,TO,
do,O,19,forget,xcomp,VB,
something,O,22,do,dobj,NN,
i,O,26,google,nsubj,PRP,
just,O,26,google,advmod,RB,
google,O,23,something,relcl,VBP,
it,O,26,google,dobj,PRP,
.,O,19,forget,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,guess,nsubj,PRP,
guess,O,1,guess,ROOT,VBP,
the,O,5,thing,det,DT,
only,O,5,thing,amod,JJ,
good,B-OP,5,thing,amod,JJ,
thing,O,11,were,nsubj,NN,
reltodomainb,O,11,were,nsubj,NN,
that,O,7,came,nsubj,WDT,
came,O,5,thing,relcl,VBD,
out,O,7,came,prep,IN,
of,O,8,out,prep,IN,
these,O,9,of,pobj,DT,
were,O,1,guess,ccomp,VBD,
the,O,13,speakers,det,DT,
speakers,B-ASP,11,were,attr,NNS,
reltodomainb,O,11,were,attr,NNS,
and,O,13,speakers,cc,CC,
the,O,16,subwoofer,det,DT,
subwoofer,B-ASP,13,speakers,conj,NN,sub ##wo ##of ##er
.,O,1,guess,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
a,O,5,person,det,DT,
huge,O,5,person,amod,JJ,
computer,O,5,person,compound,NN,
person,O,1,am,attr,NN,
i,O,7,love,nsubj,PRP,
love,B-OP,5,person,relcl,VBP,
anykind,O,7,love,dobj,NN,any ##kind
of,O,8,anykind,prep,IN,
computer,O,9,of,pobj,NN,
reltodomainb,O,9,of,pobj,NN,
that,O,12,works,nsubj,WDT,
works,O,5,person,relcl,VBZ,
well,B-OP,12,works,advmod,RB,
",",O,1,am,punct,",",
but,O,1,am,cc,CC,
when,O,18,got,advmod,WRB,
i,O,18,got,nsubj,PRP,
got,O,22,was,advcl,VBD,
this,O,20,one,det,DT,
one,O,18,got,dobj,NN,
reltodomainb,O,18,got,dobj,NN,
i,O,22,was,nsubj,PRP,
was,O,1,am,conj,VBD,
so,O,24,happy,advmod,RB,
happy,B-OP,22,was,acomp,JJ,
with,O,24,happy,prep,IN,
the,O,27,way,det,DT,
way,O,25,with,pobj,NN,
it,O,29,works,nsubj,PRP,
works,O,27,way,relcl,VBZ,
and,O,33,runs,cc,CC,
how,O,33,runs,advmod,WRB,
it,O,33,runs,nsubj,PRP,
runs,B-ASP,33,runs,ROOT,VBZ,
its,O,35,amazing,poss,PRP$,
amazing,B-OP,33,runs,dobj,JJ,
.,O,33,runs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,pad,det,DT,
track,B-ASP,2,pad,compound,NN,
pad,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
a,O,5,bit,det,DT,
bit,O,6,squirrely,npadvmod,NN,
reltodomainb,O,6,squirrely,npadvmod,NN,
squirrely,B-OP,3,is,acomp,JJ,squirrel ##y
at,O,3,is,prep,IN,
times,O,7,at,pobj,NNS,
reltodomainb,O,7,at,pobj,NNS,
-,O,8,times,punct,:,
sometimes,O,8,times,advmod,RB,
too,B-OP,12,sensitive,advmod,RB,
sensitive,I-OP,8,times,amod,JJ,
",",O,12,sensitive,punct,",",
and,O,12,sensitive,cc,CC,
sometimes,O,18,unresponsive,advmod,RB,
a,O,17,bit,det,DT,
bit,O,18,unresponsive,npadvmod,NN,
reltodomainb,O,18,unresponsive,npadvmod,NN,
unresponsive,B-OP,12,sensitive,conj,JJ,un ##res ##pon ##sive
",",O,3,is,punct,",",
but,O,3,is,cc,CC,
it,O,22,'s,nsubj,PRP,
's,O,3,is,conj,VBZ,' s
usable,B-OP,22,'s,acomp,JJ,
.,O,22,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,built,det,DT,
built,B-ASP,4,is,nsubj,VBN,
in,I-ASP,1,built,prep,IN,
camera,I-ASP,2,in,pobj,NN,
reltodomainb,O,2,in,pobj,NN,
is,O,4,is,ROOT,VBZ,
very,O,6,useful,advmod,RB,
useful,B-OP,4,is,acomp,JJ,
when,O,8,chatting,advmod,WRB,
chatting,O,4,is,advcl,VBG,
with,O,8,chatting,prep,IN,
other,O,11,techs,amod,JJ,
techs,O,9,with,pobj,NNS,tech ##s
in,O,11,techs,prep,IN,
remote,O,14,buildings,amod,JJ,
buildings,O,12,in,pobj,NNS,
reltodomainb,O,12,in,pobj,NNS,
on,O,14,buildings,prep,IN,
our,O,17,campus,poss,PRP$,
campus,O,15,on,pobj,NN,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,Macbook,det,DT,
macbook,O,2,arrived,nsubj,NNP,mac ##book
reltodomainb,O,2,arrived,nsubj,NNP,mac ##book
arrived,O,17,works,ccomp,VBD,
in,O,2,arrived,prep,IN,
a,O,7,packing,det,DT,
nice,B-OP,7,packing,amod,JJ,
twin,B-ASP,7,packing,amod,JJ,
packing,I-ASP,3,in,pobj,NN,
and,O,2,arrived,cc,CC,
sealed,O,2,arrived,conj,VBN,
in,O,9,sealed,prep,IN,
the,O,12,box,det,DT,
box,O,10,in,pobj,NN,
reltodomainb,O,10,in,pobj,NN,
",",O,17,works,punct,",",
all,O,16,functions,predet,PDT,
the,O,16,functions,det,DT,
functions,B-ASP,17,works,nsubj,NNS,
reltodomainb,O,17,works,nsubj,NNS,
works,O,17,works,ROOT,VBZ,
great,B-OP,17,works,acomp,JJ,
.,O,17,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,was,nsubj,DT,
was,O,1,was,ROOT,VBD,
the,O,4,day,det,DT,
3rd,O,4,day,amod,JJ,
day,O,1,was,attr,NN,
reltodomainb,O,1,was,attr,NN,
and,O,1,was,cc,CC,
part,O,11,shipped,nsubjpass,NN,
