their,O,24,poss,PRP$,
online,B-ASP,24,amod,JJ,
chat,I-ASP,20,dobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
think,O,1,ROOT,VBP,
that,O,4,mark,IN,
they,O,4,nsubj,PRP,
are,O,1,ccomp,VBP,
the,O,6,det,DT,
best,B-OP,4,attr,JJS,
out,O,6,prep,RP,
on,O,6,prep,IN,
the,O,10,det,DT,
market,O,8,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
bought,O,1,ROOT,VBD,
this,O,5,det,DT,
Mac,O,5,compound,NNP,
book,O,5,compound,NN,
pro,O,1,dobj,JJ,
along,O,1,advmod,RB,
with,O,6,prep,IN,
a,O,12,det,DT,
new,O,12,amod,JJ,
27,O,12,nummod,CD,
"""",O,12,punct,NN,
iMac,O,7,pobj,NNP,im##ac
and,O,1,cc,CC,
while,O,16,mark,IN,
they,O,16,nsubj,PRP,
are,O,1,advcl,VBP,
still,O,16,advmod,RB,
light,O,19,amod,JJ,
years,O,21,npadvmod,NNS,
more,O,21,advmod,RBR,
reliable,O,16,acomp,JJ,
than,O,21,prep,IN,
a,O,24,det,DT,
PC,O,22,pobj,NN,
I,O,27,nsubj,PRP,
have,O,27,aux,VBP,
noticed,O,24,relcl,VBN,
a,O,29,det,DT,
decline,O,27,dobj,NN,
in,O,29,prep,IN,
the,O,32,det,DT,
reliability,B-ASP,30,pobj,NN,
of,O,32,prep,IN,
my,O,36,poss,PRP$,
Mac,O,36,compound,NNP,
computers,O,33,pobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
Hate,B-OP,1,ROOT,VBP,
it,O,1,dobj,PRP,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
apple,O,6,npadvmod,NNP,
and,O,0,cc,CC,
quess,O,0,conj,VB,que##ss
what,O,0,conj,WP,
",",O,6,punct,",",
you,O,6,nsubj,PRP,
have,O,6,ROOT,VBP,
to,O,8,aux,TO,
send,O,6,xcomp,VB,
the,O,11,det,DT,
whole,O,11,amod,JJ,
laptop,O,8,dobj,NN,
in,O,8,prep,RP,
",",O,12,punct,",",
too,O,15,advmod,RB,
bad,B-OP,12,amod,JJ,
",",O,15,punct,",",
so,O,18,advmod,RB,
sad,B-OP,15,conj,JJ,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
am,O,2,aux,VBP,
finding,O,2,ROOT,VBG,
my,O,4,poss,PRP$,
way,O,2,dobj,NN,
around,O,4,prep,IN,
this,O,7,det,DT,
laptop,O,5,pobj,NN,
better,B-OP,2,advmod,RBR,
than,O,8,prep,IN,
my,O,12,poss,PRP$,
last,O,12,amod,JJ,
one,O,9,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Charger,B-ASP,1,nsubj,NNP,charge##r
seems,O,1,ROOT,VBZ,
large,B-OP,1,oprd,JJ,
for,O,1,prep,IN,
this,O,5,det,DT,
class,O,3,pobj,NN,
of,O,5,prep,IN,
computer,O,6,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
There,O,1,expl,EX,
is,O,1,ROOT,VBZ,
no,O,6,det,DT,
"""",B-ASP,6,punct,``,
tools,I-ASP,6,nmod,NNS,
"""",I-ASP,6,punct,'',
menu,I-ASP,1,attr,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
a,O,5,det,DT,
nice,B-OP,5,amod,JJ,
little,O,5,amod,JJ,
gadget,O,1,attr,NN,ga##dget
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Its,O,2,poss,PRP$,
pretty,O,2,advmod,RB,
fast,B-OP,2,ROOT,RB,
and,O,2,cc,CC,
does,O,6,aux,VBZ,
not,O,6,neg,RB,
have,O,2,conj,VB,
hiccups,O,6,dobj,NNS,hi##cc##ups
while,O,11,mark,IN,
I,O,11,nsubj,PRP,
am,O,11,aux,VBP,
using,O,6,advcl,VBG,
it,O,11,dobj,PRP,
for,O,11,prep,IN,
web,B-ASP,15,compound,NN,
browsing,I-ASP,13,pobj,NN,brows##ing
",",O,11,punct,",",
uploading,B-ASP,11,conj,VBG,up##loading
photos,I-ASP,17,dobj,NNS,
",",O,17,punct,",",
watching,B-ASP,17,conj,VBG,
movies,I-ASP,20,dobj,NNS,
(,O,23,punct,-LRB-,
720p,O,23,ROOT,NNP,720##p
),O,23,punct,-RRB-,
on,O,23,prep,IN,
occasion,O,25,pobj,NN,
and,O,25,cc,CC,
creating,B-ASP,25,conj,VBG,
presentations,I-ASP,28,dobj,NNS,
.,O,23,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
WRONG,O,1,acomp,JJ,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,2,nsubj,PRP,
still,O,2,advmod,RB,
serves,O,2,ROOT,VBZ,
me,O,2,dobj,PRP,
well,B-OP,2,advmod,RB,
both,O,6,preconj,CC,
in,O,2,prep,IN,
business,O,10,nmod,NN,
and,O,7,cc,CC,
home,O,7,conj,NN,
needs,O,6,pobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
took,O,1,ROOT,VBD,
it,O,1,dobj,PRP,
to,O,1,dative,TO,
friend,O,3,pobj,VB,
who,O,7,nsubj,WP,
temporarily,O,7,advmod,RB,
fixed,O,4,relcl,VBD,
it,O,7,dobj,PRP,
and,O,12,cc,CC,
I,O,12,nsubj,PRP,
finally,O,12,advmod,RB,
paid,O,12,ROOT,VBD,
about,O,14,advmod,IN,
1500,O,12,dobj,CD,
for,O,12,prep,IN,
the,O,18,det,DT,
extended,B-ASP,18,amod,JJ,
warranty,I-ASP,15,pobj,NN,warrant##y
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
loved,B-OP,1,ROOT,VBD,
it,O,1,dobj,PRP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
downside,B-OP,5,nsubj,NN,downs##ide
to,O,1,prep,IN,
this,O,4,det,DT,
netbook,O,2,pobj,NN,net##book
is,O,16,ccomp,VBZ,
pretty,O,7,advmod,RB,
much,O,9,advmod,RB,
the,O,9,det,DT,
same,O,5,attr,JJ,
for,O,9,prep,IN,
any,O,12,det,DT,
netbook,O,10,pobj,NN,net##book
:,O,16,punct,:,
screen,B-ASP,15,compound,NN,
size,I-ASP,16,nsubj,NN,
is,O,16,ROOT,VBZ,
not,O,16,neg,RB,
something,O,16,attr,NN,
I,O,21,nsubj,PRP,
'd,O,21,aux,MD,'d
stare,O,18,relcl,VB,
at,O,21,prep,IN,
for,O,21,prep,IN,
the,O,27,det,DT,
entire,O,27,amod,JJ,
10-11,O,27,nummod,CD,10-11
hours,O,23,pobj,NNS,
of,O,27,prep,IN,
battery,B-ASP,30,compound,NN,
life,I-ASP,28,pobj,NN,
five,O,32,nummod,CD,
days,O,21,npadvmod,NNS,
a,O,34,det,DT,
week,O,32,npadvmod,NN,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
LOVE,B-OP,1,ROOT,VBP,
it,O,1,dobj,PRP,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
would,O,2,aux,MD,
recommend,B-OP,2,ROOT,VB,
Mac,O,2,dobj,NNP,
",",O,2,punct,",",
and,O,2,cc,CC,
do,O,2,conj,VB,
",",O,6,punct,",",
to,O,2,prep,IN,
anyone,O,8,pobj,NN,
looking,O,9,acl,VBG,
to,O,12,aux,TO,
buy,O,10,xcomp,VB,
a,O,15,det,DT,
new,O,15,amod,JJ,
computer,O,12,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
've,O,2,aux,VBP,'ve
been,O,2,ROOT,VBN,
a,O,5,det,DT,
PC,O,5,compound,NN,
user,O,2,attr,NN,
and,O,10,cc,CC,
I,O,10,nsubj,PRP,
just,O,10,advmod,RB,
finally,O,10,advmod,RB,
switched,O,10,ROOT,VBD,
and,O,10,cc,CC,
I,O,15,nsubj,PRP,
am,O,15,aux,VBP,
never,O,15,neg,RB,
going,O,10,conj,VBG,
back,O,15,advmod,RB,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
bought,O,1,ROOT,VBD,
it,O,1,dobj,PRP,
for,O,1,dative,IN,
my,O,5,poss,PRP$,
mom,O,3,pobj,NN,
and,O,8,cc,CC,
she,O,8,nsubj,PRP,
reports,O,8,ROOT,VBZ,
that,O,13,mark,IN,
the,O,12,det,DT,
battery,B-ASP,12,compound,NN,
life,I-ASP,13,nsubj,NN,
lasts,B-OP,8,ccomp,VBZ,
all,I-OP,15,det,DT,
day,I-OP,13,npadvmod,NN,
for,O,13,prep,IN,
her,O,16,pobj,PRP,
",",O,20,punct,",",
it,O,20,nsubj,PRP,
's,O,20,ROOT,VBZ,'s
very,O,22,advmod,RB,
lightweight,B-OP,20,acomp,JJ,
",",O,20,punct,",",
and,O,20,cc,CC,
the,O,26,det,DT,
response,B-ASP,20,conj,NN,
for,O,26,prep,IN,
the,O,29,det,DT,
computing,O,27,pobj,NN,
she,O,32,nsubj,PRP,
's,O,32,aux,VBZ,'s
doing,O,26,relcl,VBG,
(,O,36,punct,-LRB-,
Internet,B-ASP,36,nmod,NN,
focused,I-ASP,36,amod,VBN,
activity,I-ASP,44,nsubj,NN,
:,O,36,punct,:,
mail,O,36,appos,NN,
",",O,38,punct,",",
research,O,38,conj,NN,
",",O,40,punct,",",
etc.,O,40,conj,FW,etc.
),O,36,punct,-RRB-,
is,O,44,ROOT,VBZ,
excellent,B-OP,44,acomp,JJ,
;,O,44,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
took,O,1,ROOT,VBD,
it,O,1,dobj,PRP,
back,O,1,advmod,RB,
to,O,3,prep,IN,
the,O,6,det,DT,
store,O,4,pobj,NN,
and,O,1,cc,CC,
exchanged,O,1,conj,VBD,
it,O,8,dobj,PRP,
for,O,8,prep,IN,
another,O,12,det,DT,
one,O,10,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Just,O,1,advmod,RB,
be,O,6,ccomp,VB,
careful,O,1,acomp,JJ,
;,O,6,punct,:,
you,O,6,nsubj,PRP,
always,O,6,advmod,RB,
have,O,6,ROOT,VBP,
to,O,8,aux,TO,
give,O,6,xcomp,VB,
up,O,8,prt,RP,
some,O,12,det,DT,
good,O,12,amod,JJ,
stuff,O,8,dobj,NN,
for,O,8,dative,IN,
others,O,13,pobj,NNS,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
am,O,1,ROOT,VBP,
a,O,4,det,DT,
college,O,4,compound,NN,
student,O,1,attr,NN,
and,O,1,cc,CC,
it,O,8,nsubj,PRP,
has,O,8,aux,VBZ,
been,O,1,conj,VBN,
very,O,10,advmod,RB,
useful,B-OP,8,acomp,JJ,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
dont,O,1,ROOT,VBP,don##t
understand,O,1,dep,VB,
why,O,5,advmod,WRB,
i,O,5,nsubj,PRP,
spent,O,2,ccomp,VBD,
twice,O,8,advmod,RB,
as,O,8,advmod,RB,
much,O,5,dobj,JJ,
to,O,10,aux,TO,
get,O,5,xcomp,VB,
a,O,12,det,DT,
laptop,O,10,dobj,NN,
rather,O,14,advmod,RB,
than,O,12,cc,IN,
a,O,16,det,DT,
desktop,O,12,conj,NN,
when,O,21,advmod,WRB,
my,O,20,poss,PRP$,
lap,O,20,amod,NN,
top,O,21,nsubj,NN,
is,O,5,advcl,VBZ,
completely,O,23,advmod,RB,
immoble,O,21,acomp,JJ,im##mo##ble
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,3,det,DT,
17,B-ASP,2,nummod,CD,
inch,I-ASP,3,compound,NN,
screen,I-ASP,4,nsubj,NN,
is,O,4,ROOT,VBZ,
very,O,6,advmod,RB,
large,B-OP,4,acomp,JJ,
",",O,4,punct,",",
but,O,4,cc,CC,
the,O,10,det,DT,
computer,O,11,nsubj,NN,
is,O,4,conj,VBZ,
very,O,13,advmod,RB,
light,B-OP,11,acomp,JJ,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Even,O,1,advmod,RB,
with,O,7,prep,IN,
virus,B-ASP,3,compound,NN,
protection,I-ASP,1,pobj,NN,
",",O,7,punct,",",
it,O,7,nsubj,PRP,
always,O,7,advmod,RB,
turned,O,7,ROOT,VBD,
off,O,7,prt,RP,
when,O,14,advmod,WRB,
updates,B-ASP,12,nsubjpass,NNS,
were,O,12,auxpass,VBD,
needed,O,7,advcl,VBN,
and,O,12,cc,CC,
installed,O,12,conj,VBN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Obviously,O,4,advmod,RB,
",",O,4,punct,",",
this,O,3,det,DT,
Macbook,O,4,nsubj,NNP,mac##book
is,O,4,ROOT,VBZ,
P-E-R-F-E-C-T,O,4,attr,NNP,p-e-r-f-e-c-t
for,O,4,prep,IN,
me,O,6,pobj,PRP,
because,O,10,mark,IN,
it,O,10,nsubj,PRP,
does,O,4,advcl,VBZ,
exactly,O,12,advmod,RB,
what,O,14,dobj,WP,
I,O,14,nsubj,PRP,
need,O,10,ccomp,VBP,
in,O,14,prep,IN,
an,O,18,det,DT,
easy-to-function,O,18,nummod,NN,easy-to-function
way,O,15,pobj,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
have,O,2,aux,VBP,
used,O,2,ROOT,VBN,
a,O,4,det,DT,
computer,O,2,dobj,NN,
at,O,2,prep,IN,
work,O,5,pobj,NN,
but,O,2,cc,CC,
having,O,2,conj,VBG,
your,O,12,poss,PRP$,
own,O,12,amod,JJ,
personal,O,12,amod,JJ,
laptop,O,8,dobj,NN,
is,O,2,conj,VBZ,
AWSOME,O,13,acomp,JJ,aw##some
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
perfect,B-OP,1,acomp,JJ,
for,O,2,prep,IN,
her,O,5,poss,PRP$,
field,O,3,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
one,O,2,nummod,CD,
thing,O,7,nsubj,NN,
I,O,4,nsubj,PRP,
wish,O,2,relcl,VBP,
it,O,6,nsubj,PRP,
had,O,4,ccomp,VBD,
was,O,7,ROOT,VBN,
a,O,11,det,DT,
detailed,O,11,amod,JJ,
hardcopy,B-ASP,11,amod,NN,hard##co##py
manuel,I-ASP,7,attr,NNP,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
previous,O,1,amod,JJ,
laptops,O,2,nsubj,NNS,laptop##s
were,O,2,ROOT,VBD,
pc,O,2,attr,NNP,
's,O,3,case,POS,'s
",",O,7,punct,",",
still,O,7,advmod,RB,
have,O,2,conj,VB,
them,O,7,dobj,PRP,
",",O,2,punct,",",
but,O,2,cc,CC,
the,O,13,det,DT,
mac,B-ASP,13,compound,NNP,
osx,I-ASP,14,nsubj,NNP,os##x
is,O,2,conj,VBZ,
a,O,20,det,DT,
clean,B-OP,20,amod,JJ,
and,O,16,cc,CC,
smooth,B-OP,16,conj,JJ,
operating,B-ASP,20,compound,NN,
system,I-ASP,14,attr,NN,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
They,O,1,nsubj,PRP,
are,O,1,ROOT,VBP,
wonderful,B-OP,1,acomp,JJ,
",",O,1,punct,",",
but,O,1,cc,CC,
very,O,6,advmod,RB,
dangerous,B-OP,1,conj,JJ,
when,O,9,advmod,WRB,
it,O,9,nsubj,PRP,
comes,O,1,advcl,VBZ,
to,O,9,prep,IN,
emitting,O,10,pcomp,VBG,emi##tting
heat,O,11,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
In,O,15,prep,IN,
the,O,3,det,DT,
short,O,3,amod,JJ,
time,O,0,pobj,NN,
of,O,3,prep,IN,
one,O,6,nummod,CD,
month,O,4,pobj,NN,
since,O,13,mark,IN,
the,O,11,det,DT,
2012,O,11,nummod,CD,
Mac,O,11,compound,NNP,
Mini,O,13,nsubjpass,NNP,
was,O,13,auxpass,VBD,
released,O,0,meta,VBN,
there,O,15,expl,EX,
are,O,15,ROOT,VBP,
well,O,18,advmod,RB,
over,O,18,quantmod,IN,
1000,O,19,nummod,CD,
posts,O,15,attr,NNS,
regarding,O,19,prep,VBG,
this,O,22,det,DT,
issue,O,20,pobj,NN,
and,O,15,cc,CC,
the,O,25,det,DT,
numbers,O,26,nsubj,NNS,
keep,O,15,conj,VBP,
rising,O,26,xcomp,VBG,
.,O,26,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,1,poss,PRP$,
friends,O,4,nsubj,NNS,
or,O,1,cc,CC,
children,O,1,conj,NNS,
use,O,4,ROOT,VBP,
that,O,17,mark,IN,
when,O,8,advmod,WRB,
they,O,8,nsubj,PRP,
need,O,17,advcl,VBP,
to,O,10,aux,TO,
borrow,O,8,xcomp,VB,
the,O,12,det,DT,
Net,O,10,dobj,NN,
=),O,8,intj,UH,=)
When,O,17,advmod,WRB,
I,O,17,nsubj,PRP,
out,O,17,advmod,RP,
grow,O,4,ccomp,VBP,
this,O,17,dobj,DT,
Meaning,O,17,advcl,NN,
when,O,27,advmod,WRB,
its,O,22,poss,PRP$,
old,O,27,nsubj,JJ,
and,O,22,cc,CC,
my,O,26,poss,PRP$,
oldest,O,26,amod,JJS,
child,O,22,conj,NN,
is,O,17,advcl,VBZ,
ready,O,27,acomp,JJ,
for,O,28,prep,IN,
one,O,29,pobj,CD,
she,O,33,nsubj,PRP,
will,O,33,aux,MD,
get,O,28,ccomp,VB,
this,O,35,det,DT,
one,O,33,dobj,NN,
ANd,O,40,cc,CC,
I,O,40,nsubj,PRP,
will,O,40,aux,MD,
be,O,40,aux,VB,
buying,O,40,ROOT,VBG,
only,O,42,advmod,RB,
TOSHIBA,O,40,dobj,NNP,to##shi##ba
!,O,40,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,3,nsubjpass,PRP,
will,O,3,aux,MD,
be,O,3,auxpass,VB,
returned,O,3,ROOT,VBN,
in,O,3,prep,IN,
the,O,6,det,DT,
state,O,4,pobj,NN,
to,O,11,prep,TO,
which,O,7,pobj,WDT,
it,O,11,nsubjpass,PRP,
was,O,11,auxpass,VBD,
shipped,O,6,relcl,VBN,
Michigan,O,11,dobj,NNP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,4,det,DT,
great,O,4,amod,JJ,
18,O,3,nummod,CD,
month,O,4,npadvmod,NN,
same,O,4,ROOT,JJ,
as,O,4,prep,IN,
cash,O,7,compound,NN,
financing,O,5,pobj,NN,
and,O,7,cc,CC,
Advance,O,11,compound,NNP,
Protection,O,11,compound,NNP,
Plan,O,7,conj,NNP,
which,O,13,nsubj,WDT,
includes,O,7,relcl,VBZ,
accidents,O,13,dobj,NNS,
like,O,14,prep,IN,
spills,O,15,pobj,NNS,spill##s
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
'm,O,2,aux,VBP,'m
going,O,2,ROOT,VBG,
back,O,2,advmod,RB,
to,O,3,prep,IN,
PC,O,4,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
have,O,2,aux,VBP,
dropped,O,2,ROOT,VBN,
mine,O,2,dobj,PRP,
a,O,5,det,DT,
couple,O,6,nummod,NN,
times,O,2,npadvmod,NNS,
with,O,2,prep,IN,
only,O,12,advmod,RB,
a,O,12,det,DT,
slim,B-ASP,12,amod,JJ,
plastic,I-ASP,12,compound,NN,
case,I-ASP,7,pobj,NN,
covering,O,12,acl,VBG,
it,O,13,dobj,PRP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
During,O,5,prep,IN,
that,O,2,det,DT,
time,O,0,pobj,NN,
",",O,5,punct,",",
I,O,5,nsubj,PRP,
had,O,5,ROOT,VBD,
to,O,7,aux,TO,
send,O,5,xcomp,VB,
it,O,7,dobj,PRP,
back,O,7,advmod,RB,
3,O,11,nummod,CD,
times,O,7,npadvmod,NNS,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
took,O,1,ROOT,VBD,
it,O,1,dobj,PRP,
home,O,1,advmod,RB,
and,O,1,cc,CC,
within,O,11,prep,IN,
30,O,7,nummod,CD,
min,O,5,pobj,NN,
",",O,11,punct,",",
it,O,11,nsubj,PRP,
was,O,11,aux,VBD,
freezing,O,1,conj,VBG,
up,O,11,prt,RP,
and,O,11,cc,CC,
did,O,11,conj,VBD,
the,O,18,det,DT,
"""",O,18,punct,``,
blue,O,18,amod,JJ,
screen,O,14,dobj,NN,
of,O,18,prep,IN,
death,O,19,pobj,NN,
"""",O,14,punct,'',
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
brand,O,6,nsubj,NN,
of,O,1,prep,IN,
iTunes,B-ASP,2,pobj,NNP,
has,O,6,aux,VBZ,
just,O,6,advmod,RB,
become,O,6,ROOT,VBN,
ingrained,B-OP,6,acomp,JJ,ing##rained
in,O,7,prep,IN,
our,O,10,poss,PRP$,
lexicon,O,8,pobj,NN,lexi##con
now,O,6,advmod,RB,
",",O,6,punct,",",
but,O,6,cc,CC,
keep,O,6,conj,VB,
in,O,14,prep,IN,
mind,O,15,pobj,NN,
that,O,19,mark,IN,
Apple,O,19,nsubj,NNP,
started,O,14,ccomp,VBD,
it,O,19,dobj,PRP,
all,O,20,appos,DT,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
had,O,1,ROOT,VBD,
in,O,1,prep,IN,
the,O,4,det,DT,
past,O,2,pobj,NN,
a,O,7,det,DT,
Dell,O,7,compound,NNP,
laptop,O,1,dobj,NN,
and,O,10,cc,CC,
they,O,10,nsubj,PRP,
sent,O,10,ROOT,VBD,
me,O,10,dative,PRP,
the,O,13,det,DT,
items,O,10,dobj,NNS,
it,O,15,nsubj,PRP,
needed,O,13,relcl,VBD,
or,O,18,cc,CC,
they,O,18,nsubj,PRP,
sent,O,18,ROOT,VBD,
a,O,21,det,DT,
repair,B-ASP,21,compound,NN,
technician,I-ASP,18,dobj,NN,
to,O,18,dative,IN,
my,O,24,poss,PRP$,
house,O,22,pobj,NN,
to,O,26,aux,TO,
fix,O,18,advcl,VB,
it,O,26,dobj,PRP,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
And,O,4,cc,CC,
I,O,4,nsubj,PRP,
'm,O,4,aux,VBP,'m
still,O,4,advmod,RB,
paying,O,4,ROOT,VBG,
the,O,7,det,DT,
bloody,O,7,amod,JJ,
financing,O,4,dobj,NN,
",",O,4,punct,",",
for,O,4,prep,IN,
a,O,11,det,DT,
product,O,9,pobj,NN,
which,O,15,nsubj,WDT,
did,O,15,aux,VBD,
n't,O,15,neg,RB,n't
last,O,11,relcl,VB,
me,O,15,dobj,PRP,
at,O,18,advmod,IN,
least,O,19,advmod,RBS,
three,O,20,nummod,CD,
years,O,15,npadvmod,NNS,
!,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Finally,O,6,advmod,RB,
",",O,6,punct,",",
the,O,4,det,DT,
biggest,O,4,amod,JJS,
problem,B-OP,6,nsubj,NN,
has,O,6,aux,VBZ,
been,O,6,ROOT,VBN,
tech,B-ASP,8,compound,NN,
support,I-ASP,6,attr,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
so,O,3,advmod,RB,
much,O,4,advmod,RB,
easier,B-OP,1,acomp,JJR,
to,O,6,aux,TO,
use,B-ASP,4,xcomp,VB,
_,_,_,_,_,_
_,_,_,_,_,_
So,O,8,advmod,RB,
a,O,2,det,DT,
couple,O,5,npadvmod,NN,
of,O,2,prep,IN,
years,O,3,pobj,NNS,
later,O,8,advmod,RB,
",",O,8,punct,",",
I,O,8,nsubj,PRP,
was,O,8,ROOT,VBD,
a,O,12,det,DT,
dumb,O,12,amod,JJ,
college,O,12,compound,NN,
girl,O,8,attr,NN,
and,O,8,cc,CC,
had,O,8,conj,VBD,
to,O,16,aux,TO,
have,O,14,xcomp,VB,
the,O,19,det,DT,
wireless,O,19,amod,JJ,
internet,O,16,dobj,NN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Was,O,0,ROOT,VBD,
skeptical,O,0,acomp,JJ,
about,O,1,prep,IN,
buying,O,2,pcomp,VBG,
an,O,6,det,DT,
electronic,O,6,amod,JJ,
item,O,3,dobj,NN,
online,O,3,advmod,RB,
but,O,10,cc,CC,
it,O,10,nsubj,PRP,
turned,O,10,ROOT,VBD,
out,O,10,prt,RP,
to,O,13,aux,TO,
be,O,10,xcomp,VB,
a,O,16,det,DT,
positive,O,16,amod,JJ,
experience,O,13,attr,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
After,O,15,prep,IN,
having,O,0,pcomp,VBG,
two,O,4,nummod,CD,
PC,O,4,compound,NN,
laptops,O,5,nsubj,NNS,laptop##s
die,O,1,ccomp,VBP,
with,O,5,prep,IN,
in,O,5,prep,IN,
the,O,11,det,DT,
past,O,11,amod,JJ,
3,O,11,nummod,CD,
years,O,7,pobj,NNS,
",",O,15,punct,",",
I,O,15,nsubjpass,PRP,
was,O,15,auxpass,VBD,
led,O,15,ROOT,VBN,
to,O,15,prep,IN,
the,O,19,det,DT,
Apple,O,19,compound,NNP,
display,O,16,pobj,NN,
at,O,19,prep,IN,
Best,O,22,amod,NNP,
Buy,O,20,pobj,NNP,
by,O,15,agent,IN,
the,O,26,det,DT,
sleek,B-OP,26,amod,JJ,
design,B-ASP,23,pobj,NN,
and,O,26,cc,CC,
promise,O,26,conj,NN,
of,O,26,prep,IN,
less,B-OP,31,amod,JJR,
tech,B-ASP,32,compound,NN,
issues,I-ASP,29,pobj,NNS,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
All,O,1,advmod,RB,
in,O,2,advmod,RB,
all,O,5,advmod,DT,
",",O,5,punct,",",
I,O,5,nsubj,PRP,
'm,O,5,ROOT,VBP,'m
incredibly,O,7,advmod,RB,
dissatisfied,B-OP,5,acomp,JJ,
with,O,7,prep,IN,
this,O,10,det,DT,
laptop,O,8,pobj,NN,
",",O,5,punct,",",
and,O,5,cc,CC,
with,O,5,conj,IN,
HP,O,13,pobj,NNP,
as,O,14,prep,IN,
a,O,17,det,DT,
whole,O,15,pobj,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Then,O,2,advmod,RB,
it,O,2,nsubj,PRP,
ceased,B-OP,2,ROOT,VBD,
charging,B-ASP,2,xcomp,VBG,
at,O,5,advmod,RB,
all,O,3,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Does,O,0,ROOT,VBZ,
