TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
",",O,2,performance,punct,",",
usability,B-ASP,2,performance,conj,NN,usa ##bility
",",O,4,usability,punct,",",
presentation,B-ASP,4,usability,conj,NN,
and,O,6,presentation,cc,CC,
time,B-ASP,9,response,compound,NN,
response,I-ASP,6,presentation,conj,NN,
.,O,2,performance,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,installed,nsubj,PRP,
've,O,2,installed,aux,VBP,' ve
installed,O,2,installed,ROOT,VBN,
to,O,2,installed,prep,IN,
it,O,3,to,pobj,PRP,
additional,O,6,SSD,amod,JJ,
SSD,B-ASP,2,installed,dobj,NNP,ss ##d
and,O,6,SSD,cc,CC,
16Gb,B-ASP,9,RAM,nummod,CD,16 ##gb
RAM,I-ASP,6,SSD,conj,NN,
.,O,2,installed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,try,nsubj,PRP,
try,O,1,try,ROOT,VBP,
to,O,3,use,aux,TO,
use,O,1,try,xcomp,VB,
it,O,3,use,dobj,PRP,
today,O,3,use,npadvmod,NN,
and,O,10,logon,cc,CC,
I,O,10,logon,nsubj,PRP,
ca,O,10,logon,aux,MD,
n't,O,10,logon,neg,RB,n ' t
logon,O,10,logon,ROOT,VB,logo ##n
.,O,10,logon,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
CONS,O,0,CONS,ROOT,NNS,con ##s
:,O,0,CONS,punct,:,
Price,B-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
a,O,5,bit,det,DT,
bit,O,6,ridiculous,npadvmod,NN,
ridiculous,B-OP,9,heavy,amod,JJ,
",",O,9,heavy,punct,",",
kinda,O,9,heavy,advmod,RB,
heavy,B-OP,3,is,acomp,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,item,det,DT,
item,O,2,is,nsubj,NN,
is,O,8,works,ccomp,VBZ,
a,O,5,piece,det,DT,
beautiful,B-OP,5,piece,amod,JJ,
piece,O,2,is,attr,NN,
",",O,8,works,punct,",",
it,O,8,works,nsubj,PRP,
works,B-ASP,8,works,ROOT,VBZ,
well,B-OP,8,works,advmod,RB,
",",O,8,works,punct,",",
it,O,12,is,nsubj,PRP,
is,O,8,works,conj,VBZ,
easy,B-OP,12,is,acomp,JJ,
to,O,15,carry,aux,TO,
carry,B-ASP,12,is,xcomp,VB,
and,O,15,carry,cc,CC,
handle,B-ASP,15,carry,conj,VB,
.,O,12,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
now,O,1,'s,advmod,RB,
all,O,5,hardware,det,DT,
commodity,B-ASP,5,hardware,compound,NN,
hardware,I-ASP,1,'s,attr,NN,
.,I-ASP,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,believe,nsubj,PRP,
believe,O,1,believe,ROOT,VBP,
I,O,3,purchased,nsubj,PRP,
purchased,O,1,believe,ccomp,VBD,
this,O,3,purchased,dobj,DT,
in,O,3,purchased,prep,IN,
Dec,O,5,in,pobj,NNP,
09,O,6,Dec,nummod,CD,
for,O,3,purchased,dative,IN,
my,O,12,laptop,poss,PRP$,
primary,O,12,laptop,amod,JJ,
work,O,12,laptop,compound,NN,
laptop,O,8,for,pobj,NN,
which,O,15,used,nsubjpass,WDT,
is,O,15,used,auxpass,VBZ,
used,O,3,purchased,advcl,VBN,
5-10,O,17,hours,nummod,CD,5 - 10
hours,O,15,used,dobj,NNS,
a,O,19,day,det,DT,
day,O,17,hours,npadvmod,NN,
",",O,17,hours,punct,",",
4-6,O,22,days,nummod,CD,4 - 6
days,O,15,used,npadvmod,NNS,
a,O,24,week,det,DT,
week,O,22,days,npadvmod,NN,
.,O,1,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sound,det,DT,
sound,B-ASP,5,is,nsubj,NN,
as,O,3,mentioned,mark,IN,
mentioned,O,1,sound,advcl,VBN,
earlier,O,3,mentioned,advmod,RBR,
is,O,5,is,ROOT,VBZ,
n't,O,5,is,neg,RB,n ' t
the,O,8,best,det,DT,
best,B-OP,5,is,attr,JJS,
",",O,5,is,punct,",",
but,O,5,is,cc,CC,
it,O,14,solved,nsubjpass,PRP,
can,O,14,solved,aux,MD,
be,O,14,solved,auxpass,VB,
solved,O,5,is,conj,VBN,
with,O,14,solved,prep,IN,
headphones,B-ASP,15,with,pobj,NNS,head ##phones
.,O,14,solved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,niece,poss,PRP$,
niece,O,5,played,nsubj,NN,
and,O,1,niece,cc,CC,
nephew,O,1,niece,conj,NN,
have,O,5,played,aux,VBP,
played,O,5,played,ROOT,VBN,
a,O,7,few,quantmod,DT,
few,O,9,games,nummod,JJ,
web,O,9,games,compound,NN,
games,O,5,played,dobj,NNS,
and,O,5,played,cc,CC,
it,O,12,runs,nsubj,PRP,
runs,O,5,played,conj,VBZ,
anything,O,12,runs,dobj,NN,
that,O,17,require,nsubj,WDT,
does,O,17,require,aux,VBZ,
n't,O,17,require,neg,RB,n ' t
require,O,13,anything,relcl,VB,
a,O,21,card,det,DT,
dedicated,B-OP,21,card,amod,JJ,
video,B-ASP,21,card,compound,NN,
card,I-ASP,17,require,dobj,NN,
.,O,12,runs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,5,worked,nsubj,NN,
I,O,3,tried,nsubj,PRP,
have,O,3,tried,aux,VBP,
tried,O,0,Everything,relcl,VBN,
has,O,5,worked,aux,VBZ,
worked,O,5,worked,ROOT,VBN,
and,O,9,have,cc,CC,
I,O,9,have,nsubj,PRP,
never,O,9,have,neg,RB,
have,O,9,have,ROOT,VBP,
to,O,11,carry,aux,TO,
carry,O,9,have,xcomp,VB,
the,O,13,wall,det,DT,
wall,B-ASP,11,carry,dobj,NN,
charger,I-ASP,15,cause,nsubj,NN,charge ##r
cause,O,15,cause,ROOT,VB,
the,O,17,battery,det,DT,
battery,B-ASP,18,is,nsubj,NN,
is,O,15,cause,ccomp,VBZ,
so,O,20,awesome,advmod,RB,
awesome,B-OP,18,is,acomp,JJ,
.,O,15,cause,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,happy,advmod,RB,
happy,B-OP,1,happy,ROOT,JJ,
with,O,1,happy,prep,IN,
my,O,4,purchase,poss,PRP$,
purchase,O,2,with,pobj,NN,
.,O,1,happy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,crashed,punct,:,
Computer,O,2,crashed,nsubj,NNP,
crashed,B-OP,2,crashed,ROOT,VBD,
frequently,I-OP,2,crashed,advmod,RB,
and,O,2,crashed,cc,CC,
battery,B-ASP,6,life,compound,NN,
life,I-ASP,7,decreased,nsubj,NN,
decreased,B-OP,2,crashed,conj,VBD,
very,I-OP,9,quickly,advmod,RB,
quickly,I-OP,7,decreased,advmod,RB,
.,O,7,decreased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,17,det,DT,
17,O,6,been,nsubj,CD,
in,O,1,17,prep,IN,
Macbook,O,4,Pro,compound,NNP,mac ##book
Pro,O,2,in,pobj,NNP,
has,O,6,been,aux,VBZ,
been,O,6,been,ROOT,VBN,
a,O,9,addition,det,DT,
wonderful,B-OP,9,addition,amod,JJ,
addition,O,6,been,attr,NN,
.,O,6,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
my,O,5,custom,poss,PRP$,
Acer,O,4,Aspire,compound,NNP,ace ##r
Aspire,O,5,custom,compound,NNP,as ##pire
custom,O,1,bought,dobj,NN,
made,O,5,custom,acl,VBN,
in,O,6,made,prep,IN,
June,O,7,in,pobj,NNP,
2008,O,8,June,nummod,CD,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,3,one,det,DT,
one,O,1,bought,dobj,NN,
for,O,1,bought,dative,IN,
my,O,7,year,poss,PRP$,
11,O,7,year,nummod,CD,
year,O,8,old,npadvmod,NN,
old,O,4,for,pobj,JJ,
and,O,1,bought,cc,CC,
the,O,12,Air,det,DT,
MacBook,O,12,Air,compound,NNP,mac ##book
Air,O,1,bought,conj,NNP,
for,O,12,Air,prep,IN,
my,O,16,year,poss,PRP$,
9,O,16,year,nummod,CD,
year,O,17,old,npadvmod,NN,
old,O,13,for,amod,JJ,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,want,mark,IN,
you,O,3,want,nsubj,PRP,
really,O,3,want,advmod,RB,
want,O,3,want,ROOT,VBP,
a,O,6,system,det,DT,
bang-up,B-OP,6,system,amod,JJ,bang - up
system,B-ASP,3,want,dobj,NN,
and,O,3,want,cc,CC,
do,O,10,need,aux,VB,
n't,O,10,need,neg,RB,n ' t
need,O,3,want,conj,VB,
to,O,12,run,aux,TO,
run,O,10,need,xcomp,VB,
Windows,B-ASP,14,applications,compound,NNP,
applications,I-ASP,12,run,dobj,NNS,
",",O,10,need,punct,",",
go,O,10,need,conj,VB,
with,O,16,go,prep,IN,
an,O,19,Apple,det,DT,
Apple,O,17,with,pobj,NNP,
;,O,16,go,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,features,det,DT,
features,B-ASP,2,are,nsubj,NNS,
are,O,10,is,ccomp,VBP,
great,B-OP,2,are,acomp,JJ,
",",O,10,is,punct,",",
the,O,7,thing,det,DT,
only,O,7,thing,amod,JJ,
thing,O,10,is,nsubj,NN,
it,O,9,needs,nsubj,PRP,
needs,O,7,thing,relcl,VBZ,
is,O,10,is,ROOT,VBZ,
better,B-OP,12,speakers,amod,JJR,
speakers,B-ASP,10,is,attr,NNS,
.,O,10,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Again,O,3,sent,advmod,RB,
",",O,3,sent,punct,",",
I,O,3,sent,nsubj,PRP,
sent,O,14,paying,ccomp,VBD,
it,O,3,sent,dobj,PRP,
off,O,3,sent,prt,RP,
to,O,3,sent,prep,IN,
Acer,O,6,to,pobj,NNP,ace ##r
",",O,14,paying,punct,",",
by,O,14,paying,prep,IN,
this,O,11,time,det,DT,
time,O,9,by,pobj,NN,
they,O,14,paying,nsubj,PRP,
were,O,14,paying,aux,VBD,
paying,O,14,paying,ROOT,VBG,
for,O,18,send,mark,IN,
me,O,18,send,nsubj,PRP,
to,O,18,send,aux,TO,
send,O,14,paying,advcl,VB,
it,O,18,send,dobj,PRP,
to,O,18,send,dative,IN,
them,O,20,to,pobj,PRP,
and,O,21,them,cc,CC,
everything,O,21,them,conj,NN,
",",O,14,paying,punct,",",
but,O,14,paying,cc,CC,
it,O,27,was,nsubj,PRP,
was,O,14,paying,conj,VBD,
still,O,27,was,advmod,RB,
inconvienent,O,27,was,acomp,JJ,inc ##on ##vie ##nent
because,O,27,was,prep,IN,
of,O,30,because,pcomp,IN,
my,O,33,classes,poss,PRP$,
classes,O,30,because,pobj,NNS,
and,O,33,classes,cc,CC,
my,O,36,communication,poss,PRP$,
communication,O,33,classes,conj,NN,
with,O,36,communication,prep,IN,
my,O,39,fiance,poss,PRP$,
fiance,O,37,with,pobj,NN,
.,O,27,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
By,O,5,regretting,prep,IN,
this,O,2,time,det,DT,
time,O,0,By,pobj,NN,
I,O,5,regretting,nsubj,PRP,
was,O,5,regretting,aux,VBD,
regretting,O,5,regretting,ROOT,VBG,regret ##ting
ever,O,7,SEEING,advmod,RB,
SEEING,O,5,regretting,xcomp,VBG,
this,O,9,machine,det,DT,
machine,O,7,SEEING,dobj,NN,
on,O,7,SEEING,prep,IN,
the,O,12,shelf,det,DT,
shelf,O,10,on,pobj,NN,
!,O,5,regretting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,like,nsubj,PRP,
do,O,3,like,aux,VBP,
not,O,3,like,neg,RB,
like,B-OP,3,like,ROOT,VB,
too,O,5,much,advmod,RB,
much,O,6,Windows,amod,JJ,
Windows,B-ASP,3,like,dobj,NNP,
8,I-ASP,6,Windows,nummod,CD,
.,O,3,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,DT,
computer,O,6,had,nsubj,NN,
that,O,4,have,dobj,WDT,
I,O,4,have,nsubj,PRP,
have,O,1,computer,relcl,VBP,
has,O,6,had,aux,VBZ,
had,O,6,had,ROOT,VBN,
issues,O,6,had,dobj,NNS,
with,O,7,issues,prep,IN,
the,O,10,keyboard,det,DT,
keyboard,B-ASP,8,with,pobj,NN,
where,O,13,lost,advmod,WRB,
it,O,13,lost,nsubj,PRP,
lost,B-OP,10,keyboard,relcl,VBD,
half,O,17,functions,predet,PDT,
the,O,17,functions,det,DT,
keyboard,B-ASP,17,functions,compound,NN,
functions,I-ASP,13,lost,dobj,NNS,
.,O,6,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
System,B-ASP,2,running,nsubj,NN,
is,O,2,running,aux,VBZ,
running,O,2,running,ROOT,VBG,
great,B-OP,2,running,advmod,JJ,
.,O,2,running,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,11,speeds,cc,CC,
the,O,2,fact,det,DT,
fact,O,11,speeds,nsubj,NN,
that,O,5,comes,mark,IN,
it,O,5,comes,nsubj,PRP,
comes,O,2,fact,acl,VBZ,
with,O,5,comes,prep,IN,
an,O,9,processor,det,DT,
i5,B-ASP,9,processor,compound,NNP,i ##5
processor,I-ASP,11,speeds,nsubj,NN,
definitely,O,11,speeds,advmod,RB,
speeds,B-OP,11,speeds,ROOT,VBZ,
things,I-OP,11,speeds,dobj,NNS,
up,I-OP,11,speeds,prt,RP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
More,O,1,likely,advmod,RBR,
likely,O,4,require,advmod,JJ,
it,O,4,require,nsubj,PRP,
will,O,4,require,aux,MD,
require,O,4,require,ROOT,VB,
replacing,O,4,require,xcomp,VBG,
the,O,8,board,det,DT,
logic,B-ASP,8,board,compound,NNP,
board,I-ASP,5,replacing,dobj,NN,
once,O,11,admit,mark,IN,
they,O,11,admit,nsubj,PRP,
admit,O,5,replacing,advcl,VBP,
they,O,13,have,nsubj,PRP,
have,O,11,admit,ccomp,VBP,
a,O,15,problem,det,DT,
problem,O,13,have,dobj,NN,
and,O,13,have,cc,CC,
come,O,13,have,conj,VB,
up,O,17,come,prt,RP,
with,O,17,come,prep,IN,
a,O,21,solution,det,DT,
solution,O,19,with,pobj,NN,
.,O,4,require,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,charge,det,DT,
first,O,3,charge,amod,JJ,
full,O,3,charge,amod,JJ,
charge,O,7,got,nsubj,NN,
of,O,3,charge,prep,IN,
this,O,6,battery,det,DT,
battery,B-ASP,4,of,pobj,NN,
got,O,7,got,ROOT,VBD,
me,O,7,got,dative,PRP,
only,O,11,2,advmod,RB,
about,O,11,2,advmod,RB,
2,O,13,hours,nummod,CD,
full,O,13,hours,amod,JJ,
hours,O,7,got,dobj,NNS,
.,O,7,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,loved,nsubj,PRP,
have,O,2,loved,aux,VBP,
loved,B-OP,2,loved,ROOT,VBN,
this,O,2,loved,dobj,DT,
since,O,6,took,mark,IN,
i,O,6,took,nsubj,PRP,
took,O,2,loved,advcl,VBD,
it,O,6,took,dobj,PRP,
out,O,6,took,prep,IN,
of,O,8,out,prep,IN,
the,O,11,box,det,DT,
box,O,9,of,pobj,NN,
.,O,2,loved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,11,decided,prep,IN,
the,O,3,day,det,DT,
twelfth,O,3,day,amod,JJ,
day,O,0,On,pobj,NN,
that,O,6,had,advmod,WDT,
I,O,6,had,nsubj,PRP,
had,O,0,On,meta,VBD,
the,O,8,notebook,det,DT,
notebook,O,6,had,dobj,NN,
",",O,11,decided,punct,",",
I,O,11,decided,nsubj,PRP,
decided,O,11,decided,ROOT,VBD,
to,O,13,go,aux,TO,
go,O,11,decided,xcomp,VB,
to,O,13,go,prep,IN,
Dell,O,17,website,poss,NNP,
's,O,15,Dell,case,POS,' s
website,O,14,to,pobj,NN,
and,O,13,go,cc,CC,
update,O,13,go,conj,VB,
it,O,19,update,dobj,PRP,
.,O,11,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,worth,neg,RB,
worth,B-OP,1,worth,ROOT,JJ,
it,O,1,worth,npadvmod,PRP,
one,O,4,bit,nummod,CD,
bit,O,1,worth,npadvmod,NN,
.,O,1,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,DT,
computer,O,2,gets,nsubj,NN,
gets,O,2,gets,ROOT,VBZ,
very,O,4,hot,advmod,RB,
hot,B-OP,2,gets,acomp,JJ,
",",O,2,gets,punct,",",
before,O,2,gets,prep,IN,
shutting,O,6,before,pcomp,VBG,
down,O,7,shutting,prt,RP,
.,O,2,gets,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
12.44,O,1,seconds,nummod,CD,12 . 44
seconds,O,1,seconds,ROOT,NNS,
to,O,1,seconds,prep,IN,
boot,B-ASP,2,to,pobj,NN,
.,O,1,seconds,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,5,is,prep,IN,
being,O,0,for,pcomp,VBG,
so,O,3,small,advmod,RB,
small,B-OP,1,being,acomp,JJ,
it,O,5,is,nsubj,PRP,
is,O,5,is,ROOT,VBZ,
amazing,B-OP,5,is,acomp,JJ,
that,O,9,is,mark,IN,
it,O,9,is,nsubj,PRP,
is,O,5,is,ccomp,VBZ,
as,O,11,fast,advmod,RB,
fast,B-OP,9,is,acomp,JJ,
as,O,14,is,mark,IN,
it,O,14,is,nsubj,PRP,
is,O,11,fast,advcl,VBZ,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,battery,det,DT,
battery,B-ASP,2,lasts,nsubj,NN,
lasts,O,2,lasts,ROOT,VBZ,
as,O,4,advertised,advmod,IN,
advertised,O,2,lasts,advcl,VBN,
(,O,6,give,punct,-LRB-,
give,O,4,advertised,ccomp,VB,
or,O,6,give,cc,CC,
take,O,6,give,conj,VB,
15-20,O,10,minutes,nummod,CD,15 - 20
minutes,O,8,take,dobj,NNS,
),O,2,lasts,punct,-RRB-,
",",O,2,lasts,punct,",",
and,O,2,lasts,cc,CC,
the,O,17,experience,det,DT,
entire,O,17,experience,amod,JJ,
user,B-ASP,17,experience,compound,NN,
experience,I-ASP,18,is,nsubj,NN,
is,O,2,lasts,conj,VBZ,
very,O,20,elegant,advmod,RB,
elegant,B-OP,18,is,acomp,JJ,
.,O,18,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,dad,poss,PRP$,
dad,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
one,O,2,has,dobj,CD,
of,O,3,one,prep,IN,
the,O,8,Toshibas,det,DT,
very,O,7,first,advmod,RB,
first,O,8,Toshibas,amod,JJ,
Toshibas,O,4,of,pobj,NNPS,to ##shi ##bas
ever,O,10,made,advmod,RB,
made,O,8,Toshibas,acl,VBN,
",",O,3,one,punct,",",
yes,O,15,slow,intj,UH,
its,O,14,abit,poss,PRP$,
abit,O,15,slow,npadvmod,NN,ab ##it
slow,B-OP,3,one,amod,RB,
now,O,15,slow,advmod,RB,
but,O,15,slow,cc,CC,
still,O,19,works,advmod,RB,
works,O,15,slow,conj,VBZ,
well,B-OP,19,works,advmod,RB,
and,O,23,hooked,cc,CC,
i,O,23,hooked,nsubj,PRP,
hooked,O,23,hooked,ROOT,VBD,
to,O,23,hooked,prep,IN,
my,O,26,ethernet,poss,PRP$,
ethernet,B-ASP,24,to,pobj,NN,
!,O,23,hooked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,blame,nsubj,PRP,
blame,B-OP,1,blame,ROOT,VBP,
the,O,4,OS,det,DT,
Mac,B-ASP,4,OS,compound,NNP,
OS,I-ASP,1,blame,dobj,NNP,
.,O,1,blame,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keyboard,B-ASP,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
reasonable,B-OP,3,size,amod,JJ,
size,B-ASP,1,is,attr,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Battery,B-ASP,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
not,O,1,is,neg,RB,
upgradable,B-OP,1,is,acomp,JJ,up ##grad ##able
to,O,3,upgradable,prep,IN,
a,O,8,battery,det,DT,
longer,B-OP,8,battery,amod,JJR,
life,O,8,battery,compound,NN,
battery,B-ASP,4,to,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,5,gotten,advmod,RB,
though,O,5,gotten,mark,IN,
I,O,5,gotten,nsubj,PRP,
could,O,5,gotten,aux,MD,
have,O,5,gotten,aux,VB,
gotten,O,17,think,advcl,VBN,
a,O,7,pc,det,DT,
pc,O,5,gotten,dobj,NN,
twice,O,5,gotten,advmod,RB,
the,O,10,speed,det,DT,
speed,O,5,gotten,dobj,NN,
for,O,10,speed,prep,IN,
the,O,14,price,det,DT,
same,O,14,price,amod,JJ,
price,B-ASP,11,for,pobj,NN,
I,O,17,think,nsubj,PRP,
still,O,17,think,advmod,RB,
think,O,17,think,ROOT,VBP,
there,O,19,'s,expl,EX,
's,O,17,think,ccomp,VBZ,' s
nothing,O,19,'s,attr,NN,
like,O,20,nothing,prep,IN,
a,O,23,Mac,det,DT,
Mac,O,21,like,pobj,NNP,
.,O,17,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
to,O,3,use,aux,TO,
use,O,1,love,xcomp,VB,
it,O,3,use,dobj,PRP,
it,O,6,is,nsubj,PRP,
is,O,3,use,ccomp,VBZ,
esay,O,6,is,acomp,JJ,esa ##y
and,O,7,esay,cc,CC,
light,B-OP,7,esay,conj,NN,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,are,nsubj,PRP,
are,O,1,are,ROOT,VBP,
about,O,6,keys,advmod,IN,
the,O,6,keys,det,DT,
same,O,6,keys,amod,JJ,
size,O,6,keys,compound,NN,
keys,B-ASP,1,are,attr,NNS,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Couldnt,O,2,use,advmod,MD,couldn ##t
not,O,2,use,neg,RB,
use,O,2,use,ROOT,VB,
it,O,2,use,dobj,PRP,
.,O,2,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,5,say,prep,IN,
short,O,0,In,amod,JJ,
",",O,5,say,punct,",",
you,O,5,say,nsubj,PRP,
could,O,5,say,aux,MD,
say,O,5,say,ROOT,VB,
your,O,7,mac,poss,PRP$,
mac,O,9,become,nsubj,NN,
could,O,9,become,aux,MD,
become,O,5,say,ccomp,VB,
your,O,12,friend,poss,PRP$,
best,B-OP,12,friend,amod,JJS,
friend,O,9,become,attr,NN,
(,O,12,friend,punct,-LRB-,
no,O,15,intention,det,DT,
intention,O,12,friend,appos,NN,
of,O,15,intention,prep,IN,
replacing,O,16,of,pcomp,VBG,
Rover,O,17,replacing,dobj,NNP,
your,O,20,dog,poss,PRP$,
dog,O,18,Rover,appos,NN,
),O,12,friend,punct,-RRB-,
.,O,5,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Will,O,2,use,aux,MD,
certainly,O,2,use,advmod,RB,
use,O,2,use,ROOT,VB,
MacConnection,O,2,use,dobj,NNP,mac ##con ##ne ##ction
again,O,2,use,advmod,RB,
.,O,2,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pretty,O,1,much,advmod,RB,
much,O,2,everything,amod,JJ,
everything,O,7,is,nsubj,NN,
else,O,2,everything,advmod,RB,
about,O,2,everything,prep,IN,
the,O,6,computer,det,DT,
computer,O,4,about,pobj,NN,
is,O,7,is,ROOT,VBZ,
good,B-OP,7,is,acomp,JJ,
it,O,11,stops,nsubj,PRP,
just,O,11,stops,advmod,RB,
stops,O,11,stops,ROOT,VBZ,
working,B-ASP,11,stops,xcomp,VBG,
out,O,12,working,prep,IN,
of,O,13,out,prep,IN,
no,O,14,of,pobj,DT,
were,O,11,stops,advcl,VBD,
.,O,11,stops,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,'s,nsubj,DT,
's,O,1,'s,ROOT,VBZ,' s
the,O,3,downside,det,DT,
downside,O,1,'s,attr,NN,downs ##ide
for,O,3,downside,prep,IN,
me,O,4,for,pobj,PRP,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,works,nsubj,PRP,
works,B-ASP,1,works,ROOT,VBZ,
great,B-OP,1,works,acomp,JJ,
and,O,1,works,cc,CC,
I,O,5,am,nsubj,PRP,
am,O,1,works,conj,VBP,
so,O,7,happy,advmod,RB,
happy,B-OP,5,am,acomp,JJ,
I,O,9,bought,nsubj,PRP,
bought,O,7,happy,ccomp,VBD,
it,O,9,bought,dobj,PRP,
.,O,5,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
to,O,3,keep,aux,TO,
keep,O,1,have,xcomp,VB,
turning,O,3,keep,xcomp,VBG,
it,O,4,turning,dobj,PRP,
until,O,8,decides,mark,IN,
it,O,8,decides,nsubj,PRP,
decides,O,3,keep,advcl,VBZ,
to,O,10,lower,aux,TO,
lower,O,8,decides,xcomp,VB,
and,O,13,is,cc,CC,
there,O,13,is,expl,EX,
is,O,13,is,ROOT,VBZ,
no,B-OP,15,mute,det,DT,
mute,B-ASP,13,is,attr,NN,
.,O,13,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
just,O,3,going,advmod,RB,
going,O,9,gotten,csubj,VBG,
from,O,3,going,prep,IN,
PC,O,4,from,pobj,NN,
to,O,4,from,prep,IN,
Mac,O,6,to,pobj,NNP,
has,O,9,gotten,aux,VBZ,
gotten,O,1,think,ccomp,VBN,
me,O,12,spoiled,nsubj,PRP,
totally,O,12,spoiled,advmod,RB,
spoiled,B-OP,9,gotten,ccomp,JJ,
and,O,17,imagine,cc,CC,
I,O,17,imagine,nsubj,PRP,
ca,O,17,imagine,aux,MD,
n't,O,17,imagine,neg,RB,n ' t
imagine,O,17,imagine,ROOT,VB,
ever,O,19,going,advmod,RB,
going,O,17,imagine,xcomp,VBG,
back,O,19,going,advmod,RB,
.,O,17,imagine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Every,O,1,day,det,DT,
day,O,3,had,npadvmod,NN,
I,O,3,had,nsubj,PRP,
had,O,8,failed,ccomp,VBD,
this,O,5,computer,det,DT,
computer,O,3,had,dobj,NN,
",",O,8,failed,punct,",",
something,O,8,failed,nsubj,NN,
failed,B-OP,8,failed,ROOT,VBD,
on,O,8,failed,prep,IN,
it,O,9,on,pobj,PRP,
.,O,8,failed,punct,.,
_,_,_,_,_,_,_
