TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
nights,O,20,on,pobj,NNS,,Prepositions
.,O,13,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Chinese,O,1,Desserts,amod,JJ,,Nominals
Desserts,O,3,known,nsubjpass,NNPS,dessert ##s,Subjects
are,O,3,known,auxpass,VBP,,Auxiliaries
known,O,3,known,ROOT,VBN,,ROOT
for,O,3,known,prep,IN,,Coordination
healthful,B-OP,6,benefits,amod,JJ,health ##ful,Nominals
benefits,O,4,for,pobj,NNS,,Prepositions
in,O,3,known,prep,IN,,Coordination
addition,O,7,in,pobj,NN,,Prepositions
to,O,8,addition,prep,IN,,Coordination
the,O,11,sweetness,det,DT,,Nominals
sweetness,O,9,to,pobj,NN,,Prepositions
.,O,3,known,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,'m,nsubj,PRP,,Subjects
'm,O,1,'m,ROOT,VBP,' m,ROOT
partial,O,1,'m,acomp,JJ,,Complements
to,O,2,partial,prep,IN,,Coordination
the,O,5,Gnocchi,det,DT,,Nominals
Gnocchi,B-ASP,3,to,pobj,NNP,g ##no ##cchi,Prepositions
.,O,1,'m,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Not,O,4,joint,neg,RB,,Negation
a,O,4,joint,det,DT,,Nominals
typical,B-OP,4,joint,amod,JJ,,Nominals
pizza,O,4,joint,compound,NN,,Compund
joint,O,16,sit,nsubj,NN,,Subjects
",",O,4,joint,punct,",",,Miscellaneous
but,O,4,joint,cc,CC,,Coordination
good,B-OP,4,joint,conj,JJ,,Coordination
for,O,7,good,prep,IN,,Coordination
a,O,11,key,det,DT,,Nominals
low,O,11,key,amod,JJ,,Nominals
key,O,15,nice,amod,NN,,Nominals
and,O,11,key,cc,CC,,Coordination
fairly,O,14,cheap,advmod,RB,,Adverbials
cheap,B-OP,11,key,conj,JJ,,Coordination
nice,B-OP,8,for,amod,JJ,,Nominals
sit,O,16,sit,ROOT,VBP,,ROOT
down,O,16,sit,prt,RP,,Compund
dinner,B-ASP,16,sit,npadvmod,NN,,Noun
.,O,16,sit,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,2,decided,nsubj,PRP,,Subjects
recently,O,2,decided,advmod,RB,,Adverbials
decided,O,2,decided,ROOT,VBD,,ROOT
to,O,4,try,aux,TO,,Auxiliaries
try,O,2,decided,xcomp,VB,,Complements
this,O,6,location,det,DT,,Nominals
location,O,4,try,dobj,NN,,Objects
",",O,4,try,punct,",",,Miscellaneous
and,O,4,try,cc,CC,,Coordination
to,O,14,have,prep,IN,,Coordination
our,O,11,delight,poss,PRP$,,Nominals
delight,B-OP,9,to,pobj,NN,,Prepositions
",",O,14,have,punct,",",,Miscellaneous
they,O,14,have,nsubj,PRP,,Subjects
have,O,2,decided,conj,VBP,,Coordination
outdoor,B-ASP,16,seating,amod,JJ,,Nominals
seating,I-ASP,14,have,dobj,NN,,Objects
",",O,16,seating,punct,",",,Miscellaneous
perfect,B-OP,16,seating,amod,JJ,,Nominals
since,O,21,had,mark,IN,,Compund
I,O,21,had,nsubj,PRP,,Subjects
had,O,18,perfect,advcl,VBD,,Adverbials
my,O,23,yorkie,poss,PRP$,,Nominals
yorkie,O,21,had,dobj,NN,york ##ie,Objects
with,O,21,had,prep,IN,,Coordination
me,O,24,with,pobj,PRP,,Prepositions
.,O,14,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,2,drawn,nsubjpass,PRP,,Subjects
were,O,2,drawn,auxpass,VBD,,Auxiliaries
drawn,O,2,drawn,ROOT,VBN,,ROOT
into,O,2,drawn,prep,IN,,Coordination
the,O,7,show,det,DT,,Nominals
belly,B-ASP,6,dancing,compound,NN,,Compund
dancing,I-ASP,7,show,compound,NN,,Compund
show,I-ASP,3,into,pobj,VBP,,Prepositions
that,O,9,captivated,nsubj,WDT,,Subjects
captivated,B-OP,7,show,relcl,VBD,capt ##ivated,Nominals
the,O,11,crowd,det,DT,,Nominals
crowd,O,9,captivated,dobj,NN,,Objects
.,O,2,drawn,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,ordered,nsubj,PRP,,Subjects
ordered,O,1,ordered,ROOT,VBD,,ROOT
the,O,4,Teriyaki,det,DT,,Nominals
Chicken,B-ASP,4,Teriyaki,compound,NNP,,Compund
Teriyaki,I-ASP,8,got,nsubj,NNP,ter ##iya ##ki,Subjects
and,O,4,Teriyaki,cc,CC,,Coordination
my,O,7,husband,poss,PRP$,,Nominals
husband,O,4,Teriyaki,conj,NN,,Coordination
got,O,1,ordered,ccomp,VBD,,Complements
Garlic,B-ASP,10,Shrimp,compound,NNP,,Compund
Shrimp,I-ASP,8,got,dobj,NNP,,Objects
.,O,1,ordered,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,place,det,DT,,Nominals
place,B-ASP,3,is,nsubj,NN,,Subjects
itself,O,1,place,appos,PRP,,Nominals
is,O,3,is,ROOT,VBZ,,ROOT
beautiful,B-OP,3,is,acomp,JJ,,Complements
the,O,7,scene,det,DT,,Nominals
bar,B-ASP,7,scene,compound,NN,,Compund
scene,I-ASP,8,seems,nsubj,NN,,Subjects
seems,O,8,seems,ROOT,VBZ,,ROOT
to,O,11,happening,aux,TO,,Auxiliaries
be,O,11,happening,aux,VB,,Auxiliaries
happening,B-OP,8,seems,xcomp,VBG,,Complements
.,O,8,seems,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,asked,nsubj,PRP,,Subjects
asked,O,1,asked,ROOT,VBD,,ROOT
for,O,1,asked,prep,IN,,Coordination
beverages,O,2,for,pobj,NNS,,Prepositions
and,O,1,asked,cc,CC,,Coordination
never,O,6,received,neg,RB,,Negation
received,O,1,asked,conj,VBD,,Coordination
them,O,6,received,dobj,PRP,,Objects
.,O,1,asked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,cheeses,det,DT,,Nominals
cream,B-ASP,2,cheeses,compound,NN,,Compund
cheeses,I-ASP,3,are,nsubj,NNS,cheese ##s,Subjects
are,O,3,are,ROOT,VBP,,ROOT
out,B-OP,3,are,prep,IN,,Coordination
of,I-OP,4,out,prep,IN,,Coordination
this,I-OP,7,world,det,DT,,Nominals
world,I-OP,5,of,pobj,NN,,Prepositions
and,O,10,love,cc,CC,,Coordination
I,O,10,love,nsubj,PRP,,Subjects
love,B-OP,10,love,ROOT,VBP,,ROOT
that,O,12,coffee,det,DT,,Nominals
coffee,B-ASP,10,love,dobj,NN,,Objects
!!,O,10,love,punct,.,! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
For,O,4,tried,prep,IN,,Coordination
desserts,O,0,For,pobj,NNS,dessert ##s,Prepositions
",",O,4,tried,punct,",",,Miscellaneous
we,O,4,tried,nsubj,PRP,,Subjects
tried,O,4,tried,ROOT,VBD,,ROOT
the,O,9,mousse,det,DT,,Nominals
frozen,B-ASP,9,mousse,amod,JJ,,Nominals
black,I-ASP,8,sesame,amod,JJ,,Nominals
sesame,I-ASP,9,mousse,compound,NN,,Compund
mousse,I-ASP,4,tried,dobj,NN,mo ##uss ##e,Objects
(,O,11,interesting,punct,-LRB-,,Miscellaneous
interesting,B-OP,9,mousse,appos,JJ,,Nominals
but,O,11,interesting,cc,CC,,Coordination
not,O,14,extraordinary,neg,RB,,Negation
extraordinary,B-OP,11,interesting,conj,JJ,,Coordination
),O,14,extraordinary,punct,-RRB-,,Miscellaneous
and,O,11,interesting,cc,CC,,Coordination
matcha,B-ASP,11,interesting,conj,NN,match ##a,Coordination
(,I-ASP,17,matcha,punct,-LRB-,,Miscellaneous
powdered,I-ASP,21,tea,amod,VBN,powder ##ed,Nominals
green,I-ASP,21,tea,amod,JJ,,Nominals
tea,I-ASP,17,matcha,appos,NN,,Nominals
),I-ASP,17,matcha,punct,-RRB-,,Miscellaneous
and,I-ASP,17,matcha,cc,CC,,Coordination
blueberry,I-ASP,25,cheesecake,compound,NN,blue ##berry,Compund
cheesecake,I-ASP,17,matcha,conj,NN,cheese ##cake,Coordination
",",O,25,cheesecake,punct,",",,Miscellaneous
which,O,28,was,nsubj,WDT,,Subjects
was,O,25,cheesecake,relcl,VBD,,Nominals
phenomenal,B-OP,28,was,acomp,JJ,phenomena ##l,Complements
.,O,4,tried,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
In,O,4,appears,prep,IN,,Coordination
fact,O,0,In,pobj,NN,,Prepositions
",",O,4,appears,punct,",",,Miscellaneous
it,O,4,appears,nsubj,PRP,,Subjects
appears,O,4,appears,ROOT,VBZ,,ROOT
he,O,7,going,nsubj,PRP,,Subjects
is,O,7,going,aux,VBZ,,Auxiliaries
going,O,4,appears,ccomp,VBG,,Complements
to,O,9,go,aux,TO,,Auxiliaries
go,O,7,going,xcomp,VB,,Complements
postal,O,9,go,advmod,JJ,,Adverbials
at,O,9,go,prep,IN,,Coordination
any,O,13,moment,det,DT,,Nominals
moment,O,11,at,pobj,NN,,Prepositions
.,O,4,appears,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Chennai,O,1,Garden,compound,NNP,,Compund
Garden,O,2,is,nsubj,NNP,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
my,O,6,restaurant,poss,PRP$,,Nominals
favorite,B-OP,6,restaurant,amod,JJ,,Nominals
Indian,O,6,restaurant,amod,JJ,,Nominals
restaurant,O,2,is,attr,NN,,Objects
in,O,6,restaurant,prep,IN,,Coordination
the,O,9,city,det,DT,,Nominals
city,O,7,in,pobj,NN,,Prepositions
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Definitely,O,2,be,advmod,RB,,Adverbials
will,O,2,be,aux,MD,,Auxiliaries
be,O,2,be,ROOT,VB,,ROOT
back,O,2,be,advmod,RB,,Adverbials
!,O,2,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Please,O,1,try,intj,UH,,Miscellaneous
try,O,1,try,ROOT,VB,,ROOT
the,O,4,Mignon,det,DT,,Nominals
Filet,B-ASP,4,Mignon,compound,NNP,file ##t,Compund
Mignon,I-ASP,1,try,dobj,NNP,mig ##non,Objects
",",O,4,Mignon,punct,",",,Miscellaneous
its,O,11,piece,poss,PRP$,,Nominals
just,O,11,piece,advmod,RB,,Adverbials
the,O,11,piece,det,DT,,Nominals
most,O,11,piece,amod,RBS,,Nominals
tender,B-OP,11,piece,amod,NN,,Nominals
piece,O,4,Mignon,appos,NN,,Nominals
ever,O,11,piece,advmod,RB,,Adverbials
.,O,1,try,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,restaurant,det,DT,,Nominals
restaurant,O,3,use,nsubj,NN,,Subjects
could,O,3,use,aux,MD,,Auxiliaries
use,O,3,use,ROOT,VB,,ROOT
a,O,6,paint,det,DT,,Nominals
little,O,6,paint,amod,JJ,,Nominals
paint,O,3,use,dobj,NN,,Objects
",",O,3,use,punct,",",,Miscellaneous
but,O,3,use,cc,CC,,Coordination
all,O,10,in,advmod,DT,,Adverbials
in,O,3,use,conj,IN,,Coordination
all,O,15,place,predet,PDT,,Nominals
a,O,15,place,det,DT,,Nominals
great,B-OP,15,place,amod,JJ,,Nominals
sushi,O,15,place,compound,JJ,su ##shi,Compund
place,O,10,in,pobj,NN,,Prepositions
!,O,3,use,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Do,O,2,waste,aux,VB,,Auxiliaries
n't,O,2,waste,neg,RB,n ' t,Negation
waste,O,2,waste,ROOT,VB,,ROOT
money,O,2,waste,dobj,NN,,Objects
on,O,2,waste,prep,IN,,Coordination
decor,O,4,on,pobj,NN,,Prepositions
.,O,2,waste,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,was,nsubj,DT,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
a,O,4,surprise,det,DT,,Nominals
great,B-OP,4,surprise,amod,JJ,,Nominals
surprise,I-OP,1,was,attr,NN,,Objects
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,remember,nsubj,PRP,,Subjects
ca,O,3,remember,aux,MD,,Auxiliaries
n't,O,3,remember,neg,RB,n ' t,Negation
remember,O,3,remember,ROOT,VB,,ROOT
the,O,6,time,det,DT,,Nominals
last,O,6,time,amod,JJ,,Nominals
time,O,3,remember,dobj,NN,,Objects
I,O,8,had,nsubj,PRP,,Subjects
had,O,6,time,relcl,VBD,,Nominals
such,O,11,food,amod,JJ,,Nominals
gross,O,11,food,amod,JJ,,Nominals
food,B-ASP,8,had,dobj,NN,,Objects
in,O,11,food,prep,IN,,Coordination
New,O,14,York,compound,NNP,,Compund
York,O,12,in,pobj,NNP,,Prepositions
.,O,3,remember,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Very,O,1,cozy,advmod,RB,,Adverbials
cozy,O,1,cozy,ROOT,JJ,,ROOT
and,O,1,cozy,cc,CC,,Coordination
warm,O,1,cozy,conj,JJ,,Coordination
inside,O,3,warm,advmod,RB,,Adverbials
.....,O,1,cozy,punct,.,. . . . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,ate,nsubj,PRP,,Subjects
ate,O,1,ate,ROOT,VBD,,ROOT
here,O,1,ate,advmod,RB,,Adverbials
a,O,4,week,det,DT,,Nominals
week,O,5,ago,npadvmod,NN,,Noun
ago,O,1,ate,advmod,RB,,Adverbials
and,O,1,ate,cc,CC,,Coordination
found,O,1,ate,conj,VBD,,Coordination
most,O,9,dishes,amod,JJS,,Nominals
dishes,B-ASP,10,average,nsubj,NNS,,Subjects
average,B-OP,7,found,ccomp,JJ,,Complements
at,O,12,best,advmod,IN,,Adverbials
best,O,10,average,advmod,JJS,,Adverbials
and,O,12,best,cc,CC,,Coordination
too,O,15,expensive,advmod,RB,,Adverbials
expensive,B-OP,12,best,conj,JJ,,Coordination
.,O,1,ate,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
go,O,0,go,ROOT,VB,,ROOT
here,O,0,go,advmod,RB,,Adverbials
for,O,0,go,prep,IN,,Coordination
the,O,4,drinks,det,DT,,Nominals
drinks,B-ASP,2,for,pobj,NNS,,Prepositions
!,O,0,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,,Subjects
'd,O,3,recommend,aux,MD,' d,Auxiliaries
highly,O,3,recommend,advmod,RB,,Adverbials
recommend,B-OP,11,provides,ccomp,VB,,Complements
it,O,3,recommend,dobj,PRP,,Objects
for,O,3,recommend,prep,IN,,Coordination
a,O,8,occasion,det,DT,,Nominals
special,O,8,occasion,amod,JJ,,Nominals
occasion,O,5,for,pobj,NN,,Prepositions
--,O,11,provides,punct,:,- -,Miscellaneous
it,O,11,provides,nsubj,PRP,,Subjects
provides,O,11,provides,ROOT,VBZ,,ROOT
and,O,11,provides,cc,CC,,Coordination
intimate,B-OP,14,setting,amod,JJ,,Nominals
setting,B-ASP,11,provides,conj,NN,,Coordination
and,O,14,setting,cc,CC,,Coordination
nice,B-OP,17,service,amod,JJ,,Nominals
service,B-ASP,14,setting,conj,NN,,Coordination
.,O,11,provides,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,10,sit,ccomp,VBZ,' s,Complements
really,O,1,'s,advmod,RB,,Adverbials
a,O,5,place,det,DT,,Nominals
takeaway,O,5,place,compound,NN,take ##away,Compund
place,O,1,'s,attr,NN,,Objects
",",O,10,sit,punct,",",,Miscellaneous
I,O,10,sit,nsubj,PRP,,Subjects
would,O,10,sit,aux,MD,,Auxiliaries
n't,O,10,sit,neg,RB,n ' t,Negation
sit,O,10,sit,ROOT,VB,,ROOT
if,O,14,take,mark,IN,,Compund
I,O,14,take,nsubj,PRP,,Subjects
could,O,14,take,aux,MD,,Auxiliaries
take,O,10,sit,advcl,VB,,Adverbials
it,O,14,take,dobj,PRP,,Objects
home,O,14,take,advmod,RB,,Adverbials
.,O,10,sit,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Not,O,1,worth,neg,RB,,Negation
worth,B-OP,1,worth,ROOT,JJ,,ROOT
it,O,1,worth,npadvmod,PRP,,Noun
.,O,1,worth,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,,Subjects
went,O,1,went,ROOT,VBD,,ROOT
to,O,1,went,prep,IN,,Coordination
Del,O,4,Frisco,compound,NNP,,Compund
Frisco,O,7,night,poss,NNP,fr ##is ##co,Nominals
's,O,4,Frisco,case,POS,' s,Compund
Friday,O,7,night,compound,NNP,,Compund
night,O,2,to,pobj,NN,,Prepositions
with,O,1,went,prep,IN,,Coordination
my,O,10,boyfriend,poss,PRP$,,Nominals
boyfriend,O,8,with,pobj,NN,,Prepositions
for,O,1,went,prep,IN,,Coordination
an,O,14,reservation,det,DT,,Nominals
8:00,O,14,reservation,nummod,CD,8 : 00,Nominals
reservation,B-ASP,11,for,pobj,NN,,Prepositions
.,O,1,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,3,let,nsubj,PRP,,Subjects
wouldnt,O,3,let,aux,MD,wouldn ##t,Auxiliaries
even,O,3,let,advmod,RB,,Adverbials
let,O,3,let,ROOT,VB,,ROOT
me,O,5,finish,nsubj,PRP,,Subjects
finish,O,3,let,ccomp,VB,,Complements
my,O,7,glass,poss,PRP$,,Nominals
glass,O,5,finish,dobj,NN,,Objects
of,O,7,glass,prep,IN,,Coordination
wine,O,8,of,pobj,NN,,Prepositions
before,O,5,finish,prep,IN,,Coordination
offering,O,10,before,pcomp,VBG,,Prepositions
another,O,11,offering,dobj,DT,,Objects
.,O,3,let,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,roll,det,DT,,Nominals
spicy,O,3,roll,amod,NN,,Nominals
Tuna,B-ASP,3,roll,compound,NNP,,Compund
roll,I-ASP,4,is,nsubj,NN,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
huge,B-OP,4,is,acomp,JJ,,Complements
and,O,5,huge,cc,CC,,Coordination
probably,O,9,best,advmod,RB,,Adverbials
the,O,9,best,det,DT,,Nominals
best,B-OP,4,is,npadvmod,JJS,,Noun
that,O,13,had,dobj,WDT,,Objects
I,O,13,had,nsubj,PRP,,Subjects
've,O,13,had,aux,VBP,' ve,Auxiliaries
had,O,9,best,relcl,VBN,,Nominals
at,O,13,had,prep,IN,,Coordination
this,O,17,range,det,DT,,Nominals
price,B-ASP,17,range,compound,NN,,Compund
range,I-ASP,14,at,pobj,NN,,Prepositions
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,dessert,det,DT,,Nominals
best,B-OP,2,dessert,amod,JJS,,Nominals
dessert,B-ASP,9,tart,nsubj,NN,,Subjects
",",O,2,dessert,punct,",",,Miscellaneous
a,O,5,chocolate,det,DT,,Nominals
chocolate,B-ASP,2,dessert,appos,NN,,Nominals
and,I-ASP,5,chocolate,cc,CC,,Coordination
peanut,I-ASP,8,butter,compound,NN,,Compund
butter,I-ASP,5,chocolate,conj,NN,,Coordination
tart,I-ASP,11,is,nsubj,NN,tar ##t,Subjects
",",O,11,is,punct,",",,Miscellaneous
is,O,11,is,ROOT,VBZ,,ROOT
n't,O,11,is,neg,RB,n ' t,Negation
particularly,O,14,Hawaiian,advmod,RB,,Adverbials
Hawaiian,O,11,is,acomp,JJ,,Complements
",",O,11,is,punct,",",,Miscellaneous
but,O,11,is,cc,CC,,Coordination
it,O,18,'s,nsubj,PRP,,Subjects
's,O,11,is,conj,VBZ,' s,Coordination
a,O,21,world,det,DT,,Nominals
small,O,21,world,amod,JJ,,Nominals
world,O,18,'s,attr,NN,,Objects
when,O,24,comes,advmod,WRB,,Adverbials
it,O,24,comes,nsubj,PRP,,Subjects
comes,O,18,'s,advcl,VBZ,,Adverbials
to,O,24,comes,prep,IN,,Coordination
sweets,B-ASP,25,to,pobj,NNS,,Prepositions
.,O,18,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,drinks,det,DT,,Nominals
drinks,B-ASP,2,are,nsubj,NNS,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
great,B-OP,2,are,acomp,JJ,,Complements
",",O,2,are,punct,",",,Miscellaneous
especially,B-OP,7,made,advmod,RB,,Adverbials
when,O,7,made,advmod,WRB,,Adverbials
made,O,2,are,advcl,VBN,,Adverbials
by,O,7,made,agent,IN,,Subjects
Raymond,B-ASP,8,by,pobj,NNP,,Prepositions
.,O,2,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Either,O,1,that,preconj,CC,,Coordination
that,O,12,sharing,nsubj,DT,,Subjects
",",O,1,that,punct,",",,Miscellaneous
or,O,1,that,cc,CC,,Coordination
the,O,5,editor,det,DT,,Nominals
editor,O,7,idea,poss,NN,,Nominals
's,O,5,editor,case,POS,' s,Compund
idea,O,12,sharing,nsubj,NN,,Subjects
of,O,7,idea,prep,IN,,Coordination
romance,O,8,of,pobj,NN,,Prepositions
must,O,12,sharing,aux,MD,,Auxiliaries
be,O,12,sharing,aux,VB,,Auxiliaries
sharing,O,12,sharing,ROOT,VBG,,ROOT
a,O,14,conversation,det,DT,,Nominals
conversation,O,12,sharing,dobj,NN,,Objects
with,O,14,conversation,prep,IN,,Coordination
the,O,18,table,det,DT,,Nominals
next,O,18,table,amod,JJ,,Nominals
table,O,15,with,pobj,NN,,Prepositions
",",O,12,sharing,punct,",",,Miscellaneous
while,O,21,trying,mark,IN,,Compund
trying,O,12,sharing,advcl,VBG,,Adverbials
to,O,23,speak,aux,TO,,Auxiliaries
speak,O,21,trying,xcomp,VB,,Complements
louder,O,23,speak,advmod,RBR,,Adverbials
than,O,24,louder,prep,IN,,Coordination
the,O,27,traffic,det,DT,,Nominals
traffic,O,25,than,pobj,NN,,Prepositions
on,O,23,speak,prep,IN,,Coordination
57th,O,28,on,pobj,CD,,Prepositions
.,O,12,sharing,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Butter,B-ASP,2,melted,nsubjpass,NN,,Subjects
was,O,2,melted,auxpass,VBD,,Auxiliaries
melted,B-OP,9,oozing,ccomp,VBN,,Complements
",",O,9,oozing,punct,",",,Miscellaneous
white,B-ASP,5,wine,amod,JJ,,Nominals
wine,I-ASP,6,warm,nsubj,NN,,Subjects
warm,B-OP,9,oozing,ccomp,JJ,,Complements
",",O,9,oozing,punct,",",,Miscellaneous
cheese,B-ASP,9,oozing,nsubj,NN,,Subjects
oozing,B-OP,9,oozing,ROOT,VBG,o ##oz ##ing,ROOT
everywhere,O,9,oozing,advmod,RB,,Adverbials
.,O,9,oozing,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Excellent,B-OP,1,experience,amod,JJ,,Nominals
experience,O,1,experience,ROOT,NN,,ROOT
.,O,1,experience,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,'re,nsubj,PRP,,Subjects
're,O,1,'re,ROOT,VBP,' re,ROOT
also,O,1,'re,advmod,RB,,Adverbials
friendlier,B-OP,1,'re,acomp,JJR,friend ##lier,Complements
here,O,1,'re,advmod,RB,,Adverbials
",",O,1,'re,punct,",",,Miscellaneous
especially,O,8,owner,advmod,RB,,Adverbials
the,O,8,owner,det,DT,,Nominals
owner,B-ASP,0,They,appos,NN,,Nominals
",",O,8,owner,punct,",",,Miscellaneous
Kenny,O,8,owner,appos,NNP,,Nominals
.,O,1,'re,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,ordered,nsubj,PRP,,Subjects
ordered,O,1,ordered,ROOT,VBD,,ROOT
tamarind,B-ASP,3,duck,compound,NN,tam ##ari ##nd,Compund
duck,I-ASP,1,ordered,dobj,NN,,Objects
and,O,3,duck,cc,CC,,Coordination
my,O,6,wife,poss,PRP$,,Nominals
wife,O,3,duck,conj,NN,,Coordination
ordered,O,1,ordered,conj,VBD,,Coordination
noodles,B-ASP,7,ordered,dobj,NNS,,Objects
with,I-ASP,7,ordered,prep,IN,,Coordination
ground,I-ASP,11,beef,compound,NN,,Compund
beef,I-ASP,9,with,pobj,NN,,Prepositions
",",O,1,ordered,punct,",",,Miscellaneous
and,O,1,ordered,cc,CC,,Coordination
we,O,17,delighted,nsubjpass,PRP,,Subjects
were,O,17,delighted,auxpass,VBD,,Auxiliaries
both,O,15,were,dep,RB,,Miscellaneous
delighted,B-OP,1,ordered,conj,JJ,,Coordination
by,O,17,delighted,agent,IN,,Subjects
the,O,20,way,det,DT,,Nominals
way,O,18,by,pobj,NN,,Prepositions
the,O,22,dishes,det,DT,,Nominals
dishes,B-ASP,23,evoked,nsubj,NNS,,Subjects
evoked,O,20,way,relcl,VBD,ev ##oked,Nominals
Thai,B-ASP,25,flavors,compound,NNP,,Compund
flavors,I-ASP,23,evoked,dobj,NNS,,Objects
in,O,23,evoked,prep,IN,,Coordination
unexpected,O,28,ways,amod,JJ,,Nominals
ways,O,26,in,pobj,NNS,,Prepositions
.,O,17,delighted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,characters,det,DT,,Nominals
characters,B-ASP,3,make,nsubj,NNS,,Subjects
really,O,3,make,advmod,RB,,Adverbials
make,O,3,make,ROOT,VBP,,ROOT
for,O,3,make,prep,IN,,Coordination
an,O,7,experience,det,DT,,Nominals
enjoyable,B-OP,7,experience,amod,JJ,,Nominals
experience,O,4,for,pobj,NN,,Prepositions
.,O,3,make,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,,Subjects
highly,O,2,recommend,advmod,RB,,Adverbials
recommend,B-OP,2,recommend,ROOT,VBP,,ROOT
it,O,2,recommend,dobj,PRP,,Objects
.,O,2,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
All,O,3,students,predet,PDT,,Nominals
the,O,3,students,det,DT,,Nominals
NYU,O,3,students,compound,NNP,,Compund
students,O,4,love,nsubj,NNS,,Subjects
love,B-OP,4,love,ROOT,VBP,,ROOT
this,O,6,place,det,DT,,Nominals
place,O,4,love,dobj,NN,,Objects
so,O,9,makes,advmod,IN,,Adverbials
it,O,9,makes,nsubj,PRP,,Subjects
makes,O,9,makes,ROOT,VBZ,,ROOT
for,O,9,makes,prep,IN,,Coordination
a,O,14,atmosphere,det,DT,,Nominals
fun,B-OP,14,atmosphere,amod,NN,,Nominals
young,B-OP,14,atmosphere,amod,JJ,,Nominals
atmosphere,B-ASP,10,for,pobj,NN,,Prepositions
.,O,9,makes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
