TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
and,O,9,had,cc,CC,,Coordination
we,O,9,had,nsubj,PRP,,Subjects
had,O,9,had,ROOT,VBD,,ROOT
the,O,14,experience,det,DT,,Nominals
worst,B-OP,14,experience,amod,JJS,,Nominals
customer,B-ASP,13,service,compound,NN,,Compund
service,I-ASP,14,experience,compound,NN,,Compund
experience,O,9,had,dobj,NN,,Objects
at,O,14,experience,prep,IN,,Coordination
a,O,17,restaurant,det,DT,,Nominals
restaurant,O,15,at,pobj,NN,,Prepositions
ever,O,9,had,advmod,RB,,Adverbials
.,O,9,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
pleasantly,O,3,suprised,advmod,RB,,Adverbials
suprised,O,1,was,acomp,JJ,su ##pr ##ised,Complements
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Highly,O,1,recommended,advmod,RB,,Adverbials
recommended,B-OP,2,is,acomp,VBN,,Complements
is,O,2,is,ROOT,VBZ,,ROOT
the,O,7,Rolls,det,DT,,Nominals
Spicy,B-ASP,7,Rolls,compound,NNP,,Compund
Fried,I-ASP,7,Rolls,compound,NNP,,Compund
Clam,I-ASP,7,Rolls,compound,NNP,cl ##am,Compund
Rolls,I-ASP,2,is,nsubj,NNP,,Subjects
and,O,7,Rolls,cc,CC,,Coordination
Spider,B-ASP,10,Rolls,compound,NNP,,Compund
Rolls,I-ASP,7,Rolls,conj,NNP,,Coordination
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,service,det,DT,,Nominals
service,B-ASP,2,leaves,nsubj,NN,,Subjects
leaves,O,2,leaves,ROOT,VBZ,,ROOT
much,O,2,leaves,dobj,JJ,,Objects
to,O,6,desired,aux,TO,,Auxiliaries
be,O,6,desired,auxpass,VB,,Auxiliaries
desired,B-OP,2,leaves,xcomp,VBN,,Complements
",",O,2,leaves,punct,",",,Miscellaneous
from,O,2,leaves,prep,IN,,Coordination
feeling,O,8,from,pcomp,VBG,,Prepositions
like,O,13,rushed,mark,IN,,Compund
you,O,13,rushed,nsubjpass,PRP,,Subjects
are,O,13,rushed,auxpass,VBP,,Auxiliaries
rushed,B-OP,9,feeling,advcl,VBN,,Adverbials
the,O,15,place,det,DT,,Nominals
place,O,13,rushed,dobj,NN,,Objects
your,O,17,order,poss,PRP$,,Nominals
order,O,13,rushed,npadvmod,NN,,Noun
",",O,13,rushed,punct,",",,Miscellaneous
to,O,13,rushed,prep,IN,,Coordination
being,O,21,ignored,auxpass,VBG,,Auxiliaries
ignored,B-OP,19,to,pcomp,VBN,,Prepositions
the,O,23,rest,det,DT,,Nominals
rest,O,21,ignored,dobj,NN,,Objects
of,O,23,rest,prep,IN,,Coordination
the,O,26,night,det,DT,,Nominals
night,O,24,of,pobj,NN,,Prepositions
.,O,2,leaves,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,2,find,det,DT,,Nominals
nice,B-OP,2,find,amod,JJ,,Nominals
find,O,2,find,ROOT,NN,,ROOT
in,O,2,find,prep,IN,,Coordination
the,O,5,neighborhood,det,DT,,Nominals
neighborhood,O,3,in,pobj,NN,,Prepositions
.,O,2,find,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,staff,det,DT,,Nominals
staff,B-ASP,3,accomodating,nsubj,NN,,Subjects
was,O,3,accomodating,aux,VBD,,Auxiliaries
accomodating,B-OP,7,was,ccomp,VBG,acc ##omo ##dating,Complements
",",O,7,was,punct,",",,Miscellaneous
the,O,6,food,det,DT,,Nominals
food,B-ASP,7,was,nsubj,NN,,Subjects
was,O,7,was,ROOT,VBD,,ROOT
absolutely,O,9,delicious,advmod,RB,,Adverbials
delicious,B-OP,7,was,acomp,JJ,,Complements
and,O,7,was,cc,CC,,Coordination
the,O,12,place,det,DT,,Nominals
place,B-ASP,13,is,nsubj,NN,,Subjects
is,O,7,was,conj,VBZ,,Coordination
lovely,B-OP,13,is,acomp,JJ,,Complements
.,O,13,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,server,det,DT,,Nominals
server,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
really,O,4,cool,advmod,RB,,Adverbials
cool,B-OP,2,was,acomp,JJ,,Complements
and,O,2,was,cc,CC,,Coordination
served,O,2,was,conj,VBD,,Coordination
us,O,6,served,dobj,PRP,,Objects
our,O,9,food,poss,PRP$,,Nominals
food,B-ASP,6,served,dobj,NN,,Objects
and,O,9,food,cc,CC,,Coordination
drinks,B-ASP,9,food,conj,VBZ,,Coordination
with,O,6,served,prep,IN,,Coordination
a,O,14,smile,det,DT,,Nominals
smile,O,12,with,pobj,NN,,Prepositions
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,tuna,det,DT,,Nominals
tuna,B-ASP,5,are,nsubj,NN,,Subjects
and,O,1,tuna,cc,CC,,Coordination
wasabe,B-ASP,4,potatoes,compound,NN,was ##abe,Compund
potatoes,I-ASP,1,tuna,conj,NNS,,Coordination
are,O,5,are,ROOT,VBP,,ROOT
excellent,B-OP,5,are,acomp,JJ,,Complements
.,O,5,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Everyone,O,2,smiling,nsubj,NN,,Subjects
was,O,2,smiling,aux,VBD,,Auxiliaries
smiling,O,2,smiling,ROOT,VBG,,ROOT
so,O,5,made,mark,IN,,Compund
that,O,5,made,nsubj,DT,,Subjects
made,O,2,smiling,advcl,VBD,,Adverbials
me,O,7,feel,nsubj,PRP,,Subjects
feel,O,5,made,ccomp,VB,,Complements
welcome,O,7,feel,acomp,JJ,,Complements
.,O,2,smiling,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,lassi,det,DT,,Nominals
sweet,B-ASP,2,lassi,amod,JJ,,Nominals
lassi,I-ASP,3,was,nsubj,NN,lass ##i,Subjects
was,O,3,was,ROOT,VBD,,ROOT
excellent,B-OP,3,was,acomp,JJ,,Complements
as,O,6,was,mark,IN,,Compund
was,O,3,was,advcl,VBD,,Adverbials
the,O,9,chettinad,det,DT,,Nominals
lamb,B-ASP,9,chettinad,compound,NNP,,Compund
chettinad,I-ASP,6,was,nsubj,NNP,chet ##tina ##d,Subjects
and,O,9,chettinad,cc,CC,,Coordination
the,O,13,naan,det,DT,,Nominals
garlic,B-ASP,13,naan,compound,NN,,Compund
naan,I-ASP,9,chettinad,conj,NNP,na ##an,Coordination
but,O,17,was,cc,CC,,Coordination
the,O,16,rasamalai,det,DT,,Nominals
rasamalai,B-ASP,17,was,nsubj,NNP,ras ##ama ##lai,Subjects
was,O,17,was,ROOT,VBD,,ROOT
forgettable,B-OP,17,was,acomp,JJ,forget ##table,Complements
.,O,17,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,2,go,nsubj,PRP,,Subjects
'd,O,2,go,aux,MD,' d,Auxiliaries
go,O,2,go,ROOT,VB,,ROOT
back,O,2,go,advmod,RB,,Adverbials
again,O,2,go,advmod,RB,,Adverbials
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,15,hope,ccomp,VBZ,,Complements
the,O,4,place,det,DT,,Nominals
first,O,4,place,amod,JJ,,Nominals
place,O,1,is,attr,NN,,Objects
I,O,7,been,nsubj,PRP,,Subjects
've,O,7,been,aux,VBP,' ve,Auxiliaries
been,O,4,place,relcl,VBN,,Nominals
that,O,11,remembers,mark,IN,,Compund
a,O,10,runner,det,DT,,Nominals
runner,B-ASP,11,remembers,nsubj,NN,,Subjects
remembers,O,7,been,ccomp,VBZ,,Complements
my,O,13,order,poss,PRP$,,Nominals
order,O,11,remembers,dobj,NN,,Objects
...,O,1,is,punct,NFP,. . .,Miscellaneous
hope,O,15,hope,ROOT,VBP,,ROOT
he,O,17,likes,nsubj,PRP,,Subjects
likes,O,15,hope,ccomp,VBZ,,Complements
his,O,19,job,poss,PRP$,,Nominals
job,O,17,likes,dobj,NN,,Objects
because,O,22,have,mark,IN,,Compund
I,O,22,have,nsubj,PRP,,Subjects
have,O,17,likes,advcl,VBP,,Adverbials
half,O,25,mind,predet,PDT,,Nominals
a,O,25,mind,det,DT,,Nominals
mind,O,22,have,dobj,NN,,Objects
to,O,27,steal,aux,TO,,Auxiliaries
steal,O,22,have,xcomp,VB,,Complements
him,O,27,steal,dobj,PRP,,Objects
for,O,27,steal,prep,IN,,Coordination
my,O,31,restaurant,poss,PRP$,,Nominals
restaurant,O,29,for,pobj,NN,,Prepositions
.,O,15,hope,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
to,O,3,die,aux,TO,,Auxiliaries
die,B-OP,1,'s,xcomp,VB,,Complements
for,I-OP,3,die,prep,IN,,Coordination
!,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,ordered,nsubj,PRP,,Subjects
ordered,O,1,ordered,ROOT,VBD,,ROOT
a,O,5,dish,det,DT,,Nominals
Chicken,B-ASP,4,Teriyaki,compound,NNP,,Compund
Teriyaki,I-ASP,5,dish,compound,NNP,ter ##iya ##ki,Compund
dish,I-ASP,1,ordered,dobj,NN,,Objects
and,O,1,ordered,cc,CC,,Coordination
found,O,1,ordered,conj,VBD,,Coordination
that,O,11,was,mark,IN,,Compund
the,O,10,chicken,det,DT,,Nominals
chicken,B-ASP,11,was,nsubj,NN,,Subjects
was,O,7,found,ccomp,VBD,,Complements
extremely,O,13,dry,advmod,RB,,Adverbials
dry,B-OP,11,was,acomp,JJ,,Complements
.,O,1,ordered,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
In,O,11,is,prep,IN,,Coordination
an,O,2,area,det,DT,,Nominals
area,O,0,In,pobj,NN,,Prepositions
sadly,O,4,lacking,advmod,RB,,Adverbials
lacking,O,2,area,acl,VBG,,Nominals
in,O,4,lacking,prep,IN,,Coordination
decent,B-OP,8,food,amod,JJ,,Nominals
Thai,B-ASP,8,food,compound,JJ,,Compund
food,I-ASP,5,in,pobj,NN,,Prepositions
",",O,11,is,punct,",",,Miscellaneous
this,O,11,is,nsubj,DT,,Subjects
is,O,11,is,ROOT,VBZ,,ROOT
one,O,11,is,attr,CD,,Objects
of,O,12,one,prep,IN,,Coordination
the,O,16,spots,det,DT,,Nominals
best,B-OP,16,spots,amod,JJS,,Nominals
spots,O,13,of,pobj,NNS,,Prepositions
.,O,11,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,'m,nsubj,PRP,,Subjects
'm,O,1,'m,ROOT,VBP,' m,ROOT
still,O,1,'m,advmod,RB,,Adverbials
mad,B-OP,1,'m,acomp,JJ,,Complements
that,O,6,had,mark,IN,,Compund
i,O,6,had,nsubj,PRP,,Subjects
had,O,3,mad,ccomp,VBD,,Complements
to,O,8,pay,aux,TO,,Auxiliaries
pay,O,6,had,xcomp,VB,,Complements
for,O,8,pay,prep,IN,,Coordination
lousy,B-OP,11,food,amod,JJ,lou ##sy,Nominals
food,B-ASP,9,for,pobj,NN,,Prepositions
.,O,1,'m,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Bagels,B-ASP,1,are,nsubj,NNS,bag ##els,Subjects
are,O,1,are,ROOT,VBP,,ROOT
ok,B-OP,1,are,acomp,JJ,,Complements
",",O,1,are,punct,",",,Miscellaneous
but,O,1,are,cc,CC,,Coordination
be,O,1,are,conj,VB,,Coordination
sure,O,5,be,acomp,JJ,,Complements
not,O,9,make,neg,RB,,Negation
to,O,9,make,aux,TO,,Auxiliaries
make,O,6,sure,xcomp,VB,,Complements
any,O,12,requests,det,DT,,Nominals
special,O,12,requests,amod,JJ,,Nominals
requests,O,9,make,dobj,NNS,,Objects
!,O,1,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,place,det,DT,,Nominals
place,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
beautiful,B-OP,2,is,acomp,JJ,,Complements
!,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
On,O,11,found,prep,IN,,Coordination
a,O,4,afternoon,det,DT,,Nominals
recent,O,4,afternoon,amod,JJ,,Nominals
Sunday,O,4,afternoon,compound,NNP,,Compund
afternoon,O,0,On,pobj,NN,,Prepositions
",",O,11,found,punct,",",,Miscellaneous
a,O,7,friend,det,DT,,Nominals
friend,O,11,found,nsubj,NN,,Subjects
and,O,7,friend,cc,CC,,Coordination
I,O,7,friend,conj,PRP,,Coordination
accidently,O,11,found,advmod,RB,accident ##ly,Adverbials
found,O,11,found,ROOT,VBD,,ROOT
this,O,14,restaurant,det,DT,,Nominals
great,B-OP,14,restaurant,amod,JJ,,Nominals
restaurant,B-ASP,11,found,dobj,NN,,Objects
on,O,14,restaurant,prep,IN,,Coordination
our,O,17,way,poss,PRP$,,Nominals
way,O,15,on,pobj,NN,,Prepositions
to,O,19,see,aux,TO,,Auxiliaries
see,O,11,found,advcl,VB,,Adverbials
the,O,24,play,det,DT,,Nominals
pulitzer,O,22,prize,compound,NNP,,Compund
prize,O,23,winning,compound,NNP,,Compund
winning,O,24,play,compound,NN,,Compund
play,O,25,DOUBT,nsubj,NN,,Subjects
DOUBT,O,19,see,ccomp,NN,,Complements
.,O,11,found,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,go,nsubj,PRP,,Subjects
will,O,3,go,aux,MD,,Auxiliaries
definetely,O,3,go,advmod,RB,define ##tel ##y,Adverbials
go,O,10,'s,ccomp,VB,,Complements
back,O,3,go,advmod,RB,,Adverbials
again,O,3,go,advmod,RB,,Adverbials
and,O,5,again,cc,CC,,Coordination
again,O,5,again,conj,RB,,Coordination
",",O,10,'s,punct,",",,Miscellaneous
that,O,10,'s,nsubj,DT,,Subjects
's,O,10,'s,ROOT,VBZ,' s,ROOT
for,O,10,'s,prep,IN,,Coordination
sure,O,11,for,amod,JJ,,Nominals
!!!,O,10,'s,punct,.,! ! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
ok,B-OP,2,was,acomp,JJ,,Complements
and,O,3,ok,cc,CC,,Coordination
fair,B-OP,3,ok,conj,JJ,,Coordination
nothing,O,2,was,attr,NN,,Objects
to,O,8,go,aux,TO,,Auxiliaries
go,O,6,nothing,relcl,VB,,Nominals
crazy,O,8,go,acomp,JJ,,Complements
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,,ROOT
it,O,0,Try,dobj,PRP,,Objects
!,O,0,Try,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,food,det,DT,,Nominals
Italian,B-ASP,2,food,amod,JJ,,Nominals
food,I-ASP,3,has,nsubj,NN,,Subjects
has,O,3,has,ROOT,VBZ,,ROOT
flavor,O,3,has,dobj,NN,,Objects
(,O,8,be,punct,-LRB-,,Miscellaneous
that,O,8,be,nsubj,DT,,Subjects
can,O,8,be,aux,MD,,Auxiliaries
be,O,3,has,parataxis,VB,,Miscellaneous
sort,O,10,of,advmod,RB,,Adverbials
of,O,11,surprising,advmod,RB,,Adverbials
surprising,B-OP,8,be,acomp,JJ,,Complements
on,O,11,surprising,prep,IN,,Coordination
the,O,14,UES,det,DT,,Nominals
UES,O,12,on,pobj,NNP,u ##es,Prepositions
),O,8,be,punct,-RRB-,,Miscellaneous
",",O,3,has,punct,",",,Miscellaneous
and,O,3,has,cc,CC,,Coordination
the,O,19,service,det,DT,,Nominals
service,B-ASP,20,turns,nsubj,NN,,Subjects
turns,O,30,remind,ccomp,VBZ,,Complements
from,O,20,turns,prep,IN,,Coordination
a,O,23,nightmare,det,DT,,Nominals
nightmare,O,21,from,pobj,NN,,Prepositions
to,O,23,nightmare,prep,IN,,Coordination
attentive,B-OP,24,to,pobj,JJ,at ##ten ##tive,Prepositions
",",O,30,remind,punct,",",,Miscellaneous
they,O,30,remind,nsubj,PRP,,Subjects
sort,O,29,of,advmod,RB,,Adverbials
of,O,30,remind,advmod,RB,,Adverbials
remind,O,3,has,conj,VBP,,Coordination
me,O,30,remind,dobj,PRP,,Objects
of,O,30,remind,prep,IN,,Coordination
the,O,35,Yankees,det,DT,,Nominals
NY,O,35,Yankees,compound,NNP,,Compund
Yankees,O,32,of,pobj,NNPS,,Prepositions
of,O,35,Yankees,prep,IN,,Coordination
the,O,39,90,det,DT,,Nominals
late,O,39,90,amod,JJ,,Nominals
90,O,36,of,pobj,CD,,Prepositions
's,O,39,90,case,POS,' s,Compund
",",O,30,remind,punct,",",,Miscellaneous
no,O,43,matter,neg,RB,,Negation
matter,O,50,knew,advmod,RB,,Adverbials
how,O,45,bad,advmod,WRB,,Adverbials
bad,B-OP,47,look,acomp,JJ,,Complements
it,O,47,look,nsubj,PRP,,Subjects
look,O,43,matter,ccomp,VBP,,Complements
",",O,50,knew,punct,",",,Miscellaneous
you,O,50,knew,nsubj,PRP,,Subjects
knew,O,50,knew,ROOT,VBD,,ROOT
that,O,53,was,mark,IN,,Compund
there,O,53,was,expl,EX,,Subjects
was,O,50,knew,ccomp,VBD,,Complements
a,O,55,rally,det,DT,,Nominals
rally,O,53,was,attr,NN,,Objects
just,O,57,around,advmod,RB,,Adverbials
around,O,55,rally,prep,IN,,Coordination
the,O,59,corner,det,DT,,Nominals
corner,O,57,around,pobj,NN,,Prepositions
...,O,50,knew,punct,.,. . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
o.k.,O,2,is,acomp,UH,o . k .,Complements
",",O,3,o.k.,punct,",",,Miscellaneous
but,O,3,o.k.,cc,CC,,Coordination
not,O,8,better,neg,RB,,Negation
any,O,8,better,advmod,RB,,Adverbials
better,B-OP,2,is,acomp,JJR,,Complements
than,O,8,better,prep,IN,,Coordination
what,O,12,get,dobj,WP,,Objects
you,O,12,get,nsubj,PRP,,Subjects
get,O,9,than,pcomp,VBP,,Prepositions
at,O,12,get,prep,IN,,Coordination
a,O,17,restaurant,det,DT,,Nominals
good,O,17,restaurant,amod,JJ,,Nominals
neighborhood,O,17,restaurant,compound,NN,,Compund
restaurant,O,13,at,pobj,NN,,Prepositions
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Decor,B-ASP,1,needs,nsubj,NN,,Subjects
needs,O,1,needs,ROOT,VBZ,,ROOT
to,O,4,upgraded,aux,TO,,Auxiliaries
be,O,4,upgraded,auxpass,VB,,Auxiliaries
upgraded,B-OP,1,needs,xcomp,VBN,,Complements
but,O,1,needs,cc,CC,,Coordination
the,O,7,food,det,DT,,Nominals
food,B-ASP,8,is,nsubj,NN,,Subjects
is,O,1,needs,conj,VBZ,,Coordination
amazing,B-OP,8,is,acomp,JJ,,Complements
!,O,8,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,,ROOT
with,O,0,Go,prep,IN,,Coordination
a,O,3,group,det,DT,,Nominals
group,O,1,with,pobj,NN,,Prepositions
of,O,3,group,prep,IN,,Coordination
friends,O,4,of,pobj,NNS,,Prepositions
and,O,0,Go,cc,CC,,Coordination
you,O,9,have,nsubj,PRP,,Subjects
will,O,9,have,aux,MD,,Auxiliaries
have,O,0,Go,conj,VB,,Coordination
a,O,12,time,det,DT,,Nominals
great,B-OP,12,time,amod,JJ,,Nominals
time,O,9,have,dobj,NN,,Objects
.,O,9,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Very,O,1,affordable,advmod,RB,,Adverbials
affordable,B-OP,4,ambient,amod,JJ,,Nominals
and,O,1,affordable,cc,CC,,Coordination
excellent,B-OP,1,affordable,conj,JJ,,Coordination
ambient,B-ASP,4,ambient,ROOT,JJ,,ROOT
!,O,4,ambient,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
the,O,3,scallops,det,DT,,Nominals
scallops,B-ASP,1,had,dobj,NNS,sc ##all ##ops,Objects
as,O,1,had,prep,IN,,Coordination
an,O,6,appetizer,det,DT,,Nominals
appetizer,B-ASP,4,as,pobj,NN,app ##eti ##zer,Prepositions
and,O,1,had,cc,CC,,Coordination
they,O,9,were,nsubj,PRP,,Subjects
were,O,1,had,conj,VBD,,Coordination
delicious,B-OP,9,were,acomp,JJ,,Complements
and,O,9,were,cc,CC,,Coordination
the,O,13,sauce,det,DT,,Nominals
sauce,B-ASP,14,was,nsubj,NN,,Subjects
was,O,9,were,conj,VBD,,Coordination
wonderful,B-OP,14,was,acomp,JJ,,Complements
.,O,14,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,service,det,DT,,Nominals
service,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
ok,B-OP,2,is,acomp,JJ,,Complements
but,O,2,is,cc,CC,,Coordination
could,O,6,be,aux,MD,,Auxiliaries
be,O,2,is,conj,VB,,Coordination
better,B-OP,6,be,acomp,JJR,,Complements
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Overall,O,4,bagel,advmod,RB,,Adverbials
",",O,4,bagel,punct,",",,Miscellaneous
the,O,4,bagel,det,DT,,Nominals
best,B-OP,4,bagel,amod,JJS,,Nominals
bagel,B-ASP,4,bagel,ROOT,NN,bag ##el,ROOT
in,O,4,bagel,prep,IN,,Coordination
town,O,5,in,pobj,NN,,Prepositions
.,O,4,bagel,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,buffet,det,DT,,Nominals
lunch,B-ASP,2,buffet,compound,NN,,Compund
buffet,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
expensive,B-OP,3,is,acomp,JJ,,Complements
but,O,3,is,cc,CC,,Coordination
is,O,3,is,conj,VBZ,,Coordination
deff,O,6,is,acomp,RB,def ##f,Complements
worth,B-OP,6,is,acomp,JJ,,Complements
it,O,8,worth,npadvmod,PRP,,Noun
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
There,O,1,is,expl,EX,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,4,gallery,det,DT,,Nominals
real,O,4,gallery,amod,JJ,,Nominals
gallery,O,1,is,attr,NN,,Objects
of,O,4,gallery,prep,IN,,Coordination
stars,O,5,of,pobj,NNS,,Prepositions
that,O,9,visited,nsubj,WDT,,Subjects
have,O,9,visited,aux,VBP,,Auxiliaries
visited,O,6,stars,relcl,VBN,,Nominals
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Had,O,11,was,advcl,VBD,,Adverbials
a,O,3,dinner,det,DT,,Nominals
lovely,B-OP,3,dinner,amod,JJ,,Nominals
dinner,B-ASP,0,Had,dobj,NN,,Objects
in,O,3,dinner,prep,IN,,Coordination
this,O,8,joint,det,DT,,Nominals
dedicated,B-OP,8,joint,amod,JJ,,Nominals
seafood,O,8,joint,compound,NN,,Compund
joint,O,4,in,pobj,NN,,Prepositions
",",O,11,was,punct,",",,Miscellaneous
food,B-ASP,11,was,nsubj,NN,,Subjects
was,O,11,was,ROOT,VBD,,ROOT
well-prepared,B-OP,11,was,acomp,JJ,well - prepared,Complements
and,O,12,well-prepared,cc,CC,,Coordination
-,O,15,presented,punct,HYPH,,Miscellaneous
presented,O,12,well-prepared,conj,VBN,,Coordination
and,O,11,was,cc,CC,,Coordination
the,O,18,service,det,DT,,Nominals
service,B-ASP,19,was,nsubj,NN,,Subjects
was,O,11,was,conj,VBD,,Coordination
pleasant,B-OP,19,was,acomp,JJ,,Complements
and,O,20,pleasant,cc,CC,,Coordination
prompt,B-OP,20,pleasant,conj,JJ,,Coordination
.,O,19,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Another,O,1,plus,det,DT,,Nominals
plus,B-OP,1,plus,ROOT,NN,,ROOT
is,O,1,plus,meta,VBZ,,Miscellaneous
most,O,7,are,nsubj,JJS,,Subjects
of,O,3,most,prep,IN,,Coordination
the,O,6,entrees,det,DT,,Nominals
entrees,B-ASP,4,of,pobj,NNS,en ##tree ##s,Prepositions
are,O,2,is,ccomp,VBP,,Complements
approx,O,7,are,acomp,NN,,Complements
.,O,7,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Excellent,B-OP,1,food,amod,JJ,,Nominals
food,B-ASP,1,food,ROOT,NN,,ROOT
",",O,1,food,punct,",",,Miscellaneous
although,O,7,use,mark,IN,,Compund
the,O,5,interior,det,DT,,Nominals
interior,B-ASP,7,use,nsubj,NN,,Subjects
could,O,7,use,aux,MD,,Auxiliaries
use,O,1,food,advcl,VB,,Adverbials
some,O,9,help,det,DT,,Nominals
help,B-OP,7,use,dobj,NN,,Objects
.,O,1,food,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Raga,O,1,stands,nsubj,NNP,rag ##a,Subjects
stands,B-OP,1,stands,ROOT,VBZ,,ROOT
out,I-OP,1,stands,prt,RP,,Compund
with,O,1,stands,prep,IN,,Coordination
an,O,6,fusion,det,DT,,Nominals
interesting,B-OP,6,fusion,amod,JJ,,Nominals
fusion,B-ASP,3,with,pobj,NN,,Prepositions
of,I-ASP,6,fusion,prep,IN,,Coordination
French,I-ASP,11,cooking,amod,JJ,,Nominals
and,I-ASP,8,French,cc,CC,,Coordination
Indian,I-ASP,8,French,conj,JJ,,Coordination
cooking,I-ASP,7,of,pobj,NN,,Prepositions
.,O,1,stands,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,were,mark,IN,,Compund
you,O,2,were,nsubj,PRP,,Subjects
were,O,9,give,advcl,VBD,,Adverbials
there,O,2,were,advmod,RB,,Adverbials
when,O,7,opened,advmod,WRB,,Adverbials
it,O,7,opened,nsubj,PRP,,Subjects
first,O,7,opened,advmod,RB,,Adverbials
opened,O,2,were,advcl,VBD,,Adverbials
",",O,9,give,punct,",",,Miscellaneous
give,O,9,give,ROOT,VB,,ROOT
this,O,11,restaurant,det,DT,,Nominals
restaurant,O,9,give,dative,NN,,Objects
a,O,14,chance,det,DT,,Nominals
second,O,14,chance,amod,JJ,,Nominals
chance,O,9,give,dobj,NN,,Objects
.,O,9,give,punct,.,,Miscellaneous
