TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
have,O,1,have,ROOT,VBP,
to,O,3,keep,aux,TO,
keep,O,1,have,xcomp,VB,
turning,O,3,keep,xcomp,VBG,
it,O,4,turning,dobj,PRP,
until,O,8,decides,mark,IN,
it,O,8,decides,nsubj,PRP,
decides,O,3,keep,advcl,VBZ,
to,O,10,lower,aux,TO,
lower,O,8,decides,xcomp,VB,
and,O,13,is,cc,CC,
there,O,13,is,expl,EX,
is,O,13,is,ROOT,VBZ,
no,B-OP,15,mute,det,DT,
mute,B-ASP,13,is,attr,NN,
.,O,13,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,condition,det,DT,
like,O,3,condition,amod,IN,
new,O,3,condition,amod,JJ,
condition,O,10,is,nsubj,NN,
reltodomainb,O,10,is,nsubj,NN,
of,O,3,condition,prep,IN,
the,O,7,MC309LL/A,det,DT,
imac,O,7,MC309LL/A,compound,NNP,im ##ac
mc309ll/a,O,4,of,pobj,NNP,mc ##30 ##9 ##ll / a
on,O,3,condition,prep,IN,
amazon,O,8,on,pobj,NNP,
reltodomainb,O,8,on,pobj,NNP,
is,O,10,is,ROOT,VBZ,
at,O,10,is,prep,IN,
$,O,13,900,nmod,$,
900,O,11,at,pobj,CD,
+,O,10,is,cc,CD,
level,O,10,is,attr,NN,
reltodomainb,O,10,is,attr,NN,
only,O,15,level,advmod,RB,
",",O,10,is,punct,",",
and,O,10,is,cc,CC,
it,O,20,is,nsubj,PRP,
is,O,10,is,conj,VBZ,
a,O,25,CPU,det,DT,
quad-core,B-ASP,25,CPU,nmod,NNP,quad - core
2.5,I-ASP,24,GHz,nummod,CD,2 . 5
ghz,I-ASP,25,CPU,compound,NNS,
reltodomainb,O,25,CPU,compound,NNS,
cpu,I-ASP,20,is,attr,NNP,
reltodomaini,O,20,is,attr,NNP,
(,O,25,CPU,punct,-LRB-,
similar,O,25,CPU,amod,JJ,
to,O,27,similar,prep,IN,
the,O,32,Mini,det,DT,
$,O,31,799,nmod,$,
799,O,32,Mini,nummod,CD,79 ##9
mini,O,28,to,pobj,NNP,
),O,32,Mini,punct,-RRB-,
",",O,25,CPU,punct,",",
with,O,25,CPU,prep,IN,
radeon,B-ASP,37,HD,compound,NNP,ra ##de ##on
hd,I-ASP,41,card,compound,NNP,
6750m,I-ASP,39,512MB,nmod,NNP,67 ##50 ##m
512mb,I-ASP,41,card,nmod,NNP,512 ##mb
graphic,I-ASP,41,card,amod,JJ,
card,I-ASP,35,with,pobj,NN,
reltodomainb,O,35,with,pobj,NN,
(,O,45,is,punct,-LRB-,
this,O,44,mini,det,DT,
mini,O,45,is,nsubj,NN,
is,O,41,card,parataxis,VBZ,
integrated,B-ASP,49,card,amod,VBN,
intel,I-ASP,49,card,nmod,NNP,
reltodomainb,O,49,card,nmod,NNP,
4000,I-ASP,49,card,nummod,CD,
card,I-ASP,49,card,ROOT,NN,
reltodomainb,O,49,card,ROOT,NN,
),O,49,card,punct,-RRB-,
",",O,49,card,punct,",",
and,O,49,card,cc,CC,
it,O,55,comes,nsubj,PRP,
even,O,55,comes,advmod,RB,
comes,O,49,card,conj,VBZ,
with,O,55,comes,prep,IN,
wireless,B-ASP,59,Keyboard,compound,NN,
reltodomainb,O,59,Keyboard,compound,NN,
apple,I-ASP,59,Keyboard,compound,NNP,
reltodomaini,O,59,Keyboard,compound,NNP,
keyboard,I-ASP,56,with,pobj,NNP,
reltodomaini,O,56,with,pobj,NNP,
and,I-ASP,59,Keyboard,cc,CC,
mouse,I-ASP,59,Keyboard,conj,NNP,
reltodomainb,O,59,Keyboard,conj,NNP,
",",O,55,comes,punct,",",
all,O,64,put,nsubj,DT,
put,O,55,comes,advcl,VBN,
together,O,64,put,advmod,RB,
in,O,64,put,prep,IN,
neat,B-OP,70,package,amod,JJ,
and,O,67,neat,cc,CC,
nice,B-OP,67,neat,conj,JJ,
package,B-ASP,66,in,pobj,NN,
reltodomainb,O,66,in,pobj,NN,
.,O,55,comes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apple,O,2,living,nsubj,NNP,
reltodomainb,O,2,living,nsubj,NNP,
is,O,2,living,aux,VBZ,
living,O,2,living,ROOT,VBG,
up,O,2,living,prt,RP,
to,O,3,up,prep,IN,
its,O,6,name,poss,PRP$,
name,O,4,to,pobj,NN,
reltodomainb,O,4,to,pobj,NN,
with,O,2,living,prep,IN,
the,O,9,mini,det,DT,
mini,O,7,with,pobj,NN,
and,O,2,living,cc,CC,
",",O,17,'s,punct,",",
for,O,17,'s,prep,IN,
our,O,14,needs,poss,PRP$,
needs,O,12,for,pobj,NNS,
",",O,17,'s,punct,",",
it,O,17,'s,nsubj,PRP,
's,O,2,living,conj,VBZ,' s
perfect,B-OP,17,'s,acomp,JJ,
.,O,17,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,called,mark,IN,
someone,O,2,called,nsubj,NN,
called,O,10,make,advcl,VBD,
me,O,2,called,dobj,PRP,
an,O,6,Fanboy,det,DT,
apple,O,6,Fanboy,compound,NNP,
fanboy,O,2,called,oprd,NNP,fan ##boy
...,O,10,make,punct,NFP,. . .
it,O,10,make,nsubj,PRP,
would,O,10,make,aux,MD,
make,O,10,make,ROOT,VB,
sense,O,10,make,dobj,NN,
.,O,10,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
many,O,6,issues,amod,JJ,
",",O,6,issues,punct,",",
many,O,6,issues,amod,JJ,
issues,O,2,had,dobj,NNS,
with,O,6,issues,prep,IN,
pc,O,7,with,pobj,NN,
reltodomainb,O,7,with,pobj,NN,
's,O,8,PC,case,VBZ,' s
in,O,6,issues,prep,IN,
the,O,12,past,det,DT,
past,O,10,in,pobj,NN,
and,O,15,'m,cc,CC,
i,O,15,'m,nsubj,PRP,
'm,O,15,'m,ROOT,VBP,' m
finally,O,15,'m,advmod,RB,
glad,B-OP,15,'m,acomp,JJ,
to,O,20,joined,aux,TO,
have,O,20,joined,aux,VB,
joined,O,17,glad,xcomp,VBN,
the,O,23,revolution,det,DT,
mac,O,23,revolution,compound,NNP,
revolution,O,20,joined,dobj,NN,
!,O,15,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,going,nsubj,PRP,
am,O,2,going,aux,VBP,
going,O,2,going,ROOT,VBG,
to,O,4,go,aux,TO,
go,O,2,going,xcomp,VB,
back,O,4,go,advmod,RB,
and,O,4,go,cc,CC,
return,O,4,go,conj,VB,
at,O,7,return,prep,IN,
store,O,8,at,pobj,NNP,
reltodomainb,O,8,at,pobj,NNP,
i,O,11,bought,nsubj,PRP,
bought,O,9,Store,relcl,VBD,
from,O,11,bought,prep,IN,
!,O,2,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,know,nsubj,PRP,
do,O,3,know,aux,VBP,
n't,O,3,know,neg,RB,n ' t
know,O,3,know,ROOT,VB,
why,O,8,make,advmod,WRB,
i,O,8,make,nsubj,PRP,
did,O,8,make,aux,VBD,
n't,O,8,make,neg,RB,n ' t
make,O,3,know,ccomp,VB,
the,O,10,switch,det,DT,
switch,O,8,make,dobj,NN,
reltodomainb,O,8,make,dobj,NN,
sooner,O,8,make,advmod,RBR,
...,O,3,know,punct,.,. . .
o,O,14,ya,intj,UH,
ya,O,14,ya,ROOT,UH,
because,O,17,'s,mark,IN,
it,O,17,'s,nsubj,PRP,
's,O,14,ya,advcl,VBZ,' s
expensive,B-OP,17,'s,acomp,JJ,
.,O,14,ya,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,difference,det,DT,
difference,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
phenomenal,O,2,is,acomp,JJ,phenomena ##l
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,0,Bought,ROOT,VBN,
with,O,0,Bought,prep,IN,
a,O,4,card,det,DT,
credit,O,4,card,compound,NN,
reltodomainb,O,4,card,compound,NN,
card,O,1,with,pobj,NN,
reltodomaini,O,1,with,pobj,NN,
.,O,0,Bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,3,promised,mark,IN,
i,O,3,promised,nsubjpass,PRP,
was,O,3,promised,auxpass,VBD,
promised,O,9,found,advcl,VBN,
about,O,5,10,quantmod,IN,
10,O,6,hours,nummod,CD,
hours,O,3,promised,dobj,NNS,
",",O,9,found,punct,",",
i,O,9,found,nsubj,PRP,
found,O,9,found,ROOT,VBD,
myself,O,9,found,dobj,PRP,
to,O,9,found,prep,IN,
a,O,15,hours,det,DT,
limited,O,15,hours,amod,JJ,
7,O,15,hours,nummod,CD,
hours,O,11,to,pobj,NNS,
(,O,15,hours,punct,-LRB-,
which,O,18,is,nsubj,WDT,
is,O,15,hours,relcl,VBZ,
still,O,18,is,advmod,RB,
amazing,B-OP,18,is,acomp,JJ,
),O,15,hours,punct,-RRB-,
.,O,9,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,look,advmod,WRB,
you,O,2,look,nsubj,PRP,
look,O,21,seem,advcl,VBP,
at,O,2,look,prep,IN,
the,O,5,specs,det,DT,
specs,O,3,at,pobj,NNS,spec ##s
on,O,5,specs,prep,IN,
apple,O,8,products,compound,NNP,
reltodomainb,O,8,products,compound,NNP,
products,O,6,on,pobj,NNS,
reltodomaini,O,6,on,pobj,NNS,
in,O,2,look,prep,IN,
comparison,O,9,in,pobj,NN,
to,O,10,comparison,prep,IN,
a,O,13,Dell,det,DT,
dell,O,11,to,pobj,NNP,
reltodomainb,O,11,to,pobj,NNP,
or,O,13,Dell,cc,CC,
a,O,16,HP,det,DT,
hp,O,13,Dell,conj,NNP,
",",O,21,seem,punct,",",
yes,O,21,seem,intj,UH,
they,O,21,seem,nsubj,PRP,
do,O,21,seem,aux,VBP,
seem,O,21,seem,ROOT,VB,
to,O,23,offer,aux,TO,
offer,O,21,seem,xcomp,VB,
less,B-OP,23,offer,dobj,JJR,
for,O,23,offer,prep,IN,
a,O,28,cost,det,DT,
higher,B-OP,28,cost,amod,JJR,
cost,B-ASP,25,for,pobj,NN,
.,O,21,seem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
),O,3,tried,punct,-RRB-,
i,O,3,tried,nsubj,PRP,
also,O,3,tried,advmod,RB,
tried,O,3,tried,ROOT,VBD,
the,O,6,pad,det,DT,
touch,B-ASP,6,pad,compound,NN,
pad,I-ASP,3,tried,dobj,NN,
and,O,3,tried,cc,CC,
compared,O,3,tried,conj,VBD,
it,O,8,compared,dobj,PRP,
to,O,8,compared,prep,IN,
other,O,12,netbooks,amod,JJ,
netbooks,O,10,to,pobj,NNS,net ##books
reltodomainb,O,10,to,pobj,NNS,net ##books
in,O,12,netbooks,prep,IN,
the,O,15,store,det,DT,
store,O,13,in,pobj,NN,
reltodomainb,O,13,in,pobj,NN,
.,O,3,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
not,O,1,'s,neg,RB,
like,O,6,used,mark,UH,
i,O,6,used,nsubj,PRP,
have,O,6,used,aux,VBP,
used,O,1,'s,advcl,VBN,
for,O,6,used,prep,IN,
half,O,9,a,quantmod,PDT,
a,O,10,year,det,DT,
year,O,7,for,pobj,NN,
and,O,6,used,cc,CC,
then,O,13,complained,advmod,RB,
complained,O,6,used,conj,VBD,
about,O,13,complained,prep,IN,
it,O,14,about,pobj,PRP,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
now,O,3,frustrated,advmod,RB,
frustrated,B-OP,1,am,acomp,JJ,
that,O,7,have,mark,IN,
i,O,7,have,nsubj,PRP,
still,O,7,have,advmod,RB,
have,O,3,frustrated,ccomp,VBP,
to,O,9,use,aux,TO,
use,O,7,have,xcomp,VB,
my,O,11,work,poss,PRP$,
work,O,9,use,dobj,NN,
reltodomainb,O,9,use,dobj,NN,
issued,O,1,am,advcl,VBD,
windows,O,14,laptop,compound,NNP,
reltodomainb,O,14,laptop,compound,NNP,
laptop,O,12,issued,dobj,NN,
reltodomaini,O,12,issued,dobj,NN,
!,O,1,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
which,O,3,use,dobj,WDT,
i,O,3,use,nsubj,PRP,
still,O,3,use,advmod,RB,
use,O,3,use,ROOT,VBP,
and,O,3,use,cc,CC,
have,O,6,hooked,aux,VBP,
hooked,O,3,use,conj,VBN,
up,O,6,hooked,prt,RP,
to,O,6,hooked,prep,IN,
my,O,10,TV,poss,PRP$,
tv,O,8,to,pobj,NN,
reltodomainb,O,8,to,pobj,NN,
.,O,3,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
laptops,O,3,used,nsubjpass,NNS,laptop ##s
reltodomainb,O,3,used,nsubjpass,NNS,laptop ##s
are,O,3,used,auxpass,VBP,
usually,O,3,used,advmod,RB,
used,O,3,used,ROOT,VBN,
on,O,3,used,prep,IN,
the,O,6,go,det,DT,
go,O,4,on,pobj,NN,
",",O,3,used,punct,",",
so,O,3,used,cc,RB,
why,O,11,give,advmod,WRB,
not,O,11,give,neg,RB,
give,O,3,used,conj,VB,
you,O,11,give,dative,PRP,
a,O,15,battery,det,DT,
better,B-OP,15,battery,amod,JJR,
battery,B-ASP,11,give,dobj,NN,
reltodomainb,O,11,give,dobj,NN,
?,O,11,give,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,buy,aux,VB,
not,O,2,buy,neg,RB,
buy,O,2,buy,ROOT,VB,
it,O,2,buy,dobj,PRP,
!,O,2,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,machine,amod,JJ,
machine,O,1,machine,ROOT,NN,
reltodomainb,O,1,machine,ROOT,NN,
if,O,4,want,mark,IN,
you,O,4,want,nsubj,PRP,
want,O,1,machine,advcl,VBP,
to,O,6,drop,aux,TO,
drop,O,4,want,xcomp,VB,
the,O,8,cash,det,DT,
cash,O,6,drop,dobj,NN,
for,O,6,drop,prep,IN,
one,O,9,for,pobj,CD,
.,O,1,machine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,see,nsubj,PRP,
can,O,2,see,aux,MD,
see,O,2,see,ROOT,VB,
why,O,5,have,advmod,WRB,
the,O,5,have,nsubj,DT,
have,O,2,see,ccomp,VBP,
soooo,O,7,much,advmod,RB,soo ##oo
much,O,8,money,amod,JJ,
money,O,5,have,dobj,NN,
.,O,2,see,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
the,O,5,product,det,DT,
first,O,5,product,amod,JJ,
apple,O,5,product,compound,NNP,
reltodomainb,O,5,product,compound,NNP,
product,O,1,is,attr,NN,
reltodomaini,O,1,is,attr,NN,
that,O,9,purchased,dobj,WDT,
i,O,9,purchased,nsubj,PRP,
have,O,9,purchased,aux,VBP,
purchased,O,5,product,relcl,VBN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,3,easy,poss,PRP$,
fast,B-OP,3,easy,advmod,JJ,
",",O,3,easy,punct,",",
easy,B-OP,3,easy,ROOT,JJ,
to,O,5,use,aux,TO,
use,B-ASP,3,easy,xcomp,VB,
and,O,3,easy,cc,CC,
it,O,8,looks,nsubj,PRP,
looks,B-ASP,3,easy,conj,VBZ,
great,B-OP,8,looks,acomp,JJ,
.,O,8,looks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,regret,nsubj,PRP,
will,O,3,regret,aux,MD,
not,O,3,regret,neg,RB,
regret,O,6,promise,ccomp,VB,
it,O,3,regret,dobj,PRP,
",",O,6,promise,punct,",",
promise,O,6,promise,ROOT,VB,
you,O,6,promise,dobj,PRP,
!,O,6,promise,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
additionally,O,3,is,advmod,RB,
",",O,3,is,punct,",",
there,O,3,is,expl,EX,
is,O,3,is,ROOT,VBZ,
barely,B-OP,3,is,advmod,RB,
a,O,7,system,det,DT,
ventilation,B-ASP,7,system,compound,NN,
reltodomainb,O,7,system,compound,NN,
system,I-ASP,3,is,attr,NN,
reltodomaini,O,3,is,attr,NN,
in,O,7,system,prep,IN,
the,O,10,computer,det,DT,
computer,O,8,in,pobj,NN,
reltodomainb,O,8,in,pobj,NN,
",",O,7,system,punct,",",
and,O,7,system,cc,CC,
even,O,16,activity,advmod,RB,
the,O,16,activity,det,DT,
simple,O,16,activity,amod,JJ,
activity,O,25,causes,nsubj,NN,
reltodomainb,O,25,causes,nsubj,NN,
of,O,16,activity,prep,IN,
watching,B-ASP,17,of,pcomp,VBG,
videos,I-ASP,20,let,nsubj,NNS,
reltodomainb,O,20,let,nsubj,NNS,
let,O,18,watching,ccomp,VB,
alone,O,20,let,advmod,RB,
playing,B-ASP,18,watching,advcl,VBG,
steam,I-ASP,24,games,compound,NN,
reltodomainb,O,24,games,compound,NN,
games,I-ASP,22,playing,dobj,NNS,
reltodomaini,O,22,playing,dobj,NNS,
causes,O,3,is,conj,VBZ,
the,O,27,laptop,det,DT,
laptop,O,29,get,nsubj,NN,
reltodomainb,O,29,get,nsubj,NN,
to,O,29,get,aux,TO,
get,O,25,causes,ccomp,VB,
very,O,32,hot,advmod,RB,
very,O,32,hot,advmod,RB,
hot,B-OP,29,get,acomp,JJ,
",",O,25,causes,punct,",",
and,O,25,causes,cc,CC,
in,O,37,impossible,prep,IN,
fact,O,35,in,pobj,NN,
impossible,B-OP,25,causes,conj,JJ,
to,O,39,keep,aux,TO,
keep,O,37,impossible,xcomp,VB,
on,O,39,keep,prt,IN,
lap,O,39,keep,oprd,NN,
reltodomainb,O,39,keep,oprd,NN,
.,O,25,causes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,Pro,poss,PRP$,
macbook,O,2,Pro,compound,NNP,mac ##book
reltodomainb,O,2,Pro,compound,NNP,mac ##book
pro,O,3,is,nsubj,NNP,
reltodomaini,O,3,is,nsubj,NNP,
is,O,3,is,ROOT,VBZ,
no,O,5,exception,det,DT,
exception,O,3,is,attr,NN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
went,O,0,Went,ROOT,VBD,
silently,O,0,Went,advmod,RB,
.,O,0,Went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,say,nsubj,PRP,
ca,O,3,say,aux,MD,
n't,O,3,say,neg,RB,n ' t
say,O,3,say,ROOT,VB,
enough,O,3,say,dobj,JJ,
of,O,4,enough,prep,IN,
how,O,7,satisfied,advmod,WRB,
satisfied,B-OP,9,am,acomp,JJ,
i,O,9,am,nsubj,PRP,
am,O,5,of,pcomp,VBP,
with,O,9,am,prep,IN,
their,O,12,product,poss,PRP$,
product,B-ASP,10,with,pobj,NN,
reltodomainb,O,10,with,pobj,NN,
and,I-ASP,9,am,cc,CC,
help,I-ASP,9,am,conj,VB,
aftermarket,I-ASP,14,help,dobj,VB,after ##market
.,O,3,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
company,O,1,provides,nsubj,NN,
reltodomainb,O,1,provides,nsubj,NN,
provides,O,1,provides,ROOT,VBZ,
ups,O,3,shipping,compound,NNP,
shipping,B-ASP,1,provides,dobj,NN,
",",O,3,shipping,punct,",",
fast,B-OP,7,great,amod,RB,
",",O,5,fast,punct,",",
great,B-OP,1,provides,advcl,JJ,
!,O,1,provides,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unable,B-OP,0,Unable,ROOT,JJ,
to,O,2,boot,aux,TO,
boot,B-ASP,0,Unable,xcomp,VB,
up,I-ASP,2,boot,prt,RP,
this,O,7,laptop,det,DT,
brand,O,7,laptop,nmod,NN,
reltodomainb,O,7,laptop,nmod,NN,
new,O,7,laptop,amod,JJ,
laptop,O,2,boot,dobj,NN,
reltodomainb,O,2,boot,dobj,NN,
.,O,0,Unable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pros,O,14,have,nsubj,NNS,pro ##s
reltodomainb,O,14,have,nsubj,NNS,pro ##s
:,O,0,pros,punct,:,
the,O,5,notebook,det,DT,
macbook,O,5,notebook,nmod,NNP,mac ##book
reltodomainb,O,5,notebook,nmod,NNP,mac ##book
pro,O,5,notebook,amod,NNP,
notebook,O,6,has,nsubj,NNP,
reltodomainb,O,6,has,nsubj,NNP,
has,O,0,pros,acl,VBZ,
a,O,10,life,det,DT,
large,B-OP,10,life,amod,JJ,
battery,B-ASP,10,life,compound,NN,
reltodomainb,O,10,life,compound,NN,
life,I-ASP,6,has,dobj,NN,
reltodomaini,O,6,has,dobj,NN,
and,O,6,has,cc,CC,
you,O,13,wont,nsubj,PRP,
wont,O,6,has,conj,VBP,won ##t
have,O,14,have,ROOT,VB,
to,O,16,worry,aux,TO,
worry,O,14,have,xcomp,VB,
to,O,18,charge,aux,TO,
charge,O,16,worry,xcomp,VB,
your,O,20,laptop,poss,PRP$,
laptop,O,18,charge,dobj,NN,
reltodomainb,O,18,charge,dobj,NN,
every,O,23,hours,det,DT,
five,O,23,hours,nummod,CD,
hours,O,18,charge,npadvmod,NNS,
or,O,25,so,cc,CC,
so,O,23,hours,nummod,RB,
.,O,14,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
not,B-OP,1,was,neg,RB,
clear,I-OP,1,was,acomp,JJ,
that,O,16,was,mark,IN,
the,O,8,Edition,det,DT,
microsoft,B-ASP,8,Edition,compound,NNP,
reltodomainb,O,8,Edition,compound,NNP,
student,I-ASP,8,Edition,compound,NNP,
reltodomaini,O,8,Edition,compound,NNP,
edition,I-ASP,16,was,nsubj,NNP,
reltodomaini,O,16,was,nsubj,NNP,
that,O,11,loaded,nsubjpass,WDT,
was,O,11,loaded,auxpass,VBD,
loaded,O,8,Edition,relcl,VBN,
on,O,11,loaded,prep,IN,
the,O,14,computer,det,DT,
computer,O,12,on,pobj,NN,
reltodomainb,O,12,on,pobj,NN,
",",O,16,was,punct,",",
was,O,1,was,ccomp,VBD,
a,O,20,trial,det,DT,
six,O,19,month,nummod,CD,
month,O,20,trial,compound,NN,
trial,O,16,was,attr,NN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
off,O,1,took,prt,RP,
a,O,4,star,det,DT,
star,O,1,took,dobj,NN,
reltodomainb,O,1,took,dobj,NN,
because,O,8,has,mark,IN,
the,O,7,machine,det,DT,
machine,O,8,has,nsubj,NN,
reltodomainb,O,8,has,nsubj,NN,
has,O,1,took,advcl,VBZ,
a,O,10,lot,det,DT,
lot,O,8,has,dobj,NN,
of,O,10,lot,prep,IN,
junk,B-OP,13,software,compound,NN,
reltodomainb,O,13,software,compound,NN,
software,B-ASP,11,of,pobj,NN,
reltodomaini,O,11,of,pobj,NN,
on,O,8,has,prep,IN,
it,O,14,on,pobj,PRP,
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,1,be,aux,TO,
be,O,4,think,advcl,VB,
honest,O,1,be,acomp,JJ,
i,O,4,think,nsubj,PRP,
think,O,4,think,ROOT,VBP,
it,O,6,was,nsubj,PRP,
was,O,4,think,ccomp,VBD,
faulty,B-OP,8,equipment,amod,JJ,
equipment,B-ASP,6,was,attr,NN,
reltodomainb,O,6,was,attr,NN,
or,O,8,equipment,cc,CC,
something,O,8,equipment,conj,NN,
but,O,10,something,cc,CC,
idk,O,12,idk,ROOT,UH,id ##k
.,O,12,idk,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,do,nsubj,PRP,
can,O,2,do,aux,MD,
do,O,2,do,ROOT,VB,
pretty,O,4,much,advmod,RB,
much,O,5,75,advmod,RB,
75,O,6,%,nummod,CD,
%,O,2,do,dobj,NN,
of,O,6,%,prep,IN,
what,O,10,do,dobj,WP,
i,O,10,do,nsubj,PRP,
do,O,7,of,pcomp,VBP,
on,O,10,do,prep,IN,
my,O,13,desktop,poss,PRP$,
desktop,O,11,on,pobj,NN,
reltodomainb,O,11,on,pobj,NN,
on,O,13,desktop,prep,IN,
my,O,17,table,poss,PRP$,
kitchen,O,17,table,compound,NN,
table,O,14,on,pobj,NN,
.,O,2,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
seems,O,0,Seems,ROOT,VBZ,
to,O,2,slow,aux,TO,
slow,O,0,Seems,xcomp,VB,
down,O,2,slow,prt,RP,
occassionally,O,2,slow,advmod,RB,o ##cca ##ssion ##ally
but,O,0,Seems,cc,CC,
can,O,7,run,aux,MD,
run,O,0,Seems,conj,VB,
many,O,9,applications,amod,JJ,
applications,B-ASP,7,run,dobj,NNS,
reltodomainb,O,7,run,dobj,NNS,
(,O,9,applications,punct,-LRB-,
ie,O,9,applications,prep,FW,
internet,O,13,tabs,compound,NN,
reltodomainb,O,13,tabs,compound,NN,
tabs,O,11,ie,pobj,NNS,tab ##s
reltodomaini,O,11,ie,pobj,NNS,tab ##s
",",O,13,tabs,punct,",",
programs,B-ASP,13,tabs,conj,NNS,
reltodomainb,O,13,tabs,conj,NNS,
",",O,15,programs,punct,",",
etc,O,15,programs,conj,FW,
),O,9,applications,punct,-RRB-,
simultaneously,O,7,run,advmod,RB,
.,O,0,Seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
this,O,3,laptop,det,DT,
laptop,O,1,purchased,dobj,NN,
reltodomainb,O,1,purchased,dobj,NN,
9,O,5,months,nummod,CD,
months,O,6,ago,npadvmod,NNS,
ago,O,1,purchased,advmod,RB,
!,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,decided,nsubj,PRP,
decided,O,1,decided,ROOT,VBD,
to,O,3,get,aux,TO,
get,O,1,decided,xcomp,VB,
this,O,5,pile,det,DT,
pile,O,3,get,dobj,NN,
of,O,5,pile,prep,IN,
crap,O,6,of,pobj,NN,
on,O,3,get,prep,IN,
a,O,10,whim,det,DT,
whim,O,8,on,pobj,NN,w ##him
and,O,3,get,cc,CC,
totally,O,13,freaking,advmod,RB,
freaking,O,3,get,conj,JJ,
regret,O,3,get,ccomp,NN,
it,O,14,regret,dobj,PRP,
.,O,1,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,wait,nsubj,PRP,
'll,O,2,wait,aux,MD,' ll
wait,O,2,wait,ROOT,VB,
and,O,2,wait,cc,CC,
save,O,2,wait,conj,VB,
up,O,4,save,prt,RP,
for,O,4,save,prep,IN,
a,O,9,one,det,DT,
new,O,9,one,amod,JJ,
one,O,6,for,pobj,CD,
.,O,2,wait,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,2,yada-yada,predet,PDT,
the,O,2,yada-yada,det,DT,
yada-yada,O,2,yada-yada,ROOT,NN,ya ##da - ya ##da
.,O,2,yada-yada,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,drives,nsubj,PRP,
drives,O,1,drives,ROOT,VBZ,
me,O,1,drives,dobj,PRP,
crazy,B-OP,1,drives,oprd,JJ,
when,O,6,want,advmod,WRB,
