TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
nomad,O,12,at,pobj,_,no ##mad,O
to,O,16,figure,aux,_,,O
figure,O,11,look,advcl,_,,O
out,O,16,figure,prt,_,,O
where,O,22,was,advmod,_,,O
the,O,21,button,det,_,,O
skip,O,21,button,compound,_,,O
button,O,22,was,nsubj,_,,O
was,O,16,figure,ccomp,_,,O
.,O,6,kept,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,need,nsubj,_,,O
do,O,3,need,aux,_,,O
n't,O,3,need,neg,_,n ' t,O
need,O,3,need,ROOT,_,,O
to,O,5,go,aux,_,,O
go,O,3,need,xcomp,_,,O
into,O,5,go,prep,_,,O
exhustive,O,8,review,amod,_,ex ##hus ##tive,O
review,O,6,into,pobj,_,,O
of,O,8,review,prep,_,,O
this,O,11,camera,det,_,,O
camera,O,9,of,pobj,_,,O
.,O,3,need,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,20,is,prep,_,,O
those,O,0,for,pobj,_,,O
who,O,4,used,nsubjpass,_,,O
are,O,4,used,auxpass,_,,O
used,O,1,those,relcl,_,,O
to,O,4,used,prep,_,,O
brass,O,7,cameras,compound,_,,O
cameras,O,5,to,pobj,_,,O
that,O,11,dropped,nsubjpass,_,,O
can,O,11,dropped,aux,_,,O
be,O,11,dropped,auxpass,_,,O
dropped,O,7,cameras,relcl,_,,O
",",O,11,dropped,punct,_,,O
picking,O,20,is,csubj,_,,O
up,O,13,picking,prt,_,,O
a,O,16,camera,det,_,,O
camera,O,13,picking,dobj,_,,O
like,O,16,camera,prep,_,,O
the,O,19,g3,det,_,,O
g3,O,17,like,pobj,_,g ##3,O
is,O,20,is,ROOT,_,,O
an,O,23,experience,det,_,,O
unnerving,O,23,experience,amod,_,un ##ner ##ving,O
experience,O,20,is,attr,_,,O
.,O,20,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,nomad,det,_,,O
nomad,O,3,sent,nsubjpass,_,no ##mad,O
is,O,3,sent,auxpass,_,,O
sent,O,3,sent,ROOT,_,,O
back,O,3,sent,advmod,_,,O
to,O,4,back,prep,_,,O
creative,O,7,labs,amod,_,,O
labs,O,5,to,pobj,_,,O
.,O,3,sent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,use,nsubj,_,,O
do,O,3,use,aux,_,,O
n't,O,3,use,neg,_,n ' t,O
use,O,3,use,ROOT,_,,O
the,O,5,vibration,det,_,,O
vibration,O,3,use,dobj,_,,O
",",O,3,use,punct,_,,O
because,O,9,is,mark,_,,O
it,O,9,is,nsubj,_,,O
is,O,3,use,advcl,_,,O
often,O,9,is,advmod,_,,O
easier,O,9,is,acomp,_,,O
to,O,13,hear,aux,_,,O
hear,O,9,is,xcomp,_,,O
it,O,15,vibrate,nsubj,_,,O
vibrate,O,13,hear,ccomp,_,vi ##brate,O
then,O,15,vibrate,advmod,_,,O
to,O,18,feel,aux,_,,O
feel,O,15,vibrate,xcomp,_,,O
it,O,18,feel,dobj,_,,O
.,O,3,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,11,went,prep,_,,O
reading,O,0,after,pcomp,_,,O
all,O,5,review,predet,_,,O
the,O,5,review,det,_,,O
glowing,O,5,review,amod,_,,O
review,O,1,reading,dobj,_,,O
on,O,5,review,prep,_,,O
this,O,8,camera,det,_,,O
camera,O,6,on,pobj,_,,O
",",O,11,went,punct,_,,O
i,O,11,went,nsubj,_,,O
went,O,11,went,ROOT,_,,O
to,O,11,went,prep,_,,O
my,O,16,shop,poss,_,,O
local,O,16,shop,amod,_,,O
camera,O,16,shop,compound,_,,O
shop,O,12,to,pobj,_,,O
to,O,18,try,aux,_,,O
try,O,11,went,advcl,_,,O
one,O,18,try,dobj,_,,O
.,O,11,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,3,use,det,_,,O
great,O,3,use,amod,_,,O
new,O,3,use,amod,_,,O
use,O,3,use,ROOT,_,,O
for,O,3,use,prep,_,,O
that,O,7,computer,det,_,,O
underutilized,O,7,computer,amod,_,under ##uti ##lized,O
computer,O,4,for,pobj,_,,O
.,O,3,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,2,mentioned,advmod,_,,O
often,O,2,mentioned,advmod,_,,O
mentioned,O,7,is,advcl,_,,O
",",O,7,is,punct,_,,O
the,O,6,tab,det,_,,O
scroll,B-ASP,6,tab,compound,_,,AT-Secondary
tab,I-ASP,7,is,nsubj,_,,AT-Head
is,O,7,is,ROOT,_,,O
average,B-OP,7,is,acomp,_,,"6###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,7,is,punct,_,,O
however,O,13,difficult,advmod,_,,O
",",O,13,difficult,punct,_,,O
not,O,13,difficult,neg,_,,O
difficult,B-OP,7,is,acomp,_,,"15###[""OT"", ""xcomp"", ""ASP""]"
to,O,15,use,aux,_,,O
use,B-ASP,13,difficult,xcomp,_,,AT-Head
or,O,15,use,cc,_,,O
horrible,B-OP,15,use,conj,_,,"15###[""OT"", ""conj^-1"", ""ASP""]"
.,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
go,O,0,go,ROOT,_,,O
for,O,0,go,prep,_,,O
it,O,1,for,pobj,_,,O
!,O,0,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,charged,nsubj,_,,O
charged,O,1,charged,ROOT,_,,O
it,O,1,charged,dobj,_,,O
up,O,1,charged,prt,_,,O
the,O,5,day,det,_,,O
day,O,1,charged,npadvmod,_,,O
i,O,7,got,nsubj,_,,O
got,O,5,day,relcl,_,,O
it,O,7,got,dobj,_,,O
",",O,1,charged,punct,_,,O
took,O,1,charged,conj,_,,O
a,O,12,bunch,det,_,,O
bunch,O,10,took,dobj,_,,O
of,O,12,bunch,prep,_,,O
pictures,O,13,of,pobj,_,,O
and,O,10,took,cc,_,,O
i,O,19,think,nsubj,_,,O
do,O,19,think,aux,_,,O
n't,O,19,think,neg,_,n ' t,O
think,O,10,took,conj,_,,O
the,O,22,indicator,det,_,,O
battery,O,22,indicator,compound,_,,O
indicator,O,24,budged,nsubj,_,,O
has,O,24,budged,aux,_,,O
budged,O,19,think,ccomp,_,budge ##d,O
from,O,24,budged,prep,_,,O
fully,O,27,charged,advmod,_,,O
charged,O,25,from,pobj,_,,O
.,O,1,charged,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,_,,O
highly,O,2,recommend,advmod,_,,O
recommend,B-OP,2,recommend,ROOT,_,,"4###[""OT"", ""dobj"", ""ASP""]"
this,O,4,camera,det,_,,O
camera,B-ASP,2,recommend,dobj,_,,AT-Head
to,O,2,recommend,prep,_,,O
anyone,O,5,to,pobj,_,,O
looking,O,6,anyone,acl,_,,O
for,O,7,looking,prep,_,,O
a,O,12,camera,det,_,,O
good,B-OP,12,camera,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
digital,O,12,camera,amod,_,,O
camera,B-ASP,8,for,pobj,_,,AT-Head
that,O,14,takes,nsubj,_,,O
takes,O,12,camera,relcl,_,,O
great,B-OP,16,pictures,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
pictures,B-ASP,14,takes,dobj,_,,AT-Head
yet,O,14,takes,cc,_,,O
does,O,20,take,aux,_,,O
n't,O,20,take,neg,_,n ' t,O
take,O,2,recommend,conj,_,,O
weeks,O,20,take,dobj,_,,O
to,O,23,figure,aux,_,,O
figure,O,20,take,advcl,_,,O
out,O,23,figure,prt,_,,O
how,O,27,operate,advmod,_,,O
to,O,27,operate,aux,_,,O
operate,B-ASP,23,figure,xcomp,_,,AT-W\O-Path
.,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,radio,det,_,,O
fm,B-ASP,2,radio,compound,_,,AT-Secondary
radio,I-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
cool,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,software,det,_,,O
software,B-ASP,2,runs,nsubj,_,,AT-Head
runs,O,6,'s,ccomp,_,,O
smooth,B-OP,2,runs,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,6,'s,punct,_,,O
it,O,6,'s,nsubj,_,,O
's,O,13,'s,ccomp,_,' s,O
nice,B-OP,6,'s,acomp,_,,"9###[""OT"", ""acomp^-1"", ""*"", ""xcomp"", ""ASP""]"
to,O,9,look,aux,_,,O
look,B-ASP,6,'s,xcomp,_,,AT-Head
at,I-ASP,9,look,prep,_,,AT-Secondary
",",O,13,'s,punct,_,,O
it,O,13,'s,nsubj,_,,O
's,O,13,'s,ROOT,_,' s,O
very,O,15,organized,advmod,_,,O
organized,B-OP,13,'s,acomp,_,,OT-W\O-Path
",",O,15,organized,punct,_,,O
easy,B-OP,13,'s,acomp,_,,"19###[""OT"", ""xcomp"", ""ASP""]"
to,O,19,follow,aux,_,,O
follow,B-ASP,17,easy,xcomp,_,,AT-Head
and,O,19,follow,cc,_,,O
makes,O,19,follow,conj,_,,O
things,O,24,simple,nsubj,_,,O
very,O,24,simple,advmod,_,,O
simple,B-OP,21,makes,ccomp,_,,"19###[""OT"", ""ccomp^-1"", ""*"", ""conj^-1"", ""ASP""]"
.,O,13,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
having,O,1,said,aux,_,,O
said,O,5,is,advcl,_,,O
that,O,1,said,dobj,_,,O
",",O,5,is,punct,_,,O
this,O,5,is,nsubj,_,,O
is,O,5,is,ROOT,_,,O
what,O,8,do,dobj,_,,O
you,O,8,do,nsubj,_,,O
do,O,5,is,ccomp,_,,O
.,O,5,is,punct,_,,O
"""",O,11,add,punct,_,,O
add,O,5,is,conj,_,,O
to,O,11,add,prep,_,,O
cart,O,12,to,pobj,_,,O
"""",O,11,add,punct,_,,O
!,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,says,nsubj,_,,O
says,O,1,says,ROOT,_,,O
i,O,3,have,nsubj,_,,O
have,O,1,says,ccomp,_,,O
a,O,6,problem,det,_,,O
harddisk,O,6,problem,compound,_,hard ##dis ##k,O
problem,O,3,have,dobj,_,,O
.,O,1,says,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,lense,det,_,,O
lense,O,2,is,nsubj,_,lens ##e,O
is,O,2,is,ROOT,_,,O
a,O,4,lot,det,_,,O
lot,O,5,better,npadvmod,_,,O
better,O,2,is,acomp,_,,O
",",O,2,is,punct,_,,O
and,O,2,is,cc,_,,O
the,O,9,4mb,det,_,,O
4mb,O,10,produce,nsubj,_,4 ##mb,O
produce,O,2,is,conj,_,,O
fantastic,O,12,pictures,amod,_,,O
pictures,O,10,produce,dobj,_,,O
.,O,10,produce,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
settings,O,0,settings,ROOT,_,,O
for,O,0,settings,prep,_,,O
just,O,3,about,advmod,_,,O
about,O,1,for,prep,_,,O
everything,O,3,about,pobj,_,,O
",",O,0,settings,punct,_,,O
beautiful,B-OP,7,pics,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
pics,B-ASP,0,settings,conj,_,pic ##s,AT-Head
and,O,7,pics,cc,_,,O
beautiful,B-OP,10,prints,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
prints,B-ASP,7,pics,conj,_,,AT-Head
.,O,0,settings,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,zen,det,_,,O
zen,O,2,serves,nsubj,_,,O
serves,O,2,serves,ROOT,_,,O
as,O,2,serves,prep,_,,O
a,O,6,device,det,_,,O
back-up,B-ASP,6,device,amod,_,back - up,AT-W\O-Path
device,I-ASP,3,as,pobj,_,,AT-W\O-Path
as,O,9,as,advmod,_,,O
well,O,9,as,advmod,_,,O
as,O,6,device,cc,_,,O
a,O,11,player,det,_,,O
player,O,6,device,conj,_,,O
.,O,2,serves,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,believe,nsubj,_,,O
believe,O,1,believe,ROOT,_,,O
this,O,4,enabled,nsubjpass,_,,O
is,O,4,enabled,auxpass,_,,O
enabled,O,1,believe,ccomp,_,,O
by,O,4,enabled,agent,_,,O
a,O,8,file,det,_,,O
second,O,8,file,amod,_,,O
file,O,5,by,pobj,_,,O
that,O,10,comes,nsubj,_,,O
comes,O,8,file,relcl,_,,O
out,O,10,comes,prep,_,,O
of,O,11,out,prep,_,,O
the,O,14,camera,det,_,,O
camera,O,12,of,pobj,_,,O
that,O,16,stores,nsubj,_,,O
stores,O,10,comes,advcl,_,,O
all,O,19,information,predet,_,,O
this,O,19,information,det,_,,O
information,O,16,stores,dobj,_,,O
.,O,1,believe,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,chose,nsubj,_,,O
chose,O,1,chose,ROOT,_,,O
to,O,3,keep,aux,_,,O
keep,O,1,chose,xcomp,_,,O
the,O,5,ipod,det,_,,O
ipod,O,3,keep,dobj,_,,O
and,O,3,keep,cc,_,,O
am,O,3,keep,conj,_,,O
very,O,9,happy,advmod,_,,O
happy,O,7,am,acomp,_,,O
with,O,9,happy,prep,_,,O
the,O,12,purchase,det,_,,O
purchase,O,10,with,pobj,_,,O
.,O,1,chose,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,expect,nsubj,_,,O
expect,O,1,expect,ROOT,_,,O
the,O,3,g3,det,_,,O
g3,O,5,please,nsubj,_,g ##3,O
will,O,5,please,aux,_,,O
please,O,1,expect,ccomp,_,,O
me,O,5,please,dobj,_,,O
for,O,5,please,prep,_,,O
years,O,7,for,pobj,_,,O
to,O,10,come,aux,_,,O
come,O,8,years,relcl,_,,O
.,O,1,expect,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,5,have,prep,_,,O
40gb,O,0,with,pobj,_,40 ##gb,O
of,O,1,40gb,prep,_,,O
storage,B-ASP,2,of,pobj,_,,AT-W\O-Path
i,O,5,have,nsubj,_,,O
have,O,5,have,ROOT,_,,O
about,O,7,"7,500",advmod,_,,O
"7,500",O,8,songs,nummod,_,"7 , 500",O
songs,O,5,have,dobj,_,,O
on,O,8,songs,prep,_,,O
the,O,11,player,det,_,,O
player,O,9,on,pobj,_,,O
(,O,18,is,punct,_,,O
everything,O,15,file,nsubj,_,,O
music,O,15,file,compound,_,,O
file,O,18,is,nsubj,_,,O
i,O,17,have,nsubj,_,,O
have,O,15,file,relcl,_,,O
is,O,5,have,parataxis,_,,O
on,O,18,is,prep,_,,O
there,O,19,on,pcomp,_,,O
),O,18,is,punct,_,,O
with,O,18,is,prep,_,,O
room,O,22,with,pobj,_,,O
for,O,23,room,prep,_,,O
about,O,26,"2,500",quantmod,_,,O
"2,500",O,24,for,pobj,_,"2 , 500",O
more,O,26,"2,500",amod,_,,O
.,O,18,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,placement,det,_,,O
general,O,2,button,amod,_,,O
button,B-ASP,3,placement,compound,_,,AT-Secondary
placement,I-ASP,4,is,nsubj,_,,AT-Head
is,O,4,is,ROOT,_,,O
not,O,4,is,neg,_,,O
very,O,7,user-friendly,advmod,_,,O
user-friendly,B-OP,4,is,acomp,_,user - friendly,"3###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,nsubj,_,,O
use,O,1,use,ROOT,_,,O
mine,O,1,use,dobj,_,,O
at,O,1,use,prep,_,,O
the,O,5,office,det,_,,O
office,O,3,at,pobj,_,,O
",",O,1,use,punct,_,,O
in,O,1,use,prep,_,,O
the,O,9,car,det,_,,O
car,O,7,in,pobj,_,,O
(,O,7,in,punct,_,,O
with,O,1,use,prep,_,,O
a,O,14,adapter,det,_,,O
cassette,O,14,adapter,compound,_,,O
adapter,O,11,with,pobj,_,adapt ##er,O
),O,1,use,punct,_,,O
",",O,1,use,punct,_,,O
and,O,1,use,cc,_,,O
will,O,20,taking,aux,_,,O
be,O,20,taking,aux,_,,O
taking,O,1,use,conj,_,,O
it,O,20,taking,dobj,_,,O
on,O,20,taking,prep,_,,O
a,O,24,flight,det,_,,O
flight,O,22,on,pobj,_,,O
back,O,26,east,advmod,_,,O
east,O,24,flight,advmod,_,,O
for,O,24,flight,prep,_,,O
the,O,29,holiday,det,_,,O
holiday,O,27,for,pobj,_,,O
.,O,1,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
most,O,1,people,amod,_,,O
people,O,2,say,nsubj,_,,O
say,O,2,say,ROOT,_,,O
buy,O,2,say,xcomp,_,,O
an,O,5,ipod,det,_,,O
ipod,O,3,buy,dobj,_,,O
",",O,2,say,punct,_,,O
but,O,2,say,cc,_,,O
they,O,9,are,nsubj,_,,O
are,O,2,say,conj,_,,O
pretty,O,11,expensive,advmod,_,,O
expensive,O,9,are,acomp,_,,O
and,O,9,are,cc,_,,O
also,O,14,require,advmod,_,,O
require,O,9,are,conj,_,,O
you,O,14,require,dobj,_,,O
to,O,17,send,aux,_,,O
send,O,14,require,xcomp,_,,O
the,O,19,product,det,_,,O
product,O,17,send,dobj,_,,O
back,O,17,send,advmod,_,,O
to,O,20,back,prep,_,,O
the,O,23,factory,det,_,,O
factory,O,21,to,pobj,_,,O
just,O,26,replace,advmod,_,,O
to,O,26,replace,aux,_,,O
replace,O,17,send,advcl,_,,O
the,O,28,battery,det,_,,O
battery,O,26,replace,dobj,_,,O
.,O,9,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,looking,mark,_,,O
you,O,3,looking,nsubj,_,,O
are,O,3,looking,aux,_,,O
looking,O,18,is,advcl,_,,O
for,O,3,looking,prep,_,,O
an,O,7,camera,det,_,,O
outstanding,O,7,camera,amod,_,,O
camera,O,4,for,pobj,_,,O
that,O,10,take,nsubj,_,,O
can,O,10,take,aux,_,,O
take,O,7,camera,relcl,_,,O
you,O,10,take,dobj,_,,O
from,O,10,take,prep,_,,O
simple,O,12,from,amod,_,,O
to,O,12,from,prep,_,,O
complex,O,14,to,pobj,_,,O
",",O,18,is,punct,_,,O
this,O,18,is,nsubj,_,,O
is,O,18,is,ROOT,_,,O
it,O,18,is,attr,_,,O
.,O,18,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,_,,O
tried,O,1,tried,ROOT,_,,O
called,O,1,tried,xcomp,_,,O
apex,O,5,service,compound,_,,O
cust,O,5,service,compound,_,cu ##st,O
service,O,2,called,oprd,_,,O
",",O,5,service,punct,_,,O
no,O,8,help,det,_,,O
help,O,1,tried,dep,_,,O
.,O,1,tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
his,O,1,i-pod,poss,_,,O
i-pod,O,4,play,nsubj,_,i - pod,O
can,O,4,play,aux,_,,O
only,O,4,play,advmod,_,,O
play,O,4,play,ROOT,_,,O
for,O,4,play,prep,_,,O
a,O,7,couple,det,_,,O
couple,O,5,for,pobj,_,,O
of,O,7,couple,prep,_,,O
hours,O,8,of,pobj,_,,O
with,O,4,play,prep,_,,O
a,O,13,recharging,det,_,,O
fully,O,13,recharging,advmod,_,,O
recharging,O,10,with,pobj,_,rec ##har ##ging,O
now,O,13,recharging,advmod,_,,O
.,O,4,play,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
to,O,3,press,aux,_,,O
press,O,1,have,xcomp,_,,O
the,O,5,buttons,det,_,,O
buttons,B-ASP,3,press,dobj,_,,AT-W\O-Path
hard,O,3,press,advmod,_,,O
and,O,1,have,cc,_,,O
frequently,O,10,end,advmod,_,,O
i,O,10,end,nsubj,_,,O
end,O,1,have,conj,_,,O
up,O,10,end,prt,_,,O
pressing,O,10,end,xcomp,_,,O
enter,O,12,pressing,xcomp,_,,O
when,O,16,meant,advmod,_,,O
i,O,16,meant,nsubj,_,,O
meant,O,10,end,advcl,_,,O
to,O,18,scroll,aux,_,,O
scroll,O,16,meant,xcomp,_,,O
.,O,10,end,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ok,O,2,is,intj,_,,O
this,O,2,is,nsubj,_,,O
is,O,11,know,ccomp,_,,O
our,O,6,player,poss,_,,O
first,O,6,player,amod,_,,O
dvd,O,6,player,compound,_,,O
player,O,2,is,attr,_,,O
so,O,11,know,advmod,_,,O
what,O,11,know,dobj,_,,O
do,O,11,know,aux,_,,O
i,O,11,know,nsubj,_,,O
know,O,11,know,ROOT,_,,O
.,O,11,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
newbies,O,2,find,nsubj,_,new ##bies,O
will,O,2,find,aux,_,,O
find,O,2,find,ROOT,_,,O
the,O,6,setting,det,_,,O
full,O,6,setting,amod,_,,O
auto,B-ASP,6,setting,compound,_,,AT-W\O-Path
setting,I-ASP,2,find,dobj,_,,AT-W\O-Path
will,O,8,give,aux,_,,O
give,O,2,find,ccomp,_,,O
them,O,8,give,dative,_,,O
perfect,B-OP,11,pictures,amod,_,,OT-W\O-Path
pictures,O,8,give,dobj,_,,O
right,O,13,out,advmod,_,,O
out,O,11,pictures,prep,_,,O
of,O,13,out,prep,_,,O
the,O,16,box,det,_,,O
box,O,14,of,pobj,_,,O
.,O,2,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
+,O,3,have,cc,_,,O
you,O,3,have,nsubj,_,,O
can,O,3,have,aux,_,,O
have,O,3,have,ROOT,_,,O
different,O,5,kind,amod,_,,O
kind,O,3,have,dobj,_,,O
of,O,5,kind,prep,_,,O
lens,O,6,of,pobj,_,,O
if,O,10,want,mark,_,,O
you,O,10,want,nsubj,_,,O
want,O,3,have,advcl,_,,O
+,O,3,have,cc,_,,O
flashes,O,3,have,dobj,_,,O
",",O,12,flashes,punct,_,,O
etc.,O,12,flashes,conj,_,etc .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,refuse,nsubj,_,,O
refuse,O,1,refuse,ROOT,_,,O
to,O,3,buy,aux,_,,O
buy,O,1,refuse,xcomp,_,,O
anything,O,3,buy,dobj,_,,O
made,O,4,anything,acl,_,,O
by,O,5,made,agent,_,,O
apple,O,6,by,pobj,_,,O
and,O,1,refuse,cc,_,,O
the,O,10,nomad,det,_,,O
nomad,O,11,is,nsubj,_,no ##mad,O
is,O,1,refuse,conj,_,,O
about,O,14,200,advmod,_,,O
$,O,14,200,quantmod,_,,O
200,O,15,cheaper,npadvmod,_,,O
cheaper,O,11,is,acomp,_,,O
anyway,O,11,is,advmod,_,,O
.,O,11,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,going,mark,_,,O
you,O,3,going,nsubj,_,,O
are,O,3,going,aux,_,,O
going,O,14,be,advcl,_,,O
to,O,5,need,aux,_,,O
need,O,3,going,xcomp,_,,O
a,O,7,player,det,_,,O
player,O,5,need,dobj,_,,O
that,O,9,is,nsubj,_,,O
is,O,7,player,relcl,_,,O
rugged,O,9,is,acomp,_,,O
this,O,14,be,nsubj,_,,O
may,O,14,be,aux,_,,O
not,O,14,be,neg,_,,O
be,O,14,be,ROOT,_,,O
the,O,16,one,det,_,,O
one,O,14,be,attr,_,,O
for,O,16,one,prep,_,,O
you,O,17,for,pobj,_,,O
.,O,14,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,gripe,poss,_,,O
other,O,2,gripe,amod,_,,O
gripe,O,3,is,nsubj,_,grip ##e,O
is,O,3,is,ROOT,_,,O
the,O,7,remote,det,_,,O
incredibly,O,6,crappy,advmod,_,,O
crappy,B-OP,7,remote,amod,_,crap ##py,"7###[""OT"", ""amod^-1"", ""ASP""]"
remote,B-ASP,3,is,attr,_,,AT-Head
",",O,7,remote,punct,_,,O
which,O,10,is,nsubj,_,,O
is,O,7,remote,relcl,_,,O
worse,B-OP,10,is,acomp,_,,"7###[""OT"", ""acomp^-1"", ""*"", ""relcl^-1"", ""ASP""]"
than,O,11,worse,prep,_,,O
other,O,17,units,amod,_,,O
",",O,17,units,punct,_,,O
cheaper,O,17,units,amod,_,,O
apex,O,17,units,compound,_,,O
units,O,12,than,pobj,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,14,shown,cc,_,,O
once,O,3,got,advmod,_,,O
youve,O,3,got,nsubj,_,you ##ve,O
got,O,14,shown,advcl,_,,O
your,O,5,exposure,poss,_,,O
exposure,O,3,got,dobj,_,,O
within,O,5,exposure,prep,_,,O
an,O,9,range,det,_,,O
acceptable,O,9,range,amod,_,,O
range,O,6,within,pobj,_,,O
",",O,14,shown,punct,_,,O
the,O,12,g3,det,_,,O
g3,O,14,shown,nsubjpass,_,g ##3,O
is,O,14,shown,auxpass,_,,O
shown,O,14,shown,ROOT,_,,O
to,O,16,produce,aux,_,,O
produce,O,14,shown,xcomp,_,,O
utterly,O,18,stunning,advmod,_,,O
stunning,O,19,images,amod,_,,O
images,O,16,produce,dobj,_,,O
that,O,24,get,dobj,_,,O
i,O,24,get,nsubj,_,,O
can,O,24,get,aux,_,,O
hardly,O,24,get,advmod,_,,O
get,O,19,images,relcl,_,,O
with,O,24,get,prep,_,,O
my,O,30,camera,poss,_,,O
nikon,O,30,camera,compound,_,nik ##on,O
f100,O,30,camera,compound,_,f1 ##00,O
film,O,30,camera,compound,_,,O
camera,O,25,with,pobj,_,,O
.,O,14,shown,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nothing,O,0,nothing,ROOT,_,,O
but,O,0,nothing,prep,_,,O
hassle,O,1,but,pobj,_,has ##sle,O
with,O,2,hassle,prep,_,,O
this,O,5,company,det,_,,O
company,O,3,with,pobj,_,,O
.,O,0,nothing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,'t,nsubj,_,,O
can,O,2,'t,aux,_,,O
't,O,2,'t,ROOT,_,' t,O
comment,O,2,'t,attr,_,,O
on,O,3,comment,prep,_,,O
the,O,6,quality,det,_,,O
quality,O,4,on,pobj,_,,O
of,O,6,quality,prep,_,,O
the,O,9,audio,det,_,,O
audio,O,7,of,pobj,_,,O
",",O,2,'t,punct,_,,O
because,O,13,was,mark,_,,O
it,O,13,was,nsubj,_,,O
was,O,2,'t,advcl,_,,O
back,O,13,was,advmod,_,,O
at,O,14,back,prep,_,,O
the,O,17,store,det,_,,O
store,O,15,at,pobj,_,,O
before,O,20,ripped,mark,_,,O
i,O,20,ripped,nsubj,_,,O
ripped,O,13,was,advcl,_,,O
a,O,23,cd,det,_,,O
single,O,23,cd,amod,_,,O
cd,O,20,ripped,dobj,_,,O
.,O,2,'t,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
none,O,4,are,nsubj,_,,O
of,O,0,none,prep,_,,O
these,O,3,features,det,_,,O
features,O,1,of,pobj,_,,O
are,O,16,make,ccomp,_,,O
available,O,4,are,acomp,_,,O
because,O,4,are,prep,_,,O
of,O,6,because,pcomp,_,,O
the,O,9,ipod,det,_,,O
ipod,O,12,transfers,poss,_,,O
's,O,9,ipod,case,_,' s,O
