TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
place,O,4,place,ROOT,NN,
to,O,6,take,mark,TO,
take,O,4,place,acl,VB,
out-of-towners,O,6,take,dobj,NNS,out - of - town ##ers
",",O,4,place,punct,",",
and,O,4,place,cc,CC,
perfect,B-OP,4,place,conj,JJ,
for,O,12,watching,mark,IN,
watching,O,10,perfect,advcl,VBG,
the,O,14,sunset,det,DT,
sunset,O,12,watching,dobj,NN,
.,O,4,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,tried,nsubj,PRP,
have,O,2,tried,aux,VBP,
tried,O,2,tried,ROOT,VBN,
the,O,6,joints,det,DT,
various,O,6,joints,amod,JJ,
slice,O,6,joints,compound,NN,
joints,O,2,tried,dobj,NNS,
around,O,9,village,case,IN,
the,O,9,village,det,DT,
village,O,6,joints,nmod,NN,
but,O,2,tried,cc,CC,
this,O,17,one,nsubj,DT,
is,O,17,one,cop,VBZ,
by,O,14,far,case,IN,
far,O,17,one,advmod,RB,
the,O,17,one,det,DT,
best,B-OP,17,one,amod,JJS,
one,O,2,tried,conj,CD,
.,O,2,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,5,place,nsubj,DT,
is,O,5,place,cop,VBZ,
the,O,5,place,det,DT,
only,O,5,place,amod,JJ,
Thai,O,5,place,amod,JJ,
place,O,5,place,ROOT,NN,
I,O,7,go,nsubj,PRP,
go,O,5,place,acl:relcl,VBP,
too,O,7,go,advmod,RB,
in,O,10,NYC,case,IN,
NYC,O,7,go,nmod,NNP,
",",O,14,wonderful,punct,",",
it,O,14,wonderful,nsubj,PRP,
's,O,14,wonderful,cop,VBZ,' s
wonderful,B-OP,5,place,parataxis,JJ,
",",O,14,wonderful,punct,",",
and,O,14,wonderful,cc,CC,
live,O,14,wonderful,conj,VB,
relaxed,B-OP,19,Jazz,amod,JJ,
Jazz,B-ASP,17,live,dobj,NN,
on,O,22,nights,case,IN,
certain,O,22,nights,amod,JJ,
nights,O,17,live,nmod,NNS,
.,O,14,wonderful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Chinese,O,1,Desserts,amod,JJ,
Desserts,O,3,known,nsubjpass,NNS,dessert ##s
are,O,3,known,auxpass,VBP,
known,O,3,known,ROOT,VBN,
for,O,6,benefits,case,IN,
healthful,B-OP,6,benefits,amod,JJ,health ##ful
benefits,O,3,known,nmod,NNS,
in,O,8,addition,case,IN,
addition,O,6,benefits,nmod,NN,
to,O,11,sweetness,case,TO,
the,O,11,sweetness,det,DT,
sweetness,O,8,addition,nmod,NN,
.,O,3,known,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,partial,nsubj,PRP,
'm,O,2,partial,cop,VBP,' m
partial,O,2,partial,ROOT,JJ,
to,O,5,Gnocchi,case,TO,
the,O,5,Gnocchi,det,DT,
Gnocchi,B-ASP,2,partial,nmod,NN,g ##no ##cchi
.,O,2,partial,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,4,joint,neg,RB,
a,O,4,joint,det,DT,
typical,B-OP,4,joint,amod,JJ,
pizza,O,4,joint,compound,NN,
joint,O,4,joint,ROOT,NN,
",",O,4,joint,punct,",",
but,O,4,joint,cc,CC,
good,B-OP,4,joint,conj,JJ,
for,O,11,key,case,IN,
a,O,11,key,det,DT,
low,O,11,key,amod,JJ,
key,O,7,good,nmod,NN,
and,O,11,key,cc,CC,
fairly,O,14,cheap,advmod,RB,
cheap,B-OP,11,key,conj,JJ,
nice,B-OP,16,sit,amod,JJ,
sit,O,18,dinner,amod,VB,
down,O,16,sit,advmod,RP,
dinner,B-ASP,7,good,nmod,NN,
.,O,4,joint,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,decided,nsubj,PRP,
recently,O,2,decided,advmod,RB,
decided,O,2,decided,ROOT,VBD,
to,O,4,try,mark,TO,
try,O,2,decided,xcomp,VB,
this,O,6,location,det,DT,
location,O,4,try,dobj,NN,
",",O,2,decided,punct,",",
and,O,2,decided,cc,CC,
to,O,11,delight,case,IN,
our,O,11,delight,nmod:poss,PRP$,
delight,B-OP,14,have,nmod,NN,
",",O,14,have,punct,",",
they,O,14,have,nsubj,PRP,
have,O,2,decided,conj,VBP,
outdoor,B-ASP,16,seating,amod,JJ,
seating,I-ASP,14,have,dobj,NN,
",",O,16,seating,punct,",",
perfect,B-OP,16,seating,amod,JJ,
since,O,21,had,mark,IN,
I,O,21,had,nsubj,PRP,
had,O,18,perfect,advcl,VBD,
my,O,23,yorkie,nmod:poss,PRP$,
yorkie,O,21,had,dobj,NN,york ##ie
with,O,25,me,case,IN,
me,O,21,had,nmod,PRP,
.,O,2,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,drawn,nsubjpass,PRP,
were,O,2,drawn,auxpass,VBD,
drawn,O,2,drawn,ROOT,VBN,
into,O,7,show,case,IN,
the,O,7,show,det,DT,
belly,B-ASP,6,dancing,compound,NN,
dancing,I-ASP,7,show,compound,NN,
show,I-ASP,2,drawn,nmod,VBP,
that,O,9,captivated,nsubj,WDT,
captivated,B-OP,7,show,acl:relcl,VBD,capt ##ivated
the,O,11,crowd,det,DT,
crowd,O,9,captivated,dobj,NN,
.,O,2,drawn,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ordered,nsubj,PRP,
ordered,O,1,ordered,ROOT,VBD,
the,O,4,Teriyaki,det,DT,
Chicken,B-ASP,4,Teriyaki,compound,NNP,
Teriyaki,I-ASP,1,ordered,dobj,NNP,ter ##iya ##ki
and,O,4,Teriyaki,cc,CC,
my,O,7,husband,nmod:poss,PRP$,
husband,O,4,Teriyaki,conj,NN,
got,O,1,ordered,conj,VBD,
Garlic,B-ASP,10,Shrimp,compound,NN,
Shrimp,I-ASP,8,got,dobj,NN,
.,O,1,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,place,det,DT,
place,B-ASP,4,beautiful,nsubj,NN,
itself,O,1,place,nmod:npmod,PRP,
is,O,4,beautiful,cop,VBZ,
beautiful,B-OP,4,beautiful,ROOT,JJ,
the,O,7,scene,det,DT,
bar,B-ASP,7,scene,compound,NN,
scene,I-ASP,8,seems,nsubj,NN,
seems,O,4,beautiful,ccomp,VBZ,
to,O,11,happening,mark,TO,
be,O,11,happening,aux,VB,
happening,B-OP,8,seems,xcomp,VBG,
.,O,4,beautiful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,asked,nsubj,PRP,
asked,O,1,asked,ROOT,VBD,
for,O,3,beverages,case,IN,
beverages,O,1,asked,nmod,NNS,
and,O,1,asked,cc,CC,
never,O,6,received,neg,RB,
received,O,1,asked,conj,VBD,
them,O,6,received,dobj,PRP,
.,O,1,asked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,cheeses,det,DT,
cream,B-ASP,2,cheeses,compound,NN,
cheeses,I-ASP,7,world,nsubj,NNS,cheese ##s
are,O,7,world,cop,VBP,
out,B-OP,7,world,case,IN,
of,I-OP,7,world,case,IN,
this,I-OP,7,world,det,DT,
world,I-OP,7,world,ROOT,NN,
and,O,7,world,cc,CC,
I,O,10,love,nsubj,PRP,
love,B-OP,7,world,conj,VBP,
that,O,12,coffee,det,DT,
coffee,B-ASP,10,love,dobj,NN,
!!,O,7,world,punct,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,1,desserts,case,IN,
desserts,O,4,tried,nmod,NNS,dessert ##s
",",O,4,tried,punct,",",
we,O,4,tried,nsubj,PRP,
tried,O,4,tried,ROOT,VBD,
the,O,9,mousse,det,DT,
frozen,B-ASP,9,mousse,amod,JJ,
black,I-ASP,9,mousse,amod,JJ,
sesame,I-ASP,9,mousse,compound,NN,
mousse,I-ASP,4,tried,dobj,NN,mo ##uss ##e
(,O,11,interesting,punct,-LRB-,
interesting,B-OP,9,mousse,dep,JJ,
but,O,11,interesting,cc,CC,
not,O,14,extraordinary,neg,RB,
extraordinary,B-OP,11,interesting,conj,JJ,
),O,11,interesting,punct,-RRB-,
and,O,9,mousse,cc,CC,
matcha,B-ASP,9,mousse,conj,NN,match ##a
(,I-ASP,21,tea,punct,-LRB-,
powdered,I-ASP,21,tea,amod,JJ,powder ##ed
green,I-ASP,21,tea,amod,JJ,
tea,I-ASP,17,matcha,appos,NN,
),I-ASP,21,tea,punct,-RRB-,
and,I-ASP,9,mousse,cc,CC,
blueberry,I-ASP,25,cheesecake,compound,NN,blue ##berry
cheesecake,I-ASP,9,mousse,conj,NN,cheese ##cake
",",O,25,cheesecake,punct,",",
which,O,29,phenomenal,nsubj,WDT,
was,O,29,phenomenal,cop,VBD,
phenomenal,B-OP,9,mousse,acl:relcl,JJ,phenomena ##l
.,O,4,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,1,fact,case,IN,
fact,O,4,appears,nmod,NN,
",",O,4,appears,punct,",",
it,O,4,appears,nsubj,PRP,
appears,O,4,appears,ROOT,VBZ,
he,O,7,going,nsubj,PRP,
is,O,7,going,aux,VBZ,
going,O,4,appears,ccomp,VBG,
to,O,9,go,mark,TO,
go,O,7,going,xcomp,VB,
postal,O,9,go,xcomp,JJ,
at,O,13,moment,case,IN,
any,O,13,moment,det,DT,
moment,O,9,go,nmod,NN,
.,O,4,appears,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Chennai,O,1,Garden,compound,NNP,
Garden,O,6,restaurant,nsubj,NNP,
is,O,6,restaurant,cop,VBZ,
my,O,6,restaurant,nmod:poss,PRP$,
favorite,B-OP,6,restaurant,amod,JJ,
Indian,O,6,restaurant,amod,JJ,
restaurant,O,6,restaurant,ROOT,NN,
in,O,9,city,case,IN,
the,O,9,city,det,DT,
city,O,6,restaurant,nmod,NN,
.,O,6,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,3,back,advmod,RB,
will,O,2,be,aux,MD,
be,O,3,back,cop,VB,
back,O,3,back,ROOT,RB,
!,O,3,back,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Please,O,1,try,discourse,UH,
try,O,1,try,ROOT,VB,
the,O,4,Mignon,det,DT,
Filet,B-ASP,4,Mignon,compound,NNP,file ##t
Mignon,I-ASP,1,try,dobj,NNP,mig ##non
",",O,4,Mignon,punct,",",
its,O,11,piece,nmod:poss,PRP$,
just,O,11,piece,advmod,RB,
the,O,11,piece,det,DT,
most,O,11,piece,amod,JJS,
tender,B-OP,11,piece,compound,NN,
piece,O,4,Mignon,appos,NN,
ever,O,11,piece,advmod,RB,
.,O,1,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,restaurant,det,DT,
restaurant,O,3,use,nsubj,NN,
could,O,3,use,aux,MD,
use,O,3,use,ROOT,VB,
a,O,6,paint,det,DT,
little,O,6,paint,amod,JJ,
paint,O,3,use,dobj,NN,
",",O,3,use,punct,",",
but,O,3,use,cc,CC,
all,O,3,use,conj,DT,
in,O,15,place,case,IN,
all,O,15,place,det:predet,PDT,
a,O,15,place,det,DT,
great,B-OP,15,place,amod,JJ,
sushi,O,15,place,compound,NN,su ##shi
place,O,9,all,nmod,NN,
!,O,3,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,waste,aux,VBP,
n't,O,2,waste,neg,RB,n ' t
waste,O,2,waste,ROOT,VB,
money,O,2,waste,dobj,NN,
on,O,5,decor,case,IN,
decor,O,2,waste,nmod,NN,
.,O,2,waste,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,surprise,nsubj,DT,
was,O,4,surprise,cop,VBD,
a,O,4,surprise,det,DT,
great,B-OP,4,surprise,amod,JJ,
surprise,I-OP,4,surprise,ROOT,NN,
.,O,4,surprise,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,remember,nsubj,PRP,
ca,O,3,remember,aux,MD,
n't,O,3,remember,neg,RB,n ' t
remember,O,3,remember,ROOT,VB,
the,O,6,time,det,DT,
last,O,6,time,amod,JJ,
time,O,3,remember,dobj,NN,
I,O,8,had,nsubj,PRP,
had,O,6,time,acl:relcl,VBD,
such,O,11,food,amod,JJ,
gross,O,11,food,amod,JJ,
food,B-ASP,8,had,dobj,NN,
in,O,14,York,case,IN,
New,O,14,York,compound,NNP,
York,O,11,food,nmod,NNP,
.,O,3,remember,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,cozy,advmod,RB,
cozy,O,1,cozy,ROOT,JJ,
and,O,1,cozy,cc,CC,
warm,O,1,cozy,conj,JJ,
inside,O,1,cozy,advmod,RB,
.....,O,1,cozy,punct,.,. . . . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ate,nsubj,PRP,
ate,O,1,ate,ROOT,VBD,
here,O,1,ate,advmod,RB,
a,O,4,week,det,DT,
week,O,5,ago,nmod:npmod,NN,
ago,O,1,ate,advmod,RB,
and,O,1,ate,cc,CC,
found,O,1,ate,conj,VBD,
most,O,9,dishes,amod,JJS,
dishes,B-ASP,7,found,dobj,NNS,
average,B-OP,9,dishes,amod,JJ,
at,O,12,best,case,IN,
best,O,7,found,nmod,JJS,
and,O,12,best,cc,CC,
too,O,15,expensive,advmod,RB,
expensive,B-OP,12,best,conj,JJ,
.,O,1,ate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
go,O,0,go,ROOT,VB,
here,O,0,go,advmod,RB,
for,O,4,drinks,case,IN,
the,O,4,drinks,det,DT,
drinks,B-ASP,0,go,nmod,NNS,
!,O,0,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,
'd,O,3,recommend,aux,MD,' d
highly,O,3,recommend,advmod,RB,
recommend,B-OP,3,recommend,ROOT,VB,
it,O,3,recommend,dobj,PRP,
for,O,8,occasion,case,IN,
a,O,8,occasion,det,DT,
special,O,8,occasion,amod,JJ,
occasion,O,3,recommend,nmod,NN,
--,O,3,recommend,punct,:,- -
it,O,11,provides,nsubj,PRP,
provides,O,3,recommend,parataxis,VBZ,
and,O,11,provides,cc,CC,
intimate,B-OP,14,setting,amod,JJ,
setting,B-ASP,11,provides,conj,NN,
and,O,14,setting,cc,CC,
nice,B-OP,17,service,amod,JJ,
service,B-ASP,14,setting,conj,NN,
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,place,nsubj,PRP,
's,O,5,place,cop,VBZ,' s
really,O,5,place,advmod,RB,
a,O,5,place,det,DT,
takeaway,O,5,place,amod,NN,take ##away
place,O,5,place,ROOT,NN,
",",O,10,sit,punct,",",
I,O,10,sit,nsubj,PRP,
would,O,10,sit,aux,MD,
n't,O,10,sit,neg,RB,n ' t
sit,O,5,place,parataxis,VB,
if,O,14,take,mark,IN,
I,O,14,take,nsubj,PRP,
could,O,14,take,aux,MD,
take,O,10,sit,advcl,VB,
it,O,14,take,dobj,PRP,
home,O,14,take,advmod,RB,
.,O,5,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,worth,neg,RB,
worth,B-OP,1,worth,ROOT,JJ,
it,O,1,worth,dobj,PRP,
.,O,1,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
to,O,7,night,case,IN,
Del,O,4,Frisco,compound,NNP,
Frisco,O,7,night,nmod:poss,NNP,fr ##is ##co
's,O,4,Frisco,case,POS,' s
Friday,O,7,night,compound,NNP,
night,O,1,went,nmod,NN,
with,O,10,boyfriend,case,IN,
my,O,10,boyfriend,nmod:poss,PRP$,
boyfriend,O,1,went,nmod,NN,
for,O,14,reservation,case,IN,
an,O,14,reservation,det,DT,
8:00,O,14,reservation,nummod,CD,8 : 00
reservation,B-ASP,1,went,nmod,NN,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,let,nsubj,PRP,
wouldnt,O,3,let,aux,MD,wouldn ##t
even,O,3,let,advmod,RB,
let,O,3,let,ROOT,VB,
me,O,5,finish,nsubj,PRP,
finish,O,3,let,ccomp,VB,
my,O,7,glass,nmod:poss,PRP$,
glass,O,5,finish,dobj,NN,
of,O,9,wine,case,IN,
wine,O,7,glass,nmod,NN,
before,O,11,offering,mark,IN,
offering,O,5,finish,advcl,VBG,
another,O,11,offering,dobj,DT,
.,O,3,let,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,roll,det,DT,
spicy,O,3,roll,amod,JJ,
Tuna,B-ASP,3,roll,compound,NNP,
roll,I-ASP,5,huge,nsubj,NN,
is,O,5,huge,cop,VBZ,
huge,B-OP,5,huge,ROOT,JJ,
and,O,5,huge,cc,CC,
probably,O,9,best,advmod,RB,
the,O,9,best,det,DT,
best,B-OP,5,huge,conj,JJS,
that,O,13,had,dobj,WDT,
I,O,13,had,nsubj,PRP,
've,O,13,had,aux,VBP,' ve
had,O,9,best,acl:relcl,VBN,
at,O,17,range,case,IN,
this,O,17,range,det,DT,
price,B-ASP,17,range,compound,NN,
range,I-ASP,13,had,nmod,NN,
.,O,5,huge,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,dessert,det,DT,
best,B-OP,2,dessert,amod,JJS,
dessert,B-ASP,14,Hawaiian,nsubj,NN,
",",O,2,dessert,punct,",",
a,O,5,chocolate,det,DT,
chocolate,B-ASP,2,dessert,conj,NN,
and,I-ASP,5,chocolate,cc,CC,
peanut,I-ASP,9,tart,compound,NN,
butter,I-ASP,9,tart,compound,NN,
tart,I-ASP,5,chocolate,conj,NN,tar ##t
",",O,2,dessert,punct,",",
is,O,14,Hawaiian,cop,VBZ,
n't,O,14,Hawaiian,neg,RB,n ' t
particularly,O,14,Hawaiian,advmod,RB,
Hawaiian,O,14,Hawaiian,ROOT,JJ,
",",O,14,Hawaiian,punct,",",
but,O,14,Hawaiian,cc,CC,
it,O,21,world,nsubj,PRP,
's,O,21,world,cop,VBZ,' s
a,O,21,world,det,DT,
small,O,21,world,amod,JJ,
world,O,14,Hawaiian,conj,NN,
when,O,24,comes,advmod,WRB,
it,O,24,comes,nsubj,PRP,
comes,O,21,world,advcl,VBZ,
to,O,26,sweets,case,TO,
sweets,B-ASP,24,comes,nmod,NNS,
.,O,14,Hawaiian,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,drinks,det,DT,
drinks,B-ASP,3,great,nsubj,NNS,
are,O,3,great,cop,VBP,
great,B-OP,3,great,ROOT,JJ,
",",O,3,great,punct,",",
especially,B-OP,7,made,advmod,RB,
when,O,7,made,advmod,WRB,
made,O,3,great,advcl,VBN,
by,O,9,Raymond,case,IN,
Raymond,B-ASP,7,made,nmod,NNP,
.,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Either,O,1,that,cc:preconj,CC,
that,O,12,sharing,nsubj,DT,
",",O,1,that,punct,",",
or,O,1,that,cc,CC,
the,O,5,editor,det,DT,
editor,O,7,idea,nmod:poss,NN,
's,O,5,editor,case,POS,' s
idea,O,12,sharing,nsubj,NN,
of,O,9,romance,case,IN,
romance,O,7,idea,nmod,NN,
must,O,12,sharing,aux,MD,
be,O,12,sharing,aux,VB,
sharing,O,12,sharing,ROOT,VBG,
a,O,14,conversation,det,DT,
conversation,O,12,sharing,dobj,NN,
with,O,18,table,case,IN,
the,O,18,table,det,DT,
next,O,18,table,amod,JJ,
table,O,14,conversation,nmod,NN,
",",O,12,sharing,punct,",",
while,O,21,trying,mark,IN,
trying,O,12,sharing,advcl,VBG,
to,O,23,speak,mark,TO,
speak,O,21,trying,xcomp,VB,
louder,O,23,speak,advmod,RBR,
than,O,27,traffic,case,IN,
the,O,27,traffic,det,DT,
traffic,O,24,louder,nmod,NN,
on,O,29,57th,case,IN,
57th,O,23,speak,nmod,NN,
.,O,12,sharing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Butter,B-ASP,2,melted,nsubjpass,NN,
was,O,2,melted,auxpass,VBD,
melted,B-OP,2,melted,ROOT,VBN,
",",O,2,melted,punct,",",
white,B-ASP,8,cheese,amod,JJ,
wine,I-ASP,8,cheese,compound,NN,
warm,B-OP,8,cheese,compound,JJ,
",",O,8,cheese,punct,",",
cheese,B-ASP,9,oozing,nsubj,NN,
oozing,B-OP,2,melted,conj,VBG,o ##oz ##ing
everywhere,O,9,oozing,advmod,RB,
.,O,2,melted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Excellent,B-OP,1,experience,amod,JJ,
experience,O,1,experience,ROOT,NN,
.,O,1,experience,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,friendlier,nsubj,PRP,
're,O,3,friendlier,cop,VBP,' re
also,O,3,friendlier,advmod,RB,
friendlier,B-OP,3,friendlier,ROOT,JJR,friend ##lier
here,O,3,friendlier,advmod,RB,
",",O,3,friendlier,punct,",",
especially,O,8,owner,advmod,RB,
the,O,8,owner,det,DT,
owner,B-ASP,3,friendlier,parataxis,NN,
",",O,8,owner,punct,",",
Kenny,O,8,owner,appos,NNP,
.,O,3,friendlier,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ordered,nsubj,PRP,
ordered,O,1,ordered,ROOT,VBD,
tamarind,B-ASP,3,duck,compound,NN,tam ##ari ##nd
duck,I-ASP,1,ordered,dobj,NN,
and,O,3,duck,cc,CC,
my,O,6,wife,nmod:poss,PRP$,
wife,O,7,ordered,nsubj,NN,
ordered,O,1,ordered,conj,VBD,
noodles,B-ASP,7,ordered,dobj,NNS,
with,I-ASP,11,beef,case,IN,
ground,I-ASP,11,beef,compound,NN,
beef,I-ASP,7,ordered,nmod,NN,
",",O,1,ordered,punct,",",
and,O,1,ordered,cc,CC,
we,O,17,delighted,nsubj,PRP,
were,O,17,delighted,cop,VBD,
both,O,17,delighted,advmod,RB,
delighted,B-OP,1,ordered,conj,JJ,
by,O,20,way,case,IN,
the,O,20,way,det,DT,
way,O,17,delighted,nmod,NN,
the,O,22,dishes,det,DT,
dishes,B-ASP,23,evoked,nsubj,NNS,
evoked,O,20,way,acl:relcl,VBD,ev ##oked
Thai,B-ASP,25,flavors,amod,JJ,
flavors,I-ASP,23,evoked,dobj,NNS,
in,O,28,ways,case,IN,
unexpected,O,28,ways,amod,JJ,
ways,O,23,evoked,nmod,NNS,
.,O,1,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,characters,det,DT,
characters,B-ASP,3,make,nsubj,NNS,
really,O,3,make,advmod,RB,
make,O,3,make,ROOT,VBP,
for,O,7,experience,case,IN,
an,O,7,experience,det,DT,
enjoyable,B-OP,7,experience,amod,JJ,
experience,O,3,make,nmod,NN,
.,O,3,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
highly,O,2,recommend,advmod,RB,
recommend,B-OP,2,recommend,ROOT,VBP,
it,O,2,recommend,dobj,PRP,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,3,students,det:predet,PDT,
the,O,3,students,det,DT,
NYU,O,3,students,compound,NNP,
students,O,4,love,nsubj,NNS,
love,B-OP,4,love,ROOT,VBP,
this,O,6,place,det,DT,
place,O,4,love,dobj,NN,
so,O,9,makes,mark,IN,
it,O,9,makes,nsubj,PRP,
makes,O,4,love,advcl,VBZ,
for,O,14,atmosphere,case,IN,
a,O,14,atmosphere,det,DT,
fun,B-OP,14,atmosphere,amod,JJ,
young,B-OP,14,atmosphere,amod,JJ,
atmosphere,B-ASP,9,makes,nmod,NN,
.,O,4,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,0,One,ROOT,CD,
of,O,3,favorites,case,IN,
my,O,3,favorites,nmod:poss,PRP$,
favorites,B-OP,0,One,nmod,NNS,
though,O,8,Lobster,mark,RB,
was,O,8,Lobster,cop,VBD,
the,O,8,Lobster,det,DT,
Angry,B-ASP,8,Lobster,compound,NNP,
Lobster,I-ASP,0,One,dep,NNP,
",",O,8,Lobster,punct,",",
a,O,13,salad,det,DT,
cold,B-ASP,13,salad,amod,JJ,
lobster,I-ASP,13,salad,compound,NN,
salad,I-ASP,8,Lobster,appos,NN,
that,O,16,magnificent,nsubj,WDT,
was,O,16,magnificent,cop,VBD,
magnificent,O,13,salad,acl:relcl,JJ,
.,O,0,One,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,VBD,
to,O,2,Village,case,IN,
Village,O,0,Went,nmod,NNP,
last,O,4,night,amod,JJ,
night,O,0,Went,nmod:tmod,NN,
for,O,7,birthday,case,IN,
my,O,7,birthday,nmod:poss,PRP$,
birthday,O,0,Went,nmod,NN,
.,O,0,Went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,found,nsubj,PRP,
found,O,1,found,ROOT,VBD,
the,O,3,variety,det,DT,
variety,O,1,found,dobj,NN,
of,O,7,plate,case,IN,
the,O,7,plate,det,DT,
sashimi,B-ASP,7,plate,compound,NN,sash ##imi
plate,I-ASP,3,variety,nmod,NN,
to,O,10,satisfying,mark,TO,
be,O,10,satisfying,aux,VB,
satisfying,B-OP,3,variety,acl,VBG,
-,O,10,satisfying,punct,",",
fresh,B-OP,10,satisfying,conj,JJ,
and,O,12,fresh,cc,CC,
yummy,B-OP,12,fresh,conj,JJ,yu ##mmy
.,O,1,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
there,O,1,went,advmod,RB,
in,O,5,afternoon,case,IN,
late,O,5,afternoon,amod,JJ,
afternoon,O,1,went,nmod,NN,
for,O,10,food,case,IN,
some,O,10,food,det,DT,
bite,O,10,food,compound,NN,
size,O,10,food,compound,NN,
food,O,1,went,nmod,NN,
and,O,1,went,cc,CC,
refleshment,O,1,went,conj,NN,ref ##les ##hm ##ent
with,O,15,date,case,IN,
my,O,15,date,nmod:poss,PRP$,
date,O,12,refleshment,nmod,NN,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Each,O,1,bite,det,DT,
bite,O,8,delicious,nsubj,NN,
of,O,3,food,case,IN,
food,B-ASP,1,bite,nmod,NN,
at,O,5,Kai,case,IN,
Kai,O,1,bite,nmod,NNP,
was,O,8,delicious,cop,VBD,
indeed,O,8,delicious,advmod,RB,
delicious,B-OP,8,delicious,ROOT,JJ,
",",O,8,delicious,punct,",",
fresh,B-OP,8,delicious,conj,JJ,
",",O,8,delicious,punct,",",
and,O,8,delicious,cc,CC,
elegant,B-OP,8,delicious,conj,JJ,
.,O,8,delicious,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,4,slow,nsubj,NN,
was,O,4,slow,cop,VBD,
dreadfully,B-OP,4,slow,advmod,RB,dreadful ##ly
slow,I-OP,4,slow,ROOT,JJ,
(,O,11,full,punct,-LRB-,
the,O,7,place,det,DT,
place,O,11,full,nsubj,NN,
was,O,11,full,cop,VBD,
only,O,10,half,advmod,RB,
half,O,11,full,advmod,RB,
full,O,4,slow,parataxis,JJ,
),O,11,full,punct,-RRB-,
and,O,4,slow,cc,CC,
a,O,15,smile,det,DT,
smile,O,19,nice,nsubj,NN,
would,O,19,nice,aux,MD,
have,O,19,nice,aux,VB,
been,O,19,nice,cop,VBN,
nice,O,4,slow,conj,JJ,
