TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Im,O,1,glad,nsubj,NNP,
glad,B-OP,1,glad,ROOT,JJ,
that,O,4,has,mark,IN,
it,O,4,has,nsubj,PRP,
has,O,1,glad,ccomp,VBZ,
such,O,7,features,amod,JJ,
great,B-OP,7,features,amod,JJ,
features,B-ASP,4,has,dobj,NNS,
in,O,9,it,case,IN,
it,O,7,features,nmod,PRP,
.,O,1,glad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,baby,nsubj,PRP,
baby,O,1,baby,ROOT,VBP,
my,O,3,electronics,nmod:poss,PRP$,
electronics,O,1,baby,dobj,NNS,
so,O,6,know,advmod,RB,
I,O,6,know,nsubj,PRP,
know,O,1,baby,parataxis,VBP,
for,O,9,fact,case,IN,
a,O,9,fact,det,DT,
fact,O,6,know,nmod,NN,
it,O,12,defective,nsubj,PRP,
was,O,12,defective,cop,VBD,
defective,B-OP,9,fact,acl:relcl,JJ,
and,O,12,defective,cc,CC,
not,O,15,anything,neg,RB,
anything,O,12,defective,conj,NN,
that,O,18,did,dobj,WDT,
I,O,18,did,nsubj,PRP,
did,O,15,anything,acl:relcl,VBD,
to,O,20,it,case,TO,
it,O,18,did,nmod,PRP,
.,O,1,baby,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,loads,det,DT,
computer,O,2,loads,compound,NN,
loads,O,2,loads,ROOT,NNS,
in,O,6,1/10th,case,IN,
about,O,6,1/10th,advmod,IN,
a,O,6,1/10th,det,DT,
1/10th,O,2,loads,nmod,NN,1 / 10th
of,O,9,time,case,IN,
the,O,9,time,det,DT,
time,O,6,1/10th,nmod,NN,
that,O,13,did,dobj,IN,
my,O,12,PC,nmod:poss,PRP$,
PC,O,13,did,nsubj,NN,
did,O,9,time,acl:relcl,VBD,
",",O,2,loads,punct,",",
and,O,2,loads,cc,CC,
I,O,17,have,nsubj,PRP,
have,O,2,loads,conj,VBP,
all,O,17,have,dobj,DT,
of,O,21,programs,case,IN,
the,O,21,programs,det,DT,
programs,B-ASP,18,all,nmod,NNS,
that,O,26,PC,nsubj,WDT,
were,O,26,PC,cop,VBD,
on,O,26,PC,case,IN,
my,O,26,PC,nmod:poss,PRP$,
PC,O,21,programs,acl:relcl,NN,
.,O,2,loads,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Looks,O,0,Looks,ROOT,VBZ,
nice,B-OP,0,Looks,xcomp,JJ,
",",O,0,Looks,punct,",",
but,O,0,Looks,cc,CC,
has,O,0,Looks,conj,VBZ,
a,O,8,feel,det,DT,
horribly,B-OP,7,cheap,advmod,RB,
cheap,I-OP,8,feel,amod,JJ,
feel,B-ASP,4,has,dobj,NN,
.,O,0,Looks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,EX,
is,O,1,is,ROOT,VBZ,
a,O,4,keyboard,det,DT,
backlit,B-ASP,4,keyboard,amod,JJ,back ##lit
keyboard,I-ASP,1,is,nsubj,NN,
which,O,7,perfect,nsubj,WDT,
is,O,7,perfect,cop,VBZ,
perfect,B-OP,4,keyboard,acl:relcl,JJ,
for,O,9,typing,mark,IN,
typing,O,7,perfect,advcl,VBG,
in,O,12,dark,case,IN,
the,O,12,dark,det,DT,
dark,O,9,typing,nmod,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,VBP,
that,O,5,take,mark,IN,
it,O,5,take,nsubj,PRP,
does,O,5,take,aux,VBZ,
n't,O,5,take,neg,RB,n ' t
take,O,0,Love,ccomp,VB,
up,O,5,take,compound:prt,RP,
space,B-ASP,5,take,dobj,NN,
like,O,11,computer,case,IN,
a,O,11,computer,det,DT,
regular,O,11,computer,amod,JJ,
computer,O,5,take,nmod,NN,
.,O,0,Love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,12,stay,advmod,RB,
if,O,3,looking,mark,IN,
anyones,O,3,looking,nsubj,NNS,anyone ##s
looking,O,12,stay,advcl,VBG,
to,O,5,buy,mark,TO,
buy,O,3,looking,xcomp,VB,
a,O,7,computer,det,DT,
computer,O,5,buy,dobj,NN,
or,O,5,buy,cc,CC,
laptop,O,5,buy,conj,NN,
you,O,12,stay,nsubj,PRP,
should,O,12,stay,aux,MD,
stay,O,12,stay,ROOT,VB,
far,O,14,far,advmod,RB,
far,O,15,away,advmod,RB,
away,O,12,stay,advmod,RB,
from,O,17,any,case,IN,
any,O,15,away,nmod,DT,
that,O,19,have,nsubj,WDT,
have,O,17,any,acl:relcl,VBP,
the,O,21,name,det,DT,
name,O,22,TOSHIBA,compound,NN,
TOSHIBA,O,19,have,dobj,NNP,to ##shi ##ba
on,O,24,it,case,IN,
it,O,19,have,nmod,PRP,
...,O,12,stay,punct,:,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,3,having,advmod,RB,
well,O,0,As,mwe,RB,
as,O,3,having,mark,IN,
having,O,3,having,ROOT,VBG,
the,O,5,plug,det,DT,
plug,B-ASP,9,come,nsubj,NN,
in,O,8,computer,case,IN,
the,O,8,computer,det,DT,
computer,O,5,plug,nmod,NN,
come,O,3,having,ccomp,VBP,
loose,B-OP,9,come,xcomp,RB,
.,O,3,having,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
mac,O,3,different,nsubj,NNP,
is,O,3,different,cop,VBZ,
extremely,O,3,different,advmod,RB,
different,O,3,different,ROOT,JJ,
than,O,7,laptop,case,IN,
any,O,7,laptop,det,DT,
other,O,7,laptop,amod,JJ,
laptop,O,3,different,nmod,NN,
.,O,3,different,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,purchase,nsubj,PRP,
purchase,O,1,purchase,ROOT,VBP,
the,O,4,XPS,det,DT,
Dell,O,4,XPS,compound,NNP,
XPS,O,1,purchase,dobj,NNP,xp ##s
several,O,6,years,amod,JJ,
years,O,7,ago,nmod:npmod,NNS,
ago,O,1,purchase,advmod,RB,
for,O,11,business,case,IN,
my,O,11,business,nmod:poss,PRP$,
home,O,11,business,compound,NN,
business,O,1,purchase,nmod,NN,
.,O,1,purchase,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,system,det,DT,
system,O,4,worth,nsubj,NN,
is,O,4,worth,cop,VBZ,
not,B-OP,4,worth,neg,RB,
worth,I-OP,4,worth,ROOT,JJ,
the,O,6,money,det,DT,
money,O,4,worth,dobj,NN,
or,O,6,money,cc,CC,
trouble,O,6,money,conj,NN,
trying,O,4,worth,advcl,VBG,
to,O,11,get,mark,TO,
get,O,9,trying,xcomp,VB,
it,O,11,get,dobj,PRP,
fix,O,11,get,xcomp,VB,
.,O,4,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easy,B-OP,0,Easy,ROOT,JJ,
to,O,2,set,mark,TO,
set,B-ASP,0,Easy,xcomp,VB,
up,I-ASP,2,set,compound:prt,RP,
and,O,2,set,cc,CC,
go,O,2,set,conj,VB,
!,O,0,Easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,configuration,det,DT,
configuration,B-ASP,3,perfect,nsubj,NN,
is,O,3,perfect,cop,VBZ,
perfect,B-OP,3,perfect,ROOT,JJ,
for,O,6,needs,case,IN,
my,O,6,needs,nmod:poss,PRP$,
needs,O,3,perfect,nmod,NNS,
.,O,3,perfect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,going,nsubj,PRP,
'm,O,2,going,aux,VBP,' m
going,O,2,going,ROOT,VBG,
to,O,4,buy,mark,TO,
buy,O,2,going,xcomp,VB,
a,O,7,c270,det,DT,
logitevh,O,7,c270,amod,JJ,log ##ite ##v ##h
c270,O,4,buy,dobj,NN,c2 ##70
.,O,2,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,6,big,nsubj,JJS,
of,O,2,them,case,IN,
them,O,0,Most,nmod,PRP,
were,O,6,big,cop,VBD,
either,O,6,big,cc:preconj,RB,
too,O,6,big,advmod,RB,
big,B-OP,6,big,ROOT,JJ,
",",O,6,big,punct,",",
too,O,9,noisy,advmod,RB,
noisy,B-OP,6,big,conj,JJ,
and,O,9,noisy,cc,CC,
too,O,12,slow,advmod,RB,
slow,B-OP,9,noisy,conj,JJ,
after,O,15,years,case,IN,
2,O,15,years,nummod,CD,
years,O,12,slow,nmod,NNS,
.,O,6,big,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,buy,aux,VBP,
n't,O,2,buy,neg,RB,n ' t
buy,O,2,buy,ROOT,VB,
this,O,4,model,det,DT,
model,O,2,buy,dobj,NN,
.,O,2,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,screen,det,DT,
screen,B-ASP,3,bright,nsubj,NN,
is,O,3,bright,cop,VBZ,
bright,B-OP,3,bright,ROOT,JJ,
and,O,3,bright,cc,CC,
clear,B-OP,3,bright,conj,JJ,
",",O,11,solid,punct,",",
the,O,9,system,det,DT,
operating,B-ASP,9,system,compound,NN,
system,I-ASP,11,solid,nsubj,NN,
is,O,11,solid,cop,VBZ,
solid,B-OP,3,bright,conj,JJ,
and,O,11,solid,cc,CC,
friendly,B-OP,11,solid,conj,JJ,
to,O,16,novice,case,TO,
a,O,16,novice,det,DT,
novice,O,11,solid,nmod,NN,
.,O,3,bright,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
to,O,3,have,mark,TO,
have,O,1,had,xcomp,VB,
these,O,5,computers,det,DT,
computers,O,3,have,dobj,NNS,
in,O,8,school,case,IN,
my,O,8,school,nmod:poss,PRP$,
school,O,3,have,nmod,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,used,nsubj,PRP,
have,O,2,used,aux,VBP,
used,O,2,used,ROOT,VBN,
a,O,4,computer,det,DT,
computer,O,2,used,dobj,NN,
at,O,6,work,case,IN,
work,O,2,used,nmod,NN,
but,O,2,used,cc,CC,
having,O,14,AWSOME,csubj,VBG,
your,O,12,laptop,nmod:poss,PRP$,
own,O,12,laptop,amod,JJ,
personal,O,12,laptop,amod,JJ,
laptop,O,8,having,dobj,NN,
is,O,14,AWSOME,cop,VBZ,
AWSOME,O,2,used,conj,JJ,aw ##some
!,O,2,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Apple,det,DT,
Apple,O,3,run,nsubj,NNP,
will,O,3,run,aux,MD,
run,O,3,run,ROOT,VB,
Internet,B-ASP,5,Explorer,compound,NN,
Explorer,I-ASP,3,run,dobj,NN,
",",O,3,run,punct,",",
but,O,3,run,cc,CC,
at,O,12,rate,case,IN,
an,O,12,rate,det,DT,
amazingly,O,11,slow,advmod,RB,
slow,B-OP,12,rate,amod,JJ,
rate,O,3,run,conj,NN,
.,O,3,run,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,2,impressed,advmod,RB,
very,O,2,impressed,advmod,RB,
impressed,B-OP,2,impressed,ROOT,JJ,
",",O,4,Thank,punct,",",
Thank,O,2,impressed,parataxis,VBP,
you,O,4,Thank,dobj,PRP,
Apple,O,4,Thank,dobj,NNP,
and,O,6,Apple,cc,CC,
Amazon,O,6,Apple,conj,NNP,
!,O,2,impressed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,reader,det,DT,
SD,B-ASP,3,reader,compound,NNP,
card,I-ASP,3,reader,compound,NN,
reader,I-ASP,6,recessed,nsubjpass,NN,
is,O,6,recessed,auxpass,VBZ,
slightly,O,6,recessed,advmod,RB,
recessed,B-OP,6,recessed,ROOT,VBN,recess ##ed
and,O,6,recessed,cc,CC,
upside,B-OP,9,down,advmod,RB,
down,I-OP,6,recessed,conj,RB,
(,O,20,accessed,punct,-LRB-,
the,O,13,slot,det,DT,
nail,B-ASP,13,slot,compound,NN,
slot,I-ASP,20,accessed,nsubjpass,NN,
on,I-ASP,16,card,case,IN,
the,I-ASP,16,card,det,DT,
card,I-ASP,13,slot,nmod,NN,
can,O,20,accessed,aux,MD,
not,O,20,accessed,neg,RB,
be,O,20,accessed,auxpass,VB,
accessed,O,6,recessed,parataxis,VBN,
),O,20,accessed,punct,-RRB-,
",",O,6,recessed,punct,",",
if,O,27,self,mark,IN,
this,O,27,self,nsubj,DT,
was,O,27,self,cop,VBD,
a,O,27,self,det,DT,
self,O,29,slot,compound,NN,
ejecting,O,29,slot,compound,VBG,e ##ject ##ing
slot,B-ASP,6,recessed,advcl,NN,
this,O,35,issue,nsubj,DT,
would,O,35,issue,aux,MD,
not,O,35,issue,neg,RB,
be,O,35,issue,cop,VB,
an,O,35,issue,det,DT,
issue,O,29,slot,acl:relcl,NN,
",",O,6,recessed,punct,",",
but,O,6,recessed,cc,CC,
its,O,39,not,nmod:poss,PRP$,
not,O,6,recessed,conj,RB,
.,O,6,recessed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,3,screen,advmod,RB,
a,O,3,screen,det,DT,
black,O,3,screen,amod,JJ,
screen,B-ASP,3,screen,ROOT,NN,
!,O,3,screen,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Using,O,7,form,csubj,VBG,
this,O,2,machine,det,DT,
machine,O,0,Using,dobj,NN,
is,O,7,form,cop,VBZ,
like,O,7,form,case,IN,
a,O,7,form,det,DT,
mild,O,7,form,amod,JJ,
form,O,7,form,ROOT,NN,
of,O,9,torture,case,IN,
torture,B-OP,7,form,nmod,NN,
.,O,7,form,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,nsubj,PRP,
recommend,B-OP,1,recommend,ROOT,VBP,
the,O,4,Pro,det,DT,
Macbook,O,4,Pro,compound,NNP,mac ##book
Pro,O,1,recommend,dobj,NNP,
if,O,7,want,mark,IN,
you,O,7,want,nsubj,PRP,
want,O,1,recommend,advcl,VBP,
the,O,10,laptop,det,DT,
best,B-OP,10,laptop,amod,JJS,
laptop,O,7,want,dobj,NN,
on,O,13,market,case,IN,
the,O,13,market,det,DT,
market,O,7,want,nmod,NN,
.,O,1,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,started,nsubj,PRP,
started,O,1,started,ROOT,VBD,
hainv,O,1,started,xcomp,NN,hai ##n ##v
problems,B-OP,2,hainv,dobj,NNS,
with,O,5,it,case,IN,
it,O,3,problems,nmod,PRP,
within,O,9,month,case,IN,
the,O,9,month,det,DT,
first,O,9,month,amod,JJ,
month,O,1,started,nmod,NN,
.,O,1,started,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,good,advmod,RB,
good,B-OP,2,quality,amod,JJ,
quality,B-ASP,2,quality,ROOT,NN,
and,O,2,quality,cc,CC,
well,B-OP,5,made,advmod,RB,
made,O,2,quality,conj,VBN,
.,O,2,quality,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,doing,mark,IN,
doing,O,18,come,advcl,VBG,
CAD,O,3,work,compound,NNP,
work,O,1,doing,dobj,VB,
all,O,5,day,det,DT,
day,O,1,doing,nmod:tmod,NN,
at,O,7,work,case,IN,
work,O,1,doing,nmod,NN,
",",O,1,doing,punct,",",
using,O,1,doing,xcomp,VBG,
a,O,13,PC,det,DT,
higher,O,13,PC,amod,JJR,
end,O,13,PC,compound,NN,
PC,O,9,using,dobj,NN,
",",O,18,come,punct,",",
I,O,18,come,nsubj,PRP,
could,O,18,come,aux,MD,
n't,O,18,come,neg,RB,n ' t
come,O,18,come,ROOT,VB,
home,O,18,come,advmod,NN,
and,O,18,come,cc,CC,
settle,O,18,come,conj,VB,
for,O,24,use,case,IN,
the,O,24,use,det,DT,
use,O,21,settle,nmod,NN,
of,O,29,computer,case,IN,
a,O,29,computer,det,DT,
lower,O,29,computer,amod,JJR,
end,O,29,computer,compound,NN,
computer,O,24,use,nmod,NN,
.,O,18,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,benefits,det,DT,
benefits,O,3,immediate,nsubj,NNS,
were,O,3,immediate,cop,VBD,
immediate,O,3,immediate,ROOT,JJ,
!,O,3,immediate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sadly,O,3,discontinued,advmod,RB,
Apple,O,3,discontinued,nsubj,NNP,
has,O,3,discontinued,aux,VBZ,
discontinued,O,3,discontinued,ROOT,VBN,
this,O,5,MacBook,det,DT,
MacBook,O,3,discontinued,dobj,NNP,mac ##book
",",O,8,think,punct,",",
I,O,8,think,nsubj,PRP,
think,O,3,discontinued,parataxis,VBP,
it,O,13,popular,nsubj,PRP,
was,O,13,popular,cop,VBD,
never,O,13,popular,neg,RB,
super,O,13,popular,advmod,RB,
popular,O,8,think,ccomp,JJ,
since,O,16,fell,mark,IN,
it,O,16,fell,nsubj,PRP,
fell,O,13,popular,advcl,VBD,
somewhere,O,16,fell,advmod,RB,
in,O,23,model,case,IN,
between,O,23,model,case,IN,
the,O,23,model,det,DT,
cheapest,O,23,model,amod,JJS,cheap ##est
white,O,23,model,amod,JJ,
model,O,16,fell,nmod,NN,
and,O,23,model,cc,CC,
the,O,27,Pros,det,DT,
smaller,O,27,Pros,amod,JJR,
Pros,O,23,model,conj,NNS,pro ##s
.,O,3,discontinued,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HP,O,3,fix,nsubj,NNP,
did,O,3,fix,aux,VBD,
n't,O,3,fix,neg,RB,n ' t
fix,O,3,fix,ROOT,VB,
it,O,3,fix,dobj,PRP,
.,O,3,fix,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,nmod:poss,PRP$,
husband,O,2,purchased,nsubj,NN,
purchased,O,2,purchased,ROOT,VBD,
a,O,4,laptop,det,DT,
laptop,O,2,purchased,dobj,NN,
at,O,8,time,case,IN,
the,O,8,time,det,DT,
same,O,8,time,amod,JJ,
time,O,2,purchased,nmod,NN,
for,O,11,$,case,IN,
about,O,11,$,advmod,RB,
$,O,8,time,nmod,$,
300,O,11,$,nummod,CD,
less,O,11,$,advmod,JJR,
(,O,16,got,punct,-LRB-,
he,O,16,got,nsubj,PRP,
got,O,2,purchased,parataxis,VBD,
a,O,18,pc,det,DT,
pc,O,16,got,dobj,NN,
),O,16,got,punct,-RRB-,
.,O,2,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,9,computer,nsubj,DT,
is,O,9,computer,cop,VBZ,
by,O,3,far,case,IN,
far,O,9,computer,advmod,RB,
thee,O,9,computer,nmod:poss,VB,
best,B-OP,9,computer,amod,JJS,
",",O,9,computer,punct,",",
most,O,8,reliable,advmod,RBS,
reliable,B-OP,9,computer,amod,JJ,
computer,O,9,computer,ROOT,NN,
I,O,12,find,nsubj,PRP,
could,O,12,find,aux,MD,
find,O,9,computer,acl:relcl,VB,
.,O,9,computer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,1,May,case,IN,
May,O,3,started,nmod,NNP,
I,O,3,started,nsubj,PRP,
started,O,3,started,ROOT,VBD,
having,O,3,started,xcomp,VBG,
problems,B-OP,11,working,nsubj,NNS,
with,O,9,ports,case,IN,
the,O,9,ports,det,DT,
USB,B-ASP,9,ports,compound,NN,
ports,I-ASP,5,problems,nmod,NNS,
not,O,11,working,neg,RB,
working,O,4,having,ccomp,VBG,
.,O,3,started,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Should,O,1,be,aux,MD,
be,O,2,there,cop,VB,
there,O,2,there,ROOT,RB,
by,O,5,end,case,IN,
the,O,5,end,det,DT,
end,O,2,there,nmod,NN,
of,O,8,week,case,IN,
the,O,8,week,det,DT,
week,O,5,end,nmod,NN,
(,O,10,again,punct,-LRB-,
again,O,2,there,parataxis,RB,
...,O,10,again,punct,",",. . .
),O,2,there,punct,-RRB-,
.,O,2,there,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,6,date,nsubj,PRP,
'll,O,6,date,aux,MD,' ll
rather,O,6,date,advmod,RB,
be,O,6,date,cop,VB,
out,O,6,date,case,IN,
of,O,6,date,case,IN,
date,O,8,spend,nsubj,NN,
then,O,8,spend,advmod,RB,
spend,O,8,spend,ROOT,VB,
more,O,10,money,amod,JJR,
money,O,8,spend,dobj,NN,
on,O,12,toshiba,case,IN,
toshiba,O,8,spend,nmod,NN,to ##shi ##ba
.,O,8,spend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,speedy,nsubj,PRP,
is,O,2,speedy,cop,VBZ,
speedy,B-OP,2,speedy,ROOT,JJ,
when,O,4,connected,advmod,WRB,
connected,O,2,speedy,advcl,VBN,
wirelessly,O,4,connected,advmod,RB,wireless ##ly
to,O,8,network,case,TO,
any,O,8,network,det,DT,
network,O,4,connected,nmod,NN,
regardless,O,4,connected,advmod,RB,
if,O,14,weak,mark,IN,
the,O,12,connection,det,DT,
connection,B-ASP,14,weak,nsubj,NN,
is,O,14,weak,cop,VBZ,
weak,O,4,connected,advcl,JJ,
or,O,14,weak,cc,CC,
not,O,14,weak,conj,RB,
.,O,2,speedy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,2,said,nsubjpass,DT,
being,O,2,said,auxpass,VBG,
said,O,2,said,ROOT,VBD,
after,O,5,weeks,case,IN,
2,O,5,weeks,nummod,CD,
weeks,O,2,said,nmod,NNS,
of,O,7,owning,mark,IN,
owning,O,5,weeks,acl,VBG,
every,O,9,time,det,DT,
time,O,7,owning,dobj,NN,
I,O,11,start,nsubj,PRP,
start,O,9,time,acl:relcl,VBP,
it,O,11,start,dobj,PRP,
up,O,11,start,compound:prt,RP,
now,O,16,gives,advmod,RB,
it,O,16,gives,nsubj,PRP,
gives,O,2,said,ccomp,VBZ,
me,O,16,gives,iobj,PRP,
a,O,20,screen,det,DT,
black,O,20,screen,amod,JJ,
screen,O,16,gives,dobj,NN,
for,O,23,seconds,case,IN,
5-8,O,23,seconds,nummod,CD,5 - 8
seconds,O,16,gives,nmod,NNS,
stating,O,23,seconds,acl,VBG,
pxe-e61,O,29,check,mark,JJ,p ##x ##e - e ##6 ##1
media,O,28,error,compound,NNS,
test,O,28,error,compound,NN,
error,O,29,check,nsubj,NN,
check,O,24,stating,ccomp,NN,
cable,O,29,check,dobj,NN,
.,O,2,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,6,laptop,nsubj,DT,
is,O,6,laptop,cop,VBZ,
an,O,6,laptop,det,DT,
over-sized,B-OP,6,laptop,amod,JJ,over - sized
",",O,6,laptop,punct,",",
18-inch,B-ASP,6,laptop,amod,JJ,18 - inch
laptop,O,6,laptop,ROOT,NN,
.,O,6,laptop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,3,possible,nsubj,DT,
's,O,3,possible,cop,VBZ,' s
very,O,3,possible,advmod,RB,
possible,O,3,possible,ROOT,JJ,
",",O,3,possible,punct,",",
but,O,3,possible,cc,CC,
since,O,10,make,mark,IN,
they,O,10,make,nsubj,PRP,
do,O,10,make,aux,VBP,
n't,O,10,make,neg,RB,n ' t
make,O,24,stuck,advcl,VB,
Windows,B-ASP,13,drivers,nsubj,NNS,
XP,I-ASP,13,drivers,compound,NNP,
drivers,I-ASP,10,make,dobj,NNS,
for,O,17,card,case,IN,
the,O,17,card,det,DT,
sound,B-ASP,17,card,amod,JJ,
card,I-ASP,10,make,nmod,NN,
in,O,20,machine,case,IN,
this,O,20,machine,det,DT,
machine,O,17,card,nmod,NN,
",",O,24,stuck,punct,",",
I,O,24,stuck,nsubjpass,PRP,
was,O,24,stuck,auxpass,VBD,
stuck,O,3,possible,conj,VBN,
until,O,28,came,mark,IN,
Windows,B-ASP,28,came,nsubj,NNS,
7,I-ASP,26,Windows,nummod,CD,
came,O,24,stuck,advcl,VBD,
out,O,28,came,compound:prt,RB,
.,O,3,possible,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,paid,nsubj,PRP,
paid,O,1,paid,ROOT,VBD,
for,O,4,memory,case,IN,
extra,O,4,memory,amod,JJ,
memory,B-ASP,1,paid,nmod,NN,
and,O,4,memory,cc,CC,
the,O,8,screen,det,DT,
17-inch,B-ASP,8,screen,amod,JJ,17 - inch
screen,I-ASP,4,memory,conj,NN,
",",O,1,paid,punct,",",
as,O,1,paid,cc,RB,
well,O,10,as,mwe,RB,
as,O,10,as,mwe,IN,
the,O,14,top,det,DT,
top,O,1,paid,conj,NN,
of,O,18,DVD,case,IN,
the,O,18,DVD,det,DT,
line,O,18,DVD,compound,NN,
DVD,B-ASP,14,top,nmod,NN,
and,O,18,DVD,cc,CC,
CD,B-ASP,21,burners,compound,NNP,
burners,I-ASP,18,DVD,conj,NNS,burn ##ers
.,O,1,paid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,DT,
computer,O,3,started,nsubj,NN,
first,O,3,started,advmod,RB,
started,O,3,started,ROOT,VBD,
malfunctioning,O,3,started,xcomp,VBG,mal ##fu ##nction ##ing
3,O,6,months,nummod,CD,
months,O,4,malfunctioning,dobj,NNS,
after,O,8,purchasing,mark,IN,
purchasing,O,4,malfunctioning,advcl,VBG,
it,O,8,purchasing,dobj,PRP,
.,O,3,started,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,tell,nsubj,PRP,
tell,O,1,tell,ROOT,VBP,
everyone,O,1,tell,dobj,NN,
I,O,4,see,nsubj,PRP,
see,O,2,everyone,acl:relcl,VBP,
out,O,4,see,compound:prt,RP,
looking,O,4,see,xcomp,VBG,
to,O,8,get,mark,TO,
get,O,6,looking,xcomp,VB,
this,O,8,get,dobj,DT,
or,O,9,this,cc,CC,
another,O,12,Toshiba,det,DT,
Toshiba,O,9,this,conj,NNP,to ##shi ##ba
.,O,1,tell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,find,nsubj,PRP,
find,O,1,find,ROOT,VBP,
it,O,1,find,dobj,PRP,
not,O,7,user,neg,RB,
to,O,7,user,mark,TO,
be,O,7,user,cop,VB,
very,O,7,user,advmod,RB,
user,B-OP,8,friendly,nmod:npmod,NN,
friendly,I-OP,1,find,xcomp,JJ,
.,O,1,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,fumbling,mark,IN,
fumbling,O,1,fumbling,ROOT,VBG,fu ##mbling
around,O,1,fumbling,advmod,RP,
with,O,5,OS,case,IN,
the,O,5,OS,det,DT,
OS,B-ASP,1,fumbling,nmod,NNP,
I,O,7,started,nsubj,PRP,
started,O,5,OS,acl:relcl,VBD,
searching,O,7,started,xcomp,VBG,
the,O,10,internet,det,DT,
internet,O,8,searching,dobj,NN,
for,O,13,fix,case,IN,
a,O,13,fix,det,DT,
fix,O,8,searching,nmod,NN,
and,O,7,started,cc,CC,
found,O,7,started,conj,VBD,
a,O,17,number,det,DT,
number,O,15,found,dobj,NN,
of,O,19,forums,case,IN,
forums,O,17,number,nmod,NNS,
on,O,21,fixing,mark,IN,
fixing,O,15,found,advcl,VBG,
the,O,23,issue,det,DT,
issue,O,21,fixing,dobj,NN,
.,O,1,fumbling,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,needed,nsubj,PRP,
needed,O,1,needed,ROOT,VBD,
one,O,1,needed,dobj,CD,
to,O,5,able,mark,TO,
be,O,5,able,cop,VB,
able,O,1,needed,xcomp,JJ,
