TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
it,O,3,using,ARG2,PRP,
as,O,_,_,_,_,
a,O,_,_,_,_,
music,O,_,_,_,NN,
player,O,7,music,compound,NN,
*,O,_,_,_,_,
and,O,_,_,_,_,
*,O,_,_,_,_,
data,O,_,_,_,NNS,
storage,O,12,data,compound,NN,
device,O,8~13,player~storage,_as+well+as_c~compound,NN,
has,O,_,_,_,_,
not,O,16,not,ROOT,RB,
been,O,_,_,_,_,
met,O,16,not,neg,VBN,
;,O,_,_,_,_,
do,O,_,_,_,_,
n't,O,16,not,conj,RB,n ' t
make,O,21,n't,neg,VB,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
mistake,O,24~23~22,same~the~make,ARG1~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
combination,B-ASP,12~0,makes~the,ARG1~BV,NN,
of,O,_,_,_,_,
the,O,_,_,_,DT,
price,B-ASP,1~3,combination~the,ARG1~BV,NN,
",",O,_,_,_,_,
storage,B-ASP,_,_,_,NN,
size,I-ASP,6~4,storage~price,compound~conj,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
player,B-ASP,_,_,_,NN,
features,I-ASP,7~10,size~player,_and_c~compound,NNS,
makes,O,12,makes,ROOT,VBZ,
this,O,_,_,_,DT,
player,O,12~13,makes~this,ARG3~BV,NN,
the,O,_,_,_,DT,
best,B-OP,12~17~15,makes~on~the,ARG2~ARG1~BV,JJS,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
market,O,17~18,on~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,
now,O,_,_,_,RB,
it,O,4,plays,ARG1,PRP,
still,O,_,_,_,RB,
plays,O,1~3~0,now~still~so,loc~ARG1~ARG1,VBZ,
everything,O,4,plays,ARG2,NN,
",",O,_,_,_,_,
you,O,11,see,ARG1,PRP,
just,O,0,so,conj,RB,
can,O,10,'t,neg,MD,
't,O,8,just,ARG1,RB,' t
see,O,9,can,ARG1,VB,
it,O,11,see,ARG2,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
"""",O,_,_,_,_,
scene,O,_,_,_,NN,
"""",O,_,_,_,_,
mode,O,2~0~5,scene~the~works,compound~BV~ARG1,NN,
works,O,6~7~5,well~for~works,ARG1~ARG1~ROOT,VBZ,
well,B-OP,_,_,_,RB,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
remainder,O,7~8,for~the,ARG2~BV,NN,
of,O,_,_,_,_,
shots,O,18~9,in~remainder,ARG1~ARG1,NNS,
that,O,_,_,_,_,
are,O,_,_,_,_,
not,O,_,_,_,RB,
going,O,14,not,neg,VBG,
to,O,_,_,_,_,
be,O,_,_,_,_,
in,O,15,going,ARG1,IN,
a,O,_,_,_,DT,
"""",O,_,_,_,_,
regular,O,_,_,_,JJ,
"""",O,_,_,_,_,
setting,O,19~21~18,a~regular~in,BV~ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,IN,
an,O,_,_,_,DT,
early,O,_,_,_,JJ,
christmas,O,_,_,_,NNS,
gift,O,1~0~2~3,an~for~early~christmas,BV~ARG2~ARG1~compound,NN,
",",O,_,_,_,_,
i,O,7,got,ARG1,PRP,
got,O,0~7,for~got,ARG1~ROOT,VBD,
a,O,_,_,_,DT,
zen,O,_,_,_,JJ,
xtra,O,_,_,_,NN,x ##tra
40,O,_,_,_,CD,
gb,O,11,40,ARG1,NN,
player,O,10~7~9~12~8,xtra~got~zen~gb~a,compound~ARG2~compound~compound~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,9~6,pause~fast,ARG1~ARG1,PRP,
was,O,_,_,_,_,
n't,O,2,n't,ROOT,NN,n ' t
as,O,_,_,_,_,
easy,O,5,to,ARG1,JJ,
to,O,2,n't,neg,TO,
fast,O,5~7,to~forward,ARG2~ARG1,RB,
forward,O,_,_,_,RB,
or,O,_,_,_,_,
pause,O,6~4,fast~easy,_or_c~_or_c,VB,
a,O,_,_,_,DT,
song,O,9~10,pause~a,ARG2~BV,NN,
than,O,_,_,_,_,
it,O,14,was,ARG1,PRP,
was,O,15~4,with~easy,ARG1~than,VBD,
with,O,_,_,_,IN,
a,O,_,_,_,DT,
regular,O,_,_,_,JJ,
walkman,O,16~15~17,a~with~regular,BV~ARG2~ARG1,NN,walk ##man
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
you,O,2~8,shoot~desire,ARG1~ARG1,PRP,
shoot,O,0~3,if~in,ARG2~ARG1,VBP,
in,O,_,_,_,IN,
lots,O,3,in,ARG2,NNS,
of,O,_,_,_,_,
light,O,4,lots,ARG1,NN,
and,O,_,_,_,_,
desire,O,2,shoot,_and_c,NN,
high,O,_,_,_,JJ,
quality,O,9~8,high~desire,ARG1~ARG2,NN,
",",O,_,_,_,_,
this,O,14,be,ARG1,DT,
will,O,_,_,_,_,
be,O,0,if,ARG1,VB,
your,O,_,_,_,PRP$,
camera,O,15~14,your~be,poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,tried,ARG1,PRP,
tried,O,1,tried,ROOT,VBD,
the,O,_,_,_,DT,
"""",O,_,_,_,_,
finding,O,_,_,_,VBG,
nemo,O,4,finding,ARG1,NN,ne ##mo
"""",O,_,_,_,_,
dvd,B-ASP,2~1~5,the~tried~nemo,BV~ARG2~compound,NN,
and,O,_,_,_,_,
when,O,1,tried,_and_c,WRB,
we,O,12~11,to~got,ARG1~ARG1,PRP,
got,O,9,when,ARG2,VBD,
to,O,11,got,ARG2,TO,
~,O,_,_,_,_,
chapter,O,_,_,_,NN,
28,O,14~12,chapter~to,compound~ARG2,CD,
",",O,_,_,_,_,
the,O,_,_,_,DT,
frames,O,21~17,freeze~the,ARG1~BV,NNS,
started,O,9,when,ARG1,VBD,
to,O,_,_,_,_,
freeze,B-ASP,22~19,for~started,ARG1~ARG1,VB,
for,O,_,_,_,IN,
no,O,_,_,_,DT,
reason,O,23~22,no~for,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
+,O,0,+,ROOT,NNP,
i,O,2,had,ARG1,NNP,
had,O,5,using,subord,VBD,
no,O,_,_,_,DT,
problem,O,3~2,no~had,BV~ARG2,NN,
using,O,0,+,ARG2,VBG,
musicmatch,B-ASP,_,_,_,NN,music ##mat ##ch
software,I-ASP,6~5~9,musicmatch~using~on,compound~ARG2~ARG1,NN,
already,O,_,_,_,RB,
on,O,8,already,ARG1,IN,
my,O,_,_,_,PRP$,
computer,O,9~10,on~my,ARG2~poss,NN,
to,O,_,_,_,_,
load,O,17~5,onto~using,ARG1~ARG3,VB,
songs,O,13,load,ARG2,NNS,
and,O,_,_,_,_,
albums,O,14,songs,_and_c,NNS,
onto,O,_,_,_,IN,
this,O,_,_,_,DT,
unit,O,18~17,this~onto,BV~ARG2,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
rio,O,_,_,_,NN,
karma,O,_,_,_,NN,
feedback,O,4~0~1~2,suffers~the~rio~karma,ARG1~BV~compound~compound,NN,
suffers,O,4,suffers,ROOT,VBZ,
from,O,_,_,_,_,
sensitivity,O,7~4,in~suffers,ARG1~ARG2,NN,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
hard,O,_,_,_,JJ,
disk,O,9~7~8,hard~in~the,ARG1~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,play,ARG1,PRP,
wo,O,_,_,_,_,
n't,O,2,n't,ROOT,VB,n ' t
play,O,2,n't,neg,VB,
all,O,3,play,ARG2,DT,
of,O,_,_,_,_,
my,O,_,_,_,PRP$,
movies,O,4~6,all~my,part~poss,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,0,well,ROOT,RB,
",",O,_,_,_,_,
it,O,4,nice,ARG1,PRP,
was,O,_,_,_,_,
nice,O,5,while,ARG1,JJ,
while,O,0,well,ARG1,IN,
it,O,7,lasted,ARG1,PRP,
lasted,O,5,while,ARG2,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
navigation,B-ASP,3,smooth,ARG1,NN,
is,O,_,_,_,_,
so,O,_,_,_,RB,
smooth,B-OP,2~3,so~smooth,comp_so~ROOT,JJ,
and,O,_,_,_,_,
finding,O,3,smooth,_and_c,VBG,
files,O,5,finding,ARG2,NNS,
is,O,_,_,_,_,
a,O,_,_,_,DT,
cinch,O,5~8,finding~a,ARG1~BV,NN,ci ##nch
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,_,
then,O,1,then,ROOT,RB,
it,O,4,froze,ARG1,PRP,
just,O,_,_,_,RB,
froze,O,1~3,then~just,ARG1~ARG1,VBD,
and,O,_,_,_,_,
now,O,4,froze,_and_c,RB,
i,O,8,'m,ARG1,PRP,
'm,O,6~12,now~for,loc~ARG1,VBP,' m
out,O,_,_,_,_,
$,O,8~11,'m~300,ARG2~ARG1,$,
300,O,_,_,_,CD,
for,O,_,_,_,IN,
their,O,_,_,_,PRP$,
piece,O,12~13,for~their,ARG2~poss,NN,
of,O,_,_,_,_,
junk,O,14,piece,ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,0,yes,ROOT,UH,
",",O,_,_,_,_,
the,O,_,_,_,DT,
picture,B-ASP,_,_,_,NN,
quality,I-ASP,10~14~3~2,numerous~unmatched~picture~the,ARG1~ARG2~compound~BV,NN,
and,O,_,_,_,_,
features,B-ASP,4,quality,_and_c,NNS,
which,O,_,_,_,_,
are,O,_,_,_,_,
too,O,_,_,_,RB,
numerous,O,9,too,comp_too,JJ,
to,O,_,_,_,_,
mention,O,9,too,than,VB,
are,O,_,_,_,_,
unmatched,B-OP,15~0,for~yes,ARG1~ARG1,JJ,un ##mat ##ched
for,O,_,_,_,IN,
any,O,_,_,_,DT,
camera,O,16~15~18,any~for~in,BV~ARG2~ARG1,NN,
in,O,_,_,_,IN,
this,O,_,_,_,DT,
price,O,_,_,_,NN,
range,O,19~18~20,this~in~price,BV~ARG2~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
excellent,B-OP,_,_,_,JJ,
sound,B-ASP,0~1,excellent~sound,ARG1~ROOT,NN,
-,O,_,_,_,_,
i,O,4,found,ARG1,WDT,
found,O,_,_,_,VBD,
the,O,_,_,_,DT,
music,O,7~5~4,reproduced~the~found,ARG2~BV~ARG2,NN,
reproduced,O,8~9~4,faithfully~through~found,ARG1~ARG1~ARG3,VBD,
faithfully,O,_,_,_,RB,faithful ##ly
through,O,_,_,_,IN,
the,O,_,_,_,DT,
jukebox,O,9~10,through~the,ARG2~BV,NN,ju ##ke ##box
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
despite,O,_,_,_,IN,
this,O,_,_,_,DT,
minor,O,_,_,_,JJ,
disappointment,O,2~0~1,minor~despite~this,ARG1~ARG2~BV,NN,
",",O,_,_,_,_,
i,O,7,recommend,ARG1,PRP,
highly,B-OP,_,_,_,RB,
recommend,B-OP,6~0~7,highly~despite~recommend,ARG1~ARG1~ROOT,VBP,
the,O,_,_,_,DT,
canon,B-ASP,_,_,_,NN,
g3,I-ASP,9,canon,compound,CD,g ##3
anyone,O,8~14~7~10,the~serious~recommend~g3,BV~ARG1~ARG2~compound,NN,
who,O,_,_,_,_,
is,O,_,_,_,_,
serious,O,15,about,ARG1,JJ,
about,O,_,_,_,IN,
digital,O,_,_,_,JJ,
photography,O,15~16,about~digital,ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,reviewed,ARG1,PRP,
reviewed,O,5~1,before~reviewed,ARG1~ROOT,VBD,
several,O,_,_,_,JJ,
digital,O,_,_,_,JJ,
cameras,O,2~3~1,several~digital~reviewed,ARG1~ARG1~ARG2,NNS,
before,O,_,_,_,IN,
settling,O,5,before,ARG2,VBG,
on,O,_,_,_,_,
this,O,_,_,_,DT,
one,O,8~6,this~settling,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ARG1,DT,
is,O,3~8~1,far~in~is,ARG1~ARG1~ROOT,VBZ,
by,O,3,far,mwe,IN,
far,O,_,_,_,RB,
the,O,_,_,_,DT,
nicest,O,_,_,_,JJS,nice ##st
one,O,5~4~1,nicest~the~is,ARG1~BV~ARG2,CD,
",",O,_,_,_,_,
in,O,_,_,_,IN,
so,O,_,_,_,RB,
many,O,9,so,comp_so,JJ,
ways,O,10~8,many~in,ARG1~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ARG1,DT,
is,O,1,is,ROOT,VBZ,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
camera,B-ASP,3~1~2~5,great~is~a~for,ARG1~ARG2~BV~ARG1,NN,
for,O,_,_,_,IN,
you,O,5,for,ARG2,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
best,B-OP,_,_,_,JJS,
camera,B-ASP,2~0,ever~best,loc~ARG1,NN,
ever,O,_,_,_,RB,
.,O,_,_,_,_,
from,O,_,_,_,IN,
the,O,_,_,_,DT,
image,O,_,_,_,NN,
quality,O,6~4~5,image~from~the,compound~ARG2~BV,NN,
",",O,_,_,_,_,
color,O,7,quality,conj,NN,
",",O,_,_,_,_,
function,O,9,color,conj,NN,
",",O,_,_,_,_,
i,O,15,say,ARG1,PRP,
can,O,14,can,ROOT,MD,
say,O,4~14,from~can,ARG1~ARG1,VB,
almost,O,_,_,_,RB,
everything,O,15~16,say~almost,ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,have,ARG1,PRP,
also,O,1,also,ROOT,RB,
does,O,_,_,_,_,
n't,O,1,also,ARG1,RB,n ' t
have,O,3,n't,neg,VBP,
voice,B-ASP,_,_,_,NN,
activated,I-ASP,5,voice,compound,VBN,
dialing,I-ASP,4~10~6,have~minus~activated,ARG2~appos~ARG2,VBG,dial ##ing
.,O,_,_,_,_,
big,O,_,_,_,JJ,
minus,B-OP,9,big,ARG1,NN,
!,O,_,_,_,_,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,
investigating,O,0,after,ARG2,VBG,
a,O,_,_,_,DT,
multitude,O,1~2,investigating~a,ARG2~BV,NN,
of,O,_,_,_,_,
player,O,_,_,_,NN,
options,O,3~5,multitude~player,ARG1~compound,NNS,
",",O,_,_,_,_,
i,O,12~9,received~asked,ARG1~ARG1,PRP,
asked,O,0~9,after~asked,ARG1~ROOT,VBD,
for,O,_,_,_,_,
and,O,_,_,_,_,
received,O,9,asked,_and_c,VBD,
the,O,_,_,_,DT,
60,O,_,_,_,CD,
gb,O,14,60,ARG1,NN,
zen,O,_,_,_,NN,
xtra,O,12~15~18~16~9~13,received~gb~for~zen~asked~the,ARG2~compound~ARG1~compound~ARG2~BV,NN,x ##tra
for,O,_,_,_,IN,
christmas,O,18,for,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
player,O,0~2~3,the~looked~good,BV~ARG1~ARG1,NN,
looked,B-ASP,6~10,of~offering,ARG1~subord,VBD,
good,B-OP,2,looked,ARG2,JJ,
right,O,_,_,_,NN,
out,O,6,of,mwe,RP,
of,O,4,right,ARG1,IN,
the,O,_,_,_,DT,
box,O,7~6,the~of,BV~ARG2,NN,
",",O,_,_,_,_,
offering,O,10,offering,ROOT,VBG,
lots,O,10,offering,ARG2,NNS,
of,O,_,_,_,_,
features,B-ASP,11,lots,ARG1,NNS,
and,O,_,_,_,_,
good,B-OP,_,_,_,JJ,
styling,B-ASP,11~15,lots~good,_and_c~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,
phone,B-ASP,0~2,this~is,BV~ARG1,NN,
is,O,2,is,ROOT,VBZ,
a,O,_,_,_,DT,
winner,B-OP,2~3,is~a,ARG2~BV,NN,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,_,_,_,_,
after,O,_,_,_,IN,
trying,O,1,after,ARG2,VBG,
many,O,_,_,_,JJ,
adjustments,O,3~2,many~trying,ARG1~ARG2,NNS,
",",O,_,_,_,_,
the,O,_,_,_,DT,
camera,O,8~6~9,remains~the~unresponsive,ARG1~BV~ARG1,NN,
remains,O,1~8,after~remains,ARG1~ROOT,VBZ,
unresponsive,O,8,remains,ARG2,JJ,un ##res ##pon ##sive
when,O,_,_,_,_,
compared,O,8,remains,ARG2,VBN,
to,O,_,_,_,_,
any,O,_,_,_,DT,
film-based,O,_,_,_,JJ,film - based
camera,O,13~14~11,any~film-based~compared,BV~ARG2~ARG3,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
it,O,2,does,ARG1,PRP,
does,O,0,if,ARG2,VBZ,
",",O,_,_,_,_,
ill,O,5,give,ARG1,JJ,
give,O,0,if,ARG1,VB,
up,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,ARG1,PRP,
think,O,1,think,ROOT,VBP,
the,O,_,_,_,DT,
sound,O,_,_,_,JJ,
quality,O,10~3~2~5,better~sound~the~of,ARG1~compound~BV~ARG1,NN,
of,O,_,_,_,IN,
this,O,_,_,_,DT,
phone,O,5~6,of~this,ARG2~BV,NN,
is,O,_,_,_,_,
slightly,O,_,_,_,RB,
better,O,1~9,think~slightly,ARG2~ARG1,JJR,
than,O,_,_,_,_,
my,O,_,_,_,PRP$,
samsung,O,_,_,_,NN,
phone,O,19~10~13~12,series~better~samsung~my,appos~than~compound~poss,NN,
",",O,_,_,_,_,
the,O,_,_,_,DT,
motorolla,O,_,_,_,NN,motor ##oll ##a
t720,O,17,motorolla,compound,NN,t ##7 ##20
series,O,16~18,the~t720,BV~compound,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
sony,O,_,_,_,JJ,
ericsson,O,23,sony,ARG1,JJ,eric ##sson
t610,O,_,_,_,NNP,t ##6 ##10
series,O,19~24~25~22,series~ericsson~t610~the,_and_c~compound~compound~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,8~3,packed~lighter,ARG1~ARG1,PRP,
's,O,_,_,_,_,' s
slightly,O,_,_,_,RB,
lighter,O,2~3,slightly~lighter,ARG1~ROOT,JJR,
than,O,_,_,_,_,
the,O,_,_,_,DT,
g2,O,5~3,the~lighter,BV~than,NN,g ##2
and,O,_,_,_,_,
packed,O,3,lighter,_and_c,VBN,
with,O,_,_,_,_,
even,O,_,_,_,RB,
more,B-OP,10,even,ARG1,JJR,
features,B-ASP,8~11,packed~more,ARG2~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,
do,O,_,_,_,_,
not,O,0,but,ARG2,RB,
assume,O,5,as,ARG1,VB,
",",O,_,_,_,_,
as,O,2,not,neg,IN,
i,O,7,did,ARG1,PRP,
did,O,5,as,ARG2,VBD,
",",O,_,_,_,_,
that,O,_,_,_,_,
the,O,_,_,_,DT,
g3,O,12~10,has~the,ARG1~BV,NN,g ##3
has,O,3,assume,ARG2,VBZ,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
ability,O,14~12~13,same~has~the,ARG1~ARG2~BV,NN,
as,O,_,_,_,_,
[,O,_,_,_,_,
your,O,_,_,_,PRP$,
current,O,_,_,_,JJ,
film,O,_,_,_,NN,
camera,O,18~20~15~19,your~film~ability~current,poss~compound~ARG1~ARG1,NN,
],O,_,_,_,_,
to,O,_,_,_,_,
stop,O,14~26,same~moment,than~loc,VB,
the,O,_,_,_,DT,
moment,O,25,the,BV,NN,
you,O,28,choose,ARG1,PRP,
choose,O,26,moment,loc,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,_,_,_,CD,
neat,O,_,_,_,JJ,
thing,O,1~0~2,neat~one~thing,ARG1~ARG1~ROOT,NN,
-,O,_,_,_,_,
i,O,6,taken,ARG1,PRP,
have,O,_,_,_,_,
taken,O,9,in,ARG1,VBN,
some,O,_,_,_,DT,
pictures,B-ASP,7~6,some~taken,BV~ARG2,NNS,
in,O,_,_,_,IN,
what,O,14,be,ARG1,WP,
i,O,12,thought,ARG1,PRP,
thought,O,9,in,ARG2,VBD,
would,O,12,thought,ARG2,MD,
be,O,13,would,ARG1,VB,
impossible,O,_,_,_,JJ,
lighting,O,_,_,_,NN,
conditions,O,18~16~15,pitch~lighting~impossible,ARG1~compound~ARG1,NNS,
pitch,O,14,be,ARG2,VBP,
black,O,_,_,_,JJ,
rooms,O,19~18,black~pitch,compound~ARG2,NNS,
-,O,_,_,_,_,
no,O,_,_,_,DT,
problem,O,24~28~22~29,for~rooms~no~looked,ARG1~appos~BV~ARG1,NN,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
camera,O,25~24,the~for,BV~ARG2,NN,
-,O,_,_,_,_,
rooms,O,26,camera,compound,NNS,
looked,O,2,thing,conj,VBD,
like,O,_,_,_,_,
they,O,32,had,ARG1,PRP,
had,O,29,looked,ARG2,VBD,
ample,O,_,_,_,JJ,
lighting,O,33~32,ample~had,ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,_,_,_,IN,
double-speed,B-ASP,0~5,at~speed,ARG2~parenthetical,JJ,double - speed
(,O,_,_,_,_,
2x,O,_,_,_,JJ,2 ##x
forward,B-ASP,_,_,_,JJ,
speed,I-ASP,3~4,2x~forward,compound~ARG1,NN,
),O,_,_,_,_,
",",O,_,_,_,_,
it,O,10,plays,ARG1,PRP,
still,O,_,_,_,RB,
plays,O,9~0~12~10,still~at~with~plays,ARG1~ARG1~ARG1~ROOT,VBZ,
mp3s,O,10,plays,ARG2,NNS,mp3 ##s
with,O,_,_,_,IN,
sound,O,12,with,ARG2,NN,
--,O,_,_,_,_,- -
they,O,17~19~24,pitch-corrected~smooth~fast,ARG2~ARG1~ARG1,PRP,
are,O,_,_,_,_,
pitch-corrected,B-OP,12,with,conj,VBN,pitch - corrected
and,O,_,_,_,_,
smooth,B-OP,17,pitch-corrected,_and_c,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
twice,O,_,_,_,RB,
as,O,_,_,_,_,
fast,B-OP,22~17,twice~pitch-corrected,ARG1~_but_c,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
save,O,2~0,on~save,ARG1~ROOT,VB,
them,O,0,save,ARG2,PRP,
on,O,_,_,_,IN,
computer,O,2,on,ARG2,NN,
and,O,_,_,_,_,
print,O,0,save,_and_c,VB,
out,O,_,_,_,_,
just,O,_,_,_,RB,
the,O,7,just,ARG1,DT,
ones,O,8~11~5,the~want~print,BV~ARG1~ARG2,NNS,
who,O,_,_,_,_,
want,O,_,_,_,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~3,intend~contact,ARG1~ARG1,PRP,
intend,O,7,but,ARG1,VBP,
to,O,_,_,_,_,
contact,O,1,intend,ARG2,VB,
the,O,_,_,_,DT,
company,O,3~4,contact~the,ARG2~BV,NN,
",",O,_,_,_,_,
but,O,7,but,ROOT,CC,
from,O,7,but,ARG2,IN,
what,O,12,read,ARG2,WP,
i,O,12,read,ARG1,WDT,
've,O,_,_,_,_,' ve
read,O,8,from,ARG2,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,had,ARG1,PRP,
've,O,_,_,_,_,' ve
only,O,2,only,ROOT,RB,
had,O,2~6,only~week,ARG1~loc,VBD,
it,O,3,had,ARG2,PRP,
a,O,_,_,_,DT,
week,O,5,a,ARG1,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
so,O,_,_,_,RB,
far,O,9,so,comp_so,RB,
",",O,_,_,_,_,
everything,O,17~13,making~about,ARG1~ARG1,NN,
about,O,_,_,_,IN,
this,O,_,_,_,DT,
camera,B-ASP,14~13,this~about,BV~ARG2,NN,
is,O,_,_,_,_,
making,O,10~2,far~only,ARG1~_but_c,VBG,
me,O,19,happy,ARG1,PRP,
happy,B-OP,17,making,ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
these,O,_,_,_,DT,
problems,O,0~3~8,these~consistent~present,BV~ARG1~ARG1,NNS,
were,O,_,_,_,_,
consistent,O,3,consistent,ROOT,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
also,O,3,consistent,_and_c,RB,
not,O,6,also,ARG1,RB,
present,O,9~7,on~not,ARG1~neg,JJ,
on,O,_,_,_,IN,
another,O,_,_,_,DT,
dvd,O,_,_,_,NN,
player,O,10~9~11,another~on~dvd,BV~ARG2~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,_,_,_,RB,
only,O,_,_,_,RB,
is,O,_,_,_,_,
it,O,5,affordable,ARG1,PRP,
more,O,_,_,_,RBR,
affordable,B-OP,4~5,more~affordable,comp~ROOT,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
its,O,5,affordable,_but_c,PRP$,
a,O,_,_,_,DT,
better,B-OP,_,_,_,JJR,
player,B-ASP,12~16~10~8~9,for~is~better~its~a,ARG1~ARG1~ARG1~ARG2~BV,NN,
for,O,_,_,_,IN,
windows,O,12,for,ARG2,NNS,
",",O,_,_,_,_,
which,O,_,_,_,_,
is,O,_,_,_,VBZ,
what,O,19,have,ARG2,WP,
i,O,19,have,ARG1,CC,
have,O,16,is,ARG2,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
volume,B-ASP,0~1,the~volume,BV~ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
7,O,_,_,_,CD,
picture,B-ASP,_,_,_,NN,
quality,I-ASP,0~4~1,7~excellent~picture,ARG1~ARG1~compound,NN,
is,O,_,_,_,_,
excellent,B-OP,4,excellent,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,told,ARG3,PRP,
will,O,_,_,_,_,
be,O,_,_,_,_,
told,O,3,told,ROOT,VBN,
goldstar,O,_,_,_,NN,gold ##star
codes,O,4~6,goldstar~work,compound~ARG1,NNS,
work,O,3,told,ARG2,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
you,O,12,told,ARG2,PRP,
will,O,_,_,_,_,
be,O,_,_,_,_,
told,O,3,told,_and_c,VBN,
zenith,O,_,_,_,NN,
codes,O,16~13,work~zenith,ARG1~compound,NNS,
will,O,_,_,_,_,
work,O,12,told,ARG3,VB,
",",O,_,_,_,_,
and,O,_,_,_,_,
radio,O,_,_,_,NN,
