TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,ARG1,PRP,
is,O,6,so,ARG1,VBZ,
a,O,_,_,_,DT,
teeny,O,_,_,_,JJ,teen ##y
phone,O,3~1~2,teeny~is~a,ARG1~ARG2~BV,NN,
",",O,_,_,_,_,
so,O,6,so,ROOT,RB,
it,O,_,_,_,_,
is,O,_,_,_,_,
hard,O,6,so,ARG2,JJ,
to,O,_,_,_,_,
put,O,9,hard,ARG1,VB,
a,O,_,_,_,DT,
big,O,_,_,_,JJ,
mechanism,O,12~15~11~13,a~in~put~big,BV~ARG1~ARG2~ARG1,NN,
in,O,11,put,ARG3,IN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,_,_,_,_,
),O,_,_,_,_,
it,O,9~4,wow~play,ARG1~ARG1,PRP,
did,O,_,_,_,_,
play,O,4,play,ROOT,VB,
my,O,_,_,_,PRP$,
jpeg,O,_,_,_,NN,jp ##eg
photos,O,6~4~5,jpeg~play~my,compound~ARG2~poss,NNS,
but,O,_,_,_,_,
wow,O,_,_,_,VB,
",",O,_,_,_,_,
trying,O,17,really,ARG1,VBG,
to,O,_,_,_,_,
figure,O,11,trying,ARG2,VB,
it,O,13,figure,ARG2,PRP,
out,O,_,_,_,_,
was,O,17,really,ARG1,VBD,
really,O,_,_,_,RB,
something,O,16,was,ARG2,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,0,otherwise,ROOT,RB,
",",O,_,_,_,_,
it,O,3,takes,ARG1,PRP,
takes,O,0,otherwise,ARG1,VBZ,
very,O,_,_,_,RB,
good,B-OP,4,very,ARG1,JJ,
pictures,B-ASP,3~5,takes~good,ARG2~ARG1,NNS,
;,O,_,_,_,_,
shutter,B-ASP,_,_,_,NN,
delay,I-ASP,13~8,bad~shutter,ARG1~compound,NN,
is,O,_,_,_,_,
n't,O,14~3,either~takes,ARG1~conj,JJ,n ' t
so,O,_,_,_,RB,
bad,B-OP,12~11,so~n't,comp_so~neg,JJ,
either,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~11~13,had~able~see,ARG1~ARG1~ARG1,PRP,
have,O,_,_,_,_,
had,O,5~2,for~had,ARG1~ROOT,VBD,
this,O,_,_,_,DT,
player,B-ASP,3~2,this~had,BV~ARG2,NN,
for,O,_,_,_,IN,
3,O,_,_,_,CD,
months,O,6~5,3~for,ARG1~ARG2,NNS,
and,O,_,_,_,_,
have,O,_,_,_,_,
been,O,_,_,_,_,
able,O,2,had,_and_c,JJ,
to,O,_,_,_,_,
see,O,11~21,able~after,ARG2~ARG1,VB,
a,O,_,_,_,DT,
total,O,14~13,a~see,BV~ARG2,NN,
of,O,_,_,_,_,
6,O,_,_,_,CD,
dvd,O,17~19,6~'s,ARG1~mwe,NNS,
's,O,15,total,ARG1,NNS,' s
",",O,_,_,_,_,
after,O,_,_,_,IN,
the,O,_,_,_,DT,
frustration,O,21~22~26,after~the~of,ARG2~BV~ARG1,NN,
and,O,_,_,_,_,
aggrivation,O,23,frustration,_and_c,NN,ag ##gr ##ivation
of,O,_,_,_,IN,
getting,O,26,of,ARG2,VBG,
the,O,_,_,_,DT,
player,B-ASP,31~27~28,do~getting~the,ARG1~ARG2~BV,NN,
to,O,_,_,_,_,
do,O,27,getting,ARG3,VB,
it,O,_,_,_,PRP,
's,O,_,_,_,_,' s
job,O,32~31,it~do,poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,have,ARG1,CC,
currrently,O,_,_,_,RB,cu ##rr ##rent ##ly
have,O,1~2,currrently~have,ARG1~ROOT,VBP,
service,O,4~2,with~have,ARG1~ARG2,NN,
with,O,_,_,_,IN,
t-mobile,O,4,with,ARG2,JJ,t - mobile
",",O,_,_,_,_,
verizon,O,5,t-mobile,conj,NN,ve ##riz ##on
",",O,_,_,_,_,
and,O,_,_,_,_,
t-mobile,O,7,verizon,_and_c,NN,t - mobile
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
prior,O,1,to,mwe,RB,
to,O,_,_,_,TO,
my,O,_,_,_,PRP$,
switch,O,4~1~2,to~to~my,ARG1~ARG2~poss,NN,
to,O,_,_,_,TO,
t-mobile,O,4,to,ARG2,NN,t - mobile
",",O,_,_,_,_,
sprint,O,8,was,ARG1,NN,
was,O,1~8,to~was,ARG1~ROOT,VBD,
my,O,_,_,_,PRP$,
service,O,_,_,_,NN,
provider,O,8~9~10,was~my~service,ARG2~poss~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
only,O,_,_,_,JJ,
way,O,0~7~12~1,the~plug~go~only,BV~ARG1~ARG1~ARG1,NN,
to,O,_,_,_,_,
recover,O,2,way,ARG1,VB,
is,O,_,_,_,_,
to,O,_,_,_,_,
plug,O,7,plug,ROOT,VB,
the,O,_,_,_,DT,
power,O,_,_,_,NN,
cord,O,7~8~9,plug~the~power,ARG2~BV~compound,NN,
and,O,_,_,_,_,
go,O,13~7,into~plug,ARG1~_and_c,VB,
into,O,_,_,_,IN,
recovery,O,_,_,_,NN,
mode,O,14~13,recovery~into,compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,0,however,ROOT,RB,
",",O,_,_,_,_,
i,O,5,followed,ARG1,PRP,
should,O,0,however,ARG1,MD,
have,O,_,_,_,_,
followed,O,8~3,:~should,ARG1~ARG1,VBN,
my,O,_,_,_,PRP$,
instincts,O,5~6,followed~my,ARG2~poss,NNS,
:,O,_,_,_,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
spend,O,0,spend,ROOT,VB,
the,O,_,_,_,DT,
extra,O,_,_,_,JJ,
20,O,_,_,_,CD,
$,O,1~0~2~3,the~spend~extra~20,BV~ARG2~ARG1~ARG1,NN,
and,O,_,_,_,_,
buy,O,0,spend,_and_c,VB,
a,O,_,_,_,DT,
name,O,_,_,_,NN,
brand,O,8,name,compound,NN,
dvd,O,_,_,_,NN,
player,O,7~9~6~10,a~brand~buy~dvd,BV~compound~ARG2~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~4,want~mention,ARG1~ARG1,PRP,
do,O,_,_,_,_,
want,O,2,want,ROOT,VB,
to,O,_,_,_,_,
mention,O,5,too,ARG1,VB,
too,O,2,want,ARG2,RB,
that,O,_,_,_,_,
it,O,_,_,_,_,
is,O,_,_,_,_,
certainly,O,4,mention,ARG2,RB,
worthwhile,O,9,certainly,ARG1,JJ,worth ##while
to,O,_,_,_,_,
read,O,10,worthwhile,ARG1,VB,
the,O,_,_,_,DT,
instruction,O,_,_,_,NN,
manual,O,13~14~17~12,the~instruction~comes~read,BV~compound~ARG1~ARG2,NN,
that,O,_,_,_,_,
comes,O,18,with,ARG1,VBZ,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
unit,O,19~18,the~with,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,uploaded,ARG1,PRP,
have,O,_,_,_,_,
uploaded,O,6~7~2,now~with~uploaded,loc~ARG1~ROOT,VBN,
about,O,_,_,_,IN,
"3,000",O,3,about,ARG1,CD,"3 , 000"
songs,O,4~2,"3,000~uploaded",ARG1~ARG2,NNS,
now,O,_,_,_,RB,
with,O,_,_,_,IN,
very,O,_,_,_,RB,
minimal,O,8,very,ARG1,JJ,
difficulty,O,9~7,minimal~with,ARG1~ARG2,NN,
.,O,_,_,_,_,
(,O,_,_,_,_,
it,O,15,fast,ARG1,PRP,
's,O,_,_,_,_,' s
fast,O,16,too,ARG1,RB,
too,O,7,with,conj,RB,
!,O,_,_,_,_,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
guess,O,0,guess,ROOT,VBP,
all,O,4,is,ARG1,PDT,
that,O,_,_,_,DT,
glitters,O,1~2,all~that,part~BV,NNS,glitter ##s
is,O,5,not,neg,VBZ,
not,O,0,guess,ARG2,RB,
gold,O,4,is,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hopefully,O,0,hopefully,ROOT,RB,
the,O,_,_,_,DT,
replacement,O,6~3~1,work~from~the,ARG1~ARG1~BV,NN,
from,O,_,_,_,IN,
amazon,O,3,from,ARG2,NN,
will,O,_,_,_,_,
work,O,8~0,fine~hopefully,ARG1~ARG1,VB,
just,O,_,_,_,RB,
fine,O,7,just,ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
go,O,0,go,ROOT,VB,
for,O,_,_,_,_,
it,O,0,go,ARG2,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,
i,O,3,screwed,ARG2,PRP,
'm,O,_,_,_,_,' m
screwed,O,0,so,ARG2,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
considering,O,0,considering,ROOT,VBG,
the,O,_,_,_,DT,
price,B-ASP,0~1,considering~the,ARG2~BV,NN,
and,O,_,_,_,_,
specs,B-ASP,2,price,_and_c,NNS,spec ##s
",",O,_,_,_,_,
this,O,8,be,ARG1,DT,
might,O,0,considering,subord,MD,
be,O,7,might,ARG1,VB,
the,O,_,_,_,DT,
best,B-OP,_,_,_,JJS,
buy,O,12~10~8~14~9,out~best~be~for~the,ARG1~ARG1~ARG2~ARG1~BV,NN,
out,O,_,_,_,RP,
there,O,12,out,ARG2,RB,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
large,B-OP,_,_,_,JJ,
memory,B-ASP,_,_,_,NN,
mp3,B-ASP,_,_,_,NN,
player,I-ASP,15~18~14~17~16,a~mp3~for~memory~large,BV~compound~ARG2~compound~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
you,O,29~4~20~23~21~3~31,try~paying~get~cost~better~ok~determine,ARG1~ARG1~ARG1~ARG1~ARG1~ARG1~ARG1,PRP,
are,O,_,_,_,_,
ok,O,0,if,ARG2,JJ,
paying,O,3,ok,ARG2,VBG,
$,O,6~4,x00~paying,ARG1~ARG2,$,
x00,O,_,_,_,CD,x ##00
for,O,_,_,_,_,
something,O,12~4,used~paying,ARG2~ARG4,NN,
that,O,_,_,_,_,
can,O,_,_,_,MD,
be,O,_,_,_,_,
used,O,10~13,can~now,ARG1~loc,VBN,
now,O,_,_,_,RB,
",",O,_,_,_,_,
but,O,_,_,_,_,
is,O,_,_,_,_,
likely,O,3,ok,_but_c,JJ,
to,O,_,_,_,_,
both,O,_,_,_,_,
get,O,17,likely,ARG1,VB,
better,O,20,get,ARG2,JJR,
and,O,_,_,_,_,
cost,O,20~25,get~in,_and_c~ARG1,NN,
less,O,23,cost,ARG2,RBR,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
future,O,25~26,in~the,ARG2~BV,NN,
then,O,_,_,_,_,
try,O,20,get,_but_c,VB,
to,O,_,_,_,_,
determine,O,29,try,ARG2,VB,
which,O,_,_,_,WDT,
device,O,34~32,is~which,ARG1~BV,NN,
is,O,31,determine,ARG2,VBZ,
the,O,_,_,_,DT,
lesser,O,39~34~35,for~is~the,ARG1~ARG2~BV,JJR,
of,O,_,_,_,_,
evils,O,36,lesser,part,NNS,evil ##s
for,O,_,_,_,IN,
you,O,39,for,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~11,taken~loved,ARG1~ARG1,PRP,
have,O,_,_,_,_,
taken,O,7~2,far~taken,ARG1~ROOT,VBN,
about,O,_,_,_,IN,
150,O,3,about,ARG1,CD,
photographs,O,4~2,150~taken,ARG1~ARG2,NNS,
so,O,_,_,_,RB,
far,O,6,so,comp_so,RB,
and,O,_,_,_,_,
have,O,_,_,_,_,
absolutely,O,_,_,_,RB,
loved,O,10~2,absolutely~taken,ARG1~_and_c,VBN,
the,O,_,_,_,DT,
experience,O,11~12,loved~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nice,B-OP,_,_,_,JJ,
little,O,_,_,_,JJ,
phone,B-ASP,1~0~5,little~nice~compact,ARG1~ARG1~appos,NN,
...,O,_,_,_,_,. . .
light,B-OP,_,_,_,JJ,
compact,B-OP,4,light,compound,NN,
.,O,_,_,_,_,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
software,B-ASP,0~6,the~use,BV~ARG2,NN,
is,O,_,_,_,_,
very,O,_,_,_,RB,
easy,B-OP,3~4,very~easy,ARG1~ROOT,JJ,
to,O,_,_,_,_,
use,B-ASP,4,easy,ARG1,VB,
",",O,_,_,_,_,
and,O,_,_,_,_,
within,O,_,_,_,IN,
30,O,_,_,_,CD,
minutes,O,12~9~10,of~within~30,ARG1~ARG2~ARG1,NNS,
of,O,_,_,_,IN,
opening,O,12,of,ARG2,VBG,
my,O,_,_,_,PRP$,
box,O,14~13,my~opening,poss~ARG2,NN,
",",O,_,_,_,_,
i,O,19~21,out~about,ARG1~ARG1,WDT,
was,O,_,_,_,_,
out,O,4~9,easy~within,_and_c~ARG1,RP,
and,O,_,_,_,_,
about,O,19,out,_and_c,IN,
listening,O,21,about,ARG2,VBG,
to,O,_,_,_,_,
any,O,_,_,_,DT,
one,O,24~22,any~listening,BV~ARG2,NN,
of,O,_,_,_,_,
my,O,_,_,_,PRP$,
80,O,_,_,_,CD,
cds,O,25~28~27,one~80~my,part~ARG1~poss,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
could,O,1,not,neg,MD,
not,O,1,not,ROOT,RB,
stop,O,0,could,ARG1,VB,
it,O,2,stop,ARG2,PRP,
",",O,_,_,_,_,
could,O,6,not,neg,MD,
not,O,0,could,conj,RB,
get,O,5,could,ARG1,VB,
out,O,9,of,mwe,RP,
of,O,7,get,ARG2,IN,
the,O,_,_,_,DT,
"""",O,_,_,_,_,
now,O,_,_,_,RB,
playing,O,12,now,ARG1,VBG,
"""",O,_,_,_,_,
screen,O,13~9~10,playing~of~the,ARG1~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,did,ARG1,SYM,
did,O,1,did,ROOT,VBD,
everything,O,4~1,could~did,ARG2~ARG2,NN,
i,O,4,could,ARG1,PRP,
could,O,_,_,_,MD,
",",O,_,_,_,_,
and,O,_,_,_,_,
it,O,8,took,ARG1,PRP,
took,O,13~1,before~did,ARG1~_and_c,VBD,
many,O,_,_,_,JJ,
days,O,8~9~11,took~many~of,ARG2~ARG1~ARG1,NNS,
of,O,_,_,_,IN,
frustration,O,11,of,ARG2,NN,
before,O,_,_,_,IN,
concluding,O,13,before,ARG2,VBG,
that,O,_,_,_,_,
the,O,_,_,_,DT,
only,O,_,_,_,JJ,
way,O,16~17~24,the~only~with,BV~ARG1~ARG1,NN,
to,O,_,_,_,_,
transfer,O,18,way,ARG1,VB,
to,O,_,_,_,_,
pc,O,20,transfer,ARG4,NN,
is,O,_,_,_,_,
with,O,14,concluding,ARG2,IN,
the,O,_,_,_,DT,
card,O,_,_,_,NN,
reader,O,24~26~25,with~card~the,ARG2~compound~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
little,O,_,_,_,RB,
inconveinent,O,0~1,little~inconveinent,ARG1~ROOT,JJ,inc ##on ##ve ##inen ##t
",",O,_,_,_,_,
but,O,_,_,_,_,
unlike,O,_,_,_,IN,
other,O,_,_,_,JJ,
players,O,5~4,other~unlike,ARG1~ARG2,NNS,
i,O,9,paid,ARG1,WDT,
only,O,1,inconveinent,_but_c,RB,
paid,O,8~4,only~unlike,ARG1~ARG1,VBD,
40,O,_,_,_,CD,
$,O,10~9,40~paid,ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
only,O,6,so,ARG1,RB,
owned,O,3~0~5,about~only~weeks,ARG1~ARG1~loc,VBN,
it,O,1,owned,ARG2,PRP,
about,O,_,_,_,IN,
two,O,_,_,_,CD,
weeks,O,4,two,ARG1,NNS,
so,O,6,so,ROOT,IN,
i,O,8,expect,ARG1,PRP,
expect,O,6,so,ARG2,VBP,
we,O,11,looking,ARG1,PRP,
're,O,_,_,_,_,' re
looking,O,8,expect,ARG2,VBG,
at,O,_,_,_,_,
getting,O,11~23,looking~soon,ARG2~loc,VBG,
another,O,_,_,_,DT,
progressive,B-ASP,_,_,_,JJ,
scan,I-ASP,_,_,_,NN,
dvd,I-ASP,_,_,_,NN,
player,I-ASP,16~15~17~14~13,scan~progressive~dvd~another~getting,compound~ARG1~compound~BV~ARG2,NN,
of,O,_,_,_,_,
higher,B-OP,_,_,_,JJR,
quality,B-ASP,18~20,player~higher,ARG1~ARG1,NN,
very,O,_,_,_,RB,
soon,O,22,very,ARG1,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ARG1,PRP,
's,O,12,powerful,ARG1,VBZ,' s
light,B-OP,_,_,_,JJ,
weight,B-ASP,6~2~1~4,take~light~'s~enough,ARG2~ARG1~ARG2~comp_enough,NN,
enough,O,_,_,_,RB,
to,O,_,_,_,_,
take,O,1~7~9,'s~with~everywhere,ARG2~ARG1~loc,VB,
with,O,_,_,_,IN,
you,O,7,with,ARG2,PRP,
everywhere,O,_,_,_,RB,
",",O,_,_,_,_,
but,O,_,_,_,_,
powerful,B-OP,14~13,to~enough,ARG1~comp_enough,JJ,
enough,O,_,_,_,RB,
to,O,14,to,ROOT,TO,
get,O,14,to,ARG2,VB,
outstanding,B-OP,_,_,_,JJ,
pix,B-ASP,15~16,get~outstanding,ARG2~ARG1,NN,pi ##x
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
fact,O,0~18,the~confusing,BV~ARG1,NN,
that,O,_,_,_,_,
the,O,_,_,_,DT,
"""",O,_,_,_,_,
0,O,_,_,_,CD,
"""",O,_,_,_,_,
key,B-ASP,8~3~5,is~the~0,ARG1~BV~compound,NN,
is,O,1,fact,ARG1,VBZ,
the,O,_,_,_,DT,
space,O,_,_,_,NN,
key,B-ASP,12~8~9~10,for~is~the~space,ARG1~ARG2~BV~compound,NN,
for,O,_,_,_,IN,
text,O,_,_,_,NN,
input,O,12~13,for~text,ARG2~compound,NN,
is,O,_,_,_,_,
a,O,17,bit,mwe,DT,
bit,O,_,_,_,NN,
confusing,B-OP,17~20,bit~as,ARG1~ARG1,JJ,
",",O,_,_,_,_,
as,O,20,as,ROOT,IN,
many,O,_,_,_,JJ,
phones,O,21~23,many~use,ARG1~ARG1,NNS,
use,O,29~20,instead~as,ARG1~ARG2,VBP,
the,O,_,_,_,DT,
"""",O,_,_,_,_,
#,O,_,_,_,JJ,
"""",O,_,_,_,_,
key,B-ASP,23~26~24,use~#~the,ARG2~compound~BV,NN,
instead,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
many,O,2,complained,ARG1,JJ,
have,O,_,_,_,_,
complained,O,3~2,about~complained,ARG1~ROOT,VBN,
about,O,_,_,_,IN,
the,O,_,_,_,DT,
software,B-ASP,3~6~4,about~included~the,ARG2~ARG2~BV,NN,
included,O,_,_,_,VBD,
but,O,_,_,_,_,
in,O,_,_,_,IN,
my,O,_,_,_,PRP$,
opinion,O,9~8,my~in,poss~ARG2,NN,
it,O,_,_,_,PRP,
's,O,_,_,_,_,' s
easy,B-OP,8~2,in~complained,ARG1~_but_c,JJ,
to,O,_,_,_,_,
use,B-ASP,13,easy,ARG1,VB,
and,O,_,_,_,_,
effective,B-OP,13,easy,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,_,_,_,JJ,
sound,B-ASP,0~1,great~sound,ARG1~ROOT,NN,
",",O,_,_,_,_,
very,O,_,_,_,RB,
long,B-OP,3,very,ARG1,JJ,
battery,B-ASP,_,_,_,NN,
life,I-ASP,4~10~1~5,long~play~sound~battery,ARG1~parenthetical~conj~compound,NN,
(,O,_,_,_,_,
i,O,10,play,ARG1,CC,
routinely,O,_,_,_,RB,
play,O,9~12,routinely~for,ARG1~ARG1,VB,
it,O,10,play,ARG2,PRP,
for,O,_,_,_,IN,
12,O,_,_,_,CD,
+,O,_,_,_,.,
hours,O,13~12,12~for,ARG1~ARG2,NNS,
),O,_,_,_,_,
",",O,_,_,_,_,
very,O,_,_,_,RB,
fast,B-OP,18,very,ARG1,JJ,
recharges,B-ASP,_,_,_,NNS,rec ##har ##ges
rate,I-ASP,6~19~20,life~fast~recharges,conj~ARG1~compound,NN,
",",O,_,_,_,_,
removable,B-OP,_,_,_,JJ,re ##movable
battery,B-ASP,21~23,rate~removable,conj~ARG1,NN,
",",O,_,_,_,_,
storage,B-ASP,_,_,_,NN,
size,I-ASP,24~26,battery~storage,conj~compound,NN,
",",O,_,_,_,_,
nice,B-OP,_,_,_,JJ,
screen,B-ASP,29~27,nice~size,ARG1~conj,NN,
",",O,_,_,_,_,
firmware,B-ASP,_,_,_,NN,firm ##ware
updates,I-ASP,30~32,screen~firmware,conj~compound,NNS,
",",O,_,_,_,_,
and,O,_,_,_,_,
great,B-OP,_,_,_,JJ,
price,B-ASP,36~33,great~updates,ARG1~_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,has,ARG1,DT,
has,O,1,has,ROOT,VBZ,
so,O,_,_,_,RB,
many,O,2,so,comp_so,JJ,
capabilities,O,3~1,many~has,ARG1~ARG2,NNS,
that,O,_,_,_,_,
you,O,9,have,ARG1,PRP,
'll,O,_,_,_,_,' ll
always,O,_,_,_,RB,
have,O,8~14,always~as,ARG1~ARG1,VB,
room,O,9~11,have~for,ARG2~ARG1,NN,
for,O,_,_,_,IN,
new,O,_,_,_,JJ,
technologies,O,11~12,for~new,ARG2~ARG1,NNS,
as,O,2,so,than,IN,
they,O,16,evolve,ARG1,PRP,
evolve,O,14,as,ARG2,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,told,ARG2,WDT,
was,O,_,_,_,_,
told,O,10,so,ARG1,VBN,
that,O,_,_,_,_,
it,O,8,available,ARG1,PRP,
is,O,_,_,_,_,
no,O,7,longer,mwe,DT,
longer,O,_,_,_,RBR,
available,O,2~7,told~longer,ARG3~ARG1,JJ,
",",O,_,_,_,_,
so,O,10,so,ROOT,RB,
there,O,_,_,_,_,
must,O,10,so,ARG2,MD,
be,O,12,must,ARG1,VB,
something,O,16~13,wrong~be,ARG1~ARG1,NN,
really,O,_,_,_,RB,
wrong,O,15,really,ARG1,JJ,
with,O,_,_,_,_,
it,O,16,wrong,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
that,O,3,for,ARG1,WDT,
is,O,_,_,_,_,
for,O,0,if,ARG2,IN,
you,O,6,pay,ARG1,PRP,
then,O,3,for,ARG2,RB,
pay,O,5,then,ARG1,VB,
the,O,_,_,_,DT,
money,O,7~6,the~pay,BV~ARG2,NN,
",",O,_,_,_,_,
learn,O,0~11,if~from,conj~ARG1,VB,
from,O,_,_,_,IN,
the,O,_,_,_,DT,
experience,O,11~12,from~the,ARG2~BV,NN,
and,O,_,_,_,_,
you,O,17,be,ARG1,PRP,
'll,O,_,_,_,_,' ll
be,O,22,when,ARG1,VB,
a,O,_,_,_,DT,
more,O,_,_,_,RBR,
informed,O,19,more,comp,JJ,
buyer,O,17~18~20,be~a~informed,ARG2~BV~ARG1,NN,
when,O,10,learn,_and_c,WRB,
you,O,24,buy,ARG1,PRP,
buy,O,22,when,ARG2,VBP,
device,O,_,_,_,NN,
#,O,_,_,_,#,
2,O,24~25~26,buy~device~#,ARG2~compound~compound,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,1,general,mwe,IN,
general,O,9,laid,ARG2,JJ,
it,O,_,_,_,_,
is,O,_,_,_,_,
easy,B-OP,1~4,general~easy,ARG1~ROOT,JJ,
to,O,_,_,_,_,
use,B-ASP,4,easy,ARG1,VB,
and,O,_,_,_,_,
well,B-OP,_,_,_,RB,
laid,B-ASP,8~4,well~easy,ARG1~_and_c,VBN,
out,I-ASP,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,make,ARG1,PRP,
could,O,1,could,ROOT,MD,
make,O,5~1,from~could,ARG1~ARG1,VB,
phone,O,_,_,_,NN,
calls,O,3~2,phone~make,compound~ARG2,NNS,
from,O,_,_,_,IN,
locations,O,5~12,from~like,ARG2~ARG1,NNS,
i,O,9,could,ARG1,PRP,
previously,O,_,_,_,RB,
could,O,8~10,previously~not,ARG1~neg,MD,
not,O,_,_,_,RB,
(,O,_,_,_,_,
like,O,_,_,_,IN,
my,O,_,_,_,PRP$,
apartment,O,12~13,like~my,ARG2~poss,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
tmobiles,O,3,have,ARG1,NNS,t ##mobile ##s
might,O,2,not,neg,MD,
not,O,2,not,ROOT,RB,
have,O,1,might,ARG1,VB,
the,O,_,_,_,DT,
best,O,_,_,_,JJS,
reception,O,3~7~4~5,have~in~the~best,ARG2~ARG1~BV~ARG1,NN,
in,O,_,_,_,IN,
some,O,_,_,_,DT,
areas,O,8~7,some~in,BV~ARG2,NNS,
but,O,_,_,_,_,
with,O,_,_,_,IN,
amazing,O,_,_,_,JJ,
phones,O,11~15~12,with~as~amazing,ARG2~ARG1~ARG1,NNS,
such,O,15,as,mwe,JJ,
as,O,_,_,_,IN,
nokia,O,_,_,_,NNP,
6610,O,16~15,nokia~as,compound~ARG2,CD,66 ##10
and,O,_,_,_,_,
cheap,O,_,_,_,JJ,
plans,O,19~13,cheap~phones,ARG1~_and_c,NNS,
that,O,_,_,_,_,
you,O,23,get,ARG1,PRP,
get,O,20,plans,ARG1,VBP,
way,O,_,_,_,NN,
more,O,24,way,ARG1,JJR,
minutes,O,23~25,get~more,ARG2~ARG1,NNS,
than,O,_,_,_,_,
any,O,_,_,_,DT,
other,O,_,_,_,JJ,
plans,O,28~29~25,any~other~more,BV~ARG1~than,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,0,4,ROOT,CD,
.,O,_,_,_,_,
the,O,_,_,_,DT,
shape,B-ASP,4~10~2,of~squarer~the,ARG1~ARG1~BV,NN,
of,O,_,_,_,IN,
this,O,_,_,_,DT,
device,O,5~4,this~of,BV~ARG2,NN,
is,O,_,_,_,_,
a,O,9,little,mwe,DT,
little,O,_,_,_,JJ,
squarer,O,9~0~12,little~4~without,ARG1~conj~ARG1,JJR,square ##r
",",O,_,_,_,_,
without,O,_,_,_,IN,
losing,O,12,without,ARG2,VBG,
the,O,_,_,_,DT,
weight,O,14~17~13,the~means~losing,BV~ARG1~ARG2,NN,
which,O,_,_,_,_,
means,O,_,_,_,VBZ,
better,B-OP,_,_,_,JJR,
balance,B-ASP,18~17,better~means,ARG1~ARG2,NN,
and,O,_,_,_,_,
less,O,19,balance,_and_c,JJR,
