TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
at,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
moment,O,11~12,at~any,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Were,O,_,_,_,_,,O
meeting,O,3~6~1,with~for~meeting,ARG1~ARG1~ROOT,VBG,,O
up,O,_,_,_,_,,O
with,O,_,_,_,IN,,O
some,O,_,_,_,DT,,O
friends,O,3~4,with~some,ARG2~BV,NNS,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
drink,B-ASP,7~9~6,a~at~for,BV~ARG1~ARG2,NN,,AT-W\O-Path
at,O,_,_,_,IN,,O
Lafayette,O,_,_,_,NNP,,O
161,O,9~10,at~Lafayette,ARG2~compound,CD,,O
and,O,_,_,_,_,,O
happened,O,1,meeting,_and_c,VBD,,O
to,O,_,_,_,_,,O
walk,O,16~13,by~happened,ARG1~ARG1,VB,,O
by,O,_,_,_,IN,,O
Thai,O,_,_,_,NNP,,O
Angel,O,17,Thai,compound,NNP,,O
famished,O,16~18,by~Angel,ARG2~compound,NN,fa ##mis ##hed,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
supercilious,O,_,_,_,JJ,super ##ci ##lio ##us,O
scorn,O,3~0,in~supercilious,ARG1~ARG1,NN,sc ##orn,O
is,O,_,_,_,_,,O
in,O,3,in,ROOT,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Over,O,_,_,_,IN,,O
time,O,0,Over,ARG2,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,_,_,_,NN,,AT-Secondary
quality,I-ASP,3~7~4,the~decreased~food,BV~ARG1~compound,NN,,AT-Head
has,O,_,_,_,_,,O
decreased,B-OP,0~8~7,Over~substantially~decreased,ARG1~ARG1~ROOT,VBN,,"5###[""OT"", ""ARG1"", ""ASP""]"
substantially,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
it,O,15,crowded,ARG1,PRP,,O
is,O,_,_,_,_,,O
a,O,13,lot,mwe,DT,,O
lot,O,_,_,_,NN,,O
less,O,13,lot,ARG1,RBR,,O
crowded,B-OP,7~14,decreased~less,conj~comp_less,VBN,,"5###[""OT"", ""conj^-1"", ""*"", ""ARG1"", ""ASP""]"
than,O,_,_,_,_,,O
it,O,19,to,ARG1,PRP,,O
used,O,15,crowded,_or_c,VBD,,O
to,O,18,used,ARG1,TO,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,B-ASP,22~26,the~be,BV~ARG1,NN,,AT-W\O-Path
must,O,14,less,_and_c,MD,,O
definitely,O,24,must,ARG1,RB,,O
be,O,25,definitely,ARG1,VB,,O
part,O,26,be,ARG2,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
reason,O,27~29,part~the,part~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,6~1,received~asked,ARG1~ARG1,PRP,,O
asked,O,1,asked,ROOT,VBD,,O
for,O,_,_,_,_,,O
beverages,O,1,asked,ARG3,NNS,,O
and,O,_,_,_,_,,O
never,O,1,asked,_and_c,RB,,O
received,O,5,never,ARG1,VBD,,O
them,O,6,received,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,know,ARG1,PRP,,O
do,O,2,n't,neg,VBP,,O
n't,O,2,n't,ROOT,RB,n ' t,O
know,O,_,_,_,VB,,O
who,O,8,are,ARG2,WP,,O
they,O,6,think,ARG1,PRP,,O
think,O,_,_,_,VBP,,O
they,O,8,are,ARG1,PRP,,O
are,O,6~3,think~know,ARG2~ARG2,VBP,,O
but,O,_,_,_,_,,O
they,O,11,have,ARG1,PRP,,O
have,O,21,since,ARG1,VBP,,O
no,O,_,_,_,DT,,O
respect,O,11~12,have~no,ARG2~BV,NN,,O
for,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
residents,O,13~15,respect~the,ARG1~BV,NNS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
neighborhood,O,16~18,residents~the,ARG1~BV,NN,,O
ever,O,21,since,mwe,RB,,O
since,O,1,do,_but_c,IN,,O
they,O,23~29,opened~blasts,ARG1~ARG1,PRP,,O
opened,O,21,since,ARG2,VBD,,O
their,O,_,_,_,PRP$,,O
cabaret,O,23~27~24,opened~door~their,ARG2~ARG1~poss,NN,,O
next,O,27,door,mwe,JJ,,O
door,O,_,_,_,NN,,O
and,O,_,_,_,_,,O
blasts,O,34~38~23~32,in~weekend~opened~till,ARG1~loc~_and_c~ARG1,VBZ,,O
loud,B-OP,_,_,_,JJ,,"31###[""OT"", ""ARG1"", ""ASP""]"
music,B-ASP,29~30,blasts~loud,ARG2~ARG1,NN,,AT-Head
till,O,_,_,_,IN,,O
three,O,32,till,ARG2,CD,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
morning,O,34~35,in~the,ARG2~BV,NN,,O
every,O,_,_,_,DT,,O
weekend,O,39~37,during~every,ARG1~BV,NN,,O
during,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
summer,O,39~40,during~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7~1,found~ate,ARG1~ARG1,PRP,,O
ate,O,5~2~1,ago~here~ate,ARG1~loc~ROOT,VBD,,O
here,O,_,_,_,RB,,O
a,O,_,_,_,DT,,O
week,O,3~5,a~ago,ARG1~ARG2,NN,,O
ago,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
found,O,1,ate,_and_c,VBD,,O
most,O,_,_,_,JJS,,O
dishes,B-ASP,7~8~10~15,found~most~average~expensive,ARG2~BV~ARG1~ARG1,NNS,,AT-Head
average,B-OP,12~7,best~found,ARG1~ARG3,NN,,"9###[""OT"", ""ARG1"", ""ASP""]"
at,I-OP,12,best,mwe,IN,,OT-Secondary
best,I-OP,_,_,_,JJS,,OT-Secondary
and,O,_,_,_,_,,O
too,O,_,_,_,RB,,O
expensive,B-OP,10~14,average~too,_and_c~comp_too,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,here,loc,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
here,O,5~4~3,now~twice~here,loc~ARG1~ROOT,RB,,O
twice,O,_,_,_,RB,,O
now,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,16~2~0,with~from~Everything,ARG1~ARG1~ROOT,NN,,O
",",O,_,_,_,_,,O
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
soft,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
bread,B-ASP,3~4~2,the~soft~from,BV~ARG1~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
soggy,B-OP,_,_,_,JJ,so ##ggy,"8###[""OT"", ""ARG1"", ""ASP""]"
salad,B-ASP,5~7,bread~soggy,conj~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
50,O,_,_,_,CD,,O
minute,O,11,50,ARG1,NN,,O
wait,O,_,_,_,NN,,O
time,O,12~13~8,minute~wait~salad,compound~compound~_and_c,NN,,O
",",O,_,_,_,_,,O
with,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
incredibly,O,_,_,_,RB,,O
rude,B-OP,18,incredibly,ARG1,JJ,,"20###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,16~19~17,with~rude~an,ARG2~ARG1~BV,NN,,AT-Head
to,O,_,_,_,_,,O
deliver,O,_,_,_,VB,,O
below,B-OP,_,_,_,IN,,OT-Secondary
average,I-OP,23,below,ARG1,JJ,,"25###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,22~24,deliver~average,ARG2~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,ARG1,PRP,,O
wish,O,1,wish,ROOT,VBP,,O
I,O,5,refunded,ARG2,PRP,,O
COULD,O,1,wish,ARG2,MD,,O
be,O,_,_,_,_,,O
refunded,O,3,COULD,ARG1,VBN,ref ##und ##ed,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~16~4,asked~seated~moved,ARG1~ARG2~ARG2,PRP,,O
asked,O,7,took,subord,VBD,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
moved,O,1,asked,ARG2,VBN,,O
(,O,_,_,_,_,,O
which,O,_,_,_,_,,O
took,O,_,_,_,VBD,,O
half,O,7,took,ARG2,PDT,,O
an,O,_,_,_,DT,,O
hour,O,8~9,half~an,part~BV,NN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
then,O,_,_,_,_,,O
were,O,_,_,_,_,,O
seated,O,17~27,in~though,ARG1~ARG1,VBN,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
high,O,_,_,_,JJ,,O
traffic,O,_,_,_,NN,,O
area,O,22~19~17~20~18,in~high~in~traffic~a,ARG1~ARG1~ARG2~compound~BV,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
back,O,22~23,in~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
even,O,_,_,_,RB,,O
though,O,26~27,even~though,ARG1~ROOT,IN,,O
the,O,_,_,_,DT,,O
rest,O,35~28,empty~the,ARG1~BV,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
room,B-ASP,29~31,rest~the,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
practically,O,_,_,_,RB,,O
empty,B-OP,34~27,practically~though,ARG1~ARG2,JJ,,"32###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Told,O,0,Told,ROOT,VBD,,O
us,O,0~3,Told~sit,ARG2~ARG1,PRP,,O
to,O,_,_,_,_,,O
sit,O,0~4,Told~anywhere,ARG3~loc,VB,,O
anywhere,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
when,O,0,Told,_and_c,WRB,,O
we,O,9,sat,ARG1,PRP,,O
sat,O,7,when,ARG2,VBD,,O
he,O,11,said,ARG1,PRP,,O
said,O,7,when,ARG1,VBD,,O
the,O,_,_,_,DT,,O
table,O,15~12,reserved~the,ARG2~BV,NN,,O
was,O,_,_,_,_,,O
reserved,O,11,said,ARG2,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
wine,B-ASP,_,_,_,NN,,AT-Secondary
selection,I-ASP,0~1,Great~wine,ARG1~compound,NN,,AT-Head
",",O,_,_,_,_,,O
Gigondas,B-ASP,2~6,selection~worth,compound~ARG1,NNP,gig ##onda ##s,AT-Head
is,O,_,_,_,_,,O
worth,B-OP,6,worth,ROOT,IN,,"4###[""OT"", ""ARG1"", ""ASP""]"
the,O,_,_,_,DT,,O
price,O,7~6,the~worth,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
house,B-ASP,_,_,_,NN,,AT-Secondary
champagne,I-ASP,14~11~12,is~the~house,ARG1~BV~compound,NN,,AT-Head
is,O,6,worth,_and_c,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-Secondary
value,I-OP,15~16~14,a~great~is,BV~ARG1~ARG2,NN,,"13###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,1,not,neg,MD,,O
not,O,1,not,ROOT,RB,,O
return,O,0~3,Would~for,ARG1~ARG1,VB,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
amount,O,3~4~7,for~the~paid,ARG2~BV~ARG3,NN,,O
we,O,7,paid,ARG1,PRP,,O
paid,O,_,_,_,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
ambience,B-ASP,0~3,The~nice,BV~ARG1,NN,am ##bie ##nce,AT-Head
was,O,_,_,_,_,,O
nice,B-OP,3,nice,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
service,B-ASP,10,great,ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
n't,O,3,nice,_but_c,JJ,n ' t,O
so,O,_,_,_,RB,,O
great,B-OP,8~9,n't~so,neg~comp_so,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,1,fact,mwe,IN,,O
fact,O,_,_,_,NN,,O
",",O,_,_,_,_,,O
while,O,3,while,ROOT,IN,,O
leaving,O,3,while,ARG2,VBG,,O
the,O,_,_,_,DT,,O
place,O,4~5,leaving~the,ARG2~BV,NN,,O
we,O,8,saw,ARG1,PRP,,O
saw,O,3~1,while~fact,ARG1~ARG1,VBD,,O
two,O,_,_,_,CD,,O
people,O,11~8~9,looking~saw~two,ARG1~ARG2~ARG1,NNS,,O
looking,O,8,saw,ARG3,VBG,,O
at,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
menu,O,11~13,looking~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
I,O,20,help,ARG1,PRP,,O
could,O,19,n't,neg,MD,,O
n't,O,3,while,_and_c,RB,n ' t,O
help,O,18,could,ARG1,VB,,O
telling,O,20,help,ARG2,VBG,,O
them,O,21,telling,ARG2,PRP,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,24~27,the~horrible,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
horrible,B-OP,21,telling,ARG3,JJ,,"25###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
place,B-ASP,14~5~0,packed~hard~The,ARG2~loc~BV,NN,,AT-Head
was,O,3,n't,neg,VBD,,O
n't,O,3,n't,ROOT,JJ,n ' t,O
too,O,_,_,_,RB,,O
hard,B-OP,4,too,comp_too,JJ,,"1###[""OT"", ""loc"", ""ASP""]"
to,O,_,_,_,_,,O
find,O,4,too,than,VB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,14,packed,ARG1,PRP,,O
was,O,_,_,_,_,,O
kind,O,13,of,mwe,NN,,O
of,O,_,_,_,IN,,O
packed,B-OP,13~17~4,of~soon~too,ARG1~loc~comp_too,VBN,,"1###[""OT"", ""ARG2"", ""ASP""]"
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
soon,O,_,_,_,RB,,O
as,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
boyfriend,O,23~19,got~my,ARG1~poss,NN,,O
and,O,_,_,_,_,,O
I,O,20,boyfriend,_and_c,PRP,,O
got,O,17,soon,than,VBD,,O
our,O,_,_,_,PRP$,,O
food,B-ASP,23~24,got~our,ARG2~poss,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
line,O,29~27,reached~the,ARG1~BV,NN,,O
reached,O,2,was,conj,VBD,,O
the,O,_,_,_,DT,,O
door,O,30~29,the~reached,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tell,O,0,Tell,ROOT,VB,,O
them,O,0,Tell,ARG2,PRP,,O
Herky,O,6~3,get~sent,ARG1~ARG1,NNP,her ##ky,O
sent,O,0,Tell,ARG3,VBD,,O
you,O,3,sent,ARG2,PRP,,O
and,O,_,_,_,_,,O
get,O,3,sent,_and_c,VB,,O
a,O,_,_,_,DT,,O
free,O,_,_,_,JJ,,O
confused,O,_,_,_,JJ,,O
look,O,6~11~9~7~8,get~from~confused~a~free,ARG2~ARG1~ARG1~BV~ARG1,NN,,O
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
waiter,B-ASP,11~12,from~the,ARG2~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,liked,ARG1,PRP,,O
liked,B-OP,1,liked,ROOT,VBD,,"4###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
beer,B-ASP,_,_,_,NN,,AT-Secondary
selection,I-ASP,3~2~1,beer~the~liked,compound~BV~ARG2,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
highly,O,_,_,_,RB,,O
recommend,B-OP,1~2,would~highly,ARG1~ARG1,VB,,OT-W\O-Path
it,O,3,recommend,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,0,Yes,ROOT,UH,,O
",",O,_,_,_,_,,O
they,O,3,use,ARG1,PRP,,O
use,O,0,Yes,ARG1,VBP,,O
fancy,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
ingredients,B-ASP,3~4,use~fancy,ARG2~ARG1,NNS,,AT-Head
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
even,O,_,_,_,_,,O
fancy,B-OP,_,_,_,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
ingredients,B-ASP,9~13,fancy~make,ARG1~ARG1,NNS,,AT-Head
do,O,_,_,_,_,,O
n't,O,17,unless,ARG1,RB,n ' t,O
make,O,12,n't,neg,VB,,O
for,O,_,_,_,_,,O
good,B-OP,_,_,_,JJ,,"16###[""OT"", ""ARG1"", ""ASP""]"
pizza,B-ASP,15~13,good~make,ARG1~ARG2,NN,,AT-Head
unless,O,0,Yes,_but_c,IN,,O
someone,O,19,knows,ARG1,NN,,O
knows,O,17,unless,ARG2,VBZ,,O
how,O,_,_,_,WRB,,O
to,O,_,_,_,_,,O
get,O,19~20,knows~how,ARG2~manner,VB,,O
the,O,_,_,_,DT,,O
crust,B-ASP,23~25~22,the~right~get,BV~loc~ARG2,NN,,AT-Head
right,B-OP,22,get,ARG3,RB,,"24###[""OT"", ""loc"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,_,_,_,RBS,,O
importantly,O,0,Most,ARG1,RB,,O
",",O,_,_,_,_,,O
food,B-ASP,5,excellent,ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
excellent,B-OP,1~5,importantly~excellent,ARG1~ROOT,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Luckily,B-OP,0,Luckily,ROOT,RB,,OT-W\O-Path
we,O,2,saved,ARG1,PRP,,O
saved,O,0,Luckily,ARG1,VBD,,O
room,O,2~4,saved~for,ARG2~ARG1,NN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
BBQ,B-ASP,_,_,_,NNP,bb ##q,AT-W\O-Path
Salmon,I-ASP,6~4~5,BBQ~for~the,compound~ARG2~BV,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
Sea,B-ASP,_,_,_,NNP,,AT-W\O-Path
Bass,I-ASP,9~7,Sea~Salmon,compound~conj,NNP,,AT-W\O-Path
and,O,_,_,_,_,,O
Crispy,B-ASP,_,_,_,NNP,crisp ##y,AT-W\O-Path
Duck,I-ASP,12~10,Crispy~Bass,compound~_and_c,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,eaten,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
only,O,2,only,ROOT,RB,,O
eaten,O,2~7~4,only~once~in,ARG1~ARG1~ARG1,VBN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
restaurant,O,4~5,in~the,ARG2~BV,NN,,O
once,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
we,O,12,ordered,ARG1,PRP,,O
have,O,_,_,_,_,,O
ordered,O,2~15,only~for,_but_c~ARG1,VBN,,O
many,O,_,_,_,JJ,,O
times,O,13~12,many~ordered,ARG1~ARG2,NNS,,O
for,O,_,_,_,IN,,O
dinner,B-ASP,15,for,ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,3~1~0,night~here~Went,loc~loc~ROOT,NNP,,O
here,O,_,_,_,RB,,O
last,O,_,_,_,JJ,,O
night,O,2,last,ARG1,NN,,O
and,O,_,_,_,_,,O
had,O,0,Went,_and_c,VBD,,O
a,O,_,_,_,DT,,O
pleasant,B-OP,_,_,_,JJ,,OT-W\O-Path
experience,O,7~6~5,pleasant~a~had,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
dishes,B-ASP,4~0,tasty~The,ARG1~BV,NNS,,AT-Head
are,O,_,_,_,_,,O
remarkably,O,_,_,_,RB,,O
tasty,B-OP,3~4,remarkably~tasty,ARG1~ROOT,JJ,ta ##sty,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
such,O,7,a,mwe,PDT,,O
a,O,_,_,_,DT,,O
cozy,B-OP,_,_,_,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
intimate,B-OP,8,cozy,_and_c,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
place,B-ASP,8~7~4~10,cozy~a~tasty~intimate,ARG1~BV~_and_c~ARG1,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,0~1,Great~food,ARG1~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
lay,B-ASP,1~3,food~great,conj~ARG1,NN,,AT-Head
out,I-ASP,_,_,_,.,,AT-Secondary
and,O,_,_,_,_,,O
awesome,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,7,awesome,ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
10,O,0,10,ROOT,CD,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
people,O,1~4~0,the~want~For,BV~ARG1~ARG2,NNS,,O
who,O,_,_,_,_,,O
want,O,_,_,_,VBP,,O
great,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,4~5,want~great,ARG2~ARG1,NN,,AT-Head
plus,O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,6~8,food~great,_and_c~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
Roxy,O,12,is,ARG1,NNP,,O
is,O,0~12,For~is,ARG1~ROOT,VBZ,,O
a,O,_,_,_,DT,,O
place,O,13~12,a~is,BV~ARG2,NN,,O
to,O,_,_,_,TO,,O
AVOID,B-OP,15,to,ARG2,NNP,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,0~3,The~attentive,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
attentive,B-OP,3,attentive,ROOT,JJ,at ##ten ##tive,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,eaten,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
eaten,O,3~2,at~eaten,ARG1~ROOT,VBN,,O
at,O,_,_,_,IN,,O
all,O,_,_,_,DT,,O
three,O,_,_,_,CD,,O
locations,O,4~3~5,all~at~three,BV~ARG2~ARG1,NNS,,O
and,O,_,_,_,_,,O
I,O,10~12,love~love,ARG1~ARG1,PRP,,O
always,O,_,_,_,RB,,O
love,B-OP,2~9,eaten~always,_and_c~ARG1,VBP,,"14###[""OT"", ""conj"", ""*"", ""ARG2"", ""ASP""]"
",",O,_,_,_,_,,O
love,B-OP,10,love,conj,VBP,,"14###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
food,B-ASP,13~12,the~love,BV~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,B-ASP,20~16,wonderful~the,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
wonderful,B-OP,19~2,always~eaten,ARG1~conj,JJ,,"17###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
prices,B-ASP,22~26,the~reasonable,BV~ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
really,O,_,_,_,RB,,O
reasonable,B-OP,25~20,really~wonderful,ARG1~_and_c,JJ,,"23###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
friends,O,0~4,My~came,poss~ARG1,NNS,,O
and,O,_,_,_,_,,O
I,O,1,friends,_and_c,PRP,,O
came,O,5~8,across~while,ARG1~ARG1,VBD,,O
across,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
place,O,6~5,this~across,BV~ARG2,NN,,O
while,O,8,while,ROOT,IN,,O
walking,O,10~8,in~while,ARG1~ARG2,VBG,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
village,O,11~10,the~in,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Excellent,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
atmosphere,B-ASP,0~1,Excellent~atmosphere,ARG1~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
delicious,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
dishes,B-ASP,1~3,atmosphere~delicious,conj~ARG1,NNS,,AT-Head
good,B-OP,4,dishes,conj,JJ,,"4###[""OT"", ""conj^-1"", ""ASP""]"
and,O,_,_,_,_,,O
friendly,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,7~5,friendly~good,ARG1~_and_c,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,0,Would,ROOT,MD,,O
NEVER,O,_,_,_,RB,,O
go,O,3~1~0,back~NEVER~Would,loc~ARG1~ARG1,VB,,O
back,O,_,_,_,RB,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
$,O,1,6,ARG1,$,,O
6,O,_,_,_,CD,,O
and,O,_,_,_,_,,O
there,O,_,_,_,_,,O
