TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
was,O,_,_,_,_,,O
good,O,4,good,ROOT,JJ,,O
or,O,_,_,_,_,,O
ok,O,4,good,_or_c,JJ,,O
....,O,_,_,_,_,. . . .,O
but,O,_,_,_,_,,O
definitely,O,4,good,_but_c,RB,,O
nothing,O,11~4,great~good,ARG1~_but_c,NN,,O
great,O,_,_,_,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ARG1,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
the,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
place,O,3~2~1,only~the~'s,ARG1~BV~ARG2,NN,,O
you,O,7,get,ARG1,PRP,,O
can,O,_,_,_,MD,,O
get,O,4~6,place~can,loc~ARG1,VB,,O
yummy,B-OP,_,_,_,JJ,yu ##mmy,"12###[""OT"", ""ARG1"", ""ASP""]"
authentic,B-OP,_,_,_,JJ,,"12###[""OT"", ""ARG1"", ""ASP""]"
japanese,B-ASP,_,_,_,JJ,,AT-Secondary
comfort,I-ASP,_,_,_,NN,,AT-Secondary
food,I-ASP,11~8~10~9~7,comfort~yummy~japanese~authentic~get,compound~ARG1~ARG1~ARG1~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,_,_,_,PRP$,,O
tuna,B-ASP,_,_,_,NN,,AT-Secondary
tartar,I-ASP,1,tuna,compound,NN,tar ##tar,AT-Secondary
appetizer,I-ASP,6~0~2,die~Their~tartar,ARG1~poss~compound,NN,app ##eti ##zer,AT-Head
is,O,_,_,_,_,,O
to,O,_,_,_,_,,O
die,B-OP,7~6,for~die,ARG1~ROOT,VB,,"3###[""OT"", ""ARG1"", ""ASP""]"
for,I-OP,_,_,_,IN,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,,O
had,O,1,had,ROOT,VBD,,O
the,O,_,_,_,DT,,O
Lamb,B-ASP,_,_,_,NNP,,AT-Secondary
special,I-ASP,3~2~7~1,Lamb~the~perfect~had,compound~BV~ARG1~ARG2,JJ,,AT-Head
which,O,_,_,_,_,,O
was,O,_,_,_,_,,O
perfect,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
decor,O,0~2,The~is,BV~ARG1,NN,,O
is,O,2,is,ROOT,VBZ,,O
night,B-OP,_,_,_,NN,,OT-W\O-Path
tho,O,3~2,night~is,compound~ARG2,NN,,O
...,O,_,_,_,_,. . .,O
but,O,_,_,_,_,,O
they,O,11~9~20,clean~need~un-appetizing,ARG1~ARG1~ARG1,PRP,,O
REALLY,O,_,_,_,VBP,,O
need,O,8~2,REALLY~is,ARG1~_but_c,VBP,,O
to,O,_,_,_,_,,O
clean,O,9,need,ARG2,VB,,O
that,O,_,_,_,DT,,O
vent,O,11~14~12,clean~in~that,ARG2~ARG1~BV,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
ceiling,O,14~15,in~the,ARG2~BV,NN,,O
...,O,_,_,_,_,. . .,O
its,O,_,_,_,_,,O
quite,O,_,_,_,RB,,O
un-appetizing,B-OP,9~19,need~quite,conj~ARG1,JJ,un - app ##eti ##zing,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
kills,O,9,need,_and_c,VBZ,,O
your,O,_,_,_,PRP$,,O
effort,O,23~24,kills~your,ARG2~poss,NN,,O
to,O,_,_,_,_,,O
make,O,25,effort,ARG1,VB,,O
this,O,_,_,_,DT,,O
place,B-ASP,31~30~28~33,sleek~look~this~modern,ARG1~ARG1~BV~ARG1,NN,,AT-Head
look,O,27,make,ARG2,VBP,,O
sleek,B-OP,30,look,ARG2,JJ,,"29###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
modern,B-OP,31,sleek,_and_c,JJ,,"29###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,,O
I,O,6,live,ARG1,PRP,,O
would,O,3,n't,neg,MD,,O
n't,O,0,but,ARG2,RB,n ' t,O
wan,O,_,_,_,_,,O
na,O,2,would,ARG1,RB,,O
live,O,5~2~7,na~would~there,neg~ARG1~loc,VB,,O
there,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ARG1,PRP,,O
love,O,1,love,ROOT,VBP,,O
it,O,1,love,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
nice,B-OP,_,_,_,JJ,,OT-W\O-Path
sushi,O,_,_,_,NN,su ##shi,O
restaurant,O,6~3~10~1~2~4,in~nice~located~is~a~sushi,ARG1~ARG1~ARG2~ARG2~BV~compound,NN,,O
in,O,_,_,_,IN,,O
Brooklyn,O,6,in,ARG2,NNP,,O
that,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
located,O,11~16,on~underneath,ARG1~ARG1,VBN,,O
on,O,_,_,_,IN,,O
86,O,_,_,_,CD,,O
street,O,11~12,on~86,ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
right,O,_,_,_,RB,,O
underneath,O,15,right,ARG1,IN,,O
the,O,_,_,_,DT,,O
train,O,_,_,_,NN,,O
station,O,17~16~18,the~underneath~train,BV~ARG2~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,_,_,_,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
hot,B-ASP,_,_,_,JJ,,AT-Secondary
dogs,I-ASP,1~0~2,hot~great~dogs,ARG1~ARG1~ROOT,NNS,,AT-Head
.,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,0,As,ROOT,IN,,O
BFC,B-ASP,4,take,ARG1,NNP,bf ##c,AT-W\O-Path
does,O,_,_,_,_,,O
n't,O,0,As,ARG2,RB,n ' t,O
take,O,3,n't,neg,VB,,O
reservations,O,4,take,ARG2,NNS,,O
you,O,18~11,abused~wait,ARG2~ARG1,PRP,,O
almost,O,_,_,_,RB,,O
always,O,7,almost,ARG1,RB,,O
have,O,8~0,always~As,ARG1~ARG1,VBP,,O
to,O,_,_,_,_,,O
wait,O,12~9,by~have,ARG1~ARG1,VB,,O
by,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
bar,O,13~12,the~by,BV~ARG2,NN,,O
-,O,_,_,_,_,,O
and,O,_,_,_,_,,O
be,O,_,_,_,_,,O
abused,B-OP,25,until,ARG1,VBN,,"21###[""OT"", ""ARG1"", ""ASP""]"
by,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
front,B-ASP,22~20~18,of~the~abused,ARG1~BV~ARG1,NN,,AT-Head
of,I-ASP,_,_,_,IN,,AT-Secondary
house,I-ASP,_,_,_,NN,,AT-Secondary
staff,I-ASP,22~23,of~house,ARG2~compound,NN,,AT-Secondary
until,O,11,wait,_and_c,IN,,O
you,O,28,seated,ARG2,PRP,,O
are,O,_,_,_,_,,O
seated,O,25,until,ARG2,VBN,,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
can,O,_,_,_,MD,,O
be,O,_,_,_,_,,O
over,O,31,can,ARG1,IN,,O
an,O,_,_,_,DT,,O
hour,O,34~36~31,an~later~can,ARG1~loc~ARG1,NN,,O
later,O,_,_,_,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyway,O,0,Anyway,ROOT,RB,,O
",",O,_,_,_,_,,O
this,O,3,is,ARG1,DT,,O
is,O,0,Anyway,ARG1,VBZ,,O
the,O,_,_,_,DT,,O
last,O,_,_,_,JJ,,O
time,O,4~3~5,the~is~last,BV~ARG2~ARG1,NN,,O
I,O,8,cross,ARG1,PRP,,O
cross,O,6,time,loc,VBP,,O
the,O,_,_,_,DT,,O
williamsburg,O,8~9,cross~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sometimes,O,_,_,_,RB,,O
i,O,2,get,ARG1,PRP,,O
get,O,0~2,sometimes~get,ARG1~ROOT,VBP,,O
good,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,3~2,good~get,ARG1~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
ok,B-OP,_,_,_,JJ,,"7###[""OT"", ""compound"", ""ASP""]"
service,B-ASP,6~4,ok~food,compound~_and_c,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ARG1,PRP,,O
love,B-OP,1,love,ROOT,VBP,,OT-W\O-Path
it,O,1,love,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,,O
we,O,2,sat,ARG1,PRP,,O
sat,O,0,When,ARG2,VBD,,O
",",O,_,_,_,_,,O
we,O,5,got,ARG1,PRP,,O
got,O,0,When,ARG1,VBD,,O
great,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
fast,B-OP,6,great,_and_c,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,5~8~6,got~fast~great,ARG2~ARG1~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
appetizers,B-ASP,4~0,OK~The,ARG1~BV,NNS,app ##eti ##zers,AT-Head
are,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
OK,B-OP,3~4,just~OK,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
main,B-ASP,_,_,_,JJ,,AT-Secondary
courses,I-ASP,6~7~11,the~main~subpar,BV~ARG1~ARG1,NNS,,AT-Head
were,O,_,_,_,_,,O
decidedly,O,_,_,_,RB,,O
subpar,B-OP,4~10,OK~decidedly,_and_c~ARG1,JJ,sub ##par,"8###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,,O
had,O,15,if,ARG1,VBD,,O
a,O,_,_,_,DT,,O
late,O,_,_,_,JJ,,O
dinner,B-ASP,5~3~2~1,at~late~a~had,ARG1~ARG1~BV~ARG2,NN,,AT-W\O-Path
at,O,_,_,_,IN,,O
Lucky,O,_,_,_,NNP,,O
Stike,O,6~5,Lucky~at,compound~ARG2,NNP,st ##ike,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
name,O,9~10~12,a~great~for,BV~ARG1~ARG1,NN,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
joint,O,13~12,a~for,BV~ARG2,JJ,,O
if,O,15,if,ROOT,IN,,O
ever,O,_,_,_,RB,,O
I,O,18,saw,ARG1,PRP,,O
saw,O,15~16,if~ever,ARG2~loc,VBD,,O
one,O,18,saw,ARG2,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4~3,wrong~go,ARG1~ARG1,PRP,,O
can,O,2,not,neg,MD,,O
not,O,2,not,ROOT,RB,,O
go,O,5~1,at~can,ARG1~ARG1,VB,,O
wrong,B-OP,3,go,ARG2,JJ,,OT-W\O-Path
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
Red,O,_,_,_,NNP,,O
Eye,O,7,Red,compound,NNP,,O
Grill,O,8~5~6,Eye~at~the,compound~ARG2~BV,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
Sashimi,B-ASP,_,_,_,NNP,sash ##imi,AT-Secondary
portion,I-ASP,7~4~0~1,appease~big~The~Sashimi,ARG1~ARG1~BV~compound,NN,,AT-Head
are,O,_,_,_,_,,O
big,B-OP,6~5,to~enough,ARG1~comp_enough,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
enough,O,_,_,_,RB,,O
to,O,6,to,ROOT,TO,,O
appease,O,6,to,ARG2,VB,app ##ease,O
most,O,_,_,_,JJS,,O
people,O,7~8,appease~most,ARG2~BV,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
I,O,15,like,ARG1,PRP,,O
did,O,_,_,_,_,,O
n't,O,6,to,_but_c,NN,n ' t,O
like,O,14,n't,neg,IN,,O
the,O,_,_,_,DT,,O
fact,O,15~16,like~the,ARG2~BV,NN,,O
they,O,19,used,ARG1,PRP,,O
used,O,17,fact,ARG1,VBD,,O
artifical,B-ASP,_,_,_,JJ,art ##ific ##al,AT-W\O-Path
lobster,I-ASP,_,_,_,NN,,AT-W\O-Path
meat,I-ASP,21~20~19,lobster~artifical~used,compound~ARG1~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pair,O,0,Pair,ROOT,VB,,O
you,O,0,Pair,ARG3,PRP,,O
food,B-ASP,3~0,with~Pair,ARG1~ARG2,NN,,AT-W\O-Path
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
excellent,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
beers,B-ASP,4~7~3~5,the~on~with~excellent,BV~ARG1~ARG2~ARG1,NNS,,AT-Head
on,I-ASP,_,_,_,IN,,AT-Secondary
tap,I-ASP,7,on,ARG2,NN,,AT-Secondary
or,O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
well,B-OP,_,_,_,RB,,"14###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
priced,O,11,well,ARG1,VBN,,O
wine,B-ASP,_,_,_,NN,,AT-Secondary
list,I-ASP,6~12~13~10,beers~priced~wine~their,_or_c~ARG2~compound~poss,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,4~13~17~5~1,benedict~done~tasty~to~from,ARG1~ARG2~ARG1~ARG1~ARG1,NN,,O
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
eggs,B-ASP,1~2,from~the,ARG2~BV,NNS,,AT-Secondary
benedict,I-ASP,_,_,_,NN,,AT-Head
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
mussels,B-ASP,6~5,the~to,BV~ARG2,NNS,mu ##ssel ##s,AT-W\O-Path
and,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
the,O,9,even,ARG1,DT,,O
hamburger,B-ASP,7~10,mussels~the,_and_c~BV,NN,,AT-W\O-Path
were,O,_,_,_,_,,O
done,O,14~13,well~done,ARG1~ROOT,VBN,,O
well,B-OP,_,_,_,RB,,OT-W\O-Path
and,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
tasty,B-OP,16~13,very~done,ARG1~_and_c,JJ,ta ##sty,"4###[""OT"", ""ARG1"", ""*"", ""ARG1^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
amazing,B-OP,_,_,_,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
fresh,B-OP,_,_,_,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
dogs,B-ASP,1~0~4,fresh~amazing~best,ARG1~ARG1~ARG1,NNS,,AT-Head
but,O,_,_,_,_,,O
best,B-OP,4,best,ROOT,JJS,,"2###[""OT"", ""ARG1"", ""ASP""]"
of,O,_,_,_,_,,O
all,O,_,_,_,DT,,O
endless,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
toppings,B-ASP,7~6~4,endless~all~best,ARG1~BV~part,NNS,topping ##s,AT-Head
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,amazing,ARG1,PRP,,O
is,O,_,_,_,_,,O
simply,O,_,_,_,RB,,O
amazing,O,2~3,simply~amazing,ARG1~ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,_,_,_,PRP$,,O
sushi,B-ASP,0~11~8,Their~presented~fresh,poss~ARG2~ARG1,NNS,su ##shi,AT-Head
",",O,_,_,_,_,,O
Kamikaze,B-ASP,1,sushi,conj,NNP,kam ##ika ##ze,AT-W\O-Path
and,O,_,_,_,_,,O
other,O,_,_,_,JJ,,O
Rolls,B-ASP,3~5,Kamikaze~other,_and_c~ARG1,NNS,,AT-W\O-Path
are,O,_,_,_,_,,O
fresh,B-OP,8,fresh,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
well,B-OP,_,_,_,RB,,OT-Secondary
presented,I-OP,10~8,well~fresh,ARG1~_and_c,VBN,,"1###[""OT"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
wine,B-ASP,_,_,_,NN,,AT-Secondary
list,I-ASP,0~5~1,Great~priced~wine,ARG1~ARG2~compound,NN,,AT-Head
",",O,_,_,_,_,,O
reasonably,B-OP,_,_,_,RB,,"5###[""OT"", ""ARG1"", ""ASP""]"
priced,B-ASP,4~5,reasonably~priced,ARG1~ROOT,VBN,,AT-Head
.,O,_,_,_,_,,O
--,O,_,_,_,_,- -,O
Sara,O,5,priced,conj,NNP,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,suprised,ARG2,PRP,,O
was,O,_,_,_,_,,O
pleasantly,O,_,_,_,RB,,O
suprised,O,2~3,pleasantly~suprised,ARG1~ROOT,VBN,su ##pr ##ised,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,9~11~0,outstanding~deserve~The,ARG1~ARG1~BV,NN,,AT-Head
",",O,_,_,_,_,,O
wine,B-ASP,_,_,_,NN,,AT-W\O-Path
selection,I-ASP,1~3,service~wine,conj~compound,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
ambiance,B-ASP,4,selection,conj,NN,am ##bian ##ce,AT-W\O-Path
are,O,_,_,_,_,,O
all,O,_,_,_,DT,,O
outstanding,B-OP,8~9,all~outstanding,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
deserve,B-OP,9,outstanding,_and_c,VBP,,"1###[""OT"", ""ARG1"", ""ASP""]"
recognition,O,11,deserve,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
pickles,B-ASP,2~0,were~The,ARG1~BV,NNS,pick ##les,AT-W\O-Path
were,O,2,were,ROOT,VBD,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
addition,O,3~2,great~were,ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,2,if,ARG1,VB,,O
only,O,_,_,_,RB,,O
if,O,1~2,only~if,ARG1~ROOT,IN,,O
you,O,12~6~14~15,want~in~bother~going,ARG1~ARG1~ARG1~ARG1,PRP,,O
are,O,_,_,_,_,,O
already,O,_,_,_,RB,,O
in,O,5~2,already~if,ARG1~ARG2,IN,,O
the,O,_,_,_,DT,,O
neighborhood,O,7~6,the~in,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,6,in,_and_c,RB,n ' t,O
want,O,11,n't,neg,VBP,,O
to,O,_,_,_,_,,O
bother,O,12,want,ARG2,VB,,O
going,O,17~14~16,for~bother~farther,ARG1~ARG2~ARG1,VBG,,O
farther,O,_,_,_,RBR,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
better,O,_,_,_,JJR,,O
place,O,19~18~17,better~a~for,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,tried,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
tried,O,3~2,before~tried,ARG1~ROOT,VBN,,O
before,O,_,_,_,IN,,O
but,O,_,_,_,_,,O
it,O,11~7,take~packed,ARG1~ARG1,PRP,,O
always,O,_,_,_,RB,,O
packed,O,6~2,always~tried,ARG1~_but_c,VBD,,O
and,O,_,_,_,_,,O
does,O,_,_,_,_,,O
n't,O,7,packed,_and_c,RB,n ' t,O
take,O,10,n't,neg,VB,,O
reservations,O,11,take,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Both,O,_,_,_,DT,,O
times,O,0,Both,ARG1,NNS,,O
we,O,3,waited,ARG1,PRP,,O
waited,O,9~1~5~14,for~times~over~though,ARG1~loc~ARG1~ARG1,VBD,,O
well,O,_,_,_,RB,,O
over,O,4,well,ARG1,IN,,O
a,O,_,_,_,DT,,O
half,O,8,hour,mwe,NN,,O
hour,O,6~5,a~over,ARG1~ARG2,NN,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
table,B-ASP,9~10,for~a,ARG2~BV,NN,,AT-W\O-Path
(,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
though,O,13~14,even~though,ARG1~ROOT,IN,,O
we,O,16,had,ARG1,PRP,,O
had,O,14,though,ARG2,VBD,,O
reservations,B-ASP,16,had,ARG2,NNS,,AT-W\O-Path
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hands,B-OP,0,Hands,ROOT,NNS,,"4###[""OT"", ""ARG2"", ""ASP""]"
down,I-OP,_,_,_,_,,OT-Secondary
the,O,_,_,_,DT,,O
best,O,_,_,_,JJS,,O
pizza,B-ASP,0~5~3~2,Hands~on~best~the,ARG2~ARG1~ARG1~BV,NN,,AT-Head
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
planet,O,6~5,the~on,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,RB,,O
",",O,_,_,_,_,,O
a,O,3,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
inconsistency,O,3~0~5,little~So~there,BV~ARG1~loc,NN,inc ##ons ##iste ##ncy,O
there,O,_,_,_,RB,,O
but,O,_,_,_,_,,O
either,O,_,_,_,DT,,O
way,O,7,either,BV,NN,,O
",",O,_,_,_,_,,O
both,O,_,_,_,DT,,O
pizzas,B-ASP,10~14,both~good,BV~ARG1,NNS,pizza ##s,AT-Head
were,O,_,_,_,_,,O
really,O,_,_,_,RB,,O
good,B-OP,13~0~8,really~So~way,ARG1~_but_c~loc,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bring,O,0,Bring,ROOT,VB,,O
your,O,_,_,_,PRP$,,O
date,O,0~1,Bring~your,ARG2~poss,NN,,O
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
bottle,B-ASP,4~2,a~date,BV~_and_c,NN,,AT-W\O-Path
of,I-ASP,_,_,_,_,,AT-W\O-Path
wine,I-ASP,5,bottle,ARG1,NN,,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,grew,ARG1,PRP,,O
grew,O,3~1,on~grew,ARG1~ROOT,VBD,,O
up,O,_,_,_,_,,O
on,O,_,_,_,IN,,O
these,O,_,_,_,DT,,O
bagels,O,3~4,on~these,ARG2~BV,NNS,bag ##els,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Way,O,1~0,below~Way,ARG1~ROOT,NN,,O
below,O,_,_,_,IN,,O
average,O,1,below,ARG2,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
restaurant,O,0~2,This~is,BV~ARG1,NN,,O
is,O,2,is,ROOT,VBZ,,O
VEGETARIAN,O,2,is,ARG2,NNP,,O
;,O,_,_,_,_,,O
there,O,_,_,_,_,,O
are,O,2~10,is~whatsoever,conj~ARG1,VBP,,O
NO,O,_,_,_,DT,,O
MEAT,B-ASP,_,_,_,NNP,,AT-W\O-Path
dishes,I-ASP,7~8~6,NO~MEAT~are,BV~compound~ARG1,NNS,,AT-W\O-Path
whatsoever,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,started,ARG1,PRP,,O
started,O,3~1,with~started,ARG1~ROOT,VBD,,O
off,O,_,_,_,_,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
delightful,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
sashimi,B-ASP,_,_,_,NN,sash ##imi,AT-Secondary
amuse,I-ASP,6,sashimi,compound,NN,am ##use,AT-Secondary
bouche,I-ASP,7~4~3~5,amuse~a~with~delightful,compound~BV~ARG2~ARG1,NN,bo ##uche,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
LLOOVVE,O,0,LLOOVVE,ROOT,VB,ll ##oo ##v ##ve,O
THIS,O,_,_,_,PRP$,,O
PLACE,B-ASP,1~0,THIS~LLOOVVE,poss~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,NNP,,"1###[""OT"", ""ARG1"", ""ASP""]"
staff,B-ASP,0~1,Great~staff,ARG1~ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,,O
the,O,_,_,_,DT,,O
Pad,B-ASP,_,_,_,NNP,,AT-Secondary
Thai,I-ASP,1~0~2,the~Try~Pad,BV~ARG2~compound,NNP,,AT-Head
",",O,_,_,_,_,,O
or,O,_,_,_,_,,O
sample,O,0,Try,_or_c,VB,,O
anything,O,8~6,on~sample,ARG1~ARG2,NN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
appetizer,B-ASP,_,_,_,NN,app ##eti ##zer,AT-W\O-Path
menu,I-ASP,10~9~8,appetizer~the~on,compound~BV~ARG2,NN,,AT-W\O-Path
...,O,_,_,_,_,. . .,O
they,O,16,delicious,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
all,O,_,_,_,DT,,O
delicious,B-OP,15~0,all~Try,ARG1~conj,JJ,,"3###[""OT"", ""conj^-1"", ""*"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4~1,eat~go,ARG1~ARG1,PRP,,O
go,O,3~2,to~out,ARG1~ARG1,VBP,,O
out,O,_,_,_,RP,,O
to,O,3,to,ROOT,TO,,O
eat,O,3,to,ARG2,VB,,O
and,O,_,_,_,_,,O
like,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
courses,O,7~6,my~like,poss~ARG2,NNS,,O
",",O,_,_,_,_,,O
